Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
171085085,-2.49,-45.02,43.4,7.03,-105.8,114.3,-67.7
173086086,-2.42,-47.43,39.0,7.22,-101.5,108.7,-69.0
175087087,-2.36,-50.12,34.8,7.39,-96.9,102.9,-70.2
177088088,-2.32,-52.86,31.2,7.54,-92.3,97.4,-71.3
179089089,-2.29,-55.68,28.3,7.63,-87.7,92.1,-72.1
181090090,-2.26,-58.53,25.7,7.72,-83.3,87.2,-72.8
183091091,-2.23,-61.38,23.4,7.84,-79.2,82.6,-73.5
185092092,-2.20,-64.36,21.4,7.92,-75.2,78.2,-74.1
187093093,-2.18,-67.57,19.5,8.00,-71.1,73.7,-74.6
189094094,-2.10,-70.75,17.4,8.31,-67.5,69.7,-75.5
191095095,-2.01,-74.66,15.3,8.66,-63.2,65.1,-76.4
193096096,-1.97,-79.23,13.6,8.87,-58.5,60.1,-76.9
195097097,-2.00,-84.23,12.5,8.73,-53.7,55.2,-76.9
197098098,-2.06,-89.43,11.8,8.46,-49.1,50.5,-76.5
199099099,-2.14,-95.14,11.1,8.15,-44.5,45.8,-76.0
201100100,-2.22,-101.43,10.5,7.87,-39.8,41.2,-75.2
203101101,-2.32,-108.74,10.0,7.52,-34.9,36.3,-74.0
205102102,-2.50,-117.48,9.7,6.99,-29.5,31.1,-71.8
207103103,-2.77,-126.89,9.8,6.31,-24.2,26.1,-67.9
209104104,-3.13,-137.54,10.2,5.61,-18.7,21.3,-61.4
211105105,-3.62,-149.58,11.0,4.87,-13.0,17.0,-49.7
213106106,-4.29,-162.94,12.3,4.13,-7.1,14.2,-29.7
215107107,-5.18,-177.93,14.5,3.45,-0.8,14.5,-3.3
217108108,-6.22,165.50,17.4,2.91,5.6,18.3,17.8
219109109,-7.25,146.92,21.2,2.53,12.4,24.5,30.3
221110110,-8.03,127.73,25.6,2.32,19.1,32.0,36.7
223111111,-8.41,108.51,30.9,2.22,26.0,40.4,40.1
225112112,-8.23,91.70,36.2,2.27,33.0,49.0,42.4
227113113,-7.66,77.82,41.6,2.41,40.6,58.1,44.3
229114114,-6.84,65.94,47.4,2.67,49.7,68.7,46.3
231115115,-5.96,55.29,54.9,3.03,60.8,81.9,47.9
233116116,-5.17,46.33,64.1,3.46,73.6,97.6,48.9
235117117,-4.45,38.23,76.7,3.99,88.8,117.3,49.2
237118118,-3.84,30.94,94.5,4.60,106.4,142.3,48.4
239119119,-3.38,24.16,121.5,5.20,124.6,174.0,45.7
241120120,-3.04,18.06,160.7,5.78,139.7,212.9,41.0
243121121,-2.77,12.42,217.2,6.33,144.1,260.7,33.6
245122122,-2.55,7.38,287.8,6.85,124.0,313.4,23.3
247123123,-2.39,2.63,355.6,7.31,58.4,360.4,9.3
249124124,-2.27,-1.77,378.8,7.68,-44.1,381.3,-6.6
251125125,-2.20,-5.87,341.9,7.95,-136.7,368.2,-21.8
253126126,-2.12,-9.75,277.7,8.23,-190.5,336.8,-34.5
255127127,-2.07,-13.50,214.1,8.44,-207.9,298.5,-44.2
257128128,-2.02,-17.01,165.5,8.64,-206.3,264.5,-51.3
259129129,-1.97,-20.31,130.1,8.84,-197.0,236.1,-56.6
261130130,-1.94,-23.73,102.7,9.01,-183.7,210.5,-60.8
263131131,-1.92,-27.07,83.1,9.09,-169.8,189.0,-63.9
265132132,-1.90,-30.18,69.1,9.17,-157.5,172.0,-66.3
267133133,-1.89,-33.21,58.6,9.23,-146.4,157.7,-68.2
269134134,-1.87,-35.94,50.7,9.34,-137.4,146.5,-69.7
271135135,-1.83,-38.62,44.0,9.54,-129.5,136.8,-71.2
273136136,-1.79,-41.30,38.5,9.72,-122.2,128.1,-72.5
275137137,-1.75,-43.96,33.8,9.95,-115.5,120.3,-73.7
277138138,-1.70,-46.58,29.7,10.23,-109.4,113.4,-74.8
279139139,-1.66,-49.09,26.5,10.47,-103.9,107.3,-75.7
281140140,-1.62,-51.55,23.7,10.73,-99.0,101.8,-76.5
283141141,-1.57,-54.00,21.2,11.08,-94.4,96.7,-77.3
285142142,-1.52,-56.28,19.1,11.45,-90.4,92.4,-78.0
287143143,-1.46,-58.54,17.2,11.91,-86.6,88.3,-78.8
289144144,-1.41,-60.77,15.5,12.39,-83.1,84.6,-79.4
291145145,-1.34,-62.95,13.9,12.99,-79.9,81.1,-80.1
293146146,-1.28,-65.07,12.6,13.58,-76.9,77.9,-80.7
295147147,-1.24,-67.22,11.5,14.06,-74.0,74.9,-81.2
297148148,-1.19,-69.33,10.5,14.57,-71.3,72.0,-81.6
299149149,-1.16,-71.29,9.7,15.05,-68.8,69.5,-82.0
301150150,-1.11,-73.20,8.9,15.65,-66.6,67.2,-82.4
303151151,-1.08,-75.03,8.3,16.17,-64.5,65.0,-82.7
305152152,-1.05,-76.85,7.8,16.49,-62.4,62.9,-82.9
307153153,-1.03,-78.59,7.3,16.93,-60.6,61.0,-83.1
309154154,-1.01,-80.41,6.9,17.19,-58.7,59.1,-83.2
311155155,-1.01,-82.11,6.7,17.28,-57.0,57.4,-83.3
313156156,-1.00,-83.72,6.4,17.47,-55.4,55.8,-83.4
315157157,-1.00,-85.25,6.3,17.32,-53.9,54.3,-83.4
317158158,-0.99,-86.76,6.0,17.49,-52.5,52.9,-83.4
319159159,-0.99,-88.12,5.9,17.53,-51.3,51.7,-83.5
321160160,-0.97,-89.42,5.6,17.89,-50.2,50.5,-83.6
323161161,-0.94,-90.72,5.3,18.42,-49.1,49.4,-83.8
325162162,-0.92,-92.11,5.1,19.00,-47.9,48.2,-84.0
327163163,-0.88,-93.59,4.8,19.76,-46.7,47.0,-84.2
329164164,-0.85,-95.11,4.5,20.50,-45.5,45.8,-84.4
331165165,-0.83,-96.64,4.3,20.97,-44.3,44.5,-84.5
333166166,-0.81,-98.22,4.1,21.52,-43.1,43.3,-84.6
335167167,-0.80,-99.81,3.9,21.74,-41.9,42.1,-84.7
337168168,-0.80,-101.29,3.9,21.68,-40.9,41.0,-84.6
339169169,-0.81,-102.86,3.8,21.49,-39.7,39.9,-84.5
341170170,-0.81,-104.47,3.7,21.38,-38.6,38.8,-84.5
343171171,-0.82,-106.08,3.7,21.08,-37.5,37.7,-84.3
345172172,-0.83,-107.58,3.7,20.83,-36.5,36.7,-84.2
347173173,-0.85,-109.13,3.7,20.47,-35.5,35.6,-84.1
349174174,-0.86,-110.68,3.6,20.30,-34.4,34.6,-84.0
351175175,-0.87,-112.27,3.6,20.08,-33.4,33.6,-83.8
353176176,-0.88,-113.84,3.6,19.69,-32.4,32.6,-83.6
355177177,-0.90,-115.35,3.6,19.42,-31.5,31.7,-83.5
357178178,-0.90,-116.93,3.6,19.25,-30.6,30.8,-83.3
359179179,-0.92,-118.49,3.6,18.99,-29.6,29.9,-83.1
361180180,-0.93,-120.05,3.6,18.73,-28.7,28.9,-82.9
363181181,-0.95,-121.64,3.6,18.39,-27.8,28.0,-82.7
365182182,-0.95,-123.20,3.5,18.23,-26.9,27.2,-82.5
367183183,-0.96,-124.78,3.5,18.09,-26.0,26.3,-82.3
369184184,-0.96,-126.31,3.5,18.15,-25.2,25.4,-82.2
371185185,-0.96,-127.79,3.4,18.07,-24.4,24.6,-82.0
373186186,-0.97,-129.30,3.4,17.89,-23.6,23.8,-81.8
375187187,-0.97,-130.85,3.4,17.88,-22.8,23.0,-81.6
377188188,-0.97,-132.34,3.3,17.96,-22.0,22.2,-81.4
379189189,-0.96,-133.72,3.3,18.07,-21.3,21.5,-81.3
381190190,-0.96,-135.21,3.2,18.09,-20.5,20.8,-81.1
383191191,-0.95,-136.65,3.2,18.28,-19.8,20.1,-80.9
385192192,-0.94,-138.03,3.1,18.44,-19.1,19.4,-80.8
387193193,-0.93,-139.43,3.0,18.73,-18.4,18.7,-80.7
389194194,-0.93,-140.84,3.0,18.68,-17.7,18.0,-80.4
391195195,-0.92,-142.16,2.9,18.95,-17.1,17.3,-80.2
393196196,-0.91,-143.47,2.9,19.13,-16.5,16.7,-80.0
395197197,-0.90,-144.72,2.9,19.27,-15.9,16.1,-79.8
397198198,-0.88,-146.05,2.8,19.65,-15.2,15.5,-79.6
399199199,-0.87,-147.26,2.7,19.92,-14.6,14.9,-79.5
401200200,-0.86,-148.44,2.7,20.15,-14.1,14.3,-79.2
403201201,-0.85,-149.63,2.6,20.37,-13.5,13.8,-79.0
405202202,-0.84,-150.85,2.6,20.66,-13.0,13.2,-78.7
407203203,-0.84,-152.00,2.6,20.72,-12.4,12.7,-78.4
409204204,-0.82,-153.10,2.5,21.13,-11.9,12.2,-78.2
411205205,-0.81,-154.18,2.5,21.33,-11.4,11.7,-77.8
413206206,-0.81,-155.21,2.4,21.52,-11.0,11.2,-77.5
415207207,-0.81,-156.29,2.4,21.40,-10.5,10.8,-76.9
417208208,-0.81,-157.29,2.4,21.44,-10.0,10.3,-76.4
419209209,-0.81,-158.28,2.4,21.46,-9.6,9.9,-75.8
421210210,-0.82,-159.28,2.4,21.32,-9.1,9.4,-75.1
423211211,-0.82,-160.26,2.4,21.31,-8.7,9.0,-74.4
425212212,-0.82,-161.20,2.4,21.12,-8.3,8.6,-73.6
427213213,-0.84,-162.12,2.5,20.69,-7.8,8.2,-72.5
429214214,-0.85,-163.07,2.5,20.39,-7.4,7.8,-71.3
431215215,-0.86,-163.99,2.5,20.11,-7.0,7.5,-70.1
433216216,-0.88,-164.93,2.6,19.70,-6.6,7.1,-68.6
435217217,-0.90,-165.80,2.6,19.33,-6.2,6.7,-67.1
437218218,-0.92,-166.70,2.7,18.95,-5.8,6.4,-65.3
439219219,-0.94,-167.56,2.7,18.58,-5.4,6.1,-63.4
441220220,-0.96,-168.47,2.8,18.06,-5.0,5.8,-60.9
443221221,-0.99,-169.34,2.9,17.61,-4.6,5.5,-58.4
445222222,-1.02,-170.20,2.9,17.11,-4.3,5.2,-55.4
447223223,-1.05,-171.11,3.0,16.59,-3.9,4.9,-52.0
449224224,-1.08,-171.97,3.1,16.16,-3.5,4.7,-48.3
451225225,-1.11,-172.91,3.2,15.65,-3.1,4.4,-43.9
453226226,-1.14,-173.80,3.3,15.23,-2.7,4.3,-39.3
455227227,-1.18,-174.75,3.4,14.78,-2.3,4.1,-34.0
457228228,-1.20,-175.63,3.5,14.45,-1.9,4.0,-28.7
459229229,-1.24,-176.58,3.6,14.06,-1.5,3.9,-22.6
461230230,-1.27,-177.53,3.7,13.70,-1.1,3.8,-16.4
463231231,-1.31,-178.49,3.8,13.33,-0.7,3.8,-9.9
465232232,-1.33,-179.44,3.8,13.07,-0.2,3.8,-3.7
467233233,-1.37,179.61,3.9,12.74,0.2,3.9,2.4
469234234,-1.40,178.62,4.0,12.45,0.6,4.1,8.5
471235235,-1.43,177.62,4.1,12.17,1.0,4.2,14.1
473236236,-1.46,176.53,4.2,11.93,1.5,4.5,19.7
475237237,-1.48,175.55,4.2,11.80,1.9,4.7,24.4
477238238,-1.50,174.57,4.3,11.62,2.4,4.9,28.6
479239239,-1.52,173.51,4.4,11.47,2.8,5.2,32.7
481240240,-1.54,172.46,4.4,11.30,3.3,5.5,36.3
483241241,-1.56,171.40,4.5,11.15,3.7,5.9,39.6
485242242,-1.58,170.32,4.6,11.06,4.2,6.2,42.7
487243243,-1.59,169.28,4.6,10.92,4.7,6.6,45.2
489244244,-1.61,168.19,4.7,10.85,5.1,6.9,47.8
491245245,-1.61,167.16,4.7,10.80,5.6,7.3,50.0
493246246,-1.62,166.06,4.7,10.75,6.1,7.7,52.1
495247247,-1.63,165.00,4.8,10.68,6.5,8.1,53.9
497248248,-1.64,163.96,4.8,10.62,7.0,8.5,55.5
499249249,-1.64,162.85,4.8,10.62,7.5,8.9,57.2
501250250,-1.63,161.70,4.8,10.67,8.0,9.3,59.0
503251251,-1.63,160.64,4.8,10.72,8.5,9.7,60.4
505252252,-1.63,159.53,4.8,10.71,8.9,10.2,61.7
507253253,-1.62,158.51,4.8,10.75,9.4,10.6,62.9
509254254,-1.62,157.43,4.8,10.75,9.9,11.0,63.9
511255255,-1.62,156.31,4.9,10.74,10.4,11.5,64.9
513256256,-1.62,155.23,4.9,10.79,10.9,11.9,65.9
515257257,-1.61,154.11,4.8,10.85,11.4,12.4,66.9
517258258,-1.60,153.06,4.8,10.90,11.9,12.8,67.8
519259259,-1.60,152.00,4.9,10.90,12.4,13.3,68.5
521260260,-1.59,150.95,4.9,10.95,12.8,13.7,69.2
523261261,-1.59,149.86,4.9,10.97,13.3,14.2,69.9
525262262,-1.58,148.76,4.9,11.03,13.9,14.7,70.6
527263263,-1.59,147.74,4.9,10.98,14.3,15.2,71.0
529264264,-1.58,146.68,4.9,11.03,14.8,15.6,71.6
531265265,-1.57,145.49,4.9,11.11,15.4,16.2,72.2
533266266,-1.56,144.38,5.0,11.13,15.9,16.7,72.7
535267267,-1.56,143.29,5.0,11.17,16.4,17.2,73.2
537268268,-1.55,142.24,5.0,11.21,16.9,17.7,73.6
539269269,-1.55,141.11,5.0,11.25,17.5,18.2,74.1
541270270,-1.55,139.95,5.0,11.22,18.1,18.7,74.4
543271271,-1.56,138.80,5.1,11.20,18.6,19.3,74.7
545272272,-1.56,137.68,5.2,11.15,19.2,19.9,75.0
547273273,-1.57,136.47,5.2,11.10,19.8,20.5,75.2
549274274,-1.58,135.29,5.3,11.03,20.4,21.0,75.4
551275275,-1.58,134.11,5.4,11.00,21.0,21.6,75.7
553276276,-1.60,132.82,5.5,10.88,21.6,22.3,75.8
555277277,-1.61,131.61,5.5,10.84,22.2,22.9,76.0
557278278,-1.63,130.51,5.7,10.69,22.8,23.5,76.1
559279279,-1.63,129.25,5.7,10.71,23.5,24.1,76.3
561280280,-1.64,127.95,5.8,10.60,24.1,24.8,76.4
563281281,-1.66,126.58,5.9,10.52,24.9,25.6,76.6
565282282,-1.68,125.21,6.1,10.36,25.6,26.3,76.6
567283283,-1.70,124.01,6.2,10.26,26.3,27.0,76.6
569284284,-1.73,122.75,6.4,10.05,26.9,27.7,76.6
571285285,-1.76,121.23,6.6,9.92,27.8,28.6,76.6
573286286,-1.78,119.87,6.8,9.78,28.5,29.3,76.6
575287287,-1.80,118.53,7.0,9.70,29.3,30.1,76.6
577288288,-1.83,117.07,7.2,9.52,30.1,31.0,76.6
579289289,-1.87,115.65,7.4,9.35,31.0,31.8,76.5
581290290,-1.89,114.20,7.7,9.21,31.8,32.7,76.5
583291291,-1.94,112.77,8.0,9.00,32.7,33.6,76.3
585292292,-1.98,111.34,8.3,8.82,33.5,34.5,76.1
587293293,-2.01,109.84,8.5,8.69,34.4,35.5,76.1
589294294,-2.05,108.24,8.9,8.52,35.4,36.5,75.9
591295295,-2.07,106.84,9.1,8.42,36.3,37.4,75.9
593296296,-2.13,105.26,9.6,8.21,37.3,38.5,75.6
595297297,-2.17,103.75,10.0,8.04,38.3,39.5,75.4
597298298,-2.21,102.26,10.3,7.90,39.2,40.6,75.2
599299299,-2.27,100.74,10.8,7.70,40.2,41.7,74.9
601300300,-2.34,99.27,11.4,7.47,41.2,42.7,74.6
603301301,-2.41,97.81,12.0,7.24,42.2,43.8,74.1
605302302,-2.49,96.43,12.6,7.03,43.1,44.9,73.7
607303303,-2.58,95.17,13.3,6.79,43.9,45.9,73.2
609304304,-2.65,93.96,13.9,6.61,44.7,46.8,72.8
611305305,-2.76,92.97,14.7,6.34,45.3,47.6,72.1
613306306,-2.85,92.02,15.4,6.14,45.9,48.4,71.5
615307307,-2.94,91.27,16.0,5.96,46.3,49.0,70.9
617308308,-3.03,90.66,16.6,5.79,46.6,49.5,70.4
619309309,-3.10,90.23,17.0,5.67,46.8,49.8,70.0
621310310,-3.14,89.87,17.4,5.59,47.0,50.1,69.7
623311311,-3.15,89.71,17.4,5.58,47.1,50.2,69.7
625312312,-3.15,89.42,17.5,5.57,47.3,50.5,69.7
627313313,-3.12,89.11,17.5,5.63,47.6,50.7,69.9
629314314,-3.05,88.72,17.2,5.75,48.1,51.1,70.3
631315315,-2.98,88.34,17.0,5.88,48.5,51.4,70.7
633316316,-2.91,87.92,16.7,6.03,49.0,51.7,71.2
635317317,-2.80,87.42,16.3,6.25,49.6,52.2,71.8
637318318,-2.70,86.80,15.9,6.48,50.3,52.7,72.4
639319319,-2.60,85.94,15.6,6.74,51.2,53.5,73.1
641320320,-2.47,84.94,15.1,7.08,52.3,54.4,73.9
643321321,-2.38,84.05,14.9,7.34,53.2,55.3,74.4
645322322,-2.29,83.16,14.6,7.62,54.2,56.1,74.9
647323323,-2.20,82.00,14.4,7.92,55.4,57.3,75.5
649324324,-2.11,81.02,14.1,8.26,56.5,58.3,76.0
651325325,-2.05,79.89,13.9,8.53,57.8,59.4,76.4
653326326,-1.98,78.75,13.8,8.81,59.0,60.6,76.8
655327327,-1.93,77.72,13.8,9.04,60.2,61.7,77.1
657328328,-1.89,76.57,13.8,9.24,61.4,63.0,77.3
659329329,-1.83,75.31,13.8,9.53,62.9,64.4,77.6
661330330,-1.78,73.88,13.9,9.78,64.6,66.1,77.9
663331331,-1.74,72.58,14.0,10.02,66.2,67.7,78.1
665332332,-1.72,71.36,14.2,10.15,67.7,69.2,78.1
667333333,-1.70,70.26,14.5,10.25,69.1,70.6,78.2
669334334,-1.68,69.00,14.7,10.40,70.7,72.2,78.3
671335335,-1.67,67.70,15.1,10.44,72.4,74.0,78.2
673336336,-1.65,66.48,15.4,10.59,74.1,75.7,78.3
675337337,-1.65,65.25,15.9,10.57,75.8,77.4,78.1
677338338,-1.67,63.99,16.7,10.44,77.5,79.2,77.9
679339339,-1.68,62.70,17.4,10.37,79.3,81.2,77.6
681340340,-1.69,61.62,18.0,10.31,80.9,82.9,77.5
683341341,-1.71,60.29,18.9,10.22,82.9,85.0,77.2
685342342,-1.73,58.88,19.9,10.08,85.1,87.4,76.8
687343343,-1.75,57.55,21.0,9.94,87.2,89.7,76.5
689344344,-1.77,56.20,22.1,9.84,89.4,92.1,76.1
691345345,-1.79,54.76,23.4,9.73,91.9,94.8,75.7
693346346,-1.83,53.24,25.1,9.51,94.5,97.8,75.1
695347347,-1.87,51.68,26.9,9.33,97.3,100.9,74.5
697348348,-1.90,49.86,29.0,9.19,100.8,104.9,73.9
699349349,-1.93,48.24,31.2,9.04,104.0,108.5,73.3
701350350,-1.98,46.52,34.1,8.80,107.3,112.6,72.4
703351351,-2.01,44.82,36.8,8.68,111.0,116.9,71.7
705352352,-2.04,43.03,40.0,8.55,115.0,121.7,70.8
707353353,-2.09,41.13,44.0,8.36,119.2,127.1,69.7
709354354,-2.16,39.22,48.9,8.10,123.4,132.7,68.4
711355355,-2.19,37.20,54.1,7.97,128.4,139.3,67.1
713356356,-2.25,35.21,60.4,7.78,133.1,146.2,65.6
715357357,-2.29,33.25,67.1,7.63,138.0,153.5,64.1
717358358,-2.32,31.27,74.7,7.52,143.2,161.5,62.5
719359359,-2.39,29.20,84.4,7.31,147.7,170.1,60.3
721360360,-2.44,27.09,95.1,7.18,152.5,179.8,58.0
723361361,-2.47,25.01,107.2,7.08,157.2,190.2,55.7
725362362,-2.53,22.90,121.6,6.91,159.9,200.9,52.8
727363363,-2.58,20.89,136.8,6.79,161.9,211.9,49.8
729364364,-2.62,18.86,153.9,6.69,162.5,223.8,46.6
731365365,-2.66,16.85,172.4,6.57,160.5,235.6,42.9
733366366,-2.70,14.79,193.0,6.48,155.9,248.1,38.9
735367367,-2.72,12.75,214.7,6.43,148.7,261.2,34.7
737368368,-2.74,10.66,237.9,6.40,137.5,274.8,30.0
739369369,-2.76,8.64,259.3,6.34,120.3,285.8,24.9
741370370,-2.76,6.59,280.6,6.34,99.5,297.7,19.5
743371371,-2.77,4.54,297.8,6.32,72.5,306.5,13.7
745372372,-2.78,2.48,309.1,6.29,41.1,311.8,7.6
747373373,-2.78,0.42,314.9,6.30,7.1,315.0,1.3
749374374,-2.79,-1.70,310.8,6.27,-28.2,312.1,-5.2
751375375,-2.80,-3.75,300.9,6.26,-60.0,306.8,-11.3
753376376,-2.81,-5.80,283.9,6.23,-87.0,296.9,-17.0
755377377,-2.81,-7.80,265.3,6.24,-109.4,287.0,-22.4
757378378,-2.80,-9.85,244.1,6.25,-127.3,275.2,-27.5
759379379,-2.81,-11.91,221.6,6.24,-139.1,261.6,-32.1
761380380,-2.82,-14.04,198.8,6.20,-145.8,246.5,-36.2
763381381,-2.85,-16.03,179.2,6.15,-148.3,232.6,-39.6
765382382,-2.86,-18.16,160.3,6.12,-148.9,218.8,-42.9
767383383,-2.88,-20.20,144.3,6.09,-147.7,206.5,-45.7
769384384,-2.91,-22.32,129.7,6.03,-144.5,194.2,-48.1
771385385,-2.96,-24.54,116.6,5.93,-139.5,181.8,-50.1
773386386,-3.04,-26.71,105.9,5.77,-133.3,170.3,-51.5
775387387,-3.11,-28.77,97.1,5.65,-127.9,160.6,-52.8
777388388,-3.23,-30.85,90.0,5.44,-121.3,151.0,-53.4
779389389,-3.35,-32.76,84.3,5.26,-115.5,143.0,-53.9
781390390,-3.49,-34.64,79.6,5.04,-109.7,135.6,-54.0
783391391,-3.63,-36.54,75.4,4.86,-104.4,128.8,-54.2
785392392,-3.78,-38.12,72.6,4.67,-99.7,123.3,-54.0
787393393,-3.97,-39.43,70.9,4.45,-95.1,118.6,-53.3
789394394,-4.15,-40.56,69.6,4.26,-91.2,114.7,-52.6
791395395,-4.33,-41.61,68.5,4.10,-87.6,111.2,-52.0
793396396,-4.48,-42.18,68.3,3.96,-85.0,109.0,-51.2
795397397,-4.57,-42.38,68.4,3.89,-83.6,108.0,-50.7
797398398,-4.61,-42.34,68.6,3.86,-83.2,107.8,-50.5
799399399,-4.53,-42.21,68.5,3.92,-84.3,108.6,-50.9
801400400,-4.38,-42.24,67.5,4.05,-86.4,109.6,-52.0
803401401,-4.15,-42.37,65.7,4.27,-89.3,110.9,-53.6
805402402,-3.87,-43.38,61.6,4.56,-91.8,110.5,-56.2
807403403,-3.57,-44.99,55.9,4.93,-93.4,108.8,-59.1
809404404,-3.31,-47.19,49.6,5.31,-93.1,105.5,-62.0
