Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
185092092,-2.20,-64.45,21.3,7.93,-75.1,78.0,-74.1
187093093,-2.17,-67.65,19.4,8.05,-71.0,73.6,-74.7
189094094,-2.09,-70.97,17.3,8.33,-67.2,69.4,-75.6
191095095,-2.02,-74.86,15.3,8.63,-63.0,64.8,-76.3
193096096,-1.99,-79.45,13.7,8.79,-58.3,59.9,-76.8
195097097,-2.02,-84.35,12.7,8.63,-53.6,55.0,-76.7
197098098,-2.11,-89.53,12.0,8.27,-48.9,50.4,-76.2
199099099,-2.19,-95.16,11.4,7.98,-44.4,45.8,-75.7
201100100,-2.27,-101.29,10.7,7.69,-39.9,41.3,-74.9
203101101,-2.37,-108.51,10.2,7.39,-35.0,36.4,-73.8
205102102,-2.54,-117.09,9.9,6.90,-29.7,31.3,-71.6
207103103,-2.80,-126.55,10.0,6.25,-24.4,26.3,-67.8
209104104,-3.15,-137.02,10.3,5.57,-19.0,21.6,-61.4
211105105,-3.65,-148.86,11.1,4.84,-13.3,17.3,-50.1
213106106,-4.29,-162.09,12.4,4.13,-7.4,14.4,-30.9
215107107,-5.19,-176.90,14.5,3.45,-1.2,14.6,-4.9
217108108,-6.24,167.03,17.4,2.90,5.0,18.1,16.0
219109109,-7.30,149.11,21.1,2.52,11.5,24.0,28.6
221110110,-8.10,130.48,25.4,2.30,18.0,31.1,35.3
223111111,-8.46,112.02,30.1,2.21,24.5,38.8,39.2
225112112,-8.34,95.10,35.1,2.24,31.4,47.1,41.8
227113113,-7.69,81.12,39.8,2.41,39.1,55.8,44.5
229114114,-6.82,68.90,45.0,2.68,48.4,66.1,47.1
231115115,-5.90,57.83,51.8,3.06,59.8,79.1,49.1
233116116,-5.08,48.38,60.4,3.52,73.1,94.8,50.4
235117117,-4.33,39.83,72.4,4.09,89.2,114.9,50.9
237118118,-3.73,32.21,89.4,4.73,107.8,140.0,50.3
239119119,-3.26,25.21,115.4,5.38,127.8,172.2,47.9
241120120,-2.92,18.81,155.1,6.00,145.7,212.8,43.2
243121121,-2.65,13.11,212.3,6.60,155.2,262.9,36.2
245122122,-2.45,7.88,288.6,7.13,138.4,320.1,25.6
247123123,-2.31,3.01,364.4,7.57,71.2,371.3,11.1
249124124,-2.19,-1.41,394.7,7.97,-38.0,396.5,-5.5
251125125,-2.11,-5.56,357.7,8.29,-141.5,384.6,-21.6
253126126,-2.05,-9.52,285.6,8.53,-198.6,347.9,-34.8
255127127,-2.01,-13.33,216.9,8.70,-214.5,305.0,-44.7
257128128,-1.96,-16.88,165.7,8.91,-211.7,268.8,-51.9
259129129,-1.92,-20.23,129.3,9.07,-200.3,238.4,-57.2
261130130,-1.89,-23.60,102.2,9.22,-186.3,212.5,-61.3
263131131,-1.88,-27.04,82.2,9.26,-171.0,189.7,-64.3
265132132,-1.87,-30.09,68.7,9.31,-158.6,172.8,-66.6
267133133,-1.85,-33.08,58.1,9.42,-147.6,158.6,-68.5
269134134,-1.84,-35.88,50.3,9.47,-138.0,146.9,-70.0
271135135,-1.80,-38.58,43.4,9.71,-130.1,137.1,-71.5
273136136,-1.77,-41.35,37.9,9.87,-122.3,128.0,-72.8
275137137,-1.74,-44.00,33.5,10.04,-115.5,120.3,-73.8
277138138,-1.68,-46.62,29.4,10.35,-109.5,113.3,-75.0
279139139,-1.65,-49.17,26.2,10.58,-103.9,107.1,-75.9
281140140,-1.61,-51.59,23.5,10.84,-99.0,101.7,-76.6
283141141,-1.56,-54.10,21.0,11.15,-94.2,96.6,-77.4
285142142,-1.52,-56.38,19.0,11.48,-90.2,92.2,-78.1
287143143,-1.46,-58.61,17.1,11.92,-86.5,88.2,-78.8
289144144,-1.40,-60.81,15.4,12.43,-83.1,84.5,-79.5
291145145,-1.34,-62.99,13.9,13.00,-79.9,81.1,-80.1
293146146,-1.28,-65.08,12.6,13.55,-76.9,77.9,-80.7
295147147,-1.23,-67.28,11.4,14.12,-73.9,74.8,-81.2
297148148,-1.19,-69.35,10.5,14.60,-71.2,72.0,-81.6
299149149,-1.15,-71.31,9.6,15.12,-68.8,69.5,-82.0
301150150,-1.11,-73.27,8.9,15.69,-66.5,67.1,-82.4
303151151,-1.07,-75.05,8.3,16.20,-64.4,65.0,-82.7
305152152,-1.05,-76.87,7.7,16.61,-62.4,62.9,-82.9
307153153,-1.03,-78.66,7.3,16.93,-60.5,60.9,-83.1
309154154,-1.01,-80.47,6.9,17.17,-58.6,59.0,-83.2
311155155,-1.01,-82.13,6.7,17.18,-56.9,57.3,-83.3
313156156,-1.01,-83.78,6.5,17.27,-55.3,55.7,-83.3
315157157,-1.01,-85.29,6.3,17.15,-53.9,54.3,-83.3
317158158,-1.02,-86.70,6.2,17.05,-52.6,52.9,-83.3
319159159,-1.01,-88.09,6.0,17.29,-51.3,51.7,-83.4
321160160,-0.98,-89.42,5.7,17.66,-50.2,50.5,-83.5
323161161,-0.94,-90.66,5.4,18.41,-49.1,49.4,-83.8
325162162,-0.91,-92.09,5.0,19.17,-48.0,48.2,-84.0
327163163,-0.87,-93.54,4.7,19.87,-46.8,47.0,-84.2
329164164,-0.85,-95.06,4.5,20.46,-45.6,45.8,-84.4
331165165,-0.82,-96.59,4.2,21.23,-44.4,44.6,-84.6
333166166,-0.80,-98.20,4.0,21.63,-43.1,43.3,-84.7
335167167,-0.80,-99.78,3.9,21.76,-42.0,42.2,-84.7
337168168,-0.80,-101.30,3.9,21.60,-40.8,41.0,-84.6
339169169,-0.82,-102.86,3.8,21.27,-39.7,39.9,-84.5
341170170,-0.82,-104.45,3.8,21.15,-38.6,38.8,-84.4
343171171,-0.84,-106.11,3.8,20.77,-37.5,37.7,-84.3
345172172,-0.84,-107.63,3.7,20.77,-36.4,36.6,-84.2
347173173,-0.85,-109.11,3.7,20.49,-35.5,35.7,-84.1
349174174,-0.86,-110.70,3.6,20.23,-34.4,34.6,-84.0
351175175,-0.86,-112.28,3.6,20.11,-33.4,33.6,-83.9
353176176,-0.88,-113.84,3.6,19.71,-32.5,32.7,-83.7
355177177,-0.90,-115.36,3.6,19.40,-31.5,31.7,-83.5
357178178,-0.91,-116.85,3.6,19.01,-30.6,30.8,-83.3
359179179,-0.92,-118.47,3.6,18.88,-29.6,29.9,-83.1
361180180,-0.93,-120.09,3.6,18.63,-28.7,28.9,-82.9
363181181,-0.95,-121.63,3.6,18.30,-27.8,28.0,-82.7
365182182,-0.96,-123.23,3.6,18.03,-26.9,27.1,-82.4
367183183,-0.97,-124.76,3.5,17.94,-26.1,26.3,-82.2
369184184,-0.97,-126.31,3.5,17.99,-25.2,25.4,-82.1
371185185,-0.97,-127.82,3.5,17.90,-24.4,24.6,-81.9
373186186,-0.97,-129.33,3.4,17.84,-23.6,23.8,-81.7
375187187,-0.97,-130.85,3.4,17.85,-22.8,23.0,-81.5
377188188,-0.98,-132.32,3.4,17.79,-22.0,22.3,-81.3
379189189,-0.97,-133.74,3.3,17.99,-21.3,21.5,-81.2
381190190,-0.96,-135.21,3.2,18.03,-20.5,20.8,-81.0
383191191,-0.96,-136.64,3.2,18.18,-19.8,20.1,-80.9
385192192,-0.95,-138.07,3.1,18.37,-19.1,19.3,-80.7
387193193,-0.94,-139.47,3.1,18.50,-18.4,18.7,-80.5
389194194,-0.93,-140.83,3.0,18.62,-17.7,18.0,-80.3
391195195,-0.92,-142.14,3.0,18.82,-17.1,17.4,-80.2
393196196,-0.91,-143.45,2.9,19.07,-16.5,16.7,-80.0
395197197,-0.91,-144.69,2.9,19.20,-15.9,16.1,-79.8
397198198,-0.89,-146.05,2.8,19.56,-15.2,15.5,-79.6
399199199,-0.88,-147.28,2.7,19.78,-14.6,14.9,-79.4
401200200,-0.87,-148.42,2.7,19.98,-14.1,14.4,-79.2
403201201,-0.86,-149.63,2.7,20.24,-13.5,13.8,-78.9
405202202,-0.85,-150.81,2.6,20.55,-13.0,13.2,-78.7
407203203,-0.84,-152.01,2.6,20.70,-12.4,12.7,-78.3
409204204,-0.83,-153.12,2.5,20.91,-11.9,12.2,-78.0
411205205,-0.83,-154.14,2.5,21.05,-11.5,11.7,-77.7
413206206,-0.82,-155.23,2.5,21.12,-11.0,11.2,-77.2
415207207,-0.82,-156.30,2.5,21.25,-10.5,10.7,-76.8
417208208,-0.82,-157.29,2.4,21.30,-10.0,10.3,-76.3
419209209,-0.82,-158.30,2.5,21.15,-9.6,9.9,-75.6
421210210,-0.83,-159.30,2.5,21.05,-9.1,9.4,-74.9
423211211,-0.82,-160.26,2.4,21.07,-8.7,9.0,-74.3
425212212,-0.84,-161.19,2.5,20.79,-8.3,8.6,-73.3
427213213,-0.85,-162.15,2.5,20.45,-7.8,8.2,-72.3
429214214,-0.86,-163.07,2.5,20.25,-7.4,7.8,-71.2
431215215,-0.87,-163.99,2.6,19.95,-7.0,7.5,-70.0
433216216,-0.89,-164.95,2.6,19.47,-6.6,7.1,-68.4
435217217,-0.90,-165.82,2.6,19.23,-6.2,6.7,-66.9
437218218,-0.93,-166.72,2.7,18.68,-5.8,6.4,-64.9
439219219,-0.95,-167.61,2.8,18.28,-5.4,6.1,-62.9
441220220,-0.98,-168.49,2.8,17.82,-5.0,5.8,-60.6
443221221,-1.00,-169.38,2.9,17.36,-4.6,5.5,-57.9
445222222,-1.02,-170.26,3.0,17.00,-4.2,5.2,-55.1
447223223,-1.06,-171.11,3.1,16.45,-3.9,4.9,-51.7
449224224,-1.09,-172.02,3.1,15.98,-3.5,4.7,-47.8
451225225,-1.12,-172.93,3.2,15.51,-3.1,4.5,-43.5
453226226,-1.15,-173.85,3.3,15.07,-2.7,4.3,-38.8
455227227,-1.19,-174.73,3.4,14.65,-2.3,4.1,-33.8
457228228,-1.22,-175.66,3.5,14.24,-1.9,4.0,-28.2
459229229,-1.25,-176.57,3.6,13.88,-1.5,3.9,-22.4
461230230,-1.28,-177.56,3.7,13.55,-1.1,3.8,-16.0
463231231,-1.32,-178.49,3.8,13.20,-0.7,3.8,-9.8
465232232,-1.35,-179.45,3.9,12.86,-0.2,3.9,-3.5
467233233,-1.38,179.60,4.0,12.65,0.2,4.0,2.5
469234234,-1.42,178.58,4.1,12.29,0.6,4.1,8.6
471235235,-1.44,177.54,4.1,12.08,1.1,4.3,14.5
473236236,-1.47,176.54,4.2,11.85,1.5,4.5,19.6
475237237,-1.50,175.52,4.3,11.64,1.9,4.7,24.3
477238238,-1.53,174.52,4.4,11.41,2.4,5.0,28.4
479239239,-1.54,173.51,4.4,11.31,2.8,5.3,32.4
481240240,-1.56,172.45,4.5,11.15,3.3,5.6,36.0
483241241,-1.58,171.35,4.5,11.06,3.8,5.9,39.5
485242242,-1.60,170.31,4.6,10.89,4.2,6.2,42.3
487243243,-1.61,169.23,4.7,10.83,4.7,6.6,45.1
489244244,-1.62,168.24,4.7,10.74,5.1,6.9,47.3
491245245,-1.63,167.14,4.7,10.68,5.6,7.3,49.7
493246246,-1.64,166.05,4.8,10.61,6.1,7.7,51.7
495247247,-1.65,165.06,4.8,10.54,6.5,8.1,53.4
497248248,-1.66,163.97,4.9,10.50,7.0,8.5,55.2
499249249,-1.66,162.82,4.9,10.52,7.5,8.9,57.0
501250250,-1.65,161.76,4.9,10.54,8.0,9.3,58.5
503251251,-1.65,160.68,4.9,10.54,8.4,9.7,59.9
505252252,-1.64,159.60,4.9,10.60,8.9,10.2,61.4
507253253,-1.65,158.60,4.9,10.58,9.4,10.6,62.4
509254254,-1.64,157.48,4.9,10.60,9.9,11.0,63.6
511255255,-1.64,156.38,4.9,10.60,10.4,11.5,64.6
513256256,-1.63,155.29,4.9,10.66,10.9,11.9,65.6
515257257,-1.62,154.19,4.9,10.74,11.4,12.4,66.7
517258258,-1.62,153.09,4.9,10.78,11.9,12.8,67.5
519259259,-1.61,152.07,4.9,10.81,12.3,13.3,68.3
521260260,-1.61,150.98,4.9,10.81,12.8,13.7,69.0
523261261,-1.60,149.90,4.9,10.88,13.3,14.2,69.7
525262262,-1.60,148.85,4.9,10.91,13.8,14.7,70.3
527263263,-1.60,147.77,5.0,10.91,14.3,15.2,70.9
529264264,-1.60,146.71,5.0,10.88,14.8,15.6,71.3
531265265,-1.59,145.56,5.0,10.99,15.4,16.1,72.0
533266266,-1.58,144.40,5.0,11.03,15.9,16.7,72.6
535267267,-1.59,143.32,5.0,10.98,16.4,17.2,72.9
537268268,-1.58,142.19,5.1,11.05,17.0,17.7,73.4
539269269,-1.57,141.14,5.1,11.11,17.5,18.2,73.9
541270270,-1.58,139.94,5.1,11.04,18.1,18.8,74.2
543271271,-1.58,138.82,5.2,11.03,18.6,19.3,74.5
545272272,-1.59,137.76,5.2,10.96,19.1,19.8,74.7
547273273,-1.59,136.48,5.3,10.94,19.8,20.5,75.0
549274274,-1.60,135.35,5.4,10.85,20.3,21.0,75.2
551275275,-1.61,134.11,5.5,10.80,21.0,21.7,75.4
553276276,-1.63,132.91,5.6,10.66,21.6,22.3,75.5
555277277,-1.64,131.66,5.7,10.60,22.2,22.9,75.7
557278278,-1.66,130.49,5.8,10.51,22.8,23.5,75.8
559279279,-1.67,129.21,5.8,10.46,23.5,24.2,76.0
561280280,-1.68,127.91,6.0,10.37,24.2,24.9,76.1
563281281,-1.69,126.65,6.1,10.28,24.8,25.6,76.2
565282282,-1.72,125.28,6.2,10.13,25.6,26.3,76.3
567283283,-1.75,124.05,6.4,9.99,26.2,27.0,76.3
569284284,-1.78,122.79,6.6,9.78,26.9,27.7,76.2
571285285,-1.81,121.35,6.8,9.62,27.7,28.5,76.2
573286286,-1.84,119.97,7.0,9.48,28.5,29.3,76.2
575287287,-1.87,118.63,7.2,9.35,29.2,30.1,76.1
577288288,-1.89,117.30,7.4,9.22,30.0,30.9,76.1
579289289,-1.93,115.80,7.7,9.02,30.8,31.8,76.0
581290290,-1.97,114.37,8.0,8.85,31.7,32.6,75.9
583291291,-2.01,113.01,8.2,8.68,32.5,33.5,75.8
585292292,-2.06,111.60,8.6,8.49,33.3,34.4,75.6
587293293,-2.09,110.15,8.9,8.34,34.2,35.3,75.5
589294294,-2.13,108.69,9.1,8.22,35.1,36.2,75.4
591295295,-2.18,107.25,9.5,8.03,36.0,37.2,75.2
593296296,-2.22,105.78,9.9,7.87,36.9,38.2,75.0
595297297,-2.27,104.38,10.3,7.70,37.8,39.1,74.7
597298298,-2.31,102.93,10.7,7.57,38.7,40.1,74.6
599299299,-2.38,101.53,11.2,7.36,39.6,41.1,74.2
601300300,-2.43,100.17,11.7,7.18,40.5,42.1,73.9
603301301,-2.50,98.88,12.2,7.00,41.3,43.1,73.6
605302302,-2.56,97.67,12.7,6.83,42.1,44.0,73.2
607303303,-2.63,96.44,13.3,6.65,42.9,44.9,72.8
609304304,-2.70,95.34,13.8,6.49,43.6,45.7,72.4
611305305,-2.77,94.39,14.4,6.32,44.2,46.5,72.0
613306306,-2.84,93.47,14.9,6.17,44.8,47.2,71.6
615307307,-2.89,92.71,15.4,6.06,45.3,47.8,71.2
617308308,-2.93,92.18,15.7,5.99,45.6,48.2,71.0
619309309,-2.97,91.68,16.0,5.91,45.9,48.6,70.8
621310310,-2.99,91.10,16.3,5.87,46.3,49.1,70.7
623311311,-2.99,90.72,16.4,5.86,46.6,49.4,70.6
625312312,-2.95,90.27,16.3,5.94,47.0,49.8,70.9
627313313,-2.90,89.66,16.2,6.04,47.6,50.3,71.2
629314314,-2.85,89.07,16.1,6.15,48.2,50.8,71.5
631315315,-2.78,88.41,15.9,6.31,48.8,51.3,72.0
633316316,-2.72,87.81,15.7,6.45,49.4,51.9,72.4
635317317,-2.65,87.18,15.5,6.61,50.1,52.4,72.8
637318318,-2.55,86.38,15.2,6.85,50.9,53.1,73.4
639319319,-2.45,85.42,14.9,7.13,51.9,54.0,74.0
641320320,-2.36,84.51,14.6,7.40,52.9,54.9,74.5
643321321,-2.30,83.60,14.5,7.61,53.8,55.7,74.9
645322322,-2.21,82.64,14.2,7.89,54.8,56.6,75.4
647323323,-2.14,81.54,14.1,8.14,56.0,57.7,75.8
649324324,-2.07,80.50,13.9,8.44,57.1,58.8,76.3
651325325,-2.01,79.50,13.8,8.69,58.2,59.8,76.7
653326326,-1.95,78.34,13.7,8.95,59.5,61.1,77.0
655327327,-1.89,77.25,13.7,9.21,60.7,62.2,77.3
657328328,-1.85,76.12,13.7,9.40,62.0,63.5,77.5
659329329,-1.82,74.93,13.8,9.60,63.4,64.9,77.7
661330330,-1.77,73.43,14.0,9.84,65.1,66.6,77.9
663331331,-1.74,72.13,14.2,10.00,66.7,68.2,78.0
665332332,-1.71,71.04,14.3,10.17,68.1,69.6,78.1
667333333,-1.71,69.89,14.7,10.18,69.5,71.0,78.1
669334334,-1.71,68.65,15.1,10.20,71.1,72.6,78.0
671335335,-1.69,67.41,15.4,10.31,72.7,74.3,78.0
673336336,-1.67,66.15,15.7,10.43,74.5,76.1,78.1
675337337,-1.68,64.99,16.3,10.40,76.0,77.8,77.9
677338338,-1.71,63.70,17.2,10.21,77.8,79.7,77.6
679339339,-1.73,62.39,18.0,10.07,79.6,81.6,77.2
681340340,-1.74,61.32,18.6,10.03,81.2,83.3,77.1
683341341,-1.76,60.06,19.5,9.92,83.1,85.4,76.8
685342342,-1.80,58.72,20.7,9.71,85.1,87.6,76.3
687343343,-1.83,57.33,22.1,9.50,87.2,90.0,75.8
689344344,-1.87,56.03,23.3,9.34,89.3,92.3,75.4
691345345,-1.88,54.64,24.5,9.28,91.7,94.9,75.0
693346346,-1.92,53.20,26.2,9.09,94.1,97.7,74.5
695347347,-1.97,51.74,28.1,8.88,96.6,100.6,73.8
697348348,-2.00,50.05,30.2,8.74,99.7,104.2,73.2
699349349,-2.03,48.55,32.3,8.60,102.5,107.5,72.5
701350350,-2.09,46.86,35.1,8.36,105.7,111.4,71.6
703351351,-2.12,45.20,37.8,8.25,109.1,115.5,70.9
705352352,-2.15,43.62,40.7,8.12,112.4,119.6,70.1
707353353,-2.19,41.73,44.7,7.96,116.5,124.7,69.0
709354354,-2.23,40.08,48.4,7.83,120.1,129.5,68.0
711355355,-2.29,38.20,53.5,7.64,124.2,135.2,66.7
713356356,-2.31,36.28,58.7,7.55,128.9,141.6,65.5
715357357,-2.34,34.46,64.3,7.47,133.5,148.2,64.3
717358358,-2.38,32.50,71.4,7.35,138.2,155.6,62.7
719359359,-2.41,30.67,78.7,7.25,142.7,163.0,61.1
721360360,-2.46,28.51,88.8,7.11,147.7,172.3,59.0
723361361,-2.48,26.44,99.3,7.06,153.0,182.4,57.0
725362362,-2.51,24.50,110.9,6.97,157.0,192.2,54.8
727363363,-2.52,22.45,124.5,6.93,161.5,203.9,52.4
729364364,-2.53,20.41,140.0,6.92,165.4,216.7,49.8
731365365,-2.53,18.21,159.2,6.91,168.2,231.6,46.6
733366366,-2.55,16.13,179.9,6.86,167.8,246.0,43.0
735367367,-2.55,14.02,203.4,6.85,165.3,262.1,39.1
737368368,-2.56,11.86,229.8,6.84,158.1,278.9,34.5
739369369,-2.56,9.61,258.6,6.83,144.2,296.1,29.1
741370370,-2.55,7.44,287.0,6.85,124.7,312.9,23.5
743371371,-2.55,5.25,312.9,6.86,96.1,327.3,17.1
745372372,-2.56,3.08,330.6,6.83,59.4,335.9,10.2
747373373,-2.57,0.77,340.2,6.82,15.3,340.5,2.6
749374374,-2.57,-1.37,338.6,6.82,-27.1,339.7,-4.6
751375375,-2.57,-3.57,325.6,6.80,-67.4,332.5,-11.7
753376376,-2.58,-5.71,304.7,6.77,-100.4,320.8,-18.2
755377377,-2.59,-7.90,278.8,6.76,-126.5,306.1,-24.4
757378378,-2.60,-10.01,251.5,6.72,-143.7,289.7,-29.7
759379379,-2.61,-12.21,223.9,6.69,-154.9,272.2,-34.7
761380380,-2.64,-14.41,197.8,6.63,-159.4,254.1,-38.9
763381381,-2.67,-16.53,175.5,6.56,-160.1,237.5,-42.4
765382382,-2.69,-18.64,156.1,6.50,-158.3,222.4,-45.4
767383383,-2.73,-20.85,138.6,6.42,-154.4,207.4,-48.1
769384384,-2.77,-23.09,123.4,6.33,-149.4,193.8,-50.5
771385385,-2.83,-25.21,111.5,6.18,-142.9,181.3,-52.0
773386386,-2.94,-27.38,101.5,5.97,-135.5,169.3,-53.2
775387387,-3.03,-29.50,93.1,5.79,-128.8,159.0,-54.1
777388388,-3.16,-31.53,86.7,5.55,-121.8,149.5,-54.6
779389389,-3.31,-33.48,81.5,5.31,-115.3,141.2,-54.7
781390390,-3.46,-35.37,77.2,5.08,-109.1,133.7,-54.7
783391391,-3.62,-37.04,74.0,4.86,-103.8,127.5,-54.5
785392392,-3.82,-38.62,71.6,4.62,-98.5,121.8,-54.0
787393393,-4.00,-39.94,69.9,4.42,-94.1,117.2,-53.4
789394394,-4.20,-41.00,68.9,4.22,-90.0,113.4,-52.6
791395395,-4.39,-41.82,68.4,4.04,-86.6,110.4,-51.7
793396396,-4.54,-42.20,68.5,3.91,-84.2,108.6,-50.9
795397397,-4.66,-42.21,69.2,3.82,-82.6,107.7,-50.1
797398398,-4.69,-41.96,69.8,3.79,-82.4,108.0,-49.7
799399399,-4.59,-41.62,70.0,3.87,-84.0,109.3,-50.2
801400400,-4.40,-41.50,69.2,4.03,-86.7,110.9,-51.4
803401401,-4.15,-41.76,67.0,4.26,-89.9,112.1,-53.3
805402402,-3.87,-42.74,62.8,4.57,-92.7,111.9,-55.9
807403403,-3.55,-44.56,56.5,4.96,-94.2,109.9,-59.1
809404404,-3.28,-46.81,49.9,5.36,-94.0,106.4,-62.1
