Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
191095095,-2.05,-75.14,15.4,8.53,-62.6,64.5,-76.2
193096096,-2.01,-79.79,13.7,8.69,-57.9,59.5,-76.7
195097097,-2.04,-84.77,12.7,8.54,-53.2,54.6,-76.6
197098098,-2.13,-90.04,12.0,8.21,-48.5,50.0,-76.1
199099099,-2.21,-95.70,11.4,7.90,-44.0,45.4,-75.5
201100100,-2.29,-101.96,10.7,7.63,-39.4,40.8,-74.8
203101101,-2.39,-109.29,10.2,7.30,-34.5,36.0,-73.5
205102102,-2.58,-118.04,9.9,6.79,-29.1,30.8,-71.2
207103103,-2.86,-127.51,10.1,6.14,-23.8,25.9,-67.1
209104104,-3.22,-138.08,10.5,5.45,-18.4,21.2,-60.4
211105105,-3.71,-150.06,11.2,4.75,-12.7,17.0,-48.6
213106106,-4.38,-163.47,12.6,4.05,-6.8,14.3,-28.4
215107107,-5.25,-178.33,14.7,3.41,-0.7,14.7,-2.6
217108108,-6.29,165.00,17.6,2.88,5.8,18.5,18.2
219109109,-7.27,146.85,21.2,2.53,12.4,24.6,30.2
221110110,-8.08,127.46,25.8,2.30,19.2,32.1,36.6
223111111,-8.39,108.51,30.8,2.23,26.0,40.4,40.2
225112112,-8.26,91.87,36.2,2.26,32.9,48.9,42.2
227113113,-7.62,78.20,41.2,2.42,40.6,57.9,44.5
229114114,-6.80,66.31,47.0,2.69,49.8,68.4,46.6
231115115,-5.95,55.92,54.1,3.03,60.6,81.2,48.2
233116116,-5.11,46.63,63.4,3.50,74.0,97.4,49.4
235117117,-4.39,38.61,75.5,4.04,89.4,117.0,49.8
237118118,-3.79,31.20,93.3,4.65,107.2,142.2,49.0
239119119,-3.33,24.33,120.3,5.28,126.2,174.4,46.4
241120120,-3.00,18.18,159.9,5.85,141.6,213.6,41.5
243121121,-2.73,12.58,216.4,6.41,147.5,261.9,34.3
245122122,-2.52,7.44,289.5,6.94,127.5,316.4,23.8
247123123,-2.37,2.70,358.1,7.37,61.0,363.2,9.7
249124124,-2.25,-1.72,383.2,7.77,-43.9,385.7,-6.5
251125125,-2.17,-5.80,345.7,8.04,-138.1,372.2,-21.8
253126126,-2.11,-9.72,278.7,8.28,-191.9,338.4,-34.6
255127127,-2.05,-13.50,214.2,8.51,-209.8,299.9,-44.4
257128128,-2.01,-17.00,165.3,8.69,-207.2,265.1,-51.4
259129129,-1.96,-20.31,129.5,8.92,-198.0,236.6,-56.8
261130130,-1.92,-23.67,102.6,9.07,-184.6,211.2,-60.9
263131131,-1.91,-27.02,83.0,9.13,-170.2,189.4,-64.0
265132132,-1.90,-30.17,69.0,9.19,-157.6,172.1,-66.3
267133133,-1.87,-33.11,58.5,9.31,-147.0,158.3,-68.3
269134134,-1.85,-35.91,50.5,9.41,-137.7,146.7,-69.9
271135135,-1.82,-38.59,43.8,9.60,-129.8,137.0,-71.3
273136136,-1.78,-41.37,38.1,9.80,-122.1,127.9,-72.7
275137137,-1.74,-44.01,33.5,10.01,-115.4,120.2,-73.8
277138138,-1.70,-46.67,29.5,10.26,-109.2,113.1,-74.9
279139139,-1.66,-49.14,26.4,10.51,-103.9,107.2,-75.7
281140140,-1.62,-51.59,23.7,10.76,-98.9,101.7,-76.5
283141141,-1.57,-53.99,21.2,11.10,-94.4,96.8,-77.3
285142142,-1.52,-56.33,19.1,11.45,-90.3,92.3,-78.1
287143143,-1.47,-58.51,17.3,11.86,-86.7,88.4,-78.7
289144144,-1.41,-60.79,15.5,12.38,-83.1,84.5,-79.4
291145145,-1.35,-62.93,14.0,12.93,-79.9,81.1,-80.1
293146146,-1.29,-65.05,12.6,13.51,-76.9,78.0,-80.7
295147147,-1.24,-67.19,11.5,14.07,-74.0,74.9,-81.2
297148148,-1.20,-69.30,10.6,14.49,-71.3,72.1,-81.6
299149149,-1.16,-71.24,9.7,15.04,-68.9,69.6,-82.0
301150150,-1.11,-73.16,8.9,15.65,-66.6,67.2,-82.4
303151151,-1.08,-75.03,8.3,16.05,-64.4,65.0,-82.6
305152152,-1.05,-76.80,7.8,16.50,-62.5,63.0,-82.9
307153153,-1.03,-78.63,7.3,16.91,-60.5,61.0,-83.1
309154154,-1.01,-80.37,7.0,17.18,-58.7,59.1,-83.2
311155155,-1.00,-82.09,6.6,17.42,-57.0,57.4,-83.4
313156156,-1.00,-83.75,6.4,17.42,-55.4,55.7,-83.4
315157157,-1.01,-85.24,6.3,17.21,-53.9,54.3,-83.3
317158158,-1.01,-86.70,6.2,17.17,-52.6,52.9,-83.3
319159159,-1.00,-88.10,5.9,17.34,-51.3,51.7,-83.4
321160160,-0.98,-89.37,5.7,17.67,-50.2,50.5,-83.5
323161161,-0.96,-90.68,5.4,18.20,-49.1,49.4,-83.7
325162162,-0.92,-92.07,5.1,18.88,-48.0,48.2,-83.9
327163163,-0.89,-93.55,4.8,19.65,-46.8,47.0,-84.2
329164164,-0.85,-95.07,4.5,20.39,-45.6,45.8,-84.4
331165165,-0.83,-96.61,4.3,20.98,-44.4,44.6,-84.5
333166166,-0.81,-98.17,4.1,21.43,-43.2,43.4,-84.6
335167167,-0.80,-99.76,3.9,21.80,-42.0,42.2,-84.7
337168168,-0.82,-101.30,3.9,21.31,-40.8,41.0,-84.5
339169169,-0.81,-102.84,3.8,21.47,-39.7,39.9,-84.5
341170170,-0.82,-104.43,3.8,21.09,-38.6,38.8,-84.4
343171171,-0.83,-106.11,3.8,20.82,-37.5,37.7,-84.3
345172172,-0.83,-107.60,3.7,20.86,-36.5,36.7,-84.2
347173173,-0.85,-109.13,3.7,20.51,-35.5,35.6,-84.1
349174174,-0.86,-110.72,3.6,20.31,-34.4,34.6,-84.0
351175175,-0.86,-112.29,3.6,20.14,-33.4,33.6,-83.9
353176176,-0.87,-113.85,3.6,19.87,-32.4,32.6,-83.7
355177177,-0.90,-115.39,3.6,19.36,-31.5,31.7,-83.5
357178178,-0.91,-116.95,3.6,19.21,-30.6,30.8,-83.3
359179179,-0.92,-118.49,3.6,18.92,-29.6,29.9,-83.1
361180180,-0.93,-120.08,3.6,18.68,-28.7,28.9,-82.9
363181181,-0.94,-121.67,3.6,18.44,-27.8,28.0,-82.7
365182182,-0.95,-123.22,3.5,18.21,-26.9,27.2,-82.5
367183183,-0.96,-124.81,3.5,18.12,-26.0,26.3,-82.3
369184184,-0.96,-126.33,3.5,18.10,-25.2,25.4,-82.2
371185185,-0.97,-127.84,3.4,17.96,-24.4,24.6,-82.0
373186186,-0.97,-129.34,3.4,17.89,-23.6,23.8,-81.7
375187187,-0.97,-130.80,3.4,17.92,-22.8,23.1,-81.6
377188188,-0.97,-132.33,3.3,17.91,-22.0,22.3,-81.4
379189189,-0.97,-133.76,3.3,18.00,-21.3,21.5,-81.2
381190190,-0.96,-135.21,3.2,18.09,-20.5,20.8,-81.1
383191191,-0.95,-136.67,3.2,18.24,-19.8,20.0,-80.9
385192192,-0.94,-138.08,3.1,18.47,-19.1,19.3,-80.8
387193193,-0.93,-139.46,3.0,18.67,-18.4,18.7,-80.6
389194194,-0.92,-140.83,3.0,18.82,-17.7,18.0,-80.4
391195195,-0.92,-142.19,3.0,18.86,-17.1,17.3,-80.2
393196196,-0.91,-143.43,2.9,19.13,-16.5,16.7,-80.0
395197197,-0.90,-144.71,2.8,19.32,-15.9,16.1,-79.8
397198198,-0.88,-146.07,2.8,19.66,-15.2,15.5,-79.6
399199199,-0.88,-147.26,2.7,19.86,-14.6,14.9,-79.4
401200200,-0.86,-148.47,2.7,20.15,-14.1,14.3,-79.2
403201201,-0.86,-149.65,2.6,20.27,-13.5,13.8,-78.9
405202202,-0.84,-150.87,2.6,20.69,-13.0,13.2,-78.7
407203203,-0.83,-152.00,2.6,20.82,-12.4,12.7,-78.4
409204204,-0.82,-153.13,2.5,21.26,-11.9,12.2,-78.2
411205205,-0.82,-154.21,2.5,21.26,-11.4,11.7,-77.8
413206206,-0.82,-155.27,2.5,21.22,-10.9,11.2,-77.3
415207207,-0.81,-156.33,2.4,21.33,-10.5,10.7,-76.8
417208208,-0.82,-157.37,2.4,21.32,-10.0,10.3,-76.3
419209209,-0.81,-158.33,2.4,21.38,-9.5,9.9,-75.8
421210210,-0.82,-159.31,2.4,21.14,-9.1,9.4,-75.0
423211211,-0.82,-160.27,2.4,21.14,-8.7,9.0,-74.3
425212212,-0.83,-161.20,2.5,20.84,-8.3,8.6,-73.4
427213213,-0.84,-162.19,2.5,20.61,-7.8,8.2,-72.4
429214214,-0.85,-163.11,2.5,20.38,-7.4,7.8,-71.3
431215215,-0.86,-164.04,2.5,20.11,-7.0,7.4,-70.1
433216216,-0.89,-164.95,2.6,19.59,-6.6,7.1,-68.5
435217217,-0.90,-165.84,2.6,19.23,-6.2,6.7,-66.9
437218218,-0.92,-166.72,2.7,18.86,-5.8,6.4,-65.2
439219219,-0.94,-167.62,2.7,18.46,-5.4,6.1,-63.1
441220220,-0.97,-168.50,2.8,17.94,-5.0,5.8,-60.7
443221221,-0.99,-169.41,2.9,17.55,-4.6,5.4,-58.1
445222222,-1.02,-170.27,3.0,17.02,-4.2,5.2,-55.1
447223223,-1.04,-171.16,3.0,16.68,-3.9,4.9,-51.9
449224224,-1.09,-172.03,3.1,16.01,-3.5,4.7,-47.9
451225225,-1.11,-172.97,3.2,15.60,-3.1,4.4,-43.6
453226226,-1.15,-173.90,3.3,15.18,-2.7,4.2,-38.8
455227227,-1.17,-174.79,3.4,14.81,-2.3,4.1,-33.8
457228228,-1.21,-175.70,3.5,14.36,-1.9,4.0,-28.2
459229229,-1.24,-176.62,3.6,14.01,-1.5,3.9,-22.3
461230230,-1.27,-177.60,3.7,13.68,-1.0,3.8,-15.9
463231231,-1.31,-178.53,3.8,13.30,-0.6,3.8,-9.6
465232232,-1.34,-179.53,3.9,12.98,-0.2,3.9,-3.0
467233233,-1.37,179.53,3.9,12.75,0.2,3.9,3.0
469234234,-1.40,178.54,4.0,12.42,0.6,4.1,9.0
471235235,-1.43,177.51,4.1,12.16,1.1,4.3,14.7
473236236,-1.46,176.51,4.2,11.92,1.5,4.5,19.8
475237237,-1.48,175.47,4.3,11.76,2.0,4.7,24.8
477238238,-1.50,174.47,4.3,11.59,2.4,4.9,29.0
479239239,-1.53,173.44,4.4,11.36,2.8,5.3,32.8
481240240,-1.55,172.39,4.5,11.26,3.3,5.5,36.5
483241241,-1.56,171.29,4.5,11.17,3.8,5.9,40.0
485242242,-1.58,170.22,4.6,11.03,4.2,6.2,42.9
487243243,-1.60,169.14,4.6,10.89,4.7,6.6,45.5
489244244,-1.61,168.11,4.7,10.82,5.2,7.0,47.9
491245245,-1.62,167.04,4.7,10.73,5.6,7.3,50.0
493246246,-1.63,165.94,4.7,10.69,6.1,7.7,52.2
495247247,-1.64,164.88,4.8,10.64,6.6,8.1,54.0
497248248,-1.64,163.83,4.8,10.60,7.0,8.5,55.6
499249249,-1.64,162.77,4.8,10.64,7.5,8.9,57.4
501250250,-1.63,161.66,4.8,10.67,8.0,9.3,59.0
503251251,-1.63,160.57,4.8,10.70,8.5,9.8,60.4
505252252,-1.63,159.48,4.8,10.68,9.0,10.2,61.7
507253253,-1.63,158.43,4.8,10.71,9.4,10.6,62.9
509254254,-1.63,157.34,4.9,10.71,9.9,11.1,63.9
511255255,-1.63,156.25,4.9,10.72,10.4,11.5,64.9
513256256,-1.62,155.15,4.9,10.76,10.9,12.0,66.0
515257257,-1.61,154.02,4.9,10.83,11.4,12.4,67.0
517258258,-1.61,153.01,4.9,10.85,11.9,12.9,67.7
519259259,-1.60,151.94,4.9,10.88,12.4,13.3,68.5
521260260,-1.59,150.83,4.9,10.95,12.9,13.8,69.3
523261261,-1.58,149.73,4.9,11.01,13.4,14.3,70.0
525262262,-1.58,148.72,4.9,10.99,13.9,14.7,70.5
527263263,-1.58,147.64,4.9,11.05,14.4,15.2,71.2
529264264,-1.57,146.56,4.9,11.07,14.9,15.7,71.7
531265265,-1.56,145.40,4.9,11.14,15.4,16.2,72.3
533266266,-1.56,144.26,5.0,11.14,16.0,16.7,72.8
535267267,-1.56,143.18,5.0,11.15,16.5,17.2,73.2
537268268,-1.56,142.10,5.0,11.16,17.0,17.7,73.6
539269269,-1.55,140.97,5.0,11.27,17.6,18.3,74.1
541270270,-1.55,139.81,5.1,11.21,18.1,18.8,74.4
543271271,-1.56,138.72,5.1,11.17,18.7,19.3,74.7
545272272,-1.57,137.58,5.2,11.07,19.2,19.9,74.9
547273273,-1.56,136.38,5.2,11.13,19.8,20.5,75.3
549274274,-1.58,135.22,5.3,11.05,20.4,21.1,75.5
551275275,-1.59,133.96,5.4,10.98,21.0,21.7,75.7
553276276,-1.60,132.77,5.5,10.85,21.6,22.3,75.8
555277277,-1.61,131.51,5.6,10.81,22.3,23.0,76.0
557278278,-1.63,130.35,5.7,10.71,22.9,23.6,76.1
559279279,-1.64,129.02,5.8,10.63,23.6,24.3,76.3
561280280,-1.66,127.78,5.9,10.51,24.2,24.9,76.4
563281281,-1.66,126.43,6.0,10.47,25.0,25.7,76.5
565282282,-1.68,125.14,6.1,10.37,25.6,26.4,76.6
567283283,-1.71,123.89,6.3,10.22,26.3,27.1,76.6
569284284,-1.73,122.56,6.5,10.05,27.0,27.8,76.6
571285285,-1.75,121.22,6.6,9.94,27.8,28.6,76.6
573286286,-1.79,119.72,6.8,9.73,28.6,29.4,76.6
575287287,-1.82,118.33,7.1,9.57,29.4,30.2,76.5
577288288,-1.84,116.98,7.2,9.48,30.2,31.0,76.5
579289289,-1.88,115.49,7.5,9.27,31.0,31.9,76.4
581290290,-1.91,114.09,7.7,9.12,31.9,32.8,76.3
583291291,-1.95,112.63,8.0,8.94,32.7,33.7,76.2
585292292,-1.99,111.17,8.3,8.78,33.6,34.6,76.1
587293293,-2.03,109.62,8.7,8.58,34.5,35.6,75.9
589294294,-2.06,108.12,8.9,8.46,35.5,36.6,75.8
591295295,-2.11,106.56,9.3,8.29,36.5,37.6,75.7
593296296,-2.15,104.98,9.7,8.12,37.5,38.7,75.5
595297297,-2.20,103.51,10.1,7.96,38.4,39.7,75.3
597298298,-2.26,102.06,10.6,7.73,39.3,40.7,74.9
599299299,-2.32,100.58,11.1,7.52,40.3,41.8,74.6
601300300,-2.40,99.08,11.7,7.28,41.3,42.9,74.2
603301301,-2.46,97.69,12.2,7.10,42.2,43.9,73.8
605302302,-2.55,96.45,12.9,6.85,43.0,44.9,73.3
607303303,-2.63,95.18,13.5,6.65,43.8,45.9,72.8
609304304,-2.72,93.99,14.2,6.44,44.6,46.8,72.3
611305305,-2.81,93.20,14.9,6.23,45.0,47.4,71.7
613306306,-2.91,92.29,15.5,6.03,45.6,48.1,71.2
615307307,-2.98,91.71,16.1,5.89,45.9,48.6,70.7
617308308,-3.04,91.16,16.5,5.78,46.2,49.1,70.4
619309309,-3.08,90.66,16.9,5.69,46.5,49.5,70.1
621310310,-3.09,90.36,17.0,5.67,46.7,49.7,70.0
623311311,-3.09,89.95,17.1,5.67,47.0,50.0,70.0
625312312,-3.08,89.68,17.1,5.70,47.3,50.3,70.1
627313313,-3.03,89.26,17.0,5.79,47.7,50.6,70.4
629314314,-2.96,88.78,16.8,5.92,48.2,51.0,70.8
631315315,-2.88,88.19,16.5,6.08,48.8,51.5,71.3
633316316,-2.80,87.76,16.2,6.26,49.3,51.9,71.8
635317317,-2.73,87.09,16.0,6.41,50.0,52.5,72.3
637318318,-2.62,86.36,15.6,6.69,50.8,53.1,73.0
639319319,-2.51,85.42,15.2,6.97,51.8,54.0,73.6
641320320,-2.40,84.40,14.9,7.28,52.9,54.9,74.3
643321321,-2.31,83.49,14.6,7.57,53.9,55.8,74.9
645322322,-2.24,82.40,14.5,7.80,55.0,56.9,75.3
647323323,-2.15,81.35,14.2,8.11,56.1,57.9,75.8
649324324,-2.07,80.36,14.0,8.41,57.2,58.9,76.3
651325325,-2.00,79.20,13.9,8.70,58.5,60.1,76.7
653326326,-1.95,78.00,13.9,8.94,59.8,61.4,77.0
655327327,-1.89,76.88,13.7,9.24,61.1,62.6,77.3
657328328,-1.86,75.76,13.9,9.36,62.4,63.9,77.4
659329329,-1.83,74.58,14.0,9.52,63.7,65.3,77.6
661330330,-1.79,73.11,14.2,9.75,65.5,67.0,77.8
663331331,-1.75,71.87,14.3,9.97,67.0,68.5,78.0
665332332,-1.72,70.66,14.5,10.15,68.5,70.0,78.1
667333333,-1.71,69.53,14.8,10.19,69.9,71.5,78.1
669334334,-1.70,68.30,15.2,10.23,71.5,73.1,78.0
671335335,-1.68,67.01,15.5,10.36,73.3,74.9,78.0
673336336,-1.64,65.72,15.7,10.61,75.1,76.7,78.2
675337337,-1.66,64.56,16.3,10.51,76.7,78.4,78.0
677338338,-1.69,63.32,17.2,10.31,78.4,80.2,77.6
679339339,-1.68,62.02,17.7,10.39,80.3,82.3,77.6
681340340,-1.70,60.85,18.5,10.24,82.1,84.1,77.3
683341341,-1.73,59.59,19.5,10.06,83.9,86.2,76.9
685342342,-1.74,58.10,20.5,10.03,86.3,88.7,76.7
687343343,-1.77,56.78,21.7,9.86,88.5,91.1,76.2
689344344,-1.79,55.44,22.9,9.72,90.7,93.5,75.8
691345345,-1.82,53.94,24.4,9.56,93.2,96.4,75.3
693346346,-1.83,52.44,25.8,9.51,96.0,99.4,75.0
695347347,-1.90,50.84,28.0,9.20,98.8,102.7,74.2
697348348,-1.91,49.10,30.1,9.11,102.2,106.6,73.6
699349349,-1.95,47.34,32.6,8.95,105.8,110.7,72.9
701350350,-2.01,45.77,35.4,8.70,108.8,114.4,72.0
703351351,-2.04,43.97,38.5,8.54,112.7,119.1,71.1
705352352,-2.10,42.23,42.2,8.33,116.4,123.8,70.1
707353353,-2.14,40.35,46.3,8.18,120.7,129.2,69.0
709354354,-2.19,38.41,51.3,7.97,125.1,135.2,67.7
711355355,-2.23,36.47,56.8,7.82,129.7,141.6,66.4
713356356,-2.29,34.43,63.5,7.62,134.4,148.7,64.7
715357357,-2.34,32.46,70.7,7.47,139.3,156.2,63.1
717358358,-2.39,30.47,79.1,7.31,143.9,164.2,61.2
719359359,-2.44,28.52,88.4,7.16,148.2,172.5,59.2
721360360,-2.50,26.41,99.9,7.00,152.2,182.1,56.7
723361361,-2.54,24.28,112.7,6.89,156.4,192.8,54.2
725362362,-2.59,22.32,126.3,6.76,158.8,202.9,51.5
727363363,-2.63,20.33,141.7,6.66,160.2,213.9,48.5
729364364,-2.64,18.25,159.3,6.62,161.5,226.9,45.4
731365365,-2.68,16.16,179.1,6.53,159.0,239.5,41.6
733366366,-2.71,14.25,198.6,6.46,154.0,251.3,37.8
735367367,-2.74,12.23,220.2,6.40,145.6,264.0,33.5
737368368,-2.76,10.18,242.5,6.35,132.6,276.4,28.7
739369369,-2.75,8.08,266.0,6.36,116.1,290.3,23.6
741370370,-2.77,6.00,285.8,6.33,92.1,300.3,17.9
743371371,-2.78,4.02,300.7,6.30,64.8,307.6,12.2
745372372,-2.79,1.86,310.5,6.27,30.8,312.0,5.7
747373373,-2.80,-0.11,313.3,6.27,-1.9,313.3,-0.3
749374374,-2.78,-2.29,310.5,6.31,-38.1,312.8,-7.0
751375375,-2.80,-4.24,297.6,6.26,-67.2,305.1,-12.7
753376376,-2.80,-6.26,281.0,6.26,-93.4,296.1,-18.4
755377377,-2.80,-8.40,259.9,6.26,-115.8,284.5,-24.0
757378378,-2.79,-10.55,236.9,6.27,-132.6,271.5,-29.2
759379379,-2.80,-12.59,214.6,6.26,-142.6,257.6,-33.6
761380380,-2.81,-14.70,192.4,6.23,-148.2,242.8,-37.6
763381381,-2.83,-16.70,173.2,6.20,-150.2,229.3,-40.9
765382382,-2.84,-18.76,155.4,6.16,-150.0,216.0,-44.0
767383383,-2.87,-20.79,139.9,6.12,-147.8,203.5,-46.6
769384384,-2.91,-22.92,125.8,6.03,-143.7,191.0,-48.8
771385385,-2.94,-25.10,113.3,5.97,-139.3,179.6,-50.9
773386386,-3.02,-27.24,103.2,5.80,-133.0,168.3,-52.2
775387387,-3.10,-29.33,94.7,5.66,-127.1,158.5,-53.3
777388388,-3.21,-31.40,87.7,5.48,-120.9,149.4,-54.1
779389389,-3.31,-33.35,81.9,5.31,-115.4,141.6,-54.6
781390390,-3.45,-35.31,77.3,5.10,-109.4,134.0,-54.8
783391391,-3.61,-37.07,73.8,4.88,-104.0,127.6,-54.7
785392392,-3.76,-38.75,70.8,4.69,-99.3,121.9,-54.5
787393393,-3.96,-40.07,69.3,4.47,-94.6,117.2,-53.8
789394394,-4.13,-41.32,67.8,4.29,-90.7,113.2,-53.2
791395395,-4.31,-42.32,66.9,4.12,-87.2,109.9,-52.5
793396396,-4.47,-42.84,66.8,3.97,-84.6,107.8,-51.7
795397397,-4.58,-42.97,67.2,3.88,-83.0,106.8,-51.0
797398398,-4.61,-42.97,67.4,3.86,-82.7,106.7,-50.8
799399399,-4.55,-42.75,67.5,3.91,-83.6,107.4,-51.1
801400400,-4.41,-42.77,66.6,4.03,-85.4,108.3,-52.1
803401401,-4.14,-43.08,64.2,4.28,-88.7,109.4,-54.1
805402402,-3.86,-44.11,60.0,4.57,-91.0,109.0,-56.6
807403403,-3.57,-45.75,54.5,4.93,-92.3,107.2,-59.4
809404404,-3.30,-47.93,48.3,5.33,-92.1,104.0,-62.3
