Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
281140140,-1.47,-51.75,21.4,11.88,-99.4,101.7,-77.8
283141141,-1.40,-54.21,18.9,12.42,-94.7,96.6,-78.7
285142142,-1.34,-56.46,16.9,12.97,-90.7,92.3,-79.5
287143143,-1.28,-58.79,15.0,13.65,-86.8,88.1,-80.2
289144144,-1.21,-61.00,13.3,14.39,-83.3,84.4,-80.9
291145145,-1.15,-63.23,11.9,15.09,-79.9,80.8,-81.5
293146146,-1.09,-65.35,10.7,15.94,-76.9,77.6,-82.1
295147147,-1.05,-67.46,9.7,16.62,-74.0,74.6,-82.5
297148148,-1.00,-69.56,8.8,17.41,-71.3,71.8,-83.0
299149149,-0.96,-71.51,8.0,18.15,-68.8,69.3,-83.4
301150150,-0.93,-73.33,7.4,18.78,-66.6,67.0,-83.6
303151151,-0.90,-75.13,6.9,19.36,-64.5,64.9,-83.9
305152152,-0.88,-76.91,6.5,19.82,-62.5,62.9,-84.1
307153153,-0.85,-78.67,6.0,20.56,-60.7,61.0,-84.3
309154154,-0.83,-80.37,5.7,21.02,-58.9,59.1,-84.5
311155155,-0.82,-82.03,5.4,21.28,-57.2,57.5,-84.6
313156156,-0.80,-83.64,5.2,21.67,-55.6,55.9,-84.7
315157157,-0.81,-85.22,5.1,21.46,-54.1,54.3,-84.6
317158158,-0.81,-86.81,4.9,21.58,-52.6,52.8,-84.7
319159159,-0.79,-88.26,4.7,21.89,-51.3,51.5,-84.8
321160160,-0.77,-89.67,4.5,22.49,-50.1,50.3,-84.9
323161161,-0.77,-91.15,4.3,22.67,-48.8,49.0,-84.9
325162162,-0.77,-92.66,4.2,22.45,-47.5,47.7,-84.9
327163163,-0.78,-94.03,4.2,22.23,-46.4,46.6,-84.8
329164164,-0.77,-95.43,4.0,22.55,-45.3,45.5,-84.9
331165165,-0.76,-96.86,3.9,22.99,-44.2,44.4,-85.0
333166166,-0.74,-98.33,3.7,23.61,-43.1,43.2,-85.1
335167167,-0.74,-99.84,3.6,23.50,-41.9,42.1,-85.1
337168168,-0.74,-101.32,3.5,23.57,-40.9,41.0,-85.0
339169169,-0.75,-102.92,3.5,23.18,-39.7,39.9,-84.9
341170170,-0.76,-104.51,3.5,22.93,-38.6,38.7,-84.8
343171171,-0.77,-106.11,3.5,22.60,-37.5,37.6,-84.7
345172172,-0.77,-107.65,3.4,22.46,-36.4,36.6,-84.7
347173173,-0.79,-109.17,3.4,22.07,-35.4,35.6,-84.5
349174174,-0.80,-110.76,3.4,21.67,-34.4,34.6,-84.4
351175175,-0.80,-112.32,3.3,21.70,-33.4,33.6,-84.3
353176176,-0.82,-113.95,3.3,21.26,-32.4,32.6,-84.1
355177177,-0.84,-115.39,3.4,20.73,-31.5,31.7,-83.9
357178178,-0.84,-116.95,3.3,20.66,-30.6,30.8,-83.8
359179179,-0.85,-118.57,3.3,20.36,-29.6,29.8,-83.6
361180180,-0.87,-120.16,3.3,20.04,-28.7,28.9,-83.4
363181181,-0.87,-121.75,3.3,19.88,-27.8,28.0,-83.2
365182182,-0.89,-123.30,3.3,19.60,-26.9,27.1,-83.0
367183183,-0.90,-124.89,3.3,19.35,-26.0,26.2,-82.8
369184184,-0.90,-126.44,3.3,19.26,-25.1,25.4,-82.6
371185185,-0.90,-127.94,3.2,19.23,-24.3,24.5,-82.5
373186186,-0.91,-129.51,3.2,19.18,-23.5,23.7,-82.3
375187187,-0.90,-130.97,3.1,19.28,-22.7,22.9,-82.2
377188188,-0.91,-132.51,3.1,19.21,-21.9,22.1,-81.9
379189189,-0.90,-133.96,3.1,19.23,-21.2,21.4,-81.8
381190190,-0.90,-135.37,3.0,19.42,-20.5,20.7,-81.6
383191191,-0.89,-136.80,3.0,19.48,-19.7,20.0,-81.4
385192192,-0.88,-138.24,2.9,19.76,-19.0,19.2,-81.3
387193193,-0.87,-139.65,2.8,19.98,-18.3,18.5,-81.2
389194194,-0.87,-141.01,2.8,19.99,-17.6,17.9,-80.9
391195195,-0.86,-142.32,2.8,20.26,-17.0,17.2,-80.8
393196196,-0.85,-143.67,2.7,20.45,-16.4,16.6,-80.6
395197197,-0.84,-144.94,2.7,20.65,-15.8,16.0,-80.4
397198198,-0.83,-146.24,2.6,20.97,-15.1,15.4,-80.2
399199199,-0.81,-147.51,2.5,21.41,-14.5,14.8,-80.1
401200200,-0.80,-148.65,2.5,21.64,-14.0,14.2,-79.9
403201201,-0.80,-149.85,2.5,21.84,-13.4,13.7,-79.6
405202202,-0.79,-151.07,2.4,22.10,-12.9,13.1,-79.4
407203203,-0.78,-152.22,2.4,22.35,-12.3,12.6,-79.1
409204204,-0.78,-153.34,2.4,22.38,-11.8,12.1,-78.7
411205205,-0.77,-154.44,2.3,22.63,-11.3,11.6,-78.4
413206206,-0.77,-155.52,2.3,22.60,-10.8,11.1,-77.9
415207207,-0.77,-156.57,2.3,22.66,-10.3,10.6,-77.5
417208208,-0.76,-157.62,2.3,22.78,-9.9,10.1,-77.0
419209209,-0.76,-158.66,2.3,22.78,-9.4,9.7,-76.4
421210210,-0.77,-159.67,2.3,22.59,-8.9,9.2,-75.7
423211211,-0.78,-160.62,2.3,22.33,-8.5,8.8,-74.9
425212212,-0.78,-161.59,2.3,22.24,-8.1,8.4,-74.1
427213213,-0.80,-162.59,2.4,21.62,-7.6,8.0,-72.8
429214214,-0.81,-163.54,2.4,21.45,-7.2,7.6,-71.7
431215215,-0.82,-164.49,2.4,21.09,-6.8,7.2,-70.4
433216216,-0.84,-165.45,2.5,20.65,-6.4,6.8,-68.9
435217217,-0.86,-166.35,2.5,20.14,-6.0,6.5,-67.1
437218218,-0.88,-167.28,2.6,19.71,-5.6,6.1,-65.2
439219219,-0.90,-168.20,2.6,19.35,-5.2,5.8,-63.1
441220220,-0.92,-169.15,2.7,18.85,-4.7,5.4,-60.5
443221221,-0.95,-170.09,2.8,18.27,-4.3,5.1,-57.5
445222222,-0.97,-170.98,2.8,17.87,-3.9,4.8,-54.4
447223223,-1.00,-171.87,2.9,17.43,-3.5,4.6,-50.8
449224224,-1.03,-172.82,3.0,16.85,-3.1,4.3,-46.4
451225225,-1.07,-173.80,3.1,16.29,-2.7,4.1,-41.3
453226226,-1.09,-174.71,3.1,16.00,-2.3,3.9,-36.3
455227227,-1.12,-175.60,3.2,15.51,-1.9,3.8,-30.7
457228228,-1.15,-176.64,3.3,15.13,-1.5,3.6,-23.8
459229229,-1.17,-177.58,3.4,14.82,-1.0,3.5,-17.3
461230230,-1.20,-178.56,3.5,14.44,-0.6,3.5,-10.2
463231231,-1.23,-179.58,3.5,14.12,-0.2,3.5,-3.0
465232232,-1.26,179.52,3.6,13.83,0.2,3.6,3.3
467233233,-1.28,178.51,3.7,13.58,0.6,3.7,10.0
469234234,-1.31,177.47,3.8,13.30,1.1,3.9,16.3
471235235,-1.33,176.45,3.8,13.09,1.5,4.1,22.0
473236236,-1.35,175.41,3.9,12.94,2.0,4.4,27.2
475237237,-1.37,174.36,3.9,12.73,2.4,4.6,31.9
477238238,-1.39,173.32,4.0,12.55,2.9,4.9,36.0
479239239,-1.40,172.30,4.0,12.44,3.3,5.2,39.6
481240240,-1.41,171.25,4.1,12.32,3.8,5.6,43.0
483241241,-1.42,170.18,4.1,12.27,4.3,5.9,46.1
485242242,-1.43,169.09,4.1,12.21,4.7,6.3,48.9
487243243,-1.45,168.07,4.2,12.04,5.2,6.7,51.0
489244244,-1.45,166.97,4.2,12.04,5.7,7.1,53.4
491245245,-1.45,165.96,4.2,11.99,6.1,7.4,55.3
493246246,-1.46,164.87,4.3,11.96,6.6,7.8,57.2
495247247,-1.45,163.82,4.3,11.98,7.1,8.2,58.9
497248248,-1.45,162.77,4.3,11.97,7.5,8.7,60.4
499249249,-1.45,161.65,4.3,12.02,8.0,9.1,62.0
501250250,-1.44,160.58,4.2,12.12,8.5,9.5,63.4
503251251,-1.43,159.53,4.2,12.15,9.0,9.9,64.6
505252252,-1.42,158.46,4.2,12.30,9.4,10.3,66.0
507253253,-1.42,157.42,4.2,12.30,9.9,10.8,66.9
509254254,-1.42,156.36,4.3,12.27,10.4,11.2,67.8
511255255,-1.40,155.22,4.2,12.40,10.9,11.7,68.8
513256256,-1.40,154.19,4.2,12.45,11.4,12.1,69.6
515257257,-1.39,153.06,4.2,12.56,11.9,12.6,70.5
517258258,-1.38,152.03,4.2,12.60,12.4,13.1,71.2
519259259,-1.37,150.99,4.2,12.67,12.8,13.5,71.9
521260260,-1.37,149.91,4.2,12.74,13.4,14.0,72.5
523261261,-1.36,148.84,4.2,12.80,13.8,14.5,73.1
525262262,-1.35,147.73,4.2,12.89,14.4,15.0,73.7
527263263,-1.35,146.67,4.2,12.89,14.9,15.5,74.1
529264264,-1.35,145.56,4.2,12.93,15.4,16.0,74.6
531265265,-1.34,144.39,4.3,12.96,16.0,16.5,75.1
533266266,-1.34,143.26,4.3,12.96,16.5,17.0,75.4
535267267,-1.33,142.09,4.3,13.05,17.1,17.6,75.9
537268268,-1.33,141.05,4.3,13.07,17.6,18.1,76.2
539269269,-1.33,139.90,4.3,13.06,18.1,18.6,76.5
541270270,-1.33,138.73,4.4,13.04,18.7,19.2,76.8
543271271,-1.34,137.55,4.4,12.98,19.3,19.8,77.1
545272272,-1.35,136.44,4.5,12.89,19.8,20.3,77.2
547273273,-1.36,135.14,4.6,12.80,20.5,21.0,77.4
549274274,-1.37,133.89,4.7,12.68,21.1,21.6,77.6
551275275,-1.38,132.68,4.7,12.57,21.7,22.3,77.7
553276276,-1.41,131.37,4.9,12.36,22.4,22.9,77.8
555277277,-1.43,130.11,5.0,12.18,23.1,23.6,77.8
557278278,-1.44,128.85,5.1,12.11,23.7,24.3,77.9
559279279,-1.45,127.53,5.2,11.98,24.4,25.0,78.0
561280280,-1.47,126.20,5.3,11.86,25.1,25.7,78.1
563281281,-1.50,124.79,5.5,11.64,25.9,26.5,78.1
565282282,-1.53,123.39,5.7,11.35,26.7,27.3,78.0
567283283,-1.56,122.07,5.8,11.20,27.4,28.0,78.0
569284284,-1.59,120.76,6.0,10.93,28.1,28.8,77.9
571285285,-1.62,119.30,6.2,10.77,28.9,29.6,77.9
573286286,-1.65,117.83,6.4,10.54,29.8,30.5,77.8
575287287,-1.68,116.38,6.7,10.36,30.6,31.3,77.7
577288288,-1.73,114.95,6.9,10.09,31.4,32.2,77.5
579289289,-1.76,113.47,7.2,9.92,32.3,33.1,77.5
581290290,-1.80,111.89,7.5,9.70,33.3,34.1,77.3
583291291,-1.83,110.50,7.7,9.54,34.1,35.0,77.3
585292292,-1.87,108.97,8.1,9.31,35.1,36.0,77.1
587293293,-1.92,107.35,8.4,9.08,36.1,37.1,76.9
589294294,-1.95,105.79,8.7,8.94,37.1,38.1,76.7
591295295,-1.99,104.12,9.1,8.77,38.2,39.2,76.6
593296296,-2.04,102.56,9.5,8.54,39.2,40.3,76.3
595297297,-2.09,100.94,10.0,8.34,40.3,41.5,76.1
597298298,-2.13,99.36,10.4,8.18,41.4,42.6,75.9
599299299,-2.21,97.85,11.0,7.92,42.4,43.8,75.5
601300300,-2.26,96.23,11.5,7.73,43.5,45.0,75.2
603301301,-2.34,94.71,12.2,7.48,44.6,46.2,74.7
605302302,-2.41,93.20,12.8,7.25,45.6,47.4,74.3
607303303,-2.47,91.79,13.5,7.08,46.6,48.5,73.9
609304304,-2.56,90.33,14.3,6.82,47.6,49.7,73.3
611305305,-2.66,89.07,15.1,6.58,48.5,50.8,72.7
613306306,-2.76,87.86,15.9,6.35,49.3,51.8,72.1
615307307,-2.88,86.57,16.9,6.09,50.1,52.9,71.3
617308308,-2.98,85.75,17.7,5.89,50.6,53.6,70.7
619309309,-3.09,84.90,18.6,5.68,51.1,54.4,69.9
621310310,-3.20,84.34,19.4,5.48,51.3,54.9,69.2
623311311,-3.32,83.89,20.2,5.30,51.4,55.2,68.5
625312312,-3.39,83.64,20.7,5.18,51.4,55.4,68.0
627313313,-3.45,83.34,21.2,5.10,51.5,55.7,67.7
629314314,-3.48,83.15,21.4,5.06,51.6,55.9,67.5
631315315,-3.47,83.16,21.3,5.07,51.6,55.8,67.6
633316316,-3.46,83.00,21.3,5.09,51.8,56.0,67.6
635317317,-3.43,82.81,21.2,5.13,52.0,56.2,67.8
637318318,-3.35,82.57,20.9,5.24,52.4,56.4,68.2
639319319,-3.27,82.15,20.6,5.38,53.0,56.8,68.8
641320320,-3.18,81.76,20.2,5.53,53.5,57.2,69.3
643321321,-3.07,81.20,19.8,5.72,54.3,57.8,69.9
645322322,-2.96,80.62,19.4,5.92,55.1,58.4,70.6
647323323,-2.86,79.83,19.1,6.13,56.0,59.2,71.2
649324324,-2.73,79.03,18.6,6.41,57.1,60.1,71.9
651325325,-2.63,78.01,18.3,6.65,58.3,61.1,72.6
653326326,-2.53,77.00,18.1,6.91,59.6,62.2,73.1
655327327,-2.43,75.85,17.8,7.19,61.0,63.5,73.7
657328328,-2.36,74.73,17.8,7.39,62.3,64.8,74.1
659329329,-2.29,73.49,17.8,7.63,63.8,66.3,74.5
661330330,-2.22,71.91,17.9,7.85,65.8,68.2,74.8
663331331,-2.15,70.45,18.0,8.12,67.7,70.0,75.1
665332332,-2.10,69.20,18.1,8.31,69.3,71.6,75.4
667333333,-2.08,67.89,18.5,8.38,71.0,73.4,75.4
669334334,-2.06,66.53,19.0,8.48,72.8,75.2,75.4
671335335,-2.03,65.06,19.4,8.61,74.9,77.3,75.4
673336336,-1.99,63.69,19.8,8.77,76.9,79.4,75.5
675337337,-1.98,62.26,20.5,8.82,78.9,81.6,75.5
677338338,-1.99,60.84,21.5,8.76,81.0,83.8,75.2
679339339,-2.00,59.29,22.5,8.74,83.3,86.3,74.9
681340340,-1.98,57.97,23.2,8.79,85.5,88.6,74.8
683341341,-1.99,56.41,24.5,8.75,88.0,91.4,74.5
685342342,-2.01,54.74,26.0,8.68,90.8,94.5,74.0
687343343,-2.04,53.12,27.8,8.54,93.5,97.6,73.5
689344344,-2.06,51.55,29.5,8.45,96.3,100.7,73.0
691345345,-2.09,49.85,31.6,8.36,99.5,104.4,72.4
693346346,-2.11,48.03,34.0,8.26,103.0,108.4,71.7
695347347,-2.17,46.21,37.2,8.04,106.3,112.7,70.7
697348348,-2.21,44.32,40.5,7.92,110.2,117.4,69.8
699349349,-2.24,42.41,44.1,7.81,114.3,122.5,68.9
701350350,-2.30,40.53,48.6,7.61,118.1,127.7,67.6
703351351,-2.32,38.60,53.2,7.52,122.6,133.6,66.5
705352352,-2.37,36.70,58.6,7.37,126.8,139.7,65.2
707353353,-2.40,34.64,64.8,7.29,131.8,146.9,63.8
709354354,-2.46,32.57,72.6,7.11,136.2,154.3,61.9
711355355,-2.48,30.43,81.0,7.04,141.5,163.1,60.2
713356356,-2.54,28.34,91.1,6.88,145.5,171.7,58.0
715357357,-2.57,26.26,102.0,6.80,150.1,181.4,55.8
717358358,-2.61,24.33,113.6,6.70,153.3,190.8,53.5
719359359,-2.65,22.19,128.1,6.59,155.9,201.8,50.6
721360360,-2.71,19.94,145.4,6.47,156.6,213.7,47.1
723361361,-2.72,17.82,163.4,6.43,157.0,226.6,43.8
725362362,-2.75,15.68,183.4,6.37,154.1,239.6,40.0
727363363,-2.77,13.67,203.7,6.33,148.4,252.1,36.1
729364364,-2.78,11.51,226.9,6.31,139.2,266.2,31.5
731365365,-2.79,9.34,250.0,6.27,124.0,279.1,26.4
733366366,-2.80,7.37,270.2,6.25,105.6,290.1,21.3
735367367,-2.80,5.14,290.4,6.25,79.3,301.0,15.3
737368368,-2.80,3.07,304.4,6.25,49.7,308.4,9.3
739369369,-2.79,0.68,313.9,6.29,11.5,314.1,2.1
741370370,-2.79,-1.41,312.4,6.28,-23.6,313.3,-4.3
743371371,-2.78,-3.53,304.1,6.31,-57.6,309.5,-10.7
745372372,-2.77,-5.65,288.7,6.32,-87.6,301.7,-16.9
747373373,-2.77,-7.85,267.6,6.33,-112.8,290.4,-22.9
749374374,-2.76,-10.02,244.1,6.34,-131.3,277.2,-28.3
751375375,-2.76,-12.19,219.9,6.35,-143.7,262.7,-33.2
753376376,-2.77,-14.39,196.2,6.33,-150.6,247.4,-37.5
755377377,-2.77,-16.54,175.0,6.32,-153.5,232.7,-41.3
757378378,-2.78,-18.62,156.5,6.30,-153.4,219.1,-44.4
759379379,-2.78,-20.75,139.7,6.30,-151.9,206.4,-47.4
761380380,-2.82,-22.97,124.7,6.22,-147.5,193.1,-49.8
763381381,-2.81,-25.05,112.1,6.23,-144.0,182.5,-52.1
765382382,-2.84,-27.24,100.9,6.18,-139.0,171.7,-54.0
767383383,-2.84,-29.27,91.7,6.16,-134.5,162.7,-55.7
769384384,-2.88,-31.39,83.7,6.08,-129.0,153.7,-57.0
771385385,-2.91,-33.62,76.3,6.02,-123.6,145.2,-58.3
773386386,-2.98,-35.72,70.7,5.89,-117.9,137.5,-59.1
775387387,-3.02,-37.81,65.5,5.81,-113.1,130.7,-59.9
777388388,-3.09,-39.99,61.0,5.68,-107.9,124.0,-60.5
779389389,-3.15,-42.03,57.2,5.58,-103.4,118.2,-61.0
781390390,-3.21,-44.03,54.0,5.47,-99.3,113.0,-61.5
783391391,-3.27,-46.16,50.8,5.38,-95.2,107.9,-61.9
785392392,-3.33,-48.13,48.2,5.29,-91.5,103.5,-62.2
787393393,-3.40,-50.17,45.9,5.18,-87.9,99.1,-62.4
789394394,-3.46,-52.09,43.8,5.09,-84.7,95.4,-62.6
791395395,-3.51,-54.08,41.8,5.02,-81.6,91.7,-62.9
793396396,-3.58,-55.99,40.2,4.92,-78.7,88.4,-62.9
795397397,-3.61,-58.00,38.3,4.88,-76.0,85.2,-63.2
797398398,-3.64,-59.95,36.7,4.85,-73.6,82.2,-63.5
799399399,-3.65,-61.82,35.0,4.83,-71.4,79.5,-63.9
801400400,-3.66,-63.78,33.5,4.82,-69.2,76.9,-64.2
803401401,-3.66,-65.74,31.9,4.82,-67.1,74.3,-64.6
805402402,-3.63,-67.83,30.2,4.86,-65.1,71.8,-65.1
807403403,-3.60,-70.11,28.5,4.90,-63.0,69.1,-65.6
809404404,-3.53,-72.43,26.7,4.98,-61.0,66.6,-66.3
