213106106	-5.70	-163.95	16.1	3.16	-6.3	17.3	-21.4
215107107	-6.97	-177.01	19.1	2.62	-1.1	19.1	-3.4
217108108	-8.34	168.99	22.5	2.24	3.9	22.8	9.7
219109109	-9.66	153.93	26.2	1.98	8.5	27.6	18.0
221110110	-10.61	138.00	29.9	1.84	12.9	32.6	23.4
223111111	-10.81	122.34	33.0	1.81	17.5	37.3	28.0
225112112	-10.31	106.35	35.9	1.88	23.1	42.7	32.8
227113113	-9.17	91.49	38.6	2.07	30.5	49.2	38.4
229114114	-7.91	78.03	42.1	2.35	39.6	57.8	43.2
231115115	-6.69	65.14	47.6	2.72	50.9	69.7	46.9
233116116	-5.67	54.00	55.3	3.17	63.9	84.5	49.1
235117117	-4.80	44.37	65.8	3.71	79.1	102.9	50.3
237118118	-4.12	35.84	81.0	4.30	96.4	125.9	50.0
239119119	-3.59	28.26	103.3	4.91	115.0	154.6	48.1
241120120	-3.19	21.50	136.3	5.51	133.1	190.5	44.3
243121121	-2.86	15.30	186.0	6.14	146.6	236.8	38.2
245122122	-2.61	9.57	256.8	6.71	139.9	292.4	28.6
247123123	-2.42	4.37	336.2	7.22	90.8	348.2	15.1
249124124	-2.26	-0.52	385.9	7.73	-13.2	386.1	-2.0
251125125	-2.17	-5.06	357.5	8.04	-124.7	378.6	-19.2
253126126	-2.11	-9.31	286.4	8.27	-188.6	343.0	-33.4
255127127	-2.06	-13.28	217.6	8.46	-208.5	301.3	-43.8
257128128	-2.00	-17.04	164.7	8.71	-207.6	265.0	-51.6
259129129	-1.97	-20.67	126.8	8.85	-195.6	233.1	-57.0
261130130	-1.94	-24.11	100.3	8.98	-181.8	207.7	-61.1
263131131	-1.94	-27.36	82.2	9.00	-167.9	186.9	-63.9
265132132	-1.92	-30.29	69.2	9.09	-156.6	171.2	-66.2
267133133	-1.87	-33.06	58.6	9.33	-147.3	158.5	-68.3
269134134	-1.80	-35.94	49.3	9.69	-138.5	147.0	-70.4
271135135	-1.73	-38.65	42.0	10.05	-130.6	137.2	-72.2
273136136	-1.68	-41.42	36.1	10.39	-123.1	128.3	-73.6
275137137	-1.62	-44.16	31.2	10.78	-116.1	120.2	-75.0
277138138	-1.55	-46.79	27.1	11.22	-110.0	113.3	-76.2
279139139	-1.50	-49.37	23.9	11.60	-104.3	107.0	-77.1
281140140	-1.45	-51.74	21.2	12.01	-99.5	101.7	-77.9
283141141	-1.38	-54.18	18.7	12.61	-94.8	96.7	-78.9
285142142	-1.32	-56.61	16.6	13.17	-90.5	92.0	-79.6
287143143	-1.26	-58.84	14.7	13.83	-86.8	88.0	-80.4
289144144	-1.20	-61.10	13.1	14.54	-83.2	84.2	-81.0
291145145	-1.13	-63.27	11.6	15.43	-79.9	80.8	-81.7
293146146	-1.08	-65.43	10.5	16.08	-76.8	77.5	-82.2
295147147	-1.03	-67.54	9.5	16.87	-73.9	74.5	-82.7
297148148	-0.99	-69.59	8.7	17.57	-71.2	71.8	-83.1
299149149	-0.95	-71.53	7.9	18.31	-68.8	69.3	-83.4
301150150	-0.91	-73.40	7.3	19.14	-66.6	67.0	-83.8
303151151	-0.89	-75.20	6.8	19.56	-64.5	64.8	-83.9
305152152	-0.86	-76.95	6.4	20.12	-62.5	62.8	-84.2
307153153	-0.83	-78.76	5.9	20.93	-60.6	60.9	-84.4
309154154	-0.82	-80.45	5.7	21.13	-58.8	59.1	-84.5
311155155	-0.81	-82.15	5.4	21.49	-57.1	57.3	-84.6
313156156	-0.80	-83.74	5.1	21.82	-55.5	55.8	-84.7
315157157	-0.79	-85.29	4.9	21.97	-54.0	54.3	-84.8
317158158	-0.78	-86.86	4.8	22.15	-52.6	52.8	-84.8
319159159	-0.78	-88.32	4.6	22.26	-51.3	51.5	-84.9
321160160	-0.76	-89.77	4.4	22.89	-50.0	50.2	-85.0
323161161	-0.75	-91.22	4.2	23.23	-48.8	49.0	-85.1
325162162	-0.77	-92.68	4.2	22.66	-47.5	47.7	-84.9
327163163	-0.76	-94.15	4.1	22.87	-46.3	46.5	-85.0
329164164	-0.76	-95.48	4.0	22.83	-45.3	45.4	-85.0
331165165	-0.74	-96.94	3.8	23.38	-44.1	44.3	-85.1
333166166	-0.73	-98.46	3.7	23.67	-43.0	43.1	-85.1
335167167	-0.73	-100.01	3.6	23.80	-41.8	42.0	-85.1
337168168	-0.73	-101.44	3.5	23.72	-40.8	40.9	-85.1
339169169	-0.74	-103.02	3.5	23.43	-39.6	39.8	-85.0
341170170	-0.75	-104.62	3.4	23.17	-38.5	38.7	-84.9
343171171	-0.76	-106.22	3.4	23.00	-37.4	37.6	-84.8
345172172	-0.77	-107.75	3.4	22.58	-36.4	36.5	-84.7
347173173	-0.78	-109.24	3.4	22.31	-35.4	35.6	-84.6
349174174	-0.79	-110.88	3.3	22.05	-34.3	34.5	-84.4
351175175	-0.80	-112.46	3.3	21.80	-33.3	33.5	-84.3
353176176	-0.81	-114.04	3.3	21.36	-32.3	32.5	-84.1
355177177	-0.83	-115.50	3.3	20.97	-31.4	31.6	-84.0
357178178	-0.83	-117.05	3.3	20.89	-30.5	30.7	-83.9
359179179	-0.85	-118.63	3.3	20.46	-29.6	29.8	-83.6
361180180	-0.86	-120.27	3.3	20.23	-28.6	28.8	-83.5
363181181	-0.87	-121.86	3.3	19.93	-27.7	27.9	-83.2
365182182	-0.88	-123.40	3.3	19.71	-26.8	27.0	-83.1
367183183	-0.89	-125.00	3.3	19.49	-25.9	26.1	-82.8
369184184	-0.90	-126.55	3.2	19.40	-25.1	25.3	-82.7
371185185	-0.90	-128.04	3.2	19.40	-24.3	24.5	-82.5
373186186	-0.90	-129.56	3.2	19.33	-23.5	23.7	-82.3
375187187	-0.90	-131.13	3.1	19.32	-22.6	22.9	-82.2
377188188	-0.90	-132.59	3.1	19.37	-21.9	22.1	-82.0
379189189	-0.89	-134.11	3.0	19.45	-21.1	21.3	-81.8
381190190	-0.89	-135.50	3.0	19.62	-20.4	20.6	-81.7
383191191	-0.89	-136.91	2.9	19.63	-19.7	19.9	-81.5
385192192	-0.88	-138.36	2.9	19.83	-19.0	19.2	-81.3
387193193	-0.87	-139.73	2.8	20.10	-18.3	18.5	-81.2
389194194	-0.86	-141.11	2.8	20.19	-17.6	17.8	-81.0
391195195	-0.85	-142.51	2.7	20.45	-16.9	17.1	-80.8
393196196	-0.85	-143.71	2.7	20.53	-16.3	16.6	-80.6
395197197	-0.84	-145.01	2.6	20.79	-15.7	15.9	-80.5
397198198	-0.82	-146.33	2.6	21.25	-15.1	15.3	-80.3
399199199	-0.81	-147.56	2.5	21.59	-14.5	14.7	-80.2
401200200	-0.80	-148.75	2.5	21.75	-14.0	14.2	-79.9
403201201	-0.79	-149.95	2.4	22.05	-13.4	13.6	-79.7
405202202	-0.78	-151.14	2.4	22.31	-12.8	13.1	-79.5
407203203	-0.77	-152.33	2.4	22.43	-12.3	12.5	-79.1
409204204	-0.76	-153.43	2.3	22.85	-11.8	12.0	-78.9
411205205	-0.76	-154.52	2.3	22.81	-11.3	11.5	-78.5
413206206	-0.75	-155.58	2.3	23.12	-10.8	11.0	-78.2
415207207	-0.76	-156.66	2.3	22.97	-10.3	10.6	-77.6
417208208	-0.76	-157.73	2.3	22.90	-9.8	10.1	-77.0
419209209	-0.76	-158.74	2.3	22.82	-9.4	9.6	-76.4
421210210	-0.77	-159.74	2.3	22.61	-8.9	9.2	-75.6
423211211	-0.77	-160.72	2.3	22.44	-8.5	8.8	-74.9
425212212	-0.78	-161.66	2.3	22.43	-8.1	8.4	-74.1
427213213	-0.79	-162.66	2.3	21.92	-7.6	8.0	-73.0
429214214	-0.81	-163.61	2.4	21.53	-7.2	7.6	-71.7
431215215	-0.82	-164.58	2.4	21.08	-6.8	7.2	-70.3
433216216	-0.84	-165.54	2.4	20.75	-6.3	6.8	-68.8
435217217	-0.86	-166.47	2.5	20.25	-5.9	6.4	-67.1
437218218	-0.87	-167.35	2.5	19.90	-5.5	6.1	-65.3
439219219	-0.90	-168.29	2.6	19.42	-5.1	5.7	-63.0
441220220	-0.92	-169.18	2.7	18.89	-4.7	5.4	-60.5
443221221	-0.94	-170.13	2.7	18.50	-4.3	5.1	-57.7
445222222	-0.97	-171.05	2.8	17.93	-3.9	4.8	-54.3
447223223	-1.00	-171.95	2.9	17.43	-3.5	4.5	-50.6
449224224	-1.03	-172.91	3.0	16.86	-3.1	4.3	-46.1
451225225	-1.05	-173.90	3.0	16.51	-2.7	4.0	-41.1
453226226	-1.08	-174.80	3.1	16.13	-2.3	3.8	-36.0
455227227	-1.11	-175.73	3.2	15.64	-1.9	3.7	-30.1
457228228	-1.15	-176.66	3.3	15.19	-1.5	3.6	-23.8
459229229	-1.17	-177.69	3.4	14.84	-1.0	3.5	-16.6
461230230	-1.20	-178.66	3.4	14.51	-0.6	3.5	-9.6
463231231	-1.22	-179.62	3.5	14.22	-0.2	3.5	-2.7
465232232	-1.25	179.41	3.6	13.92	0.3	3.6	4.1
467233233	-1.28	178.41	3.7	13.63	0.7	3.7	10.7
469234234	-1.30	177.38	3.7	13.39	1.1	3.9	16.9
471235235	-1.32	176.33	3.8	13.23	1.6	4.1	22.8
473236236	-1.35	175.29	3.9	12.93	2.0	4.4	27.8
475237237	-1.36	174.30	3.9	12.80	2.5	4.6	32.3
477238238	-1.38	173.28	4.0	12.63	2.9	4.9	36.3
479239239	-1.40	172.25	4.0	12.47	3.4	5.2	39.9
481240240	-1.40	171.19	4.1	12.40	3.8	5.6	43.3
483241241	-1.41	170.13	4.1	12.34	4.3	5.9	46.4
485242242	-1.42	169.08	4.1	12.27	4.7	6.3	49.1
487243243	-1.43	167.95	4.1	12.20	5.2	6.7	51.7
489244244	-1.44	166.98	4.2	12.12	5.7	7.0	53.6
491245245	-1.44	165.90	4.2	12.13	6.1	7.4	55.7
493246246	-1.44	164.84	4.2	12.06	6.6	7.8	57.4
495247247	-1.44	163.76	4.2	12.05	7.1	8.3	59.1
497248248	-1.45	162.72	4.2	12.05	7.5	8.7	60.6
499249249	-1.44	161.64	4.2	12.10	8.0	9.1	62.1
501250250	-1.43	160.54	4.2	12.19	8.5	9.5	63.6
503251251	-1.42	159.44	4.2	12.25	9.0	9.9	64.9
505252252	-1.41	158.42	4.2	12.35	9.5	10.4	66.1
507253253	-1.41	157.38	4.2	12.38	9.9	10.8	67.1
509254254	-1.40	156.28	4.2	12.46	10.4	11.2	68.1
511255255	-1.39	155.23	4.2	12.49	10.9	11.7	69.0
513256256	-1.39	154.13	4.2	12.54	11.4	12.2	69.8
515257257	-1.37	153.06	4.2	12.68	11.9	12.6	70.7
517258258	-1.37	152.00	4.2	12.66	12.4	13.1	71.3
519259259	-1.36	150.96	4.2	12.81	12.9	13.5	72.1
521260260	-1.36	149.90	4.2	12.83	13.4	14.0	72.6
523261261	-1.35	148.89	4.2	12.88	13.8	14.4	73.2
525262262	-1.35	147.71	4.2	12.94	14.4	15.0	73.8
527263263	-1.34	146.60	4.2	12.98	14.9	15.5	74.3
529264264	-1.33	145.54	4.2	13.08	15.4	16.0	74.8
531265265	-1.33	144.37	4.2	13.04	16.0	16.5	75.2
533266266	-1.32	143.25	4.2	13.16	16.5	17.0	75.7
535267267	-1.32	142.09	4.3	13.14	17.1	17.6	76.0
537268268	-1.32	141.05	4.3	13.15	17.6	18.1	76.3
539269269	-1.32	139.89	4.3	13.22	18.1	18.6	76.7
541270270	-1.32	138.68	4.3	13.23	18.7	19.2	77.0
543271271	-1.32	137.54	4.4	13.16	19.3	19.8	77.2
545272272	-1.34	136.38	4.5	13.00	19.9	20.4	77.4
547273273	-1.35	135.15	4.5	12.90	20.5	21.0	77.5
549274274	-1.36	133.89	4.6	12.78	21.1	21.6	77.7
551275275	-1.37	132.61	4.7	12.70	21.8	22.3	77.8
553276276	-1.39	131.35	4.8	12.50	22.4	22.9	77.9
555277277	-1.41	130.13	4.9	12.38	23.1	23.6	78.0
557278278	-1.43	128.81	5.0	12.21	23.8	24.3	78.1
559279279	-1.45	127.51	5.2	12.04	24.4	25.0	78.1
561280280	-1.45	126.16	5.2	11.97	25.2	25.7	78.2
563281281	-1.49	124.77	5.4	11.72	25.9	26.5	78.2
565282282	-1.51	123.38	5.6	11.55	26.7	27.3	78.2
567283283	-1.54	122.02	5.8	11.28	27.4	28.0	78.1
569284284	-1.58	120.85	6.0	11.02	28.1	28.7	78.0
571285285	-1.61	119.17	6.2	10.85	29.0	29.7	78.0
573286286	-1.63	117.79	6.4	10.69	29.8	30.5	78.0
575287287	-1.67	116.30	6.6	10.45	30.7	31.4	77.8
577288288	-1.70	114.89	6.8	10.26	31.5	32.2	77.8
579289289	-1.73	113.37	7.1	10.06	32.4	33.2	77.7
581290290	-1.77	111.82	7.4	9.87	33.3	34.1	77.6
583291291	-1.80	110.40	7.6	9.68	34.2	35.0	77.4
585292292	-1.84	108.78	7.9	9.47	35.2	36.1	77.3
587293293	-1.88	107.23	8.3	9.26	36.2	37.1	77.1
589294294	-1.92	105.64	8.6	9.08	37.2	38.2	77.0
591295295	-1.96	103.93	9.0	8.90	38.3	39.4	76.8
593296296	-2.01	102.43	9.4	8.66	39.3	40.4	76.5
595297297	-2.06	100.85	9.8	8.47	40.4	41.6	76.3
597298298	-2.12	99.19	10.3	8.25	41.5	42.8	76.0
599299299	-2.17	97.64	10.9	8.03	42.6	43.9	75.7
601300300	-2.24	95.99	11.5	7.80	43.7	45.2	75.3
603301301	-2.31	94.46	12.1	7.57	44.8	46.4	74.9
605302302	-2.38	92.94	12.7	7.35	45.9	47.6	74.5
607303303	-2.46	91.48	13.5	7.10	46.9	48.8	74.0
609304304	-2.55	90.13	14.2	6.86	47.8	49.9	73.4
611305305	-2.65	88.82	15.1	6.61	48.7	51.0	72.8
613306306	-2.75	87.63	16.0	6.36	49.5	52.0	72.1
615307307	-2.87	86.51	16.9	6.11	50.2	53.0	71.4
617308308	-2.98	85.60	17.8	5.89	50.7	53.8	70.7
619309309	-3.09	84.81	18.6	5.69	51.2	54.4	70.0
621310310	-3.21	84.24	19.5	5.47	51.3	54.9	69.2
623311311	-3.30	83.91	20.1	5.33	51.4	55.2	68.6
625312312	-3.38	83.62	20.7	5.20	51.5	55.5	68.1
627313313	-3.43	83.39	21.0	5.13	51.5	55.7	67.8
629314314	-3.45	83.18	21.2	5.10	51.6	55.8	67.7
631315315	-3.45	83.05	21.2	5.11	51.8	56.0	67.7
633316316	-3.43	82.94	21.2	5.12	51.9	56.1	67.8
635317317	-3.39	82.71	21.0	5.19	52.2	56.3	68.0
637318318	-3.32	82.53	20.8	5.29	52.5	56.5	68.4
639319319	-3.24	82.03	20.5	5.42	53.1	57.0	68.9
641320320	-3.13	81.57	20.0	5.61	53.8	57.4	69.6
643321321	-3.04	81.08	19.7	5.77	54.5	57.9	70.1
645322322	-2.94	80.50	19.3	5.97	55.2	58.5	70.7
647323323	-2.82	79.73	18.9	6.21	56.2	59.3	71.4
649324324	-2.72	78.81	18.6	6.44	57.3	60.3	72.0
651325325	-2.60	77.84	18.2	6.73	58.6	61.3	72.7
653326326	-2.52	76.81	18.1	6.94	59.8	62.5	73.2
655327327	-2.42	75.60	17.8	7.23	61.3	63.8	73.8
657328328	-2.34	74.53	17.7	7.47	62.6	65.1	74.2
659329329	-2.29	73.29	17.9	7.61	64.1	66.5	74.4
661330330	-2.23	71.70	18.1	7.82	66.0	68.4	74.7
663331331	-2.16	70.25	18.1	8.07	67.9	70.3	75.0
665332332	-2.11	69.01	18.3	8.28	69.5	71.9	75.3
667333333	-2.10	67.63	18.8	8.32	71.3	73.7	75.2
669334334	-2.08	66.40	19.2	8.40	72.9	75.4	75.2
671335335	-2.04	64.91	19.6	8.57	75.0	77.5	75.4
673336336	-1.98	63.55	19.8	8.81	77.1	79.6	75.6
675337337	-1.98	62.21	20.6	8.80	79.0	81.6	75.4
677338338	-1.99	60.73	21.5	8.75	81.1	83.9	75.1
679339339	-2.01	59.21	22.6	8.70	83.4	86.4	74.8
681340340	-2.00	57.94	23.4	8.73	85.5	88.6	74.7
683341341	-1.99	56.42	24.4	8.76	88.0	91.3	74.5
685342342	-2.01	54.77	26.0	8.67	90.7	94.4	74.0
687343343	-2.04	53.16	27.7	8.54	93.4	97.5	73.5
689344344	-2.06	51.62	29.4	8.47	96.2	100.6	73.0
691345345	-2.08	49.89	31.5	8.37	99.4	104.3	72.4
693346346	-2.12	48.10	34.0	8.23	102.8	108.3	71.7
695347347	-2.16	46.28	36.9	8.10	106.3	112.6	70.9
697348348	-2.18	44.34	40.1	8.00	110.4	117.5	70.0
699349349	-2.23	42.40	44.0	7.84	114.4	122.6	69.0
701350350	-2.28	40.49	48.4	7.67	118.5	128.0	67.8
703351351	-2.31	38.48	53.2	7.57	123.1	134.1	66.6
705352352	-2.35	36.58	58.6	7.44	127.5	140.3	65.3
707353353	-2.42	34.46	65.7	7.24	131.9	147.4	63.5
709354354	-2.46	32.41	73.1	7.11	136.7	155.0	61.9
711355355	-2.50	30.30	81.8	7.01	141.6	163.5	60.0
713356356	-2.56	28.21	91.9	6.85	145.6	172.1	57.7
715357357	-2.59	26.05	103.4	6.76	150.1	182.2	55.4
717358358	-2.64	24.05	115.7	6.63	152.8	191.7	52.9
719359359	-2.68	22.06	129.3	6.54	155.1	201.9	50.2
721360360	-2.74	19.87	146.2	6.38	154.7	212.8	46.6
723361361	-2.76	17.79	163.6	6.34	154.5	225.0	43.4
725362362	-2.79	15.75	182.4	6.27	151.2	236.9	39.7
727363363	-2.82	13.73	202.2	6.22	145.5	249.1	35.7
729364364	-2.83	11.64	223.6	6.19	135.9	261.7	31.3
731365365	-2.84	9.51	245.9	6.17	122.1	274.5	26.4
733366366	-2.86	7.56	264.1	6.12	103.5	283.7	21.4
735367367	-2.84	5.52	283.8	6.16	82.0	295.4	16.1
737368368	-2.85	3.37	298.5	6.16	52.6	303.0	10.0
739369369	-2.83	1.26	308.6	6.20	20.5	309.2	3.8
741370370	-2.82	-0.89	309.7	6.21	-14.6	310.0	-2.7
743371371	-2.80	-3.01	304.6	6.25	-48.7	308.5	-9.1
745372372	-2.79	-5.15	291.0	6.27	-79.9	301.8	-15.3
747373373	-2.79	-7.35	271.3	6.28	-106.3	291.4	-21.4
749374374	-2.78	-9.46	249.6	6.31	-126.3	279.7	-26.8
751375375	-2.77	-11.60	226.2	6.33	-140.3	266.2	-31.8
753376376	-2.76	-13.73	203.2	6.34	-149.1	252.0	-36.3
755377377	-2.77	-15.82	181.9	6.33	-153.1	237.8	-40.1
757378378	-2.75	-17.95	162.2	6.37	-155.3	224.6	-43.8
759379379	-2.75	-20.14	144.1	6.37	-154.1	211.0	-46.9
761380380	-2.78	-22.33	128.5	6.31	-150.1	197.6	-49.4
763381381	-2.78	-24.46	115.1	6.30	-146.3	186.2	-51.8
765382382	-2.78	-26.60	103.4	6.30	-142.1	175.7	-54.0
767383383	-2.80	-28.77	93.3	6.25	-136.7	165.5	-55.7
769384384	-2.83	-30.91	84.8	6.19	-131.2	156.3	-57.1
771385385	-2.86	-33.13	77.2	6.12	-125.7	147.5	-58.4
773386386	-2.92	-35.24	71.3	6.01	-120.1	139.6	-59.3
775387387	-2.96	-37.42	65.6	5.93	-115.0	132.4	-60.3
777388388	-3.02	-39.56	61.1	5.82	-109.8	125.7	-60.9
779389389	-3.08	-41.64	57.3	5.69	-105.0	119.6	-61.4
781390390	-3.13	-43.70	53.7	5.61	-100.8	114.2	-61.9
783391391	-3.21	-45.88	50.7	5.47	-96.3	108.8	-62.2
785392392	-3.27	-48.02	47.9	5.37	-92.2	103.9	-62.6
787393393	-3.34	-50.02	45.6	5.27	-88.6	99.7	-62.8
789394394	-3.40	-52.06	43.4	5.17	-85.2	95.6	-63.0
791395395	-3.47	-54.04	41.6	5.07	-82.0	91.9	-63.1
793396396	-3.55	-55.99	40.0	4.96	-78.9	88.5	-63.1
795397397	-3.60	-58.01	38.2	4.90	-76.1	85.2	-63.3
797398398	-3.64	-60.06	36.6	4.84	-73.4	82.0	-63.5
799399399	-3.67	-61.90	35.1	4.80	-71.2	79.4	-63.7
801400400	-3.71	-63.77	33.9	4.75	-68.9	76.8	-63.8
803401401	-3.71	-65.57	32.4	4.75	-67.0	74.5	-64.2
805402402	-3.70	-67.60	30.9	4.77	-65.0	72.0	-64.6
807403403	-3.65	-69.58	29.2	4.83	-63.2	69.7	-65.2
809404404	-3.59	-71.70	27.5	4.90	-61.4	67.3	-65.9
811405405	-3.51	-74.12	25.6	5.02	-59.4	64.7	-66.7
813406406	-3.43	-76.73	23.9	5.13	-57.3	62.1	-67.4
