167083083	-2.64	-43.48	48.0	6.64	-107.2	117.5	-65.9
169084084	-2.59	-45.89	43.4	6.75	-102.9	111.7	-67.1
171085085	-2.56	-48.37	39.4	6.83	-98.5	106.1	-68.2
173086086	-2.50	-50.80	35.7	6.98	-94.5	101.0	-69.3
175087087	-2.45	-53.55	32.0	7.14	-90.2	95.7	-70.4
177088088	-2.41	-56.37	29.0	7.26	-85.9	90.6	-71.4
179089089	-2.36	-59.35	26.1	7.41	-81.6	85.6	-72.3
181090090	-2.36	-62.45	23.9	7.42	-77.2	80.8	-72.8
183091091	-2.36	-65.52	22.1	7.40	-73.1	76.3	-73.2
185092092	-2.37	-68.57	20.6	7.37	-69.2	72.2	-73.5
187093093	-2.37	-71.97	19.0	7.37	-65.3	68.0	-73.8
189094094	-2.38	-75.53	17.6	7.33	-61.4	63.9	-74.0
191095095	-2.40	-79.06	16.5	7.27	-57.8	60.2	-74.1
193096096	-2.40	-82.98	15.3	7.27	-54.2	56.3	-74.2
195097097	-2.40	-87.37	14.1	7.27	-50.3	52.3	-74.3
197098098	-2.40	-92.53	12.9	7.30	-46.1	47.9	-74.4
199099099	-2.42	-98.77	11.8	7.23	-41.5	43.1	-74.1
201100100	-2.57	-105.71	11.4	6.82	-36.6	38.3	-72.7
203101101	-2.77	-113.26	11.2	6.32	-31.8	33.7	-70.5
205102102	-3.07	-121.85	11.4	5.71	-26.7	29.0	-67.0
207103103	-3.50	-131.12	11.9	5.03	-21.6	24.7	-61.2
209104104	-4.04	-141.28	12.7	4.38	-16.5	20.9	-52.4
211105105	-4.78	-152.46	14.2	3.73	-11.3	18.1	-38.7
213106106	-5.77	-164.75	16.3	3.12	-6.0	17.3	-20.2
215107107	-7.02	-177.75	19.2	2.61	-0.8	19.2	-2.5
217108108	-8.40	167.95	22.6	2.23	4.2	23.0	10.5
219109109	-9.71	152.92	26.4	1.97	8.8	27.9	18.4
221110110	-10.64	137.07	30.1	1.83	13.2	32.9	23.7
223111111	-10.82	121.59	33.1	1.81	17.7	37.6	28.1
225112112	-10.35	106.34	35.9	1.87	23.1	42.7	32.7
227113113	-9.15	91.94	38.4	2.07	30.4	49.0	38.4
229114114	-7.81	78.32	41.7	2.37	39.8	57.6	43.7
231115115	-6.58	65.10	47.3	2.77	51.6	69.9	47.5
233116116	-5.55	53.99	54.8	3.24	64.9	85.0	49.8
235117117	-4.71	44.34	65.4	3.78	80.3	103.5	50.9
237118118	-4.04	35.66	81.0	4.38	98.0	127.1	50.4
239119119	-3.53	28.11	103.5	4.99	116.9	156.2	48.5
241120120	-3.14	21.41	136.7	5.60	135.3	192.3	44.7
243121121	-2.81	15.17	187.8	6.23	149.1	239.8	38.5
245122122	-2.56	9.52	259.7	6.83	143.5	296.7	28.9
247123123	-2.37	4.24	343.0	7.36	91.7	355.1	15.0
249124124	-2.24	-0.66	389.8	7.81	-17.1	390.2	-2.5
251125125	-2.16	-5.19	357.3	8.09	-128.6	379.8	-19.8
253126126	-2.09	-9.41	285.5	8.36	-192.3	344.3	-34.0
255127127	-2.03	-13.39	215.9	8.60	-212.0	302.6	-44.5
257128128	-1.99	-17.13	163.3	8.78	-208.5	264.9	-51.9
259129129	-1.95	-20.69	126.2	8.93	-196.5	233.5	-57.3
261130130	-1.93	-24.23	99.2	9.03	-181.7	207.1	-61.4
263131131	-1.93	-27.42	81.7	9.04	-167.9	186.7	-64.1
265132132	-1.92	-30.39	68.8	9.09	-156.2	170.7	-66.2
267133133	-1.87	-33.15	58.3	9.33	-147.0	158.1	-68.4
269134134	-1.81	-36.02	49.2	9.66	-138.1	146.6	-70.4
271135135	-1.74	-38.79	41.9	10.02	-130.1	136.7	-72.2
273136136	-1.69	-41.54	36.2	10.31	-122.6	127.8	-73.5
275137137	-1.64	-44.19	31.5	10.63	-115.9	120.1	-74.8
277138138	-1.58	-46.79	27.5	11.04	-109.8	113.2	-75.9
279139139	-1.52	-49.39	24.2	11.44	-104.1	106.9	-76.9
281140140	-1.47	-51.78	21.5	11.81	-99.3	101.6	-77.8
283141141	-1.41	-54.21	19.1	12.33	-94.7	96.6	-78.6
285142142	-1.34	-56.54	16.8	12.98	-90.6	92.1	-79.5
287143143	-1.28	-58.75	15.0	13.60	-86.9	88.2	-80.2
289144144	-1.21	-61.00	13.3	14.36	-83.3	84.4	-80.9
291145145	-1.15	-63.19	11.9	15.14	-80.0	80.9	-81.5
293146146	-1.09	-65.28	10.7	15.96	-77.0	77.8	-82.1
295147147	-1.04	-67.49	9.6	16.75	-74.0	74.6	-82.6
297148148	-1.00	-69.53	8.8	17.43	-71.3	71.8	-83.0
299149149	-0.96	-71.52	8.0	18.09	-68.8	69.3	-83.3
301150150	-0.92	-73.39	7.4	18.93	-66.6	67.0	-83.7
303151151	-0.89	-75.13	6.9	19.49	-64.5	64.9	-83.9
305152152	-0.87	-76.95	6.4	19.98	-62.5	62.8	-84.1
307153153	-0.84	-78.67	6.0	20.66	-60.7	60.9	-84.3
309154154	-0.83	-80.43	5.7	20.91	-58.8	59.1	-84.4
311155155	-0.81	-82.07	5.4	21.37	-57.2	57.4	-84.6
313156156	-0.80	-83.69	5.1	21.80	-55.6	55.8	-84.7
315157157	-0.81	-85.26	5.1	21.47	-54.1	54.3	-84.6
317158158	-0.80	-86.78	4.9	21.74	-52.7	52.9	-84.7
319159159	-0.78	-88.25	4.6	22.27	-51.3	51.5	-84.9
321160160	-0.78	-89.67	4.5	22.34	-50.1	50.3	-84.9
323161161	-0.77	-91.18	4.3	22.72	-48.8	49.0	-85.0
325162162	-0.78	-92.62	4.3	22.42	-47.6	47.8	-84.9
327163163	-0.77	-94.08	4.1	22.65	-46.4	46.6	-84.9
329164164	-0.77	-95.46	4.0	22.71	-45.3	45.5	-84.9
331165165	-0.75	-96.87	3.9	23.04	-44.2	44.4	-85.0
333166166	-0.74	-98.38	3.7	23.50	-43.0	43.2	-85.1
335167167	-0.74	-99.90	3.6	23.41	-41.9	42.1	-85.0
337168168	-0.74	-101.37	3.6	23.34	-40.8	41.0	-85.0
339169169	-0.74	-102.94	3.5	23.64	-39.7	39.9	-85.0
341170170	-0.76	-104.54	3.5	22.90	-38.6	38.7	-84.8
343171171	-0.76	-106.14	3.4	22.84	-37.5	37.6	-84.8
345172172	-0.77	-107.65	3.4	22.55	-36.5	36.6	-84.7
347173173	-0.78	-109.21	3.4	22.16	-35.4	35.6	-84.5
349174174	-0.80	-110.77	3.4	21.84	-34.4	34.6	-84.4
351175175	-0.80	-112.40	3.3	21.67	-33.4	33.5	-84.3
353176176	-0.82	-113.93	3.3	21.22	-32.4	32.6	-84.1
355177177	-0.83	-115.45	3.3	20.91	-31.5	31.7	-83.9
357178178	-0.84	-116.97	3.3	20.80	-30.6	30.7	-83.8
359179179	-0.85	-118.60	3.3	20.42	-29.6	29.8	-83.6
361180180	-0.86	-120.21	3.3	20.15	-28.6	28.8	-83.4
363181181	-0.88	-121.79	3.3	19.84	-27.7	27.9	-83.2
365182182	-0.89	-123.35	3.3	19.55	-26.9	27.1	-83.0
367183183	-0.89	-124.94	3.3	19.43	-26.0	26.2	-82.8
369184184	-0.90	-126.45	3.2	19.35	-25.1	25.4	-82.7
371185185	-0.90	-128.00	3.2	19.34	-24.3	24.5	-82.5
373186186	-0.90	-129.51	3.2	19.22	-23.5	23.7	-82.3
375187187	-0.90	-131.03	3.1	19.22	-22.7	22.9	-82.1
377188188	-0.91	-132.55	3.1	19.20	-21.9	22.1	-81.9
379189189	-0.90	-134.01	3.0	19.35	-21.2	21.4	-81.8
381190190	-0.90	-135.43	3.0	19.39	-20.4	20.6	-81.6
383191191	-0.89	-136.88	3.0	19.53	-19.7	19.9	-81.5
385192192	-0.88	-138.26	2.9	19.72	-19.0	19.2	-81.3
387193193	-0.87	-139.70	2.8	20.07	-18.3	18.5	-81.2
389194194	-0.87	-141.04	2.8	20.08	-17.6	17.9	-81.0
391195195	-0.86	-142.38	2.8	20.24	-17.0	17.2	-80.8
393196196	-0.85	-143.65	2.7	20.45	-16.4	16.6	-80.6
395197197	-0.84	-144.97	2.7	20.67	-15.7	16.0	-80.4
397198198	-0.83	-146.29	2.6	21.00	-15.1	15.3	-80.2
399199199	-0.81	-147.52	2.5	21.37	-14.5	14.8	-80.1
401200200	-0.81	-148.69	2.5	21.54	-14.0	14.2	-79.8
403201201	-0.79	-149.89	2.4	21.91	-13.4	13.6	-79.7
405202202	-0.79	-151.13	2.4	21.99	-12.8	13.1	-79.3
407203203	-0.78	-152.27	2.4	22.36	-12.3	12.5	-79.1
409204204	-0.77	-153.40	2.3	22.53	-11.8	12.0	-78.8
411205205	-0.76	-154.48	2.3	22.81	-11.3	11.5	-78.5
413206206	-0.77	-155.55	2.3	22.70	-10.8	11.1	-78.0
415207207	-0.77	-156.64	2.3	22.61	-10.3	10.6	-77.4
417208208	-0.76	-157.66	2.3	22.84	-9.9	10.1	-77.0
419209209	-0.77	-158.67	2.3	22.70	-9.4	9.7	-76.4
421210210	-0.77	-159.69	2.3	22.58	-8.9	9.2	-75.7
423211211	-0.77	-160.67	2.3	22.49	-8.5	8.8	-74.9
425212212	-0.78	-161.63	2.3	22.22	-8.1	8.4	-74.0
427213213	-0.80	-162.61	2.3	21.84	-7.6	8.0	-72.9
429214214	-0.81	-163.60	2.4	21.38	-7.2	7.6	-71.6
431215215	-0.82	-164.58	2.4	21.09	-6.8	7.2	-70.3
433216216	-0.85	-165.50	2.5	20.54	-6.3	6.8	-68.7
435217217	-0.86	-166.41	2.5	20.32	-5.9	6.4	-67.2
437218218	-0.87	-167.33	2.5	19.90	-5.5	6.1	-65.3
439219219	-0.90	-168.26	2.6	19.40	-5.1	5.7	-63.1
441220220	-0.92	-169.17	2.7	18.84	-4.7	5.4	-60.5
443221221	-0.95	-170.12	2.7	18.35	-4.3	5.1	-57.5
445222222	-0.98	-171.04	2.8	17.82	-3.9	4.8	-54.2
447223223	-1.00	-171.92	2.9	17.33	-3.5	4.6	-50.5
449224224	-1.03	-172.87	3.0	16.87	-3.1	4.3	-46.2
451225225	-1.06	-173.86	3.1	16.40	-2.7	4.1	-41.2
453226226	-1.09	-174.78	3.1	15.98	-2.3	3.9	-35.9
455227227	-1.12	-175.64	3.2	15.55	-1.9	3.7	-30.5
457228228	-1.15	-176.71	3.3	15.17	-1.4	3.6	-23.4
459229229	-1.17	-177.63	3.4	14.81	-1.0	3.5	-16.9
461230230	-1.20	-178.63	3.5	14.47	-0.6	3.5	-9.8
463231231	-1.23	-179.60	3.5	14.13	-0.2	3.5	-2.8
465232232	-1.25	179.39	3.6	13.88	0.3	3.6	4.2
467233233	-1.28	178.45	3.7	13.59	0.7	3.7	10.4
469234234	-1.31	177.40	3.8	13.30	1.1	3.9	16.7
471235235	-1.33	176.39	3.8	13.06	1.6	4.1	22.2
473236236	-1.35	175.33	3.9	12.89	2.0	4.4	27.5
475237237	-1.37	174.33	3.9	12.72	2.5	4.6	32.0
477238238	-1.39	173.30	4.0	12.51	2.9	5.0	35.9
479239239	-1.40	172.26	4.0	12.43	3.4	5.3	39.7
481240240	-1.41	171.21	4.1	12.36	3.8	5.6	43.2
483241241	-1.42	170.15	4.1	12.23	4.3	5.9	46.1
485242242	-1.43	169.03	4.1	12.18	4.8	6.3	49.0
487243243	-1.44	168.00	4.2	12.12	5.2	6.7	51.4
489244244	-1.44	166.89	4.2	12.08	5.7	7.1	53.7
491245245	-1.45	165.89	4.2	12.02	6.1	7.5	55.5
493246246	-1.46	164.81	4.3	11.96	6.6	7.9	57.3
495247247	-1.44	163.73	4.2	12.05	7.1	8.3	59.2
497248248	-1.45	162.71	4.3	11.98	7.5	8.7	60.5
499249249	-1.44	161.62	4.2	12.10	8.0	9.1	62.2
501250250	-1.43	160.55	4.2	12.14	8.5	9.5	63.5
503251251	-1.43	159.48	4.2	12.16	9.0	9.9	64.7
505252252	-1.42	158.42	4.2	12.23	9.5	10.4	65.9
507253253	-1.41	157.33	4.2	12.36	10.0	10.8	67.1
509254254	-1.41	156.31	4.2	12.33	10.4	11.2	67.9
511255255	-1.41	155.22	4.2	12.38	10.9	11.7	68.8
513256256	-1.40	154.11	4.2	12.47	11.4	12.2	69.7
515257257	-1.39	153.06	4.2	12.55	11.9	12.6	70.5
517258258	-1.37	151.97	4.2	12.69	12.4	13.1	71.4
519259259	-1.37	150.92	4.2	12.72	12.9	13.5	72.0
521260260	-1.36	149.84	4.2	12.79	13.4	14.0	72.6
523261261	-1.36	148.78	4.2	12.80	13.9	14.5	73.1
525262262	-1.35	147.70	4.2	12.91	14.4	15.0	73.7
527263263	-1.34	146.60	4.2	12.95	14.9	15.5	74.2
529264264	-1.35	145.49	4.2	12.91	15.4	16.0	74.6
531265265	-1.34	144.36	4.3	12.96	16.0	16.5	75.1
533266266	-1.33	143.23	4.3	13.04	16.5	17.0	75.5
535267267	-1.33	142.12	4.3	13.06	17.0	17.6	75.9
537268268	-1.34	141.01	4.3	12.99	17.6	18.1	76.2
539269269	-1.33	139.84	4.3	13.11	18.2	18.7	76.6
541270270	-1.34	138.67	4.4	13.03	18.7	19.2	76.8
543271271	-1.34	137.55	4.4	13.02	19.3	19.8	77.1
545272272	-1.36	136.39	4.5	12.84	19.9	20.4	77.2
547273273	-1.36	135.11	4.6	12.84	20.5	21.0	77.5
549274274	-1.36	133.89	4.6	12.76	21.1	21.6	77.7
551275275	-1.39	132.62	4.7	12.57	21.8	22.3	77.7
553276276	-1.41	131.37	4.9	12.34	22.4	22.9	77.7
555277277	-1.42	130.07	5.0	12.26	23.1	23.6	77.9
557278278	-1.44	128.79	5.1	12.08	23.8	24.3	77.9
559279279	-1.46	127.46	5.2	11.96	24.5	25.0	78.0
561280280	-1.48	126.16	5.3	11.80	25.2	25.7	78.1
563281281	-1.51	124.77	5.5	11.57	25.9	26.5	78.0
565282282	-1.53	123.38	5.7	11.36	26.7	27.3	78.0
567283283	-1.56	122.07	5.8	11.17	27.4	28.0	78.0
569284284	-1.60	120.74	6.1	10.89	28.1	28.8	77.8
571285285	-1.63	119.23	6.2	10.72	29.0	29.6	77.8
573286286	-1.65	117.84	6.5	10.53	29.8	30.5	77.8
575287287	-1.69	116.39	6.7	10.34	30.6	31.3	77.7
577288288	-1.73	114.97	6.9	10.10	31.4	32.2	77.6
579289289	-1.76	113.43	7.2	9.90	32.3	33.1	77.5
581290290	-1.79	111.99	7.5	9.72	33.2	34.0	77.4
583291291	-1.84	110.51	7.8	9.45	34.1	35.0	77.1
585292292	-1.88	109.01	8.1	9.28	35.0	36.0	77.0
587293293	-1.92	107.37	8.4	9.10	36.1	37.0	76.9
589294294	-1.95	105.86	8.7	8.94	37.0	38.0	76.7
591295295	-1.99	104.25	9.1	8.75	38.1	39.2	76.6
593296296	-2.04	102.64	9.5	8.57	39.1	40.3	76.4
595297297	-2.09	101.12	9.9	8.37	40.2	41.4	76.1
597298298	-2.14	99.58	10.4	8.16	41.2	42.5	75.8
599299299	-2.19	98.05	10.9	7.96	42.2	43.6	75.5
601300300	-2.26	96.48	11.5	7.74	43.3	44.8	75.2
603301301	-2.32	94.96	12.0	7.53	44.4	46.0	74.8
605302302	-2.39	93.38	12.7	7.31	45.5	47.2	74.4
607303303	-2.46	92.12	13.3	7.12	46.4	48.3	74.0
609304304	-2.55	90.80	14.1	6.87	47.3	49.3	73.4
611305305	-2.64	89.38	14.9	6.64	48.3	50.5	72.9
613306306	-2.73	88.08	15.7	6.42	49.2	51.6	72.3
615307307	-2.83	86.97	16.6	6.19	49.9	52.6	71.6
617308308	-2.94	86.07	17.5	5.96	50.4	53.4	70.9
619309309	-3.06	85.25	18.3	5.74	50.9	54.1	70.2
621310310	-3.17	84.63	19.2	5.54	51.1	54.6	69.5
623311311	-3.25	84.17	19.7	5.41	51.3	55.0	69.0
625312312	-3.33	83.83	20.3	5.29	51.4	55.3	68.5
627313313	-3.37	83.58	20.6	5.22	51.5	55.5	68.2
629314314	-3.40	83.35	20.8	5.18	51.6	55.7	68.0
631315315	-3.39	83.18	20.9	5.20	51.8	55.9	68.1
633316316	-3.37	82.96	20.9	5.21	52.0	56.1	68.1
635317317	-3.34	82.78	20.7	5.27	52.3	56.2	68.4
637318318	-3.27	82.45	20.5	5.38	52.7	56.6	68.8
639319319	-3.20	82.06	20.2	5.50	53.2	56.9	69.2
641320320	-3.08	81.54	19.8	5.70	54.0	57.5	69.9
643321321	-3.01	81.04	19.5	5.83	54.6	58.0	70.3
645322322	-2.89	80.32	19.1	6.06	55.5	58.7	71.0
647323323	-2.78	79.56	18.7	6.30	56.5	59.5	71.7
649324324	-2.66	78.61	18.3	6.58	57.7	60.5	72.4
651325325	-2.57	77.74	18.0	6.82	58.8	61.5	73.0
653326326	-2.48	76.66	17.9	7.04	60.0	62.6	73.4
655327327	-2.40	75.49	17.8	7.29	61.4	64.0	73.9
657328328	-2.33	74.32	17.7	7.51	62.9	65.3	74.3
659329329	-2.24	73.07	17.6	7.79	64.4	66.8	74.7
661330330	-2.19	71.48	17.8	7.99	66.4	68.7	75.0
663331331	-2.13	70.07	18.0	8.20	68.2	70.5	75.2
665332332	-2.09	68.78	18.2	8.35	69.9	72.2	75.4
667333333	-2.06	67.50	18.6	8.46	71.5	73.9	75.5
669334334	-2.05	66.13	19.1	8.52	73.4	75.8	75.4
671335335	-2.00	64.72	19.4	8.72	75.4	77.9	75.6
673336336	-1.97	63.32	19.8	8.86	77.5	79.9	75.7
675337337	-1.97	61.91	20.6	8.88	79.5	82.1	75.5
677338338	-1.97	60.41	21.5	8.84	81.7	84.5	75.2
679339339	-1.98	58.90	22.5	8.82	84.0	87.0	75.0
681340340	-1.97	57.57	23.4	8.83	86.2	89.3	74.8
683341341	-1.99	55.96	24.7	8.77	88.8	92.2	74.4
685342342	-2.00	54.30	26.2	8.73	91.6	95.3	74.0
687343343	-2.03	52.70	27.9	8.62	94.4	98.4	73.5
689344344	-2.07	51.10	30.0	8.43	97.1	101.7	72.8
691345345	-2.08	49.48	31.9	8.38	100.2	105.2	72.3
693346346	-2.11	47.53	34.6	8.27	104.0	109.7	71.6
695347347	-2.17	45.70	37.9	8.06	107.5	114.0	70.6
697348348	-2.19	43.86	40.9	7.98	111.4	118.7	69.8
699349349	-2.23	41.96	44.9	7.82	115.4	123.9	68.7
701350350	-2.29	39.97	49.6	7.63	119.6	129.5	67.5
703351351	-2.34	37.99	55.0	7.45	123.8	135.5	66.1
705352352	-2.39	36.14	60.4	7.32	128.0	141.5	64.7
707353353	-2.43	34.06	67.2	7.19	132.7	148.8	63.1
709354354	-2.50	31.95	75.5	7.00	137.0	156.4	61.2
711355355	-2.53	29.85	84.3	6.90	141.8	164.9	59.3
713356356	-2.57	27.76	94.4	6.80	146.2	174.0	57.2
715357357	-2.63	25.69	106.0	6.66	149.5	183.2	54.7
717358358	-2.67	23.75	118.0	6.55	152.2	192.6	52.2
719359359	-2.73	21.77	132.0	6.41	152.9	202.0	49.2
721360360	-2.77	19.56	148.8	6.32	153.6	213.8	45.9
723361361	-2.79	17.49	166.3	6.27	152.8	225.8	42.6
725362362	-2.82	15.43	185.1	6.21	149.1	237.7	38.8
727363363	-2.85	13.34	205.5	6.16	142.2	249.9	34.7
729364364	-2.86	11.29	226.2	6.12	132.0	261.9	30.3
731365365	-2.88	9.25	246.7	6.09	117.6	273.3	25.5
733366366	-2.89	7.25	265.3	6.07	98.8	283.1	20.4
735367367	-2.89	5.25	282.1	6.06	76.1	292.2	15.1
737368368	-2.87	3.05	297.9	6.11	47.0	301.5	9.0
739369369	-2.86	0.98	306.0	6.14	15.7	306.4	2.9
741370370	-2.85	-1.20	306.5	6.16	-19.3	307.1	-3.6
743371371	-2.84	-3.19	300.1	6.17	-50.2	304.3	-9.5
745372372	-2.83	-5.40	286.1	6.20	-81.2	297.4	-15.8
747373373	-2.83	-7.59	266.4	6.20	-106.3	286.8	-21.8
749374374	-2.80	-9.81	244.5	6.25	-126.8	275.4	-27.4
751375375	-2.79	-11.98	221.2	6.27	-140.3	261.9	-32.4
753376376	-2.80	-14.05	199.2	6.25	-147.3	247.7	-36.5
755377377	-2.79	-16.19	178.2	6.28	-152.0	234.2	-40.5
757378378	-2.79	-18.28	159.4	6.28	-152.9	220.9	-43.8
759379379	-2.80	-20.37	142.7	6.25	-151.3	208.0	-46.7
761380380	-2.82	-22.62	127.0	6.21	-147.8	194.9	-49.3
763381381	-2.81	-24.86	113.1	6.24	-144.6	183.6	-52.0
765382382	-2.81	-26.94	102.1	6.23	-140.3	173.5	-54.0
767383383	-2.85	-29.08	92.6	6.16	-134.8	163.5	-55.5
769384384	-2.87	-31.27	84.0	6.11	-129.5	154.4	-57.0
771385385	-2.89	-33.42	76.6	6.07	-124.5	146.2	-58.4
773386386	-2.94	-35.59	70.6	5.96	-118.8	138.2	-59.3
775387387	-2.99	-37.66	65.5	5.86	-113.9	131.3	-60.1
777388388	-3.04	-39.87	60.6	5.78	-108.9	124.7	-60.9
779389389	-3.10	-41.90	56.9	5.67	-104.4	118.9	-61.4
781390390	-3.16	-44.07	53.4	5.55	-99.8	113.2	-61.8
783391391	-3.21	-46.17	50.3	5.47	-95.7	108.1	-62.3
785392392	-3.29	-48.22	47.7	5.34	-91.8	103.4	-62.5
787393393	-3.36	-50.25	45.4	5.23	-88.1	99.1	-62.7
789394394	-3.44	-52.27	43.4	5.12	-84.6	95.1	-62.8
791395395	-3.50	-54.32	41.5	5.03	-81.4	91.4	-63.0
793396396	-3.57	-56.30	39.8	4.94	-78.4	87.9	-63.1
795397397	-3.62	-58.32	38.1	4.87	-75.6	84.6	-63.2
797398398	-3.65	-60.25	36.5	4.83	-73.2	81.7	-63.5
799399399	-3.68	-62.10	35.0	4.79	-70.9	79.1	-63.7
801400400	-3.69	-63.86	33.6	4.78	-69.0	76.7	-64.0
803401401	-3.70	-65.70	32.3	4.77	-67.0	74.3	-64.3
805402402	-3.66	-67.74	30.5	4.81	-65.0	71.8	-64.9
807403403	-3.60	-69.84	28.7	4.90	-63.2	69.4	-65.6
809404404	-3.54	-72.14	27.0	4.97	-61.2	66.9	-66.2
811405405	-3.46	-74.71	25.1	5.08	-59.0	64.1	-67.0
813406406	-3.39	-77.36	23.3	5.19	-56.8	61.4	-67.7
