Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
127063063,-2.81,0.19,312.3,6.25,3.1,312.3,0.6
129064064,-2.85,-1.57,305.3,6.15,-25.1,306.3,-4.7
131065065,-2.90,-3.24,294.1,6.05,-48.8,298.1,-9.4
133066066,-2.92,-5.00,281.5,6.01,-71.6,290.5,-14.3
135067067,-2.93,-6.78,266.6,5.98,-91.5,281.9,-18.9
137068068,-2.93,-8.77,248.5,5.98,-110.0,271.8,-23.9
139069069,-2.95,-10.74,228.7,5.95,-123.3,259.8,-28.3
141070070,-2.93,-12.85,208.4,5.99,-134.8,248.2,-32.9
143071071,-2.92,-14.94,188.6,6.01,-142.1,236.1,-37.0
145072072,-2.90,-17.17,168.7,6.04,-146.2,223.2,-40.9
147073073,-2.89,-19.47,149.9,6.07,-147.5,210.3,-44.5
149074074,-2.87,-21.69,133.6,6.11,-146.8,198.5,-47.7
151075075,-2.84,-24.02,118.4,6.17,-144.8,187.1,-50.7
153076076,-2.81,-26.39,104.8,6.24,-141.5,176.1,-53.5
155077077,-2.78,-28.85,92.6,6.30,-137.2,165.5,-56.0
157078078,-2.75,-31.27,82.3,6.36,-132.4,155.9,-58.1
159079079,-2.74,-33.77,73.2,6.39,-127.0,146.6,-60.0
161080080,-2.72,-36.20,65.6,6.45,-121.8,138.4,-61.7
163081081,-2.70,-38.68,59.0,6.47,-116.5,130.6,-63.1
165082082,-2.68,-41.10,53.2,6.54,-111.7,123.7,-64.5
167083083,-2.64,-43.37,48.3,6.63,-107.4,117.8,-65.8
169084084,-2.60,-45.89,43.6,6.72,-102.8,111.6,-67.0
171085085,-2.56,-48.31,39.5,6.84,-98.6,106.2,-68.2
173086086,-2.51,-50.86,35.7,6.97,-94.4,100.9,-69.3
175087087,-2.46,-53.52,32.2,7.12,-90.2,95.8,-70.4
177088088,-2.40,-56.38,28.9,7.29,-85.9,90.6,-71.4
179089089,-2.38,-59.27,26.3,7.35,-81.6,85.7,-72.1
181090090,-2.35,-62.37,23.9,7.43,-77.3,80.9,-72.8
183091091,-2.37,-65.52,22.2,7.38,-73.0,76.3,-73.1
185092092,-2.37,-68.54,20.6,7.37,-69.3,72.3,-73.5
187093093,-2.37,-71.95,19.0,7.37,-65.3,68.0,-73.8
189094094,-2.39,-75.51,17.7,7.30,-61.4,63.9,-73.9
191095095,-2.41,-79.05,16.6,7.24,-57.8,60.2,-74.0
193096096,-2.40,-82.96,15.3,7.29,-54.2,56.3,-74.3
195097097,-2.39,-87.40,14.1,7.30,-50.3,52.2,-74.4
197098098,-2.37,-92.80,12.7,7.38,-46.0,47.7,-74.5
199099099,-2.42,-99.32,11.8,7.21,-41.1,42.7,-74.0
201100100,-2.59,-106.18,11.5,6.75,-36.3,38.0,-72.5
203101101,-2.81,-113.71,11.3,6.23,-31.5,33.4,-70.2
205102102,-3.12,-122.37,11.5,5.63,-26.4,28.8,-66.5
207103103,-3.52,-131.75,11.9,5.00,-21.3,24.4,-60.8
209104104,-4.11,-141.98,12.9,4.31,-16.2,20.7,-51.5
211105105,-4.89,-153.05,14.4,3.64,-11.0,18.2,-37.4
213106106,-5.89,-165.53,16.6,3.06,-5.7,17.5,-18.9
215107107,-7.12,-178.62,19.4,2.58,-0.5,19.4,-1.5
217108108,-8.47,166.85,22.9,2.21,4.6,23.3,11.3
219109109,-9.70,151.40,26.5,1.97,9.3,28.1,19.3
221110110,-10.60,135.51,30.3,1.84,13.7,33.2,24.4
223111111,-10.81,119.69,33.5,1.81,18.3,38.2,28.6
225112112,-10.44,104.66,36.6,1.86,23.4,43.4,32.6
227113113,-9.16,89.69,39.3,2.07,31.2,50.2,38.4
229114114,-7.76,76.20,42.8,2.38,40.9,59.2,43.7
231115115,-6.56,63.50,48.6,2.77,52.4,71.5,47.2
233116116,-5.56,52.65,56.6,3.23,65.7,86.7,49.3
235117117,-4.70,43.21,67.4,3.78,81.3,105.6,50.3
237118118,-4.02,34.95,82.9,4.40,99.0,129.1,50.1
239119119,-3.53,27.49,106.2,4.99,117.4,158.3,47.9
241120120,-3.14,20.83,140.6,5.59,135.3,195.1,43.9
243121121,-2.83,14.75,191.6,6.19,146.9,241.5,37.5
245122122,-2.58,9.17,263.6,6.79,139.4,298.2,27.9
247123123,-2.39,4.04,343.6,7.32,87.0,354.5,14.2
249124124,-2.22,-0.80,392.0,7.86,-21.2,392.6,-3.1
251125125,-2.13,-5.31,359.1,8.20,-134.2,383.3,-20.5
253126126,-2.08,-9.54,283.7,8.40,-194.6,344.0,-34.5
255127127,-2.02,-13.50,214.1,8.64,-213.0,302.0,-44.9
257128128,-1.97,-17.21,162.0,8.85,-209.4,264.8,-52.3
259129129,-1.94,-20.75,125.2,9.00,-197.1,233.5,-57.6
261130130,-1.93,-24.19,99.4,9.04,-182.0,207.4,-61.4
263131131,-1.92,-27.49,81.1,9.08,-167.9,186.4,-64.2
265132132,-1.90,-30.35,68.4,9.19,-156.9,171.2,-66.4
267133133,-1.85,-33.24,57.7,9.41,-147.0,157.9,-68.6
269134134,-1.78,-35.97,48.8,9.77,-138.6,147.0,-70.6
271135135,-1.74,-38.71,42.0,10.03,-130.4,137.0,-72.1
273136136,-1.68,-41.48,36.1,10.37,-122.8,128.0,-73.6
275137137,-1.63,-44.25,31.4,10.67,-115.8,119.9,-74.8
277138138,-1.58,-46.84,27.5,11.05,-109.7,113.1,-75.9
279139139,-1.53,-49.38,24.3,11.40,-104.1,106.9,-76.9
281140140,-1.47,-51.85,21.4,11.85,-99.1,101.4,-77.8
283141141,-1.42,-54.15,19.2,12.28,-94.8,96.7,-78.6
285142142,-1.35,-56.55,16.9,12.93,-90.5,92.1,-79.4
287143143,-1.28,-58.80,15.0,13.57,-86.8,88.1,-80.2
289144144,-1.22,-61.05,13.4,14.27,-83.2,84.3,-80.9
291145145,-1.16,-63.21,12.0,15.04,-80.0,80.9,-81.5
293146146,-1.10,-65.33,10.8,15.74,-76.9,77.7,-82.0
295147147,-1.06,-67.45,9.8,16.47,-74.0,74.6,-82.5
297148148,-1.01,-69.52,8.9,17.19,-71.3,71.8,-82.9
299149149,-0.96,-71.49,8.1,18.04,-68.8,69.3,-83.3
301150150,-0.93,-73.33,7.4,18.76,-66.6,67.0,-83.6
303151151,-0.90,-75.13,6.9,19.29,-64.5,64.9,-83.9
305152152,-0.87,-76.94,6.5,19.88,-62.5,62.9,-84.1
307153153,-0.85,-78.71,6.0,20.48,-60.6,60.9,-84.3
309154154,-0.83,-80.41,5.7,20.93,-58.8,59.1,-84.5
311155155,-0.82,-82.01,5.5,21.11,-57.2,57.5,-84.5
313156156,-0.81,-83.69,5.2,21.38,-55.6,55.8,-84.6
315157157,-0.81,-85.24,5.1,21.47,-54.1,54.3,-84.6
317158158,-0.81,-86.77,4.9,21.46,-52.7,52.9,-84.7
319159159,-0.79,-88.18,4.7,21.92,-51.4,51.6,-84.8
321160160,-0.77,-89.65,4.5,22.47,-50.1,50.3,-84.9
323161161,-0.77,-91.10,4.3,22.57,-48.9,49.1,-84.9
325162162,-0.77,-92.63,4.2,22.55,-47.6,47.8,-84.9
327163163,-0.77,-93.99,4.1,22.52,-46.5,46.6,-84.9
329164164,-0.76,-95.45,4.0,22.82,-45.3,45.5,-85.0
331165165,-0.75,-96.86,3.9,23.14,-44.2,44.4,-85.0
333166166,-0.74,-98.36,3.7,23.41,-43.0,43.2,-85.1
335167167,-0.74,-99.89,3.6,23.61,-41.9,42.1,-85.1
337168168,-0.74,-101.38,3.5,23.65,-40.8,41.0,-85.1
339169169,-0.74,-102.94,3.5,23.34,-39.7,39.9,-85.0
341170170,-0.75,-104.55,3.5,23.05,-38.6,38.7,-84.9
343171171,-0.76,-106.15,3.4,22.84,-37.5,37.6,-84.8
345172172,-0.78,-107.66,3.4,22.35,-36.4,36.6,-84.6
347173173,-0.79,-109.19,3.4,21.98,-35.4,35.6,-84.5
349174174,-0.80,-110.81,3.4,21.68,-34.4,34.5,-84.4
351175175,-0.81,-112.35,3.4,21.43,-33.4,33.6,-84.2
353176176,-0.82,-113.94,3.3,21.25,-32.4,32.6,-84.1
355177177,-0.83,-115.41,3.3,20.89,-31.5,31.7,-83.9
357178178,-0.84,-116.98,3.3,20.61,-30.6,30.7,-83.8
359179179,-0.85,-118.54,3.3,20.37,-29.6,29.8,-83.6
361180180,-0.87,-120.16,3.3,20.05,-28.7,28.9,-83.4
363181181,-0.88,-121.73,3.3,19.74,-27.8,28.0,-83.2
365182182,-0.89,-123.29,3.3,19.53,-26.9,27.1,-83.0
367183183,-0.90,-124.90,3.3,19.37,-26.0,26.2,-82.8
369184184,-0.90,-126.44,3.2,19.31,-25.1,25.4,-82.6
371185185,-0.90,-127.96,3.2,19.33,-24.3,24.5,-82.5
373186186,-0.90,-129.48,3.2,19.26,-23.5,23.7,-82.3
375187187,-0.91,-130.98,3.1,19.19,-22.7,22.9,-82.1
377188188,-0.91,-132.49,3.1,19.09,-21.9,22.2,-81.9
379189189,-0.91,-133.96,3.1,19.21,-21.2,21.4,-81.7
381190190,-0.90,-135.41,3.0,19.36,-20.4,20.7,-81.6
383191191,-0.89,-136.82,3.0,19.54,-19.7,19.9,-81.5
385192192,-0.88,-138.25,2.9,19.73,-19.0,19.2,-81.3
387193193,-0.87,-139.69,2.8,19.93,-18.3,18.5,-81.2
389194194,-0.87,-141.05,2.8,20.01,-17.6,17.9,-80.9
391195195,-0.86,-142.38,2.8,20.10,-17.0,17.2,-80.7
393196196,-0.85,-143.63,2.7,20.51,-16.4,16.6,-80.6
395197197,-0.84,-144.93,2.7,20.58,-15.8,16.0,-80.4
397198198,-0.83,-146.25,2.6,20.96,-15.1,15.4,-80.2
399199199,-0.81,-147.50,2.5,21.44,-14.5,14.8,-80.1
401200200,-0.81,-148.65,2.5,21.43,-14.0,14.2,-79.8
403201201,-0.80,-149.88,2.5,21.73,-13.4,13.6,-79.6
405202202,-0.79,-151.06,2.4,21.92,-12.9,13.1,-79.3
407203203,-0.78,-152.23,2.4,22.27,-12.3,12.6,-79.1
409204204,-0.77,-153.38,2.3,22.48,-11.8,12.0,-78.7
411205205,-0.77,-154.43,2.3,22.58,-11.3,11.6,-78.4
413206206,-0.77,-155.52,2.3,22.70,-10.8,11.1,-78.0
415207207,-0.77,-156.61,2.3,22.67,-10.3,10.6,-77.4
417208208,-0.76,-157.67,2.3,22.84,-9.9,10.1,-77.0
419209209,-0.76,-158.66,2.3,22.74,-9.4,9.7,-76.4
421210210,-0.78,-159.66,2.3,22.37,-9.0,9.2,-75.6
423211211,-0.78,-160.61,2.3,22.38,-8.5,8.8,-74.9
425212212,-0.78,-161.60,2.3,22.15,-8.1,8.4,-74.0
427213213,-0.80,-162.60,2.4,21.77,-7.6,8.0,-72.9
429214214,-0.81,-163.57,2.4,21.44,-7.2,7.6,-71.7
431215215,-0.83,-164.50,2.4,21.05,-6.8,7.2,-70.4
433216216,-0.84,-165.46,2.5,20.64,-6.4,6.8,-68.9
435217217,-0.86,-166.38,2.5,20.23,-6.0,6.5,-67.2
437218218,-0.88,-167.27,2.6,19.73,-5.6,6.1,-65.2
439219219,-0.90,-168.21,2.6,19.32,-5.1,5.8,-63.1
441220220,-0.92,-169.15,2.7,18.89,-4.7,5.4,-60.6
443221221,-0.95,-170.08,2.8,18.31,-4.3,5.1,-57.5
445222222,-0.98,-171.00,2.8,17.81,-3.9,4.8,-54.3
447223223,-1.00,-171.90,2.9,17.35,-3.5,4.6,-50.6
449224224,-1.03,-172.87,3.0,16.86,-3.1,4.3,-46.2
451225225,-1.06,-173.83,3.0,16.47,-2.7,4.1,-41.4
453226226,-1.09,-174.78,3.1,15.96,-2.3,3.9,-35.9
455227227,-1.12,-175.67,3.2,15.56,-1.9,3.7,-30.3
457228228,-1.15,-176.62,3.3,15.18,-1.5,3.6,-24.0
459229229,-1.17,-177.61,3.4,14.81,-1.0,3.5,-17.1
461230230,-1.21,-178.57,3.5,14.44,-0.6,3.5,-10.2
463231231,-1.23,-179.57,3.5,14.14,-0.2,3.5,-3.0
465232232,-1.26,179.45,3.6,13.84,0.2,3.6,3.8
467233233,-1.28,178.46,3.7,13.60,0.7,3.7,10.3
469234234,-1.31,177.44,3.8,13.28,1.1,3.9,16.4
471235235,-1.33,176.40,3.8,13.09,1.6,4.1,22.2
473236236,-1.35,175.37,3.9,12.88,2.0,4.4,27.3
475237237,-1.37,174.32,4.0,12.69,2.5,4.7,32.0
477238238,-1.39,173.36,4.0,12.53,2.9,4.9,35.7
479239239,-1.40,172.29,4.0,12.41,3.3,5.3,39.6
481240240,-1.42,171.22,4.1,12.30,3.8,5.6,43.0
483241241,-1.42,170.12,4.1,12.26,4.3,5.9,46.3
485242242,-1.43,169.07,4.1,12.21,4.8,6.3,49.0
487243243,-1.44,168.02,4.2,12.12,5.2,6.7,51.3
489244244,-1.44,166.96,4.2,12.06,5.7,7.1,53.5
491245245,-1.44,165.91,4.2,12.09,6.1,7.4,55.6
493246246,-1.44,164.84,4.2,12.06,6.6,7.8,57.4
495247247,-1.45,163.76,4.3,11.99,7.1,8.3,59.0
497248248,-1.46,162.77,4.3,11.95,7.5,8.7,60.3
499249249,-1.44,161.63,4.3,12.07,8.0,9.1,62.1
501250250,-1.43,160.57,4.2,12.14,8.5,9.5,63.5
503251251,-1.43,159.46,4.2,12.19,9.0,9.9,64.8
505252252,-1.42,158.44,4.2,12.23,9.5,10.4,65.9
507253253,-1.42,157.42,4.2,12.29,9.9,10.8,66.9
509254254,-1.41,156.32,4.2,12.33,10.4,11.2,67.9
511255255,-1.41,155.27,4.2,12.38,10.9,11.7,68.8
513256256,-1.40,154.14,4.2,12.45,11.4,12.2,69.7
515257257,-1.38,153.07,4.2,12.57,11.9,12.6,70.5
517258258,-1.38,152.01,4.2,12.61,12.4,13.1,71.2
519259259,-1.36,150.98,4.2,12.79,12.9,13.5,72.0
521260260,-1.37,149.97,4.2,12.73,13.3,14.0,72.5
523261261,-1.36,148.77,4.2,12.82,13.9,14.5,73.2
525262262,-1.35,147.72,4.2,12.92,14.4,15.0,73.7
527263263,-1.35,146.64,4.2,12.90,14.9,15.5,74.2
529264264,-1.35,145.56,4.2,12.91,15.4,16.0,74.6
531265265,-1.34,144.35,4.2,12.98,16.0,16.5,75.1
533266266,-1.34,143.23,4.3,12.99,16.5,17.1,75.5
535267267,-1.34,142.16,4.3,13.04,17.0,17.6,75.9
537268268,-1.34,141.01,4.3,13.03,17.6,18.1,76.2
539269269,-1.33,139.91,4.3,13.12,18.1,18.6,76.6
541270270,-1.33,138.71,4.3,13.13,18.7,19.2,76.9
543271271,-1.33,137.51,4.4,13.09,19.3,19.8,77.2
545272272,-1.35,136.36,4.5,12.94,19.9,20.4,77.3
547273273,-1.36,135.17,4.6,12.82,20.5,21.0,77.4
549274274,-1.37,133.92,4.6,12.70,21.1,21.6,77.6
551275275,-1.38,132.66,4.7,12.58,21.8,22.3,77.7
553276276,-1.40,131.32,4.8,12.44,22.4,23.0,77.8
555277277,-1.42,130.10,5.0,12.25,23.1,23.6,77.9
557278278,-1.43,128.82,5.1,12.14,23.7,24.3,78.0
559279279,-1.45,127.50,5.2,12.04,24.4,25.0,78.1
561280280,-1.47,126.18,5.3,11.86,25.1,25.7,78.1
563281281,-1.49,124.75,5.4,11.67,25.9,26.5,78.1
565282282,-1.52,123.44,5.6,11.46,26.6,27.2,78.1
567283283,-1.56,122.07,5.8,11.17,27.4,28.0,78.0
569284284,-1.58,120.74,6.0,11.01,28.1,28.8,78.0
571285285,-1.61,119.29,6.2,10.80,28.9,29.6,77.9
573286286,-1.64,117.82,6.4,10.60,29.8,30.5,77.9
575287287,-1.68,116.30,6.6,10.40,30.7,31.4,77.8
577288288,-1.72,115.00,6.9,10.16,31.4,32.2,77.6
579289289,-1.75,113.48,7.1,9.97,32.3,33.1,77.5
581290290,-1.79,111.87,7.4,9.77,33.3,34.1,77.4
583291291,-1.82,110.47,7.7,9.59,34.2,35.0,77.3
585292292,-1.86,108.94,8.0,9.35,35.1,36.0,77.1
587293293,-1.90,107.36,8.3,9.18,36.1,37.0,77.0
589294294,-1.93,105.68,8.6,9.05,37.2,38.2,76.9
591295295,-1.98,104.12,9.1,8.80,38.2,39.2,76.6
593296296,-2.02,102.50,9.4,8.66,39.3,40.4,76.5
595297297,-2.07,100.91,9.9,8.44,40.3,41.5,76.2
597298298,-2.12,99.29,10.4,8.23,41.4,42.7,76.0
599299299,-2.18,97.69,10.9,8.00,42.5,43.9,75.6
601300300,-2.25,96.13,11.5,7.78,43.6,45.1,75.3
603301301,-2.31,94.54,12.1,7.57,44.7,46.3,74.9
605302302,-2.38,93.02,12.7,7.34,45.8,47.5,74.5
607303303,-2.46,91.50,13.4,7.11,46.9,48.8,74.0
609304304,-2.56,90.19,14.3,6.85,47.8,49.8,73.4
611305305,-2.64,88.88,15.0,6.63,48.7,50.9,72.8
613306306,-2.75,87.54,16.0,6.36,49.6,52.1,72.1
615307307,-2.86,86.35,16.9,6.13,50.3,53.1,71.4
617308308,-2.98,85.38,17.9,5.89,50.9,54.0,70.7
619309309,-3.11,84.63,18.8,5.65,51.3,54.6,69.8
621310310,-3.21,83.95,19.6,5.47,51.6,55.2,69.2
623311311,-3.33,83.55,20.4,5.28,51.6,55.5,68.4
625312312,-3.42,83.27,21.0,5.14,51.6,55.8,67.8
627313313,-3.49,83.03,21.5,5.05,51.7,56.0,67.4
629314314,-3.53,82.90,21.8,4.99,51.7,56.1,67.2
631315315,-3.54,82.91,21.8,4.97,51.6,56.1,67.1
633316316,-3.54,82.90,21.8,4.98,51.7,56.1,67.1
635317317,-3.50,82.89,21.6,5.03,51.8,56.1,67.4
637318318,-3.42,82.70,21.2,5.15,52.1,56.3,67.8
639319319,-3.33,82.35,20.9,5.28,52.7,56.6,68.4
641320320,-3.24,81.95,20.5,5.43,53.2,57.0,68.9
643321321,-3.12,81.54,20.0,5.62,53.9,57.5,69.6
645322322,-3.01,80.95,19.6,5.83,54.7,58.1,70.3
647323323,-2.88,80.16,19.1,6.09,55.7,58.9,71.1
649324324,-2.75,79.28,18.6,6.37,56.8,59.8,71.9
651325325,-2.64,78.24,18.3,6.63,58.1,60.9,72.5
653326326,-2.55,77.24,18.1,6.86,59.3,62.0,73.0
655327327,-2.45,76.16,17.8,7.15,60.6,63.2,73.6
657328328,-2.37,74.91,17.8,7.37,62.1,64.6,74.0
659329329,-2.30,73.73,17.8,7.58,63.6,66.0,74.4
661330330,-2.23,72.07,17.9,7.82,65.6,68.0,74.7
663331331,-2.15,70.70,17.9,8.11,67.4,69.7,75.1
665332332,-2.10,69.42,18.0,8.32,69.1,71.4,75.4
667333333,-2.08,68.17,18.4,8.38,70.6,73.0,75.4
669334334,-2.05,66.71,18.8,8.51,72.6,75.0,75.5
671335335,-2.03,65.26,19.3,8.61,74.6,77.1,75.5
673336336,-1.99,63.87,19.7,8.78,76.6,79.1,75.6
675337337,-1.97,62.43,20.3,8.86,78.7,81.3,75.5
677338338,-1.97,60.99,21.2,8.84,80.8,83.6,75.3
679339339,-1.98,59.49,22.2,8.79,83.1,86.0,75.0
681340340,-1.98,58.11,23.1,8.81,85.3,88.4,74.8
683341341,-1.99,56.56,24.3,8.77,87.8,91.1,74.5
685342342,-2.00,54.82,25.8,8.71,90.7,94.3,74.1
687343343,-2.03,53.19,27.5,8.59,93.5,97.4,73.6
689344344,-2.07,51.65,29.4,8.45,96.1,100.5,73.0
691345345,-2.08,49.93,31.3,8.41,99.4,104.2,72.5
693346346,-2.10,48.20,33.7,8.30,102.7,108.1,71.8
695347347,-2.16,46.31,36.9,8.08,106.2,112.5,70.8
697348348,-2.18,44.47,39.9,8.00,110.1,117.1,70.1
699349349,-2.25,42.60,44.0,7.75,113.7,121.9,68.8
701350350,-2.29,40.59,48.4,7.62,118.0,127.5,67.7
703351351,-2.33,38.69,53.1,7.49,122.2,133.3,66.5
705352352,-2.39,36.58,59.2,7.33,126.8,140.0,65.0
707353353,-2.43,34.52,65.8,7.19,131.4,147.0,63.4
709354354,-2.48,32.50,73.2,7.05,135.9,154.4,61.7
711355355,-2.51,30.36,81.7,6.97,141.1,163.0,59.9
713356356,-2.56,28.29,91.6,6.84,145.3,171.7,57.8
715357357,-2.61,26.17,103.1,6.70,149.0,181.1,55.3
717358358,-2.65,24.17,115.2,6.60,152.0,190.7,52.8
719359359,-2.71,22.19,128.8,6.47,153.5,200.4,50.0
721360360,-2.74,20.01,145.0,6.39,154.8,212.1,46.9
723361361,-2.77,17.91,162.6,6.32,154.0,223.9,43.4
725362362,-2.80,15.88,181.0,6.25,150.9,235.7,39.8
727363363,-2.83,13.82,201.1,6.20,144.8,247.8,35.8
729364364,-2.82,11.69,223.4,6.21,136.9,262.0,31.5
731365365,-2.85,9.61,244.5,6.15,122.3,273.4,26.6
733366366,-2.85,7.62,264.6,6.15,105.1,284.7,21.7
735367367,-2.83,5.52,284.6,6.18,82.4,296.2,16.2
737368368,-2.85,3.36,297.6,6.14,52.2,302.2,10.0
739369369,-2.82,1.21,309.1,6.21,19.7,309.7,3.6
741370370,-2.81,-0.89,311.2,6.24,-14.6,311.5,-2.7
743371371,-2.80,-2.92,305.0,6.25,-47.4,308.7,-8.8
745372372,-2.81,-5.24,289.3,6.25,-80.4,300.3,-15.5
747373373,-2.79,-7.36,271.2,6.28,-106.4,291.3,-21.4
749374374,-2.78,-9.54,248.8,6.31,-126.8,279.3,-27.0
751375375,-2.76,-11.69,225.4,6.34,-141.2,265.9,-32.1
753376376,-2.77,-13.83,202.1,6.33,-149.2,251.2,-36.4
755377377,-2.76,-15.96,180.6,6.34,-153.5,237.0,-40.4
757378378,-2.76,-18.14,160.6,6.34,-154.7,222.9,-43.9
759379379,-2.76,-20.21,143.7,6.34,-153.4,210.2,-46.9
761380380,-2.78,-22.54,127.2,6.30,-149.6,196.3,-49.6
763381381,-2.78,-24.66,113.9,6.31,-146.1,185.2,-52.1
765382382,-2.79,-26.78,102.6,6.27,-141.4,174.7,-54.0
767383383,-2.81,-28.89,92.8,6.24,-136.4,165.0,-55.8
769384384,-2.83,-31.08,84.1,6.20,-131.0,155.7,-57.3
771385385,-2.87,-33.18,77.1,6.12,-125.5,147.3,-58.5
773386386,-2.93,-35.39,71.0,5.98,-119.5,139.0,-59.3
775387387,-2.97,-37.51,65.6,5.91,-114.6,132.0,-60.2
777388388,-3.03,-39.65,61.0,5.80,-109.5,125.4,-60.9
779389389,-3.09,-41.70,57.2,5.68,-104.8,119.4,-61.4
781390390,-3.14,-43.87,53.5,5.59,-100.4,113.8,-61.9
783391391,-3.21,-46.03,50.4,5.48,-96.1,108.5,-62.3
785392392,-3.28,-48.07,47.8,5.36,-92.1,103.8,-62.6
787393393,-3.34,-50.11,45.4,5.27,-88.5,99.5,-62.8
789394394,-3.40,-52.10,43.4,5.17,-85.1,95.5,-63.0
791395395,-3.48,-54.15,41.5,5.06,-81.8,91.7,-63.1
793396396,-3.54,-56.12,39.7,4.98,-78.8,88.3,-63.3
795397397,-3.59,-58.03,38.2,4.91,-76.1,85.2,-63.4
797398398,-3.63,-59.95,36.6,4.86,-73.6,82.2,-63.6
799399399,-3.64,-61.93,34.9,4.85,-71.3,79.4,-64.0
801400400,-3.66,-63.77,33.4,4.82,-69.2,76.9,-64.2
803401401,-3.65,-65.64,31.9,4.83,-67.3,74.5,-64.6
805402402,-3.62,-67.74,30.2,4.87,-65.3,71.9,-65.2
807403403,-3.58,-69.99,28.5,4.92,-63.2,69.3,-65.7
809404404,-3.51,-72.22,26.7,5.01,-61.2,66.8,-66.4
