417208208	-0.76	-157.59	2.3	22.95	-9.9	10.1	-77.1
419209209	-0.76	-158.61	2.3	22.84	-9.4	9.7	-76.5
421210210	-0.77	-159.62	2.3	22.60	-9.0	9.3	-75.7
423211211	-0.77	-160.60	2.3	22.58	-8.5	8.8	-75.0
425212212	-0.78	-161.53	2.3	22.29	-8.1	8.4	-74.2
427213213	-0.79	-162.53	2.3	21.91	-7.7	8.0	-73.1
429214214	-0.81	-163.49	2.4	21.53	-7.2	7.6	-71.9
431215215	-0.83	-164.46	2.4	21.06	-6.8	7.2	-70.4
433216216	-0.84	-165.40	2.5	20.71	-6.4	6.8	-69.0
435217217	-0.85	-166.30	2.5	20.35	-6.0	6.5	-67.4
437218218	-0.88	-167.25	2.6	19.66	-5.6	6.1	-65.2
439219219	-0.90	-168.17	2.6	19.37	-5.2	5.8	-63.2
441220220	-0.92	-169.09	2.7	18.91	-4.8	5.5	-60.7
443221221	-0.95	-170.02	2.8	18.28	-4.4	5.2	-57.7
445222222	-0.97	-170.94	2.8	17.96	-3.9	4.8	-54.6
447223223	-1.00	-171.87	2.9	17.39	-3.5	4.6	-50.8
449224224	-1.03	-172.77	3.0	16.94	-3.1	4.3	-46.7
451225225	-1.05	-173.77	3.0	16.49	-2.7	4.1	-41.7
453226226	-1.08	-174.66	3.1	16.06	-2.3	3.9	-36.7
455227227	-1.12	-175.58	3.2	15.58	-1.9	3.7	-30.9
457228228	-1.14	-176.55	3.3	15.22	-1.5	3.6	-24.5
459229229	-1.17	-177.56	3.4	14.87	-1.1	3.5	-17.5
461230230	-1.20	-178.51	3.4	14.53	-0.6	3.5	-10.6
463231231	-1.23	-179.53	3.5	14.17	-0.2	3.5	-3.3
465232232	-1.26	179.51	3.6	13.85	0.2	3.6	3.4
467233233	-1.28	178.53	3.7	13.58	0.6	3.7	9.8
469234234	-1.30	177.52	3.7	13.40	1.1	3.9	16.1
471235235	-1.33	176.48	3.8	13.12	1.5	4.1	21.8
473236236	-1.34	175.38	3.9	12.97	2.0	4.3	27.4
475237237	-1.37	174.44	3.9	12.72	2.4	4.6	31.5
477238238	-1.38	173.43	4.0	12.57	2.9	4.9	35.6
479239239	-1.39	172.38	4.0	12.48	3.3	5.2	39.4
481240240	-1.40	171.26	4.0	12.42	3.8	5.5	43.1
483241241	-1.41	170.23	4.1	12.31	4.2	5.9	46.0
485242242	-1.42	169.14	4.1	12.24	4.7	6.3	48.9
487243243	-1.44	168.10	4.2	12.13	5.2	6.6	51.2
489244244	-1.44	167.04	4.2	12.12	5.6	7.0	53.5
491245245	-1.43	166.02	4.2	12.14	6.1	7.4	55.5
493246246	-1.45	164.95	4.2	12.04	6.6	7.8	57.2
495247247	-1.44	163.88	4.2	12.07	7.0	8.2	59.0
497248248	-1.45	162.85	4.3	12.02	7.5	8.6	60.4
499249249	-1.44	161.76	4.2	12.09	8.0	9.0	62.0
501250250	-1.43	160.70	4.2	12.18	8.4	9.4	63.4
503251251	-1.42	159.60	4.2	12.24	8.9	9.9	64.7
505252252	-1.42	158.57	4.2	12.27	9.4	10.3	65.8
507253253	-1.41	157.53	4.2	12.38	9.9	10.7	67.0
509254254	-1.40	156.48	4.2	12.39	10.3	11.2	67.8
511255255	-1.40	155.34	4.2	12.48	10.9	11.6	68.9
513256256	-1.40	154.30	4.2	12.47	11.3	12.1	69.6
515257257	-1.38	153.16	4.2	12.62	11.8	12.6	70.5
517258258	-1.37	152.15	4.2	12.67	12.3	13.0	71.2
519259259	-1.37	151.09	4.2	12.72	12.8	13.5	71.9
521260260	-1.36	150.08	4.2	12.79	13.3	13.9	72.5
523261261	-1.35	149.02	4.2	12.85	13.8	14.4	73.1
525262262	-1.34	147.89	4.2	12.97	14.3	14.9	73.7
527263263	-1.35	146.78	4.2	12.94	14.8	15.4	74.2
529264264	-1.34	145.69	4.2	13.02	15.3	15.9	74.7
531265265	-1.33	144.55	4.2	13.05	15.9	16.4	75.1
533266266	-1.33	143.40	4.2	13.08	16.4	17.0	75.5
535267267	-1.33	142.31	4.3	13.07	17.0	17.5	75.9
537268268	-1.33	141.19	4.3	13.12	17.5	18.0	76.3
539269269	-1.32	140.04	4.3	13.20	18.1	18.6	76.7
541270270	-1.33	138.86	4.3	13.12	18.6	19.1	76.9
543271271	-1.33	137.73	4.4	13.12	19.2	19.7	77.2
545272272	-1.35	136.57	4.5	12.91	19.8	20.3	77.2
547273273	-1.35	135.27	4.5	12.89	20.4	20.9	77.5
549274274	-1.37	134.07	4.6	12.72	21.0	21.5	77.6
551275275	-1.38	132.83	4.7	12.61	21.7	22.2	77.7
553276276	-1.40	131.51	4.8	12.48	22.3	22.9	77.8
555277277	-1.41	130.28	4.9	12.38	23.0	23.5	78.0
557278278	-1.43	129.04	5.0	12.21	23.6	24.2	78.0
559279279	-1.44	127.72	5.1	12.05	24.3	24.9	78.1
561280280	-1.46	126.37	5.3	11.92	25.0	25.6	78.2
563281281	-1.49	124.97	5.4	11.71	25.8	26.4	78.1
565282282	-1.51	123.64	5.6	11.54	26.5	27.1	78.2
567283283	-1.54	122.31	5.7	11.33	27.3	27.9	78.1
569284284	-1.58	121.01	6.0	11.05	28.0	28.6	78.0
571285285	-1.60	119.51	6.1	10.87	28.8	29.5	78.0
573286286	-1.63	118.11	6.3	10.72	29.6	30.3	78.0
575287287	-1.66	116.63	6.6	10.47	30.5	31.2	77.8
577288288	-1.69	115.32	6.8	10.33	31.2	32.0	77.8
579289289	-1.72	113.74	7.0	10.11	32.2	32.9	77.7
581290290	-1.75	112.14	7.3	9.93	33.1	33.9	77.6
583291291	-1.78	110.80	7.5	9.77	34.0	34.8	77.5
585292292	-1.82	109.36	7.8	9.59	34.9	35.7	77.4
587293293	-1.86	107.72	8.1	9.35	35.9	36.8	77.2
589294294	-1.89	106.16	8.4	9.23	36.9	37.8	77.1
591295295	-1.93	104.58	8.8	9.05	37.9	38.9	77.0
593296296	-1.96	102.96	9.1	8.92	39.0	40.0	76.9
595297297	-1.99	101.56	9.4	8.78	39.9	41.0	76.7
597298298	-2.03	99.94	9.8	8.61	41.0	42.2	76.6
599299299	-2.08	98.36	10.3	8.40	42.1	43.4	76.3
601300300	-2.14	96.83	10.8	8.17	43.2	44.5	75.9
603301301	-2.17	95.25	11.2	8.04	44.3	45.7	75.8
605302302	-2.24	93.75	11.8	7.81	45.4	46.9	75.4
607303303	-2.32	92.23	12.6	7.52	46.5	48.2	74.8
609304304	-2.40	90.76	13.3	7.27	47.5	49.4	74.3
611305305	-2.42	89.46	13.7	7.21	48.6	50.5	74.2
613306306	-2.49	87.94	14.5	7.01	49.7	51.8	73.8
615307307	-2.54	86.67	15.1	6.88	50.7	52.9	73.4
617308308	-2.63	85.45	15.9	6.66	51.6	53.9	72.9
619309309	-2.74	84.34	16.8	6.40	52.3	54.9	72.1
621310310	-2.81	83.29	17.6	6.23	53.0	55.9	71.6
623311311	-2.91	82.31	18.5	6.02	53.7	56.8	71.0
625312312	-3.02	81.76	19.3	5.80	53.9	57.3	70.3
627313313	-3.11	81.05	20.1	5.64	54.3	57.9	69.7
629314314	-3.20	80.42	20.9	5.48	54.6	58.5	69.1
631315315	-3.28	80.30	21.4	5.36	54.6	58.6	68.6
633316316	-3.33	80.40	21.7	5.28	54.3	58.5	68.3
635317317	-3.37	79.90	22.1	5.22	54.6	58.9	68.0
637318318	-3.39	79.48	22.3	5.20	55.0	59.3	67.9
639319319	-3.38	79.10	22.5	5.21	55.3	59.7	67.9
641320320	-3.34	79.10	22.2	5.27	55.4	59.7	68.2
643321321	-3.32	78.84	22.3	5.29	55.7	60.0	68.2
645322322	-3.27	78.64	22.0	5.38	56.1	60.2	68.6
647323323	-3.18	78.18	21.7	5.52	56.7	60.7	69.1
649324324	-3.09	77.77	21.3	5.68	57.4	61.2	69.6
651325325	-2.97	77.18	20.8	5.90	58.2	61.8	70.3
653326326	-2.85	76.34	20.4	6.14	59.4	62.8	71.0
655327327	-2.73	75.63	19.9	6.42	60.4	63.6	71.8
657328328	-2.63	74.59	19.7	6.66	61.8	64.8	72.3
659329329	-2.53	73.44	19.5	6.90	63.2	66.2	72.8
661330330	-2.43	71.99	19.4	7.20	65.1	67.9	73.4
663331331	-2.34	70.63	19.3	7.48	66.9	69.7	73.9
665332332	-2.29	69.47	19.5	7.64	68.4	71.1	74.1
667333333	-2.26	68.31	19.8	7.72	69.9	72.7	74.2
669334334	-2.23	67.01	20.2	7.83	71.6	74.4	74.3
671335335	-2.17	65.65	20.4	8.03	73.6	76.4	74.5
673336336	-2.13	64.22	20.8	8.21	75.6	78.4	74.6
675337337	-2.10	62.79	21.4	8.30	77.7	80.6	74.6
677338338	-2.10	61.23	22.3	8.31	80.0	83.0	74.4
679339339	-2.09	59.86	23.1	8.34	82.0	85.2	74.3
681340340	-2.09	58.57	23.9	8.36	84.1	87.4	74.1
683341341	-2.10	57.05	25.1	8.32	86.4	90.0	73.8
685342342	-2.09	55.31	26.4	8.37	89.4	93.2	73.6
687343343	-2.11	53.71	28.0	8.29	92.1	96.2	73.1
689344344	-2.12	52.16	29.6	8.23	94.8	99.3	72.6
691345345	-2.13	50.47	31.4	8.22	98.0	102.9	72.2
693346346	-2.15	48.61	33.8	8.12	101.5	107.0	71.6
695347347	-2.21	46.80	36.9	7.91	104.7	111.1	70.6
697348348	-2.22	44.89	39.8	7.87	108.8	115.9	69.9
699349349	-2.25	42.95	43.5	7.75	112.8	120.9	68.9
701350350	-2.29	41.06	47.5	7.62	116.8	126.1	67.9
703351351	-2.34	39.01	52.5	7.48	121.3	132.2	66.6
705352352	-2.37	37.11	57.6	7.38	125.7	138.3	65.4
707353353	-2.43	35.07	64.1	7.21	130.1	145.0	63.8
709354354	-2.48	32.89	71.8	7.07	135.0	152.9	62.0
711355355	-2.51	30.76	80.2	6.97	139.9	161.3	60.2
713356356	-2.54	28.63	89.8	6.88	144.8	170.4	58.2
715357357	-2.60	26.53	100.9	6.74	148.5	179.6	55.8
717358358	-2.64	24.48	113.1	6.62	151.7	189.2	53.3
719359359	-2.69	22.44	126.8	6.52	154.1	199.5	50.6
721360360	-2.73	20.34	142.4	6.42	155.1	210.6	47.4
723361361	-2.77	18.12	160.7	6.33	154.4	222.8	43.8
725362362	-2.78	16.10	179.1	6.30	152.4	235.1	40.4
727363363	-2.82	14.02	199.1	6.21	145.9	246.9	36.2
729364364	-2.83	11.90	220.9	6.19	137.3	260.1	31.9
731365365	-2.84	9.77	242.9	6.16	123.7	272.6	27.0
733366366	-2.86	7.84	261.8	6.13	106.5	282.6	22.1
735367367	-2.85	5.71	281.5	6.14	83.7	293.7	16.6
737368368	-2.84	3.63	297.1	6.16	56.4	302.4	10.7
739369369	-2.84	1.40	307.2	6.18	22.6	308.0	4.2
741370370	-2.84	-0.64	308.3	6.17	-10.4	308.5	-1.9
743371371	-2.82	-2.73	304.4	6.22	-43.9	307.5	-8.2
745372372	-2.82	-4.92	290.2	6.21	-75.3	299.8	-14.5
747373373	-2.81	-7.06	272.6	6.23	-101.8	290.9	-20.5
749374374	-2.80	-9.13	252.1	6.26	-122.1	280.1	-25.8
751375375	-2.79	-11.17	230.0	6.27	-136.2	267.3	-30.6
753376376	-2.78	-13.39	206.5	6.31	-147.0	253.5	-35.4
755377377	-2.78	-15.51	184.7	6.29	-151.6	239.0	-39.4
757378378	-2.76	-17.64	165.0	6.34	-154.5	226.0	-43.1
759379379	-2.77	-19.80	146.9	6.33	-153.5	212.5	-46.3
761380380	-2.79	-22.00	130.8	6.28	-150.0	199.0	-48.9
763381381	-2.78	-24.18	116.8	6.29	-146.8	187.6	-51.5
765382382	-2.78	-26.28	105.0	6.29	-142.7	177.2	-53.6
767383383	-2.80	-28.39	95.0	6.25	-137.6	167.2	-55.4
769384384	-2.83	-30.62	85.9	6.20	-132.1	157.5	-57.0
771385385	-2.88	-32.78	78.6	6.10	-126.2	148.6	-58.1
773386386	-2.92	-34.88	72.4	6.00	-120.8	140.8	-59.1
775387387	-2.96	-37.12	66.5	5.93	-115.5	133.3	-60.1
777388388	-3.01	-39.18	61.9	5.83	-110.6	126.8	-60.8
779389389	-3.07	-41.29	57.9	5.71	-105.8	120.6	-61.3
781390390	-3.13	-43.39	54.3	5.62	-101.4	115.0	-61.8
783391391	-3.19	-45.51	51.2	5.50	-97.0	109.7	-62.2
785392392	-3.28	-47.64	48.5	5.37	-92.8	104.7	-62.4
787393393	-3.33	-49.65	46.0	5.28	-89.2	100.4	-62.7
789394394	-3.39	-51.72	43.7	5.19	-85.8	96.3	-63.0
791395395	-3.46	-53.76	41.8	5.08	-82.4	92.4	-63.1
793396396	-3.53	-55.75	40.1	4.99	-79.3	88.9	-63.2
795397397	-3.59	-57.77	38.4	4.91	-76.5	85.6	-63.3
797398398	-3.63	-59.76	36.7	4.86	-73.9	82.5	-63.6
799399399	-3.65	-61.70	35.1	4.83	-71.5	79.7	-63.8
801400400	-3.67	-63.55	33.8	4.80	-69.4	77.1	-64.1
803401401	-3.69	-65.42	32.4	4.78	-67.3	74.7	-64.3
805402402	-3.69	-67.40	30.9	4.78	-65.3	72.2	-64.6
807403403	-3.64	-69.42	29.2	4.85	-63.5	69.9	-65.3
809404404	-3.58	-71.60	27.5	4.92	-61.6	67.4	-65.9
811405405	-3.50	-73.90	25.7	5.04	-59.7	65.0	-66.7
813406406	-3.44	-76.58	24.0	5.12	-57.4	62.2	-67.3
