Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
123061061,-2.72,5.31,296.5,6.45,86.4,308.8,16.2
125062062,-2.76,3.64,305.2,6.35,60.0,311.0,11.1
127063063,-2.81,1.95,308.6,6.24,31.9,310.2,5.9
129064064,-2.84,0.23,309.0,6.18,3.7,309.0,0.7
131065065,-2.86,-1.53,304.4,6.13,-24.3,305.4,-4.6
133066066,-2.88,-3.35,295.1,6.08,-51.1,299.5,-9.8
135067067,-2.90,-5.21,281.7,6.05,-75.3,291.5,-15.0
137068068,-2.91,-7.10,265.4,6.03,-96.1,282.3,-19.9
139069069,-2.92,-9.07,246.2,6.00,-113.2,271.0,-24.7
141070070,-2.91,-11.09,226.5,6.02,-127.5,259.9,-29.4
143071071,-2.91,-13.08,206.7,6.03,-137.2,248.1,-33.6
145072072,-2.89,-15.13,187.2,6.06,-144.0,236.2,-37.6
147073073,-2.88,-17.31,167.6,6.09,-147.7,223.3,-41.4
149074074,-2.86,-19.49,149.7,6.12,-148.8,211.0,-44.8
151075075,-2.84,-21.65,133.7,6.16,-148.1,199.5,-47.9
153076076,-2.81,-23.86,119.1,6.23,-146.2,188.6,-50.8
155077077,-2.78,-26.15,105.7,6.31,-143.2,177.9,-53.6
157078078,-2.75,-28.51,93.6,6.38,-139.0,167.6,-56.0
159079079,-2.72,-30.92,83.1,6.43,-134.1,157.8,-58.2
161080080,-2.70,-33.34,74.1,6.48,-128.8,148.6,-60.1
163081081,-2.69,-35.69,66.6,6.51,-123.5,140.3,-61.7
165082082,-2.67,-37.89,60.4,6.57,-118.9,133.3,-63.1
167083083,-2.63,-40.06,54.8,6.64,-114.5,126.9,-64.4
169084084,-2.57,-42.30,49.4,6.80,-110.5,121.0,-65.9
171085085,-2.49,-44.55,44.2,7.03,-106.7,115.5,-67.5
173086086,-2.41,-47.05,39.3,7.27,-102.5,109.7,-69.0
175087087,-2.33,-49.72,34.8,7.50,-97.9,103.9,-70.4
177088088,-2.26,-52.46,31.0,7.73,-93.3,98.3,-71.6
179089089,-2.21,-55.43,27.6,7.91,-88.5,92.7,-72.7
181090090,-2.17,-58.37,24.8,8.06,-84.0,87.6,-73.5
183091091,-2.11,-61.36,22.3,8.26,-79.7,82.8,-74.4
185092092,-2.07,-64.62,20.1,8.42,-75.3,77.9,-75.1
187093093,-2.04,-67.99,18.2,8.54,-71.0,73.3,-75.6
189094094,-2.00,-71.55,16.3,8.73,-66.8,68.8,-76.3
191095095,-1.94,-75.44,14.6,8.97,-62.5,64.2,-76.9
193096096,-1.91,-79.80,13.1,9.12,-58.1,59.5,-77.3
195097097,-1.91,-84.75,11.9,9.13,-53.4,54.7,-77.4
197098098,-1.96,-90.09,11.1,8.90,-48.7,49.9,-77.2
199099099,-2.03,-95.82,10.5,8.58,-44.1,45.3,-76.6
201100100,-2.11,-102.12,9.9,8.28,-39.4,40.7,-75.9
203101101,-2.20,-109.41,9.4,7.93,-34.6,35.8,-74.8
205102102,-2.37,-117.99,9.2,7.36,-29.3,30.7,-72.6
207103103,-2.63,-127.26,9.3,6.65,-24.1,25.8,-68.9
209104104,-2.99,-137.59,9.8,5.86,-18.8,21.1,-62.5
211105105,-3.44,-149.15,10.5,5.11,-13.2,16.9,-51.6
213106106,-4.03,-162.31,11.7,4.39,-7.4,13.8,-32.3
215107107,-4.83,-177.15,13.6,3.69,-1.2,13.6,-4.9
217108108,-5.71,166.50,16.1,3.15,5.3,16.9,18.3
219109109,-6.52,148.80,19.1,2.79,12.0,22.6,32.2
221110110,-7.05,129.75,22.7,2.60,19.3,29.9,40.4
223111111,-7.23,111.07,27.0,2.54,27.0,38.2,45.1
225112112,-6.99,94.33,31.6,2.62,35.2,47.3,48.1
227113113,-6.38,80.15,36.1,2.85,44.4,57.2,50.9
229114114,-5.57,67.85,41.1,3.22,55.4,69.0,53.5
231115115,-4.76,56.30,48.1,3.74,69.4,84.4,55.3
233116116,-4.08,46.11,58.1,4.34,86.0,103.8,56.0
235117117,-3.56,37.04,73.5,4.95,104.9,128.1,55.0
237118118,-3.14,29.29,95.3,5.59,126.1,158.0,52.9
239119119,-2.83,22.28,129.3,6.19,147.9,196.4,48.8
241120120,-2.58,15.97,181.5,6.78,165.5,245.6,42.4
243121121,-2.39,10.28,257.2,7.30,164.4,305.2,32.6
245122122,-2.26,5.04,347.0,7.73,115.7,365.8,18.4
247123123,-2.16,0.27,404.9,8.10,7.6,405.0,1.1
249124124,-2.09,-4.15,382.8,8.35,-113.9,399.4,-16.6
251125125,-2.03,-8.37,309.3,8.58,-190.5,363.3,-31.6
253126126,-2.00,-12.10,237.8,8.74,-215.0,320.6,-42.1
255127127,-1.96,-15.76,180.1,8.89,-214.8,280.3,-50.0
257128128,-1.91,-19.15,139.4,9.12,-205.8,248.6,-55.9
259129129,-1.88,-22.36,110.5,9.28,-192.7,222.1,-60.2
261130130,-1.86,-25.78,88.0,9.38,-177.5,198.2,-63.6
263131131,-1.84,-28.83,72.9,9.47,-164.6,180.0,-66.1
265132132,-1.82,-31.65,61.8,9.59,-153.7,165.6,-68.1
267133133,-1.78,-34.31,53.0,9.78,-144.4,153.9,-69.9
269134134,-1.73,-37.01,45.3,10.07,-135.9,143.3,-71.6
271135135,-1.66,-39.56,38.9,10.48,-128.7,134.5,-73.2
273136136,-1.60,-42.19,33.6,10.87,-121.6,126.2,-74.6
275137137,-1.54,-44.77,29.1,11.32,-115.2,118.8,-75.8
277138138,-1.48,-47.31,25.4,11.79,-109.2,112.1,-76.9
279139139,-1.43,-49.86,22.4,12.16,-103.6,106.0,-77.8
281140140,-1.39,-52.27,20.1,12.50,-98.6,100.6,-78.5
283141141,-1.34,-54.64,17.9,12.98,-94.1,95.8,-79.2
285142142,-1.29,-56.88,16.0,13.50,-90.1,91.5,-79.9
287143143,-1.25,-59.08,14.6,13.90,-86.4,87.6,-80.4
289144144,-1.21,-61.29,13.2,14.40,-82.9,83.9,-81.0
291145145,-1.18,-63.34,12.1,14.80,-79.7,80.6,-81.4
293146146,-1.14,-65.32,11.1,15.28,-76.9,77.7,-81.8
295147147,-1.10,-67.31,10.2,15.81,-74.1,74.8,-82.2
297148148,-1.08,-69.18,9.5,16.15,-71.7,72.3,-82.4
299149149,-1.05,-70.98,8.9,16.59,-69.4,69.9,-82.7
301150150,-1.02,-72.67,8.3,17.00,-67.3,67.8,-83.0
303151151,-1.00,-74.34,7.8,17.38,-65.3,65.8,-83.2
305152152,-0.98,-75.99,7.4,17.67,-63.5,63.9,-83.3
307153153,-0.96,-77.67,7.0,18.08,-61.6,62.0,-83.5
309154154,-0.94,-79.23,6.6,18.59,-60.0,60.3,-83.7
311155155,-0.92,-80.75,6.3,18.90,-58.4,58.8,-83.9
313156156,-0.91,-82.30,6.0,19.18,-56.9,57.2,-84.0
315157157,-0.88,-83.85,5.7,19.66,-55.4,55.6,-84.1
317158158,-0.88,-85.34,5.5,19.70,-53.9,54.2,-84.2
319159159,-0.86,-86.84,5.2,20.33,-52.6,52.8,-84.4
321160160,-0.83,-88.27,4.9,20.85,-51.3,51.5,-84.5
323161161,-0.81,-89.75,4.7,21.37,-50.0,50.2,-84.6
325162162,-0.81,-91.22,4.6,21.41,-48.7,48.9,-84.7
327163163,-0.81,-92.67,4.4,21.56,-47.5,47.7,-84.7
329164164,-0.80,-94.16,4.3,21.82,-46.3,46.5,-84.7
331165165,-0.79,-95.63,4.1,21.99,-45.1,45.3,-84.8
333166166,-0.78,-97.20,4.0,22.22,-43.9,44.1,-84.8
335167167,-0.77,-98.75,3.9,22.46,-42.7,42.9,-84.8
337168168,-0.79,-100.22,3.8,22.07,-41.6,41.8,-84.7
339169169,-0.80,-101.84,3.8,21.81,-40.5,40.6,-84.6
341170170,-0.81,-103.38,3.8,21.49,-39.4,39.5,-84.5
343171171,-0.82,-104.99,3.7,21.25,-38.2,38.4,-84.4
345172172,-0.82,-106.52,3.7,21.10,-37.2,37.4,-84.3
347173173,-0.83,-108.00,3.7,20.88,-36.2,36.4,-84.2
349174174,-0.84,-109.58,3.6,20.77,-35.2,35.3,-84.2
351175175,-0.85,-111.18,3.6,20.53,-34.1,34.3,-84.0
353176176,-0.86,-112.78,3.6,20.26,-33.1,33.3,-83.9
355177177,-0.88,-114.27,3.6,19.78,-32.2,32.4,-83.7
357178178,-0.88,-115.78,3.5,19.71,-31.3,31.5,-83.6
359179179,-0.89,-117.34,3.5,19.56,-30.3,30.5,-83.4
361180180,-0.90,-118.93,3.5,19.35,-29.4,29.6,-83.2
363181181,-0.91,-120.44,3.5,19.19,-28.5,28.7,-83.1
365182182,-0.91,-122.02,3.4,19.05,-27.6,27.8,-82.9
367183183,-0.92,-123.63,3.4,18.91,-26.7,26.9,-82.7
369184184,-0.92,-125.12,3.3,18.98,-25.9,26.1,-82.6
371185185,-0.92,-126.60,3.3,18.96,-25.1,25.3,-82.5
373186186,-0.92,-128.07,3.3,18.84,-24.3,24.5,-82.3
375187187,-0.91,-129.59,3.2,19.03,-23.5,23.7,-82.2
377188188,-0.92,-131.05,3.2,18.93,-22.7,22.9,-82.0
379189189,-0.91,-132.46,3.1,19.12,-22.0,22.2,-81.9
381190190,-0.91,-133.87,3.1,19.15,-21.2,21.4,-81.7
383191191,-0.90,-135.26,3.0,19.42,-20.5,20.7,-81.7
385192192,-0.89,-136.64,2.9,19.63,-19.8,20.0,-81.5
387193193,-0.88,-138.04,2.9,19.71,-19.1,19.3,-81.3
389194194,-0.88,-139.35,2.9,19.82,-18.5,18.7,-81.2
391195195,-0.87,-140.70,2.8,20.09,-17.8,18.0,-81.0
393196196,-0.85,-141.92,2.7,20.43,-17.2,17.4,-81.0
395197197,-0.85,-143.21,2.7,20.54,-16.6,16.8,-80.7
397198198,-0.83,-144.52,2.6,20.88,-16.0,16.2,-80.6
399199199,-0.83,-145.68,2.6,20.95,-15.4,15.6,-80.4
401200200,-0.82,-146.84,2.6,21.12,-14.9,15.1,-80.2
403201201,-0.81,-148.02,2.5,21.41,-14.3,14.5,-80.0
405202202,-0.81,-149.15,2.5,21.50,-13.8,14.0,-79.7
407203203,-0.80,-150.33,2.5,21.60,-13.2,13.4,-79.4
409204204,-0.80,-151.42,2.5,21.67,-12.7,12.9,-79.1
411205205,-0.80,-152.53,2.4,21.84,-12.2,12.4,-78.7
413206206,-0.80,-153.57,2.4,21.71,-11.7,12.0,-78.3
415207207,-0.81,-154.65,2.4,21.53,-11.2,11.5,-77.7
417208208,-0.80,-155.66,2.4,21.61,-10.8,11.0,-77.3
419209209,-0.81,-156.68,2.4,21.39,-10.3,10.6,-76.7
421210210,-0.82,-157.70,2.5,21.12,-9.8,10.1,-76.0
423211211,-0.83,-158.68,2.5,20.94,-9.4,9.7,-75.2
425212212,-0.84,-159.65,2.5,20.68,-9.0,9.3,-74.4
427213213,-0.86,-160.64,2.6,20.17,-8.5,8.9,-73.3
429214214,-0.88,-161.59,2.6,19.78,-8.1,8.5,-72.2
431215215,-0.89,-162.59,2.6,19.57,-7.6,8.1,-71.1
433216216,-0.92,-163.55,2.7,18.99,-7.2,7.7,-69.5
435217217,-0.93,-164.46,2.7,18.68,-6.8,7.3,-68.2
437218218,-0.95,-165.39,2.8,18.23,-6.4,7.0,-66.4
439219219,-0.98,-166.33,2.8,17.80,-6.0,6.6,-64.5
441220220,-1.00,-167.26,2.9,17.45,-5.6,6.3,-62.5
443221221,-1.03,-168.25,3.0,16.89,-5.1,5.9,-59.7
445222222,-1.05,-169.12,3.0,16.57,-4.7,5.6,-57.3
447223223,-1.08,-170.08,3.1,16.12,-4.3,5.3,-54.1
449224224,-1.11,-171.00,3.2,15.66,-3.9,5.1,-50.7
451225225,-1.14,-172.01,3.3,15.31,-3.5,4.8,-46.7
453226226,-1.16,-172.93,3.3,14.99,-3.1,4.5,-42.6
455227227,-1.19,-173.88,3.4,14.61,-2.7,4.3,-37.8
457228228,-1.22,-174.86,3.5,14.30,-2.2,4.2,-32.5
459229229,-1.24,-175.85,3.6,14.07,-1.8,4.0,-26.9
461230230,-1.27,-176.84,3.6,13.75,-1.4,3.9,-20.7
463231231,-1.29,-177.83,3.7,13.46,-0.9,3.8,-14.2
465232232,-1.31,-178.82,3.8,13.29,-0.5,3.8,-7.7
467233233,-1.33,-179.82,3.8,13.05,-0.1,3.8,-1.1
469234234,-1.35,179.16,3.9,12.85,0.4,3.9,5.3
471235235,-1.37,178.05,3.9,12.68,0.8,4.0,12.1
473236236,-1.39,177.06,4.0,12.49,1.3,4.2,17.6
475237237,-1.40,176.02,4.0,12.41,1.7,4.4,23.2
477238238,-1.42,174.98,4.1,12.23,2.2,4.6,28.0
479239239,-1.44,174.00,4.1,12.11,2.6,4.9,32.2
481240240,-1.45,172.90,4.2,12.04,3.1,5.2,36.5
483241241,-1.46,171.82,4.2,11.96,3.5,5.5,40.2
485242242,-1.46,170.78,4.2,11.89,4.0,5.8,43.4
487243243,-1.47,169.69,4.3,11.81,4.5,6.2,46.4
489244244,-1.48,168.67,4.3,11.76,4.9,6.5,48.9
491245245,-1.48,167.59,4.3,11.76,5.4,6.9,51.4
493246246,-1.49,166.54,4.3,11.72,5.9,7.3,53.6
495247247,-1.49,165.50,4.3,11.68,6.3,7.7,55.4
497248248,-1.49,164.48,4.4,11.70,6.8,8.0,57.2
499249249,-1.49,163.40,4.4,11.72,7.2,8.4,59.0
501250250,-1.48,162.31,4.3,11.80,7.7,8.9,60.7
503251251,-1.48,161.23,4.4,11.80,8.2,9.3,62.0
505252252,-1.47,160.19,4.3,11.84,8.7,9.7,63.4
507253253,-1.46,159.11,4.3,11.90,9.1,10.1,64.6
509254254,-1.46,158.11,4.4,11.90,9.6,10.5,65.6
511255255,-1.47,156.96,4.4,11.88,10.1,11.0,66.6
513256256,-1.47,155.85,4.4,11.88,10.6,11.5,67.5
515257257,-1.45,154.78,4.4,11.99,11.1,11.9,68.5
517258258,-1.46,153.76,4.4,11.95,11.6,12.4,69.1
519259259,-1.45,152.70,4.4,11.97,12.1,12.8,69.9
521260260,-1.45,151.60,4.4,12.02,12.6,13.3,70.6
523261261,-1.45,150.51,4.4,12.02,13.1,13.8,71.2
525262262,-1.45,149.39,4.5,11.99,13.6,14.3,71.7
527263263,-1.45,148.26,4.5,11.97,14.1,14.8,72.3
529264264,-1.46,147.13,4.6,11.93,14.6,15.3,72.7
531265265,-1.46,145.99,4.6,11.90,15.2,15.9,73.2
533266266,-1.47,144.78,4.6,11.86,15.7,16.4,73.6
535267267,-1.48,143.64,4.7,11.78,16.3,17.0,73.9
537268268,-1.48,142.52,4.7,11.78,16.8,17.5,74.3
539269269,-1.48,141.34,4.8,11.78,17.4,18.0,74.7
541270270,-1.49,140.12,4.8,11.67,18.0,18.6,74.9
543271271,-1.50,138.89,4.9,11.62,18.6,19.2,75.2
545272272,-1.52,137.71,5.0,11.43,19.2,19.8,75.3
547273273,-1.54,136.47,5.1,11.31,19.8,20.4,75.5
549274274,-1.57,135.14,5.3,11.10,20.4,21.1,75.6
551275275,-1.59,133.89,5.4,10.97,21.1,21.7,75.7
553276276,-1.63,132.55,5.6,10.71,21.7,22.4,75.7
555277277,-1.65,131.21,5.7,10.55,22.4,23.1,75.7
557278278,-1.68,129.90,5.9,10.38,23.1,23.8,75.8
559279279,-1.71,128.62,6.0,10.18,23.8,24.5,75.8
561280280,-1.76,127.25,6.3,9.92,24.5,25.3,75.6
563281281,-1.80,125.91,6.5,9.67,25.2,26.0,75.5
565282282,-1.85,124.56,6.8,9.42,25.9,26.8,75.4
567283283,-1.90,123.25,7.0,9.16,26.6,27.5,75.2
569284284,-1.96,122.08,7.3,8.88,27.2,28.2,74.9
571285285,-2.03,120.67,7.7,8.59,28.0,29.0,74.7
573286286,-2.10,119.32,8.0,8.32,28.7,29.8,74.4
575287287,-2.15,118.17,8.3,8.11,29.3,30.5,74.1
577288288,-2.20,117.06,8.6,7.92,29.9,31.2,73.9
579289289,-2.28,115.83,9.0,7.68,30.6,31.9,73.6
581290290,-2.35,114.62,9.4,7.44,31.3,32.7,73.3
583291291,-2.41,113.73,9.7,7.26,31.8,33.2,72.9
585292292,-2.47,112.73,10.1,7.09,32.3,33.9,72.7
587293293,-2.52,111.82,10.4,6.95,32.8,34.4,72.4
589294294,-2.53,110.95,10.5,6.92,33.4,35.0,72.5
591295295,-2.54,110.16,10.7,6.89,33.8,35.5,72.5
593296296,-2.55,109.27,10.8,6.86,34.4,36.0,72.5
595297297,-2.52,108.38,10.8,6.94,34.9,36.6,72.8
597298298,-2.49,107.42,10.8,7.04,35.6,37.2,73.1
599299299,-2.45,106.43,10.8,7.14,36.3,37.8,73.4
601300300,-2.42,105.31,10.8,7.22,37.0,38.6,73.7
603301301,-2.39,104.19,10.8,7.32,37.8,39.3,74.0
605302302,-2.34,103.07,10.8,7.47,38.6,40.1,74.4
607303303,-2.31,101.94,10.8,7.57,39.4,40.8,74.6
609304304,-2.26,100.83,10.8,7.73,40.2,41.6,75.0
611305305,-2.21,99.71,10.7,7.89,41.0,42.4,75.4
613306306,-2.16,98.36,10.7,8.08,42.0,43.4,75.8
615307307,-2.10,97.09,10.6,8.30,43.0,44.3,76.2
617308308,-2.06,95.88,10.6,8.49,44.0,45.2,76.5
619309309,-2.02,94.68,10.6,8.64,44.9,46.2,76.8
621310310,-1.96,93.32,10.5,8.88,46.1,47.3,77.1
623311311,-1.94,92.16,10.6,9.00,47.0,48.2,77.3
625312312,-1.90,90.98,10.6,9.16,48.0,49.2,77.5
627313313,-1.86,89.63,10.6,9.37,49.2,50.3,77.8
629314314,-1.83,88.40,10.6,9.55,50.3,51.4,78.0
631315315,-1.77,87.25,10.6,9.82,51.3,52.4,78.4
633316316,-1.75,86.06,10.6,9.98,52.4,53.5,78.5
635317317,-1.73,84.84,10.8,10.08,53.5,54.6,78.6
637318318,-1.68,83.68,10.7,10.37,54.7,55.7,78.9
639319319,-1.65,82.50,10.8,10.57,55.9,56.9,79.1
641320320,-1.62,81.21,10.8,10.76,57.2,58.2,79.3
643321321,-1.60,80.13,11.0,10.88,58.2,59.3,79.3
645322322,-1.58,79.00,11.1,10.99,59.4,60.5,79.4
647323323,-1.57,77.76,11.3,11.11,60.8,61.8,79.5
649324324,-1.55,76.65,11.4,11.26,62.0,63.0,79.6
651325325,-1.53,75.53,11.6,11.35,63.2,64.3,79.6
653326326,-1.54,74.32,11.9,11.33,64.6,65.7,79.5
655327327,-1.52,73.19,12.1,11.48,65.9,67.0,79.6
657328328,-1.53,72.02,12.5,11.37,67.3,68.4,79.4
659329329,-1.53,70.80,12.9,11.36,68.8,70.0,79.4
661330330,-1.53,69.40,13.4,11.36,70.5,71.8,79.3
663331331,-1.53,67.94,13.8,11.39,72.4,73.7,79.2
665332332,-1.53,66.78,14.2,11.40,74.0,75.3,79.1
667333333,-1.55,65.54,14.9,11.22,75.6,77.1,78.8
669334334,-1.57,64.29,15.6,11.12,77.3,78.9,78.6
671335335,-1.58,62.88,16.3,11.00,79.4,81.0,78.4
673336336,-1.59,61.65,16.9,10.99,81.2,83.0,78.2
675337337,-1.62,60.28,18.0,10.76,83.2,85.2,77.8
677338338,-1.65,58.99,19.0,10.54,85.2,87.3,77.4
679339339,-1.68,57.58,20.2,10.36,87.4,89.7,77.0
681340340,-1.71,56.29,21.3,10.21,89.6,92.1,76.6
683341341,-1.73,54.94,22.5,10.07,91.9,94.6,76.2
685342342,-1.77,53.25,24.3,9.84,94.8,97.9,75.6
687343343,-1.81,51.84,26.0,9.64,97.3,100.7,75.1
689344344,-1.86,50.29,28.1,9.36,100.1,104.0,74.3
691345345,-1.90,48.63,30.3,9.19,103.3,107.7,73.6
693346346,-1.95,46.93,33.1,8.94,106.7,111.7,72.8
695347347,-2.01,45.18,36.3,8.68,110.1,115.9,71.8
697348348,-2.06,43.41,39.6,8.49,113.9,120.6,70.8
699349349,-2.10,41.59,43.4,8.31,117.9,125.6,69.8
701350350,-2.16,39.79,47.9,8.08,121.8,130.8,68.5
703351351,-2.21,37.99,52.7,7.89,125.9,136.4,67.3
705352352,-2.28,36.01,58.8,7.67,130.3,142.9,65.7
707353353,-2.33,34.19,64.9,7.51,134.5,149.3,64.2
709354354,-2.38,32.05,73.0,7.34,139.5,157.4,62.4
711355355,-2.44,30.13,81.4,7.17,143.6,165.0,60.5
713356356,-2.51,28.10,91.6,6.97,147.3,173.4,58.1
715357357,-2.57,26.17,102.3,6.82,150.6,182.1,55.8
717358358,-2.64,24.29,114.2,6.64,152.4,190.5,53.2
719359359,-2.68,22.51,126.2,6.53,154.2,199.2,50.7
721360360,-2.73,20.35,142.3,6.42,155.1,210.5,47.5
723361361,-2.77,18.39,158.4,6.32,154.1,221.0,44.2
725362362,-2.83,16.40,175.9,6.20,150.0,231.2,40.4
727363363,-2.87,14.47,193.7,6.10,143.7,241.2,36.6
729364364,-2.91,12.61,211.4,6.03,135.2,250.9,32.6
731365365,-2.95,10.60,230.1,5.95,122.3,260.6,28.0
733366366,-2.99,8.78,245.5,5.88,106.9,267.8,23.5
735367367,-3.01,6.95,260.1,5.83,89.1,275.0,18.9
737368368,-3.03,5.05,272.6,5.80,67.4,280.8,13.9
739369369,-3.06,3.05,280.7,5.74,41.6,283.7,8.4
741370370,-3.07,1.16,284.8,5.71,15.9,285.2,3.2
743371371,-3.09,-0.75,284.0,5.69,-10.2,284.2,-2.1
745372372,-3.10,-2.64,278.2,5.66,-35.1,280.4,-7.2
747373373,-3.12,-4.58,267.9,5.62,-58.3,274.2,-12.3
749374374,-3.14,-6.57,254.2,5.59,-78.6,266.1,-17.2
751375375,-3.16,-8.25,240.7,5.56,-92.9,258.0,-21.1
753376376,-3.18,-10.32,223.1,5.53,-106.9,247.4,-25.6
755377377,-3.20,-12.14,206.9,5.48,-115.4,236.9,-29.1
757378378,-3.23,-14.13,189.9,5.44,-121.8,225.6,-32.7
759379379,-3.28,-16.04,174.1,5.36,-124.4,213.9,-35.5
761380380,-3.32,-18.13,158.4,5.29,-125.7,202.2,-38.4
763381381,-3.38,-20.01,145.6,5.21,-125.0,191.9,-40.7
765382382,-3.45,-21.98,133.6,5.11,-122.8,181.4,-42.6
767383383,-3.50,-23.77,123.8,5.03,-120.7,172.9,-44.3
769384384,-3.59,-25.62,115.0,4.91,-116.8,163.9,-45.5
771385385,-3.71,-27.41,107.4,4.76,-112.4,155.5,-46.3
773386386,-3.83,-29.13,101.1,4.61,-108.1,148.0,-46.9
775387387,-3.94,-30.81,95.5,4.48,-104.1,141.3,-47.5
777388388,-4.05,-32.28,91.1,4.36,-100.6,135.7,-47.8
779389389,-4.17,-33.61,87.6,4.24,-97.2,130.8,-48.0
781390390,-4.31,-35.03,84.2,4.11,-93.6,125.9,-48.0
783391391,-4.45,-35.98,82.3,3.99,-90.5,122.3,-47.7
785392392,-4.57,-36.86,80.6,3.89,-87.8,119.2,-47.5
787393393,-4.64,-37.56,79.2,3.83,-86.2,117.1,-47.4
789394394,-4.70,-38.11,78.2,3.78,-84.9,115.4,-47.4
791395395,-4.73,-38.59,77.2,3.76,-84.2,114.3,-47.5
793396396,-4.68,-38.87,76.3,3.80,-84.8,114.1,-48.0
795397397,-4.58,-39.12,75.3,3.88,-86.1,114.4,-48.8
797398398,-4.41,-39.63,73.3,4.02,-88.2,114.7,-50.3
799399399,-4.18,-40.57,69.7,4.24,-90.8,114.5,-52.5
801400400,-3.94,-41.84,65.3,4.48,-92.7,113.4,-54.9
803401401,-3.71,-43.54,59.9,4.75,-93.6,111.1,-57.4
805402402,-3.48,-45.60,53.9,5.06,-93.6,108.0,-60.1
807403403,-3.28,-48.12,47.7,5.37,-92.1,103.7,-62.6
