Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
291145145,-1.17,-63.33,12.1,14.88,-79.8,80.7,-81.4
293146146,-1.14,-65.31,11.1,15.31,-76.9,77.7,-81.8
295147147,-1.11,-67.26,10.3,15.71,-74.2,74.9,-82.1
297148148,-1.08,-69.11,9.6,16.12,-71.7,72.4,-82.4
299149149,-1.06,-70.93,9.0,16.44,-69.4,70.0,-82.6
301150150,-1.02,-72.60,8.3,17.04,-67.4,67.9,-83.0
303151151,-1.01,-74.33,7.9,17.26,-65.4,65.8,-83.1
305152152,-0.99,-75.97,7.5,17.58,-63.5,63.9,-83.3
307153153,-0.96,-77.64,7.0,18.12,-61.7,62.1,-83.5
309154154,-0.94,-79.20,6.6,18.46,-60.0,60.4,-83.7
311155155,-0.93,-80.80,6.4,18.65,-58.4,58.7,-83.8
313156156,-0.90,-82.34,6.0,19.31,-56.8,57.1,-84.0
315157157,-0.89,-83.86,5.7,19.48,-55.3,55.6,-84.1
317158158,-0.88,-85.37,5.5,19.76,-53.9,54.2,-84.2
319159159,-0.86,-86.88,5.2,20.21,-52.5,52.8,-84.3
321160160,-0.84,-88.34,4.9,20.81,-51.2,51.5,-84.5
323161161,-0.83,-89.79,4.8,20.83,-50.0,50.2,-84.5
325162162,-0.82,-91.27,4.6,21.11,-48.7,48.9,-84.6
327163163,-0.82,-92.76,4.5,21.29,-47.5,47.7,-84.6
329164164,-0.81,-94.21,4.3,21.41,-46.3,46.5,-84.6
331165165,-0.80,-95.69,4.2,21.84,-45.1,45.3,-84.7
333166166,-0.79,-97.22,4.0,22.02,-43.9,44.1,-84.8
335167167,-0.78,-98.76,3.9,22.23,-42.7,42.9,-84.8
337168168,-0.80,-100.26,3.9,21.85,-41.6,41.8,-84.7
339169169,-0.80,-101.80,3.8,21.67,-40.5,40.7,-84.6
341170170,-0.81,-103.42,3.8,21.52,-39.3,39.5,-84.5
343171171,-0.82,-105.07,3.7,21.30,-38.2,38.4,-84.4
345172172,-0.82,-106.54,3.7,21.17,-37.2,37.4,-84.4
347173173,-0.83,-108.06,3.7,20.84,-36.2,36.3,-84.2
349174174,-0.84,-109.65,3.6,20.82,-35.1,35.3,-84.2
351175175,-0.85,-111.29,3.6,20.54,-34.1,34.2,-84.0
353176176,-0.86,-112.87,3.5,20.28,-33.1,33.3,-83.9
355177177,-0.87,-114.27,3.5,19.95,-32.2,32.4,-83.7
357178178,-0.88,-115.85,3.5,19.86,-31.2,31.4,-83.6
359179179,-0.89,-117.41,3.5,19.60,-30.3,30.5,-83.4
361180180,-0.89,-119.03,3.4,19.52,-29.3,29.5,-83.3
363181181,-0.90,-120.53,3.4,19.36,-28.5,28.7,-83.1
365182182,-0.91,-122.12,3.4,19.07,-27.5,27.8,-82.9
367183183,-0.92,-123.69,3.4,18.93,-26.7,26.9,-82.7
369184184,-0.91,-125.21,3.3,19.08,-25.8,26.0,-82.7
371185185,-0.91,-126.66,3.3,19.10,-25.0,25.2,-82.5
373186186,-0.92,-128.17,3.3,18.95,-24.2,24.4,-82.3
375187187,-0.92,-129.64,3.2,18.98,-23.4,23.6,-82.2
377188188,-0.91,-131.09,3.2,19.10,-22.7,22.9,-82.1
379189189,-0.91,-132.53,3.1,19.20,-21.9,22.1,-81.9
381190190,-0.90,-133.94,3.0,19.37,-21.2,21.4,-81.8
383191191,-0.89,-135.34,3.0,19.55,-20.5,20.7,-81.7
385192192,-0.88,-136.73,2.9,19.77,-19.8,20.0,-81.6
387193193,-0.88,-138.11,2.9,19.86,-19.1,19.3,-81.4
389194194,-0.86,-139.45,2.8,20.10,-18.4,18.6,-81.3
391195195,-0.86,-140.72,2.8,20.26,-17.8,18.0,-81.1
393196196,-0.85,-142.01,2.7,20.39,-17.2,17.4,-80.9
395197197,-0.84,-143.25,2.7,20.60,-16.6,16.8,-80.8
397198198,-0.83,-144.58,2.6,20.94,-15.9,16.1,-80.6
399199199,-0.82,-145.73,2.6,21.16,-15.4,15.6,-80.4
401200200,-0.82,-146.93,2.6,21.18,-14.8,15.0,-80.2
403201201,-0.81,-148.11,2.5,21.37,-14.3,14.5,-79.9
405202202,-0.81,-149.29,2.5,21.53,-13.7,13.9,-79.7
407203203,-0.81,-150.43,2.5,21.59,-13.2,13.4,-79.3
409204204,-0.79,-151.56,2.4,21.89,-12.6,12.9,-79.1
411205205,-0.80,-152.61,2.4,21.86,-12.2,12.4,-78.7
413206206,-0.80,-153.68,2.4,21.74,-11.7,11.9,-78.3
415207207,-0.80,-154.73,2.4,21.68,-11.2,11.4,-77.8
417208208,-0.81,-155.76,2.4,21.52,-10.7,11.0,-77.2
419209209,-0.81,-156.79,2.4,21.49,-10.2,10.5,-76.7
421210210,-0.82,-157.77,2.5,21.19,-9.8,10.1,-76.0
423211211,-0.83,-158.78,2.5,20.99,-9.3,9.7,-75.2
425212212,-0.84,-159.74,2.5,20.65,-8.9,9.3,-74.3
427213213,-0.86,-160.75,2.5,20.24,-8.5,8.8,-73.3
429214214,-0.88,-161.72,2.6,19.82,-8.0,8.4,-72.1
431215215,-0.90,-162.67,2.6,19.34,-7.6,8.0,-70.8
433216216,-0.91,-163.62,2.7,19.07,-7.2,7.7,-69.6
435217217,-0.93,-164.56,2.7,18.66,-6.8,7.3,-68.0
437218218,-0.95,-165.46,2.8,18.23,-6.4,6.9,-66.3
439219219,-0.97,-166.46,2.8,17.85,-5.9,6.6,-64.4
441220220,-1.00,-167.38,2.9,17.34,-5.5,6.2,-62.1
443221221,-1.03,-168.29,3.0,16.92,-5.1,5.9,-59.7
445222222,-1.05,-169.24,3.0,16.58,-4.7,5.6,-57.0
447223223,-1.08,-170.18,3.1,16.12,-4.3,5.3,-53.9
449224224,-1.10,-171.12,3.2,15.74,-3.9,5.0,-50.4
451225225,-1.13,-172.09,3.3,15.36,-3.4,4.7,-46.4
453226226,-1.16,-173.01,3.3,15.06,-3.0,4.5,-42.4
455227227,-1.19,-173.96,3.4,14.67,-2.6,4.3,-37.5
457228228,-1.22,-174.99,3.5,14.31,-2.2,4.1,-31.8
459229229,-1.24,-176.00,3.6,14.07,-1.7,4.0,-26.0
461230230,-1.26,-176.95,3.6,13.78,-1.3,3.9,-20.0
463231231,-1.29,-178.00,3.7,13.50,-0.9,3.8,-13.2
465232232,-1.31,-178.95,3.8,13.28,-0.5,3.8,-6.9
467233233,-1.33,-179.94,3.8,13.04,-0.0,3.8,-0.4
469234234,-1.36,179.00,3.9,12.84,0.4,3.9,6.4
471235235,-1.37,177.93,4.0,12.66,0.9,4.1,12.8
473236236,-1.39,176.91,4.0,12.56,1.3,4.2,18.6
475237237,-1.41,175.87,4.1,12.35,1.8,4.4,23.8
477238238,-1.42,174.86,4.1,12.24,2.2,4.7,28.6
479239239,-1.44,173.83,4.1,12.13,2.7,4.9,32.9
481240240,-1.44,172.73,4.2,12.06,3.2,5.2,37.1
483241241,-1.45,171.65,4.2,12.00,3.6,5.5,40.8
485242242,-1.45,170.61,4.2,11.97,4.1,5.9,44.1
487243243,-1.46,169.58,4.2,11.89,4.5,6.2,46.9
489244244,-1.48,168.49,4.3,11.80,5.0,6.6,49.5
491245245,-1.48,167.47,4.3,11.76,5.4,6.9,51.7
493246246,-1.48,166.38,4.3,11.77,5.9,7.3,54.0
495247247,-1.49,165.31,4.3,11.71,6.4,7.7,55.8
497248248,-1.48,164.27,4.3,11.74,6.9,8.1,57.7
499249249,-1.48,163.19,4.4,11.74,7.3,8.5,59.3
501250250,-1.47,162.14,4.3,11.82,7.8,8.9,60.9
503251251,-1.47,161.02,4.3,11.87,8.3,9.4,62.4
505252252,-1.46,159.98,4.3,11.95,8.8,9.8,63.8
507253253,-1.46,158.93,4.3,11.90,9.2,10.2,64.8
509254254,-1.46,157.88,4.3,11.96,9.7,10.6,65.9
511255255,-1.46,156.75,4.4,11.96,10.2,11.1,66.9
513256256,-1.45,155.69,4.4,11.98,10.7,11.5,67.8
515257257,-1.45,154.58,4.4,12.01,11.2,12.0,68.7
517258258,-1.44,153.46,4.4,12.06,11.7,12.5,69.5
519259259,-1.44,152.44,4.4,12.07,12.2,12.9,70.2
521260260,-1.44,151.40,4.4,12.07,12.7,13.4,70.8
523261261,-1.44,150.27,4.4,12.06,13.2,13.9,71.4
525262262,-1.44,149.16,4.5,12.07,13.7,14.4,72.0
527263263,-1.45,148.03,4.5,12.01,14.2,14.9,72.4
529264264,-1.45,146.90,4.5,12.04,14.7,15.4,73.0
531265265,-1.45,145.69,4.5,12.04,15.3,16.0,73.5
533266266,-1.46,144.54,4.6,11.95,15.9,16.5,73.8
535267267,-1.46,143.38,4.7,11.91,16.4,17.1,74.2
537268268,-1.46,142.22,4.7,11.89,17.0,17.6,74.5
539269269,-1.47,141.05,4.7,11.84,17.5,18.2,74.9
541270270,-1.48,139.81,4.8,11.80,18.1,18.8,75.2
543271271,-1.50,138.63,4.9,11.63,18.7,19.4,75.3
545272272,-1.51,137.43,5.0,11.53,19.3,19.9,75.5
547273273,-1.53,136.13,5.1,11.37,20.0,20.6,75.7
549274274,-1.55,134.84,5.2,11.22,20.6,21.3,75.8
551275275,-1.58,133.59,5.3,11.05,21.2,21.9,75.9
553276276,-1.61,132.23,5.5,10.80,21.9,22.6,75.8
555277277,-1.64,130.91,5.7,10.60,22.6,23.3,75.9
557278278,-1.68,129.56,5.9,10.36,23.3,24.0,75.8
559279279,-1.71,128.26,6.0,10.22,24.0,24.7,75.9
561280280,-1.74,126.86,6.2,10.01,24.7,25.5,75.8
563281281,-1.78,125.49,6.5,9.77,25.4,26.2,75.8
565282282,-1.84,124.07,6.7,9.48,26.2,27.0,75.6
567283283,-1.90,122.79,7.0,9.20,26.9,27.8,75.3
569284284,-1.96,121.50,7.3,8.91,27.5,28.5,75.1
571285285,-2.02,120.06,7.7,8.63,28.3,29.3,74.8
573286286,-2.08,118.76,8.0,8.40,29.0,30.1,74.6
575287287,-2.15,117.53,8.4,8.12,29.7,30.9,74.2
577288288,-2.22,116.33,8.7,7.88,30.4,31.6,74.0
579289289,-2.28,115.04,9.1,7.65,31.1,32.4,73.6
581290290,-2.36,113.83,9.6,7.39,31.7,33.1,73.2
583291291,-2.44,112.98,9.9,7.17,32.2,33.7,72.8
585292292,-2.50,112.01,10.3,7.00,32.7,34.3,72.5
587293293,-2.56,110.99,10.7,6.83,33.3,35.0,72.2
589294294,-2.58,110.21,10.9,6.78,33.8,35.5,72.2
591295295,-2.60,109.44,11.0,6.73,34.2,36.0,72.1
593296296,-2.61,108.55,11.2,6.69,34.8,36.5,72.1
595297297,-2.59,107.77,11.2,6.76,35.3,37.0,72.4
597298298,-2.55,106.97,11.2,6.85,35.8,37.5,72.7
599299299,-2.52,105.99,11.2,6.94,36.5,38.1,73.0
601300300,-2.49,104.92,11.2,7.03,37.2,38.8,73.3
603301301,-2.46,103.85,11.2,7.12,37.9,39.6,73.6
605302302,-2.42,102.79,11.2,7.24,38.7,40.3,73.9
607303303,-2.35,101.70,11.1,7.43,39.5,41.0,74.4
609304304,-2.31,100.67,11.0,7.58,40.3,41.7,74.7
611305305,-2.26,99.52,11.0,7.74,41.1,42.6,75.1
613306306,-2.19,98.17,10.8,7.98,42.2,43.5,75.6
615307307,-2.13,96.98,10.8,8.19,43.1,44.4,76.0
617308308,-2.08,95.70,10.7,8.40,44.1,45.4,76.4
619309309,-2.03,94.37,10.7,8.58,45.2,46.4,76.7
621310310,-1.99,93.18,10.7,8.78,46.1,47.4,77.0
623311311,-1.95,91.93,10.7,8.96,47.2,48.4,77.2
625312312,-1.91,90.71,10.7,9.12,48.2,49.4,77.5
627313313,-1.87,89.37,10.7,9.30,49.4,50.5,77.7
629314314,-1.83,88.13,10.7,9.52,50.5,51.6,78.0
631315315,-1.78,86.94,10.7,9.79,51.6,52.7,78.3
633316316,-1.75,85.79,10.7,9.98,52.7,53.7,78.5
635317317,-1.73,84.54,10.9,10.06,53.8,54.9,78.6
637318318,-1.69,83.28,10.8,10.33,55.1,56.1,78.9
639319319,-1.66,82.12,10.9,10.49,56.2,57.3,79.0
641320320,-1.62,80.81,11.0,10.73,57.5,58.6,79.2
643321321,-1.62,79.78,11.2,10.75,58.6,59.6,79.2
645322322,-1.60,78.57,11.3,10.91,59.9,60.9,79.3
647323323,-1.58,77.37,11.5,11.00,61.1,62.2,79.4
649324324,-1.57,76.27,11.6,11.11,62.4,63.4,79.4
651325325,-1.55,75.06,11.9,11.22,63.7,64.8,79.5
653326326,-1.56,73.88,12.2,11.18,65.0,66.2,79.4
655327327,-1.55,72.74,12.4,11.26,66.4,67.5,79.4
657328328,-1.55,71.60,12.8,11.27,67.8,69.0,79.3
659329329,-1.56,70.31,13.3,11.14,69.3,70.6,79.1
661330330,-1.57,68.88,13.8,11.11,71.1,72.4,79.0
663331331,-1.56,67.53,14.2,11.19,72.9,74.3,79.0
665332332,-1.57,66.24,14.8,11.12,74.6,76.1,78.8
667333333,-1.60,65.13,15.5,10.89,76.1,77.6,78.5
669334334,-1.62,63.81,16.3,10.73,77.9,79.6,78.2
671335335,-1.64,62.40,17.2,10.60,79.9,81.7,77.9
673336336,-1.64,61.15,17.7,10.63,81.8,83.7,77.8
675337337,-1.67,59.80,18.8,10.42,83.8,85.9,77.4
677338338,-1.72,58.51,20.1,10.11,85.7,88.0,76.8
679339339,-1.75,57.05,21.2,9.99,88.1,90.6,76.4
681340340,-1.78,55.87,22.5,9.77,90.0,92.7,76.0
683341341,-1.82,54.44,23.9,9.60,92.4,95.4,75.5
685342342,-1.85,52.86,25.6,9.43,95.1,98.5,74.9
687343343,-1.89,51.42,27.5,9.21,97.6,101.4,74.3
689344344,-1.95,49.95,29.6,8.96,100.3,104.5,73.6
691345345,-1.98,48.22,32.0,8.80,103.6,108.4,72.8
693346346,-2.03,46.59,34.6,8.61,106.8,112.3,72.0
695347347,-2.10,44.90,38.0,8.32,110.0,116.3,70.9
697348348,-2.13,43.09,41.3,8.19,113.9,121.1,70.0
699349349,-2.19,41.36,45.3,7.96,117.4,125.8,68.9
701350350,-2.26,39.63,49.9,7.72,120.8,130.7,67.5
703351351,-2.30,37.86,54.5,7.59,124.8,136.2,66.4
705352352,-2.37,35.96,60.5,7.39,128.8,142.3,64.8
707353353,-2.42,34.04,67.2,7.21,132.9,148.9,63.2
709354354,-2.47,32.15,74.2,7.09,137.2,156.0,61.6
711355355,-2.52,30.20,82.5,6.95,141.3,163.7,59.7
713356356,-2.59,28.12,92.9,6.77,144.9,172.1,57.3
715357357,-2.62,26.29,102.5,6.69,148.5,180.5,55.4
717358358,-2.68,24.39,114.2,6.54,150.5,188.9,52.8
719359359,-2.72,22.44,127.2,6.43,152.4,198.5,50.2
721360360,-2.77,20.47,141.7,6.33,152.9,208.5,47.2
723361361,-2.80,18.46,157.9,6.25,152.2,219.3,43.9
725362362,-2.83,16.51,174.9,6.20,150.1,230.5,40.6
727363363,-2.87,14.54,193.2,6.11,144.2,241.1,36.7
729364364,-2.90,12.42,213.5,6.04,134.9,252.5,32.3
731365365,-2.92,10.43,232.7,6.00,122.9,263.2,27.8
733366366,-2.97,8.66,247.4,5.90,106.7,269.4,23.3
735367367,-2.98,6.74,263.9,5.89,88.6,278.4,18.5
737368368,-3.01,4.59,276.7,5.83,62.7,283.7,12.8
739369369,-3.03,2.83,284.3,5.80,39.6,287.1,7.9
741370370,-3.03,0.83,288.7,5.78,11.7,289.0,2.3
743371371,-3.06,-1.12,286.2,5.74,-15.6,286.6,-3.1
745372372,-3.07,-3.17,279.2,5.72,-42.7,282.5,-8.7
747373373,-3.10,-5.17,266.5,5.67,-65.9,274.5,-13.9
749374374,-3.12,-7.23,251.1,5.64,-86.2,265.5,-18.9
751375375,-3.14,-9.16,234.4,5.59,-100.9,255.2,-23.3
753376376,-3.17,-11.07,217.0,5.54,-111.6,244.0,-27.2
755377377,-3.22,-12.99,199.5,5.46,-118.4,232.0,-30.7
757378378,-3.23,-14.90,183.6,5.43,-123.9,221.5,-34.0
759379379,-3.27,-17.01,166.9,5.37,-126.6,209.5,-37.2
761380380,-3.34,-19.15,151.3,5.26,-125.8,196.8,-39.7
763381381,-3.41,-20.95,139.7,5.15,-123.8,186.7,-41.6
765382382,-3.49,-22.80,129.0,5.04,-121.0,176.9,-43.2
767383383,-3.55,-24.61,119.7,4.95,-118.5,168.4,-44.7
769384384,-3.63,-26.34,111.8,4.85,-115.3,160.5,-45.9
771385385,-3.73,-28.12,104.6,4.72,-111.2,152.7,-46.8
773386386,-3.84,-29.80,98.6,4.59,-107.2,145.7,-47.4
775387387,-3.97,-31.48,93.3,4.45,-103.1,139.0,-47.8
777388388,-4.08,-33.03,88.9,4.33,-99.4,133.4,-48.2
779389389,-4.21,-34.45,85.4,4.21,-95.8,128.3,-48.3
781390390,-4.34,-35.78,82.3,4.09,-92.5,123.8,-48.3
783391391,-4.48,-36.96,80.0,3.96,-89.2,119.8,-48.1
785392392,-4.60,-37.65,78.9,3.86,-86.8,117.2,-47.7
787393393,-4.68,-38.27,77.8,3.80,-85.1,115.3,-47.6
789394394,-4.74,-38.73,77.0,3.75,-83.9,113.8,-47.5
791395395,-4.76,-39.12,76.1,3.74,-83.5,113.0,-47.6
793396396,-4.71,-39.30,75.5,3.78,-84.0,113.0,-48.0
795397397,-4.58,-39.59,74.3,3.88,-85.7,113.4,-49.1
797398398,-4.37,-40.29,71.6,4.06,-88.2,113.6,-50.9
799399399,-4.13,-41.20,68.0,4.29,-90.9,113.5,-53.2
801400400,-3.85,-42.58,63.0,4.58,-93.0,112.3,-55.9
803401401,-3.62,-44.53,57.1,4.87,-93.5,109.6,-58.6
805402402,-3.37,-46.94,50.5,5.22,-92.9,105.7,-61.5
807403403,-3.18,-49.69,44.5,5.53,-90.6,100.9,-63.9
