Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
273136136,-1.63,-42.17,34.2,10.67,-121.4,126.1,-74.3
275137137,-1.58,-44.80,29.8,11.01,-114.7,118.5,-75.4
277138138,-1.54,-47.34,26.4,11.29,-108.7,111.9,-76.4
279139139,-1.50,-49.80,23.5,11.61,-103.4,106.0,-77.2
281140140,-1.45,-52.13,20.9,12.02,-98.7,100.9,-78.0
283141141,-1.39,-54.55,18.6,12.48,-94.1,95.9,-78.8
285142142,-1.33,-56.80,16.6,13.05,-90.1,91.6,-79.6
287143143,-1.28,-59.06,14.9,13.61,-86.3,87.6,-80.2
289144144,-1.22,-61.24,13.3,14.24,-82.9,84.0,-80.9
291145145,-1.16,-63.41,11.9,15.00,-79.6,80.5,-81.5
293146146,-1.11,-65.48,10.8,15.68,-76.7,77.5,-82.0
295147147,-1.07,-67.64,9.8,16.30,-73.7,74.4,-82.4
297148148,-1.03,-69.66,9.0,16.90,-71.1,71.7,-82.8
299149149,-1.00,-71.54,8.3,17.44,-68.7,69.2,-83.1
301150150,-0.95,-73.38,7.6,18.27,-66.5,67.0,-83.5
303151151,-0.92,-75.16,7.1,18.95,-64.5,64.9,-83.8
305152152,-0.90,-76.94,6.6,19.37,-62.5,62.8,-83.9
307153153,-0.87,-78.68,6.2,20.07,-60.6,60.9,-84.2
309154154,-0.85,-80.44,5.8,20.48,-58.8,59.1,-84.3
311155155,-0.85,-82.11,5.6,20.57,-57.1,57.4,-84.4
313156156,-0.83,-83.74,5.4,20.87,-55.5,55.8,-84.5
315157157,-0.83,-85.31,5.2,20.98,-54.0,54.3,-84.5
317158158,-0.83,-86.89,5.0,20.94,-52.5,52.8,-84.5
319159159,-0.82,-88.31,4.8,21.28,-51.3,51.5,-84.6
321160160,-0.82,-89.74,4.7,21.33,-50.0,50.2,-84.6
323161161,-0.80,-91.15,4.5,21.66,-48.8,49.0,-84.7
325162162,-0.81,-92.59,4.4,21.53,-47.6,47.8,-84.7
327163163,-0.81,-93.98,4.3,21.48,-46.5,46.7,-84.7
329164164,-0.80,-95.32,4.2,21.74,-45.4,45.6,-84.7
331165165,-0.78,-96.65,4.0,22.16,-44.3,44.5,-84.8
333166166,-0.77,-98.17,3.9,22.60,-43.2,43.4,-84.9
335167167,-0.76,-99.65,3.8,22.72,-42.1,42.2,-84.9
337168168,-0.76,-101.08,3.7,22.94,-41.0,41.2,-84.9
339169169,-0.76,-102.62,3.6,22.79,-39.9,40.1,-84.9
341170170,-0.76,-104.17,3.5,22.80,-38.8,39.0,-84.8
343171171,-0.77,-105.73,3.5,22.62,-37.7,37.9,-84.7
345172172,-0.78,-107.23,3.4,22.38,-36.7,36.9,-84.6
347173173,-0.78,-108.81,3.4,22.38,-35.7,35.8,-84.6
349174174,-0.78,-110.38,3.3,22.17,-34.7,34.8,-84.5
351175175,-0.80,-111.98,3.3,21.86,-33.6,33.8,-84.4
353176176,-0.80,-113.56,3.3,21.62,-32.6,32.8,-84.2
355177177,-0.83,-115.08,3.3,21.07,-31.7,31.9,-84.0
357178178,-0.84,-116.62,3.3,20.75,-30.8,31.0,-83.8
359179179,-0.85,-118.14,3.3,20.55,-29.9,30.0,-83.7
361180180,-0.86,-119.72,3.3,20.16,-28.9,29.1,-83.5
363181181,-0.87,-121.30,3.3,19.95,-28.0,28.2,-83.3
365182182,-0.88,-122.86,3.3,19.82,-27.1,27.3,-83.1
367183183,-0.89,-124.46,3.3,19.43,-26.2,26.4,-82.9
369184184,-0.89,-125.96,3.2,19.48,-25.4,25.6,-82.8
371185185,-0.90,-127.52,3.2,19.38,-24.6,24.8,-82.6
373186186,-0.90,-128.96,3.2,19.31,-23.8,24.0,-82.4
375187187,-0.90,-130.55,3.1,19.30,-22.9,23.2,-82.2
377188188,-0.91,-132.03,3.1,19.19,-22.2,22.4,-82.0
379189189,-0.90,-133.50,3.1,19.39,-21.4,21.6,-81.9
381190190,-0.89,-134.96,3.0,19.48,-20.7,20.9,-81.7
383191191,-0.89,-136.36,3.0,19.64,-20.0,20.2,-81.6
385192192,-0.88,-137.79,2.9,19.85,-19.2,19.5,-81.5
387193193,-0.87,-139.22,2.8,19.98,-18.5,18.7,-81.3
389194194,-0.86,-140.57,2.8,20.12,-17.9,18.1,-81.1
391195195,-0.86,-141.90,2.8,20.20,-17.2,17.4,-80.9
393196196,-0.85,-143.22,2.7,20.57,-16.6,16.8,-80.8
395197197,-0.84,-144.51,2.7,20.71,-16.0,16.2,-80.5
397198198,-0.82,-145.82,2.6,21.23,-15.3,15.5,-80.5
399199199,-0.81,-147.05,2.5,21.43,-14.8,15.0,-80.2
401200200,-0.80,-148.23,2.5,21.69,-14.2,14.4,-80.0
403201201,-0.79,-149.45,2.4,21.94,-13.6,13.8,-79.8
405202202,-0.79,-150.69,2.4,22.07,-13.0,13.3,-79.5
407203203,-0.78,-151.85,2.4,22.40,-12.5,12.7,-79.3
409204204,-0.76,-152.97,2.3,22.75,-12.0,12.2,-79.0
411205205,-0.75,-154.03,2.3,23.03,-11.5,11.7,-78.8
413206206,-0.75,-155.11,2.3,23.10,-11.0,11.2,-78.4
415207207,-0.75,-156.21,2.3,23.05,-10.5,10.8,-77.8
417208208,-0.75,-157.19,2.3,23.03,-10.1,10.3,-77.4
419209209,-0.75,-158.20,2.2,23.22,-9.6,9.9,-76.9
421210210,-0.76,-159.23,2.3,22.84,-9.1,9.4,-76.1
423211211,-0.76,-160.22,2.3,22.84,-8.7,9.0,-75.5
425212212,-0.76,-161.17,2.3,22.80,-8.3,8.6,-74.8
427213213,-0.78,-162.11,2.3,22.25,-7.9,8.2,-73.7
429214214,-0.80,-163.10,2.3,21.85,-7.4,7.8,-72.5
431215215,-0.80,-164.04,2.3,21.70,-7.0,7.4,-71.4
433216216,-0.82,-164.96,2.4,21.18,-6.6,7.0,-70.0
435217217,-0.84,-165.84,2.4,20.73,-6.2,6.7,-68.4
437218218,-0.85,-166.71,2.5,20.37,-5.8,6.3,-66.8
439219219,-0.87,-167.64,2.5,19.93,-5.4,6.0,-64.8
441220220,-0.90,-168.57,2.6,19.30,-5.0,5.6,-62.3
443221221,-0.92,-169.47,2.7,18.91,-4.6,5.3,-59.9
445222222,-0.94,-170.37,2.7,18.42,-4.2,5.0,-56.9
447223223,-0.98,-171.28,2.8,17.80,-3.8,4.7,-53.4
449224224,-1.01,-172.20,2.9,17.17,-3.4,4.5,-49.3
451225225,-1.03,-173.13,3.0,16.81,-3.0,4.2,-45.0
453226226,-1.06,-174.07,3.1,16.34,-2.6,4.0,-40.0
455227227,-1.09,-174.94,3.1,15.95,-2.2,3.8,-35.0
457228228,-1.13,-175.87,3.2,15.46,-1.8,3.7,-29.0
459229229,-1.16,-176.88,3.3,15.05,-1.4,3.6,-22.2
461230230,-1.19,-177.80,3.4,14.68,-1.0,3.5,-15.6
463231231,-1.22,-178.79,3.5,14.25,-0.5,3.5,-8.5
465232232,-1.24,-179.78,3.6,13.98,-0.1,3.6,-1.5
467233233,-1.27,179.28,3.6,13.71,0.3,3.7,4.9
469234234,-1.30,178.28,3.7,13.39,0.7,3.8,11.3
471235235,-1.33,177.25,3.8,13.13,1.2,4.0,17.4
473236236,-1.35,176.20,3.9,12.90,1.7,4.2,23.0
475237237,-1.37,175.23,3.9,12.71,2.1,4.4,27.7
477238238,-1.39,174.15,4.0,12.56,2.5,4.7,32.4
479239239,-1.40,173.18,4.0,12.40,3.0,5.0,36.2
481240240,-1.42,172.10,4.1,12.25,3.4,5.3,39.9
483241241,-1.43,170.99,4.1,12.15,3.9,5.7,43.4
485242242,-1.45,169.96,4.2,12.02,4.4,6.0,46.1
487243243,-1.46,168.88,4.2,11.94,4.8,6.4,48.8
489244244,-1.47,167.80,4.3,11.85,5.3,6.8,51.2
491245245,-1.48,166.73,4.3,11.79,5.8,7.2,53.3
493246246,-1.47,165.69,4.3,11.82,6.2,7.6,55.4
495247247,-1.49,164.60,4.3,11.71,6.7,8.0,57.1
497248248,-1.50,163.60,4.4,11.63,7.2,8.4,58.5
499249249,-1.49,162.52,4.4,11.72,7.6,8.8,60.2
501250250,-1.47,161.40,4.3,11.81,8.1,9.2,61.9
503251251,-1.47,160.33,4.3,11.88,8.6,9.6,63.3
505252252,-1.46,159.33,4.3,11.91,9.1,10.0,64.4
507253253,-1.46,158.24,4.3,11.95,9.5,10.5,65.5
509254254,-1.45,157.18,4.3,11.97,10.0,10.9,66.6
511255255,-1.45,156.07,4.3,12.01,10.5,11.4,67.5
513256256,-1.45,154.95,4.4,12.04,11.0,11.9,68.4
515257257,-1.43,153.90,4.3,12.16,11.5,12.3,69.4
517258258,-1.42,152.85,4.3,12.24,12.0,12.7,70.2
519259259,-1.41,151.80,4.3,12.34,12.5,13.2,71.0
521260260,-1.41,150.75,4.3,12.31,13.0,13.7,71.5
523261261,-1.40,149.62,4.3,12.44,13.5,14.2,72.3
525262262,-1.40,148.57,4.3,12.44,14.0,14.6,72.8
527263263,-1.38,147.47,4.3,12.59,14.5,15.1,73.4
529264264,-1.38,146.43,4.3,12.57,15.0,15.6,73.8
531265265,-1.38,145.35,4.3,12.65,15.5,16.1,74.4
533266266,-1.37,144.16,4.4,12.69,16.1,16.6,74.8
535267267,-1.36,143.10,4.4,12.76,16.6,17.1,75.3
537268268,-1.37,141.97,4.4,12.75,17.1,17.7,75.6
539269269,-1.35,140.84,4.4,12.86,17.7,18.2,76.1
541270270,-1.36,139.69,4.4,12.78,18.2,18.8,76.3
543271271,-1.36,138.58,4.5,12.75,18.8,19.3,76.6
545272272,-1.38,137.48,4.6,12.62,19.3,19.8,76.7
547273273,-1.38,136.26,4.6,12.58,19.9,20.5,77.0
549274274,-1.39,135.03,4.7,12.56,20.5,21.1,77.2
551275275,-1.41,133.84,4.8,12.39,21.1,21.7,77.3
553276276,-1.43,132.56,4.9,12.19,21.8,22.3,77.4
555277277,-1.44,131.35,5.0,12.13,22.4,23.0,77.5
557278278,-1.46,130.10,5.1,11.96,23.1,23.6,77.6
559279279,-1.47,128.82,5.2,11.83,23.7,24.3,77.7
561280280,-1.49,127.49,5.3,11.69,24.4,25.0,77.7
563281281,-1.51,126.20,5.4,11.57,25.1,25.7,77.8
565282282,-1.53,124.85,5.6,11.35,25.9,26.5,77.8
567283283,-1.57,123.56,5.8,11.08,26.6,27.2,77.7
569284284,-1.62,122.21,6.0,10.77,27.3,27.9,77.5
571285285,-1.65,120.82,6.2,10.56,28.1,28.7,77.5
573286286,-1.69,119.39,6.5,10.33,28.9,29.6,77.4
575287287,-1.74,118.01,6.8,10.03,29.6,30.4,77.2
577288288,-1.78,116.63,7.0,9.79,30.4,31.2,77.0
579289289,-1.83,115.15,7.3,9.53,31.3,32.1,76.8
581290290,-1.89,113.72,7.7,9.22,32.1,33.0,76.5
583291291,-1.94,112.35,8.0,9.00,32.9,33.9,76.3
585292292,-2.01,110.96,8.4,8.70,33.7,34.8,76.0
587293293,-2.07,109.52,8.8,8.41,34.6,35.7,75.7
589294294,-2.13,108.16,9.2,8.20,35.4,36.6,75.4
591295295,-2.20,106.74,9.7,7.94,36.3,37.5,75.0
593296296,-2.27,105.38,10.2,7.70,37.1,38.5,74.7
595297297,-2.34,104.08,10.7,7.46,37.9,39.4,74.3
597298298,-2.43,102.97,11.2,7.21,38.6,40.2,73.8
599299299,-2.50,101.93,11.7,6.99,39.2,40.9,73.4
601300300,-2.59,100.84,12.3,6.76,39.8,41.7,72.9
603301301,-2.65,99.87,12.7,6.60,40.4,42.4,72.5
605302302,-2.72,99.04,13.2,6.43,40.9,43.0,72.1
607303303,-2.77,98.26,13.6,6.33,41.4,43.6,71.9
609304304,-2.80,97.70,13.8,6.25,41.8,44.0,71.7
611305305,-2.83,97.20,14.0,6.20,42.1,44.4,71.5
613306306,-2.82,96.56,14.2,6.20,42.5,44.8,71.6
615307307,-2.78,95.96,14.1,6.31,43.0,45.3,71.9
617308308,-2.74,95.31,14.0,6.39,43.6,45.8,72.1
619309309,-2.69,94.68,13.9,6.52,44.1,46.2,72.5
621310310,-2.62,93.87,13.7,6.68,44.8,46.9,72.9
623311311,-2.55,92.93,13.6,6.85,45.6,47.6,73.4
625312312,-2.50,91.95,13.5,7.01,46.5,48.4,73.7
627313313,-2.41,91.05,13.3,7.24,47.3,49.1,74.3
629314314,-2.36,89.89,13.3,7.42,48.3,50.1,74.7
631315315,-2.28,88.87,13.1,7.66,49.3,51.0,75.1
633316316,-2.21,87.90,12.9,7.89,50.2,51.8,75.5
635317317,-2.17,86.88,12.9,8.05,51.1,52.7,75.8
637318318,-2.09,85.83,12.7,8.36,52.1,53.7,76.3
639319319,-2.02,84.57,12.6,8.63,53.4,54.8,76.7
641320320,-1.97,83.44,12.5,8.86,54.5,55.9,77.0
643321321,-1.91,82.39,12.4,9.13,55.6,56.9,77.4
645322322,-1.86,81.29,12.4,9.36,56.7,58.0,77.7
647323323,-1.82,80.09,12.4,9.60,58.0,59.3,77.9
649324324,-1.76,79.08,12.3,9.92,59.1,60.3,78.3
651325325,-1.70,77.93,12.2,10.25,60.4,61.6,78.6
653326326,-1.68,76.82,12.3,10.39,61.6,62.8,78.7
655327327,-1.64,75.64,12.3,10.62,62.9,64.1,78.9
657328328,-1.61,74.54,12.4,10.85,64.2,65.4,79.1
659329329,-1.59,73.24,12.6,10.99,65.7,66.9,79.2
661330330,-1.55,71.68,12.8,11.26,67.7,68.9,79.3
663331331,-1.51,70.36,12.8,11.55,69.4,70.5,79.5
665332332,-1.50,69.14,13.2,11.59,70.9,72.1,79.5
667333333,-1.49,68.00,13.5,11.69,72.4,73.7,79.5
669334334,-1.48,66.77,13.8,11.75,74.1,75.4,79.4
671335335,-1.49,65.40,14.4,11.70,76.0,77.3,79.3
673336336,-1.46,64.13,14.6,11.94,77.9,79.2,79.4
675337337,-1.46,62.89,15.2,11.89,79.7,81.1,79.2
677338338,-1.49,61.55,16.0,11.70,81.7,83.2,78.9
679339339,-1.51,60.11,16.9,11.55,83.9,85.6,78.6
681340340,-1.51,58.96,17.5,11.52,85.8,87.5,78.5
683341341,-1.54,57.50,18.6,11.34,88.2,90.1,78.1
685342342,-1.55,56.01,19.7,11.20,90.7,92.8,77.8
687343343,-1.57,54.56,20.8,11.09,93.3,95.6,77.4
689344344,-1.61,53.00,22.5,10.80,96.1,98.7,76.8
691345345,-1.64,51.53,24.0,10.64,98.9,101.8,76.4
693346346,-1.69,49.95,26.0,10.34,101.9,105.2,75.7
695347347,-1.72,48.30,28.2,10.11,105.3,109.0,75.0
697348348,-1.75,46.47,30.6,9.95,109.3,113.5,74.4
699349349,-1.80,44.62,33.7,9.69,113.4,118.3,73.5
701350350,-1.83,42.81,36.8,9.50,117.7,123.3,72.6
703351351,-1.89,41.06,40.7,9.22,121.7,128.4,71.5
705352352,-1.93,39.09,45.1,9.03,126.8,134.5,70.4
707353353,-1.97,37.16,50.1,8.83,131.9,141.1,69.2
709354354,-2.04,35.19,56.3,8.55,136.9,148.0,67.6
711355355,-2.09,33.11,63.4,8.36,142.7,156.2,66.1
713356356,-2.13,31.02,71.5,8.20,148.7,165.0,64.3
715357357,-2.19,28.94,81.3,7.96,154.2,174.3,62.2
717358358,-2.25,26.81,92.7,7.77,159.7,184.7,59.9
719359359,-2.32,24.79,105.6,7.53,163.8,194.8,57.2
721360360,-2.37,22.59,121.1,7.36,168.0,207.1,54.2
723361361,-2.44,20.56,137.6,7.17,169.8,218.6,51.0
725362362,-2.47,18.61,155.0,7.07,171.4,231.1,47.9
727363363,-2.53,16.57,175.4,6.91,169.2,243.7,44.0
729364364,-2.57,14.52,197.4,6.82,165.1,257.4,39.9
731365365,-2.62,12.54,219.8,6.69,155.9,269.5,35.4
733366366,-2.64,10.75,240.6,6.62,145.3,281.0,31.1
735367367,-2.67,8.66,264.6,6.56,127.7,293.8,25.8
737368368,-2.69,6.65,285.5,6.50,104.9,304.2,20.2
739369369,-2.70,4.67,303.6,6.49,78.3,313.5,14.5
741370370,-2.71,2.54,317.2,6.47,44.5,320.3,8.0
743371371,-2.73,0.75,320.0,6.41,13.1,320.3,2.3
745372372,-2.74,-1.30,318.2,6.40,-22.5,319.0,-4.0
747373373,-2.76,-3.33,307.3,6.35,-55.3,312.3,-10.2
749374374,-2.76,-5.11,294.4,6.35,-81.2,305.4,-15.4
751375375,-2.76,-7.14,275.3,6.34,-105.8,294.9,-21.0
753376376,-2.77,-8.98,255.2,6.33,-122.9,283.3,-25.7
755377377,-2.78,-10.95,233.0,6.30,-136.0,269.8,-30.3
757378378,-2.78,-12.92,211.5,6.31,-145.6,256.8,-34.5
759379379,-2.77,-14.82,191.8,6.32,-151.1,244.2,-38.2
761380380,-2.80,-16.86,172.0,6.27,-152.3,229.7,-41.5
763381381,-2.80,-18.82,154.9,6.25,-152.1,217.1,-44.5
765382382,-2.81,-20.78,139.7,6.23,-150.5,205.3,-47.1
767383383,-2.84,-22.70,126.7,6.17,-146.9,193.9,-49.2
769384384,-2.86,-24.66,114.9,6.12,-142.8,183.3,-51.2
771385385,-2.92,-26.74,104.4,6.01,-137.3,172.5,-52.7
773386386,-2.98,-28.77,95.6,5.89,-131.6,162.7,-54.0
775387387,-3.03,-30.61,88.7,5.79,-126.7,154.6,-55.0
777388388,-3.11,-32.56,82.4,5.65,-121.3,146.6,-55.8
779389389,-3.20,-34.47,77.2,5.48,-115.8,139.2,-56.3
781390390,-3.33,-36.20,73.4,5.28,-110.4,132.6,-56.4
783391391,-3.42,-37.94,69.7,5.14,-106.0,126.9,-56.7
785392392,-3.56,-39.47,67.2,4.95,-101.5,121.8,-56.5
787393393,-3.67,-40.79,65.2,4.81,-98.0,117.7,-56.4
789394394,-3.79,-42.08,63.5,4.66,-94.6,113.9,-56.1
791395395,-3.91,-43.29,62.0,4.52,-91.4,110.5,-55.9
793396396,-3.98,-44.19,60.9,4.44,-89.4,108.2,-55.8
795397397,-4.03,-44.90,59.9,4.39,-87.9,106.4,-55.7
797398398,-4.03,-45.56,58.7,4.39,-87.2,105.1,-56.0
799399399,-3.98,-46.19,57.2,4.44,-87.1,104.2,-56.7
801400400,-3.86,-46.91,55.0,4.57,-87.5,103.4,-57.8
803401401,-3.71,-47.69,52.5,4.75,-88.1,102.6,-59.2
805402402,-3.51,-49.17,48.4,5.01,-88.2,100.6,-61.2
807403403,-3.30,-51.01,43.8,5.33,-87.5,97.9,-63.4
809404404,-3.08,-53.23,39.0,5.69,-86.1,94.5,-65.6
