Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
291145145,-1.18,-63.54,12.0,14.79,-79.4,80.3,-81.4
293146146,-1.11,-65.70,10.7,15.69,-76.4,77.1,-82.0
295147147,-1.07,-67.67,9.9,16.22,-73.7,74.3,-82.4
297148148,-1.03,-69.78,9.0,16.89,-70.9,71.5,-82.8
299149149,-1.00,-71.65,8.3,17.47,-68.6,69.1,-83.1
301150150,-0.95,-73.51,7.6,18.24,-66.4,66.8,-83.5
303151151,-0.94,-75.22,7.2,18.58,-64.4,64.8,-83.6
305152152,-0.90,-77.02,6.7,19.26,-62.4,62.8,-83.9
307153153,-0.87,-78.74,6.2,19.96,-60.6,60.9,-84.2
309154154,-0.85,-80.46,5.8,20.51,-58.8,59.1,-84.3
311155155,-0.84,-82.16,5.6,20.62,-57.0,57.3,-84.4
313156156,-0.83,-83.80,5.3,21.05,-55.4,55.7,-84.5
315157157,-0.83,-85.29,5.2,20.93,-54.0,54.3,-84.5
317158158,-0.82,-86.84,5.0,21.10,-52.6,52.8,-84.6
319159159,-0.81,-88.30,4.8,21.41,-51.3,51.5,-84.6
321160160,-0.81,-89.72,4.7,21.41,-50.0,50.2,-84.7
323161161,-0.80,-91.15,4.5,21.76,-48.8,49.0,-84.7
325162162,-0.80,-92.60,4.4,21.65,-47.6,47.8,-84.7
327163163,-0.80,-94.00,4.3,21.68,-46.4,46.6,-84.7
329164164,-0.81,-95.31,4.2,21.52,-45.4,45.6,-84.7
331165165,-0.79,-96.68,4.1,22.06,-44.3,44.5,-84.8
333166166,-0.77,-98.20,3.9,22.61,-43.2,43.3,-84.9
335167167,-0.76,-99.65,3.8,22.79,-42.1,42.2,-84.9
337168168,-0.77,-101.09,3.7,22.67,-41.0,41.2,-84.9
339169169,-0.76,-102.57,3.6,22.77,-40.0,40.1,-84.8
341170170,-0.77,-104.15,3.5,22.68,-38.8,39.0,-84.8
343171171,-0.77,-105.76,3.5,22.46,-37.7,37.9,-84.7
345172172,-0.77,-107.27,3.4,22.54,-36.7,36.9,-84.7
347173173,-0.78,-108.80,3.4,22.20,-35.7,35.9,-84.6
349174174,-0.79,-110.37,3.4,22.04,-34.7,34.8,-84.5
351175175,-0.80,-111.95,3.3,21.78,-33.7,33.8,-84.3
353176176,-0.81,-113.58,3.3,21.37,-32.6,32.8,-84.2
355177177,-0.83,-115.08,3.4,20.88,-31.7,31.9,-84.0
357178178,-0.83,-116.58,3.3,20.83,-30.8,31.0,-83.9
359179179,-0.84,-118.13,3.3,20.58,-29.9,30.1,-83.7
361180180,-0.86,-119.72,3.3,20.24,-28.9,29.1,-83.5
363181181,-0.88,-121.31,3.3,19.86,-28.0,28.2,-83.3
365182182,-0.88,-122.91,3.3,19.66,-27.1,27.3,-83.1
367183183,-0.89,-124.46,3.3,19.44,-26.2,26.4,-82.9
369184184,-0.90,-126.01,3.3,19.35,-25.4,25.6,-82.7
371185185,-0.89,-127.50,3.2,19.50,-24.6,24.8,-82.6
373186186,-0.90,-129.03,3.2,19.25,-23.8,24.0,-82.4
375187187,-0.90,-130.55,3.1,19.37,-22.9,23.2,-82.2
377188188,-0.90,-132.07,3.1,19.38,-22.2,22.4,-82.1
379189189,-0.89,-133.47,3.0,19.43,-21.4,21.6,-81.9
381190190,-0.89,-134.93,3.0,19.51,-20.7,20.9,-81.7
383191191,-0.89,-136.35,3.0,19.59,-20.0,20.2,-81.6
385192192,-0.87,-137.81,2.9,19.97,-19.2,19.4,-81.5
387193193,-0.87,-139.21,2.8,19.99,-18.5,18.8,-81.3
389194194,-0.86,-140.61,2.8,20.19,-17.8,18.1,-81.1
391195195,-0.86,-141.92,2.8,20.32,-17.2,17.4,-80.9
393196196,-0.84,-143.20,2.7,20.64,-16.6,16.8,-80.8
395197197,-0.83,-144.51,2.6,20.85,-16.0,16.2,-80.6
397198198,-0.82,-145.84,2.6,21.25,-15.3,15.5,-80.5
399199199,-0.81,-147.05,2.5,21.44,-14.8,15.0,-80.2
401200200,-0.80,-148.27,2.5,21.63,-14.2,14.4,-80.0
403201201,-0.79,-149.46,2.4,22.02,-13.6,13.8,-79.8
405202202,-0.78,-150.65,2.4,22.39,-13.1,13.3,-79.7
407203203,-0.77,-151.86,2.4,22.52,-12.5,12.7,-79.3
409204204,-0.76,-152.96,2.3,22.86,-12.0,12.2,-79.1
411205205,-0.75,-154.07,2.3,23.15,-11.5,11.7,-78.8
413206206,-0.75,-155.12,2.3,23.13,-11.0,11.2,-78.4
415207207,-0.75,-156.21,2.3,23.20,-10.5,10.8,-77.9
417208208,-0.75,-157.21,2.2,23.24,-10.1,10.3,-77.5
419209209,-0.75,-158.23,2.2,23.13,-9.6,9.9,-76.9
421210210,-0.75,-159.25,2.2,23.10,-9.1,9.4,-76.2
423211211,-0.76,-160.22,2.3,22.89,-8.7,9.0,-75.5
425212212,-0.76,-161.18,2.2,22.87,-8.3,8.6,-74.8
427213213,-0.78,-162.15,2.3,22.36,-7.8,8.2,-73.7
429214214,-0.79,-163.12,2.3,21.98,-7.4,7.8,-72.6
431215215,-0.80,-164.03,2.3,21.74,-7.0,7.4,-71.5
433216216,-0.82,-164.93,2.4,21.29,-6.6,7.0,-70.1
435217217,-0.83,-165.83,2.4,20.95,-6.2,6.7,-68.6
437218218,-0.86,-166.75,2.5,20.32,-5.8,6.3,-66.7
439219219,-0.87,-167.66,2.5,19.91,-5.4,6.0,-64.8
441220220,-0.89,-168.60,2.6,19.46,-5.0,5.6,-62.5
443221221,-0.92,-169.50,2.7,18.83,-4.6,5.3,-59.7
445222222,-0.95,-170.37,2.7,18.38,-4.2,5.0,-56.9
447223223,-0.97,-171.26,2.8,17.85,-3.8,4.7,-53.5
449224224,-1.00,-172.22,2.9,17.41,-3.4,4.4,-49.6
451225225,-1.03,-173.19,3.0,16.86,-3.0,4.2,-44.9
453226226,-1.06,-174.05,3.1,16.36,-2.6,4.0,-40.2
455227227,-1.09,-174.95,3.1,15.96,-2.2,3.8,-35.0
457228228,-1.13,-175.90,3.2,15.46,-1.8,3.7,-28.8
459229229,-1.15,-176.84,3.3,15.09,-1.4,3.6,-22.5
461230230,-1.18,-177.85,3.4,14.71,-0.9,3.5,-15.3
463231231,-1.21,-178.78,3.5,14.35,-0.5,3.5,-8.6
465232232,-1.24,-179.78,3.6,13.98,-0.1,3.6,-1.6
467233233,-1.27,179.27,3.6,13.74,0.3,3.7,5.0
469234234,-1.30,178.25,3.7,13.44,0.8,3.8,11.5
471235235,-1.32,177.23,3.8,13.21,1.2,4.0,17.6
473236236,-1.34,176.17,3.9,12.96,1.7,4.2,23.3
475237237,-1.36,175.15,3.9,12.76,2.1,4.5,28.2
477238238,-1.38,174.15,4.0,12.58,2.5,4.7,32.5
479239239,-1.41,173.14,4.1,12.37,3.0,5.0,36.3
481240240,-1.42,172.03,4.1,12.27,3.5,5.4,40.2
483241241,-1.43,171.02,4.1,12.18,3.9,5.7,43.4
485242242,-1.44,169.89,4.2,12.08,4.4,6.1,46.5
487243243,-1.46,168.84,4.2,11.96,4.9,6.4,49.0
489244244,-1.47,167.84,4.3,11.86,5.3,6.8,51.1
491245245,-1.47,166.71,4.3,11.85,5.8,7.2,53.5
493246246,-1.48,165.65,4.3,11.79,6.2,7.6,55.4
495247247,-1.48,164.65,4.3,11.76,6.7,8.0,57.1
497248248,-1.49,163.53,4.4,11.68,7.2,8.4,58.7
499249249,-1.48,162.46,4.3,11.78,7.7,8.8,60.4
501250250,-1.47,161.40,4.3,11.84,8.1,9.2,61.9
503251251,-1.46,160.32,4.3,11.90,8.6,9.6,63.3
505252252,-1.46,159.27,4.3,11.90,9.1,10.1,64.4
507253253,-1.46,158.23,4.3,11.92,9.5,10.5,65.5
509254254,-1.45,157.13,4.3,11.99,10.0,10.9,66.6
511255255,-1.45,156.06,4.3,12.02,10.5,11.4,67.6
513256256,-1.44,154.93,4.3,12.07,11.0,11.9,68.5
515257257,-1.43,153.90,4.3,12.21,11.5,12.3,69.5
517258258,-1.42,152.84,4.3,12.26,12.0,12.7,70.2
519259259,-1.41,151.80,4.3,12.35,12.5,13.2,71.0
521260260,-1.41,150.72,4.3,12.39,13.0,13.7,71.6
523261261,-1.40,149.63,4.3,12.46,13.5,14.2,72.3
525262262,-1.39,148.61,4.3,12.52,14.0,14.6,72.8
527263263,-1.38,147.54,4.3,12.58,14.5,15.1,73.4
529264264,-1.38,146.42,4.3,12.58,15.0,15.6,73.9
531265265,-1.38,145.27,4.4,12.60,15.5,16.1,74.3
533266266,-1.37,144.12,4.3,12.69,16.1,16.7,74.9
535267267,-1.36,143.08,4.3,12.77,16.6,17.1,75.3
537268268,-1.36,142.00,4.4,12.79,17.1,17.6,75.7
539269269,-1.36,140.88,4.4,12.84,17.6,18.2,76.1
541270270,-1.36,139.69,4.4,12.83,18.2,18.8,76.4
543271271,-1.37,138.53,4.5,12.75,18.8,19.3,76.6
545272272,-1.38,137.49,4.6,12.63,19.3,19.8,76.7
547273273,-1.38,136.22,4.6,12.59,19.9,20.5,77.0
549274274,-1.39,135.02,4.7,12.50,20.5,21.1,77.2
551275275,-1.40,133.82,4.8,12.42,21.2,21.7,77.3
553276276,-1.42,132.58,4.9,12.24,21.8,22.3,77.4
555277277,-1.43,131.35,4.9,12.18,22.4,23.0,77.6
557278278,-1.45,130.11,5.0,12.04,23.1,23.6,77.7
559279279,-1.47,128.83,5.2,11.87,23.7,24.3,77.7
561280280,-1.48,127.47,5.3,11.75,24.5,25.0,77.8
563281281,-1.51,126.22,5.4,11.54,25.1,25.7,77.8
565282282,-1.53,124.85,5.6,11.35,25.9,26.5,77.8
567283283,-1.58,123.49,5.8,11.06,26.6,27.2,77.7
569284284,-1.62,122.25,6.0,10.77,27.3,27.9,77.5
571285285,-1.64,120.80,6.2,10.60,28.1,28.8,77.5
573286286,-1.68,119.34,6.5,10.36,28.9,29.6,77.4
575287287,-1.73,118.00,6.7,10.05,29.6,30.4,77.2
577288288,-1.77,116.61,7.0,9.83,30.4,31.2,77.0
579289289,-1.82,115.18,7.3,9.57,31.3,32.1,76.9
581290290,-1.87,113.77,7.6,9.30,32.1,33.0,76.6
583291291,-1.93,112.42,8.0,9.02,32.9,33.8,76.3
585292292,-1.99,110.96,8.4,8.76,33.7,34.8,76.1
587293293,-2.06,109.50,8.8,8.47,34.6,35.7,75.8
589294294,-2.13,108.11,9.2,8.21,35.4,36.6,75.4
591295295,-2.18,106.72,9.6,8.00,36.3,37.5,75.2
593296296,-2.25,105.39,10.1,7.75,37.1,38.5,74.8
595297297,-2.33,104.15,10.6,7.50,37.9,39.3,74.4
597298298,-2.40,102.98,11.1,7.27,38.6,40.1,73.9
599299299,-2.49,101.89,11.6,7.03,39.2,40.9,73.5
601300300,-2.56,100.79,12.2,6.83,39.9,41.7,73.1
603301301,-2.63,99.84,12.6,6.67,40.5,42.4,72.7
605302302,-2.70,98.99,13.1,6.49,41.0,43.0,72.3
607303303,-2.74,98.29,13.4,6.40,41.4,43.5,72.1
609304304,-2.78,97.59,13.7,6.30,41.9,44.1,71.8
611305305,-2.80,97.04,13.9,6.27,42.2,44.5,71.7
613306306,-2.79,96.37,14.0,6.28,42.7,45.0,71.8
615307307,-2.75,95.74,14.0,6.36,43.2,45.4,72.1
617308308,-2.71,95.11,13.9,6.46,43.8,45.9,72.3
619309309,-2.68,94.40,13.9,6.54,44.3,46.5,72.6
621310310,-2.63,93.65,13.8,6.66,45.0,47.0,72.9
623311311,-2.55,92.77,13.6,6.86,45.7,47.7,73.4
625312312,-2.48,91.88,13.5,7.04,46.5,48.4,73.8
627313313,-2.41,90.83,13.4,7.24,47.5,49.3,74.3
629314314,-2.35,89.84,13.3,7.43,48.4,50.1,74.7
631315315,-2.28,88.71,13.1,7.66,49.4,51.1,75.1
633316316,-2.22,87.71,13.0,7.88,50.3,52.0,75.5
635317317,-2.15,86.75,12.9,8.11,51.2,52.8,75.9
637318318,-2.10,85.67,12.8,8.33,52.3,53.8,76.3
639319319,-2.03,84.47,12.7,8.60,53.5,54.9,76.7
641320320,-1.96,83.28,12.5,8.88,54.7,56.1,77.1
643321321,-1.91,82.24,12.5,9.11,55.7,57.1,77.4
645322322,-1.87,81.20,12.4,9.35,56.8,58.1,77.6
647323323,-1.82,79.97,12.4,9.58,58.1,59.4,77.9
649324324,-1.77,78.92,12.4,9.84,59.2,60.5,78.2
651325325,-1.72,77.80,12.4,10.11,60.4,61.7,78.4
653326326,-1.69,76.62,12.4,10.34,61.8,63.0,78.6
655327327,-1.66,75.60,12.5,10.52,62.9,64.2,78.8
657328328,-1.62,74.38,12.5,10.78,64.4,65.6,79.0
659329329,-1.59,73.18,12.7,10.94,65.8,67.0,79.1
661330330,-1.57,71.67,12.9,11.11,67.6,68.9,79.2
663331331,-1.52,70.33,13.0,11.44,69.4,70.6,79.4
665332332,-1.51,69.09,13.3,11.55,71.0,72.2,79.4
667333333,-1.52,67.90,13.7,11.49,72.5,73.8,79.3
669334334,-1.51,66.67,14.1,11.55,74.2,75.5,79.2
671335335,-1.49,65.27,14.5,11.69,76.2,77.5,79.3
673336336,-1.47,64.04,14.7,11.86,78.0,79.3,79.3
675337337,-1.47,62.69,15.3,11.85,80.0,81.4,79.2
677338338,-1.49,61.47,16.0,11.71,81.8,83.3,78.9
679339339,-1.51,59.99,17.0,11.53,84.1,85.8,78.6
681340340,-1.51,58.75,17.6,11.52,86.1,87.9,78.4
683341341,-1.55,57.36,18.9,11.21,88.3,90.3,77.9
685342342,-1.56,55.81,19.9,11.14,91.0,93.2,77.7
687343343,-1.59,54.32,21.2,10.96,93.7,96.1,77.2
689344344,-1.63,52.88,22.8,10.67,96.2,98.9,76.7
691345345,-1.64,51.30,24.2,10.62,99.4,102.3,76.3
693346346,-1.69,49.66,26.4,10.30,102.5,105.9,75.6
695347347,-1.75,47.95,28.9,9.98,105.9,109.8,74.7
697348348,-1.76,46.15,31.1,9.90,110.0,114.3,74.2
699349349,-1.81,44.34,34.3,9.61,113.9,119.0,73.3
701350350,-1.85,42.62,37.5,9.41,118.0,123.8,72.4
703351351,-1.89,40.73,41.2,9.25,122.7,129.4,71.5
705352352,-1.94,38.83,45.8,8.97,127.4,135.4,70.2
707353353,-2.00,36.85,51.3,8.74,132.5,142.1,68.9
709354354,-2.06,34.80,57.8,8.48,137.8,149.4,67.3
711355355,-2.10,32.78,64.8,8.31,143.5,157.4,65.7
713356356,-2.15,30.59,73.6,8.12,149.7,166.8,63.8
715357357,-2.21,28.54,83.5,7.90,155.0,176.1,61.7
717358358,-2.26,26.56,94.4,7.71,160.0,185.8,59.5
719359359,-2.32,24.51,107.3,7.52,164.5,196.4,56.9
721360360,-2.38,22.45,122.2,7.33,167.9,207.7,54.0
723361361,-2.44,20.32,139.6,7.17,170.3,220.2,50.7
725362362,-2.49,18.32,157.9,7.01,170.5,232.4,47.2
727363363,-2.53,16.22,178.9,6.91,169.1,246.2,43.4
729364364,-2.59,14.26,200.1,6.75,162.8,258.0,39.1
731365365,-2.63,12.24,222.9,6.64,153.4,270.6,34.5
733366366,-2.67,10.45,243.3,6.57,141.5,281.5,30.2
735367367,-2.69,8.50,265.4,6.52,124.8,293.3,25.2
737368368,-2.70,6.55,286.3,6.50,103.6,304.4,19.9
739369369,-2.72,4.59,301.9,6.43,75.8,311.3,14.1
741370370,-2.73,2.56,314.2,6.41,43.9,317.3,8.0
743371371,-2.74,0.65,319.8,6.40,11.3,320.0,2.0
745372372,-2.76,-1.31,315.7,6.35,-22.4,316.5,-4.1
747373373,-2.76,-3.32,307.3,6.35,-55.2,312.2,-10.2
749374374,-2.76,-5.14,293.8,6.34,-81.3,304.9,-15.5
751375375,-2.77,-7.22,274.0,6.33,-106.2,293.8,-21.2
753376376,-2.76,-9.06,254.8,6.35,-124.2,283.5,-26.0
755377377,-2.76,-11.05,232.7,6.35,-138.2,270.7,-30.7
757378378,-2.76,-12.92,212.1,6.35,-146.8,257.9,-34.7
759379379,-2.76,-14.88,191.3,6.36,-152.4,244.6,-38.5
761380380,-2.78,-16.93,171.3,6.30,-153.3,229.9,-41.8
763381381,-2.80,-18.88,154.4,6.26,-152.4,217.0,-44.6
765382382,-2.80,-20.75,139.8,6.25,-150.9,205.7,-47.2
767383383,-2.81,-22.74,126.1,6.23,-148.0,194.4,-49.6
769384384,-2.85,-24.82,113.9,6.14,-142.9,182.8,-51.4
771385385,-2.90,-26.81,103.8,6.05,-137.9,172.6,-53.0
773386386,-2.95,-28.76,95.3,5.95,-132.5,163.3,-54.3
775387387,-3.00,-30.73,87.7,5.85,-127.4,154.7,-55.4
777388388,-3.08,-32.66,81.6,5.70,-121.8,146.6,-56.2
779389389,-3.18,-34.58,76.5,5.53,-116.2,139.1,-56.6
781390390,-3.29,-36.35,72.6,5.34,-110.9,132.6,-56.8
783391391,-3.40,-38.07,69.1,5.17,-106.2,126.7,-56.9
785392392,-3.52,-39.71,66.3,5.01,-101.8,121.5,-56.9
787393393,-3.65,-41.09,64.4,4.82,-97.8,117.1,-56.6
789394394,-3.78,-42.45,62.7,4.66,-94.1,113.1,-56.3
791395395,-3.90,-43.56,61.5,4.52,-91.1,109.9,-56.0
793396396,-3.98,-44.24,60.7,4.45,-89.4,108.1,-55.8
795397397,-4.03,-45.02,59.7,4.38,-87.8,106.2,-55.8
797398398,-4.03,-45.59,58.7,4.39,-87.1,105.1,-56.0
799399399,-3.96,-46.27,56.9,4.46,-87.2,104.1,-56.9
801400400,-3.84,-46.91,54.9,4.60,-87.7,103.5,-58.0
803401401,-3.68,-47.81,52.0,4.79,-88.3,102.5,-59.5
805402402,-3.48,-49.28,48.0,5.06,-88.3,100.5,-61.5
807403403,-3.25,-51.24,43.1,5.40,-87.6,97.7,-63.8
809404404,-3.06,-53.62,38.3,5.73,-85.7,93.9,-65.9
