Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
107053053,-2.26,17.16,167.4,7.74,188.0,251.7,48.3
109054054,-2.34,15.89,182.4,7.46,183.1,258.5,45.1
111055055,-2.41,14.66,197.0,7.25,177.3,265.0,42.0
113056056,-2.48,13.28,213.4,7.04,169.1,272.3,38.4
115057057,-2.55,11.94,228.9,6.85,158.8,278.6,34.8
117058058,-2.62,10.48,245.1,6.69,145.7,285.1,30.7
119059059,-2.69,8.99,259.7,6.52,129.1,290.1,26.4
121060060,-2.75,7.44,273.0,6.37,109.7,294.2,21.9
123061061,-2.81,5.79,284.7,6.25,87.4,297.8,17.1
125062062,-2.87,4.11,292.0,6.11,62.3,298.6,12.1
127063063,-2.93,2.45,294.6,5.99,36.6,296.9,7.1
129064064,-2.97,0.72,295.0,5.91,10.6,295.2,2.1
131065065,-3.00,-1.01,291.2,5.84,-14.5,291.6,-2.9
133066066,-3.04,-2.85,283.3,5.78,-39.4,286.0,-7.9
135067067,-3.04,-4.72,273.4,5.77,-62.9,280.5,-13.0
137068068,-3.06,-6.68,259.1,5.74,-84.0,272.3,-18.0
139069069,-3.06,-8.70,242.6,5.74,-102.2,263.2,-22.8
141070070,-3.05,-10.82,223.8,5.75,-117.1,252.6,-27.6
143071071,-3.05,-12.93,204.6,5.76,-127.9,241.3,-32.0
145072072,-3.04,-15.00,186.2,5.78,-135.1,230.0,-36.0
147073073,-3.01,-17.23,167.5,5.83,-140.3,218.5,-40.0
149074074,-2.98,-19.52,149.6,5.89,-142.9,206.9,-43.7
151075075,-2.96,-21.71,134.0,5.93,-142.9,195.9,-46.8
153076076,-2.91,-24.07,118.9,6.03,-142.0,185.2,-50.1
155077077,-2.87,-26.42,105.4,6.12,-139.6,174.9,-52.9
157078078,-2.83,-28.76,93.6,6.20,-136.1,165.2,-55.5
159079079,-2.78,-31.15,83.1,6.30,-132.0,156.0,-57.8
161080080,-2.74,-33.53,74.1,6.39,-127.5,147.4,-59.8
163081081,-2.72,-35.96,66.3,6.45,-122.4,139.2,-61.6
165082082,-2.67,-38.35,59.3,6.55,-117.7,131.9,-63.3
167083083,-2.64,-40.65,53.6,6.64,-113.2,125.2,-64.7
169084084,-2.58,-42.94,48.2,6.79,-109.1,119.3,-66.2
171085085,-2.52,-45.23,43.5,6.94,-105.0,113.6,-67.5
173086086,-2.45,-47.65,39.1,7.13,-100.8,108.1,-68.8
175087087,-2.37,-50.28,34.7,7.37,-96.5,102.6,-70.2
177088088,-2.32,-52.91,31.2,7.54,-92.2,97.3,-71.3
179089089,-2.27,-55.71,28.0,7.70,-87.7,92.1,-72.3
181090090,-2.22,-58.59,25.3,7.86,-83.4,87.1,-73.1
183091091,-2.17,-61.44,22.8,8.04,-79.4,82.6,-73.9
185092092,-2.13,-64.51,20.6,8.20,-75.2,78.0,-74.7
187093093,-2.10,-67.96,18.7,8.31,-70.9,73.3,-75.2
189094094,-2.04,-71.39,16.8,8.54,-66.9,68.9,-75.9
191095095,-1.98,-75.31,14.9,8.81,-62.6,64.3,-76.6
193096096,-1.96,-79.92,13.4,8.90,-57.9,59.4,-77.0
195097097,-1.99,-84.79,12.4,8.75,-53.2,54.6,-76.9
197098098,-2.04,-89.97,11.6,8.54,-48.7,50.0,-76.6
199099099,-2.09,-95.74,10.8,8.35,-44.1,45.4,-76.3
201100100,-2.16,-102.32,10.1,8.07,-39.3,40.5,-75.5
203101101,-2.28,-109.73,9.7,7.67,-34.3,35.6,-74.3
205102102,-2.46,-118.49,9.5,7.10,-29.0,30.5,-71.9
207103103,-2.72,-127.89,9.6,6.44,-23.7,25.6,-68.0
209104104,-3.04,-138.34,9.9,5.77,-18.4,20.9,-61.7
211105105,-3.45,-150.06,10.5,5.10,-12.8,16.6,-50.8
213106106,-4.01,-163.31,11.6,4.41,-6.9,13.5,-31.0
215107107,-4.75,-178.03,13.3,3.75,-0.8,13.4,-3.4
217108108,-5.63,165.78,15.9,3.19,5.6,16.9,19.5
219109109,-6.50,148.35,19.1,2.80,12.2,22.7,32.6
221110110,-7.13,130.13,22.9,2.57,19.1,29.8,39.8
223111111,-7.37,111.87,27.2,2.50,26.4,37.9,44.2
225112112,-7.21,95.34,31.9,2.55,34.2,46.7,47.0
227113113,-6.65,80.97,36.6,2.74,42.9,56.4,49.6
229114114,-5.88,68.34,42.0,3.07,53.5,68.0,51.9
231115115,-5.10,57.16,49.0,3.50,66.1,82.3,53.5
233116116,-4.41,47.19,58.6,4.02,81.1,100.1,54.2
235117117,-3.80,38.49,71.8,4.64,98.9,122.2,54.0
237118118,-3.32,30.68,91.6,5.29,119.2,150.3,52.5
239119119,-2.95,23.69,121.5,5.94,140.8,186.0,49.2
241120120,-2.71,17.44,166.8,6.47,157.9,229.7,43.4
243121121,-2.51,11.70,233.3,6.98,161.8,283.9,34.7
245122122,-2.35,6.63,315.0,7.45,132.9,341.9,22.9
247123123,-2.21,1.87,389.2,7.91,49.5,392.4,7.2
249124124,-2.14,-2.69,393.2,8.15,-74.0,400.1,-10.7
251125125,-2.09,-6.63,339.3,8.34,-161.1,375.6,-25.4
253126126,-2.05,-10.55,265.3,8.51,-203.7,334.5,-37.5
255127127,-2.01,-14.17,203.6,8.68,-213.4,295.0,-46.3
257128128,-2.00,-17.67,157.4,8.73,-205.7,259.0,-52.6
259129129,-1.98,-20.81,125.9,8.82,-194.6,231.7,-57.1
261130130,-1.95,-23.91,102.0,8.93,-182.3,208.9,-60.8
263131131,-1.92,-26.85,84.3,9.06,-170.5,190.2,-63.7
265132132,-1.88,-29.78,70.0,9.30,-159.7,174.4,-66.3
267133133,-1.83,-32.79,58.3,9.54,-149.1,160.2,-68.6
269134134,-1.77,-35.78,49.0,9.83,-139.5,147.8,-70.6
271135135,-1.74,-38.48,42.5,10.02,-131.1,137.8,-72.0
273136136,-1.68,-41.36,36.3,10.35,-123.2,128.4,-73.6
275137137,-1.64,-44.01,31.9,10.60,-116.3,120.6,-74.7
277138138,-1.60,-46.70,28.0,10.86,-109.8,113.4,-75.7
279139139,-1.57,-49.25,25.0,11.11,-104.2,107.1,-76.5
281140140,-1.54,-51.65,22.5,11.35,-99.2,101.7,-77.2
283141141,-1.49,-54.13,20.1,11.67,-94.5,96.6,-78.0
285142142,-1.45,-56.40,18.2,12.04,-90.4,92.2,-78.6
287143143,-1.39,-58.63,16.4,12.48,-86.7,88.2,-79.3
289144144,-1.35,-60.92,14.8,12.93,-83.1,84.4,-79.9
291145145,-1.29,-62.97,13.4,13.53,-80.0,81.1,-80.5
293146146,-1.25,-65.08,12.2,13.98,-77.0,78.0,-81.0
295147147,-1.20,-67.15,11.1,14.51,-74.2,75.0,-81.5
297148148,-1.15,-69.21,10.2,15.12,-71.5,72.2,-81.9
299149149,-1.12,-71.11,9.4,15.53,-69.1,69.7,-82.2
301150150,-1.07,-73.00,8.6,16.31,-66.9,67.4,-82.7
303151151,-1.04,-74.79,8.1,16.73,-64.8,65.3,-82.9
305152152,-1.01,-76.61,7.5,17.26,-62.7,63.2,-83.2
307153153,-0.98,-78.40,7.0,17.74,-60.8,61.2,-83.4
309154154,-0.97,-80.18,6.7,18.01,-59.0,59.3,-83.6
311155155,-0.96,-81.81,6.4,18.14,-57.3,57.7,-83.6
313156156,-0.94,-83.49,6.1,18.45,-55.7,56.0,-83.8
315157157,-0.96,-85.09,6.0,18.15,-54.1,54.5,-83.7
317158158,-0.98,-86.51,6.0,17.81,-52.8,53.1,-83.6
319159159,-0.97,-87.85,5.8,17.90,-51.6,51.9,-83.6
321160160,-0.94,-89.07,5.5,18.42,-50.5,50.8,-83.8
323161161,-0.91,-90.36,5.2,19.13,-49.4,49.7,-84.0
325162162,-0.88,-91.81,4.9,19.81,-48.2,48.5,-84.2
327163163,-0.86,-93.32,4.6,20.32,-47.0,47.2,-84.4
329164164,-0.83,-94.85,4.4,20.83,-45.7,46.0,-84.5
331165165,-0.82,-96.34,4.2,21.17,-44.6,44.8,-84.6
333166166,-0.80,-97.91,4.1,21.63,-43.4,43.6,-84.7
335167167,-0.81,-99.47,4.0,21.51,-42.2,42.4,-84.6
337168168,-0.81,-100.95,3.9,21.36,-41.1,41.3,-84.5
339169169,-0.82,-102.55,3.9,21.10,-39.9,40.1,-84.4
341170170,-0.83,-104.10,3.9,20.83,-38.9,39.0,-84.3
343171171,-0.85,-105.71,3.8,20.57,-37.7,37.9,-84.2
345172172,-0.86,-107.23,3.8,20.27,-36.7,36.9,-84.1
347173173,-0.87,-108.72,3.8,20.04,-35.7,35.9,-84.0
349174174,-0.88,-110.34,3.8,19.72,-34.7,34.9,-83.8
351175175,-0.89,-111.90,3.7,19.56,-33.7,33.9,-83.7
353176176,-0.90,-113.46,3.7,19.23,-32.7,32.9,-83.5
355177177,-0.92,-114.94,3.7,18.91,-31.8,32.0,-83.3
357178178,-0.94,-116.49,3.7,18.56,-30.8,31.0,-83.1
359179179,-0.95,-118.06,3.7,18.31,-29.9,30.1,-82.9
361180180,-0.96,-119.64,3.7,18.04,-29.0,29.2,-82.7
363181181,-0.98,-121.20,3.7,17.68,-28.1,28.3,-82.4
365182182,-0.99,-122.71,3.7,17.64,-27.2,27.4,-82.3
367183183,-0.99,-124.34,3.7,17.49,-26.3,26.5,-82.1
369184184,-1.00,-125.84,3.6,17.36,-25.5,25.7,-81.9
371185185,-1.00,-127.36,3.6,17.31,-24.6,24.9,-81.7
373186186,-1.01,-128.86,3.6,17.22,-23.8,24.1,-81.5
375187187,-1.01,-130.41,3.5,17.23,-23.0,23.3,-81.3
377188188,-1.01,-131.94,3.5,17.19,-22.2,22.5,-81.1
379189189,-1.01,-133.37,3.4,17.24,-21.5,21.7,-80.9
381190190,-1.00,-134.81,3.4,17.35,-20.7,21.0,-80.7
383191191,-1.00,-136.25,3.3,17.40,-20.0,20.3,-80.5
385192192,-0.99,-137.66,3.3,17.64,-19.3,19.6,-80.4
387193193,-0.99,-139.09,3.2,17.64,-18.6,18.9,-80.1
389194194,-0.97,-140.45,3.2,17.90,-17.9,18.2,-80.0
391195195,-0.97,-141.78,3.1,17.97,-17.3,17.5,-79.8
393196196,-0.96,-143.09,3.1,18.19,-16.6,16.9,-79.6
395197197,-0.95,-144.37,3.0,18.33,-16.0,16.3,-79.4
397198198,-0.94,-145.66,3.0,18.53,-15.4,15.7,-79.1
399199199,-0.92,-146.92,2.9,18.80,-14.8,15.1,-78.9
401200200,-0.91,-148.11,2.8,19.01,-14.2,14.5,-78.7
403201201,-0.91,-149.25,2.8,19.12,-13.7,14.0,-78.4
405202202,-0.89,-150.48,2.7,19.49,-13.1,13.4,-78.2
407203203,-0.88,-151.63,2.7,19.70,-12.6,12.9,-77.9
409204204,-0.88,-152.76,2.7,19.84,-12.1,12.4,-77.5
411205205,-0.87,-153.85,2.6,19.92,-11.6,11.9,-77.1
413206206,-0.87,-154.89,2.6,20.05,-11.1,11.4,-76.7
415207207,-0.86,-155.99,2.6,20.11,-10.6,10.9,-76.2
417208208,-0.86,-157.02,2.6,20.10,-10.1,10.5,-75.7
419209209,-0.87,-158.02,2.6,20.07,-9.7,10.0,-75.1
421210210,-0.87,-159.04,2.6,19.90,-9.2,9.6,-74.3
423211211,-0.88,-159.95,2.6,19.77,-8.8,9.2,-73.5
425212212,-0.88,-160.90,2.6,19.70,-8.4,8.8,-72.7
427213213,-0.90,-161.89,2.7,19.31,-7.9,8.4,-71.5
429214214,-0.91,-162.87,2.7,19.09,-7.5,8.0,-70.4
431215215,-0.92,-163.78,2.7,18.82,-7.1,7.6,-69.1
433216216,-0.94,-164.73,2.8,18.43,-6.7,7.2,-67.5
435217217,-0.96,-165.61,2.8,18.15,-6.3,6.9,-66.0
437218218,-0.98,-166.47,2.9,17.79,-5.9,6.6,-64.3
439219219,-1.01,-167.43,2.9,17.27,-5.5,6.2,-61.9
441220220,-1.03,-168.31,3.0,16.95,-5.1,5.9,-59.7
443221221,-1.05,-169.19,3.1,16.53,-4.7,5.6,-57.1
445222222,-1.08,-170.09,3.1,16.13,-4.3,5.3,-54.1
447223223,-1.10,-170.99,3.2,15.76,-3.9,5.1,-50.9
449224224,-1.14,-171.92,3.3,15.24,-3.5,4.8,-46.9
451225225,-1.17,-172.86,3.4,14.89,-3.1,4.6,-42.7
453226226,-1.20,-173.76,3.5,14.51,-2.7,4.4,-38.1
455227227,-1.23,-174.67,3.5,14.12,-2.3,4.2,-33.1
457228228,-1.26,-175.61,3.6,13.78,-1.9,4.1,-27.7
459229229,-1.30,-176.58,3.7,13.41,-1.5,4.0,-21.7
461230230,-1.33,-177.56,3.8,13.09,-1.1,4.0,-15.5
463231231,-1.36,-178.51,3.9,12.81,-0.6,4.0,-9.4
465232232,-1.39,-179.50,4.0,12.52,-0.2,4.0,-3.1
467233233,-1.42,179.50,4.1,12.25,0.2,4.1,3.0
469234234,-1.45,178.54,4.2,11.99,0.6,4.2,8.7
471235235,-1.48,177.52,4.3,11.76,1.1,4.4,14.2
473236236,-1.51,176.48,4.3,11.56,1.5,4.6,19.4
475237237,-1.53,175.44,4.4,11.37,2.0,4.8,24.1
477238238,-1.55,174.44,4.5,11.21,2.4,5.1,28.3
479239239,-1.58,173.41,4.5,11.05,2.9,5.4,32.2
481240240,-1.59,172.34,4.6,10.97,3.3,5.7,35.9
483241241,-1.61,171.27,4.6,10.85,3.8,6.0,39.2
485242242,-1.62,170.23,4.7,10.74,4.2,6.3,42.1
487243243,-1.64,169.16,4.7,10.64,4.7,6.7,44.8
489244244,-1.65,168.10,4.8,10.57,5.2,7.0,47.2
491245245,-1.66,167.06,4.8,10.49,5.6,7.4,49.3
493246246,-1.67,166.01,4.9,10.43,6.1,7.8,51.3
495247247,-1.68,164.93,4.9,10.36,6.6,8.2,53.1
497248248,-1.69,163.92,4.9,10.32,7.0,8.6,54.8
499249249,-1.68,162.81,4.9,10.36,7.5,9.0,56.6
501250250,-1.67,161.75,4.9,10.42,8.0,9.4,58.3
503251251,-1.67,160.62,4.9,10.41,8.5,9.8,59.7
505252252,-1.67,159.60,4.9,10.44,8.9,10.2,61.0
507253253,-1.67,158.53,5.0,10.46,9.4,10.6,62.2
509254254,-1.66,157.46,4.9,10.51,9.9,11.0,63.4
511255255,-1.66,156.37,5.0,10.47,10.4,11.5,64.3
513256256,-1.65,155.32,5.0,10.55,10.8,11.9,65.4
515257257,-1.65,154.22,5.0,10.57,11.3,12.4,66.3
517258258,-1.64,153.25,5.0,10.64,11.8,12.8,67.2
519259259,-1.63,152.14,5.0,10.70,12.3,13.3,68.0
521260260,-1.62,151.08,5.0,10.73,12.8,13.7,68.7
523261261,-1.62,150.00,5.0,10.73,13.3,14.2,69.4
525262262,-1.60,148.94,4.9,10.88,13.8,14.6,70.2
527263263,-1.61,147.88,5.0,10.85,14.3,15.1,70.7
529264264,-1.60,146.78,5.0,10.88,14.8,15.6,71.3
531265265,-1.60,145.63,5.0,10.89,15.3,16.1,71.8
533266266,-1.59,144.52,5.0,10.96,15.8,16.6,72.4
535267267,-1.59,143.46,5.1,10.97,16.4,17.1,72.8
537268268,-1.59,142.41,5.1,10.98,16.9,17.6,73.2
539269269,-1.58,141.25,5.1,11.00,17.4,18.2,73.7
541270270,-1.59,140.09,5.2,10.98,18.0,18.7,74.0
543271271,-1.59,138.98,5.2,10.93,18.5,19.2,74.3
545272272,-1.59,137.90,5.2,10.94,19.1,19.8,74.6
547273273,-1.60,136.65,5.3,10.87,19.7,20.4,74.9
549274274,-1.61,135.49,5.4,10.80,20.3,21.0,75.1
551275275,-1.62,134.31,5.5,10.73,20.8,21.6,75.3
553276276,-1.64,133.03,5.6,10.61,21.5,22.2,75.4
555277277,-1.66,131.81,5.7,10.51,22.1,22.8,75.6
557278278,-1.67,130.56,5.8,10.45,22.8,23.5,75.7
559279279,-1.69,129.31,5.9,10.33,23.4,24.1,75.8
561280280,-1.70,127.99,6.0,10.26,24.1,24.8,76.0
563281281,-1.73,126.68,6.2,10.08,24.8,25.6,76.0
565282282,-1.75,125.35,6.3,9.95,25.5,26.3,76.0
567283283,-1.78,124.12,6.5,9.77,26.2,27.0,76.0
569284284,-1.82,122.81,6.8,9.57,26.9,27.7,75.9
571285285,-1.84,121.38,6.9,9.47,27.7,28.5,76.0
573286286,-1.88,120.03,7.1,9.30,28.4,29.3,75.9
575287287,-1.92,118.69,7.4,9.08,29.2,30.1,75.7
577288288,-1.96,117.36,7.7,8.91,29.9,30.9,75.6
579289289,-2.00,115.90,8.0,8.71,30.7,31.7,75.5
581290290,-2.05,114.52,8.2,8.53,31.5,32.6,75.4
583291291,-2.09,113.17,8.5,8.35,32.3,33.4,75.2
585292292,-2.12,111.83,8.8,8.22,33.1,34.3,75.1
587293293,-2.17,110.43,9.2,8.04,33.9,35.2,74.9
589294294,-2.21,108.96,9.5,7.89,34.8,36.1,74.8
591295295,-2.25,107.57,9.8,7.77,35.7,37.0,74.6
593296296,-2.31,106.01,10.3,7.57,36.6,38.1,74.4
595297297,-2.37,104.79,10.7,7.39,37.4,38.9,74.1
597298298,-2.40,103.48,11.0,7.27,38.2,39.8,73.9
599299299,-2.46,101.99,11.5,7.11,39.2,40.8,73.7
601300300,-2.51,100.76,11.9,6.97,40.0,41.7,73.4
603301301,-2.58,99.41,12.5,6.79,40.8,42.7,73.0
605302302,-2.63,98.25,12.9,6.65,41.6,43.6,72.7
607303303,-2.68,97.15,13.3,6.54,42.3,44.4,72.5
609304304,-2.73,96.07,13.8,6.42,43.0,45.2,72.2
611305305,-2.79,95.04,14.3,6.29,43.7,46.0,71.9
613306306,-2.84,94.15,14.8,6.17,44.3,46.7,71.5
615307307,-2.86,93.25,15.1,6.13,44.9,47.4,71.4
617308308,-2.90,92.40,15.5,6.05,45.5,48.1,71.2
619309309,-2.93,91.74,15.8,5.99,45.9,48.6,71.0
621310310,-2.95,91.01,16.1,5.95,46.5,49.2,70.9
623311311,-2.93,90.35,16.2,5.98,47.0,49.7,71.0
625312312,-2.94,89.76,16.4,5.97,47.5,50.2,71.0
627313313,-2.91,89.06,16.4,6.02,48.1,50.8,71.1
629314314,-2.88,88.30,16.5,6.09,48.7,51.4,71.3
631315315,-2.84,87.76,16.4,6.18,49.2,51.9,71.6
633316316,-2.79,87.10,16.3,6.28,49.9,52.5,71.9
635317317,-2.74,86.50,16.2,6.38,50.4,53.0,72.2
637318318,-2.66,85.77,16.0,6.58,51.2,53.7,72.7
639319319,-2.59,84.79,15.9,6.75,52.2,54.6,73.1
641320320,-2.51,83.96,15.6,6.97,53.1,55.3,73.6
643321321,-2.43,83.17,15.4,7.20,53.9,56.1,74.1
645322322,-2.35,82.22,15.2,7.43,55.0,57.0,74.5
647323323,-2.29,81.19,15.1,7.63,56.0,58.0,74.9
649324324,-2.19,80.20,14.8,7.96,57.2,59.1,75.5
651325325,-2.14,79.10,14.8,8.18,58.4,60.2,75.8
653326326,-2.08,77.96,14.7,8.40,59.6,61.4,76.1
655327327,-2.01,76.87,14.6,8.67,60.9,62.6,76.5
657328328,-1.97,75.73,14.7,8.86,62.2,63.9,76.7
659329329,-1.94,74.55,14.8,8.99,63.5,65.2,76.8
661330330,-1.89,73.06,15.0,9.23,65.3,67.0,77.1
663331331,-1.85,71.79,15.1,9.44,66.9,68.6,77.3
665332332,-1.82,70.56,15.3,9.60,68.4,70.1,77.4
667333333,-1.81,69.36,15.7,9.61,69.9,71.6,77.3
669334334,-1.81,68.15,16.2,9.63,71.4,73.2,77.3
671335335,-1.78,66.81,16.5,9.79,73.3,75.1,77.3
673336336,-1.76,65.60,16.8,9.91,75.0,76.8,77.4
675337337,-1.76,64.35,17.3,9.92,76.7,78.6,77.3
677338338,-1.77,63.00,18.1,9.84,78.6,80.7,77.0
679339339,-1.77,61.76,18.8,9.83,80.4,82.6,76.9
681340340,-1.78,60.54,19.5,9.79,82.3,84.5,76.7
683341341,-1.80,59.13,20.6,9.66,84.4,86.9,76.3
685342342,-1.82,57.60,21.7,9.60,86.9,89.5,76.0
687343343,-1.83,56.16,22.8,9.52,89.2,92.1,75.6
689344344,-1.86,54.65,24.3,9.35,91.7,94.9,75.1
691345345,-1.88,53.17,25.7,9.27,94.4,97.8,74.7
693346346,-1.93,51.64,27.7,9.03,97.0,100.9,74.0
695347347,-1.98,49.94,30.0,8.82,100.1,104.5,73.3
697348348,-2.01,48.17,32.5,8.67,103.5,108.4,72.6
699349349,-2.04,46.40,35.1,8.54,107.1,112.7,71.9
701350350,-2.08,44.66,38.0,8.40,110.7,117.1,71.0
703351351,-2.13,42.95,41.6,8.19,114.2,121.5,70.0
705352352,-2.19,41.10,45.7,7.98,118.1,126.6,68.8
707353353,-2.23,39.22,50.2,7.83,122.3,132.2,67.7
709354354,-2.29,37.36,55.5,7.64,126.4,138.1,66.3
711355355,-2.34,35.39,61.6,7.47,130.8,144.6,64.8
713356356,-2.38,33.34,68.6,7.33,135.7,152.1,63.2
715357357,-2.44,31.45,76.2,7.18,139.9,159.3,61.4
717358358,-2.48,29.55,84.6,7.05,144.1,167.1,59.6
719359359,-2.53,27.59,94.3,6.93,148.2,175.7,57.5
721360360,-2.55,25.55,105.5,6.85,152.6,185.5,55.3
723361361,-2.60,23.41,119.2,6.73,155.8,196.2,52.6
725362362,-2.63,21.42,133.4,6.66,158.5,207.2,49.9
727363363,-2.64,19.44,149.0,6.63,160.6,219.1,47.1
729364364,-2.67,17.30,168.2,6.55,159.9,232.1,43.6
731365365,-2.69,15.21,188.7,6.50,157.2,245.6,39.8
733366366,-2.70,13.19,210.3,6.48,151.7,259.3,35.8
735367367,-2.72,11.17,232.9,6.45,141.9,272.7,31.4
737368368,-2.72,8.95,258.2,6.44,126.2,287.4,26.1
739369369,-2.73,6.78,281.7,6.43,104.2,300.4,20.3
741370370,-2.73,4.79,299.5,6.41,78.1,309.5,14.6
743371371,-2.73,2.58,314.6,6.42,44.4,317.7,8.0
745372372,-2.74,0.47,319.4,6.39,8.2,319.5,1.5
747373373,-2.74,-1.65,316.5,6.38,-28.4,317.8,-5.1
749374374,-2.74,-3.89,305.6,6.39,-64.7,312.3,-11.9
751375375,-2.76,-5.94,286.7,6.34,-91.7,301.0,-17.7
753376376,-2.78,-7.98,265.4,6.31,-113.3,288.6,-23.1
755377377,-2.79,-10.09,242.2,6.29,-130.1,275.0,-28.2
757378378,-2.79,-12.27,218.3,6.29,-142.3,260.6,-33.1
759379379,-2.83,-14.35,195.7,6.20,-146.5,244.5,-36.8
761380380,-2.84,-16.44,175.5,6.17,-149.1,230.3,-40.3
763381381,-2.87,-18.49,157.7,6.11,-148.6,216.7,-43.3
765382382,-2.91,-20.58,141.7,6.03,-146.1,203.5,-45.9
767383383,-2.94,-22.54,128.5,5.97,-142.9,192.2,-48.0
769384384,-2.98,-24.60,116.5,5.89,-138.6,181.0,-50.0
771385385,-3.04,-26.76,105.7,5.78,-133.3,170.1,-51.6
773386386,-3.12,-28.81,97.1,5.63,-127.5,160.3,-52.7
775387387,-3.21,-30.91,89.6,5.47,-121.6,151.0,-53.6
777388388,-3.34,-32.86,83.9,5.27,-115.6,142.8,-54.0
779389389,-3.47,-34.78,79.0,5.07,-109.9,135.4,-54.3
781390390,-3.62,-36.51,75.5,4.86,-104.5,128.9,-54.2
783391391,-3.78,-38.23,72.3,4.66,-99.5,123.0,-54.0
785392392,-3.96,-39.53,70.5,4.46,-95.2,118.4,-53.5
787393393,-4.11,-40.60,69.2,4.31,-91.7,114.9,-53.0
789394394,-4.24,-41.54,68.1,4.18,-88.9,111.9,-52.5
791395395,-4.38,-42.19,67.6,4.05,-86.4,109.7,-52.0
793396396,-4.47,-42.63,67.3,3.97,-84.7,108.2,-51.6
795397397,-4.49,-42.91,66.8,3.95,-84.2,107.5,-51.6
797398398,-4.45,-43.10,66.2,3.99,-84.5,107.4,-51.9
799399399,-4.30,-43.25,65.0,4.12,-86.3,108.1,-53.0
801400400,-4.10,-43.79,62.6,4.31,-88.3,108.2,-54.7
803401401,-3.88,-44.74,59.0,4.56,-90.0,107.6,-56.8
805402402,-3.62,-46.43,53.7,4.87,-90.9,105.6,-59.4
807403403,-3.36,-48.60,47.8,5.23,-90.5,102.4,-62.1
809404404,-3.16,-51.25,42.2,5.55,-88.4,98.0,-64.5
