Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
405202202,-0.80,-150.63,2.5,21.70,-13.1,13.3,-79.3
407203203,-0.80,-151.81,2.4,21.85,-12.5,12.8,-79.0
409204204,-0.78,-152.93,2.4,22.36,-12.0,12.2,-78.9
411205205,-0.77,-154.04,2.3,22.51,-11.5,11.7,-78.5
413206206,-0.77,-155.09,2.3,22.52,-11.0,11.3,-78.1
415207207,-0.77,-156.17,2.3,22.52,-10.5,10.8,-77.6
417208208,-0.77,-157.20,2.3,22.54,-10.1,10.3,-77.1
419209209,-0.77,-158.23,2.3,22.62,-9.6,9.9,-76.6
421210210,-0.78,-159.23,2.3,22.33,-9.1,9.4,-75.8
423211211,-0.78,-160.19,2.3,22.33,-8.7,9.0,-75.2
425212212,-0.78,-161.17,2.3,22.22,-8.3,8.6,-74.4
427213213,-0.80,-162.11,2.4,21.77,-7.9,8.2,-73.3
429214214,-0.81,-163.07,2.4,21.41,-7.4,7.8,-72.2
431215215,-0.82,-164.00,2.4,21.11,-7.0,7.4,-71.0
433216216,-0.84,-164.97,2.5,20.67,-6.6,7.0,-69.5
435217217,-0.86,-165.81,2.5,20.30,-6.2,6.7,-68.1
437218218,-0.88,-166.72,2.6,19.85,-5.8,6.3,-66.3
439219219,-0.89,-167.68,2.6,19.45,-5.4,6.0,-64.2
441220220,-0.92,-168.57,2.7,18.95,-5.0,5.7,-61.9
443221221,-0.94,-169.46,2.7,18.51,-4.6,5.3,-59.4
445222222,-0.96,-170.33,2.8,18.06,-4.2,5.1,-56.5
447223223,-1.00,-171.19,2.9,17.47,-3.8,4.8,-53.1
449224224,-1.03,-172.14,3.0,16.93,-3.4,4.5,-49.1
451225225,-1.05,-173.12,3.0,16.50,-3.0,4.3,-44.5
453226226,-1.08,-174.01,3.1,16.08,-2.6,4.1,-39.9
455227227,-1.11,-174.90,3.2,15.65,-2.2,3.9,-34.7
457228228,-1.14,-175.86,3.3,15.21,-1.8,3.8,-28.7
459229229,-1.17,-176.77,3.4,14.81,-1.4,3.7,-22.5
461230230,-1.20,-177.72,3.5,14.46,-1.0,3.6,-16.0
463231231,-1.24,-178.72,3.6,14.08,-0.6,3.6,-8.9
465232232,-1.26,-179.68,3.6,13.84,-0.1,3.6,-2.2
467233233,-1.29,179.32,3.7,13.53,0.3,3.7,4.6
469234234,-1.32,178.31,3.8,13.19,0.7,3.9,11.0
471235235,-1.34,177.31,3.9,12.94,1.2,4.0,16.8
473236236,-1.37,176.29,3.9,12.70,1.6,4.3,22.2
475237237,-1.39,175.28,4.0,12.57,2.0,4.5,27.2
477238238,-1.41,174.22,4.1,12.35,2.5,4.8,31.7
479239239,-1.43,173.26,4.1,12.20,2.9,5.0,35.4
481240240,-1.44,172.11,4.2,12.07,3.4,5.4,39.4
483241241,-1.45,171.08,4.2,11.98,3.9,5.7,42.7
485242242,-1.47,170.00,4.3,11.83,4.3,6.1,45.6
487243243,-1.48,168.91,4.3,11.77,4.8,6.5,48.3
489244244,-1.49,167.92,4.3,11.73,5.3,6.8,50.6
491245245,-1.49,166.80,4.3,11.67,5.7,7.2,52.9
493246246,-1.51,165.72,4.4,11.54,6.2,7.6,54.7
495247247,-1.51,164.67,4.4,11.54,6.7,8.0,56.5
497248248,-1.51,163.64,4.4,11.51,7.1,8.4,58.1
499249249,-1.51,162.56,4.4,11.54,7.6,8.8,59.8
501250250,-1.50,161.47,4.4,11.63,8.1,9.2,61.4
503251251,-1.49,160.42,4.4,11.71,8.6,9.6,62.8
505252252,-1.48,159.39,4.4,11.78,9.0,10.0,64.1
507253253,-1.48,158.34,4.4,11.78,9.5,10.5,65.1
509254254,-1.48,157.20,4.4,11.76,10.0,10.9,66.1
511255255,-1.47,156.14,4.4,11.83,10.5,11.4,67.2
513256256,-1.45,155.02,4.4,11.98,11.0,11.8,68.3
515257257,-1.45,153.96,4.4,12.04,11.5,12.3,69.2
517258258,-1.45,152.92,4.4,12.04,12.0,12.7,69.8
519259259,-1.43,151.83,4.4,12.16,12.5,13.2,70.7
521260260,-1.43,150.78,4.4,12.17,12.9,13.7,71.3
523261261,-1.42,149.68,4.4,12.24,13.4,14.1,72.0
525262262,-1.41,148.65,4.4,12.33,13.9,14.6,72.6
527263263,-1.41,147.60,4.4,12.35,14.4,15.1,73.1
529264264,-1.41,146.44,4.4,12.34,15.0,15.6,73.6
531265265,-1.40,145.37,4.4,12.44,15.5,16.1,74.1
533266266,-1.39,144.18,4.4,12.55,16.0,16.6,74.7
535267267,-1.39,143.08,4.4,12.53,16.6,17.2,75.0
537268268,-1.39,142.00,4.5,12.55,17.1,17.7,75.4
539269269,-1.39,140.92,4.5,12.56,17.6,18.2,75.7
541270270,-1.38,139.75,4.5,12.63,18.2,18.7,76.1
543271271,-1.39,138.65,4.6,12.54,18.7,19.3,76.3
545272272,-1.40,137.50,4.6,12.44,19.3,19.8,76.5
547273273,-1.41,136.26,4.7,12.39,19.9,20.5,76.8
549274274,-1.42,135.05,4.8,12.28,20.5,21.1,76.9
551275275,-1.43,133.88,4.8,12.19,21.1,21.7,77.1
553276276,-1.44,132.64,4.9,12.05,21.7,22.3,77.2
555277277,-1.46,131.38,5.0,11.93,22.4,23.0,77.3
557278278,-1.48,130.16,5.2,11.76,23.0,23.6,77.4
559279279,-1.50,128.87,5.3,11.65,23.7,24.3,77.5
561280280,-1.50,127.55,5.3,11.61,24.4,25.0,77.6
563281281,-1.53,126.17,5.5,11.40,25.1,25.7,77.6
565282282,-1.56,124.88,5.7,11.13,25.8,26.5,77.6
567283283,-1.60,123.54,5.9,10.90,26.6,27.2,77.5
569284284,-1.64,122.24,6.1,10.63,27.3,27.9,77.4
571285285,-1.67,120.80,6.3,10.43,28.1,28.8,77.3
573286286,-1.72,119.38,6.6,10.15,28.8,29.6,77.1
575287287,-1.76,117.98,6.8,9.91,29.6,30.4,77.0
577288288,-1.81,116.65,7.1,9.62,30.4,31.2,76.8
579289289,-1.87,115.19,7.5,9.35,31.2,32.1,76.5
581290290,-1.91,113.72,7.8,9.11,32.1,33.0,76.4
583291291,-1.98,112.32,8.2,8.80,32.9,33.9,76.0
585292292,-2.05,110.98,8.6,8.50,33.7,34.8,75.7
587293293,-2.11,109.52,9.0,8.27,34.6,35.7,75.4
589294294,-2.17,108.20,9.4,8.04,35.4,36.6,75.1
591295295,-2.24,106.80,9.9,7.80,36.2,37.5,74.8
593296296,-2.33,105.43,10.4,7.51,37.0,38.4,74.3
595297297,-2.40,104.22,10.9,7.27,37.7,39.3,73.9
597298298,-2.49,103.04,11.5,7.03,38.4,40.1,73.4
599299299,-2.57,102.01,12.0,6.81,39.1,40.9,72.9
601300300,-2.65,100.97,12.5,6.61,39.7,41.6,72.5
603301301,-2.71,100.14,13.0,6.46,40.2,42.2,72.1
605302302,-2.77,99.45,13.4,6.32,40.6,42.7,71.8
607303303,-2.83,98.69,13.8,6.19,41.0,43.3,71.5
609304304,-2.84,98.15,13.9,6.16,41.4,43.7,71.4
611305305,-2.87,97.71,14.1,6.12,41.7,44.0,71.3
613306306,-2.84,97.12,14.1,6.16,42.1,44.4,71.4
615307307,-2.80,96.47,14.1,6.25,42.6,44.9,71.7
617308308,-2.74,95.77,13.9,6.39,43.2,45.4,72.1
619309309,-2.68,95.10,13.8,6.52,43.8,45.9,72.5
621310310,-2.62,94.26,13.6,6.69,44.5,46.6,73.0
623311311,-2.54,93.28,13.5,6.89,45.4,47.3,73.5
625312312,-2.48,92.35,13.4,7.04,46.2,48.1,73.8
627313313,-2.41,91.30,13.2,7.26,47.1,48.9,74.3
629314314,-2.33,90.14,13.1,7.50,48.1,49.9,74.8
631315315,-2.27,89.03,13.0,7.71,49.1,50.8,75.2
633316316,-2.20,87.99,12.8,7.93,50.1,51.7,75.6
635317317,-2.14,86.99,12.7,8.16,51.1,52.6,76.0
637318318,-2.08,85.87,12.6,8.39,52.1,53.6,76.4
639319319,-2.01,84.65,12.5,8.68,53.3,54.8,76.8
641320320,-1.95,83.56,12.4,8.93,54.4,55.8,77.1
643321321,-1.90,82.44,12.4,9.17,55.5,56.9,77.4
645322322,-1.87,81.27,12.4,9.33,56.7,58.1,77.6
647323323,-1.81,80.09,12.3,9.65,58.0,59.3,78.0
649324324,-1.76,79.11,12.3,9.88,59.0,60.3,78.2
651325325,-1.72,77.95,12.3,10.14,60.3,61.5,78.5
653326326,-1.69,76.77,12.4,10.33,61.6,62.8,78.6
655327327,-1.65,75.65,12.4,10.58,62.9,64.1,78.9
657328328,-1.61,74.45,12.5,10.79,64.3,65.5,79.0
659329329,-1.60,73.27,12.7,10.87,65.7,66.9,79.0
661330330,-1.56,71.78,12.8,11.19,67.5,68.7,79.3
663331331,-1.54,70.42,13.1,11.28,69.2,70.4,79.3
665332332,-1.53,69.24,13.4,11.39,70.7,72.0,79.3
667333333,-1.52,68.06,13.7,11.43,72.3,73.6,79.2
669334334,-1.51,66.78,14.1,11.51,74.0,75.3,79.2
671335335,-1.51,65.47,14.5,11.56,75.8,77.2,79.1
673336336,-1.48,64.28,14.8,11.74,77.6,79.0,79.2
675337337,-1.50,62.95,15.5,11.58,79.5,81.0,78.9
677338338,-1.52,61.58,16.3,11.42,81.5,83.1,78.7
679339339,-1.54,60.24,17.1,11.35,83.6,85.3,78.4
681340340,-1.54,59.05,17.8,11.28,85.5,87.3,78.2
683341341,-1.57,57.67,18.9,11.09,87.7,89.7,77.9
685342342,-1.60,56.13,20.1,10.90,90.3,92.5,77.4
687343343,-1.63,54.71,21.4,10.71,92.8,95.2,77.0
689344344,-1.66,53.24,22.9,10.52,95.4,98.1,76.5
691345345,-1.68,51.72,24.4,10.36,98.3,101.3,76.1
693346346,-1.72,50.09,26.3,10.15,101.5,104.8,75.5
695347347,-1.77,48.33,28.8,9.84,104.9,108.8,74.6
697348348,-1.80,46.56,31.3,9.67,108.7,113.1,73.9
699349349,-1.84,44.88,34.0,9.49,112.4,117.4,73.2
701350350,-1.88,43.01,37.4,9.26,116.6,122.5,72.2
703351351,-1.94,41.20,41.3,9.00,120.8,127.7,71.1
705352352,-1.99,39.37,45.6,8.78,125.3,133.3,70.0
707353353,-2.03,37.44,50.5,8.60,130.2,139.7,68.8
709354354,-2.09,35.47,56.5,8.36,135.2,146.5,67.3
711355355,-2.13,33.38,63.5,8.18,140.9,154.5,65.7
713356356,-2.18,31.28,71.6,8.02,146.7,163.2,64.0
715357357,-2.23,29.32,80.6,7.82,151.8,171.8,62.0
717358358,-2.30,27.26,91.4,7.61,156.7,181.4,59.7
719359359,-2.36,25.25,103.5,7.42,160.9,191.4,57.2
721360360,-2.42,23.13,118.2,7.21,164.3,202.4,54.3
723361361,-2.47,21.15,133.4,7.08,166.8,213.6,51.4
725362362,-2.54,19.11,151.1,6.90,167.0,225.2,47.9
727363363,-2.58,17.06,170.4,6.78,165.7,237.6,44.2
729364364,-2.62,15.15,189.9,6.68,162.2,249.7,40.5
731365365,-2.67,13.16,211.3,6.56,154.2,261.6,36.1
733366366,-2.68,11.33,232.2,6.52,145.2,273.9,32.0
735367367,-2.71,9.39,253.7,6.46,130.6,285.4,27.2
737368368,-2.72,7.45,275.1,6.44,112.1,297.1,22.2
739369369,-2.73,5.41,294.5,6.41,86.8,307.0,16.4
741370370,-2.75,3.42,307.8,6.37,57.1,313.0,10.5
743371371,-2.77,1.54,314.3,6.33,26.1,315.4,4.7
745372372,-2.78,-0.47,315.2,6.31,-7.9,315.3,-1.4
747373373,-2.78,-2.43,309.7,6.30,-40.4,312.3,-7.4
749374374,-2.79,-4.28,298.1,6.28,-68.1,305.8,-12.9
751375375,-2.78,-6.26,282.4,6.30,-94.5,297.8,-18.5
753376376,-2.79,-8.11,263.5,6.28,-113.8,287.0,-23.4
755377377,-2.78,-10.13,241.8,6.29,-130.5,274.8,-28.4
757378378,-2.78,-12.03,221.1,6.30,-141.6,262.6,-32.6
759379379,-2.78,-14.01,200.1,6.31,-149.0,249.5,-36.7
761380380,-2.79,-15.89,181.0,6.27,-151.4,236.0,-39.9
763381381,-2.81,-17.83,163.2,6.25,-152.1,223.1,-43.0
765382382,-2.82,-19.83,146.9,6.21,-150.8,210.6,-45.8
767383383,-2.83,-21.74,132.9,6.20,-148.7,199.5,-48.2
769384384,-2.85,-23.69,120.5,6.15,-145.0,188.5,-50.3
771385385,-2.89,-25.62,109.9,6.07,-140.4,178.2,-51.9
773386386,-2.95,-27.47,101.2,5.95,-135.0,168.7,-53.1
775387387,-2.98,-29.46,92.7,5.89,-130.3,159.9,-54.6
777388388,-3.06,-31.25,86.5,5.74,-124.9,151.9,-55.3
779389389,-3.13,-33.11,80.7,5.62,-119.9,144.5,-56.0
781390390,-3.20,-34.86,75.9,5.49,-115.2,138.0,-56.6
783391391,-3.29,-36.46,72.3,5.34,-110.7,132.2,-56.9
785392392,-3.38,-38.09,68.9,5.20,-106.5,126.8,-57.1
787393393,-3.46,-39.56,66.1,5.09,-102.9,122.3,-57.3
789394394,-3.54,-40.85,63.9,4.97,-99.7,118.5,-57.3
791395395,-3.62,-42.29,61.5,4.87,-96.6,114.5,-57.5
793396396,-3.68,-43.35,59.9,4.79,-94.3,111.8,-57.6
795397397,-3.71,-44.50,58.0,4.76,-92.4,109.1,-57.9
797398398,-3.70,-45.56,56.0,4.76,-91.1,106.9,-58.4
799399399,-3.66,-46.63,53.8,4.81,-90.1,104.9,-59.2
801400400,-3.59,-47.63,51.5,4.91,-89.5,103.3,-60.1
803401401,-3.48,-48.85,48.6,5.05,-88.9,101.3,-61.3
805402402,-3.36,-50.39,45.2,5.24,-87.9,98.9,-62.8
807403403,-3.21,-52.29,41.4,5.47,-86.4,95.8,-64.4
809404404,-3.06,-54.47,37.3,5.74,-84.5,92.4,-66.2
