Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
177088088,-2.25,-54.36,29.0,7.77,-90.1,94.7,-72.1
179089089,-2.20,-57.25,26.1,7.94,-85.6,89.5,-73.1
181090090,-2.16,-60.29,23.5,8.08,-81.1,84.4,-73.9
183091091,-2.13,-63.22,21.4,8.18,-77.0,79.9,-74.5
185092092,-2.09,-66.39,19.3,8.36,-72.9,75.4,-75.2
187093093,-2.06,-69.94,17.5,8.47,-68.5,70.7,-75.7
189094094,-2.04,-73.58,15.9,8.56,-64.4,66.3,-76.1
191095095,-2.05,-77.49,14.7,8.53,-60.2,61.9,-76.3
193096096,-2.04,-81.69,13.4,8.56,-56.0,57.6,-76.5
195097097,-2.03,-86.27,12.3,8.59,-51.8,53.3,-76.7
197098098,-2.04,-91.44,11.2,8.57,-47.5,48.8,-76.7
199099099,-2.04,-97.64,10.2,8.54,-42.7,43.9,-76.5
201100100,-2.11,-104.62,9.6,8.27,-37.7,38.9,-75.8
203101101,-2.24,-112.44,9.2,7.80,-32.7,33.9,-74.2
205102102,-2.44,-121.59,9.1,7.17,-27.2,28.7,-71.5
207103103,-2.73,-131.48,9.3,6.42,-21.9,23.8,-66.9
209104104,-3.11,-142.66,9.8,5.64,-16.3,19.0,-58.9
211105105,-3.66,-155.11,10.9,4.82,-10.5,15.1,-44.1
213106106,-4.41,-169.00,12.5,4.03,-4.5,13.3,-19.8
215107107,-5.41,175.80,15.1,3.32,1.7,15.2,6.3
217108108,-6.59,159.61,18.6,2.76,7.8,20.2,22.7
219109109,-7.65,142.18,22.7,2.41,13.9,26.6,31.5
221110110,-8.37,125.21,26.9,2.23,19.7,33.4,36.1
223111111,-8.52,108.31,31.2,2.20,25.9,40.5,39.6
225112112,-8.21,92.97,35.6,2.27,32.6,48.3,42.5
227113113,-7.44,80.27,39.5,2.48,40.4,56.5,45.6
229114114,-6.57,68.26,44.7,2.77,50.0,67.0,48.2
231115115,-5.60,57.20,51.2,3.21,62.4,80.8,50.6
233116116,-4.80,47.54,60.4,3.71,76.6,97.5,51.7
235117117,-4.11,38.76,73.4,4.31,93.6,119.0,51.9
237118118,-3.57,30.99,92.5,4.93,112.7,145.8,50.6
239119119,-3.17,24.01,121.3,5.53,132.1,179.3,47.4
241120120,-2.87,17.77,163.6,6.12,148.7,221.1,42.3
243121121,-2.64,12.10,224.3,6.62,152.2,271.1,34.2
245122122,-2.43,7.07,301.6,7.20,131.1,328.8,23.5
247123123,-2.26,2.27,377.3,7.72,56.8,381.5,8.6
249124124,-2.15,-2.39,395.0,8.12,-66.0,400.4,-9.5
251125125,-2.07,-6.62,341.2,8.41,-163.1,378.2,-25.5
253126126,-2.02,-10.61,265.2,8.65,-208.2,337.1,-38.1
255127127,-1.96,-14.26,201.9,8.90,-218.5,297.5,-47.3
257128128,-1.93,-17.84,153.7,9.04,-210.2,260.4,-53.8
259129129,-1.88,-21.22,119.3,9.29,-198.3,231.5,-59.0
261130130,-1.84,-24.56,94.6,9.46,-183.8,206.7,-62.8
263131131,-1.81,-27.82,76.4,9.63,-169.9,186.3,-65.8
265132132,-1.79,-30.90,63.7,9.72,-157.2,169.6,-67.9
267133133,-1.76,-33.81,53.8,9.89,-146.6,156.2,-69.8
269134134,-1.72,-36.62,45.9,10.15,-137.4,144.9,-71.5
271135135,-1.67,-39.49,39.2,10.45,-128.9,134.7,-73.1
273136136,-1.63,-42.16,34.2,10.66,-121.4,126.1,-74.3
275137137,-1.59,-44.84,29.8,10.98,-114.6,118.4,-75.4
277138138,-1.55,-47.42,26.4,11.26,-108.5,111.7,-76.3
279139139,-1.49,-49.84,23.4,11.65,-103.3,105.9,-77.3
281140140,-1.46,-52.20,21.1,11.89,-98.4,100.7,-77.9
283141141,-1.40,-54.55,18.7,12.40,-94.0,95.9,-78.7
285142142,-1.34,-56.88,16.7,12.97,-90.0,91.5,-79.5
287143143,-1.29,-59.13,14.9,13.51,-86.2,87.5,-80.2
289144144,-1.22,-61.32,13.3,14.23,-82.8,83.8,-80.9
291145145,-1.16,-63.42,12.0,14.93,-79.6,80.5,-81.4
293146146,-1.12,-65.56,10.9,15.51,-76.6,77.3,-81.9
295147147,-1.07,-67.65,9.9,16.20,-73.7,74.4,-82.4
297148148,-1.04,-69.67,9.1,16.79,-71.1,71.6,-82.7
299149149,-1.00,-71.66,8.3,17.43,-68.6,69.1,-83.1
301150150,-0.95,-73.44,7.6,18.26,-66.5,66.9,-83.5
303151151,-0.93,-75.22,7.2,18.66,-64.4,64.8,-83.7
305152152,-0.91,-76.93,6.7,19.20,-62.5,62.9,-83.9
307153153,-0.88,-78.68,6.2,19.86,-60.6,60.9,-84.1
309154154,-0.85,-80.41,5.9,20.38,-58.8,59.1,-84.3
311155155,-0.85,-82.12,5.6,20.50,-57.1,57.4,-84.4
313156156,-0.83,-83.73,5.4,20.83,-55.5,55.8,-84.5
315157157,-0.83,-85.33,5.2,20.87,-54.0,54.2,-84.5
317158158,-0.83,-86.79,5.0,21.00,-52.6,52.9,-84.5
319159159,-0.82,-88.30,4.9,21.14,-51.3,51.5,-84.6
321160160,-0.80,-89.75,4.6,21.62,-50.0,50.2,-84.7
323161161,-0.81,-91.15,4.5,21.53,-48.8,49.0,-84.7
325162162,-0.81,-92.59,4.5,21.45,-47.6,47.8,-84.7
327163163,-0.81,-93.95,4.3,21.54,-46.5,46.7,-84.7
329164164,-0.79,-95.29,4.2,21.87,-45.4,45.6,-84.7
331165165,-0.78,-96.73,4.0,22.21,-44.3,44.5,-84.8
333166166,-0.77,-98.18,3.9,22.64,-43.2,43.4,-84.9
335167167,-0.76,-99.65,3.7,22.97,-42.1,42.2,-84.9
337168168,-0.76,-101.05,3.7,22.87,-41.1,41.2,-84.9
339169169,-0.77,-102.58,3.6,22.60,-39.9,40.1,-84.8
341170170,-0.76,-104.16,3.5,22.78,-38.8,39.0,-84.8
343171171,-0.77,-105.73,3.5,22.68,-37.7,37.9,-84.8
345172172,-0.78,-107.25,3.4,22.40,-36.7,36.9,-84.6
347173173,-0.78,-108.79,3.4,22.34,-35.7,35.9,-84.6
349174174,-0.79,-110.37,3.4,21.95,-34.7,34.8,-84.4
351175175,-0.79,-111.96,3.3,21.92,-33.6,33.8,-84.4
353176176,-0.81,-113.54,3.3,21.57,-32.7,32.8,-84.2
355177177,-0.82,-115.04,3.3,21.15,-31.7,31.9,-84.0
357178178,-0.84,-116.53,3.3,20.72,-30.8,31.0,-83.8
359179179,-0.85,-118.14,3.3,20.54,-29.9,30.0,-83.7
361180180,-0.86,-119.72,3.3,20.25,-28.9,29.1,-83.5
363181181,-0.87,-121.31,3.3,19.91,-28.0,28.2,-83.3
365182182,-0.88,-122.88,3.3,19.71,-27.1,27.3,-83.1
367183183,-0.90,-124.43,3.3,19.36,-26.3,26.5,-82.8
369184184,-0.90,-125.96,3.3,19.35,-25.4,25.6,-82.7
371185185,-0.90,-127.48,3.2,19.40,-24.6,24.8,-82.6
373186186,-0.90,-128.97,3.2,19.32,-23.8,24.0,-82.4
375187187,-0.90,-130.55,3.1,19.26,-22.9,23.2,-82.2
377188188,-0.90,-132.03,3.1,19.26,-22.2,22.4,-82.0
379189189,-0.90,-133.50,3.1,19.30,-21.4,21.6,-81.9
381190190,-0.89,-134.92,3.0,19.49,-20.7,20.9,-81.7
383191191,-0.89,-136.35,3.0,19.55,-20.0,20.2,-81.5
385192192,-0.88,-137.76,2.9,19.79,-19.3,19.5,-81.4
387193193,-0.86,-139.18,2.8,20.10,-18.6,18.8,-81.3
389194194,-0.87,-140.55,2.8,19.97,-17.9,18.1,-81.0
391195195,-0.86,-141.88,2.8,20.31,-17.2,17.4,-80.9
393196196,-0.85,-143.19,2.7,20.51,-16.6,16.8,-80.7
395197197,-0.84,-144.51,2.7,20.78,-16.0,16.2,-80.6
397198198,-0.82,-145.86,2.6,21.18,-15.3,15.5,-80.4
399199199,-0.81,-147.04,2.5,21.40,-14.8,15.0,-80.2
401200200,-0.80,-148.26,2.5,21.67,-14.2,14.4,-80.0
403201201,-0.79,-149.48,2.4,21.95,-13.6,13.8,-79.8
405202202,-0.78,-150.65,2.4,22.19,-13.1,13.3,-79.6
407203203,-0.78,-151.81,2.4,22.43,-12.5,12.8,-79.3
409204204,-0.77,-152.94,2.3,22.68,-12.0,12.2,-79.0
411205205,-0.76,-154.05,2.3,22.97,-11.5,11.7,-78.7
413206206,-0.76,-155.08,2.3,22.99,-11.0,11.3,-78.3
415207207,-0.75,-156.18,2.3,23.12,-10.5,10.8,-77.9
417208208,-0.76,-157.20,2.3,22.98,-10.1,10.3,-77.3
419209209,-0.75,-158.25,2.2,23.06,-9.6,9.8,-76.8
421210210,-0.76,-159.20,2.3,22.91,-9.2,9.4,-76.2
423211211,-0.76,-160.19,2.3,22.75,-8.7,9.0,-75.4
425212212,-0.77,-161.15,2.3,22.52,-8.3,8.6,-74.6
427213213,-0.78,-162.13,2.3,22.31,-7.8,8.2,-73.7
429214214,-0.79,-163.08,2.3,21.95,-7.4,7.8,-72.6
431215215,-0.80,-164.01,2.4,21.62,-7.0,7.4,-71.4
433216216,-0.82,-164.94,2.4,21.27,-6.6,7.0,-70.1
435217217,-0.84,-165.84,2.4,20.74,-6.2,6.7,-68.4
437218218,-0.85,-166.71,2.5,20.40,-5.8,6.3,-66.9
439219219,-0.87,-167.63,2.5,19.88,-5.4,6.0,-64.8
441220220,-0.90,-168.55,2.6,19.41,-5.0,5.6,-62.5
443221221,-0.93,-169.48,2.7,18.78,-4.6,5.3,-59.7
445222222,-0.95,-170.34,2.7,18.36,-4.2,5.0,-56.9
447223223,-0.97,-171.25,2.8,17.85,-3.8,4.7,-53.5
449224224,-1.01,-172.17,2.9,17.27,-3.4,4.5,-49.5
451225225,-1.04,-173.12,3.0,16.74,-3.0,4.2,-45.0
453226226,-1.06,-174.01,3.1,16.39,-2.6,4.0,-40.4
455227227,-1.09,-174.95,3.2,15.89,-2.2,3.8,-34.9
457228228,-1.13,-175.87,3.2,15.41,-1.8,3.7,-28.9
459229229,-1.16,-176.82,3.3,15.01,-1.4,3.6,-22.5
461230230,-1.19,-177.84,3.4,14.65,-0.9,3.5,-15.4
463231231,-1.22,-178.78,3.5,14.32,-0.5,3.5,-8.6
465232232,-1.24,-179.74,3.6,14.04,-0.1,3.6,-1.8
467233233,-1.27,179.26,3.7,13.67,0.3,3.7,5.0
469234234,-1.30,178.30,3.7,13.38,0.7,3.8,11.1
471235235,-1.32,177.24,3.8,13.16,1.2,4.0,17.5
473236236,-1.35,176.21,3.9,12.85,1.6,4.2,22.9
475237237,-1.37,175.23,3.9,12.73,2.1,4.4,27.7
477238238,-1.39,174.19,4.0,12.53,2.5,4.7,32.2
479239239,-1.41,173.19,4.1,12.35,3.0,5.0,36.0
481240240,-1.43,172.13,4.1,12.19,3.4,5.4,39.7
483241241,-1.43,171.04,4.1,12.14,3.9,5.7,43.2
485242242,-1.45,169.92,4.2,12.00,4.4,6.1,46.2
487243243,-1.46,168.91,4.2,11.93,4.8,6.4,48.7
489244244,-1.47,167.86,4.3,11.88,5.3,6.8,51.1
491245245,-1.47,166.77,4.3,11.82,5.8,7.2,53.3
493246246,-1.48,165.69,4.3,11.74,6.2,7.6,55.2
495247247,-1.48,164.66,4.3,11.75,6.7,8.0,57.1
497248248,-1.49,163.60,4.4,11.66,7.1,8.4,58.5
499249249,-1.48,162.46,4.3,11.77,7.7,8.8,60.4
501250250,-1.47,161.43,4.3,11.84,8.1,9.2,61.9
503251251,-1.47,160.35,4.3,11.87,8.6,9.6,63.2
505252252,-1.46,159.28,4.3,11.90,9.1,10.1,64.4
507253253,-1.46,158.26,4.3,11.96,9.5,10.5,65.5
509254254,-1.46,157.21,4.3,11.97,10.0,10.9,66.5
511255255,-1.45,156.11,4.4,11.97,10.5,11.4,67.4
513256256,-1.44,155.01,4.3,12.07,11.0,11.8,68.5
515257257,-1.43,153.91,4.3,12.19,11.5,12.3,69.4
517258258,-1.42,152.84,4.3,12.22,12.0,12.8,70.2
519259259,-1.41,151.75,4.3,12.32,12.5,13.2,71.0
521260260,-1.42,150.71,4.3,12.30,13.0,13.7,71.5
523261261,-1.40,149.62,4.3,12.43,13.5,14.2,72.3
525262262,-1.39,148.53,4.3,12.51,14.0,14.6,72.9
527263263,-1.39,147.48,4.3,12.53,14.5,15.1,73.4
529264264,-1.38,146.38,4.3,12.58,15.0,15.6,73.9
531265265,-1.38,145.24,4.3,12.63,15.5,16.1,74.4
533266266,-1.38,144.10,4.4,12.64,16.1,16.7,74.8
535267267,-1.38,143.02,4.4,12.65,16.6,17.2,75.2
537268268,-1.37,141.91,4.4,12.75,17.1,17.7,75.6
539269269,-1.36,140.84,4.4,12.79,17.7,18.2,76.0
541270270,-1.36,139.64,4.4,12.80,18.2,18.8,76.4
543271271,-1.37,138.53,4.5,12.72,18.8,19.3,76.6
545272272,-1.38,137.40,4.6,12.60,19.4,19.9,76.7
547273273,-1.38,136.24,4.6,12.58,19.9,20.5,77.0
549274274,-1.40,134.97,4.7,12.44,20.6,21.1,77.1
551275275,-1.41,133.86,4.8,12.38,21.1,21.7,77.3
553276276,-1.43,132.60,4.9,12.20,21.8,22.3,77.4
555277277,-1.44,131.34,5.0,12.08,22.4,23.0,77.5
557278278,-1.46,130.11,5.1,11.94,23.1,23.6,77.6
559279279,-1.47,128.86,5.2,11.83,23.7,24.3,77.7
561280280,-1.49,127.57,5.3,11.71,24.4,25.0,77.7
563281281,-1.51,126.22,5.4,11.53,25.1,25.7,77.8
565282282,-1.54,124.83,5.6,11.31,25.9,26.5,77.8
567283283,-1.57,123.58,5.8,11.10,26.5,27.2,77.7
569284284,-1.61,122.27,6.0,10.79,27.3,27.9,77.5
571285285,-1.65,120.81,6.2,10.55,28.1,28.8,77.4
573286286,-1.69,119.44,6.5,10.34,28.8,29.5,77.4
575287287,-1.74,118.11,6.8,10.01,29.6,30.3,77.1
577288288,-1.78,116.72,7.0,9.78,30.4,31.2,77.0
579289289,-1.83,115.25,7.3,9.52,31.2,32.1,76.8
581290290,-1.88,113.83,7.6,9.29,32.0,32.9,76.6
583291291,-1.94,112.46,8.0,9.01,32.8,33.8,76.3
585292292,-2.00,111.10,8.4,8.73,33.6,34.7,76.0
587293293,-2.06,109.69,8.8,8.48,34.5,35.6,75.7
589294294,-2.12,108.31,9.2,8.22,35.3,36.5,75.4
591295295,-2.19,106.91,9.6,7.98,36.2,37.4,75.1
593296296,-2.26,105.63,10.1,7.73,36.9,38.3,74.7
595297297,-2.33,104.31,10.6,7.50,37.8,39.2,74.4
597298298,-2.40,103.13,11.0,7.30,38.5,40.0,74.0
599299299,-2.47,102.04,11.5,7.08,39.1,40.8,73.6
601300300,-2.53,100.93,12.0,6.91,39.8,41.6,73.2
603301301,-2.61,99.87,12.5,6.71,40.5,42.4,72.8
605302302,-2.67,99.05,12.9,6.56,41.0,43.0,72.5
607303303,-2.72,98.23,13.4,6.43,41.5,43.6,72.2
609304304,-2.75,97.59,13.6,6.37,41.9,44.1,72.0
611305305,-2.78,96.98,13.9,6.31,42.3,44.5,71.9
613306306,-2.77,96.30,14.0,6.32,42.8,45.0,71.9
615307307,-2.74,95.61,14.0,6.38,43.3,45.5,72.1
617308308,-2.71,94.95,14.0,6.46,43.9,46.0,72.3
619309309,-2.66,94.20,13.9,6.58,44.5,46.6,72.7
621310310,-2.62,93.41,13.9,6.68,45.2,47.2,72.9
623311311,-2.56,92.49,13.7,6.84,45.9,48.0,73.4
625312312,-2.51,91.62,13.7,6.97,46.7,48.7,73.7
627313313,-2.44,90.54,13.6,7.15,47.6,49.5,74.1
629314314,-2.38,89.54,13.5,7.35,48.6,50.4,74.5
631315315,-2.32,88.54,13.4,7.52,49.5,51.2,74.8
633316316,-2.25,87.64,13.2,7.78,50.3,52.0,75.3
635317317,-2.20,86.56,13.2,7.94,51.3,53.0,75.6
637318318,-2.12,85.56,12.9,8.23,52.3,53.9,76.1
639319319,-2.07,84.44,12.9,8.44,53.4,55.0,76.4
641320320,-1.99,83.17,12.8,8.75,54.7,56.2,76.9
643321321,-1.96,82.27,12.7,8.92,55.6,57.1,77.1
645322322,-1.91,81.14,12.7,9.15,56.8,58.2,77.4
647323323,-1.85,79.99,12.6,9.43,58.0,59.4,77.7
649324324,-1.79,78.96,12.5,9.76,59.1,60.5,78.1
651325325,-1.74,77.86,12.5,10.01,60.4,61.6,78.3
653326326,-1.71,76.72,12.5,10.19,61.6,62.9,78.5
655327327,-1.67,75.56,12.6,10.42,62.9,64.2,78.7
657328328,-1.63,74.37,12.6,10.69,64.4,65.6,78.9
659329329,-1.61,73.17,12.8,10.83,65.8,67.0,79.0
661330330,-1.58,71.59,13.0,11.03,67.7,68.9,79.1
663331331,-1.55,70.33,13.2,11.22,69.3,70.5,79.2
665332332,-1.54,69.06,13.5,11.34,70.9,72.2,79.2
667333333,-1.54,67.89,13.9,11.34,72.5,73.8,79.1
669334334,-1.52,66.72,14.2,11.48,74.1,75.4,79.2
671335335,-1.50,65.29,14.6,11.58,76.1,77.5,79.2
673336336,-1.49,64.00,15.0,11.67,78.0,79.4,79.1
675337337,-1.50,62.71,15.6,11.63,79.9,81.4,79.0
677338338,-1.52,61.36,16.4,11.48,81.9,83.5,78.7
679339339,-1.52,59.93,17.1,11.42,84.1,85.8,78.5
681340340,-1.55,58.81,18.0,11.21,85.9,87.7,78.1
683341341,-1.57,57.39,19.0,11.09,88.2,90.2,77.8
685342342,-1.58,55.88,20.1,11.03,90.8,93.0,77.5
687343343,-1.61,54.35,21.4,10.84,93.5,96.0,77.1
689344344,-1.64,52.86,23.0,10.61,96.2,98.9,76.6
691345345,-1.66,51.41,24.3,10.52,99.1,102.0,76.2
693346346,-1.70,49.76,26.4,10.24,102.3,105.6,75.5
695347347,-1.75,48.01,28.9,9.95,105.7,109.6,74.7
697348348,-1.78,46.21,31.3,9.82,109.7,114.1,74.1
699349349,-1.82,44.48,34.2,9.57,113.5,118.6,73.2
701350350,-1.87,42.71,37.5,9.35,117.6,123.4,72.3
703351351,-1.90,40.79,41.4,9.16,122.3,129.2,71.3
705352352,-1.96,38.81,46.1,8.92,127.2,135.3,70.1
707353353,-2.01,36.82,51.5,8.70,132.4,142.1,68.8
709354354,-2.06,34.89,57.5,8.48,137.6,149.1,67.3
711355355,-2.11,32.93,64.4,8.28,142.9,156.7,65.7
713356356,-2.16,30.73,73.3,8.07,148.9,165.9,63.8
715357357,-2.22,28.78,82.6,7.87,154.0,174.7,61.8
717358358,-2.28,26.59,94.5,7.67,159.5,185.4,59.4
719359359,-2.34,24.58,107.1,7.48,163.8,195.7,56.8
721360360,-2.41,22.44,122.7,7.26,166.9,207.1,53.7
723361361,-2.45,20.41,139.0,7.13,169.4,219.2,50.6
725362362,-2.50,18.38,157.4,6.99,169.8,231.5,47.2
727363363,-2.56,16.41,177.0,6.84,167.4,243.6,43.4
729364364,-2.59,14.31,199.6,6.75,162.9,257.6,39.2
731365365,-2.63,12.32,222.1,6.66,154.4,270.5,34.8
733366366,-2.67,10.50,242.5,6.55,141.4,280.7,30.3
735367367,-2.69,8.56,264.6,6.51,125.2,292.8,25.3
737368368,-2.71,6.50,285.5,6.46,101.9,303.1,19.6
739369369,-2.72,4.64,302.3,6.45,76.9,311.9,14.3
741370370,-2.73,2.56,314.5,6.42,43.9,317.6,7.9
743371371,-2.75,0.62,317.7,6.36,10.7,317.9,1.9
745372372,-2.75,-1.41,316.5,6.37,-24.3,317.4,-4.4
747373373,-2.77,-3.35,306.0,6.32,-55.1,310.9,-10.2
749374374,-2.78,-5.32,291.2,6.31,-83.0,302.8,-15.9
751375375,-2.77,-7.37,272.1,6.32,-107.4,292.5,-21.5
753376376,-2.78,-9.22,252.0,6.30,-124.1,280.9,-26.2
755377377,-2.78,-11.20,230.4,6.31,-137.6,268.3,-30.8
757378378,-2.77,-13.14,209.3,6.32,-146.7,255.6,-35.0
759379379,-2.79,-14.90,190.8,6.28,-150.0,242.7,-38.2
761380380,-2.79,-17.08,169.9,6.28,-152.7,228.4,-41.9
763381381,-2.82,-19.13,152.4,6.21,-151.2,214.7,-44.8
765382382,-2.82,-21.01,138.1,6.21,-149.8,203.8,-47.3
767383383,-2.83,-22.99,124.7,6.18,-146.7,192.5,-49.6
769384384,-2.86,-24.96,113.2,6.12,-142.4,181.9,-51.5
771385385,-2.89,-26.90,103.3,6.06,-137.8,172.2,-53.1
773386386,-2.97,-28.91,95.0,5.90,-131.5,162.2,-54.2
775387387,-3.01,-31.03,86.8,5.83,-126.5,153.4,-55.5
777388388,-3.10,-32.93,81.0,5.66,-120.8,145.4,-56.2
779389389,-3.17,-34.79,75.9,5.53,-115.8,138.5,-56.8
781390390,-3.29,-36.66,71.8,5.34,-110.3,131.6,-57.0
783391391,-3.40,-38.43,68.3,5.17,-105.6,125.7,-57.1
785392392,-3.53,-40.06,65.6,4.98,-101.0,120.5,-57.0
787393393,-3.65,-41.50,63.5,4.82,-97.2,116.1,-56.8
789394394,-3.80,-42.81,62.1,4.64,-93.4,112.2,-56.4
791395395,-3.91,-43.93,60.8,4.52,-90.6,109.1,-56.1
793396396,-4.01,-44.86,59.9,4.40,-88.2,106.6,-55.8
795397397,-4.06,-45.58,58.9,4.35,-86.8,104.9,-55.8
797398398,-4.05,-46.11,57.9,4.37,-86.3,103.9,-56.2
799399399,-4.00,-46.74,56.4,4.42,-86.2,103.0,-56.8
801400400,-3.88,-47.36,54.4,4.55,-86.7,102.4,-57.9
803401401,-3.72,-48.28,51.6,4.74,-87.3,101.4,-59.4
805402402,-3.52,-49.70,47.7,5.01,-87.4,99.6,-61.4
807403403,-3.30,-51.61,43.0,5.33,-86.7,96.8,-63.6
809404404,-3.09,-53.97,38.1,5.69,-85.0,93.2,-65.8
