Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
255127127,-2.07,-14.56,198.4,8.41,-206.8,286.6,-46.2
257128128,-2.07,-17.97,155.5,8.45,-199.8,253.2,-52.1
259129129,-2.05,-20.98,126.4,8.49,-189.6,227.9,-56.3
261130130,-2.04,-23.98,104.0,8.56,-178.3,206.4,-59.8
263131131,-1.99,-26.90,85.9,8.77,-168.1,188.8,-62.9
265132132,-1.91,-29.78,71.0,9.11,-158.7,173.9,-65.9
267133133,-1.86,-32.72,59.4,9.38,-148.8,160.2,-68.2
269134134,-1.81,-35.66,50.0,9.66,-139.3,148.0,-70.2
271135135,-1.77,-38.42,43.2,9.86,-130.9,137.9,-71.7
273136136,-1.73,-41.10,37.6,10.10,-123.5,129.0,-73.1
275137137,-1.68,-43.76,32.9,10.34,-116.6,121.1,-74.2
277138138,-1.64,-46.39,28.9,10.65,-110.4,114.1,-75.3
279139139,-1.59,-48.90,25.6,10.96,-104.8,107.9,-76.3
281140140,-1.54,-51.33,22.8,11.33,-99.9,102.4,-77.2
283141141,-1.49,-53.81,20.3,11.72,-95.1,97.3,-78.0
285142142,-1.44,-56.14,18.3,12.06,-90.9,92.7,-78.6
287143143,-1.39,-58.45,16.4,12.52,-87.0,88.6,-79.3
289144144,-1.33,-60.66,14.8,13.06,-83.5,84.8,-80.0
291145145,-1.28,-62.82,13.4,13.56,-80.3,81.4,-80.5
293146146,-1.23,-64.97,12.1,14.11,-77.2,78.1,-81.1
295147147,-1.19,-67.05,11.1,14.67,-74.3,75.1,-81.5
297148148,-1.15,-69.05,10.2,15.12,-71.7,72.4,-81.9
299149149,-1.11,-71.07,9.4,15.70,-69.2,69.8,-82.3
301150150,-1.07,-72.93,8.7,16.19,-66.9,67.5,-82.6
303151151,-1.04,-74.64,8.1,16.72,-65.0,65.5,-82.9
305152152,-1.02,-76.51,7.6,17.10,-62.8,63.3,-83.1
307153153,-0.99,-78.34,7.1,17.61,-60.9,61.3,-83.4
309154154,-0.97,-80.13,6.7,18.02,-59.0,59.4,-83.6
311155155,-0.97,-81.86,6.4,18.02,-57.3,57.6,-83.6
313156156,-0.97,-83.59,6.3,17.93,-55.5,55.9,-83.6
315157157,-0.99,-85.11,6.2,17.62,-54.1,54.4,-83.5
317158158,-1.00,-86.58,6.1,17.40,-52.7,53.1,-83.4
319159159,-1.00,-87.85,5.9,17.41,-51.6,51.9,-83.4
321160160,-0.97,-89.10,5.6,17.99,-50.5,50.8,-83.6
323161161,-0.93,-90.41,5.3,18.67,-49.4,49.6,-83.9
325162162,-0.90,-91.88,5.0,19.29,-48.1,48.4,-84.1
327163163,-0.88,-93.44,4.8,19.68,-46.9,47.1,-84.2
329164164,-0.86,-94.93,4.5,20.25,-45.7,45.9,-84.3
331165165,-0.84,-96.44,4.4,20.61,-44.5,44.7,-84.4
333166166,-0.83,-98.05,4.2,20.93,-43.2,43.5,-84.5
335167167,-0.82,-99.63,4.0,21.17,-42.1,42.3,-84.5
337168168,-0.83,-101.13,4.0,20.91,-41.0,41.2,-84.4
339169169,-0.84,-102.72,4.0,20.66,-39.8,40.0,-84.3
341170170,-0.85,-104.27,3.9,20.36,-38.7,38.9,-84.2
343171171,-0.86,-105.92,3.9,20.22,-37.6,37.8,-84.1
345172172,-0.87,-107.42,3.9,19.95,-36.6,36.8,-84.0
347173173,-0.88,-108.93,3.8,19.78,-35.6,35.8,-83.9
349174174,-0.89,-110.49,3.8,19.53,-34.6,34.8,-83.7
351175175,-0.89,-112.09,3.7,19.49,-33.5,33.7,-83.7
353176176,-0.90,-113.65,3.7,19.24,-32.6,32.8,-83.5
355177177,-0.92,-115.15,3.7,18.85,-31.6,31.9,-83.3
357178178,-0.93,-116.67,3.7,18.62,-30.7,30.9,-83.1
359179179,-0.95,-118.25,3.7,18.25,-29.8,30.0,-82.9
361180180,-0.96,-119.80,3.7,18.06,-28.9,29.1,-82.7
363181181,-0.97,-121.44,3.7,17.98,-27.9,28.2,-82.5
365182182,-0.99,-122.96,3.7,17.61,-27.1,27.3,-82.3
367183183,-0.99,-124.55,3.6,17.57,-26.2,26.4,-82.1
369184184,-0.99,-126.05,3.6,17.54,-25.3,25.6,-81.9
371185185,-1.00,-127.54,3.6,17.42,-24.5,24.8,-81.7
373186186,-1.00,-129.06,3.5,17.31,-23.7,24.0,-81.5
375187187,-1.00,-130.61,3.5,17.42,-22.9,23.2,-81.4
377188188,-1.00,-132.10,3.4,17.34,-22.1,22.4,-81.1
379189189,-1.00,-133.57,3.4,17.42,-21.4,21.6,-81.0
381190190,-0.99,-134.97,3.3,17.56,-20.6,20.9,-80.8
383191191,-0.99,-136.42,3.3,17.63,-19.9,20.2,-80.6
385192192,-0.98,-137.84,3.2,17.79,-19.2,19.5,-80.5
387193193,-0.97,-139.26,3.2,17.99,-18.5,18.8,-80.3
389194194,-0.96,-140.59,3.1,18.14,-17.8,18.1,-80.1
391195195,-0.96,-141.97,3.1,18.18,-17.2,17.4,-79.8
393196196,-0.94,-143.25,3.0,18.40,-16.6,16.8,-79.7
395197197,-0.94,-144.55,3.0,18.48,-15.9,16.2,-79.4
397198198,-0.93,-145.85,2.9,18.78,-15.3,15.6,-79.2
399199199,-0.92,-147.09,2.9,18.98,-14.7,15.0,-79.0
401200200,-0.91,-148.26,2.8,19.13,-14.2,14.4,-78.7
403201201,-0.89,-149.48,2.7,19.56,-13.6,13.9,-78.6
405202202,-0.89,-150.64,2.7,19.62,-13.1,13.3,-78.2
407203203,-0.87,-151.81,2.7,19.97,-12.5,12.8,-78.0
409204204,-0.86,-152.93,2.6,20.10,-12.0,12.3,-77.6
411205205,-0.86,-154.00,2.6,20.20,-11.5,11.8,-77.2
413206206,-0.86,-155.09,2.6,20.30,-11.0,11.3,-76.8
415207207,-0.85,-156.15,2.6,20.34,-10.5,10.8,-76.3
417208208,-0.86,-157.20,2.6,20.33,-10.1,10.4,-75.7
419209209,-0.86,-158.19,2.6,20.22,-9.6,9.9,-75.1
421210210,-0.86,-159.17,2.6,20.15,-9.2,9.5,-74.4
423211211,-0.87,-160.14,2.6,19.99,-8.7,9.1,-73.6
425212212,-0.88,-161.09,2.6,19.80,-8.3,8.7,-72.6
427213213,-0.89,-162.03,2.6,19.51,-7.9,8.3,-71.6
429214214,-0.91,-162.96,2.7,19.15,-7.5,7.9,-70.3
431215215,-0.92,-163.94,2.7,18.89,-7.0,7.5,-69.0
433216216,-0.94,-164.82,2.7,18.59,-6.6,7.2,-67.6
435217217,-0.95,-165.72,2.8,18.27,-6.2,6.8,-66.0
437218218,-0.98,-166.64,2.8,17.79,-5.8,6.5,-64.0
439219219,-1.00,-167.54,2.9,17.46,-5.4,6.2,-61.9
441220220,-1.02,-168.46,3.0,17.06,-5.0,5.8,-59.5
443221221,-1.05,-169.38,3.0,16.64,-4.6,5.5,-56.8
445222222,-1.07,-170.24,3.1,16.19,-4.3,5.3,-53.8
447223223,-1.10,-171.11,3.2,15.76,-3.9,5.0,-50.5
449224224,-1.14,-172.04,3.3,15.27,-3.5,4.8,-46.5
451225225,-1.17,-172.97,3.4,14.87,-3.1,4.6,-42.2
453226226,-1.20,-173.89,3.5,14.53,-2.7,4.4,-37.6
455227227,-1.23,-174.79,3.5,14.15,-2.3,4.2,-32.6
457228228,-1.27,-175.72,3.6,13.75,-1.9,4.1,-27.0
459229229,-1.30,-176.68,3.7,13.40,-1.4,4.0,-21.1
461230230,-1.33,-177.65,3.8,13.08,-1.0,4.0,-14.9
463231231,-1.36,-178.60,3.9,12.80,-0.6,4.0,-8.8
465232232,-1.39,-179.62,4.0,12.51,-0.2,4.0,-2.3
467233233,-1.42,179.44,4.1,12.27,0.2,4.1,3.4
469234234,-1.45,178.45,4.2,11.97,0.7,4.2,9.2
471235235,-1.48,177.40,4.3,11.74,1.1,4.4,14.8
473236236,-1.50,176.39,4.3,11.58,1.6,4.6,19.9
475237237,-1.53,175.33,4.4,11.37,2.0,4.8,24.7
477238238,-1.55,174.36,4.5,11.23,2.4,5.1,28.7
479239239,-1.57,173.32,4.5,11.07,2.9,5.4,32.6
481240240,-1.59,172.23,4.6,10.94,3.4,5.7,36.3
483241241,-1.61,171.22,4.6,10.85,3.8,6.0,39.4
485242242,-1.62,170.07,4.7,10.76,4.3,6.4,42.6
487243243,-1.64,169.01,4.8,10.61,4.8,6.7,45.1
489244244,-1.65,167.96,4.8,10.57,5.2,7.1,47.5
491245245,-1.66,166.94,4.8,10.50,5.7,7.4,49.6
493246246,-1.67,165.85,4.9,10.41,6.1,7.8,51.6
495247247,-1.68,164.81,4.9,10.39,6.6,8.2,53.5
497248248,-1.68,163.75,4.9,10.35,7.1,8.6,55.1
499249249,-1.68,162.64,4.9,10.35,7.6,9.0,56.8
501250250,-1.67,161.58,4.9,10.45,8.0,9.4,58.6
503251251,-1.67,160.45,4.9,10.47,8.5,9.8,60.0
505252252,-1.66,159.37,4.9,10.49,9.0,10.3,61.4
507253253,-1.66,158.32,4.9,10.48,9.5,10.7,62.5
509254254,-1.67,157.23,5.0,10.46,10.0,11.1,63.5
511255255,-1.66,156.12,5.0,10.49,10.5,11.6,64.6
513256256,-1.65,155.04,5.0,10.55,11.0,12.0,65.6
515257257,-1.64,153.96,5.0,10.63,11.5,12.5,66.6
517258258,-1.64,152.87,5.0,10.62,12.0,12.9,67.4
519259259,-1.63,151.82,5.0,10.69,12.4,13.4,68.2
521260260,-1.62,150.80,5.0,10.73,12.9,13.8,68.9
523261261,-1.62,149.63,5.0,10.77,13.4,14.3,69.7
525262262,-1.61,148.60,5.0,10.81,13.9,14.8,70.3
527263263,-1.61,147.48,5.0,10.80,14.4,15.3,70.8
529264264,-1.61,146.39,5.0,10.81,15.0,15.8,71.4
531265265,-1.60,145.28,5.0,10.86,15.5,16.3,71.9
533266266,-1.59,144.08,5.0,10.94,16.1,16.8,72.6
535267267,-1.60,143.02,5.1,10.89,16.6,17.3,72.9
537268268,-1.59,141.87,5.1,10.96,17.1,17.9,73.4
539269269,-1.59,140.79,5.1,10.98,17.6,18.4,73.8
541270270,-1.59,139.58,5.2,10.93,18.2,19.0,74.1
543271271,-1.60,138.50,5.2,10.92,18.8,19.5,74.4
545272272,-1.61,137.33,5.3,10.85,19.3,20.1,74.7
547273273,-1.61,136.14,5.4,10.81,19.9,20.6,74.9
549274274,-1.61,134.92,5.4,10.79,20.5,21.2,75.2
551275275,-1.62,133.73,5.5,10.74,21.1,21.8,75.4
553276276,-1.64,132.48,5.6,10.61,21.8,22.5,75.5
555277277,-1.65,131.22,5.7,10.55,22.4,23.1,75.7
557278278,-1.67,129.94,5.8,10.44,23.1,23.8,75.8
559279279,-1.67,128.67,5.9,10.44,23.8,24.5,76.1
561280280,-1.69,127.35,6.0,10.29,24.4,25.2,76.1
563281281,-1.72,126.02,6.2,10.15,25.2,25.9,76.2
565282282,-1.75,124.64,6.4,9.99,25.9,26.7,76.2
567283283,-1.76,123.36,6.5,9.92,26.6,27.4,76.3
569284284,-1.80,122.05,6.7,9.69,27.3,28.1,76.2
571285285,-1.82,120.59,6.9,9.57,28.1,29.0,76.2
573286286,-1.85,119.17,7.1,9.43,28.9,29.8,76.2
575287287,-1.89,117.72,7.4,9.24,29.7,30.6,76.1
577288288,-1.91,116.40,7.6,9.12,30.5,31.4,76.1
579289289,-1.95,114.91,7.8,8.93,31.3,32.3,76.0
581290290,-1.99,113.46,8.1,8.75,32.2,33.2,75.8
583291291,-2.04,112.07,8.4,8.57,33.0,34.1,75.7
585292292,-2.08,110.56,8.7,8.41,33.9,35.0,75.6
587293293,-2.13,109.02,9.1,8.20,34.9,36.0,75.3
589294294,-2.16,107.53,9.4,8.07,35.8,37.0,75.2
591295295,-2.21,105.93,9.8,7.91,36.8,38.1,75.0
593296296,-2.26,104.43,10.2,7.74,37.7,39.1,74.8
595297297,-2.32,102.98,10.7,7.54,38.7,40.1,74.5
597298298,-2.38,101.48,11.2,7.36,39.6,41.2,74.2
599299299,-2.44,100.10,11.7,7.18,40.5,42.2,73.9
601300300,-2.52,98.60,12.3,6.95,41.5,43.3,73.5
603301301,-2.57,97.29,12.8,6.81,42.4,44.2,73.2
605302302,-2.66,96.04,13.5,6.58,43.1,45.2,72.6
607303303,-2.73,94.89,14.1,6.42,43.9,46.1,72.2
609304304,-2.82,93.75,14.8,6.22,44.6,47.0,71.7
611305305,-2.90,92.81,15.4,6.06,45.2,47.7,71.2
613306306,-2.98,91.90,16.0,5.89,45.7,48.5,70.7
615307307,-3.04,91.16,16.5,5.77,46.2,49.1,70.3
617308308,-3.10,90.52,17.0,5.66,46.6,49.6,70.0
619309309,-3.15,90.07,17.4,5.57,46.8,49.9,69.7
621310310,-3.17,89.69,17.6,5.53,47.1,50.3,69.5
623311311,-3.19,89.15,17.8,5.51,47.5,50.7,69.4
625312312,-3.16,88.75,17.8,5.55,47.8,51.0,69.6
627313313,-3.14,88.29,17.8,5.60,48.2,51.4,69.7
629314314,-3.09,87.77,17.7,5.68,48.7,51.9,70.0
631315315,-3.03,87.37,17.5,5.79,49.2,52.2,70.4
633316316,-2.95,86.89,17.2,5.94,49.7,52.6,70.9
635317317,-2.87,86.30,17.0,6.12,50.4,53.2,71.4
637318318,-2.77,85.56,16.6,6.33,51.2,53.8,72.0
639319319,-2.66,84.71,16.3,6.58,52.1,54.6,72.6
641320320,-2.56,83.72,16.0,6.84,53.2,55.5,73.3
643321321,-2.47,82.79,15.8,7.07,54.2,56.4,73.8
645322322,-2.39,81.90,15.5,7.31,55.2,57.3,74.3
647323323,-2.30,80.72,15.3,7.61,56.5,58.5,74.8
649324324,-2.20,79.64,15.0,7.92,57.7,59.6,75.4
651325325,-2.15,78.56,15.0,8.13,58.9,60.8,75.7
653326326,-2.09,77.30,15.0,8.34,60.3,62.1,76.0
655327327,-2.03,76.23,15.0,8.58,61.5,63.3,76.3
657328328,-1.99,75.05,15.0,8.78,62.9,64.6,76.6
659329329,-1.94,73.86,15.1,8.97,64.3,66.0,76.8
661330330,-1.92,72.30,15.4,9.11,66.1,67.9,76.9
663331331,-1.88,70.92,15.7,9.26,67.8,69.6,77.0
665332332,-1.85,69.72,15.9,9.41,69.4,71.2,77.1
667333333,-1.85,68.55,16.3,9.45,70.8,72.7,77.0
669334334,-1.82,67.23,16.7,9.56,72.6,74.5,77.1
671335335,-1.80,65.97,17.0,9.66,74.3,76.3,77.1
673336336,-1.79,64.69,17.5,9.75,76.1,78.1,77.1
675337337,-1.80,63.41,18.2,9.69,77.9,80.0,76.9
677338338,-1.80,62.13,18.8,9.71,79.8,82.0,76.7
679339339,-1.81,60.78,19.7,9.62,81.8,84.1,76.5
681340340,-1.81,59.54,20.4,9.61,83.7,86.2,76.3
683341341,-1.84,58.20,21.5,9.49,85.8,88.4,75.9
685342342,-1.86,56.66,22.8,9.36,88.2,91.1,75.5
687343343,-1.90,55.11,24.3,9.20,90.7,94.0,75.0
689344344,-1.92,53.71,25.8,9.07,93.1,96.6,74.5
691345345,-1.96,52.05,27.7,8.92,96.0,99.9,73.9
693346346,-1.99,50.54,29.6,8.75,98.7,103.1,73.3
695347347,-2.06,48.83,32.3,8.49,101.8,106.8,72.4
697348348,-2.08,47.04,34.8,8.39,105.3,110.9,71.7
699349349,-2.13,45.37,37.8,8.19,108.6,115.0,70.8
701350350,-2.18,43.66,41.2,8.00,112.0,119.3,69.8
703351351,-2.22,41.78,45.1,7.86,116.0,124.4,68.8
705352352,-2.27,39.87,49.6,7.68,120.1,129.9,67.6
707353353,-2.32,38.17,54.1,7.53,123.7,135.1,66.4
709354354,-2.38,36.14,60.2,7.36,128.2,141.6,64.8
711355355,-2.42,34.16,66.8,7.21,132.6,148.5,63.3
713356356,-2.48,32.24,74.1,7.06,136.7,155.5,61.5
715357357,-2.52,30.17,82.8,6.94,141.2,163.7,59.6
717358358,-2.56,28.29,91.6,6.83,145.2,171.7,57.8
719359359,-2.61,26.31,102.3,6.70,148.6,180.4,55.4
721360360,-2.65,24.17,115.2,6.60,152.0,190.7,52.9
723361361,-2.68,22.18,128.5,6.54,154.9,201.3,50.3
725362362,-2.71,20.06,144.5,6.46,156.2,212.8,47.2
727363363,-2.73,17.96,162.1,6.41,156.5,225.3,44.0
729364364,-2.74,15.77,182.6,6.38,154.5,239.2,40.2
731365365,-2.78,13.65,203.7,6.30,147.5,251.5,35.9
733366366,-2.79,11.49,226.6,6.27,138.0,265.3,31.3
735367367,-2.79,9.48,248.7,6.28,125.2,278.4,26.7
737368368,-2.82,7.17,270.8,6.21,102.3,289.5,20.7
739369369,-2.82,4.98,289.9,6.21,76.2,299.7,14.7
741370370,-2.83,2.79,303.3,6.20,44.6,306.5,8.4
743371371,-2.84,0.67,308.5,6.18,10.9,308.7,2.0
745372372,-2.85,-1.44,305.3,6.14,-22.9,306.1,-4.3
747373373,-2.88,-3.68,293.9,6.10,-56.0,299.2,-10.8
749374374,-2.88,-5.90,277.8,6.09,-84.5,290.4,-16.9
751375375,-2.90,-8.06,257.1,6.05,-106.0,278.1,-22.4
753376376,-2.92,-10.13,235.7,6.00,-120.8,264.8,-27.1
755377377,-2.93,-12.22,214.6,5.98,-132.1,252.0,-31.6
757378378,-2.95,-14.21,194.8,5.94,-138.0,238.8,-35.3
759379379,-2.99,-16.32,175.4,5.87,-140.4,224.6,-38.7
761380380,-3.01,-18.51,157.3,5.82,-141.0,211.3,-41.9
763381381,-3.05,-20.42,143.3,5.75,-139.2,199.8,-44.2
765382382,-3.08,-22.62,128.9,5.69,-136.8,187.9,-46.7
767383383,-3.12,-24.58,117.7,5.63,-133.5,178.0,-48.6
769384384,-3.17,-26.61,107.6,5.55,-129.3,168.3,-50.2
771385385,-3.24,-28.73,98.7,5.42,-124.1,158.6,-51.5
773386386,-3.33,-30.71,91.5,5.28,-118.9,150.1,-52.4
775387387,-3.41,-32.67,85.2,5.16,-114.3,142.6,-53.3
777388388,-3.50,-34.53,80.1,5.03,-109.6,135.8,-53.8
779389389,-3.62,-36.31,76.0,4.87,-104.8,129.5,-54.1
781390390,-3.74,-37.99,72.5,4.72,-100.6,124.0,-54.2
783391391,-3.87,-39.65,69.6,4.56,-96.3,118.8,-54.2
785392392,-3.99,-41.09,67.2,4.43,-93.0,114.7,-54.1
787393393,-4.09,-42.34,65.4,4.32,-90.1,111.3,-54.0
789394394,-4.20,-43.47,63.9,4.22,-87.4,108.3,-53.8
791395395,-4.27,-44.50,62.4,4.15,-85.4,105.8,-53.8
793396396,-4.32,-45.37,61.1,4.11,-84.0,103.9,-54.0
795397397,-4.33,-46.22,59.7,4.10,-83.0,102.2,-54.3
797398398,-4.30,-46.97,58.2,4.12,-82.6,101.0,-54.8
799399399,-4.18,-47.69,56.2,4.23,-83.1,100.3,-55.9
801400400,-4.04,-48.71,53.5,4.38,-83.4,99.1,-57.3
803401401,-3.86,-49.96,50.3,4.57,-83.7,97.6,-59.0
805402402,-3.67,-51.74,46.2,4.80,-83.3,95.2,-61.0
807403403,-3.47,-53.83,41.8,5.07,-82.2,92.3,-63.0
809404404,-3.30,-56.53,37.4,5.32,-79.9,88.2,-65.0
