Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
361959364,-2.08,-125.19,7.5,8.39,-25.5,26.6,-73.5
365332816,-2.03,-128.74,7.1,8.60,-23.6,24.6,-73.2
368706268,-1.99,-132.07,6.8,8.75,-21.9,22.9,-72.7
372079720,-1.95,-135.27,6.5,8.95,-20.3,21.3,-72.2
375453172,-1.90,-138.34,6.2,9.18,-18.8,19.8,-71.7
378826624,-1.88,-141.28,6.1,9.27,-17.3,18.4,-70.8
382200076,-1.86,-144.12,5.9,9.38,-16.0,17.0,-69.8
385573528,-1.85,-146.84,5.8,9.41,-14.7,15.8,-68.5
388946980,-1.86,-149.49,5.7,9.36,-13.5,14.6,-66.9
392320432,-1.88,-152.08,5.7,9.27,-12.3,13.5,-65.0
395693884,-1.92,-154.60,5.8,9.07,-11.1,12.5,-62.5
399067336,-1.98,-157.09,5.9,8.79,-10.0,11.6,-59.4
402440788,-2.06,-159.50,6.1,8.49,-8.9,10.8,-55.7
405814240,-2.13,-161.95,6.3,8.18,-7.8,10.0,-51.3
409187692,-2.23,-164.40,6.5,7.85,-6.7,9.4,-46.1
412561144,-2.33,-166.72,6.8,7.50,-5.7,8.9,-40.2
415934596,-2.44,-169.21,7.0,7.17,-4.6,8.4,-33.4
419308048,-2.54,-171.69,7.3,6.88,-3.6,8.1,-25.9
422681500,-2.66,-174.19,7.6,6.59,-2.5,8.0,-18.0
426054952,-2.76,-176.62,7.9,6.34,-1.4,8.0,-10.3
429428404,-2.85,-179.08,8.1,6.15,-0.4,8.1,-2.8
432801856,-2.93,178.49,8.3,5.99,0.6,8.4,4.4
436175308,-3.02,175.96,8.6,5.81,1.7,8.8,11.2
439548760,-3.07,173.55,8.8,5.72,2.7,9.2,17.3
442922212,-3.10,171.12,8.9,5.67,3.8,9.6,23.0
446295664,-3.11,168.83,8.9,5.65,4.7,10.1,27.9
449669116,-3.10,166.54,8.9,5.67,5.7,10.6,32.6
453042568,-3.08,164.33,8.9,5.71,6.7,11.1,36.8
456416020,-3.04,162.11,8.9,5.78,7.6,11.7,40.7
459789472,-2.96,160.12,8.7,5.92,8.5,12.2,44.3
463162924,-2.89,158.03,8.5,6.07,9.4,12.7,47.9
466536376,-2.81,156.11,8.4,6.24,10.3,13.3,50.9
469909828,-2.72,154.17,8.2,6.43,11.2,13.8,53.8
473283280,-2.63,152.35,7.9,6.67,12.0,14.4,56.5
476656732,-2.52,150.55,7.7,6.93,12.8,15.0,59.1
480030184,-2.42,148.82,7.5,7.21,13.7,15.6,61.4
483403636,-2.33,147.14,7.2,7.50,14.5,16.2,63.4
486777088,-2.25,145.41,7.1,7.75,15.3,16.8,65.2
490150540,-2.20,143.71,7.0,7.95,16.1,17.5,66.6
493523992,-2.14,142.10,6.8,8.17,16.9,18.2,68.0
496897444,-2.09,140.25,6.8,8.34,17.8,19.0,69.2
500270896,-2.09,138.63,6.8,8.33,18.6,19.8,69.8
503644348,-2.08,136.71,6.9,8.40,19.5,20.7,70.6
507017800,-2.10,134.77,7.0,8.31,20.5,21.7,71.0
510391252,-2.12,132.90,7.2,8.22,21.4,22.6,71.4
513764704,-2.15,130.81,7.4,8.10,22.5,23.7,71.7
517138156,-2.23,128.67,7.8,7.85,23.5,24.8,71.6
520511608,-2.28,126.21,8.2,7.66,24.8,26.1,71.8
523885060,-2.36,123.74,8.6,7.40,26.1,27.5,71.7
527258512,-2.42,121.14,9.1,7.22,27.5,29.0,71.7
530631964,-2.51,118.27,9.7,6.96,29.0,30.6,71.6
534005416,-2.59,115.34,10.3,6.77,30.7,32.4,71.5
537378868,-2.66,112.33,10.9,6.59,32.4,34.2,71.4
540752320,-2.69,109.08,11.5,6.50,34.4,36.2,71.6
544125772,-2.73,105.78,12.1,6.42,36.4,38.4,71.6
547499224,-2.75,102.39,12.7,6.37,38.6,40.6,71.8
550872676,-2.76,99.05,13.4,6.35,40.9,43.0,71.9
554246128,-2.74,95.46,14.0,6.40,43.5,45.7,72.2
557619580,-2.69,92.02,14.5,6.51,46.1,48.3,72.5
560993032,-2.62,88.76,15.0,6.68,48.8,51.0,73.0
564366484,-2.54,85.29,15.5,6.88,51.8,54.1,73.4
567739936,-2.46,82.07,15.9,7.12,54.9,57.1,73.9
571113388,-2.35,78.94,16.2,7.45,58.1,60.3,74.4
574486840,-2.25,75.85,16.6,7.78,61.4,63.6,74.9
577860292,-2.11,72.94,16.7,8.26,64.9,67.0,75.6
581233744,-2.00,69.84,17.0,8.72,68.8,70.9,76.1
584607196,-1.87,67.20,17.1,9.31,72.5,74.5,76.7
587980648,-1.76,64.36,17.3,9.91,76.7,78.6,77.3
591354100,-1.64,61.89,17.3,10.65,80.7,82.5,77.9
594727552,-1.56,59.28,17.8,11.19,85.1,86.9,78.2
598101004,-1.47,56.88,18.2,11.81,89.5,91.3,78.5
601474456,-1.39,54.35,18.7,12.54,94.5,96.3,78.8
604847908,-1.33,51.83,19.5,13.12,99.9,101.7,79.0
608221360,-1.25,49.34,20.1,13.92,105.7,107.6,79.2
611594812,-1.21,46.79,21.5,14.35,112.1,114.2,79.1
614968264,-1.18,44.49,23.1,14.72,118.4,120.6,79.0
618341716,-1.13,41.69,25.0,15.33,127.0,129.5,78.9
621715168,-1.12,39.09,27.9,15.51,135.8,138.6,78.4
625088620,-1.09,36.35,31.0,15.99,146.4,149.6,78.0
628462072,-1.07,33.42,35.6,16.31,159.3,163.2,77.4
631835524,-1.07,30.51,42.3,16.26,173.8,178.9,76.3
635208976,-1.06,27.46,51.0,16.39,191.9,198.6,75.1
638582428,-1.00,24.20,60.8,17.47,217.0,225.4,74.3
641955880,-0.97,20.77,78.4,17.96,249.0,261.0,72.5
645329332,-0.93,17.43,103.9,18.69,290.0,308.0,70.3
648702784,-0.87,13.96,144.6,20.09,349.6,378.3,67.5
652076236,-0.82,10.33,228.9,21.15,433.2,490.0,62.2
655449688,-0.76,6.69,411.2,22.98,549.4,686.3,53.2
658823140,-0.66,3.08,877.3,26.35,620.7,1074.7,35.3
662196592,-0.52,-0.41,1636.2,33.18,-192.4,1647.5,-6.7
665570044,-0.44,-4.29,620.0,39.59,-917.1,1107.1,-55.9
668943496,-0.31,-7.50,192.4,56.56,-710.5,736.1,-74.8
672316948,-0.19,-11.34,54.4,93.10,-497.7,500.6,-83.8
675690400,-0.06,-15.26,10.5,270.05,-373.0,373.1,-88.4
679063852,0.00,-18.79,0.0,?,-302.2,302.2,-90.0
682437304,0.00,-22.19,0.0,?,-254.9,254.9,-90.0
685810756,0.00,-25.53,0.0,?,-220.7,220.7,-90.0
689184208,0.00,-29.09,0.0,?,-192.7,192.7,-90.0
692557660,0.00,-32.14,0.0,?,-173.6,173.6,-90.0
695931112,0.00,-35.29,0.0,?,-157.2,157.2,-90.0
699304564,0.00,-38.55,0.0,?,-143.0,143.0,-90.0
702678016,0.00,-41.58,0.0,?,-131.7,131.7,-90.0
706051468,0.00,-44.66,0.0,?,-121.7,121.7,-90.0
709424920,0.00,-47.81,0.0,?,-112.8,112.8,-90.0
712798372,0.00,-50.83,0.0,?,-105.2,105.2,-90.0
716171824,0.00,-54.14,0.0,?,-97.8,97.8,-90.0
719545276,0.00,-57.26,0.0,?,-91.6,91.6,-90.0
722918728,0.00,-60.39,0.0,?,-85.9,85.9,-90.0
726292180,0.00,-63.87,0.0,?,-80.2,80.2,-90.0
729665632,0.00,-67.17,0.0,?,-75.3,75.3,-90.0
733039084,0.00,-70.51,0.0,?,-70.7,70.7,-90.0
736412536,-0.02,-74.05,0.1,936.53,-66.3,66.3,-89.9
739785988,-0.16,-77.78,1.2,105.52,-62.0,62.0,-88.9
743159440,-0.33,-81.67,2.2,52.55,-57.8,57.8,-87.8
746532892,-0.46,-85.58,2.9,37.68,-53.9,54.0,-87.0
749906344,-0.57,-89.43,3.3,30.64,-50.4,50.5,-86.3
753279796,-0.70,-93.54,3.8,24.75,-46.9,47.0,-85.4
756653248,-0.82,-97.68,4.2,21.19,-43.5,43.7,-84.5
760026700,-0.88,-102.01,4.2,19.82,-40.3,40.5,-84.1
763400152,-0.98,-106.13,4.4,17.81,-37.4,37.7,-83.3
766773604,-1.01,-110.30,4.3,17.23,-34.6,34.9,-82.9
770147056,-1.06,-114.45,4.3,16.36,-32.0,32.3,-82.3
773520508,-1.05,-118.41,4.1,16.59,-29.7,29.9,-82.2
776893960,-1.05,-122.34,3.9,16.49,-27.4,27.7,-81.8
780267412,-1.03,-126.08,3.7,16.93,-25.3,25.6,-81.7
783640864,-0.99,-129.88,3.5,17.48,-23.3,23.5,-81.5
787014316,-0.96,-133.35,3.3,18.20,-21.5,21.7,-81.4
790387768,-0.92,-136.65,3.1,18.91,-19.8,20.0,-81.2
793761220,-0.87,-139.89,2.8,19.93,-18.2,18.4,-81.1
797134672,-0.84,-142.99,2.7,20.73,-16.7,16.9,-80.9
800508124,-0.80,-146.16,2.5,21.72,-15.2,15.4,-80.6
803881576,-0.77,-148.89,2.4,22.62,-13.9,14.1,-80.3
807255028,-0.75,-151.79,2.3,23.23,-12.5,12.7,-79.7
810628480,-0.75,-154.51,2.3,23.12,-11.3,11.5,-78.6
814001932,-0.77,-157.12,2.3,22.57,-10.1,10.4,-77.1
817375384,-0.79,-159.85,2.3,21.98,-8.9,9.2,-75.2
820748836,-0.83,-162.52,2.4,21.05,-7.7,8.0,-72.4
824122288,-0.89,-165.12,2.6,19.64,-6.5,7.0,-68.3
827495740,-0.93,-167.85,2.7,18.75,-5.3,6.0,-63.1
830869192,-0.99,-170.66,2.9,17.63,-4.1,5.0,-55.0
834242644,-1.06,-173.54,3.0,16.47,-2.8,4.1,-42.7
837616096,-1.10,-176.45,3.2,15.80,-1.5,3.5,-26.0
840989548,-1.16,-179.45,3.3,15.02,-0.2,3.3,-4.1
844363000,-1.21,177.45,3.5,14.43,1.1,3.6,17.7
847736452,-1.23,174.29,3.5,14.12,2.5,4.3,34.9
851109904,-1.25,171.22,3.6,13.89,3.8,5.3,46.5
854483356,-1.25,168.06,3.6,13.91,5.2,6.3,55.1
857856808,-1.21,164.96,3.5,14.34,6.6,7.5,61.6
861230260,-1.19,161.88,3.5,14.61,7.9,8.7,66.1
864603712,-1.12,158.97,3.3,15.49,9.2,9.8,70.1
867977164,-1.06,156.12,3.2,16.41,10.5,11.0,73.2
871350616,-1.00,153.38,3.0,17.46,11.8,12.2,75.6
874724068,-0.92,150.83,2.8,18.89,13.0,13.3,77.7
878097520,-0.87,148.39,2.7,20.05,14.1,14.4,79.2
881470972,-0.82,145.98,2.6,21.16,15.3,15.5,80.4
884844424,-0.77,143.79,2.5,22.49,16.3,16.5,81.4
888217876,-0.76,141.58,2.4,22.91,17.4,17.6,82.0
891591328,-0.71,139.48,2.3,24.37,18.4,18.6,82.8
894964780,-0.73,137.24,2.4,23.79,19.5,19.7,82.9
898338232,-0.77,135.19,2.6,22.70,20.6,20.7,82.9
901711684,-0.82,133.03,2.8,21.26,21.7,21.8,82.7
905085136,-0.88,130.97,3.1,19.70,22.7,22.9,82.3
908458588,-0.98,128.57,3.5,17.79,24.0,24.2,81.8
911832040,-1.09,126.22,3.9,15.96,25.2,25.5,81.1
915205492,-1.22,123.69,4.5,14.32,26.6,27.0,80.4
918578944,-1.34,121.09,5.1,13.01,28.0,28.5,79.8
921952396,-1.48,118.24,5.7,11.79,29.6,30.2,79.0
925325848,-1.61,115.22,6.4,10.84,31.3,32.0,78.4
928699300,-1.79,111.96,7.4,9.75,33.2,34.1,77.4
932072752,-1.93,108.54,8.4,9.03,35.3,36.3,76.7
935446204,-2.06,104.92,9.3,8.49,37.6,38.7,76.1
938819656,-2.20,100.97,10.5,7.94,40.1,41.5,75.4
942193108,-2.34,96.87,11.8,7.48,42.9,44.5,74.7
945566560,-2.43,92.64,13.1,7.19,46.0,47.8,74.1
948940012,-2.50,88.23,14.5,6.99,49.4,51.5,73.7
952313464,-2.59,83.48,16.2,6.77,53.3,55.8,73.1
955686916,-2.66,78.60,18.3,6.58,57.7,60.5,72.4
959060368,-2.74,73.73,20.8,6.39,62.3,65.7,71.5
962433820,-2.79,68.55,23.8,6.28,67.8,71.9,70.6
965807272,-2.88,62.95,28.1,6.08,74.1,79.3,69.2
969180724,-2.99,57.27,33.8,5.86,81.0,87.8,67.3
972554176,-3.25,51.01,43.4,5.41,88.0,98.1,63.8
975927628,-3.60,44.31,57.3,4.90,94.1,110.2,58.6
979301080,-4.20,36.90,78.7,4.21,93.9,122.5,50.0
982674532,-5.18,28.51,103.8,3.45,78.3,130.1,37.0
986047984,-6.94,19.03,113.4,2.64,41.7,120.8,20.2
989421436,-10.15,8.80,93.7,1.90,9.9,94.2,6.0
992794888,-17.14,3.41,66.1,1.32,1.1,66.1,1.0
996168340,-24.00,115.09,47.1,1.13,5.4,47.4,6.5
999541792,-12.91,123.47,36.5,1.58,14.5,39.3,21.7
1002915244,-8.60,111.41,30.6,2.18,24.5,39.2,38.7
1006288696,-6.20,99.52,27.1,2.92,34.5,43.8,51.8
1009662148,-4.64,89.53,24.6,3.83,43.9,50.4,60.7
1013035600,-3.63,81.10,23.0,4.85,52.9,57.7,66.5
1016409052,-2.96,74.09,22.1,5.93,61.3,65.2,70.1
1019782504,-2.50,68.19,21.8,6.99,69.3,72.6,72.5
1023155956,-2.17,62.69,22.0,8.05,77.6,80.7,74.1
1026529408,-1.93,57.68,22.9,9.02,86.2,89.2,75.1
1029902860,-1.81,53.17,24.8,9.65,94.8,98.0,75.3
1033276312,-1.72,48.81,27.6,10.14,104.2,107.8,75.2
1036649764,-1.65,44.45,31.4,10.57,115.1,119.3,74.8
1040023216,-1.64,40.28,37.3,10.62,126.8,132.1,73.6
1043396668,-0.21,106.11,0.9,82.48,37.6,37.6,88.6
1046770120,-0.19,106.58,0.9,89.23,37.3,37.3,88.7
1050143572,-1.99,25.21,94.9,8.78,175.2,199.3,61.6
1053517024,-1.95,21.07,122.8,8.94,195.0,230.4,57.8
1056890476,-1.92,17.34,159.4,9.06,212.6,265.7,53.1
1060263928,-1.96,13.40,215.5,8.92,219.9,307.9,45.6
1063637380,-1.93,9.57,289.3,9.03,214.5,360.1,36.6
1067010832,-1.99,5.73,368.9,8.78,159.7,402.0,23.4
1070384284,-2.05,1.65,419.8,8.52,50.8,422.9,6.9
1073757736,-2.07,-2.47,407.7,8.42,-72.8,414.2,-10.1
1077131188,-2.14,-6.43,337.9,8.15,-151.7,370.4,-24.2
1080504640,-2.18,-10.80,256.7,8.00,-189.5,319.1,-36.4
1083878092,-2.24,-15.02,192.8,7.79,-191.6,271.8,-44.8
1087251544,-2.32,-19.54,144.6,7.52,-178.7,229.9,-51.0
1090624996,-2.34,-24.09,110.4,7.45,-164.9,198.4,-56.2
1093998448,-2.37,-28.59,86.7,7.37,-150.0,173.3,-60.0
1097371900,-2.40,-33.46,68.5,7.29,-135.1,151.5,-63.1
1100745352,-2.40,-38.04,55.8,7.28,-122.8,134.9,-65.6
1104118804,-2.32,-42.52,45.2,7.54,-113.1,121.8,-68.2
1107492256,-2.27,-47.19,37.3,7.69,-103.4,109.9,-70.2
1110865708,-2.24,-51.83,31.3,7.81,-94.6,99.7,-71.7
1114239160,-2.11,-56.15,25.9,8.27,-87.9,91.6,-73.5
1117612612,-2.01,-60.21,22.0,8.68,-81.9,84.8,-74.9
1120986064,-1.93,-64.61,18.8,9.04,-75.8,78.1,-76.1
1124359516,-1.82,-68.56,16.0,9.60,-70.9,72.7,-77.2
1127732968,-1.73,-72.27,14.0,10.10,-66.6,68.0,-78.1
1131106420,-1.64,-75.98,12.3,10.62,-62.5,63.7,-78.9
1134479872,-1.57,-79.94,10.8,11.11,-58.5,59.5,-79.6
1137853324,-1.50,-83.00,9.7,11.60,-55.6,56.4,-80.1
1141226776,-1.50,-86.47,9.1,11.58,-52.3,53.1,-80.1
1144600228,-1.48,-89.82,8.4,11.80,-49.4,50.2,-80.3
1147973680,-1.54,-93.28,8.3,11.34,-46.5,47.3,-79.9
1151347132,-1.62,-96.49,8.3,10.75,-43.9,44.7,-79.3
1154720584,-1.71,-100.09,8.3,10.21,-41.2,42.0,-78.6
1158094036,-1.82,-103.76,8.4,9.59,-38.6,39.4,-77.8
1161467488,-2.00,-107.68,8.7,8.73,-35.8,36.9,-76.3
1164840940,-2.20,-111.71,9.1,7.94,-33.1,34.4,-74.6
1168214392,-2.39,-116.34,9.4,7.32,-30.2,31.7,-72.7
1171587844,-2.61,-121.14,9.8,6.71,-27.4,29.1,-70.4
1174961296,-2.89,-126.17,10.3,6.06,-24.5,26.6,-67.2
1178334748,-3.18,-131.76,10.8,5.52,-21.5,24.1,-63.3
1181708200,-3.52,-137.31,11.4,5.01,-18.6,21.9,-58.5
1185081652,-3.93,-143.41,12.3,4.50,-15.6,19.9,-51.9
1188455104,-4.46,-149.41,13.4,3.98,-12.8,18.5,-43.5
1191828556,-5.28,-154.29,15.4,3.39,-10.4,18.6,-33.9
1195202008,-6.43,-157.31,18.3,2.82,-8.7,20.3,-25.5
1198575460,-7.92,-155.01,22.2,2.34,-9.0,23.9,-22.1
1201948912,-8.79,-144.99,25.1,2.14,-12.1,27.9,-25.7
1205322364,-7.98,-135.46,24.3,2.33,-16.2,29.2,-33.6
1208695816,-6.60,-133.68,21.0,2.76,-18.1,27.7,-40.9
1212069268,-5.45,-137.41,17.3,3.29,-17.4,24.5,-45.3
1215442720,-4.65,-142.88,14.4,3.82,-15.5,21.2,-47.0
1218816172,-4.11,-148.56,12.5,4.31,-13.3,18.2,-46.8
1222189624,-3.73,-153.80,11.1,4.73,-11.1,15.7,-45.0
1225563076,-3.44,-158.84,10.1,5.12,-9.0,13.5,-41.6
1228936528,-3.31,-163.19,9.6,5.31,-7.1,12.0,-36.5
1232309980,-3.21,-167.66,9.2,5.48,-5.2,10.6,-29.5
1235683432,-3.16,-171.59,9.0,5.57,-3.6,9.7,-21.5
1239056884,-3.14,-175.55,9.0,5.59,-1.9,9.2,-11.8
1242430336,-3.20,-179.37,9.1,5.49,-0.3,9.1,-1.7
1245803788,-3.27,176.92,9.3,5.37,1.3,9.4,7.9
1249177240,-3.38,173.37,9.6,5.21,2.8,10.0,16.2
1252550692,-3.45,169.65,9.9,5.11,4.4,10.8,23.8
1255924144,-3.59,165.69,10.3,4.91,6.0,12.0,30.2
1259297596,-3.74,162.10,10.8,4.72,7.5,13.2,34.7
1262671048,-3.85,158.39,11.3,4.59,9.1,14.5,38.8
1266044500,-4.01,154.40,11.9,4.41,10.7,16.0,42.1
1269417952,-4.13,150.64,12.4,4.29,12.3,17.5,44.8
1272791404,-4.29,146.69,13.1,4.13,14.0,19.2,46.9
1276164856,-4.39,142.94,13.7,4.04,15.6,20.8,48.8
1279538308,-4.51,139.37,14.3,3.93,17.2,22.4,50.2
1282911760,-4.60,135.38,15.0,3.86,18.9,24.1,51.7
1286285212,-4.69,131.87,15.6,3.79,20.5,25.8,52.7
1289658664,-4.74,128.34,16.2,3.75,22.1,27.4,53.8
1293032116,-4.80,124.85,16.8,3.71,23.7,29.1,54.7
1296405568,-4.83,121.49,17.4,3.69,25.4,30.8,55.5
1299779020,-4.89,118.56,18.1,3.65,26.8,32.3,56.0
1303152472,-4.89,115.05,18.7,3.65,28.6,34.1,56.8
1306525924,-4.86,112.69,19.0,3.67,29.8,35.4,57.4
1309899376,-4.90,109.99,19.7,3.64,31.2,36.9,57.7
1313272828,-4.88,107.72,20.2,3.65,32.5,38.2,58.1
1316646280,-4.87,105.61,20.7,3.66,33.7,39.5,58.5
1320019732,-4.89,103.71,21.2,3.65,34.7,40.7,58.6
1323393184,-4.85,101.23,21.7,3.67,36.2,42.2,59.0
1326766636,-4.80,99.69,21.9,3.71,37.2,43.2,59.5
1330140088,-4.76,97.61,22.4,3.74,38.5,44.6,59.8
1333513540,-4.73,95.70,22.8,3.77,39.8,45.9,60.1
1336886992,-4.73,93.92,23.4,3.76,40.9,47.1,60.2
1340260444,-4.62,92.41,23.5,3.85,42.1,48.2,60.8
1343633896,-4.60,90.40,24.1,3.87,43.5,49.7,61.0
1347007348,-4.65,89.00,24.8,3.83,44.3,50.8,60.7
1350380800,-4.60,86.33,25.7,3.87,46.2,52.9,61.0
1353754252,-4.61,84.62,26.5,3.86,47.4,54.3,60.8
1357127704,-4.58,82.34,27.3,3.88,49.1,56.2,60.9
