Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
186539860,-1.16,44.92,22.3,14.97,117.4,119.5,79.2
189913312,-1.12,42.15,24.2,15.51,125.7,128.0,79.1
193286764,-1.07,39.35,26.3,16.26,135.3,137.9,79.0
196660216,-1.07,36.53,30.2,16.29,145.9,149.0,78.3
200033668,-1.08,34.02,34.8,16.11,156.4,160.2,77.4
203407120,-1.10,31.17,41.7,15.80,169.8,174.8,76.2
206780572,-1.13,28.38,50.8,15.36,184.7,191.5,74.6
210154024,-1.19,25.56,64.1,14.62,201.1,211.1,72.3
213527476,-1.25,22.60,82.9,13.90,220.3,235.4,69.4
216900928,-1.32,19.45,111.2,13.18,242.5,266.8,65.4
220274380,-1.39,16.29,151.5,12.55,265.0,305.3,60.2
223647832,-1.48,12.91,214.9,11.78,280.7,353.5,52.6
227021284,-1.54,9.45,303.9,11.29,279.2,412.7,42.6
230394736,-1.60,5.89,415.5,10.90,230.5,475.1,29.0
233768188,-1.66,2.18,503.9,10.47,99.4,513.6,11.2
237141640,-1.68,-1.59,507.3,10.35,-72.0,512.4,-8.1
240515092,-1.70,-5.38,416.7,10.25,-198.4,461.5,-25.5
243888544,-1.67,-9.21,307.6,10.41,-253.8,398.8,-39.5
247261996,-1.66,-13.02,218.2,10.53,-256.5,336.8,-49.6
250635448,-1.59,-16.73,155.8,10.92,-243.0,288.6,-57.3
254008900,-1.55,-20.46,113.3,11.26,-221.3,248.6,-62.9
257382352,-1.45,-23.97,83.7,12.00,-202.6,219.2,-67.5
260755804,-1.37,-27.58,62.6,12.75,-183.7,194.1,-71.2
264129256,-1.27,-30.92,47.9,13.74,-168.2,174.8,-74.1
267502708,-1.16,-34.15,37.0,14.95,-154.7,159.1,-76.5
270876160,-1.08,-37.27,29.3,16.15,-142.9,145.9,-78.4
274249612,-1.01,-40.34,23.8,17.26,-132.4,134.5,-79.8
277623064,-0.94,-43.28,19.5,18.56,-123.4,124.9,-81.0
280996516,-0.88,-46.14,16.2,19.81,-115.5,116.6,-82.0
284369968,-0.82,-48.84,13.7,21.17,-108.7,109.6,-82.8
287743420,-0.78,-51.67,11.8,22.19,-102.2,102.9,-83.4
291116872,-0.78,-54.38,10.6,22.37,-96.4,97.0,-83.7
294490324,-0.79,-57.04,9.9,21.89,-91.2,91.7,-83.8
297863776,-0.83,-59.77,9.5,21.05,-86.2,86.7,-83.7
301237228,-0.87,-62.53,9.2,19.95,-81.6,82.1,-83.5
304610680,-0.94,-65.21,9.3,18.46,-77.4,77.9,-83.2
307984132,-1.00,-68.04,9.1,17.42,-73.3,73.9,-82.9
311357584,-1.10,-70.97,9.3,15.79,-69.3,69.9,-82.3
314731036,-1.20,-73.96,9.4,14.54,-65.5,66.2,-81.8
318104488,-1.30,-77.16,9.5,13.38,-61.8,62.5,-81.2
321477940,-1.42,-80.33,9.7,12.30,-58.3,59.1,-80.6
324851392,-1.54,-83.79,9.8,11.33,-54.8,55.6,-79.9
328224844,-1.65,-87.37,9.8,10.58,-51.4,52.3,-79.2
331598296,-1.75,-90.83,9.8,9.96,-48.3,49.3,-78.5
334971748,-1.84,-94.64,9.7,9.47,-45.2,46.2,-77.9
338345200,-1.91,-98.51,9.4,9.15,-42.2,43.2,-77.4
341718652,-1.98,-102.38,9.3,8.80,-39.4,40.4,-76.7
345092104,-2.01,-106.39,8.9,8.68,-36.6,37.7,-76.3
348465556,-2.03,-110.29,8.6,8.58,-34.1,35.2,-75.9
351839008,-2.02,-114.31,8.2,8.64,-31.7,32.7,-75.6
355212460,-1.99,-118.12,7.7,8.75,-29.4,30.4,-75.3
358585912,-1.97,-121.86,7.4,8.86,-27.3,28.3,-74.9
361959364,-1.90,-125.43,6.9,9.19,-25.4,26.3,-74.9
365332816,-1.83,-128.99,6.4,9.51,-23.5,24.4,-74.7
368706268,-1.79,-132.38,6.1,9.74,-21.8,22.6,-74.3
372079720,-1.73,-135.64,5.8,10.06,-20.2,21.0,-74.0
375453172,-1.67,-138.78,5.5,10.44,-18.6,19.4,-73.6
378826624,-1.64,-141.80,5.3,10.64,-17.1,17.9,-73.0
382200076,-1.60,-144.71,5.0,10.90,-15.8,16.5,-72.2
385573528,-1.58,-147.56,4.9,10.99,-14.4,15.2,-71.1
388946980,-1.59,-150.33,4.9,10.98,-13.1,14.0,-69.6
392320432,-1.60,-153.06,4.9,10.88,-11.9,12.8,-67.8
395693884,-1.64,-155.75,4.9,10.65,-10.6,11.7,-65.2
399067336,-1.68,-158.49,5.0,10.40,-9.4,10.6,-62.1
402440788,-1.75,-161.08,5.2,9.97,-8.2,9.7,-58.0
405814240,-1.82,-163.82,5.3,9.56,-7.0,8.8,-52.8
409187692,-1.93,-166.51,5.6,9.05,-5.8,8.1,-46.2
412561144,-2.03,-169.27,5.9,8.58,-4.6,7.5,-38.2
415934596,-2.16,-172.05,6.2,8.08,-3.4,7.1,-28.8
419308048,-2.29,-174.96,6.6,7.62,-2.2,6.9,-18.2
422681500,-2.42,-177.89,6.9,7.23,-0.9,7.0,-7.5
426054952,-2.57,179.21,7.3,6.82,0.3,7.3,2.6
429428404,-2.70,176.23,7.7,6.50,1.6,7.9,11.8
432801856,-2.83,173.32,8.1,6.20,2.8,8.6,19.4
436175308,-2.95,170.36,8.5,5.94,4.1,9.4,25.8
439548760,-3.08,167.51,8.9,5.70,5.3,10.3,30.8
442922212,-3.18,164.72,9.2,5.52,6.5,11.3,35.1
446295664,-3.29,162.23,9.6,5.35,7.5,12.2,38.2
449669116,-3.38,159.86,9.9,5.21,8.5,13.1,40.8
453042568,-3.45,157.66,10.2,5.10,9.5,13.9,43.0
456416020,-3.52,155.77,10.4,5.00,10.3,14.7,44.6
459789472,-3.58,154.16,10.7,4.93,11.0,15.3,45.8
463162924,-3.62,152.65,10.8,4.87,11.6,15.9,47.0
466536376,-3.63,151.44,10.9,4.86,12.2,16.3,48.0
469909828,-3.63,150.30,11.0,4.85,12.7,16.8,49.0
473283280,-3.62,149.38,11.0,4.87,13.1,17.1,49.9
476656732,-3.56,148.50,10.9,4.95,13.5,17.3,51.1
480030184,-3.48,147.57,10.7,5.06,13.9,17.6,52.5
483403636,-3.40,146.69,10.5,5.18,14.4,17.8,53.8
486777088,-3.29,145.70,10.2,5.34,14.8,18.0,55.4
490150540,-3.19,144.62,10.0,5.51,15.4,18.3,57.0
493523992,-3.07,143.45,9.7,5.71,15.9,18.7,58.8
496897444,-2.96,142.17,9.4,5.93,16.6,19.1,60.5
500270896,-2.88,140.89,9.2,6.08,17.2,19.5,61.8
503644348,-2.78,139.30,9.0,6.30,18.0,20.1,63.5
507017800,-2.73,137.60,8.9,6.42,18.9,20.9,64.7
510391252,-2.68,135.89,8.9,6.52,19.7,21.6,65.7
513764704,-2.65,133.92,8.9,6.61,20.7,22.5,66.7
517138156,-2.64,131.77,9.0,6.64,21.8,23.6,67.6
520511608,-2.64,129.40,9.2,6.62,23.0,24.7,68.2
523885060,-2.68,126.97,9.5,6.53,24.2,26.0,68.6
527258512,-2.70,124.33,9.8,6.49,25.6,27.4,69.1
530631964,-2.75,121.48,10.2,6.38,27.1,29.0,69.4
534005416,-2.80,118.58,10.7,6.27,28.7,30.6,69.5
537378868,-2.83,115.43,11.2,6.20,30.4,32.4,69.9
540752320,-2.87,112.24,11.7,6.11,32.3,34.3,70.0
544125772,-2.88,108.83,12.2,6.09,34.3,36.5,70.4
547499224,-2.89,105.40,12.8,6.06,36.5,38.7,70.6
550872676,-2.89,101.99,13.4,6.07,38.7,41.0,70.9
554246128,-2.86,98.30,14.0,6.12,41.3,43.6,71.3
557619580,-2.80,94.73,14.4,6.26,43.9,46.2,71.8
560993032,-2.73,91.42,14.9,6.41,46.5,48.8,72.2
564366484,-2.65,87.93,15.3,6.61,49.4,51.8,72.8
567739936,-2.54,84.63,15.6,6.88,52.4,54.7,73.4
571113388,-2.43,81.30,16.0,7.19,55.6,57.9,74.0
574486840,-2.33,78.08,16.4,7.49,59.0,61.2,74.5
577860292,-2.19,75.13,16.4,7.98,62.3,64.5,75.2
581233744,-2.05,71.87,16.6,8.51,66.3,68.3,75.9
584607196,-1.92,69.25,16.6,9.08,69.8,71.7,76.6
587980648,-1.78,66.32,16.7,9.77,73.9,75.8,77.3
591354100,-1.66,63.71,16.7,10.52,77.9,79.7,77.9
594727552,-1.56,61.08,16.9,11.19,82.2,83.9,78.4
598101004,-1.48,58.60,17.3,11.79,86.5,88.2,78.7
601474456,-1.39,56.08,17.7,12.53,91.2,92.9,79.0
604847908,-1.33,53.60,18.3,13.11,96.2,97.9,79.2
608221360,-1.23,50.96,18.6,14.20,102.2,103.9,79.7
611594812,-1.19,48.51,19.9,14.58,107.9,109.8,79.6
614968264,-1.13,46.06,20.8,15.38,114.4,116.3,79.7
618341716,-1.11,43.36,22.7,15.71,122.1,124.2,79.5
621715168,-1.08,40.73,24.9,16.12,130.5,132.9,79.2
625088620,-1.05,37.89,27.7,16.58,140.8,143.5,78.9
628462072,-1.03,35.01,31.7,16.83,152.6,155.8,78.3
631835524,-1.01,32.11,36.4,17.26,166.4,170.4,77.7
635208976,-0.99,29.12,43.0,17.57,183.1,188.1,76.8
638582428,-0.95,25.72,52.2,18.30,206.5,213.0,75.8
641955880,-0.92,22.32,65.6,18.97,235.9,244.8,74.4
645329332,-0.87,18.98,84.3,20.05,274.0,286.7,72.9
648702784,-0.84,15.54,117.8,20.60,324.4,345.2,70.0
652076236,-0.77,11.93,173.4,22.66,405.2,440.8,66.8
655449688,-0.71,8.16,303.9,24.51,527.4,608.7,60.0
658823140,-0.61,4.57,622.9,28.29,701.2,937.9,48.4
662196592,-0.49,0.82,1652.6,35.17,418.1,1704.7,14.2
665570044,-0.39,-2.84,1004.0,44.58,-1108.5,1495.5,-47.8
668943496,-0.30,-6.19,267.2,58.34,-840.2,881.6,-72.4
672316948,-0.15,-10.02,57.2,113.29,-564.4,567.2,-84.2
675690400,-0.04,-13.93,8.2,416.91,-409.2,409.3,-88.9
679063852,0.00,-17.50,0.0,?,-324.9,324.9,-90.0
682437304,0.00,-21.03,0.0,?,-269.3,269.3,-90.0
685810756,0.00,-24.44,0.0,?,-230.9,230.9,-90.0
689184208,0.00,-27.99,0.0,?,-200.6,200.6,-90.0
692557660,0.00,-31.15,0.0,?,-179.4,179.4,-90.0
695931112,0.00,-34.19,0.0,?,-162.6,162.6,-90.0
699304564,0.00,-37.48,0.0,?,-147.4,147.4,-90.0
702678016,0.00,-40.70,0.0,?,-134.8,134.8,-90.0
706051468,0.00,-43.75,0.0,?,-124.5,124.5,-90.0
709424920,0.00,-46.74,0.0,?,-115.7,115.7,-90.0
712798372,0.00,-49.85,0.0,?,-107.6,107.6,-90.0
716171824,0.00,-53.08,0.0,?,-100.1,100.1,-90.0
719545276,0.00,-56.31,0.0,?,-93.4,93.4,-90.0
722918728,0.00,-59.52,0.0,?,-87.4,87.4,-90.0
726292180,0.00,-62.85,0.0,?,-81.8,81.8,-90.0
729665632,0.00,-66.19,0.0,?,-76.7,76.7,-90.0
733039084,0.00,-69.64,0.0,?,-71.9,71.9,-90.0
736412536,0.00,-73.14,0.0,?,-67.4,67.4,-90.0
739785988,-0.06,-76.97,0.5,268.83,-62.9,62.9,-89.6
743159440,-0.25,-80.67,1.7,69.41,-58.9,58.9,-88.3
746532892,-0.39,-84.59,2.5,44.96,-54.9,55.0,-87.4
749906344,-0.49,-88.50,2.9,35.31,-51.2,51.3,-86.8
753279796,-0.63,-92.59,3.5,27.43,-47.7,47.8,-85.8
756653248,-0.74,-96.80,3.8,23.43,-44.2,44.4,-85.1
760026700,-0.82,-101.05,4.0,21.16,-41.0,41.2,-84.5
763400152,-0.90,-105.23,4.1,19.31,-38.0,38.3,-83.9
766773604,-0.95,-109.45,4.1,18.39,-35.2,35.4,-83.4
770147056,-1.00,-113.55,4.1,17.36,-32.6,32.9,-82.8
773520508,-1.00,-117.53,3.9,17.47,-30.2,30.4,-82.6
776893960,-0.99,-121.56,3.7,17.58,-27.8,28.1,-82.4
780267412,-0.98,-125.37,3.6,17.77,-25.7,26.0,-82.1
783640864,-0.94,-129.12,3.3,18.43,-23.7,23.9,-82.0
787014316,-0.89,-132.67,3.1,19.43,-21.8,22.1,-82.0
790387768,-0.87,-136.01,2.9,19.96,-20.1,20.3,-81.8
793761220,-0.81,-139.29,2.7,21.45,-18.5,18.7,-81.8
797134672,-0.78,-142.32,2.5,22.33,-17.0,17.2,-81.6
800508124,-0.74,-145.50,2.3,23.39,-15.5,15.7,-81.4
803881576,-0.72,-148.34,2.2,24.25,-14.2,14.3,-81.1
807255028,-0.70,-151.16,2.1,24.94,-12.8,13.0,-80.5
810628480,-0.70,-153.97,2.1,24.78,-11.5,11.7,-79.6
814001932,-0.71,-156.63,2.1,24.41,-10.3,10.5,-78.3
817375384,-0.74,-159.18,2.2,23.62,-9.2,9.4,-76.6
820748836,-0.76,-161.96,2.3,22.74,-7.9,8.2,-74.1
824122288,-0.81,-164.61,2.4,21.37,-6.7,7.2,-70.5
827495740,-0.86,-167.28,2.5,20.30,-5.6,6.1,-65.8
830869192,-0.92,-170.13,2.7,18.81,-4.3,5.1,-58.1
834242644,-0.98,-172.99,2.8,17.68,-3.1,4.2,-47.1
837616096,-1.05,-175.85,3.0,16.63,-1.8,3.5,-31.0
840989548,-1.09,-178.88,3.1,15.90,-0.5,3.2,-8.8
844363000,-1.14,178.06,3.3,15.32,0.8,3.4,14.5
847736452,-1.17,174.89,3.4,14.88,2.2,4.0,33.4
851109904,-1.18,171.76,3.4,14.68,3.6,5.0,46.3
854483356,-1.19,168.57,3.4,14.68,5.0,6.1,55.4
857856808,-1.16,165.50,3.4,15.05,6.3,7.2,61.9
861230260,-1.11,162.49,3.3,15.65,7.7,8.3,66.9
864603712,-1.07,159.48,3.2,16.27,9.0,9.6,70.6
867977164,-1.01,156.64,3.0,17.23,10.3,10.7,73.6
871350616,-0.95,153.93,2.9,18.39,11.5,11.9,76.1
874724068,-0.87,151.31,2.7,19.93,12.8,13.0,78.2
878097520,-0.81,148.82,2.5,21.34,13.9,14.1,79.7
881470972,-0.77,146.47,2.4,22.62,15.0,15.2,80.9
884844424,-0.73,144.23,2.3,23.84,16.1,16.3,81.8
888217876,-0.70,142.05,2.2,24.93,17.2,17.3,82.6
891591328,-0.65,139.87,2.1,26.76,18.2,18.4,83.4
894964780,-0.68,137.69,2.2,25.69,19.3,19.4,83.4
898338232,-0.71,135.61,2.4,24.39,20.4,20.5,83.3
901711684,-0.76,133.50,2.6,22.84,21.4,21.6,83.1
905085136,-0.82,131.35,2.8,21.16,22.5,22.7,82.8
908458588,-0.91,129.02,3.2,19.07,23.8,24.0,82.3
911832040,-1.02,126.66,3.7,17.05,25.0,25.3,81.7
915205492,-1.15,124.12,4.2,15.11,26.4,26.7,80.9
918578944,-1.28,121.53,4.8,13.56,27.8,28.2,80.1
921952396,-1.42,118.65,5.5,12.26,29.4,29.9,79.4
925325848,-1.57,115.61,6.3,11.10,31.1,31.7,78.6
928699300,-1.72,112.48,7.1,10.12,33.0,33.7,77.8
932072752,-1.86,108.95,8.0,9.36,35.1,36.0,77.1
935446204,-2.00,105.47,9.0,8.74,37.3,38.3,76.5
938819656,-2.15,101.48,10.2,8.10,39.8,41.1,75.7
942193108,-2.25,97.32,11.3,7.75,42.7,44.2,75.2
945566560,-2.35,93.08,12.5,7.45,45.8,47.5,74.7
948940012,-2.46,88.72,14.1,7.12,49.1,51.1,74.0
952313464,-2.51,84.05,15.6,6.96,53.0,55.2,73.6
955686916,-2.60,79.07,17.8,6.73,57.4,60.1,72.8
959060368,-2.67,74.06,20.2,6.56,62.2,65.4,72.0
962433820,-2.74,68.87,23.3,6.38,67.6,71.5,71.0
965807272,-2.82,63.51,27.2,6.22,73.7,78.6,69.8
969180724,-2.94,57.56,33.1,5.97,80.9,87.4,67.8
972554176,-3.19,51.43,42.3,5.50,87.9,97.5,64.3
975927628,-3.54,44.65,56.2,4.98,94.3,109.7,59.2
979301080,-4.10,37.25,77.1,4.31,95.3,122.6,51.0
982674532,-5.12,28.76,103.3,3.49,79.6,130.4,37.6
986047984,-6.89,19.49,113.1,2.65,42.9,120.9,20.8
989421436,-10.12,9.45,93.7,1.91,10.6,94.3,6.5
992794888,-17.10,4.30,66.2,1.32,1.4,66.2,1.2
996168340,-23.67,114.08,47.1,1.14,5.7,47.4,6.9
999541792,-12.77,123.57,36.2,1.60,14.6,39.1,22.0
1002915244,-8.52,111.79,30.3,2.20,24.5,39.0,39.0
1006288696,-6.11,99.71,26.8,2.96,34.5,43.7,52.2
1009662148,-4.55,89.86,24.1,3.90,43.9,50.1,61.2
1013035600,-3.56,81.63,22.4,4.94,52.6,57.2,66.9
1016409052,-2.88,74.44,21.5,6.08,61.2,64.8,70.7
1019782504,-2.43,68.69,21.0,7.19,68.9,72.0,73.1
1023155956,-2.07,63.05,20.9,8.42,77.5,80.2,74.9
1026529408,-1.86,58.06,21.8,9.39,85.9,88.6,75.8
1029902860,-1.72,53.60,23.4,10.15,94.4,97.3,76.1
1033276312,-1.58,49.21,25.2,10.99,104.2,107.2,76.4
1036649764,-1.54,45.08,28.8,11.29,114.3,117.9,75.8
1040023216,-1.53,40.77,34.3,11.39,126.5,131.0,74.8
1043396668,-0.14,106.66,0.6,125.54,37.2,37.2,89.0
1046770120,-0.12,107.13,0.5,141.47,36.9,36.9,89.2
1050143572,-1.87,25.57,89.5,9.33,178.1,199.3,63.3
1053517024,-1.84,21.76,113.7,9.49,197.8,228.2,60.1
1056890476,-1.82,17.70,152.3,9.56,218.9,266.6,55.2
1060263928,-1.85,13.89,206.4,9.43,231.0,309.7,48.2
1063637380,-1.84,10.17,279.2,9.47,230.8,362.2,39.6
1067010832,-1.87,6.07,375.5,9.32,182.8,417.6,26.0
1070384284,-1.91,2.18,442.8,9.12,75.9,449.2,9.7
1073757736,-1.95,-1.95,437.0,8.94,-65.7,442.0,-8.6
1077131188,-2.02,-5.86,362.4,8.64,-157.7,395.2,-23.5
1080504640,-2.04,-10.29,270.6,8.56,-204.1,339.0,-37.0
1083878092,-2.14,-14.36,201.5,8.17,-201.2,284.7,-45.0
1087251544,-2.19,-18.90,148.3,7.99,-188.8,240.1,-51.8
1090624996,-2.22,-23.52,111.5,7.86,-172.0,205.0,-57.1
1093998448,-2.24,-28.05,86.4,7.79,-155.8,178.1,-61.0
1097371900,-2.25,-32.74,68.1,7.75,-140.3,156.0,-64.1
1100745352,-2.25,-37.37,54.9,7.76,-126.9,138.3,-66.6
1104118804,-2.20,-42.07,44.1,7.95,-115.6,123.7,-69.1
1107492256,-2.14,-46.57,36.3,8.15,-105.8,111.9,-71.1
1110865708,-2.07,-51.12,30.1,8.41,-97.1,101.6,-72.8
1114239160,-1.99,-55.44,25.2,8.77,-89.7,93.2,-74.3
1117612612,-1.88,-59.73,21.0,9.29,-83.2,85.8,-75.8
1120986064,-1.79,-63.96,17.8,9.76,-77.2,79.2,-77.0
1124359516,-1.65,-67.99,14.9,10.54,-72.1,73.6,-78.3
1127732968,-1.58,-71.73,13.0,10.99,-67.5,68.8,-79.1
1131106420,-1.49,-75.46,11.3,11.70,-63.4,64.4,-79.9
1134479872,-1.42,-79.29,9.9,12.25,-59.4,60.2,-80.5
1137853324,-1.34,-82.42,8.8,13.01,-56.3,57.0,-81.1
1141226776,-1.34,-85.94,8.2,12.99,-53.0,53.6,-81.2
1144600228,-1.33,-89.29,7.7,13.12,-50.0,50.6,-81.3
1147973680,-1.37,-92.70,7.5,12.69,-47.1,47.7,-81.0
1151347132,-1.43,-96.14,7.4,12.16,-44.4,45.0,-80.5
1154720584,-1.54,-99.57,7.6,11.28,-41.7,42.4,-79.7
1158094036,-1.63,-103.22,7.6,10.66,-39.0,39.8,-79.0
1161467488,-1.80,-107.20,7.9,9.71,-36.3,37.1,-77.7
1164840940,-2.01,-111.17,8.4,8.67,-33.6,34.6,-75.9
1168214392,-2.21,-115.71,8.8,7.92,-30.7,31.9,-74.1
1171587844,-2.44,-120.65,9.2,7.17,-27.8,29.2,-71.7
1174961296,-2.71,-125.70,9.7,6.47,-24.9,26.7,-68.7
1178334748,-2.97,-131.16,10.2,5.90,-21.9,24.2,-65.1
1181708200,-3.32,-136.85,10.9,5.29,-19.0,21.9,-60.2
1185081652,-3.73,-142.95,11.7,4.73,-15.9,19.8,-53.7
1188455104,-4.28,-148.64,13.0,4.14,-13.2,18.5,-45.4
1191828556,-5.07,-153.67,14.9,3.52,-10.7,18.3,-35.7
1195202008,-6.21,-156.48,17.8,2.91,-9.1,20.0,-27.2
1198575460,-7.71,-154.08,21.7,2.40,-9.4,23.7,-23.4
1201948912,-8.55,-144.17,24.6,2.19,-12.5,27.7,-27.0
1205322364,-7.73,-134.53,23.8,2.39,-16.8,29.1,-35.1
1208695816,-6.36,-132.94,20.4,2.85,-18.7,27.6,-42.5
1212069268,-5.23,-136.82,16.7,3.42,-17.9,24.4,-47.0
1215442720,-4.41,-142.32,13.8,4.02,-15.9,21.0,-49.1
1218816172,-3.84,-148.01,11.7,4.60,-13.6,18.0,-49.3
1222189624,-3.45,-153.45,10.3,5.11,-11.3,15.3,-47.7
1225563076,-3.18,-158.60,9.4,5.52,-9.1,13.1,-44.2
1228936528,-3.02,-163.11,8.8,5.81,-7.2,11.4,-39.3
1232309980,-2.91,-167.49,8.4,6.02,-5.3,10.0,-32.3
1235683432,-2.86,-171.55,8.2,6.13,-3.6,9.0,-23.7
1239056884,-2.83,-175.54,8.1,6.19,-1.9,8.3,-13.2
1242430336,-2.88,-179.43,8.2,6.08,-0.2,8.2,-1.7
1245803788,-2.94,176.93,8.4,5.97,1.3,8.5,8.8
1249177240,-3.02,173.12,8.6,5.80,2.9,9.1,18.6
1252550692,-3.14,169.49,9.0,5.59,4.5,10.1,26.3
1255924144,-3.26,165.33,9.4,5.39,6.2,11.3,33.4
1259297596,-3.40,161.69,9.9,5.18,7.7,12.6,38.0
1262671048,-3.54,157.89,10.4,4.98,9.4,14.0,42.0
1266044500,-3.67,153.73,10.9,4.81,11.1,15.6,45.5
1269417952,-3.77,149.70,11.4,4.68,12.9,17.2,48.4
1272791404,-3.97,145.90,12.2,4.45,14.5,19.0,49.9
1276164856,-4.05,141.87,12.7,4.36,16.3,20.7,51.9
1279538308,-4.20,137.88,13.5,4.21,18.0,22.5,53.1
1282911760,-4.29,133.98,14.1,4.13,19.8,24.3,54.4
1286285212,-4.37,130.13,14.8,4.06,21.6,26.1,55.5
1289658664,-4.44,126.11,15.5,4.00,23.4,28.1,56.5
1293032116,-4.54,122.44,16.3,3.91,25.2,30.0,57.1
1296405568,-4.55,119.47,16.8,3.90,26.7,31.5,57.8
1299779020,-4.59,116.32,17.4,3.88,28.3,33.2,58.3
1303152472,-4.65,112.80,18.3,3.82,30.0,35.2,58.6
1306525924,-4.63,110.53,18.7,3.84,31.3,36.4,59.2
1309899376,-4.64,108.05,19.2,3.83,32.6,37.9,59.5
1313272828,-4.69,105.15,20.1,3.79,34.2,39.7,59.6
1316646280,-4.71,103.30,20.6,3.78,35.3,40.8,59.7
1320019732,-4.74,101.07,21.3,3.76,36.5,42.3,59.7
1323393184,-4.78,99.17,22.0,3.73,37.6,43.5,59.7
1326766636,-4.76,97.02,22.6,3.74,38.9,45.0,59.9
1330140088,-4.79,95.41,23.2,3.72,39.8,46.1,59.8
1333513540,-4.78,93.96,23.6,3.73,40.7,47.1,59.9
1336886992,-4.77,91.95,24.3,3.74,42.0,48.5,60.0
1340260444,-4.71,90.39,24.6,3.78,43.2,49.7,60.4
1343633896,-4.66,88.80,25.0,3.81,44.4,50.9,60.6
1347007348,-4.74,87.01,26.0,3.76,45.4,52.3,60.2
1350380800,-4.72,85.34,26.6,3.77,46.6,53.7,60.2
1353754252,-4.72,83.37,27.5,3.77,48.0,55.3,60.1
1357127704,-4.72,81.10,28.6,3.77,49.6,57.2,60.0
