Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
149431888,-1.81,84.27,11.4,9.63,54.0,55.1,78.1
152805340,-1.81,79.97,12.4,9.61,58.1,59.4,77.9
156178792,-1.81,75.79,13.5,9.66,62.4,63.9,77.8
159552244,-1.77,71.71,14.5,9.86,67.2,68.7,77.8
162925696,-1.72,67.77,15.5,10.15,72.2,73.8,77.9
166299148,-1.63,64.12,16.2,10.70,77.4,79.1,78.2
169672600,-1.56,60.46,17.3,11.15,83.1,84.9,78.3
173046052,-1.47,57.07,18.1,11.81,89.1,91.0,78.5
176419504,-1.38,53.78,18.9,12.59,95.6,97.5,78.8
179792956,-1.31,50.71,20.0,13.31,102.3,104.3,79.0
183166408,-1.23,47.75,21.1,14.11,109.6,111.6,79.1
186539860,-1.17,44.90,22.5,14.85,117.3,119.5,79.1
189913312,-1.12,42.12,24.3,15.49,125.8,128.1,79.1
193286764,-1.08,39.40,26.6,16.04,135.0,137.6,78.8
196660216,-1.07,36.48,30.5,16.19,146.0,149.1,78.2
200033668,-1.09,33.95,35.2,16.00,156.6,160.5,77.3
203407120,-1.12,31.16,42.3,15.56,169.6,174.8,76.0
206780572,-1.15,28.36,51.5,15.16,184.5,191.5,74.4
210154024,-1.20,25.54,64.5,14.53,201.0,211.1,72.2
213527476,-1.26,22.47,84.0,13.84,221.1,236.5,69.2
216900928,-1.34,19.46,112.0,13.02,241.4,266.1,65.1
220274380,-1.40,16.21,153.3,12.44,264.5,305.7,59.9
223647832,-1.48,12.79,217.5,11.76,281.1,355.4,52.3
227021284,-1.56,9.34,306.9,11.19,276.5,413.1,42.0
230394736,-1.61,5.70,419.9,10.80,223.3,475.6,28.0
233768188,-1.67,2.08,503.5,10.43,94.4,512.2,10.6
237141640,-1.69,-1.74,502.8,10.30,-77.9,508.8,-8.8
240515092,-1.70,-5.53,412.5,10.24,-201.6,459.1,-26.0
243888544,-1.70,-9.32,303.9,10.28,-250.7,394.0,-39.5
247261996,-1.66,-13.20,215.0,10.48,-254.9,333.5,-49.8
250635448,-1.61,-16.84,155.2,10.79,-240.6,286.3,-57.2
254008900,-1.55,-20.53,113.1,11.21,-220.4,247.7,-62.8
257382352,-1.47,-24.20,83.3,11.83,-200.4,217.0,-67.4
260755804,-1.36,-27.71,62.1,12.75,-183.0,193.2,-71.3
264129256,-1.28,-31.03,48.1,13.56,-167.3,174.1,-73.9
267502708,-1.18,-34.32,37.2,14.75,-153.8,158.2,-76.4
270876160,-1.10,-37.45,29.6,15.83,-142.0,145.0,-78.2
274249612,-1.02,-40.43,24.0,17.00,-132.0,134.1,-79.7
277623064,-0.96,-43.45,19.9,18.02,-122.7,124.3,-80.8
280996516,-0.89,-46.24,16.4,19.49,-115.1,116.3,-81.9
284369968,-0.86,-49.08,14.1,20.32,-108.0,108.9,-82.6
287743420,-0.82,-51.80,12.2,21.26,-101.8,102.5,-83.2
291116872,-0.83,-54.52,11.3,20.92,-96.0,96.6,-83.3
294490324,-0.85,-57.24,10.6,20.41,-90.7,91.3,-83.3
297863776,-0.88,-60.06,10.0,19.73,-85.6,86.2,-83.3
301237228,-0.92,-62.77,9.7,18.85,-81.1,81.7,-83.2
304610680,-0.99,-65.52,9.7,17.52,-76.8,77.5,-82.8
307984132,-1.05,-68.39,9.5,16.52,-72.7,73.4,-82.6
311357584,-1.15,-71.28,9.7,15.07,-68.8,69.5,-82.0
314731036,-1.27,-74.33,9.9,13.72,-65.0,65.8,-81.3
318104488,-1.37,-77.54,9.9,12.74,-61.3,62.1,-80.8
321477940,-1.49,-80.76,10.1,11.67,-57.8,58.6,-80.1
324851392,-1.62,-84.18,10.2,10.74,-54.3,55.3,-79.3
328224844,-1.72,-87.85,10.1,10.13,-50.9,51.9,-78.7
331598296,-1.84,-91.38,10.2,9.50,-47.8,48.8,-78.0
334971748,-1.94,-95.06,10.1,9.01,-44.7,45.9,-77.3
338345200,-2.01,-98.96,9.9,8.68,-41.8,42.9,-76.7
341718652,-2.08,-102.79,9.7,8.40,-39.0,40.2,-76.1
345092104,-2.12,-106.78,9.4,8.22,-36.3,37.5,-75.5
348465556,-2.15,-110.75,9.0,8.13,-33.8,34.9,-75.0
351839008,-2.16,-114.74,8.7,8.07,-31.3,32.5,-74.5
355212460,-2.13,-118.55,8.2,8.20,-29.1,30.3,-74.3
358585912,-2.12,-122.25,7.9,8.24,-27.0,28.2,-73.8
361959364,-2.08,-125.82,7.5,8.39,-25.1,26.2,-73.4
365332816,-2.03,-129.42,7.1,8.59,-23.2,24.3,-73.0
368706268,-1.99,-132.75,6.8,8.75,-21.5,22.6,-72.5
372079720,-1.95,-135.98,6.5,8.94,-19.9,20.9,-71.9
375453172,-1.91,-139.07,6.2,9.12,-18.4,19.4,-71.3
378826624,-1.90,-142.04,6.1,9.19,-17.0,18.0,-70.3
382200076,-1.89,-144.88,5.9,9.25,-15.6,16.7,-69.2
385573528,-1.89,-147.63,5.9,9.25,-14.3,15.5,-67.8
388946980,-1.91,-150.32,5.9,9.12,-13.1,14.3,-65.8
392320432,-1.96,-152.87,5.9,8.92,-11.9,13.3,-63.5
395693884,-2.01,-155.43,6.0,8.66,-10.7,12.3,-60.6
399067336,-2.09,-157.93,6.2,8.37,-9.6,11.4,-57.2
402440788,-2.17,-160.33,6.4,8.03,-8.5,10.7,-53.1
405814240,-2.27,-162.83,6.7,7.68,-7.4,10.0,-48.1
409187692,-2.39,-165.18,6.9,7.32,-6.4,9.4,-42.6
412561144,-2.52,-167.56,7.3,6.94,-5.3,9.0,-36.2
415934596,-2.65,-169.94,7.6,6.61,-4.3,8.7,-29.5
419308048,-2.78,-172.33,8.0,6.30,-3.3,8.6,-22.3
422681500,-2.90,-174.72,8.3,6.05,-2.2,8.6,-15.2
426054952,-3.02,-176.99,8.6,5.81,-1.3,8.7,-8.4
429428404,-3.13,-179.31,8.9,5.61,-0.3,8.9,-1.9
432801856,-3.21,178.46,9.1,5.47,0.7,9.2,4.1
436175308,-3.29,176.19,9.4,5.35,1.6,9.5,9.7
439548760,-3.35,174.00,9.5,5.25,2.5,9.9,14.8
442922212,-3.37,171.82,9.6,5.22,3.4,10.2,19.7
446295664,-3.37,169.76,9.7,5.21,4.3,10.6,24.1
449669116,-3.35,167.70,9.6,5.26,5.2,10.9,28.3
453042568,-3.31,165.65,9.6,5.31,6.1,11.3,32.4
456416020,-3.24,163.60,9.4,5.42,7.0,11.7,36.5
459789472,-3.16,161.67,9.2,5.57,7.8,12.1,40.3
463162924,-3.05,159.71,9.0,5.76,8.7,12.5,44.1
466536376,-2.95,157.80,8.7,5.94,9.5,12.9,47.5
469909828,-2.83,155.82,8.4,6.20,10.4,13.4,51.0
473283280,-2.70,153.97,8.1,6.49,11.3,13.9,54.3
476656732,-2.58,152.13,7.8,6.78,12.1,14.4,57.2
480030184,-2.46,150.30,7.5,7.12,13.0,15.0,59.9
483403636,-2.34,148.55,7.2,7.47,13.8,15.6,62.4
486777088,-2.24,146.78,7.0,7.78,14.6,16.2,64.5
490150540,-2.16,144.88,6.8,8.08,15.6,17.0,66.4
493523992,-2.09,143.18,6.6,8.36,16.4,17.7,68.0
496897444,-2.04,141.32,6.6,8.55,17.3,18.5,69.2
500270896,-2.03,139.61,6.6,8.62,18.1,19.3,70.0
503644348,-2.00,137.54,6.6,8.72,19.1,20.2,71.0
507017800,-2.02,135.65,6.7,8.64,20.1,21.2,71.4
510391252,-2.04,133.65,6.9,8.57,21.1,22.2,71.9
513764704,-2.07,131.50,7.1,8.42,22.1,23.3,72.2
517138156,-2.14,129.30,7.5,8.16,23.3,24.4,72.2
520511608,-2.19,126.80,7.8,7.97,24.5,25.8,72.3
523885060,-2.28,124.30,8.3,7.68,25.8,27.1,72.2
527258512,-2.34,121.61,8.7,7.48,27.3,28.6,72.3
530631964,-2.43,118.81,9.3,7.20,28.8,30.3,72.1
534005416,-2.51,115.77,9.9,6.96,30.5,32.1,72.0
537378868,-2.56,112.70,10.5,6.83,32.3,33.9,72.0
540752320,-2.62,109.48,11.1,6.68,34.2,35.9,72.0
544125772,-2.66,106.18,11.7,6.59,36.2,38.1,72.1
547499224,-2.68,102.72,12.3,6.54,38.5,40.4,72.2
550872676,-2.68,99.31,13.0,6.53,40.8,42.8,72.4
554246128,-2.67,95.71,13.6,6.55,43.4,45.5,72.6
557619580,-2.61,92.32,14.1,6.69,46.0,48.1,73.0
560993032,-2.55,89.00,14.5,6.85,48.7,50.8,73.4
564366484,-2.49,85.50,15.1,7.04,51.8,53.9,73.8
567739936,-2.38,82.41,15.3,7.36,54.7,56.8,74.4
571113388,-2.29,79.18,15.7,7.63,58.0,60.1,74.8
574486840,-2.19,76.09,16.1,7.96,61.3,63.4,75.3
577860292,-2.06,73.00,16.3,8.47,65.0,67.0,75.9
581233744,-1.94,69.89,16.5,8.98,68.9,70.9,76.5
584607196,-1.81,67.31,16.5,9.62,72.5,74.4,77.2
587980648,-1.69,64.56,16.7,10.28,76.6,78.4,77.7
591354100,-1.59,62.01,16.8,10.95,80.6,82.4,78.2
594727552,-1.50,59.43,17.1,11.62,85.0,86.7,78.6
598101004,-1.41,56.92,17.5,12.31,89.6,91.3,79.0
601474456,-1.34,54.42,18.0,13.02,94.6,96.3,79.2
604847908,-1.28,51.96,18.7,13.64,99.8,101.5,79.4
608221360,-1.19,49.33,19.3,14.57,106.0,107.8,79.7
611594812,-1.16,46.89,20.6,15.00,112.1,114.0,79.6
614968264,-1.13,44.42,22.2,15.36,118.9,121.0,79.4
618341716,-1.08,41.79,23.8,16.08,127.1,129.3,79.4
621715168,-1.06,39.15,26.4,16.42,136.1,138.6,79.0
625088620,-1.05,36.32,30.1,16.56,146.9,150.0,78.4
628462072,-1.02,33.48,34.1,17.00,159.5,163.1,77.9
631835524,-1.02,30.60,40.4,16.98,174.0,178.7,76.9
635208976,-1.01,27.44,48.9,17.21,193.2,199.3,75.8
638582428,-0.95,24.24,58.1,18.33,218.1,225.7,75.1
641955880,-0.92,20.84,74.5,18.95,250.5,261.3,73.4
645329332,-0.88,17.42,99.2,19.84,293.8,310.1,71.3
648702784,-0.84,13.99,141.5,20.60,351.5,378.9,68.1
652076236,-0.76,10.47,214.5,22.79,443.1,492.3,64.2
655449688,-0.69,6.70,398.4,25.16,583.7,706.7,55.7
658823140,-0.62,3.11,889.5,28.14,677.9,1118.4,37.3
662196592,-0.50,-0.60,1685.9,34.84,-307.9,1713.8,-10.4
665570044,-0.40,-4.19,618.3,43.21,-975.6,1155.0,-57.6
668943496,-0.29,-7.55,180.7,59.95,-711.8,734.4,-75.8
672316948,-0.15,-11.38,44.2,114.03,-497.7,499.7,-84.9
675690400,-0.03,-15.27,5.3,539.13,-372.8,372.9,-89.2
679063852,0.00,-18.83,0.0,?,-301.6,301.6,-90.0
682437304,0.00,-22.28,0.0,?,-253.9,253.9,-90.0
685810756,0.00,-25.58,0.0,?,-220.3,220.3,-90.0
689184208,0.00,-29.15,0.0,?,-192.3,192.3,-90.0
692557660,0.00,-32.18,0.0,?,-173.4,173.4,-90.0
695931112,0.00,-35.38,0.0,?,-156.7,156.7,-90.0
699304564,0.00,-38.53,0.0,?,-143.0,143.0,-90.0
702678016,0.00,-41.67,0.0,?,-131.4,131.4,-90.0
706051468,0.00,-44.78,0.0,?,-121.4,121.4,-90.0
709424920,0.00,-47.92,0.0,?,-112.5,112.5,-90.0
712798372,0.00,-50.94,0.0,?,-105.0,105.0,-90.0
716171824,0.00,-54.17,0.0,?,-97.8,97.8,-90.0
719545276,0.00,-57.18,0.0,?,-91.7,91.7,-90.0
722918728,0.00,-60.43,0.0,?,-85.9,85.9,-90.0
726292180,0.00,-63.83,0.0,?,-80.3,80.3,-90.0
729665632,0.00,-67.19,0.0,?,-75.3,75.3,-90.0
733039084,0.00,-70.52,0.0,?,-70.7,70.7,-90.0
736412536,0.00,-74.14,0.0,?,-66.2,66.2,-90.0
739785988,-0.13,-77.89,0.9,138.02,-61.9,61.9,-89.2
743159440,-0.31,-81.62,2.1,56.95,-57.9,57.9,-88.0
746532892,-0.45,-85.67,2.8,38.89,-53.9,53.9,-87.0
749906344,-0.54,-89.48,3.1,32.14,-50.4,50.5,-86.4
753279796,-0.68,-93.68,3.7,25.71,-46.8,46.9,-85.5
756653248,-0.80,-97.71,4.0,21.82,-43.5,43.7,-84.7
760026700,-0.86,-102.04,4.1,20.16,-40.3,40.5,-84.2
763400152,-0.94,-106.10,4.2,18.45,-37.4,37.7,-83.5
766773604,-0.98,-110.38,4.2,17.71,-34.6,34.9,-83.1
770147056,-1.04,-114.51,4.2,16.77,-32.0,32.3,-82.5
773520508,-1.05,-118.48,4.1,16.62,-29.6,29.9,-82.2
776893960,-1.03,-122.43,3.9,16.85,-27.3,27.6,-82.0
780267412,-1.01,-126.16,3.7,17.17,-25.3,25.5,-81.8
783640864,-0.97,-129.92,3.4,17.87,-23.3,23.5,-81.7
787014316,-0.93,-133.44,3.2,18.71,-21.4,21.7,-81.6
790387768,-0.90,-136.74,3.0,19.36,-19.8,20.0,-81.4
793761220,-0.86,-140.01,2.8,20.25,-18.1,18.4,-81.2
797134672,-0.82,-143.03,2.6,21.08,-16.7,16.9,-81.0
800508124,-0.78,-146.20,2.5,22.28,-15.2,15.4,-80.8
803881576,-0.75,-149.03,2.3,23.14,-13.8,14.0,-80.4
807255028,-0.73,-151.81,2.2,23.74,-12.5,12.7,-79.9
810628480,-0.73,-154.58,2.2,23.72,-11.3,11.5,-78.9
814001932,-0.76,-157.19,2.3,22.78,-10.1,10.3,-77.2
817375384,-0.77,-159.90,2.3,22.46,-8.8,9.1,-75.4
820748836,-0.81,-162.61,2.4,21.34,-7.6,8.0,-72.5
824122288,-0.87,-165.20,2.5,20.02,-6.5,7.0,-68.6
827495740,-0.91,-167.95,2.7,19.06,-5.3,5.9,-63.3
830869192,-0.97,-170.75,2.8,17.85,-4.0,4.9,-55.0
834242644,-1.04,-173.64,3.0,16.76,-2.8,4.1,-42.8
837616096,-1.09,-176.55,3.1,16.02,-1.5,3.5,-25.7
840989548,-1.16,-179.60,3.3,15.05,-0.2,3.3,-3.0
844363000,-1.19,177.33,3.4,14.64,1.2,3.6,18.8
847736452,-1.23,174.22,3.5,14.19,2.5,4.3,35.4
851109904,-1.24,171.09,3.6,14.02,3.9,5.3,47.2
854483356,-1.24,168.00,3.6,14.02,5.2,6.4,55.4
857856808,-1.20,164.82,3.5,14.46,6.6,7.5,62.0
861230260,-1.17,161.84,3.4,14.90,8.0,8.7,66.6
864603712,-1.12,158.86,3.3,15.56,9.3,9.9,70.3
867977164,-1.05,155.99,3.2,16.52,10.6,11.1,73.4
871350616,-0.99,153.32,3.0,17.60,11.8,12.2,75.8
874724068,-0.92,150.78,2.8,18.91,13.0,13.3,77.7
878097520,-0.86,148.27,2.7,20.21,14.2,14.4,79.3
881470972,-0.80,145.86,2.5,21.61,15.3,15.5,80.6
884844424,-0.76,143.65,2.4,22.73,16.4,16.6,81.5
888217876,-0.74,141.51,2.4,23.42,17.4,17.6,82.2
891591328,-0.70,139.35,2.3,24.97,18.5,18.6,83.0
894964780,-0.72,137.19,2.4,24.23,19.6,19.7,83.1
898338232,-0.76,135.10,2.5,22.96,20.6,20.8,83.0
901711684,-0.80,132.95,2.7,21.77,21.7,21.9,82.8
905085136,-0.87,130.82,3.0,19.98,22.8,23.0,82.4
908458588,-0.96,128.56,3.4,18.06,24.0,24.2,81.9
911832040,-1.07,126.06,3.9,16.21,25.3,25.6,81.3
915205492,-1.21,123.62,4.5,14.42,26.6,27.0,80.5
918578944,-1.34,120.93,5.1,13.02,28.1,28.6,79.8
921952396,-1.47,118.09,5.7,11.82,29.7,30.2,79.1
925325848,-1.63,115.08,6.5,10.71,31.4,32.1,78.3
928699300,-1.78,111.82,7.4,9.78,33.3,34.1,77.5
932072752,-1.94,108.41,8.4,9.01,35.4,36.4,76.7
935446204,-2.06,104.87,9.3,8.48,37.6,38.7,76.1
938819656,-2.19,100.86,10.5,7.97,40.2,41.6,75.4
942193108,-2.31,96.75,11.7,7.56,43.1,44.6,74.8
945566560,-2.40,92.46,13.0,7.27,46.2,48.0,74.3
948940012,-2.50,88.17,14.5,6.98,49.5,51.6,73.7
952313464,-2.58,83.44,16.2,6.79,53.4,55.8,73.1
955686916,-2.66,78.46,18.3,6.59,57.8,60.7,72.4
959060368,-2.75,73.55,20.9,6.38,62.5,65.9,71.5
962433820,-2.79,68.35,23.9,6.29,68.0,72.1,70.6
965807272,-2.89,62.81,28.3,6.07,74.3,79.5,69.2
969180724,-2.99,57.10,33.9,5.87,81.3,88.1,67.3
972554176,-3.25,51.01,43.3,5.41,88.0,98.1,63.8
975927628,-3.59,44.16,57.6,4.91,94.4,110.5,58.6
979301080,-4.18,36.77,78.9,4.23,94.4,123.0,50.1
982674532,-5.20,28.39,104.1,3.44,77.9,130.1,36.8
986047984,-6.91,18.75,114.1,2.64,41.6,121.4,20.0
989421436,-10.16,8.78,93.6,1.90,9.8,94.1,6.0
992794888,-17.14,3.15,66.1,1.32,1.0,66.1,0.9
996168340,-24.09,113.86,47.2,1.13,5.4,47.5,6.5
999541792,-12.92,123.33,36.5,1.58,14.5,39.3,21.7
1002915244,-8.62,111.21,30.7,2.18,24.6,39.3,38.7
1006288696,-6.18,99.25,27.1,2.93,34.6,44.0,51.9
1009662148,-4.65,89.41,24.7,3.82,44.0,50.5,60.7
1013035600,-3.65,81.09,23.2,4.83,52.8,57.7,66.3
1016409052,-2.95,74.06,22.1,5.95,61.4,65.2,70.2
1019782504,-2.50,68.17,21.8,7.00,69.3,72.6,72.6
1023155956,-2.15,62.54,22.0,8.11,77.9,80.9,74.2
1026529408,-1.95,57.56,23.1,8.97,86.3,89.4,75.0
1029902860,-1.80,53.09,24.8,9.70,95.0,98.1,75.4
1033276312,-1.69,48.73,27.3,10.29,104.6,108.1,75.4
1036649764,-1.66,44.45,31.6,10.49,115.0,119.3,74.6
1040023216,-1.66,40.18,37.9,10.47,126.8,132.4,73.4
1043396668,-0.21,105.99,0.9,83.52,37.7,37.7,88.6
1046770120,-0.19,106.46,0.9,90.45,37.4,37.4,88.7
1050143572,-1.98,24.99,96.0,8.82,176.5,200.9,61.4
1053517024,-1.97,21.16,122.7,8.85,193.4,229.0,57.6
1056890476,-1.94,17.03,163.4,8.99,212.5,268.0,52.4
1060263928,-1.96,13.39,215.8,8.91,219.7,307.9,45.5
1063637380,-1.95,9.42,292.0,8.96,211.4,360.5,35.9
1067010832,-1.98,5.48,374.6,8.80,155.3,405.5,22.5
1070384284,-2.05,1.51,420.6,8.52,46.5,423.2,6.3
1073757736,-2.08,-2.56,404.8,8.38,-74.7,411.7,-10.5
1077131188,-2.14,-6.85,330.7,8.17,-158.8,366.9,-25.6
1080504640,-2.23,-10.93,253.2,7.85,-185.4,313.8,-36.2
1083878092,-2.25,-15.27,189.7,7.76,-190.6,268.9,-45.1
1087251544,-2.32,-19.58,144.2,7.55,-179.1,229.9,-51.2
1090624996,-2.39,-24.21,110.5,7.32,-162.7,196.7,-55.8
1093998448,-2.39,-28.80,86.1,7.32,-148.9,172.0,-60.0
1097371900,-2.41,-33.47,68.7,7.26,-134.8,151.3,-63.0
1100745352,-2.37,-38.25,54.9,7.36,-122.7,134.4,-65.9
1104118804,-2.32,-42.85,44.6,7.54,-112.3,120.9,-68.3
1107492256,-2.27,-47.44,36.9,7.69,-102.9,109.3,-70.2
1110865708,-2.23,-52.21,30.9,7.84,-94.0,98.9,-71.8
1114239160,-2.12,-56.25,26.0,8.24,-87.6,91.4,-73.5
1117612612,-2.01,-60.48,21.9,8.68,-81.4,84.3,-75.0
1120986064,-1.93,-64.85,18.7,9.03,-75.5,77.7,-76.1
1124359516,-1.79,-68.67,15.8,9.75,-70.8,72.6,-77.5
1127732968,-1.72,-72.55,13.8,10.13,-66.3,67.7,-78.2
1131106420,-1.64,-76.23,12.2,10.61,-62.3,63.4,-78.9
1134479872,-1.57,-79.97,10.8,11.08,-58.5,59.4,-79.5
1137853324,-1.50,-83.26,9.7,11.63,-55.3,56.2,-80.1
1141226776,-1.49,-86.65,9.0,11.67,-52.2,53.0,-80.2
1144600228,-1.48,-89.95,8.5,11.73,-49.3,50.0,-80.3
1147973680,-1.55,-93.35,8.3,11.26,-46.5,47.2,-79.8
1151347132,-1.62,-96.79,8.2,10.77,-43.7,44.5,-79.3
1154720584,-1.72,-100.28,8.3,10.10,-41.1,41.9,-78.5
1158094036,-1.82,-103.95,8.3,9.60,-38.4,39.3,-77.8
1161467488,-2.00,-107.86,8.7,8.73,-35.7,36.7,-76.3
1164840940,-2.21,-111.92,9.1,7.92,-33.0,34.2,-74.5
1168214392,-2.41,-116.44,9.5,7.26,-30.2,31.6,-72.6
1171587844,-2.65,-121.36,9.9,6.62,-27.2,29.0,-70.1
1174961296,-2.89,-126.43,10.3,6.06,-24.4,26.5,-67.1
1178334748,-3.17,-131.95,10.7,5.55,-21.4,24.0,-63.4
1181708200,-3.51,-137.53,11.4,5.02,-18.5,21.8,-58.4
1185081652,-3.92,-143.77,12.2,4.51,-15.5,19.7,-51.7
1188455104,-4.45,-149.53,13.4,3.99,-12.7,18.5,-43.5
1191828556,-5.25,-154.79,15.3,3.41,-10.2,18.4,-33.6
1195202008,-6.41,-157.52,18.3,2.83,-8.7,20.2,-25.4
1198575460,-7.85,-155.19,22.0,2.36,-8.9,23.8,-22.1
1201948912,-8.75,-145.35,25.0,2.15,-12.0,27.7,-25.6
1205322364,-8.03,-136.06,24.4,2.32,-15.9,29.1,-33.2
1208695816,-6.63,-134.08,21.0,2.75,-18.0,27.6,-40.6
1212069268,-5.49,-137.75,17.3,3.27,-17.3,24.5,-44.9
1215442720,-4.66,-143.12,14.5,3.82,-15.4,21.1,-46.8
1218816172,-4.11,-148.86,12.5,4.31,-13.1,18.1,-46.5
1222189624,-3.73,-154.25,11.1,4.73,-10.9,15.6,-44.5
1225563076,-3.48,-159.11,10.2,5.06,-8.8,13.5,-40.9
1228936528,-3.31,-163.75,9.6,5.31,-6.9,11.8,-35.6
1232309980,-3.21,-167.97,9.2,5.47,-5.1,10.5,-28.9
1235683432,-3.18,-171.92,9.1,5.52,-3.4,9.7,-20.6
1239056884,-3.17,-175.93,9.0,5.54,-1.7,9.2,-10.8
1242430336,-3.22,-179.75,9.2,5.46,-0.1,9.2,-0.7
1245803788,-3.27,176.55,9.3,5.38,1.5,9.4,8.9
1249177240,-3.37,172.87,9.6,5.22,3.0,10.1,17.3
1252550692,-3.47,169.04,9.9,5.07,4.6,11.0,24.9
1255924144,-3.61,165.09,10.4,4.88,6.3,12.2,31.0
1259297596,-3.72,161.58,10.8,4.74,7.7,13.3,35.6
1262671048,-3.89,157.78,11.4,4.54,9.3,14.7,39.2
1266044500,-4.05,153.69,12.0,4.37,11.0,16.3,42.5
1269417952,-4.13,149.81,12.5,4.28,12.7,17.8,45.5
1272791404,-4.29,145.99,13.1,4.14,14.3,19.4,47.4
1276164856,-4.41,142.26,13.8,4.02,15.9,21.1,49.1
1279538308,-4.56,138.41,14.5,3.90,17.6,22.8,50.4
1282911760,-4.67,134.57,15.3,3.81,19.3,24.6,51.6
1286285212,-4.74,130.88,15.9,3.75,20.9,26.3,52.8
1289658664,-4.82,127.28,16.6,3.69,22.6,28.0,53.7
1293032116,-4.91,123.84,17.3,3.63,24.1,29.7,54.4
1296405568,-4.98,120.48,18.1,3.58,25.7,31.4,54.9
1299779020,-5.01,117.77,18.6,3.56,27.0,32.8,55.4
1303152472,-5.02,114.45,19.3,3.56,28.7,34.6,56.1
1306525924,-5.03,111.92,19.8,3.55,30.0,36.0,56.6
1309899376,-5.08,109.60,20.5,3.52,31.2,37.3,56.7
1313272828,-5.09,107.13,21.1,3.51,32.5,38.7,57.0
1316646280,-5.09,105.12,21.6,3.51,33.6,39.9,57.3
1320019732,-5.11,103.39,22.1,3.50,34.5,41.0,57.4
1323393184,-5.08,101.18,22.6,3.52,35.8,42.3,57.8
1326766636,-5.04,99.46,22.9,3.54,36.9,43.4,58.1
1330140088,-5.04,97.49,23.5,3.54,38.0,44.7,58.3
1333513540,-4.99,96.18,23.7,3.58,38.9,45.6,58.6
1336886992,-4.91,94.52,24.0,3.63,40.1,46.7,59.1
1340260444,-4.86,92.61,24.4,3.67,41.4,48.1,59.5
1343633896,-4.84,91.33,24.8,3.68,42.3,49.0,59.6
1347007348,-4.82,89.23,25.5,3.70,43.7,50.6,59.7
1350380800,-4.84,87.33,26.4,3.68,44.9,52.0,59.6
1353754252,-4.74,85.75,26.6,3.76,46.2,53.3,60.1
1357127704,-4.77,83.62,27.7,3.73,47.6,55.1,59.8
