Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
95456656,-0.78,141.87,2.5,22.40,17.2,17.4,81.8
98830108,-0.73,138.35,2.4,23.94,19.0,19.1,82.8
102203560,-0.69,135.04,2.3,25.09,20.6,20.8,83.6
105577012,-0.68,131.79,2.3,25.74,22.3,22.5,84.0
108950464,-0.68,128.49,2.4,25.43,24.1,24.2,84.3
112323916,-0.71,125.26,2.6,24.40,25.8,26.0,84.3
115697368,-0.78,122.08,2.9,22.28,27.6,27.8,83.9
119070820,-0.86,118.85,3.3,20.22,29.4,29.6,83.5
122444272,-0.97,115.51,3.9,18.01,31.4,31.6,83.0
125817724,-1.09,112.08,4.5,16.00,33.5,33.8,82.3
129191176,-1.21,108.50,5.3,14.37,35.7,36.1,81.6
132564628,-1.35,104.78,6.1,12.94,38.2,38.6,80.9
135938080,-1.46,100.97,7.0,11.90,40.8,41.4,80.2
139311532,-1.60,96.99,8.1,10.92,43.6,44.3,79.5
142684984,-1.69,92.73,9.2,10.30,46.8,47.7,78.9
146058436,-1.77,88.55,10.3,9.85,50.2,51.3,78.4
149431888,-1.81,84.37,11.4,9.61,53.9,55.1,78.1
152805340,-1.83,80.09,12.5,9.53,57.9,59.3,77.8
156178792,-1.81,75.83,13.5,9.62,62.4,63.8,77.8
159552244,-1.79,71.80,14.6,9.74,67.0,68.6,77.7
162925696,-1.73,67.80,15.6,10.05,72.1,73.8,77.8
166299148,-1.65,64.13,16.4,10.58,77.3,79.1,78.0
169672600,-1.57,60.41,17.4,11.09,83.2,85.0,78.2
173046052,-1.48,56.99,18.3,11.74,89.2,91.1,78.4
176419504,-1.39,53.71,19.0,12.57,95.8,97.6,78.8
179792956,-1.31,50.62,20.0,13.31,102.5,104.5,78.9
183166408,-1.23,47.72,21.0,14.16,109.7,111.7,79.1
186539860,-1.16,44.79,22.4,14.99,117.7,119.8,79.2
189913312,-1.11,42.03,24.1,15.70,126.2,128.4,79.2
193286764,-1.07,39.29,26.4,16.30,135.5,138.1,79.0
196660216,-1.06,36.47,30.0,16.48,146.3,149.3,78.4
200033668,-1.05,33.89,34.2,16.54,157.3,161.0,77.7
203407120,-1.07,31.15,40.8,16.23,170.4,175.2,76.5
206780572,-1.10,28.33,49.8,15.76,185.6,192.1,75.0
210154024,-1.15,25.54,62.5,15.07,202.3,211.7,72.8
213527476,-1.21,22.61,80.7,14.40,222.1,236.3,70.0
216900928,-1.29,19.58,108.3,13.49,243.3,266.3,66.0
220274380,-1.35,16.31,149.3,12.86,268.0,306.7,60.9
223647832,-1.44,13.00,211.4,12.07,285.0,354.8,53.4
227021284,-1.52,9.63,298.6,11.45,283.9,412.0,43.6
230394736,-1.59,6.01,413.0,10.97,235.3,475.3,29.7
233768188,-1.65,2.37,505.5,10.59,109.5,517.2,12.2
237141640,-1.66,-1.40,515.0,10.47,-65.3,519.2,-7.2
240515092,-1.69,-5.25,421.9,10.30,-196.9,465.6,-25.0
243888544,-1.69,-9.04,311.9,10.33,-250.8,400.2,-38.8
247261996,-1.65,-12.91,220.3,10.54,-257.1,338.6,-49.4
250635448,-1.61,-16.69,156.9,10.84,-242.2,288.6,-57.1
254008900,-1.55,-20.46,113.5,11.23,-221.1,248.5,-62.8
257382352,-1.47,-24.11,83.6,11.86,-201.1,217.8,-67.4
260755804,-1.38,-27.65,63.0,12.59,-182.9,193.4,-71.0
264129256,-1.28,-31.13,47.8,13.58,-166.9,173.6,-74.0
267502708,-1.18,-34.43,37.1,14.69,-153.3,157.7,-76.4
270876160,-1.09,-37.55,29.2,15.99,-141.7,144.7,-78.4
274249612,-1.00,-40.63,23.4,17.33,-131.4,133.5,-79.9
277623064,-0.94,-43.65,19.1,18.60,-122.3,123.8,-81.1
280996516,-0.86,-46.55,15.6,20.21,-114.4,115.5,-82.2
284369968,-0.81,-49.31,13.2,21.57,-107.6,108.4,-83.0
287743420,-0.76,-52.11,11.3,22.83,-101.3,101.9,-83.7
291116872,-0.76,-54.84,10.3,22.76,-95.5,96.1,-83.9
294490324,-0.78,-57.55,9.6,22.38,-90.3,90.8,-83.9
297863776,-0.81,-60.27,9.2,21.39,-85.4,85.9,-83.8
301237228,-0.85,-63.00,8.9,20.51,-80.9,81.4,-83.7
304610680,-0.92,-65.70,8.9,18.96,-76.7,77.2,-83.4
307984132,-0.99,-68.59,8.9,17.60,-72.6,73.1,-83.0
311357584,-1.09,-71.51,9.1,15.99,-68.6,69.2,-82.5
314731036,-1.20,-74.59,9.3,14.54,-64.8,65.5,-81.8
318104488,-1.31,-77.77,9.5,13.26,-61.1,61.8,-81.2
321477940,-1.43,-81.09,9.6,12.18,-57.5,58.3,-80.5
324851392,-1.57,-84.58,9.8,11.12,-54.0,54.9,-79.7
328224844,-1.67,-88.21,9.8,10.41,-50.6,51.6,-79.0
331598296,-1.80,-91.92,9.9,9.71,-47.4,48.4,-78.2
334971748,-1.89,-95.69,9.8,9.22,-44.3,45.4,-77.6
338345200,-1.97,-99.70,9.6,8.87,-41.3,42.4,-77.0
341718652,-2.04,-103.68,9.4,8.55,-38.4,39.6,-76.3
345092104,-2.09,-107.77,9.1,8.37,-35.7,36.8,-75.7
348465556,-2.11,-111.81,8.8,8.28,-33.1,34.3,-75.2
351839008,-2.12,-115.89,8.4,8.23,-30.7,31.8,-74.7
355212460,-2.09,-119.78,8.0,8.34,-28.4,29.5,-74.3
358585912,-2.09,-123.59,7.7,8.36,-26.3,27.4,-73.8
361959364,-2.04,-127.27,7.3,8.56,-24.4,25.4,-73.4
365332816,-1.99,-130.88,6.9,8.75,-22.5,23.5,-73.0
368706268,-1.97,-134.36,6.6,8.86,-20.7,21.8,-72.3
372079720,-1.95,-137.72,6.4,8.93,-19.1,20.1,-71.4
375453172,-1.93,-140.79,6.2,9.03,-17.6,18.6,-70.5
378826624,-1.94,-143.89,6.1,9.01,-16.1,17.2,-69.1
382200076,-1.96,-146.77,6.1,8.90,-14.7,15.9,-67.5
385573528,-2.01,-149.63,6.2,8.68,-13.4,14.7,-65.2
388946980,-2.08,-152.38,6.3,8.40,-12.1,13.6,-62.5
392320432,-2.17,-155.01,6.5,8.04,-10.9,12.7,-59.1
395693884,-2.30,-157.68,6.8,7.59,-9.7,11.9,-54.8
399067336,-2.44,-160.17,7.2,7.17,-8.6,11.2,-50.0
402440788,-2.60,-162.55,7.6,6.72,-7.5,10.7,-44.6
405814240,-2.78,-164.92,8.1,6.31,-6.4,10.3,-38.7
409187692,-2.99,-167.09,8.6,5.88,-5.5,10.2,-32.5
412561144,-3.19,-169.12,9.2,5.51,-4.6,10.2,-26.7
415934596,-3.39,-171.02,9.7,5.19,-3.8,10.4,-21.3
419308048,-3.58,-172.78,10.2,4.92,-3.0,10.6,-16.5
422681500,-3.73,-174.32,10.6,4.73,-2.4,10.9,-12.6
426054952,-3.86,-175.73,10.9,4.58,-1.8,11.1,-9.2
429428404,-3.94,-177.00,11.2,4.49,-1.2,11.2,-6.4
432801856,-3.97,-178.20,11.2,4.45,-0.7,11.3,-3.8
436175308,-3.97,-179.47,11.2,4.45,-0.2,11.2,-1.1
439548760,-3.92,179.22,11.1,4.51,0.3,11.1,1.7
442922212,-3.83,177.69,10.9,4.61,1.0,10.9,5.1
446295664,-3.72,176.11,10.6,4.74,1.6,10.7,8.7
449669116,-3.58,174.26,10.2,4.93,2.4,10.5,13.3
453042568,-3.42,172.24,9.8,5.14,3.3,10.3,18.5
456416020,-3.26,170.10,9.3,5.39,4.2,10.2,24.1
459789472,-3.07,167.80,8.8,5.72,5.2,10.2,30.4
463162924,-2.90,165.40,8.4,6.05,6.2,10.4,36.6
466536376,-2.71,162.94,7.9,6.46,7.3,10.8,42.8
469909828,-2.54,160.48,7.5,6.90,8.4,11.2,48.4
473283280,-2.37,158.05,7.0,7.38,9.5,11.8,53.5
476656732,-2.20,155.70,6.6,7.93,10.6,12.5,58.1
480030184,-2.05,153.40,6.2,8.50,11.6,13.2,61.9
483403636,-1.91,151.17,5.8,9.14,12.7,14.0,65.3
486777088,-1.79,148.99,5.5,9.75,13.7,14.8,68.1
490150540,-1.69,146.78,5.3,10.30,14.8,15.7,70.3
493523992,-1.61,144.77,5.1,10.80,15.7,16.5,72.1
496897444,-1.55,142.62,5.0,11.24,16.8,17.5,73.5
500270896,-1.55,140.62,5.0,11.22,17.7,18.4,74.2
503644348,-1.53,138.44,5.0,11.39,18.8,19.5,75.1
507017800,-1.55,136.32,5.2,11.24,19.9,20.5,75.4
510391252,-1.59,134.16,5.4,10.98,20.9,21.6,75.6
513764704,-1.64,131.88,5.6,10.65,22.1,22.8,75.7
517138156,-1.70,129.50,5.9,10.28,23.3,24.1,75.7
520511608,-1.77,126.90,6.3,9.84,24.7,25.5,75.6
523885060,-1.87,124.23,6.8,9.32,26.1,27.0,75.3
527258512,-1.94,121.44,7.3,8.97,27.6,28.5,75.2
530631964,-2.06,118.59,7.9,8.49,29.1,30.2,74.8
534005416,-2.15,115.48,8.5,8.13,30.9,32.1,74.5
537378868,-2.22,112.29,9.2,7.85,32.8,34.0,74.4
540752320,-2.30,108.97,9.8,7.61,34.8,36.1,74.2
544125772,-2.33,105.55,10.4,7.49,36.9,38.4,74.2
547499224,-2.38,102.03,11.2,7.33,39.2,40.8,74.1
550872676,-2.40,98.65,11.8,7.29,41.6,43.2,74.2
554246128,-2.41,95.07,12.5,7.24,44.2,45.9,74.2
557619580,-2.37,91.61,12.9,7.38,46.9,48.7,74.6
560993032,-2.32,88.31,13.4,7.54,49.7,51.4,74.9
564366484,-2.26,84.83,13.9,7.74,52.8,54.6,75.2
567739936,-2.17,81.70,14.2,8.04,55.8,57.6,75.7
571113388,-2.10,78.56,14.7,8.33,59.0,60.8,76.0
574486840,-2.00,75.46,15.0,8.71,62.4,64.2,76.5
577860292,-1.87,72.46,15.0,9.32,66.0,67.7,77.2
581233744,-1.76,69.37,15.3,9.89,70.0,71.7,77.7
584607196,-1.65,66.72,15.3,10.57,73.7,75.3,78.3
587980648,-1.52,64.00,15.3,11.43,77.9,79.4,78.9
591354100,-1.42,61.41,15.3,12.28,82.1,83.5,79.4
594727552,-1.34,58.82,15.6,13.01,86.6,88.0,79.8
598101004,-1.25,56.38,15.9,13.88,91.2,92.5,80.1
601474456,-1.18,53.88,16.2,14.80,96.2,97.6,80.5
604847908,-1.13,51.40,16.9,15.42,101.6,103.0,80.5
608221360,-1.04,48.90,17.2,16.70,107.7,109.1,80.9
611594812,-1.02,46.44,18.5,17.11,114.0,115.5,80.8
614968264,-0.97,43.89,19.6,17.88,121.4,123.0,80.8
618341716,-0.95,41.37,21.4,18.35,129.3,131.1,80.6
621715168,-0.92,38.69,23.7,18.81,138.8,140.8,80.3
625088620,-0.90,35.94,26.5,19.35,150.0,152.3,80.0
628462072,-0.86,33.01,29.9,20.17,163.8,166.5,79.7
631835524,-0.87,30.10,36.0,19.89,179.2,182.8,78.6
635208976,-0.85,27.09,42.7,20.53,198.9,203.4,77.9
638582428,-0.82,23.75,53.2,21.14,225.8,232.0,76.8
641955880,-0.77,20.47,66.4,22.46,260.5,268.8,75.7
645329332,-0.74,17.14,89.2,23.34,306.4,319.1,73.8
648702784,-0.71,13.64,129.1,24.63,374.4,396.0,71.0
652076236,-0.65,10.15,202.6,26.83,478.1,519.2,67.0
655449688,-0.59,6.35,401.0,29.64,657.0,769.7,58.6
658823140,-0.49,2.74,1033.1,35.59,877.7,1355.6,40.3
662196592,-0.37,-0.79,2125.2,46.96,-687.7,2233.8,-17.9
665570044,-0.28,-4.62,423.2,62.89,-1072.2,1152.7,-68.5
668943496,-0.18,-7.93,103.8,98.66,-706.3,713.9,-81.6
672316948,-0.06,-11.68,17.7,271.74,-488.1,488.4,-87.9
675690400,0.00,-15.60,0.0,?,-365.0,365.0,-90.0
679063852,0.00,-19.19,0.0,?,-295.7,295.7,-90.0
682437304,0.00,-22.67,0.0,?,-249.5,249.5,-90.0
685810756,0.00,-25.91,0.0,?,-217.4,217.4,-90.0
689184208,0.00,-29.49,0.0,?,-190.0,190.0,-90.0
692557660,0.00,-32.53,0.0,?,-171.4,171.4,-90.0
695931112,0.00,-35.69,0.0,?,-155.3,155.3,-90.0
699304564,0.00,-39.03,0.0,?,-141.1,141.1,-90.0
702678016,0.00,-42.09,0.0,?,-130.0,130.0,-90.0
706051468,0.00,-45.14,0.0,?,-120.3,120.3,-90.0
709424920,0.00,-48.26,0.0,?,-111.6,111.6,-90.0
712798372,0.00,-51.32,0.0,?,-104.1,104.1,-90.0
716171824,0.00,-54.58,0.0,?,-96.9,96.9,-90.0
719545276,0.00,-57.67,0.0,?,-90.8,90.8,-90.0
722918728,0.00,-60.89,0.0,?,-85.1,85.1,-90.0
726292180,0.00,-64.27,0.0,?,-79.6,79.6,-90.0
729665632,0.00,-67.58,0.0,?,-74.7,74.7,-90.0
733039084,0.00,-70.99,0.0,?,-70.1,70.1,-90.0
736412536,0.00,-74.51,0.0,?,-65.7,65.7,-90.0
739785988,-0.02,-78.31,0.1,894.24,-61.4,61.4,-89.9
743159440,-0.21,-82.08,1.4,82.07,-57.4,57.4,-88.6
746532892,-0.35,-85.96,2.2,49.86,-53.6,53.7,-87.7
749906344,-0.45,-89.88,2.6,38.76,-50.0,50.1,-87.0
753279796,-0.59,-94.03,3.2,29.24,-46.5,46.6,-86.1
756653248,-0.71,-98.10,3.6,24.35,-43.3,43.4,-85.2
760026700,-0.79,-102.33,3.7,21.99,-40.1,40.3,-84.7
763400152,-0.86,-106.50,3.8,20.29,-37.2,37.4,-84.1
766773604,-0.91,-110.83,3.8,19.21,-34.3,34.6,-83.6
770147056,-0.97,-114.87,3.9,17.92,-31.8,32.0,-83.0
773520508,-0.96,-118.88,3.7,18.05,-29.4,29.6,-82.8
776893960,-0.96,-122.77,3.6,18.08,-27.2,27.4,-82.5
780267412,-0.95,-126.57,3.4,18.33,-25.1,25.3,-82.2
783640864,-0.91,-130.34,3.2,19.07,-23.1,23.3,-82.1
787014316,-0.87,-133.85,2.9,20.03,-21.2,21.4,-82.1
790387768,-0.84,-137.24,2.8,20.62,-19.5,19.7,-81.9
793761220,-0.80,-140.42,2.6,21.75,-17.9,18.1,-81.8
797134672,-0.76,-143.61,2.4,22.74,-16.4,16.6,-81.6
800508124,-0.73,-146.68,2.3,23.71,-14.9,15.1,-81.3
803881576,-0.69,-149.53,2.1,25.03,-13.6,13.8,-81.0
807255028,-0.69,-152.33,2.1,25.30,-12.3,12.5,-80.3
810628480,-0.69,-155.12,2.1,25.34,-11.0,11.2,-79.4
814001932,-0.71,-157.69,2.1,24.62,-9.8,10.1,-77.9
817375384,-0.73,-160.41,2.2,23.86,-8.6,8.9,-75.9
820748836,-0.77,-163.10,2.3,22.68,-7.4,7.7,-73.1
824122288,-0.82,-165.79,2.4,21.10,-6.2,6.7,-68.8
827495740,-0.86,-168.48,2.5,20.18,-5.0,5.6,-63.5
830869192,-0.93,-171.26,2.7,18.78,-3.8,4.7,-54.9
834242644,-0.98,-174.16,2.8,17.78,-2.5,3.8,-42.0
837616096,-1.04,-177.03,3.0,16.67,-1.3,3.3,-23.3
840989548,-1.10,179.95,3.1,15.88,0.0,3.1,0.4
844363000,-1.15,176.86,3.3,15.16,1.4,3.6,22.4
847736452,-1.17,173.71,3.4,14.84,2.7,4.3,39.0
851109904,-1.19,170.64,3.4,14.63,4.1,5.3,49.8
854483356,-1.19,167.52,3.5,14.61,5.4,6.5,57.5
857856808,-1.16,164.35,3.4,14.95,6.8,7.6,63.5
861230260,-1.13,161.38,3.3,15.40,8.2,8.8,67.8
864603712,-1.08,158.42,3.2,16.16,9.5,10.0,71.3
867977164,-1.01,155.50,3.0,17.24,10.8,11.2,74.3
871350616,-0.95,152.76,2.9,18.34,12.1,12.4,76.6
874724068,-0.87,150.29,2.7,19.90,13.2,13.5,78.5
878097520,-0.82,147.75,2.6,21.11,14.4,14.6,79.9
881470972,-0.78,145.44,2.5,22.21,15.5,15.7,81.0
884844424,-0.73,143.17,2.3,23.91,16.6,16.8,82.0
888217876,-0.70,141.02,2.3,24.73,17.7,17.8,82.7
891591328,-0.66,138.90,2.2,26.38,18.7,18.8,83.4
894964780,-0.69,136.73,2.3,25.13,19.8,19.9,83.4
898338232,-0.71,134.62,2.4,24.51,20.9,21.0,83.5
901711684,-0.76,132.49,2.6,23.01,22.0,22.1,83.3
905085136,-0.83,130.36,2.9,20.99,23.1,23.2,82.9
908458588,-0.91,128.06,3.2,19.03,24.3,24.5,82.4
911832040,-1.03,125.76,3.7,16.83,25.5,25.8,81.6
915205492,-1.16,123.21,4.3,14.97,26.9,27.2,80.9
918578944,-1.28,120.55,4.9,13.60,28.3,28.8,80.3
921952396,-1.42,117.73,5.6,12.26,29.9,30.4,79.5
925325848,-1.58,114.75,6.4,10.99,31.6,32.3,78.6
928699300,-1.72,111.51,7.2,10.16,33.6,34.3,77.9
932072752,-1.87,108.05,8.1,9.35,35.7,36.6,77.2
935446204,-2.00,104.45,9.1,8.74,37.9,39.0,76.5
938819656,-2.14,100.58,10.2,8.16,40.5,41.8,75.8
942193108,-2.25,96.54,11.4,7.76,43.3,44.8,75.2
945566560,-2.36,92.23,12.8,7.41,46.4,48.2,74.6
948940012,-2.45,87.81,14.3,7.14,49.9,51.9,74.1
952313464,-2.50,83.24,15.8,7.00,53.7,56.0,73.6
955686916,-2.61,78.24,18.1,6.70,58.2,60.9,72.7
959060368,-2.67,73.33,20.5,6.56,63.0,66.2,71.9
962433820,-2.71,68.30,23.4,6.45,68.4,72.3,71.1
965807272,-2.81,62.94,27.5,6.23,74.5,79.4,69.7
969180724,-2.92,57.03,33.4,6.00,81.8,88.4,67.8
972554176,-3.18,50.79,43.0,5.52,88.9,98.8,64.2
975927628,-3.51,44.18,56.7,5.02,95.4,111.0,59.2
979301080,-4.05,36.86,77.8,4.37,96.6,124.0,51.1
982674532,-5.01,28.64,103.9,3.56,81.7,132.1,38.2
986047984,-6.72,18.98,115.6,2.71,44.1,123.7,20.9
989421436,-9.82,9.05,96.0,1.95,10.9,96.6,6.5
992794888,-16.44,2.89,67.7,1.35,1.1,67.7,0.9
996168340,-24.62,108.02,47.9,1.12,5.4,48.2,6.4
999541792,-13.14,122.46,37.0,1.56,14.5,39.8,21.3
1002915244,-8.68,110.90,30.9,2.17,24.6,39.5,38.5
1006288696,-6.19,98.97,27.2,2.93,34.8,44.2,51.9
1009662148,-4.63,88.74,24.9,3.84,44.5,51.0,60.8
1013035600,-3.60,80.58,23.1,4.90,53.4,58.2,66.6
1016409052,-2.92,73.48,22.2,6.01,62.0,65.9,70.3
1019782504,-2.45,67.70,21.6,7.14,70.0,73.3,72.8
1023155956,-2.12,62.03,21.9,8.25,78.7,81.7,74.4
1026529408,-1.88,57.15,22.7,9.26,87.3,90.2,75.4
1029902860,-1.74,52.76,24.3,10.01,95.9,99.0,75.8
1033276312,-1.61,48.28,26.6,10.79,106.1,109.3,75.9
1036649764,-1.56,43.98,30.5,11.15,117.0,120.9,75.4
1040023216,-1.57,39.87,36.5,11.11,128.8,133.9,74.2
1043396668,-0.16,105.81,0.7,110.22,37.8,37.8,88.9
1046770120,-0.14,106.28,0.6,122.43,37.5,37.5,89.0
1050143572,-1.92,24.68,96.2,9.08,180.1,204.2,61.9
1053517024,-1.88,20.83,122.6,9.30,200.3,234.8,58.5
1056890476,-1.86,16.83,163.9,9.37,219.7,274.1,53.3
1060263928,-1.84,12.80,225.3,9.47,233.7,324.6,46.1
1063637380,-1.87,9.17,301.2,9.35,221.8,374.0,36.4
1067010832,-1.90,5.15,393.6,9.20,160.7,425.1,22.2
1070384284,-1.95,1.17,444.6,8.97,40.3,446.4,5.2
1073757736,-1.99,-2.89,418.7,8.78,-91.4,428.6,-12.3
1077131188,-2.03,-6.94,338.9,8.58,-173.1,380.6,-27.1
1080504640,-2.10,-11.00,255.7,8.33,-200.3,324.8,-38.1
1083878092,-2.15,-15.37,187.9,8.11,-199.0,273.7,-46.6
1087251544,-2.22,-19.76,140.9,7.85,-184.0,231.8,-52.6
1090624996,-2.26,-24.27,107.5,7.72,-167.8,199.3,-57.3
1093998448,-2.28,-28.99,83.1,7.65,-151.4,172.7,-61.2
1097371900,-2.27,-33.52,66.0,7.68,-137.5,152.5,-64.4
1100745352,-2.27,-38.34,52.9,7.68,-124.0,134.8,-66.9
1104118804,-2.22,-42.76,43.3,7.87,-113.7,121.6,-69.2
1107492256,-2.16,-47.30,35.6,8.08,-104.1,110.0,-71.1
1110865708,-2.11,-52.12,29.5,8.27,-94.9,99.4,-72.7
1114239160,-2.00,-56.44,24.5,8.74,-87.9,91.3,-74.5
1117612612,-1.91,-60.55,20.8,9.13,-81.7,84.4,-75.7
1120986064,-1.81,-64.82,17.6,9.63,-75.9,77.9,-76.9
1124359516,-1.67,-68.66,14.8,10.43,-71.1,72.7,-78.3
1127732968,-1.59,-72.44,12.9,10.96,-66.7,67.9,-79.1
1131106420,-1.51,-76.19,11.2,11.56,-62.5,63.5,-79.8
1134479872,-1.41,-80.06,9.7,12.33,-58.6,59.4,-80.6
1137853324,-1.33,-83.23,8.6,13.07,-55.5,56.2,-81.2
1141226776,-1.33,-86.67,8.1,13.07,-52.3,53.0,-81.2
1144600228,-1.30,-89.92,7.4,13.38,-49.5,50.1,-81.5
1147973680,-1.33,-93.33,7.2,13.05,-46.7,47.2,-81.2
1151347132,-1.40,-96.68,7.1,12.47,-44.0,44.6,-80.8
1154720584,-1.48,-100.23,7.2,11.75,-41.3,41.9,-80.1
1158094036,-1.56,-103.75,7.2,11.17,-38.7,39.4,-79.5
1161467488,-1.71,-107.68,7.5,10.17,-36.0,36.8,-78.2
1164840940,-1.91,-111.54,8.0,9.12,-33.4,34.4,-76.6
1168214392,-2.07,-116.08,8.2,8.44,-30.6,31.7,-75.0
1171587844,-2.29,-120.91,8.6,7.63,-27.7,29.0,-72.7
1174961296,-2.54,-125.76,9.1,6.88,-24.9,26.5,-69.9
1178334748,-2.78,-131.22,9.5,6.29,-22.0,24.0,-66.6
1181708200,-3.08,-136.64,10.1,5.69,-19.2,21.7,-62.2
1185081652,-3.47,-142.71,10.9,5.08,-16.1,19.5,-55.9
1188455104,-3.96,-148.70,12.0,4.46,-13.3,17.9,-47.7
1191828556,-4.68,-153.86,13.8,3.80,-10.8,17.5,-37.9
1195202008,-5.77,-157.03,16.6,3.12,-9.1,18.9,-28.6
1198575460,-7.19,-155.45,20.4,2.55,-9.1,22.3,-24.2
1201948912,-8.06,-146.18,23.3,2.31,-12.1,26.2,-27.5
1205322364,-7.38,-136.65,22.6,2.49,-16.3,27.9,-35.7
1208695816,-6.08,-134.92,19.3,2.97,-18.1,26.4,-43.1
1212069268,-4.94,-138.09,15.7,3.61,-17.5,23.5,-48.1
1215442720,-4.09,-143.43,12.7,4.33,-15.6,20.1,-50.7
1218816172,-3.50,-148.93,10.7,5.02,-13.3,17.1,-51.2
1222189624,-3.08,-154.26,9.2,5.69,-11.1,14.4,-50.2
1225563076,-2.79,-159.08,8.2,6.28,-9.0,12.2,-47.6
1228936528,-2.57,-163.54,7.5,6.81,-7.1,10.3,-43.3
1232309980,-2.43,-168.03,7.0,7.18,-5.1,8.7,-36.2
1235683432,-2.33,-172.11,6.7,7.49,-3.4,7.5,-26.8
1239056884,-2.27,-175.87,6.5,7.68,-1.8,6.8,-15.2
1242430336,-2.28,-179.83,6.5,7.67,-0.1,6.5,-0.7
1245803788,-2.26,176.35,6.5,7.72,1.6,6.7,13.6
1249177240,-2.30,172.58,6.6,7.59,3.2,7.3,25.7
1252550692,-2.36,168.82,6.8,7.42,4.8,8.3,35.2
1255924144,-2.41,164.77,7.0,7.25,6.6,9.6,43.1
1259297596,-2.45,160.86,7.2,7.13,8.3,11.0,48.9
1262671048,-2.54,156.69,7.6,6.88,10.1,12.6,53.1
1266044500,-2.62,152.43,7.9,6.68,12.0,14.4,56.5
1269417952,-2.67,148.13,8.2,6.55,13.9,16.2,59.4
1272791404,-2.74,143.71,8.6,6.40,15.9,18.1,61.6
1276164856,-2.76,139.50,8.9,6.36,17.9,20.0,63.6
1279538308,-2.76,135.01,9.2,6.34,20.1,22.1,65.4
1282911760,-2.78,130.67,9.6,6.30,22.3,24.2,66.8
1286285212,-2.76,126.32,9.8,6.35,24.5,26.4,68.2
1289658664,-2.74,121.71,10.2,6.40,27.0,28.8,69.4
1293032116,-2.70,117.67,10.4,6.49,29.3,31.1,70.4
1296405568,-2.62,113.48,10.6,6.67,31.7,33.5,71.5
1299779020,-2.56,109.83,10.8,6.85,34.0,35.7,72.4
1303152472,-2.48,105.43,11.1,7.04,36.9,38.5,73.3
1306525924,-2.39,101.83,11.2,7.32,39.4,40.9,74.1
1309899376,-2.35,98.39,11.6,7.44,41.8,43.4,74.5
1313272828,-2.29,94.67,11.9,7.63,44.6,46.2,75.0
1316646280,-2.30,91.35,12.6,7.61,47.2,48.9,75.0
1320019732,-2.25,87.97,13.1,7.77,50.1,51.7,75.3
1323393184,-2.31,84.95,14.2,7.57,52.6,54.5,74.9
1326766636,-2.30,81.47,15.1,7.60,55.7,57.8,74.9
1330140088,-2.36,78.13,16.5,7.41,58.9,61.1,74.3
1333513540,-2.44,75.22,18.1,7.18,61.6,64.2,73.6
1336886992,-2.61,71.85,20.8,6.69,64.7,68.0,72.2
1340260444,-2.66,68.66,22.7,6.59,68.2,71.9,71.6
1343633896,-2.79,65.43,25.7,6.27,71.5,75.9,70.2
1347007348,-3.01,61.78,30.0,5.84,75.0,80.8,68.2
1350380800,-3.20,58.08,34.9,5.48,78.6,86.0,66.0
1353754252,-3.39,54.44,40.4,5.18,82.1,91.5,63.8
1357127704,-3.63,50.53,47.5,4.86,85.2,97.6,60.9
