Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
557619580,-2.39,91.57,13.1,7.32,46.9,48.7,74.4
560993032,-2.35,88.28,13.6,7.45,49.6,51.5,74.7
564366484,-2.28,84.86,14.1,7.65,52.7,54.5,75.0
567739936,-2.19,81.67,14.4,7.96,55.8,57.6,75.5
571113388,-2.10,78.51,14.7,8.30,59.0,60.8,76.0
574486840,-2.01,75.38,15.1,8.68,62.5,64.3,76.4
577860292,-1.88,72.38,15.2,9.25,66.1,67.8,77.1
581233744,-1.77,69.39,15.4,9.84,70.0,71.6,77.6
584607196,-1.66,66.73,15.5,10.48,73.7,75.3,78.2
587980648,-1.55,64.07,15.5,11.24,77.7,79.2,78.7
591354100,-1.43,61.49,15.4,12.17,81.9,83.4,79.3
594727552,-1.34,58.87,15.7,12.97,86.5,87.9,79.7
598101004,-1.26,56.46,15.9,13.79,91.0,92.4,80.1
601474456,-1.20,53.96,16.4,14.53,96.0,97.4,80.3
604847908,-1.13,51.46,17.0,15.35,101.5,102.9,80.5
608221360,-1.06,48.93,17.4,16.43,107.6,109.0,80.8
611594812,-1.02,46.41,18.6,17.02,114.1,115.6,80.8
614968264,-0.98,43.95,19.8,17.68,121.1,122.8,80.7
618341716,-0.95,41.33,21.5,18.26,129.5,131.2,80.6
621715168,-0.93,38.70,23.8,18.71,138.7,140.8,80.3
625088620,-0.91,35.91,26.8,19.13,150.0,152.4,79.9
628462072,-0.88,32.99,30.6,19.72,163.6,166.4,79.4
631835524,-0.88,30.16,36.3,19.65,178.7,182.4,78.5
635208976,-0.88,27.04,44.2,19.81,198.7,203.5,77.5
638582428,-0.84,23.77,53.9,20.79,225.2,231.6,76.5
641955880,-0.81,20.45,69.5,21.40,259.2,268.4,75.0
645329332,-0.76,17.06,91.4,22.92,306.8,320.1,73.4
648702784,-0.72,13.61,131.6,24.16,373.4,396.0,70.6
652076236,-0.65,10.06,205.8,26.81,481.0,523.2,66.8
655449688,-0.58,6.31,403.6,29.94,663.0,776.2,58.7
658823140,-0.50,2.65,1056.8,34.72,846.6,1354.1,38.7
662196592,-0.38,-0.85,2061.9,46.08,-706.1,2179.5,-18.9
665570044,-0.29,-4.58,442.0,60.56,-1068.2,1156.0,-67.5
668943496,-0.18,-7.85,108.6,96.14,-712.6,720.8,-81.3
672316948,-0.05,-11.74,13.8,346.04,-486.0,486.2,-88.4
675690400,0.00,-15.61,0.0,?,-364.8,364.8,-90.0
679063852,0.00,-19.19,0.0,?,-295.8,295.8,-90.0
682437304,0.00,-22.71,0.0,?,-249.0,249.0,-90.0
685810756,0.00,-26.06,0.0,?,-216.1,216.1,-90.0
689184208,0.00,-29.68,0.0,?,-188.7,188.7,-90.0
692557660,0.00,-32.61,0.0,?,-170.9,170.9,-90.0
695931112,0.00,-35.82,0.0,?,-154.7,154.7,-90.0
699304564,0.00,-39.03,0.0,?,-141.1,141.1,-90.0
702678016,0.00,-42.14,0.0,?,-129.8,129.8,-90.0
706051468,0.00,-45.27,0.0,?,-119.9,119.9,-90.0
709424920,0.00,-48.24,0.0,?,-111.7,111.7,-90.0
712798372,0.00,-51.40,0.0,?,-103.9,103.9,-90.0
716171824,0.00,-54.64,0.0,?,-96.8,96.8,-90.0
719545276,0.00,-57.78,0.0,?,-90.6,90.6,-90.0
722918728,0.00,-60.89,0.0,?,-85.1,85.1,-90.0
726292180,0.00,-64.39,0.0,?,-79.4,79.4,-90.0
729665632,0.00,-67.67,0.0,?,-74.6,74.6,-90.0
733039084,0.00,-70.92,0.0,?,-70.2,70.2,-90.0
736412536,0.00,-74.48,0.0,?,-65.8,65.8,-90.0
739785988,-0.04,-78.35,0.3,395.56,-61.4,61.4,-89.7
743159440,-0.22,-82.09,1.5,78.08,-57.4,57.4,-88.5
746532892,-0.35,-86.11,2.2,49.54,-53.5,53.5,-87.7
749906344,-0.47,-89.91,2.7,37.17,-50.0,50.1,-86.9
753279796,-0.59,-94.08,3.2,29.39,-46.5,46.6,-86.1
756653248,-0.73,-98.24,3.7,23.78,-43.2,43.3,-85.1
760026700,-0.80,-102.43,3.8,21.79,-40.0,40.2,-84.6
763400152,-0.87,-106.57,3.9,19.88,-37.1,37.3,-84.0
766773604,-0.92,-110.85,3.9,19.00,-34.3,34.5,-83.6
770147056,-0.98,-114.95,4.0,17.78,-31.7,32.0,-82.9
773520508,-0.97,-118.91,3.8,17.86,-29.4,29.6,-82.7
776893960,-0.97,-122.92,3.6,17.86,-27.1,27.3,-82.4
780267412,-0.95,-126.63,3.4,18.31,-25.0,25.3,-82.2
783640864,-0.91,-130.38,3.2,19.01,-23.0,23.3,-82.1
787014316,-0.88,-133.91,3.0,19.72,-21.2,21.4,-82.0
790387768,-0.85,-137.31,2.8,20.47,-19.5,19.7,-81.8
793761220,-0.80,-140.47,2.6,21.72,-17.9,18.1,-81.7
797134672,-0.78,-143.65,2.5,22.31,-16.4,16.6,-81.4
800508124,-0.74,-146.72,2.3,23.50,-14.9,15.1,-81.2
803881576,-0.71,-149.52,2.2,24.65,-13.6,13.8,-80.9
807255028,-0.69,-152.38,2.1,25.27,-12.3,12.4,-80.3
810628480,-0.70,-155.07,2.1,24.97,-11.0,11.2,-79.2
814001932,-0.72,-157.77,2.1,24.27,-9.8,10.0,-77.7
817375384,-0.73,-160.39,2.2,23.69,-8.6,8.9,-75.9
820748836,-0.77,-163.09,2.2,22.72,-7.4,7.8,-73.1
824122288,-0.83,-165.71,2.4,21.04,-6.3,6.7,-68.9
827495740,-0.87,-168.45,2.5,19.99,-5.0,5.6,-63.4
830869192,-0.93,-171.28,2.7,18.67,-3.8,4.7,-54.7
834242644,-0.99,-174.16,2.8,17.61,-2.5,3.8,-41.8
837616096,-1.04,-177.05,3.0,16.69,-1.3,3.3,-23.1
840989548,-1.10,179.97,3.2,15.80,0.0,3.2,0.2
844363000,-1.15,176.87,3.3,15.15,1.4,3.6,22.4
847736452,-1.18,173.75,3.4,14.80,2.7,4.3,38.7
851109904,-1.19,170.66,3.4,14.67,4.1,5.3,49.8
854483356,-1.19,167.47,3.5,14.58,5.5,6.5,57.6
857856808,-1.16,164.41,3.4,14.99,6.8,7.6,63.5
861230260,-1.13,161.38,3.3,15.41,8.2,8.8,67.8
864603712,-1.08,158.41,3.2,16.07,9.5,10.0,71.3
867977164,-1.02,155.55,3.1,17.10,10.8,11.2,74.2
871350616,-0.93,152.85,2.8,18.61,12.0,12.4,76.7
874724068,-0.89,150.23,2.7,19.62,13.3,13.5,78.4
878097520,-0.83,147.76,2.6,20.96,14.4,14.6,79.8
881470972,-0.77,145.43,2.4,22.45,15.5,15.7,81.1
884844424,-0.73,143.25,2.3,23.79,16.6,16.7,82.0
888217876,-0.71,141.09,2.3,24.61,17.6,17.8,82.6
891591328,-0.66,138.91,2.2,26.19,18.7,18.8,83.4
894964780,-0.69,136.75,2.3,25.12,19.8,19.9,83.4
898338232,-0.72,134.66,2.4,24.02,20.8,21.0,83.3
901711684,-0.76,132.54,2.6,22.77,21.9,22.1,83.2
905085136,-0.83,130.38,2.9,20.86,23.1,23.2,82.8
908458588,-0.92,128.10,3.3,18.81,24.2,24.5,82.3
911832040,-1.04,125.75,3.8,16.79,25.5,25.8,81.6
915205492,-1.17,123.24,4.3,14.92,26.9,27.2,80.9
918578944,-1.29,120.60,4.9,13.51,28.3,28.7,80.2
921952396,-1.42,117.78,5.6,12.23,29.9,30.4,79.5
925325848,-1.59,114.81,6.4,10.96,31.6,32.2,78.5
928699300,-1.71,111.61,7.2,10.17,33.5,34.3,77.9
932072752,-1.88,108.11,8.2,9.30,35.6,36.5,77.1
935446204,-2.02,104.50,9.2,8.63,37.9,39.0,76.4
938819656,-2.15,100.57,10.3,8.12,40.5,41.8,75.7
942193108,-2.27,96.56,11.5,7.70,43.2,44.8,75.1
945566560,-2.37,92.33,12.8,7.37,46.3,48.1,74.5
948940012,-2.45,87.90,14.3,7.13,49.8,51.8,74.0
952313464,-2.52,83.34,15.9,6.95,53.6,55.9,73.5
955686916,-2.61,78.30,18.1,6.72,58.1,60.9,72.7
959060368,-2.69,73.28,20.7,6.51,62.9,66.3,71.8
962433820,-2.73,68.30,23.5,6.42,68.3,72.2,71.0
965807272,-2.83,62.73,27.8,6.19,74.7,79.7,69.5
969180724,-2.92,57.07,33.4,6.01,81.8,88.3,67.8
972554176,-3.17,50.94,42.6,5.55,88.8,98.5,64.4
975927628,-3.49,44.26,56.5,5.04,95.4,110.9,59.4
979301080,-4.10,36.80,78.3,4.31,95.7,123.7,50.7
982674532,-5.04,28.49,104.2,3.54,81.0,132.0,37.9
986047984,-6.71,19.25,115.3,2.72,44.6,123.6,21.2
989421436,-9.85,9.09,95.8,1.95,10.9,96.4,6.5
992794888,-16.50,3.10,67.6,1.35,1.1,67.6,0.9
996168340,-24.60,107.79,47.9,1.13,5.4,48.2,6.4
999541792,-13.08,122.69,36.9,1.57,14.5,39.6,21.4
1002915244,-8.69,110.68,31.0,2.16,24.7,39.6,38.5
1006288696,-6.18,99.11,27.2,2.93,34.7,44.1,51.9
1009662148,-4.61,88.90,24.7,3.85,44.4,50.8,60.9
1013035600,-3.59,80.65,23.0,4.91,53.4,58.1,66.7
1016409052,-2.91,73.55,22.1,6.02,62.0,65.8,70.4
1019782504,-2.45,67.63,21.7,7.12,70.1,73.4,72.8
1023155956,-2.10,62.17,21.7,8.32,78.6,81.6,74.6
1026529408,-1.86,57.04,22.5,9.39,87.6,90.4,75.6
1029902860,-1.73,52.67,24.3,10.07,96.1,99.2,75.8
1033276312,-1.61,48.44,26.3,10.83,105.7,109.0,76.0
1036649764,-1.55,43.90,30.4,11.23,117.4,121.2,75.5
1040023216,-1.56,39.92,36.2,11.18,128.8,133.7,74.3
1043396668,-0.16,105.77,0.7,106.06,37.8,37.8,88.9
1046770120,-0.15,106.24,0.7,117.37,37.5,37.5,89.0
1050143572,-1.90,24.62,95.8,9.20,181.4,205.2,62.2
1053517024,-1.88,20.80,123.0,9.28,200.3,235.0,58.5
1056890476,-1.85,16.86,163.1,9.44,220.8,274.6,53.5
1060263928,-1.86,13.00,221.8,9.38,231.3,320.4,46.2
1063637380,-1.86,8.98,305.9,9.38,221.6,377.7,35.9
1067010832,-1.88,5.23,394.6,9.29,165.1,427.8,22.7
1070384284,-1.95,1.29,443.0,8.95,44.1,445.2,5.7
1073757736,-1.97,-2.84,421.8,8.83,-91.0,431.5,-12.2
1077131188,-2.04,-6.82,340.3,8.54,-170.4,380.6,-26.6
1080504640,-2.10,-11.16,252.9,8.32,-200.6,322.8,-38.4
1083878092,-2.15,-15.29,188.9,8.11,-199.0,274.4,-46.5
1087251544,-2.21,-19.73,140.8,7.92,-185.2,232.7,-52.7
1090624996,-2.24,-24.19,107.4,7.81,-169.1,200.3,-57.6
1093998448,-2.25,-28.91,82.8,7.76,-152.6,173.6,-61.5
1097371900,-2.28,-33.58,65.8,7.67,-137.3,152.3,-64.4
1100745352,-2.25,-38.15,53.0,7.75,-124.8,135.6,-67.0
1104118804,-2.21,-42.81,43.0,7.91,-113.7,121.5,-69.3
1107492256,-2.17,-47.22,35.9,8.04,-104.2,110.2,-71.0
1110865708,-2.11,-52.00,29.6,8.28,-95.2,99.7,-72.7
1114239160,-1.99,-56.34,24.5,8.77,-88.2,91.5,-74.5
1117612612,-1.88,-60.47,20.5,9.28,-82.0,84.5,-75.9
1120986064,-1.79,-64.74,17.5,9.72,-76.0,78.0,-77.0
1124359516,-1.67,-68.53,14.8,10.42,-71.3,72.8,-78.2
1127732968,-1.59,-72.45,12.9,10.93,-66.6,67.9,-79.0
1131106420,-1.50,-76.11,11.2,11.62,-62.6,63.6,-79.9
1134479872,-1.40,-79.94,9.6,12.44,-58.7,59.5,-80.7
1137853324,-1.33,-83.23,8.6,13.13,-55.6,56.2,-81.2
1141226776,-1.31,-86.42,8.0,13.29,-52.6,53.2,-81.4
1144600228,-1.30,-89.93,7.4,13.43,-49.5,50.1,-81.5
1147973680,-1.34,-93.21,7.2,13.04,-46.7,47.3,-81.2
1151347132,-1.40,-96.62,7.2,12.47,-44.0,44.6,-80.8
1154720584,-1.48,-100.17,7.2,11.80,-41.3,41.9,-80.2
1158094036,-1.56,-103.67,7.2,11.14,-38.8,39.5,-79.4
1161467488,-1.71,-107.51,7.5,10.17,-36.1,36.9,-78.2
1164840940,-1.91,-111.43,8.0,9.15,-33.5,34.4,-76.6
1168214392,-2.06,-116.01,8.2,8.45,-30.6,31.7,-75.1
1171587844,-2.30,-120.72,8.7,7.60,-27.8,29.1,-72.7
1174961296,-2.53,-125.81,9.1,6.91,-24.9,26.5,-70.0
1178334748,-2.79,-131.25,9.5,6.28,-22.0,24.0,-66.5
1181708200,-3.10,-136.67,10.2,5.66,-19.2,21.7,-62.0
1185081652,-3.47,-142.69,10.9,5.07,-16.2,19.5,-55.9
1188455104,-3.98,-148.55,12.1,4.44,-13.3,18.0,-47.7
1191828556,-4.70,-153.71,13.9,3.79,-10.8,17.6,-38.0
1195202008,-5.80,-156.99,16.7,3.11,-9.1,19.0,-28.5
1198575460,-7.18,-155.07,20.4,2.56,-9.3,22.4,-24.5
1201948912,-8.05,-145.95,23.3,2.31,-12.2,26.3,-27.7
1205322364,-7.41,-136.82,22.7,2.49,-16.2,27.9,-35.5
1208695816,-6.06,-134.63,19.3,2.98,-18.2,26.5,-43.3
1212069268,-4.91,-137.85,15.6,3.63,-17.6,23.5,-48.4
1215442720,-4.08,-143.28,12.7,4.34,-15.6,20.1,-50.9
1218816172,-3.50,-148.82,10.7,5.03,-13.4,17.1,-51.4
1222189624,-3.08,-153.96,9.2,5.70,-11.2,14.5,-50.5
1225563076,-2.76,-158.91,8.1,6.35,-9.1,12.2,-48.1
1228936528,-2.57,-163.48,7.5,6.81,-7.1,10.3,-43.4
1232309980,-2.41,-167.77,7.0,7.25,-5.3,8.7,-37.0
1235683432,-2.32,-171.65,6.7,7.54,-3.6,7.6,-28.3
1239056884,-2.26,-175.63,6.5,7.74,-1.9,6.7,-16.2
1242430336,-2.25,-179.45,6.4,7.75,-0.2,6.5,-2.1
1245803788,-2.26,176.62,6.5,7.74,1.5,6.6,12.7
1249177240,-2.30,172.93,6.6,7.59,3.0,7.3,24.7
1252550692,-2.33,169.05,6.7,7.49,4.7,8.2,34.9
1255924144,-2.39,165.06,7.0,7.31,6.4,9.5,42.8
1259297596,-2.45,161.11,7.2,7.13,8.2,10.9,48.5
1262671048,-2.54,157.13,7.5,6.90,9.9,12.4,52.7
1266044500,-2.61,152.70,7.9,6.71,11.9,14.2,56.4
1269417952,-2.64,148.48,8.1,6.64,13.8,16.0,59.5
1272791404,-2.71,144.02,8.5,6.46,15.8,18.0,61.6
1276164856,-2.74,139.76,8.8,6.39,17.8,19.9,63.6
1279538308,-2.75,135.38,9.1,6.38,19.9,21.9,65.4
1282911760,-2.76,131.03,9.5,6.35,22.1,24.0,66.8
1286285212,-2.73,126.59,9.7,6.42,24.4,26.2,68.3
1289658664,-2.70,122.19,10.0,6.49,26.8,28.6,69.6
1293032116,-2.66,118.11,10.3,6.57,29.0,30.8,70.5
1296405568,-2.60,113.97,10.5,6.73,31.5,33.2,71.6
1299779020,-2.53,110.26,10.6,6.92,33.8,35.4,72.5
1303152472,-2.47,105.93,11.0,7.08,36.6,38.2,73.3
1306525924,-2.36,102.37,11.0,7.41,39.0,40.5,74.3
1309899376,-2.30,98.92,11.2,7.61,41.5,43.0,74.8
1313272828,-2.27,95.01,11.8,7.70,44.4,45.9,75.1
1316646280,-2.23,91.95,12.1,7.84,46.8,48.4,75.5
1320019732,-2.21,88.48,12.8,7.89,49.7,51.3,75.5
1323393184,-2.26,85.47,13.8,7.74,52.2,54.0,75.2
1326766636,-2.22,81.98,14.5,7.87,55.4,57.3,75.4
1330140088,-2.29,78.87,15.8,7.63,58.3,60.4,74.8
1333513540,-2.39,75.82,17.6,7.30,61.1,63.6,73.9
1336886992,-2.48,72.37,19.6,7.06,64.6,67.5,73.1
1340260444,-2.58,69.19,21.9,6.79,67.8,71.3,72.1
1343633896,-2.75,65.87,25.1,6.36,71.1,75.4,70.6
1347007348,-2.90,62.32,28.7,6.05,74.8,80.2,69.0
1350380800,-3.09,58.76,33.3,5.68,78.4,85.2,67.0
1353754252,-3.31,54.98,39.0,5.32,82.0,90.8,64.5
1357127704,-3.50,51.09,45.6,5.03,85.7,97.0,62.0
