Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
334971748,-1.88,-95.83,9.7,9.29,-44.2,45.3,-77.7
338345200,-1.96,-99.84,9.5,8.92,-41.2,42.3,-77.0
341718652,-2.03,-103.76,9.3,8.61,-38.4,39.5,-76.4
345092104,-2.07,-107.92,9.0,8.42,-35.6,36.7,-75.8
348465556,-2.10,-112.03,8.7,8.30,-33.0,34.1,-75.2
351839008,-2.10,-116.02,8.3,8.30,-30.6,31.7,-74.8
355212460,-2.08,-120.00,7.9,8.38,-28.3,29.4,-74.4
358585912,-2.06,-123.81,7.6,8.46,-26.2,27.3,-73.9
361959364,-2.02,-127.48,7.2,8.63,-24.3,25.3,-73.5
365332816,-1.98,-131.13,6.8,8.81,-22.4,23.4,-73.0
368706268,-1.96,-134.61,6.6,8.92,-20.6,21.6,-72.3
372079720,-1.94,-137.95,6.4,9.00,-18.9,20.0,-71.4
375453172,-1.92,-141.12,6.2,9.10,-17.4,18.5,-70.5
378826624,-1.93,-144.20,6.1,9.03,-15.9,17.1,-69.0
382200076,-1.95,-147.11,6.1,8.94,-14.6,15.8,-67.4
385573528,-2.00,-149.98,6.1,8.71,-13.2,14.6,-65.1
388946980,-2.10,-152.73,6.3,8.33,-11.9,13.5,-62.0
392320432,-2.19,-155.39,6.6,7.99,-10.7,12.6,-58.6
395693884,-2.33,-158.02,6.9,7.51,-9.5,11.8,-54.1
399067336,-2.48,-160.53,7.3,7.05,-8.4,11.1,-49.0
402440788,-2.65,-162.96,7.7,6.61,-7.3,10.6,-43.4
405814240,-2.85,-165.28,8.2,6.16,-6.3,10.4,-37.3
409187692,-3.07,-167.42,8.8,5.72,-5.3,10.3,-31.1
412561144,-3.28,-169.37,9.4,5.35,-4.5,10.4,-25.5
415934596,-3.49,-171.18,10.0,5.05,-3.7,10.6,-20.4
419308048,-3.69,-172.81,10.5,4.78,-3.0,10.9,-16.0
422681500,-3.83,-174.27,10.9,4.61,-2.4,11.1,-12.4
426054952,-3.96,-175.50,11.2,4.46,-1.9,11.4,-9.4
429428404,-4.03,-176.63,11.4,4.39,-1.4,11.5,-7.0
432801856,-4.06,-177.64,11.5,4.36,-1.0,11.5,-4.9
436175308,-4.04,-178.81,11.4,4.38,-0.5,11.4,-2.5
439548760,-3.96,179.92,11.2,4.47,0.0,11.2,0.2
442922212,-3.84,178.49,10.9,4.60,0.6,10.9,3.3
446295664,-3.71,176.93,10.5,4.75,1.3,10.6,6.9
449669116,-3.54,175.02,10.1,4.97,2.1,10.3,11.7
453042568,-3.39,172.91,9.7,5.19,3.0,10.1,17.1
456416020,-3.21,170.65,9.2,5.47,4.0,10.0,23.3
459789472,-3.03,168.31,8.7,5.80,5.0,10.0,29.7
463162924,-2.84,165.80,8.2,6.18,6.1,10.2,36.4
466536376,-2.67,163.30,7.8,6.56,7.2,10.6,42.6
469909828,-2.48,160.79,7.3,7.05,8.3,11.0,48.7
473283280,-2.30,158.26,6.8,7.59,9.4,11.6,54.1
476656732,-2.14,155.88,6.4,8.16,10.5,12.3,58.7
480030184,-1.99,153.52,6.0,8.78,11.6,13.1,62.6
483403636,-1.85,151.29,5.6,9.42,12.6,13.8,65.9
486777088,-1.73,149.00,5.4,10.06,13.7,14.7,68.7
490150540,-1.65,146.84,5.1,10.59,14.7,15.6,70.8
493523992,-1.55,144.75,4.9,11.20,15.7,16.5,72.7
496897444,-1.51,142.60,4.8,11.54,16.8,17.5,74.0
500270896,-1.49,140.59,4.8,11.66,17.8,18.4,74.8
503644348,-1.49,138.35,4.9,11.71,18.9,19.5,75.5
507017800,-1.51,136.26,5.0,11.56,19.9,20.5,75.9
510391252,-1.54,134.06,5.2,11.28,21.0,21.6,76.0
513764704,-1.59,131.71,5.5,10.98,22.2,22.9,76.2
517138156,-1.66,129.42,5.8,10.49,23.4,24.1,76.0
520511608,-1.73,126.80,6.2,10.06,24.7,25.5,75.9
523885060,-1.83,124.16,6.7,9.54,26.1,27.0,75.6
527258512,-1.92,121.36,7.2,9.10,27.6,28.6,75.4
530631964,-2.02,118.39,7.8,8.63,29.3,30.3,75.0
534005416,-2.11,115.34,8.4,8.29,31.0,32.1,74.8
537378868,-2.20,112.15,9.1,7.95,32.9,34.1,74.6
540752320,-2.27,108.92,9.7,7.71,34.8,36.1,74.4
544125772,-2.31,105.44,10.3,7.56,37.0,38.4,74.4
547499224,-2.35,102.04,11.0,7.44,39.3,40.8,74.4
550872676,-2.38,98.53,11.7,7.35,41.7,43.3,74.3
554246128,-2.38,95.03,12.3,7.35,44.3,45.9,74.5
557619580,-2.35,91.50,12.9,7.42,47.0,48.8,74.7
560993032,-2.29,88.16,13.3,7.62,49.8,51.6,75.0
564366484,-2.23,84.73,13.8,7.82,52.9,54.7,75.4
567739936,-2.15,81.53,14.2,8.11,56.0,57.7,75.8
571113388,-2.06,78.46,14.4,8.48,59.2,60.9,76.3
574486840,-1.97,75.32,14.8,8.87,62.6,64.3,76.7
577860292,-1.84,72.22,14.9,9.48,66.4,68.0,77.4
581233744,-1.72,69.34,14.9,10.14,70.2,71.7,78.0
584607196,-1.61,66.58,15.1,10.81,74.0,75.5,78.5
587980648,-1.49,63.85,15.1,11.65,78.2,79.6,79.1
591354100,-1.39,61.33,15.1,12.52,82.3,83.7,79.6
594727552,-1.30,58.68,15.3,13.36,86.9,88.3,80.0
598101004,-1.22,56.29,15.5,14.23,91.4,92.7,80.4
601474456,-1.15,53.79,15.9,15.12,96.5,97.8,80.6
604847908,-1.09,51.24,16.5,15.94,102.1,103.4,80.8
608221360,-1.00,48.79,16.6,17.34,108.1,109.4,81.3
611594812,-0.99,46.34,18.1,17.58,114.4,115.8,81.0
614968264,-0.93,43.76,18.9,18.67,122.0,123.5,81.2
618341716,-0.90,41.21,20.6,19.22,130.1,131.8,81.0
621715168,-0.89,38.54,22.9,19.59,139.7,141.5,80.7
625088620,-0.87,35.78,25.9,20.01,150.9,153.1,80.3
628462072,-0.85,32.94,29.6,20.44,164.2,166.9,79.8
631835524,-0.85,29.97,35.2,20.56,180.4,183.8,79.0
635208976,-0.83,26.89,42.6,20.88,200.6,205.1,78.0
638582428,-0.78,23.59,51.6,22.17,228.3,234.1,77.3
641955880,-0.76,20.34,65.8,23.01,262.7,270.8,75.9
645329332,-0.71,16.95,87.8,24.37,311.4,323.6,74.2
648702784,-0.69,13.61,126.7,25.34,377.2,397.9,71.4
652076236,-0.62,9.97,201.7,28.16,491.0,530.8,67.7
655449688,-0.54,6.26,394.2,32.12,689.8,794.5,60.3
658823140,-0.47,2.63,1076.8,37.11,915.2,1413.2,40.4
662196592,-0.35,-1.04,2045.2,48.99,-909.1,2238.2,-24.0
665570044,-0.24,-4.75,361.0,72.61,-1085.3,1143.8,-71.6
668943496,-0.14,-8.03,82.5,122.05,-702.9,707.7,-83.3
672316948,-0.02,-11.81,6.8,697.14,-483.4,483.4,-89.2
675690400,0.00,-15.73,0.0,?,-361.9,361.9,-90.0
679063852,0.00,-19.33,0.0,?,-293.5,293.5,-90.0
682437304,0.00,-22.77,0.0,?,-248.3,248.3,-90.0
685810756,0.00,-26.09,0.0,?,-215.8,215.8,-90.0
689184208,0.00,-29.67,0.0,?,-188.8,188.8,-90.0
692557660,0.00,-32.74,0.0,?,-170.2,170.2,-90.0
695931112,0.00,-35.86,0.0,?,-154.5,154.5,-90.0
699304564,0.00,-39.08,0.0,?,-140.9,140.9,-90.0
702678016,0.00,-42.26,0.0,?,-129.4,129.4,-90.0
706051468,0.00,-45.34,0.0,?,-119.7,119.7,-90.0
709424920,0.00,-48.42,0.0,?,-111.2,111.2,-90.0
712798372,0.00,-51.53,0.0,?,-103.6,103.6,-90.0
716171824,0.00,-54.66,0.0,?,-96.7,96.7,-90.0
719545276,0.00,-57.85,0.0,?,-90.5,90.5,-90.0
722918728,0.00,-61.11,0.0,?,-84.7,84.7,-90.0
726292180,0.00,-64.39,0.0,?,-79.4,79.4,-90.0
729665632,0.00,-67.75,0.0,?,-74.5,74.5,-90.0
733039084,0.00,-71.12,0.0,?,-69.9,69.9,-90.0
736412536,0.00,-74.69,0.0,?,-65.5,65.5,-90.0
739785988,-0.01,-78.42,0.0,894.36,-61.3,61.3,-90.0
743159440,-0.18,-82.20,1.2,95.94,-57.3,57.3,-88.8
746532892,-0.34,-86.12,2.1,51.68,-53.5,53.5,-87.8
749906344,-0.43,-90.02,2.5,40.60,-49.9,50.0,-87.2
753279796,-0.56,-94.15,3.0,30.77,-46.4,46.5,-86.3
756653248,-0.68,-98.27,3.4,25.53,-43.1,43.3,-85.5
760026700,-0.78,-102.52,3.7,22.35,-40.0,40.2,-84.8
763400152,-0.83,-106.68,3.7,20.92,-37.1,37.3,-84.3
766773604,-0.89,-110.89,3.8,19.49,-34.3,34.5,-83.7
770147056,-0.95,-115.03,3.8,18.25,-31.7,31.9,-83.1
773520508,-0.95,-119.06,3.7,18.40,-29.3,29.5,-82.9
776893960,-0.95,-122.97,3.5,18.30,-27.1,27.3,-82.6
780267412,-0.94,-126.75,3.4,18.59,-25.0,25.2,-82.3
783640864,-0.90,-130.50,3.1,19.28,-23.0,23.2,-82.2
787014316,-0.86,-134.04,2.9,20.31,-21.1,21.3,-82.2
790387768,-0.83,-137.35,2.7,20.97,-19.5,19.7,-82.0
793761220,-0.78,-140.59,2.5,22.31,-17.9,18.0,-81.9
797134672,-0.75,-143.72,2.4,23.15,-16.3,16.5,-81.7
800508124,-0.71,-146.85,2.2,24.36,-14.9,15.0,-81.4
803881576,-0.68,-149.67,2.1,25.51,-13.5,13.7,-81.2
807255028,-0.67,-152.53,2.0,25.98,-12.2,12.4,-80.5
810628480,-0.66,-155.29,2.0,26.14,-10.9,11.1,-79.6
814001932,-0.69,-157.92,2.1,25.24,-9.7,10.0,-78.1
817375384,-0.72,-160.59,2.1,24.22,-8.5,8.8,-76.0
820748836,-0.74,-163.28,2.2,23.46,-7.3,7.6,-73.5
824122288,-0.80,-165.88,2.3,21.73,-6.2,6.6,-69.3
827495740,-0.85,-168.65,2.5,20.45,-5.0,5.5,-63.5
830869192,-0.91,-171.41,2.6,19.06,-3.7,4.6,-54.8
834242644,-0.97,-174.31,2.8,17.95,-2.5,3.7,-41.6
837616096,-1.04,-177.17,3.0,16.78,-1.2,3.2,-22.5
840989548,-1.09,179.79,3.1,16.03,0.1,3.1,1.6
844363000,-1.12,176.68,3.2,15.48,1.4,3.5,24.1
847736452,-1.17,173.60,3.4,14.89,2.8,4.4,39.6
851109904,-1.18,170.46,3.4,14.77,4.2,5.4,50.6
854483356,-1.17,167.30,3.4,14.86,5.5,6.5,58.4
857856808,-1.14,164.24,3.3,15.23,6.9,7.7,64.1
861230260,-1.11,161.20,3.3,15.61,8.2,8.9,68.2
864603712,-1.06,158.24,3.2,16.39,9.6,10.1,71.7
867977164,-1.00,155.40,3.0,17.43,10.9,11.3,74.5
871350616,-0.93,152.66,2.8,18.69,12.1,12.4,76.8
874724068,-0.87,150.11,2.7,20.01,13.3,13.6,78.6
878097520,-0.81,147.60,2.5,21.44,14.5,14.7,80.1
881470972,-0.77,145.28,2.4,22.60,15.6,15.8,81.2
884844424,-0.71,142.99,2.3,24.39,16.7,16.9,82.2
888217876,-0.69,140.86,2.2,25.14,17.7,17.9,82.8
891591328,-0.65,138.69,2.1,26.73,18.8,18.9,83.5
894964780,-0.69,136.59,2.3,25.31,19.9,20.0,83.4
898338232,-0.70,134.40,2.4,24.89,21.0,21.1,83.6
901711684,-0.75,132.32,2.6,23.12,22.0,22.2,83.3
905085136,-0.81,130.20,2.8,21.37,23.1,23.3,83.0
908458588,-0.91,127.88,3.3,19.04,24.4,24.6,82.4
911832040,-1.01,125.59,3.7,17.30,25.6,25.9,81.9
915205492,-1.15,122.96,4.3,15.19,27.0,27.4,81.0
918578944,-1.27,120.34,4.9,13.66,28.5,28.9,80.3
921952396,-1.40,117.58,5.5,12.41,30.0,30.5,79.6
925325848,-1.55,114.55,6.3,11.20,31.8,32.4,78.8
928699300,-1.70,111.30,7.1,10.23,33.7,34.4,78.0
932072752,-1.86,107.89,8.1,9.37,35.8,36.7,77.2
935446204,-1.99,104.29,9.1,8.78,38.1,39.1,76.6
938819656,-2.12,100.43,10.2,8.22,40.6,41.9,75.9
942193108,-2.25,96.30,11.5,7.77,43.5,44.9,75.2
945566560,-2.35,92.04,12.8,7.43,46.6,48.3,74.7
948940012,-2.44,87.66,14.3,7.16,50.0,52.0,74.1
952313464,-2.51,83.04,15.9,6.98,53.9,56.2,73.6
955686916,-2.58,78.11,18.0,6.78,58.4,61.1,72.9
959060368,-2.68,73.21,20.6,6.54,63.1,66.4,71.9
962433820,-2.70,68.11,23.4,6.47,68.6,72.5,71.2
965807272,-2.80,62.62,27.7,6.25,74.9,79.9,69.7
969180724,-2.91,56.85,33.5,6.03,82.1,88.7,67.8
972554176,-3.15,50.66,42.8,5.58,89.4,99.1,64.4
975927628,-3.48,43.92,57.0,5.06,96.1,111.7,59.3
979301080,-4.05,36.64,78.4,4.37,96.8,124.6,51.0
982674532,-5.02,28.12,105.4,3.55,81.3,133.1,37.7
986047984,-6.69,18.93,116.1,2.72,44.4,124.3,20.9
989421436,-9.82,8.87,96.1,1.95,10.7,96.7,6.3
992794888,-16.38,2.88,67.8,1.36,1.1,67.9,0.9
996168340,-24.57,106.48,48.0,1.13,5.5,48.4,6.5
999541792,-13.11,122.34,37.0,1.57,14.5,39.8,21.4
1002915244,-8.67,110.57,31.0,2.17,24.7,39.6,38.6
1006288696,-6.18,98.70,27.3,2.93,34.9,44.3,52.0
1009662148,-4.61,88.62,24.8,3.85,44.6,51.1,60.9
1013035600,-3.58,80.37,23.1,4.92,53.6,58.4,66.7
1016409052,-2.89,73.41,22.0,6.06,62.2,66.0,70.5
1019782504,-2.44,67.37,21.7,7.17,70.5,73.7,72.9
1023155956,-2.08,61.89,21.7,8.39,79.1,82.0,74.7
1026529408,-1.86,56.96,22.6,9.37,87.7,90.6,75.6
1029902860,-1.72,52.41,24.3,10.12,96.7,99.7,75.9
1033276312,-1.62,47.96,26.9,10.79,106.8,110.1,75.9
1036649764,-1.55,43.71,30.7,11.21,117.8,121.8,75.4
1040023216,-1.56,39.46,37.0,11.18,130.2,135.4,74.2
1043396668,-0.14,105.50,0.6,125.72,38.0,38.0,89.1
1046770120,-0.12,105.98,0.6,141.87,37.7,37.7,89.2
1050143572,-1.88,24.40,96.5,9.29,183.2,207.1,62.2
1053517024,-1.86,20.53,124.8,9.35,202.4,237.8,58.3
1056890476,-1.83,16.63,165.6,9.51,222.9,277.7,53.4
1060263928,-1.84,12.81,225.1,9.50,234.3,324.9,46.1
1063637380,-1.83,8.83,310.9,9.53,225.0,383.7,35.9
1067010832,-1.87,5.02,399.5,9.30,160.9,430.6,21.9
1070384284,-1.93,1.17,449.2,9.06,41.0,451.1,5.2
1073757736,-1.95,-3.12,423.3,8.96,-101.9,435.4,-13.5
1077131188,-2.02,-7.21,334.1,8.62,-178.2,378.7,-28.1
1080504640,-2.08,-11.49,247.5,8.40,-204.2,320.9,-39.5
1083878092,-2.14,-15.58,185.0,8.14,-199.3,272.0,-47.1
1087251544,-2.18,-20.13,136.8,8.00,-185.3,230.4,-53.6
1090624996,-2.25,-24.53,105.5,7.77,-167.5,198.0,-57.8
1093998448,-2.24,-29.03,82.0,7.80,-152.6,173.2,-61.8
1097371900,-2.26,-33.88,64.5,7.74,-136.8,151.2,-64.8
1100745352,-2.23,-38.58,51.5,7.85,-124.1,134.4,-67.4
1104118804,-2.21,-43.08,42.5,7.91,-113.0,120.8,-69.4
1107492256,-2.14,-47.61,34.9,8.17,-103.7,109.4,-71.4
1110865708,-2.08,-52.18,29.1,8.38,-95.0,99.4,-73.0
1114239160,-1.97,-56.54,24.1,8.85,-87.9,91.2,-74.7
1117612612,-1.89,-60.85,20.4,9.23,-81.4,83.9,-75.9
1120986064,-1.80,-65.01,17.4,9.67,-75.6,77.6,-77.0
1124359516,-1.64,-69.03,14.4,10.60,-70.7,72.2,-78.5
1127732968,-1.58,-72.79,12.7,11.05,-66.3,67.5,-79.2
1131106420,-1.48,-76.39,11.0,11.77,-62.4,63.3,-80.0
1134479872,-1.41,-80.27,9.7,12.33,-58.4,59.2,-80.6
1137853324,-1.31,-83.49,8.4,13.26,-55.3,56.0,-81.3
1141226776,-1.32,-86.83,8.0,13.21,-52.2,52.8,-81.3
1144600228,-1.30,-90.21,7.4,13.38,-49.3,49.8,-81.4
1147973680,-1.33,-93.58,7.2,13.04,-46.5,47.0,-81.2
1151347132,-1.39,-96.88,7.1,12.54,-43.8,44.4,-80.8
1154720584,-1.48,-100.40,7.2,11.79,-41.2,41.8,-80.1
1158094036,-1.55,-103.90,7.1,11.24,-38.6,39.3,-79.5
1161467488,-1.71,-107.89,7.5,10.19,-35.9,36.6,-78.2
1164840940,-1.91,-111.78,7.9,9.14,-33.3,34.2,-76.6
1168214392,-2.07,-116.31,8.2,8.45,-30.5,31.5,-75.0
1171587844,-2.29,-121.07,8.6,7.63,-27.6,28.9,-72.7
1174961296,-2.53,-126.02,9.1,6.91,-24.8,26.4,-69.9
1178334748,-2.78,-131.42,9.5,6.31,-21.9,23.9,-66.6
1181708200,-3.08,-136.98,10.1,5.69,-19.0,21.5,-62.0
1185081652,-3.45,-142.99,10.9,5.10,-16.0,19.4,-55.9
1188455104,-3.95,-148.97,12.0,4.47,-13.1,17.8,-47.6
1191828556,-4.68,-154.07,13.8,3.80,-10.7,17.5,-37.7
1195202008,-5.76,-157.19,16.6,3.12,-9.0,18.9,-28.5
1198575460,-7.16,-155.39,20.3,2.56,-9.2,22.3,-24.3
1201948912,-8.02,-146.38,23.2,2.32,-12.1,26.1,-27.6
1205322364,-7.38,-137.00,22.6,2.49,-16.1,27.8,-35.5
1208695816,-6.02,-135.05,19.2,3.00,-18.0,26.3,-43.3
1212069268,-4.91,-138.44,15.6,3.63,-17.3,23.3,-48.1
1215442720,-4.08,-143.55,12.7,4.33,-15.5,20.0,-50.6
1218816172,-3.50,-149.24,10.6,5.04,-13.2,16.9,-51.0
1222189624,-3.08,-154.54,9.2,5.70,-10.9,14.3,-49.9
1225563076,-2.76,-159.31,8.1,6.34,-8.9,12.1,-47.5
1228936528,-2.58,-163.79,7.5,6.79,-7.0,10.2,-42.9
1232309980,-2.43,-168.23,7.0,7.19,-5.1,8.7,-35.7
1235683432,-2.33,-172.17,6.7,7.50,-3.4,7.5,-26.7
1239056884,-2.26,-176.25,6.5,7.73,-1.6,6.7,-14.0
1242430336,-2.26,179.94,6.5,7.73,0.0,6.5,0.2
1245803788,-2.26,176.06,6.5,7.73,1.7,6.7,14.6
1249177240,-2.31,172.24,6.6,7.58,3.3,7.4,26.7
1252550692,-2.34,168.46,6.8,7.46,5.0,8.4,36.2
1255924144,-2.44,164.42,7.1,7.17,6.7,9.8,43.4
1259297596,-2.48,160.58,7.3,7.07,8.4,11.1,49.0
1262671048,-2.54,156.45,7.6,6.87,10.2,12.7,53.4
1266044500,-2.63,151.96,8.0,6.65,12.2,14.6,56.8
1269417952,-2.65,147.77,8.2,6.59,14.1,16.3,59.8
1272791404,-2.73,143.25,8.6,6.42,16.2,18.3,61.9
1276164856,-2.76,139.00,9.0,6.35,18.2,20.3,63.8
1279538308,-2.79,134.65,9.3,6.28,20.3,22.3,65.3
1282911760,-2.77,130.33,9.6,6.32,22.4,24.4,66.9
1286285212,-2.77,125.84,9.9,6.33,24.8,26.7,68.2
1289658664,-2.72,121.48,10.1,6.44,27.1,29.0,69.5
1293032116,-2.71,117.34,10.5,6.47,29.4,31.3,70.4
1296405568,-2.64,113.24,10.7,6.63,31.9,33.6,71.4
1299779020,-2.56,109.16,10.9,6.84,34.4,36.1,72.4
1303152472,-2.53,105.21,11.3,6.92,37.0,38.7,73.0
1306525924,-2.39,101.70,11.2,7.30,39.5,41.0,74.1
1309899376,-2.37,98.09,11.7,7.39,42.0,43.6,74.4
1313272828,-2.30,94.39,12.0,7.60,44.8,46.4,75.0
1316646280,-2.32,91.13,12.8,7.54,47.4,49.1,74.9
1320019732,-2.28,87.86,13.3,7.65,50.1,51.8,75.1
1323393184,-2.37,84.28,14.7,7.38,53.0,55.1,74.5
1326766636,-2.35,81.30,15.5,7.43,55.8,57.9,74.5
1330140088,-2.40,78.11,16.8,7.27,58.8,61.1,74.0
1333513540,-2.46,74.73,18.5,7.11,62.1,64.8,73.4
1336886992,-2.58,71.78,20.6,6.79,64.9,68.1,72.4
1340260444,-2.70,68.39,23.2,6.49,68.3,72.2,71.3
1343633896,-2.86,65.15,26.4,6.13,71.5,76.2,69.7
1347007348,-3.01,61.74,30.1,5.82,75.0,80.8,68.1
1350380800,-3.24,58.03,35.3,5.42,78.4,86.0,65.8
1353754252,-3.47,54.20,41.4,5.07,81.8,91.6,63.2
1357127704,-3.71,50.27,48.5,4.76,84.8,97.7,60.2
