Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
81040040,-1.32,30.27,51.5,13.22,170.5,178.1,73.2
83041041,-1.40,29.52,56.7,12.44,172.5,181.5,71.8
85042042,-1.48,28.75,62.0,11.79,174.6,185.3,70.5
87043043,-1.55,27.94,67.6,11.25,176.8,189.3,69.1
89044044,-1.62,27.06,73.8,10.78,179.3,193.9,67.6
91045045,-1.70,26.11,81.4,10.23,181.4,198.8,65.8
93046046,-1.79,25.15,89.3,9.74,183.0,203.6,64.0
95047047,-1.88,24.22,97.8,9.28,184.0,208.3,62.0
97048048,-1.96,23.32,105.9,8.92,184.7,212.9,60.2
99049049,-2.03,22.23,115.8,8.61,186.0,219.1,58.1
101050050,-2.09,21.11,126.3,8.35,187.1,225.8,56.0
103051051,-2.16,19.92,138.3,8.08,187.3,232.8,53.6
105052052,-2.23,18.58,152.1,7.85,187.2,241.2,50.9
107053053,-2.31,17.29,166.5,7.57,184.2,248.3,47.9
109054054,-2.38,15.99,181.4,7.33,179.8,255.4,44.7
111055055,-2.45,14.71,196.2,7.13,174.1,262.3,41.6
113056056,-2.51,13.26,213.1,6.96,166.7,270.6,38.0
115057057,-2.57,11.87,229.2,6.80,156.8,277.7,34.4
117058058,-2.63,10.38,245.6,6.65,143.8,284.6,30.3
119059059,-2.68,8.82,262.0,6.53,128.0,291.6,26.0
121060060,-2.74,7.24,275.9,6.39,108.4,296.4,21.4
123061061,-2.78,5.55,289.0,6.31,86.0,301.6,16.6
125062062,-2.82,3.83,297.8,6.20,60.1,303.8,11.4
127063063,-2.88,2.15,300.6,6.09,33.5,302.4,6.4
129064064,-2.91,0.38,301.4,6.03,5.9,301.5,1.1
131065065,-2.94,-1.45,296.5,5.96,-21.7,297.3,-4.2
133066066,-2.97,-3.16,287.6,5.90,-45.4,291.1,-9.0
135067067,-2.99,-5.06,275.7,5.87,-69.4,284.3,-14.1
137068068,-3.00,-6.96,260.6,5.85,-89.6,275.6,-19.0
139069069,-3.00,-8.93,243.2,5.84,-107.1,265.8,-23.8
141070070,-2.99,-10.93,225.2,5.87,-121.8,256.0,-28.4
143071071,-2.98,-12.97,205.8,5.88,-131.9,244.4,-32.6
145072072,-2.97,-15.04,186.9,5.91,-139.3,233.1,-36.7
147073073,-2.94,-17.25,167.8,5.97,-144.3,221.3,-40.7
149074074,-2.92,-19.46,150.0,6.01,-146.1,209.4,-44.2
151075075,-2.89,-21.65,134.1,6.06,-145.8,198.1,-47.4
153076076,-2.84,-23.95,118.8,6.17,-144.8,187.4,-50.6
155077077,-2.81,-26.31,105.3,6.24,-141.8,176.6,-53.4
157078078,-2.78,-28.62,93.6,6.31,-137.9,166.7,-55.8
159079079,-2.73,-31.02,82.8,6.42,-133.7,157.2,-58.2
161080080,-2.69,-33.54,73.3,6.50,-128.5,147.9,-60.3
163081081,-2.66,-36.04,65.1,6.59,-123.3,139.5,-62.2
165082082,-2.64,-38.50,58.4,6.64,-118.0,131.7,-63.7
167083083,-2.61,-40.79,52.8,6.72,-113.3,125.0,-65.0
169084084,-2.56,-43.15,47.7,6.82,-108.8,118.8,-66.3
171085085,-2.51,-45.50,42.9,6.98,-104.6,113.0,-67.7
173086086,-2.43,-47.96,38.3,7.21,-100.5,107.5,-69.1
175087087,-2.35,-50.63,34.1,7.42,-96.0,101.9,-70.5
177088088,-2.28,-53.42,30.3,7.65,-91.5,96.4,-71.7
179089089,-2.22,-56.35,26.9,7.88,-87.0,91.0,-72.8
181090090,-2.16,-59.38,24.1,8.09,-82.5,85.9,-73.7
183091091,-2.11,-62.61,21.5,8.28,-77.9,80.9,-74.6
185092092,-2.08,-66.07,19.4,8.41,-73.4,75.9,-75.2
187093093,-2.08,-69.67,17.7,8.41,-68.8,71.1,-75.6
189094094,-2.06,-73.35,16.2,8.46,-64.6,66.6,-76.0
191095095,-2.05,-77.23,14.8,8.52,-60.4,62.2,-76.3
193096096,-2.01,-81.47,13.3,8.68,-56.3,57.8,-76.7
195097097,-1.97,-86.36,11.9,8.84,-51.8,53.2,-77.1
197098098,-1.96,-92.14,10.7,8.90,-47.0,48.2,-77.2
199099099,-2.00,-98.71,9.9,8.73,-42.0,43.1,-76.8
201100100,-2.10,-105.88,9.4,8.31,-36.9,38.1,-75.7
203101101,-2.23,-113.83,9.0,7.83,-31.8,33.1,-74.1
205102102,-2.40,-123.07,8.8,7.30,-26.5,27.9,-71.6
207103103,-2.64,-133.23,8.9,6.62,-21.0,22.9,-67.0
209104104,-2.97,-144.66,9.3,5.91,-15.4,18.0,-59.0
211105105,-3.39,-157.50,10.0,5.19,-9.6,13.8,-43.7
213106106,-3.94,-172.08,11.2,4.48,-3.3,11.7,-16.3
215107107,-4.62,171.67,13.1,3.84,3.4,13.5,14.6
217108108,-5.32,153.63,15.6,3.36,10.6,18.9,34.3
219109109,-5.90,134.19,18.9,3.06,18.5,26.5,44.4
221110110,-6.18,114.73,23.0,2.93,27.0,35.4,49.6
223111111,-6.14,96.56,27.9,2.95,36.1,45.7,52.3
225112112,-5.87,80.54,33.9,3.07,46.0,57.1,53.6
227113113,-5.44,67.45,40.8,3.30,56.4,69.6,54.1
229114114,-4.97,56.89,48.5,3.59,67.4,83.0,54.2
231115115,-4.40,47.38,58.2,4.03,81.1,99.8,54.3
233116116,-3.89,38.93,71.5,4.54,96.9,120.4,53.6
235117117,-3.48,31.47,90.1,5.05,114.2,145.5,51.7
237118118,-3.11,24.92,115.8,5.65,133.6,176.8,49.1
239119119,-2.82,18.74,155.6,6.21,151.1,216.9,44.2
241120120,-2.63,13.14,212.4,6.66,157.2,264.3,36.5
243121121,-2.46,7.95,287.0,7.11,138.3,318.6,25.7
245122122,-2.32,3.23,360.1,7.52,74.9,367.8,11.7
247123123,-2.21,-1.26,392.5,7.91,-33.5,394.0,-4.9
249124124,-2.13,-5.43,356.6,8.19,-136.0,381.6,-20.9
251125125,-2.09,-9.39,285.9,8.35,-192.0,344.4,-33.9
253126126,-2.06,-13.05,221.3,8.49,-209.1,304.4,-43.4
255127127,-2.01,-16.45,172.0,8.69,-209.0,270.7,-50.5
257128128,-1.97,-19.67,135.8,8.86,-200.0,241.8,-55.8
259129129,-1.93,-22.82,108.7,9.05,-188.3,217.4,-60.0
261130130,-1.89,-26.04,87.6,9.21,-175.1,195.8,-63.4
263131131,-1.86,-28.99,72.8,9.36,-163.3,178.8,-66.0
265132132,-1.82,-31.68,61.7,9.59,-153.5,165.5,-68.1
267133133,-1.77,-34.48,52.2,9.84,-144.0,153.2,-70.1
269134134,-1.71,-37.15,44.5,10.21,-135.8,142.9,-71.9
271135135,-1.64,-39.77,38.1,10.61,-128.3,133.8,-73.4
273136136,-1.58,-42.36,32.9,11.05,-121.4,125.7,-74.8
275137137,-1.52,-44.91,28.6,11.46,-114.9,118.4,-76.0
277138138,-1.47,-47.49,25.1,11.85,-108.8,111.7,-77.0
279139139,-1.41,-49.97,22.1,12.31,-103.5,105.8,-77.9
281140140,-1.37,-52.41,19.7,12.67,-98.4,100.4,-78.7
283141141,-1.33,-54.77,17.6,13.13,-93.9,95.6,-79.4
285142142,-1.28,-57.03,15.9,13.57,-89.9,91.3,-80.0
287143143,-1.25,-59.15,14.5,13.92,-86.3,87.5,-80.5
289144144,-1.20,-61.24,13.1,14.47,-82.9,84.0,-81.0
291145145,-1.17,-63.28,12.1,14.89,-79.8,80.7,-81.4
293146146,-1.12,-65.34,11.0,15.51,-76.9,77.6,-81.9
295147147,-1.09,-67.37,10.1,15.97,-74.1,74.7,-82.2
297148148,-1.07,-69.23,9.4,16.33,-71.6,72.2,-82.5
299149149,-1.05,-71.07,8.8,16.64,-69.3,69.8,-82.7
301150150,-1.01,-72.83,8.2,17.17,-67.1,67.6,-83.0
303151151,-1.01,-74.54,7.9,17.27,-65.1,65.6,-83.1
305152152,-0.99,-76.21,7.5,17.51,-63.2,63.7,-83.3
307153153,-0.98,-77.88,7.1,17.71,-61.4,61.8,-83.4
309154154,-0.98,-79.54,6.8,17.80,-59.6,60.0,-83.5
311155155,-0.98,-81.04,6.7,17.67,-58.1,58.4,-83.4
313156156,-0.97,-82.56,6.4,17.93,-56.5,56.9,-83.6
315157157,-0.97,-83.99,6.2,17.96,-55.2,55.5,-83.6
317158158,-0.96,-85.39,6.0,18.14,-53.8,54.2,-83.7
319159159,-0.94,-86.75,5.7,18.55,-52.6,52.9,-83.8
321160160,-0.91,-88.16,5.4,19.12,-51.3,51.6,-84.0
323161161,-0.88,-89.62,5.1,19.75,-50.1,50.3,-84.2
325162162,-0.87,-91.10,4.9,20.03,-48.8,49.1,-84.3
327163163,-0.85,-92.58,4.6,20.56,-47.6,47.8,-84.4
329164164,-0.83,-94.08,4.5,20.90,-46.4,46.6,-84.5
331165165,-0.82,-95.59,4.3,21.09,-45.2,45.4,-84.5
333166166,-0.81,-97.21,4.1,21.41,-43.9,44.1,-84.6
335167167,-0.81,-98.73,4.0,21.41,-42.7,42.9,-84.6
337168168,-0.82,-100.23,4.0,21.32,-41.6,41.8,-84.5
339169169,-0.82,-101.81,3.9,21.20,-40.5,40.7,-84.5
341170170,-0.83,-103.40,3.9,20.90,-39.3,39.5,-84.4
343171171,-0.84,-105.03,3.8,20.68,-38.2,38.4,-84.3
345172172,-0.84,-106.54,3.8,20.63,-37.2,37.4,-84.2
347173173,-0.85,-108.03,3.7,20.43,-36.2,36.4,-84.1
349174174,-0.86,-109.65,3.7,20.10,-35.1,35.3,-84.0
351175175,-0.86,-111.26,3.6,20.17,-34.1,34.3,-83.9
353176176,-0.88,-112.82,3.6,19.86,-33.1,33.3,-83.7
355177177,-0.89,-114.31,3.6,19.46,-32.2,32.4,-83.5
357178178,-0.90,-115.84,3.6,19.37,-31.2,31.4,-83.4
359179179,-0.91,-117.38,3.6,19.18,-30.3,30.5,-83.3
361180180,-0.92,-118.98,3.6,18.84,-29.4,29.6,-83.1
363181181,-0.93,-120.53,3.5,18.78,-28.5,28.7,-82.9
365182182,-0.94,-122.06,3.5,18.52,-27.6,27.8,-82.7
367183183,-0.95,-123.62,3.5,18.36,-26.7,26.9,-82.5
369184184,-0.95,-125.14,3.5,18.34,-25.9,26.1,-82.4
371185185,-0.95,-126.62,3.4,18.38,-25.0,25.3,-82.3
373186186,-0.95,-128.05,3.4,18.27,-24.3,24.5,-82.1
375187187,-0.95,-129.61,3.3,18.30,-23.4,23.7,-81.9
377188188,-0.95,-131.03,3.3,18.35,-22.7,22.9,-81.8
379189189,-0.95,-132.48,3.2,18.40,-21.9,22.2,-81.6
381190190,-0.94,-133.89,3.2,18.48,-21.2,21.4,-81.4
383191191,-0.93,-135.26,3.1,18.65,-20.5,20.7,-81.3
385192192,-0.93,-136.64,3.1,18.79,-19.8,20.1,-81.2
387193193,-0.93,-138.05,3.1,18.79,-19.1,19.3,-80.9
389194194,-0.92,-139.38,3.0,18.99,-18.4,18.7,-80.8
391195195,-0.90,-140.70,2.9,19.30,-17.8,18.0,-80.7
393196196,-0.90,-141.95,2.9,19.33,-17.2,17.4,-80.4
395197197,-0.89,-143.20,2.8,19.60,-16.6,16.8,-80.3
397198198,-0.88,-144.55,2.8,19.86,-15.9,16.2,-80.1
399199199,-0.87,-145.74,2.7,20.00,-15.4,15.6,-79.9
401200200,-0.86,-146.91,2.7,20.15,-14.8,15.1,-79.7
403201201,-0.86,-148.10,2.7,20.27,-14.3,14.5,-79.4
405202202,-0.85,-149.24,2.6,20.41,-13.7,14.0,-79.1
407203203,-0.85,-150.49,2.6,20.51,-13.1,13.4,-78.8
409204204,-0.84,-151.59,2.6,20.75,-12.6,12.9,-78.5
411205205,-0.84,-152.65,2.5,20.78,-12.1,12.4,-78.1
413206206,-0.84,-153.69,2.5,20.68,-11.7,11.9,-77.7
415207207,-0.84,-154.79,2.5,20.62,-11.2,11.4,-77.1
417208208,-0.84,-155.82,2.5,20.61,-10.7,11.0,-76.6
419209209,-0.85,-156.84,2.6,20.40,-10.2,10.5,-76.0
421210210,-0.86,-157.84,2.6,20.30,-9.8,10.1,-75.3
423211211,-0.87,-158.82,2.6,20.08,-9.3,9.7,-74.6
425212212,-0.87,-159.83,2.6,19.88,-8.9,9.2,-73.7
427213213,-0.90,-160.79,2.7,19.34,-8.4,8.8,-72.5
429214214,-0.91,-161.74,2.7,19.17,-8.0,8.4,-71.5
431215215,-0.93,-162.69,2.7,18.77,-7.6,8.1,-70.3
433216216,-0.95,-163.65,2.8,18.30,-7.2,7.7,-68.7
435217217,-0.97,-164.58,2.8,17.95,-6.7,7.3,-67.2
437218218,-0.99,-165.48,2.9,17.56,-6.3,7.0,-65.5
439219219,-1.01,-166.43,3.0,17.19,-5.9,6.6,-63.5
441220220,-1.04,-167.35,3.0,16.78,-5.5,6.3,-61.4
443221221,-1.06,-168.27,3.1,16.35,-5.1,6.0,-58.9
445222222,-1.09,-169.17,3.1,16.02,-4.7,5.7,-56.3
447223223,-1.11,-170.12,3.2,15.63,-4.3,5.4,-53.2
449224224,-1.15,-171.05,3.3,15.12,-3.9,5.1,-49.5
451225225,-1.18,-171.98,3.4,14.80,-3.5,4.9,-45.8
453226226,-1.20,-172.94,3.5,14.51,-3.1,4.6,-41.6
455227227,-1.24,-173.80,3.6,14.08,-2.7,4.5,-37.1
457228228,-1.26,-174.84,3.6,13.79,-2.2,4.3,-31.7
459229229,-1.28,-175.83,3.7,13.55,-1.8,4.1,-26.1
461230230,-1.31,-176.80,3.8,13.31,-1.4,4.0,-20.3
463231231,-1.34,-177.82,3.8,13.00,-0.9,4.0,-13.8
465232232,-1.37,-178.79,3.9,12.75,-0.5,4.0,-7.6
467233233,-1.39,-179.76,4.0,12.55,-0.1,4.0,-1.5
469234234,-1.41,179.25,4.1,12.34,0.3,4.1,4.6
471235235,-1.43,178.14,4.1,12.18,0.8,4.2,11.1
473236236,-1.45,177.13,4.2,12.02,1.2,4.3,16.7
475237237,-1.47,176.14,4.2,11.85,1.7,4.5,21.6
477238238,-1.48,175.11,4.3,11.74,2.1,4.8,26.4
479239239,-1.49,174.04,4.3,11.65,2.6,5.0,31.0
481240240,-1.50,173.00,4.3,11.58,3.0,5.3,35.0
483241241,-1.52,171.90,4.4,11.48,3.5,5.6,38.8
485242242,-1.52,170.83,4.4,11.44,4.0,5.9,42.1
487243243,-1.54,169.79,4.4,11.34,4.4,6.3,44.9
489244244,-1.54,168.75,4.5,11.30,4.9,6.6,47.6
491245245,-1.55,167.67,4.5,11.26,5.4,7.0,50.0
493246246,-1.55,166.61,4.5,11.24,5.8,7.4,52.2
495247247,-1.55,165.51,4.5,11.20,6.3,7.8,54.3
497248248,-1.56,164.49,4.6,11.17,6.8,8.1,56.0
499249249,-1.55,163.42,4.5,11.24,7.2,8.5,57.8
501250250,-1.55,162.33,4.5,11.27,7.7,8.9,59.5
503251251,-1.54,161.24,4.5,11.32,8.2,9.4,61.0
505252252,-1.54,160.23,4.6,11.32,8.6,9.8,62.2
507253253,-1.53,159.16,4.6,11.35,9.1,10.2,63.5
509254254,-1.53,158.06,4.6,11.35,9.6,10.6,64.6
511255255,-1.54,156.97,4.6,11.34,10.1,11.1,65.6
513256256,-1.53,155.87,4.6,11.42,10.6,11.5,66.7
515257257,-1.52,154.73,4.6,11.45,11.1,12.0,67.6
517258258,-1.52,153.69,4.6,11.45,11.6,12.5,68.3
519259259,-1.51,152.60,4.6,11.51,12.1,12.9,69.2
521260260,-1.52,151.59,4.6,11.46,12.6,13.4,69.7
523261261,-1.51,150.45,4.6,11.51,13.1,13.9,70.4
525262262,-1.51,149.36,4.7,11.55,13.6,14.4,71.1
527263263,-1.52,148.23,4.7,11.43,14.1,14.9,71.5
529264264,-1.52,147.09,4.7,11.44,14.6,15.4,72.0
531265265,-1.54,145.94,4.8,11.34,15.2,15.9,72.4
533266266,-1.53,144.78,4.8,11.39,15.7,16.5,72.9
535267267,-1.53,143.65,4.9,11.35,16.3,17.0,73.3
537268268,-1.54,142.50,4.9,11.32,16.8,17.5,73.7
539269269,-1.54,141.34,5.0,11.28,17.4,18.1,74.0
541270270,-1.56,140.11,5.1,11.18,18.0,18.7,74.3
543271271,-1.57,138.94,5.1,11.09,18.5,19.2,74.5
545272272,-1.60,137.71,5.3,10.90,19.2,19.9,74.6
547273273,-1.62,136.44,5.4,10.75,19.8,20.5,74.8
549274274,-1.64,135.16,5.5,10.61,20.4,21.1,74.9
551275275,-1.68,133.93,5.7,10.39,21.0,21.8,74.9
553276276,-1.72,132.54,5.9,10.16,21.7,22.5,74.9
555277277,-1.76,131.26,6.1,9.92,22.4,23.2,74.8
557278278,-1.80,130.02,6.3,9.69,23.0,23.8,74.8
559279279,-1.84,128.78,6.5,9.45,23.6,24.5,74.7
561280280,-1.89,127.45,6.7,9.21,24.3,25.2,74.5
563281281,-1.96,126.17,7.0,8.90,25.0,26.0,74.3
565282282,-2.03,124.97,7.4,8.60,25.6,26.6,73.9
567283283,-2.10,123.85,7.7,8.32,26.2,27.3,73.6
569284284,-2.18,122.76,8.0,8.02,26.7,27.9,73.2
571285285,-2.23,121.63,8.3,7.85,27.3,28.6,73.1
573286286,-2.29,120.58,8.6,7.64,27.9,29.2,72.8
575287287,-2.34,119.57,8.9,7.46,28.4,29.8,72.6
577288288,-2.39,118.64,9.2,7.31,28.9,30.3,72.4
579289289,-2.43,117.61,9.4,7.20,29.5,31.0,72.3
581290290,-2.47,116.66,9.7,7.08,30.0,31.5,72.1
583291291,-2.48,115.87,9.8,7.04,30.4,32.0,72.1
585292292,-2.50,114.91,10.0,7.00,31.0,32.6,72.2
587293293,-2.51,114.08,10.1,6.96,31.5,33.1,72.2
589294294,-2.48,113.12,10.1,7.04,32.1,33.6,72.5
591295295,-2.48,112.02,10.2,7.06,32.7,34.3,72.7
593296296,-2.46,111.02,10.2,7.12,33.4,34.9,72.9
595297297,-2.43,110.02,10.2,7.21,34.0,35.5,73.2
597298298,-2.39,108.89,10.2,7.31,34.7,36.2,73.6
599299299,-2.35,107.77,10.2,7.45,35.5,36.9,74.0
601300300,-2.32,106.54,10.2,7.54,36.3,37.7,74.3
603301301,-2.29,105.30,10.2,7.65,37.1,38.5,74.6
605302302,-2.25,104.01,10.3,7.77,38.0,39.4,74.9
607303303,-2.21,102.77,10.2,7.92,38.9,40.2,75.3
609304304,-2.16,101.59,10.2,8.07,39.8,41.0,75.6
611305305,-2.12,100.30,10.2,8.24,40.7,42.0,75.9
613306306,-2.08,98.96,10.2,8.40,41.7,42.9,76.3
615307307,-2.04,97.66,10.2,8.54,42.7,43.9,76.5
617308308,-2.02,96.33,10.3,8.65,43.7,44.9,76.7
619309309,-1.97,95.07,10.2,8.87,44.7,45.9,77.1
621310310,-1.93,93.91,10.3,9.03,45.6,46.8,77.3
623311311,-1.91,92.58,10.4,9.13,46.7,47.9,77.5
625312312,-1.88,91.38,10.4,9.25,47.7,48.8,77.7
627313313,-1.84,90.13,10.4,9.50,48.8,49.9,78.0
629314314,-1.80,88.82,10.4,9.69,49.9,51.0,78.2
631315315,-1.76,87.71,10.4,9.92,51.0,52.0,78.5
633316316,-1.72,86.32,10.4,10.14,52.2,53.3,78.7
635317317,-1.70,85.22,10.5,10.27,53.2,54.3,78.8
637318318,-1.66,84.00,10.5,10.51,54.4,55.4,79.1
639319319,-1.63,82.84,10.6,10.67,55.5,56.5,79.2
641320320,-1.59,81.55,10.6,10.93,56.9,57.8,79.4
643321321,-1.58,80.42,10.7,11.04,58.0,59.0,79.5
645322322,-1.56,79.24,10.9,11.15,59.2,60.2,79.6
647323323,-1.54,77.99,11.0,11.33,60.6,61.5,79.7
649324324,-1.53,76.85,11.2,11.42,61.8,62.8,79.7
651325325,-1.52,75.76,11.4,11.48,63.0,64.0,79.7
653326326,-1.52,74.59,11.7,11.48,64.3,65.4,79.7
655327327,-1.50,73.44,11.9,11.60,65.7,66.7,79.7
657328328,-1.49,72.27,12.2,11.65,67.0,68.1,79.7
659329329,-1.50,71.05,12.6,11.59,68.5,69.7,79.6
661330330,-1.51,69.51,13.1,11.54,70.4,71.6,79.4
663331331,-1.50,68.22,13.5,11.62,72.1,73.4,79.4
665332332,-1.50,66.97,14.0,11.57,73.8,75.1,79.3
667333333,-1.53,65.74,14.7,11.38,75.4,76.8,79.0
669334334,-1.53,64.43,15.2,11.36,77.2,78.7,78.9
671335335,-1.55,63.09,15.9,11.25,79.1,80.7,78.6
673336336,-1.57,61.85,16.7,11.12,81.0,82.7,78.4
675337337,-1.59,60.46,17.5,10.98,83.1,84.9,78.1
677338338,-1.64,59.12,18.8,10.62,85.0,87.1,77.5
679339339,-1.68,57.71,20.1,10.39,87.2,89.5,77.1
681340340,-1.71,56.43,21.3,10.18,89.3,91.8,76.6
683341341,-1.74,55.08,22.5,10.02,91.6,94.3,76.2
685342342,-1.79,53.51,24.4,9.72,94.2,97.3,75.5
687343343,-1.83,52.05,26.1,9.50,96.8,100.2,74.9
689344344,-1.90,50.53,28.4,9.18,99.4,103.4,74.1
691345345,-1.95,49.04,30.7,8.93,102.1,106.6,73.3
693346346,-2.01,47.33,33.4,8.70,105.3,110.5,72.4
695347347,-2.08,45.67,36.6,8.39,108.4,114.4,71.3
697348348,-2.12,43.97,39.8,8.22,111.9,118.7,70.4
699349349,-2.19,42.22,43.7,7.97,115.3,123.3,69.2
701350350,-2.26,40.65,47.7,7.75,118.4,127.6,68.0
703351351,-2.31,38.88,52.3,7.57,122.1,132.8,66.8
705352352,-2.38,37.19,57.5,7.36,125.4,138.0,65.4
707353353,-2.43,35.28,63.5,7.20,129.5,144.2,63.9
709354354,-2.49,33.41,70.3,7.02,133.3,150.7,62.2
711355355,-2.56,31.54,78.1,6.84,136.7,157.4,60.3
713356356,-2.58,29.70,85.7,6.78,140.9,165.0,58.7
715357357,-2.64,27.84,95.2,6.62,143.7,172.4,56.5
717358358,-2.69,26.07,104.9,6.50,146.3,180.0,54.4
719359359,-2.74,24.24,116.0,6.39,148.3,188.3,52.0
721360360,-2.76,22.29,128.6,6.34,150.8,198.2,49.5
723361361,-2.79,20.39,142.5,6.27,151.7,208.1,46.8
725362362,-2.83,18.46,157.9,6.19,150.8,218.3,43.7
727363363,-2.85,16.48,175.0,6.14,148.5,229.5,40.3
729364364,-2.87,14.54,193.1,6.11,144.3,241.1,36.8
731365365,-2.88,12.63,211.9,6.08,137.1,252.4,32.9
733366366,-2.90,10.76,230.3,6.05,126.5,262.7,28.8
735367367,-2.91,8.75,249.9,6.02,111.3,273.5,24.0
737368368,-2.91,6.80,268.0,6.03,93.0,283.7,19.1
739369369,-2.92,4.85,282.9,6.01,69.9,291.5,13.9
741370370,-2.92,2.79,294.5,6.01,41.9,297.5,8.1
743371371,-2.90,0.81,301.7,6.04,12.5,302.0,2.4
745372372,-2.91,-1.25,300.1,6.03,-19.2,300.7,-3.7
747373373,-2.91,-3.35,292.7,6.03,-50.2,297.0,-9.7
749374374,-2.89,-5.47,280.4,6.07,-78.9,291.3,-15.7
751375375,-2.92,-7.61,260.0,6.00,-100.5,278.7,-21.1
753376376,-2.93,-9.67,239.9,5.98,-117.1,266.9,-26.0
755377377,-2.97,-11.78,217.8,5.91,-127.7,252.5,-30.4
757378378,-2.99,-13.74,198.4,5.87,-134.3,239.6,-34.1
759379379,-3.03,-15.84,178.9,5.79,-137.1,225.4,-37.5
761380380,-3.05,-18.02,160.9,5.75,-138.8,212.5,-40.8
763381381,-3.11,-20.09,145.5,5.65,-136.8,199.7,-43.2
765382382,-3.17,-22.27,131.4,5.54,-133.5,187.3,-45.4
767383383,-3.26,-24.23,120.5,5.40,-128.9,176.4,-46.9
769384384,-3.36,-26.24,110.9,5.24,-123.7,166.1,-48.1
771385385,-3.46,-28.27,102.4,5.09,-118.6,156.7,-49.2
773386386,-3.58,-30.07,96.0,4.92,-113.5,148.7,-49.8
775387387,-3.73,-31.98,90.2,4.73,-108.0,140.7,-50.1
777388388,-3.89,-33.77,85.5,4.55,-102.8,133.7,-50.2
779389389,-4.05,-35.46,81.6,4.37,-97.9,127.5,-50.2
781390390,-4.24,-36.88,79.0,4.17,-93.2,122.2,-49.7
783391391,-4.45,-38.05,77.2,3.99,-88.9,117.7,-49.0
785392392,-4.63,-38.78,76.3,3.84,-85.6,114.7,-48.3
787393393,-4.80,-39.35,75.8,3.71,-82.7,112.2,-47.5
789394394,-4.92,-39.58,75.8,3.63,-80.9,110.8,-46.9
791395395,-4.98,-39.67,75.8,3.58,-79.9,110.2,-46.5
793396396,-4.97,-39.66,75.8,3.59,-80.1,110.3,-46.6
795397397,-4.90,-39.52,75.8,3.64,-81.2,111.1,-47.0
797398398,-4.75,-39.60,75.1,3.75,-83.3,112.1,-48.0
799399399,-4.50,-39.90,73.2,3.95,-86.7,113.4,-49.8
801400400,-4.22,-40.50,70.2,4.20,-90.3,114.3,-52.1
803401401,-3.92,-42.01,64.7,4.51,-92.8,113.2,-55.1
805402402,-3.62,-44.14,57.9,4.86,-94.0,110.4,-58.3
807403403,-3.39,-46.59,51.3,5.19,-93.2,106.4,-61.2
809404404,-3.18,-49.34,44.9,5.53,-91.2,101.6,-63.8
