Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
205102102,-2.93,-135.81,9.7,5.98,-19.6,21.9,-63.7
207103103,-3.26,-147.36,10.0,5.39,-14.1,17.3,-54.5
209104104,-3.69,-159.91,10.8,4.78,-8.5,13.7,-38.1
211105105,-4.22,-173.82,11.9,4.20,-2.5,12.2,-12.0
213106106,-4.85,170.83,13.7,3.67,3.7,14.2,15.2
215107107,-5.58,152.68,16.3,3.22,10.9,19.7,33.7
217108108,-6.09,134.26,19.4,2.97,18.3,26.7,43.3
219109109,-6.46,116.08,23.5,2.81,26.0,35.0,47.8
221110110,-6.54,99.18,28.4,2.78,33.9,44.2,50.1
223111111,-6.29,83.95,33.8,2.88,42.5,54.3,51.5
225112112,-5.88,71.28,39.8,3.07,51.6,65.2,52.4
227113113,-5.29,60.63,46.2,3.39,62.2,77.5,53.4
229114114,-4.67,51.56,53.6,3.81,74.4,91.7,54.2
231115115,-4.08,42.84,64.3,4.33,89.6,110.3,54.4
233116116,-3.59,35.00,79.5,4.91,107.3,133.5,53.5
235117117,-3.22,27.88,102.1,5.46,126.1,162.3,51.0
237118118,-2.92,21.74,133.7,6.01,144.6,196.9,47.3
239119119,-2.68,16.03,180.5,6.53,158.7,240.3,41.3
241120120,-2.51,10.74,246.0,6.98,156.7,291.7,32.5
243121121,-2.36,6.01,322.1,7.39,122.4,344.6,20.8
245122122,-2.23,1.66,387.1,7.84,43.2,389.5,6.4
247123123,-2.13,-2.61,397.0,8.21,-73.1,403.7,-10.4
249124124,-2.06,-6.73,340.7,8.48,-167.0,379.4,-26.1
251125125,-2.02,-10.46,267.9,8.62,-206.9,338.5,-37.7
253126126,-2.00,-13.76,209.9,8.73,-215.2,300.6,-45.7
255127127,-1.96,-16.98,164.5,8.91,-211.3,267.7,-52.1
257128128,-1.91,-20.21,129.2,9.11,-201.0,238.9,-57.3
259129129,-1.88,-23.25,104.1,9.29,-188.5,215.4,-61.1
261130130,-1.86,-26.44,84.5,9.38,-174.5,193.9,-64.2
263131131,-1.82,-29.29,70.5,9.57,-163.1,177.7,-66.6
265132132,-1.78,-32.01,59.6,9.79,-153.1,164.3,-68.7
267133133,-1.73,-34.83,50.3,10.09,-143.5,152.1,-70.7
269134134,-1.68,-37.47,43.2,10.37,-135.1,141.9,-72.3
271135135,-1.63,-40.09,37.4,10.69,-127.5,132.8,-73.7
273136136,-1.57,-42.69,32.3,11.08,-120.5,124.8,-75.0
275137137,-1.52,-45.27,28.2,11.46,-114.0,117.4,-76.1
277138138,-1.46,-47.82,24.7,11.90,-108.1,110.9,-77.1
279139139,-1.42,-50.31,21.9,12.24,-102.7,105.0,-77.9
281140140,-1.40,-52.69,19.8,12.47,-97.7,99.7,-78.5
283141141,-1.35,-55.09,17.7,12.93,-93.2,94.9,-79.3
285142142,-1.31,-57.38,16.0,13.32,-89.2,90.6,-79.8
287143143,-1.27,-59.60,14.5,13.75,-85.5,86.7,-80.4
289144144,-1.23,-61.73,13.3,14.10,-82.1,83.2,-80.8
291145145,-1.19,-63.74,12.2,14.58,-79.1,80.0,-81.3
293146146,-1.17,-65.74,11.3,14.87,-76.2,77.0,-81.6
295147147,-1.14,-67.70,10.5,15.24,-73.5,74.3,-81.9
297148148,-1.12,-69.59,9.8,15.55,-71.0,71.7,-82.2
299149149,-1.09,-71.38,9.2,15.89,-68.8,69.4,-82.4
301150150,-1.07,-73.03,8.6,16.33,-66.8,67.4,-82.7
303151151,-1.03,-74.73,8.0,16.86,-64.9,65.3,-83.0
305152152,-1.02,-76.40,7.6,17.08,-63.0,63.4,-83.1
307153153,-1.00,-78.02,7.2,17.40,-61.2,61.6,-83.3
309154154,-0.98,-79.58,6.9,17.73,-59.6,60.0,-83.4
311155155,-0.98,-81.15,6.6,17.82,-58.0,58.3,-83.5
313156156,-0.96,-82.71,6.3,18.15,-56.4,56.8,-83.6
315157157,-0.95,-84.16,6.1,18.30,-55.0,55.3,-83.7
317158158,-0.94,-85.51,5.8,18.50,-53.7,54.1,-83.8
319159159,-0.91,-86.97,5.5,19.11,-52.4,52.7,-84.0
321160160,-0.87,-88.37,5.1,19.96,-51.2,51.4,-84.3
323161161,-0.86,-89.82,4.9,20.29,-49.9,50.2,-84.4
325162162,-0.83,-91.31,4.7,20.83,-48.7,48.9,-84.5
327163163,-0.83,-92.77,4.5,20.98,-47.4,47.6,-84.5
329164164,-0.83,-94.29,4.4,20.91,-46.2,46.4,-84.5
331165165,-0.81,-95.76,4.2,21.45,-45.0,45.2,-84.6
333166166,-0.81,-97.33,4.1,21.40,-43.8,44.0,-84.6
335167167,-0.81,-98.84,4.0,21.41,-42.7,42.9,-84.6
337168168,-0.82,-100.33,4.0,21.14,-41.6,41.7,-84.5
339169169,-0.84,-101.92,4.0,20.77,-40.4,40.6,-84.4
341170170,-0.85,-103.49,3.9,20.53,-39.3,39.5,-84.3
343171171,-0.86,-105.15,3.9,20.29,-38.1,38.3,-84.2
345172172,-0.87,-106.60,3.9,20.07,-37.1,37.3,-84.0
347173173,-0.89,-108.12,3.9,19.63,-36.1,36.3,-83.9
349174174,-0.89,-109.69,3.8,19.52,-35.1,35.3,-83.8
351175175,-0.90,-111.28,3.8,19.25,-34.0,34.3,-83.6
353176176,-0.91,-112.79,3.8,19.08,-33.1,33.3,-83.5
355177177,-0.93,-114.31,3.8,18.74,-32.2,32.4,-83.3
357178178,-0.93,-115.79,3.7,18.64,-31.2,31.5,-83.2
359179179,-0.94,-117.42,3.7,18.45,-30.3,30.5,-83.0
361180180,-0.95,-119.03,3.7,18.31,-29.3,29.5,-82.9
363181181,-0.96,-120.53,3.7,18.12,-28.4,28.7,-82.7
365182182,-0.97,-122.10,3.6,17.94,-27.5,27.8,-82.5
367183183,-0.98,-123.73,3.6,17.75,-26.6,26.9,-82.3
369184184,-0.98,-125.25,3.6,17.82,-25.8,26.0,-82.1
371185185,-0.98,-126.73,3.5,17.76,-25.0,25.2,-82.0
373186186,-0.98,-128.25,3.5,17.81,-24.2,24.4,-81.8
375187187,-0.98,-129.75,3.4,17.83,-23.4,23.6,-81.7
377188188,-0.97,-131.21,3.3,17.99,-22.6,22.8,-81.6
379189189,-0.97,-132.63,3.3,17.93,-21.8,22.1,-81.4
381190190,-0.96,-134.05,3.2,18.21,-21.1,21.4,-81.3
383191191,-0.95,-135.46,3.2,18.26,-20.4,20.7,-81.1
385192192,-0.94,-136.89,3.1,18.50,-19.7,19.9,-81.0
387193193,-0.93,-138.23,3.1,18.71,-19.0,19.3,-80.9
389194194,-0.93,-139.61,3.0,18.68,-18.3,18.6,-80.6
391195195,-0.92,-140.89,3.0,18.96,-17.7,18.0,-80.5
393196196,-0.91,-142.12,2.9,19.18,-17.1,17.4,-80.3
395197197,-0.90,-143.44,2.9,19.36,-16.5,16.7,-80.1
397198198,-0.89,-144.71,2.8,19.54,-15.9,16.1,-79.9
399199199,-0.88,-145.91,2.8,19.73,-15.3,15.5,-79.7
401200200,-0.87,-147.07,2.7,19.95,-14.7,15.0,-79.5
403201201,-0.87,-148.28,2.7,19.94,-14.2,14.4,-79.2
405202202,-0.86,-149.46,2.7,20.12,-13.6,13.9,-78.9
407203203,-0.86,-150.59,2.6,20.19,-13.1,13.4,-78.6
409204204,-0.86,-151.73,2.6,20.26,-12.6,12.8,-78.2
411205205,-0.86,-152.84,2.6,20.32,-12.0,12.3,-77.8
413206206,-0.85,-153.90,2.6,20.41,-11.6,11.8,-77.4
415207207,-0.86,-154.94,2.6,20.24,-11.1,11.4,-76.8
417208208,-0.87,-156.02,2.6,20.07,-10.6,10.9,-76.2
419209209,-0.88,-157.03,2.6,19.80,-10.1,10.5,-75.5
421210210,-0.88,-158.06,2.6,19.65,-9.7,10.0,-74.7
423211211,-0.90,-159.04,2.7,19.33,-9.2,9.6,-73.8
425212212,-0.91,-160.03,2.7,19.14,-8.8,9.2,-72.9
427213213,-0.94,-161.03,2.8,18.59,-8.3,8.8,-71.6
429214214,-0.95,-162.01,2.8,18.28,-7.9,8.4,-70.4
431215215,-0.97,-162.98,2.8,18.01,-7.5,8.0,-69.2
433216216,-0.99,-163.98,2.9,17.55,-7.0,7.6,-67.5
435217217,-1.01,-164.93,2.9,17.26,-6.6,7.2,-65.9
437218218,-1.03,-165.84,3.0,16.92,-6.2,6.9,-64.1
439219219,-1.05,-166.81,3.1,16.50,-5.8,6.5,-61.9
441220220,-1.09,-167.81,3.2,16.03,-5.3,6.2,-59.3
443221221,-1.11,-168.77,3.2,15.63,-4.9,5.9,-56.6
445222222,-1.14,-169.68,3.3,15.33,-4.5,5.6,-53.8
447223223,-1.16,-170.61,3.3,15.05,-4.1,5.3,-50.7
449224224,-1.19,-171.57,3.4,14.58,-3.7,5.0,-46.8
451225225,-1.21,-172.56,3.5,14.33,-3.2,4.8,-42.7
453226226,-1.24,-173.55,3.6,14.01,-2.8,4.5,-38.1
455227227,-1.28,-174.47,3.7,13.62,-2.4,4.4,-33.2
457228228,-1.30,-175.51,3.7,13.42,-2.0,4.2,-27.6
459229229,-1.33,-176.51,3.8,13.12,-1.5,4.1,-21.7
461230230,-1.36,-177.49,3.9,12.82,-1.1,4.1,-15.6
463231231,-1.39,-178.53,4.0,12.57,-0.6,4.0,-9.1
465232232,-1.40,-179.44,4.0,12.42,-0.2,4.0,-3.4
467233233,-1.43,179.47,4.1,12.21,0.2,4.1,3.2
469234234,-1.45,178.45,4.2,12.00,0.7,4.2,9.2
471235235,-1.47,177.36,4.2,11.85,1.1,4.4,15.2
473236236,-1.49,176.27,4.3,11.65,1.6,4.6,20.6
475237237,-1.51,175.22,4.3,11.56,2.1,4.8,25.6
477238238,-1.53,174.20,4.4,11.42,2.5,5.1,29.8
479239239,-1.54,173.20,4.4,11.33,2.9,5.3,33.7
481240240,-1.55,172.09,4.5,11.27,3.4,5.6,37.6
483241241,-1.55,171.06,4.5,11.21,3.9,5.9,40.8
485242242,-1.57,169.97,4.5,11.12,4.4,6.3,43.8
487243243,-1.59,168.95,4.6,10.97,4.8,6.6,46.2
489244244,-1.59,167.93,4.6,10.92,5.2,7.0,48.6
491245245,-1.61,166.93,4.7,10.79,5.7,7.4,50.4
493246246,-1.63,165.85,4.7,10.72,6.2,7.8,52.4
495247247,-1.62,164.75,4.7,10.74,6.6,8.2,54.5
497248248,-1.63,163.75,4.8,10.68,7.1,8.5,56.0
499249249,-1.63,162.67,4.8,10.71,7.6,8.9,57.7
501250250,-1.63,161.58,4.8,10.72,8.0,9.4,59.2
503251251,-1.63,160.44,4.8,10.67,8.5,9.8,60.5
505252252,-1.64,159.36,4.9,10.64,9.0,10.2,61.7
507253253,-1.63,158.34,4.8,10.69,9.5,10.6,62.9
509254254,-1.64,157.29,4.9,10.59,9.9,11.1,63.7
511255255,-1.65,156.24,4.9,10.59,10.4,11.5,64.7
513256256,-1.66,155.18,5.0,10.49,10.9,12.0,65.4
515257257,-1.65,154.09,5.0,10.54,11.4,12.4,66.3
517258258,-1.65,153.03,5.0,10.54,11.9,12.9,67.1
519259259,-1.67,151.99,5.1,10.43,12.4,13.4,67.6
521260260,-1.68,150.94,5.1,10.39,12.8,13.8,68.2
523261261,-1.69,149.88,5.2,10.32,13.3,14.3,68.7
525262262,-1.69,148.73,5.2,10.29,13.8,14.8,69.3
527263263,-1.71,147.65,5.3,10.21,14.4,15.3,69.7
529264264,-1.73,146.53,5.4,10.09,14.9,15.8,70.1
531265265,-1.73,145.42,5.5,10.05,15.4,16.3,70.5
533266266,-1.75,144.30,5.5,9.98,15.9,16.9,70.9
535267267,-1.77,143.22,5.6,9.87,16.4,17.4,71.1
537268268,-1.78,142.15,5.7,9.79,16.9,17.9,71.4
539269269,-1.80,141.01,5.8,9.70,17.5,18.4,71.7
541270270,-1.82,139.94,5.9,9.59,18.0,18.9,71.9
543271271,-1.85,138.79,6.0,9.44,18.6,19.5,72.0
545272272,-1.88,137.70,6.2,9.30,19.1,20.1,72.1
547273273,-1.91,136.57,6.3,9.14,19.6,20.6,72.1
549274274,-1.95,135.40,6.5,8.96,20.2,21.2,72.2
551275275,-1.98,134.28,6.7,8.82,20.8,21.8,72.2
553276276,-2.00,133.10,6.8,8.73,21.4,22.4,72.4
555277277,-2.04,132.03,7.0,8.55,21.9,23.0,72.3
557278278,-2.08,130.97,7.2,8.40,22.4,23.5,72.3
559279279,-2.10,129.90,7.3,8.32,23.0,24.1,72.4
561280280,-2.14,128.74,7.5,8.17,23.5,24.7,72.3
563281281,-2.17,127.63,7.7,8.05,24.1,25.3,72.3
565282282,-2.20,126.54,7.9,7.95,24.7,25.9,72.3
567283283,-2.23,125.56,8.1,7.82,25.2,26.4,72.3
569284284,-2.28,124.61,8.3,7.67,25.7,27.0,72.1
571285285,-2.29,123.48,8.4,7.64,26.3,27.6,72.3
573286286,-2.31,122.29,8.6,7.58,26.9,28.3,72.4
575287287,-2.32,121.15,8.7,7.53,27.5,28.9,72.5
577288288,-2.33,120.06,8.8,7.49,28.2,29.5,72.6
579289289,-2.35,118.94,9.0,7.45,28.8,30.1,72.7
581290290,-2.38,117.75,9.2,7.34,29.4,30.8,72.6
583291291,-2.39,116.71,9.4,7.31,30.0,31.5,72.7
585292292,-2.40,115.69,9.5,7.28,30.6,32.1,72.7
587293293,-2.41,114.51,9.7,7.25,31.3,32.8,72.8
589294294,-2.39,113.47,9.7,7.30,31.9,33.4,73.1
591295295,-2.36,112.36,9.7,7.39,32.6,34.0,73.4
593296296,-2.35,111.16,9.8,7.44,33.4,34.8,73.6
595297297,-2.33,110.00,9.8,7.50,34.1,35.5,73.9
597298298,-2.31,108.85,9.9,7.57,34.8,36.2,74.1
599299299,-2.30,107.59,10.0,7.60,35.6,37.0,74.3
601300300,-2.27,106.31,10.1,7.68,36.5,37.8,74.6
603301301,-2.26,104.95,10.2,7.72,37.4,38.8,74.7
605302302,-2.24,103.64,10.3,7.81,38.3,39.6,75.0
607303303,-2.20,102.43,10.3,7.93,39.1,40.5,75.3
609304304,-2.18,101.35,10.3,8.00,39.9,41.2,75.5
611305305,-2.15,100.07,10.4,8.12,40.8,42.1,75.7
613306306,-2.13,98.72,10.5,8.21,41.8,43.1,76.0
615307307,-2.08,97.38,10.5,8.38,42.8,44.1,76.3
617308308,-2.06,96.06,10.6,8.47,43.9,45.1,76.5
619309309,-2.02,94.83,10.6,8.62,44.8,46.1,76.7
621310310,-1.99,93.62,10.6,8.77,45.8,47.0,77.0
623311311,-1.96,92.35,10.7,8.91,46.8,48.0,77.2
625312312,-1.92,91.13,10.7,9.07,47.9,49.1,77.4
627313313,-1.90,89.90,10.8,9.20,48.9,50.1,77.6
629314314,-1.85,88.55,10.8,9.40,50.1,51.3,77.9
631315315,-1.82,87.39,10.8,9.57,51.1,52.3,78.1
633316316,-1.78,86.24,10.8,9.78,52.2,53.3,78.3
635317317,-1.77,85.07,11.0,9.83,53.3,54.4,78.3
637318318,-1.74,83.83,11.1,10.00,54.5,55.6,78.5
639319319,-1.72,82.72,11.1,10.14,55.5,56.7,78.7
641320320,-1.67,81.46,11.1,10.41,56.8,57.9,78.9
643321321,-1.65,80.35,11.2,10.57,58.0,59.0,79.0
645322322,-1.63,79.21,11.4,10.69,59.1,60.2,79.1
647323323,-1.62,78.06,11.5,10.78,60.4,61.5,79.2
649324324,-1.59,76.98,11.7,10.93,61.5,62.6,79.3
651325325,-1.59,75.73,11.9,10.98,62.9,64.0,79.3
653326326,-1.58,74.59,12.2,11.02,64.2,65.3,79.3
655327327,-1.56,73.46,12.3,11.17,65.5,66.7,79.3
657328328,-1.55,72.21,12.6,11.22,67.0,68.2,79.3
659329329,-1.57,70.98,13.2,11.09,68.5,69.7,79.1
661330330,-1.54,69.58,13.4,11.28,70.3,71.5,79.2
663331331,-1.56,68.24,13.9,11.20,72.0,73.3,79.0
665332332,-1.56,66.97,14.4,11.19,73.6,75.0,78.9
667333333,-1.58,65.81,15.1,11.02,75.2,76.7,78.7
669334334,-1.59,64.53,15.7,10.95,76.9,78.5,78.5
671335335,-1.61,63.17,16.4,10.84,78.9,80.5,78.2
673336336,-1.60,61.89,17.0,10.87,80.8,82.6,78.1
675337337,-1.63,60.47,18.0,10.67,82.9,84.8,77.7
677338338,-1.66,59.12,19.1,10.47,85.0,87.1,77.3
679339339,-1.69,57.83,20.2,10.28,87.0,89.3,76.9
681340340,-1.72,56.49,21.3,10.14,89.2,91.7,76.6
683341341,-1.76,54.99,22.8,9.92,91.6,94.4,76.0
685342342,-1.80,53.39,24.5,9.71,94.4,97.5,75.5
687343343,-1.85,51.88,26.5,9.41,97.0,100.5,74.7
689344344,-1.92,50.41,28.8,9.09,99.5,103.6,73.9
691345345,-1.95,48.70,31.0,8.94,102.8,107.4,73.2
693346346,-1.99,47.11,33.4,8.79,106.0,111.1,72.5
695347347,-2.05,45.30,36.7,8.50,109.5,115.5,71.5
697348348,-2.11,43.52,40.2,8.28,113.1,120.0,70.4
699349349,-2.16,41.67,44.2,8.08,117.0,125.1,69.3
701350350,-2.24,39.99,48.7,7.81,120.3,129.7,67.9
703351351,-2.29,38.14,53.7,7.63,124.3,135.4,66.6
705352352,-2.36,36.27,59.5,7.42,128.2,141.3,65.1
707353353,-2.41,34.37,65.9,7.24,132.2,147.7,63.5
709354354,-2.48,32.42,73.5,7.05,136.1,154.7,61.6
711355355,-2.53,30.43,81.8,6.92,140.4,162.5,59.8
713356356,-2.60,28.41,91.7,6.74,143.8,170.5,57.5
715357357,-2.66,26.53,102.0,6.58,146.3,178.4,55.1
717358358,-2.72,24.71,112.9,6.44,148.3,186.4,52.7
719359359,-2.78,22.79,125.5,6.29,149.1,194.9,49.9
721360360,-2.84,20.76,140.0,6.16,148.9,204.4,46.8
723361361,-2.90,18.83,154.9,6.05,147.2,213.7,43.5
725362362,-2.95,17.07,169.3,5.95,143.7,222.0,40.3
727363363,-2.99,15.09,186.1,5.86,137.9,231.6,36.5
729364364,-3.04,13.17,202.5,5.76,128.9,240.0,32.5
731365365,-3.07,11.23,219.4,5.72,118.4,249.3,28.4
733366366,-3.11,9.58,232.2,5.64,105.6,255.1,24.5
735367367,-3.14,7.79,245.6,5.60,90.3,261.7,20.2
737368368,-3.15,6.00,257.6,5.58,72.7,267.7,15.8
739369369,-3.16,4.09,267.9,5.56,51.5,272.8,10.9
741370370,-3.17,2.31,274.0,5.55,29.7,275.7,6.2
743371371,-3.17,0.51,277.2,5.55,6.6,277.3,1.4
745372372,-3.18,-1.38,274.8,5.52,-17.6,275.3,-3.7
747373373,-3.18,-3.41,269.1,5.52,-42.8,272.5,-9.0
749374374,-3.18,-5.39,259.3,5.52,-65.1,267.3,-14.1
751375375,-3.20,-7.44,244.6,5.49,-84.1,258.7,-19.0
753376376,-3.21,-9.26,230.3,5.48,-98.1,250.3,-23.1
755377377,-3.21,-11.19,214.5,5.47,-110.1,241.2,-27.2
757378378,-3.19,-13.26,197.9,5.51,-120.9,231.9,-31.4
759379379,-3.22,-15.02,183.0,5.46,-125.2,221.7,-34.4
761380380,-3.22,-17.17,166.2,5.45,-129.3,210.6,-37.9
763381381,-3.26,-19.16,151.6,5.39,-129.6,199.5,-40.5
765382382,-3.29,-21.12,138.8,5.35,-129.0,189.4,-42.9
767383383,-3.33,-22.97,127.8,5.27,-126.8,180.0,-44.8
769384384,-3.39,-24.92,117.6,5.19,-123.7,170.7,-46.5
771385385,-3.44,-26.86,108.5,5.11,-120.5,162.1,-48.0
773386386,-3.53,-28.77,100.8,4.99,-116.3,153.9,-49.1
775387387,-3.61,-30.61,94.2,4.89,-112.3,146.6,-50.0
777388388,-3.70,-32.37,88.7,4.77,-108.2,139.9,-50.7
779389389,-3.81,-34.06,84.1,4.63,-103.9,133.7,-51.0
781390390,-3.93,-35.61,80.3,4.50,-100.1,128.3,-51.2
783391391,-4.05,-37.21,76.9,4.37,-96.2,123.2,-51.4
785392392,-4.18,-38.49,74.5,4.24,-92.9,119.1,-51.2
787393393,-4.30,-39.67,72.5,4.13,-89.9,115.5,-51.1
789394394,-4.39,-40.65,70.9,4.04,-87.6,112.7,-51.0
791395395,-4.49,-41.46,69.8,3.95,-85.5,110.3,-50.8
793396396,-4.55,-42.14,68.7,3.90,-84.1,108.6,-50.7
795397397,-4.58,-42.65,67.8,3.88,-83.3,107.5,-50.9
797398398,-4.52,-42.91,67.0,3.93,-83.9,107.3,-51.4
799399399,-4.38,-43.21,65.6,4.05,-85.4,107.6,-52.5
801400400,-4.18,-43.85,63.0,4.23,-87.2,107.6,-54.1
803401401,-3.96,-44.96,59.3,4.46,-88.8,106.7,-56.3
805402402,-3.72,-46.55,54.4,4.75,-89.6,104.8,-58.7
807403403,-3.44,-48.72,48.4,5.12,-89.5,101.8,-61.6
809404404,-3.24,-51.28,42.9,5.43,-87.7,97.6,-63.9
