Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
122444272,-0.05,-167.55,0.2,331.36,-5.5,5.5,-88.4
125817724,-0.10,-168.63,0.3,179.31,-5.0,5.0,-86.8
129191176,-0.15,-169.78,0.4,114.23,-4.5,4.5,-84.4
132564628,-0.19,-171.02,0.6,89.75,-3.9,4.0,-81.9
135938080,-0.23,-172.30,0.7,76.76,-3.4,3.4,-79.0
139311532,-0.26,-173.64,0.7,67.84,-2.8,2.9,-75.1
142684984,-0.25,-175.06,0.7,69.06,-2.2,2.3,-71.4
146058436,-0.23,-176.38,0.7,74.21,-1.6,1.7,-66.9
149431888,-0.19,-177.69,0.5,91.16,-1.0,1.1,-61.4
152805340,-0.13,-178.92,0.4,138.49,-0.5,0.6,-52.6
156178792,-0.05,-179.99,0.1,337.47,-0.0,0.1,-1.8
159552244,0.00,179.17,0.0,?,0.4,0.4,90.0
162925696,0.00,178.50,0.0,?,0.7,0.7,90.0
166299148,0.00,177.97,0.0,?,0.9,0.9,90.0
169672600,0.00,177.64,0.0,?,1.0,1.0,90.0
173046052,0.00,177.44,0.0,?,1.1,1.1,90.0
176419504,0.00,177.28,0.0,?,1.2,1.2,90.0
179792956,0.00,177.09,0.0,?,1.3,1.3,90.0
183166408,0.00,176.90,0.0,?,1.4,1.4,90.0
186539860,0.00,176.61,0.0,?,1.5,1.5,90.0
189913312,0.00,176.22,0.0,?,1.6,1.6,90.0
193286764,0.00,175.80,0.0,?,1.8,1.8,90.0
196660216,0.00,175.26,0.0,?,2.1,2.1,90.0
200033668,-0.07,174.55,0.2,237.96,2.4,2.4,84.9
203407120,-0.16,173.80,0.5,110.50,2.7,2.7,80.5
206780572,-0.24,172.89,0.7,71.22,3.1,3.2,77.2
210154024,-0.34,171.99,1.0,51.16,3.5,3.6,74.3
213527476,-0.41,170.95,1.2,42.56,4.0,4.1,73.4
216900928,-0.47,169.92,1.4,36.67,4.4,4.6,72.7
220274380,-0.54,168.73,1.6,32.40,4.9,5.2,72.5
223647832,-0.57,167.56,1.7,30.44,5.4,5.7,73.0
227021284,-0.59,166.36,1.7,29.56,6.0,6.2,74.0
230394736,-0.60,165.14,1.8,28.90,6.5,6.7,74.9
233768188,-0.60,163.82,1.7,29.18,7.1,7.3,76.2
237141640,-0.57,162.55,1.7,30.39,7.7,7.8,77.6
240515092,-0.51,161.43,1.5,33.81,8.2,8.3,79.5
243888544,-0.44,160.39,1.3,39.10,8.6,8.7,81.3
247261996,-0.37,159.38,1.1,47.42,9.1,9.2,83.2
250635448,-0.27,158.51,0.8,63.18,9.5,9.5,85.1
254008900,-0.17,157.77,0.5,102.09,9.8,9.8,87.0
257382352,-0.07,157.16,0.2,266.32,10.1,10.1,88.9
260755804,0.00,156.77,0.0,?,10.3,10.3,90.0
264129256,0.00,156.36,0.0,?,10.5,10.5,90.0
267502708,0.00,156.14,0.0,?,10.6,10.6,90.0
270876160,0.00,156.13,0.0,?,10.6,10.6,90.0
274249612,0.00,156.05,0.0,?,10.6,10.6,90.0
277623064,0.00,156.14,0.0,?,10.6,10.6,90.0
280996516,0.00,156.17,0.0,?,10.5,10.5,90.0
284369968,0.00,156.11,0.0,?,10.6,10.6,90.0
287743420,0.00,156.09,0.0,?,10.6,10.6,90.0
291116872,0.00,155.96,0.0,?,10.6,10.6,90.0
294490324,0.00,155.87,0.0,?,10.7,10.7,90.0
297863776,0.00,155.62,0.0,?,10.8,10.8,90.0
301237228,-0.07,155.34,0.2,245.55,10.9,10.9,88.9
304610680,-0.19,154.95,0.6,91.57,11.1,11.1,87.0
307984132,-0.30,154.40,0.9,58.06,11.4,11.4,85.4
311357584,-0.42,153.80,1.3,41.68,11.6,11.7,83.8
314731036,-0.54,153.05,1.6,32.25,12.0,12.1,82.2
318104488,-0.65,152.17,2.0,26.88,12.4,12.5,80.9
321477940,-0.78,151.25,2.4,22.28,12.8,13.0,79.4
324851392,-0.88,150.10,2.7,19.83,13.3,13.6,78.5
328224844,-0.98,148.80,3.0,17.79,13.9,14.2,77.7
331598296,-1.06,147.66,3.3,16.38,14.4,14.8,77.1
334971748,-1.12,146.25,3.5,15.57,15.1,15.5,76.9
338345200,-1.16,144.93,3.7,15.05,15.7,16.1,76.9
341718652,-1.18,143.67,3.8,14.73,16.3,16.8,77.0
345092104,-1.17,142.26,3.7,14.90,17.0,17.4,77.6
348465556,-1.14,141.05,3.7,15.26,17.6,18.0,78.2
351839008,-1.12,140.02,3.6,15.50,18.1,18.5,78.6
355212460,-1.06,139.19,3.5,16.47,18.5,18.8,79.4
358585912,-0.99,138.30,3.3,17.50,19.0,19.3,80.2
361959364,-0.93,137.87,3.1,18.62,19.2,19.4,80.9
365332816,-0.86,137.48,2.8,20.29,19.4,19.6,81.7
368706268,-0.81,137.45,2.7,21.42,19.4,19.6,82.1
372079720,-0.79,137.38,2.6,21.95,19.5,19.6,82.3
375453172,-0.77,137.52,2.6,22.51,19.4,19.6,82.5
378826624,-0.80,137.77,2.6,21.77,19.3,19.4,82.2
382200076,-0.83,138.21,2.7,20.87,19.0,19.2,81.8
385573528,-0.87,138.58,2.9,19.90,18.9,19.1,81.3
388946980,-0.95,138.99,3.1,18.22,18.6,18.9,80.5
392320432,-1.03,139.51,3.4,16.90,18.4,18.7,79.6
395693884,-1.12,139.95,3.6,15.54,18.1,18.5,78.6
399067336,-1.21,140.35,3.9,14.35,17.9,18.4,77.6
402440788,-1.31,140.77,4.2,13.29,17.7,18.2,76.5
405814240,-1.42,141.09,4.6,12.28,17.5,18.1,75.4
409187692,-1.53,141.38,4.9,11.39,17.4,18.1,74.2
412561144,-1.63,141.52,5.3,10.67,17.3,18.1,73.1
415934596,-1.72,141.51,5.5,10.11,17.3,18.1,72.2
419308048,-1.80,141.43,5.8,9.69,17.3,18.2,71.5
422681500,-1.87,141.24,6.0,9.32,17.4,18.4,70.9
426054952,-1.92,140.91,6.2,9.07,17.5,18.6,70.5
429428404,-1.98,140.53,6.4,8.81,17.7,18.8,70.1
432801856,-2.00,139.97,6.5,8.71,17.9,19.1,70.1
436175308,-2.03,139.32,6.6,8.61,18.3,19.4,70.1
439548760,-2.00,138.75,6.5,8.71,18.5,19.7,70.6
442922212,-1.99,137.85,6.5,8.76,19.0,20.1,71.0
446295664,-1.95,137.00,6.4,8.96,19.4,20.5,71.7
449669116,-1.88,136.23,6.3,9.27,19.8,20.8,72.5
453042568,-1.81,135.41,6.0,9.64,20.2,21.1,73.4
456416020,-1.69,134.67,5.7,10.32,20.6,21.4,74.6
459789472,-1.57,134.02,5.3,11.12,21.0,21.7,75.8
463162924,-1.46,133.48,4.9,11.97,21.3,21.9,76.9
466536376,-1.32,133.01,4.5,13.22,21.6,22.1,78.2
469909828,-1.18,132.79,4.0,14.78,21.7,22.1,79.5
473283280,-1.06,132.63,3.6,16.46,21.8,22.1,80.6
476656732,-0.93,132.58,3.2,18.63,21.9,22.1,81.7
480030184,-0.84,132.78,2.9,20.74,21.8,22.0,82.5
483403636,-0.77,132.93,2.6,22.65,21.7,21.9,83.1
486777088,-0.72,133.22,2.5,24.21,21.6,21.7,83.5
490150540,-0.69,133.63,2.4,25.12,21.4,21.5,83.7
493523992,-0.70,133.78,2.4,24.87,21.3,21.4,83.6
496897444,-0.71,134.32,2.4,24.50,21.0,21.2,83.5
500270896,-0.76,134.45,2.6,22.84,20.9,21.1,83.0
503644348,-0.83,134.54,2.8,20.89,20.9,21.1,82.3
507017800,-0.91,134.57,3.1,19.07,20.9,21.1,81.6
510391252,-1.01,134.47,3.4,17.28,20.9,21.2,80.8
513764704,-1.10,134.22,3.7,15.76,21.0,21.3,79.9
517138156,-1.21,133.87,4.1,14.35,21.2,21.6,79.0
520511608,-1.33,133.38,4.5,13.11,21.4,21.9,78.1
523885060,-1.42,132.72,4.8,12.28,21.7,22.2,77.4
527258512,-1.51,131.89,5.2,11.56,22.1,22.7,76.8
530631964,-1.58,131.08,5.5,11.02,22.5,23.2,76.4
534005416,-1.62,130.02,5.7,10.73,23.1,23.7,76.2
537378868,-1.64,128.89,5.8,10.62,23.6,24.3,76.3
540752320,-1.67,127.75,5.9,10.41,24.2,25.0,76.2
544125772,-1.65,126.46,5.9,10.59,24.9,25.6,76.7
547499224,-1.59,125.19,5.8,10.96,25.7,26.3,77.3
550872676,-1.52,123.93,5.6,11.48,26.4,27.0,78.1
554246128,-1.42,122.73,5.3,12.29,27.1,27.6,79.0
557619580,-1.31,121.58,4.9,13.30,27.7,28.2,79.9
560993032,-1.18,120.81,4.5,14.75,28.2,28.6,81.0
564366484,-1.00,119.87,3.8,17.36,28.8,29.1,82.4
567739936,-0.85,119.33,3.3,20.39,29.2,29.3,83.6
571113388,-0.69,118.96,2.7,25.09,29.4,29.5,84.8
574486840,-0.55,118.73,2.1,31.46,29.6,29.6,85.8
577860292,-0.41,118.70,1.6,42.77,29.6,29.6,86.9
581233744,-0.28,118.89,1.1,62.15,29.5,29.5,87.9
584607196,-0.16,119.07,0.6,105.45,29.4,29.4,88.8
587980648,-0.09,119.45,0.3,204.04,29.2,29.2,89.4
591354100,-0.05,119.90,0.2,385.25,28.9,28.9,89.7
594727552,-0.05,120.18,0.2,345.16,28.8,28.8,89.6
598101004,-0.05,120.67,0.2,331.16,28.5,28.5,89.6
601474456,-0.09,120.96,0.3,192.79,28.3,28.3,89.3
604847908,-0.15,121.18,0.6,115.91,28.2,28.2,88.8
608221360,-0.24,121.29,0.9,73.59,28.1,28.1,88.2
611594812,-0.33,121.37,1.2,53.00,28.1,28.1,87.5
614968264,-0.43,121.27,1.6,40.20,28.1,28.2,86.7
618341716,-0.57,121.08,2.2,30.60,28.2,28.3,85.6
621715168,-0.67,120.50,2.6,25.76,28.5,28.6,84.8
625088620,-0.77,119.98,3.0,22.43,28.8,29.0,84.1
628462072,-0.91,119.24,3.5,19.02,29.2,29.4,83.1
631835524,-1.01,118.45,3.9,17.19,29.6,29.9,82.4
635208976,-1.10,117.40,4.3,15.85,30.2,30.5,81.9
638582428,-1.18,116.38,4.7,14.69,30.8,31.2,81.3
641955880,-1.26,115.18,5.1,13.82,31.5,31.9,80.9
645329332,-1.31,113.88,5.3,13.33,32.3,32.7,80.6
648702784,-1.35,112.58,5.6,12.86,33.1,33.5,80.4
652076236,-1.36,111.13,5.7,12.77,34.0,34.5,80.4
655449688,-1.34,109.76,5.7,12.99,34.9,35.3,80.7
658823140,-1.29,108.37,5.6,13.52,35.8,36.2,81.1
662196592,-1.25,106.88,5.5,13.97,36.8,37.2,81.4
665570044,-1.13,105.77,5.1,15.40,37.6,37.9,82.3
668943496,-1.05,104.94,4.8,16.64,38.2,38.5,82.9
672316948,-0.93,103.64,4.3,18.64,39.1,39.4,83.7
675690400,-0.77,102.77,3.6,22.71,39.8,40.0,84.8
679063852,-0.64,101.98,3.1,26.95,40.4,40.5,85.7
682437304,-0.49,101.53,2.3,35.51,40.8,40.8,86.7
685810756,-0.35,101.03,1.7,50.33,41.2,41.2,87.7
689184208,-0.21,100.94,1.0,82.11,41.3,41.3,88.6
692557660,-0.07,100.91,0.3,261.18,41.3,41.3,89.6
695931112,0.00,101.16,0.0,?,41.1,41.1,90.0
699304564,0.00,101.41,0.0,?,40.9,40.9,90.0
702678016,0.00,101.77,0.0,?,40.7,40.7,90.0
706051468,0.00,102.22,0.0,?,40.3,40.3,90.0
709424920,0.00,102.65,0.0,?,40.0,40.0,90.0
712798372,0.00,103.01,0.0,?,39.8,39.8,90.0
716171824,0.00,103.48,0.0,?,39.4,39.4,90.0
719545276,0.00,103.64,0.0,?,39.3,39.3,90.0
722918728,0.00,103.92,0.0,?,39.1,39.1,90.0
726292180,-0.10,104.05,0.4,180.64,39.0,39.0,89.3
729665632,-0.23,103.90,1.1,75.84,39.1,39.1,88.4
733039084,-0.36,103.62,1.7,48.07,39.3,39.3,87.5
736412536,-0.48,103.23,2.3,35.97,39.6,39.6,86.7
739785988,-0.64,102.72,3.0,27.34,39.9,40.0,85.7
743159440,-0.79,102.06,3.7,22.07,40.3,40.5,84.7
746532892,-0.90,100.91,4.4,19.22,41.1,41.3,83.9
749906344,-1.03,99.83,5.1,16.82,41.8,42.1,83.1
753279796,-1.09,98.64,5.4,15.95,42.7,43.0,82.7
756653248,-1.19,97.29,6.0,14.65,43.6,44.1,82.1
760026700,-1.23,95.77,6.4,14.13,44.8,45.3,81.9
763400152,-1.26,94.37,6.7,13.77,45.9,46.4,81.7
766773604,-1.29,92.93,7.0,13.52,47.0,47.5,81.5
770147056,-1.24,91.57,6.9,14.05,48.2,48.7,81.9
773520508,-1.17,89.99,6.7,14.85,49.6,50.0,82.3
776893960,-1.07,88.66,6.3,16.24,50.8,51.2,83.0
780267412,-0.97,87.56,5.8,17.87,51.8,52.2,83.6
783640864,-0.87,86.62,5.3,20.07,52.8,53.0,84.3
787014316,-0.72,85.70,4.5,24.08,53.7,53.9,85.2
790387768,-0.60,85.21,3.8,28.75,54.2,54.4,86.0
793761220,-0.47,84.70,3.0,37.13,54.8,54.8,86.9
797134672,-0.35,84.36,2.2,49.44,55.1,55.2,87.7
800508124,-0.28,84.28,1.8,62.99,55.2,55.3,88.2
803881576,-0.17,84.31,1.1,103.31,55.2,55.2,88.9
807255028,-0.10,84.37,0.6,173.53,55.2,55.2,89.3
810628480,-0.07,84.54,0.4,247.83,55.0,55.0,89.5
814001932,-0.07,84.62,0.4,246.73,54.9,54.9,89.5
817375384,-0.10,84.65,0.6,170.33,54.9,54.9,89.3
820748836,-0.15,84.87,1.0,115.02,54.7,54.7,89.0
824122288,-0.20,84.96,1.3,86.44,54.6,54.6,88.7
827495740,-0.29,84.81,1.8,60.63,54.7,54.7,88.1
830869192,-0.42,84.61,2.7,41.59,54.9,54.9,87.2
834242644,-0.53,84.15,3.4,32.51,55.3,55.4,86.5
837616096,-0.63,83.74,4.0,27.72,55.6,55.8,85.8
840989548,-0.75,82.89,4.9,23.20,56.4,56.6,85.0
844363000,-0.87,81.85,5.8,20.00,57.3,57.6,84.2
847736452,-0.97,80.74,6.6,18.00,58.4,58.8,83.6
851109904,-1.05,79.30,7.4,16.55,59.8,60.2,83.0
854483356,-1.14,77.70,8.3,15.20,61.4,62.0,82.3
857856808,-1.18,76.37,8.8,14.78,62.8,63.4,82.0
861230260,-1.17,74.90,9.0,14.89,64.5,65.1,82.0
864603712,-1.14,73.37,9.1,15.24,66.3,66.9,82.2
867977164,-1.09,71.80,9.1,15.90,68.3,68.9,82.4
871350616,-1.00,70.46,8.6,17.41,70.1,70.6,83.0
874724068,-0.91,69.28,8.1,19.10,71.8,72.2,83.6
878097520,-0.83,68.11,7.5,21.02,73.4,73.8,84.1
881470972,-0.68,67.04,6.4,25.68,75.1,75.4,85.2
884844424,-0.59,66.42,5.7,29.34,76.1,76.3,85.7
888217876,-0.47,65.72,4.6,36.74,77.2,77.3,86.6
891591328,-0.35,65.30,3.4,49.91,77.9,78.0,87.5
894964780,-0.26,64.93,2.6,65.75,78.5,78.6,88.1
898338232,-0.19,64.72,1.9,91.86,78.9,78.9,88.6
901711684,-0.14,64.65,1.4,123.84,79.0,79.0,89.0
905085136,-0.12,64.41,1.2,143.10,79.4,79.4,89.1
908458588,-0.12,64.27,1.2,149.57,79.6,79.6,89.1
911832040,-0.15,64.01,1.5,115.57,80.0,80.0,88.9
915205492,-0.19,63.78,1.9,91.93,80.3,80.3,88.6
918578944,-0.26,63.49,2.7,67.35,80.8,80.8,88.1
921952396,-0.36,62.92,3.8,48.84,81.6,81.7,87.4
925325848,-0.48,62.24,5.2,35.96,82.6,82.7,86.4
928699300,-0.60,61.33,6.6,29.18,83.9,84.2,85.5
932072752,-0.74,60.52,8.3,23.48,85.1,85.5,84.4
935446204,-0.94,58.96,11.1,18.51,87.4,88.1,82.8
938819656,-1.04,57.46,12.8,16.75,89.8,90.7,81.9
942193108,-1.23,55.64,15.9,14.15,92.6,94.0,80.2
945566560,-1.34,53.36,18.6,13.01,96.7,98.4,79.1
948940012,-1.47,50.94,22.1,11.88,101.1,103.4,77.7
952313464,-1.61,48.34,26.5,10.81,105.9,109.2,76.0
955686916,-1.72,45.36,31.5,10.13,112.2,116.6,74.3
959060368,-1.78,42.25,36.7,9.80,119.7,125.2,73.0
962433820,-1.89,39.01,44.4,9.23,127.6,135.1,70.8
965807272,-2.00,35.45,54.9,8.70,136.7,147.3,68.1
969180724,-2.11,31.39,69.8,8.26,147.9,163.5,64.7
972554176,-2.34,26.94,93.9,7.48,156.3,182.4,59.0
975927628,-2.68,22.03,129.5,6.53,154.9,202.0,50.1
979301080,-3.19,16.27,173.5,5.51,129.5,216.5,36.7
982674532,-4.06,9.61,193.5,4.36,66.7,204.6,19.0
986047984,-5.53,1.41,162.2,3.25,5.9,162.3,2.1
989421436,-8.24,-8.60,110.7,2.26,-15.1,111.7,-7.8
992794888,-13.54,-21.84,73.1,1.53,-12.0,74.1,-9.3
996168340,-35.68,-75.42,50.4,1.03,-1.6,50.4,-1.8
999541792,-15.12,135.27,37.9,1.43,9.6,39.1,14.3
1002915244,-9.24,119.09,30.3,2.05,20.7,36.7,34.4
1006288696,-6.15,107.26,24.7,2.94,30.6,39.3,51.2
1009662148,-4.25,98.02,20.2,4.17,39.2,44.1,62.8
1013035600,-2.99,91.41,16.2,5.87,46.1,48.9,70.7
1016409052,-2.11,86.40,12.7,8.26,51.6,53.1,76.2
1019782504,-1.58,83.04,10.2,11.02,55.4,56.4,79.6
1023155956,-1.18,80.05,8.1,14.76,58.9,59.4,82.1
1026529408,-0.92,77.70,6.7,18.83,61.6,62.0,83.8
1029902860,-0.75,75.92,5.7,23.07,63.8,64.0,84.9
1033276312,-0.68,74.54,5.3,25.68,65.4,65.6,85.4
1036649764,-0.66,72.84,5.4,26.26,67.5,67.7,85.4
1040023216,-0.73,71.55,6.1,23.72,69.0,69.3,84.9
1043396668,0.00,147.17,0.0,?,14.7,14.7,90.0
1046770120,0.00,148.02,0.0,?,14.3,14.3,90.0
1050143572,-0.67,57.39,8.4,25.83,90.8,91.1,84.7
1053517024,-0.53,56.68,6.8,32.65,92.3,92.6,85.8
1056890476,-0.41,55.85,5.4,42.32,94.1,94.2,86.7
1060263928,-0.35,55.08,4.6,50.22,95.7,95.8,87.2
1063637380,-0.30,54.82,4.0,58.65,96.3,96.4,87.6
1067010832,-0.28,54.36,3.8,62.54,97.3,97.3,87.7
1070384284,-0.30,53.91,4.2,57.98,98.2,98.3,87.6
1073757736,-0.40,53.46,5.6,43.70,99.0,99.2,86.7
1077131188,-0.48,52.90,7.0,36.08,100.1,100.4,86.0
1080504640,-0.61,52.50,9.0,28.35,100.7,101.1,84.9
1083878092,-0.71,51.69,10.7,24.38,102.3,102.9,84.0
1087251544,-0.88,50.51,13.7,19.78,104.5,105.4,82.5
1090624996,-1.01,49.37,16.4,17.25,106.7,108.0,81.3
1093998448,-1.17,47.80,20.1,14.83,109.8,111.6,79.6
1097371900,-1.27,46.44,22.8,13.70,112.7,114.9,78.6
1100745352,-1.39,44.60,26.7,12.53,116.7,119.7,77.1
1104118804,-1.51,42.89,31.0,11.50,120.4,124.3,75.6
1107492256,-1.59,40.87,35.3,10.97,125.6,130.4,74.3
1110865708,-1.61,38.85,39.1,10.82,131.5,137.2,73.4
1114239160,-1.66,36.84,44.2,10.47,137.4,144.4,72.2
1117612612,-1.64,34.94,47.9,10.62,144.5,152.3,71.6
1120986064,-1.63,33.03,52.7,10.67,152.0,160.8,70.9
1124359516,-1.61,31.03,58.2,10.82,160.7,170.9,70.1
1127732968,-1.55,29.21,62.5,11.27,170.6,181.7,69.9
1131106420,-1.48,27.93,65.5,11.73,178.6,190.2,69.9
1134479872,-1.41,26.59,68.7,12.31,188.0,200.1,69.9
1137853324,-1.33,25.27,71.5,13.10,198.7,211.2,70.2
1141226776,-1.31,23.91,77.9,13.28,208.5,222.6,69.5
1144600228,-1.24,22.62,82.0,14.08,220.9,235.6,69.6
1147973680,-1.18,21.49,86.7,14.70,232.4,248.1,69.5
1151347132,-1.16,20.28,94.7,14.95,244.2,261.9,68.8
1154720584,-1.19,19.17,105.8,14.64,253.2,274.5,67.3
1158094036,-1.23,18.07,119.6,14.15,261.3,287.4,65.4
1161467488,-1.28,16.74,139.2,13.55,270.0,303.8,62.7
1164840940,-1.37,15.36,164.2,12.73,275.2,320.4,59.2
1168214392,-1.51,13.74,199.6,11.53,271.3,336.8,53.7
1171587844,-1.68,11.96,240.5,10.35,255.4,350.8,46.7
1174961296,-1.88,9.88,284.4,9.25,223.0,361.4,38.1
1178334748,-2.13,7.37,321.7,8.19,166.3,362.1,27.3
1181708200,-2.43,4.61,332.8,7.20,94.6,346.0,15.9
1185081652,-2.85,1.52,306.0,6.16,24.3,307.0,4.5
1188455104,-3.42,-1.89,255.2,5.14,-20.8,256.1,-4.7
1191828556,-4.23,-4.29,204.4,4.18,-30.2,206.7,-8.4
1195202008,-5.46,-4.43,161.9,3.29,-18.7,163.0,-6.6
1198575460,-7.03,1.02,130.1,2.60,2.6,130.2,1.1
1201948912,-7.92,14.24,109.6,2.34,25.8,112.6,13.3
1205322364,-7.15,26.58,99.1,2.57,48.3,110.2,26.0
1208695816,-5.78,30.54,97.1,3.11,68.9,119.1,35.4
1212069268,-4.70,29.16,102.6,3.79,88.1,135.2,40.7
1215442720,-3.98,25.87,114.6,4.44,105.3,155.6,42.6
1218816172,-3.48,22.73,129.4,5.05,121.3,177.4,43.2
1222189624,-3.09,19.05,153.0,5.68,137.3,205.6,41.9
1225563076,-2.85,16.26,177.1,6.15,148.3,231.0,39.9
1228936528,-2.67,13.63,206.0,6.55,155.4,258.1,37.0
1232309980,-2.55,11.44,235.4,6.87,157.1,283.0,33.7
1235683432,-2.48,9.51,263.9,7.04,150.4,303.7,29.7
1239056884,-2.45,7.54,293.9,7.15,135.1,323.5,24.7
1242430336,-2.46,6.05,312.4,7.11,114.8,332.8,20.2
1245803788,-2.48,4.22,331.0,7.06,84.2,341.5,14.3
1249177240,-2.53,2.69,336.6,6.91,53.4,340.8,9.0
1252550692,-2.60,1.03,335.2,6.73,19.7,335.8,3.4
1255924144,-2.67,-0.54,327.6,6.56,-9.8,327.7,-1.7
1259297596,-2.81,-2.16,307.8,6.24,-35.2,309.8,-6.5
1262671048,-2.90,-3.88,290.1,6.04,-57.6,295.7,-11.2
1266044500,-3.01,-5.57,270.6,5.83,-74.4,280.7,-15.4
1269417952,-3.13,-6.96,252.4,5.62,-83.1,265.7,-18.2
1272791404,-3.20,-8.89,233.8,5.50,-96.0,252.8,-22.3
1276164856,-3.30,-10.37,217.6,5.32,-100.6,239.8,-24.8
1279538308,-3.38,-12.00,202.5,5.20,-105.5,228.3,-27.5
1282911760,-3.49,-13.56,188.2,5.05,-107.1,216.5,-29.6
1286285212,-3.59,-15.16,175.0,4.91,-107.7,205.5,-31.6
1289658664,-3.74,-16.59,163.5,4.71,-105.1,194.3,-32.7
1293032116,-3.82,-18.04,154.1,4.63,-105.2,186.5,-34.3
1296405568,-3.90,-19.16,147.0,4.53,-104.0,180.1,-35.3
1299779020,-4.02,-20.41,139.5,4.39,-101.4,172.5,-36.0
1303152472,-4.16,-21.06,135.4,4.26,-97.8,167.1,-35.8
1306525924,-4.35,-21.81,130.8,4.08,-93.1,160.5,-35.5
1309899376,-4.54,-22.32,127.3,3.91,-88.4,155.0,-34.8
1313272828,-4.65,-22.55,125.7,3.82,-85.9,152.3,-34.3
1316646280,-4.76,-23.47,121.6,3.74,-84.1,147.9,-34.6
1320019732,-4.95,-23.68,119.8,3.60,-80.0,144.0,-33.7
1323393184,-5.18,-23.90,117.6,3.45,-75.4,139.7,-32.7
1326766636,-5.29,-24.16,116.0,3.38,-73.3,137.2,-32.3
1330140088,-5.54,-24.24,114.2,3.24,-68.8,133.4,-31.1
1333513540,-5.69,-24.30,113.0,3.16,-66.2,131.0,-30.4
1336886992,-5.85,-24.24,112.1,3.08,-63.5,128.8,-29.5
1340260444,-6.07,-24.30,110.4,2.98,-60.0,125.6,-28.5
1343633896,-6.11,-24.01,110.8,2.96,-59.0,125.5,-28.1
1347007348,-6.32,-24.13,109.0,2.87,-56.1,122.6,-27.2
1350380800,-6.39,-24.48,107.8,2.84,-55.5,121.2,-27.3
1353754252,-6.50,-24.30,107.4,2.80,-53.9,120.1,-26.6
1357127704,-6.65,-24.64,105.6,2.74,-52.2,117.8,-26.3
1360501156,-6.64,-24.46,106.1,2.74,-52.2,118.2,-26.2
1363874608,-6.64,-24.69,105.6,2.74,-52.4,117.9,-26.4
1367248060,-6.65,-24.85,105.3,2.74,-52.5,117.7,-26.5
1370621512,-6.52,-25.26,105.3,2.79,-54.6,118.6,-27.4
1373994964,-6.53,-25.55,104.7,2.78,-54.7,118.1,-27.6
1377368416,-6.41,-25.93,104.6,2.83,-56.7,119.0,-28.4
1380741868,-6.33,-26.94,103.0,2.86,-58.7,118.5,-29.7
1384115320,-6.16,-27.68,102.2,2.94,-61.7,119.4,-31.1
1387488772,-6.05,-28.97,99.8,2.98,-64.1,118.6,-32.7
1390862224,-5.86,-29.93,98.3,3.08,-67.5,119.3,-34.5
1394235676,-5.66,-31.65,94.8,3.18,-71.1,118.5,-36.9
