Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
108950464,0.00,-163.67,0.0,?,-7.2,7.2,-90.0
112323916,0.00,-164.70,0.0,?,-6.7,6.7,-90.0
115697368,0.00,-165.70,0.0,?,-6.3,6.3,-90.0
119070820,-0.02,-166.70,0.0,101.34,-5.8,5.8,-89.5
122444272,-0.05,-167.70,0.2,335.52,-5.4,5.4,-88.4
125817724,-0.10,-168.80,0.3,176.41,-4.9,4.9,-86.7
129191176,-0.15,-169.89,0.4,114.61,-4.4,4.4,-84.3
132564628,-0.20,-171.11,0.6,88.24,-3.9,3.9,-81.7
135938080,-0.24,-172.38,0.7,73.55,-3.3,3.4,-78.4
139311532,-0.26,-173.69,0.8,66.35,-2.8,2.9,-74.7
142684984,-0.26,-175.06,0.8,65.73,-2.2,2.3,-70.5
146058436,-0.24,-176.37,0.7,71.11,-1.6,1.7,-66.1
149431888,-0.21,-177.69,0.6,83.29,-1.0,1.2,-59.2
152805340,-0.15,-178.86,0.4,115.35,-0.5,0.7,-48.9
156178792,-0.08,-179.94,0.2,213.05,-0.0,0.2,-6.8
159552244,-0.00,179.25,0.0,722.63,0.3,0.3,87.7
162925696,0.00,178.58,0.0,?,0.6,0.6,90.0
166299148,0.00,178.01,0.0,?,0.9,0.9,90.0
169672600,0.00,177.67,0.0,?,1.0,1.0,90.0
173046052,0.00,177.47,0.0,?,1.1,1.1,90.0
176419504,0.00,177.26,0.0,?,1.2,1.2,90.0
179792956,0.00,177.07,0.0,?,1.3,1.3,90.0
183166408,0.00,176.89,0.0,?,1.4,1.4,90.0
186539860,0.00,176.57,0.0,?,1.5,1.5,90.0
189913312,0.00,176.16,0.0,?,1.7,1.7,90.0
193286764,0.00,175.76,0.0,?,1.9,1.9,90.0
196660216,-0.04,175.19,0.1,396.98,2.1,2.1,86.6
200033668,-0.13,174.51,0.4,138.41,2.4,2.4,81.4
203407120,-0.20,173.78,0.6,85.22,2.7,2.8,77.8
206780572,-0.29,172.95,0.8,59.75,3.1,3.2,74.8
210154024,-0.37,172.04,1.1,47.15,3.5,3.6,73.0
213527476,-0.45,171.10,1.3,38.39,3.9,4.1,71.4
216900928,-0.51,170.01,1.5,34.07,4.4,4.6,71.3
220274380,-0.58,168.88,1.7,29.75,4.9,5.1,70.8
223647832,-0.61,167.68,1.8,28.43,5.4,5.7,71.7
227021284,-0.63,166.52,1.8,27.68,5.9,6.2,72.8
230394736,-0.64,165.27,1.9,27.07,6.5,6.7,73.8
233768188,-0.63,164.08,1.8,27.59,7.0,7.2,75.2
237141640,-0.60,162.86,1.8,29.19,7.5,7.7,76.9
240515092,-0.56,161.71,1.6,31.25,8.0,8.2,78.5
243888544,-0.49,160.70,1.4,35.66,8.5,8.6,80.4
247261996,-0.41,159.79,1.2,42.07,8.9,9.0,82.2
250635448,-0.33,158.82,1.0,53.44,9.3,9.4,84.1
254008900,-0.22,158.21,0.7,78.57,9.6,9.6,86.1
257382352,-0.11,157.61,0.3,158.79,9.9,9.9,88.1
260755804,-0.02,157.17,0.1,798.12,10.1,10.1,89.6
264129256,0.00,156.86,0.0,?,10.2,10.2,90.0
267502708,0.00,156.66,0.0,?,10.3,10.3,90.0
270876160,0.00,156.61,0.0,?,10.4,10.4,90.0
274249612,0.00,156.53,0.0,?,10.4,10.4,90.0
277623064,0.00,156.65,0.0,?,10.3,10.3,90.0
280996516,0.00,156.64,0.0,?,10.3,10.3,90.0
284369968,0.00,156.63,0.0,?,10.3,10.3,90.0
287743420,0.00,156.67,0.0,?,10.3,10.3,90.0
291116872,0.00,156.53,0.0,?,10.4,10.4,90.0
294490324,0.00,156.49,0.0,?,10.4,10.4,90.0
297863776,-0.02,156.27,0.1,787.75,10.5,10.5,89.6
301237228,-0.11,156.07,0.3,153.22,10.6,10.6,88.2
304610680,-0.22,155.77,0.7,78.23,10.7,10.8,86.4
307984132,-0.34,155.24,1.0,51.35,11.0,11.0,84.7
311357584,-0.43,154.74,1.3,40.14,11.2,11.3,83.3
314731036,-0.55,154.05,1.7,31.88,11.5,11.6,81.8
318104488,-0.65,153.25,2.0,26.94,11.9,12.0,80.6
321477940,-0.76,152.44,2.3,22.91,12.2,12.5,79.3
324851392,-0.86,151.51,2.6,20.23,12.7,12.9,78.3
328224844,-0.95,150.32,2.9,18.36,13.2,13.5,77.6
331598296,-1.02,149.39,3.1,17.09,13.6,14.0,77.0
334971748,-1.06,148.08,3.3,16.38,14.2,14.6,77.0
338345200,-1.09,146.97,3.4,15.90,14.8,15.2,77.0
341718652,-1.09,145.75,3.4,15.90,15.3,15.7,77.4
345092104,-1.07,144.46,3.4,16.21,16.0,16.3,78.0
348465556,-1.03,143.40,3.3,16.90,16.5,16.8,78.7
351839008,-0.99,142.35,3.2,17.61,17.0,17.3,79.4
355212460,-0.92,141.51,3.0,18.90,17.4,17.7,80.3
358585912,-0.83,140.70,2.7,21.00,17.8,18.0,81.4
361959364,-0.74,140.24,2.4,23.34,18.0,18.2,82.4
365332816,-0.65,139.69,2.1,26.91,18.3,18.4,83.4
368706268,-0.58,139.39,1.9,29.90,18.5,18.6,84.1
372079720,-0.54,139.15,1.8,32.30,18.6,18.7,84.6
375453172,-0.49,138.90,1.6,35.80,18.7,18.8,85.1
378826624,-0.49,138.69,1.6,35.80,18.8,18.9,85.2
382200076,-0.51,138.78,1.7,33.99,18.8,18.9,84.9
385573528,-0.52,139.01,1.7,33.42,18.7,18.7,84.8
388946980,-0.58,139.15,1.9,29.91,18.6,18.7,84.2
392320432,-0.63,139.50,2.1,27.66,18.4,18.5,83.6
395693884,-0.71,139.63,2.3,24.57,18.3,18.5,82.8
399067336,-0.79,139.84,2.6,22.08,18.2,18.4,82.0
402440788,-0.88,139.95,2.9,19.68,18.2,18.4,81.0
405814240,-0.99,140.09,3.2,17.49,18.1,18.4,79.9
409187692,-1.13,140.07,3.7,15.43,18.1,18.4,78.5
412561144,-1.26,139.98,4.1,13.84,18.1,18.6,77.3
415934596,-1.37,139.69,4.5,12.72,18.2,18.8,76.3
419308048,-1.47,139.47,4.8,11.81,18.3,18.9,75.3
422681500,-1.58,139.09,5.2,10.99,18.5,19.2,74.4
426054952,-1.68,138.60,5.5,10.38,18.7,19.5,73.6
429428404,-1.77,138.10,5.8,9.87,18.9,19.8,73.0
432801856,-1.83,137.50,6.0,9.54,19.2,20.1,72.6
436175308,-1.89,136.71,6.2,9.25,19.6,20.5,72.3
439548760,-1.88,136.07,6.3,9.27,19.9,20.9,72.5
442922212,-1.90,135.22,6.4,9.17,20.3,21.3,72.6
446295664,-1.88,134.36,6.3,9.26,20.8,21.7,73.0
449669116,-1.84,133.61,6.2,9.50,21.1,22.0,73.6
453042568,-1.76,132.90,6.0,9.88,21.5,22.3,74.4
456416020,-1.67,132.21,5.7,10.41,21.9,22.6,75.3
459789472,-1.56,131.63,5.4,11.14,22.2,22.9,76.4
463162924,-1.46,131.16,5.1,11.91,22.5,23.1,77.3
466536376,-1.34,130.71,4.6,13.02,22.8,23.2,78.5
469909828,-1.20,130.64,4.2,14.44,22.8,23.2,79.6
473283280,-1.09,130.48,3.8,16.03,23.0,23.3,80.6
476656732,-0.99,130.55,3.4,17.61,22.9,23.2,81.5
480030184,-0.89,130.69,3.1,19.50,22.9,23.1,82.3
483403636,-0.83,131.05,2.9,21.02,22.7,22.9,82.8
486777088,-0.79,131.28,2.7,21.96,22.6,22.7,83.1
490150540,-0.77,131.70,2.6,22.69,22.4,22.5,83.3
493523992,-0.80,131.96,2.8,21.68,22.2,22.4,82.9
496897444,-0.82,132.47,2.8,21.21,22.0,22.1,82.7
500270896,-0.88,132.65,3.0,19.86,21.9,22.1,82.2
503644348,-0.97,132.72,3.3,17.89,21.8,22.1,81.3
507017800,-1.06,132.72,3.6,16.39,21.8,22.1,80.5
510391252,-1.18,132.78,4.0,14.70,21.7,22.1,79.4
513764704,-1.30,132.59,4.5,13.38,21.8,22.3,78.5
517138156,-1.41,132.18,4.8,12.33,22.0,22.5,77.6
520511608,-1.54,131.82,5.3,11.29,22.1,22.8,76.5
523885060,-1.64,131.24,5.7,10.60,22.4,23.1,75.8
527258512,-1.74,130.51,6.1,9.99,22.8,23.6,75.1
530631964,-1.83,129.74,6.4,9.55,23.1,24.0,74.6
534005416,-1.88,128.76,6.6,9.27,23.6,24.5,74.4
537378868,-1.93,127.79,6.8,9.06,24.1,25.1,74.2
540752320,-1.95,126.70,7.0,8.95,24.7,25.7,74.2
544125772,-1.93,125.55,7.0,9.03,25.3,26.3,74.6
547499224,-1.90,124.44,6.9,9.20,25.9,26.9,75.1
550872676,-1.81,123.32,6.7,9.65,26.6,27.4,75.9
554246128,-1.73,122.21,6.4,10.10,27.2,28.0,76.7
557619580,-1.61,121.25,6.1,10.84,27.8,28.5,77.7
560993032,-1.48,120.59,5.6,11.79,28.3,28.8,78.8
564366484,-1.30,119.70,5.0,13.35,28.8,29.3,80.2
567739936,-1.14,119.34,4.4,15.24,29.1,29.4,81.4
571113388,-0.99,118.83,3.8,17.64,29.4,29.7,82.6
574486840,-0.85,118.73,3.3,20.37,29.5,29.7,83.6
577860292,-0.70,118.81,2.7,24.77,29.5,29.6,84.7
581233744,-0.55,119.07,2.1,31.34,29.4,29.5,85.8
584607196,-0.43,119.27,1.7,40.09,29.3,29.3,86.7
587980648,-0.34,119.79,1.3,50.56,29.0,29.0,87.4
591354100,-0.30,120.15,1.1,58.62,28.8,28.8,87.7
594727552,-0.29,120.57,1.1,60.30,28.5,28.5,87.8
598101004,-0.29,120.95,1.1,59.36,28.3,28.3,87.7
601474456,-0.31,121.39,1.2,56.94,28.1,28.1,87.6
604847908,-0.36,121.61,1.4,48.51,27.9,28.0,87.2
608221360,-0.43,121.77,1.6,40.84,27.8,27.9,86.7
611594812,-0.52,121.87,2.0,33.28,27.8,27.8,85.9
614968264,-0.62,121.90,2.3,27.91,27.7,27.8,85.2
618341716,-0.74,121.68,2.8,23.34,27.8,28.0,84.2
621715168,-0.84,121.22,3.2,20.61,28.1,28.3,83.5
625088620,-0.94,120.62,3.6,18.49,28.4,28.6,82.8
628462072,-1.05,119.90,4.0,16.55,28.8,29.1,82.0
631835524,-1.13,119.23,4.4,15.35,29.1,29.5,81.5
635208976,-1.23,118.19,4.8,14.18,29.7,30.1,80.9
638582428,-1.29,117.22,5.1,13.46,30.3,30.7,80.5
641955880,-1.38,116.07,5.5,12.60,30.9,31.4,79.9
645329332,-1.41,114.83,5.7,12.35,31.7,32.2,79.8
648702784,-1.46,113.53,6.0,11.93,32.4,33.0,79.6
652076236,-1.46,112.09,6.1,11.89,33.3,33.9,79.6
655449688,-1.45,110.84,6.1,12.00,34.1,34.7,79.8
658823140,-1.40,109.43,6.0,12.42,35.0,35.6,80.3
662196592,-1.36,107.96,6.0,12.77,36.0,36.5,80.6
665570044,-1.25,106.78,5.6,13.93,36.9,37.3,81.4
668943496,-1.14,106.10,5.1,15.25,37.4,37.7,82.2
672316948,-1.04,104.57,4.8,16.67,38.4,38.7,82.9
675690400,-0.89,103.76,4.1,19.60,39.1,39.3,84.0
679063852,-0.74,103.13,3.5,23.37,39.6,39.7,85.0
682437304,-0.60,102.54,2.8,28.99,40.0,40.1,86.0
685810756,-0.46,102.03,2.2,37.90,40.4,40.5,86.9
689184208,-0.32,101.84,1.5,54.89,40.6,40.6,87.9
692557660,-0.15,101.72,0.7,118.10,40.7,40.7,89.0
695931112,-0.10,102.06,0.5,180.49,40.4,40.4,89.4
699304564,0.00,102.25,0.0,?,40.3,40.3,90.0
702678016,0.00,102.52,0.0,?,40.1,40.1,90.0
706051468,0.00,102.84,0.0,?,39.9,39.9,90.0
709424920,0.00,103.13,0.0,?,39.7,39.7,90.0
712798372,0.00,103.48,0.0,?,39.4,39.4,90.0
716171824,0.00,103.65,0.0,?,39.3,39.3,90.0
719545276,0.00,103.80,0.0,?,39.2,39.2,90.0
722918728,-0.09,103.90,0.4,192.12,39.1,39.1,89.4
726292180,-0.21,103.98,1.0,83.64,39.1,39.1,88.6
729665632,-0.34,103.83,1.6,50.43,39.2,39.2,87.7
733039084,-0.47,103.34,2.2,36.83,39.5,39.5,86.8
736412536,-0.59,102.93,2.8,29.52,39.7,39.8,86.0
739785988,-0.75,102.54,3.6,23.06,40.0,40.1,84.9
743159440,-0.90,101.68,4.3,19.40,40.5,40.8,84.0
746532892,-1.00,100.53,4.9,17.34,41.3,41.6,83.3
749906344,-1.12,99.36,5.5,15.51,42.1,42.5,82.5
753279796,-1.20,98.21,6.0,14.46,42.9,43.4,82.0
756653248,-1.28,96.72,6.5,13.63,44.0,44.5,81.6
760026700,-1.33,95.27,7.0,13.10,45.1,45.6,81.2
763400152,-1.36,93.81,7.3,12.82,46.3,46.8,81.1
766773604,-1.37,92.26,7.5,12.75,47.5,48.1,81.0
770147056,-1.33,90.90,7.5,13.07,48.7,49.2,81.2
773520508,-1.27,89.46,7.3,13.69,49.9,50.5,81.6
776893960,-1.16,88.15,6.8,15.06,51.2,51.6,82.4
780267412,-1.07,87.09,6.5,16.24,52.2,52.6,82.9
783640864,-0.96,86.24,5.9,18.18,53.0,53.4,83.7
787014316,-0.83,85.16,5.2,20.86,54.1,54.4,84.5
790387768,-0.72,84.80,4.6,24.02,54.6,54.7,85.2
793761220,-0.58,84.39,3.7,29.94,55.0,55.1,86.2
797134672,-0.46,84.10,2.9,37.83,55.3,55.4,87.0
800508124,-0.37,84.23,2.3,47.31,55.3,55.3,87.6
803881576,-0.28,84.24,1.8,63.00,55.3,55.3,88.2
807255028,-0.19,84.40,1.2,89.67,55.1,55.1,88.7
810628480,-0.16,84.58,1.0,108.67,55.0,55.0,88.9
814001932,-0.15,84.66,0.9,116.38,54.9,54.9,89.0
817375384,-0.17,84.84,1.1,101.69,54.7,54.7,88.9
820748836,-0.22,84.95,1.4,78.44,54.6,54.6,88.5
824122288,-0.26,85.08,1.7,66.05,54.5,54.5,88.3
827495740,-0.35,84.99,2.2,49.62,54.5,54.6,87.7
830869192,-0.47,84.80,3.0,37.02,54.7,54.7,86.9
834242644,-0.58,84.33,3.7,29.73,55.1,55.2,86.1
837616096,-0.69,84.01,4.4,25.30,55.3,55.5,85.4
840989548,-0.80,83.26,5.2,21.72,56.0,56.2,84.7
844363000,-0.92,82.23,6.1,18.97,56.9,57.2,83.9
847736452,-1.02,81.06,6.9,17.01,58.0,58.4,83.2
851109904,-1.10,79.74,7.7,15.80,59.3,59.8,82.6
854483356,-1.20,78.11,8.6,14.54,60.9,61.5,82.0
857856808,-1.22,76.85,9.0,14.22,62.2,62.9,81.7
861230260,-1.22,75.32,9.4,14.21,63.9,64.6,81.7
864603712,-1.20,73.87,9.5,14.49,65.6,66.3,81.8
867977164,-1.16,72.41,9.4,15.06,67.4,68.1,82.0
871350616,-1.06,71.08,9.0,16.35,69.2,69.8,82.6
874724068,-0.98,69.83,8.6,17.71,70.9,71.5,83.1
878097520,-0.89,68.73,8.0,19.52,72.5,73.0,83.7
881470972,-0.73,67.71,6.8,23.71,74.1,74.4,84.8
884844424,-0.63,67.01,6.0,27.47,75.2,75.4,85.5
888217876,-0.51,66.29,4.9,34.22,76.3,76.5,86.3
891591328,-0.38,66.00,3.7,45.68,76.9,77.0,87.3
894964780,-0.26,65.69,2.6,65.71,77.4,77.4,88.1
898338232,-0.18,65.40,1.7,98.43,77.9,77.9,88.7
901711684,-0.12,65.35,1.2,144.21,78.0,78.0,89.1
905085136,-0.09,65.02,0.9,183.92,78.4,78.5,89.3
908458588,-0.07,64.99,0.7,234.10,78.5,78.5,89.5
911832040,-0.11,64.66,1.1,152.02,79.0,79.0,89.2
915205492,-0.16,64.57,1.6,111.08,79.1,79.1,88.9
918578944,-0.20,64.41,2.0,86.13,79.3,79.4,88.5
921952396,-0.29,63.78,3.0,59.43,80.3,80.3,87.9
925325848,-0.43,63.15,4.5,40.28,81.2,81.3,86.8
928699300,-0.54,62.35,5.8,32.17,82.3,82.6,86.0
932072752,-0.68,61.55,7.4,25.65,83.5,83.8,84.9
935446204,-0.86,59.93,9.9,20.15,85.9,86.4,83.4
938819656,-0.98,58.63,11.6,17.77,87.9,88.6,82.5
942193108,-1.17,56.80,14.7,14.83,90.6,91.8,80.8
945566560,-1.30,54.58,17.4,13.40,94.4,96.0,79.6
948940012,-1.43,52.23,20.7,12.14,98.5,100.7,78.2
952313464,-1.57,49.54,24.8,11.07,103.5,106.4,76.5
955686916,-1.70,46.47,29.8,10.25,109.7,113.7,74.8
959060368,-1.77,43.24,35.0,9.87,117.2,122.3,73.4
962433820,-1.91,40.02,42.8,9.16,124.5,131.6,71.0
965807272,-2.01,36.35,52.8,8.66,133.7,143.8,68.5
969180724,-2.16,32.09,68.4,8.07,144.4,159.8,64.6
972554176,-2.37,27.69,91.0,7.36,152.7,177.8,59.2
975927628,-2.71,22.83,124.5,6.46,152.2,196.6,50.7
979301080,-3.24,16.89,168.1,5.43,128.1,211.4,37.3
982674532,-4.11,10.03,190.0,4.31,67.5,201.6,19.5
986047984,-5.60,1.69,160.0,3.21,6.8,160.2,2.4
989421436,-8.30,-8.19,110.2,2.25,-14.2,111.1,-7.3
992794888,-13.65,-22.13,72.7,1.52,-11.9,73.6,-9.3
996168340,-36.72,-79.03,50.3,1.03,-1.4,50.3,-1.6
999541792,-15.06,135.60,37.7,1.43,9.6,38.9,14.3
1002915244,-9.22,119.38,30.2,2.06,20.7,36.6,34.4
1006288696,-6.20,107.36,24.8,2.92,30.5,39.3,50.9
1009662148,-4.31,98.32,20.3,4.12,38.9,43.9,62.4
1013035600,-3.07,91.56,16.5,5.73,45.9,48.7,70.2
1016409052,-2.21,86.32,13.3,7.91,51.5,53.2,75.6
1019782504,-1.67,83.02,10.8,10.45,55.3,56.4,79.0
1023155956,-1.25,79.95,8.7,13.90,58.9,59.5,81.6
1026529408,-1.01,77.76,7.4,17.18,61.5,61.9,83.2
1029902860,-0.82,75.83,6.3,21.09,63.8,64.1,84.4
1033276312,-0.75,74.60,5.8,23.25,65.3,65.6,84.9
1036649764,-0.74,73.06,6.0,23.41,67.1,67.4,84.9
1040023216,-0.78,71.70,6.5,22.35,68.8,69.1,84.6
1043396668,0.00,146.90,0.0,?,14.9,14.9,90.0
1046770120,0.00,147.74,0.0,?,14.5,14.5,90.0
1050143572,-0.74,57.35,9.2,23.54,90.7,91.2,84.2
1053517024,-0.59,56.39,7.5,29.56,92.8,93.1,85.3
1056890476,-0.47,55.82,6.2,36.93,94.1,94.3,86.3
1060263928,-0.40,55.34,5.3,43.94,95.1,95.3,86.8
1063637380,-0.35,54.95,4.7,49.93,96.0,96.1,87.2
1067010832,-0.34,54.54,4.7,50.75,96.8,96.9,87.2
1070384284,-0.38,54.24,5.2,46.04,97.4,97.5,86.9
1073757736,-0.44,53.72,6.1,39.84,98.4,98.6,86.4
1077131188,-0.53,52.99,7.6,32.77,99.8,100.1,85.6
1080504640,-0.66,52.79,9.6,26.21,100.0,100.5,84.5
1083878092,-0.79,51.94,11.8,21.89,101.5,102.2,83.4
1087251544,-0.93,50.90,14.3,18.75,103.5,104.4,82.2
1090624996,-1.07,49.73,17.1,16.27,105.6,107.0,80.8
1093998448,-1.22,48.47,20.3,14.24,107.9,109.8,79.3
1097371900,-1.35,46.85,23.7,12.92,111.2,113.7,77.9
1100745352,-1.45,45.14,27.1,12.05,114.9,118.0,76.7
1104118804,-1.59,43.51,31.6,10.95,118.1,122.2,75.0
1107492256,-1.64,41.53,35.2,10.65,123.2,128.1,74.1
1110865708,-1.68,39.52,39.3,10.40,128.7,134.5,73.0
1114239160,-1.72,37.52,44.0,10.14,134.5,141.5,71.9
1117612612,-1.73,35.60,48.5,10.07,140.7,148.8,71.0
1120986064,-1.70,33.66,52.7,10.25,148.3,157.4,70.4
1124359516,-1.66,31.68,57.4,10.52,157.0,167.2,69.9
1127732968,-1.60,29.95,61.6,10.87,165.7,176.8,69.6
1131106420,-1.54,28.22,66.1,11.34,175.7,187.8,69.4
1134479872,-1.45,26.97,68.4,12.00,184.7,197.0,69.7
1137853324,-1.37,25.59,71.8,12.67,195.2,208.0,69.8
1141226776,-1.26,24.72,71.1,13.86,204.8,216.8,70.9
1144600228,-1.03,23.90,64.0,16.90,218.4,227.6,73.7
1147973680,-0.90,22.85,61.9,19.32,231.6,239.7,75.0
1151347132,-0.87,21.61,66.6,20.00,244.6,253.5,74.8
1154720584,-0.95,20.46,79.3,18.31,253.0,265.1,72.6
1158094036,-0.94,19.43,86.6,18.42,264.6,278.4,71.9
1161467488,-0.93,18.19,96.6,18.61,279.8,296.0,71.0
1164840940,-1.01,16.89,116.7,17.22,291.0,313.6,68.1
1168214392,-1.12,15.33,146.8,15.60,301.5,335.3,64.0
1171587844,-1.27,13.54,190.5,13.70,304.0,358.7,57.9
1174961296,-1.47,11.45,248.1,11.83,289.4,381.2,49.4
1178334748,-1.74,9.14,307.3,10.02,242.1,391.2,38.2
1181708200,-2.05,6.42,347.6,8.50,162.9,383.8,25.1
1185081652,-2.45,3.26,343.1,7.14,68.3,349.9,11.3
1188455104,-3.02,0.15,290.6,5.81,2.2,290.6,0.4
1191828556,-3.84,-2.33,228.1,4.60,-20.3,229.0,-5.1
1195202008,-5.07,-2.64,175.0,3.52,-13.0,175.5,-4.3
1198575460,-6.59,3.40,137.3,2.76,9.8,137.7,4.1
1201948912,-7.36,16.71,112.5,2.50,34.0,117.5,16.8
1205322364,-6.58,28.28,99.0,2.77,56.4,113.9,29.7
1208695816,-5.19,32.24,93.7,3.45,78.9,122.5,40.1
1212069268,-4.12,30.60,97.0,4.29,100.1,139.4,45.9
1215442720,-3.40,27.30,106.2,5.18,121.4,161.3,48.8
1218816172,-2.84,24.01,118.5,6.17,144.9,187.2,50.7
1222189624,-2.46,20.42,139.0,7.11,169.1,218.9,50.6
1225563076,-2.17,17.40,163.7,8.03,193.6,253.5,49.8
1228936528,-2.00,14.79,194.3,8.72,213.5,288.7,47.7
1232309980,-1.83,12.58,229.4,9.52,235.2,328.5,45.7
1235683432,-1.73,10.39,276.3,10.08,248.6,371.7,42.0
1239056884,-1.68,8.56,325.2,10.35,248.2,409.1,37.3
1242430336,-1.67,6.61,384.4,10.45,228.9,447.4,30.8
1245803788,-1.64,4.92,440.4,10.63,199.0,483.3,24.3
1249177240,-1.65,3.21,486.8,10.59,143.1,507.4,16.4
1252550692,-1.71,1.51,500.4,10.18,66.3,504.7,7.5
1255924144,-1.76,-0.08,495.0,9.90,-3.3,495.0,-0.4
1259297596,-1.80,-1.89,471.4,9.66,-74.1,477.2,-8.9
1262671048,-1.87,-3.76,426.2,9.31,-128.5,445.2,-16.8
1266044500,-1.98,-5.62,372.1,8.81,-158.5,404.4,-23.1
1269417952,-2.06,-7.21,331.0,8.47,-173.4,373.7,-27.7
1272791404,-2.12,-9.38,284.8,8.25,-188.8,341.7,-33.5
1276164856,-2.23,-11.08,250.6,7.84,-185.7,311.9,-36.5
1279538308,-2.26,-13.24,217.0,7.72,-188.5,287.5,-41.0
1282911760,-2.34,-14.85,195.0,7.46,-183.2,267.5,-43.2
1286285212,-2.43,-16.65,174.2,7.19,-176.0,247.7,-45.3
1289658664,-2.52,-18.41,157.2,6.95,-169.0,230.8,-47.1
1293032116,-2.60,-20.13,143.1,6.72,-161.8,215.9,-48.5
1296405568,-2.65,-21.13,135.8,6.60,-157.7,208.1,-49.3
1299779020,-2.79,-22.61,126.8,6.27,-149.0,195.6,-49.6
1303152472,-2.93,-23.99,119.4,5.99,-141.5,185.2,-49.8
1306525924,-3.14,-24.54,118.1,5.59,-132.8,177.8,-48.4
1309899376,-3.35,-25.33,115.3,5.25,-124.8,169.9,-47.3
1313272828,-3.55,-25.83,113.8,4.97,-118.1,164.0,-46.1
1316646280,-3.79,-26.51,111.5,4.66,-110.7,157.1,-44.8
1320019732,-4.04,-26.56,111.8,4.38,-103.6,152.4,-42.8
1323393184,-4.39,-26.17,113.1,4.04,-94.6,147.4,-39.9
1326766636,-4.60,-26.43,111.8,3.86,-89.6,143.3,-38.7
1330140088,-4.91,-26.04,112.2,3.63,-82.6,139.3,-36.4
1333513540,-5.23,-25.87,111.3,3.42,-75.9,134.7,-34.3
1336886992,-5.47,-25.88,110.1,3.28,-71.5,131.3,-33.0
1340260444,-5.67,-24.99,111.4,3.17,-67.2,130.1,-31.1
1343633896,-5.82,-25.02,110.3,3.09,-64.6,127.9,-30.4
1347007348,-5.98,-24.18,111.3,3.02,-61.3,127.1,-28.8
1350380800,-6.06,-24.51,110.0,2.98,-60.4,125.5,-28.8
1353754252,-6.16,-24.23,109.9,2.94,-58.6,124.6,-28.0
1357127704,-6.22,-24.62,108.7,2.91,-58.1,123.2,-28.1
1360501156,-6.24,-24.74,108.3,2.90,-58.0,122.8,-28.2
1363874608,-6.28,-25.19,107.0,2.89,-57.8,121.6,-28.4
1367248060,-6.15,-25.76,106.6,2.94,-60.2,122.4,-29.5
1370621512,-6.16,-26.35,105.2,2.94,-60.6,121.4,-30.0
1373994964,-6.08,-26.93,104.3,2.97,-62.3,121.5,-30.9
1377368416,-5.98,-27.63,103.2,3.02,-64.4,121.7,-32.0
1380741868,-5.90,-29.52,99.1,3.06,-66.6,119.4,-33.9
1384115320,-5.76,-30.12,98.1,3.12,-69.1,120.0,-35.1
1387488772,-5.70,-31.67,94.6,3.15,-70.5,118.0,-36.7
1390862224,-5.54,-33.21,91.2,3.24,-73.3,117.0,-38.8
