Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
490150540,-0.09,131.32,0.3,190.35,22.6,22.6,89.2
493523992,-0.12,131.56,0.4,150.35,22.5,22.5,89.0
496897444,-0.15,132.03,0.5,112.78,22.2,22.3,88.6
500270896,-0.21,132.05,0.7,84.52,22.2,22.2,88.2
503644348,-0.31,132.13,1.1,56.81,22.2,22.2,87.3
507017800,-0.39,132.10,1.4,44.23,22.2,22.2,86.5
510391252,-0.52,131.99,1.8,33.31,22.2,22.3,85.4
513764704,-0.64,131.62,2.2,27.26,22.4,22.5,84.4
517138156,-0.75,131.11,2.6,23.19,22.7,22.8,83.5
520511608,-0.88,130.49,3.1,19.73,23.0,23.2,82.4
523885060,-0.99,129.70,3.5,17.58,23.4,23.6,81.6
527258512,-1.09,128.75,3.9,15.95,23.9,24.2,80.8
530631964,-1.18,127.73,4.2,14.77,24.4,24.7,80.2
534005416,-1.24,126.55,4.5,14.05,25.0,25.4,79.9
537378868,-1.28,125.31,4.6,13.63,25.7,26.1,79.7
540752320,-1.32,123.97,4.8,13.23,26.4,26.8,79.6
544125772,-1.31,122.60,4.9,13.32,27.2,27.6,79.8
547499224,-1.28,121.32,4.8,13.64,27.9,28.3,80.2
550872676,-1.19,119.94,4.6,14.63,28.7,29.1,81.0
554246128,-1.10,118.76,4.3,15.83,29.4,29.7,81.8
557619580,-1.00,117.71,3.9,17.33,30.1,30.3,82.5
560993032,-0.88,116.82,3.5,19.79,30.6,30.8,83.5
564366484,-0.71,116.07,2.8,24.51,31.1,31.3,84.8
567739936,-0.56,115.56,2.3,30.81,31.5,31.5,85.9
571113388,-0.43,115.31,1.7,40.32,31.6,31.7,86.9
574486840,-0.29,115.21,1.2,59.84,31.7,31.7,87.9
577860292,-0.17,115.20,0.7,102.37,31.7,31.7,88.8
581233744,-0.06,115.50,0.3,272.13,31.5,31.6,89.5
584607196,0.00,115.75,0.0,?,31.4,31.4,90.0
587980648,0.00,116.33,0.0,?,31.0,31.0,90.0
591354100,0.00,116.68,0.0,?,30.8,30.8,90.0
594727552,0.00,117.25,0.0,?,30.5,30.5,90.0
598101004,0.00,117.65,0.0,?,30.3,30.3,90.0
601474456,0.00,118.04,0.0,?,30.0,30.0,90.0
604847908,-0.06,118.36,0.2,312.44,29.8,29.8,89.6
608221360,-0.15,118.42,0.6,113.78,29.8,29.8,88.9
611594812,-0.26,118.54,1.0,66.96,29.7,29.7,88.1
614968264,-0.38,118.47,1.5,45.43,29.7,29.8,87.1
618341716,-0.53,118.27,2.1,32.85,29.8,29.9,86.0
621715168,-0.64,117.70,2.5,27.02,30.2,30.3,85.2
625088620,-0.77,117.16,3.1,22.45,30.5,30.6,84.3
628462072,-0.89,116.43,3.5,19.56,30.9,31.1,83.5
631835524,-0.99,115.61,4.0,17.50,31.3,31.6,82.8
635208976,-1.09,114.51,4.4,15.99,32.0,32.3,82.1
638582428,-1.18,113.42,4.9,14.72,32.6,33.0,81.5
641955880,-1.25,112.29,5.2,13.97,33.3,33.7,81.2
645329332,-1.31,110.94,5.5,13.34,34.1,34.6,80.8
648702784,-1.35,109.71,5.8,12.94,34.9,35.4,80.6
652076236,-1.35,108.19,5.9,12.87,35.9,36.4,80.7
655449688,-1.33,106.98,5.9,13.10,36.7,37.2,80.9
658823140,-1.29,105.53,5.8,13.54,37.7,38.1,81.2
662196592,-1.24,104.16,5.7,14.06,38.6,39.1,81.6
665570044,-1.12,103.08,5.2,15.49,39.4,39.8,82.4
668943496,-1.01,102.32,4.8,17.28,40.0,40.3,83.2
672316948,-0.90,100.93,4.3,19.29,41.1,41.3,84.0
675690400,-0.75,100.11,3.7,23.05,41.7,41.9,85.0
679063852,-0.63,99.46,3.1,27.78,42.3,42.4,85.8
682437304,-0.47,99.06,2.3,37.16,42.6,42.7,86.9
685810756,-0.33,98.67,1.7,52.29,42.9,43.0,87.8
689184208,-0.19,98.63,1.0,90.39,43.0,43.0,88.7
692557660,-0.04,98.57,0.2,395.14,43.0,43.0,89.7
695931112,0.00,98.86,0.0,?,42.8,42.8,90.0
699304564,0.00,99.22,0.0,?,42.5,42.5,90.0
702678016,0.00,99.60,0.0,?,42.3,42.3,90.0
706051468,0.00,100.15,0.0,?,41.8,41.8,90.0
709424920,0.00,100.60,0.0,?,41.5,41.5,90.0
712798372,0.00,101.14,0.0,?,41.1,41.1,90.0
716171824,0.00,101.33,0.0,?,41.0,41.0,90.0
719545276,0.00,101.69,0.0,?,40.7,40.7,90.0
722918728,-0.04,102.02,0.2,471.17,40.5,40.5,89.8
726292180,-0.15,102.01,0.7,114.39,40.5,40.5,89.0
729665632,-0.29,101.98,1.4,59.29,40.5,40.5,88.0
733039084,-0.43,101.64,2.1,40.24,40.7,40.8,87.1
736412536,-0.55,101.29,2.6,31.55,40.9,41.0,86.3
739785988,-0.71,100.73,3.4,24.41,41.3,41.4,85.2
743159440,-0.88,100.03,4.3,19.83,41.7,42.0,84.1
746532892,-0.98,98.85,4.9,17.72,42.6,42.9,83.5
749906344,-1.09,97.83,5.5,15.95,43.3,43.6,82.8
753279796,-1.17,96.62,6.0,14.81,44.2,44.6,82.2
756653248,-1.25,95.30,6.6,13.88,45.1,45.6,81.7
760026700,-1.31,93.72,7.0,13.32,46.4,46.9,81.4
763400152,-1.32,92.28,7.3,13.17,47.5,48.1,81.3
766773604,-1.33,90.84,7.5,13.11,48.7,49.3,81.3
770147056,-1.29,89.54,7.4,13.49,49.8,50.4,81.5
773520508,-1.23,88.01,7.3,14.19,51.2,51.7,81.9
776893960,-1.11,86.75,6.7,15.66,52.5,52.9,82.7
780267412,-1.01,85.76,6.3,17.14,53.5,53.8,83.3
783640864,-0.89,84.81,5.6,19.43,54.4,54.7,84.1
787014316,-0.76,83.95,4.9,22.82,55.3,55.6,85.0
790387768,-0.63,83.45,4.1,27.43,55.9,56.0,85.8
793761220,-0.51,82.96,3.4,33.91,56.4,56.5,86.6
797134672,-0.39,82.59,2.6,44.03,56.9,56.9,87.4
800508124,-0.32,82.70,2.1,55.02,56.8,56.8,87.9
803881576,-0.22,82.71,1.4,80.35,56.8,56.8,88.6
807255028,-0.15,82.93,1.0,114.48,56.6,56.6,89.0
810628480,-0.13,83.03,0.9,131.91,56.5,56.5,89.1
814001932,-0.13,83.09,0.8,135.50,56.4,56.4,89.1
817375384,-0.16,83.20,1.1,106.60,56.3,56.3,88.9
820748836,-0.23,83.37,1.5,74.82,56.1,56.1,88.5
824122288,-0.29,83.37,1.9,60.60,56.1,56.1,88.1
827495740,-0.38,83.27,2.4,46.29,56.2,56.2,87.5
830869192,-0.52,83.04,3.4,33.58,56.4,56.5,86.6
834242644,-0.63,82.50,4.1,27.75,56.8,57.0,85.8
837616096,-0.73,82.05,4.9,23.69,57.2,57.4,85.1
840989548,-0.85,81.20,5.7,20.47,58.0,58.3,84.3
844363000,-0.96,80.12,6.6,18.14,59.0,59.4,83.6
847736452,-1.06,78.88,7.5,16.45,60.2,60.7,82.9
851109904,-1.14,77.44,8.3,15.29,61.7,62.2,82.3
854483356,-1.21,75.75,9.2,14.37,63.5,64.1,81.8
857856808,-1.22,74.20,9.5,14.32,65.2,65.9,81.7
861230260,-1.20,72.63,9.7,14.50,67.1,67.8,81.7
864603712,-1.17,71.15,9.9,14.83,69.0,69.7,81.9
867977164,-1.11,69.81,9.7,15.63,70.8,71.4,82.2
871350616,-1.05,68.75,9.4,16.55,72.3,72.9,82.6
874724068,-0.98,67.77,9.0,17.84,73.7,74.2,83.1
878097520,-0.89,66.70,8.4,19.63,75.3,75.8,83.7
881470972,-0.73,65.68,7.1,23.73,77.0,77.3,84.7
884844424,-0.66,65.03,6.5,26.52,78.1,78.3,85.2
888217876,-0.54,64.40,5.4,32.32,79.1,79.3,86.1
891591328,-0.43,64.05,4.4,40.74,79.8,79.9,86.9
894964780,-0.33,63.66,3.4,52.35,80.4,80.5,87.6
898338232,-0.26,63.43,2.7,67.97,80.9,80.9,88.1
901711684,-0.22,63.37,2.3,77.34,81.0,81.0,88.3
905085136,-0.18,63.15,1.9,94.30,81.3,81.3,88.6
908458588,-0.20,62.93,2.1,88.86,81.7,81.7,88.6
911832040,-0.24,62.66,2.5,73.84,82.1,82.1,88.3
915205492,-0.28,62.50,3.0,61.63,82.3,82.4,87.9
918578944,-0.36,62.25,3.9,47.74,82.7,82.8,87.3
921952396,-0.45,61.59,4.9,38.69,83.7,83.8,86.6
925325848,-0.60,60.95,6.7,29.08,84.6,84.8,85.5
928699300,-0.70,60.03,8.0,24.79,86.0,86.4,84.7
932072752,-0.85,59.10,10.0,20.38,87.3,87.9,83.5
935446204,-1.04,57.54,12.7,16.77,89.7,90.6,81.9
938819656,-1.13,55.96,14.6,15.33,92.3,93.5,81.0
942193108,-1.31,54.34,17.7,13.28,94.8,96.5,79.4
945566560,-1.43,51.89,20.9,12.14,99.2,101.4,78.1
948940012,-1.55,49.60,24.3,11.26,103.5,106.4,76.8
952313464,-1.68,47.03,28.8,10.38,108.5,112.3,75.1
955686916,-1.79,44.07,34.2,9.75,114.9,119.9,73.4
959060368,-1.84,40.94,40.0,9.46,122.6,129.0,71.9
962433820,-1.96,37.78,48.3,8.92,130.3,139.0,69.7
965807272,-2.09,34.19,60.1,8.36,139.2,151.6,66.6
969180724,-2.20,30.09,76.7,7.94,150.1,168.5,62.9
972554176,-2.40,25.88,100.9,7.28,157.3,186.9,57.3
975927628,-2.73,20.97,137.7,6.42,154.3,206.8,48.3
979301080,-3.24,15.48,178.9,5.42,124.9,218.2,34.9
982674532,-4.09,8.59,196.6,4.32,60.1,205.5,17.0
986047984,-5.56,0.38,161.5,3.23,1.6,161.5,0.6
989421436,-8.28,-9.79,109.5,2.26,-16.9,110.8,-8.8
992794888,-13.44,-22.64,73.2,1.54,-12.6,74.2,-9.7
996168340,-32.77,-68.09,50.8,1.05,-2.2,50.9,-2.4
999541792,-15.39,134.89,38.3,1.41,9.5,39.4,13.9
1002915244,-9.42,118.28,30.9,2.02,20.8,37.2,33.9
1006288696,-6.30,106.52,25.3,2.88,30.7,39.8,50.5
1009662148,-4.34,97.09,20.8,4.09,39.7,44.8,62.3
1013035600,-3.10,90.36,17.0,5.66,46.7,49.7,70.0
1016409052,-2.24,85.31,13.7,7.81,52.4,54.1,75.4
1019782504,-1.72,81.85,11.4,10.10,56.4,57.5,78.6
1023155956,-1.30,78.80,9.2,13.42,60.0,60.7,81.3
1026529408,-1.07,76.66,7.9,16.28,62.6,63.1,82.8
1029902860,-0.92,74.81,7.1,18.96,64.9,65.3,83.7
1033276312,-0.83,73.34,6.7,20.84,66.7,67.1,84.3
1036649764,-0.80,71.85,6.6,21.86,68.6,68.9,84.5
1040023216,-0.88,70.38,7.6,19.73,70.4,70.8,83.8
1043396668,0.00,146.34,0.0,?,15.1,15.1,90.0
1046770120,0.00,147.19,0.0,?,14.7,14.7,90.0
1050143572,-0.80,56.41,10.2,21.72,92.4,92.9,83.7
1053517024,-0.67,55.54,8.8,26.09,94.3,94.7,84.7
1056890476,-0.56,54.85,7.6,31.00,95.9,96.2,85.5
1060263928,-0.48,54.06,6.6,36.31,97.6,97.9,86.1
1063637380,-0.47,53.87,6.5,37.34,98.1,98.3,86.2
1067010832,-0.45,53.36,6.4,38.67,99.2,99.4,86.3
1070384284,-0.48,53.03,6.9,36.03,99.8,100.1,86.0
1073757736,-0.56,52.55,8.2,30.83,100.7,101.1,85.3
1077131188,-0.63,51.94,9.4,27.64,102.0,102.4,84.7
1080504640,-0.78,51.49,11.7,22.39,102.6,103.3,83.5
1083878092,-0.92,50.53,14.3,18.91,104.3,105.3,82.2
1087251544,-1.07,49.57,17.2,16.27,106.0,107.4,80.8
1090624996,-1.21,48.22,20.3,14.41,108.6,110.5,79.4
1093998448,-1.33,46.85,23.5,13.05,111.3,113.7,78.1
1097371900,-1.46,45.27,27.3,11.90,114.4,117.6,76.6
1100745352,-1.59,43.51,31.5,10.98,118.1,122.2,75.1
1104118804,-1.70,41.77,36.0,10.27,121.9,127.1,73.6
1107492256,-1.75,39.89,40.1,9.95,126.7,132.9,72.4
1110865708,-1.78,37.70,44.9,9.78,133.0,140.4,71.3
1114239160,-1.80,35.91,49.2,9.71,138.6,147.1,70.4
1117612612,-1.81,34.02,54.3,9.65,145.0,154.9,69.5
1120986064,-1.78,32.15,59.2,9.79,152.5,163.6,68.8
1124359516,-1.77,30.20,65.5,9.85,160.6,173.5,67.8
1127732968,-1.71,28.48,70.6,10.19,169.8,183.8,67.4
1131106420,-1.65,26.92,75.5,10.56,179.0,194.3,67.1
1134479872,-1.58,25.49,80.1,11.05,189.0,205.3,67.0
1137853324,-1.53,24.13,86.0,11.38,198.6,216.4,66.6
1141226776,-1.48,22.75,92.6,11.79,209.5,229.0,66.2
1144600228,-1.44,21.43,100.2,12.13,220.6,242.3,65.6
1147973680,-1.40,20.32,107.5,12.44,230.7,254.6,65.0
1151347132,-1.37,19.21,116.4,12.67,241.1,267.8,64.2
1154720584,-1.42,18.14,130.4,12.22,246.4,278.7,62.1
1158094036,-1.46,17.08,144.9,11.94,252.2,290.8,60.1
1161467488,-1.53,15.60,168.8,11.42,257.1,307.6,56.7
1164840940,-1.63,14.14,196.7,10.71,255.1,322.2,52.4
1168214392,-1.75,12.59,228.4,9.96,245.5,335.3,47.1
1171587844,-1.91,10.81,263.6,9.11,222.5,345.0,40.2
1174961296,-2.14,8.67,296.9,8.17,180.2,347.3,31.2
1178334748,-2.39,6.05,319.6,7.33,121.1,341.8,20.7
1181708200,-2.70,3.23,313.8,6.48,56.0,318.8,10.1
1185081652,-3.11,0.08,282.5,5.65,1.1,282.5,0.2
1188455104,-3.65,-2.84,238.5,4.84,-27.3,240.1,-6.5
1191828556,-4.46,-5.35,192.9,3.98,-33.5,195.7,-9.9
1195202008,-5.71,-5.77,154.2,3.15,-22.0,155.7,-8.1
1198575460,-7.30,-0.21,126.0,2.52,-0.5,126.0,-0.2
1201948912,-8.19,13.01,108.0,2.27,22.3,110.2,11.7
1205322364,-7.44,25.45,99.2,2.48,44.2,108.5,24.0
1208695816,-6.11,29.52,98.4,2.96,63.5,117.1,32.8
1212069268,-5.03,28.21,105.1,3.55,81.1,132.7,37.7
1215442720,-4.27,24.77,118.8,4.15,97.2,153.5,39.3
1218816172,-3.79,21.69,134.4,4.66,110.4,174.0,39.4
1222189624,-3.42,18.27,156.7,5.15,121.6,198.4,37.8
1225563076,-3.20,15.24,181.6,5.50,126.8,221.5,34.9
1228936528,-3.05,12.92,204.6,5.76,127.7,241.2,32.0
1232309980,-2.92,10.91,228.1,6.01,126.1,260.7,28.9
1235683432,-2.89,8.73,251.5,6.08,112.9,275.6,24.2
1239056884,-2.86,6.94,270.5,6.14,97.6,287.6,19.8
1242430336,-2.88,5.42,281.6,6.09,78.9,292.5,15.6
1245803788,-2.91,3.69,290.6,6.02,54.8,295.7,10.7
1249177240,-2.98,2.19,291.2,5.90,31.9,292.9,6.3
1252550692,-3.03,0.69,289.7,5.80,9.9,289.8,2.0
1255924144,-3.12,-0.90,281.1,5.63,-12.0,281.4,-2.4
1259297596,-3.22,-2.52,269.3,5.46,-31.2,271.1,-6.6
1262671048,-3.34,-3.83,255.9,5.27,-43.4,259.5,-9.6
1266044500,-3.47,-5.37,240.8,5.08,-55.0,247.0,-12.9
1269417952,-3.54,-6.97,228.6,4.97,-66.1,238.0,-16.1
1272791404,-3.65,-8.62,214.6,4.83,-74.4,227.1,-19.1
1276164856,-3.72,-10.05,203.6,4.74,-80.5,218.9,-21.6
1279538308,-3.81,-11.73,190.7,4.63,-85.5,209.0,-24.2
1282911760,-3.89,-13.07,181.2,4.55,-88.6,201.7,-26.1
1286285212,-4.03,-14.72,168.9,4.39,-89.2,191.0,-27.9
1289658664,-4.11,-15.63,162.5,4.30,-89.1,185.4,-28.7
1293032116,-4.16,-17.54,152.2,4.26,-92.3,178.0,-31.2
1296405568,-4.25,-18.49,146.4,4.16,-91.1,172.5,-31.9
1299779020,-4.41,-19.45,140.3,4.02,-88.2,165.7,-32.1
1303152472,-4.61,-20.40,134.4,3.86,-84.2,158.6,-32.1
1306525924,-4.75,-20.86,131.3,3.75,-81.4,154.5,-31.8
1309899376,-4.95,-21.18,128.2,3.60,-77.0,149.5,-31.0
1313272828,-5.12,-21.60,125.3,3.49,-73.8,145.4,-30.5
1316646280,-5.20,-22.48,121.9,3.44,-73.4,142.3,-31.1
1320019732,-5.40,-22.75,119.4,3.32,-69.7,138.3,-30.3
1323393184,-5.56,-22.79,118.0,3.23,-66.8,135.6,-29.5
1326766636,-5.76,-22.91,116.1,3.12,-63.4,132.3,-28.6
1330140088,-5.93,-22.88,114.8,3.04,-60.6,129.8,-27.8
1333513540,-6.08,-23.16,113.0,2.97,-58.6,127.2,-27.4
1336886992,-6.23,-23.43,111.2,2.91,-56.7,124.8,-27.0
1340260444,-6.43,-22.88,110.8,2.82,-53.1,122.8,-25.6
1343633896,-6.50,-22.86,110.3,2.80,-52.2,122.0,-25.3
1347007348,-6.59,-22.86,109.6,2.76,-51.1,120.9,-25.0
1350380800,-6.74,-22.57,108.9,2.70,-48.8,119.3,-24.1
1353754252,-6.78,-22.58,108.6,2.69,-48.3,118.8,-24.0
1357127704,-6.91,-23.07,106.7,2.65,-47.4,116.7,-24.0
1360501156,-6.92,-23.03,106.7,2.64,-47.3,116.7,-23.9
1363874608,-6.93,-22.91,106.8,2.64,-46.9,116.6,-23.7
1367248060,-6.81,-22.86,107.8,2.68,-48.3,118.1,-24.1
1370621512,-6.82,-23.16,107.2,2.68,-48.5,117.7,-24.4
1373994964,-6.78,-24.08,105.8,2.69,-50.1,117.1,-25.3
1377368416,-6.62,-24.30,106.5,2.75,-52.3,118.6,-26.1
1380741868,-6.52,-25.37,105.1,2.79,-54.7,118.5,-27.5
1384115320,-6.38,-26.18,104.3,2.84,-57.3,119.0,-28.8
1387488772,-6.12,-26.98,104.0,2.95,-61.7,120.9,-30.7
1390862224,-6.02,-28.27,101.6,3.00,-64.1,120.1,-32.3
