Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
245681222,-0.49,160.10,1.5,35.12,8.8,8.9,80.5
248987725,-0.42,159.17,1.2,41.54,9.2,9.3,82.3
252294228,-0.32,158.36,1.0,54.17,9.6,9.6,84.3
255600731,-0.22,157.79,0.6,80.10,9.8,9.8,86.2
258907234,-0.12,157.26,0.3,149.22,10.1,10.1,88.0
262213737,-0.05,156.86,0.1,353.42,10.2,10.2,89.2
265520240,0.00,156.60,0.0,?,10.4,10.4,90.0
268826743,0.00,156.56,0.0,?,10.4,10.4,90.0
272133246,0.00,156.48,0.0,?,10.4,10.4,90.0
275439749,0.00,156.48,0.0,?,10.4,10.4,90.0
278746252,0.00,156.57,0.0,?,10.4,10.4,90.0
282052755,0.00,156.71,0.0,?,10.3,10.3,90.0
285359258,0.00,156.77,0.0,?,10.3,10.3,90.0
288665761,0.00,156.82,0.0,?,10.3,10.3,90.0
291972264,0.00,156.86,0.0,?,10.2,10.2,90.0
295278767,-0.02,156.81,0.1,764.36,10.3,10.3,89.6
298585270,-0.13,156.68,0.4,137.77,10.3,10.3,87.9
301891773,-0.21,156.57,0.6,84.63,10.4,10.4,86.6
305198276,-0.33,156.23,1.0,53.10,10.5,10.6,84.7
308504779,-0.43,155.89,1.3,39.95,10.7,10.8,83.0
311811282,-0.55,155.39,1.7,31.51,10.9,11.0,81.3
315117785,-0.66,154.82,2.0,26.22,11.1,11.3,79.8
318424288,-0.77,154.10,2.3,22.54,11.5,11.7,78.5
321730791,-0.90,153.33,2.7,19.35,11.8,12.1,77.0
325037294,-1.00,152.37,3.1,17.32,12.3,12.6,76.0
328343797,-1.10,151.30,3.4,15.86,12.7,13.2,75.2
331650300,-1.18,150.43,3.6,14.77,13.1,13.6,74.6
334956803,-1.22,149.23,3.8,14.24,13.7,14.2,74.6
338263306,-1.24,148.13,3.9,13.98,14.2,14.7,74.8
341569809,-1.24,147.01,3.9,13.98,14.7,15.2,75.2
344876312,-1.23,145.88,3.9,14.13,15.3,15.7,75.8
348182815,-1.18,144.88,3.7,14.73,15.7,16.2,76.7
351489318,-1.12,144.00,3.6,15.50,16.2,16.6,77.6
354795821,-1.05,143.21,3.3,16.57,16.6,16.9,78.6
358102324,-0.95,142.57,3.1,18.25,16.9,17.2,79.7
361408827,-0.86,142.25,2.8,20.27,17.0,17.3,80.8
364715330,-0.75,141.87,2.4,23.26,17.2,17.4,82.1
368021833,-0.67,141.84,2.1,26.13,17.3,17.4,82.9
371328336,-0.58,141.87,1.9,29.94,17.3,17.4,83.8
374634839,-0.52,141.96,1.7,33.26,17.2,17.3,84.4
377941342,-0.47,142.13,1.5,37.26,17.1,17.2,85.0
381247845,-0.46,142.30,1.5,38.04,17.1,17.1,85.1
384554348,-0.43,142.66,1.4,40.13,16.9,16.9,85.3
387860851,-0.43,142.85,1.4,40.07,16.8,16.8,85.3
391167354,-0.45,143.16,1.5,38.26,16.6,16.7,85.0
394473857,-0.49,143.37,1.6,35.75,16.5,16.6,84.6
397780360,-0.53,143.53,1.7,32.92,16.5,16.5,84.2
401086863,-0.58,143.60,1.8,30.17,16.4,16.5,83.6
404393366,-0.63,143.67,2.0,27.42,16.4,16.5,83.0
407699869,-0.71,143.63,2.3,24.55,16.4,16.6,82.2
411006372,-0.78,143.60,2.5,22.24,16.4,16.6,81.4
414312875,-0.86,143.28,2.7,20.22,16.6,16.8,80.6
417619378,-0.92,142.89,2.9,18.91,16.7,17.0,80.0
420925881,-1.00,142.56,3.2,17.37,16.9,17.2,79.2
424232384,-1.07,141.95,3.4,16.21,17.2,17.5,78.6
427538887,-1.14,141.28,3.7,15.23,17.5,17.9,78.1
430845390,-1.20,140.52,3.9,14.52,17.8,18.3,77.7
434151893,-1.23,139.74,4.0,14.18,18.2,18.7,77.6
437458396,-1.26,138.78,4.1,13.86,18.7,19.1,77.6
440764899,-1.24,137.89,4.1,14.02,19.1,19.6,77.9
444071402,-1.26,136.85,4.2,13.83,19.7,20.1,78.0
447377905,-1.21,135.83,4.1,14.33,20.2,20.6,78.6
450684408,-1.17,134.91,4.0,14.82,20.6,21.0,79.2
453990911,-1.11,133.97,3.8,15.72,21.1,21.5,79.9
457297414,-1.01,133.24,3.4,17.29,21.5,21.8,80.9
460603917,-0.90,132.48,3.1,19.35,21.9,22.2,82.0
463910420,-0.80,131.91,2.8,21.65,22.3,22.4,82.9
467216923,-0.68,131.41,2.3,25.62,22.5,22.7,84.0
470523426,-0.55,131.20,1.9,31.39,22.7,22.7,85.2
473829929,-0.44,131.09,1.5,39.34,22.7,22.8,86.1
477136432,-0.34,131.14,1.2,50.38,22.7,22.7,87.0
480442935,-0.26,131.35,0.9,65.64,22.6,22.6,87.7
483749438,-0.22,131.61,0.8,78.28,22.5,22.5,88.0
487055941,-0.20,131.83,0.7,88.31,22.3,22.4,88.3
490362444,-0.17,132.30,0.6,99.34,22.1,22.1,88.4
493668947,-0.20,132.37,0.7,86.22,22.1,22.1,88.2
496975450,-0.22,132.84,0.7,79.61,21.8,21.8,88.0
500281953,-0.29,132.94,1.0,60.01,21.8,21.8,87.4
503588456,-0.36,133.01,1.2,47.78,21.7,21.8,86.7
506894959,-0.46,133.01,1.6,37.66,21.7,21.8,85.8
510201462,-0.57,132.87,2.0,30.25,21.8,21.9,84.8
513507965,-0.69,132.54,2.4,25.37,21.9,22.1,83.9
516814468,-0.80,132.05,2.7,21.82,22.2,22.3,82.9
520120971,-0.92,131.50,3.2,18.95,22.4,22.7,82.0
523427474,-1.02,130.83,3.5,17.07,22.8,23.1,81.2
526733977,-1.13,129.83,4.0,15.42,23.3,23.6,80.4
530040480,-1.22,128.90,4.3,14.31,23.8,24.1,79.8
533346983,-1.28,127.71,4.6,13.56,24.4,24.8,79.4
536653486,-1.32,126.56,4.7,13.18,25.0,25.4,79.2
539959989,-1.35,125.27,4.9,12.87,25.7,26.1,79.2
543266492,-1.35,123.97,5.0,12.90,26.4,26.9,79.4
546572995,-1.32,122.61,4.9,13.19,27.2,27.6,79.7
549879498,-1.24,121.32,4.7,13.99,27.9,28.3,80.5
553186001,-1.16,120.11,4.4,14.99,28.6,29.0,81.2
556492504,-1.06,118.98,4.1,16.40,29.3,29.6,82.0
559799007,-0.96,118.17,3.7,18.10,29.8,30.1,82.8
563105510,-0.79,117.23,3.1,21.93,30.4,30.6,84.1
566412013,-0.62,116.74,2.5,27.90,30.7,30.8,85.4
569718516,-0.50,116.30,2.0,34.61,31.0,31.1,86.3
573025019,-0.36,116.15,1.4,48.15,31.1,31.2,87.3
576331522,-0.22,116.07,0.9,80.19,31.2,31.2,88.4
579638025,-0.08,116.26,0.3,208.74,31.1,31.1,89.4
582944528,0.00,116.54,0.0,?,30.9,30.9,90.0
586251031,0.00,116.93,0.0,?,30.7,30.7,90.0
589557534,0.00,117.40,0.0,?,30.4,30.4,90.0
592864037,0.00,117.83,0.0,?,30.1,30.1,90.0
596170540,0.00,118.15,0.0,?,30.0,30.0,90.0
599477043,0.00,118.69,0.0,?,29.6,29.6,90.0
602783546,0.00,118.98,0.0,?,29.5,29.5,90.0
606090049,-0.04,119.18,0.1,492.26,29.3,29.3,89.7
609396552,-0.13,119.37,0.5,131.09,29.2,29.2,89.0
612703055,-0.24,119.35,0.9,72.80,29.2,29.3,88.2
616009558,-0.38,119.26,1.5,46.04,29.3,29.3,87.1
619316061,-0.49,118.90,1.9,35.65,29.5,29.5,86.3
622622564,-0.62,118.36,2.4,28.08,29.8,29.9,85.4
625929067,-0.72,117.63,2.8,24.10,30.2,30.3,84.6
629235570,-0.86,116.93,3.4,20.28,30.6,30.8,83.7
632542073,-0.96,116.10,3.8,18.08,31.0,31.3,83.0
635848576,-1.04,115.00,4.2,16.74,31.7,32.0,82.5
639155079,-1.10,114.03,4.5,15.75,32.3,32.6,82.1
642461582,-1.19,112.85,4.9,14.57,33.0,33.3,81.5
645768085,-1.25,111.54,5.2,13.96,33.8,34.2,81.2
649074588,-1.28,110.17,5.4,13.61,34.6,35.0,81.1
652381091,-1.28,108.76,5.5,13.61,35.5,36.0,81.1
655687594,-1.26,107.44,5.6,13.79,36.4,36.8,81.3
658994097,-1.20,106.07,5.4,14.45,37.3,37.7,81.8
662300600,-1.14,104.74,5.2,15.23,38.3,38.6,82.2
665607103,-1.04,103.53,4.9,16.65,39.2,39.5,82.9
668913606,-0.91,102.83,4.3,19.00,39.7,39.9,83.8
672220109,-0.81,101.52,3.9,21.34,40.7,40.9,84.5
675526612,-0.68,100.70,3.3,25.51,41.3,41.5,85.4
678833115,-0.54,99.97,2.6,32.39,41.9,42.0,86.4
682139618,-0.39,99.59,1.9,44.57,42.2,42.3,87.4
685446121,-0.24,99.19,1.2,72.63,42.5,42.6,88.4
688752624,-0.11,99.04,0.5,165.31,42.7,42.7,89.3
692059127,0.00,99.15,0.0,?,42.6,42.6,90.0
695365630,0.00,99.44,0.0,?,42.4,42.4,90.0
698672133,0.00,99.66,0.0,?,42.2,42.2,90.0
701978636,0.00,100.02,0.0,?,41.9,41.9,90.0
705285139,0.00,100.47,0.0,?,41.6,41.6,90.0
708591642,0.00,100.88,0.0,?,41.3,41.3,90.0
711898145,0.00,101.48,0.0,?,40.9,40.9,90.0
715204648,0.00,101.83,0.0,?,40.6,40.6,90.0
718511151,0.00,102.04,0.0,?,40.5,40.5,90.0
721817654,0.00,102.27,0.0,?,40.3,40.3,90.0
725124157,0.00,102.43,0.0,?,40.2,40.2,90.0
728430660,-0.15,102.48,0.7,117.99,40.1,40.1,89.0
731737163,-0.27,102.22,1.3,64.91,40.3,40.3,88.2
735043666,-0.39,101.89,1.9,44.27,40.5,40.6,87.4
738350169,-0.54,101.43,2.6,32.48,40.8,40.9,86.4
741656672,-0.68,100.72,3.3,25.59,41.3,41.4,85.4
744963175,-0.80,99.81,3.9,21.66,41.9,42.1,84.6
748269678,-0.93,98.71,4.6,18.76,42.7,43.0,83.8
751576181,-1.02,97.62,5.2,16.99,43.5,43.8,83.2
754882684,-1.09,96.45,5.6,15.91,44.4,44.7,82.8
758189187,-1.18,94.79,6.2,14.78,45.6,46.0,82.2
761495690,-1.21,93.49,6.5,14.40,46.6,47.1,82.0
764802193,-1.20,92.03,6.6,14.48,47.8,48.3,82.1
768108696,-1.20,90.48,6.8,14.50,49.1,49.6,82.1
771415199,-1.15,89.16,6.6,15.19,50.3,50.7,82.5
774721702,-1.05,87.77,6.2,16.59,51.6,52.0,83.1
778028205,-0.95,86.71,5.8,18.39,52.6,52.9,83.8
781334708,-0.85,85.76,5.3,20.38,53.6,53.8,84.4
784641211,-0.71,84.82,4.5,24.35,54.5,54.7,85.3
787947714,-0.60,83.91,3.8,29.09,55.5,55.6,86.0
791254217,-0.48,83.64,3.1,36.41,55.8,55.9,86.8
794560720,-0.34,83.19,2.2,50.46,56.3,56.3,87.7
797867223,-0.23,82.95,1.5,76.54,56.5,56.6,88.5
801173726,-0.14,83.01,0.9,120.07,56.5,56.5,89.0
804480229,-0.06,82.99,0.4,300.11,56.5,56.5,89.6
807786732,0.00,83.15,0.0,?,56.4,56.4,90.0
811093235,0.00,83.40,0.0,?,56.1,56.1,90.0
814399738,0.00,83.46,0.0,?,56.1,56.1,90.0
817706241,-0.03,83.48,0.2,547.27,56.0,56.0,89.8
821012744,-0.09,83.70,0.6,202.23,55.8,55.8,89.4
824319247,-0.14,83.75,0.9,119.97,55.8,55.8,89.0
827625750,-0.23,83.58,1.5,74.24,55.9,55.9,88.4
830932253,-0.36,83.39,2.3,48.32,56.1,56.1,87.6
834238756,-0.47,82.84,3.1,36.97,56.6,56.7,86.9
837545259,-0.59,82.37,3.9,29.38,57.0,57.1,86.1
840851762,-0.68,81.59,4.6,25.55,57.7,57.9,85.5
844158265,-0.79,80.49,5.4,21.98,58.8,59.0,84.7
847464768,-0.89,79.30,6.3,19.50,59.9,60.3,84.0
850771271,-0.97,78.00,7.0,17.94,61.3,61.7,83.5
854077774,-1.05,76.40,7.8,16.61,62.9,63.4,82.9
857384277,-1.08,75.03,8.3,16.17,64.5,65.0,82.7
860690780,-1.07,73.55,8.5,16.25,66.2,66.7,82.7
863997283,-1.04,72.10,8.6,16.70,68.0,68.5,82.8
867303786,-0.99,70.66,8.4,17.63,69.9,70.4,83.1
870610289,-0.90,69.37,7.9,19.39,71.7,72.1,83.7
873916792,-0.81,68.21,7.3,21.59,73.3,73.7,84.3
877223295,-0.72,67.04,6.7,24.28,75.1,75.4,84.9
880529798,-0.58,66.02,5.6,30.09,76.7,76.9,85.8
883836301,-0.48,65.35,4.8,35.96,77.7,77.9,86.5
887142804,-0.38,64.75,3.8,45.32,78.7,78.8,87.2
890449307,-0.26,64.19,2.6,67.79,79.7,79.7,88.1
893755810,-0.16,64.11,1.7,106.18,79.8,79.8,88.8
897062313,-0.11,63.65,1.2,154.67,80.5,80.6,89.2
900368816,-0.03,63.58,0.3,537.64,80.7,80.7,89.8
903675319,-0.02,63.39,0.2,118.13,81.0,81.0,89.9
906981822,-0.01,63.33,0.2,201.66,81.1,81.1,89.9
910288325,-0.03,62.95,0.3,575.54,81.7,81.7,89.8
913594828,-0.07,62.71,0.8,234.06,82.0,82.1,89.4
916901331,-0.15,62.47,1.6,119.80,82.4,82.4,88.9
920207834,-0.21,62.02,2.3,81.25,83.1,83.2,88.4
923514337,-0.32,61.39,3.6,53.52,84.1,84.2,87.6
926820840,-0.46,60.52,5.2,37.65,85.5,85.6,86.5
930127343,-0.57,59.62,6.6,30.71,86.9,87.1,85.7
933433846,-0.74,58.55,8.8,23.59,88.5,89.0,84.3
936740349,-0.87,56.84,10.9,20.04,91.4,92.0,83.2
940046852,-1.02,55.34,13.4,17.11,93.9,94.8,81.9
943353355,-1.18,53.30,16.5,14.76,97.4,98.8,80.4
946659858,-1.29,51.11,19.5,13.45,101.5,103.4,79.1
949966361,-1.38,48.76,22.5,12.64,106.4,108.8,78.0
953272864,-1.52,45.95,27.4,11.49,112.3,115.6,76.3
956579367,-1.61,43.08,32.4,10.85,119.1,123.4,74.8
959885870,-1.65,39.86,38.2,10.54,127.9,133.5,73.4
963192373,-1.77,36.88,46.4,9.87,135.9,143.6,71.2
966498876,-1.87,33.25,58.0,9.33,146.6,157.7,68.4
969805379,-2.00,29.21,75.5,8.72,158.6,175.7,64.5
973111882,-2.19,25.04,101.3,7.96,167.9,196.0,58.9
976418385,-2.56,20.18,142.1,6.85,164.3,217.2,49.1
979724888,-3.07,14.67,188.5,5.72,132.4,230.4,35.1
983031391,-3.99,7.86,203.9,4.44,58.7,212.2,16.1
986337894,-5.51,-0.24,162.8,3.26,-1.0,162.8,-0.3
989644397,-8.23,-10.05,109.9,2.27,-17.5,111.2,-9.1
992950900,-13.47,-22.55,73.1,1.54,-12.4,74.1,-9.7
996257403,-34.06,-58.65,51.0,1.04,-1.7,51.0,-1.9
999563906,-15.41,132.55,38.6,1.41,9.9,39.9,14.4
1002870409,-9.34,117.11,30.9,2.04,21.3,37.6,34.5
1006176912,-6.16,105.75,25.1,2.94,31.4,40.2,51.3
1009483415,-4.23,96.94,20.4,4.19,40.0,44.9,63.0
1012789918,-2.96,90.16,16.4,5.92,47.1,49.9,70.8
1016096421,-2.08,85.11,12.8,8.40,52.8,54.3,76.4
1019402924,-1.52,81.72,10.1,11.49,56.8,57.7,79.9
1022709427,-1.11,78.78,7.9,15.66,60.3,60.8,82.6
1026015930,-0.86,76.62,6.4,20.11,62.9,63.2,84.1
1029322433,-0.69,74.44,5.4,25.02,65.5,65.8,85.2
1032628936,-0.58,73.25,4.7,29.93,67.0,67.2,86.0
1035935439,-0.54,71.75,4.5,32.46,68.9,69.1,86.3
1039241942,-0.58,70.07,5.0,30.00,71.1,71.3,85.9
1042548445,-0.70,68.70,6.3,24.97,72.8,73.1,85.1
1045854948,-0.68,71.60,5.7,25.58,69.0,69.3,85.3
1049161451,0.00,74.38,0.0,?,65.9,65.9,90.0
1052467954,-0.41,55.04,5.6,42.01,95.7,95.9,86.7
1055774457,-0.31,54.56,4.3,55.79,96.8,96.9,87.5
1059080960,-0.21,53.70,3.0,80.83,98.7,98.8,88.2
1062387463,-0.16,53.37,2.3,107.36,99.4,99.5,88.7
1065693966,-0.14,53.07,2.0,122.67,100.1,100.1,88.8
1069000469,-0.16,52.58,2.3,112.00,101.2,101.2,88.7
1072306972,-0.21,52.38,3.1,81.67,101.6,101.6,88.2
1075613475,-0.28,51.55,4.3,61.05,103.4,103.5,87.6
1078919978,-0.38,51.08,5.8,46.06,104.4,104.5,86.8
1082226481,-0.52,50.76,8.1,33.58,104.9,105.2,85.6
1085532984,-0.64,49.62,10.4,27.23,107.3,107.8,84.5
1088839487,-0.78,48.54,13.2,22.24,109.6,110.4,83.1
1092145990,-0.93,47.15,16.5,18.61,112.5,113.7,81.6
1095452493,-1.03,45.82,19.1,16.95,115.6,117.2,80.6
1098758996,-1.15,44.05,22.9,15.10,119.8,122.0,79.2
1102065499,-1.24,42.47,26.3,13.99,123.8,126.6,78.0
1105372002,-1.32,40.71,30.1,13.19,128.6,132.1,76.8
1108678505,-1.36,38.60,34.1,12.78,135.2,139.4,75.8
1111985008,-1.38,36.64,38.0,12.61,141.9,146.9,75.0
1115291511,-1.38,34.96,41.4,12.58,148.3,154.0,74.4
1118598014,-1.39,32.93,46.4,12.49,156.6,163.3,73.5
1121904517,-1.36,31.21,50.0,12.83,165.1,172.5,73.2
1125211020,-1.32,29.37,54.6,13.15,174.9,183.2,72.7
1128517523,-1.24,27.88,56.6,14.07,185.2,193.7,73.0
1131824026,-1.18,26.38,60.1,14.75,196.0,205.0,73.0
1135130529,-1.10,24.95,62.7,15.81,208.1,217.4,73.2
1138437032,-1.07,23.58,67.6,16.32,219.7,229.9,72.9
1141743535,-0.98,22.33,69.4,17.77,233.6,243.7,73.5
1145050038,-0.93,21.25,72.8,18.68,245.8,256.3,73.5
1148356541,-0.88,20.00,77.5,19.76,261.4,272.6,73.5
1151663044,-0.86,18.97,83.8,20.19,274.4,286.9,73.0
1154969547,-0.90,17.84,96.8,19.38,286.7,302.6,71.3
1158276050,-0.90,16.78,108.4,19.29,300.9,319.9,70.2
1161582553,-0.96,15.56,129.4,18.15,313.9,339.5,67.6
1164889056,-1.03,14.04,161.0,16.87,328.5,365.8,63.9
1168195559,-1.14,12.64,200.7,15.21,332.4,388.3,58.9
1171502062,-1.29,10.84,258.1,13.48,325.2,415.2,51.6
1174808565,-1.45,8.69,329.5,12.04,297.7,444.1,42.1
1178115068,-1.66,6.43,390.5,10.49,227.4,451.9,30.2
1181421571,-1.94,3.79,414.3,9.01,121.9,431.9,16.4
1184728074,-2.26,0.83,384.5,7.71,21.1,385.1,3.1
1188034577,-2.77,-2.29,311.3,6.32,-38.3,313.6,-7.0
1191341080,-3.45,-4.78,244.3,5.10,-49.9,249.3,-11.5
1194647583,-4.51,-5.53,190.5,3.94,-33.8,193.4,-10.1
1197954086,-5.88,-1.81,153.1,3.07,-6.6,153.2,-2.5
1201260589,-6.90,8.88,127.8,2.65,22.4,129.7,9.9
1204567092,-6.57,21.06,113.3,2.77,49.0,123.4,23.4
1207873595,-5.38,26.62,108.5,3.33,73.7,131.2,34.2
1211180098,-4.23,26.42,112.4,4.18,98.6,149.5,41.3
1214486601,-3.42,23.95,122.7,5.15,123.4,174.0,45.2
1217793104,-2.85,20.87,139.2,6.15,148.6,203.7,46.9
1221099607,-2.43,17.56,164.8,7.19,175.4,240.6,46.8
1224406110,-2.13,14.77,195.8,8.19,201.4,280.9,45.8
1227712613,-1.93,12.43,232.3,9.04,223.1,322.1,43.8
1231019116,-1.75,10.16,281.4,9.96,244.7,372.9,41.0
1234325619,-1.63,8.28,336.4,10.71,256.9,423.2,37.4
1237632122,-1.55,6.42,403.5,11.25,252.1,475.8,32.0
1240938625,-1.53,4.59,472.8,11.41,214.1,519.0,24.4
1244245128,-1.48,2.91,540.3,11.76,160.2,563.5,16.5
1247551631,-1.49,1.29,574.8,11.69,74.9,579.7,7.4
1250858134,-1.47,-0.41,592.0,11.86,-24.9,592.5,-2.4
1254164637,-1.52,-2.24,545.4,11.45,-121.2,558.7,-12.5
1257471140,-1.51,-3.83,501.9,11.51,-191.6,537.3,-20.9
1260777643,-1.60,-5.61,425.2,10.90,-224.5,480.8,-27.8
1264084146,-1.58,-7.57,361.4,11.03,-260.4,445.4,-35.8
1267390649,-1.62,-9.54,299.8,10.72,-264.1,399.5,-41.4
1270697152,-1.63,-11.38,253.0,10.67,-263.9,365.6,-46.2
1274003655,-1.61,-13.15,214.6,10.79,-261.3,338.1,-50.6
1277310158,-1.66,-14.84,186.0,10.52,-248.2,310.1,-53.2
1280616661,-1.61,-16.97,153.3,10.82,-240.2,284.9,-57.4
1283923164,-1.61,-18.77,132.5,10.82,-228.5,264.1,-59.9
1287229667,-1.61,-20.69,114.2,10.80,-216.0,244.3,-62.1
1290536170,-1.56,-22.15,100.3,11.18,-209.7,232.4,-64.4
1293842673,-1.50,-24.04,85.4,11.60,-200.2,217.7,-66.9
1297149176,-1.48,-25.49,76.5,11.75,-192.2,206.9,-68.3
1300455679,-1.45,-26.93,68.4,12.03,-185.1,197.3,-69.7
1303762182,-1.49,-28.41,63.7,11.71,-176.0,187.2,-70.1
1307068685,-1.46,-29.49,58.6,11.96,-171.4,181.1,-71.1
1310375188,-1.53,-30.85,56.4,11.37,-163.2,172.7,-70.9
1313681691,-1.53,-31.72,53.8,11.35,-159.3,168.2,-71.3
1316988194,-1.60,-33.10,51.8,10.85,-152.2,160.8,-71.2
1320294697,-1.69,-34.35,50.5,10.34,-146.0,154.5,-70.9
1323601200,-1.84,-35.69,50.7,9.48,-138.7,147.7,-69.9
1326907703,-1.94,-37.20,49.2,9.01,-132.3,141.2,-69.6
1330214206,-2.08,-38.62,48.9,8.38,-126.1,135.2,-68.8
1333520709,-2.19,-40.69,46.5,7.98,-119.1,127.9,-68.7
1336827212,-2.37,-42.18,46.7,7.36,-113.2,122.5,-67.6
1340133715,-2.58,-43.98,46.3,6.79,-106.9,116.5,-66.6
1343440218,-2.75,-45.99,45.3,6.36,-101.1,110.7,-65.9
1346746721,-2.96,-48.03,44.5,5.93,-95.4,105.3,-65.0
1350053224,-3.12,-50.17,43.3,5.62,-90.4,100.2,-64.4
1353359727,-3.30,-52.78,41.5,5.33,-85.1,94.7,-64.0
1356666230,-3.55,-55.71,40.3,4.97,-79.3,88.9,-63.1
1359972733,-3.67,-58.46,38.4,4.80,-75.1,84.3,-62.9
1363279236,-3.82,-61.31,36.7,4.62,-70.9,79.9,-62.6
1366585739,-3.96,-64.41,35.0,4.46,-66.9,75.5,-62.4
1369892242,-4.05,-67.45,33.2,4.37,-63.5,71.7,-62.4
