Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1350053224,-3.14,-50.18,43.4,5.59,-90.2,100.1,-64.3
1353359727,-3.36,-52.29,42.7,5.24,-85.3,95.3,-63.4
1356666230,-3.57,-55.38,40.8,4.94,-79.5,89.4,-62.8
1359972733,-3.67,-58.00,38.8,4.80,-75.6,85.0,-62.8
1363279236,-3.87,-60.94,37.4,4.56,-71.0,80.3,-62.2
1366585739,-4.00,-63.93,35.7,4.42,-67.2,76.1,-62.0
1369892242,-4.07,-66.70,33.9,4.35,-64.1,72.5,-62.1
1373198745,-4.24,-69.89,32.7,4.17,-60.4,68.6,-61.6
1376505248,-4.25,-72.82,30.8,4.17,-57.8,65.5,-62.0
1379811751,-4.35,-75.67,29.6,4.08,-55.0,62.5,-61.7
1383118254,-4.43,-77.54,29.0,4.01,-53.2,60.6,-61.4
1386424757,-4.43,-80.80,27.4,4.00,-50.7,57.6,-61.7
1389731260,-4.49,-82.48,26.8,3.96,-49.3,56.1,-61.4
1393037763,-4.55,-84.99,26.0,3.91,-47.3,54.0,-61.2
1396344266,-4.61,-86.21,25.8,3.85,-46.3,53.0,-60.9
1399650769,-4.64,-88.31,25.1,3.84,-44.8,51.3,-60.8
1402957272,-4.77,-89.29,25.2,3.74,-43.8,50.5,-60.0
1406263775,-5.05,-90.09,26.1,3.54,-42.5,49.9,-58.4
1409570278,-5.22,-91.23,26.4,3.43,-41.4,49.1,-57.4
1412876781,-5.55,-91.93,27.5,3.23,-40.1,48.6,-55.6
1416183284,-5.85,-92.33,28.4,3.08,-39.1,48.4,-54.0
1419489787,-6.23,-93.16,29.5,2.91,-37.7,47.9,-52.0
1422796290,-6.71,-92.96,31.2,2.72,-36.6,48.1,-49.5
1426102793,-7.20,-93.86,32.4,2.55,-34.8,47.6,-47.1
1429409296,-7.62,-93.30,33.9,2.43,-34.0,48.0,-45.1
1432715799,-8.04,-92.69,35.3,2.31,-33.1,48.4,-43.2
1436022302,-8.47,-93.39,36.1,2.21,-31.7,48.1,-41.3
1439328805,-8.98,-92.33,37.8,2.10,-30.8,48.7,-39.2
1442635308,-9.31,-91.71,38.8,2.04,-30.1,49.1,-37.8
1445941811,-9.79,-91.26,40.0,1.96,-28.9,49.4,-35.9
1449248314,-10.01,-90.37,40.8,1.92,-28.6,49.8,-35.1
1452554817,-10.20,-89.59,41.4,1.89,-28.3,50.2,-34.4
1455861320,-10.40,-88.18,42.4,1.87,-28.2,50.9,-33.6
1459167823,-10.53,-87.59,42.8,1.85,-28.0,51.2,-33.1
1462474326,-10.39,-87.00,42.9,1.87,-28.5,51.5,-33.6
1465780829,-10.38,-85.93,43.3,1.87,-28.8,52.0,-33.6
1469087332,-10.12,-85.20,43.2,1.91,-29.8,52.4,-34.6
1472393835,-9.93,-85.50,42.7,1.94,-30.2,52.3,-35.3
1475700338,-9.52,-85.09,42.1,2.00,-31.6,52.6,-36.9
1479006841,-9.28,-85.47,41.5,2.05,-32.2,52.5,-37.8
1482313344,-8.78,-86.04,40.1,2.14,-33.6,52.3,-39.9
1485619847,-8.45,-86.90,38.9,2.22,-34.3,51.8,-41.4
1488926350,-8.10,-88.52,37.2,2.30,-34.7,50.9,-43.0
1492232853,-7.52,-90.13,34.9,2.45,-35.7,49.9,-45.7
1495539356,-7.06,-91.77,32.8,2.59,-36.2,48.9,-47.8
1498845859,-6.64,-93.75,30.6,2.74,-36.4,47.6,-49.9
1502152362,-6.22,-95.18,28.7,2.91,-36.7,46.6,-52.0
1505458865,-5.89,-96.40,27.1,3.06,-36.8,45.7,-53.7
1508765368,-5.55,-98.24,25.2,3.24,-36.5,44.4,-55.4
1512071871,-5.23,-99.13,23.7,3.42,-36.7,43.7,-57.1
1515378374,-5.00,-100.39,22.5,3.57,-36.4,42.8,-58.3
1518684877,-4.82,-102.35,21.3,3.70,-35.6,41.5,-59.1
1521991380,-4.61,-104.28,20.0,3.86,-34.8,40.2,-60.2
1525297883,-4.63,-101.02,20.9,3.84,-36.7,42.3,-60.4
1528604386,-4.46,-110.17,18.1,3.98,-31.7,36.5,-60.2
1531910889,-4.43,-110.45,18.0,4.01,-31.6,36.4,-60.4
1535217392,-4.36,-112.77,17.2,4.07,-30.4,35.0,-60.5
1538523895,-4.37,-115.90,16.7,4.06,-28.7,33.2,-59.8
1541830398,-4.33,-118.69,16.2,4.10,-27.3,31.7,-59.4
1545136901,-4.30,-121.56,15.7,4.12,-25.8,30.2,-58.8
1548443404,-4.34,-124.06,15.4,4.09,-24.5,29.0,-57.9
1551749907,-4.30,-127.93,14.8,4.12,-22.7,27.1,-56.8
1555056410,-4.15,-131.62,13.9,4.27,-21.0,25.2,-56.4
1558362913,-4.04,-135.27,13.3,4.37,-19.3,23.4,-55.6
1561669416,-3.93,-138.61,12.6,4.50,-17.8,21.8,-54.7
1564975919,-3.85,-141.76,12.1,4.59,-16.4,20.4,-53.5
1568282422,-3.69,-144.85,11.5,4.78,-15.1,18.9,-52.8
1571588925,-3.56,-147.80,10.9,4.94,-13.8,17.6,-51.6
1574895428,-3.43,-150.21,10.4,5.13,-12.8,16.5,-50.8
1578201931,-3.20,-152.96,9.6,5.48,-11.6,15.1,-50.3
1581508434,-2.99,-155.50,8.9,5.87,-10.5,13.8,-49.7
1584814937,-3.03,-158.09,9.0,5.79,-9.4,13.0,-46.3
1588121440,-2.99,-160.04,8.8,5.87,-8.5,12.2,-44.2
1591427943,-2.89,-162.64,8.4,6.06,-7.4,11.2,-41.3
1594734446,-2.74,-164.79,8.0,6.39,-6.5,10.3,-39.3
1598040949,-2.77,-167.15,8.0,6.33,-5.5,9.7,-34.5
1601347452,-2.79,-168.98,8.0,6.29,-4.7,9.3,-30.4
1604653955,-2.70,-171.38,7.8,6.48,-3.7,8.6,-25.4
1607960458,-2.70,-173.65,7.7,6.49,-2.7,8.2,-19.3
1611266961,-2.69,-176.03,7.7,6.51,-1.7,7.9,-12.4
1614573464,-2.69,-178.35,7.7,6.51,-0.7,7.7,-5.2
1617879967,-2.72,179.57,7.8,6.43,0.2,7.8,1.4
1621186470,-2.80,176.26,8.0,6.25,1.6,8.2,11.2
1624492973,-2.82,173.74,8.1,6.22,2.7,8.5,18.3
1627799476,-2.79,171.19,8.0,6.27,3.8,8.9,25.1
1631105979,-2.78,168.54,8.0,6.31,4.9,9.4,31.4
1634412482,-2.83,165.53,8.2,6.20,6.2,10.3,37.0
1637718985,-2.81,162.44,8.2,6.24,7.5,11.1,42.5
1641025488,-2.81,159.25,8.3,6.23,8.9,12.2,47.1
1644331991,-2.84,156.57,8.5,6.16,10.1,13.2,50.0
1647638494,-2.86,153.21,8.6,6.13,11.6,14.4,53.4
1650944997,-2.98,150.62,9.1,5.89,12.7,15.6,54.5
1654251500,-3.07,148.07,9.4,5.71,13.8,16.7,55.7
1657558003,-3.09,145.31,9.6,5.68,15.1,17.9,57.5
1660864506,-3.20,142.75,10.1,5.50,16.2,19.1,58.1
1664171009,-3.46,139.51,11.1,5.08,17.6,20.8,57.8
1667477512,-3.83,138.09,12.3,4.61,18.1,21.9,55.7
1670784015,-4.25,135.27,13.9,4.17,19.2,23.7,54.1
1674090518,-4.88,133.33,16.0,3.65,19.7,25.4,50.9
1677397021,-5.82,131.81,19.0,3.10,19.6,27.3,45.9
1680703524,-6.77,132.26,21.6,2.70,18.6,28.5,40.7
1684010027,-8.19,134.08,25.0,2.28,16.5,30.0,33.4
1687316530,-9.15,139.51,26.6,2.07,13.7,29.9,27.3
1690623033,-9.88,149.07,27.1,1.94,10.0,28.9,20.2
1693929536,-9.61,159.16,25.8,1.99,6.8,26.7,14.8
1697236039,-8.51,166.38,23.0,2.20,4.7,23.4,11.6
1700542542,-7.48,170.42,20.4,2.47,3.5,20.7,9.7
1703849045,-6.23,170.64,17.3,2.91,3.6,17.7,11.8
1707155548,-5.41,168.88,15.2,3.31,4.4,15.8,16.2
1710462051,-4.69,167.15,13.3,3.79,5.2,14.3,21.4
1713768554,-4.16,164.69,12.0,4.25,6.3,13.5,27.9
1717075057,-3.85,161.98,11.2,4.58,7.5,13.5,34.0
1720381560,-3.52,158.55,10.3,5.00,9.1,13.8,41.3
1723688063,-3.33,155.90,9.9,5.29,10.3,14.2,46.1
1726994566,-3.20,152.76,9.6,5.49,11.7,15.1,50.5
1730301069,-3.00,149.59,9.2,5.84,13.2,16.0,55.1
1733607572,-2.90,146.86,9.0,6.05,14.4,17.0,58.1
1736914075,-2.77,143.70,8.7,6.32,15.9,18.2,61.3
1740220578,-2.63,140.77,8.5,6.65,17.4,19.3,64.1
1743527081,-2.45,138.02,8.0,7.15,18.8,20.4,66.9
1746833584,-2.22,135.73,7.4,7.87,20.0,21.3,69.7
1750140087,-2.10,133.33,7.1,8.32,21.2,22.4,71.5
1753446590,-1.92,131.80,6.6,9.07,22.0,23.0,73.3
1756753093,-1.84,129.77,6.4,9.47,23.1,24.0,74.5
1760059596,-1.70,128.28,6.0,10.24,23.9,24.7,75.9
1763366099,-1.64,127.35,5.9,10.60,24.5,25.2,76.5
1766672602,-1.57,125.99,5.7,11.06,25.2,25.9,77.3
1769979105,-1.54,125.25,5.6,11.32,25.6,26.2,77.7
1773285608,-1.56,123.88,5.7,11.17,26.4,27.0,77.7
1776592111,-1.66,123.23,6.1,10.49,26.7,27.4,77.0
1779898614,-1.89,122.55,7.0,9.24,27.0,27.9,75.4
1783205117,-1.94,121.65,7.3,8.99,27.5,28.4,75.2
1786511620,-2.22,120.27,8.4,7.88,28.1,29.3,73.4
1789818123,-2.39,119.34,9.1,7.31,28.5,29.9,72.3
1793124626,-2.71,118.67,10.4,6.47,28.7,30.5,70.1
1796431129,-2.89,118.12,11.1,6.07,28.9,30.9,69.0
1799737632,-2.99,118.17,11.5,5.86,28.8,31.0,68.3
1803044135,-3.04,117.52,11.7,5.78,29.1,31.4,68.1
1806350638,-2.96,116.08,11.6,5.92,30.0,32.1,68.8
1809657141,-2.89,114.43,11.5,6.06,31.0,33.1,69.6
1812963644,-2.79,112.57,11.4,6.28,32.2,34.1,70.5
1816270147,-2.69,110.53,11.2,6.51,33.5,35.3,71.4
1819576650,-2.51,108.38,10.8,6.96,35.0,36.6,72.8
1822883153,-2.41,105.14,10.8,7.24,37.1,38.7,73.7
1826189656,-2.36,102.91,10.9,7.41,38.7,40.2,74.2
1829496159,-2.11,100.68,10.1,8.28,40.4,41.7,76.0
1832802662,-1.96,98.99,9.6,8.90,41.8,42.9,77.0
1836109165,-1.77,96.48,9.0,9.87,43.8,44.7,78.4
1839415668,-1.59,94.85,8.4,10.94,45.2,46.0,79.5
1842722171,-1.32,93.45,7.1,13.18,46.6,47.1,81.3
1846028674,-1.14,92.23,6.3,15.30,47.7,48.1,82.5
1849335177,-0.87,92.39,4.8,20.05,47.7,48.0,84.3
1852641680,-0.81,90.59,4.6,21.41,49.3,49.5,84.7
1855948183,-0.69,91.10,3.9,25.04,48.9,49.1,85.4
1859254686,-0.49,90.06,2.8,35.38,49.9,49.9,86.8
1862561189,-0.45,90.61,2.6,38.68,49.4,49.5,87.0
1865867692,-0.44,90.22,2.5,39.90,49.7,49.8,87.1
1869174195,-0.41,89.83,2.4,42.21,50.1,50.1,87.3
1872480698,-0.56,90.00,3.2,31.17,49.9,50.0,86.3
1875787201,-0.47,89.52,2.7,37.30,50.3,50.4,86.9
1879093704,-0.53,89.74,3.1,32.78,50.1,50.2,86.5
1882400207,-0.66,90.06,3.8,26.25,49.8,49.9,85.6
1885706710,-0.79,89.16,4.6,21.94,50.5,50.7,84.8
1889013213,-0.93,88.72,5.4,18.72,50.8,51.1,83.9
1892319716,-1.13,87.77,6.7,15.45,51.5,52.0,82.6
1895626219,-1.32,86.34,8.0,13.22,52.7,53.3,81.3
1898932722,-1.51,85.53,9.3,11.52,53.2,54.0,80.1
1902239225,-1.67,84.62,10.4,10.46,53.8,54.8,79.0
1905545728,-1.79,82.27,11.7,9.74,55.9,57.1,78.2
1908852231,-1.87,80.84,12.6,9.31,57.1,58.5,77.6
1912158734,-2.03,78.94,14.1,8.59,58.7,60.4,76.5
1915465237,-2.17,76.33,15.9,8.03,61.1,63.1,75.4
1918771740,-2.17,74.09,16.7,8.03,63.5,65.7,75.3
1922078243,-2.19,71.86,17.7,7.98,65.9,68.3,75.0
1925384746,-2.23,69.46,19.1,7.82,68.6,71.2,74.5
1928691249,-2.15,68.32,18.9,8.11,70.2,72.7,74.9
1931997752,-2.04,66.07,19.0,8.57,73.5,75.9,75.5
1935304255,-2.04,63.91,20.1,8.56,76.4,79.0,75.2
1938610758,-1.86,62.01,19.5,9.38,79.7,82.1,76.3
1941917261,-1.68,60.68,18.4,10.40,82.4,84.4,77.4
1945223764,-1.58,58.94,18.3,11.03,85.6,87.5,77.9
1948530267,-1.50,57.88,18.0,11.58,87.6,89.4,78.4
1951836770,-1.28,57.45,15.6,13.64,89.2,90.5,80.1
1955143273,-1.11,56.57,14.0,15.74,91.3,92.3,81.3
1958449776,-0.88,56.06,11.3,19.79,92.8,93.5,83.0
1961756279,-0.82,55.43,10.9,21.13,94.2,94.8,83.4
1965062782,-0.79,55.34,10.4,22.14,94.5,95.0,83.7
1968369285,-0.69,54.96,9.3,25.21,95.4,95.9,84.5
1971675788,-0.52,55.38,7.0,33.13,94.9,95.1,85.8
1974982291,-0.62,54.24,8.5,28.03,97.0,97.4,85.0
1978288794,-0.57,54.61,7.7,30.70,96.4,96.7,85.4
1981595297,-0.59,54.97,8.0,29.32,95.6,95.9,85.2
1984901800,-0.73,54.44,9.9,23.96,96.4,96.9,84.1
1988208303,-0.81,54.18,11.1,21.45,96.7,97.4,83.4
1991514806,-0.86,53.89,11.9,20.25,97.2,97.9,83.0
1994821309,-1.05,53.66,14.6,16.54,97.1,98.2,81.4
1998127812,-1.17,52.91,16.6,14.87,98.2,99.6,80.4
2001434315,-1.30,51.60,19.2,13.43,100.5,102.3,79.2
2004740818,-1.45,50.07,22.5,12.01,103.0,105.5,77.7
2008047321,-1.63,48.55,26.5,10.72,105.4,108.7,75.9
2011353824,-1.60,47.54,27.1,10.88,107.9,111.2,75.9
2014660327,-1.79,45.46,32.5,9.73,111.4,116.0,73.8
2017966830,-1.73,43.89,33.4,10.10,115.9,120.6,73.9
2021273333,-1.78,41.96,37.2,9.79,120.5,126.1,72.8
2024579836,-1.74,40.43,38.9,10.03,125.2,131.2,72.7
2027886339,-1.66,39.00,39.9,10.49,130.5,136.4,73.0
2031192842,-1.55,37.22,40.9,11.21,137.7,143.6,73.4
2034499345,-1.53,35.82,43.2,11.40,143.0,149.4,73.2
2037805848,-1.40,34.69,42.5,12.43,149.2,155.1,74.1
2041112351,-1.27,33.88,40.7,13.70,154.4,159.7,75.2
2044418854,-1.16,32.75,39.8,15.05,161.2,166.0,76.1
2047725357,-1.11,31.87,40.3,15.67,166.1,170.9,76.4
2051031860,-1.10,31.17,41.6,15.83,169.8,174.8,76.2
2054338363,-1.02,30.82,39.7,17.05,172.9,177.4,77.1
2057644866,-0.94,30.36,37.9,18.51,176.7,180.7,77.9
2060951369,-0.96,29.71,40.3,18.09,180.1,184.6,77.4
2064257872,-0.99,29.12,43.0,17.56,183.1,188.1,76.8
2067564375,-0.99,28.36,45.2,17.53,187.7,193.0,76.5
2070870878,-1.00,28.19,46.1,17.37,188.6,194.1,76.3
2074177381,-1.08,27.78,50.6,16.13,189.5,196.1,75.1
2077483884,-1.15,27.34,55.1,15.12,190.6,198.4,73.9
2080790387,-1.20,26.23,61.7,14.46,196.3,205.7,72.5
2084096890,-1.21,25.66,64.4,14.39,199.9,210.0,72.1
2087403393,-1.38,24.45,78.1,12.58,202.1,216.7,68.9
2090709896,-1.40,23.87,81.9,12.48,205.5,221.2,68.3
2094016399,-1.48,22.19,96.4,11.80,213.3,234.0,65.7
2097322902,-1.56,21.52,105.1,11.17,213.6,238.1,63.8
2100629405,-1.62,20.06,120.2,10.74,219.4,250.2,61.3
2103935908,-1.71,18.71,136.9,10.21,222.1,260.9,58.4
2107242411,-1.73,17.60,150.2,10.10,226.9,272.1,56.5
2110548914,-1.76,15.64,176.9,9.92,234.2,293.5,52.9
2113855417,-1.80,14.46,196.1,9.67,234.3,305.6,50.1
2117161920,-1.77,13.71,208.1,9.83,239.9,317.6,49.1
2120468423,-1.79,11.61,248.5,9.74,240.8,346.0,44.1
2123774926,-1.71,10.67,269.7,10.17,251.5,368.8,43.0
2127081429,-1.75,9.23,304.4,9.94,240.3,387.8,38.3
2130387932,-1.73,8.52,324.0,10.07,239.4,402.9,36.5
2133694435,-1.75,7.40,353.3,9.95,224.2,418.5,32.4
2137000938,-1.67,6.38,391.4,10.45,225.1,451.5,29.9
2140307441,-1.72,4.60,436.1,10.15,175.6,470.1,21.9
2143613944,-1.73,3.92,451.1,10.09,154.1,476.7,18.9
2146920447,-1.76,2.68,469.2,9.88,107.2,481.3,12.9
2150226950,-1.74,1.76,489.3,10.02,74.6,495.0,8.7
2153533453,-1.83,1.06,472.0,9.51,41.3,473.8,5.0
2156839956,-1.85,-0.51,470.6,9.43,-19.5,471.0,-2.4
2160146459,-1.81,-2.01,469.3,9.65,-78.4,475.8,-9.5
2163452962,-1.82,-2.72,455.4,9.58,-102.5,466.8,-12.7
2166759465,-1.94,-3.44,419.5,8.99,-111.8,434.2,-14.9
2170065968,-2.02,-4.59,386.7,8.65,-131.9,408.5,-18.8
2173372471,-2.06,-5.67,361.7,8.49,-149.5,391.4,-22.5
2176678974,-2.08,-7.70,319.4,8.38,-176.7,365.0,-28.9
2179985477,-2.15,-8.98,290.4,8.12,-181.2,342.2,-32.0
2183291980,-2.18,-10.03,270.1,8.01,-185.6,327.7,-34.5
2186598483,-2.23,-10.45,260.9,7.83,-182.2,318.2,-34.9
2189904986,-2.29,-13.29,215.9,7.63,-186.1,285.1,-40.8
2193211489,-2.32,-14.46,200.0,7.53,-184.8,272.4,-42.7
2196517992,-2.33,-16.08,180.2,7.51,-184.2,257.7,-45.6
2199824495,-2.38,-17.24,167.8,7.33,-178.9,245.3,-46.8
2203130998,-2.37,-17.20,168.1,7.39,-180.2,246.4,-47.0
2206437501,-2.27,-19.20,146.9,7.69,-182.6,234.4,-51.2
2209744004,-2.37,-20.36,138.1,7.39,-174.3,222.4,-51.6
2213050507,-2.37,-21.87,126.2,7.39,-170.4,212.0,-53.5
2216357010,-2.33,-22.38,121.7,7.51,-170.8,209.7,-54.5
2219663513,-2.36,-23.21,116.5,7.39,-166.7,203.4,-55.0
2222970016,-2.42,-24.13,111.7,7.22,-161.6,196.4,-55.3
2226276519,-2.43,-24.57,109.1,7.18,-159.8,193.6,-55.7
2229583022,-2.48,-26.19,100.7,7.06,-153.7,183.7,-56.8
2232889525,-2.57,-26.20,102.2,6.81,-150.3,181.8,-55.8
2236196028,-2.69,-27.42,97.9,6.51,-143.2,173.5,-55.6
2239502531,-2.78,-28.62,93.6,6.30,-137.8,166.6,-55.8
2242809034,-2.88,-29.04,93.2,6.08,-133.9,163.2,-55.2
2246115537,-3.01,-30.30,89.6,5.84,-128.0,156.2,-55.0
2249422040,-3.05,-30.74,88.3,5.76,-126.1,154.0,-55.0
2252728543,-3.27,-32.23,85.4,5.37,-118.0,145.7,-54.1
2256035046,-3.28,-33.09,82.5,5.35,-116.4,142.7,-54.7
2259341549,-3.49,-35.16,78.0,5.05,-109.1,134.1,-54.4
2262648052,-3.62,-36.48,75.5,4.87,-104.7,129.1,-54.2
2265954555,-3.77,-37.75,73.4,4.68,-100.4,124.4,-53.8
2269261058,-3.80,-39.49,69.3,4.65,-97.7,119.8,-54.6
2272567561,-3.95,-41.78,65.4,4.48,-92.7,113.5,-54.8
2275874064,-4.07,-43.03,63.8,4.35,-89.6,110.0,-54.5
2279180567,-4.12,-45.37,59.7,4.30,-86.4,105.0,-55.3
2282487070,-3.97,-47.22,55.4,4.45,-85.9,102.2,-57.2
2285793573,-4.06,-49.32,52.7,4.36,-82.5,97.9,-57.4
2289100076,-3.99,-50.29,50.8,4.43,-82.1,96.5,-58.3
2292406579,-3.93,-53.42,46.0,4.50,-79.0,91.5,-59.8
2295713082,-4.02,-54.42,45.5,4.40,-77.1,89.5,-59.5
2299019585,-4.08,-56.46,43.5,4.34,-74.4,86.2,-59.7
2302326088,-3.87,-57.13,41.2,4.57,-75.3,85.8,-61.3
2305632591,-3.75,-58.43,39.0,4.71,-74.6,84.2,-62.4
2308939094,-3.67,-61.10,35.8,4.80,-72.1,80.5,-63.6
2312245597,-3.57,-60.86,35.3,4.93,-72.9,81.0,-64.2
2315552100,-3.61,-62.05,34.6,4.88,-71.3,79.3,-64.1
2318858603,-3.66,-62.34,34.7,4.82,-70.8,78.8,-63.9
2322165106,-3.49,-63.51,32.4,5.05,-70.4,77.5,-65.3
2325471609,-3.62,-64.46,32.7,4.87,-68.7,76.0,-64.6
2328778112,-3.72,-65.23,32.8,4.74,-67.3,74.9,-64.1
2332084615,-3.87,-67.30,32.2,4.56,-64.5,72.1,-63.5
2335391118,-4.01,-67.85,32.7,4.41,-63.3,71.3,-62.7
2338697621,-4.17,-68.40,33.3,4.24,-62.0,70.4,-61.8
2342004124,-4.63,-69.75,34.9,3.84,-58.7,68.3,-59.3
2345310627,-4.76,-71.62,34.3,3.74,-56.6,66.2,-58.7
2348617130,-4.72,-73.81,32.7,3.77,-55.0,64.0,-59.3
2351923633,-5.09,-75.59,33.4,3.51,-52.2,62.0,-57.4
2355230136,-5.42,-77.13,34.0,3.31,-49.8,60.3,-55.7
2358536639,-5.72,-80.98,33.1,3.14,-46.2,56.9,-54.4
2361843142,-5.87,-84.05,32.1,3.07,-43.9,54.4,-53.8
2365149645,-5.85,-87.43,30.5,3.08,-42.0,51.8,-54.0
2368456148,-6.38,-90.00,31.3,2.85,-39.0,50.0,-51.3
2371762651,-6.35,-93.85,29.6,2.85,-37.0,47.4,-51.3
2375069154,-6.35,-98.36,28.0,2.86,-34.7,44.6,-51.1
2378375657,-6.43,-100.75,27.5,2.82,-33.3,43.2,-50.5
2381682160,-6.39,-105.53,25.9,2.84,-31.1,40.5,-50.2
2384988663,-6.26,-108.70,24.6,2.90,-29.8,38.6,-50.4
2388295166,-6.24,-111.75,23.8,2.90,-28.3,37.0,-49.9
2391601669,-6.24,-115.28,23.0,2.90,-26.7,35.2,-49.2
2394908172,-6.33,-118.32,22.7,2.86,-25.1,33.9,-47.9
2398214675,-6.22,-121.32,21.8,2.91,-23.9,32.3,-47.7
2401521178,-6.12,-122.75,21.2,2.96,-23.4,31.6,-47.8
2404827681,-6.30,-125.77,21.2,2.88,-21.8,30.5,-45.8
2408134184,-6.18,-128.09,20.6,2.93,-20.9,29.3,-45.5
2411440687,-6.45,-130.68,20.9,2.82,-19.5,28.6,-43.0
2414747190,-6.75,-131.57,21.7,2.70,-18.9,28.7,-41.1
2418053693,-6.81,-133.30,21.6,2.68,-18.1,28.2,-40.0
2421360196,-7.02,-136.49,21.7,2.61,-16.6,27.4,-37.4
2424666699,-7.10,-138.68,21.6,2.58,-15.7,26.7,-35.9
2427973202,-7.40,-142.05,22.0,2.49,-14.1,26.2,-32.7
2431279705,-7.90,-145.34,22.9,2.35,-12.6,26.2,-28.7
2434586208,-8.18,-149.03,23.3,2.28,-11.0,25.8,-25.3
2437892711,-8.22,-152.64,23.1,2.27,-9.7,25.0,-22.8
2441199214,-8.22,-156.94,22.8,2.27,-8.2,24.2,-19.7
2444505717,-8.47,-161.89,23.1,2.21,-6.3,23.9,-15.3
2447812220,-8.50,-165.04,23.0,2.21,-5.2,23.6,-12.7
2451118723,-8.61,-168.90,23.1,2.18,-3.8,23.4,-9.4
2454425226,-8.62,-171.80,23.0,2.18,-2.8,23.2,-7.0
2457731729,-8.50,-176.71,22.7,2.21,-1.1,22.7,-2.9
2461038232,-8.26,179.85,22.1,2.26,0.1,22.1,0.1
2464344735,-8.28,175.89,22.2,2.25,1.4,22.3,3.7
2467651238,-8.05,171.95,21.7,2.31,2.9,21.9,7.5
2470957741,-8.11,167.62,22.0,2.30,4.4,22.4,11.3
2474264244,-8.01,166.01,21.8,2.32,5.0,22.4,12.9
2477570747,-7.89,161.38,21.7,2.35,6.7,22.7,17.1
2480877250,-8.16,157.35,22.6,2.28,8.0,24.0,19.6
2484183753,-8.07,153.28,22.7,2.31,9.5,24.6,22.8
2487490256,-7.98,147.97,22.9,2.33,11.5,25.6,26.7
2490796759,-8.02,143.58,23.4,2.32,13.1,26.9,29.2
2494103262,-7.93,138.92,23.8,2.34,14.9,28.1,32.1
2497409765,-7.98,134.09,24.5,2.33,16.7,29.7,34.3
2500716268,-7.78,128.63,24.9,2.38,19.0,31.3,37.4
2504022771,-7.20,123.62,24.2,2.55,21.7,32.5,41.9
2507329274,-7.26,120.13,25.0,2.53,23.1,34.1,42.7
2510635777,-6.85,115.60,24.8,2.66,25.6,35.7,45.9
2513942280,-6.65,111.84,25.1,2.74,27.6,37.3,47.8
2517248783,-6.28,110.44,24.3,2.89,28.9,37.7,50.0
2520555286,-6.05,106.28,24.6,2.98,31.3,39.8,51.8
2523861789,-5.79,104.66,24.2,3.11,32.6,40.6,53.5
2527168292,-5.34,102.94,23.1,3.35,34.3,41.4,56.1
2530474795,-5.20,100.87,23.1,3.44,35.8,42.6,57.1
2533781298,-5.22,97.52,24.2,3.43,37.6,44.8,57.3
2537087801,-4.91,96.80,23.2,3.63,38.7,45.1,59.0
2540394304,-5.07,95.11,24.4,3.53,39.4,46.3,58.2
2543700807,-5.08,93.25,25.1,3.52,40.5,47.6,58.2
2547007310,-4.98,90.27,25.8,3.58,42.6,49.8,58.8
2550313813,-5.20,89.28,27.1,3.44,42.7,50.5,57.6
2553620316,-5.24,85.98,28.7,3.42,44.6,53.0,57.3
2556926819,-5.30,83.47,30.1,3.38,46.1,55.0,56.9
2560233322,-5.48,81.22,32.0,3.28,46.9,56.8,55.7
2563539825,-5.72,76.71,35.5,3.15,48.9,60.5,54.0
2566846328,-5.58,74.21,36.5,3.22,51.1,62.8,54.4
2570152831,-5.65,71.65,38.6,3.18,52.5,65.1,53.7
2573459334,-5.82,67.05,42.8,3.09,54.6,69.4,51.9
2576765837,-5.54,64.15,44.0,3.24,58.1,72.9,52.8
2580072340,-5.41,61.82,45.6,3.32,60.6,75.8,53.0
2583378843,-5.36,57.11,50.3,3.34,64.3,81.6,52.0
2586685346,-5.13,54.18,52.6,3.48,68.2,86.2,52.4
2589991849,-4.81,52.11,53.6,3.70,72.6,90.3,53.6
2593298352,-4.67,49.67,56.3,3.81,76.1,94.7,53.5
2596604855,-4.47,47.54,58.4,3.97,80.1,99.2,53.9
2599911358,-4.23,45.97,59.4,4.19,84.4,103.3,54.9
2603217861,-3.88,43.05,62.3,4.55,92.0,111.1,55.9
2606524364,-3.74,40.59,66.3,4.71,97.1,117.6,55.7
2609830867,-3.53,37.74,71.3,4.99,104.5,126.5,55.7
2613137370,-3.33,37.22,70.7,5.27,108.7,129.6,57.0
2616443873,-3.24,35.38,74.9,5.42,113.5,135.9,56.6
2619750376,-3.24,34.64,77.0,5.43,114.8,138.3,56.1
2623056879,-2.95,33.13,78.4,5.94,123.8,146.5,57.6
2626363382,-2.92,31.40,84.2,6.01,128.0,153.2,56.7
2629669885,-2.90,29.50,91.4,6.06,132.6,161.0,55.4
2632976388,-2.99,28.45,97.1,5.88,132.0,163.9,53.7
2636282891,-2.87,26.92,102.9,6.11,138.5,172.6,53.4
2639589394,-2.93,25.56,110.7,5.98,138.9,177.6,51.4
2642895897,-2.96,24.06,119.3,5.93,140.2,184.1,49.6
2646202400,-2.88,22.24,130.0,6.08,145.6,195.2,48.2
2649508903,-2.97,20.00,146.1,5.92,143.5,204.8,44.5
2652815406,-2.91,18.12,160.7,6.02,146.1,217.2,42.3
