Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
143179629,-0.25,-175.23,0.7,68.89,-2.1,2.2,-70.7
146486132,-0.23,-176.56,0.7,76.50,-1.5,1.6,-66.5
149792635,-0.18,-177.87,0.5,96.86,-0.9,1.1,-61.0
153099138,-0.12,-179.05,0.3,148.37,-0.4,0.5,-50.8
156405641,-0.04,179.91,0.1,390.38,0.0,0.1,16.9
159712144,0.00,179.10,0.0,?,0.4,0.4,90.0
163018647,0.00,178.41,0.0,?,0.7,0.7,90.0
166325150,0.00,177.85,0.0,?,0.9,0.9,90.0
169631653,0.00,177.52,0.0,?,1.1,1.1,90.0
172938156,0.00,177.32,0.0,?,1.2,1.2,90.0
176244659,0.00,177.17,0.0,?,1.2,1.2,90.0
179551162,0.00,177.02,0.0,?,1.3,1.3,90.0
182857665,0.00,176.79,0.0,?,1.4,1.4,90.0
186164168,0.00,176.54,0.0,?,1.5,1.5,90.0
189470671,0.00,176.18,0.0,?,1.7,1.7,90.0
192777174,0.00,175.85,0.0,?,1.8,1.8,90.0
196083677,0.00,175.32,0.0,?,2.0,2.0,90.0
199390180,-0.05,174.65,0.2,317.16,2.3,2.3,86.1
202696683,-0.15,174.01,0.4,119.72,2.6,2.7,80.9
206003186,-0.23,173.18,0.7,74.14,3.0,3.1,77.2
209309689,-0.32,172.31,0.9,55.11,3.4,3.5,74.8
212616192,-0.40,171.39,1.2,43.34,3.8,3.9,72.9
215922695,-0.47,170.35,1.4,37.16,4.2,4.4,72.2
219229198,-0.53,169.27,1.5,32.74,4.7,4.9,71.8
222535701,-0.58,168.14,1.7,29.83,5.2,5.5,71.9
225842204,-0.61,166.92,1.8,28.30,5.7,6.0,72.6
229148707,-0.64,165.76,1.9,27.20,6.2,6.5,73.3
232455210,-0.66,164.50,1.9,26.50,6.8,7.1,74.2
235761713,-0.63,163.27,1.8,27.77,7.3,7.6,75.9
239068216,-0.59,162.07,1.8,29.28,7.9,8.1,77.5
242374719,-0.53,161.01,1.6,32.55,8.4,8.5,79.3
245681222,-0.47,160.06,1.4,37.29,8.8,8.9,81.1
248987725,-0.38,159.12,1.1,45.40,9.2,9.3,82.9
252294228,-0.29,158.34,0.9,60.20,9.6,9.6,84.9
255600731,-0.19,157.65,0.6,89.24,9.9,9.9,86.6
258907234,-0.10,157.18,0.3,182.16,10.1,10.1,88.4
262213737,-0.01,156.79,0.0,193.20,10.3,10.3,89.8
265520240,0.00,156.48,0.0,?,10.4,10.4,90.0
268826743,0.00,156.48,0.0,?,10.4,10.4,90.0
272133246,0.00,156.40,0.0,?,10.4,10.4,90.0
275439749,0.00,156.35,0.0,?,10.5,10.5,90.0
278746252,0.00,156.52,0.0,?,10.4,10.4,90.0
282052755,0.00,156.63,0.0,?,10.3,10.3,90.0
285359258,0.00,156.68,0.0,?,10.3,10.3,90.0
288665761,0.00,156.72,0.0,?,10.3,10.3,90.0
291972264,0.00,156.70,0.0,?,10.3,10.3,90.0
295278767,0.00,156.70,0.0,?,10.3,10.3,90.0
298585270,-0.10,156.50,0.3,182.76,10.4,10.4,88.4
301891773,-0.18,156.38,0.6,94.84,10.5,10.5,87.0
305198276,-0.30,156.08,0.9,58.69,10.6,10.6,85.2
308504779,-0.41,155.67,1.2,42.34,10.8,10.8,83.5
311811282,-0.52,155.22,1.6,33.30,11.0,11.1,81.8
315117785,-0.64,154.61,1.9,27.25,11.2,11.4,80.3
318424288,-0.75,153.87,2.3,23.31,11.6,11.8,79.0
321730791,-0.87,153.10,2.6,20.09,11.9,12.2,77.6
325037294,-0.97,152.09,3.0,17.92,12.4,12.7,76.6
328343797,-1.07,151.11,3.3,16.25,12.8,13.2,75.7
331650300,-1.13,150.16,3.5,15.34,13.3,13.7,75.3
334956803,-1.18,148.94,3.7,14.70,13.8,14.3,75.2
338263306,-1.23,147.78,3.8,14.16,14.4,14.9,75.1
341569809,-1.23,146.76,3.8,14.19,14.8,15.3,75.5
344876312,-1.20,145.56,3.8,14.56,15.4,15.9,76.3
348182815,-1.16,144.58,3.7,15.05,15.9,16.3,77.0
351489318,-1.10,143.72,3.5,15.81,16.3,16.7,77.9
354795821,-1.02,142.90,3.3,17.01,16.7,17.0,78.9
358102324,-0.93,142.25,3.0,18.74,17.0,17.3,80.1
361408827,-0.84,141.88,2.7,20.70,17.2,17.4,81.1
364715330,-0.72,141.54,2.3,24.00,17.4,17.6,82.4
368021833,-0.64,141.39,2.1,26.98,17.5,17.6,83.2
371328336,-0.58,141.42,1.9,30.20,17.5,17.6,83.9
374634839,-0.50,141.56,1.6,34.55,17.4,17.5,84.7
377941342,-0.46,141.68,1.5,37.57,17.4,17.4,85.1
381247845,-0.44,141.89,1.4,39.52,17.3,17.3,85.3
384554348,-0.43,142.20,1.4,40.76,17.1,17.2,85.4
387860851,-0.44,142.47,1.4,39.83,17.0,17.0,85.3
391167354,-0.45,142.69,1.4,38.46,16.9,16.9,85.1
394473857,-0.49,142.98,1.6,35.63,16.7,16.8,84.7
397780360,-0.52,143.14,1.7,33.22,16.6,16.7,84.3
401086863,-0.59,143.20,1.9,29.56,16.6,16.7,83.5
404393366,-0.65,143.29,2.1,26.95,16.6,16.7,82.9
407699869,-0.72,143.28,2.3,24.17,16.6,16.7,82.1
411006372,-0.80,143.14,2.6,21.65,16.6,16.8,81.2
414312875,-0.88,142.87,2.8,19.84,16.7,17.0,80.5
417619378,-0.95,142.59,3.0,18.34,16.9,17.1,79.8
420925881,-1.04,142.13,3.3,16.75,17.1,17.4,79.0
424232384,-1.12,141.58,3.6,15.59,17.3,17.7,78.3
427538887,-1.18,140.91,3.8,14.68,17.7,18.1,77.8
430845390,-1.24,140.19,4.0,13.99,18.0,18.4,77.3
434151893,-1.26,139.39,4.1,13.76,18.4,18.8,77.3
437458396,-1.31,138.52,4.3,13.33,18.8,19.3,77.2
440764899,-1.30,137.59,4.3,13.39,19.3,19.7,77.4
444071402,-1.30,136.53,4.3,13.37,19.8,20.3,77.7
447377905,-1.27,135.58,4.2,13.73,20.3,20.7,78.2
450684408,-1.23,134.66,4.1,14.15,20.8,21.2,78.7
453990911,-1.16,133.75,3.9,15.04,21.2,21.6,79.5
457297414,-1.05,132.99,3.6,16.55,21.7,21.9,80.6
460603917,-0.95,132.33,3.3,18.26,22.0,22.2,81.5
463910420,-0.86,131.75,3.0,20.18,22.3,22.5,82.4
467216923,-0.72,131.31,2.5,24.11,22.6,22.7,83.7
470523426,-0.60,131.12,2.1,29.05,22.7,22.8,84.8
473829929,-0.49,131.01,1.7,35.15,22.8,22.8,85.7
477136432,-0.39,131.07,1.4,44.50,22.7,22.8,86.6
480442935,-0.32,131.27,1.1,53.58,22.6,22.7,87.2
483749438,-0.26,131.54,0.9,66.79,22.5,22.5,87.7
487055941,-0.24,131.82,0.8,73.85,22.4,22.4,87.9
490362444,-0.22,132.21,0.8,78.13,22.1,22.2,88.0
493668947,-0.24,132.35,0.8,71.01,22.1,22.1,87.8
496975450,-0.27,132.91,0.9,64.99,21.8,21.8,87.6
500281953,-0.32,132.95,1.1,53.47,21.8,21.8,87.1
503588456,-0.40,132.99,1.4,43.05,21.7,21.8,86.4
506894959,-0.49,133.02,1.7,35.72,21.7,21.8,85.6
510201462,-0.61,132.95,2.1,28.68,21.7,21.8,84.6
513507965,-0.72,132.53,2.5,24.29,21.9,22.1,83.6
516814468,-0.82,132.11,2.8,21.08,22.1,22.3,82.7
520120971,-0.94,131.48,3.2,18.52,22.5,22.7,81.8
523427474,-1.05,130.78,3.6,16.57,22.8,23.1,80.9
526733977,-1.14,129.87,4.0,15.21,23.3,23.6,80.2
530040480,-1.24,128.97,4.4,14.07,23.7,24.1,79.6
533346983,-1.29,127.76,4.6,13.48,24.3,24.8,79.3
536653486,-1.34,126.55,4.8,12.99,25.0,25.4,79.1
539959989,-1.37,125.29,5.0,12.69,25.7,26.1,79.0
543266492,-1.36,124.04,5.0,12.84,26.4,26.8,79.3
546572995,-1.33,122.63,5.0,13.09,27.2,27.6,79.7
549879498,-1.26,121.33,4.8,13.79,27.9,28.3,80.3
553186001,-1.16,120.08,4.5,14.94,28.6,29.0,81.2
556492504,-1.08,118.97,4.2,16.13,29.3,29.6,81.9
559799007,-0.97,118.10,3.8,17.88,29.9,30.1,82.7
563105510,-0.81,117.29,3.2,21.39,30.4,30.5,84.0
566412013,-0.65,116.62,2.6,26.91,30.8,30.9,85.2
569718516,-0.51,116.19,2.0,33.98,31.1,31.2,86.2
573025019,-0.36,116.03,1.4,48.01,31.2,31.2,87.3
576331522,-0.24,116.04,0.9,73.61,31.2,31.2,88.3
579638025,-0.10,116.21,0.4,172.77,31.1,31.1,89.3
582944528,0.00,116.47,0.0,?,31.0,31.0,90.0
586251031,0.00,116.83,0.0,?,30.7,30.7,90.0
589557534,0.00,117.26,0.0,?,30.5,30.5,90.0
592864037,0.00,117.85,0.0,?,30.1,30.1,90.0
596170540,0.00,118.17,0.0,?,29.9,29.9,90.0
599477043,0.00,118.62,0.0,?,29.7,29.7,90.0
602783546,0.00,118.97,0.0,?,29.5,29.5,90.0
606090049,-0.04,119.13,0.2,413.25,29.4,29.4,89.7
609396552,-0.15,119.22,0.6,119.45,29.3,29.3,88.9
612703055,-0.26,119.25,1.0,65.60,29.3,29.3,88.0
616009558,-0.39,119.13,1.5,44.28,29.4,29.4,87.0
619316061,-0.51,118.88,2.0,34.15,29.5,29.6,86.2
622622564,-0.63,118.31,2.5,27.37,29.8,29.9,85.2
625929067,-0.73,117.67,2.9,23.85,30.2,30.3,84.6
629235570,-0.88,116.94,3.5,19.76,30.6,30.8,83.5
632542073,-0.96,116.12,3.8,18.03,31.0,31.3,82.9
635848576,-1.07,115.02,4.3,16.28,31.7,32.0,82.2
639155079,-1.15,113.97,4.7,15.16,32.3,32.6,81.7
642461582,-1.21,112.67,5.0,14.32,33.1,33.4,81.4
645768085,-1.25,111.48,5.3,13.89,33.8,34.2,81.2
649074588,-1.31,110.10,5.6,13.32,34.7,35.1,80.9
652381091,-1.31,108.87,5.7,13.27,35.4,35.9,80.9
655687594,-1.27,107.41,5.6,13.66,36.4,36.8,81.2
658994097,-1.22,105.99,5.5,14.27,37.4,37.8,81.7
662300600,-1.16,104.62,5.3,14.95,38.4,38.7,82.1
665607103,-1.06,103.57,4.9,16.36,39.1,39.4,82.8
668913606,-0.95,102.87,4.4,18.37,39.7,39.9,83.6
672220109,-0.84,101.51,4.0,20.79,40.7,40.9,84.4
675526612,-0.69,100.62,3.4,25.01,41.4,41.5,85.3
678833115,-0.56,99.92,2.7,31.29,41.9,42.0,86.3
682139618,-0.42,99.52,2.1,41.68,42.3,42.3,87.2
685446121,-0.28,99.23,1.4,62.68,42.5,42.5,88.1
688752624,-0.14,99.21,0.7,127.84,42.5,42.5,89.1
692059127,0.00,99.10,0.0,?,42.6,42.6,90.0
695365630,0.00,99.31,0.0,?,42.5,42.5,90.0
698672133,0.00,99.72,0.0,?,42.2,42.2,90.0
701978636,0.00,100.06,0.0,?,41.9,41.9,90.0
705285139,0.00,100.43,0.0,?,41.6,41.6,90.0
708591642,0.00,100.97,0.0,?,41.2,41.2,90.0
711898145,0.00,101.40,0.0,?,40.9,40.9,90.0
715204648,0.00,101.76,0.0,?,40.7,40.7,90.0
718511151,0.00,102.13,0.0,?,40.4,40.4,90.0
721817654,0.00,102.34,0.0,?,40.2,40.2,90.0
725124157,-0.01,102.42,0.0,915.06,40.2,40.2,89.9
728430660,-0.17,102.47,0.8,104.94,40.1,40.2,88.9
731737163,-0.29,102.15,1.4,59.38,40.4,40.4,88.0
735043666,-0.42,101.81,2.0,41.26,40.6,40.6,87.2
738350169,-0.55,101.46,2.6,31.78,40.8,40.9,86.3
741656672,-0.70,100.75,3.4,24.73,41.3,41.4,85.3
744963175,-0.84,99.78,4.1,20.75,41.9,42.2,84.4
748269678,-0.96,98.73,4.8,18.16,42.7,42.9,83.6
751576181,-1.04,97.56,5.3,16.73,43.5,43.8,83.1
754882684,-1.12,96.38,5.8,15.54,44.4,44.8,82.6
758189187,-1.20,94.82,6.3,14.54,45.6,46.0,82.1
761495690,-1.22,93.38,6.6,14.21,46.7,47.2,81.9
764802193,-1.23,91.97,6.8,14.18,47.8,48.3,81.9
768108696,-1.21,90.58,6.9,14.34,49.0,49.5,82.0
771415199,-1.15,89.18,6.7,15.09,50.3,50.7,82.4
774721702,-1.07,87.78,6.4,16.24,51.6,52.0,82.9
778028205,-0.96,86.65,5.8,18.18,52.7,53.0,83.7
781334708,-0.86,85.68,5.4,20.11,53.6,53.9,84.3
784641211,-0.74,84.82,4.7,23.51,54.5,54.7,85.1
787947714,-0.63,83.88,4.0,27.74,55.5,55.6,85.8
791254217,-0.49,83.64,3.2,35.38,55.8,55.9,86.7
794560720,-0.37,83.09,2.4,47.22,56.4,56.4,87.6
797867223,-0.26,82.98,1.7,67.40,56.5,56.5,88.3
801173726,-0.17,83.06,1.1,104.41,56.4,56.5,88.9
804480229,-0.09,83.04,0.6,200.68,56.5,56.5,89.4
807786732,-0.03,83.25,0.2,667.36,56.3,56.3,89.8
811093235,-0.01,83.36,0.0,467.21,56.2,56.2,90.0
814399738,-0.01,83.48,0.1,764.31,56.0,56.0,89.9
817706241,-0.05,83.48,0.3,329.48,56.0,56.0,89.6
821012744,-0.11,83.72,0.7,164.46,55.8,55.8,89.3
824319247,-0.18,83.80,1.1,97.74,55.7,55.7,88.8
827625750,-0.25,83.65,1.6,68.57,55.8,55.9,88.3
830932253,-0.38,83.36,2.5,45.16,56.1,56.2,87.4
834238756,-0.49,82.82,3.2,35.74,56.6,56.7,86.8
837545259,-0.61,82.38,4.0,28.68,57.0,57.1,86.0
840851762,-0.70,81.58,4.7,24.87,57.7,57.9,85.3
844158265,-0.81,80.51,5.6,21.40,58.7,59.0,84.6
847464768,-0.91,79.37,6.4,19.06,59.9,60.2,83.9
850771271,-0.99,78.01,7.1,17.64,61.2,61.6,83.4
854077774,-1.07,76.46,8.0,16.32,62.8,63.3,82.8
857384277,-1.10,75.08,8.5,15.75,64.4,64.9,82.5
860690780,-1.10,73.70,8.7,15.83,66.0,66.6,82.5
863997283,-1.06,72.14,8.7,16.48,67.9,68.5,82.7
867303786,-1.02,70.70,8.7,16.99,69.8,70.3,82.9
870610289,-0.92,69.31,8.1,18.89,71.7,72.2,83.5
873916792,-0.83,68.24,7.5,20.99,73.3,73.7,84.1
877223295,-0.75,67.17,7.0,23.32,74.9,75.2,84.7
880529798,-0.62,66.17,6.0,28.09,76.4,76.6,85.5
883836301,-0.52,65.40,5.2,33.11,77.6,77.8,86.2
887142804,-0.42,64.79,4.2,41.62,78.6,78.8,87.0
890449307,-0.30,64.38,3.0,58.78,79.3,79.4,87.8
893755810,-0.20,64.15,2.1,85.58,79.7,79.8,88.5
897062313,-0.13,63.66,1.3,134.59,80.5,80.5,89.0
900368816,-0.06,63.64,0.7,275.84,80.6,80.6,89.5
903675319,-0.05,63.48,0.5,364.93,80.8,80.8,89.6
906981822,-0.03,63.33,0.3,572.60,81.1,81.1,89.8
910288325,-0.04,63.03,0.5,398.43,81.6,81.6,89.7
913594828,-0.09,62.65,0.9,195.05,82.1,82.1,89.3
916901331,-0.15,62.59,1.7,112.14,82.2,82.2,88.8
920207834,-0.24,62.03,2.6,72.40,83.1,83.1,88.2
923514337,-0.34,61.47,3.7,51.10,84.0,84.0,87.4
926820840,-0.51,60.62,5.7,34.32,85.3,85.4,86.2
930127343,-0.58,59.70,6.7,30.02,86.7,87.0,85.6
933433846,-0.76,58.59,9.1,22.83,88.4,88.9,84.1
936740349,-0.91,57.09,11.3,19.15,90.8,91.5,82.9
940046852,-1.04,55.40,13.7,16.66,93.7,94.7,81.7
943353355,-1.18,53.46,16.5,14.72,97.1,98.4,80.4
946659858,-1.30,51.14,19.5,13.44,101.5,103.3,79.1
949966361,-1.43,48.85,23.3,12.17,105.9,108.4,77.6
953272864,-1.56,45.94,28.1,11.19,112.0,115.5,75.9
956579367,-1.62,43.18,32.6,10.73,118.7,123.1,74.6
959885870,-1.69,39.94,38.8,10.30,127.2,133.0,73.0
963192373,-1.79,36.95,46.6,9.76,135.4,143.2,71.0
966498876,-1.89,33.20,58.5,9.24,146.5,157.7,68.2
969805379,-2.03,29.18,76.5,8.58,157.9,175.4,64.1
973111882,-2.27,24.93,103.6,7.70,165.4,195.1,57.9
976418385,-2.57,20.27,141.6,6.80,163.1,216.0,49.0
979724888,-3.12,14.56,188.6,5.63,129.3,228.7,34.4
983031391,-4.00,8.05,202.3,4.42,59.3,210.9,16.3
986337894,-5.53,-0.01,162.5,3.25,-0.0,162.5,-0.0
989644397,-8.26,-9.92,109.6,2.26,-17.1,110.9,-8.9
992950900,-13.53,-23.18,72.7,1.53,-12.6,73.8,-9.8
996257403,-33.88,-60.96,51.0,1.04,-1.8,51.0,-2.0
999563906,-15.36,133.25,38.4,1.41,9.8,39.7,14.4
1002870409,-9.35,117.63,30.8,2.03,21.1,37.4,34.4
1006176912,-6.22,106.15,25.2,2.91,31.1,40.0,51.0
1009483415,-4.26,97.03,20.5,4.16,39.9,44.8,62.8
1012789918,-2.97,90.41,16.4,5.90,46.9,49.7,70.8
1016096421,-2.08,85.47,12.8,8.38,52.5,54.0,76.3
1019402924,-1.53,81.87,10.1,11.38,56.6,57.5,79.9
1022709427,-1.14,78.86,8.0,15.33,60.2,60.7,82.4
1026015930,-0.89,76.92,6.6,19.63,62.5,62.9,84.0
1029322433,-0.71,74.61,5.6,24.43,65.3,65.6,85.1
1032628936,-0.61,73.44,4.9,28.59,66.8,67.0,85.8
1035935439,-0.58,71.80,4.8,29.95,68.8,69.0,86.0
1039241942,-0.63,70.41,5.4,27.69,70.6,70.8,85.6
1042548445,-0.73,68.86,6.5,23.95,72.6,72.8,84.9
1045854948,-0.71,71.75,5.9,24.51,68.8,69.0,85.1
1049161451,0.00,74.69,0.0,?,65.5,65.5,90.0
1052467954,-0.46,55.28,6.1,37.91,95.2,95.4,86.3
1055774457,-0.33,54.65,4.5,52.85,96.6,96.7,87.3
1059080960,-0.24,53.94,3.4,71.34,98.2,98.2,88.0
1062387463,-0.20,53.56,2.8,87.46,99.0,99.1,88.4
1065693966,-0.18,53.24,2.6,96.51,99.7,99.7,88.5
1069000469,-0.20,52.73,2.9,85.97,100.8,100.9,88.3
1072306972,-0.24,52.43,3.5,72.39,101.4,101.5,88.0
1075613475,-0.32,51.96,4.8,54.47,102.4,102.5,87.3
1078919978,-0.41,51.55,6.2,42.78,103.2,103.4,86.6
1082226481,-0.56,50.86,8.7,31.04,104.6,104.9,85.2
1085532984,-0.68,49.83,10.9,25.68,106.7,107.3,84.2
1088839487,-0.82,48.68,13.8,21.12,109.1,110.0,82.8
1092145990,-0.97,47.43,17.0,17.92,111.7,112.9,81.4
1095452493,-1.07,45.91,19.8,16.27,115.2,116.9,80.3
1098758996,-1.18,44.54,23.0,14.74,118.3,120.5,79.0
1102065499,-1.28,42.77,26.7,13.62,122.7,125.5,77.7
1105372002,-1.36,40.91,30.6,12.83,127.7,131.3,76.5
1108678505,-1.39,38.94,34.2,12.52,133.7,138.0,75.7
1111985008,-1.44,37.04,38.6,12.09,139.7,145.0,74.5
1115291511,-1.43,35.24,41.9,12.22,146.6,152.5,74.1
1118598014,-1.41,33.42,45.6,12.37,154.3,160.9,73.5
1121904517,-1.40,31.52,50.3,12.46,162.9,170.5,72.8
1125211020,-1.36,29.62,55.1,12.76,172.8,181.4,72.3
1128517523,-1.28,28.06,57.7,13.57,183.1,192.0,72.5
1131824026,-1.21,26.71,60.0,14.38,193.0,202.2,72.7
1135130529,-1.13,25.33,62.3,15.41,204.5,213.8,73.1
1138437032,-1.09,23.95,66.7,16.02,216.1,226.2,72.8
1141743535,-1.02,22.69,69.7,17.07,228.8,239.2,73.1
1145050038,-0.97,21.54,73.6,17.90,241.2,252.2,73.0
1148356541,-0.91,20.42,77.0,19.03,255.1,266.5,73.2
1151663044,-0.90,19.38,83.5,19.35,267.5,280.3,72.7
1154969547,-0.92,18.28,94.9,18.84,279.5,295.2,71.3
1158276050,-0.94,17.14,107.7,18.54,293.3,312.5,69.8
1161582553,-0.98,15.87,127.3,17.70,307.2,332.5,67.5
1164889056,-1.07,14.66,153.7,16.29,315.4,350.9,64.0
1168195559,-1.17,13.17,191.2,14.83,321.5,374.1,59.3
1171502062,-1.33,11.30,246.8,13.12,315.4,400.5,52.0
1174808565,-1.49,9.20,312.2,11.71,290.1,426.2,42.9
1178115068,-1.69,6.94,371.7,10.29,229.1,436.6,31.6
1181421571,-1.98,4.29,398.1,8.82,129.6,418.7,18.0
1184728074,-2.32,1.28,374.8,7.55,31.2,376.1,4.8
1188034577,-2.82,-1.78,307.8,6.21,-28.9,309.2,-5.4
1191341080,-3.50,-4.14,243.6,5.03,-42.5,247.3,-9.9
1194647583,-4.56,-5.01,189.8,3.90,-30.2,192.2,-9.0
1197954086,-5.98,-1.00,151.0,3.02,-3.5,151.0,-1.3
1201260589,-7.01,9.52,125.5,2.61,23.1,127.6,10.4
1204567092,-6.62,22.03,110.9,2.75,49.6,121.5,24.1
1207873595,-5.41,27.56,105.8,3.31,73.7,128.9,34.9
1211180098,-4.30,27.40,108.6,4.12,97.0,145.6,41.8
1214486601,-3.50,24.76,118.8,5.03,120.3,169.1,45.4
1217793104,-2.94,21.70,134.0,5.97,143.7,196.5,47.0
1221099607,-2.51,18.36,157.6,6.97,169.5,231.5,47.1
1224406110,-2.18,15.74,183.4,8.02,196.3,268.7,47.0
1227712613,-1.97,13.23,218.4,8.85,218.5,308.9,45.0
1231019116,-1.79,10.94,262.9,9.71,239.6,355.7,42.3
1234325619,-1.67,9.08,311.1,10.41,253.4,401.2,39.2
1237632122,-1.61,7.14,373.0,10.81,248.3,448.1,33.7
1240938625,-1.56,5.47,435.2,11.15,229.7,492.1,27.8
1244245128,-1.53,3.70,502.5,11.40,183.5,535.0,20.1
1247551631,-1.54,2.30,538.4,11.32,121.6,552.0,12.7
1250858134,-1.52,0.47,572.1,11.47,26.9,572.7,2.7
1254164637,-1.54,-1.33,555.7,11.30,-72.3,560.4,-7.4
1257471140,-1.57,-2.85,514.5,11.06,-140.3,533.3,-15.3
1260777643,-1.60,-4.62,457.9,10.92,-199.7,499.5,-23.6
1264084146,-1.64,-6.52,390.7,10.65,-234.1,455.5,-30.9
1267390649,-1.67,-8.45,329.3,10.46,-250.6,413.8,-37.3
1270697152,-1.68,-10.08,284.7,10.39,-256.4,383.1,-42.0
1274003655,-1.65,-11.93,240.7,10.56,-260.3,354.5,-47.2
1277310158,-1.69,-13.90,202.9,10.30,-248.6,320.9,-50.8
1280616661,-1.69,-15.97,170.2,10.30,-238.7,293.1,-54.5
1283923164,-1.68,-17.62,148.0,10.40,-230.8,274.2,-57.3
1287229667,-1.65,-19.51,126.6,10.54,-220.9,254.6,-60.2
1290536170,-1.56,-20.92,110.1,11.14,-217.3,243.6,-63.1
1293842673,-1.54,-22.99,93.7,11.29,-205.1,225.5,-65.4
1297149176,-1.54,-24.34,85.0,11.34,-197.1,214.6,-66.7
1300455679,-1.53,-25.85,76.7,11.36,-188.5,203.5,-67.9
1303762182,-1.53,-27.00,71.2,11.35,-182.1,195.5,-68.6
1307068685,-1.55,-28.41,65.9,11.21,-174.3,186.3,-69.3
1310375188,-1.57,-29.75,61.4,11.08,-167.4,178.3,-69.9
1313681691,-1.61,-30.57,59.6,10.84,-162.9,173.4,-69.9
1316988194,-1.65,-32.10,56.0,10.54,-155.4,165.1,-70.2
1320294697,-1.77,-33.43,55.0,9.87,-148.0,157.8,-69.6
1323601200,-1.86,-34.84,53.3,9.38,-141.3,151.0,-69.3
1326907703,-1.99,-35.83,53.7,8.75,-135.7,145.9,-68.4
1330214206,-2.11,-37.30,52.4,8.27,-129.4,139.6,-68.0
1333520709,-2.26,-39.22,50.8,7.72,-121.9,132.0,-67.4
1336827212,-2.39,-40.80,49.6,7.31,-116.2,126.4,-66.9
1340133715,-2.63,-42.86,49.1,6.66,-108.6,119.2,-65.7
1343440218,-2.75,-44.66,47.4,6.38,-103.6,114.0,-65.4
1346746721,-2.99,-46.51,47.2,5.87,-97.7,108.5,-64.2
1350053224,-3.13,-49.12,44.8,5.61,-91.9,102.3,-64.0
1353359727,-3.31,-50.97,44.0,5.31,-87.5,97.9,-63.3
1356666230,-3.57,-54.10,42.3,4.93,-81.1,91.5,-62.4
1359972733,-3.67,-56.99,39.8,4.81,-76.8,86.6,-62.6
1363279236,-3.89,-59.65,38.8,4.55,-72.3,82.1,-61.8
1366585739,-3.99,-62.62,36.7,4.43,-68.6,77.8,-61.8
1369892242,-4.07,-65.55,34.8,4.35,-65.2,73.9,-61.9
