63031031	-0.78	35.01	24.4	22.19	155.0	156.9	81.1
65032032	-0.82	34.38	26.5	21.10	157.6	159.8	80.4
67033033	-0.87	33.69	29.1	19.91	160.3	163.0	79.7
69034034	-0.91	33.05	31.3	19.13	163.0	166.0	79.1
71035035	-0.96	32.35	34.3	18.12	165.9	169.4	78.3
73036036	-1.02	31.71	37.6	17.08	168.3	172.5	77.4
75037037	-1.08	30.98	41.3	16.18	171.2	176.1	76.4
77038038	-1.14	30.27	45.6	15.20	173.8	179.7	75.3
79039039	-1.21	29.55	50.0	14.37	176.4	183.4	74.2
81040040	-1.29	28.85	55.1	13.50	178.5	186.8	72.8
83041041	-1.37	28.13	60.7	12.68	180.5	190.4	71.4
85042042	-1.46	27.47	66.5	11.92	181.7	193.5	69.9
87043043	-1.52	26.80	71.8	11.44	183.6	197.1	68.7
89044044	-1.59	25.94	78.3	10.96	186.1	201.9	67.2
91045045	-1.67	25.04	85.8	10.45	188.2	206.8	65.5
93046046	-1.75	24.15	93.8	9.98	189.8	211.7	63.7
95047047	-1.84	23.21	103.0	9.50	190.7	216.7	61.6
97048048	-1.92	22.35	111.9	9.08	190.8	221.2	59.6
99049049	-1.97	21.35	121.2	8.85	192.6	227.5	57.8
101050050	-2.04	20.22	132.7	8.54	193.3	234.4	55.5
103051051	-2.12	19.01	145.9	8.24	192.9	241.8	52.9
105052052	-2.19	17.74	160.3	7.98	191.7	249.9	50.1
107053053	-2.27	16.48	175.2	7.70	188.1	257.0	47.0
109054054	-2.36	15.20	190.6	7.42	182.1	263.6	43.7
111055055	-2.42	13.90	206.4	7.21	175.4	270.8	40.4
113056056	-2.50	12.50	223.0	7.00	165.4	277.7	36.6
115057057	-2.57	11.08	239.2	6.80	153.0	283.9	32.6
117058058	-2.64	9.57	255.4	6.64	137.7	290.1	28.3
119059059	-2.70	8.03	269.9	6.49	119.4	295.2	23.9
121060060	-2.76	6.47	281.8	6.34	98.2	298.4	19.2
123061061	-2.82	4.78	291.2	6.21	73.4	300.3	14.1
125062062	-2.87	3.06	297.3	6.10	47.1	301.0	9.0
127063063	-2.93	1.36	297.8	5.99	20.5	298.6	3.9
129064064	-2.97	-0.38	295.5	5.91	-5.7	295.6	-1.1
131065065	-3.00	-2.27	288.3	5.84	-32.3	290.1	-6.4
133066066	-3.03	-4.07	278.4	5.80	-55.6	283.9	-11.3
135067067	-3.05	-5.97	264.9	5.76	-77.0	275.8	-16.2
137068068	-3.06	-7.95	248.6	5.74	-95.6	266.4	-21.0
139069069	-3.06	-9.96	231.2	5.74	-111.2	256.6	-25.7
141070070	-3.06	-12.10	211.8	5.74	-123.6	245.3	-30.3
143071071	-3.05	-14.23	192.8	5.76	-132.3	233.8	-34.5
145072072	-3.03	-16.37	174.5	5.80	-138.3	222.7	-38.4
147073073	-3.00	-18.58	156.8	5.85	-141.9	211.4	-42.1
149074074	-2.98	-20.88	139.8	5.89	-142.6	199.7	-45.6
151075075	-2.94	-23.17	124.5	5.97	-142.1	189.0	-48.8
153076076	-2.90	-25.56	110.3	6.05	-140.0	178.2	-51.8
155077077	-2.86	-27.91	98.1	6.12	-136.8	168.3	-54.4
157078078	-2.82	-30.39	86.8	6.21	-132.6	158.5	-56.8
159079079	-2.79	-32.81	77.2	6.29	-128.2	149.6	-58.9
161080080	-2.76	-35.31	68.8	6.35	-123.1	141.0	-60.8
163081081	-2.72	-37.81	61.3	6.44	-118.2	133.2	-62.6
165082082	-2.68	-40.28	55.0	6.53	-113.4	126.0	-64.1
167083083	-2.65	-42.77	49.5	6.61	-108.6	119.3	-65.5
169084084	-2.62	-45.22	44.8	6.69	-104.0	113.2	-66.7
171085085	-2.56	-47.59	40.5	6.83	-99.9	107.8	-67.9
173086086	-2.50	-50.15	36.4	6.99	-95.7	102.4	-69.2
175087087	-2.44	-52.92	32.6	7.17	-91.3	97.0	-70.4
177088088	-2.39	-55.74	29.3	7.33	-87.0	91.8	-71.4
179089089	-2.36	-58.71	26.6	7.40	-82.5	86.7	-72.2
181090090	-2.34	-61.77	24.2	7.46	-78.2	81.8	-72.8
183091091	-2.32	-64.77	22.2	7.53	-74.2	77.4	-73.4
185092092	-2.29	-68.03	20.2	7.63	-70.2	73.0	-74.0
187093093	-2.27	-71.45	18.5	7.69	-66.2	68.7	-74.4
189094094	-2.22	-75.12	16.6	7.87	-62.3	64.5	-75.0
191095095	-2.16	-79.56	14.8	8.07	-57.9	59.7	-75.6
193096096	-2.19	-84.57	13.6	7.98	-53.1	54.8	-75.6
195097097	-2.27	-89.80	12.8	7.71	-48.5	50.2	-75.2
197098098	-2.39	-95.40	12.3	7.31	-44.0	45.7	-74.3
199099099	-2.51	-101.38	11.8	6.97	-39.5	41.3	-73.4
201100100	-2.61	-108.07	11.3	6.70	-35.1	36.8	-72.2
203101101	-2.75	-115.87	10.8	6.37	-30.3	32.1	-70.3
205102102	-2.96	-125.18	10.6	5.93	-25.0	27.2	-67.0
207103103	-3.29	-135.28	10.9	5.35	-19.7	22.5	-61.2
209104104	-3.68	-146.40	11.3	4.79	-14.4	18.3	-51.7
211105105	-4.19	-158.73	12.2	4.22	-8.8	15.1	-35.9
213106106	-4.84	-172.73	13.6	3.68	-2.9	14.0	-12.2
215107107	-5.63	171.57	15.7	3.19	3.3	16.1	11.9
217108108	-6.47	154.43	18.6	2.81	9.8	21.0	27.9
219109109	-7.17	135.65	22.2	2.56	16.8	27.9	37.2
221110110	-7.57	116.99	26.5	2.44	24.0	35.8	42.1
223111111	-7.55	99.29	31.4	2.44	31.5	44.5	45.1
225112112	-7.16	83.66	36.9	2.56	39.8	54.2	47.2
227113113	-6.51	70.50	42.8	2.79	49.1	65.1	48.9
229114114	-5.81	59.38	49.8	3.10	59.5	77.6	50.1
231115115	-5.10	49.36	59.1	3.51	72.2	93.2	50.7
233116116	-4.44	40.92	70.6	4.00	86.6	111.8	50.8
235117117	-3.90	33.24	87.2	4.53	103.0	135.0	49.7
237118118	-3.44	26.34	110.9	5.12	121.1	164.2	47.5
239119119	-3.09	20.11	145.4	5.68	137.6	200.2	43.4
241120120	-2.82	14.43	195.0	6.21	147.0	244.2	37.0
243121121	-2.62	9.21	260.7	6.68	136.3	294.2	27.6
245122122	-2.45	4.43	332.7	7.15	90.1	344.6	15.1
247123123	-2.31	0.06	378.1	7.56	1.6	378.1	0.2
249124124	-2.23	-4.16	363.1	7.84	-101.7	377.1	-15.6
251125125	-2.14	-7.98	309.3	8.14	-172.2	354.0	-29.1
253126126	-2.09	-11.68	244.0	8.35	-203.3	317.6	-39.8
255127127	-2.02	-15.15	189.6	8.62	-210.6	283.4	-48.0
257128128	-1.98	-18.46	148.3	8.81	-204.2	252.3	-54.0
259129129	-1.91	-21.68	116.8	9.11	-194.2	226.6	-59.0
261130130	-1.86	-24.97	92.6	9.37	-181.1	203.4	-62.9
263131131	-1.84	-28.23	75.3	9.50	-167.3	183.5	-65.8
265132132	-1.81	-31.30	62.8	9.61	-155.1	167.4	-67.9
267133133	-1.79	-34.29	53.3	9.72	-144.3	153.8	-69.7
269134134	-1.76	-37.12	45.6	9.93	-135.2	142.7	-71.4
271135135	-1.72	-39.79	39.8	10.11	-127.3	133.4	-72.7
273136136	-1.70	-42.45	35.0	10.25	-119.9	124.9	-73.7
275137137	-1.66	-45.06	30.8	10.49	-113.4	117.6	-74.8
277138138	-1.62	-47.59	27.3	10.78	-107.6	111.1	-75.8
279139139	-1.58	-50.02	24.4	11.04	-102.4	105.3	-76.6
281140140	-1.55	-52.41	22.1	11.24	-97.6	100.1	-77.2
283141141	-1.50	-54.69	19.8	11.63	-93.4	95.5	-78.0
285142142	-1.45	-56.95	17.9	12.04	-89.5	91.2	-78.7
287143143	-1.39	-59.12	16.1	12.49	-85.9	87.4	-79.4
289144144	-1.33	-61.26	14.5	13.06	-82.6	83.8	-80.0
291145145	-1.28	-63.37	13.1	13.63	-79.4	80.5	-80.6
293146146	-1.22	-65.45	11.8	14.32	-76.5	77.4	-81.2
295147147	-1.16	-67.54	10.7	14.95	-73.7	74.5	-81.7
297148148	-1.12	-69.50	9.8	15.49	-71.2	71.8	-82.1
299149149	-1.08	-71.41	9.0	16.12	-68.8	69.4	-82.5
301150150	-1.03	-73.27	8.3	16.89	-66.6	67.1	-82.9
303151151	-1.00	-75.08	7.7	17.41	-64.5	64.9	-83.2
305152152	-0.97	-76.88	7.2	17.97	-62.5	62.9	-83.5
307153153	-0.92	-78.63	6.6	18.80	-60.6	61.0	-83.8
309154154	-0.90	-80.40	6.2	19.26	-58.8	59.1	-84.0
311155155	-0.90	-82.14	6.0	19.39	-57.0	57.3	-84.0
313156156	-0.87	-83.85	5.6	19.87	-55.4	55.7	-84.2
315157157	-0.89	-85.45	5.5	19.56	-53.8	54.1	-84.1
317158158	-0.90	-87.08	5.4	19.38	-52.3	52.6	-84.1
319159159	-0.91	-88.42	5.4	19.05	-51.1	51.4	-84.0
321160160	-0.90	-89.73	5.2	19.22	-50.0	50.2	-84.0
323161161	-0.88	-90.95	5.0	19.77	-48.9	49.2	-84.2
325162162	-0.86	-92.33	4.7	20.33	-47.8	48.0	-84.4
327163163	-0.83	-93.79	4.4	21.04	-46.6	46.8	-84.5
329164164	-0.80	-95.29	4.2	21.66	-45.4	45.6	-84.7
331165165	-0.78	-96.78	4.0	22.29	-44.2	44.4	-84.8
333166166	-0.77	-98.40	3.8	22.66	-43.0	43.2	-84.9
335167167	-0.77	-99.96	3.8	22.66	-41.8	42.0	-84.9
337168168	-0.77	-101.45	3.7	22.46	-40.8	40.9	-84.8
339169169	-0.79	-103.03	3.7	22.06	-39.6	39.8	-84.7
341170170	-0.80	-104.59	3.7	21.73	-38.5	38.7	-84.6
343171171	-0.81	-106.23	3.7	21.34	-37.4	37.6	-84.4
345172172	-0.83	-107.71	3.6	20.98	-36.4	36.6	-84.3
347173173	-0.84	-109.29	3.6	20.82	-35.4	35.5	-84.2
349174174	-0.85	-110.81	3.6	20.34	-34.4	34.6	-84.0
351175175	-0.86	-112.39	3.6	20.33	-33.4	33.6	-83.9
353176176	-0.88	-113.96	3.6	19.84	-32.4	32.6	-83.7
355177177	-0.89	-115.47	3.6	19.49	-31.4	31.7	-83.5
357178178	-0.91	-116.96	3.6	19.18	-30.5	30.8	-83.3
359179179	-0.92	-118.52	3.6	18.87	-29.6	29.8	-83.1
361180180	-0.94	-120.12	3.6	18.49	-28.7	28.9	-82.9
363181181	-0.94	-121.66	3.6	18.41	-27.8	28.0	-82.7
365182182	-0.96	-123.25	3.6	18.13	-26.9	27.1	-82.5
367183183	-0.97	-124.83	3.5	17.92	-26.0	26.3	-82.2
369184184	-0.97	-126.34	3.5	17.85	-25.2	25.4	-82.1
371185185	-0.97	-127.82	3.5	17.92	-24.4	24.6	-81.9
373186186	-0.98	-129.39	3.5	17.69	-23.5	23.8	-81.7
375187187	-0.99	-130.87	3.4	17.65	-22.8	23.0	-81.5
377188188	-0.98	-132.41	3.4	17.66	-22.0	22.2	-81.3
379189189	-0.98	-133.87	3.3	17.75	-21.2	21.5	-81.1
381190190	-0.97	-135.28	3.3	17.93	-20.5	20.7	-81.0
383191191	-0.97	-136.74	3.2	17.94	-19.8	20.0	-80.7
385192192	-0.96	-138.21	3.2	18.13	-19.0	19.3	-80.6
387193193	-0.95	-139.62	3.1	18.29	-18.3	18.6	-80.4
389194194	-0.94	-141.01	3.1	18.43	-17.6	17.9	-80.2
391195195	-0.94	-142.35	3.0	18.56	-17.0	17.3	-80.0
393196196	-0.93	-143.63	3.0	18.72	-16.4	16.6	-79.8
395197197	-0.92	-144.97	2.9	18.87	-15.7	16.0	-79.5
397198198	-0.90	-146.32	2.8	19.24	-15.1	15.4	-79.4
399199199	-0.89	-147.52	2.8	19.49	-14.5	14.8	-79.2
401200200	-0.89	-148.73	2.8	19.57	-14.0	14.2	-78.8
403201201	-0.87	-149.91	2.7	19.94	-13.4	13.7	-78.7
405202202	-0.87	-151.11	2.7	20.07	-12.8	13.1	-78.3
407203203	-0.86	-152.30	2.6	20.11	-12.3	12.6	-77.9
409204204	-0.85	-153.46	2.6	20.52	-11.8	12.0	-77.7
411205205	-0.84	-154.55	2.5	20.68	-11.3	11.5	-77.3
413206206	-0.84	-155.60	2.5	20.67	-10.8	11.1	-76.8
415207207	-0.84	-156.72	2.5	20.61	-10.3	10.6	-76.2
417208208	-0.84	-157.72	2.5	20.59	-9.8	10.1	-75.6
419209209	-0.84	-158.75	2.5	20.69	-9.4	9.7	-75.0
421210210	-0.85	-159.72	2.5	20.42	-8.9	9.3	-74.2
423211211	-0.85	-160.69	2.5	20.46	-8.5	8.8	-73.5
425212212	-0.86	-161.68	2.5	20.30	-8.0	8.4	-72.6
427213213	-0.87	-162.65	2.6	19.93	-7.6	8.0	-71.4
429214214	-0.89	-163.60	2.6	19.56	-7.2	7.6	-70.0
431215215	-0.90	-164.53	2.6	19.28	-6.8	7.3	-68.7
433216216	-0.92	-165.47	2.7	18.95	-6.4	6.9	-67.1
435217217	-0.93	-166.38	2.7	18.63	-6.0	6.5	-65.4
437218218	-0.96	-167.30	2.8	18.16	-5.5	6.2	-63.3
439219219	-0.97	-168.19	2.8	17.88	-5.2	5.9	-61.3
441220220	-1.00	-169.11	2.9	17.39	-4.8	5.6	-58.6
443221221	-1.02	-170.02	3.0	16.98	-4.4	5.3	-55.7
445222222	-1.05	-170.92	3.0	16.59	-4.0	5.0	-52.5
447223223	-1.09	-171.81	3.1	16.03	-3.6	4.7	-48.7
449224224	-1.11	-172.72	3.2	15.65	-3.2	4.5	-44.7
451225225	-1.15	-173.65	3.3	15.18	-2.8	4.3	-39.9
453226226	-1.17	-174.57	3.4	14.87	-2.4	4.1	-35.0
455227227	-1.20	-175.46	3.5	14.50	-2.0	4.0	-29.7
457228228	-1.24	-176.44	3.6	14.05	-1.5	3.9	-23.5
459229229	-1.27	-177.44	3.7	13.70	-1.1	3.8	-16.9
461230230	-1.30	-178.38	3.7	13.42	-0.7	3.8	-10.7
463231231	-1.33	-179.38	3.8	13.10	-0.3	3.8	-4.0
465232232	-1.36	179.69	3.9	12.83	0.1	3.9	2.0
467233233	-1.39	178.68	4.0	12.56	0.6	4.0	8.2
469234234	-1.41	177.68	4.1	12.31	1.0	4.2	13.9
471235235	-1.44	176.64	4.1	12.09	1.5	4.4	19.4
473236236	-1.46	175.59	4.2	11.89	1.9	4.6	24.4
475237237	-1.48	174.56	4.3	11.74	2.4	4.9	28.9
477238238	-1.50	173.57	4.3	11.62	2.8	5.1	32.9
479239239	-1.52	172.56	4.4	11.47	3.2	5.4	36.4
481240240	-1.53	171.50	4.4	11.38	3.7	5.8	39.9
483241241	-1.55	170.43	4.5	11.22	4.2	6.1	42.8
485242242	-1.57	169.29	4.5	11.11	4.6	6.5	45.7
487243243	-1.57	168.24	4.6	11.08	5.1	6.8	48.2
489244244	-1.58	167.15	4.6	11.00	5.6	7.2	50.5
491245245	-1.59	166.14	4.6	10.96	6.0	7.6	52.5
493246246	-1.59	165.03	4.6	10.96	6.5	8.0	54.5
495247247	-1.60	163.96	4.7	10.91	7.0	8.4	56.2
497248248	-1.60	162.94	4.7	10.86	7.4	8.8	57.7
499249249	-1.59	161.82	4.7	10.93	7.9	9.2	59.4
501250250	-1.59	160.74	4.7	10.97	8.4	9.6	60.9
503251251	-1.58	159.63	4.7	11.00	8.9	10.1	62.2
505252252	-1.58	158.60	4.7	11.02	9.4	10.5	63.4
507253253	-1.58	157.50	4.7	11.05	9.9	10.9	64.5
509254254	-1.57	156.44	4.7	11.07	10.3	11.4	65.5
511255255	-1.57	155.30	4.7	11.11	10.9	11.8	66.5
513256256	-1.56	154.23	4.7	11.18	11.3	12.3	67.5
515257257	-1.54	153.13	4.7	11.30	11.8	12.7	68.5
517258258	-1.53	152.07	4.7	11.36	12.3	13.2	69.3
519259259	-1.53	151.01	4.7	11.40	12.8	13.6	70.0
521260260	-1.53	149.96	4.7	11.41	13.3	14.1	70.6
523261261	-1.52	148.87	4.7	11.45	13.8	14.6	71.2
525262262	-1.51	147.81	4.7	11.56	14.3	15.1	71.9
527263263	-1.51	146.71	4.7	11.54	14.8	15.6	72.4
529264264	-1.50	145.63	4.7	11.60	15.3	16.0	72.9
531265265	-1.50	144.50	4.7	11.62	15.9	16.6	73.4
533266266	-1.48	143.32	4.7	11.73	16.4	17.1	74.0
535267267	-1.49	142.27	4.8	11.69	16.9	17.6	74.3
537268268	-1.49	141.12	4.8	11.71	17.5	18.1	74.7
539269269	-1.48	139.95	4.8	11.74	18.1	18.7	75.1
541270270	-1.48	138.84	4.8	11.80	18.6	19.2	75.5
543271271	-1.49	137.70	4.9	11.67	19.2	19.8	75.6
545272272	-1.50	136.53	5.0	11.62	19.8	20.4	75.9
547273273	-1.51	135.30	5.1	11.56	20.4	21.0	76.1
549274274	-1.52	134.14	5.1	11.49	21.0	21.6	76.3
551275275	-1.53	132.82	5.2	11.39	21.6	22.3	76.4
553276276	-1.55	131.63	5.4	11.21	22.2	22.9	76.5
555277277	-1.56	130.34	5.4	11.16	22.9	23.5	76.7
557278278	-1.57	129.09	5.5	11.07	23.6	24.2	76.8
559279279	-1.59	127.83	5.7	10.93	24.2	24.9	76.9
561280280	-1.61	126.47	5.8	10.79	24.9	25.6	76.9
563281281	-1.64	125.05	6.0	10.64	25.7	26.4	77.0
565282282	-1.66	123.74	6.1	10.48	26.4	27.1	77.0
567283283	-1.70	122.42	6.3	10.27	27.1	27.9	76.9
569284284	-1.73	121.11	6.5	10.06	27.9	28.6	76.8
571285285	-1.76	119.59	6.7	9.89	28.7	29.5	76.8
573286286	-1.80	118.17	7.0	9.68	29.5	30.3	76.7
575287287	-1.84	116.79	7.2	9.47	30.3	31.2	76.5
577288288	-1.88	115.39	7.5	9.27	31.1	32.0	76.4
579289289	-1.93	113.95	7.8	9.06	31.9	32.9	76.3
581290290	-1.98	112.42	8.2	8.80	32.8	33.8	76.0
583291291	-2.01	111.03	8.4	8.67	33.7	34.7	75.9
585292292	-2.08	109.51	8.9	8.40	34.6	35.7	75.6
587293293	-2.13	108.06	9.2	8.21	35.5	36.7	75.4
589294294	-2.17	106.55	9.6	8.06	36.4	37.7	75.3
591295295	-2.22	104.99	10.0	7.87	37.4	38.7	75.0
593296296	-2.28	103.51	10.5	7.65	38.3	39.7	74.7
595297297	-2.35	102.13	11.0	7.44	39.2	40.7	74.4
597298298	-2.40	100.70	11.4	7.28	40.1	41.7	74.1
599299299	-2.48	99.37	12.0	7.06	41.0	42.7	73.7
601300300	-2.55	97.89	12.6	6.87	41.9	43.8	73.3
603301301	-2.62	96.69	13.2	6.69	42.7	44.7	72.9
605302302	-2.69	95.44	13.8	6.51	43.5	45.7	72.4
607303303	-2.75	94.20	14.3	6.36	44.4	46.6	72.1
609304304	-2.83	93.17	14.9	6.20	45.0	47.4	71.7
611305305	-2.89	92.23	15.5	6.07	45.6	48.2	71.3
613306306	-2.96	91.25	16.1	5.93	46.3	49.0	70.9
615307307	-2.99	90.45	16.5	5.86	46.8	49.6	70.6
617308308	-3.05	89.79	16.9	5.76	47.2	50.2	70.3
619309309	-3.07	88.92	17.3	5.71	47.9	50.9	70.1
621310310	-3.11	88.33	17.7	5.65	48.3	51.4	69.9
623311311	-3.11	87.75	17.8	5.64	48.7	51.9	69.9
625312312	-3.11	87.25	18.0	5.65	49.1	52.3	69.9
627313313	-3.09	86.55	18.1	5.68	49.7	52.9	70.0
629314314	-3.06	85.79	18.2	5.74	50.4	53.6	70.2
631315315	-3.03	85.21	18.2	5.80	50.9	54.1	70.4
633316316	-2.99	84.54	18.2	5.88	51.6	54.7	70.6
635317317	-2.95	83.91	18.2	5.94	52.2	55.3	70.8
637318318	-2.90	83.24	18.1	6.04	52.9	55.9	71.1
639319319	-2.81	82.46	17.9	6.23	53.8	56.7	71.6
641320320	-2.73	81.63	17.7	6.41	54.7	57.5	72.1
643321321	-2.68	80.89	17.6	6.54	55.5	58.2	72.4
645322322	-2.60	79.99	17.4	6.73	56.5	59.1	72.8
647323323	-2.52	79.06	17.3	6.93	57.6	60.1	73.3
649324324	-2.44	78.12	17.0	7.18	58.7	61.1	73.8
651325325	-2.36	77.13	16.9	7.41	59.9	62.2	74.3
653326326	-2.30	75.99	16.9	7.60	61.2	63.5	74.6
655327327	-2.23	75.00	16.8	7.83	62.4	64.6	75.0
657328328	-2.17	73.88	16.8	8.04	63.7	65.9	75.3
659329329	-2.12	72.64	16.9	8.23	65.2	67.4	75.5
661330330	-2.06	71.11	17.0	8.47	67.1	69.3	75.8
663331331	-2.02	69.77	17.3	8.62	68.8	71.0	75.9
665332332	-1.98	68.48	17.4	8.82	70.6	72.7	76.1
667333333	-1.96	67.31	17.8	8.89	72.1	74.3	76.1
669334334	-1.94	65.97	18.2	8.99	73.9	76.1	76.2
671335335	-1.90	64.53	18.6	9.17	76.0	78.2	76.3
673336336	-1.88	63.24	19.0	9.27	77.9	80.2	76.3
675337337	-1.88	61.85	19.8	9.28	79.9	82.3	76.1
677338338	-1.89	60.49	20.6	9.23	81.9	84.5	75.9
679339339	-1.89	59.07	21.5	9.24	84.1	86.8	75.7
681340340	-1.90	57.69	22.5	9.19	86.3	89.2	75.4
683341341	-1.91	56.19	23.7	9.11	88.8	91.9	75.0
685342342	-1.93	54.57	25.2	9.02	91.5	94.9	74.6
687343343	-1.96	52.96	26.9	8.89	94.3	98.1	74.1
689344344	-2.02	51.42	29.1	8.64	96.9	101.1	73.3
691345345	-2.04	49.83	31.0	8.56	99.9	104.5	72.8
693346346	-2.09	48.02	33.7	8.36	103.2	108.6	71.9
695347347	-2.13	46.36	36.4	8.19	106.4	112.5	71.1
697348348	-2.18	44.46	39.9	8.01	110.2	117.2	70.1
699349349	-2.23	42.63	43.7	7.83	113.8	121.9	69.0
701350350	-2.29	40.76	48.1	7.62	117.6	127.1	67.8
703351351	-2.35	39.00	52.7	7.44	121.2	132.2	66.5
705352352	-2.41	37.19	58.0	7.27	124.9	137.7	65.1
707353353	-2.47	35.26	64.3	7.09	128.8	144.0	63.5
709354354	-2.53	33.29	71.3	6.92	132.8	150.7	61.7
711355355	-2.56	31.16	79.6	6.83	137.5	158.9	59.9
713356356	-2.61	29.21	88.3	6.70	141.3	166.6	58.0
715357357	-2.66	27.30	98.0	6.59	144.7	174.7	55.9
717358358	-2.72	25.40	109.0	6.44	146.8	182.8	53.4
719359359	-2.77	23.47	121.0	6.33	148.7	191.7	50.9
721360360	-2.80	21.30	135.9	6.25	150.2	202.6	47.9
723361361	-2.83	19.28	151.2	6.18	150.3	213.2	44.8
725362362	-2.85	17.41	166.8	6.14	149.1	223.7	41.8
727363363	-2.87	15.28	186.1	6.12	145.9	236.5	38.1
729364364	-2.89	13.21	205.9	6.07	139.0	248.4	34.0
731365365	-2.88	11.10	227.5	6.08	129.5	261.7	29.7
733366366	-2.88	9.07	248.2	6.08	115.6	273.8	25.0
735367367	-2.88	6.97	268.5	6.08	96.4	285.3	19.7
737368368	-2.89	4.75	285.8	6.07	69.8	294.2	13.7
739369369	-2.87	2.50	299.8	6.10	38.8	302.3	7.4
741370370	-2.87	0.34	304.9	6.10	5.4	304.9	1.0
743371371	-2.88	-1.73	302.3	6.10	-27.0	303.5	-5.1
745372372	-2.88	-4.03	291.3	6.08	-60.6	297.5	-11.8
747373373	-2.87	-6.21	275.7	6.10	-88.5	289.5	-17.8
749374374	-2.88	-8.41	255.0	6.09	-110.5	278.0	-23.4
751375375	-2.87	-10.55	233.8	6.11	-127.4	266.2	-28.6
753376376	-2.88	-12.79	210.5	6.10	-138.2	251.8	-33.3
755377377	-2.90	-14.89	189.3	6.05	-143.2	237.3	-37.1
757378378	-2.90	-16.95	170.5	6.04	-146.1	224.6	-40.6
759379379	-2.91	-19.13	152.5	6.04	-146.7	211.6	-43.9
761380380	-2.94	-21.24	137.2	5.96	-143.9	198.8	-46.4
763381381	-2.97	-23.41	123.3	5.91	-140.7	187.1	-48.8
765382382	-3.01	-25.59	111.3	5.83	-136.1	175.9	-50.7
767383383	-3.04	-27.48	102.2	5.77	-132.0	167.0	-52.2
769384384	-3.07	-29.59	93.2	5.72	-127.6	158.0	-53.9
771385385	-3.12	-31.75	85.5	5.62	-122.4	149.3	-55.1
773386386	-3.20	-33.75	79.4	5.50	-117.2	141.6	-55.9
775387387	-3.25	-35.85	73.6	5.40	-112.4	134.4	-56.8
777388388	-3.35	-37.82	69.3	5.25	-107.4	127.8	-57.2
779389389	-3.45	-39.82	65.4	5.10	-102.6	121.7	-57.5
781390390	-3.54	-41.70	62.1	4.97	-98.5	116.4	-57.8
783391391	-3.67	-43.54	59.5	4.81	-94.2	111.4	-57.7
785392392	-3.79	-45.30	57.2	4.66	-90.4	107.0	-57.7
787393393	-3.90	-46.78	55.6	4.52	-87.2	103.4	-57.5
789394394	-4.02	-48.11	54.3	4.40	-84.4	100.4	-57.2
791395395	-4.13	-49.37	53.2	4.29	-81.8	97.6	-57.0
793396396	-4.18	-50.32	52.1	4.24	-80.3	95.7	-57.0
795397397	-4.18	-51.22	50.8	4.24	-79.3	94.2	-57.3
797398398	-4.15	-52.28	49.2	4.26	-78.4	92.5	-57.9
799399399	-4.03	-53.34	46.9	4.38	-78.2	91.2	-59.0
801400400	-3.91	-54.78	44.2	4.51	-77.6	89.3	-60.3
803401401	-3.77	-56.41	41.3	4.68	-76.8	87.2	-61.7
805402402	-3.60	-58.44	37.8	4.89	-75.6	84.5	-63.4
807403403	-3.44	-60.85	34.3	5.11	-73.7	81.3	-65.0
809404404	-3.30	-63.59	31.0	5.32	-71.3	77.7	-66.5
811405405	-3.19	-66.57	28.0	5.51	-68.4	73.9	-67.7
813406406	-3.12	-69.75	25.5	5.63	-65.2	70.0	-68.7
