Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
219109109,-6.93,136.42,21.5,2.64,16.7,27.2,37.9
221110110,-7.33,117.45,25.8,2.51,24.1,35.3,43.1
223111111,-7.33,99.44,30.7,2.51,32.0,44.4,46.1
225112112,-6.97,83.72,36.2,2.62,40.4,54.3,48.1
227113113,-6.42,70.64,42.3,2.83,49.5,65.1,49.4
229114114,-5.71,59.49,49.3,3.15,60.1,77.7,50.7
231115115,-5.04,49.90,58.0,3.54,72.3,92.7,51.3
233116116,-4.41,41.19,69.8,4.03,86.9,111.5,51.2
235117117,-3.85,33.58,85.8,4.58,103.7,134.6,50.4
237118118,-3.41,26.61,109.4,5.16,121.8,163.7,48.1
239119119,-3.07,20.38,143.5,5.71,138.4,199.4,44.0
241120120,-2.82,14.74,191.9,6.22,147.9,242.3,37.6
243121121,-2.61,9.58,256.5,6.70,139.8,292.2,28.6
245122122,-2.42,4.82,331.0,7.22,98.6,345.4,16.6
247123123,-2.29,0.34,380.6,7.62,8.6,380.7,1.3
249124124,-2.21,-3.88,369.4,7.91,-97.2,382.0,-14.7
251125125,-2.13,-7.76,314.6,8.20,-171.5,358.3,-28.6
253126126,-2.08,-11.48,247.7,8.40,-204.1,321.0,-39.5
255127127,-2.03,-15.04,191.1,8.60,-210.4,284.3,-47.8
257128128,-1.98,-18.32,149.7,8.82,-204.8,253.7,-53.8
259129129,-1.92,-21.54,118.2,9.07,-194.4,227.5,-58.7
261130130,-1.89,-24.81,94.5,9.23,-180.8,204.0,-62.4
263131131,-1.85,-28.09,76.2,9.44,-167.6,184.1,-65.5
265132132,-1.83,-31.21,63.6,9.52,-155.1,167.6,-67.7
267133133,-1.81,-34.23,53.7,9.65,-144.3,154.0,-69.6
269134134,-1.79,-37.05,46.5,9.75,-135.0,142.8,-71.0
271135135,-1.75,-39.71,40.5,9.94,-127.2,133.5,-72.3
273136136,-1.73,-42.28,35.7,10.10,-120.2,125.4,-73.4
275137137,-1.69,-44.88,31.5,10.33,-113.7,118.0,-74.5
277138138,-1.65,-47.47,27.9,10.56,-107.7,111.3,-75.5
279139139,-1.61,-49.85,25.0,10.83,-102.6,105.6,-76.3
281140140,-1.57,-52.20,22.5,11.11,-97.9,100.5,-77.1
283141141,-1.51,-54.57,20.1,11.50,-93.5,95.7,-77.9
285142142,-1.46,-56.74,18.1,11.96,-89.8,91.6,-78.6
287143143,-1.41,-58.96,16.4,12.37,-86.1,87.6,-79.2
289144144,-1.35,-61.12,14.8,12.87,-82.7,84.0,-79.9
291145145,-1.29,-63.20,13.3,13.51,-79.7,80.8,-80.5
293146146,-1.23,-65.30,12.0,14.16,-76.7,77.6,-81.1
295147147,-1.18,-67.38,10.9,14.69,-73.9,74.7,-81.6
297148148,-1.15,-69.42,10.1,15.19,-71.2,71.9,-82.0
299149149,-1.10,-71.28,9.2,15.82,-68.9,69.5,-82.4
301150150,-1.05,-73.17,8.5,16.49,-66.7,67.2,-82.8
303151151,-1.01,-74.96,7.8,17.25,-64.6,65.1,-83.1
305152152,-0.99,-76.73,7.3,17.61,-62.6,63.1,-83.3
307153153,-0.95,-78.51,6.8,18.31,-60.7,61.1,-83.6
309154154,-0.92,-80.28,6.3,18.91,-58.9,59.2,-83.9
311155155,-0.91,-82.05,6.0,19.21,-57.1,57.4,-84.0
313156156,-0.89,-83.72,5.7,19.54,-55.5,55.8,-84.1
315157157,-0.90,-85.37,5.6,19.29,-53.9,54.2,-84.0
317158158,-0.92,-86.96,5.6,18.91,-52.4,52.7,-83.9
319159159,-0.93,-88.35,5.5,18.80,-51.2,51.5,-83.9
321160160,-0.93,-89.58,5.4,18.72,-50.1,50.4,-83.9
323161161,-0.91,-90.84,5.1,19.17,-49.0,49.3,-84.0
325162162,-0.88,-92.14,4.9,19.79,-47.9,48.2,-84.2
327163163,-0.85,-93.58,4.6,20.42,-46.8,47.0,-84.4
329164164,-0.82,-95.07,4.3,21.28,-45.6,45.8,-84.6
331165165,-0.79,-96.62,4.1,21.93,-44.4,44.6,-84.7
333166166,-0.78,-98.24,3.9,22.37,-43.1,43.3,-84.8
335167167,-0.78,-99.84,3.8,22.42,-41.9,42.1,-84.8
337168168,-0.78,-101.32,3.8,22.17,-40.8,41.0,-84.7
339169169,-0.79,-102.87,3.7,21.96,-39.7,39.9,-84.7
341170170,-0.81,-104.47,3.7,21.40,-38.6,38.8,-84.5
343171171,-0.82,-106.08,3.7,21.26,-37.5,37.7,-84.4
345172172,-0.83,-107.63,3.7,20.95,-36.4,36.6,-84.3
347173173,-0.85,-109.12,3.7,20.52,-35.5,35.6,-84.1
349174174,-0.86,-110.68,3.6,20.29,-34.4,34.6,-84.0
351175175,-0.87,-112.26,3.6,20.07,-33.4,33.6,-83.8
353176176,-0.89,-113.84,3.6,19.57,-32.4,32.7,-83.6
355177177,-0.90,-115.32,3.6,19.24,-31.5,31.7,-83.4
357178178,-0.92,-116.77,3.6,18.98,-30.7,30.9,-83.3
359179179,-0.93,-118.39,3.6,18.75,-29.7,29.9,-83.1
361180180,-0.94,-119.97,3.6,18.50,-28.8,29.0,-82.9
363181181,-0.96,-121.55,3.6,18.14,-27.9,28.1,-82.6
365182182,-0.97,-123.06,3.6,17.94,-27.0,27.2,-82.4
367183183,-0.98,-124.65,3.6,17.75,-26.1,26.4,-82.2
369184184,-0.98,-126.18,3.5,17.79,-25.3,25.5,-82.0
371185185,-0.98,-127.70,3.5,17.75,-24.5,24.7,-81.9
373186186,-0.99,-129.21,3.5,17.59,-23.6,23.9,-81.6
375187187,-0.99,-130.77,3.4,17.64,-22.8,23.1,-81.5
377188188,-0.98,-132.27,3.4,17.68,-22.0,22.3,-81.3
379189189,-0.98,-133.75,3.3,17.67,-21.3,21.5,-81.1
381190190,-0.98,-135.20,3.3,17.80,-20.5,20.8,-80.9
383191191,-0.97,-136.63,3.2,17.88,-19.8,20.1,-80.7
385192192,-0.97,-138.10,3.2,18.00,-19.1,19.3,-80.5
387193193,-0.95,-139.48,3.1,18.26,-18.4,18.7,-80.4
389194194,-0.95,-140.87,3.1,18.27,-17.7,18.0,-80.1
391195195,-0.94,-142.23,3.0,18.43,-17.0,17.3,-79.9
393196196,-0.94,-143.51,3.0,18.56,-16.4,16.7,-79.7
395197197,-0.93,-144.83,2.9,18.69,-15.8,16.1,-79.4
397198198,-0.91,-146.16,2.9,19.05,-15.2,15.4,-79.3
399199199,-0.91,-147.42,2.8,19.15,-14.6,14.8,-79.0
401200200,-0.89,-148.62,2.8,19.46,-14.0,14.3,-78.8
403201201,-0.88,-149.79,2.7,19.69,-13.5,13.7,-78.6
405202202,-0.88,-151.02,2.7,19.83,-12.9,13.2,-78.2
407203203,-0.87,-152.19,2.6,20.02,-12.3,12.6,-77.9
409204204,-0.86,-153.34,2.6,20.15,-11.8,12.1,-77.5
411205205,-0.85,-154.42,2.6,20.40,-11.3,11.6,-77.2
413206206,-0.85,-155.49,2.6,20.43,-10.8,11.1,-76.7
415207207,-0.85,-156.59,2.5,20.53,-10.3,10.6,-76.2
417208208,-0.85,-157.58,2.5,20.41,-9.9,10.2,-75.6
419209209,-0.85,-158.61,2.5,20.49,-9.4,9.8,-75.0
421210210,-0.85,-159.62,2.5,20.41,-9.0,9.3,-74.3
423211211,-0.86,-160.59,2.5,20.23,-8.5,8.9,-73.4
425212212,-0.86,-161.58,2.6,20.11,-8.1,8.5,-72.5
427213213,-0.88,-162.56,2.6,19.71,-7.6,8.1,-71.3
429214214,-0.89,-163.50,2.6,19.50,-7.2,7.7,-70.1
431215215,-0.91,-164.43,2.7,19.20,-6.8,7.3,-68.7
433216216,-0.92,-165.35,2.7,18.85,-6.4,7.0,-67.2
435217217,-0.95,-166.24,2.8,18.37,-6.0,6.6,-65.3
437218218,-0.96,-167.13,2.8,18.13,-5.6,6.3,-63.6
439219219,-0.98,-168.03,2.9,17.72,-5.2,6.0,-61.4
441220220,-1.00,-168.95,2.9,17.36,-4.8,5.6,-58.9
443221221,-1.03,-169.90,3.0,16.80,-4.4,5.3,-55.8
445222222,-1.06,-170.76,3.1,16.41,-4.0,5.1,-52.7
447223223,-1.09,-171.67,3.1,15.97,-3.6,4.8,-49.0
449224224,-1.12,-172.60,3.2,15.47,-3.2,4.6,-44.8
451225225,-1.15,-173.56,3.3,15.17,-2.8,4.3,-40.3
453226226,-1.17,-174.47,3.4,14.83,-2.4,4.1,-35.5
455227227,-1.21,-175.39,3.5,14.43,-2.0,4.0,-30.0
457228228,-1.23,-176.33,3.5,14.10,-1.6,3.9,-24.2
459229229,-1.27,-177.29,3.6,13.72,-1.2,3.8,-17.9
461230230,-1.30,-178.29,3.7,13.36,-0.7,3.8,-11.2
463231231,-1.33,-179.21,3.8,13.06,-0.3,3.8,-5.1
465232232,-1.36,179.77,3.9,12.79,0.1,3.9,1.5
467233233,-1.39,178.80,4.0,12.55,0.5,4.0,7.4
469234234,-1.42,177.82,4.1,12.30,0.9,4.2,13.1
471235235,-1.44,176.77,4.1,12.08,1.4,4.4,18.7
473236236,-1.47,175.74,4.2,11.84,1.8,4.6,23.6
475237237,-1.49,174.67,4.3,11.69,2.3,4.9,28.3
477238238,-1.51,173.64,4.3,11.54,2.8,5.1,32.4
479239239,-1.54,172.65,4.4,11.33,3.2,5.5,35.7
481240240,-1.55,171.51,4.5,11.25,3.7,5.8,39.5
483241241,-1.56,170.50,4.5,11.14,4.1,6.1,42.4
485242242,-1.57,169.42,4.5,11.09,4.6,6.5,45.3
487243243,-1.59,168.33,4.6,10.95,5.1,6.9,47.7
489244244,-1.60,167.24,4.7,10.88,5.5,7.2,50.0
491245245,-1.60,166.25,4.7,10.87,6.0,7.6,52.0
493246246,-1.61,165.13,4.7,10.81,6.5,8.0,54.0
495247247,-1.61,164.07,4.7,10.81,6.9,8.4,55.8
497248248,-1.62,163.00,4.7,10.78,7.4,8.8,57.4
499249249,-1.61,161.92,4.7,10.83,7.9,9.2,59.0
501250250,-1.61,160.83,4.7,10.84,8.4,9.6,60.4
503251251,-1.60,159.75,4.7,10.90,8.9,10.0,61.9
505252252,-1.60,158.66,4.7,10.92,9.3,10.5,63.1
507253253,-1.59,157.61,4.7,10.95,9.8,10.9,64.2
509254254,-1.59,156.54,4.8,10.94,10.3,11.3,65.2
511255255,-1.59,155.47,4.8,10.95,10.8,11.8,66.1
513256256,-1.57,154.31,4.8,11.07,11.3,12.3,67.2
515257257,-1.56,153.24,4.7,11.14,11.8,12.7,68.1
517258258,-1.56,152.18,4.7,11.18,12.3,13.2,68.9
519259259,-1.54,151.08,4.7,11.29,12.8,13.6,69.7
521260260,-1.55,150.03,4.8,11.26,13.3,14.1,70.3
523261261,-1.53,148.93,4.7,11.41,13.8,14.6,71.1
525262262,-1.52,147.87,4.7,11.44,14.3,15.0,71.7
527263263,-1.52,146.79,4.8,11.45,14.8,15.5,72.2
529264264,-1.52,145.66,4.8,11.45,15.3,16.0,72.7
531265265,-1.51,144.53,4.8,11.51,15.9,16.6,73.2
533266266,-1.50,143.33,4.8,11.59,16.4,17.1,73.8
535267267,-1.51,142.28,4.8,11.51,16.9,17.6,74.0
537268268,-1.51,141.19,4.9,11.56,17.5,18.1,74.5
539269269,-1.50,140.02,4.9,11.59,18.0,18.7,74.9
541270270,-1.50,138.90,4.9,11.62,18.6,19.2,75.2
543271271,-1.52,137.71,5.0,11.48,19.2,19.8,75.4
545272272,-1.52,136.59,5.1,11.45,19.7,20.4,75.6
547273273,-1.53,135.34,5.1,11.38,20.4,21.0,75.9
549274274,-1.54,134.17,5.2,11.33,20.9,21.6,76.1
551275275,-1.55,132.95,5.3,11.21,21.6,22.2,76.2
553276276,-1.57,131.64,5.4,11.10,22.2,22.9,76.3
555277277,-1.59,130.41,5.5,10.95,22.9,23.5,76.4
557278278,-1.60,129.17,5.6,10.88,23.5,24.2,76.6
559279279,-1.62,127.85,5.8,10.73,24.2,24.9,76.6
561280280,-1.63,126.56,5.9,10.68,24.9,25.6,76.8
563281281,-1.67,125.19,6.1,10.44,25.6,26.3,76.7
565282282,-1.70,123.84,6.2,10.26,26.3,27.1,76.7
567283283,-1.73,122.53,6.4,10.06,27.1,27.8,76.6
569284284,-1.76,121.23,6.6,9.89,27.8,28.6,76.6
571285285,-1.80,119.78,6.9,9.70,28.6,29.4,76.5
573286286,-1.85,118.36,7.1,9.44,29.4,30.2,76.3
575287287,-1.88,116.93,7.4,9.28,30.2,31.1,76.3
577288288,-1.92,115.59,7.6,9.09,31.0,31.9,76.1
579289289,-1.97,114.17,8.0,8.87,31.8,32.8,75.9
581290290,-2.02,112.68,8.3,8.63,32.7,33.7,75.7
583291291,-2.06,111.30,8.6,8.48,33.5,34.6,75.6
585292292,-2.12,109.80,9.0,8.25,34.4,35.5,75.3
587293293,-2.16,108.31,9.4,8.07,35.3,36.5,75.1
589294294,-2.22,106.88,9.8,7.86,36.2,37.5,74.9
591295295,-2.27,105.42,10.2,7.70,37.1,38.4,74.7
593296296,-2.32,103.90,10.6,7.53,38.0,39.5,74.4
595297297,-2.39,102.55,11.1,7.30,38.9,40.4,74.0
597298298,-2.44,101.15,11.5,7.16,39.8,41.4,73.8
599299299,-2.51,99.83,12.1,6.98,40.6,42.4,73.5
601300300,-2.57,98.48,12.6,6.80,41.5,43.4,73.1
603301301,-2.64,97.19,13.2,6.63,42.3,44.3,72.7
605302302,-2.71,96.00,13.7,6.46,43.1,45.2,72.3
607303303,-2.76,94.96,14.2,6.34,43.8,46.0,72.0
609304304,-2.83,93.83,14.8,6.18,44.5,46.9,71.6
611305305,-2.89,92.93,15.3,6.07,45.1,47.6,71.3
613306306,-2.94,91.93,15.8,5.97,45.8,48.4,71.0
615307307,-2.99,91.03,16.3,5.87,46.4,49.2,70.6
617308308,-3.02,90.25,16.6,5.81,46.9,49.8,70.5
619309309,-3.05,89.66,16.9,5.76,47.3,50.3,70.3
621310310,-3.06,89.00,17.2,5.73,47.8,50.8,70.2
623311311,-3.05,88.34,17.3,5.76,48.4,51.4,70.3
625312312,-3.04,87.66,17.5,5.78,48.9,52.0,70.4
627313313,-3.01,86.96,17.5,5.83,49.6,52.6,70.5
629314314,-2.97,86.08,17.6,5.91,50.4,53.3,70.8
631315315,-2.91,85.48,17.5,6.02,51.0,53.9,71.1
633316316,-2.88,84.70,17.5,6.09,51.7,54.6,71.3
635317317,-2.84,83.92,17.6,6.17,52.4,55.3,71.5
637318318,-2.77,83.20,17.4,6.32,53.2,56.0,71.9
639319319,-2.71,82.24,17.3,6.46,54.2,56.9,72.3
641320320,-2.63,81.38,17.2,6.65,55.1,57.8,72.7
643321321,-2.58,80.40,17.1,6.79,56.2,58.7,73.0
645322322,-2.52,79.52,17.1,6.93,57.1,59.6,73.3
647323323,-2.46,78.51,17.0,7.12,58.3,60.7,73.7
649324324,-2.37,77.61,16.8,7.37,59.3,61.7,74.2
651325325,-2.31,76.50,16.8,7.55,60.6,62.9,74.5
653326326,-2.27,75.36,16.9,7.69,61.9,64.2,74.7
655327327,-2.21,74.33,16.9,7.89,63.1,65.4,75.0
657328328,-2.16,73.12,17.0,8.08,64.6,66.8,75.3
659329329,-2.13,71.95,17.2,8.20,66.0,68.2,75.4
661330330,-2.10,70.55,17.5,8.33,67.7,69.9,75.5
663331331,-2.04,69.18,17.7,8.54,69.5,71.7,75.7
665332332,-2.02,68.04,17.9,8.65,71.0,73.2,75.8
667333333,-2.02,66.82,18.5,8.64,72.5,74.9,75.7
669334334,-1.99,65.43,19.0,8.76,74.5,76.8,75.7
671335335,-1.95,64.18,19.2,8.94,76.3,78.7,75.9
673336336,-1.94,62.86,19.8,9.01,78.2,80.7,75.8
675337337,-1.94,61.46,20.6,8.98,80.2,82.9,75.6
677338338,-1.96,60.20,21.5,8.90,82.1,84.9,75.3
679339339,-1.97,58.73,22.5,8.88,84.4,87.3,75.1
681340340,-1.97,57.48,23.4,8.85,86.3,89.5,74.8
683341341,-1.99,56.05,24.7,8.76,88.6,92.0,74.4
685342342,-2.01,54.45,26.2,8.67,91.3,95.0,74.0
687343343,-2.04,52.92,27.9,8.56,93.9,98.0,73.5
689344344,-2.07,51.35,29.8,8.42,96.6,101.1,72.9
691345345,-2.10,49.79,31.8,8.32,99.5,104.5,72.3
693346346,-2.14,48.08,34.3,8.18,102.7,108.3,71.5
695347347,-2.19,46.25,37.5,7.96,106.0,112.5,70.5
697348348,-2.22,44.51,40.4,7.87,109.6,116.9,69.8
699349349,-2.28,42.67,44.3,7.67,113.2,121.6,68.6
701350350,-2.35,40.89,48.7,7.45,116.6,126.4,67.3
703351351,-2.38,38.94,53.3,7.35,120.9,132.2,66.2
705352352,-2.44,37.11,58.8,7.15,124.5,137.7,64.7
707353353,-2.50,35.19,65.0,7.00,128.4,143.9,63.1
709354354,-2.54,33.24,71.8,6.88,132.5,150.7,61.5
711355355,-2.60,31.17,80.1,6.74,136.6,158.4,59.6
713356356,-2.65,29.15,89.2,6.61,140.4,166.3,57.6
715357357,-2.70,27.14,99.4,6.49,143.7,174.8,55.3
717358358,-2.75,25.24,110.2,6.37,146.1,183.0,53.0
719359359,-2.80,23.21,123.0,6.25,147.6,192.1,50.2
721360360,-2.85,21.14,137.3,6.16,148.5,202.2,47.2
723361361,-2.87,19.13,152.5,6.10,148.4,212.8,44.2
725362362,-2.91,17.13,169.0,6.03,145.9,223.2,40.8
727363363,-2.93,15.10,186.9,5.99,141.7,234.5,37.2
729364364,-2.96,13.07,205.5,5.92,133.7,245.1,33.0
731365365,-2.97,10.93,226.0,5.92,123.2,257.4,28.6
733366366,-2.97,8.87,245.6,5.91,108.7,268.6,23.9
735367367,-2.97,6.80,264.0,5.91,89.7,278.9,18.8
737368368,-2.98,4.53,279.7,5.89,63.1,286.7,12.7
739369369,-2.97,2.38,291.1,5.91,34.7,293.2,6.8
741370370,-2.98,0.26,294.4,5.89,3.8,294.4,0.7
743371371,-2.98,-1.82,292.1,5.89,-26.6,293.3,-5.2
745372372,-2.99,-4.07,281.4,5.87,-56.9,287.1,-11.4
747373373,-2.98,-6.20,267.8,5.88,-82.6,280.3,-17.1
749374374,-2.99,-8.31,249.3,5.86,-102.4,269.5,-22.3
751375375,-2.99,-10.48,229.3,5.86,-118.8,258.3,-27.4
753376376,-3.01,-12.61,208.6,5.83,-128.8,245.1,-31.7
755377377,-3.02,-14.62,189.9,5.81,-135.1,233.1,-35.4
757378378,-3.00,-16.76,171.5,5.84,-140.2,221.5,-39.3
759379379,-3.04,-18.77,155.2,5.77,-139.8,208.9,-42.0
761380380,-3.07,-21.03,139.1,5.72,-138.3,196.2,-44.8
763381381,-3.09,-23.08,126.2,5.67,-136.0,185.5,-47.1
765382382,-3.13,-25.17,114.6,5.61,-132.5,175.2,-49.1
767383383,-3.15,-27.29,104.2,5.58,-129.1,165.9,-51.1
769384384,-3.17,-29.22,95.9,5.54,-125.4,157.9,-52.6
771385385,-3.23,-31.34,88.2,5.44,-120.4,149.3,-53.8
773386386,-3.29,-33.38,81.6,5.34,-115.8,141.7,-54.8
775387387,-3.37,-35.48,75.9,5.22,-110.9,134.4,-55.6
777388388,-3.45,-37.38,71.5,5.10,-106.3,128.1,-56.1
779389389,-3.56,-39.35,67.6,4.94,-101.6,122.0,-56.4
781390390,-3.65,-41.18,64.3,4.82,-97.6,116.9,-56.7
783391391,-3.76,-43.00,61.4,4.69,-93.7,112.0,-56.8
785392392,-3.87,-44.62,59.2,4.56,-90.2,107.9,-56.7
787393393,-4.01,-46.00,57.8,4.41,-86.9,104.4,-56.4
789394394,-4.09,-47.30,56.2,4.33,-84.5,101.5,-56.4
791395395,-4.16,-48.48,54.8,4.25,-82.4,99.0,-56.4
793396396,-4.22,-49.54,53.6,4.20,-80.7,96.9,-56.4
795397397,-4.19,-50.47,52.0,4.22,-80.0,95.4,-57.0
797398398,-4.16,-51.56,50.2,4.26,-79.1,93.7,-57.6
799399399,-4.04,-52.61,47.9,4.38,-79.0,92.4,-58.8
801400400,-3.89,-54.10,44.9,4.54,-78.5,90.5,-60.2
803401401,-3.74,-55.80,41.8,4.71,-77.7,88.2,-61.7
805402402,-3.59,-57.96,38.3,4.90,-76.2,85.3,-63.3
807403403,-3.41,-60.57,34.4,5.15,-74.2,81.8,-65.1
809404404,-3.30,-63.38,31.1,5.33,-71.5,78.0,-66.5
