Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
95047047,-1.83,23.13,103.5,9.50,191.1,217.3,61.6
97048048,-1.91,22.29,111.8,9.15,191.8,222.0,59.8
99049049,-1.97,21.27,121.8,8.84,192.9,228.1,57.7
101050050,-2.04,20.16,133.1,8.57,193.9,235.2,55.5
103051051,-2.11,18.95,146.2,8.29,193.9,242.8,53.0
105052052,-2.17,17.73,160.2,8.03,192.8,250.6,50.3
107053053,-2.26,16.44,175.6,7.74,189.1,258.1,47.1
109054054,-2.34,15.17,191.1,7.47,183.4,264.8,43.8
111055055,-2.42,13.87,206.8,7.24,176.0,271.6,40.4
113056056,-2.48,12.54,222.9,7.05,167.1,278.6,36.9
115057057,-2.56,11.15,238.8,6.84,154.5,284.4,32.9
117058058,-2.62,9.66,255.0,6.67,139.5,290.7,28.7
119059059,-2.69,8.09,269.9,6.51,120.7,295.7,24.1
121060060,-2.75,6.55,282.0,6.37,99.9,299.2,19.5
123061061,-2.81,4.87,291.7,6.23,75.2,301.2,14.5
125062062,-2.87,3.21,297.3,6.12,49.5,301.4,9.4
127063063,-2.93,1.49,297.3,5.98,22.5,298.2,4.3
129064064,-2.97,-0.32,295.7,5.91,-4.8,295.7,-0.9
131065065,-3.00,-2.17,288.9,5.85,-31.0,290.6,-6.1
133066066,-3.04,-4.00,277.9,5.78,-54.3,283.2,-11.0
135067067,-3.05,-5.86,265.1,5.75,-75.4,275.7,-15.9
137068068,-3.06,-7.84,249.4,5.73,-94.6,266.8,-20.8
139069069,-3.07,-9.89,231.5,5.72,-110.2,256.4,-25.5
141070070,-3.06,-12.04,212.5,5.74,-123.4,245.7,-30.1
143071071,-3.05,-14.16,193.4,5.75,-132.0,234.2,-34.3
145072072,-3.03,-16.30,175.1,5.79,-137.9,222.8,-38.2
147073073,-3.01,-18.54,157.1,5.83,-141.3,211.2,-42.0
149074074,-2.97,-20.87,139.9,5.90,-142.7,199.8,-45.6
151075075,-2.95,-23.14,124.8,5.95,-141.8,188.9,-48.7
153076076,-2.90,-25.54,110.4,6.04,-140.0,178.3,-51.7
155077077,-2.86,-27.91,98.0,6.13,-136.9,168.4,-54.4
157078078,-2.82,-30.39,86.7,6.22,-132.8,158.6,-56.9
159079079,-2.78,-32.85,77.0,6.30,-128.1,149.5,-59.0
161080080,-2.75,-35.34,68.5,6.37,-123.2,141.0,-60.9
163081081,-2.70,-37.88,60.9,6.48,-118.3,133.1,-62.7
165082082,-2.67,-40.30,54.8,6.57,-113.6,126.1,-64.3
167083083,-2.64,-42.72,49.4,6.64,-108.8,119.5,-65.6
169084084,-2.60,-45.16,44.7,6.73,-104.3,113.4,-66.8
171085085,-2.55,-47.52,40.5,6.86,-100.2,108.1,-68.0
173086086,-2.48,-50.10,36.2,7.07,-96.0,102.6,-69.4
175087087,-2.41,-52.81,32.4,7.25,-91.7,97.2,-70.5
177088088,-2.36,-55.69,29.0,7.41,-87.2,91.9,-71.6
179089089,-2.33,-58.65,26.3,7.51,-82.8,86.9,-72.4
181090090,-2.32,-61.61,24.1,7.53,-78.5,82.1,-72.9
183091091,-2.28,-64.64,21.9,7.65,-74.5,77.7,-73.6
185092092,-2.26,-67.83,20.1,7.72,-70.5,73.3,-74.1
187093093,-2.23,-71.18,18.3,7.83,-66.6,69.1,-74.7
189094094,-2.16,-74.96,16.3,8.08,-62.6,64.7,-75.4
191095095,-2.11,-79.41,14.5,8.26,-58.1,59.9,-76.0
193096096,-2.13,-84.36,13.3,8.18,-53.4,55.0,-76.0
195097097,-2.22,-89.56,12.6,7.88,-48.8,50.4,-75.5
197098098,-2.33,-95.24,12.0,7.49,-44.2,45.8,-74.7
199099099,-2.44,-101.29,11.5,7.17,-39.7,41.3,-73.8
201100100,-2.55,-107.93,11.0,6.86,-35.2,36.9,-72.6
203101101,-2.67,-115.85,10.5,6.56,-30.3,32.1,-70.9
205102102,-2.88,-125.14,10.4,6.08,-25.1,27.1,-67.5
207103103,-3.18,-135.20,10.5,5.52,-19.8,22.5,-62.0
209104104,-3.59,-146.36,11.1,4.91,-14.4,18.2,-52.5
211105105,-4.09,-158.79,11.9,4.32,-8.8,14.9,-36.5
213106106,-4.72,-172.75,13.3,3.77,-2.9,13.6,-12.5
215107107,-5.49,171.76,15.4,3.27,3.3,15.7,12.0
217108108,-6.31,154.64,18.2,2.87,9.8,20.7,28.4
219109109,-6.97,136.17,21.6,2.63,16.8,27.4,37.8
221110110,-7.37,117.28,25.9,2.50,24.1,35.4,42.9
223111111,-7.31,99.58,30.6,2.51,32.0,44.3,46.2
225112112,-6.98,83.71,36.3,2.62,40.4,54.3,48.1
227113113,-6.36,70.44,42.3,2.85,49.8,65.3,49.7
229114114,-5.72,59.40,49.4,3.15,60.1,77.8,50.6
231115115,-5.03,49.63,58.3,3.55,72.6,93.1,51.2
233116116,-4.40,41.09,70.0,4.03,87.1,111.8,51.2
235117117,-3.85,33.38,86.4,4.59,104.0,135.2,50.3
237118118,-3.39,26.53,109.7,5.18,122.3,164.3,48.1
239119119,-3.06,20.24,144.5,5.73,138.8,200.4,43.9
241120120,-2.81,14.61,193.4,6.25,148.4,243.8,37.5
243121121,-2.59,9.49,258.7,6.75,140.8,294.5,28.6
245122122,-2.41,4.68,334.5,7.27,97.4,348.4,16.2
247123123,-2.28,0.19,383.4,7.67,4.7,383.4,0.7
249124124,-2.19,-3.96,371.5,7.99,-100.9,384.9,-15.2
251125125,-2.11,-7.86,314.2,8.27,-175.1,359.7,-29.1
253126126,-2.06,-11.68,244.4,8.46,-206.5,320.0,-40.2
255127127,-2.00,-15.19,188.7,8.71,-212.4,284.1,-48.4
257128128,-1.97,-18.47,147.8,8.87,-205.0,252.7,-54.2
259129129,-1.91,-21.73,116.1,9.16,-194.4,226.5,-59.2
261130130,-1.86,-25.00,92.5,9.37,-181.0,203.3,-62.9
263131131,-1.83,-28.28,75.0,9.50,-167.1,183.2,-65.8
265132132,-1.81,-31.38,62.4,9.65,-155.0,167.1,-68.1
267133133,-1.79,-34.30,53.2,9.73,-144.3,153.8,-69.8
269134134,-1.77,-37.11,45.9,9.85,-135.1,142.7,-71.2
271135135,-1.73,-39.77,40.0,10.05,-127.2,133.4,-72.6
273136136,-1.69,-42.42,34.9,10.30,-120.1,125.1,-73.8
275137137,-1.66,-45.02,30.9,10.49,-113.5,117.7,-74.8
277138138,-1.61,-47.57,27.3,10.80,-107.7,111.1,-75.8
279139139,-1.57,-49.96,24.4,11.06,-102.6,105.5,-76.6
281140140,-1.54,-52.30,22.1,11.30,-97.9,100.3,-77.3
283141141,-1.49,-54.69,19.7,11.68,-93.4,95.5,-78.1
285142142,-1.44,-56.97,17.7,12.12,-89.5,91.2,-78.8
287143143,-1.39,-59.12,16.1,12.54,-85.9,87.4,-79.4
289144144,-1.31,-61.29,14.3,13.24,-82.6,83.8,-80.2
291145145,-1.27,-63.42,13.0,13.73,-79.4,80.4,-80.7
293146146,-1.21,-65.47,11.7,14.40,-76.5,77.4,-81.3
295147147,-1.16,-67.59,10.7,14.94,-73.6,74.4,-81.7
297148148,-1.12,-69.61,9.8,15.48,-71.0,71.7,-82.1
299149149,-1.08,-71.44,9.0,16.15,-68.8,69.3,-82.5
301150150,-1.03,-73.31,8.3,16.86,-66.5,67.0,-82.9
303151151,-1.00,-75.09,7.7,17.40,-64.5,64.9,-83.2
305152152,-0.97,-76.90,7.2,17.86,-62.5,62.9,-83.4
307153153,-0.93,-78.68,6.7,18.63,-60.6,60.9,-83.7
309154154,-0.91,-80.40,6.3,19.03,-58.8,59.1,-83.9
311155155,-0.90,-82.18,6.0,19.31,-57.0,57.3,-84.0
313156156,-0.89,-83.88,5.7,19.57,-55.3,55.6,-84.1
315157157,-0.89,-85.51,5.5,19.50,-53.8,54.1,-84.1
317158158,-0.91,-87.06,5.5,19.15,-52.3,52.6,-84.0
319159159,-0.92,-88.44,5.4,18.90,-51.1,51.4,-83.9
321160160,-0.93,-89.69,5.3,18.79,-50.0,50.3,-83.9
323161161,-0.89,-90.98,5.0,19.43,-48.9,49.2,-84.1
325162162,-0.87,-92.28,4.8,20.06,-47.8,48.1,-84.3
327163163,-0.83,-93.73,4.5,20.92,-46.6,46.9,-84.5
329164164,-0.81,-95.24,4.3,21.46,-45.4,45.6,-84.6
331165165,-0.78,-96.76,4.0,22.25,-44.3,44.4,-84.8
333166166,-0.77,-98.37,3.9,22.61,-43.0,43.2,-84.9
335167167,-0.76,-99.96,3.7,22.74,-41.8,42.0,-84.9
337168168,-0.78,-101.45,3.7,22.40,-40.8,40.9,-84.8
339169169,-0.79,-103.04,3.7,22.03,-39.6,39.8,-84.7
341170170,-0.80,-104.62,3.7,21.66,-38.5,38.7,-84.5
343171171,-0.81,-106.20,3.6,21.43,-37.4,37.6,-84.4
345172172,-0.83,-107.74,3.6,21.07,-36.4,36.6,-84.3
347173173,-0.83,-109.22,3.6,20.83,-35.4,35.6,-84.2
349174174,-0.85,-110.83,3.6,20.41,-34.4,34.5,-84.0
351175175,-0.86,-112.42,3.6,20.11,-33.3,33.5,-83.8
353176176,-0.88,-113.96,3.6,19.86,-32.4,32.6,-83.7
355177177,-0.90,-115.41,3.6,19.42,-31.5,31.7,-83.5
357178178,-0.90,-116.96,3.6,19.32,-30.6,30.8,-83.4
359179179,-0.92,-118.51,3.6,18.88,-29.6,29.8,-83.1
361180180,-0.93,-120.09,3.6,18.64,-28.7,28.9,-82.9
363181181,-0.95,-121.69,3.6,18.39,-27.8,28.0,-82.7
365182182,-0.96,-123.25,3.6,18.07,-26.9,27.1,-82.4
367183183,-0.97,-124.82,3.5,17.99,-26.0,26.3,-82.3
369184184,-0.98,-126.32,3.5,17.80,-25.2,25.4,-82.0
371185185,-0.97,-127.83,3.5,17.87,-24.4,24.6,-81.9
373186186,-0.98,-129.35,3.4,17.76,-23.6,23.8,-81.7
375187187,-0.98,-130.90,3.4,17.82,-22.8,23.0,-81.5
377188188,-0.97,-132.37,3.3,17.84,-22.0,22.2,-81.3
379189189,-0.97,-133.84,3.3,17.85,-21.2,21.5,-81.1
381190190,-0.97,-135.32,3.3,17.95,-20.5,20.7,-81.0
383191191,-0.97,-136.74,3.2,17.99,-19.8,20.0,-80.8
385192192,-0.95,-138.19,3.1,18.27,-19.0,19.3,-80.6
387193193,-0.95,-139.62,3.1,18.36,-18.3,18.6,-80.4
389194194,-0.95,-141.00,3.1,18.37,-17.6,17.9,-80.2
391195195,-0.94,-142.35,3.0,18.58,-17.0,17.3,-80.0
393196196,-0.93,-143.62,2.9,18.78,-16.4,16.6,-79.8
395197197,-0.92,-144.94,2.9,18.84,-15.7,16.0,-79.5
397198198,-0.91,-146.28,2.9,19.12,-15.1,15.4,-79.3
399199199,-0.89,-147.52,2.8,19.46,-14.5,14.8,-79.1
401200200,-0.89,-148.72,2.8,19.54,-14.0,14.2,-78.8
403201201,-0.88,-149.89,2.7,19.85,-13.4,13.7,-78.6
405202202,-0.87,-151.13,2.7,20.08,-12.8,13.1,-78.3
407203203,-0.86,-152.28,2.6,20.15,-12.3,12.6,-77.9
409204204,-0.85,-153.42,2.6,20.42,-11.8,12.1,-77.6
411205205,-0.84,-154.54,2.5,20.70,-11.3,11.5,-77.3
413206206,-0.85,-155.56,2.5,20.56,-10.8,11.1,-76.7
415207207,-0.84,-156.66,2.5,20.58,-10.3,10.6,-76.2
417208208,-0.84,-157.67,2.5,20.77,-9.8,10.2,-75.7
419209209,-0.84,-158.72,2.5,20.75,-9.4,9.7,-75.1
421210210,-0.84,-159.71,2.5,20.65,-8.9,9.3,-74.4
423211211,-0.85,-160.70,2.5,20.52,-8.5,8.8,-73.5
425212212,-0.86,-161.67,2.5,20.24,-8.0,8.4,-72.5
427213213,-0.87,-162.60,2.6,19.94,-7.6,8.1,-71.4
429214214,-0.89,-163.57,2.6,19.63,-7.2,7.7,-70.1
431215215,-0.90,-164.57,2.6,19.32,-6.8,7.2,-68.7
433216216,-0.91,-165.46,2.7,19.05,-6.4,6.9,-67.2
435217217,-0.93,-166.34,2.7,18.61,-6.0,6.6,-65.5
437218218,-0.95,-167.26,2.8,18.27,-5.6,6.2,-63.5
439219219,-0.97,-168.16,2.8,17.90,-5.2,5.9,-61.4
441220220,-0.99,-169.05,2.9,17.53,-4.8,5.6,-58.9
443221221,-1.03,-170.00,3.0,16.96,-4.4,5.3,-55.7
445222222,-1.05,-170.88,3.0,16.52,-4.0,5.0,-52.5
447223223,-1.08,-171.77,3.1,16.08,-3.6,4.8,-48.9
449224224,-1.11,-172.70,3.2,15.67,-3.2,4.5,-44.8
451225225,-1.14,-173.69,3.3,15.32,-2.7,4.3,-40.0
453226226,-1.17,-174.55,3.4,14.92,-2.4,4.1,-35.2
455227227,-1.20,-175.48,3.5,14.47,-2.0,4.0,-29.6
457228228,-1.23,-176.41,3.5,14.17,-1.6,3.9,-23.8
459229229,-1.27,-177.42,3.6,13.74,-1.1,3.8,-17.1
461230230,-1.30,-178.39,3.7,13.42,-0.7,3.8,-10.6
463231231,-1.33,-179.37,3.8,13.13,-0.3,3.8,-4.1
465232232,-1.35,179.67,3.9,12.87,0.1,3.9,2.1
467233233,-1.38,178.67,4.0,12.57,0.6,4.0,8.2
469234234,-1.41,177.67,4.0,12.37,1.0,4.2,14.0
471235235,-1.43,176.64,4.1,12.13,1.5,4.4,19.5
473236236,-1.46,175.60,4.2,11.94,1.9,4.6,24.5
475237237,-1.48,174.56,4.3,11.75,2.4,4.9,29.0
477238238,-1.50,173.53,4.3,11.62,2.8,5.1,33.0
479239239,-1.52,172.52,4.4,11.48,3.2,5.4,36.5
481240240,-1.54,171.43,4.4,11.32,3.7,5.8,39.9
483241241,-1.55,170.36,4.5,11.21,4.2,6.1,43.0
485242242,-1.56,169.28,4.5,11.14,4.7,6.5,45.8
487243243,-1.58,168.25,4.6,11.05,5.1,6.9,48.1
489244244,-1.59,167.24,4.6,10.98,5.5,7.2,50.3
491245245,-1.60,166.09,4.7,10.90,6.0,7.6,52.4
493246246,-1.60,165.02,4.7,10.91,6.5,8.0,54.4
495247247,-1.60,163.97,4.7,10.89,7.0,8.4,56.1
497248248,-1.61,162.94,4.7,10.83,7.4,8.8,57.6
499249249,-1.60,161.79,4.7,10.91,7.9,9.2,59.4
501250250,-1.60,160.69,4.7,10.90,8.4,9.7,60.8
503251251,-1.58,159.58,4.7,11.01,8.9,10.1,62.3
505252252,-1.59,158.54,4.7,10.98,9.4,10.5,63.3
507253253,-1.58,157.48,4.7,11.06,9.9,10.9,64.5
509254254,-1.58,156.39,4.7,11.06,10.4,11.4,65.5
511255255,-1.58,155.30,4.7,11.04,10.9,11.8,66.4
513256256,-1.56,154.21,4.7,11.14,11.3,12.3,67.4
515257257,-1.55,153.10,4.7,11.22,11.9,12.8,68.3
517258258,-1.55,152.04,4.7,11.26,12.3,13.2,69.1
519259259,-1.54,150.99,4.7,11.29,12.8,13.7,69.8
521260260,-1.54,149.94,4.7,11.33,13.3,14.1,70.4
523261261,-1.53,148.80,4.7,11.37,13.8,14.6,71.1
525262262,-1.52,147.73,4.7,11.48,14.3,15.1,71.8
527263263,-1.52,146.65,4.7,11.48,14.9,15.6,72.3
529264264,-1.52,145.55,4.8,11.48,15.4,16.1,72.8
531265265,-1.51,144.40,4.8,11.53,15.9,16.6,73.3
533266266,-1.51,143.26,4.8,11.52,16.5,17.2,73.7
535267267,-1.51,142.12,4.9,11.50,17.0,17.7,74.1
537268268,-1.50,141.01,4.8,11.59,17.6,18.2,74.6
539269269,-1.50,139.89,4.9,11.62,18.1,18.7,74.9
541270270,-1.50,138.73,4.9,11.61,18.7,19.3,75.3
543271271,-1.50,137.60,5.0,11.57,19.2,19.9,75.5
545272272,-1.52,136.48,5.1,11.44,19.8,20.4,75.6
547273273,-1.53,135.23,5.1,11.42,20.4,21.0,75.9
549274274,-1.54,134.02,5.2,11.29,21.0,21.7,76.1
551275275,-1.55,132.77,5.3,11.22,21.7,22.3,76.2
553276276,-1.57,131.52,5.4,11.09,22.3,22.9,76.3
555277277,-1.59,130.22,5.5,10.99,23.0,23.6,76.5
557278278,-1.60,128.98,5.6,10.89,23.6,24.3,76.6
559279279,-1.62,127.76,5.8,10.73,24.3,24.9,76.6
561280280,-1.64,126.38,5.9,10.64,25.0,25.7,76.7
563281281,-1.67,124.99,6.1,10.45,25.7,26.4,76.7
565282282,-1.70,123.66,6.3,10.22,26.4,27.2,76.6
567283283,-1.73,122.39,6.5,10.05,27.1,27.9,76.6
569284284,-1.78,121.01,6.7,9.81,27.9,28.7,76.5
571285285,-1.81,119.57,6.9,9.66,28.7,29.5,76.5
573286286,-1.85,118.21,7.2,9.44,29.5,30.3,76.3
575287287,-1.88,116.78,7.4,9.27,30.3,31.2,76.3
577288288,-1.93,115.46,7.7,9.05,31.0,32.0,76.1
579289289,-1.97,113.95,8.0,8.85,31.9,32.9,75.9
581290290,-2.02,112.49,8.3,8.62,32.8,33.8,75.7
583291291,-2.07,111.12,8.7,8.43,33.6,34.7,75.5
585292292,-2.12,109.71,9.0,8.25,34.4,35.6,75.3
587293293,-2.18,108.23,9.4,8.02,35.3,36.6,75.1
589294294,-2.22,106.87,9.8,7.87,36.2,37.5,74.9
591295295,-2.28,105.30,10.2,7.67,37.1,38.5,74.6
593296296,-2.33,103.87,10.6,7.51,38.0,39.5,74.4
595297297,-2.39,102.57,11.1,7.32,38.9,40.4,74.1
597298298,-2.44,101.16,11.5,7.16,39.8,41.4,73.8
599299299,-2.51,99.87,12.1,6.98,40.6,42.4,73.5
601300300,-2.56,98.55,12.5,6.83,41.5,43.3,73.2
603301301,-2.62,97.30,13.1,6.67,42.3,44.3,72.8
605302302,-2.68,96.10,13.6,6.52,43.1,45.2,72.5
607303303,-2.74,94.97,14.1,6.40,43.8,46.0,72.2
609304304,-2.78,93.94,14.5,6.30,44.5,46.8,71.9
611305305,-2.83,92.95,15.0,6.19,45.2,47.6,71.6
613306306,-2.87,91.96,15.5,6.10,45.9,48.4,71.4
615307307,-2.91,91.02,15.9,6.02,46.5,49.2,71.1
617308308,-2.93,90.21,16.2,5.98,47.1,49.8,71.0
619309309,-2.96,89.42,16.6,5.92,47.7,50.5,70.8
621310310,-2.97,88.58,16.8,5.91,48.3,51.2,70.8
623311311,-2.97,87.88,17.1,5.91,48.9,51.8,70.8
625312312,-2.96,87.23,17.2,5.92,49.4,52.3,70.8
627313313,-2.95,86.45,17.4,5.94,50.1,53.0,70.8
629314314,-2.93,85.57,17.5,5.99,50.9,53.8,71.0
631315315,-2.90,84.83,17.6,6.05,51.5,54.5,71.2
633316316,-2.87,84.20,17.6,6.11,52.1,55.0,71.3
635317317,-2.84,83.48,17.7,6.16,52.8,55.7,71.5
637318318,-2.80,82.68,17.7,6.26,53.6,56.5,71.7
639319319,-2.75,81.91,17.7,6.38,54.4,57.2,72.0
641320320,-2.68,81.06,17.6,6.52,55.3,58.1,72.4
643321321,-2.62,80.43,17.4,6.69,56.1,58.7,72.8
645322322,-2.58,79.49,17.5,6.79,57.0,59.7,73.0
647323323,-2.50,78.57,17.3,7.00,58.1,60.6,73.4
649324324,-2.43,77.68,17.1,7.21,59.2,61.6,73.9
651325325,-2.36,76.75,17.0,7.41,60.2,62.6,74.2
653326326,-2.29,75.67,17.0,7.62,61.5,63.8,74.6
655327327,-2.24,74.66,16.9,7.81,62.7,65.0,74.9
657328328,-2.17,73.54,16.9,8.04,64.1,66.3,75.2
659329329,-2.14,72.47,17.1,8.14,65.4,67.6,75.3
661330330,-2.07,70.86,17.1,8.45,67.4,69.6,75.7
663331331,-2.03,69.64,17.3,8.61,69.0,71.1,75.9
665332332,-1.98,68.32,17.5,8.82,70.8,72.9,76.1
667333333,-1.97,67.21,17.9,8.86,72.2,74.4,76.1
669334334,-1.94,65.89,18.3,8.99,74.0,76.2,76.1
671335335,-1.91,64.48,18.7,9.12,76.0,78.3,76.2
673336336,-1.87,63.09,19.0,9.31,78.1,80.4,76.3
675337337,-1.88,61.76,19.8,9.30,80.1,82.5,76.1
677338338,-1.89,60.40,20.7,9.21,82.0,84.6,75.8
679339339,-1.90,58.93,21.7,9.18,84.3,87.1,75.6
681340340,-1.90,57.60,22.6,9.17,86.5,89.4,75.3
683341341,-1.93,56.06,24.0,9.05,88.9,92.1,74.9
685342342,-1.95,54.47,25.4,8.97,91.6,95.1,74.5
687343343,-1.97,53.03,26.9,8.87,94.1,97.9,74.0
689344344,-2.00,51.50,28.8,8.71,96.8,101.0,73.4
691345345,-2.05,49.85,31.0,8.53,99.8,104.5,72.7
693346346,-2.08,48.10,33.4,8.40,103.1,108.4,72.0
695347347,-2.14,46.35,36.6,8.15,106.3,112.4,71.0
697348348,-2.18,44.43,40.0,8.00,110.2,117.2,70.1
699349349,-2.23,42.66,43.5,7.85,113.8,121.9,69.1
701350350,-2.28,40.80,47.9,7.65,117.6,127.0,67.8
703351351,-2.33,38.88,52.6,7.51,121.8,132.7,66.6
705352352,-2.40,37.02,58.3,7.29,125.4,138.3,65.1
707353353,-2.44,35.23,63.9,7.16,129.4,144.3,63.7
709354354,-2.50,33.12,71.4,7.01,133.9,151.7,61.9
711355355,-2.55,31.08,79.7,6.86,138.0,159.4,60.0
713356356,-2.60,29.04,89.0,6.72,141.9,167.5,57.9
715357357,-2.67,27.12,99.1,6.55,144.6,175.3,55.6
717358358,-2.71,25.21,109.9,6.46,147.6,184.0,53.3
719359359,-2.77,23.22,122.6,6.33,149.1,193.0,50.6
721360360,-2.81,21.06,137.6,6.23,150.0,203.6,47.5
723361361,-2.85,19.20,151.9,6.16,149.7,213.3,44.6
725362362,-2.87,17.08,169.6,6.11,148.0,225.1,41.1
727363363,-2.89,15.04,188.0,6.06,143.7,236.6,37.4
729364364,-2.92,12.90,208.1,6.01,135.7,248.5,33.1
731365365,-2.92,10.93,227.7,6.00,125.9,260.2,28.9
733366366,-2.93,8.85,247.8,5.98,110.9,271.5,24.1
735367367,-2.92,6.75,267.6,6.00,91.7,282.8,18.9
737368368,-2.93,4.51,284.1,5.99,65.0,291.4,12.9
739369369,-2.94,2.31,294.5,5.97,34.4,296.5,6.7
741370370,-2.94,0.21,298.3,5.97,3.1,298.3,0.6
743371371,-2.92,-1.99,296.9,6.00,-30.1,298.4,-5.8
745372372,-2.94,-4.07,286.0,5.97,-58.9,292.0,-11.6
747373373,-2.93,-6.34,270.7,5.99,-87.1,284.4,-17.8
749374374,-2.93,-8.50,251.4,5.99,-108.2,273.7,-23.3
751375375,-2.94,-10.67,229.7,5.97,-123.3,260.7,-28.2
753376376,-2.94,-12.80,208.5,5.96,-133.7,247.7,-32.7
755377377,-2.96,-14.93,187.9,5.92,-139.2,233.9,-36.5
757378378,-2.97,-17.00,169.7,5.91,-142.4,221.5,-40.0
759379379,-2.98,-19.17,152.3,5.88,-142.7,208.7,-43.1
761380380,-3.01,-21.31,137.0,5.82,-140.7,196.4,-45.8
763381381,-3.05,-23.43,123.8,5.75,-137.3,184.9,-47.9
765382382,-3.08,-25.45,112.8,5.70,-133.8,175.0,-49.9
767383383,-3.10,-27.55,102.5,5.67,-130.2,165.7,-51.8
769384384,-3.14,-29.57,94.0,5.60,-125.8,157.1,-53.2
771385385,-3.20,-31.62,86.8,5.49,-120.7,148.7,-54.3
773386386,-3.26,-33.63,80.5,5.39,-116.0,141.2,-55.2
775387387,-3.34,-35.70,75.0,5.26,-111.0,133.9,-55.9
777388388,-3.43,-37.69,70.4,5.14,-106.3,127.5,-56.5
779389389,-3.51,-39.57,66.5,5.02,-102.2,121.9,-56.9
781390390,-3.61,-41.49,63.1,4.88,-97.9,116.5,-57.2
783391391,-3.69,-43.39,60.0,4.78,-94.1,111.6,-57.5
785392392,-3.81,-45.01,57.9,4.64,-90.5,107.5,-57.4
787393393,-3.92,-46.62,56.0,4.51,-87.2,103.7,-57.3
789394394,-4.03,-47.93,54.7,4.39,-84.5,100.6,-57.1
791395395,-4.10,-49.11,53.4,4.31,-82.3,98.1,-57.0
793396396,-4.14,-50.24,52.0,4.27,-80.7,96.0,-57.2
795397397,-4.12,-51.27,50.4,4.29,-79.7,94.3,-57.7
797398398,-4.09,-52.45,48.5,4.32,-78.7,92.5,-58.3
799399399,-3.99,-53.67,46.2,4.43,-78.2,90.8,-59.4
801400400,-3.86,-55.01,43.6,4.57,-77.7,89.1,-60.7
803401401,-3.73,-56.79,40.6,4.73,-76.6,86.7,-62.1
805402402,-3.57,-58.91,37.1,4.93,-75.2,83.9,-63.7
807403403,-3.44,-61.39,33.8,5.12,-73.1,80.5,-65.2
809404404,-3.31,-64.10,30.6,5.32,-70.7,77.0,-66.6
