351175175	-0.86	-112.35	3.6	20.14	-33.4	33.6	-83.9
353176176	-0.88	-113.93	3.6	19.72	-32.4	32.6	-83.7
355177177	-0.89	-115.37	3.6	19.46	-31.5	31.7	-83.5
357178178	-0.91	-116.89	3.6	19.20	-30.6	30.8	-83.3
359179179	-0.93	-118.45	3.6	18.77	-29.7	29.9	-83.1
361180180	-0.94	-120.07	3.6	18.57	-28.7	28.9	-82.9
363181181	-0.95	-121.61	3.6	18.39	-27.8	28.1	-82.7
365182182	-0.96	-123.19	3.6	18.17	-26.9	27.2	-82.5
367183183	-0.97	-124.75	3.5	17.96	-26.1	26.3	-82.3
369184184	-0.97	-126.29	3.5	18.00	-25.2	25.5	-82.1
371185185	-0.97	-127.76	3.5	17.85	-24.4	24.7	-81.9
373186186	-0.98	-129.35	3.5	17.66	-23.6	23.8	-81.6
375187187	-0.97	-130.85	3.4	17.84	-22.8	23.0	-81.5
377188188	-0.98	-132.38	3.4	17.82	-22.0	22.2	-81.3
379189189	-0.97	-133.81	3.3	17.84	-21.2	21.5	-81.1
381190190	-0.97	-135.28	3.3	17.93	-20.5	20.8	-81.0
383191191	-0.96	-136.67	3.2	18.04	-19.8	20.0	-80.8
385192192	-0.95	-138.15	3.1	18.22	-19.1	19.3	-80.6
387193193	-0.95	-139.53	3.1	18.27	-18.4	18.6	-80.4
389194194	-0.95	-140.96	3.1	18.38	-17.7	17.9	-80.2
391195195	-0.94	-142.27	3.0	18.46	-17.0	17.3	-79.9
393196196	-0.93	-143.61	3.0	18.72	-16.4	16.6	-79.8
395197197	-0.92	-144.91	2.9	18.88	-15.8	16.0	-79.5
397198198	-0.91	-146.24	2.8	19.16	-15.1	15.4	-79.3
399199199	-0.89	-147.49	2.8	19.54	-14.5	14.8	-79.2
401200200	-0.89	-148.68	2.8	19.52	-14.0	14.2	-78.8
403201201	-0.88	-149.91	2.7	19.81	-13.4	13.7	-78.6
405202202	-0.87	-151.08	2.7	19.97	-12.9	13.1	-78.3
407203203	-0.86	-152.29	2.6	20.12	-12.3	12.6	-77.9
409204204	-0.85	-153.41	2.6	20.48	-11.8	12.1	-77.7
411205205	-0.84	-154.49	2.5	20.61	-11.3	11.6	-77.3
413206206	-0.85	-155.60	2.5	20.55	-10.8	11.1	-76.7
415207207	-0.84	-156.63	2.5	20.62	-10.3	10.6	-76.2
417208208	-0.84	-157.67	2.5	20.66	-9.8	10.2	-75.7
419209209	-0.84	-158.70	2.5	20.64	-9.4	9.7	-75.0
421210210	-0.85	-159.69	2.5	20.52	-8.9	9.3	-74.3
423211211	-0.85	-160.68	2.5	20.46	-8.5	8.9	-73.5
425212212	-0.86	-161.60	2.5	20.29	-8.1	8.5	-72.6
427213213	-0.87	-162.59	2.6	19.91	-7.6	8.1	-71.4
429214214	-0.89	-163.56	2.6	19.62	-7.2	7.7	-70.1
431215215	-0.89	-164.48	2.6	19.43	-6.8	7.3	-68.9
433216216	-0.91	-165.45	2.7	19.03	-6.4	6.9	-67.2
435217217	-0.93	-166.34	2.7	18.71	-6.0	6.6	-65.6
437218218	-0.96	-167.22	2.8	18.12	-5.6	6.2	-63.4
439219219	-0.97	-168.14	2.8	17.89	-5.2	5.9	-61.4
441220220	-1.00	-169.01	2.9	17.43	-4.8	5.6	-58.9
443221221	-1.03	-169.97	3.0	16.92	-4.4	5.3	-55.7
445222222	-1.05	-170.89	3.0	16.53	-4.0	5.0	-52.5
447223223	-1.07	-171.76	3.1	16.22	-3.6	4.7	-49.2
449224224	-1.11	-172.67	3.2	15.66	-3.2	4.5	-44.8
451225225	-1.13	-173.64	3.3	15.35	-2.8	4.3	-40.3
453226226	-1.17	-174.56	3.4	14.81	-2.4	4.1	-35.0
455227227	-1.20	-175.42	3.5	14.51	-2.0	4.0	-30.0
457228228	-1.23	-176.41	3.5	14.11	-1.6	3.9	-23.7
459229229	-1.26	-177.40	3.6	13.76	-1.1	3.8	-17.3
461230230	-1.29	-178.33	3.7	13.48	-0.7	3.8	-11.0
463231231	-1.32	-179.31	3.8	13.16	-0.3	3.8	-4.5
465232232	-1.35	179.67	3.9	12.89	0.1	3.9	2.1
467233233	-1.38	178.72	4.0	12.60	0.6	4.0	8.0
469234234	-1.41	177.71	4.1	12.33	1.0	4.2	13.7
471235235	-1.43	176.65	4.1	12.16	1.5	4.4	19.4
473236236	-1.47	175.62	4.2	11.84	1.9	4.6	24.2
475237237	-1.48	174.60	4.3	11.74	2.3	4.9	28.8
477238238	-1.50	173.55	4.3	11.58	2.8	5.2	32.8
479239239	-1.52	172.58	4.4	11.45	3.2	5.4	36.3
481240240	-1.54	171.46	4.4	11.30	3.7	5.8	39.8
483241241	-1.55	170.40	4.5	11.20	4.2	6.1	42.8
485242242	-1.57	169.35	4.5	11.12	4.6	6.5	45.5
487243243	-1.58	168.24	4.6	11.05	5.1	6.9	48.2
489244244	-1.58	167.19	4.6	10.99	5.6	7.2	50.4
491245245	-1.60	166.13	4.7	10.90	6.0	7.6	52.3
493246246	-1.60	165.05	4.7	10.86	6.5	8.0	54.3
495247247	-1.61	164.00	4.7	10.84	7.0	8.4	56.0
497248248	-1.61	162.90	4.7	10.81	7.5	8.8	57.6
499249249	-1.60	161.86	4.7	10.87	7.9	9.2	59.2
501250250	-1.60	160.71	4.7	10.90	8.4	9.7	60.7
503251251	-1.59	159.63	4.7	10.95	8.9	10.1	62.1
505252252	-1.58	158.58	4.7	11.00	9.4	10.5	63.3
507253253	-1.58	157.52	4.7	11.01	9.9	10.9	64.4
509254254	-1.58	156.44	4.7	11.05	10.3	11.4	65.5
511255255	-1.57	155.35	4.7	11.07	10.8	11.8	66.4
513256256	-1.57	154.23	4.7	11.13	11.3	12.3	67.4
515257257	-1.56	153.16	4.7	11.18	11.8	12.7	68.2
517258258	-1.55	152.10	4.7	11.27	12.3	13.2	69.1
519259259	-1.54	151.04	4.7	11.29	12.8	13.6	69.8
521260260	-1.54	149.91	4.7	11.30	13.3	14.1	70.4
523261261	-1.53	148.81	4.7	11.39	13.8	14.6	71.1
525262262	-1.52	147.78	4.7	11.49	14.3	15.1	71.8
527263263	-1.52	146.68	4.7	11.48	14.8	15.6	72.3
529264264	-1.51	145.59	4.8	11.52	15.4	16.1	72.8
531265265	-1.51	144.45	4.8	11.54	15.9	16.6	73.3
533266266	-1.51	143.27	4.8	11.53	16.5	17.1	73.7
535267267	-1.51	142.19	4.8	11.54	17.0	17.7	74.1
537268268	-1.50	141.07	4.8	11.60	17.5	18.2	74.6
539269269	-1.50	139.94	4.9	11.65	18.1	18.7	75.0
541270270	-1.50	138.78	4.9	11.58	18.6	19.3	75.2
543271271	-1.51	137.67	5.0	11.55	19.2	19.8	75.5
545272272	-1.52	136.50	5.1	11.44	19.8	20.4	75.6
547273273	-1.52	135.26	5.1	11.42	20.4	21.0	75.9
549274274	-1.53	134.07	5.2	11.38	21.0	21.6	76.2
551275275	-1.55	132.83	5.3	11.26	21.6	22.3	76.3
553276276	-1.57	131.58	5.4	11.09	22.3	22.9	76.3
555277277	-1.58	130.31	5.5	10.99	22.9	23.6	76.5
557278278	-1.60	129.05	5.6	10.86	23.6	24.2	76.6
559279279	-1.61	127.77	5.7	10.80	24.3	24.9	76.7
561280280	-1.63	126.43	5.9	10.67	25.0	25.6	76.8
563281281	-1.67	125.07	6.1	10.45	25.7	26.4	76.7
565282282	-1.69	123.72	6.2	10.29	26.4	27.1	76.7
567283283	-1.73	122.40	6.5	10.06	27.1	27.9	76.6
569284284	-1.77	121.10	6.7	9.87	27.8	28.6	76.6
571285285	-1.80	119.65	6.9	9.67	28.7	29.5	76.5
573286286	-1.83	118.28	7.1	9.53	29.4	30.3	76.5
575287287	-1.88	116.75	7.4	9.29	30.3	31.2	76.3
577288288	-1.92	115.47	7.7	9.09	31.0	32.0	76.1
579289289	-1.96	113.95	8.0	8.88	31.9	32.9	76.0
581290290	-2.01	112.53	8.3	8.68	32.8	33.8	75.8
583291291	-2.05	111.22	8.6	8.50	33.5	34.6	75.6
585292292	-2.10	109.70	9.0	8.29	34.4	35.6	75.4
587293293	-2.16	108.22	9.3	8.10	35.3	36.6	75.2
589294294	-2.19	106.77	9.7	7.97	36.3	37.5	75.1
591295295	-2.26	105.27	10.1	7.74	37.2	38.5	74.8
593296296	-2.31	103.84	10.5	7.57	38.1	39.5	74.5
595297297	-2.36	102.47	11.0	7.40	39.0	40.5	74.2
597298298	-2.42	101.10	11.5	7.23	39.8	41.5	74.0
599299299	-2.48	99.76	12.0	7.05	40.7	42.4	73.6
601300300	-2.54	98.37	12.5	6.89	41.6	43.4	73.3
603301301	-2.60	97.19	13.0	6.73	42.4	44.3	73.0
605302302	-2.67	95.87	13.6	6.56	43.3	45.3	72.6
607303303	-2.72	94.65	14.1	6.44	44.1	46.3	72.3
609304304	-2.77	93.61	14.5	6.33	44.8	47.1	72.0
611305305	-2.82	92.65	15.0	6.21	45.4	47.9	71.7
613306306	-2.88	91.68	15.6	6.09	46.1	48.6	71.3
615307307	-2.93	90.73	16.0	5.99	46.7	49.4	71.1
617308308	-2.97	89.85	16.5	5.91	47.3	50.1	70.8
619309309	-3.00	89.12	16.8	5.85	47.8	50.7	70.6
621310310	-3.01	88.40	17.1	5.83	48.4	51.3	70.5
623311311	-3.02	87.86	17.3	5.81	48.8	51.8	70.5
625312312	-3.01	87.09	17.5	5.82	49.4	52.5	70.5
627313313	-3.00	86.21	17.7	5.84	50.2	53.2	70.5
629314314	-2.98	85.50	17.8	5.89	50.8	53.8	70.7
631315315	-2.95	84.83	17.9	5.94	51.4	54.5	70.8
633316316	-2.92	84.16	17.9	6.00	52.1	55.1	71.0
635317317	-2.89	83.52	18.0	6.06	52.7	55.7	71.2
637318318	-2.84	82.86	17.9	6.17	53.4	56.3	71.5
639319319	-2.78	82.02	17.8	6.30	54.2	57.1	71.8
641320320	-2.71	81.18	17.7	6.47	55.2	57.9	72.2
643321321	-2.66	80.47	17.6	6.58	55.9	58.6	72.5
645322322	-2.59	79.61	17.5	6.75	56.9	59.5	72.9
647323323	-2.52	78.67	17.4	6.93	57.9	60.5	73.3
649324324	-2.44	77.78	17.2	7.15	59.0	61.5	73.7
651325325	-2.38	76.75	17.2	7.34	60.2	62.6	74.1
653326326	-2.33	75.75	17.2	7.51	61.3	63.7	74.4
655327327	-2.24	74.67	17.0	7.80	62.7	65.0	74.9
657328328	-2.20	73.56	17.1	7.95	64.0	66.2	75.1
659329329	-2.15	72.38	17.2	8.11	65.4	67.7	75.3
661330330	-2.10	70.93	17.4	8.31	67.3	69.5	75.5
663331331	-2.05	69.56	17.5	8.52	69.0	71.2	75.7
665332332	-2.01	68.32	17.8	8.66	70.7	72.9	75.9
667333333	-1.99	67.20	18.1	8.75	72.1	74.4	75.9
669334334	-1.98	65.89	18.6	8.82	73.9	76.2	75.9
671335335	-1.95	64.46	19.0	8.96	75.9	78.3	75.9
673336336	-1.92	63.19	19.4	9.10	77.8	80.2	76.0
675337337	-1.91	61.85	20.1	9.11	79.8	82.3	75.9
677338338	-1.93	60.44	21.1	9.05	81.8	84.5	75.6
679339339	-1.93	58.97	22.0	9.03	84.1	87.0	75.3
681340340	-1.94	57.71	22.9	9.00	86.1	89.1	75.1
683341341	-1.96	56.26	24.2	8.92	88.5	91.7	74.7
685342342	-1.98	54.61	25.7	8.82	91.2	94.8	74.3
687343343	-1.99	53.12	27.1	8.76	93.8	97.7	73.9
689344344	-2.03	51.60	29.0	8.61	96.5	100.7	73.3
691345345	-2.06	49.98	31.1	8.48	99.4	104.1	72.7
693346346	-2.11	48.27	33.6	8.29	102.5	107.9	71.8
695347347	-2.16	46.50	36.7	8.08	105.8	112.0	70.9
697348348	-2.18	44.67	39.5	8.01	109.7	116.6	70.2
699349349	-2.25	42.83	43.6	7.77	113.2	121.3	68.9
701350350	-2.30	41.02	47.7	7.60	116.9	126.2	67.8
703351351	-2.36	39.10	52.6	7.42	120.8	131.8	66.5
705352352	-2.41	37.25	57.9	7.25	124.7	137.4	65.1
707353353	-2.46	35.34	63.9	7.10	128.7	143.7	63.6
709354354	-2.51	33.32	71.1	6.96	133.0	150.8	61.9
711355355	-2.57	31.37	78.9	6.80	136.7	157.9	60.0
713356356	-2.63	29.27	88.4	6.66	140.7	166.1	57.9
715357357	-2.68	27.29	98.3	6.54	144.1	174.4	55.7
717358358	-2.72	25.35	109.2	6.45	147.1	183.1	53.4
719359359	-2.77	23.36	121.7	6.33	148.9	192.3	50.7
721360360	-2.82	21.30	136.0	6.22	149.6	202.2	47.7
723361361	-2.86	19.26	151.5	6.13	149.2	212.6	44.6
725362362	-2.88	17.24	168.1	6.08	147.3	223.6	41.2
727363363	-2.91	15.21	186.2	6.03	143.2	234.9	37.6
729364364	-2.92	13.12	205.9	6.00	136.2	246.9	33.5
731365365	-2.93	11.04	226.4	5.98	126.0	259.1	29.1
733366366	-2.92	9.01	246.7	6.00	112.6	271.2	24.5
735367367	-2.94	6.83	265.8	5.97	91.7	281.1	19.0
737368368	-2.94	4.72	282.0	5.97	67.3	289.9	13.4
739369369	-2.93	2.45	294.3	5.98	36.6	296.6	7.1
741370370	-2.93	0.30	299.6	5.99	4.5	299.6	0.9
743371371	-2.93	-1.86	296.9	5.99	-28.1	298.2	-5.4
745372372	-2.93	-4.03	286.8	5.98	-58.6	292.8	-11.6
747373373	-2.94	-6.18	271.0	5.96	-84.5	283.8	-17.3
749374374	-2.94	-8.43	251.3	5.97	-106.8	273.0	-23.0
751375375	-2.93	-10.48	231.8	5.98	-122.4	262.1	-27.8
753376376	-2.95	-12.67	209.5	5.94	-132.5	247.9	-32.3
755377377	-2.96	-14.88	188.4	5.92	-139.1	234.2	-36.4
757378378	-2.97	-16.98	169.9	5.90	-142.2	221.5	-39.9
759379379	-2.97	-19.02	153.4	5.91	-143.5	210.0	-43.1
761380380	-3.01	-21.13	138.2	5.83	-140.9	197.4	-45.6
763381381	-3.03	-23.34	124.2	5.79	-138.3	185.9	-48.1
765382382	-3.08	-25.41	113.0	5.70	-133.8	175.1	-49.8
767383383	-3.09	-27.42	103.1	5.67	-130.5	166.3	-51.7
769384384	-3.14	-29.51	94.3	5.60	-125.9	157.3	-53.2
771385385	-3.19	-31.57	86.9	5.51	-121.1	149.0	-54.3
773386386	-3.26	-33.63	80.5	5.39	-116.1	141.3	-55.3
775387387	-3.33	-35.64	75.1	5.28	-111.3	134.3	-56.0
777388388	-3.41	-37.57	70.5	5.16	-106.8	128.0	-56.6
779389389	-3.51	-39.52	66.7	5.02	-102.2	122.0	-56.9
781390390	-3.60	-41.41	63.2	4.89	-98.1	116.7	-57.2
783391391	-3.70	-43.20	60.5	4.77	-94.2	112.0	-57.3
785392392	-3.82	-44.98	58.1	4.62	-90.4	107.5	-57.3
787393393	-3.94	-46.46	56.4	4.48	-87.2	103.8	-57.1
789394394	-4.05	-47.84	55.0	4.37	-84.3	100.7	-56.9
791395395	-4.14	-48.98	53.8	4.28	-82.1	98.2	-56.8
793396396	-4.16	-49.93	52.6	4.25	-80.8	96.4	-57.0
795397397	-4.14	-51.01	50.8	4.28	-79.9	94.7	-57.5
797398398	-4.11	-52.11	49.1	4.30	-78.9	93.0	-58.1
799399399	-3.99	-53.37	46.6	4.43	-78.6	91.3	-59.3
801400400	-3.87	-54.69	44.0	4.57	-78.1	89.6	-60.6
803401401	-3.72	-56.57	40.7	4.74	-77.0	87.1	-62.1
805402402	-3.57	-58.72	37.3	4.94	-75.4	84.2	-63.7
807403403	-3.42	-61.31	33.8	5.14	-73.3	80.7	-65.3
809404404	-3.30	-64.02	30.6	5.33	-70.8	77.1	-66.6
811405405	-3.21	-66.98	27.9	5.48	-67.9	73.4	-67.7
813406406	-3.13	-69.99	25.5	5.61	-64.9	69.8	-68.6
