Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
221110110,-9.15,125.11,28.8,2.07,18.7,34.4,33.0
223111111,-9.54,107.65,33.8,2.00,24.2,41.6,35.5
225112112,-9.36,92.74,38.5,2.03,29.6,48.6,37.6
227113113,-8.59,80.83,42.2,2.18,36.0,55.5,40.4
229114114,-7.38,70.65,45.4,2.49,44.9,63.8,44.6
231115115,-6.15,59.56,50.9,2.94,57.1,76.5,48.3
233116116,-5.10,49.12,59.4,3.50,72.3,93.6,50.6
235117117,-4.28,39.80,72.1,4.14,90.0,115.3,51.3
237118118,-3.68,31.31,92.2,4.79,109.8,143.3,50.0
239119119,-3.24,23.96,121.9,5.43,129.9,178.1,46.8
241120120,-2.92,17.33,167.2,6.00,145.4,221.5,41.0
243121121,-2.67,11.36,232.5,6.57,146.8,274.9,32.3
245122122,-2.46,5.88,314.5,7.11,112.2,333.9,19.6
247123123,-2.32,0.78,376.4,7.55,19.0,376.9,2.9
249124124,-2.20,-3.93,369.4,7.92,-98.7,382.4,-15.0
251125125,-2.14,-8.39,301.8,8.15,-176.8,349.8,-30.4
253126126,-2.10,-12.46,230.7,8.33,-204.3,308.2,-41.5
255127127,-2.06,-16.36,174.1,8.49,-205.2,269.1,-49.7
257128128,-2.03,-19.90,135.2,8.61,-195.5,237.7,-55.3
259129129,-1.99,-23.39,106.4,8.78,-183.0,211.6,-59.8
261130130,-1.96,-26.72,86.1,8.88,-169.7,190.3,-63.1
263131131,-1.93,-29.91,71.0,9.03,-157.8,173.0,-65.8
265132132,-1.91,-32.88,60.1,9.13,-147.2,158.9,-67.8
267133133,-1.87,-35.73,51.2,9.34,-138.1,147.3,-69.6
269134134,-1.80,-38.65,43.4,9.67,-129.8,136.8,-71.5
271135135,-1.75,-41.44,37.5,9.96,-122.2,127.8,-73.0
273136136,-1.70,-44.17,32.7,10.22,-115.4,119.9,-74.2
275137137,-1.66,-46.78,28.9,10.47,-109.2,113.0,-75.2
277138138,-1.60,-49.43,25.3,10.87,-103.6,106.6,-76.3
279139139,-1.57,-51.89,22.8,11.07,-98.5,101.1,-77.0
281140140,-1.52,-54.28,20.4,11.42,-94.1,96.2,-77.7
283141141,-1.47,-56.57,18.3,11.85,-90.0,91.9,-78.5
285142142,-1.41,-58.82,16.4,12.36,-86.3,87.9,-79.2
287143143,-1.35,-61.05,14.8,12.86,-82.9,84.2,-79.9
289144144,-1.30,-63.18,13.4,13.38,-79.7,80.8,-80.4
291145145,-1.24,-65.30,12.1,14.06,-76.7,77.6,-81.1
293146146,-1.19,-67.40,11.0,14.61,-73.8,74.7,-81.5
295147147,-1.14,-69.43,10.0,15.30,-71.2,71.9,-82.0
297148148,-1.11,-71.43,9.3,15.73,-68.7,69.3,-82.3
299149149,-1.07,-73.40,8.6,16.19,-66.4,66.9,-82.6
301150150,-1.02,-75.19,7.9,17.01,-64.3,64.8,-83.0
303151151,-1.00,-76.94,7.4,17.39,-62.4,62.8,-83.2
305152152,-0.98,-78.73,7.0,17.66,-60.5,60.9,-83.4
307153153,-0.95,-80.48,6.5,18.30,-58.7,59.0,-83.7
309154154,-0.94,-82.14,6.3,18.44,-57.0,57.3,-83.7
311155155,-0.93,-83.78,6.0,18.63,-55.4,55.7,-83.8
313156156,-0.92,-85.47,5.7,18.91,-53.8,54.1,-83.9
315157157,-0.92,-87.04,5.6,18.84,-52.3,52.6,-83.9
317158158,-0.92,-88.52,5.4,18.83,-51.0,51.3,-83.9
319159159,-0.91,-89.96,5.2,19.02,-49.8,50.0,-84.0
321160160,-0.90,-91.46,5.0,19.39,-48.5,48.8,-84.1
323161161,-0.89,-92.94,4.9,19.49,-47.3,47.5,-84.1
325162162,-0.90,-94.37,4.8,19.25,-46.1,46.3,-84.0
327163163,-0.90,-95.83,4.7,19.40,-44.9,45.2,-84.1
329164164,-0.89,-97.23,4.6,19.44,-43.9,44.1,-84.1
331165165,-0.88,-98.61,4.4,19.77,-42.8,43.0,-84.1
333166166,-0.87,-100.16,4.3,19.89,-41.7,41.9,-84.2
335167167,-0.87,-101.71,4.1,20.10,-40.5,40.7,-84.2
337168168,-0.88,-103.18,4.1,19.81,-39.5,39.7,-84.1
339169169,-0.88,-104.71,4.0,19.72,-38.4,38.6,-84.0
341170170,-0.89,-106.33,4.0,19.50,-37.3,37.5,-83.9
343171171,-0.90,-107.92,4.0,19.26,-36.2,36.4,-83.8
345172172,-0.91,-109.43,3.9,19.13,-35.2,35.5,-83.7
347173173,-0.92,-110.96,3.9,18.97,-34.3,34.5,-83.5
349174174,-0.93,-112.56,3.9,18.65,-33.2,33.5,-83.4
351175175,-0.94,-114.15,3.8,18.55,-32.2,32.5,-83.2
353176176,-0.95,-115.73,3.8,18.37,-31.3,31.5,-83.1
355177177,-0.96,-117.20,3.8,18.07,-30.4,30.6,-82.9
357178178,-0.97,-118.74,3.8,17.96,-29.5,29.7,-82.7
359179179,-0.98,-120.34,3.7,17.82,-28.6,28.8,-82.6
361180180,-0.98,-121.93,3.7,17.67,-27.6,27.9,-82.4
363181181,-0.99,-123.47,3.7,17.51,-26.8,27.0,-82.2
365182182,-1.00,-125.03,3.7,17.37,-25.9,26.2,-82.0
367183183,-1.01,-126.68,3.6,17.25,-25.0,25.3,-81.7
369184184,-1.01,-128.15,3.6,17.22,-24.2,24.5,-81.6
371185185,-1.00,-129.67,3.5,17.44,-23.4,23.7,-81.5
373186186,-1.00,-131.14,3.5,17.32,-22.6,22.9,-81.3
375187187,-1.00,-132.65,3.4,17.43,-21.8,22.1,-81.1
377188188,-0.99,-134.12,3.4,17.51,-21.1,21.3,-80.9
379189189,-0.98,-135.56,3.3,17.70,-20.3,20.6,-80.8
381190190,-0.97,-136.95,3.2,17.87,-19.6,19.9,-80.7
383191191,-0.97,-138.29,3.2,17.88,-19.0,19.2,-80.4
385192192,-0.95,-139.73,3.1,18.32,-18.3,18.5,-80.4
387193193,-0.94,-141.07,3.0,18.48,-17.6,17.9,-80.2
389194194,-0.93,-142.42,3.0,18.69,-17.0,17.2,-80.0
391195195,-0.92,-143.70,2.9,18.95,-16.3,16.6,-79.9
393196196,-0.91,-144.98,2.9,19.08,-15.7,16.0,-79.6
395197197,-0.90,-146.17,2.8,19.40,-15.2,15.4,-79.5
397198198,-0.88,-147.44,2.8,19.67,-14.6,14.8,-79.3
399199199,-0.87,-148.64,2.7,19.92,-14.0,14.3,-79.1
401200200,-0.86,-149.80,2.7,20.21,-13.5,13.7,-78.8
403201201,-0.85,-150.97,2.6,20.45,-12.9,13.2,-78.6
405202202,-0.84,-152.11,2.6,20.72,-12.4,12.6,-78.3
407203203,-0.83,-153.24,2.5,20.94,-11.9,12.1,-78.0
409204204,-0.82,-154.27,2.5,21.11,-11.4,11.7,-77.7
411205205,-0.82,-155.29,2.5,21.29,-10.9,11.2,-77.3
413206206,-0.82,-156.34,2.5,21.20,-10.4,10.7,-76.7
415207207,-0.82,-157.38,2.5,21.14,-10.0,10.3,-76.2
417208208,-0.82,-158.35,2.5,21.14,-9.5,9.8,-75.6
419209209,-0.82,-159.35,2.4,21.15,-9.1,9.4,-75.0
421210210,-0.83,-160.25,2.5,20.93,-8.7,9.0,-74.2
423211211,-0.84,-161.23,2.5,20.71,-8.2,8.6,-73.3
425212212,-0.85,-162.14,2.5,20.53,-7.8,8.2,-72.3
427213213,-0.86,-163.09,2.5,20.20,-7.4,7.8,-71.2
429214214,-0.88,-163.98,2.6,19.76,-7.0,7.5,-69.8
431215215,-0.89,-164.88,2.6,19.61,-6.6,7.1,-68.6
433216216,-0.91,-165.80,2.6,19.17,-6.2,6.8,-66.9
435217217,-0.93,-166.66,2.7,18.61,-5.8,6.4,-65.0
437218218,-0.95,-167.54,2.8,18.33,-5.4,6.1,-63.1
439219219,-0.97,-168.38,2.8,17.93,-5.1,5.8,-60.9
441220220,-0.99,-169.31,2.9,17.53,-4.7,5.5,-58.3
443221221,-1.02,-170.19,3.0,17.05,-4.3,5.2,-55.4
445222222,-1.04,-171.05,3.0,16.67,-3.9,4.9,-52.3
447223223,-1.07,-171.91,3.1,16.25,-3.5,4.7,-48.7
449224224,-1.10,-172.84,3.2,15.78,-3.1,4.5,-44.4
451225225,-1.13,-173.72,3.3,15.40,-2.7,4.2,-40.0
453226226,-1.16,-174.71,3.3,14.98,-2.3,4.1,-34.5
455227227,-1.19,-175.52,3.4,14.60,-1.9,3.9,-29.5
457228228,-1.22,-176.54,3.5,14.21,-1.5,3.8,-23.1
459229229,-1.25,-177.47,3.6,13.89,-1.1,3.8,-17.0
461230230,-1.28,-178.39,3.7,13.63,-0.7,3.7,-10.8
463231231,-1.31,-179.41,3.8,13.32,-0.3,3.8,-3.9
465232232,-1.33,179.69,3.8,13.13,0.1,3.8,2.1
467233233,-1.36,178.71,3.9,12.82,0.6,3.9,8.2
469234234,-1.38,177.70,4.0,12.60,1.0,4.1,14.1
471235235,-1.40,176.70,4.0,12.40,1.4,4.3,19.5
473236236,-1.43,175.66,4.1,12.21,1.9,4.5,24.6
475237237,-1.45,174.69,4.2,11.99,2.3,4.8,28.9
477238238,-1.47,173.67,4.2,11.84,2.7,5.0,33.0
479239239,-1.49,172.69,4.3,11.71,3.2,5.3,36.5
481240240,-1.50,171.62,4.3,11.62,3.6,5.7,40.0
483241241,-1.51,170.60,4.4,11.54,4.1,6.0,43.1
485242242,-1.52,169.47,4.4,11.43,4.6,6.4,46.0
487243243,-1.54,168.43,4.5,11.34,5.0,6.7,48.5
489244244,-1.54,167.44,4.5,11.28,5.5,7.1,50.6
491245245,-1.56,166.31,4.5,11.20,6.0,7.5,52.7
493246246,-1.56,165.29,4.6,11.17,6.4,7.9,54.6
495247247,-1.56,164.27,4.6,11.17,6.9,8.2,56.3
497248248,-1.57,163.29,4.6,11.07,7.3,8.6,57.6
499249249,-1.56,162.16,4.6,11.14,7.8,9.0,59.4
501250250,-1.56,161.04,4.6,11.18,8.3,9.5,61.0
503251251,-1.54,159.98,4.6,11.29,8.8,9.9,62.5
505252252,-1.54,158.96,4.6,11.29,9.2,10.3,63.6
507253253,-1.54,157.92,4.6,11.31,9.7,10.7,64.6
509254254,-1.54,156.88,4.6,11.29,10.1,11.1,65.6
511255255,-1.54,155.76,4.6,11.33,10.7,11.6,66.6
513256256,-1.53,154.69,4.6,11.37,11.1,12.1,67.5
515257257,-1.52,153.60,4.6,11.48,11.6,12.5,68.5
517258258,-1.51,152.61,4.6,11.52,12.1,12.9,69.2
519259259,-1.51,151.53,4.6,11.53,12.6,13.4,69.9
521260260,-1.50,150.49,4.6,11.60,13.1,13.9,70.6
523261261,-1.50,149.35,4.6,11.63,13.6,14.4,71.2
525262262,-1.49,148.38,4.6,11.66,14.0,14.8,71.8
527263263,-1.50,147.25,4.7,11.61,14.6,15.3,72.2
529264264,-1.49,146.13,4.7,11.71,15.1,15.8,72.8
531265265,-1.49,145.05,4.7,11.71,15.6,16.3,73.3
533266266,-1.49,143.87,4.7,11.72,16.2,16.8,73.7
535267267,-1.48,142.73,4.7,11.74,16.7,17.4,74.2
537268268,-1.49,141.68,4.8,11.71,17.2,17.9,74.5
539269269,-1.49,140.52,4.8,11.68,17.8,18.4,74.8
541270270,-1.49,139.37,4.9,11.71,18.4,19.0,75.2
543271271,-1.50,138.23,4.9,11.63,18.9,19.5,75.4
545272272,-1.52,137.14,5.0,11.49,19.5,20.1,75.5
547273273,-1.52,135.93,5.1,11.42,20.1,20.7,75.8
549274274,-1.54,134.68,5.2,11.32,20.7,21.3,75.9
551275275,-1.55,133.44,5.3,11.20,21.3,22.0,76.1
553276276,-1.58,132.17,5.4,11.06,22.0,22.6,76.2
555277277,-1.60,130.89,5.6,10.87,22.6,23.3,76.2
557278278,-1.62,129.66,5.7,10.74,23.2,23.9,76.3
559279279,-1.64,128.39,5.8,10.63,23.9,24.6,76.4
561280280,-1.67,127.01,6.0,10.42,24.6,25.4,76.4
563281281,-1.70,125.67,6.1,10.27,25.4,26.1,76.4
565282282,-1.75,124.37,6.4,9.94,26.0,26.8,76.2
567283283,-1.79,123.10,6.6,9.76,26.7,27.5,76.1
569284284,-1.84,121.79,6.9,9.47,27.4,28.3,75.9
571285285,-1.89,120.40,7.1,9.25,28.2,29.1,75.8
573286286,-1.94,119.04,7.5,8.97,28.9,29.9,75.5
575287287,-2.00,117.77,7.8,8.73,29.6,30.6,75.3
577288288,-2.06,116.46,8.1,8.46,30.4,31.4,75.0
579289289,-2.12,115.07,8.5,8.22,31.2,32.3,74.8
581290290,-2.20,113.75,8.9,7.94,31.9,33.1,74.4
583291291,-2.27,112.67,9.3,7.68,32.5,33.8,74.0
585292292,-2.35,111.51,9.8,7.43,33.1,34.5,73.6
587293293,-2.42,110.44,10.2,7.23,33.7,35.2,73.2
589294294,-2.47,109.36,10.5,7.09,34.4,35.9,73.0
591295295,-2.54,108.37,10.9,6.90,34.9,36.6,72.7
593296296,-2.59,107.51,11.3,6.75,35.4,37.2,72.4
595297297,-2.62,106.76,11.5,6.68,35.9,37.7,72.3
597298298,-2.64,105.93,11.7,6.64,36.4,38.2,72.2
599299299,-2.65,105.25,11.8,6.62,36.8,38.7,72.2
601300300,-2.64,104.39,11.9,6.62,37.4,39.3,72.3
603301301,-2.63,103.52,12.0,6.65,38.0,39.8,72.4
605302302,-2.61,102.67,12.0,6.72,38.6,40.4,72.7
607303303,-2.57,101.84,12.0,6.82,39.2,41.0,73.0
609304304,-2.51,100.96,11.9,6.96,39.8,41.6,73.4
611305305,-2.47,99.99,11.9,7.08,40.6,42.3,73.7
613306306,-2.42,98.94,11.8,7.22,41.4,43.0,74.1
615307307,-2.35,97.84,11.7,7.44,42.2,43.8,74.6
617308308,-2.29,96.66,11.6,7.62,43.1,44.7,75.0
619309309,-2.24,95.59,11.5,7.81,44.0,45.5,75.3
621310310,-2.19,94.46,11.5,7.98,44.9,46.4,75.7
623311311,-2.15,93.31,11.5,8.13,45.9,47.3,76.0
625312312,-2.10,92.05,11.5,8.31,46.9,48.3,76.3
627313313,-2.04,90.87,11.4,8.53,47.9,49.3,76.6
629314314,-2.00,89.70,11.4,8.72,48.9,50.3,76.9
631315315,-1.94,88.49,11.3,8.99,50.0,51.3,77.3
633316316,-1.91,87.40,11.3,9.14,51.0,52.3,77.5
635317317,-1.87,86.20,11.4,9.30,52.1,53.4,77.7
637318318,-1.84,85.09,11.4,9.48,53.2,54.4,77.9
639319319,-1.78,83.79,11.3,9.80,54.4,55.6,78.3
641320320,-1.75,82.67,11.4,9.94,55.5,56.7,78.4
643321321,-1.73,81.61,11.5,10.08,56.6,57.7,78.5
645322322,-1.70,80.54,11.5,10.23,57.7,58.8,78.7
647323323,-1.66,79.46,11.5,10.47,58.8,60.0,78.9
649324324,-1.62,78.38,11.5,10.73,60.0,61.1,79.1
651325325,-1.62,77.26,11.7,10.79,61.2,62.3,79.1
653326326,-1.60,76.03,11.9,10.89,62.6,63.7,79.2
655327327,-1.58,74.97,12.1,11.00,63.8,64.9,79.2
657328328,-1.58,73.86,12.4,10.99,65.0,66.2,79.2
659329329,-1.58,72.71,12.7,11.03,66.4,67.6,79.2
661330330,-1.57,71.21,13.1,11.12,68.2,69.4,79.2
663331331,-1.55,69.96,13.3,11.26,69.8,71.0,79.2
665332332,-1.56,68.82,13.8,11.16,71.2,72.5,79.0
667333333,-1.58,67.65,14.3,11.05,72.7,74.1,78.8
669334334,-1.59,66.53,14.9,10.94,74.1,75.6,78.6
671335335,-1.60,65.21,15.5,10.90,76.0,77.5,78.5
673336336,-1.61,64.00,16.1,10.81,77.6,79.3,78.3
675337337,-1.64,62.82,17.0,10.60,79.3,81.1,77.9
677338338,-1.69,61.49,18.0,10.33,81.1,83.1,77.5
679339339,-1.72,60.27,19.0,10.15,82.9,85.1,77.1
681340340,-1.74,59.20,19.8,10.02,84.5,86.8,76.8
683341341,-1.78,57.93,21.1,9.77,86.4,89.0,76.3
685342342,-1.82,56.56,22.4,9.58,88.6,91.4,75.8
687343343,-1.86,55.23,23.8,9.40,90.7,93.8,75.3
689344344,-1.91,53.90,25.5,9.12,92.8,96.3,74.6
691345345,-1.94,52.56,27.1,8.97,95.2,98.9,74.1
693346346,-1.98,51.01,29.0,8.80,97.9,102.1,73.5
695347347,-2.05,49.50,31.4,8.52,100.4,105.3,72.6
697348348,-2.08,47.83,33.9,8.37,103.6,109.0,71.9
699349349,-2.14,46.25,36.7,8.17,106.6,112.7,71.0
701350350,-2.18,44.68,39.5,8.03,109.7,116.6,70.2
703351351,-2.22,43.08,42.7,7.88,112.9,120.7,69.3
705352352,-2.26,41.41,46.3,7.73,116.4,125.3,68.3
707353353,-2.31,39.65,50.7,7.56,120.1,130.4,67.1
709354354,-2.35,37.86,55.4,7.43,124.0,135.9,65.9
711355355,-2.39,35.91,61.0,7.32,128.6,142.3,64.6
713356356,-2.42,33.98,67.3,7.22,133.1,149.2,63.2
715357357,-2.46,32.09,74.3,7.10,137.5,156.3,61.6
717358358,-2.49,30.25,81.9,7.02,141.8,163.7,60.0
719359359,-2.54,28.30,91.2,6.90,145.9,172.0,58.0
721360360,-2.56,26.21,102.0,6.84,150.7,182.0,55.9
723361361,-2.58,24.15,114.2,6.78,154.9,192.5,53.6
725362362,-2.60,22.13,127.9,6.73,158.5,203.6,51.1
727363363,-2.61,20.00,144.2,6.71,161.8,216.7,48.3
729364364,-2.63,17.79,163.5,6.66,162.6,230.6,44.8
731365365,-2.64,15.78,183.2,6.63,161.4,244.1,41.4
733366366,-2.65,13.67,206.0,6.61,157.1,259.1,37.3
735367367,-2.65,11.55,230.6,6.60,148.7,274.4,32.8
737368368,-2.64,9.40,257.1,6.62,135.8,290.7,27.8
739369369,-2.65,7.16,283.4,6.61,114.2,305.5,21.9
741370370,-2.64,5.03,305.7,6.62,86.7,317.8,15.8
743371371,-2.65,2.88,321.5,6.60,52.2,325.7,9.2
745372372,-2.65,0.65,329.7,6.60,12.0,329.9,2.1
747373373,-2.66,-1.54,326.5,6.58,-28.3,327.7,-4.9
749374374,-2.64,-3.69,317.3,6.63,-66.1,324.2,-11.8
751375375,-2.66,-5.89,296.2,6.59,-97.9,312.0,-18.3
753376376,-2.65,-8.07,272.7,6.61,-123.6,299.4,-24.4
755377377,-2.67,-10.16,246.6,6.55,-139.1,283.1,-29.4
757378378,-2.68,-12.39,220.1,6.54,-150.8,266.8,-34.4
759379379,-2.68,-14.48,196.6,6.54,-157.0,251.7,-38.6
761380380,-2.71,-16.70,173.8,6.46,-157.4,234.4,-42.2
763381381,-2.73,-18.75,155.3,6.41,-156.2,220.2,-45.2
765382382,-2.74,-20.88,138.4,6.40,-153.9,207.0,-48.0
767383383,-2.77,-22.96,124.2,6.33,-149.5,194.4,-50.3
769384384,-2.79,-25.01,112.1,6.27,-144.8,183.2,-52.3
771385385,-2.85,-27.26,101.0,6.15,-138.5,171.4,-53.9
773386386,-2.92,-29.34,92.4,6.01,-132.2,161.3,-55.0
775387387,-2.98,-31.37,85.1,5.89,-126.6,152.5,-56.1
777388388,-3.02,-33.39,78.5,5.81,-121.6,144.8,-57.2
779389389,-3.13,-35.40,73.5,5.61,-115.6,137.0,-57.6
781390390,-3.21,-37.35,69.0,5.47,-110.7,130.4,-58.1
783391391,-3.27,-39.34,64.6,5.37,-106.2,124.3,-58.7
785392392,-3.37,-41.24,61.4,5.22,-101.6,118.7,-58.9
787393393,-3.48,-43.10,58.6,5.06,-97.3,113.5,-58.9
789394394,-3.57,-44.83,56.1,4.93,-93.6,109.2,-59.1
791395395,-3.66,-46.69,53.7,4.81,-90.0,104.8,-59.2
793396396,-3.76,-48.29,51.9,4.69,-86.9,101.2,-59.1
795397397,-3.85,-49.96,50.1,4.59,-83.9,97.7,-59.1
797398398,-3.94,-51.48,48.7,4.49,-81.2,94.7,-59.1
799399399,-4.02,-53.08,47.1,4.40,-78.7,91.7,-59.1
801400400,-4.07,-54.37,45.9,4.34,-76.8,89.4,-59.1
803401401,-4.15,-55.58,45.0,4.26,-74.8,87.3,-59.0
805402402,-4.17,-56.87,43.7,4.24,-73.3,85.4,-59.2
807403403,-4.17,-58.01,42.5,4.24,-72.1,83.7,-59.5
809404404,-4.12,-59.22,40.8,4.29,-71.2,82.1,-60.2
