Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
143071071,-2.86,-14.07,198.0,6.14,-143.8,244.7,-36.0
145072072,-2.83,-16.13,178.4,6.19,-149.5,232.8,-39.9
147073073,-2.81,-18.27,159.5,6.23,-151.8,220.1,-43.6
149074074,-2.79,-20.52,141.4,6.29,-151.9,207.5,-47.0
151075075,-2.76,-22.71,125.7,6.35,-150.4,196.0,-50.1
153076076,-2.72,-25.02,111.1,6.43,-147.5,184.7,-53.0
155077077,-2.68,-27.32,98.3,6.52,-143.7,174.1,-55.6
157078078,-2.65,-29.71,86.9,6.61,-139.0,163.9,-58.0
159079079,-2.61,-32.06,77.1,6.70,-134.0,154.6,-60.1
161080080,-2.59,-34.50,68.6,6.75,-128.3,145.5,-61.9
163081081,-2.56,-36.86,61.4,6.84,-123.1,137.5,-63.5
165082082,-2.52,-39.27,54.8,6.95,-118.1,130.2,-65.1
167083083,-2.47,-41.69,49.1,7.07,-113.1,123.3,-66.5
169084084,-2.45,-44.05,44.4,7.15,-108.2,117.0,-67.7
171085085,-2.39,-46.47,39.9,7.32,-103.8,111.2,-69.0
173086086,-2.33,-48.89,35.9,7.50,-99.5,105.7,-70.2
175087087,-2.27,-51.52,32.1,7.69,-95.0,100.2,-71.3
177088088,-2.22,-54.28,28.7,7.88,-90.4,94.9,-72.4
179089089,-2.17,-57.17,25.8,8.05,-85.9,89.7,-73.3
181090090,-2.14,-60.18,23.3,8.17,-81.4,84.6,-74.0
183091091,-2.11,-63.19,21.2,8.28,-77.1,80.0,-74.6
185092092,-2.09,-66.36,19.3,8.35,-72.9,75.4,-75.1
187093093,-2.07,-69.84,17.6,8.41,-68.6,70.8,-75.6
189094094,-2.07,-73.49,16.2,8.43,-64.4,66.4,-75.9
191095095,-2.10,-77.16,15.1,8.32,-60.4,62.3,-75.9
193096096,-2.11,-81.16,14.0,8.28,-56.4,58.1,-76.1
195097097,-2.10,-85.58,12.8,8.31,-52.3,53.9,-76.2
197098098,-2.10,-90.62,11.7,8.30,-48.1,49.5,-76.3
199099099,-2.15,-96.77,10.9,8.13,-43.2,44.6,-75.9
201100100,-2.27,-103.52,10.4,7.70,-38.3,39.7,-74.8
203101101,-2.42,-110.78,10.1,7.23,-33.5,35.0,-73.2
205102102,-2.63,-119.48,10.0,6.66,-28.3,30.0,-70.6
207103103,-2.90,-129.06,10.1,6.05,-23.0,25.1,-66.3
209104104,-3.32,-140.00,10.6,5.30,-17.5,20.5,-58.6
211105105,-3.89,-152.29,11.6,4.55,-11.7,16.5,-45.2
213106106,-4.68,-166.09,13.3,3.80,-5.7,14.5,-23.0
215107107,-5.75,179.08,16.0,3.13,0.4,16.0,1.3
217108108,-6.97,162.29,19.4,2.62,6.6,20.5,18.8
219109109,-8.18,143.99,23.8,2.28,12.9,27.0,28.4
221110110,-9.15,125.54,28.8,2.07,18.6,34.2,32.9
223111111,-9.53,108.37,33.6,2.00,24.0,41.3,35.5
225112112,-9.34,93.81,38.0,2.04,29.3,48.0,37.6
227113113,-8.51,81.76,41.6,2.20,36.0,55.0,40.9
229114114,-7.26,71.05,44.8,2.53,45.2,63.7,45.3
231115115,-6.02,59.71,50.3,3.00,57.9,76.7,49.0
233116116,-5.00,49.09,59.0,3.57,73.3,94.1,51.2
235117117,-4.20,39.62,72.0,4.22,91.4,116.4,51.7
237118118,-3.61,31.19,92.1,4.88,111.5,144.6,50.4
239119119,-3.19,23.66,123.3,5.51,131.8,180.5,46.9
241120120,-2.88,17.03,170.0,6.09,147.6,225.1,41.0
243121121,-2.63,11.12,236.4,6.64,148.1,279.0,32.1
245122122,-2.45,5.63,318.9,7.15,109.6,337.2,19.0
247123123,-2.30,0.63,379.7,7.61,15.5,380.0,2.3
249124124,-2.18,-4.17,369.1,8.00,-105.5,383.9,-16.0
251125125,-2.11,-8.54,300.8,8.26,-181.8,351.4,-31.1
253126126,-2.08,-12.63,228.1,8.41,-206.7,307.9,-42.2
255127127,-2.04,-16.51,171.8,8.56,-206.3,268.5,-50.2
257128128,-2.01,-20.08,133.2,8.68,-195.8,236.8,-55.8
259129129,-1.97,-23.46,105.5,8.84,-183.3,211.5,-60.1
261130130,-1.94,-26.83,84.8,8.99,-170.1,190.0,-63.5
263131131,-1.92,-30.06,70.2,9.06,-157.4,172.3,-66.0
265132132,-1.90,-33.10,59.1,9.20,-146.6,158.1,-68.1
267133133,-1.84,-35.89,50.3,9.46,-138.0,146.9,-70.0
269134134,-1.79,-38.72,43.0,9.75,-129.7,136.7,-71.7
271135135,-1.73,-41.55,37.0,10.05,-122.1,127.6,-73.1
273136136,-1.69,-44.31,32.2,10.33,-115.1,119.6,-74.4
275137137,-1.65,-46.93,28.4,10.59,-109.0,112.6,-75.4
277138138,-1.59,-49.56,25.0,10.97,-103.4,106.4,-76.4
279139139,-1.55,-52.04,22.4,11.24,-98.4,100.9,-77.2
281140140,-1.51,-54.37,20.2,11.53,-93.9,96.1,-77.9
283141141,-1.45,-56.69,18.0,12.03,-89.9,91.7,-78.7
285142142,-1.39,-59.04,16.2,12.49,-86.0,87.5,-79.4
287143143,-1.33,-61.20,14.5,13.05,-82.7,83.9,-80.0
289144144,-1.27,-63.37,13.1,13.66,-79.5,80.5,-80.6
291145145,-1.22,-65.47,11.9,14.24,-76.5,77.4,-81.2
293146146,-1.17,-67.50,10.8,14.81,-73.7,74.5,-81.6
295147147,-1.13,-69.61,9.9,15.40,-71.0,71.7,-82.1
297148148,-1.08,-71.61,9.0,16.05,-68.5,69.1,-82.5
299149149,-1.05,-73.53,8.4,16.53,-66.2,66.8,-82.8
301150150,-1.02,-75.36,7.8,17.02,-64.1,64.6,-83.1
303151151,-0.99,-77.11,7.3,17.57,-62.2,62.6,-83.3
305152152,-0.97,-78.84,6.9,17.94,-60.4,60.7,-83.5
307153153,-0.94,-80.57,6.4,18.57,-58.6,58.9,-83.8
309154154,-0.92,-82.28,6.1,18.82,-56.9,57.2,-83.9
311155155,-0.92,-83.93,5.9,18.98,-55.3,55.6,-83.9
313156156,-0.91,-85.54,5.6,19.14,-53.7,54.0,-84.0
315157157,-0.91,-87.15,5.5,19.15,-52.3,52.5,-84.0
317158158,-0.91,-88.64,5.3,19.12,-50.9,51.2,-84.0
319159159,-0.90,-90.12,5.1,19.42,-49.6,49.9,-84.1
321160160,-0.88,-91.56,4.9,19.69,-48.4,48.7,-84.2
323161161,-0.89,-93.03,4.8,19.58,-47.2,47.4,-84.1
325162162,-0.89,-94.47,4.8,19.43,-46.0,46.3,-84.1
327163163,-0.89,-95.91,4.6,19.62,-44.9,45.1,-84.1
329164164,-0.88,-97.34,4.5,19.75,-43.8,44.0,-84.2
331165165,-0.87,-98.72,4.3,20.07,-42.7,42.9,-84.2
333166166,-0.85,-100.27,4.2,20.38,-41.6,41.8,-84.3
335167167,-0.85,-101.78,4.1,20.41,-40.5,40.7,-84.3
337168168,-0.86,-103.28,4.0,20.22,-39.4,39.6,-84.2
339169169,-0.87,-104.85,4.0,20.09,-38.3,38.5,-84.1
341170170,-0.88,-106.42,3.9,19.83,-37.2,37.5,-84.0
343171171,-0.88,-108.03,3.9,19.68,-36.2,36.4,-83.9
345172172,-0.89,-109.57,3.8,19.49,-35.1,35.4,-83.8
347173173,-0.91,-111.06,3.8,19.20,-34.2,34.4,-83.6
349174174,-0.92,-112.66,3.8,18.98,-33.2,33.4,-83.5
351175175,-0.92,-114.30,3.8,18.86,-32.2,32.4,-83.3
353176176,-0.94,-115.83,3.7,18.55,-31.2,31.4,-83.2
355177177,-0.95,-117.34,3.7,18.26,-30.3,30.5,-82.9
357178178,-0.96,-118.90,3.7,18.12,-29.4,29.6,-82.8
359179179,-0.96,-120.42,3.7,18.03,-28.5,28.7,-82.6
361180180,-0.97,-122.05,3.6,17.91,-27.6,27.8,-82.5
363181181,-0.98,-123.64,3.6,17.71,-26.7,26.9,-82.3
365182182,-0.99,-125.19,3.6,17.54,-25.8,26.1,-82.0
367183183,-1.00,-126.74,3.6,17.43,-25.0,25.2,-81.8
369184184,-0.99,-128.28,3.5,17.57,-24.1,24.4,-81.7
371185185,-0.99,-129.72,3.5,17.57,-23.4,23.6,-81.6
373186186,-0.99,-131.26,3.4,17.55,-22.6,22.8,-81.4
375187187,-0.99,-132.74,3.4,17.61,-21.8,22.1,-81.2
377188188,-0.98,-134.20,3.3,17.70,-21.0,21.3,-81.0
379189189,-0.98,-135.67,3.3,17.78,-20.3,20.6,-80.8
381190190,-0.96,-137.05,3.2,18.04,-19.6,19.9,-80.7
383191191,-0.96,-138.45,3.1,18.17,-18.9,19.2,-80.6
385192192,-0.94,-139.85,3.1,18.45,-18.2,18.5,-80.4
387193193,-0.93,-141.21,3.0,18.69,-17.5,17.8,-80.3
389194194,-0.92,-142.53,2.9,18.93,-16.9,17.2,-80.1
391195195,-0.91,-143.86,2.9,19.09,-16.3,16.5,-79.9
393196196,-0.90,-145.07,2.8,19.34,-15.7,15.9,-79.7
395197197,-0.89,-146.33,2.8,19.58,-15.1,15.3,-79.5
397198198,-0.87,-147.56,2.7,19.97,-14.5,14.8,-79.4
399199199,-0.86,-148.74,2.7,20.23,-14.0,14.2,-79.2
401200200,-0.85,-149.88,2.6,20.42,-13.4,13.7,-78.9
403201201,-0.84,-151.03,2.6,20.71,-12.9,13.1,-78.7
405202202,-0.83,-152.20,2.5,21.01,-12.3,12.6,-78.4
407203203,-0.82,-153.31,2.5,21.18,-11.8,12.1,-78.1
409204204,-0.82,-154.41,2.5,21.32,-11.3,11.6,-77.7
411205205,-0.81,-155.43,2.4,21.40,-10.9,11.1,-77.3
413206206,-0.81,-156.44,2.4,21.40,-10.4,10.7,-76.8
415207207,-0.80,-157.50,2.4,21.64,-9.9,10.2,-76.4
417208208,-0.82,-158.46,2.4,21.31,-9.5,9.8,-75.6
419209209,-0.81,-159.41,2.4,21.41,-9.1,9.4,-75.1
421210210,-0.82,-160.40,2.4,21.21,-8.6,9.0,-74.3
423211211,-0.83,-161.32,2.4,21.04,-8.2,8.6,-73.4
425212212,-0.83,-162.25,2.5,20.83,-7.8,8.2,-72.5
427213213,-0.85,-163.17,2.5,20.36,-7.4,7.8,-71.2
429214214,-0.88,-164.12,2.6,19.83,-7.0,7.4,-69.7
431215215,-0.89,-165.04,2.6,19.56,-6.5,7.0,-68.3
433216216,-0.90,-165.87,2.6,19.33,-6.2,6.7,-67.0
435217217,-0.92,-166.74,2.7,18.80,-5.8,6.4,-65.1
437218218,-0.94,-167.63,2.7,18.43,-5.4,6.1,-63.1
439219219,-0.96,-168.51,2.8,18.05,-5.0,5.7,-60.8
441220220,-0.99,-169.39,2.9,17.64,-4.6,5.4,-58.3
443221221,-1.02,-170.27,2.9,17.12,-4.2,5.2,-55.3
445222222,-1.03,-171.14,3.0,16.85,-3.9,4.9,-52.3
447223223,-1.06,-172.01,3.1,16.36,-3.5,4.6,-48.6
449224224,-1.09,-172.92,3.1,15.99,-3.1,4.4,-44.5
451225225,-1.12,-173.89,3.2,15.50,-2.7,4.2,-39.4
453226226,-1.15,-174.79,3.3,15.12,-2.3,4.0,-34.4
455227227,-1.18,-175.63,3.4,14.77,-1.9,3.9,-29.2
457228228,-1.21,-176.61,3.5,14.39,-1.5,3.8,-23.0
459229229,-1.23,-177.53,3.5,14.11,-1.1,3.7,-16.8
461230230,-1.27,-178.52,3.6,13.76,-0.6,3.7,-10.0
463231231,-1.30,-179.48,3.7,13.39,-0.2,3.7,-3.5
465232232,-1.32,179.57,3.8,13.21,0.2,3.8,2.9
467233233,-1.34,178.60,3.9,12.97,0.6,3.9,8.9
469234234,-1.37,177.62,3.9,12.69,1.0,4.1,14.7
471235235,-1.40,176.58,4.0,12.48,1.5,4.3,20.3
473236236,-1.42,175.58,4.1,12.24,1.9,4.5,25.1
475237237,-1.44,174.57,4.2,12.06,2.4,4.8,29.5
477238238,-1.46,173.57,4.2,11.93,2.8,5.0,33.6
479239239,-1.48,172.58,4.3,11.77,3.2,5.3,37.0
481240240,-1.49,171.52,4.3,11.69,3.7,5.7,40.5
483241241,-1.50,170.48,4.3,11.62,4.1,6.0,43.6
485242242,-1.51,169.41,4.4,11.50,4.6,6.4,46.4
487243243,-1.52,168.37,4.4,11.44,5.1,6.7,48.9
489244244,-1.53,167.31,4.5,11.35,5.5,7.1,51.0
491245245,-1.54,166.28,4.5,11.31,6.0,7.5,53.1
493246246,-1.55,165.18,4.5,11.26,6.4,7.9,55.0
495247247,-1.55,164.16,4.5,11.24,6.9,8.3,56.7
497248248,-1.55,163.15,4.6,11.20,7.3,8.6,58.2
499249249,-1.55,162.06,4.6,11.24,7.8,9.1,59.8
501250250,-1.54,161.00,4.5,11.29,8.3,9.5,61.3
503251251,-1.54,159.93,4.5,11.34,8.8,9.9,62.6
505252252,-1.53,158.93,4.6,11.36,9.2,10.3,63.7
507253253,-1.53,157.83,4.6,11.39,9.7,10.7,64.9
509254254,-1.53,156.83,4.6,11.40,10.2,11.1,65.8
511255255,-1.53,155.70,4.6,11.42,10.7,11.6,66.8
513256256,-1.51,154.57,4.6,11.51,11.2,12.1,67.8
515257257,-1.51,153.52,4.6,11.53,11.7,12.5,68.6
517258258,-1.50,152.50,4.6,11.60,12.1,13.0,69.4
519259259,-1.50,151.43,4.6,11.62,12.6,13.4,70.1
521260260,-1.49,150.36,4.6,11.66,13.1,13.9,70.7
523261261,-1.49,149.29,4.6,11.68,13.6,14.4,71.3
525262262,-1.48,148.26,4.6,11.74,14.1,14.8,71.9
527263263,-1.48,147.13,4.6,11.77,14.6,15.3,72.5
529264264,-1.48,146.04,4.6,11.78,15.1,15.8,73.0
531265265,-1.48,144.94,4.7,11.79,15.7,16.3,73.4
533266266,-1.47,143.80,4.7,11.83,16.2,16.9,73.9
535267267,-1.47,142.65,4.7,11.81,16.8,17.4,74.3
537268268,-1.48,141.53,4.8,11.74,17.3,17.9,74.6
539269269,-1.49,140.44,4.8,11.68,17.8,18.5,74.8
541270270,-1.48,139.28,4.8,11.75,18.4,19.0,75.3
543271271,-1.49,138.16,4.9,11.68,19.0,19.6,75.5
545272272,-1.50,137.01,5.0,11.64,19.5,20.1,75.8
547273273,-1.52,135.78,5.1,11.49,20.1,20.8,75.9
549274274,-1.53,134.62,5.1,11.42,20.7,21.3,76.1
551275275,-1.54,133.39,5.2,11.31,21.3,22.0,76.2
553276276,-1.57,132.14,5.4,11.09,22.0,22.6,76.2
555277277,-1.59,130.83,5.5,10.97,22.6,23.3,76.3
557278278,-1.62,129.61,5.7,10.78,23.3,24.0,76.3
559279279,-1.63,128.33,5.7,10.72,23.9,24.6,76.5
561280280,-1.66,127.02,5.9,10.49,24.6,25.3,76.4
563281281,-1.70,125.67,6.2,10.24,25.4,26.1,76.4
565282282,-1.75,124.31,6.4,9.98,26.1,26.8,76.2
567283283,-1.77,123.07,6.6,9.83,26.7,27.5,76.2
569284284,-1.84,121.83,6.9,9.48,27.4,28.3,75.9
571285285,-1.89,120.33,7.2,9.24,28.2,29.1,75.8
573286286,-1.93,119.01,7.4,9.02,29.0,29.9,75.6
575287287,-1.99,117.72,7.8,8.75,29.7,30.7,75.3
577288288,-2.06,116.43,8.1,8.49,30.4,31.5,75.1
579289289,-2.12,115.13,8.5,8.22,31.1,32.3,74.7
581290290,-2.21,113.79,8.9,7.92,31.9,33.1,74.3
583291291,-2.26,112.73,9.2,7.75,32.5,33.8,74.1
585292292,-2.34,111.53,9.7,7.47,33.1,34.5,73.7
587293293,-2.40,110.52,10.1,7.28,33.7,35.2,73.4
589294294,-2.47,109.43,10.5,7.09,34.3,35.9,73.0
591295295,-2.52,108.55,10.8,6.94,34.8,36.5,72.7
593296296,-2.57,107.67,11.2,6.80,35.3,37.1,72.5
595297297,-2.61,106.91,11.4,6.71,35.8,37.6,72.3
597298298,-2.62,106.11,11.6,6.68,36.3,38.1,72.3
599299299,-2.63,105.30,11.7,6.66,36.8,38.6,72.3
601300300,-2.61,104.43,11.8,6.69,37.4,39.2,72.5
603301301,-2.60,103.56,11.9,6.72,38.0,39.8,72.6
605302302,-2.59,102.77,11.9,6.77,38.5,40.3,72.8
607303303,-2.53,101.90,11.8,6.91,39.2,40.9,73.2
609304304,-2.49,100.98,11.8,7.04,39.8,41.6,73.5
611305305,-2.43,100.08,11.7,7.18,40.5,42.2,73.9
613306306,-2.37,98.91,11.6,7.36,41.4,43.0,74.3
615307307,-2.32,97.84,11.5,7.55,42.3,43.8,74.8
617308308,-2.26,96.60,11.4,7.75,43.2,44.7,75.2
619309309,-2.21,95.59,11.4,7.92,44.0,45.5,75.5
621310310,-2.15,94.35,11.3,8.11,45.0,46.4,75.9
623311311,-2.10,93.16,11.3,8.29,46.0,47.4,76.2
625312312,-2.06,91.95,11.3,8.46,47.0,48.4,76.5
627313313,-2.02,90.67,11.3,8.66,48.1,49.4,76.8
629314314,-1.96,89.48,11.2,8.90,49.2,50.4,77.2
631315315,-1.92,88.35,11.2,9.10,50.2,51.4,77.5
633316316,-1.88,87.20,11.2,9.30,51.2,52.4,77.7
635317317,-1.84,86.13,11.2,9.46,52.2,53.4,77.9
637318318,-1.80,84.88,11.2,9.70,53.4,54.6,78.2
639319319,-1.76,83.76,11.2,9.92,54.5,55.6,78.4
641320320,-1.72,82.55,11.2,10.12,55.7,56.8,78.6
643321321,-1.69,81.48,11.2,10.31,56.8,57.9,78.8
645322322,-1.67,80.33,11.3,10.46,58.0,59.1,78.9
647323323,-1.64,79.22,11.4,10.61,59.1,60.2,79.0
649324324,-1.60,78.14,11.4,10.87,60.3,61.4,79.3
651325325,-1.58,77.06,11.6,10.99,61.5,62.5,79.3
653326326,-1.58,75.91,11.8,11.04,62.7,63.8,79.3
655327327,-1.55,74.80,11.9,11.21,64.0,65.1,79.4
657328328,-1.54,73.63,12.2,11.29,65.4,66.5,79.5
659329329,-1.55,72.49,12.5,11.24,66.7,67.8,79.3
661330330,-1.53,71.01,12.8,11.41,68.5,69.7,79.4
663331331,-1.53,69.71,13.2,11.40,70.1,71.4,79.3
665332332,-1.54,68.60,13.7,11.32,71.5,72.8,79.2
667333333,-1.56,67.56,14.2,11.18,72.9,74.2,79.0
669334334,-1.58,66.29,14.9,11.03,74.5,76.0,78.7
671335335,-1.58,64.96,15.4,11.03,76.3,77.9,78.6
673336336,-1.59,63.81,16.0,10.95,78.0,79.6,78.4
675337337,-1.61,62.52,16.8,10.82,79.8,81.5,78.1
677338338,-1.66,61.38,17.8,10.52,81.4,83.3,77.7
679339339,-1.69,60.09,18.9,10.29,83.3,85.4,77.2
681340340,-1.72,58.98,19.8,10.13,85.0,87.2,76.9
683341341,-1.76,57.78,20.9,9.91,86.8,89.3,76.5
685342342,-1.79,56.41,22.2,9.74,89.0,91.7,76.0
687343343,-1.84,54.99,23.8,9.47,91.2,94.3,75.4
689344344,-1.90,53.71,25.5,9.20,93.3,96.7,74.7
691345345,-1.92,52.29,27.0,9.06,95.8,99.5,74.2
693346346,-1.97,50.85,29.0,8.87,98.3,102.5,73.6
695347347,-2.03,49.25,31.5,8.58,101.1,105.9,72.7
697348348,-2.07,47.58,33.9,8.44,104.3,109.7,72.0
699349349,-2.12,46.01,36.7,8.24,107.3,113.4,71.1
701350350,-2.17,44.46,39.8,8.03,110.2,117.2,70.1
703351351,-2.22,42.83,43.1,7.88,113.6,121.5,69.2
705352352,-2.26,41.09,46.9,7.73,117.2,126.2,68.2
707353353,-2.29,39.45,50.8,7.63,120.9,131.1,67.2
709354354,-2.35,37.53,56.1,7.45,125.0,137.0,65.8
711355355,-2.38,35.78,61.2,7.35,129.1,142.9,64.6
713356356,-2.41,33.80,67.7,7.24,133.8,150.0,63.2
715357357,-2.45,31.89,74.8,7.14,138.3,157.2,61.6
717358358,-2.48,29.97,82.7,7.06,143.0,165.2,60.0
719359359,-2.52,28.10,91.8,6.94,146.9,173.3,58.0
721360360,-2.55,25.94,103.3,6.86,151.7,183.5,55.7
723361361,-2.57,23.97,115.1,6.82,156.0,193.9,53.6
725362362,-2.60,21.94,129.2,6.73,158.8,204.8,50.9
727363363,-2.61,19.75,146.2,6.71,162.0,218.2,48.0
729364364,-2.61,17.68,164.5,6.71,163.9,232.2,44.9
731365365,-2.64,15.57,185.4,6.63,161.3,245.7,41.0
733366366,-2.64,13.48,208.3,6.63,157.4,261.1,37.1
735367367,-2.64,11.41,232.6,6.62,148.9,276.1,32.6
737368368,-2.66,9.19,259.0,6.59,133.1,291.2,27.2
739369369,-2.66,6.92,285.3,6.59,110.5,305.9,21.2
741370370,-2.65,4.74,307.4,6.60,81.9,318.1,14.9
743371371,-2.65,2.61,323.5,6.61,47.5,326.9,8.4
745372372,-2.65,0.42,329.6,6.59,7.7,329.6,1.3
747373373,-2.65,-1.79,326.3,6.59,-32.9,328.0,-5.8
749374374,-2.67,-3.88,313.2,6.57,-67.9,320.5,-12.2
751375375,-2.65,-6.07,295.3,6.61,-100.9,312.1,-18.9
753376376,-2.67,-8.26,269.4,6.57,-124.2,296.7,-24.8
755377377,-2.68,-10.41,243.1,6.53,-140.1,280.6,-30.0
757378378,-2.68,-12.49,218.6,6.53,-150.7,265.6,-34.6
759379379,-2.70,-14.61,194.8,6.48,-155.5,249.3,-38.6
761380380,-2.73,-16.76,173.1,6.42,-156.3,233.2,-42.1
763381381,-2.74,-18.85,154.5,6.39,-155.5,219.2,-45.2
765382382,-2.76,-21.07,137.2,6.34,-152.4,205.1,-48.0
767383383,-2.80,-23.01,124.2,6.26,-148.2,193.3,-50.0
769384384,-2.83,-25.23,111.4,6.19,-143.0,181.2,-52.1
771385385,-2.89,-27.31,101.2,6.08,-137.2,170.5,-53.6
773386386,-2.93,-29.34,92.6,5.98,-131.9,161.1,-54.9
775387387,-3.00,-31.34,85.4,5.85,-126.1,152.4,-55.9
777388388,-3.06,-33.40,78.9,5.74,-120.8,144.3,-56.8
779389389,-3.14,-35.40,73.7,5.59,-115.4,136.9,-57.4
781390390,-3.23,-37.25,69.4,5.44,-110.5,130.5,-57.9
783391391,-3.32,-39.27,65.3,5.30,-105.6,124.2,-58.3
785392392,-3.41,-41.04,62.2,5.16,-101.4,119.0,-58.5
787393393,-3.50,-42.71,59.5,5.03,-97.6,114.3,-58.6
789394394,-3.59,-44.57,56.8,4.90,-93.7,109.6,-58.8
791395395,-3.68,-46.18,54.7,4.79,-90.5,105.7,-58.8
793396396,-3.76,-47.91,52.6,4.69,-87.3,101.9,-59.0
795397397,-3.85,-49.47,50.9,4.59,-84.5,98.6,-59.0
797398398,-3.92,-51.13,49.1,4.50,-81.7,95.3,-59.0
799399399,-4.00,-52.50,47.8,4.42,-79.5,92.7,-59.0
801400400,-4.05,-53.96,46.3,4.36,-77.4,90.2,-59.1
803401401,-4.11,-55.10,45.3,4.30,-75.6,88.2,-59.1
805402402,-4.12,-56.31,44.0,4.29,-74.3,86.3,-59.4
807403403,-4.11,-57.62,42.5,4.30,-73.0,84.4,-59.8
809404404,-4.05,-58.79,40.8,4.37,-72.2,82.9,-60.5
