Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
529264264,-1.48,146.07,4.6,11.78,15.1,15.8,73.0
531265265,-1.48,144.90,4.7,11.79,15.7,16.4,73.5
533266266,-1.48,143.80,4.7,11.78,16.2,16.9,73.8
535267267,-1.48,142.69,4.7,11.78,16.7,17.4,74.2
537268268,-1.48,141.59,4.8,11.74,17.3,17.9,74.6
539269269,-1.48,140.48,4.8,11.77,17.8,18.4,74.9
541270270,-1.49,139.28,4.9,11.70,18.4,19.0,75.2
543271271,-1.49,138.15,4.9,11.68,19.0,19.6,75.5
545272272,-1.50,137.04,5.0,11.61,19.5,20.1,75.7
547273273,-1.51,135.82,5.1,11.50,20.1,20.7,75.9
549274274,-1.52,134.60,5.1,11.44,20.7,21.4,76.1
551275275,-1.54,133.41,5.2,11.30,21.3,22.0,76.2
553276276,-1.56,132.13,5.4,11.16,22.0,22.6,76.3
555277277,-1.58,130.82,5.5,11.05,22.7,23.3,76.4
557278278,-1.60,129.68,5.6,10.88,23.2,23.9,76.5
559279279,-1.62,128.29,5.7,10.74,24.0,24.7,76.5
561280280,-1.65,127.00,5.9,10.56,24.7,25.3,76.5
563281281,-1.69,125.65,6.1,10.31,25.4,26.1,76.5
565282282,-1.72,124.30,6.3,10.13,26.1,26.8,76.4
567283283,-1.77,123.05,6.5,9.85,26.8,27.5,76.2
569284284,-1.82,121.80,6.8,9.56,27.4,28.3,76.0
571285285,-1.87,120.35,7.1,9.33,28.2,29.1,75.9
573286286,-1.91,119.06,7.3,9.12,28.9,29.9,75.8
575287287,-1.98,117.73,7.7,8.81,29.7,30.7,75.4
577288288,-2.04,116.50,8.0,8.56,30.4,31.4,75.2
579289289,-2.10,115.11,8.4,8.30,31.1,32.3,74.9
581290290,-2.17,113.84,8.8,8.05,31.9,33.1,74.6
583291291,-2.24,112.71,9.2,7.81,32.5,33.8,74.2
585292292,-2.31,111.55,9.6,7.56,33.1,34.5,73.9
587293293,-2.39,110.36,10.1,7.31,33.8,35.3,73.4
589294294,-2.43,109.33,10.4,7.18,34.4,36.0,73.3
591295295,-2.50,108.42,10.7,7.01,34.9,36.6,72.9
593296296,-2.55,107.51,11.1,6.86,35.5,37.2,72.6
595297297,-2.59,106.64,11.4,6.74,36.0,37.7,72.4
597298298,-2.61,105.92,11.6,6.70,36.4,38.2,72.4
599299299,-2.62,105.07,11.7,6.68,37.0,38.8,72.4
601300300,-2.62,104.26,11.8,6.69,37.5,39.3,72.5
603301301,-2.61,103.35,11.9,6.71,38.1,39.9,72.6
605302302,-2.58,102.57,11.9,6.78,38.7,40.5,72.8
607303303,-2.54,101.69,11.9,6.88,39.3,41.1,73.1
609304304,-2.51,100.78,11.9,6.98,40.0,41.7,73.4
611305305,-2.45,99.85,11.8,7.13,40.7,42.4,73.8
613306306,-2.39,98.78,11.7,7.30,41.5,43.1,74.2
615307307,-2.33,97.68,11.6,7.50,42.4,43.9,74.7
617308308,-2.28,96.59,11.5,7.67,43.2,44.7,75.1
619309309,-2.23,95.44,11.5,7.82,44.1,45.6,75.4
621310310,-2.18,94.26,11.5,8.00,45.1,46.5,75.7
623311311,-2.13,93.19,11.4,8.19,46.0,47.4,76.1
625312312,-2.09,91.98,11.4,8.36,47.0,48.3,76.4
627313313,-2.04,90.81,11.4,8.55,48.0,49.3,76.7
629314314,-1.99,89.62,11.3,8.77,49.0,50.3,77.0
631315315,-1.93,88.36,11.2,9.05,50.2,51.4,77.4
633316316,-1.90,87.33,11.3,9.18,51.1,52.3,77.6
635317317,-1.86,86.22,11.3,9.39,52.1,53.3,77.8
637318318,-1.82,84.97,11.3,9.59,53.3,54.5,78.0
639319319,-1.77,83.80,11.2,9.85,54.5,55.6,78.3
641320320,-1.73,82.65,11.2,10.08,55.6,56.7,78.6
643321321,-1.70,81.59,11.3,10.25,56.7,57.8,78.7
645322322,-1.68,80.44,11.4,10.39,57.8,58.9,78.9
647323323,-1.65,79.32,11.4,10.59,59.0,60.1,79.0
649324324,-1.61,78.29,11.5,10.82,60.1,61.2,79.2
651325325,-1.59,77.18,11.6,10.95,61.3,62.4,79.3
653326326,-1.58,76.07,11.8,11.02,62.5,63.7,79.3
655327327,-1.55,74.89,11.9,11.22,63.9,65.0,79.5
657328328,-1.55,73.82,12.2,11.23,65.1,66.3,79.4
659329329,-1.55,72.58,12.5,11.27,66.6,67.7,79.4
661330330,-1.54,71.11,12.9,11.32,68.4,69.6,79.3
663331331,-1.53,69.87,13.2,11.37,69.9,71.2,79.3
665332332,-1.52,68.75,13.5,11.43,71.4,72.6,79.3
667333333,-1.55,67.55,14.2,11.21,72.9,74.2,79.0
669334334,-1.56,66.39,14.6,11.20,74.4,75.8,78.9
671335335,-1.57,65.12,15.2,11.11,76.2,77.7,78.7
673336336,-1.58,63.93,15.8,11.06,77.8,79.4,78.5
675337337,-1.60,62.68,16.6,10.87,79.6,81.3,78.2
677338338,-1.65,61.53,17.6,10.58,81.2,83.1,77.8
679339339,-1.68,60.22,18.7,10.35,83.1,85.2,77.3
681340340,-1.71,59.18,19.6,10.17,84.7,86.9,77.0
683341341,-1.77,57.90,20.9,9.87,86.6,89.0,76.4
685342342,-1.79,56.50,22.1,9.72,88.8,91.5,76.0
687343343,-1.83,55.13,23.6,9.53,91.0,94.0,75.5
689344344,-1.88,53.85,25.1,9.28,93.1,96.4,74.9
691345345,-1.92,52.44,26.8,9.09,95.5,99.2,74.3
693346346,-1.98,51.08,28.9,8.83,97.8,102.0,73.6
695347347,-2.04,49.42,31.4,8.57,100.7,105.5,72.7
697348348,-2.06,47.89,33.5,8.46,103.7,109.0,72.1
699349349,-2.12,46.23,36.4,8.25,106.8,112.8,71.2
701350350,-2.17,44.66,39.4,8.05,109.8,116.7,70.2
703351351,-2.20,43.06,42.5,7.92,113.1,120.9,69.4
705352352,-2.25,41.40,46.2,7.75,116.5,125.4,68.4
707353353,-2.30,39.61,50.6,7.60,120.4,130.6,67.2
709354354,-2.34,37.79,55.3,7.48,124.5,136.2,66.0
711355355,-2.38,35.94,60.7,7.36,128.7,142.3,64.7
713356356,-2.42,34.03,67.1,7.23,133.1,149.0,63.2
715357357,-2.45,32.05,74.2,7.14,137.9,156.6,61.7
717358358,-2.47,30.21,81.6,7.08,142.5,164.3,60.2
719359359,-2.51,28.33,90.6,6.96,146.5,172.2,58.3
721360360,-2.56,26.27,101.7,6.84,150.6,181.7,56.0
723361361,-2.57,24.22,113.6,6.82,155.4,192.5,53.8
725362362,-2.59,22.17,127.4,6.76,159.0,203.7,51.3
727363363,-2.59,19.99,144.1,6.75,162.6,217.3,48.4
729364364,-2.61,17.98,161.7,6.69,163.4,229.8,45.3
731365365,-2.62,15.81,183.0,6.67,162.6,244.7,41.6
733366366,-2.63,13.86,204.1,6.65,158.8,258.5,37.9
735367367,-2.64,11.67,229.7,6.64,150.6,274.7,33.3
737368368,-2.64,9.47,256.5,6.63,136.7,290.6,28.1
739369369,-2.64,7.30,282.1,6.62,115.9,305.0,22.3
741370370,-2.64,5.10,305.7,6.63,88.1,318.1,16.1
743371371,-2.64,2.94,322.8,6.64,53.8,327.3,9.5
745372372,-2.65,0.74,330.3,6.62,13.9,330.6,2.4
747373373,-2.66,-1.45,327.1,6.59,-26.6,328.2,-4.7
749374374,-2.65,-3.56,316.9,6.60,-63.4,323.2,-11.3
751375375,-2.66,-5.77,296.8,6.57,-95.8,311.9,-17.9
753376376,-2.65,-7.91,274.3,6.60,-121.7,300.0,-23.9
755377377,-2.66,-10.02,248.9,6.59,-139.4,285.3,-29.2
757378378,-2.67,-12.08,223.9,6.57,-150.3,269.7,-33.9
759379379,-2.67,-14.24,199.3,6.56,-157.1,253.8,-38.2
761380380,-2.68,-16.45,176.3,6.53,-159.2,237.5,-42.1
763381381,-2.70,-18.51,157.2,6.48,-157.8,222.8,-45.1
765382382,-2.72,-20.65,140.0,6.44,-155.1,208.9,-47.9
767383383,-2.73,-22.74,125.2,6.41,-151.5,196.6,-50.4
769384384,-2.78,-24.87,112.7,6.31,-145.7,184.2,-52.3
771385385,-2.82,-27.04,101.7,6.21,-139.9,172.9,-54.0
773386386,-2.89,-29.13,92.9,6.07,-133.6,162.7,-55.2
775387387,-2.95,-31.11,85.7,5.95,-127.9,153.9,-56.2
777388388,-3.00,-33.13,79.0,5.85,-122.7,145.9,-57.2
779389389,-3.07,-35.13,73.6,5.72,-117.3,138.5,-57.9
781390390,-3.16,-37.09,69.1,5.56,-112.0,131.6,-58.3
783391391,-3.24,-39.06,65.0,5.42,-107.1,125.3,-58.8
785392392,-3.32,-40.99,61.4,5.29,-102.7,119.7,-59.1
787393393,-3.42,-42.91,58.3,5.15,-98.4,114.4,-59.3
789394394,-3.51,-44.63,56.0,5.01,-94.6,109.9,-59.4
791395395,-3.62,-46.35,53.9,4.86,-90.9,105.7,-59.3
793396396,-3.72,-48.12,51.9,4.74,-87.5,101.7,-59.3
795397397,-3.81,-49.80,50.0,4.64,-84.5,98.2,-59.4
797398398,-3.88,-51.34,48.4,4.55,-81.9,95.1,-59.4
799399399,-3.96,-52.92,46.9,4.46,-79.3,92.2,-59.4
801400400,-4.03,-54.20,45.9,4.38,-77.3,89.9,-59.3
803401401,-4.09,-55.45,44.8,4.32,-75.4,87.7,-59.3
805402402,-4.13,-56.80,43.5,4.29,-73.7,85.6,-59.5
807403403,-4.13,-58.02,42.2,4.28,-72.4,83.8,-59.8
809404404,-4.09,-59.19,40.7,4.33,-71.5,82.2,-60.4
