Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
127063063,-2.79,0.94,313.2,6.28,15.8,313.6,2.9
129064064,-2.82,-0.83,309.8,6.21,-13.6,310.1,-2.5
131065065,-2.85,-2.54,302.0,6.15,-40.1,304.7,-7.6
133066066,-2.87,-4.35,289.8,6.10,-65.2,297.1,-12.7
135067067,-2.89,-6.16,275.0,6.07,-87.1,288.5,-17.6
137068068,-2.88,-8.03,258.6,6.09,-107.0,279.9,-22.5
139069069,-2.88,-9.95,239.4,6.09,-122.5,268.9,-27.1
141070070,-2.86,-12.02,218.6,6.12,-135.6,257.3,-31.8
143071071,-2.85,-14.08,198.1,6.16,-144.5,245.2,-36.1
145072072,-2.84,-16.13,178.3,6.17,-148.8,232.2,-39.8
147073073,-2.81,-18.33,159.0,6.23,-151.7,219.7,-43.7
149074074,-2.78,-20.52,141.4,6.29,-152.1,207.7,-47.1
151075075,-2.75,-22.81,125.0,6.36,-150.5,195.6,-50.3
153076076,-2.71,-25.04,110.9,6.45,-147.7,184.7,-53.1
155077077,-2.69,-27.38,98.0,6.52,-143.6,173.8,-55.7
157078078,-2.65,-29.73,86.9,6.59,-138.8,163.7,-58.0
159079079,-2.63,-32.10,77.2,6.66,-133.5,154.2,-60.0
161080080,-2.60,-34.52,68.7,6.73,-128.1,145.4,-61.8
163081081,-2.56,-36.95,61.1,6.83,-122.9,137.2,-63.5
165082082,-2.52,-39.34,54.7,6.94,-117.8,129.9,-65.1
167083083,-2.48,-41.69,49.2,7.04,-113.0,123.2,-66.4
169084084,-2.44,-44.09,44.2,7.18,-108.3,116.9,-67.8
171085085,-2.40,-46.46,40.0,7.29,-103.7,111.2,-68.9
173086086,-2.33,-48.95,35.7,7.52,-99.4,105.6,-70.2
175087087,-2.27,-51.57,32.1,7.68,-94.9,100.1,-71.3
177088088,-2.22,-54.33,28.7,7.86,-90.3,94.8,-72.3
179089089,-2.17,-57.22,25.8,8.03,-85.8,89.6,-73.3
181090090,-2.14,-60.21,23.4,8.14,-81.3,84.6,-74.0
183091091,-2.13,-63.23,21.3,8.21,-77.0,79.9,-74.5
185092092,-2.09,-66.31,19.4,8.35,-73.0,75.5,-75.1
187093093,-2.09,-69.79,17.8,8.35,-68.6,70.9,-75.5
189094094,-2.09,-73.37,16.4,8.34,-64.5,66.5,-75.8
191095095,-2.11,-77.08,15.2,8.28,-60.5,62.3,-75.9
193096096,-2.09,-80.96,13.9,8.34,-56.6,58.3,-76.2
195097097,-2.07,-85.53,12.7,8.41,-52.4,53.9,-76.4
197098098,-2.08,-90.88,11.6,8.39,-47.9,49.3,-76.4
199099099,-2.15,-97.04,10.8,8.12,-43.0,44.4,-75.9
201100100,-2.29,-103.64,10.5,7.64,-38.2,39.6,-74.7
203101101,-2.45,-110.89,10.2,7.15,-33.5,35.0,-73.0
205102102,-2.66,-119.50,10.1,6.59,-28.3,30.0,-70.3
207103103,-2.96,-129.00,10.3,5.92,-23.0,25.2,-65.9
209104104,-3.36,-139.76,10.8,5.23,-17.6,20.6,-58.4
211105105,-3.91,-151.92,11.7,4.52,-11.9,16.7,-45.3
213106106,-4.69,-165.66,13.4,3.80,-5.8,14.6,-23.6
215107107,-5.72,179.29,15.9,3.15,0.3,15.9,1.0
217108108,-6.90,162.60,19.2,2.65,6.5,20.3,18.8
219109109,-8.11,143.97,23.6,2.30,12.9,26.9,28.7
221110110,-9.09,125.45,28.6,2.08,18.7,34.2,33.1
223111111,-9.51,107.95,33.7,2.01,24.1,41.4,35.6
225112112,-9.30,93.21,38.2,2.04,29.6,48.3,37.8
227113113,-8.55,81.50,41.8,2.19,35.9,55.1,40.7
229114114,-7.33,70.80,45.2,2.51,45.0,63.8,44.9
231115115,-6.06,59.86,50.3,2.98,57.5,76.4,48.8
233116116,-5.04,49.29,58.9,3.54,72.8,93.6,51.0
235117117,-4.21,39.66,72.0,4.21,91.2,116.2,51.7
237118118,-3.63,31.34,91.8,4.85,110.8,143.9,50.4
239119119,-3.21,23.93,121.9,5.47,130.7,178.8,47.0
241120120,-2.90,17.25,168.0,6.06,146.7,223.1,41.1
243121121,-2.64,11.25,234.5,6.62,148.1,277.4,32.3
245122122,-2.43,5.81,318.2,7.19,113.6,337.9,19.6
247123123,-2.28,0.74,381.4,7.65,18.6,381.9,2.8
249124124,-2.18,-3.96,372.6,8.01,-101.5,386.2,-15.2
251125125,-2.11,-8.39,304.0,8.28,-181.1,353.9,-30.8
253126126,-2.07,-12.62,228.2,8.44,-207.5,308.5,-42.3
255127127,-2.02,-16.42,172.7,8.63,-207.9,270.3,-50.3
257128128,-1.99,-20.03,133.0,8.77,-197.1,237.8,-56.0
259129129,-1.96,-23.50,104.8,8.91,-183.8,211.6,-60.3
261130130,-1.93,-26.87,84.5,9.02,-170.1,189.9,-63.6
263131131,-1.91,-30.15,69.5,9.12,-157.3,172.0,-66.2
265132132,-1.89,-32.99,59.3,9.23,-147.1,158.6,-68.1
267133133,-1.84,-35.87,50.2,9.49,-138.1,147.0,-70.0
269134134,-1.78,-38.81,42.7,9.78,-129.6,136.4,-71.8
271135135,-1.73,-41.55,37.0,10.07,-122.1,127.6,-73.2
273136136,-1.68,-44.29,32.1,10.39,-115.3,119.7,-74.5
275137137,-1.63,-46.94,28.2,10.67,-109.1,112.7,-75.5
277138138,-1.59,-49.57,25.0,10.96,-103.3,106.3,-76.4
279139139,-1.55,-52.07,22.4,11.24,-98.3,100.8,-77.2
281140140,-1.50,-54.40,20.1,11.59,-93.9,96.0,-77.9
283141141,-1.44,-56.73,17.9,12.08,-89.9,91.6,-78.7
285142142,-1.39,-59.02,16.1,12.55,-86.1,87.6,-79.4
287143143,-1.34,-61.18,14.6,13.03,-82.7,84.0,-80.0
289144144,-1.28,-63.37,13.2,13.58,-79.4,80.5,-80.6
291145145,-1.21,-65.48,11.8,14.33,-76.5,77.4,-81.2
293146146,-1.17,-67.51,10.8,14.85,-73.7,74.5,-81.7
295147147,-1.13,-69.61,9.9,15.44,-71.0,71.7,-82.1
297148148,-1.08,-71.61,9.0,16.07,-68.5,69.1,-82.5
299149149,-1.06,-73.50,8.4,16.45,-66.3,66.8,-82.7
301150150,-1.01,-75.32,7.8,17.18,-64.2,64.7,-83.1
303151151,-0.99,-77.13,7.3,17.55,-62.2,62.6,-83.3
305152152,-0.97,-78.83,6.9,17.89,-60.4,60.8,-83.5
307153153,-0.94,-80.59,6.4,18.47,-58.6,58.9,-83.7
309154154,-0.93,-82.29,6.1,18.79,-56.9,57.2,-83.9
311155155,-0.91,-83.90,5.9,19.01,-55.3,55.6,-83.9
313156156,-0.91,-85.56,5.7,19.02,-53.7,54.0,-84.0
315157157,-0.91,-87.14,5.5,19.14,-52.3,52.5,-84.0
317158158,-0.91,-88.65,5.3,19.09,-50.9,51.2,-84.0
319159159,-0.90,-90.11,5.2,19.30,-49.6,49.9,-84.1
321160160,-0.89,-91.59,5.0,19.59,-48.4,48.6,-84.2
323161161,-0.88,-93.06,4.8,19.71,-47.2,47.4,-84.2
325162162,-0.88,-94.51,4.7,19.76,-46.0,46.2,-84.2
327163163,-0.89,-95.92,4.6,19.62,-44.9,45.1,-84.1
329164164,-0.89,-97.34,4.5,19.61,-43.8,44.0,-84.1
331165165,-0.87,-98.73,4.3,20.00,-42.7,42.9,-84.2
333166166,-0.86,-100.27,4.2,20.27,-41.6,41.8,-84.3
335167167,-0.86,-101.80,4.1,20.19,-40.5,40.7,-84.2
337168168,-0.86,-103.29,4.0,20.19,-39.4,39.6,-84.2
339169169,-0.87,-104.84,4.0,20.07,-38.3,38.5,-84.1
341170170,-0.87,-106.46,3.9,19.88,-37.2,37.4,-84.0
343171171,-0.89,-108.07,3.9,19.63,-36.1,36.3,-83.9
345172172,-0.90,-109.58,3.9,19.28,-35.1,35.4,-83.7
347173173,-0.91,-111.08,3.8,19.20,-34.2,34.4,-83.6
349174174,-0.91,-112.69,3.8,19.12,-33.2,33.4,-83.5
351175175,-0.92,-114.30,3.7,18.90,-32.2,32.4,-83.4
353176176,-0.93,-115.84,3.7,18.69,-31.2,31.4,-83.2
355177177,-0.95,-117.28,3.7,18.38,-30.3,30.6,-83.0
357178178,-0.96,-118.89,3.7,18.16,-29.4,29.6,-82.8
359179179,-0.96,-120.46,3.7,18.08,-28.5,28.7,-82.7
361180180,-0.97,-122.05,3.7,17.84,-27.6,27.8,-82.4
363181181,-0.98,-123.67,3.6,17.72,-26.7,26.9,-82.3
365182182,-0.99,-125.16,3.6,17.56,-25.8,26.1,-82.0
367183183,-0.99,-126.78,3.6,17.51,-24.9,25.2,-81.9
369184184,-0.99,-128.27,3.5,17.52,-24.1,24.4,-81.7
371185185,-0.99,-129.78,3.5,17.61,-23.3,23.6,-81.6
373186186,-0.99,-131.27,3.4,17.65,-22.6,22.8,-81.4
375187187,-0.99,-132.73,3.4,17.65,-21.8,22.1,-81.2
377188188,-0.98,-134.21,3.3,17.74,-21.0,21.3,-81.0
379189189,-0.97,-135.64,3.3,17.89,-20.3,20.6,-80.9
381190190,-0.96,-137.08,3.2,18.07,-19.6,19.8,-80.7
383191191,-0.95,-138.45,3.1,18.21,-18.9,19.2,-80.6
385192192,-0.94,-139.85,3.1,18.50,-18.2,18.5,-80.5
387193193,-0.93,-141.21,3.0,18.75,-17.5,17.8,-80.3
389194194,-0.92,-142.55,2.9,19.00,-16.9,17.1,-80.1
391195195,-0.91,-143.82,2.9,19.19,-16.3,16.5,-80.0
393196196,-0.90,-145.07,2.8,19.39,-15.7,15.9,-79.8
395197197,-0.89,-146.32,2.8,19.63,-15.1,15.3,-79.6
397198198,-0.87,-147.60,2.7,20.06,-14.5,14.7,-79.4
399199199,-0.86,-148.77,2.7,20.22,-13.9,14.2,-79.2
401200200,-0.84,-149.95,2.6,20.58,-13.4,13.6,-79.0
403201201,-0.83,-151.10,2.6,20.87,-12.9,13.1,-78.8
405202202,-0.82,-152.21,2.5,21.10,-12.3,12.6,-78.5
407203203,-0.82,-153.35,2.5,21.29,-11.8,12.1,-78.1
409204204,-0.81,-154.42,2.5,21.36,-11.3,11.6,-77.7
411205205,-0.80,-155.45,2.4,21.60,-10.9,11.1,-77.4
413206206,-0.81,-156.49,2.4,21.47,-10.4,10.7,-76.8
415207207,-0.81,-157.51,2.4,21.52,-9.9,10.2,-76.3
417208208,-0.81,-158.49,2.4,21.46,-9.5,9.8,-75.7
419209209,-0.81,-159.44,2.4,21.39,-9.0,9.4,-75.1
421210210,-0.82,-160.41,2.4,21.23,-8.6,8.9,-74.3
423211211,-0.83,-161.34,2.5,20.92,-8.2,8.6,-73.3
425212212,-0.84,-162.25,2.5,20.77,-7.8,8.2,-72.4
427213213,-0.86,-163.19,2.5,20.21,-7.4,7.8,-71.1
429214214,-0.87,-164.10,2.6,19.96,-7.0,7.4,-69.9
431215215,-0.88,-164.99,2.6,19.65,-6.6,7.1,-68.5
433216216,-0.91,-165.91,2.6,19.18,-6.2,6.7,-66.8
435217217,-0.93,-166.77,2.7,18.79,-5.8,6.4,-65.0
437218218,-0.95,-167.62,2.8,18.38,-5.4,6.1,-63.0
439219219,-0.97,-168.52,2.8,18.02,-5.0,5.7,-60.8
441220220,-0.99,-169.39,2.9,17.63,-4.6,5.4,-58.3
443221221,-1.01,-170.28,2.9,17.16,-4.2,5.2,-55.3
445222222,-1.04,-171.12,3.0,16.79,-3.9,4.9,-52.3
447223223,-1.06,-172.00,3.1,16.37,-3.5,4.6,-48.6
449224224,-1.10,-172.92,3.2,15.89,-3.1,4.4,-44.3
451225225,-1.12,-173.87,3.2,15.51,-2.7,4.2,-39.5
453226226,-1.15,-174.74,3.3,15.16,-2.3,4.0,-34.7
455227227,-1.18,-175.64,3.4,14.75,-1.9,3.9,-29.2
457228228,-1.21,-176.58,3.5,14.39,-1.5,3.8,-23.1
459229229,-1.24,-177.54,3.6,14.05,-1.1,3.7,-16.7
461230230,-1.26,-178.52,3.6,13.76,-0.6,3.7,-10.0
463231231,-1.30,-179.48,3.7,13.43,-0.2,3.7,-3.4
465232232,-1.32,179.53,3.8,13.20,0.2,3.8,3.1
467233233,-1.35,178.60,3.9,12.93,0.6,3.9,8.9
469234234,-1.38,177.61,4.0,12.66,1.0,4.1,14.7
471235235,-1.40,176.61,4.0,12.47,1.5,4.3,20.1
473236236,-1.42,175.60,4.1,12.24,1.9,4.5,25.0
475237237,-1.45,174.57,4.2,12.05,2.4,4.8,29.5
477238238,-1.45,173.57,4.2,11.98,2.8,5.0,33.7
479239239,-1.47,172.59,4.2,11.86,3.2,5.3,37.2
481240240,-1.49,171.52,4.3,11.67,3.7,5.7,40.5
483241241,-1.50,170.46,4.3,11.58,4.1,6.0,43.6
485242242,-1.51,169.40,4.4,11.52,4.6,6.4,46.4
487243243,-1.52,168.32,4.4,11.45,5.1,6.7,49.0
489244244,-1.53,167.33,4.4,11.38,5.5,7.1,51.1
491245245,-1.54,166.25,4.5,11.32,6.0,7.5,53.2
493246246,-1.54,165.24,4.5,11.33,6.4,7.8,55.1
495247247,-1.54,164.18,4.5,11.28,6.9,8.2,56.8
497248248,-1.56,163.10,4.6,11.17,7.4,8.7,58.2
499249249,-1.55,162.07,4.5,11.27,7.8,9.1,59.8
501250250,-1.54,161.00,4.5,11.30,8.3,9.5,61.3
503251251,-1.54,159.91,4.6,11.31,8.8,9.9,62.6
505252252,-1.53,158.87,4.5,11.38,9.2,10.3,63.8
507253253,-1.53,157.86,4.6,11.40,9.7,10.7,64.9
509254254,-1.53,156.80,4.6,11.41,10.2,11.2,65.8
511255255,-1.52,155.65,4.6,11.42,10.7,11.6,66.8
513256256,-1.52,154.63,4.6,11.49,11.2,12.1,67.7
515257257,-1.51,153.52,4.6,11.56,11.7,12.5,68.7
517258258,-1.50,152.48,4.6,11.60,12.1,13.0,69.4
519259259,-1.50,151.45,4.6,11.63,12.6,13.4,70.1
521260260,-1.49,150.37,4.6,11.67,13.1,13.9,70.8
523261261,-1.48,149.33,4.6,11.74,13.6,14.4,71.4
525262262,-1.48,148.22,4.6,11.78,14.1,14.8,72.0
527263263,-1.48,147.16,4.6,11.79,14.6,15.3,72.5
529264264,-1.48,146.05,4.6,11.77,15.1,15.8,73.0
531265265,-1.47,144.90,4.6,11.84,15.7,16.4,73.5
533266266,-1.47,143.74,4.7,11.81,16.2,16.9,73.9
535267267,-1.48,142.66,4.7,11.80,16.8,17.4,74.3
537268268,-1.47,141.57,4.7,11.82,17.3,17.9,74.7
539269269,-1.48,140.42,4.8,11.76,17.8,18.5,75.0
541270270,-1.48,139.24,4.8,11.74,18.4,19.0,75.3
543271271,-1.49,138.10,4.9,11.68,19.0,19.6,75.5
545272272,-1.50,137.04,5.0,11.59,19.5,20.1,75.7
547273273,-1.51,135.80,5.0,11.53,20.1,20.7,75.9
549274274,-1.53,134.61,5.1,11.41,20.7,21.4,76.1
551275275,-1.54,133.36,5.2,11.33,21.4,22.0,76.3
553276276,-1.56,132.08,5.4,11.17,22.0,22.6,76.3
555277277,-1.58,130.81,5.5,11.03,22.7,23.3,76.4
557278278,-1.59,129.59,5.6,10.93,23.3,24.0,76.5
559279279,-1.63,128.33,5.8,10.70,23.9,24.6,76.5
561280280,-1.65,126.98,5.9,10.55,24.7,25.4,76.5
563281281,-1.68,125.66,6.1,10.36,25.4,26.1,76.5
565282282,-1.72,124.27,6.3,10.13,26.1,26.9,76.4
567283283,-1.77,123.08,6.6,9.84,26.7,27.5,76.2
569284284,-1.83,121.71,6.9,9.54,27.5,28.3,76.0
571285285,-1.87,120.45,7.1,9.35,28.2,29.0,75.9
573286286,-1.91,119.03,7.4,9.12,29.0,29.9,75.8
575287287,-1.98,117.64,7.7,8.82,29.7,30.7,75.5
577288288,-2.04,116.42,8.1,8.54,30.4,31.5,75.1
579289289,-2.10,115.09,8.4,8.31,31.2,32.3,74.9
581290290,-2.18,113.76,8.8,8.02,31.9,33.1,74.5
583291291,-2.25,112.59,9.2,7.78,32.6,33.8,74.2
585292292,-2.32,111.47,9.7,7.52,33.2,34.6,73.8
587293293,-2.40,110.41,10.1,7.29,33.8,35.3,73.4
589294294,-2.45,109.28,10.4,7.14,34.4,36.0,73.2
591295295,-2.51,108.32,10.8,6.96,35.0,36.6,72.8
593296296,-2.56,107.42,11.1,6.84,35.5,37.2,72.6
595297297,-2.60,106.63,11.4,6.74,36.0,37.7,72.4
597298298,-2.62,105.81,11.6,6.68,36.5,38.3,72.3
599299299,-2.62,105.15,11.7,6.68,36.9,38.7,72.4
601300300,-2.63,104.31,11.9,6.64,37.5,39.3,72.4
603301301,-2.61,103.42,11.9,6.70,38.1,39.9,72.6
605302302,-2.60,102.59,12.0,6.74,38.6,40.5,72.7
607303303,-2.55,101.77,11.9,6.86,39.2,41.0,73.1
609304304,-2.50,100.89,11.9,6.99,39.9,41.6,73.4
611305305,-2.46,99.95,11.8,7.12,40.6,42.3,73.8
613306306,-2.40,98.86,11.7,7.29,41.4,43.1,74.2
615307307,-2.33,97.75,11.6,7.50,42.3,43.9,74.7
617308308,-2.28,96.63,11.5,7.67,43.2,44.7,75.0
619309309,-2.23,95.50,11.5,7.84,44.1,45.6,75.4
621310310,-2.17,94.38,11.4,8.04,45.0,46.4,75.8
623311311,-2.12,93.15,11.4,8.24,46.0,47.4,76.1
625312312,-2.08,91.99,11.4,8.39,47.0,48.3,76.4
627313313,-2.03,90.79,11.3,8.59,48.0,49.3,76.7
629314314,-1.99,89.54,11.3,8.77,49.1,50.4,77.0
631315315,-1.92,88.41,11.2,9.06,50.1,51.4,77.4
633316316,-1.88,87.28,11.2,9.27,51.2,52.4,77.7
635317317,-1.85,86.18,11.2,9.44,52.2,53.4,77.9
637318318,-1.80,84.97,11.2,9.67,53.3,54.5,78.1
639319319,-1.76,83.78,11.2,9.91,54.5,55.6,78.4
641320320,-1.72,82.60,11.2,10.14,55.7,56.8,78.6
643321321,-1.70,81.54,11.3,10.24,56.7,57.8,78.7
645322322,-1.67,80.42,11.3,10.44,57.9,59.0,78.9
647323323,-1.64,79.21,11.5,10.60,59.1,60.2,79.0
649324324,-1.61,78.17,11.5,10.85,60.3,61.3,79.2
651325325,-1.59,77.12,11.6,10.97,61.4,62.5,79.3
653326326,-1.57,75.98,11.7,11.09,62.7,63.8,79.4
655327327,-1.56,74.85,12.0,11.16,63.9,65.0,79.4
657328328,-1.55,73.72,12.2,11.25,65.2,66.4,79.4
659329329,-1.55,72.53,12.5,11.23,66.6,67.8,79.3
661330330,-1.53,71.11,12.8,11.35,68.4,69.6,79.4
663331331,-1.52,69.74,13.2,11.44,70.1,71.3,79.4
665332332,-1.53,68.65,13.6,11.41,71.5,72.8,79.3
667333333,-1.56,67.55,14.2,11.20,72.9,74.2,79.0
669334334,-1.56,66.33,14.7,11.13,74.5,75.9,78.8
671335335,-1.58,65.07,15.4,11.04,76.2,77.7,78.6
673336336,-1.57,63.81,15.8,11.08,78.0,79.6,78.5
675337337,-1.61,62.56,16.7,10.84,79.8,81.5,78.2
677338338,-1.66,61.39,17.9,10.47,81.4,83.3,77.6
679339339,-1.69,60.14,18.7,10.33,83.2,85.3,77.3
681340340,-1.73,59.07,19.8,10.10,84.8,87.1,76.9
683341341,-1.75,57.73,20.8,9.96,86.9,89.4,76.5
685342342,-1.80,56.29,22.4,9.68,89.2,91.9,75.9
687343343,-1.84,55.05,23.8,9.47,91.1,94.2,75.4
689344344,-1.89,53.73,25.4,9.21,93.3,96.7,74.8
691345345,-1.93,52.39,27.0,9.04,95.6,99.3,74.2
693346346,-1.97,50.84,29.1,8.83,98.3,102.5,73.5
695347347,-2.03,49.34,31.4,8.59,100.9,105.7,72.7
697348348,-2.08,47.74,33.9,8.39,103.8,109.3,71.9
699349349,-2.13,46.16,36.7,8.21,106.9,113.0,71.1
701350350,-2.18,44.56,39.7,8.01,109.9,116.9,70.1
703351351,-2.21,42.92,42.9,7.89,113.4,121.2,69.3
705352352,-2.24,41.25,46.4,7.78,117.0,125.9,68.4
707353353,-2.31,39.42,51.1,7.58,120.8,131.1,67.1
709354354,-2.34,37.64,55.7,7.48,124.8,136.7,66.0
711355355,-2.38,35.86,61.1,7.34,128.8,142.5,64.6
713356356,-2.42,33.86,67.6,7.24,133.6,149.7,63.2
715357357,-2.44,31.98,74.4,7.16,138.2,156.9,61.7
717358358,-2.48,30.11,82.3,7.04,142.5,164.5,60.0
719359359,-2.52,28.14,91.6,6.94,146.9,173.1,58.1
721360360,-2.55,26.17,102.0,6.87,151.3,182.5,56.0
723361361,-2.57,24.15,114.0,6.82,155.6,192.9,53.8
725362362,-2.58,22.08,128.0,6.77,159.4,204.4,51.2
727363363,-2.60,20.01,144.0,6.73,162.2,216.9,48.4
729364364,-2.61,17.84,163.0,6.70,163.5,230.8,45.1
731365365,-2.62,15.72,183.9,6.67,162.5,245.4,41.5
733366366,-2.64,13.65,206.2,6.62,157.5,259.5,37.4
735367367,-2.65,11.56,230.5,6.61,149.1,274.6,32.9
737368368,-2.65,9.34,257.6,6.61,134.9,290.7,27.6
739369369,-2.65,7.15,283.0,6.60,113.5,304.9,21.9
741370370,-2.65,4.93,306.1,6.61,85.0,317.7,15.5
743371371,-2.65,2.83,322.5,6.62,51.5,326.6,9.1
745372372,-2.67,0.66,327.9,6.57,12.1,328.1,2.1
747373373,-2.64,-1.58,328.3,6.62,-29.2,329.6,-5.1
749374374,-2.66,-3.74,315.0,6.58,-66.1,321.9,-11.8
751375375,-2.66,-5.85,296.8,6.59,-97.4,312.4,-18.2
753376376,-2.65,-8.01,273.3,6.60,-122.8,299.6,-24.2
755377377,-2.67,-10.14,246.8,6.55,-139.0,283.2,-29.4
757378378,-2.67,-12.27,221.7,6.57,-151.0,268.3,-34.3
759379379,-2.68,-14.42,197.2,6.53,-156.5,251.7,-38.4
761380380,-2.70,-16.59,174.9,6.48,-157.9,235.6,-42.1
763381381,-2.73,-18.62,156.4,6.43,-156.5,221.3,-45.0
765382382,-2.72,-20.75,139.3,6.43,-154.8,208.2,-48.0
767383383,-2.76,-22.78,125.4,6.34,-150.1,195.6,-50.1
769384384,-2.79,-24.97,112.3,6.28,-145.1,183.4,-52.3
771385385,-2.83,-27.05,101.8,6.19,-139.5,172.7,-53.9
773386386,-2.90,-29.11,93.2,6.04,-133.1,162.5,-55.0
775387387,-2.95,-31.19,85.4,5.95,-127.8,153.6,-56.3
777388388,-3.02,-33.16,79.2,5.81,-122.2,145.6,-57.1
779389389,-3.11,-35.08,74.2,5.65,-116.6,138.2,-57.5
781390390,-3.18,-37.09,69.3,5.52,-111.7,131.4,-58.2
783391391,-3.26,-39.10,65.1,5.39,-106.8,125.1,-58.7
785392392,-3.36,-41.00,61.7,5.24,-102.2,119.4,-58.9
787393393,-3.45,-42.81,58.8,5.11,-98.2,114.4,-59.1
789394394,-3.55,-44.51,56.5,4.96,-94.3,110.0,-59.1
791395395,-3.64,-46.30,54.2,4.84,-90.7,105.7,-59.1
793396396,-3.73,-47.96,52.2,4.73,-87.6,102.0,-59.2
795397397,-3.82,-49.68,50.3,4.62,-84.5,98.4,-59.2
797398398,-3.92,-51.28,48.8,4.51,-81.6,95.1,-59.1
799399399,-3.98,-52.72,47.3,4.44,-79.4,92.4,-59.2
801400400,-4.05,-54.08,46.1,4.37,-77.3,90.0,-59.2
803401401,-4.11,-55.34,45.1,4.30,-75.4,87.8,-59.1
805402402,-4.14,-56.62,43.8,4.27,-73.8,85.8,-59.3
807403403,-4.12,-57.76,42.4,4.29,-72.7,84.2,-59.8
809404404,-4.09,-59.06,40.8,4.32,-71.6,82.4,-60.3
