Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
449669116,-2.47,148.62,7.6,7.08,13.7,15.7,61.0
453042568,-2.22,147.41,6.9,7.88,14.4,15.9,64.4
456416020,-1.98,146.12,6.2,8.81,15.0,16.2,67.6
459789472,-1.74,144.89,5.5,10.02,15.6,16.6,70.7
463162924,-1.54,143.68,4.9,11.31,16.3,17.0,73.2
466536376,-1.32,142.62,4.2,13.21,16.8,17.3,75.9
469909828,-1.12,141.72,3.6,15.49,17.3,17.6,78.2
473283280,-0.93,140.93,3.0,18.66,17.7,17.9,80.3
476656732,-0.76,140.36,2.5,23.00,18.0,18.1,82.2
480030184,-0.60,140.12,2.0,28.80,18.1,18.2,83.8
483403636,-0.49,139.74,1.6,35.41,18.3,18.4,85.0
486777088,-0.39,139.55,1.3,44.14,18.4,18.5,86.0
490150540,-0.33,139.57,1.1,53.44,18.4,18.4,86.7
493523992,-0.31,139.39,1.0,56.74,18.5,18.5,86.9
496897444,-0.28,139.57,0.9,62.87,18.4,18.4,87.2
500270896,-0.29,139.32,1.0,59.21,18.5,18.6,87.0
503644348,-0.34,139.12,1.1,50.72,18.6,18.7,86.6
507017800,-0.39,138.91,1.3,44.11,18.7,18.8,86.1
510391252,-0.49,138.58,1.6,35.70,18.9,19.0,85.2
513764704,-0.57,138.11,1.9,30.31,19.1,19.2,84.3
517138156,-0.68,137.40,2.2,25.63,19.5,19.6,83.4
520511608,-0.78,136.58,2.6,22.22,19.9,20.0,82.5
523885060,-0.88,135.68,3.0,19.65,20.3,20.5,81.7
527258512,-0.97,134.58,3.3,17.85,20.8,21.1,81.0
530631964,-1.05,133.40,3.6,16.50,21.4,21.7,80.5
534005416,-1.12,132.03,3.9,15.52,22.1,22.5,80.1
537378868,-1.17,130.70,4.1,14.86,22.8,23.2,79.9
540752320,-1.20,129.27,4.2,14.48,23.6,23.9,79.8
544125772,-1.19,127.77,4.2,14.63,24.4,24.7,80.1
547499224,-1.17,126.26,4.2,14.84,25.2,25.5,80.5
550872676,-1.10,124.79,4.0,15.80,26.0,26.3,81.2
554246128,-1.01,123.48,3.7,17.18,26.8,27.0,82.0
557619580,-0.93,122.25,3.5,18.79,27.5,27.7,82.8
560993032,-0.82,121.37,3.1,21.20,28.0,28.2,83.7
564366484,-0.64,120.44,2.5,27.08,28.6,28.7,85.1
567739936,-0.48,119.84,1.9,35.87,28.9,29.0,86.3
571113388,-0.35,119.40,1.4,49.14,29.2,29.2,87.3
574486840,-0.22,119.26,0.9,77.33,29.3,29.3,88.3
577860292,-0.09,119.08,0.3,197.29,29.4,29.4,89.3
581233744,0.00,119.36,0.0,?,29.2,29.2,90.0
584607196,0.00,119.56,0.0,?,29.1,29.1,90.0
587980648,0.00,119.90,0.0,?,28.9,28.9,90.0
591354100,0.00,120.35,0.0,?,28.7,28.7,90.0
594727552,0.00,120.74,0.0,?,28.4,28.4,90.0
598101004,0.00,121.02,0.0,?,28.3,28.3,90.0
601474456,0.00,121.31,0.0,?,28.1,28.1,90.0
604847908,0.00,121.64,0.0,?,27.9,27.9,90.0
608221360,0.00,121.67,0.0,?,27.9,27.9,90.0
611594812,-0.09,121.71,0.3,196.72,27.9,27.9,89.3
614968264,-0.20,121.59,0.8,87.08,27.9,28.0,88.5
618341716,-0.33,121.28,1.3,52.21,28.1,28.1,87.4
621715168,-0.45,120.81,1.7,38.54,28.4,28.4,86.5
625088620,-0.55,120.17,2.1,31.42,28.7,28.8,85.8
628462072,-0.67,119.43,2.6,25.88,29.1,29.3,84.9
631835524,-0.79,118.54,3.1,22.09,29.6,29.8,84.1
635208976,-0.87,117.31,3.4,19.95,30.3,30.5,83.5
638582428,-0.96,116.26,3.8,18.07,31.0,31.2,82.9
641955880,-1.05,115.12,4.2,16.61,31.6,31.9,82.4
645329332,-1.10,113.67,4.5,15.80,32.5,32.8,82.1
648702784,-1.14,112.27,4.7,15.30,33.3,33.7,81.9
652076236,-1.16,110.90,4.9,14.97,34.2,34.6,81.8
655449688,-1.13,109.51,4.9,15.35,35.1,35.4,82.1
658823140,-1.08,108.04,4.7,16.05,36.1,36.4,82.5
662196592,-1.04,106.61,4.7,16.65,37.1,37.3,82.8
665570044,-0.93,105.53,4.2,18.79,37.8,38.1,83.7
668943496,-0.81,104.64,3.7,21.54,38.5,38.7,84.5
672316948,-0.71,103.23,3.3,24.59,39.5,39.6,85.2
675690400,-0.56,102.40,2.6,31.19,40.1,40.2,86.2
679063852,-0.42,101.67,2.0,41.82,40.7,40.7,87.2
682437304,-0.27,101.25,1.3,63.22,41.0,41.0,88.2
685810756,-0.13,100.88,0.6,134.46,41.3,41.3,89.1
689184208,-0.01,100.69,0.0,428.18,41.4,41.4,90.0
692557660,0.00,100.82,0.0,?,41.4,41.4,90.0
695931112,0.00,101.01,0.0,?,41.2,41.2,90.0
699304564,0.00,101.32,0.0,?,41.0,41.0,90.0
702678016,0.00,101.64,0.0,?,40.7,40.7,90.0
706051468,0.00,102.24,0.0,?,40.3,40.3,90.0
709424920,0.00,102.57,0.0,?,40.1,40.1,90.0
712798372,0.00,102.99,0.0,?,39.8,39.8,90.0
716171824,0.00,103.34,0.0,?,39.5,39.5,90.0
719545276,0.00,103.62,0.0,?,39.3,39.3,90.0
722918728,0.00,103.91,0.0,?,39.1,39.1,90.0
726292180,0.00,103.91,0.0,?,39.1,39.1,90.0
729665632,-0.10,103.84,0.5,167.44,39.2,39.2,89.3
733039084,-0.24,103.43,1.1,72.72,39.5,39.5,88.4
736412536,-0.35,103.09,1.7,49.28,39.7,39.7,87.6
739785988,-0.52,102.48,2.4,33.73,40.1,40.2,86.5
743159440,-0.67,101.83,3.2,25.85,40.5,40.6,85.5
746532892,-0.80,100.65,3.9,21.69,41.3,41.5,84.6
749906344,-0.91,99.52,4.5,19.14,42.1,42.3,83.9
753279796,-1.00,98.45,5.0,17.46,42.9,43.2,83.4
756653248,-1.06,96.94,5.4,16.35,44.0,44.3,83.0
760026700,-1.13,95.44,5.9,15.39,45.1,45.5,82.5
763400152,-1.15,93.95,6.1,15.16,46.3,46.7,82.4
766773604,-1.16,92.50,6.4,15.02,47.5,47.9,82.4
770147056,-1.11,91.11,6.2,15.65,48.6,49.0,82.7
773520508,-1.05,89.60,6.1,16.57,50.0,50.3,83.1
776893960,-0.93,88.30,5.5,18.68,51.2,51.5,83.9
780267412,-0.82,87.44,4.9,21.19,52.0,52.3,84.6
783640864,-0.70,86.46,4.3,24.73,53.0,53.2,85.4
787014316,-0.58,85.55,3.6,29.94,53.9,54.0,86.2
790387768,-0.45,84.98,2.9,38.20,54.5,54.6,87.0
793761220,-0.33,84.63,2.1,52.44,54.9,54.9,87.8
797134672,-0.21,84.28,1.3,84.08,55.2,55.3,88.6
800508124,-0.12,84.36,0.8,143.32,55.2,55.2,89.2
803881576,-0.03,84.38,0.2,610.61,55.2,55.2,89.8
807255028,0.00,84.56,0.0,?,55.0,55.0,90.0
810628480,0.00,84.69,0.0,?,54.9,54.9,90.0
814001932,0.00,84.81,0.0,?,54.7,54.7,90.0
817375384,0.00,84.80,0.0,?,54.8,54.8,90.0
820748836,-0.04,85.02,0.2,473.12,54.5,54.6,89.8
824122288,-0.10,85.15,0.6,175.29,54.4,54.4,89.3
827495740,-0.19,84.93,1.2,93.67,54.6,54.6,88.8
830869192,-0.32,84.72,2.0,54.31,54.8,54.8,87.9
834242644,-0.43,84.16,2.8,40.17,55.3,55.4,87.1
837616096,-0.54,83.66,3.5,32.16,55.7,55.9,86.4
840989548,-0.65,82.84,4.3,26.69,56.5,56.7,85.7
844363000,-0.77,81.74,5.2,22.46,57.5,57.8,84.8
847736452,-0.87,80.52,6.0,19.92,58.7,59.0,84.2
851109904,-0.94,79.20,6.6,18.43,60.0,60.4,83.7
854483356,-1.03,77.52,7.5,16.82,61.7,62.2,83.0
857856808,-1.06,76.19,7.9,16.45,63.2,63.7,82.8
861230260,-1.06,74.66,8.2,16.46,64.9,65.4,82.8
864603712,-1.00,73.19,8.1,17.33,66.7,67.2,83.1
867977164,-0.95,71.66,7.9,18.39,68.7,69.1,83.4
871350616,-0.84,70.33,7.3,20.59,70.5,70.8,84.1
874724068,-0.74,69.09,6.6,23.43,72.2,72.5,84.8
878097520,-0.64,67.89,5.9,27.25,74.0,74.2,85.5
881470972,-0.48,66.86,4.5,36.28,75.6,75.7,86.6
884844424,-0.38,66.19,3.7,45.67,76.6,76.7,87.3
888217876,-0.27,65.53,2.7,63.34,77.6,77.7,88.0
891591328,-0.15,65.19,1.4,119.40,78.2,78.2,88.9
894964780,-0.06,64.82,0.6,301.64,78.7,78.8,89.6
898338232,0.00,64.50,0.0,?,79.2,79.2,90.0
901711684,0.00,64.47,0.0,?,79.3,79.3,90.0
905085136,0.00,64.17,0.0,?,79.8,79.8,90.0
908458588,0.00,63.99,0.0,?,80.0,80.0,90.0
911832040,0.00,63.54,0.0,?,80.7,80.7,90.0
915205492,-0.03,63.36,0.3,618.13,81.0,81.0,89.8
918578944,-0.11,63.06,1.2,156.16,81.5,81.5,89.2
921952396,-0.21,62.40,2.3,81.26,82.5,82.5,88.4
925325848,-0.37,61.65,4.1,46.78,83.6,83.7,87.2
928699300,-0.52,60.75,5.8,33.71,85.0,85.2,86.1
932072752,-0.69,60.06,7.9,25.30,86.0,86.3,84.8
935446204,-0.88,59.35,10.2,19.77,86.8,87.4,83.3
938819656,-0.98,58.58,11.7,17.68,88.0,88.7,82.4
942193108,-1.11,57.04,13.8,15.69,90.4,91.4,81.3
945566560,-1.22,55.03,16.2,14.24,93.8,95.2,80.2
948940012,-1.36,52.50,19.5,12.79,98.3,100.2,78.8
952313464,-1.48,49.87,23.1,11.79,103.3,105.9,77.4
955686916,-1.59,46.93,27.6,10.95,109.4,112.8,75.9
959060368,-1.66,43.60,32.6,10.52,117.3,121.7,74.4
962433820,-1.76,40.47,39.2,9.91,124.9,130.9,72.6
965807272,-1.89,36.87,49.0,9.22,134.0,142.7,69.9
969180724,-2.01,32.83,62.6,8.68,145.3,158.2,66.7
972554176,-2.23,28.38,84.6,7.84,155.1,176.6,61.4
975927628,-2.56,23.65,117.0,6.85,157.2,196.0,53.4
979301080,-3.07,17.86,162.1,5.71,137.5,212.6,40.3
982674532,-3.97,11.25,188.4,4.45,77.6,203.7,22.4
986047984,-5.46,3.32,163.0,3.29,14.1,163.6,4.9
989421436,-8.21,-6.83,111.9,2.27,-12.2,112.6,-6.2
992794888,-13.66,-19.52,73.4,1.52,-10.6,74.2,-8.2
996168340,-38.20,-82.09,50.2,1.02,-1.2,50.2,-1.4
999541792,-14.87,136.25,37.4,1.44,9.6,38.6,14.5
1002915244,-9.08,120.52,29.6,2.08,20.5,36.0,34.7
1006288696,-6.07,108.40,24.1,2.98,30.2,38.7,51.4
1009662148,-4.15,99.16,19.4,4.27,38.7,43.3,63.3
1013035600,-2.91,92.15,15.6,6.03,45.7,48.3,71.2
1016409052,-2.06,87.23,12.2,8.48,51.0,52.4,76.5
1019782504,-1.52,83.73,9.7,11.43,54.8,55.7,79.9
1023155956,-1.11,80.62,7.6,15.70,58.4,58.9,82.6
1026529408,-0.89,78.46,6.3,19.63,60.8,61.2,84.0
1029902860,-0.73,76.44,5.5,23.80,63.2,63.4,85.1
1033276312,-0.65,75.07,5.0,26.89,64.8,65.0,85.6
1036649764,-0.62,73.63,4.9,28.13,66.6,66.7,85.8
1040023216,-0.71,72.35,5.9,24.35,68.0,68.3,85.1
1043396668,0.00,148.33,0.0,?,14.2,14.2,90.0
1046770120,-0.36,70.14,3.2,47.60,71.1,71.2,87.4
1050143572,-0.55,58.90,6.5,31.61,88.2,88.4,85.8
1053517024,-0.35,58.00,4.3,49.62,90.1,90.2,87.3
1056890476,-0.20,57.68,2.5,85.00,90.7,90.8,88.4
1060263928,-0.10,57.06,1.3,166.12,92.0,92.0,89.2
1063637380,-0.05,56.82,0.7,330.85,92.4,92.4,89.6
1067010832,-0.05,56.55,0.7,339.98,93.0,93.0,89.6
1070384284,-0.06,56.23,0.8,267.41,93.6,93.6,89.5
1073757736,-0.12,55.66,1.6,141.51,94.7,94.7,89.0
1077131188,-0.23,55.06,3.0,76.95,95.9,95.9,88.2
1080504640,-0.33,54.93,4.4,53.12,96.0,96.1,87.4
1083878092,-0.48,54.21,6.7,36.01,97.3,97.6,86.1
1087251544,-0.58,53.02,8.4,29.78,99.7,100.0,85.2
1090624996,-0.74,51.91,11.0,23.49,101.8,102.4,83.8
1093998448,-0.87,50.47,13.7,19.90,104.6,105.5,82.6
1097371900,-0.99,49.20,16.1,17.62,107.2,108.4,81.4
1100745352,-1.09,47.35,19.0,15.97,111.3,112.9,80.3
1104118804,-1.23,45.68,22.7,14.20,114.9,117.1,78.8
1107492256,-1.27,43.86,25.4,13.68,119.6,122.2,78.0
1110865708,-1.29,41.64,28.3,13.49,126.0,129.1,77.4
1114239160,-1.30,39.87,30.9,13.37,131.5,135.1,76.8
1117612612,-1.30,37.93,33.7,13.40,138.2,142.2,76.3
1120986064,-1.27,36.03,36.3,13.69,145.6,150.1,76.0
1124359516,-1.25,34.16,39.5,13.92,153.5,158.5,75.6
1127732968,-1.17,32.48,40.9,14.85,162.2,167.3,75.9
1131106420,-1.09,31.04,41.7,15.93,170.6,175.6,76.3
1134479872,-1.03,29.57,43.2,16.93,179.8,184.9,76.5
1137853324,-0.93,28.12,43.4,18.64,190.3,195.2,77.1
1141226776,-0.88,26.95,44.8,19.69,199.2,204.1,77.3
1144600228,-0.79,25.71,44.2,22.00,210.3,214.9,78.1
1147973680,-0.75,24.48,46.0,23.30,221.4,226.1,78.3
1151347132,-0.71,23.50,47.5,24.43,231.0,235.8,78.4
1154720584,-0.70,22.36,51.6,24.76,242.4,247.9,78.0
1158094036,-0.70,21.43,55.8,24.81,252.4,258.4,77.5
1161467488,-0.76,20.14,67.0,23.02,265.1,273.5,75.8
1164840940,-0.82,18.82,81.4,21.27,278.6,290.3,73.7
1168214392,-0.93,17.54,103.1,18.62,288.2,306.1,70.3
1171587844,-1.08,15.80,136.8,16.11,299.1,328.9,65.4
1174961296,-1.27,13.74,186.5,13.71,302.0,354.9,58.3
1178334748,-1.50,11.43,249.5,11.62,285.1,378.9,48.8
1181708200,-1.80,8.71,315.7,9.71,229.5,390.3,36.0
1185081652,-2.20,5.63,345.4,7.94,132.3,369.9,21.0
1188455104,-2.77,2.54,310.6,6.33,42.6,313.5,7.8
1191828556,-3.56,0.10,247.3,4.95,1.0,247.3,0.2
1195202008,-4.75,-0.10,187.5,3.75,-0.6,187.5,-0.2
1198575460,-6.24,5.68,142.6,2.90,18.1,143.8,7.2
1201948912,-7.04,18.78,112.8,2.60,40.3,119.7,19.6
1205322364,-6.29,30.52,95.7,2.88,61.5,113.7,32.7
1208695816,-4.93,34.77,87.0,3.62,82.9,120.2,43.6
1212069268,-3.84,33.38,86.4,4.60,104.2,135.3,50.3
1215442720,-3.08,30.19,90.9,5.70,126.2,155.6,54.2
1218816172,-2.52,27.24,96.0,6.94,149.2,177.4,57.2
1222189624,-2.11,23.67,107.8,8.28,176.5,206.8,58.6
1225563076,-1.81,20.89,119.7,9.65,203.9,236.5,59.6
1228936528,-1.57,18.35,135.0,11.13,234.5,270.6,60.1
1232309980,-1.38,16.30,151.2,12.58,265.2,305.3,60.3
1235683432,-1.27,14.13,178.9,13.73,298.2,347.8,59.0
1239056884,-1.18,12.46,208.2,14.70,328.4,388.8,57.6
1242430336,-1.12,10.77,249.1,15.57,360.7,438.4,55.4
1245803788,-1.06,9.12,304.6,16.36,393.5,497.6,52.3
1249177240,-1.05,7.74,368.9,16.62,411.3,552.5,48.1
1252550692,-1.03,6.03,472.6,16.86,417.1,630.4,41.4
1255924144,-1.03,4.45,590.8,16.87,385.3,705.3,33.1
1259297596,-1.07,3.03,687.6,16.30,295.3,748.3,23.2
1262671048,-1.08,1.14,785.7,16.12,125.4,795.7,9.1
1266044500,-1.10,-0.61,787.1,15.85,-66.1,789.9,-4.8
1269417952,-1.15,-2.29,693.7,15.14,-208.9,724.5,-16.8
1272791404,-1.12,-4.13,590.7,15.47,-327.5,675.4,-29.0
1276164856,-1.14,-5.93,470.9,15.24,-369.1,598.3,-38.1
1279538308,-1.17,-7.76,370.1,14.84,-369.3,522.8,-44.9
1282911760,-1.12,-9.74,284.2,15.58,-372.9,468.9,-52.7
1286285212,-1.13,-11.30,234.0,15.43,-352.2,422.8,-56.4
1289658664,-1.11,-13.00,189.7,15.64,-332.4,382.7,-60.3
1293032116,-1.02,-14.98,144.0,17.04,-316.1,347.3,-65.5
1296405568,-0.98,-16.39,120.6,17.67,-299.7,323.1,-68.1
1299779020,-0.99,-17.76,105.3,17.61,-281.8,300.8,-69.5
1303152472,-0.96,-19.39,87.9,18.16,-264.3,278.5,-71.6
1306525924,-0.95,-20.38,79.7,18.36,-254.0,266.2,-72.6
1309899376,-0.95,-22.18,68.4,18.33,-236.0,245.7,-73.8
1313272828,-0.97,-23.26,64.1,17.89,-225.5,234.4,-74.1
1316646280,-0.95,-24.56,56.6,18.39,-215.6,222.9,-75.3
1320019732,-1.05,-25.83,56.6,16.55,-203.2,210.9,-74.4
1323393184,-1.10,-27.15,53.7,15.82,-193.0,200.3,-74.5
1326766636,-1.13,-28.31,51.0,15.36,-185.1,192.0,-74.6
1330140088,-1.23,-29.86,49.8,14.15,-174.3,181.3,-74.1
1333513540,-1.29,-31.40,47.3,13.50,-165.4,172.1,-74.0
1336886992,-1.44,-33.10,47.3,12.09,-155.1,162.1,-73.0
1340260444,-1.56,-34.93,46.0,11.17,-145.9,152.9,-72.5
1343633896,-1.66,-36.61,44.7,10.48,-138.3,145.3,-72.1
1347007348,-1.79,-38.54,43.4,9.74,-130.3,137.3,-71.6
1350380800,-1.95,-40.86,42.1,8.94,-121.6,128.7,-70.9
1353754252,-2.07,-43.25,40.1,8.41,-114.1,120.9,-70.6
1357127704,-2.22,-45.62,38.8,7.86,-107.1,114.0,-70.1
1360501156,-2.32,-48.28,36.5,7.53,-100.8,107.2,-70.1
1363874608,-2.43,-50.91,34.7,7.19,-94.9,101.0,-69.9
1367248060,-2.46,-53.52,32.2,7.10,-90.2,95.7,-70.3
1370621512,-2.57,-56.53,30.5,6.80,-84.6,90.0,-70.2
1373994964,-2.69,-59.94,28.7,6.52,-79.1,84.1,-70.0
1377368416,-2.57,-62.30,25.9,6.80,-76.4,80.7,-71.2
1380741868,-2.65,-65.47,24.5,6.61,-72.0,76.1,-71.2
1384115320,-2.66,-67.92,23.2,6.58,-69.0,72.8,-71.4
1387488772,-2.59,-70.66,21.2,6.77,-66.1,69.4,-72.2
1390862224,-2.53,-73.57,19.4,6.91,-63.1,66.0,-72.9
1394235676,-2.43,-75.33,18.1,7.19,-61.5,64.1,-73.6
1397609128,-2.41,-77.54,17.1,7.25,-59.3,61.7,-73.9
