Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
351839008,-0.80,140.67,2.6,21.74,17.8,18.0,81.7
355212460,-0.72,139.55,2.4,24.13,18.4,18.5,82.7
358585912,-0.63,138.55,2.1,27.37,18.9,19.0,83.7
361959364,-0.54,137.84,1.8,31.89,19.3,19.3,84.7
365332816,-0.44,137.21,1.5,39.09,19.6,19.6,85.7
368706268,-0.37,136.80,1.2,46.84,19.8,19.8,86.4
372079720,-0.31,136.52,1.0,55.99,19.9,20.0,87.0
375453172,-0.26,136.36,0.9,66.30,20.0,20.0,87.5
378826624,-0.27,136.20,0.9,64.88,20.1,20.1,87.4
382200076,-0.30,136.26,1.0,58.42,20.1,20.1,87.2
385573528,-0.33,136.34,1.1,53.35,20.0,20.1,86.9
388946980,-0.42,136.39,1.4,41.40,20.0,20.0,86.0
392320432,-0.50,136.49,1.7,34.72,19.9,20.0,85.2
395693884,-0.64,136.53,2.1,27.36,19.9,20.0,83.9
399067336,-0.79,136.54,2.6,22.08,19.9,20.1,82.5
402440788,-0.96,136.42,3.2,18.20,19.9,20.2,80.9
405814240,-1.17,136.33,3.9,14.92,19.9,20.3,79.0
409187692,-1.38,136.21,4.6,12.58,19.9,20.5,77.0
412561144,-1.62,135.93,5.4,10.74,20.0,20.7,74.9
415934596,-1.85,135.54,6.2,9.43,20.2,21.1,73.0
419308048,-2.07,135.15,6.9,8.43,20.3,21.4,71.2
422681500,-2.29,134.80,7.7,7.63,20.4,21.8,69.4
426054952,-2.49,134.34,8.4,7.02,20.5,22.2,67.9
429428404,-2.68,134.05,9.0,6.54,20.6,22.5,66.4
432801856,-2.82,133.79,9.5,6.22,20.7,22.7,65.4
436175308,-2.95,133.51,9.9,5.95,20.8,23.0,64.5
439548760,-2.99,133.58,10.0,5.86,20.7,23.0,64.1
442922212,-3.05,133.49,10.2,5.75,20.7,23.1,63.7
446295664,-3.04,133.41,10.2,5.77,20.8,23.1,63.8
449669116,-3.00,133.65,10.0,5.86,20.7,23.0,64.1
453042568,-2.92,133.82,9.8,6.01,20.6,22.8,64.6
456416020,-2.78,134.03,9.3,6.30,20.6,22.6,65.6
459789472,-2.64,134.25,8.8,6.64,20.5,22.4,66.7
463162924,-2.49,134.44,8.3,7.04,20.5,22.1,67.9
466536376,-2.31,134.61,7.7,7.56,20.5,21.9,69.3
469909828,-2.13,134.96,7.1,8.19,20.4,21.6,70.7
473283280,-1.94,135.15,6.5,8.98,20.3,21.4,72.3
476656732,-1.75,135.72,5.8,9.98,20.1,20.9,73.8
480030184,-1.59,136.12,5.3,10.95,19.9,20.6,75.1
483403636,-1.45,136.64,4.8,11.97,19.7,20.3,76.2
486777088,-1.33,136.98,4.4,13.13,19.6,20.1,77.3
490150540,-1.23,137.46,4.1,14.18,19.4,19.8,78.2
493523992,-1.16,137.74,3.8,14.96,19.2,19.6,78.7
496897444,-1.11,138.19,3.7,15.67,19.0,19.4,79.1
500270896,-1.09,138.28,3.6,16.02,19.0,19.3,79.3
503644348,-1.11,138.35,3.6,15.71,18.9,19.3,79.1
507017800,-1.13,138.29,3.7,15.44,19.0,19.3,78.9
510391252,-1.17,138.11,3.9,14.86,19.0,19.4,78.6
513764704,-1.24,137.82,4.1,14.01,19.2,19.6,77.9
517138156,-1.30,137.17,4.3,13.38,19.5,20.0,77.5
520511608,-1.38,136.53,4.6,12.65,19.8,20.3,77.0
523885060,-1.45,135.67,4.9,11.97,20.2,20.8,76.5
527258512,-1.54,134.64,5.2,11.33,20.7,21.3,76.0
530631964,-1.58,133.59,5.3,11.05,21.2,21.9,75.9
534005416,-1.63,132.28,5.6,10.69,21.9,22.6,75.7
537378868,-1.67,130.96,5.8,10.43,22.6,23.3,75.6
540752320,-1.68,129.52,5.9,10.34,23.3,24.0,75.8
544125772,-1.65,128.07,5.9,10.54,24.1,24.8,76.3
547499224,-1.63,126.69,5.8,10.68,24.8,25.5,76.7
550872676,-1.54,125.23,5.6,11.32,25.6,26.2,77.7
554246128,-1.46,123.98,5.3,11.97,26.4,26.9,78.5
557619580,-1.34,122.77,5.0,12.97,27.1,27.5,79.5
560993032,-1.22,121.91,4.6,14.22,27.6,28.0,80.5
564366484,-1.06,120.99,4.0,16.47,28.2,28.4,81.9
567739936,-0.89,120.43,3.4,19.50,28.5,28.7,83.2
571113388,-0.75,120.02,2.9,23.09,28.8,28.9,84.3
574486840,-0.61,119.95,2.3,28.44,28.8,28.9,85.4
577860292,-0.46,119.90,1.8,37.49,28.9,29.0,86.5
581233744,-0.34,120.09,1.3,51.31,28.8,28.8,87.4
584607196,-0.22,120.40,0.8,78.91,28.6,28.6,88.3
587980648,-0.14,120.75,0.6,120.07,28.4,28.4,88.9
591354100,-0.10,121.07,0.4,170.51,28.2,28.3,89.2
594727552,-0.11,121.54,0.4,157.39,28.0,28.0,89.1
598101004,-0.11,121.98,0.4,151.98,27.7,27.7,89.1
601474456,-0.14,122.24,0.5,123.74,27.6,27.6,88.9
604847908,-0.21,122.52,0.8,82.24,27.4,27.4,88.3
608221360,-0.28,122.65,1.0,62.55,27.3,27.4,87.8
611594812,-0.39,122.66,1.4,44.96,27.3,27.4,87.0
614968264,-0.49,122.51,1.8,35.23,27.4,27.5,86.1
618341716,-0.61,122.31,2.3,28.55,27.5,27.6,85.3
621715168,-0.71,121.69,2.7,24.32,27.8,28.0,84.5
625088620,-0.83,121.08,3.2,20.89,28.2,28.3,83.6
628462072,-0.95,120.38,3.6,18.35,28.5,28.8,82.8
631835524,-1.06,119.60,4.1,16.47,29.0,29.2,82.0
635208976,-1.12,118.36,4.3,15.59,29.7,30.0,81.7
638582428,-1.21,117.36,4.8,14.35,30.2,30.6,81.0
641955880,-1.28,116.08,5.1,13.55,31.0,31.4,80.6
645329332,-1.34,114.81,5.4,12.95,31.7,32.2,80.3
648702784,-1.38,113.41,5.7,12.59,32.5,33.0,80.1
652076236,-1.39,112.04,5.8,12.51,33.4,33.9,80.2
655449688,-1.38,110.51,5.8,12.66,34.4,34.9,80.4
658823140,-1.32,109.13,5.7,13.22,35.3,35.7,80.8
662196592,-1.24,107.60,5.4,14.08,36.3,36.7,81.5
665570044,-1.13,106.37,5.0,15.44,37.2,37.5,82.3
668943496,-1.00,105.43,4.6,17.31,37.9,38.1,83.1
672316948,-0.88,104.08,4.0,19.86,38.9,39.1,84.1
675690400,-0.71,103.14,3.3,24.47,39.6,39.7,85.2
679063852,-0.59,102.47,2.8,29.42,40.1,40.2,86.0
682437304,-0.44,101.98,2.1,39.12,40.5,40.5,87.0
685810756,-0.30,101.62,1.4,57.78,40.7,40.8,88.0
689184208,-0.16,101.61,0.8,109.67,40.8,40.8,88.9
692557660,-0.02,101.49,0.1,812.75,40.9,40.9,89.9
695931112,0.00,101.82,0.0,?,40.6,40.6,90.0
699304564,0.00,102.15,0.0,?,40.4,40.4,90.0
702678016,0.00,102.50,0.0,?,40.1,40.1,90.0
706051468,0.00,103.02,0.0,?,39.8,39.8,90.0
709424920,0.00,103.58,0.0,?,39.4,39.4,90.0
712798372,0.00,104.21,0.0,?,38.9,38.9,90.0
716171824,0.00,104.58,0.0,?,38.7,38.7,90.0
719545276,0.00,104.83,0.0,?,38.5,38.5,90.0
722918728,-0.01,105.17,0.0,071.20,38.2,38.2,89.9
726292180,-0.12,105.27,0.6,139.15,38.2,38.2,89.1
729665632,-0.26,105.29,1.2,67.04,38.2,38.2,88.2
733039084,-0.40,104.90,1.8,43.80,38.4,38.4,87.3
736412536,-0.52,104.49,2.4,33.73,38.7,38.7,86.5
739785988,-0.66,103.99,3.1,26.18,39.0,39.1,85.5
743159440,-0.81,103.25,3.8,21.33,39.5,39.6,84.5
746532892,-0.93,102.16,4.4,18.76,40.2,40.4,83.8
749906344,-1.04,101.02,5.0,16.75,41.0,41.3,83.0
753279796,-1.13,99.89,5.5,15.36,41.7,42.1,82.4
756653248,-1.20,98.45,6.0,14.47,42.8,43.2,82.0
760026700,-1.26,96.91,6.4,13.85,43.9,44.4,81.7
763400152,-1.27,95.46,6.7,13.66,45.0,45.5,81.6
766773604,-1.28,94.04,6.9,13.57,46.1,46.6,81.6
770147056,-1.25,92.58,6.8,13.91,47.3,47.8,81.8
773520508,-1.18,91.14,6.6,14.76,48.6,49.0,82.2
776893960,-1.07,89.80,6.1,16.32,49.8,50.2,83.0
780267412,-0.95,88.86,5.6,18.22,50.7,51.0,83.7
783640864,-0.84,87.83,5.0,20.71,51.7,51.9,84.5
787014316,-0.71,86.97,4.3,24.58,52.5,52.7,85.3
790387768,-0.59,86.42,3.6,29.36,53.1,53.2,86.1
793761220,-0.45,85.93,2.8,38.87,53.6,53.7,87.0
797134672,-0.33,85.65,2.1,52.34,53.9,53.9,87.8
800508124,-0.25,85.60,1.5,70.79,54.0,54.0,88.4
803881576,-0.14,85.66,0.9,123.79,53.9,53.9,89.1
807255028,-0.09,85.77,0.5,199.75,53.8,53.8,89.4
810628480,-0.05,85.90,0.3,317.10,53.7,53.7,89.6
814001932,-0.04,85.95,0.3,387.50,53.7,53.7,89.7
817375384,-0.07,85.98,0.5,238.64,53.6,53.6,89.5
820748836,-0.13,86.22,0.8,136.68,53.4,53.4,89.2
824122288,-0.19,86.26,1.2,89.48,53.4,53.4,88.7
827495740,-0.27,86.16,1.7,64.11,53.4,53.5,88.2
830869192,-0.40,85.96,2.5,43.85,53.6,53.7,87.4
834242644,-0.52,85.39,3.2,33.67,54.1,54.2,86.6
837616096,-0.63,84.94,4.0,27.56,54.5,54.6,85.8
840989548,-0.73,84.06,4.6,23.97,55.3,55.5,85.2
844363000,-0.85,83.05,5.5,20.48,56.2,56.4,84.4
847736452,-0.96,81.81,6.4,18.19,57.3,57.7,83.6
851109904,-1.02,80.44,7.0,17.08,58.6,59.1,83.2
854483356,-1.12,78.77,8.0,15.52,60.3,60.8,82.5
857856808,-1.14,77.36,8.3,15.31,61.8,62.3,82.3
861230260,-1.13,75.77,8.5,15.44,63.6,64.1,82.4
864603712,-1.09,74.21,8.5,15.99,65.4,65.9,82.6
867977164,-1.04,72.64,8.5,16.75,67.3,67.9,82.8
871350616,-0.94,71.31,7.9,18.55,69.1,69.6,83.5
874724068,-0.85,70.10,7.4,20.36,70.8,71.1,84.0
878097520,-0.77,68.92,6.9,22.67,72.4,72.7,84.6
881470972,-0.61,67.91,5.6,28.31,74.0,74.2,85.6
884844424,-0.53,67.22,4.9,32.97,75.0,75.2,86.2
888217876,-0.41,66.57,3.9,42.12,76.0,76.1,87.0
891591328,-0.28,66.22,2.7,61.73,76.6,76.7,88.0
894964780,-0.20,65.80,1.9,86.92,77.2,77.3,88.6
898338232,-0.12,65.54,1.2,139.09,77.7,77.7,89.1
901711684,-0.09,65.44,0.9,193.49,77.8,77.8,89.3
905085136,-0.06,65.29,0.6,278.96,78.0,78.0,89.5
908458588,-0.07,65.03,0.7,261.34,78.4,78.4,89.5
911832040,-0.11,64.61,1.1,162.68,79.1,79.1,89.2
915205492,-0.17,64.43,1.7,103.52,79.3,79.3,88.8
918578944,-0.23,64.14,2.3,77.20,79.8,79.8,88.4
921952396,-0.33,63.49,3.4,53.45,80.7,80.8,87.6
925325848,-0.46,62.75,4.8,38.15,81.8,81.9,86.6
928699300,-0.58,61.83,6.3,29.89,83.1,83.4,85.7
932072752,-0.73,60.79,8.2,23.82,84.7,85.0,84.5
935446204,-0.90,59.22,10.6,19.23,87.0,87.6,83.1
938819656,-1.01,57.77,12.4,17.14,89.3,90.2,82.1
942193108,-1.20,55.86,15.5,14.46,92.3,93.6,80.5
945566560,-1.31,53.48,18.2,13.26,96.5,98.2,79.3
948940012,-1.43,51.18,21.4,12.15,100.7,103.0,78.0
952313464,-1.56,48.45,25.5,11.19,106.1,109.1,76.5
955686916,-1.68,45.49,30.6,10.39,112.2,116.3,74.8
959060368,-1.71,42.29,35.5,10.16,120.2,125.4,73.5
962433820,-1.84,39.12,43.3,9.45,127.8,135.0,71.3
965807272,-1.95,35.55,53.4,8.95,137.3,147.4,68.7
969180724,-2.06,31.42,68.5,8.46,149.0,164.0,65.3
972554176,-2.29,27.23,91.4,7.65,157.1,181.7,59.8
975927628,-2.62,22.58,125.0,6.69,156.8,200.5,51.4
979301080,-3.14,16.69,170.8,5.60,132.9,216.4,37.9
982674532,-4.01,10.17,192.6,4.41,71.1,205.3,20.3
986047984,-5.48,1.82,163.3,3.27,7.7,163.5,2.7
989421436,-8.20,-8.20,111.3,2.27,-14.6,112.3,-7.5
992794888,-13.45,-21.67,73.4,1.54,-12.1,74.4,-9.3
996168340,-33.51,-68.55,50.7,1.04,-2.0,50.8,-2.3
999541792,-15.26,135.88,38.0,1.42,9.4,39.1,13.9
1002915244,-9.22,119.42,30.2,2.06,20.6,36.6,34.4
1006288696,-6.15,107.47,24.6,2.94,30.5,39.2,51.1
1009662148,-4.21,98.47,19.9,4.21,39.0,43.8,63.0
1013035600,-2.95,91.66,15.9,5.95,46.0,48.6,70.9
1016409052,-2.06,86.72,12.3,8.47,51.4,52.9,76.5
1019782504,-1.52,83.31,9.8,11.46,55.2,56.1,80.0
1023155956,-1.15,80.18,7.9,15.13,58.8,59.3,82.3
1026529408,-0.90,78.04,6.5,19.28,61.3,61.6,83.9
1029902860,-0.72,75.94,5.4,24.18,63.8,64.0,85.1
1033276312,-0.68,74.60,5.3,25.66,65.4,65.6,85.4
1036649764,-0.66,72.95,5.4,26.19,67.4,67.6,85.4
1040023216,-0.70,71.57,5.8,24.98,69.0,69.3,85.2
1043396668,0.00,147.61,0.0,?,14.5,14.5,90.0
1046770120,-0.39,69.20,3.5,44.10,72.4,72.4,87.2
1050143572,-0.61,57.55,7.5,28.56,90.6,90.9,85.2
1053517024,-0.47,56.41,6.0,37.31,92.9,93.1,86.3
1056890476,-0.36,56.00,4.7,47.71,93.9,94.0,87.1
1060263928,-0.26,55.33,3.5,66.59,95.3,95.3,87.9
1063637380,-0.26,55.02,3.5,66.41,95.9,96.0,87.9
1067010832,-0.25,54.47,3.4,69.97,97.1,97.1,88.0
1070384284,-0.29,54.14,4.0,59.92,97.7,97.8,87.6
1073757736,-0.34,53.76,4.8,51.31,98.5,98.6,87.2
1077131188,-0.43,53.01,6.2,40.67,100.0,100.1,86.5
1080504640,-0.54,52.71,7.9,31.90,100.4,100.7,85.5
1083878092,-0.69,51.99,10.2,25.29,101.7,102.2,84.3
1087251544,-0.81,50.86,12.5,21.56,104.0,104.7,83.2
1090624996,-0.96,49.46,15.6,18.10,106.7,107.8,81.7
1093998448,-1.10,48.16,18.6,15.79,109.2,110.8,80.3
1097371900,-1.21,46.81,21.4,14.42,112.1,114.1,79.2
1100745352,-1.30,45.17,24.6,13.36,115.8,118.4,78.0
1104118804,-1.42,43.37,28.6,12.29,119.9,123.3,76.6
1107492256,-1.46,41.44,32.0,11.90,125.1,129.1,75.7
1110865708,-1.49,39.43,35.5,11.72,131.1,135.8,74.9
1114239160,-1.49,37.52,38.9,11.70,137.4,142.8,74.2
1117612612,-1.47,35.91,41.7,11.82,143.4,149.4,73.8
1120986064,-1.47,33.99,45.8,11.88,151.0,157.8,73.1
1124359516,-1.42,32.20,49.0,12.28,159.4,166.8,72.9
1127732968,-1.36,30.54,51.9,12.84,168.3,176.2,72.9
1131106420,-1.29,29.02,54.6,13.46,177.5,185.7,72.9
1134479872,-1.21,27.52,56.7,14.42,188.1,196.5,73.2
1137853324,-1.15,26.20,59.3,15.19,198.1,206.8,73.3
1141226776,-1.08,24.94,61.5,16.16,208.9,217.7,73.6
1144600228,-1.02,23.83,63.8,17.07,219.2,228.3,73.8
1147973680,-0.95,22.57,66.5,18.25,232.3,241.6,74.0
1151347132,-0.93,21.60,70.6,18.71,242.4,252.4,73.8
1154720584,-0.94,20.50,78.4,18.50,253.1,265.0,72.8
1158094036,-0.96,19.36,88.3,18.14,264.6,278.9,71.6
1161467488,-1.01,18.17,103.1,17.16,275.0,293.7,69.4
1164840940,-1.06,16.77,122.1,16.47,289.0,313.7,67.1
1168214392,-1.19,15.34,152.8,14.60,293.6,331.0,62.5
1171587844,-1.34,13.57,194.3,12.99,294.4,352.8,56.6
1174961296,-1.52,11.48,248.9,11.42,280.7,375.2,48.4
1178334748,-1.73,9.19,306.3,10.08,244.0,391.6,38.5
1181708200,-2.03,6.45,349.0,8.59,166.1,386.5,25.5
1185081652,-2.41,3.37,347.0,7.25,72.5,354.5,11.8
1188455104,-2.95,0.36,297.4,5.95,5.4,297.5,1.0
1191828556,-3.71,-2.16,236.1,4.76,-20.2,237.0,-4.9
1195202008,-4.85,-2.55,182.5,3.67,-13.8,183.0,-4.3
1198575460,-6.35,2.88,142.3,2.86,9.0,142.6,3.6
1201948912,-7.20,15.47,115.9,2.55,33.3,120.6,16.0
1205322364,-6.52,27.28,101.3,2.79,56.4,115.9,29.1
1208695816,-5.17,31.58,95.4,3.46,79.2,124.0,39.7
1212069268,-4.10,30.58,96.9,4.32,100.8,139.8,46.1
1215442720,-3.36,27.35,105.7,5.24,122.6,161.9,49.2
1218816172,-2.79,24.32,116.1,6.27,146.1,186.6,51.5
1222189624,-2.39,21.02,133.2,7.31,171.3,217.0,52.1
1225563076,-2.10,18.25,153.2,8.31,196.5,249.1,52.1
1228936528,-1.90,16.02,175.4,9.19,219.8,281.2,51.4
1232309980,-1.72,13.75,206.3,10.11,245.5,320.7,50.0
1235683432,-1.61,11.62,247.1,10.81,266.8,363.7,47.2
1239056884,-1.56,9.88,291.1,11.20,277.7,402.3,43.6
1242430336,-1.51,8.19,344.3,11.50,280.1,443.8,39.1
1245803788,-1.46,6.50,410.4,11.95,275.6,494.4,33.9
1249177240,-1.45,5.04,470.0,12.00,245.9,530.5,27.6
1252550692,-1.45,3.07,545.8,12.05,175.0,573.1,17.8
1255924144,-1.49,1.49,572.3,11.71,86.7,578.8,8.6
1259297596,-1.48,-0.10,587.1,11.74,-6.0,587.1,-0.6
1262671048,-1.55,-1.74,547.0,11.26,-92.7,554.8,-9.6
1266044500,-1.56,-3.72,493.9,11.16,-177.2,524.7,-19.7
1269417952,-1.59,-5.36,434.9,10.96,-220.9,487.7,-26.9
1272791404,-1.56,-7.23,373.9,11.13,-259.8,455.3,-34.8
1276164856,-1.62,-8.96,316.1,10.73,-262.0,410.6,-39.6
1279538308,-1.58,-10.86,265.0,11.05,-273.6,380.9,-45.9
1282911760,-1.58,-12.88,219.0,11.04,-267.3,345.5,-50.7
1286285212,-1.59,-14.48,189.6,10.93,-257.0,319.4,-53.6
1289658664,-1.58,-16.19,162.6,11.03,-247.9,296.5,-56.7
1293032116,-1.51,-18.35,132.3,11.54,-238.6,272.8,-61.0
1296405568,-1.49,-19.69,117.9,11.66,-229.8,258.3,-62.8
1299779020,-1.46,-20.94,105.4,11.91,-222.7,246.3,-64.7
1303152472,-1.47,-22.58,93.6,11.82,-210.8,230.7,-66.1
1306525924,-1.47,-24.16,83.4,11.84,-200.7,217.3,-67.4
1309899376,-1.51,-25.15,79.5,11.53,-193.3,209.0,-67.6
1313272828,-1.51,-26.73,71.6,11.54,-184.4,197.8,-68.8
1316646280,-1.53,-27.75,67.7,11.40,-178.4,190.8,-69.2
1320019732,-1.64,-29.09,65.8,10.65,-168.9,181.3,-68.7
1323393184,-1.72,-30.24,64.0,10.13,-161.7,173.9,-68.4
1326766636,-1.75,-31.53,60.2,9.99,-155.7,167.0,-68.9
1330140088,-1.93,-33.36,59.1,9.03,-145.0,156.6,-67.8
1333513540,-1.99,-34.83,56.2,8.78,-139.0,149.9,-68.0
1336886992,-2.20,-36.37,56.4,7.94,-130.6,142.2,-66.7
1340260444,-2.37,-38.41,54.4,7.38,-122.4,133.9,-66.1
1343633896,-2.51,-40.49,52.1,6.96,-115.3,126.5,-65.7
1347007348,-2.71,-42.81,50.2,6.46,-107.7,118.9,-65.0
1350380800,-2.85,-45.16,47.8,6.15,-101.5,112.2,-64.8
1353754252,-3.04,-47.17,46.7,5.77,-96.0,106.8,-64.0
1357127704,-3.18,-50.08,43.9,5.52,-90.0,100.1,-64.0
1360501156,-3.28,-52.77,41.4,5.36,-85.2,94.8,-64.1
1363874608,-3.41,-55.55,39.3,5.16,-80.5,89.6,-64.0
1367248060,-3.52,-58.25,37.4,5.00,-76.3,85.0,-63.9
1370621512,-3.59,-61.08,35.2,4.91,-72.6,80.7,-64.1
1373994964,-3.68,-64.41,33.1,4.79,-68.4,76.0,-64.2
1377368416,-3.65,-66.70,31.2,4.83,-66.2,73.1,-64.8
1380741868,-3.71,-69.42,29.7,4.75,-63.1,69.8,-64.8
1384115320,-3.66,-71.73,28.0,4.81,-61.1,67.2,-65.4
1387488772,-3.60,-74.16,26.2,4.89,-59.1,64.6,-66.1
1390862224,-3.55,-76.05,24.9,4.96,-57.5,62.7,-66.6
