Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
135938080,-0.27,-172.12,0.8,63.75,-3.4,3.5,-77.1
139311532,-0.29,-173.47,0.8,60.51,-2.8,3.0,-73.8
142684984,-0.28,-174.88,0.8,62.52,-2.2,2.4,-70.3
146058436,-0.25,-176.25,0.7,70.20,-1.6,1.8,-66.5
149431888,-0.19,-177.53,0.6,90.65,-1.1,1.2,-62.8
152805340,-0.12,-178.72,0.3,146.44,-0.6,0.7,-58.6
156178792,-0.04,-179.70,0.1,477.58,-0.1,0.2,-51.6
159552244,0.00,179.51,0.0,?,0.2,0.2,90.0
162925696,0.00,178.90,0.0,?,0.5,0.5,90.0
166299148,0.00,178.37,0.0,?,0.7,0.7,90.0
169672600,0.00,178.11,0.0,?,0.8,0.8,90.0
173046052,0.00,177.90,0.0,?,0.9,0.9,90.0
176419504,0.00,177.76,0.0,?,1.0,1.0,90.0
179792956,0.00,177.62,0.0,?,1.0,1.0,90.0
183166408,0.00,177.38,0.0,?,1.1,1.1,90.0
186539860,0.00,177.10,0.0,?,1.3,1.3,90.0
189913312,0.00,176.74,0.0,?,1.4,1.4,90.0
193286764,0.00,176.30,0.0,?,1.6,1.6,90.0
196660216,0.00,175.72,0.0,?,1.9,1.9,90.0
200033668,-0.07,174.99,0.2,244.27,2.2,2.2,84.6
203407120,-0.16,174.22,0.5,109.98,2.5,2.6,79.8
206780572,-0.25,173.29,0.7,69.70,2.9,3.0,76.2
210154024,-0.33,172.33,1.0,52.82,3.3,3.5,74.2
213527476,-0.40,171.33,1.2,43.67,3.8,4.0,73.1
216900928,-0.46,170.18,1.3,37.61,4.3,4.5,72.7
220274380,-0.53,168.97,1.5,32.90,4.8,5.1,72.4
223647832,-0.56,167.77,1.6,31.14,5.3,5.6,73.1
227021284,-0.57,166.55,1.7,30.39,5.9,6.1,74.2
230394736,-0.57,165.32,1.7,30.23,6.4,6.6,75.4
233768188,-0.55,163.99,1.6,31.56,7.0,7.2,77.0
237141640,-0.52,162.80,1.5,33.20,7.6,7.7,78.5
240515092,-0.47,161.59,1.4,37.19,8.1,8.2,80.3
243888544,-0.39,160.61,1.2,44.16,8.5,8.6,82.2
247261996,-0.31,159.62,0.9,55.56,9.0,9.0,84.1
250635448,-0.20,158.72,0.6,85.31,9.4,9.4,86.3
254008900,-0.10,158.02,0.3,175.22,9.7,9.7,88.3
257382352,0.00,157.48,0.0,?,10.0,10.0,90.0
260755804,0.00,157.03,0.0,?,10.2,10.2,90.0
264129256,0.00,156.61,0.0,?,10.3,10.3,90.0
267502708,0.00,156.45,0.0,?,10.4,10.4,90.0
270876160,0.00,156.34,0.0,?,10.5,10.5,90.0
274249612,0.00,156.27,0.0,?,10.5,10.5,90.0
277623064,0.00,156.34,0.0,?,10.5,10.5,90.0
280996516,0.00,156.28,0.0,?,10.5,10.5,90.0
284369968,0.00,156.28,0.0,?,10.5,10.5,90.0
287743420,0.00,156.20,0.0,?,10.5,10.5,90.0
291116872,0.00,156.08,0.0,?,10.6,10.6,90.0
294490324,0.00,155.95,0.0,?,10.7,10.7,90.0
297863776,0.00,155.70,0.0,?,10.8,10.8,90.0
301237228,0.00,155.41,0.0,?,10.9,10.9,90.0
304610680,-0.04,154.99,0.1,445.14,11.1,11.1,89.4
307984132,-0.13,154.37,0.4,128.78,11.4,11.4,87.9
311357584,-0.23,153.75,0.7,74.77,11.7,11.7,86.5
314731036,-0.34,152.95,1.0,51.10,12.0,12.1,85.1
318104488,-0.44,152.05,1.3,39.64,12.4,12.5,83.9
321477940,-0.56,151.07,1.7,31.30,12.9,13.0,82.5
324851392,-0.64,149.77,2.0,26.96,13.5,13.6,81.6
328224844,-0.74,148.43,2.3,23.57,14.1,14.3,80.8
331598296,-0.80,147.23,2.5,21.75,14.7,14.9,80.3
334971748,-0.84,145.56,2.7,20.63,15.5,15.7,80.2
338345200,-0.87,144.15,2.8,20.06,16.1,16.4,80.3
341718652,-0.86,142.55,2.8,20.12,16.9,17.1,80.7
345092104,-0.85,140.93,2.7,20.51,17.7,17.9,81.2
348465556,-0.79,139.37,2.6,22.05,18.5,18.6,82.1
351839008,-0.74,137.92,2.4,23.61,19.2,19.3,82.8
355212460,-0.66,136.53,2.2,26.21,19.9,20.0,83.7
358585912,-0.56,135.27,1.9,30.89,20.5,20.6,84.7
361959364,-0.47,134.35,1.6,37.16,21.0,21.1,85.7
365332816,-0.37,133.36,1.3,47.36,21.5,21.6,86.7
368706268,-0.31,132.63,1.1,55.84,21.9,22.0,87.2
372079720,-0.28,131.89,1.0,62.09,22.3,22.3,87.5
375453172,-0.25,131.29,0.9,68.54,22.6,22.6,87.8
378826624,-0.30,130.74,1.0,57.75,22.9,22.9,87.4
382200076,-0.39,130.16,1.4,44.10,23.2,23.3,86.6
385573528,-0.53,129.71,1.9,32.81,23.4,23.5,85.5
388946980,-0.75,128.97,2.6,23.25,23.8,24.0,83.7
392320432,-1.02,128.33,3.6,16.97,24.1,24.4,81.4
395693884,-1.41,127.51,5.0,12.36,24.5,25.0,78.4
399067336,-1.90,126.65,6.8,9.17,24.7,25.7,74.6
402440788,-2.53,125.97,9.1,6.90,24.8,26.4,69.9
405814240,-3.31,125.60,11.8,5.32,24.6,27.2,64.4
409187692,-4.21,126.18,14.7,4.21,23.6,27.8,58.1
412561144,-5.20,128.32,17.6,3.44,21.7,28.0,51.0
415934596,-6.05,132.84,19.5,2.99,19.0,27.2,44.2
419308048,-6.51,139.78,20.0,2.79,15.7,25.4,38.2
422681500,-6.41,147.29,19.0,2.83,12.7,22.8,33.8
426054952,-5.84,153.38,17.0,3.09,10.5,20.0,31.7
429428404,-5.04,156.78,14.6,3.55,9.4,17.4,32.8
432801856,-4.27,158.18,12.5,4.15,9.1,15.4,36.0
436175308,-3.63,158.13,10.7,4.86,9.2,14.1,40.9
439548760,-3.08,157.27,9.1,5.70,9.7,13.3,46.9
442922212,-2.68,155.83,8.0,6.54,10.4,13.1,52.6
446295664,-2.33,154.06,7.0,7.49,11.3,13.3,58.1
449669116,-2.05,152.31,6.2,8.51,12.1,13.6,62.8
453042568,-1.82,150.45,5.6,9.59,13.0,14.2,66.9
456416020,-1.59,148.68,4.9,10.94,13.9,14.7,70.5
459789472,-1.39,146.92,4.3,12.56,14.7,15.4,73.6
463162924,-1.20,145.33,3.8,14.48,15.5,16.0,76.3
466536376,-1.00,143.99,3.2,17.44,16.2,16.5,78.9
469909828,-0.83,142.88,2.6,21.00,16.7,17.0,81.0
473283280,-0.64,141.92,2.1,27.09,17.2,17.4,83.2
476656732,-0.49,141.15,1.6,35.65,17.6,17.7,84.9
480030184,-0.36,140.66,1.2,48.88,17.9,17.9,86.3
483403636,-0.25,140.31,0.8,70.04,18.0,18.1,87.4
486777088,-0.17,139.99,0.6,99.48,18.2,18.2,88.2
490150540,-0.12,139.92,0.4,147.11,18.2,18.2,88.8
493523992,-0.10,139.67,0.3,176.44,18.4,18.4,89.0
496897444,-0.08,139.76,0.3,213.96,18.3,18.3,89.2
500270896,-0.11,139.54,0.3,162.81,18.4,18.4,88.9
503644348,-0.17,139.33,0.6,103.27,18.5,18.5,88.3
507017800,-0.23,139.03,0.8,75.02,18.7,18.7,87.7
510391252,-0.32,138.61,1.1,54.13,18.9,18.9,86.8
513764704,-0.42,138.12,1.4,41.24,19.1,19.2,85.8
517138156,-0.53,137.35,1.8,32.76,19.5,19.6,84.8
520511608,-0.65,136.66,2.2,26.58,19.8,20.0,83.7
523885060,-0.75,135.69,2.5,23.14,20.3,20.5,82.9
527258512,-0.86,134.60,2.9,20.32,20.9,21.1,82.1
530631964,-0.93,133.40,3.2,18.72,21.5,21.7,81.6
534005416,-1.00,132.11,3.4,17.43,22.1,22.4,81.2
537378868,-1.05,130.71,3.7,16.56,22.8,23.1,80.9
540752320,-1.08,129.25,3.8,16.11,23.6,23.9,80.9
544125772,-1.08,127.77,3.8,16.18,24.4,24.7,81.1
547499224,-1.05,126.32,3.8,16.61,25.2,25.5,81.5
550872676,-0.99,124.82,3.6,17.60,26.0,26.3,82.1
554246128,-0.89,123.43,3.3,19.49,26.8,27.0,83.0
557619580,-0.80,122.27,3.0,21.64,27.5,27.6,83.7
560993032,-0.69,121.27,2.6,25.33,28.1,28.2,84.7
564366484,-0.51,120.39,2.0,34.03,28.6,28.7,86.1
567739936,-0.37,119.75,1.4,47.25,29.0,29.0,87.2
571113388,-0.23,119.31,0.9,76.31,29.3,29.3,88.3
574486840,-0.11,119.17,0.4,157.77,29.4,29.4,89.2
577860292,0.00,119.02,0.0,?,29.4,29.4,90.0
581233744,0.00,119.23,0.0,?,29.3,29.3,90.0
584607196,0.00,119.32,0.0,?,29.3,29.3,90.0
587980648,0.00,119.84,0.0,?,29.0,29.0,90.0
591354100,0.00,120.19,0.0,?,28.8,28.8,90.0
594727552,0.00,120.57,0.0,?,28.5,28.5,90.0
598101004,0.00,120.91,0.0,?,28.3,28.3,90.0
601474456,0.00,121.30,0.0,?,28.1,28.1,90.0
604847908,0.00,121.60,0.0,?,27.9,27.9,90.0
608221360,0.00,121.63,0.0,?,27.9,27.9,90.0
611594812,-0.02,121.65,0.1,138.48,27.9,27.9,89.9
614968264,-0.14,121.45,0.5,128.23,28.0,28.0,89.0
618341716,-0.27,121.24,1.0,64.10,28.1,28.2,87.9
621715168,-0.38,120.58,1.4,46.18,28.5,28.5,87.1
625088620,-0.51,120.02,2.0,34.05,28.8,28.9,86.1
628462072,-0.64,119.23,2.5,27.29,29.3,29.4,85.2
631835524,-0.74,118.37,2.9,23.38,29.8,29.9,84.4
635208976,-0.84,117.30,3.3,20.77,30.4,30.5,83.8
638582428,-0.92,116.17,3.7,18.80,31.0,31.2,83.2
641955880,-1.00,114.83,4.0,17.47,31.8,32.1,82.8
645329332,-1.07,113.48,4.4,16.25,32.6,32.9,82.3
648702784,-1.10,112.21,4.6,15.80,33.4,33.7,82.2
652076236,-1.11,110.72,4.7,15.70,34.3,34.7,82.2
655449688,-1.09,109.46,4.7,15.98,35.2,35.5,82.4
658823140,-1.03,107.89,4.5,16.84,36.2,36.5,82.9
662196592,-0.99,106.57,4.4,17.65,37.1,37.4,83.2
665570044,-0.88,105.40,4.0,19.66,37.9,38.1,84.0
668943496,-0.77,104.45,3.5,22.67,38.6,38.8,84.8
672316948,-0.65,103.15,3.0,26.86,39.6,39.7,85.6
675690400,-0.51,102.19,2.4,33.93,40.3,40.4,86.5
679063852,-0.36,101.58,1.7,47.86,40.8,40.8,87.6
682437304,-0.21,101.13,1.0,83.13,41.1,41.1,88.6
685810756,-0.07,100.74,0.3,243.03,41.4,41.4,89.5
689184208,0.00,100.55,0.0,?,41.5,41.5,90.0
692557660,0.00,100.50,0.0,?,41.6,41.6,90.0
695931112,0.00,100.85,0.0,?,41.3,41.3,90.0
699304564,0.00,101.08,0.0,?,41.2,41.2,90.0
702678016,0.00,101.47,0.0,?,40.9,40.9,90.0
706051468,0.00,101.96,0.0,?,40.5,40.5,90.0
709424920,0.00,102.43,0.0,?,40.2,40.2,90.0
712798372,0.00,102.90,0.0,?,39.8,39.8,90.0
716171824,0.00,103.20,0.0,?,39.6,39.6,90.0
719545276,0.00,103.44,0.0,?,39.5,39.5,90.0
722918728,0.00,103.71,0.0,?,39.3,39.3,90.0
726292180,0.00,103.69,0.0,?,39.3,39.3,90.0
729665632,-0.06,103.61,0.3,313.37,39.3,39.3,89.6
733039084,-0.18,103.28,0.8,95.92,39.6,39.6,88.8
736412536,-0.31,102.87,1.5,55.37,39.8,39.9,87.9
739785988,-0.48,102.42,2.3,36.14,40.1,40.2,86.8
743159440,-0.64,101.54,3.0,27.35,40.7,40.8,85.7
746532892,-0.76,100.44,3.7,22.99,41.5,41.7,84.9
749906344,-0.86,99.30,4.2,20.30,42.3,42.5,84.3
753279796,-0.93,98.14,4.7,18.67,43.1,43.4,83.8
756653248,-1.01,96.73,5.2,17.15,44.2,44.5,83.3
760026700,-1.08,95.19,5.6,16.18,45.3,45.7,82.9
763400152,-1.08,93.79,5.8,16.03,46.5,46.8,82.8
766773604,-1.09,92.17,6.0,15.97,47.8,48.2,82.8
770147056,-1.05,90.83,5.9,16.64,48.9,49.3,83.1
773520508,-0.97,89.35,5.6,17.86,50.3,50.6,83.6
776893960,-0.86,88.12,5.1,20.29,51.4,51.7,84.4
780267412,-0.76,87.15,4.6,22.90,52.3,52.5,85.0
783640864,-0.64,86.17,3.9,27.16,53.3,53.5,85.8
787014316,-0.51,85.27,3.2,34.09,54.2,54.3,86.6
790387768,-0.39,84.78,2.5,44.44,54.7,54.8,87.4
793761220,-0.25,84.40,1.6,68.79,55.1,55.1,88.3
797134672,-0.14,84.02,0.9,127.47,55.5,55.5,89.1
800508124,-0.06,84.13,0.4,282.02,55.4,55.4,89.6
803881576,0.00,84.14,0.0,?,55.4,55.4,90.0
807255028,0.00,84.27,0.0,?,55.3,55.3,90.0
810628480,0.00,84.44,0.0,?,55.1,55.1,90.0
814001932,0.00,84.50,0.0,?,55.1,55.1,90.0
817375384,0.00,84.53,0.0,?,55.0,55.0,90.0
820748836,0.00,84.73,0.0,?,54.8,54.8,90.0
824122288,-0.03,84.83,0.2,521.52,54.7,54.7,89.8
827495740,-0.12,84.63,0.8,141.22,54.9,54.9,89.2
830869192,-0.25,84.41,1.6,68.24,55.1,55.1,88.3
834242644,-0.37,83.87,2.4,47.43,55.6,55.7,87.6
837616096,-0.48,83.37,3.1,35.94,56.1,56.1,86.8
840989548,-0.58,82.46,3.8,29.97,56.9,57.0,86.1
844363000,-0.71,81.38,4.8,24.65,57.9,58.1,85.3
847736452,-0.81,80.10,5.6,21.48,59.2,59.4,84.6
851109904,-0.88,78.78,6.2,19.83,60.5,60.8,84.1
854483356,-0.96,77.06,7.0,18.21,62.3,62.7,83.5
857856808,-0.97,75.74,7.3,18.01,63.8,64.2,83.4
861230260,-0.95,74.21,7.5,18.27,65.6,66.0,83.5
864603712,-0.92,72.67,7.5,18.85,67.4,67.9,83.6
867977164,-0.87,71.21,7.3,20.08,69.3,69.7,84.0
871350616,-0.76,69.95,6.6,22.93,71.1,71.4,84.7
874724068,-0.68,68.78,6.1,25.70,72.7,73.0,85.2
878097520,-0.60,67.68,5.5,29.18,74.3,74.5,85.8
881470972,-0.44,66.66,4.1,39.87,75.9,76.0,86.9
884844424,-0.35,66.08,3.4,49.33,76.8,76.8,87.5
888217876,-0.24,65.39,2.3,73.25,77.8,77.9,88.3
891591328,-0.12,65.00,1.2,139.39,78.5,78.5,89.1
894964780,-0.03,64.79,0.3,505.24,78.8,78.8,89.7
898338232,0.00,64.41,0.0,?,79.4,79.4,90.0
901711684,0.00,64.27,0.0,?,79.6,79.6,90.0
905085136,0.00,64.06,0.0,?,79.9,79.9,90.0
908458588,0.00,63.82,0.0,?,80.3,80.3,90.0
911832040,0.00,63.41,0.0,?,80.9,80.9,90.0
915205492,-0.03,63.32,0.3,556.11,81.1,81.1,89.8
918578944,-0.10,62.96,1.1,172.99,81.7,81.7,89.3
921952396,-0.18,62.30,1.9,96.67,82.7,82.7,88.7
925325848,-0.34,61.59,3.7,51.80,83.8,83.9,87.5
928699300,-0.44,60.52,5.0,39.21,85.5,85.6,86.6
932072752,-0.59,59.61,6.9,29.24,86.9,87.2,85.5
935446204,-0.76,57.95,9.2,22.94,89.6,90.1,84.1
938819656,-0.89,56.40,11.4,19.45,92.2,92.9,82.9
942193108,-1.04,54.47,14.1,16.74,95.5,96.5,81.6
945566560,-1.16,52.20,16.9,15.00,99.8,101.2,80.4
948940012,-1.28,49.81,20.2,13.60,104.5,106.4,79.0
952313464,-1.39,46.99,24.3,12.54,110.6,113.2,77.6
955686916,-1.49,44.07,29.2,11.66,117.3,120.9,76.0
959060368,-1.56,40.84,34.8,11.17,126.0,130.7,74.6
962433820,-1.67,37.77,42.3,10.45,134.3,140.8,72.5
965807272,-1.77,34.21,52.9,9.86,145.0,154.4,70.0
969180724,-1.89,30.30,68.4,9.22,157.2,171.5,66.5
972554176,-2.11,25.98,93.8,8.29,167.7,192.1,60.8
975927628,-2.44,21.35,131.3,7.17,168.1,213.3,52.0
979301080,-2.96,15.84,179.9,5.93,141.5,228.9,38.2
982674532,-3.82,9.19,204.4,4.62,72.0,216.7,19.4
986047984,-5.31,1.35,168.3,3.37,6.1,168.4,2.1
989421436,-7.99,-8.60,113.4,2.32,-16.1,114.6,-8.1
992794888,-13.18,-20.84,74.6,1.56,-12.2,75.6,-9.3
996168340,-33.55,-47.34,51.4,1.04,-1.6,51.4,-1.8
999541792,-15.29,132.27,38.5,1.42,10.1,39.8,14.7
1002915244,-9.11,117.52,30.3,2.08,21.5,37.2,35.3
1006288696,-5.97,105.63,24.5,3.02,31.8,40.1,52.3
1009662148,-4.00,96.69,19.5,4.42,40.6,45.0,64.3
1013035600,-2.75,90.05,15.3,6.36,47.5,50.0,72.1
1016409052,-1.87,85.07,11.6,9.32,53.1,54.4,77.7
1019782504,-1.34,81.60,9.0,12.96,57.1,57.8,81.1
1023155956,-0.93,78.71,6.6,18.72,60.5,60.9,83.8
1026529408,-0.70,76.50,5.3,24.76,63.2,63.4,85.2
1029902860,-0.55,74.43,4.4,31.34,65.7,65.8,86.2
1033276312,-0.46,73.02,3.8,37.58,67.4,67.5,86.8
1036649764,-0.44,71.27,3.7,39.61,69.6,69.7,86.9
1040023216,-0.53,70.02,4.6,33.03,71.2,71.3,86.3
1043396668,0.00,146.70,0.0,?,15.0,15.0,90.0
1046770120,-0.20,67.76,1.9,86.84,74.4,74.5,88.6
1050143572,-0.42,55.84,5.5,41.72,94.1,94.3,86.7
1053517024,-0.26,54.86,3.5,67.92,96.2,96.3,87.9
1056890476,-0.16,54.36,2.2,108.35,97.3,97.4,88.7
1060263928,-0.09,53.43,1.3,195.97,99.3,99.4,89.3
1063637380,-0.06,53.33,0.8,308.59,99.6,99.6,89.5
1067010832,-0.04,52.96,0.6,401.42,100.4,100.4,89.6
1070384284,-0.08,52.53,1.1,222.32,101.3,101.3,89.4
1073757736,-0.15,51.94,2.3,113.08,102.6,102.6,88.7
1077131188,-0.22,51.36,3.4,78.76,103.9,103.9,88.1
1080504640,-0.34,51.00,5.2,51.41,104.6,104.8,87.1
1083878092,-0.47,49.99,7.5,37.11,106.8,107.1,86.0
1087251544,-0.61,48.83,10.2,28.57,109.4,109.8,84.7
1090624996,-0.75,47.59,13.2,23.13,112.1,112.9,83.3
1093998448,-0.88,46.22,16.3,19.69,115.2,116.4,82.0
1097371900,-0.97,44.64,19.1,17.85,119.2,120.7,80.9
1100745352,-1.08,43.02,22.6,16.04,123.3,125.3,79.6
1104118804,-1.18,41.29,26.5,14.71,127.9,130.6,78.3
1107492256,-1.21,39.28,29.7,14.35,134.3,137.5,77.5
1110865708,-1.22,37.26,32.9,14.28,141.5,145.3,76.9
1114239160,-1.25,35.39,36.9,13.94,148.4,152.9,76.0
1117612612,-1.22,33.49,40.2,14.21,156.8,161.8,75.6
1120986064,-1.20,31.74,43.6,14.48,165.3,170.9,75.2
1124359516,-1.16,29.85,47.2,15.03,175.8,182.0,75.0
1127732968,-1.10,28.26,49.8,15.83,186.1,192.6,75.0
1131106420,-1.04,26.64,52.9,16.74,197.8,204.8,75.0
1134479872,-0.95,25.32,53.7,18.32,209.6,216.3,75.6
1137853324,-0.89,23.91,56.3,19.56,222.5,229.5,75.8
1141226776,-0.83,22.68,58.7,20.82,235.2,242.4,76.0
1144600228,-0.77,21.37,60.8,22.71,250.9,258.1,76.4
1147973680,-0.73,20.19,64.5,23.89,265.6,273.4,76.3
1151347132,-0.70,19.15,69.0,24.78,279.9,288.3,76.2
1154720584,-0.72,17.98,78.9,24.31,295.6,305.9,75.0
1158094036,-0.74,16.81,91.6,23.58,312.0,325.2,73.6
1161467488,-0.79,15.48,112.6,22.00,330.1,348.8,71.2
1164840940,-0.86,14.02,143.1,20.20,349.1,377.3,67.7
1168214392,-0.97,12.47,187.8,17.88,361.4,407.3,62.5
1171587844,-1.12,10.62,253.7,15.59,362.9,442.8,55.0
1174961296,-1.27,8.39,342.7,13.74,341.8,484.0,44.9
1178334748,-1.49,6.01,426.2,11.71,259.2,498.8,31.3
1181708200,-1.79,3.24,452.0,9.71,122.7,468.3,15.2
1185081652,-2.11,0.13,413.9,8.28,3.7,414.0,0.5
1188455104,-2.60,-2.75,328.4,6.74,-52.0,332.5,-9.0
1191828556,-3.36,-5.17,248.7,5.24,-56.6,255.0,-12.8
1195202008,-4.47,-5.44,192.3,3.97,-33.9,195.2,-10.0
1198575460,-5.92,-0.39,152.5,3.05,-1.4,152.5,-0.5
1201948912,-6.71,11.63,127.4,2.71,30.1,130.9,13.3
1205322364,-6.05,23.06,113.4,2.99,58.9,127.8,27.4
1208695816,-4.76,26.95,109.7,3.74,86.2,139.5,38.2
1212069268,-3.71,25.85,114.2,4.75,113.0,160.7,44.7
1215442720,-2.95,22.69,127.6,5.95,142.3,191.1,48.1
1218816172,-2.39,19.50,145.9,7.32,175.0,227.9,50.2
1222189624,-1.99,16.42,172.1,8.75,210.2,271.7,50.7
1225563076,-1.72,13.49,210.9,10.11,246.4,324.3,49.4
1228936528,-1.53,11.16,256.8,11.40,281.2,380.9,47.6
1232309980,-1.35,9.03,318.5,12.86,319.5,451.1,45.1
1235683432,-1.28,7.09,399.0,13.58,332.7,519.5,39.8
1239056884,-1.22,5.08,509.7,14.22,319.1,601.4,32.0
1242430336,-1.20,3.27,618.0,14.45,253.6,668.0,22.3
1245803788,-1.18,1.41,711.4,14.69,128.0,722.8,10.2
1249177240,-1.18,-0.46,734.8,14.75,-43.7,736.1,-3.4
1252550692,-1.21,-2.38,661.2,14.40,-196.9,689.9,-16.6
1255924144,-1.22,-4.25,558.2,14.28,-293.8,630.8,-27.8
1259297596,-1.26,-6.25,441.4,13.81,-330.4,551.3,-36.8
1262671048,-1.29,-8.19,351.0,13.54,-336.4,486.2,-43.8
1266044500,-1.32,-10.40,272.4,13.18,-322.3,422.0,-49.8
1269417952,-1.36,-12.27,224.0,12.77,-302.1,376.1,-53.4
1272791404,-1.32,-14.53,174.9,13.23,-288.6,337.5,-58.8
1276164856,-1.32,-16.33,146.7,13.22,-271.1,308.3,-61.6
1279538308,-1.31,-18.50,120.1,13.27,-251.4,278.6,-64.5
1282911760,-1.28,-20.68,98.1,13.62,-234.6,254.3,-67.3
1286285212,-1.22,-22.67,81.1,14.21,-220.9,235.3,-69.8
1289658664,-1.17,-24.42,68.4,14.91,-209.9,220.7,-72.0
1293032116,-1.12,-26.49,57.2,15.49,-196.8,204.9,-73.8
1296405568,-1.08,-27.98,50.0,16.11,-188.2,194.8,-75.1
1299779020,-1.06,-29.28,45.2,16.42,-180.9,186.5,-76.0
1303152472,-1.06,-30.94,40.8,16.43,-171.7,176.4,-76.6
1306525924,-1.06,-32.21,37.9,16.43,-165.2,169.5,-77.1
1309899376,-1.11,-33.63,36.4,15.71,-157.8,161.9,-77.0
1313272828,-1.11,-34.97,34.0,15.64,-151.8,155.6,-77.4
1316646280,-1.14,-36.41,32.3,15.25,-145.6,149.1,-77.5
1320019732,-1.26,-37.88,32.9,13.82,-138.8,142.6,-76.7
1323393184,-1.43,-39.20,34.6,12.21,-132.5,136.9,-75.4
1326766636,-1.48,-40.72,33.4,11.74,-127.1,131.4,-75.3
1330140088,-1.69,-42.59,34.7,10.29,-119.6,124.5,-73.8
1333513540,-1.84,-44.48,34.5,9.48,-113.4,118.5,-73.1
1336886992,-2.02,-46.37,34.8,8.63,-107.3,112.8,-72.0
1340260444,-2.23,-48.79,34.6,7.84,-100.5,106.3,-71.0
1343633896,-2.41,-50.74,34.6,7.26,-95.4,101.5,-70.1
1347007348,-2.62,-53.67,33.8,6.68,-88.8,95.0,-69.2
1350380800,-2.80,-56.31,32.9,6.26,-83.6,89.8,-68.5
1353754252,-3.01,-59.40,32.0,5.83,-78.0,84.4,-67.7
1357127704,-3.24,-62.70,31.2,5.42,-72.6,79.0,-66.7
1360501156,-3.36,-65.99,29.7,5.23,-68.3,74.4,-66.5
1363874608,-3.51,-69.19,28.5,5.02,-64.3,70.3,-66.1
1367248060,-3.63,-72.73,27.2,4.86,-60.3,66.1,-65.8
1370621512,-3.71,-76.20,25.8,4.75,-56.8,62.4,-65.6
1373994964,-3.81,-80.12,24.5,4.63,-53.2,58.5,-65.3
1377368416,-3.78,-82.73,23.2,4.67,-51.1,56.1,-65.6
1380741868,-3.87,-86.04,22.3,4.56,-48.3,53.2,-65.2
1384115320,-3.82,-89.14,21.0,4.62,-46.1,50.7,-65.6
1387488772,-3.86,-91.99,20.2,4.57,-44.0,48.4,-65.3
1390862224,-3.89,-94.57,19.6,4.54,-42.2,46.5,-65.1
1394235676,-3.97,-96.45,19.4,4.45,-40.8,45.2,-64.5
1397609128,-4.07,-98.39,19.3,4.34,-39.3,43.8,-63.8
