Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
195097097,-2.24,-90.97,12.4,7.80,-47.6,49.2,-75.4
197098098,-2.38,-96.67,12.0,7.33,-43.0,44.7,-74.4
199099099,-2.55,-102.77,11.8,6.87,-38.6,40.3,-73.0
201100100,-2.74,-109.51,11.6,6.40,-34.1,36.0,-71.2
203101101,-2.97,-117.09,11.5,5.91,-29.4,31.6,-68.6
205102102,-3.30,-125.92,11.7,5.33,-24.4,27.1,-64.3
207103103,-3.78,-135.42,12.4,4.67,-19.4,23.0,-57.4
209104104,-4.32,-145.97,13.2,4.10,-14.3,19.5,-47.2
211105105,-5.06,-158.18,14.7,3.53,-8.8,17.1,-31.1
213106106,-6.00,-171.50,16.7,3.01,-3.3,17.0,-11.2
215107107,-6.95,174.22,19.0,2.63,2.2,19.2,6.5
217108108,-7.72,157.30,21.5,2.40,8.2,23.1,20.9
219109109,-8.13,138.60,24.3,2.29,14.9,28.5,31.5
221110110,-8.22,118.41,27.9,2.27,22.5,35.8,38.8
223111111,-7.87,100.18,32.0,2.36,30.4,44.2,43.5
225112112,-7.24,84.04,36.9,2.54,39.3,54.0,46.8
227113113,-6.45,70.01,42.9,2.82,49.6,65.6,49.2
229114114,-5.71,58.60,50.2,3.15,60.7,78.8,50.4
231115115,-5.08,48.34,60.5,3.52,73.1,94.9,50.4
233116116,-4.49,40.00,72.9,3.95,86.7,113.3,50.0
235117117,-4.01,32.65,89.7,4.41,101.3,135.3,48.5
237118118,-3.51,25.83,113.7,5.02,119.3,164.8,46.4
239119119,-3.14,19.48,149.8,5.59,135.3,201.8,42.1
241120120,-2.88,13.44,203.8,6.09,140.3,247.4,34.5
243121121,-2.65,8.01,273.1,6.60,122.7,299.4,24.2
245122122,-2.51,2.99,337.0,6.96,60.0,342.3,10.1
247123123,-2.39,-1.69,361.1,7.31,-38.3,363.1,-6.0
249124124,-2.32,-6.01,326.7,7.54,-126.7,350.4,-21.2
251125125,-2.24,-9.92,269.3,7.79,-177.8,322.7,-33.4
253126126,-2.15,-13.33,216.5,8.10,-199.2,294.2,-42.6
255127127,-2.07,-16.88,168.0,8.43,-202.7,263.2,-50.3
257128128,-1.99,-20.41,129.5,8.79,-195.9,234.8,-56.5
259129129,-1.92,-23.76,102.0,9.07,-184.2,210.6,-61.0
261130130,-1.88,-27.12,81.9,9.26,-170.7,189.3,-64.4
263131131,-1.86,-30.27,67.8,9.36,-158.1,172.0,-66.8
265132132,-1.85,-32.99,58.2,9.45,-148.0,159.1,-68.5
267133133,-1.81,-35.62,50.2,9.64,-139.4,148.2,-70.2
269134134,-1.75,-38.15,43.4,9.94,-132.0,138.9,-71.8
271135135,-1.69,-40.59,37.7,10.32,-125.3,130.9,-73.3
273136136,-1.61,-43.06,32.6,10.81,-119.1,123.5,-74.7
275137137,-1.55,-45.53,28.4,11.27,-113.1,116.6,-75.9
277138138,-1.49,-47.92,24.9,11.73,-107.7,110.6,-77.0
279139139,-1.43,-50.37,22.1,12.14,-102.5,104.8,-77.8
281140140,-1.39,-52.59,19.9,12.50,-98.0,100.0,-78.5
283141141,-1.34,-54.88,17.8,12.95,-93.7,95.3,-79.2
285142142,-1.29,-56.95,16.0,13.46,-90.0,91.4,-79.9
287143143,-1.25,-58.96,14.6,13.90,-86.6,87.8,-80.4
289144144,-1.21,-60.91,13.4,14.35,-83.4,84.5,-80.9
291145145,-1.16,-62.88,12.1,14.98,-80.5,81.4,-81.4
293146146,-1.12,-64.66,11.1,15.60,-77.9,78.7,-81.9
295147147,-1.07,-66.62,10.1,16.30,-75.1,75.8,-82.4
297148148,-1.03,-68.44,9.3,16.92,-72.7,73.3,-82.7
299149149,-0.99,-70.23,8.6,17.49,-70.4,70.9,-83.1
301150150,-0.95,-71.97,7.9,18.28,-68.3,68.7,-83.4
303151151,-0.93,-73.67,7.4,18.62,-66.2,66.6,-83.6
305152152,-0.91,-75.36,6.9,19.21,-64.3,64.6,-83.8
307153153,-0.87,-77.04,6.5,19.87,-62.4,62.7,-84.1
309154154,-0.86,-78.67,6.1,20.24,-60.6,60.9,-84.2
311155155,-0.84,-80.30,5.8,20.64,-58.9,59.2,-84.4
313156156,-0.82,-81.94,5.5,21.11,-57.3,57.5,-84.5
315157157,-0.81,-83.55,5.2,21.44,-55.7,55.9,-84.6
317158158,-0.80,-85.14,5.0,21.76,-54.2,54.4,-84.7
319159159,-0.78,-86.69,4.8,22.18,-52.8,53.0,-84.8
321160160,-0.78,-88.25,4.6,22.41,-51.3,51.5,-84.9
323161161,-0.76,-89.83,4.4,22.76,-50.0,50.1,-85.0
325162162,-0.78,-91.36,4.4,22.31,-48.6,48.8,-84.9
327163163,-0.79,-92.88,4.3,22.08,-47.4,47.6,-84.8
329164164,-0.79,-94.38,4.2,22.07,-46.1,46.3,-84.8
331165165,-0.78,-95.91,4.1,22.25,-44.9,45.1,-84.8
333166166,-0.78,-97.54,4.0,22.34,-43.7,43.8,-84.8
335167167,-0.78,-99.07,3.9,22.20,-42.5,42.7,-84.8
337168168,-0.80,-100.56,3.9,21.81,-41.4,41.6,-84.7
339169169,-0.81,-102.07,3.8,21.59,-40.3,40.5,-84.6
341170170,-0.82,-103.69,3.8,21.27,-39.1,39.3,-84.5
343171171,-0.83,-105.32,3.8,21.00,-38.0,38.2,-84.3
345172172,-0.83,-106.80,3.7,21.02,-37.0,37.2,-84.3
347173173,-0.84,-108.31,3.7,20.82,-36.0,36.2,-84.2
349174174,-0.84,-109.91,3.6,20.63,-34.9,35.1,-84.1
351175175,-0.84,-111.52,3.5,20.64,-33.9,34.1,-84.0
353176176,-0.85,-113.04,3.5,20.39,-33.0,33.1,-83.9
355177177,-0.86,-114.54,3.5,20.16,-32.0,32.2,-83.8
357178178,-0.87,-116.08,3.5,20.08,-31.1,31.3,-83.7
359179179,-0.87,-117.64,3.4,19.97,-30.2,30.3,-83.5
361180180,-0.88,-119.21,3.4,19.79,-29.2,29.4,-83.4
363181181,-0.88,-120.71,3.3,19.79,-28.4,28.6,-83.3
365182182,-0.89,-122.29,3.3,19.64,-27.5,27.7,-83.1
367183183,-0.89,-123.82,3.3,19.53,-26.6,26.8,-83.0
369184184,-0.89,-125.35,3.2,19.57,-25.7,26.0,-82.8
371185185,-0.88,-126.80,3.2,19.68,-25.0,25.2,-82.7
373186186,-0.88,-128.28,3.1,19.69,-24.2,24.4,-82.6
375187187,-0.88,-129.75,3.1,19.78,-23.4,23.6,-82.5
377188188,-0.87,-131.17,3.0,19.96,-22.6,22.8,-82.4
379189189,-0.86,-132.56,3.0,20.15,-21.9,22.1,-82.3
381190190,-0.86,-133.93,2.9,20.29,-21.2,21.4,-82.2
383191191,-0.85,-135.30,2.9,20.44,-20.5,20.7,-82.1
385192192,-0.84,-136.66,2.8,20.66,-19.8,20.0,-82.0
387193193,-0.83,-138.04,2.7,20.89,-19.1,19.3,-81.8
389194194,-0.83,-139.33,2.7,21.02,-18.5,18.7,-81.7
391195195,-0.81,-140.65,2.6,21.33,-17.8,18.0,-81.6
393196196,-0.80,-141.89,2.6,21.60,-17.2,17.4,-81.4
395197197,-0.80,-143.14,2.5,21.80,-16.6,16.8,-81.3
397198198,-0.79,-144.40,2.5,21.95,-16.0,16.2,-81.1
399199199,-0.78,-145.59,2.5,22.25,-15.4,15.6,-80.9
401200200,-0.78,-146.75,2.5,22.15,-14.9,15.1,-80.6
403201201,-0.78,-147.95,2.4,22.43,-14.3,14.5,-80.4
405202202,-0.77,-149.10,2.4,22.46,-13.8,14.0,-80.1
407203203,-0.77,-150.24,2.4,22.51,-13.3,13.5,-79.8
409204204,-0.77,-151.35,2.3,22.67,-12.7,13.0,-79.6
411205205,-0.77,-152.42,2.4,22.53,-12.2,12.5,-79.1
413206206,-0.78,-153.49,2.4,22.33,-11.8,12.0,-78.6
415207207,-0.78,-154.57,2.4,22.15,-11.3,11.5,-78.1
417208208,-0.79,-155.61,2.4,22.11,-10.8,11.0,-77.6
419209209,-0.80,-156.65,2.4,21.75,-10.3,10.6,-76.9
421210210,-0.81,-157.64,2.4,21.36,-9.9,10.2,-76.1
423211211,-0.82,-158.70,2.4,21.31,-9.4,9.7,-75.5
425212212,-0.83,-159.65,2.5,20.85,-9.0,9.3,-74.5
427213213,-0.85,-160.63,2.5,20.34,-8.5,8.9,-73.4
429214214,-0.86,-161.66,2.6,20.11,-8.1,8.4,-72.4
431215215,-0.88,-162.70,2.6,19.65,-7.6,8.0,-71.1
433216216,-0.91,-163.67,2.7,19.18,-7.2,7.6,-69.6
435217217,-0.92,-164.64,2.7,18.85,-6.7,7.2,-68.1
437218218,-0.95,-165.64,2.8,18.34,-6.3,6.9,-66.2
439219219,-0.97,-166.60,2.8,17.92,-5.9,6.5,-64.2
441220220,-0.99,-167.57,2.9,17.48,-5.4,6.2,-61.9
443221221,-1.01,-168.56,2.9,17.16,-5.0,5.8,-59.5
445222222,-1.04,-169.53,3.0,16.75,-4.6,5.5,-56.6
447223223,-1.07,-170.53,3.1,16.33,-4.1,5.2,-53.2
449224224,-1.09,-171.53,3.2,15.92,-3.7,4.9,-49.4
451225225,-1.12,-172.51,3.2,15.55,-3.3,4.6,-45.2
453226226,-1.13,-173.51,3.3,15.34,-2.8,4.3,-40.8
455227227,-1.16,-174.56,3.4,14.95,-2.4,4.1,-35.2
457228228,-1.19,-175.57,3.4,14.67,-1.9,3.9,-29.4
459229229,-1.20,-176.57,3.5,14.47,-1.5,3.8,-23.3
461230230,-1.23,-177.60,3.5,14.17,-1.0,3.7,-16.5
463231231,-1.25,-178.64,3.6,13.92,-0.6,3.6,-9.4
465232232,-1.26,-179.67,3.6,13.82,-0.1,3.6,-2.3
467233233,-1.28,179.32,3.7,13.60,0.3,3.7,4.6
469234234,-1.30,178.23,3.7,13.43,0.8,3.8,11.7
471235235,-1.31,177.21,3.8,13.27,1.2,4.0,17.8
473236236,-1.32,176.16,3.8,13.15,1.7,4.2,23.7
475237237,-1.33,175.08,3.8,13.09,2.1,4.4,29.2
477238238,-1.34,174.09,3.9,12.96,2.6,4.6,33.6
479239239,-1.35,173.03,3.9,12.86,3.0,4.9,37.8
481240240,-1.36,171.98,3.9,12.84,3.5,5.2,41.7
483241241,-1.36,170.83,3.9,12.81,4.0,5.6,45.4
485242242,-1.36,169.80,3.9,12.79,4.4,5.9,48.4
487243243,-1.37,168.72,4.0,12.72,4.9,6.3,51.0
489244244,-1.37,167.74,4.0,12.68,5.3,6.7,53.2
491245245,-1.37,166.65,4.0,12.68,5.8,7.1,55.5
493246246,-1.38,165.61,4.0,12.65,6.3,7.4,57.4
495247247,-1.38,164.57,4.0,12.58,6.7,7.9,59.0
497248248,-1.38,163.50,4.0,12.61,7.2,8.3,60.7
499249249,-1.38,162.42,4.1,12.62,7.7,8.7,62.2
501250250,-1.37,161.36,4.0,12.72,8.2,9.1,63.7
503251251,-1.36,160.31,4.0,12.76,8.6,9.5,64.9
505252252,-1.36,159.26,4.0,12.76,9.1,10.0,66.0
507253253,-1.36,158.17,4.1,12.79,9.6,10.4,67.1
509254254,-1.36,157.11,4.1,12.78,10.1,10.8,68.0
511255255,-1.37,155.95,4.1,12.68,10.6,11.4,68.7
513256256,-1.37,154.86,4.1,12.73,11.1,11.8,69.6
515257257,-1.36,153.77,4.1,12.76,11.6,12.3,70.4
517258258,-1.36,152.69,4.1,12.79,12.1,12.8,71.1
519259259,-1.37,151.61,4.2,12.73,12.6,13.2,71.6
521260260,-1.37,150.51,4.2,12.71,13.1,13.7,72.2
523261261,-1.38,149.35,4.3,12.63,13.6,14.3,72.6
525262262,-1.38,148.20,4.3,12.62,14.1,14.8,73.2
527263263,-1.38,147.06,4.3,12.58,14.7,15.3,73.6
529264264,-1.41,145.82,4.4,12.39,15.3,15.9,73.9
531265265,-1.40,144.60,4.4,12.41,15.8,16.5,74.4
533266266,-1.42,143.37,4.5,12.25,16.4,17.0,74.6
535267267,-1.43,142.23,4.6,12.21,17.0,17.6,74.9
537268268,-1.44,140.94,4.6,12.13,17.6,18.2,75.2
539269269,-1.45,139.73,4.7,12.01,18.2,18.8,75.5
541270270,-1.47,138.41,4.8,11.84,18.8,19.4,75.6
543271271,-1.50,137.17,5.0,11.63,19.4,20.1,75.7
545272272,-1.52,135.90,5.1,11.47,20.1,20.7,75.8
547273273,-1.55,134.50,5.2,11.27,20.8,21.4,75.9
549274274,-1.57,133.16,5.3,11.10,21.4,22.1,76.0
551275275,-1.62,131.78,5.6,10.77,22.1,22.8,75.9
553276276,-1.64,130.33,5.7,10.62,22.9,23.6,76.0
555277277,-1.68,128.97,5.9,10.35,23.6,24.3,75.9
557278278,-1.73,127.56,6.1,10.09,24.3,25.1,75.8
559279279,-1.77,126.13,6.4,9.88,25.1,25.9,75.8
561280280,-1.80,124.65,6.6,9.67,25.9,26.7,75.7
563281281,-1.86,123.15,6.9,9.36,26.7,27.5,75.5
565282282,-1.92,121.79,7.2,9.10,27.4,28.3,75.3
567283283,-1.98,120.28,7.5,8.80,28.2,29.2,75.1
569284284,-2.07,118.97,8.0,8.43,28.9,30.0,74.6
571285285,-2.14,117.46,8.3,8.16,29.7,30.9,74.3
573286286,-2.22,116.11,8.8,7.86,30.5,31.7,73.9
575287287,-2.30,114.85,9.2,7.60,31.2,32.5,73.6
577288288,-2.39,113.81,9.7,7.31,31.7,33.2,73.1
579289289,-2.48,112.67,10.1,7.06,32.3,33.9,72.6
581290290,-2.56,111.71,10.6,6.82,32.9,34.5,72.1
583291291,-2.62,110.99,10.9,6.67,33.2,35.0,71.8
585292292,-2.67,110.18,11.2,6.56,33.7,35.5,71.6
587293293,-2.69,109.42,11.4,6.50,34.1,36.0,71.5
589294294,-2.68,108.57,11.5,6.53,34.7,36.5,71.7
591295295,-2.68,107.78,11.6,6.54,35.2,37.0,71.8
593296296,-2.65,106.99,11.6,6.60,35.7,37.5,72.0
595297297,-2.62,106.12,11.6,6.69,36.3,38.1,72.3
597298298,-2.55,105.11,11.4,6.87,37.0,38.7,72.9
599299299,-2.50,104.19,11.4,6.98,37.7,39.3,73.2
601300300,-2.45,103.02,11.3,7.14,38.5,40.1,73.7
603301301,-2.39,101.83,11.2,7.33,39.4,40.9,74.1
605302302,-2.32,100.68,11.1,7.52,40.2,41.7,74.6
607303303,-2.26,99.41,11.0,7.72,41.2,42.6,75.0
609304304,-2.19,98.16,10.8,7.98,42.2,43.5,75.6
611305305,-2.14,96.89,10.8,8.16,43.2,44.5,75.9
613306306,-2.09,95.50,10.8,8.35,44.2,45.5,76.3
615307307,-2.03,94.08,10.8,8.58,45.4,46.6,76.7
617308308,-1.98,92.72,10.7,8.82,46.5,47.7,77.1
619309309,-1.95,91.47,10.8,8.96,47.6,48.8,77.3
621310310,-1.89,90.14,10.7,9.21,48.7,49.9,77.6
623311311,-1.87,88.79,10.8,9.35,49.9,51.0,77.8
625312312,-1.83,87.59,10.9,9.50,51.0,52.1,78.0
627313313,-1.79,86.32,10.8,9.75,52.1,53.2,78.3
629314314,-1.76,84.95,11.0,9.89,53.4,54.5,78.4
631315315,-1.73,83.67,11.0,10.07,54.6,55.7,78.6
633316316,-1.69,82.42,11.1,10.30,55.9,57.0,78.8
635317317,-1.68,81.26,11.3,10.34,57.0,58.1,78.8
637318318,-1.65,79.99,11.3,10.55,58.3,59.4,79.0
639319319,-1.63,78.75,11.4,10.72,59.6,60.7,79.1
641320320,-1.61,77.44,11.7,10.82,61.0,62.1,79.2
643321321,-1.59,76.30,11.8,10.95,62.3,63.4,79.3
645322322,-1.58,75.03,12.0,11.05,63.7,64.8,79.3
647323323,-1.55,73.73,12.2,11.20,65.2,66.4,79.4
649324324,-1.56,72.54,12.6,11.14,66.6,67.8,79.3
651325325,-1.55,71.28,12.9,11.24,68.1,69.3,79.3
653326326,-1.57,70.00,13.5,11.09,69.7,71.0,79.1
655327327,-1.56,68.77,13.8,11.14,71.2,72.6,79.0
657328328,-1.57,67.56,14.3,11.12,72.8,74.2,78.9
659329329,-1.60,66.22,15.0,10.92,74.6,76.1,78.6
661330330,-1.60,64.57,15.7,10.91,76.9,78.4,78.4
663331331,-1.61,63.10,16.5,10.83,79.0,80.7,78.2
665332332,-1.62,61.76,17.2,10.75,80.9,82.7,78.0
667333333,-1.65,60.41,18.2,10.55,82.9,84.9,77.6
669334334,-1.67,58.99,19.2,10.43,85.1,87.3,77.3
671335335,-1.69,57.49,20.4,10.29,87.5,89.9,76.9
673336336,-1.71,55.97,21.6,10.18,90.1,92.7,76.5
675337337,-1.75,54.55,23.0,9.99,92.5,95.3,76.1
677338338,-1.80,53.01,24.8,9.71,95.1,98.3,75.4
679339339,-1.85,51.43,26.8,9.44,97.9,101.5,74.7
681340340,-1.88,49.99,28.7,9.26,100.6,104.6,74.1
683341341,-1.93,48.40,31.0,9.06,103.6,108.2,73.4
685342342,-1.97,46.66,33.6,8.87,107.1,112.3,72.6
687343343,-2.01,44.86,36.8,8.67,110.9,116.8,71.7
689344344,-2.07,43.13,40.3,8.43,114.4,121.3,70.6
691345345,-2.12,41.29,44.2,8.25,118.5,126.5,69.5
693346346,-2.18,39.53,48.8,8.00,122.2,131.5,68.2
695347347,-2.25,37.51,54.5,7.75,126.5,137.8,66.7
697348348,-2.31,35.72,60.2,7.56,130.5,143.7,65.2
699349349,-2.38,33.73,67.3,7.34,134.7,150.6,63.4
701350350,-2.45,31.82,75.0,7.15,138.6,157.6,61.6
703351351,-2.52,29.79,84.2,6.95,142.4,165.5,59.4
705352352,-2.58,27.86,93.9,6.79,145.9,173.5,57.2
707353353,-2.64,25.92,104.9,6.63,148.5,181.8,54.8
709354354,-2.71,23.95,117.3,6.46,150.2,190.6,52.0
711355355,-2.78,21.97,131.0,6.31,150.6,199.6,49.0
713356356,-2.83,19.92,146.2,6.19,150.1,209.6,45.7
715357357,-2.90,18.11,160.7,6.04,146.8,217.7,42.4
717358358,-2.96,16.21,176.6,5.93,142.0,226.6,38.8
719359359,-3.02,14.40,191.9,5.82,134.7,234.5,35.1
721360360,-3.05,12.36,209.6,5.75,125.0,244.1,30.8
723361361,-3.11,10.41,225.0,5.64,111.2,251.0,26.3
725362362,-3.13,8.55,239.6,5.60,96.7,258.4,22.0
727363363,-3.17,6.67,251.5,5.53,78.2,263.4,17.3
729364364,-3.21,4.85,260.4,5.48,58.3,266.8,12.6
731365365,-3.23,3.04,267.0,5.45,37.3,269.5,7.9
733366366,-3.25,1.14,269.7,5.41,14.0,270.1,3.0
735367367,-3.28,-0.71,267.9,5.36,-8.6,268.1,-1.8
737368368,-3.28,-2.62,264.2,5.36,-31.3,266.0,-6.7
739369369,-3.28,-4.54,256.5,5.35,-52.5,261.8,-11.6
741370370,-3.29,-6.37,246.0,5.34,-70.3,255.8,-15.9
743371371,-3.30,-8.36,232.4,5.32,-86.7,248.1,-20.5
745372372,-3.32,-10.26,217.6,5.29,-98.9,239.1,-24.4
747373373,-3.32,-12.25,202.4,5.29,-109.5,230.1,-28.4
749374374,-3.32,-14.24,187.0,5.29,-117.3,220.7,-32.1
751375375,-3.33,-16.23,171.9,5.28,-122.4,211.1,-35.4
753376376,-3.34,-18.17,158.1,5.27,-125.2,201.6,-38.4
755377377,-3.36,-20.31,143.8,5.23,-125.7,191.0,-41.2
757378378,-3.37,-22.31,131.6,5.22,-125.7,182.0,-43.7
759379379,-3.42,-24.46,120.1,5.15,-123.1,172.0,-45.7
761380380,-3.45,-26.72,109.2,5.10,-120.4,162.6,-47.8
763381381,-3.50,-28.73,100.8,5.03,-117.1,154.5,-49.3
765382382,-3.56,-30.61,93.8,4.95,-113.5,147.2,-50.4
767383383,-3.59,-32.67,86.8,4.91,-110.2,140.3,-51.8
769384384,-3.66,-34.87,80.5,4.82,-106.0,133.1,-52.8
771385385,-3.73,-36.95,75.2,4.73,-102.1,126.8,-53.6
773386386,-3.81,-38.93,70.8,4.64,-98.3,121.1,-54.2
775387387,-3.90,-41.10,66.5,4.53,-94.2,115.3,-54.8
777388388,-3.98,-43.08,63.0,4.44,-90.7,110.4,-55.2
779389389,-4.09,-45.14,59.9,4.33,-87.0,105.6,-55.5
781390390,-4.21,-47.06,57.4,4.21,-83.5,101.3,-55.5
783391391,-4.31,-48.82,55.3,4.11,-80.5,97.7,-55.5
785392392,-4.42,-50.54,53.5,4.01,-77.7,94.3,-55.5
787393393,-4.55,-52.21,52.0,3.90,-74.9,91.1,-55.2
789394394,-4.67,-53.62,50.8,3.81,-72.5,88.6,-55.0
791395395,-4.78,-54.75,50.0,3.73,-70.6,86.6,-54.7
793396396,-4.86,-55.60,49.4,3.67,-69.3,85.1,-54.5
795397397,-4.85,-56.10,48.8,3.67,-68.9,84.4,-54.7
797398398,-4.76,-56.64,47.7,3.74,-69.1,84.0,-55.4
799399399,-4.58,-57.45,45.7,3.88,-69.7,83.4,-56.8
801400400,-4.35,-58.60,43.0,4.08,-70.3,82.4,-58.6
803401401,-4.09,-60.30,39.6,4.32,-70.3,80.7,-60.6
805402402,-3.83,-62.75,35.5,4.61,-69.4,77.9,-62.9
807403403,-3.62,-65.70,31.7,4.87,-67.3,74.4,-64.8
