Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
173086086,-2.49,-50.30,36.0,7.04,-95.6,102.2,-69.3
175087087,-2.43,-53.14,32.2,7.20,-91.0,96.6,-70.5
177088088,-2.38,-56.09,28.9,7.35,-86.5,91.2,-71.5
179089089,-2.36,-59.16,26.2,7.42,-81.9,86.0,-72.3
181090090,-2.33,-62.24,23.8,7.50,-77.6,81.1,-73.0
183091091,-2.30,-65.31,21.7,7.61,-73.6,76.7,-73.6
185092092,-2.26,-68.46,19.7,7.73,-69.7,72.5,-74.2
187093093,-2.23,-72.08,17.9,7.83,-65.6,68.0,-74.7
189094094,-2.17,-75.96,16.0,8.05,-61.5,63.5,-75.4
191095095,-2.13,-80.45,14.3,8.19,-57.0,58.8,-75.9
193096096,-2.15,-85.50,13.1,8.12,-52.3,54.0,-75.9
195097097,-2.25,-90.86,12.5,7.76,-47.7,49.3,-75.3
197098098,-2.38,-96.48,12.1,7.34,-43.2,44.8,-74.4
199099099,-2.54,-102.50,11.8,6.88,-38.8,40.5,-73.1
201100100,-2.73,-109.15,11.6,6.42,-34.3,36.2,-71.3
203101101,-2.95,-116.73,11.5,5.94,-29.6,31.8,-68.8
205102102,-3.28,-125.51,11.7,5.36,-24.6,27.3,-64.6
207103103,-3.74,-134.89,12.3,4.72,-19.7,23.2,-57.9
209104104,-4.28,-145.50,13.2,4.14,-14.5,19.6,-47.8
211105105,-5.01,-157.60,14.5,3.56,-9.1,17.1,-32.0
213106106,-5.95,-170.88,16.6,3.03,-3.6,16.9,-12.1
215107107,-6.86,174.79,18.8,2.66,2.0,18.9,5.9
217108108,-7.62,157.93,21.3,2.42,8.0,22.7,20.7
219109109,-8.03,138.84,24.0,2.32,14.9,28.2,31.8
221110110,-8.09,118.94,27.5,2.30,22.4,35.5,39.2
223111111,-7.74,100.21,31.7,2.39,30.7,44.1,44.1
225112112,-7.06,84.19,36.3,2.59,39.9,53.9,47.7
227113113,-6.30,69.80,42.5,2.88,50.5,66.0,49.9
229114114,-5.55,58.38,49.7,3.24,62.0,79.5,51.3
231115115,-4.95,48.05,60.3,3.60,74.6,95.9,51.0
233116116,-4.37,39.39,73.6,4.06,89.1,115.5,50.4
235117117,-3.88,31.97,91.2,4.55,104.5,138.7,48.9
237118118,-3.44,25.18,116.5,5.11,121.8,168.6,46.3
239119119,-3.07,18.70,155.7,5.72,138.3,208.3,41.6
241120120,-2.84,12.69,212.5,6.18,140.5,254.7,33.5
243121121,-2.63,7.15,284.9,6.66,115.4,307.4,22.1
245122122,-2.48,2.22,345.9,7.04,46.3,349.0,7.6
247123123,-2.37,-2.38,360.8,7.38,-54.2,364.9,-8.5
249124124,-2.29,-6.61,321.0,7.64,-138.8,349.7,-23.4
251125125,-2.24,-10.56,258.9,7.80,-182.0,316.4,-35.1
253126126,-2.15,-14.07,205.7,8.12,-199.8,286.7,-44.2
255127127,-2.07,-17.39,162.0,8.43,-201.2,258.3,-51.2
257128128,-1.99,-20.97,124.8,8.78,-193.4,230.1,-57.2
259129129,-1.92,-24.29,98.4,9.10,-182.0,206.9,-61.6
261130130,-1.88,-27.61,79.4,9.27,-168.6,186.4,-64.8
263131131,-1.87,-30.76,66.2,9.33,-156.0,169.4,-67.0
265132132,-1.85,-33.49,56.9,9.40,-146.1,156.8,-68.7
267133133,-1.81,-36.06,49.1,9.64,-138.0,146.4,-70.4
269134134,-1.75,-38.56,42.6,9.95,-130.7,137.5,-72.0
271135135,-1.69,-40.96,37.0,10.34,-124.3,129.7,-73.4
273136136,-1.62,-43.39,32.3,10.75,-118.1,122.4,-74.7
275137137,-1.55,-45.83,28.2,11.21,-112.3,115.8,-75.9
277138138,-1.48,-48.23,24.6,11.73,-107.0,109.8,-77.0
279139139,-1.43,-50.56,21.9,12.16,-102.1,104.4,-77.9
281140140,-1.39,-52.82,19.7,12.53,-97.5,99.5,-78.6
283141141,-1.34,-55.01,17.7,12.99,-93.4,95.1,-79.3
285142142,-1.29,-57.15,15.9,13.46,-89.6,91.0,-79.9
287143143,-1.25,-59.14,14.5,13.94,-86.3,87.5,-80.5
289144144,-1.21,-61.11,13.3,14.40,-83.1,84.2,-80.9
291145145,-1.16,-63.02,12.0,15.05,-80.3,81.2,-81.5
293146146,-1.11,-64.82,11.0,15.68,-77.7,78.4,-81.9
295147147,-1.06,-66.73,10.0,16.35,-75.0,75.7,-82.4
297148148,-1.03,-68.57,9.2,16.95,-72.5,73.1,-82.7
299149149,-0.99,-70.34,8.5,17.60,-70.3,70.8,-83.1
301150150,-0.95,-72.04,7.8,18.33,-68.2,68.6,-83.4
303151151,-0.94,-73.71,7.4,18.56,-66.2,66.6,-83.6
305152152,-0.90,-75.44,6.9,19.25,-64.2,64.5,-83.9
307153153,-0.87,-77.12,6.4,19.89,-62.3,62.7,-84.1
309154154,-0.86,-78.79,6.1,20.29,-60.5,60.8,-84.2
311155155,-0.84,-80.38,5.8,20.65,-58.9,59.1,-84.4
313156156,-0.82,-82.00,5.5,21.18,-57.2,57.5,-84.5
315157157,-0.80,-83.61,5.2,21.60,-55.6,55.9,-84.7
317158158,-0.81,-85.17,5.1,21.47,-54.1,54.4,-84.6
319159159,-0.79,-86.74,4.8,21.97,-52.7,52.9,-84.8
321160160,-0.78,-88.26,4.6,22.28,-51.3,51.5,-84.9
323161161,-0.77,-89.84,4.4,22.62,-49.9,50.1,-84.9
325162162,-0.78,-91.38,4.4,22.39,-48.6,48.8,-84.9
327163163,-0.79,-92.89,4.3,22.10,-47.4,47.6,-84.8
329164164,-0.79,-94.41,4.2,22.04,-46.1,46.3,-84.8
331165165,-0.79,-95.93,4.1,22.04,-44.9,45.1,-84.8
333166166,-0.79,-97.54,4.0,22.04,-43.7,43.8,-84.8
335167167,-0.79,-99.03,3.9,22.03,-42.5,42.7,-84.7
337168168,-0.80,-100.51,3.9,21.86,-41.4,41.6,-84.7
339169169,-0.81,-102.12,3.9,21.38,-40.3,40.4,-84.5
341170170,-0.82,-103.71,3.8,21.11,-39.1,39.3,-84.4
343171171,-0.83,-105.31,3.8,20.89,-38.0,38.2,-84.3
345172172,-0.83,-106.84,3.7,20.93,-37.0,37.2,-84.3
347173173,-0.85,-108.37,3.7,20.52,-35.9,36.1,-84.1
349174174,-0.84,-109.97,3.6,20.58,-34.9,35.1,-84.1
351175175,-0.85,-111.54,3.6,20.51,-33.9,34.1,-84.0
353176176,-0.86,-113.09,3.6,20.14,-32.9,33.1,-83.8
355177177,-0.86,-114.60,3.5,20.12,-32.0,32.2,-83.7
357178178,-0.87,-116.14,3.5,19.95,-31.1,31.2,-83.6
359179179,-0.87,-117.69,3.4,19.97,-30.1,30.3,-83.5
361180180,-0.88,-119.26,3.4,19.82,-29.2,29.4,-83.4
363181181,-0.88,-120.79,3.4,19.72,-28.3,28.5,-83.3
365182182,-0.89,-122.31,3.3,19.60,-27.4,27.6,-83.1
367183183,-0.89,-123.87,3.3,19.55,-26.6,26.8,-83.0
369184184,-0.88,-125.35,3.2,19.66,-25.8,26.0,-82.9
371185185,-0.87,-126.81,3.1,19.87,-25.0,25.1,-82.8
373186186,-0.87,-128.26,3.1,19.91,-24.2,24.4,-82.7
375187187,-0.87,-129.74,3.1,19.91,-23.4,23.6,-82.5
377188188,-0.87,-131.16,3.0,20.05,-22.6,22.8,-82.4
379189189,-0.86,-132.53,2.9,20.24,-21.9,22.1,-82.3
381190190,-0.85,-133.92,2.9,20.44,-21.2,21.4,-82.2
383191191,-0.84,-135.27,2.8,20.60,-20.5,20.7,-82.1
385192192,-0.83,-136.63,2.8,21.00,-19.8,20.0,-82.1
387193193,-0.83,-137.99,2.7,21.06,-19.1,19.3,-81.9
389194194,-0.82,-139.31,2.7,21.22,-18.5,18.7,-81.8
391195195,-0.81,-140.59,2.6,21.47,-17.9,18.1,-81.6
393196196,-0.80,-141.82,2.6,21.69,-17.3,17.5,-81.5
395197197,-0.80,-143.02,2.5,21.82,-16.7,16.9,-81.3
397198198,-0.79,-144.31,2.5,22.14,-16.1,16.3,-81.2
399199199,-0.78,-145.52,2.5,22.22,-15.5,15.7,-80.9
401200200,-0.78,-146.72,2.4,22.35,-14.9,15.1,-80.7
403201201,-0.77,-147.85,2.4,22.47,-14.4,14.6,-80.5
405202202,-0.77,-149.03,2.4,22.48,-13.8,14.0,-80.2
407203203,-0.77,-150.12,2.4,22.57,-13.3,13.5,-79.9
409204204,-0.77,-151.31,2.4,22.60,-12.8,13.0,-79.5
411205205,-0.77,-152.37,2.4,22.54,-12.3,12.5,-79.1
413206206,-0.77,-153.42,2.4,22.43,-11.8,12.0,-78.7
415207207,-0.78,-154.50,2.4,22.20,-11.3,11.5,-78.2
417208208,-0.78,-155.56,2.4,22.15,-10.8,11.1,-77.7
419209209,-0.80,-156.57,2.4,21.86,-10.3,10.6,-77.0
421210210,-0.81,-157.57,2.4,21.35,-9.9,10.2,-76.2
423211211,-0.82,-158.61,2.4,21.19,-9.4,9.7,-75.5
425212212,-0.83,-159.60,2.5,20.84,-9.0,9.3,-74.6
427213213,-0.85,-160.60,2.5,20.37,-8.5,8.9,-73.5
429214214,-0.87,-161.64,2.6,20.10,-8.1,8.5,-72.4
431215215,-0.88,-162.65,2.6,19.67,-7.6,8.0,-71.1
433216216,-0.91,-163.63,2.7,19.19,-7.2,7.6,-69.6
435217217,-0.93,-164.59,2.7,18.75,-6.7,7.3,-68.1
437218218,-0.95,-165.59,2.8,18.23,-6.3,6.9,-66.1
439219219,-0.97,-166.58,2.8,17.95,-5.9,6.5,-64.3
441220220,-0.99,-167.58,2.9,17.56,-5.4,6.1,-62.0
443221221,-1.01,-168.55,2.9,17.14,-5.0,5.8,-59.5
445222222,-1.04,-169.54,3.0,16.77,-4.6,5.5,-56.6
447223223,-1.07,-170.48,3.1,16.25,-4.1,5.2,-53.3
449224224,-1.09,-171.52,3.2,15.95,-3.7,4.9,-49.5
451225225,-1.12,-172.51,3.2,15.58,-3.3,4.6,-45.3
453226226,-1.14,-173.53,3.3,15.29,-2.8,4.3,-40.6
455227227,-1.16,-174.51,3.3,15.02,-2.4,4.1,-35.6
457228228,-1.18,-175.56,3.4,14.68,-1.9,3.9,-29.5
459229229,-1.20,-176.57,3.5,14.45,-1.5,3.8,-23.3
461230230,-1.23,-177.57,3.5,14.20,-1.1,3.7,-16.6
463231231,-1.25,-178.63,3.6,13.97,-0.6,3.6,-9.5
465232232,-1.26,-179.66,3.6,13.85,-0.1,3.6,-2.4
467233233,-1.28,179.34,3.7,13.64,0.3,3.7,4.5
469234234,-1.29,178.28,3.7,13.50,0.7,3.8,11.4
471235235,-1.30,177.18,3.7,13.35,1.2,3.9,18.1
473236236,-1.32,176.13,3.8,13.22,1.7,4.1,23.9
475237237,-1.33,175.13,3.8,13.13,2.1,4.4,29.0
477238238,-1.33,174.10,3.8,13.11,2.6,4.6,33.8
479239239,-1.34,173.07,3.9,13.03,3.0,4.9,38.0
481240240,-1.34,171.97,3.9,12.98,3.5,5.2,42.0
483241241,-1.35,170.91,3.9,12.90,3.9,5.5,45.4
485242242,-1.35,169.86,3.9,12.91,4.4,5.9,48.5
487243243,-1.35,168.78,3.9,12.90,4.9,6.3,51.3
489244244,-1.36,167.73,3.9,12.81,5.3,6.6,53.5
491245245,-1.35,166.73,3.9,12.85,5.8,7.0,55.7
493246246,-1.35,165.66,3.9,12.88,6.3,7.4,57.8
495247247,-1.36,164.61,4.0,12.77,6.7,7.8,59.3
497248248,-1.37,163.56,4.0,12.74,7.2,8.2,60.8
499249249,-1.36,162.48,4.0,12.83,7.7,8.6,62.5
501250250,-1.35,161.37,4.0,12.86,8.2,9.1,63.9
503251251,-1.35,160.32,4.0,12.89,8.6,9.5,65.1
505252252,-1.34,159.30,4.0,12.97,9.1,9.9,66.3
507253253,-1.34,158.25,4.0,12.96,9.5,10.3,67.3
509254254,-1.35,157.14,4.0,12.88,10.0,10.8,68.1
511255255,-1.35,156.02,4.0,12.91,10.6,11.3,69.0
513256256,-1.35,154.92,4.1,12.87,11.1,11.8,69.7
515257257,-1.34,153.77,4.1,12.99,11.6,12.3,70.7
517258258,-1.35,152.75,4.1,12.94,12.0,12.7,71.2
519259259,-1.34,151.67,4.1,12.95,12.5,13.2,71.9
521260260,-1.36,150.56,4.2,12.78,13.0,13.7,72.2
523261261,-1.37,149.40,4.2,12.73,13.6,14.2,72.7
525262262,-1.37,148.25,4.3,12.67,14.1,14.8,73.2
527263263,-1.38,147.07,4.3,12.62,14.7,15.3,73.7
529264264,-1.39,145.90,4.4,12.52,15.2,15.8,74.0
531265265,-1.39,144.70,4.4,12.49,15.8,16.4,74.4
533266266,-1.41,143.43,4.5,12.37,16.4,17.0,74.7
535267267,-1.42,142.21,4.5,12.28,17.0,17.6,75.0
537268268,-1.43,141.03,4.6,12.20,17.6,18.2,75.3
539269269,-1.44,139.75,4.7,12.09,18.2,18.8,75.5
541270270,-1.45,138.45,4.8,12.01,18.8,19.4,75.8
543271271,-1.48,137.18,4.9,11.78,19.4,20.0,75.9
545272272,-1.51,135.89,5.0,11.57,20.1,20.7,76.0
547273273,-1.54,134.52,5.2,11.32,20.8,21.4,76.0
549274274,-1.56,133.15,5.3,11.13,21.5,22.1,76.1
551275275,-1.59,131.75,5.5,10.96,22.2,22.8,76.2
553276276,-1.63,130.29,5.7,10.70,22.9,23.6,76.1
555277277,-1.66,128.88,5.8,10.50,23.6,24.4,76.1
557278278,-1.70,127.47,6.1,10.24,24.4,25.1,76.1
559279279,-1.74,126.04,6.3,10.04,25.1,25.9,76.0
561280280,-1.79,124.60,6.5,9.77,25.9,26.7,75.9
563281281,-1.83,123.05,6.8,9.53,26.7,27.6,75.8
565282282,-1.88,121.63,7.1,9.26,27.5,28.4,75.6
567283283,-1.95,120.21,7.4,8.93,28.3,29.2,75.3
569284284,-2.03,118.76,7.8,8.60,29.1,30.1,74.9
571285285,-2.10,117.25,8.2,8.30,29.9,31.0,74.6
573286286,-2.18,115.86,8.6,8.01,30.7,31.8,74.3
575287287,-2.26,114.61,9.1,7.74,31.3,32.6,73.9
577288288,-2.35,113.44,9.5,7.44,32.0,33.4,73.4
579289289,-2.43,112.33,10.0,7.20,32.6,34.1,73.0
581290290,-2.52,111.31,10.5,6.94,33.1,34.7,72.5
583291291,-2.59,110.43,10.9,6.75,33.6,35.3,72.1
585292292,-2.64,109.70,11.2,6.62,34.0,35.8,71.8
587293293,-2.67,108.85,11.4,6.57,34.5,36.4,71.8
589294294,-2.67,108.06,11.5,6.56,35.0,36.9,71.8
591295295,-2.67,107.25,11.6,6.56,35.5,37.4,71.9
593296296,-2.65,106.54,11.6,6.60,36.0,37.8,72.1
595297297,-2.61,105.71,11.6,6.71,36.6,38.4,72.4
597298298,-2.57,104.73,11.6,6.81,37.2,39.0,72.8
599299299,-2.50,103.80,11.4,6.98,37.9,39.6,73.2
601300300,-2.45,102.65,11.3,7.14,38.8,40.4,73.7
603301301,-2.40,101.53,11.3,7.29,39.6,41.1,74.1
605302302,-2.34,100.35,11.2,7.47,40.4,42.0,74.5
607303303,-2.27,99.11,11.1,7.70,41.4,42.9,75.0
609304304,-2.20,97.95,10.9,7.94,42.3,43.7,75.5
611305305,-2.15,96.58,10.9,8.12,43.4,44.7,75.9
613306306,-2.09,95.25,10.8,8.35,44.4,45.7,76.3
615307307,-2.04,93.92,10.8,8.56,45.5,46.8,76.6
617308308,-1.98,92.54,10.8,8.80,46.7,47.9,77.0
619309309,-1.95,91.28,10.8,8.95,47.7,48.9,77.2
621310310,-1.91,89.91,10.8,9.14,48.9,50.1,77.5
623311311,-1.87,88.64,10.9,9.31,50.0,51.2,77.7
625312312,-1.84,87.42,10.9,9.49,51.1,52.2,78.0
627313313,-1.80,86.11,11.0,9.68,52.3,53.4,78.2
629314314,-1.77,84.83,11.0,9.84,53.5,54.6,78.3
631315315,-1.74,83.53,11.1,10.04,54.8,55.9,78.5
633316316,-1.70,82.33,11.1,10.23,55.9,57.0,78.7
635317317,-1.69,81.07,11.3,10.31,57.2,58.3,78.8
637318318,-1.66,79.92,11.4,10.48,58.4,59.5,78.9
639319319,-1.64,78.62,11.6,10.64,59.7,60.8,79.0
641320320,-1.61,77.35,11.7,10.80,61.1,62.2,79.2
643321321,-1.59,76.09,11.9,10.95,62.5,63.6,79.3
645322322,-1.59,74.95,12.2,10.94,63.8,64.9,79.2
647323323,-1.58,73.68,12.5,11.00,65.2,66.4,79.2
649324324,-1.56,72.46,12.6,11.16,66.7,67.9,79.3
651325325,-1.56,71.16,13.0,11.15,68.2,69.5,79.2
653326326,-1.56,69.97,13.4,11.14,69.7,71.0,79.1
655327327,-1.57,68.65,13.9,11.10,71.4,72.7,79.0
657328328,-1.59,67.38,14.5,10.98,73.0,74.4,78.7
659329329,-1.61,66.00,15.2,10.85,74.8,76.4,78.5
661330330,-1.61,64.44,15.9,10.81,77.0,78.6,78.3
663331331,-1.61,62.95,16.6,10.83,79.2,80.9,78.2
665332332,-1.63,61.57,17.4,10.70,81.2,83.0,77.9
667333333,-1.66,60.27,18.4,10.52,83.1,85.1,77.5
669334334,-1.70,58.76,19.6,10.28,85.4,87.6,77.1
671335335,-1.71,57.21,20.7,10.19,87.9,90.4,76.7
673336336,-1.73,55.76,21.9,10.07,90.4,93.0,76.4
675337337,-1.77,54.31,23.4,9.87,92.9,95.8,75.9
677338338,-1.82,52.75,25.3,9.60,95.5,98.8,75.2
679339339,-1.86,51.12,27.3,9.38,98.5,102.2,74.5
681340340,-1.89,49.78,29.0,9.23,101.0,105.1,74.0
683341341,-1.95,48.12,31.6,8.94,104.1,108.8,73.1
685342342,-1.97,46.36,34.1,8.84,107.8,113.0,72.4
687343343,-2.04,44.50,37.8,8.53,111.4,117.6,71.3
689344344,-2.10,42.78,41.3,8.32,115.0,122.2,70.2
691345345,-2.15,41.11,45.1,8.11,118.5,126.8,69.2
693346346,-2.21,39.12,50.1,7.91,122.9,132.7,67.8
695347347,-2.28,37.34,55.4,7.66,126.6,138.2,66.4
697348348,-2.34,35.39,61.6,7.47,130.9,144.7,64.8
699349349,-2.42,33.42,69.0,7.24,134.8,151.4,62.9
701350350,-2.49,31.48,77.1,7.02,138.5,158.5,60.9
703351351,-2.55,29.58,85.7,6.86,142.0,165.9,58.9
705352352,-2.62,27.56,96.1,6.68,145.2,174.1,56.5
707353353,-2.68,25.64,107.0,6.54,147.8,182.5,54.1
709354354,-2.75,23.65,119.7,6.36,149.0,191.1,51.2
711355355,-2.81,21.67,133.3,6.24,149.6,200.4,48.3
713356356,-2.87,19.79,147.4,6.10,148.1,208.9,45.1
715357357,-2.94,17.83,163.0,5.96,144.6,217.9,41.6
717358358,-2.98,16.07,177.6,5.88,140.3,226.3,38.3
719359359,-3.04,14.11,194.0,5.77,132.3,234.8,34.3
721360360,-3.09,12.10,210.8,5.68,121.5,243.3,30.0
723361361,-3.15,10.33,224.1,5.57,108.4,248.9,25.8
725362362,-3.17,8.53,237.8,5.54,94.5,255.8,21.7
727363363,-3.22,6.56,249.3,5.46,75.1,260.4,16.8
729364364,-3.26,4.77,256.7,5.38,55.5,262.7,12.2
731365365,-3.28,2.85,263.1,5.35,33.8,265.3,7.3
733366366,-3.30,1.05,265.7,5.33,12.5,266.0,2.7
735367367,-3.31,-0.83,264.8,5.30,-9.8,265.0,-2.1
737368368,-3.33,-2.69,260.2,5.28,-31.0,262.1,-6.8
739369369,-3.36,-4.58,251.3,5.24,-50.6,256.4,-11.4
741370370,-3.37,-6.43,241.1,5.22,-67.9,250.5,-15.7
743371371,-3.39,-8.39,227.6,5.18,-82.9,242.2,-20.0
745372372,-3.39,-10.35,214.2,5.19,-96.0,234.7,-24.2
747373373,-3.40,-12.21,200.3,5.17,-105.4,226.3,-27.8
749374374,-3.41,-14.12,185.9,5.15,-112.5,217.3,-31.2
751375375,-3.42,-16.08,171.7,5.14,-117.6,208.1,-34.4
753376376,-3.45,-18.07,157.8,5.11,-120.1,198.3,-37.3
755377377,-3.46,-20.06,144.9,5.08,-121.5,189.1,-40.0
757378378,-3.48,-22.17,132.5,5.06,-121.6,179.9,-42.6
759379379,-3.51,-24.17,121.8,5.02,-120.2,171.1,-44.6
761380380,-3.56,-26.32,111.6,4.95,-117.4,162.0,-46.5
763381381,-3.61,-28.34,103.0,4.89,-114.5,154.0,-48.0
765382382,-3.65,-30.35,95.4,4.83,-111.5,146.8,-49.4
767383383,-3.69,-32.33,88.7,4.78,-108.4,140.1,-50.7
769384384,-3.76,-34.36,82.8,4.69,-104.7,133.4,-51.7
771385385,-3.85,-36.43,77.5,4.59,-100.6,127.0,-52.4
773386386,-3.92,-38.43,72.9,4.51,-97.1,121.4,-53.1
775387387,-3.99,-40.52,68.5,4.43,-93.5,115.9,-53.8
777388388,-4.10,-42.47,65.1,4.32,-89.9,111.0,-54.1
779389389,-4.21,-44.45,62.1,4.21,-86.3,106.3,-54.3
781390390,-4.31,-46.40,59.3,4.11,-83.1,102.0,-54.5
783391391,-4.42,-48.12,57.2,4.01,-80.1,98.4,-54.5
785392392,-4.53,-49.79,55.3,3.92,-77.4,95.1,-54.5
787393393,-4.65,-51.32,53.8,3.83,-74.8,92.1,-54.3
789394394,-4.76,-52.75,52.5,3.74,-72.5,89.5,-54.1
791395395,-4.88,-53.92,51.6,3.66,-70.6,87.4,-53.8
793396396,-4.92,-54.61,51.0,3.62,-69.6,86.3,-53.7
795397397,-4.94,-55.09,50.5,3.61,-69.1,85.6,-53.8
797398398,-4.84,-55.53,49.4,3.68,-69.5,85.3,-54.6
799399399,-4.65,-56.25,47.5,3.82,-70.3,84.8,-56.0
801400400,-4.40,-57.34,44.7,4.03,-71.2,84.0,-57.9
803401401,-4.12,-59.08,41.0,4.29,-71.4,82.3,-60.1
805402402,-3.86,-61.32,37.0,4.57,-70.7,79.8,-62.4
807403403,-3.63,-64.41,32.8,4.86,-68.7,76.1,-64.5
