Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
161080080,-2.77,-36.36,65.9,6.33,-120.6,137.4,-61.3
163081081,-2.78,-38.62,60.2,6.31,-115.5,130.2,-62.5
165082082,-2.77,-40.73,55.3,6.32,-111.2,124.1,-63.6
167083083,-2.73,-42.74,50.6,6.43,-107.6,118.9,-64.8
169084084,-2.64,-45.07,45.4,6.63,-104.0,113.5,-66.4
171085085,-2.56,-47.50,40.6,6.84,-100.1,108.1,-67.9
173086086,-2.48,-50.16,36.2,7.04,-95.9,102.5,-69.3
175087087,-2.42,-53.03,32.2,7.23,-91.3,96.8,-70.6
177088088,-2.38,-56.02,28.9,7.36,-86.6,91.3,-71.5
179089089,-2.34,-59.08,26.1,7.47,-82.1,86.1,-72.4
181090090,-2.32,-62.17,23.7,7.54,-77.7,81.3,-73.0
183091091,-2.29,-65.16,21.7,7.62,-73.8,76.9,-73.6
185092092,-2.26,-68.38,19.8,7.73,-69.8,72.6,-74.2
187093093,-2.22,-71.93,17.9,7.85,-65.8,68.2,-74.8
189094094,-2.18,-75.70,16.2,8.01,-61.7,63.8,-75.3
191095095,-2.12,-80.12,14.4,8.23,-57.4,59.2,-75.9
193096096,-2.13,-85.13,13.1,8.20,-52.7,54.3,-76.0
195097097,-2.21,-90.58,12.3,7.92,-48.0,49.5,-75.6
197098098,-2.35,-96.26,11.9,7.45,-43.4,45.0,-74.6
199099099,-2.50,-102.28,11.6,6.99,-38.9,40.6,-73.3
201100100,-2.69,-108.84,11.5,6.51,-34.5,36.4,-71.6
203101101,-2.91,-116.38,11.4,6.02,-29.8,31.9,-69.1
205102102,-3.25,-125.20,11.6,5.40,-24.8,27.4,-64.9
207103103,-3.70,-134.49,12.2,4.76,-19.9,23.4,-58.4
209104104,-4.26,-144.98,13.1,4.16,-14.8,19.8,-48.3
211105105,-4.99,-157.19,14.5,3.58,-9.3,17.2,-32.6
213106106,-5.90,-170.43,16.5,3.06,-3.7,16.9,-12.8
215107107,-6.88,175.06,18.8,2.66,1.8,18.9,5.6
217108108,-7.61,158.32,21.2,2.43,7.9,22.6,20.4
219109109,-8.06,139.08,24.1,2.31,14.8,28.2,31.5
221110110,-8.12,119.19,27.5,2.29,22.3,35.4,39.0
223111111,-7.82,100.66,31.7,2.37,30.4,43.9,43.7
225112112,-7.12,84.10,36.5,2.57,39.7,53.9,47.4
227113113,-6.34,70.33,42.3,2.86,50.0,65.5,49.8
229114114,-5.58,58.28,50.0,3.22,61.8,79.5,51.0
231115115,-4.92,48.08,60.1,3.62,74.9,96.0,51.2
233116116,-4.41,39.48,73.6,4.02,88.4,115.0,50.2
235117117,-3.88,32.01,91.1,4.55,104.6,138.7,49.0
237118118,-3.43,25.15,116.6,5.13,122.4,169.0,46.4
239119119,-3.08,18.72,155.5,5.70,137.7,207.7,41.5
241120120,-2.82,12.75,212.2,6.21,141.8,255.3,33.7
243121121,-2.63,7.16,284.8,6.66,115.4,307.3,22.1
245122122,-2.48,2.13,346.6,7.05,44.4,349.5,7.3
247123123,-2.37,-2.38,360.7,7.38,-54.2,364.8,-8.6
249124124,-2.29,-6.79,318.2,7.64,-141.3,348.1,-23.9
251125125,-2.22,-10.63,258.2,7.85,-184.0,317.0,-35.5
253126126,-2.15,-14.18,204.1,8.11,-199.6,285.5,-44.4
255127127,-2.07,-17.62,159.3,8.45,-201.0,256.5,-51.6
257128128,-1.98,-21.03,124.1,8.81,-193.5,229.9,-57.3
259129129,-1.91,-24.40,97.7,9.12,-181.7,206.3,-61.7
261130130,-1.87,-27.69,78.8,9.30,-168.5,186.0,-64.9
263131131,-1.86,-30.82,65.7,9.37,-155.9,169.2,-67.2
265132132,-1.83,-33.56,56.1,9.55,-146.4,156.7,-69.0
267133133,-1.80,-36.10,48.8,9.71,-138.0,146.4,-70.5
269134134,-1.74,-38.58,42.2,10.04,-130.8,137.5,-72.1
271135135,-1.68,-40.98,36.8,10.39,-124.3,129.6,-73.5
273136136,-1.59,-43.47,31.7,10.93,-118.1,122.3,-75.0
275137137,-1.53,-45.88,27.7,11.38,-112.4,115.8,-76.1
277138138,-1.47,-48.26,24.4,11.85,-107.0,109.8,-77.2
279139139,-1.41,-50.63,21.5,12.33,-102.0,104.3,-78.1
281140140,-1.37,-52.86,19.4,12.69,-97.5,99.4,-78.7
283141141,-1.31,-55.15,17.3,13.25,-93.2,94.8,-79.5
285142142,-1.26,-57.19,15.6,13.77,-89.6,91.0,-80.1
287143143,-1.24,-59.19,14.4,14.05,-86.2,87.4,-80.5
289144144,-1.18,-61.21,12.9,14.71,-83.0,84.1,-81.1
291145145,-1.14,-63.10,11.9,15.22,-80.2,81.0,-81.6
293146146,-1.09,-64.94,10.8,15.97,-77.5,78.3,-82.1
295147147,-1.05,-66.78,9.9,16.51,-74.9,75.6,-82.5
297148148,-1.02,-68.69,9.1,17.10,-72.4,73.0,-82.8
299149149,-0.98,-70.43,8.4,17.70,-70.2,70.7,-83.1
301150150,-0.95,-72.11,7.8,18.37,-68.1,68.5,-83.5
303151151,-0.92,-73.78,7.3,18.91,-66.1,66.5,-83.7
305152152,-0.90,-75.48,6.9,19.37,-64.1,64.5,-83.9
307153153,-0.87,-77.17,6.4,20.05,-62.3,62.6,-84.1
309154154,-0.85,-78.73,6.1,20.42,-60.6,60.9,-84.3
311155155,-0.83,-80.35,5.7,20.84,-58.9,59.2,-84.4
313156156,-0.81,-82.00,5.4,21.41,-57.2,57.5,-84.6
315157157,-0.81,-83.55,5.2,21.42,-55.7,55.9,-84.6
317158158,-0.80,-85.18,5.0,21.65,-54.1,54.4,-84.7
319159159,-0.79,-86.73,4.8,21.91,-52.7,52.9,-84.8
321160160,-0.77,-88.26,4.6,22.52,-51.3,51.5,-84.9
323161161,-0.77,-89.83,4.4,22.63,-50.0,50.2,-84.9
325162162,-0.78,-91.36,4.4,22.35,-48.6,48.8,-84.9
327163163,-0.79,-92.86,4.3,22.05,-47.4,47.6,-84.8
329164164,-0.79,-94.38,4.2,22.09,-46.1,46.3,-84.8
331165165,-0.78,-95.90,4.1,22.21,-44.9,45.1,-84.8
333166166,-0.78,-97.52,4.0,22.17,-43.7,43.9,-84.8
335167167,-0.79,-99.03,3.9,22.04,-42.5,42.7,-84.7
337168168,-0.80,-100.52,3.9,21.73,-41.4,41.6,-84.6
339169169,-0.82,-102.06,3.9,21.32,-40.3,40.5,-84.5
341170170,-0.82,-103.72,3.8,21.10,-39.1,39.3,-84.4
343171171,-0.83,-105.27,3.8,20.99,-38.0,38.2,-84.3
345172172,-0.84,-106.82,3.7,20.67,-37.0,37.2,-84.2
347173173,-0.85,-108.31,3.7,20.57,-36.0,36.2,-84.1
349174174,-0.84,-109.97,3.6,20.66,-34.9,35.1,-84.1
351175175,-0.85,-111.53,3.6,20.52,-33.9,34.1,-84.0
353176176,-0.85,-113.06,3.5,20.41,-32.9,33.1,-83.9
355177177,-0.87,-114.53,3.5,20.10,-32.0,32.2,-83.7
357178178,-0.87,-116.14,3.5,20.01,-31.1,31.2,-83.6
359179179,-0.87,-117.68,3.4,19.96,-30.1,30.3,-83.5
361180180,-0.88,-119.24,3.4,19.86,-29.2,29.4,-83.4
363181181,-0.88,-120.75,3.3,19.80,-28.3,28.5,-83.3
365182182,-0.88,-122.27,3.3,19.77,-27.5,27.7,-83.2
367183183,-0.88,-123.80,3.3,19.70,-26.6,26.8,-83.0
369184184,-0.88,-125.29,3.2,19.76,-25.8,26.0,-82.9
371185185,-0.88,-126.79,3.2,19.83,-25.0,25.2,-82.8
373186186,-0.87,-128.24,3.1,19.90,-24.2,24.4,-82.7
375187187,-0.87,-129.69,3.1,19.98,-23.4,23.6,-82.6
377188188,-0.86,-131.08,3.0,20.24,-22.7,22.9,-82.5
379189189,-0.86,-132.46,2.9,20.29,-22.0,22.2,-82.4
381190190,-0.84,-133.87,2.9,20.58,-21.2,21.4,-82.3
383191191,-0.84,-135.23,2.8,20.77,-20.5,20.7,-82.2
385192192,-0.83,-136.57,2.8,21.03,-19.9,20.0,-82.1
387193193,-0.82,-137.92,2.7,21.26,-19.2,19.4,-82.0
389194194,-0.81,-139.27,2.6,21.50,-18.5,18.7,-81.9
391195195,-0.80,-140.51,2.6,21.60,-17.9,18.1,-81.7
393196196,-0.80,-141.69,2.6,21.84,-17.3,17.5,-81.6
395197197,-0.79,-142.94,2.5,21.96,-16.7,16.9,-81.4
397198198,-0.78,-144.24,2.5,22.29,-16.1,16.3,-81.3
399199199,-0.77,-145.45,2.4,22.53,-15.5,15.7,-81.1
401200200,-0.77,-146.59,2.4,22.58,-15.0,15.2,-80.8
403201201,-0.77,-147.76,2.4,22.70,-14.4,14.6,-80.6
405202202,-0.77,-148.92,2.4,22.71,-13.9,14.1,-80.3
407203203,-0.77,-150.05,2.4,22.66,-13.3,13.6,-80.0
409204204,-0.77,-151.18,2.4,22.64,-12.8,13.0,-79.6
411205205,-0.76,-152.25,2.3,22.74,-12.3,12.5,-79.3
413206206,-0.78,-153.29,2.4,22.35,-11.8,12.1,-78.7
415207207,-0.78,-154.40,2.4,22.26,-11.3,11.6,-78.2
417208208,-0.78,-155.44,2.4,22.22,-10.9,11.1,-77.8
419209209,-0.79,-156.47,2.4,21.92,-10.4,10.7,-77.1
421210210,-0.81,-157.52,2.4,21.47,-9.9,10.2,-76.3
423211211,-0.82,-158.53,2.4,21.20,-9.5,9.8,-75.5
425212212,-0.83,-159.49,2.5,20.96,-9.0,9.4,-74.7
427213213,-0.85,-160.53,2.5,20.50,-8.6,8.9,-73.6
429214214,-0.87,-161.55,2.6,20.07,-8.1,8.5,-72.5
431215215,-0.88,-162.55,2.6,19.65,-7.7,8.1,-71.2
433216216,-0.91,-163.50,2.7,19.19,-7.2,7.7,-69.8
435217217,-0.92,-164.52,2.7,18.80,-6.8,7.3,-68.2
437218218,-0.95,-165.50,2.8,18.38,-6.3,6.9,-66.4
439219219,-0.97,-166.50,2.8,17.96,-5.9,6.5,-64.4
441220220,-0.99,-167.48,2.9,17.51,-5.5,6.2,-62.1
443221221,-1.01,-168.49,2.9,17.15,-5.0,5.8,-59.6
445222222,-1.04,-169.45,3.0,16.74,-4.6,5.5,-56.8
447223223,-1.06,-170.46,3.1,16.34,-4.2,5.2,-53.5
449224224,-1.09,-171.45,3.2,15.94,-3.7,4.9,-49.7
451225225,-1.11,-172.46,3.2,15.64,-3.3,4.6,-45.6
453226226,-1.14,-173.44,3.3,15.32,-2.9,4.3,-41.1
455227227,-1.16,-174.45,3.3,14.99,-2.4,4.1,-35.8
457228228,-1.18,-175.49,3.4,14.74,-2.0,3.9,-30.0
459229229,-1.20,-176.54,3.4,14.51,-1.5,3.8,-23.6
461230230,-1.22,-177.53,3.5,14.24,-1.1,3.7,-17.0
463231231,-1.23,-178.56,3.5,14.09,-0.6,3.6,-10.0
465232232,-1.25,-179.61,3.6,13.88,-0.2,3.6,-2.7
467233233,-1.26,179.34,3.6,13.77,0.3,3.6,4.5
469234234,-1.29,178.33,3.7,13.53,0.7,3.8,11.1
471235235,-1.29,177.23,3.7,13.45,1.2,3.9,17.9
473236236,-1.31,176.19,3.8,13.28,1.7,4.1,23.7
475237237,-1.31,175.16,3.8,13.25,2.1,4.3,29.1
477238238,-1.32,174.16,3.8,13.15,2.5,4.6,33.6
479239239,-1.33,173.12,3.8,13.09,3.0,4.9,37.9
481240240,-1.34,172.04,3.9,12.99,3.5,5.2,41.8
483241241,-1.34,170.96,3.9,12.99,3.9,5.5,45.4
485242242,-1.34,169.84,3.9,13.01,4.4,5.9,48.8
487243243,-1.35,168.85,3.9,12.90,4.9,6.2,51.1
489244244,-1.35,167.80,3.9,12.92,5.3,6.6,53.6
491245245,-1.35,166.79,3.9,12.87,5.8,7.0,55.6
493246246,-1.35,165.71,3.9,12.87,6.2,7.4,57.6
495247247,-1.35,164.66,4.0,12.86,6.7,7.8,59.4
497248248,-1.36,163.66,4.0,12.83,7.1,8.2,60.9
499249249,-1.35,162.58,4.0,12.89,7.6,8.6,62.5
501250250,-1.35,161.47,4.0,12.90,8.1,9.0,63.9
503251251,-1.34,160.40,4.0,13.00,8.6,9.5,65.2
505252252,-1.34,159.37,4.0,13.02,9.0,9.9,66.3
507253253,-1.34,158.32,4.0,13.02,9.5,10.3,67.3
509254254,-1.34,157.24,4.0,12.99,10.0,10.8,68.2
511255255,-1.34,156.04,4.0,12.95,10.5,11.3,69.1
513256256,-1.35,154.98,4.1,12.92,11.0,11.7,69.8
515257257,-1.34,153.89,4.0,13.02,11.5,12.2,70.7
517258258,-1.34,152.80,4.1,12.96,12.0,12.7,71.2
519259259,-1.35,151.72,4.1,12.90,12.5,13.2,71.8
521260260,-1.36,150.57,4.2,12.81,13.0,13.7,72.3
523261261,-1.37,149.43,4.2,12.75,13.6,14.2,72.8
525262262,-1.36,148.30,4.2,12.78,14.1,14.7,73.3
527263263,-1.38,147.19,4.3,12.57,14.6,15.2,73.5
529264264,-1.38,145.95,4.3,12.58,15.2,15.8,74.0
531265265,-1.39,144.74,4.4,12.50,15.8,16.4,74.4
533266266,-1.41,143.48,4.5,12.34,16.4,17.0,74.7
535267267,-1.42,142.28,4.6,12.26,17.0,17.6,75.0
537268268,-1.44,141.05,4.6,12.13,17.5,18.1,75.2
539269269,-1.44,139.82,4.7,12.11,18.1,18.7,75.5
541270270,-1.46,138.50,4.8,11.94,18.8,19.4,75.7
543271271,-1.48,137.22,4.9,11.74,19.4,20.0,75.8
545272272,-1.51,135.91,5.0,11.51,20.1,20.7,75.9
547273273,-1.53,134.54,5.2,11.36,20.8,21.4,76.0
549274274,-1.56,133.18,5.3,11.14,21.4,22.1,76.1
551275275,-1.59,131.76,5.5,10.94,22.2,22.8,76.1
553276276,-1.63,130.25,5.7,10.68,22.9,23.6,76.1
555277277,-1.67,128.87,5.9,10.46,23.6,24.4,76.1
557278278,-1.71,127.44,6.1,10.18,24.4,25.1,76.0
559279279,-1.74,126.05,6.3,9.99,25.1,25.9,76.0
561280280,-1.79,124.55,6.5,9.74,25.9,26.7,75.9
563281281,-1.84,123.00,6.8,9.46,26.8,27.6,75.7
565282282,-1.90,121.57,7.1,9.18,27.5,28.4,75.5
567283283,-1.97,120.06,7.5,8.84,28.3,29.3,75.2
569284284,-2.06,118.68,7.9,8.47,29.1,30.1,74.7
571285285,-2.13,117.17,8.3,8.20,29.9,31.1,74.5
573286286,-2.21,115.80,8.7,7.92,30.7,31.9,74.1
575287287,-2.30,114.57,9.2,7.58,31.3,32.7,73.6
577288288,-2.39,113.50,9.7,7.30,31.9,33.4,73.1
579289289,-2.50,112.42,10.3,6.99,32.5,34.1,72.5
581290290,-2.58,111.50,10.7,6.78,33.0,34.7,72.0
583291291,-2.65,110.78,11.1,6.61,33.3,35.1,71.7
585292292,-2.71,110.12,11.4,6.47,33.7,35.6,71.4
587293293,-2.71,109.36,11.5,6.47,34.2,36.0,71.4
589294294,-2.70,108.57,11.6,6.48,34.7,36.5,71.6
591295295,-2.68,107.81,11.6,6.54,35.2,37.0,71.8
593296296,-2.64,107.08,11.5,6.64,35.7,37.5,72.1
595297297,-2.59,106.13,11.5,6.75,36.3,38.1,72.5
597298298,-2.54,105.18,11.3,6.90,37.0,38.7,72.9
599299299,-2.47,104.20,11.2,7.09,37.7,39.3,73.5
601300300,-2.40,102.97,11.1,7.28,38.6,40.1,74.0
603301301,-2.34,101.74,11.0,7.46,39.5,41.0,74.4
605302302,-2.30,100.55,11.0,7.61,40.3,41.8,74.8
607303303,-2.22,99.32,10.8,7.87,41.3,42.7,75.3
609304304,-2.17,98.04,10.8,8.06,42.3,43.6,75.7
611305305,-2.11,96.70,10.7,8.28,43.3,44.6,76.1
613306306,-2.05,95.27,10.6,8.53,44.5,45.7,76.6
615307307,-2.01,94.01,10.7,8.67,45.5,46.7,76.8
617308308,-1.95,92.66,10.6,8.93,46.6,47.8,77.2
619309309,-1.93,91.23,10.7,9.04,47.8,49.0,77.4
621310310,-1.88,90.00,10.7,9.26,48.8,50.0,77.7
623311311,-1.86,88.68,10.8,9.37,50.0,51.1,77.8
625312312,-1.82,87.49,10.8,9.57,51.1,52.2,78.1
627313313,-1.79,86.18,10.9,9.73,52.3,53.4,78.2
629314314,-1.76,84.84,10.9,9.93,53.5,54.6,78.4
631315315,-1.72,83.63,11.0,10.13,54.7,55.8,78.7
633316316,-1.70,82.35,11.1,10.27,55.9,57.0,78.8
635317317,-1.69,81.17,11.3,10.33,57.1,58.2,78.8
637318318,-1.65,79.94,11.4,10.54,58.4,59.5,79.0
639319319,-1.63,78.68,11.5,10.66,59.7,60.8,79.1
641320320,-1.62,77.36,11.7,10.78,61.1,62.2,79.1
643321321,-1.60,76.23,11.9,10.86,62.3,63.5,79.2
645322322,-1.59,75.04,12.2,10.93,63.7,64.8,79.2
647323323,-1.57,73.80,12.3,11.09,65.1,66.3,79.3
649324324,-1.57,72.52,12.7,11.06,66.6,67.8,79.2
651325325,-1.57,71.34,13.0,11.11,68.0,69.3,79.2
653326326,-1.59,70.00,13.6,10.98,69.6,71.0,78.9
655327327,-1.58,68.81,14.0,11.00,71.2,72.5,78.9
657328328,-1.59,67.53,14.5,10.92,72.8,74.2,78.7
659329329,-1.63,66.17,15.3,10.72,74.5,76.1,78.4
661330330,-1.62,64.55,16.0,10.74,76.8,78.5,78.2
663331331,-1.64,63.04,16.8,10.65,79.0,80.7,78.0
665332332,-1.65,61.78,17.5,10.59,80.8,82.7,77.8
667333333,-1.68,60.37,18.6,10.37,82.9,84.9,77.4
669334334,-1.71,59.00,19.6,10.19,85.0,87.2,77.0
671335335,-1.73,57.49,20.8,10.07,87.4,89.8,76.6
673336336,-1.75,56.06,21.9,9.97,89.8,92.4,76.3
675337337,-1.78,54.50,23.4,9.81,92.5,95.4,75.8
677338338,-1.83,52.92,25.3,9.51,95.1,98.4,75.1
679339339,-1.87,51.36,27.2,9.33,97.9,101.6,74.5
681340340,-1.91,49.97,29.1,9.14,100.5,104.6,73.9
683341341,-1.95,48.35,31.4,8.94,103.5,108.2,73.1
685342342,-2.00,46.55,34.3,8.73,107.1,112.5,72.3
687343343,-2.06,44.85,37.5,8.47,110.4,116.6,71.3
689344344,-2.11,43.08,40.9,8.29,114.2,121.3,70.3
691345345,-2.15,41.28,44.8,8.10,118.1,126.3,69.2
693346346,-2.22,39.42,49.7,7.86,121.9,131.7,67.8
695347347,-2.29,37.53,55.1,7.64,126.0,137.5,66.4
697348348,-2.35,35.64,61.1,7.44,130.0,143.7,64.8
699349349,-2.42,33.81,67.8,7.22,133.6,149.8,63.1
701350350,-2.48,31.76,75.9,7.04,137.9,157.4,61.2
703351351,-2.55,29.78,84.9,6.86,141.5,165.0,59.1
705352352,-2.61,27.91,94.3,6.70,144.6,172.6,56.9
707353353,-2.67,25.95,105.1,6.56,147.5,181.1,54.5
709354354,-2.74,24.08,116.9,6.39,148.6,189.1,51.8
711355355,-2.81,22.10,130.4,6.24,149.0,198.0,48.8
713356356,-2.87,20.10,145.0,6.10,148.1,207.3,45.6
715357357,-2.92,18.24,159.6,6.00,145.7,216.1,42.4
717358358,-2.97,16.44,174.5,5.90,141.5,224.6,39.0
719359359,-3.03,14.62,189.6,5.79,134.3,232.4,35.3
721360360,-3.09,12.64,206.0,5.68,124.0,240.5,31.1
723361361,-3.13,10.70,221.8,5.61,112.0,248.5,26.8
725362362,-3.18,8.86,235.0,5.53,96.9,254.2,22.4
727363363,-3.20,6.99,247.6,5.49,80.0,260.1,17.9
729364364,-3.23,5.21,256.9,5.44,61.2,264.1,13.4
731365365,-3.27,3.23,262.9,5.37,38.5,265.7,8.3
733366366,-3.29,1.55,265.5,5.34,18.5,266.2,4.0
735367367,-3.30,-0.32,266.1,5.32,-3.8,266.1,-0.8
737368368,-3.32,-2.17,262.1,5.29,-25.4,263.3,-5.5
739369369,-3.34,-4.13,254.4,5.27,-46.5,258.7,-10.4
741370370,-3.35,-5.84,245.3,5.24,-63.1,253.3,-14.4
743371371,-3.36,-7.73,233.9,5.24,-79.5,247.1,-18.8
745372372,-3.38,-9.77,219.1,5.21,-93.3,238.1,-23.1
747373373,-3.38,-11.70,204.7,5.20,-104.1,229.6,-26.9
749374374,-3.40,-13.69,189.5,5.18,-111.8,220.0,-30.5
751375375,-3.40,-15.57,175.7,5.17,-117.4,211.3,-33.8
753376376,-3.43,-17.51,161.7,5.13,-120.0,201.4,-36.6
755377377,-3.46,-19.54,148.2,5.09,-121.4,191.6,-39.3
757378378,-3.46,-21.65,135.5,5.09,-122.2,182.4,-42.0
759379379,-3.50,-23.71,124.1,5.03,-120.7,173.1,-44.2
761380380,-3.55,-25.85,113.7,4.96,-117.9,163.8,-46.0
763381381,-3.62,-27.82,105.3,4.87,-114.7,155.7,-47.4
765382382,-3.66,-29.85,97.4,4.82,-111.7,148.2,-48.9
767383383,-3.70,-31.76,90.8,4.76,-108.8,141.7,-50.1
769384384,-3.76,-33.91,84.1,4.70,-105.2,134.7,-51.3
771385385,-3.84,-35.87,79.0,4.60,-101.4,128.5,-52.1
773386386,-3.95,-37.88,74.4,4.48,-97.3,122.5,-52.6
775387387,-4.01,-39.97,69.9,4.41,-93.9,117.1,-53.3
777388388,-4.11,-41.91,66.4,4.30,-90.3,112.1,-53.7
779389389,-4.20,-43.93,63.0,4.21,-86.9,107.3,-54.1
781390390,-4.32,-45.84,60.3,4.10,-83.5,103.0,-54.1
783391391,-4.44,-47.57,58.1,4.00,-80.5,99.3,-54.2
785392392,-4.54,-49.20,56.2,3.91,-77.8,96.0,-54.2
787393393,-4.67,-50.71,54.8,3.81,-75.2,93.0,-53.9
789394394,-4.79,-52.05,53.6,3.72,-72.9,90.5,-53.7
791395395,-4.91,-53.14,52.8,3.63,-70.9,88.4,-53.3
793396396,-4.97,-53.87,52.2,3.59,-69.8,87.2,-53.2
795397397,-4.97,-54.23,51.7,3.59,-69.5,86.7,-53.4
797398398,-4.85,-54.73,50.4,3.68,-70.1,86.4,-54.3
799399399,-4.65,-55.38,48.5,3.82,-71.1,86.1,-55.7
801400400,-4.40,-56.50,45.6,4.03,-72.0,85.2,-57.6
803401401,-4.12,-58.22,41.8,4.30,-72.3,83.5,-59.9
805402402,-3.86,-60.68,37.6,4.58,-71.4,80.7,-62.2
807403403,-3.63,-63.62,33.4,4.86,-69.5,77.1,-64.4
