Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
117058058,-2.49,7.83,286.5,7.02,134.3,316.4,25.1
119059059,-2.54,6.25,302.5,6.88,110.9,322.2,20.1
121060060,-2.59,4.66,314.3,6.75,84.4,325.5,15.0
123061061,-2.63,3.06,322.8,6.65,55.9,327.6,9.8
125062062,-2.67,1.32,325.8,6.55,24.0,326.7,4.2
127063063,-2.72,-0.36,322.4,6.45,-6.4,322.4,-1.1
129064064,-2.74,-2.17,315.4,6.40,-37.2,317.6,-6.7
131065065,-2.77,-3.93,302.3,6.32,-63.8,309.0,-11.9
133066066,-2.80,-5.76,285.3,6.26,-87.3,298.3,-17.0
135067067,-2.82,-7.68,266.1,6.22,-107.7,287.0,-22.0
137068068,-2.83,-9.57,245.8,6.20,-123.4,275.0,-26.7
139069069,-2.83,-11.56,224.4,6.18,-135.4,262.1,-31.1
141070070,-2.84,-13.61,202.9,6.17,-143.6,248.6,-35.3
143071071,-2.84,-15.70,182.4,6.18,-148.4,235.2,-39.1
145072072,-2.84,-17.85,163.0,6.18,-150.4,221.8,-42.7
147073073,-2.84,-20.06,145.2,6.18,-149.8,208.7,-45.9
149074074,-2.83,-22.25,129.6,6.19,-147.9,196.6,-48.8
151075075,-2.81,-24.45,115.6,6.23,-145.1,185.5,-51.5
153076076,-2.79,-26.77,102.7,6.27,-141.3,174.7,-54.0
155077077,-2.77,-29.21,90.9,6.32,-136.6,164.1,-56.4
157078078,-2.77,-31.61,81.3,6.32,-131.2,154.3,-58.2
159079079,-2.77,-34.06,72.8,6.32,-125.6,145.2,-59.9
161080080,-2.79,-36.44,65.9,6.29,-120.0,136.9,-61.2
163081081,-2.80,-38.77,60.1,6.26,-114.8,129.6,-62.4
165082082,-2.78,-40.82,55.3,6.29,-110.8,123.8,-63.5
167083083,-2.73,-42.89,50.3,6.43,-107.4,118.6,-64.9
169084084,-2.66,-45.09,45.5,6.59,-103.8,113.3,-66.3
171085085,-2.57,-47.64,40.6,6.80,-99.8,107.7,-67.9
173086086,-2.49,-50.37,36.0,7.03,-95.4,102.0,-69.3
175087087,-2.42,-53.19,32.1,7.21,-91.0,96.5,-70.6
177088088,-2.38,-56.11,28.9,7.34,-86.4,91.1,-71.5
179089089,-2.34,-59.20,26.0,7.46,-81.9,85.9,-72.4
181090090,-2.33,-62.32,23.8,7.49,-77.4,81.0,-72.9
183091091,-2.30,-65.33,21.7,7.59,-73.5,76.7,-73.5
185092092,-2.27,-68.55,19.8,7.69,-69.6,72.3,-74.1
187093093,-2.23,-72.18,17.9,7.82,-65.5,67.9,-74.7
189094094,-2.18,-76.08,16.0,8.01,-61.3,63.4,-75.4
191095095,-2.13,-80.47,14.3,8.20,-57.0,58.8,-75.9
193096096,-2.14,-85.55,13.1,8.14,-52.3,53.9,-76.0
195097097,-2.23,-91.10,12.4,7.82,-47.5,49.1,-75.4
197098098,-2.38,-96.70,12.0,7.36,-43.0,44.7,-74.4
199099099,-2.54,-102.84,11.7,6.88,-38.5,40.3,-73.1
201100100,-2.73,-109.52,11.5,6.43,-34.1,36.0,-71.3
203101101,-2.95,-117.11,11.4,5.95,-29.4,31.5,-68.8
205102102,-3.29,-126.02,11.7,5.35,-24.4,27.0,-64.4
207103103,-3.75,-135.39,12.3,4.70,-19.4,23.0,-57.6
209104104,-4.30,-146.17,13.2,4.13,-14.2,19.4,-47.2
211105105,-5.00,-158.22,14.5,3.57,-8.8,17.0,-31.4
213106106,-5.96,-171.60,16.6,3.03,-3.3,16.9,-11.2
215107107,-6.87,174.00,18.8,2.66,2.2,19.0,6.8
217108108,-7.59,157.22,21.3,2.43,8.3,22.8,21.4
219109109,-7.99,138.08,24.0,2.33,15.2,28.4,32.4
221110110,-8.04,118.14,27.5,2.31,22.8,35.8,39.7
223111111,-7.68,99.48,31.7,2.41,31.2,44.5,44.5
225112112,-7.00,83.59,36.4,2.62,40.4,54.3,48.0
227113113,-6.28,69.47,42.7,2.89,50.8,66.3,49.9
229114114,-5.52,57.94,50.1,3.25,62.5,80.1,51.3
231115115,-4.92,47.69,60.8,3.62,75.2,96.7,51.0
233116116,-4.36,39.14,74.1,4.07,89.4,116.1,50.3
235117117,-3.88,31.84,91.6,4.55,104.7,139.1,48.8
237118118,-3.44,25.03,117.3,5.11,121.9,169.1,46.1
239119119,-3.06,18.58,156.6,5.73,138.5,209.1,41.5
241120120,-2.83,12.57,213.8,6.19,140.2,255.7,33.3
243121121,-2.63,7.20,284.4,6.66,115.9,307.1,22.2
245122122,-2.48,2.23,345.7,7.04,46.5,348.8,7.7
247123123,-2.37,-2.38,360.1,7.37,-54.1,364.2,-8.5
249124124,-2.30,-6.69,318.6,7.60,-138.6,347.4,-23.5
251125125,-2.26,-10.54,258.5,7.74,-179.9,314.9,-34.8
253126126,-2.17,-13.93,207.6,8.04,-197.7,286.7,-43.6
255127127,-2.08,-17.39,162.1,8.41,-200.8,258.1,-51.1
257128128,-2.00,-20.91,125.6,8.73,-193.0,230.3,-57.0
259129129,-1.93,-24.24,99.2,9.03,-181.7,207.0,-61.4
261130130,-1.90,-27.59,80.0,9.19,-168.2,186.2,-64.6
263131131,-1.88,-30.67,66.8,9.26,-156.0,169.7,-66.8
265132132,-1.86,-33.42,57.2,9.40,-146.3,157.1,-68.6
267133133,-1.82,-35.99,49.7,9.56,-137.9,146.6,-70.2
269134134,-1.76,-38.43,42.9,9.93,-131.0,137.9,-71.9
271135135,-1.69,-40.90,37.2,10.31,-124.4,129.9,-73.3
273136136,-1.63,-43.32,32.6,10.68,-118.2,122.6,-74.6
275137137,-1.56,-45.81,28.2,11.20,-112.4,115.9,-75.9
277138138,-1.49,-48.22,24.7,11.68,-107.0,109.8,-77.0
279139139,-1.45,-50.46,22.2,12.04,-102.2,104.6,-77.8
281140140,-1.40,-52.78,19.9,12.40,-97.5,99.5,-78.5
283141141,-1.35,-54.95,17.8,12.92,-93.5,95.2,-79.2
285142142,-1.31,-57.06,16.1,13.33,-89.7,91.2,-79.8
287143143,-1.26,-59.10,14.6,13.86,-86.3,87.6,-80.4
289144144,-1.21,-61.08,13.3,14.34,-83.2,84.2,-80.9
291145145,-1.17,-62.92,12.2,14.91,-80.4,81.3,-81.4
293146146,-1.12,-64.81,11.1,15.52,-77.6,78.4,-81.9
295147147,-1.07,-66.68,10.1,16.23,-75.1,75.7,-82.3
297148148,-1.03,-68.52,9.3,16.86,-72.6,73.2,-82.7
299149149,-1.00,-70.33,8.6,17.40,-70.3,70.8,-83.0
301150150,-0.95,-72.03,7.9,18.22,-68.2,68.6,-83.4
303151151,-0.93,-73.72,7.4,18.63,-66.2,66.6,-83.6
305152152,-0.91,-75.42,6.9,19.19,-64.2,64.6,-83.8
307153153,-0.88,-77.09,6.5,19.76,-62.3,62.7,-84.1
309154154,-0.87,-78.70,6.2,20.08,-60.6,60.9,-84.2
311155155,-0.84,-80.36,5.8,20.65,-58.9,59.2,-84.4
313156156,-0.82,-81.97,5.5,21.20,-57.3,57.5,-84.5
315157157,-0.81,-83.52,5.3,21.33,-55.7,56.0,-84.6
317158158,-0.81,-85.13,5.1,21.38,-54.2,54.4,-84.6
319159159,-0.79,-86.66,4.8,21.87,-52.8,53.0,-84.8
321160160,-0.78,-88.24,4.6,22.34,-51.3,51.6,-84.9
323161161,-0.77,-89.78,4.4,22.53,-50.0,50.2,-84.9
325162162,-0.79,-91.33,4.4,22.14,-48.7,48.9,-84.8
327163163,-0.79,-92.87,4.3,22.11,-47.4,47.6,-84.8
329164164,-0.79,-94.39,4.2,21.96,-46.1,46.3,-84.8
331165165,-0.78,-95.92,4.1,22.24,-44.9,45.1,-84.8
333166166,-0.78,-97.48,4.0,22.22,-43.7,43.9,-84.8
335167167,-0.79,-99.02,3.9,22.07,-42.5,42.7,-84.7
337168168,-0.80,-100.49,3.9,21.83,-41.4,41.6,-84.7
339169169,-0.81,-102.09,3.8,21.50,-40.3,40.5,-84.6
341170170,-0.82,-103.66,3.8,21.32,-39.2,39.3,-84.5
343171171,-0.83,-105.26,3.8,21.00,-38.0,38.2,-84.4
345172172,-0.84,-106.81,3.7,20.82,-37.0,37.2,-84.3
347173173,-0.84,-108.33,3.7,20.81,-36.0,36.2,-84.2
349174174,-0.84,-109.94,3.6,20.73,-34.9,35.1,-84.1
351175175,-0.85,-111.52,3.6,20.52,-33.9,34.1,-84.0
353176176,-0.85,-113.06,3.5,20.45,-32.9,33.1,-83.9
355177177,-0.86,-114.55,3.5,20.23,-32.0,32.2,-83.8
357178178,-0.86,-116.11,3.4,20.11,-31.1,31.3,-83.7
359179179,-0.87,-117.67,3.4,19.89,-30.1,30.3,-83.5
361180180,-0.88,-119.24,3.4,19.84,-29.2,29.4,-83.4
363181181,-0.88,-120.75,3.3,19.77,-28.3,28.5,-83.3
365182182,-0.88,-122.28,3.3,19.68,-27.5,27.7,-83.1
367183183,-0.89,-123.86,3.3,19.63,-26.6,26.8,-83.0
369184184,-0.88,-125.33,3.2,19.71,-25.8,26.0,-82.9
371185185,-0.88,-126.82,3.2,19.79,-24.9,25.1,-82.8
373186186,-0.88,-128.26,3.1,19.71,-24.2,24.4,-82.6
375187187,-0.88,-129.74,3.1,19.85,-23.4,23.6,-82.5
377188188,-0.87,-131.19,3.0,19.98,-22.6,22.8,-82.4
379189189,-0.86,-132.57,2.9,20.25,-21.9,22.1,-82.3
381190190,-0.85,-133.96,2.9,20.35,-21.2,21.4,-82.2
383191191,-0.84,-135.30,2.8,20.65,-20.5,20.7,-82.1
385192192,-0.84,-136.65,2.8,20.80,-19.8,20.0,-82.0
387193193,-0.82,-137.97,2.7,21.16,-19.2,19.3,-81.9
389194194,-0.82,-139.32,2.7,21.16,-18.5,18.7,-81.7
391195195,-0.81,-140.59,2.6,21.43,-17.9,18.1,-81.6
393196196,-0.80,-141.84,2.6,21.65,-17.3,17.4,-81.5
395197197,-0.80,-143.04,2.6,21.76,-16.7,16.9,-81.3
397198198,-0.79,-144.33,2.5,22.08,-16.1,16.2,-81.2
399199199,-0.78,-145.56,2.5,22.27,-15.5,15.7,-81.0
401200200,-0.78,-146.73,2.4,22.32,-14.9,15.1,-80.7
403201201,-0.77,-147.89,2.4,22.59,-14.4,14.6,-80.5
405202202,-0.77,-149.07,2.4,22.48,-13.8,14.0,-80.2
407203203,-0.77,-150.16,2.4,22.48,-13.3,13.5,-79.8
409204204,-0.77,-151.32,2.3,22.67,-12.8,13.0,-79.6
411205205,-0.77,-152.38,2.4,22.54,-12.3,12.5,-79.1
413206206,-0.77,-153.45,2.3,22.49,-11.8,12.0,-78.7
415207207,-0.78,-154.53,2.4,22.18,-11.3,11.5,-78.1
417208208,-0.79,-155.57,2.4,22.05,-10.8,11.1,-77.6
419209209,-0.79,-156.63,2.4,21.88,-10.3,10.6,-77.0
421210210,-0.81,-157.64,2.4,21.45,-9.9,10.2,-76.2
423211211,-0.82,-158.67,2.5,21.12,-9.4,9.7,-75.4
425212212,-0.84,-159.65,2.5,20.82,-9.0,9.3,-74.5
427213213,-0.86,-160.61,2.5,20.30,-8.5,8.9,-73.4
429214214,-0.87,-161.66,2.6,19.99,-8.1,8.5,-72.3
431215215,-0.89,-162.61,2.6,19.58,-7.6,8.1,-71.1
433216216,-0.90,-163.67,2.7,19.21,-7.2,7.6,-69.6
435217217,-0.93,-164.63,2.7,18.73,-6.7,7.3,-68.0
437218218,-0.95,-165.60,2.8,18.28,-6.3,6.9,-66.2
439219219,-0.97,-166.56,2.8,17.97,-5.9,6.5,-64.3
441220220,-1.00,-167.60,2.9,17.44,-5.4,6.1,-61.8
443221221,-1.02,-168.57,3.0,17.06,-5.0,5.8,-59.3
445222222,-1.04,-169.55,3.0,16.71,-4.6,5.5,-56.5
447223223,-1.07,-170.51,3.1,16.27,-4.1,5.2,-53.2
449224224,-1.09,-171.53,3.2,15.95,-3.7,4.8,-49.5
451225225,-1.12,-172.58,3.2,15.55,-3.2,4.6,-45.0
453226226,-1.14,-173.54,3.3,15.30,-2.8,4.3,-40.6
455227227,-1.16,-174.52,3.3,14.97,-2.4,4.1,-35.5
457228228,-1.19,-175.57,3.4,14.66,-1.9,3.9,-29.4
459229229,-1.21,-176.60,3.5,14.44,-1.5,3.8,-23.1
461230230,-1.23,-177.51,3.5,14.20,-1.1,3.7,-17.1
463231231,-1.25,-178.61,3.6,13.96,-0.6,3.6,-9.5
465232232,-1.26,-179.65,3.6,13.83,-0.2,3.6,-2.4
467233233,-1.27,179.33,3.7,13.66,0.3,3.7,4.5
469234234,-1.29,178.28,3.7,13.48,0.7,3.8,11.4
471235235,-1.31,177.21,3.8,13.32,1.2,3.9,17.8
473236236,-1.31,176.12,3.8,13.26,1.7,4.1,24.0
475237237,-1.32,175.09,3.8,13.15,2.1,4.4,29.2
477238238,-1.33,174.12,3.8,13.10,2.6,4.6,33.7
479239239,-1.34,173.04,3.9,12.99,3.0,4.9,38.0
481240240,-1.34,171.95,3.9,12.98,3.5,5.2,42.1
483241241,-1.35,170.89,3.9,12.92,4.0,5.6,45.5
485242242,-1.35,169.87,3.9,12.89,4.4,5.9,48.4
487243243,-1.36,168.76,3.9,12.82,4.9,6.3,51.2
489244244,-1.36,167.75,4.0,12.77,5.3,6.6,53.4
491245245,-1.36,166.72,4.0,12.80,5.8,7.0,55.6
493246246,-1.36,165.67,4.0,12.84,6.2,7.4,57.7
495247247,-1.36,164.58,4.0,12.82,6.7,7.8,59.5
497248248,-1.37,163.50,4.0,12.74,7.2,8.2,60.9
499249249,-1.36,162.47,4.0,12.81,7.7,8.6,62.5
501250250,-1.35,161.41,4.0,12.87,8.1,9.1,63.9
503251251,-1.35,160.33,4.0,12.90,8.6,9.5,65.1
505252252,-1.34,159.27,4.0,12.96,9.1,9.9,66.3
507253253,-1.35,158.22,4.0,12.93,9.6,10.4,67.3
509254254,-1.35,157.11,4.0,12.90,10.1,10.8,68.2
511255255,-1.36,156.01,4.1,12.82,10.6,11.3,68.9
513256256,-1.35,154.87,4.1,12.91,11.1,11.8,69.8
515257257,-1.34,153.75,4.1,13.01,11.6,12.3,70.7
517258258,-1.34,152.77,4.1,12.99,12.0,12.7,71.3
519259259,-1.35,151.62,4.1,12.89,12.6,13.2,71.8
521260260,-1.36,150.49,4.2,12.80,13.1,13.7,72.3
523261261,-1.36,149.35,4.2,12.81,13.6,14.2,72.9
525262262,-1.37,148.18,4.2,12.75,14.2,14.8,73.3
527263263,-1.38,147.05,4.3,12.64,14.7,15.3,73.7
529264264,-1.38,145.87,4.3,12.60,15.2,15.8,74.1
531265265,-1.39,144.65,4.4,12.52,15.8,16.4,74.5
533266266,-1.40,143.39,4.5,12.39,16.4,17.0,74.8
535267267,-1.42,142.19,4.5,12.29,17.0,17.6,75.0
537268268,-1.42,140.95,4.6,12.24,17.6,18.2,75.4
539269269,-1.43,139.76,4.7,12.16,18.2,18.8,75.6
541270270,-1.45,138.39,4.8,11.99,18.8,19.4,75.8
543271271,-1.47,137.15,4.9,11.83,19.5,20.1,75.9
545272272,-1.50,135.84,5.0,11.62,20.1,20.7,76.0
547273273,-1.52,134.47,5.1,11.44,20.8,21.4,76.1
549274274,-1.55,133.12,5.3,11.23,21.5,22.1,76.2
551275275,-1.59,131.68,5.5,10.95,22.2,22.9,76.1
553276276,-1.63,130.21,5.7,10.71,23.0,23.6,76.1
555277277,-1.65,128.82,5.8,10.56,23.7,24.4,76.2
557278278,-1.70,127.39,6.1,10.25,24.4,25.2,76.1
559279279,-1.73,125.97,6.2,10.07,25.2,25.9,76.1
561280280,-1.78,124.46,6.5,9.79,26.0,26.8,75.9
563281281,-1.82,122.95,6.8,9.56,26.8,27.6,75.8
565282282,-1.88,121.51,7.1,9.27,27.6,28.5,75.6
567283283,-1.96,120.04,7.4,8.92,28.4,29.3,75.3
569284284,-2.04,118.65,7.9,8.54,29.1,30.2,74.9
571285285,-2.11,117.09,8.3,8.27,30.0,31.1,74.6
573286286,-2.20,115.69,8.8,7.92,30.7,32.0,74.1
575287287,-2.30,114.48,9.2,7.60,31.4,32.7,73.6
577288288,-2.38,113.37,9.7,7.34,32.0,33.4,73.2
579289289,-2.49,112.29,10.2,7.03,32.6,34.1,72.6
581290290,-2.58,111.39,10.7,6.78,33.0,34.7,72.1
583291291,-2.64,110.71,11.0,6.63,33.4,35.2,71.7
585292292,-2.69,109.93,11.3,6.52,33.8,35.7,71.5
587293293,-2.71,109.20,11.5,6.46,34.3,36.1,71.4
589294294,-2.70,108.48,11.6,6.48,34.7,36.6,71.6
591295295,-2.68,107.64,11.6,6.52,35.3,37.1,71.8
593296296,-2.65,106.88,11.6,6.60,35.8,37.6,72.0
595297297,-2.60,106.06,11.5,6.74,36.4,38.1,72.5
597298298,-2.54,105.09,11.4,6.90,37.0,38.7,72.9
599299299,-2.48,104.04,11.3,7.05,37.8,39.4,73.4
601300300,-2.43,102.95,11.2,7.21,38.6,40.2,73.8
603301301,-2.37,101.65,11.1,7.38,39.5,41.1,74.3
605302302,-2.31,100.39,11.1,7.56,40.4,41.9,74.7
607303303,-2.23,99.17,10.9,7.82,41.4,42.8,75.2
609304304,-2.18,97.87,10.9,8.00,42.4,43.8,75.6
611305305,-2.11,96.66,10.7,8.26,43.3,44.7,76.1
613306306,-2.07,95.19,10.7,8.43,44.5,45.8,76.4
615307307,-2.02,93.84,10.7,8.65,45.6,46.8,76.8
617308308,-1.97,92.46,10.7,8.86,46.7,48.0,77.1
619309309,-1.94,91.23,10.7,9.01,47.8,49.0,77.3
621310310,-1.90,89.92,10.8,9.19,48.9,50.1,77.6
623311311,-1.86,88.64,10.8,9.36,50.0,51.2,77.8
625312312,-1.83,87.32,10.9,9.51,51.2,52.3,78.0
627313313,-1.80,86.04,10.9,9.71,52.4,53.5,78.2
629314314,-1.76,84.71,11.0,9.90,53.6,54.7,78.4
631315315,-1.72,83.43,11.0,10.12,54.9,56.0,78.6
633316316,-1.70,82.22,11.1,10.28,56.1,57.2,78.8
635317317,-1.69,80.96,11.4,10.31,57.3,58.4,78.8
637318318,-1.66,79.80,11.4,10.49,58.5,59.6,78.9
639319319,-1.64,78.50,11.6,10.65,59.9,61.0,79.1
641320320,-1.61,77.23,11.7,10.81,61.2,62.4,79.2
643321321,-1.60,76.10,11.9,10.91,62.5,63.6,79.2
645322322,-1.59,74.82,12.2,10.93,63.9,65.1,79.2
647323323,-1.58,73.62,12.4,11.05,65.3,66.5,79.2
649324324,-1.57,72.38,12.7,11.13,66.8,68.0,79.2
651325325,-1.56,71.15,13.0,11.15,68.3,69.5,79.2
653326326,-1.58,69.86,13.6,11.05,69.8,71.1,79.0
655327327,-1.57,68.61,14.0,11.08,71.4,72.8,78.9
657328328,-1.58,67.30,14.5,11.01,73.1,74.6,78.8
659329329,-1.60,65.98,15.2,10.89,74.9,76.4,78.5
661330330,-1.62,64.38,16.1,10.74,77.1,78.7,78.2
663331331,-1.62,62.92,16.7,10.73,79.2,80.9,78.1
665332332,-1.64,61.51,17.5,10.65,81.3,83.1,77.8
667333333,-1.67,60.23,18.5,10.44,83.1,85.2,77.4
669334334,-1.71,58.72,19.8,10.21,85.4,87.7,77.0
671335335,-1.73,57.19,20.9,10.10,87.9,90.4,76.6
673336336,-1.73,55.79,21.9,10.07,90.3,93.0,76.4
675337337,-1.77,54.19,23.5,9.86,93.1,96.0,75.8
677338338,-1.82,52.69,25.4,9.57,95.6,98.9,75.1
679339339,-1.87,51.14,27.4,9.32,98.3,102.1,74.4
681340340,-1.90,49.68,29.3,9.17,101.1,105.3,73.8
683341341,-1.96,48.08,31.8,8.91,104.1,108.8,73.0
685342342,-1.99,46.18,34.6,8.78,108.0,113.4,72.3
687343343,-2.04,44.60,37.5,8.56,111.2,117.4,71.4
689344344,-2.11,42.92,41.3,8.27,114.5,121.7,70.2
691345345,-2.16,41.03,45.4,8.09,118.6,127.0,69.1
693346346,-2.22,39.19,50.1,7.87,122.6,132.4,67.8
695347347,-2.29,37.24,55.9,7.62,126.6,138.4,66.2
697348348,-2.35,35.38,61.9,7.43,130.6,144.6,64.7
699349349,-2.42,33.43,69.1,7.21,134.6,151.3,62.8
701350350,-2.50,31.57,77.0,6.99,137.9,157.9,60.8
703351351,-2.57,29.53,86.3,6.81,141.6,165.9,58.7
705352352,-2.63,27.69,95.6,6.66,144.6,173.4,56.5
707353353,-2.69,25.72,106.8,6.50,147.0,181.7,54.0
709354354,-2.76,23.81,118.8,6.34,148.3,190.0,51.3
711355355,-2.83,21.88,132.0,6.20,148.6,198.7,48.4
713356356,-2.88,19.94,146.2,6.09,147.8,207.9,45.3
715357357,-2.93,18.09,160.8,5.99,145.4,216.8,42.1
717358358,-2.98,16.14,176.9,5.88,140.3,225.8,38.4
719359359,-3.05,14.44,191.0,5.76,133.0,232.7,34.8
721360360,-3.10,12.40,207.8,5.66,122.4,241.2,30.5
723361361,-3.13,10.45,223.8,5.60,110.0,249.4,26.2
725362362,-3.17,8.68,236.9,5.54,95.9,255.5,22.0
727363363,-3.21,6.68,249.2,5.47,76.7,260.8,17.1
729364364,-3.22,4.85,259.3,5.45,57.8,265.7,12.6
731365365,-3.25,2.96,265.1,5.40,35.8,267.6,7.7
733366366,-3.28,1.28,266.9,5.36,15.4,267.4,3.3
735367367,-3.30,-0.70,266.1,5.33,-8.4,266.3,-1.8
737368368,-3.31,-2.56,262.0,5.31,-30.0,263.7,-6.5
739369369,-3.31,-4.56,254.3,5.30,-51.8,259.5,-11.5
741370370,-3.33,-6.41,243.6,5.28,-69.2,253.2,-15.9
743371371,-3.33,-8.33,231.0,5.27,-85.1,246.1,-20.2
745372372,-3.35,-10.25,216.8,5.26,-97.7,237.8,-24.3
747373373,-3.36,-12.26,201.2,5.23,-107.6,228.2,-28.2
749374374,-3.36,-14.19,186.6,5.24,-115.4,219.4,-31.7
751375375,-3.38,-16.27,171.0,5.21,-120.2,209.1,-35.1
753376376,-3.40,-18.12,157.9,5.17,-122.3,199.7,-37.8
755377377,-3.42,-20.19,144.3,5.14,-123.2,189.7,-40.5
757378378,-3.44,-22.27,131.9,5.12,-123.1,180.4,-43.0
759379379,-3.47,-24.33,120.8,5.08,-121.5,171.4,-45.2
761380380,-3.52,-26.56,110.3,5.00,-118.3,161.7,-47.0
763381381,-3.55,-28.58,101.7,4.95,-115.7,154.1,-48.7
765382382,-3.62,-30.56,94.5,4.87,-111.9,146.5,-49.8
767383383,-3.66,-32.52,87.9,4.82,-108.9,139.9,-51.1
769384384,-3.73,-34.57,81.9,4.73,-105.0,133.2,-52.0
771385385,-3.81,-36.65,76.6,4.64,-101.1,126.8,-52.8
773386386,-3.90,-38.71,72.0,4.53,-97.1,120.9,-53.4
775387387,-3.98,-40.75,67.9,4.44,-93.5,115.5,-54.0
777388388,-4.07,-42.77,64.3,4.35,-89.9,110.6,-54.4
779389389,-4.17,-44.70,61.3,4.24,-86.5,106.0,-54.7
781390390,-4.28,-46.51,58.9,4.14,-83.3,102.0,-54.7
783391391,-4.40,-48.36,56.6,4.04,-80.1,98.1,-54.8
785392392,-4.50,-50.00,54.8,3.94,-77.4,94.9,-54.7
787393393,-4.61,-51.53,53.3,3.86,-75.0,92.0,-54.6
789394394,-4.73,-52.80,52.2,3.76,-72.8,89.6,-54.3
791395395,-4.82,-53.92,51.3,3.70,-71.0,87.6,-54.2
793396396,-4.88,-54.71,50.6,3.66,-69.9,86.3,-54.1
795397397,-4.84,-55.23,49.8,3.68,-69.7,85.7,-54.4
797398398,-4.73,-55.82,48.5,3.76,-70.1,85.2,-55.3
799399399,-4.53,-56.72,46.2,3.92,-70.8,84.5,-56.9
801400400,-4.29,-58.01,43.3,4.13,-71.3,83.4,-58.8
803401401,-4.03,-59.94,39.5,4.38,-71.1,81.3,-60.9
805402402,-3.79,-62.47,35.5,4.66,-69.9,78.4,-63.1
807403403,-3.58,-65.50,31.6,4.92,-67.8,74.8,-65.0
