Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
205102102,-3.29,-126.03,11.7,5.34,-24.3,27.0,-64.4
207103103,-3.74,-135.58,12.3,4.72,-19.4,22.9,-57.6
209104104,-4.29,-146.13,13.1,4.14,-14.3,19.4,-47.3
211105105,-5.04,-158.31,14.6,3.54,-8.8,17.0,-31.1
213106106,-5.93,-171.56,16.5,3.04,-3.3,16.8,-11.3
215107107,-6.88,174.19,18.9,2.66,2.2,19.0,6.6
217108108,-7.58,157.61,21.2,2.44,8.2,22.7,21.1
219109109,-7.97,138.71,23.9,2.33,15.0,28.2,32.1
221110110,-8.05,118.79,27.4,2.31,22.6,35.5,39.4
223111111,-7.71,100.72,31.4,2.40,30.6,43.8,44.3
225112112,-7.04,84.30,36.2,2.60,39.9,53.8,47.8
227113113,-6.28,70.48,42.0,2.88,50.2,65.4,50.1
229114114,-5.58,58.83,49.4,3.22,61.5,78.9,51.2
231115115,-4.91,48.47,59.5,3.63,74.7,95.5,51.5
233116116,-4.36,39.90,72.4,4.07,88.7,114.5,50.8
235117117,-3.89,32.51,89.5,4.54,104.0,137.1,49.3
237118118,-3.41,25.77,113.4,5.16,122.5,166.9,47.2
239119119,-3.07,19.31,151.2,5.71,138.4,205.0,42.5
241120120,-2.81,13.34,206.4,6.24,144.9,252.1,35.1
243121121,-2.62,7.87,277.1,6.68,124.0,303.6,24.1
245122122,-2.47,2.77,344.7,7.09,57.8,349.6,9.5
247123123,-2.34,-1.82,368.0,7.46,-42.8,370.4,-6.6
249124124,-2.28,-6.12,328.9,7.66,-132.2,354.5,-21.9
251125125,-2.22,-10.01,268.6,7.85,-180.4,323.6,-33.9
253126126,-2.15,-13.51,213.8,8.12,-199.7,292.6,-43.0
255127127,-2.05,-16.96,166.7,8.52,-204.1,263.6,-50.8
257128128,-1.96,-20.51,128.0,8.89,-196.8,234.8,-57.0
259129129,-1.90,-23.91,100.4,9.17,-184.4,210.0,-61.4
261130130,-1.88,-27.22,81.1,9.30,-170.5,188.8,-64.6
263131131,-1.86,-30.33,67.4,9.40,-158.0,171.8,-66.9
265132132,-1.84,-33.09,57.7,9.49,-147.8,158.7,-68.7
267133133,-1.79,-35.72,49.6,9.72,-139.3,147.9,-70.4
269134134,-1.74,-38.26,43.0,9.99,-131.8,138.6,-71.9
271135135,-1.68,-40.71,37.3,10.39,-125.1,130.5,-73.4
273136136,-1.60,-43.15,32.3,10.87,-118.9,123.2,-74.8
275137137,-1.54,-45.64,28.2,11.29,-112.9,116.4,-76.0
277138138,-1.48,-48.08,24.7,11.75,-107.4,110.2,-77.0
279139139,-1.44,-50.43,22.0,12.13,-102.3,104.7,-77.8
281140140,-1.39,-52.69,19.8,12.49,-97.8,99.8,-78.5
283141141,-1.34,-54.93,17.7,13.01,-93.6,95.2,-79.3
285142142,-1.30,-57.02,16.1,13.36,-89.8,91.3,-79.8
287143143,-1.26,-59.08,14.6,13.86,-86.4,87.6,-80.4
289144144,-1.21,-61.00,13.4,14.32,-83.3,84.4,-80.9
291145145,-1.16,-62.94,12.1,15.00,-80.4,81.3,-81.4
293146146,-1.11,-64.79,11.1,15.60,-77.7,78.5,-81.9
295147147,-1.08,-66.67,10.2,16.10,-75.1,75.7,-82.3
297148148,-1.03,-68.48,9.3,16.91,-72.7,73.2,-82.7
299149149,-1.00,-70.28,8.6,17.41,-70.3,70.9,-83.0
301150150,-0.96,-72.00,7.9,18.16,-68.2,68.7,-83.4
303151151,-0.93,-73.69,7.4,18.64,-66.2,66.6,-83.6
305152152,-0.91,-75.39,7.0,19.05,-64.2,64.6,-83.8
307153153,-0.88,-77.08,6.5,19.67,-62.4,62.7,-84.0
309154154,-0.87,-78.71,6.2,20.06,-60.6,60.9,-84.2
311155155,-0.84,-80.33,5.8,20.70,-58.9,59.2,-84.4
313156156,-0.83,-82.00,5.5,21.02,-57.2,57.5,-84.5
315157157,-0.81,-83.56,5.3,21.34,-55.7,55.9,-84.6
317158158,-0.81,-85.19,5.1,21.46,-54.1,54.4,-84.6
319159159,-0.80,-86.72,4.9,21.78,-52.7,52.9,-84.7
321160160,-0.78,-88.27,4.6,22.18,-51.3,51.5,-84.8
323161161,-0.77,-89.85,4.5,22.46,-49.9,50.1,-84.9
325162162,-0.78,-91.38,4.4,22.18,-48.6,48.8,-84.8
327163163,-0.79,-92.90,4.3,22.05,-47.3,47.5,-84.8
329164164,-0.79,-94.38,4.2,21.98,-46.1,46.3,-84.8
331165165,-0.79,-95.93,4.1,22.04,-44.9,45.1,-84.8
333166166,-0.79,-97.49,4.0,22.04,-43.7,43.9,-84.8
335167167,-0.79,-99.05,3.9,21.97,-42.5,42.7,-84.7
337168168,-0.80,-100.53,3.9,21.62,-41.4,41.6,-84.6
339169169,-0.82,-102.07,3.9,21.29,-40.3,40.5,-84.5
341170170,-0.82,-103.67,3.8,21.15,-39.2,39.3,-84.4
343171171,-0.83,-105.31,3.8,20.90,-38.0,38.2,-84.3
345172172,-0.84,-106.75,3.7,20.80,-37.0,37.2,-84.3
347173173,-0.84,-108.30,3.7,20.66,-36.0,36.2,-84.2
349174174,-0.85,-109.94,3.6,20.55,-34.9,35.1,-84.1
351175175,-0.85,-111.48,3.6,20.48,-33.9,34.1,-84.0
353176176,-0.86,-113.02,3.6,20.20,-33.0,33.2,-83.8
355177177,-0.87,-114.53,3.5,19.97,-32.0,32.2,-83.7
357178178,-0.87,-116.09,3.5,19.93,-31.1,31.3,-83.6
359179179,-0.88,-117.64,3.4,19.87,-30.2,30.3,-83.5
361180180,-0.88,-119.22,3.4,19.81,-29.2,29.4,-83.4
363181181,-0.89,-120.72,3.4,19.64,-28.4,28.6,-83.2
365182182,-0.89,-122.29,3.3,19.58,-27.5,27.7,-83.1
367183183,-0.89,-123.85,3.3,19.54,-26.6,26.8,-83.0
369184184,-0.89,-125.33,3.2,19.60,-25.8,26.0,-82.9
371185185,-0.89,-126.79,3.2,19.64,-25.0,25.2,-82.7
373186186,-0.88,-128.22,3.1,19.70,-24.2,24.4,-82.6
375187187,-0.88,-129.70,3.1,19.80,-23.4,23.6,-82.5
377188188,-0.88,-131.20,3.0,19.78,-22.6,22.8,-82.3
379189189,-0.87,-132.57,3.0,20.08,-21.9,22.1,-82.3
381190190,-0.86,-133.93,2.9,20.20,-21.2,21.4,-82.2
383191191,-0.85,-135.31,2.8,20.51,-20.5,20.7,-82.1
385192192,-0.84,-136.69,2.8,20.72,-19.8,20.0,-82.0
387193193,-0.83,-138.02,2.7,20.95,-19.1,19.3,-81.9
389194194,-0.82,-139.35,2.7,21.16,-18.5,18.7,-81.7
391195195,-0.82,-140.63,2.6,21.32,-17.8,18.0,-81.6
393196196,-0.81,-141.88,2.6,21.53,-17.2,17.4,-81.4
395197197,-0.80,-143.11,2.6,21.76,-16.6,16.8,-81.3
397198198,-0.79,-144.41,2.5,22.01,-16.0,16.2,-81.1
399199199,-0.78,-145.61,2.5,22.20,-15.4,15.6,-80.9
401200200,-0.78,-146.80,2.4,22.38,-14.9,15.1,-80.7
403201201,-0.78,-147.93,2.4,22.39,-14.3,14.5,-80.4
405202202,-0.78,-149.08,2.4,22.38,-13.8,14.0,-80.1
407203203,-0.77,-150.26,2.4,22.62,-13.2,13.5,-79.9
409204204,-0.77,-151.34,2.3,22.71,-12.7,13.0,-79.6
411205205,-0.77,-152.42,2.4,22.54,-12.2,12.5,-79.1
413206206,-0.77,-153.50,2.4,22.45,-11.7,12.0,-78.7
415207207,-0.78,-154.56,2.4,22.18,-11.3,11.5,-78.1
417208208,-0.79,-155.62,2.4,22.10,-10.8,11.0,-77.6
419209209,-0.80,-156.65,2.4,21.85,-10.3,10.6,-77.0
421210210,-0.81,-157.69,2.4,21.37,-9.8,10.1,-76.1
423211211,-0.82,-158.68,2.4,21.16,-9.4,9.7,-75.4
425212212,-0.83,-159.68,2.5,20.87,-8.9,9.3,-74.5
427213213,-0.85,-160.65,2.5,20.45,-8.5,8.9,-73.5
429214214,-0.86,-161.70,2.6,20.10,-8.0,8.4,-72.4
431215215,-0.89,-162.68,2.6,19.63,-7.6,8.0,-71.1
433216216,-0.91,-163.68,2.7,19.17,-7.1,7.6,-69.6
435217217,-0.92,-164.66,2.7,18.81,-6.7,7.2,-68.0
437218218,-0.95,-165.66,2.8,18.35,-6.3,6.9,-66.2
439219219,-0.96,-166.63,2.8,18.04,-5.8,6.5,-64.3
441220220,-0.99,-167.65,2.9,17.62,-5.4,6.1,-62.0
443221221,-1.02,-168.63,3.0,17.11,-5.0,5.8,-59.3
445222222,-1.04,-169.59,3.0,16.76,-4.5,5.4,-56.5
447223223,-1.06,-170.53,3.1,16.34,-4.1,5.1,-53.2
449224224,-1.10,-171.59,3.2,15.85,-3.7,4.8,-49.1
451225225,-1.12,-172.55,3.2,15.59,-3.2,4.6,-45.2
453226226,-1.14,-173.53,3.3,15.30,-2.8,4.3,-40.6
455227227,-1.16,-174.56,3.3,14.99,-2.4,4.1,-35.3
457228228,-1.19,-175.58,3.4,14.64,-1.9,3.9,-29.3
459229229,-1.20,-176.63,3.5,14.46,-1.5,3.8,-23.0
461230230,-1.23,-177.63,3.5,14.19,-1.0,3.7,-16.3
463231231,-1.25,-178.62,3.6,13.95,-0.6,3.6,-9.5
465232232,-1.26,-179.67,3.6,13.76,-0.1,3.6,-2.2
467233233,-1.28,179.27,3.7,13.60,0.3,3.7,4.9
469234234,-1.30,178.22,3.7,13.44,0.8,3.8,11.8
471235235,-1.31,177.20,3.8,13.32,1.2,3.9,17.9
473236236,-1.32,176.10,3.8,13.17,1.7,4.2,24.0
475237237,-1.34,175.10,3.9,13.00,2.1,4.4,28.9
477238238,-1.34,174.07,3.9,12.94,2.6,4.7,33.6
479239239,-1.36,173.05,3.9,12.82,3.0,4.9,37.6
481240240,-1.36,171.95,3.9,12.75,3.5,5.3,41.6
483241241,-1.36,170.88,3.9,12.80,4.0,5.6,45.2
485242242,-1.37,169.79,4.0,12.73,4.4,5.9,48.3
487243243,-1.37,168.77,4.0,12.66,4.9,6.3,50.8
489244244,-1.37,167.69,4.0,12.69,5.4,6.7,53.3
491245245,-1.38,166.70,4.0,12.63,5.8,7.0,55.3
493246246,-1.38,165.59,4.0,12.60,6.3,7.5,57.3
495247247,-1.38,164.51,4.0,12.63,6.8,7.9,59.2
497248248,-1.39,163.49,4.1,12.52,7.2,8.3,60.5
499249249,-1.38,162.40,4.1,12.63,7.7,8.7,62.2
501250250,-1.37,161.36,4.0,12.69,8.2,9.1,63.6
503251251,-1.36,160.22,4.0,12.76,8.7,9.6,65.0
505252252,-1.37,159.21,4.1,12.73,9.1,10.0,66.0
507253253,-1.37,158.16,4.1,12.74,9.6,10.4,67.0
509254254,-1.37,157.06,4.1,12.74,10.1,10.9,67.9
511255255,-1.37,155.97,4.1,12.69,10.6,11.3,68.7
513256256,-1.37,154.88,4.1,12.67,11.1,11.8,69.5
515257257,-1.36,153.72,4.1,12.83,11.6,12.3,70.5
517258258,-1.36,152.63,4.1,12.79,12.1,12.8,71.1
519259259,-1.37,151.57,4.2,12.74,12.6,13.3,71.6
521260260,-1.37,150.44,4.2,12.67,13.1,13.8,72.2
523261261,-1.38,149.28,4.3,12.64,13.6,14.3,72.7
525262262,-1.39,148.14,4.3,12.55,14.2,14.8,73.1
527263263,-1.39,146.99,4.3,12.50,14.7,15.3,73.5
529264264,-1.40,145.89,4.4,12.40,15.2,15.9,73.9
531265265,-1.41,144.55,4.5,12.31,15.9,16.5,74.3
533266266,-1.43,143.35,4.5,12.22,16.4,17.1,74.6
535267267,-1.44,142.16,4.6,12.13,17.0,17.6,74.9
537268268,-1.45,141.00,4.7,12.03,17.6,18.2,75.1
539269269,-1.46,139.70,4.7,11.96,18.2,18.8,75.4
541270270,-1.48,138.40,4.8,11.81,18.8,19.4,75.6
543271271,-1.49,137.12,4.9,11.68,19.5,20.1,75.8
545272272,-1.52,135.84,5.1,11.45,20.1,20.7,75.8
547273273,-1.55,134.50,5.2,11.26,20.8,21.4,75.9
549274274,-1.58,133.14,5.4,11.05,21.5,22.1,76.0
551275275,-1.61,131.79,5.5,10.79,22.1,22.8,75.9
553276276,-1.66,130.30,5.8,10.51,22.9,23.6,75.9
555277277,-1.69,128.93,5.9,10.31,23.6,24.3,75.9
557278278,-1.74,127.53,6.2,10.04,24.3,25.1,75.8
559279279,-1.77,126.15,6.4,9.86,25.1,25.9,75.8
561280280,-1.81,124.67,6.6,9.62,25.9,26.7,75.7
563281281,-1.87,123.25,6.9,9.35,26.6,27.5,75.5
565282282,-1.92,121.76,7.2,9.08,27.4,28.3,75.3
567283283,-1.99,120.45,7.5,8.77,28.1,29.1,75.0
569284284,-2.08,119.03,8.0,8.41,28.9,30.0,74.6
571285285,-2.15,117.59,8.4,8.13,29.7,30.8,74.3
573286286,-2.21,116.32,8.7,7.90,30.4,31.6,74.0
575287287,-2.29,115.11,9.2,7.61,31.0,32.3,73.6
577288288,-2.38,113.98,9.6,7.35,31.6,33.1,73.1
579289289,-2.47,112.93,10.1,7.08,32.2,33.7,72.6
581290290,-2.54,111.95,10.5,6.89,32.7,34.4,72.3
583291291,-2.59,111.18,10.7,6.77,33.2,34.9,72.0
585292292,-2.63,110.32,11.0,6.66,33.7,35.4,71.9
587293293,-2.64,109.49,11.2,6.63,34.1,35.9,71.9
589294294,-2.64,108.68,11.3,6.64,34.7,36.4,72.0
591295295,-2.63,107.76,11.4,6.66,35.2,37.0,72.1
593296296,-2.61,106.84,11.4,6.72,35.8,37.6,72.3
595297297,-2.58,105.97,11.4,6.78,36.4,38.2,72.6
597298298,-2.52,105.00,11.3,6.95,37.1,38.8,73.1
599299299,-2.47,104.06,11.2,7.09,37.8,39.4,73.5
601300300,-2.42,102.81,11.2,7.23,38.7,40.3,73.9
603301301,-2.38,101.60,11.2,7.36,39.5,41.1,74.2
605302302,-2.32,100.45,11.1,7.55,40.4,41.9,74.7
607303303,-2.24,99.21,10.9,7.78,41.3,42.8,75.2
609304304,-2.18,97.95,10.9,7.99,42.3,43.7,75.6
611305305,-2.14,96.70,10.8,8.17,43.3,44.6,76.0
613306306,-2.09,95.36,10.8,8.36,44.4,45.7,76.3
615307307,-2.03,93.98,10.7,8.60,45.5,46.7,76.7
617308308,-1.98,92.61,10.7,8.83,46.6,47.8,77.1
619309309,-1.94,91.26,10.8,8.97,47.7,48.9,77.3
621310310,-1.90,90.03,10.7,9.20,48.8,50.0,77.6
623311311,-1.87,88.71,10.8,9.33,50.0,51.1,77.8
625312312,-1.84,87.47,10.9,9.49,51.1,52.2,78.0
627313313,-1.80,86.24,10.9,9.68,52.2,53.3,78.2
629314314,-1.77,84.82,11.0,9.85,53.5,54.6,78.4
631315315,-1.74,83.61,11.1,10.03,54.7,55.8,78.5
633316316,-1.70,82.33,11.1,10.26,55.9,57.0,78.8
635317317,-1.69,81.11,11.3,10.33,57.1,58.3,78.8
637318318,-1.66,79.89,11.4,10.48,58.4,59.5,78.9
639319319,-1.64,78.56,11.6,10.65,59.8,60.9,79.1
641320320,-1.61,77.37,11.7,10.84,61.1,62.2,79.2
643321321,-1.59,76.19,11.8,10.94,62.4,63.5,79.3
645322322,-1.59,74.93,12.2,10.93,63.8,64.9,79.2
647323323,-1.58,73.72,12.4,11.04,65.2,66.4,79.2
649324324,-1.55,72.45,12.5,11.25,66.7,67.9,79.4
651325325,-1.56,71.28,13.0,11.15,68.1,69.3,79.2
653326326,-1.57,69.95,13.5,11.10,69.7,71.0,79.1
655327327,-1.57,68.72,13.9,11.11,71.3,72.6,79.0
657328328,-1.58,67.48,14.4,11.05,72.9,74.3,78.8
659329329,-1.59,66.13,15.0,10.95,74.7,76.2,78.6
661330330,-1.62,64.51,16.0,10.77,76.9,78.5,78.3
663331331,-1.61,63.08,16.6,10.79,79.0,80.7,78.2
665332332,-1.63,61.65,17.4,10.71,81.1,82.9,77.9
667333333,-1.66,60.36,18.4,10.49,83.0,85.0,77.5
669334334,-1.68,58.87,19.4,10.36,85.3,87.5,77.2
671335335,-1.70,57.39,20.5,10.23,87.7,90.1,76.8
673336336,-1.71,55.99,21.6,10.17,90.1,92.6,76.5
675337337,-1.75,54.47,23.1,9.95,92.6,95.5,76.0
677338338,-1.81,52.94,25.0,9.63,95.2,98.4,75.3
679339339,-1.84,51.39,26.8,9.47,98.0,101.6,74.7
681340340,-1.89,50.01,28.8,9.21,100.5,104.5,74.0
683341341,-1.93,48.46,31.0,9.05,103.5,108.0,73.3
685342342,-1.97,46.61,33.7,8.86,107.2,112.4,72.5
687343343,-2.02,44.91,36.7,8.66,110.7,116.6,71.6
689344344,-2.08,43.14,40.4,8.39,114.3,121.2,70.5
691345345,-2.12,41.32,44.3,8.22,118.3,126.3,69.5
693346346,-2.19,39.51,48.9,7.97,122.1,131.6,68.2
695347347,-2.25,37.65,54.2,7.75,126.2,137.3,66.8
697348348,-2.31,35.67,60.4,7.55,130.6,143.8,65.2
699349349,-2.40,33.72,67.6,7.30,134.4,150.5,63.3
701350350,-2.45,31.77,75.2,7.14,138.6,157.7,61.5
703351351,-2.53,29.86,84.1,6.92,141.9,165.0,59.3
705352352,-2.58,27.95,93.6,6.78,145.5,173.0,57.3
707353353,-2.65,25.98,104.7,6.61,148.2,181.4,54.8
709354354,-2.70,23.93,117.2,6.49,150.8,191.0,52.1
711355355,-2.77,22.07,130.2,6.31,150.6,199.1,49.1
713356356,-2.84,20.06,145.2,6.17,149.5,208.4,45.8
715357357,-2.90,18.20,160.0,6.06,147.2,217.4,42.6
717358358,-2.96,16.29,175.8,5.92,141.9,225.9,38.9
719359359,-3.01,14.41,192.0,5.83,135.3,234.9,35.2
721360360,-3.05,12.46,208.6,5.75,125.4,243.4,31.0
723361361,-3.10,10.57,224.2,5.67,113.0,251.1,26.7
725362362,-3.13,8.74,238.2,5.61,98.3,257.6,22.4
727363363,-3.15,6.90,251.1,5.57,81.3,264.0,17.9
729364364,-3.20,4.93,260.6,5.49,59.5,267.3,12.9
731365365,-3.21,3.05,268.2,5.47,37.8,270.8,8.0
733366366,-3.22,1.25,271.8,5.45,15.6,272.2,3.3
735367367,-3.24,-0.68,271.3,5.43,-8.5,271.4,-1.8
737368368,-3.25,-2.48,266.6,5.40,-30.1,268.3,-6.4
739369369,-3.26,-4.45,258.4,5.39,-52.2,263.7,-11.4
741370370,-3.26,-6.40,248.0,5.40,-72.1,258.3,-16.2
743371371,-3.27,-8.44,233.6,5.38,-89.1,250.0,-20.9
745372372,-3.28,-10.31,218.7,5.35,-101.1,241.0,-24.8
747373373,-3.29,-12.33,202.8,5.35,-111.8,231.6,-28.9
749374374,-3.29,-14.33,187.0,5.34,-119.4,221.8,-32.6
751375375,-3.30,-16.20,172.6,5.33,-123.8,212.4,-35.6
753376376,-3.31,-18.32,157.2,5.32,-126.7,201.9,-38.9
755377377,-3.33,-20.32,143.7,5.28,-127.0,191.8,-41.5
757378378,-3.34,-22.57,130.1,5.27,-126.9,181.7,-44.3
759379379,-3.37,-24.62,119.0,5.22,-124.7,172.3,-46.3
761380380,-3.42,-26.84,108.5,5.14,-121.2,162.6,-48.2
763381381,-3.48,-28.92,99.8,5.06,-117.4,154.1,-49.6
765382382,-3.52,-30.95,92.3,5.00,-114.0,146.7,-51.0
767383383,-3.57,-32.96,85.7,4.94,-110.4,139.7,-52.2
769384384,-3.63,-34.99,79.9,4.85,-106.4,133.0,-53.1
771385385,-3.71,-37.18,74.4,4.75,-102.1,126.3,-53.9
773386386,-3.80,-39.31,69.8,4.65,-97.9,120.3,-54.5
775387387,-3.88,-41.29,66.0,4.55,-94.2,115.0,-55.0
777388388,-3.97,-43.35,62.4,4.46,-90.6,110.0,-55.5
779389389,-4.07,-45.35,59.4,4.34,-86.9,105.3,-55.7
781390390,-4.18,-47.35,56.8,4.23,-83.4,100.9,-55.8
783391391,-4.31,-49.13,54.8,4.11,-80.2,97.1,-55.6
785392392,-4.42,-50.91,52.9,4.02,-77.4,93.7,-55.6
787393393,-4.54,-52.46,51.6,3.91,-74.7,90.8,-55.4
789394394,-4.67,-53.85,50.5,3.81,-72.4,88.2,-55.1
791395395,-4.78,-55.10,49.6,3.72,-70.3,86.0,-54.8
793396396,-4.87,-55.82,49.2,3.66,-69.0,84.8,-54.5
795397397,-4.87,-56.30,48.7,3.66,-68.6,84.1,-54.6
797398398,-4.77,-56.77,47.6,3.73,-68.9,83.8,-55.4
799399399,-4.59,-57.60,45.6,3.87,-69.5,83.1,-56.7
801400400,-4.34,-58.70,42.8,4.09,-70.3,82.3,-58.6
803401401,-4.09,-60.55,39.3,4.33,-70.1,80.4,-60.7
805402402,-3.84,-62.98,35.4,4.59,-69.0,77.6,-62.8
807403403,-3.62,-65.90,31.5,4.87,-67.2,74.2,-64.8
