Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
121060060,-2.67,4.80,305.3,6.56,81.8,316.1,15.0
123061061,-2.72,3.12,312.7,6.44,53.5,317.2,9.7
125062062,-2.77,1.44,313.8,6.31,24.3,314.7,4.4
127063063,-2.83,-0.21,309.8,6.20,-3.4,309.8,-0.6
129064064,-2.86,-1.95,303.4,6.13,-30.9,305.0,-5.8
131065065,-2.88,-3.71,293.0,6.08,-56.1,298.3,-10.8
133066066,-2.91,-5.50,278.6,6.03,-78.3,289.4,-15.7
135067067,-2.91,-7.35,262.9,6.02,-98.4,280.7,-20.5
137068068,-2.91,-9.27,244.7,6.02,-115.4,270.6,-25.3
139069069,-2.92,-11.29,224.3,6.01,-128.4,258.4,-29.8
141070070,-2.90,-13.38,203.9,6.05,-138.8,246.6,-34.2
143071071,-2.89,-15.45,184.2,6.07,-145.0,234.5,-38.2
145072072,-2.87,-17.60,165.1,6.11,-148.4,222.0,-42.0
147073073,-2.85,-19.87,146.7,6.16,-149.4,209.4,-45.5
149074074,-2.82,-22.11,130.4,6.22,-148.7,197.7,-48.8
151075075,-2.80,-24.40,115.7,6.26,-145.9,186.2,-51.6
153076076,-2.75,-26.78,102.0,6.37,-142.8,175.5,-54.4
155077077,-2.72,-29.16,90.4,6.44,-138.3,165.2,-56.8
157078078,-2.69,-31.60,80.0,6.50,-133.2,155.4,-59.0
159079079,-2.66,-34.08,71.1,6.57,-127.9,146.3,-60.9
161080080,-2.65,-36.59,63.5,6.61,-122.2,137.7,-62.5
163081081,-2.63,-39.07,56.9,6.67,-116.9,130.0,-64.0
165082082,-2.60,-41.45,51.4,6.73,-112.0,123.2,-65.3
167083083,-2.58,-43.93,46.5,6.78,-107.0,116.6,-66.5
169084084,-2.56,-46.38,42.2,6.84,-102.3,110.7,-67.6
171085085,-2.51,-48.79,38.2,6.97,-98.2,105.3,-68.7
173086086,-2.45,-51.37,34.4,7.13,-93.9,100.0,-69.9
175087087,-2.41,-54.09,31.1,7.26,-89.5,94.8,-70.9
177088088,-2.36,-56.93,28.0,7.41,-85.3,89.7,-71.8
179089089,-2.32,-59.94,25.3,7.52,-80.9,84.7,-72.6
181090090,-2.32,-63.11,23.1,7.54,-76.4,79.8,-73.2
183091091,-2.31,-66.23,21.3,7.56,-72.3,75.4,-73.6
185092092,-2.30,-69.50,19.6,7.58,-68.4,71.1,-74.0
187093093,-2.31,-73.19,18.0,7.56,-64.1,66.6,-74.3
189094094,-2.34,-77.17,16.7,7.48,-59.9,62.2,-74.4
191095095,-2.39,-81.09,15.8,7.30,-55.9,58.1,-74.2
193096096,-2.43,-85.24,14.8,7.20,-52.1,54.2,-74.1
195097097,-2.47,-89.85,13.9,7.09,-48.2,50.1,-74.0
197098098,-2.49,-95.48,12.8,7.02,-43.8,45.6,-73.7
199099099,-2.58,-102.01,12.0,6.79,-39.0,40.9,-72.9
201100100,-2.75,-109.33,11.6,6.38,-34.2,36.1,-71.2
203101101,-2.99,-117.17,11.6,5.88,-29.3,31.5,-68.5
205102102,-3.28,-126.36,11.6,5.37,-24.2,26.8,-64.4
207103103,-3.66,-136.50,12.0,4.82,-19.0,22.4,-57.8
209104104,-4.17,-147.85,12.7,4.25,-13.5,18.6,-46.9
211105105,-4.87,-160.64,14.0,3.66,-7.9,16.1,-29.3
213106106,-5.80,-175.07,16.1,3.11,-1.9,16.2,-6.8
215107107,-6.93,169.50,19.1,2.64,3.9,19.5,11.6
217108108,-8.09,152.37,22.8,2.30,9.9,24.8,23.4
219109109,-9.08,133.75,27.2,2.09,15.8,31.5,30.1
221110110,-9.65,115.98,31.9,1.98,21.2,38.3,33.6
223111111,-9.66,100.14,36.4,1.98,26.5,45.0,36.0
225112112,-9.08,86.60,40.5,2.08,32.4,51.9,38.7
227113113,-8.14,74.89,44.6,2.29,39.8,59.8,41.8
229114114,-7.00,64.16,49.4,2.61,49.6,70.0,45.1
231115115,-5.92,54.15,56.1,3.05,61.8,83.5,47.8
233116116,-5.00,44.65,66.3,3.57,76.6,101.3,49.1
235117117,-4.27,36.12,81.1,4.15,93.5,123.7,49.1
237118118,-3.76,28.47,103.3,4.70,110.4,151.2,46.9
239119119,-3.35,21.78,134.8,5.25,126.5,184.8,43.2
241120120,-3.05,15.69,180.0,5.75,135.7,225.5,37.0
243121121,-2.79,10.22,240.6,6.28,130.7,273.8,28.5
245122122,-2.56,5.00,314.1,6.83,91.5,327.1,16.2
247123123,-2.40,0.13,364.6,7.29,2.9,364.6,0.5
249124124,-2.28,-4.42,352.8,7.66,-102.3,367.3,-16.2
251125125,-2.20,-8.79,290.7,7.93,-173.4,338.5,-30.8
253126126,-2.15,-12.86,223.7,8.14,-199.6,299.9,-41.7
255127127,-2.09,-16.66,170.9,8.35,-201.7,264.4,-49.7
257128128,-2.05,-20.19,133.2,8.51,-192.8,234.4,-55.4
259129129,-2.02,-23.63,105.7,8.64,-180.6,209.3,-59.7
261130130,-1.99,-27.00,85.3,8.77,-167.7,188.2,-63.0
263131131,-1.98,-30.06,71.6,8.81,-156.0,171.6,-65.3
265132132,-1.93,-32.95,60.4,9.03,-146.5,158.4,-67.6
267133133,-1.87,-35.82,51.2,9.31,-137.7,146.9,-69.6
269134134,-1.80,-38.64,43.4,9.68,-129.8,136.9,-71.5
271135135,-1.75,-41.43,37.4,9.99,-122.3,127.9,-73.0
273136136,-1.69,-44.18,32.5,10.30,-115.4,119.9,-74.3
275137137,-1.65,-46.80,28.6,10.59,-109.3,113.0,-75.4
277138138,-1.59,-49.44,25.1,10.98,-103.6,106.6,-76.4
279139139,-1.55,-51.86,22.5,11.24,-98.7,101.3,-77.2
281140140,-1.51,-54.32,20.3,11.50,-94.0,96.2,-77.8
283141141,-1.46,-56.67,18.1,11.96,-89.9,91.7,-78.6
285142142,-1.41,-58.90,16.4,12.33,-86.2,87.8,-79.2
287143143,-1.36,-61.04,14.8,12.83,-82.9,84.2,-79.8
289144144,-1.30,-63.15,13.5,13.35,-79.7,80.8,-80.4
291145145,-1.25,-65.28,12.2,13.97,-76.7,77.7,-81.0
293146146,-1.20,-67.30,11.1,14.51,-74.0,74.8,-81.5
295147147,-1.15,-69.33,10.2,15.08,-71.3,72.0,-81.9
297148148,-1.12,-71.35,9.4,15.58,-68.8,69.4,-82.3
299149149,-1.08,-73.23,8.6,16.17,-66.6,67.1,-82.6
301150150,-1.04,-75.05,8.0,16.74,-64.5,65.0,-82.9
303151151,-1.01,-76.82,7.5,17.27,-62.5,63.0,-83.2
305152152,-0.99,-78.62,7.1,17.51,-60.6,61.0,-83.3
307153153,-0.97,-80.36,6.7,17.93,-58.8,59.1,-83.5
309154154,-0.95,-82.10,6.3,18.34,-57.0,57.4,-83.7
311155155,-0.94,-83.72,6.1,18.43,-55.4,55.8,-83.8
313156156,-0.93,-85.41,5.8,18.66,-53.8,54.1,-83.8
315157157,-0.94,-86.90,5.7,18.60,-52.5,52.8,-83.8
317158158,-0.95,-88.41,5.6,18.39,-51.1,51.4,-83.8
319159159,-0.93,-89.89,5.3,18.79,-49.8,50.1,-83.9
321160160,-0.92,-91.32,5.1,18.99,-48.6,48.9,-84.0
323161161,-0.91,-92.75,5.0,19.20,-47.4,47.7,-84.0
325162162,-0.90,-94.32,4.8,19.35,-46.1,46.4,-84.1
327163163,-0.90,-95.71,4.7,19.39,-45.0,45.3,-84.1
329164164,-0.89,-97.20,4.5,19.56,-43.9,44.1,-84.1
331165165,-0.87,-98.66,4.4,19.91,-42.8,43.0,-84.2
333166166,-0.86,-100.25,4.2,20.11,-41.6,41.8,-84.2
335167167,-0.86,-101.82,4.1,20.16,-40.5,40.7,-84.2
337168168,-0.87,-103.28,4.1,19.94,-39.4,39.6,-84.1
339169169,-0.88,-104.93,4.0,19.79,-38.3,38.5,-84.0
341170170,-0.89,-106.53,4.0,19.64,-37.2,37.4,-83.9
343171171,-0.90,-108.18,3.9,19.29,-36.1,36.3,-83.8
345172172,-0.91,-109.71,3.9,19.14,-35.1,35.3,-83.6
347173173,-0.91,-111.21,3.9,19.03,-34.1,34.3,-83.5
349174174,-0.93,-112.87,3.8,18.75,-33.0,33.3,-83.4
351175175,-0.92,-114.42,3.7,18.91,-32.1,32.3,-83.4
353176176,-0.95,-116.00,3.8,18.38,-31.1,31.3,-83.1
355177177,-0.95,-117.55,3.7,18.25,-30.2,30.4,-82.9
357178178,-0.97,-119.16,3.8,17.91,-29.2,29.5,-82.7
359179179,-0.98,-120.69,3.7,17.80,-28.3,28.6,-82.5
361180180,-0.98,-122.30,3.7,17.68,-27.4,27.7,-82.4
363181181,-0.99,-123.89,3.7,17.50,-26.5,26.8,-82.1
365182182,-1.00,-125.42,3.7,17.32,-25.7,25.9,-81.9
367183183,-1.00,-127.01,3.6,17.38,-24.8,25.1,-81.8
369184184,-1.00,-128.52,3.5,17.41,-24.0,24.3,-81.6
371185185,-1.00,-130.00,3.5,17.43,-23.2,23.5,-81.5
373186186,-0.99,-131.46,3.4,17.52,-22.5,22.7,-81.3
375187187,-0.99,-132.99,3.4,17.50,-21.7,21.9,-81.1
377188188,-0.99,-134.47,3.3,17.65,-20.9,21.2,-80.9
379189189,-0.97,-135.86,3.3,17.90,-20.2,20.5,-80.9
381190190,-0.97,-137.29,3.2,18.01,-19.5,19.7,-80.7
383191191,-0.95,-138.71,3.1,18.24,-18.8,19.0,-80.5
385192192,-0.94,-140.06,3.0,18.58,-18.1,18.4,-80.5
387193193,-0.92,-141.45,3.0,18.81,-17.4,17.7,-80.3
389194194,-0.91,-142.81,2.9,19.01,-16.8,17.0,-80.1
391195195,-0.91,-144.11,2.9,19.11,-16.1,16.4,-79.9
393196196,-0.89,-145.34,2.8,19.49,-15.6,15.8,-79.7
395197197,-0.88,-146.56,2.8,19.73,-15.0,15.2,-79.5
397198198,-0.86,-147.85,2.7,20.15,-14.4,14.6,-79.4
399199199,-0.85,-149.05,2.6,20.34,-13.8,14.1,-79.2
401200200,-0.84,-150.21,2.6,20.58,-13.3,13.5,-78.9
403201201,-0.83,-151.38,2.5,20.92,-12.7,13.0,-78.7
405202202,-0.83,-152.54,2.5,20.98,-12.2,12.4,-78.3
407203203,-0.82,-153.64,2.5,21.22,-11.7,11.9,-78.0
409204204,-0.81,-154.76,2.5,21.41,-11.2,11.4,-77.6
411205205,-0.80,-155.80,2.4,21.78,-10.7,11.0,-77.4
413206206,-0.80,-156.86,2.4,21.66,-10.2,10.5,-76.8
415207207,-0.81,-157.86,2.4,21.55,-9.8,10.1,-76.1
417208208,-0.81,-158.87,2.4,21.56,-9.3,9.6,-75.5
419209209,-0.81,-159.84,2.4,21.44,-8.9,9.2,-74.8
421210210,-0.82,-160.82,2.4,21.23,-8.4,8.8,-74.0
423211211,-0.82,-161.78,2.4,21.20,-8.0,8.4,-73.2
425212212,-0.83,-162.71,2.4,20.96,-7.6,8.0,-72.2
427213213,-0.85,-163.67,2.5,20.54,-7.2,7.6,-70.9
429214214,-0.86,-164.61,2.5,20.20,-6.7,7.2,-69.5
431215215,-0.88,-165.49,2.6,19.78,-6.3,6.8,-68.0
433216216,-0.90,-166.48,2.6,19.36,-5.9,6.5,-66.1
435217217,-0.91,-167.31,2.7,19.03,-5.5,6.1,-64.4
437218218,-0.94,-168.20,2.7,18.46,-5.1,5.8,-62.0
439219219,-0.96,-169.13,2.8,18.07,-4.7,5.5,-59.5
441220220,-0.98,-170.04,2.9,17.66,-4.3,5.2,-56.7
443221221,-1.01,-170.97,2.9,17.21,-3.9,4.9,-53.4
445222222,-1.03,-171.87,3.0,16.84,-3.5,4.6,-49.9
447223223,-1.06,-172.72,3.1,16.39,-3.2,4.4,-46.0
449224224,-1.10,-173.67,3.2,15.87,-2.8,4.2,-41.1
451225225,-1.13,-174.60,3.2,15.42,-2.3,4.0,-35.8
453226226,-1.16,-175.52,3.3,15.05,-1.9,3.9,-30.3
455227227,-1.18,-176.45,3.4,14.69,-1.5,3.7,-24.3
457228228,-1.22,-177.40,3.5,14.30,-1.1,3.7,-17.9
459229229,-1.25,-178.42,3.6,13.97,-0.7,3.6,-10.9
461230230,-1.27,-179.34,3.7,13.67,-0.3,3.7,-4.5
463231231,-1.30,179.69,3.7,13.36,0.1,3.7,2.1
465232232,-1.33,178.71,3.8,13.12,0.6,3.9,8.3
467233233,-1.36,177.75,3.9,12.83,1.0,4.0,14.1
469234234,-1.38,176.72,4.0,12.62,1.4,4.2,19.8
471235235,-1.41,175.68,4.0,12.38,1.9,4.5,24.9
473236236,-1.43,174.64,4.1,12.18,2.3,4.7,29.4
475237237,-1.45,173.62,4.2,12.03,2.8,5.0,33.6
477238238,-1.46,172.61,4.2,11.92,3.2,5.3,37.3
479239239,-1.49,171.62,4.3,11.72,3.6,5.6,40.3
481240240,-1.50,170.50,4.3,11.62,4.1,6.0,43.6
483241241,-1.51,169.47,4.4,11.53,4.6,6.3,46.3
485242242,-1.52,168.41,4.4,11.46,5.0,6.7,48.8
487243243,-1.53,167.35,4.4,11.38,5.5,7.1,51.0
489244244,-1.54,166.28,4.5,11.34,6.0,7.5,53.1
491245245,-1.55,165.26,4.5,11.25,6.4,7.8,54.8
493246246,-1.55,164.19,4.5,11.26,6.9,8.2,56.7
495247247,-1.55,163.11,4.5,11.25,7.4,8.7,58.3
497248248,-1.55,162.01,4.6,11.23,7.8,9.1,59.8
499249249,-1.55,160.98,4.6,11.22,8.3,9.5,61.1
501250250,-1.54,159.89,4.6,11.28,8.8,9.9,62.5
503251251,-1.53,158.79,4.6,11.35,9.3,10.3,63.9
505252252,-1.53,157.76,4.6,11.38,9.8,10.8,64.9
507253253,-1.53,156.69,4.6,11.35,10.2,11.2,65.8
509254254,-1.53,155.60,4.6,11.39,10.7,11.7,66.8
511255255,-1.52,154.52,4.6,11.43,11.2,12.1,67.7
513256256,-1.52,153.37,4.6,11.48,11.7,12.6,68.6
515257257,-1.51,152.28,4.6,11.53,12.2,13.1,69.4
517258258,-1.50,151.24,4.6,11.62,12.7,13.5,70.2
519259259,-1.50,150.18,4.6,11.64,13.2,14.0,70.8
521260260,-1.50,149.09,4.6,11.63,13.7,14.5,71.4
523261261,-1.49,147.98,4.6,11.67,14.2,15.0,72.0
525262262,-1.49,146.89,4.7,11.67,14.7,15.5,72.5
527263263,-1.50,145.73,4.7,11.63,15.3,16.0,72.9
529264264,-1.49,144.65,4.7,11.69,15.8,16.5,73.4
531265265,-1.48,143.46,4.7,11.73,16.4,17.0,73.9
533266266,-1.49,142.28,4.8,11.72,16.9,17.6,74.3
535267267,-1.50,141.13,4.8,11.65,17.5,18.1,74.6
537268268,-1.49,139.99,4.9,11.66,18.0,18.7,75.0
539269269,-1.49,138.82,4.9,11.65,18.6,19.3,75.3
541270270,-1.51,137.62,5.0,11.56,19.2,19.8,75.5
543271271,-1.51,136.42,5.0,11.51,19.8,20.4,75.8
545272272,-1.54,135.21,5.2,11.33,20.4,21.1,75.8
547273273,-1.55,133.99,5.2,11.26,21.0,21.7,76.0
549274274,-1.57,132.69,5.4,11.09,21.7,22.3,76.1
551275275,-1.60,131.41,5.5,10.91,22.3,23.0,76.1
553276276,-1.63,130.06,5.7,10.68,23.0,23.7,76.1
555277277,-1.66,128.69,5.9,10.49,23.7,24.5,76.2
557278278,-1.70,127.42,6.1,10.25,24.4,25.1,76.1
559279279,-1.73,126.03,6.2,10.08,25.1,25.9,76.1
561280280,-1.78,124.63,6.5,9.79,25.9,26.7,75.9
563281281,-1.83,123.24,6.8,9.52,26.6,27.5,75.8
565282282,-1.90,121.80,7.1,9.18,27.4,28.3,75.4
567283283,-1.97,120.54,7.4,8.87,28.1,29.0,75.2
569284284,-2.05,119.33,7.9,8.49,28.7,29.8,74.7
571285285,-2.13,117.93,8.2,8.21,29.5,30.6,74.4
573286286,-2.21,116.67,8.7,7.90,30.2,31.4,73.9
575287287,-2.30,115.46,9.2,7.58,30.8,32.1,73.4
577288288,-2.40,114.44,9.6,7.29,31.3,32.8,72.9
579289289,-2.48,113.40,10.1,7.04,31.9,33.5,72.5
581290290,-2.56,112.37,10.5,6.84,32.5,34.1,72.1
583291291,-2.63,111.58,10.9,6.67,32.9,34.6,71.7
585292292,-2.70,110.85,11.2,6.50,33.3,35.1,71.4
587293293,-2.72,110.03,11.4,6.43,33.7,35.6,71.3
589294294,-2.76,109.33,11.7,6.35,34.1,36.1,71.1
591295295,-2.75,108.62,11.7,6.38,34.6,36.5,71.3
593296296,-2.73,107.91,11.8,6.42,35.1,37.0,71.4
595297297,-2.69,106.88,11.7,6.51,35.7,37.6,71.8
597298298,-2.65,105.73,11.8,6.61,36.5,38.4,72.2
599299299,-2.62,104.66,11.8,6.68,37.2,39.1,72.4
601300300,-2.61,103.60,11.9,6.72,38.0,39.8,72.6
603301301,-2.55,102.60,11.8,6.86,38.7,40.4,73.0
605302302,-2.51,101.52,11.8,6.96,39.4,41.2,73.3
607303303,-2.45,100.50,11.7,7.15,40.2,41.9,73.8
609304304,-2.39,99.35,11.6,7.30,41.1,42.7,74.2
611305305,-2.34,98.25,11.5,7.48,41.9,43.5,74.6
613306306,-2.28,97.03,11.5,7.67,42.9,44.4,75.0
615307307,-2.22,95.76,11.4,7.87,43.9,45.4,75.5
617308308,-2.15,94.46,11.3,8.11,45.0,46.4,75.9
619309309,-2.12,93.19,11.3,8.25,46.0,47.4,76.2
621310310,-2.05,91.82,11.2,8.51,47.2,48.5,76.6
623311311,-1.99,90.51,11.2,8.77,48.3,49.6,77.0
625312312,-1.94,89.37,11.1,8.99,49.3,50.5,77.3
627313313,-1.89,88.05,11.1,9.23,50.5,51.7,77.6
629314314,-1.85,86.75,11.1,9.41,51.7,52.9,77.9
631315315,-1.81,85.39,11.2,9.63,52.9,54.1,78.1
633316316,-1.77,84.30,11.2,9.82,54.0,55.1,78.3
635317317,-1.74,82.98,11.2,10.02,55.3,56.4,78.5
637318318,-1.71,81.84,11.3,10.17,56.4,57.5,78.7
639319319,-1.68,80.55,11.4,10.39,57.7,58.8,78.9
641320320,-1.66,79.32,11.6,10.48,59.0,60.1,78.9
643321321,-1.63,78.17,11.6,10.66,60.2,61.3,79.1
645322322,-1.62,77.02,11.8,10.75,61.4,62.6,79.1
647323323,-1.60,75.79,12.0,10.91,62.8,64.0,79.2
649324324,-1.57,74.65,12.1,11.13,64.2,65.3,79.4
651325325,-1.56,73.46,12.3,11.17,65.5,66.7,79.3
653326326,-1.57,72.25,12.8,11.09,66.9,68.1,79.2
655327327,-1.54,71.10,12.9,11.28,68.4,69.6,79.3
657328328,-1.55,69.91,13.3,11.25,69.8,71.1,79.2
659329329,-1.56,68.63,13.9,11.14,71.4,72.8,79.0
661330330,-1.57,67.15,14.5,11.10,73.4,74.8,78.8
663331331,-1.56,65.77,14.9,11.13,75.3,76.7,78.8
665332332,-1.58,64.60,15.6,11.02,76.9,78.4,78.5
667333333,-1.61,63.42,16.4,10.80,78.5,80.2,78.2
669334334,-1.63,62.13,17.2,10.66,80.3,82.1,77.9
671335335,-1.65,60.86,18.0,10.57,82.2,84.2,77.7
673336336,-1.65,59.55,18.7,10.55,84.3,86.3,77.5
675337337,-1.69,58.22,19.8,10.34,86.4,88.6,77.1
677338338,-1.74,57.02,21.2,10.01,88.2,90.7,76.5
679339339,-1.77,55.65,22.5,9.83,90.4,93.2,76.0
681340340,-1.81,54.44,23.8,9.66,92.4,95.4,75.6
683341341,-1.84,53.13,25.3,9.46,94.7,98.0,75.0
685342342,-1.88,51.58,27.2,9.26,97.4,101.1,74.4
687343343,-1.94,50.13,29.3,9.00,99.9,104.2,73.7
689344344,-1.99,48.71,31.5,8.77,102.5,107.2,72.9
691345345,-2.03,47.21,33.9,8.60,105.4,110.7,72.2
693346346,-2.07,45.56,36.7,8.42,108.7,114.7,71.4
695347347,-2.14,43.86,40.1,8.18,112.0,119.0,70.3
697348348,-2.18,42.14,43.8,8.00,115.6,123.6,69.3
699349349,-2.22,40.39,47.6,7.87,119.5,128.6,68.3
701350350,-2.28,38.58,52.6,7.65,123.2,134.0,66.9
703351351,-2.32,36.87,57.3,7.53,127.2,139.5,65.8
705352352,-2.35,35.05,62.8,7.43,131.5,145.8,64.5
707353353,-2.40,33.10,69.8,7.27,135.9,152.8,62.8
709354354,-2.45,31.01,78.1,7.15,140.9,161.0,61.0
711355355,-2.49,28.91,87.6,7.02,145.6,169.9,59.0
713356356,-2.52,26.93,97.5,6.95,150.3,179.1,57.0
715357357,-2.56,24.74,110.3,6.83,154.4,189.7,54.5
717358358,-2.59,22.64,124.2,6.77,158.1,201.1,51.9
719359359,-2.62,20.52,140.1,6.68,160.3,212.9,48.8
721360360,-2.67,18.36,158.4,6.57,160.1,225.2,45.3
723361361,-2.67,16.16,179.2,6.56,159.7,240.0,41.7
725362362,-2.71,13.83,203.2,6.47,153.4,254.6,37.1
727363363,-2.72,11.61,227.7,6.44,144.0,269.4,32.3
729364364,-2.72,9.44,252.5,6.43,129.9,284.0,27.2
731365365,-2.76,7.09,276.2,6.36,105.7,295.7,20.9
733366366,-2.78,4.92,294.4,6.31,77.6,304.5,14.8
735367367,-2.78,2.58,309.1,6.30,42.7,312.1,7.9
737368368,-2.80,0.20,312.5,6.25,3.3,312.5,0.6
739369369,-2.81,-2.09,308.0,6.24,-34.2,309.9,-6.3
741370370,-2.82,-4.41,294.4,6.22,-68.5,302.3,-13.1
743371371,-2.83,-6.58,275.9,6.20,-95.4,292.0,-19.1
745372372,-2.84,-9.05,250.5,6.16,-118.3,277.0,-25.3
747373373,-2.85,-11.28,226.7,6.14,-132.5,262.6,-30.3
749374374,-2.87,-13.55,202.9,6.11,-141.2,247.2,-34.8
751375375,-2.90,-15.68,182.0,6.05,-144.8,232.6,-38.5
753376376,-2.89,-17.96,162.0,6.08,-147.7,219.2,-42.3
755377377,-2.93,-20.11,145.1,5.99,-145.4,205.4,-45.1
757378378,-2.95,-22.39,129.6,5.95,-142.6,192.7,-47.7
759379379,-2.99,-24.71,115.9,5.87,-138.0,180.3,-50.0
761380380,-3.04,-27.00,104.6,5.76,-132.7,169.0,-51.8
763381381,-3.09,-29.31,94.7,5.67,-127.4,158.7,-53.4
765382382,-3.14,-31.49,86.6,5.59,-122.4,149.9,-54.7
767383383,-3.20,-33.54,80.1,5.49,-117.5,142.2,-55.7
769384384,-3.27,-35.84,73.8,5.38,-112.2,134.3,-56.7
771385385,-3.34,-37.92,69.0,5.26,-107.4,127.6,-57.3
773386386,-3.43,-40.06,64.6,5.13,-102.7,121.3,-57.8
775387387,-3.50,-42.11,60.8,5.03,-98.5,115.7,-58.3
777388388,-3.59,-44.22,57.4,4.91,-94.3,110.4,-58.7
779389389,-3.68,-46.28,54.6,4.79,-90.3,105.5,-58.8
781390390,-3.77,-48.26,52.1,4.68,-86.7,101.2,-59.0
783391391,-3.87,-50.06,50.1,4.57,-83.6,97.5,-59.0
785392392,-3.97,-51.92,48.3,4.45,-80.4,93.8,-59.0
787393393,-4.03,-53.67,46.5,4.38,-77.9,90.7,-59.1
789394394,-4.10,-55.36,44.9,4.31,-75.5,87.8,-59.2
791395395,-4.17,-57.14,43.4,4.24,-73.0,84.9,-59.3
793396396,-4.22,-58.89,41.8,4.20,-70.9,82.3,-59.5
795397397,-4.25,-60.67,40.3,4.17,-68.9,79.8,-59.7
797398398,-4.27,-62.22,38.9,4.15,-67.3,77.8,-60.0
799399399,-4.24,-63.93,37.2,4.17,-65.8,75.6,-60.5
801400400,-4.22,-65.51,35.8,4.20,-64.5,73.7,-61.0
803401401,-4.15,-67.03,34.2,4.26,-63.4,72.0,-61.7
805402402,-4.05,-68.95,32.2,4.36,-62.1,69.9,-62.6
807403403,-3.96,-70.91,30.3,4.46,-60.7,67.8,-63.5
809404404,-3.85,-73.04,28.3,4.59,-59.2,65.6,-64.4
