Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
257128128,-2.07,-18.60,148.9,8.43,-197.4,247.3,-53.0
259129129,-2.03,-22.04,117.2,8.62,-186.9,220.6,-57.9
261130130,-1.99,-25.51,93.2,8.77,-173.9,197.3,-61.8
263131131,-1.96,-28.81,76.2,8.90,-161.3,178.4,-64.7
265132132,-1.93,-31.87,63.9,9.02,-150.3,163.4,-67.0
267133133,-1.89,-34.68,54.3,9.25,-141.3,151.4,-69.0
269134134,-1.82,-37.68,45.8,9.56,-132.5,140.2,-70.9
271135135,-1.77,-40.46,39.5,9.84,-124.8,130.9,-72.4
273136136,-1.71,-43.21,34.1,10.20,-117.8,122.7,-73.9
275137137,-1.66,-45.86,29.8,10.53,-111.5,115.4,-75.0
277138138,-1.61,-48.56,26.2,10.82,-105.5,108.7,-76.0
279139139,-1.56,-51.10,23.3,11.13,-100.2,102.9,-76.9
281140140,-1.53,-53.46,21.1,11.39,-95.6,97.9,-77.6
283141141,-1.48,-55.87,18.8,11.79,-91.3,93.2,-78.3
285142142,-1.42,-58.12,17.0,12.24,-87.5,89.1,-79.0
287143143,-1.37,-60.28,15.3,12.73,-84.0,85.4,-79.7
289144144,-1.30,-62.45,13.7,13.36,-80.8,81.9,-80.4
291145145,-1.24,-64.56,12.3,14.03,-77.8,78.7,-81.0
293146146,-1.19,-66.69,11.2,14.65,-74.8,75.7,-81.5
295147147,-1.14,-68.74,10.2,15.23,-72.1,72.8,-81.9
297148148,-1.09,-70.84,9.3,15.89,-69.5,70.1,-82.4
299149149,-1.07,-72.75,8.7,16.31,-67.2,67.7,-82.7
301150150,-1.02,-74.57,8.0,17.01,-65.1,65.5,-83.0
303151151,-1.00,-76.39,7.5,17.46,-63.0,63.4,-83.3
305152152,-0.97,-78.18,7.0,17.91,-61.1,61.5,-83.5
307153153,-0.94,-80.01,6.5,18.42,-59.2,59.5,-83.7
309154154,-0.94,-81.73,6.3,18.55,-57.4,57.7,-83.8
311155155,-0.93,-83.42,6.0,18.68,-55.7,56.1,-83.8
313156156,-0.92,-85.09,5.8,18.90,-54.1,54.5,-83.9
315157157,-0.93,-86.70,5.6,18.73,-52.7,53.0,-83.9
317158158,-0.93,-88.24,5.5,18.63,-51.3,51.6,-83.9
319159159,-0.92,-89.71,5.3,18.82,-50.0,50.2,-83.9
321160160,-0.91,-91.20,5.1,19.16,-48.7,49.0,-84.0
323161161,-0.90,-92.71,4.9,19.38,-47.4,47.7,-84.1
325162162,-0.90,-94.19,4.8,19.32,-46.2,46.5,-84.1
327163163,-0.90,-95.65,4.7,19.25,-45.1,45.3,-84.0
329164164,-0.90,-97.12,4.6,19.36,-43.9,44.2,-84.0
331165165,-0.88,-98.59,4.4,19.65,-42.8,43.0,-84.1
333166166,-0.88,-100.12,4.3,19.87,-41.7,41.9,-84.1
335167167,-0.87,-101.65,4.1,20.06,-40.6,40.8,-84.2
337168168,-0.88,-103.17,4.1,19.80,-39.5,39.7,-84.1
339169169,-0.89,-104.79,4.1,19.61,-38.4,38.6,-84.0
341170170,-0.89,-106.35,4.0,19.50,-37.3,37.5,-83.9
343171171,-0.90,-108.01,4.0,19.23,-36.2,36.4,-83.7
345172172,-0.91,-109.56,3.9,19.09,-35.1,35.4,-83.6
347173173,-0.93,-111.04,3.9,18.75,-34.2,34.4,-83.5
349174174,-0.93,-112.67,3.9,18.71,-33.2,33.4,-83.4
351175175,-0.93,-114.30,3.8,18.61,-32.2,32.4,-83.3
353176176,-0.94,-115.88,3.8,18.49,-31.2,31.4,-83.1
355177177,-0.96,-117.35,3.8,18.16,-30.3,30.5,-82.9
357178178,-0.96,-118.90,3.7,18.07,-29.4,29.6,-82.8
359179179,-0.97,-120.49,3.7,17.91,-28.5,28.7,-82.6
361180180,-0.98,-122.13,3.7,17.81,-27.5,27.8,-82.4
363181181,-0.99,-123.66,3.6,17.64,-26.7,26.9,-82.2
365182182,-1.00,-125.28,3.6,17.41,-25.8,26.0,-82.0
367183183,-1.00,-126.84,3.6,17.41,-24.9,25.2,-81.8
369184184,-0.99,-128.38,3.5,17.53,-24.1,24.3,-81.7
371185185,-0.99,-129.86,3.5,17.54,-23.3,23.6,-81.5
373186186,-0.99,-131.34,3.4,17.52,-22.5,22.8,-81.3
375187187,-0.99,-132.89,3.4,17.65,-21.7,22.0,-81.2
377188188,-0.98,-134.33,3.3,17.76,-21.0,21.2,-81.0
379189189,-0.97,-135.80,3.2,17.92,-20.2,20.5,-80.9
381190190,-0.96,-137.23,3.2,18.06,-19.5,19.8,-80.7
383191191,-0.96,-138.62,3.1,18.16,-18.8,19.1,-80.5
385192192,-0.94,-140.01,3.1,18.48,-18.1,18.4,-80.4
387193193,-0.93,-141.39,3.0,18.66,-17.5,17.7,-80.2
389194194,-0.92,-142.71,3.0,18.85,-16.8,17.1,-80.0
391195195,-0.90,-144.07,2.9,19.24,-16.2,16.4,-79.9
393196196,-0.90,-145.27,2.8,19.40,-15.6,15.8,-79.7
395197197,-0.89,-146.52,2.8,19.55,-15.0,15.3,-79.5
397198198,-0.87,-147.83,2.7,19.98,-14.4,14.6,-79.3
399199199,-0.86,-149.02,2.7,20.13,-13.8,14.1,-79.1
401200200,-0.85,-150.20,2.6,20.41,-13.3,13.5,-78.8
403201201,-0.84,-151.37,2.6,20.73,-12.7,13.0,-78.6
405202202,-0.84,-152.49,2.6,20.77,-12.2,12.5,-78.2
407203203,-0.83,-153.64,2.5,21.06,-11.7,11.9,-77.9
409204204,-0.81,-154.73,2.5,21.34,-11.2,11.4,-77.6
411205205,-0.81,-155.78,2.4,21.50,-10.7,11.0,-77.2
413206206,-0.81,-156.84,2.4,21.48,-10.2,10.5,-76.7
415207207,-0.81,-157.88,2.4,21.34,-9.8,10.1,-76.0
417208208,-0.81,-158.87,2.4,21.44,-9.3,9.6,-75.5
419209209,-0.82,-159.86,2.4,21.29,-8.9,9.2,-74.7
421210210,-0.82,-160.85,2.4,21.29,-8.4,8.8,-74.0
423211211,-0.83,-161.79,2.4,21.06,-8.0,8.4,-73.1
425212212,-0.84,-162.74,2.5,20.80,-7.6,8.0,-72.0
427213213,-0.86,-163.69,2.5,20.32,-7.1,7.6,-70.6
429214214,-0.86,-164.66,2.5,20.14,-6.7,7.2,-69.4
431215215,-0.88,-165.56,2.6,19.75,-6.3,6.8,-67.8
433216216,-0.90,-166.49,2.6,19.31,-5.9,6.5,-66.0
435217217,-0.92,-167.36,2.7,18.86,-5.5,6.1,-64.1
437218218,-0.94,-168.30,2.7,18.43,-5.1,5.8,-61.8
439219219,-0.96,-169.21,2.8,18.12,-4.7,5.5,-59.4
441220220,-0.99,-170.10,2.9,17.63,-4.3,5.2,-56.5
443221221,-1.01,-171.04,2.9,17.17,-3.9,4.9,-53.1
445222222,-1.04,-171.89,3.0,16.72,-3.5,4.6,-49.6
447223223,-1.07,-172.79,3.1,16.31,-3.1,4.4,-45.5
449224224,-1.10,-173.73,3.2,15.79,-2.7,4.2,-40.6
451225225,-1.13,-174.69,3.3,15.37,-2.3,4.0,-35.3
453226226,-1.16,-175.58,3.3,14.96,-1.9,3.9,-29.8
455227227,-1.19,-176.51,3.4,14.66,-1.5,3.7,-23.9
457228228,-1.22,-177.50,3.5,14.27,-1.1,3.7,-17.2
459229229,-1.24,-178.46,3.6,13.99,-0.7,3.6,-10.6
461230230,-1.28,-179.42,3.7,13.63,-0.3,3.7,-3.9
463231231,-1.31,179.59,3.8,13.29,0.2,3.8,2.7
465232232,-1.34,178.64,3.8,13.03,0.6,3.9,8.7
467233233,-1.36,177.65,3.9,12.79,1.0,4.0,14.6
469234234,-1.38,176.65,4.0,12.58,1.5,4.2,20.1
471235235,-1.41,175.61,4.1,12.33,1.9,4.5,25.1
473236236,-1.43,174.57,4.1,12.16,2.4,4.7,29.7
475237237,-1.46,173.51,4.2,11.96,2.8,5.1,33.9
477238238,-1.47,172.54,4.2,11.84,3.2,5.3,37.4
479239239,-1.48,171.49,4.3,11.74,3.7,5.7,40.8
481240240,-1.50,170.46,4.3,11.63,4.1,6.0,43.7
483241241,-1.51,169.36,4.4,11.54,4.6,6.4,46.6
485242242,-1.51,168.29,4.4,11.51,5.1,6.7,49.2
487243243,-1.53,167.27,4.5,11.35,5.5,7.1,51.1
489244244,-1.54,166.18,4.5,11.33,6.0,7.5,53.3
491245245,-1.54,165.14,4.5,11.32,6.5,7.9,55.2
493246246,-1.55,164.05,4.5,11.25,6.9,8.3,56.9
495247247,-1.55,163.03,4.5,11.24,7.4,8.7,58.4
497248248,-1.55,161.97,4.6,11.20,7.9,9.1,59.8
499249249,-1.55,160.93,4.6,11.27,8.3,9.5,61.3
501250250,-1.54,159.81,4.6,11.28,8.8,9.9,62.6
503251251,-1.53,158.73,4.5,11.41,9.3,10.4,64.0
505252252,-1.53,157.66,4.5,11.42,9.8,10.8,65.1
507253253,-1.52,156.56,4.5,11.48,10.3,11.2,66.2
509254254,-1.52,155.54,4.6,11.44,10.7,11.7,66.9
511255255,-1.52,154.40,4.6,11.48,11.3,12.2,67.9
513256256,-1.51,153.35,4.6,11.54,11.7,12.6,68.7
515257257,-1.50,152.25,4.6,11.60,12.3,13.1,69.5
517258258,-1.49,151.17,4.6,11.67,12.8,13.5,70.3
519259259,-1.49,150.14,4.6,11.71,13.2,14.0,70.9
521260260,-1.49,149.04,4.6,11.69,13.7,14.5,71.5
523261261,-1.48,147.93,4.6,11.76,14.3,15.0,72.1
525262262,-1.48,146.85,4.6,11.79,14.8,15.5,72.6
527263263,-1.48,145.74,4.6,11.79,15.3,16.0,73.1
529264264,-1.47,144.60,4.7,11.83,15.8,16.5,73.6
531265265,-1.47,143.45,4.7,11.86,16.4,17.0,74.1
533266266,-1.47,142.24,4.7,11.85,17.0,17.6,74.5
535267267,-1.48,141.12,4.8,11.80,17.5,18.1,74.8
537268268,-1.48,140.00,4.8,11.80,18.1,18.7,75.1
539269269,-1.47,138.81,4.8,11.84,18.6,19.2,75.5
541270270,-1.47,137.65,4.9,11.81,19.2,19.8,75.8
543271271,-1.49,136.50,4.9,11.71,19.8,20.4,76.0
545272272,-1.50,135.34,5.0,11.59,20.4,21.0,76.1
547273273,-1.51,134.05,5.1,11.54,21.0,21.6,76.3
549274274,-1.52,132.82,5.2,11.47,21.6,22.2,76.5
551275275,-1.55,131.55,5.3,11.27,22.3,22.9,76.6
553276276,-1.56,130.19,5.4,11.14,23.0,23.6,76.7
555277277,-1.59,128.91,5.6,10.97,23.7,24.3,76.7
557278278,-1.61,127.61,5.7,10.81,24.3,25.0,76.7
559279279,-1.63,126.24,5.8,10.72,25.1,25.7,76.9
561280280,-1.65,124.85,6.0,10.53,25.8,26.5,76.9
563281281,-1.69,123.38,6.2,10.33,26.6,27.3,76.8
565282282,-1.73,122.03,6.5,10.10,27.3,28.1,76.7
567283283,-1.77,120.64,6.7,9.87,28.1,28.9,76.6
569284284,-1.82,119.26,7.0,9.58,28.9,29.7,76.4
571285285,-1.86,117.75,7.2,9.40,29.7,30.6,76.3
573286286,-1.91,116.26,7.5,9.15,30.6,31.5,76.1
575287287,-1.96,114.86,7.9,8.89,31.4,32.3,75.9
577288288,-2.02,113.42,8.3,8.62,32.2,33.2,75.6
579289289,-2.08,111.95,8.6,8.38,33.1,34.2,75.4
581290290,-2.16,110.38,9.1,8.07,34.0,35.2,75.0
583291291,-2.23,109.11,9.5,7.83,34.7,36.0,74.6
585292292,-2.31,107.73,10.1,7.55,35.5,36.9,74.2
587293293,-2.41,106.28,10.6,7.26,36.4,37.9,73.7
589294294,-2.49,104.87,11.2,7.04,37.2,38.9,73.3
591295295,-2.58,103.74,11.7,6.80,37.9,39.7,72.8
593296296,-2.69,102.56,12.4,6.52,38.6,40.5,72.2
595297297,-2.76,101.61,12.9,6.35,39.1,41.2,71.7
597298298,-2.83,100.77,13.4,6.19,39.6,41.8,71.3
599299299,-2.90,100.03,13.8,6.05,40.0,42.3,71.0
601300300,-2.95,99.18,14.2,5.94,40.5,43.0,70.7
603301301,-3.00,98.50,14.6,5.85,40.9,43.5,70.4
605302302,-3.03,98.00,14.8,5.80,41.2,43.8,70.2
607303303,-3.02,97.40,14.9,5.81,41.7,44.3,70.3
609304304,-3.00,96.94,14.9,5.84,42.0,44.6,70.4
611305305,-2.95,96.31,14.8,5.94,42.5,45.1,70.8
613306306,-2.90,95.57,14.7,6.04,43.1,45.6,71.1
615307307,-2.83,94.83,14.6,6.19,43.8,46.2,71.6
617308308,-2.75,93.81,14.4,6.36,44.7,46.9,72.1
619309309,-2.68,92.90,14.3,6.53,45.4,47.6,72.6
621310310,-2.60,91.90,14.1,6.74,46.4,48.4,73.1
623311311,-2.52,90.77,13.9,6.94,47.4,49.4,73.6
625312312,-2.46,89.76,13.8,7.12,48.3,50.2,74.0
627313313,-2.38,88.53,13.7,7.34,49.4,51.2,74.5
629314314,-2.33,87.35,13.7,7.51,50.5,52.3,74.8
631315315,-2.25,86.30,13.5,7.77,51.5,53.2,75.3
633316316,-2.19,85.13,13.4,7.99,52.6,54.3,75.7
635317317,-2.13,83.93,13.4,8.19,53.8,55.4,76.0
637318318,-2.07,82.70,13.4,8.42,55.0,56.6,76.3
639319319,-2.02,81.58,13.3,8.63,56.2,57.7,76.6
641320320,-1.96,80.29,13.3,8.89,57.5,59.0,77.0
643321321,-1.93,79.22,13.4,9.04,58.6,60.1,77.2
645322322,-1.87,77.99,13.3,9.31,60.0,61.4,77.5
647323323,-1.84,76.78,13.4,9.49,61.3,62.8,77.7
649324324,-1.79,75.64,13.4,9.74,62.6,64.1,77.9
651325325,-1.75,74.41,13.5,9.98,64.1,65.5,78.1
653326326,-1.74,73.15,13.8,10.03,65.5,67.0,78.1
655327327,-1.71,71.94,14.0,10.19,67.0,68.4,78.2
657328328,-1.71,70.70,14.4,10.20,68.5,70.0,78.2
659329329,-1.69,69.43,14.7,10.30,70.1,71.6,78.2
661330330,-1.69,67.80,15.2,10.34,72.2,73.8,78.1
663331331,-1.68,66.37,15.7,10.40,74.1,75.8,78.0
665332332,-1.69,65.18,16.3,10.34,75.7,77.5,77.9
667333333,-1.71,63.89,17.1,10.21,77.5,79.4,77.6
669334334,-1.72,62.61,17.8,10.15,79.3,81.3,77.4
671335335,-1.73,61.21,18.7,10.05,81.4,83.5,77.1
673336336,-1.72,59.87,19.3,10.11,83.5,85.7,77.0
675337337,-1.76,58.56,20.5,9.89,85.5,87.9,76.5
677338338,-1.81,57.20,21.9,9.61,87.5,90.2,76.0
679339339,-1.84,55.76,23.2,9.49,89.9,92.8,75.5
681340340,-1.89,54.56,24.7,9.24,91.8,95.0,75.0
683341341,-1.93,53.13,26.4,9.02,94.1,97.8,74.3
685342342,-1.96,51.57,28.2,8.88,96.9,100.9,73.8
687343343,-2.01,50.08,30.3,8.69,99.6,104.1,73.1
689344344,-2.07,48.69,32.6,8.43,102.0,107.1,72.2
691345345,-2.10,47.10,34.9,8.33,105.1,110.7,71.6
693346346,-2.15,45.42,38.0,8.13,108.3,114.8,70.7
695347347,-2.21,43.71,41.5,7.91,111.6,119.1,69.6
697348348,-2.26,41.93,45.3,7.74,115.2,123.8,68.5
699349349,-2.29,40.17,49.2,7.64,119.1,128.9,67.6
701350350,-2.35,38.38,54.1,7.45,122.8,134.2,66.2
703351351,-2.40,36.60,59.4,7.29,126.5,139.8,64.9
705352352,-2.44,34.60,65.8,7.16,131.0,146.6,63.4
707353353,-2.48,32.77,72.2,7.06,135.3,153.3,61.9
709354354,-2.52,30.71,80.5,6.95,139.9,161.4,60.1
711355355,-2.55,28.60,90.0,6.86,144.6,170.4,58.1
713356356,-2.60,26.57,100.7,6.74,148.5,179.4,55.8
715357357,-2.63,24.50,112.8,6.66,152.3,189.5,53.5
717358358,-2.65,22.39,126.8,6.60,155.5,200.7,50.8
719359359,-2.70,20.38,142.0,6.48,156.3,211.1,47.7
721360360,-2.72,18.00,161.8,6.44,157.0,225.4,44.1
723361361,-2.75,15.85,181.7,6.37,154.3,238.4,40.3
725362362,-2.76,13.60,204.6,6.34,148.7,253.0,36.0
727363363,-2.77,11.38,228.5,6.32,138.9,267.4,31.3
729364364,-2.79,9.09,252.9,6.28,122.1,280.9,25.8
731365365,-2.80,6.76,276.6,6.27,99.5,293.9,19.8
733366366,-2.80,4.52,295.0,6.25,70.7,303.3,13.5
735367367,-2.80,2.25,308.5,6.26,37.0,310.7,6.8
737368368,-2.82,-0.04,311.0,6.22,-0.7,311.0,-0.1
739369369,-2.82,-2.48,305.4,6.22,-40.0,308.0,-7.5
741370370,-2.82,-4.71,292.4,6.22,-72.8,301.4,-14.0
743371371,-2.84,-6.89,272.3,6.18,-98.2,289.5,-19.8
745372372,-2.83,-9.14,250.1,6.19,-119.7,277.3,-25.6
747373373,-2.83,-11.51,225.2,6.20,-135.6,262.9,-31.0
749374374,-2.84,-13.89,200.1,6.17,-144.3,246.7,-35.8
751375375,-2.85,-16.05,179.0,6.16,-148.4,232.5,-39.6
753376376,-2.86,-18.33,158.9,6.13,-149.3,218.1,-43.2
755377377,-2.87,-20.55,141.7,6.11,-147.9,204.8,-46.2
757378378,-2.88,-22.78,126.5,6.09,-145.0,192.4,-48.9
759379379,-2.90,-25.06,113.1,6.05,-141.0,180.7,-51.3
761380380,-2.93,-27.42,101.3,5.98,-135.5,169.2,-53.2
763381381,-2.95,-29.71,91.3,5.94,-130.6,159.3,-55.1
765382382,-2.97,-31.95,82.8,5.91,-125.7,150.5,-56.6
767383383,-2.99,-34.17,75.6,5.86,-120.7,142.4,-58.0
769384384,-3.01,-36.39,69.2,5.82,-116.0,135.0,-59.2
771385385,-3.07,-38.71,63.8,5.72,-110.6,127.7,-60.0
773386386,-3.13,-41.04,59.1,5.61,-105.4,120.8,-60.7
775387387,-3.18,-43.29,55.1,5.52,-100.8,114.9,-61.3
777388388,-3.25,-45.53,51.8,5.40,-96.3,109.3,-61.7
779389389,-3.34,-47.83,48.8,5.27,-91.9,104.0,-62.0
781390390,-3.43,-50.06,46.3,5.13,-87.7,99.2,-62.2
783391391,-3.52,-52.17,44.3,5.00,-84.1,95.0,-62.2
785392392,-3.61,-54.35,42.4,4.88,-80.5,90.9,-62.2
787393393,-3.72,-56.38,40.9,4.74,-77.2,87.4,-62.1
789394394,-3.81,-58.36,39.5,4.63,-74.2,84.1,-62.0
791395395,-3.91,-60.45,38.1,4.52,-71.4,80.9,-61.9
793396396,-3.98,-62.30,37.0,4.44,-69.0,78.2,-61.8
795397397,-4.03,-64.12,35.7,4.39,-66.8,75.8,-61.9
797398398,-4.06,-66.04,34.3,4.36,-64.8,73.3,-62.1
799399399,-4.07,-67.67,33.2,4.34,-63.2,71.4,-62.3
801400400,-4.07,-69.34,32.0,4.34,-61.6,69.5,-62.5
803401401,-4.05,-70.93,30.8,4.37,-60.3,67.7,-62.9
805402402,-3.99,-72.93,29.2,4.43,-58.7,65.6,-63.6
807403403,-3.90,-75.03,27.5,4.53,-57.2,63.5,-64.4
