227113113	-7.79	71.31	46.1	2.38	42.7	62.8	42.8
229114114	-6.72	60.98	51.4	2.71	52.7	73.6	45.7
231115115	-5.69	51.28	58.9	3.16	65.4	88.0	48.0
233116116	-4.87	42.24	70.1	3.66	79.8	106.3	48.7
235117117	-4.19	34.01	86.5	4.23	96.5	129.6	48.1
237118118	-3.69	26.73	110.3	4.78	113.2	158.1	45.8
239119119	-3.34	20.24	144.2	5.27	126.7	192.0	41.3
241120120	-3.04	14.31	192.2	5.77	133.0	233.7	34.7
243121121	-2.80	8.92	254.5	6.27	120.6	281.6	25.4
245122122	-2.59	3.87	320.9	6.75	71.5	328.8	12.6
247123123	-2.45	-0.79	356.5	7.15	-17.2	356.9	-2.8
249124124	-2.32	-5.28	336.7	7.53	-114.6	355.7	-18.8
251125125	-2.25	-9.50	276.2	7.78	-174.3	326.6	-32.2
253126126	-2.19	-13.50	213.8	7.98	-196.0	290.0	-42.5
255127127	-2.13	-17.20	165.4	8.18	-197.0	257.2	-50.0
257128128	-2.10	-20.61	130.7	8.31	-188.5	229.4	-55.3
259129129	-2.06	-24.02	104.3	8.46	-177.1	205.6	-59.5
261130130	-2.03	-27.27	85.1	8.59	-165.3	185.9	-62.8
263131131	-2.01	-30.36	71.1	8.69	-154.1	169.8	-65.2
265132132	-1.97	-33.15	60.7	8.84	-144.9	157.1	-67.3
267133133	-1.89	-35.87	51.5	9.20	-137.2	146.6	-69.4
269134134	-1.83	-38.78	43.8	9.51	-129.0	136.2	-71.2
271135135	-1.78	-41.45	38.0	9.80	-121.9	127.7	-72.7
273136136	-1.72	-44.22	32.8	10.16	-115.1	119.7	-74.1
275137137	-1.66	-46.82	28.8	10.50	-109.2	112.9	-75.2
277138138	-1.62	-49.38	25.5	10.78	-103.6	106.7	-76.1
279139139	-1.56	-51.88	22.7	11.14	-98.6	101.2	-77.0
281140140	-1.52	-54.21	20.5	11.43	-94.2	96.4	-77.7
283141141	-1.47	-56.58	18.3	11.84	-90.0	91.9	-78.5
285142142	-1.41	-58.80	16.5	12.32	-86.4	87.9	-79.2
287143143	-1.36	-60.92	14.9	12.84	-83.0	84.4	-79.8
289144144	-1.30	-63.07	13.4	13.42	-79.8	81.0	-80.5
291145145	-1.23	-65.19	12.1	14.11	-76.9	77.8	-81.1
293146146	-1.18	-67.21	11.0	14.72	-74.1	74.9	-81.6
295147147	-1.15	-69.31	10.1	15.18	-71.4	72.1	-82.0
297148148	-1.09	-71.27	9.2	15.90	-68.9	69.6	-82.4
299149149	-1.07	-73.18	8.6	16.29	-66.6	67.2	-82.7
301150150	-1.02	-75.02	7.9	17.01	-64.5	65.0	-83.0
303151151	-1.00	-76.82	7.4	17.36	-62.5	63.0	-83.2
305152152	-0.98	-78.60	7.0	17.69	-60.6	61.0	-83.4
307153153	-0.96	-80.36	6.6	18.12	-58.8	59.1	-83.6
309154154	-0.94	-82.12	6.2	18.50	-57.0	57.4	-83.8
311155155	-0.95	-83.79	6.1	18.38	-55.4	55.7	-83.7
313156156	-0.93	-85.42	5.8	18.61	-53.8	54.1	-83.8
315157157	-0.94	-87.02	5.7	18.55	-52.3	52.7	-83.8
317158158	-0.95	-88.48	5.6	18.32	-51.0	51.3	-83.7
319159159	-0.94	-89.90	5.4	18.57	-49.8	50.1	-83.8
321160160	-0.92	-91.35	5.2	18.85	-48.6	48.8	-83.9
323161161	-0.90	-92.81	4.9	19.24	-47.4	47.6	-84.0
325162162	-0.90	-94.29	4.8	19.29	-46.2	46.4	-84.0
327163163	-0.90	-95.72	4.7	19.29	-45.0	45.3	-84.0
329164164	-0.88	-97.21	4.5	19.66	-43.9	44.1	-84.1
331165165	-0.88	-98.70	4.4	19.79	-42.7	43.0	-84.1
333166166	-0.86	-100.22	4.2	20.18	-41.6	41.8	-84.2
335167167	-0.86	-101.83	4.1	20.15	-40.4	40.7	-84.2
337168168	-0.87	-103.35	4.1	20.00	-39.4	39.6	-84.1
339169169	-0.87	-104.89	4.0	19.93	-38.3	38.5	-84.1
341170170	-0.88	-106.54	3.9	19.68	-37.2	37.4	-83.9
343171171	-0.89	-108.13	3.9	19.49	-36.1	36.3	-83.8
345172172	-0.90	-109.69	3.9	19.26	-35.1	35.3	-83.7
347173173	-0.91	-111.18	3.9	19.05	-34.1	34.3	-83.6
349174174	-0.92	-112.83	3.8	18.97	-33.1	33.3	-83.5
351175175	-0.93	-114.40	3.8	18.77	-32.1	32.3	-83.3
353176176	-0.94	-115.97	3.7	18.53	-31.1	31.4	-83.1
355177177	-0.95	-117.46	3.7	18.32	-30.2	30.5	-83.0
357178178	-0.95	-119.02	3.7	18.27	-29.3	29.6	-82.8
359179179	-0.96	-120.62	3.7	18.08	-28.4	28.6	-82.7
361180180	-0.97	-122.25	3.6	18.02	-27.5	27.7	-82.5
363181181	-0.98	-123.79	3.6	17.77	-26.6	26.8	-82.3
365182182	-0.99	-125.31	3.6	17.64	-25.8	26.0	-82.1
367183183	-0.99	-126.90	3.6	17.55	-24.9	25.1	-81.9
369184184	-0.99	-128.40	3.5	17.63	-24.1	24.3	-81.7
371185185	-0.98	-129.94	3.4	17.69	-23.3	23.5	-81.6
373186186	-0.98	-131.47	3.4	17.72	-22.5	22.7	-81.4
375187187	-0.98	-132.94	3.3	17.79	-21.7	21.9	-81.2
377188188	-0.97	-134.43	3.3	17.84	-20.9	21.2	-81.0
379189189	-0.96	-135.85	3.2	18.12	-20.2	20.5	-81.0
381190190	-0.96	-137.28	3.2	18.16	-19.5	19.7	-80.8
383191191	-0.95	-138.65	3.1	18.38	-18.8	19.1	-80.6
385192192	-0.93	-140.04	3.0	18.61	-18.1	18.4	-80.5
387193193	-0.92	-141.41	3.0	18.82	-17.5	17.7	-80.3
389194194	-0.91	-142.75	2.9	19.03	-16.8	17.1	-80.1
391195195	-0.90	-144.04	2.9	19.28	-16.2	16.4	-80.0
393196196	-0.89	-145.31	2.8	19.57	-15.6	15.8	-79.8
395197197	-0.88	-146.56	2.8	19.76	-15.0	15.2	-79.6
397198198	-0.87	-147.83	2.7	20.06	-14.4	14.6	-79.4
399199199	-0.86	-149.03	2.6	20.32	-13.8	14.1	-79.1
401200200	-0.84	-150.20	2.6	20.59	-13.3	13.5	-78.9
403201201	-0.83	-151.38	2.6	20.85	-12.7	13.0	-78.7
405202202	-0.82	-152.51	2.5	21.09	-12.2	12.5	-78.4
407203203	-0.81	-153.65	2.5	21.35	-11.7	11.9	-78.1
409204204	-0.80	-154.76	2.4	21.68	-11.2	11.4	-77.8
411205205	-0.80	-155.79	2.4	21.83	-10.7	11.0	-77.4
413206206	-0.80	-156.86	2.4	21.70	-10.2	10.5	-76.8
415207207	-0.80	-157.88	2.4	21.65	-9.8	10.0	-76.2
417208208	-0.80	-158.88	2.4	21.60	-9.3	9.6	-75.6
419209209	-0.81	-159.83	2.4	21.44	-8.9	9.2	-74.8
421210210	-0.82	-160.83	2.4	21.23	-8.4	8.8	-74.0
423211211	-0.81	-161.80	2.4	21.35	-8.0	8.3	-73.3
425212212	-0.83	-162.69	2.4	20.92	-7.6	8.0	-72.2
427213213	-0.85	-163.66	2.5	20.49	-7.2	7.6	-70.8
429214214	-0.86	-164.61	2.5	20.11	-6.7	7.2	-69.4
431215215	-0.88	-165.54	2.6	19.80	-6.3	6.8	-67.9
433216216	-0.90	-166.45	2.6	19.40	-5.9	6.5	-66.2
435217217	-0.91	-167.35	2.7	19.04	-5.5	6.1	-64.3
437218218	-0.94	-168.25	2.7	18.57	-5.1	5.8	-62.1
439219219	-0.95	-169.14	2.8	18.30	-4.7	5.5	-59.8
441220220	-0.98	-170.05	2.8	17.72	-4.3	5.2	-56.7
443221221	-1.01	-170.97	2.9	17.25	-3.9	4.9	-53.5
445222222	-1.04	-171.86	3.0	16.71	-3.5	4.6	-49.7
447223223	-1.06	-172.76	3.1	16.45	-3.1	4.4	-45.9
449224224	-1.10	-173.67	3.2	15.86	-2.8	4.2	-41.0
451225225	-1.12	-174.67	3.2	15.50	-2.3	4.0	-35.6
453226226	-1.15	-175.55	3.3	15.10	-1.9	3.8	-30.3
455227227	-1.19	-176.50	3.4	14.65	-1.5	3.7	-24.0
457228228	-1.22	-177.44	3.5	14.31	-1.1	3.7	-17.6
459229229	-1.24	-178.37	3.6	14.00	-0.7	3.6	-11.2
461230230	-1.27	-179.37	3.7	13.65	-0.3	3.7	-4.3
463231231	-1.30	179.64	3.7	13.37	0.2	3.7	2.4
465232232	-1.32	178.70	3.8	13.15	0.6	3.8	8.4
467233233	-1.35	177.72	3.9	12.89	1.0	4.0	14.3
469234234	-1.38	176.70	4.0	12.63	1.4	4.2	19.9
471235235	-1.40	175.65	4.0	12.43	1.9	4.4	25.1
473236236	-1.43	174.61	4.1	12.19	2.3	4.7	29.6
475237237	-1.44	173.59	4.2	12.06	2.8	5.0	33.8
477238238	-1.46	172.60	4.2	11.96	3.2	5.3	37.4
479239239	-1.48	171.58	4.3	11.75	3.7	5.6	40.5
481240240	-1.49	170.53	4.3	11.68	4.1	6.0	43.6
483241241	-1.50	169.39	4.3	11.60	4.6	6.3	46.7
485242242	-1.51	168.37	4.4	11.55	5.1	6.7	49.1
487243243	-1.52	167.33	4.4	11.42	5.5	7.1	51.2
489244244	-1.53	166.22	4.5	11.37	6.0	7.5	53.4
491245245	-1.54	165.22	4.5	11.32	6.4	7.8	55.1
493246246	-1.55	164.17	4.5	11.24	6.9	8.3	56.7
495247247	-1.55	163.07	4.5	11.26	7.4	8.7	58.4
497248248	-1.55	162.01	4.6	11.20	7.8	9.1	59.8
499249249	-1.54	160.94	4.6	11.27	8.3	9.5	61.3
501250250	-1.53	159.89	4.5	11.38	8.8	9.9	62.7
503251251	-1.53	158.77	4.6	11.36	9.3	10.4	63.9
505252252	-1.52	157.75	4.5	11.43	9.8	10.8	65.0
507253253	-1.52	156.68	4.5	11.47	10.2	11.2	66.1
509254254	-1.51	155.57	4.5	11.51	10.7	11.7	67.1
511255255	-1.52	154.48	4.6	11.46	11.2	12.1	67.8
513256256	-1.51	153.35	4.6	11.54	11.8	12.6	68.7
515257257	-1.50	152.22	4.6	11.64	12.3	13.1	69.6
517258258	-1.50	151.24	4.6	11.61	12.7	13.5	70.2
519259259	-1.49	150.16	4.6	11.71	13.2	14.0	70.9
521260260	-1.49	149.03	4.6	11.70	13.7	14.5	71.5
523261261	-1.49	147.91	4.6	11.71	14.3	15.0	72.1
525262262	-1.48	146.78	4.6	11.79	14.8	15.5	72.7
527263263	-1.48	145.73	4.6	11.80	15.3	16.0	73.1
529264264	-1.48	144.50	4.7	11.77	15.9	16.6	73.6
531265265	-1.48	143.33	4.7	11.80	16.4	17.1	74.0
533266266	-1.48	142.23	4.7	11.76	17.0	17.6	74.4
535267267	-1.49	141.05	4.8	11.70	17.5	18.2	74.7
537268268	-1.48	139.90	4.8	11.75	18.1	18.7	75.1
539269269	-1.49	138.72	4.9	11.71	18.7	19.3	75.4
541270270	-1.50	137.54	4.9	11.65	19.3	19.9	75.6
543271271	-1.50	136.29	5.0	11.58	19.9	20.5	75.9
545272272	-1.52	135.18	5.1	11.44	20.4	21.1	76.0
547273273	-1.53	133.85	5.2	11.38	21.1	21.7	76.2
549274274	-1.56	132.54	5.3	11.20	21.8	22.4	76.3
551275275	-1.57	131.22	5.4	11.06	22.4	23.1	76.4
553276276	-1.61	129.89	5.6	10.79	23.1	23.8	76.3
555277277	-1.64	128.54	5.8	10.64	23.8	24.5	76.4
557278278	-1.68	127.14	6.0	10.40	24.6	25.3	76.3
559279279	-1.71	125.85	6.2	10.17	25.2	26.0	76.2
561280280	-1.76	124.36	6.4	9.93	26.0	26.8	76.2
563281281	-1.80	122.86	6.7	9.68	26.9	27.7	76.0
565282282	-1.88	121.46	7.0	9.29	27.6	28.5	75.7
567283283	-1.95	120.17	7.4	8.94	28.3	29.2	75.3
569284284	-2.04	118.84	7.8	8.57	29.0	30.0	74.9
571285285	-2.12	117.45	8.2	8.25	29.8	30.9	74.5
573286286	-2.20	116.08	8.7	7.93	30.5	31.7	74.1
575287287	-2.30	114.87	9.2	7.59	31.2	32.5	73.5
577288288	-2.40	113.76	9.7	7.29	31.7	33.2	73.0
579289289	-2.49	112.71	10.2	7.01	32.3	33.9	72.5
581290290	-2.59	111.67	10.7	6.75	32.9	34.6	71.9
583291291	-2.69	111.01	11.2	6.50	33.2	35.0	71.4
585292292	-2.76	110.32	11.6	6.34	33.5	35.5	71.0
587293293	-2.82	109.66	11.9	6.21	33.9	35.9	70.7
589294294	-2.84	109.05	12.1	6.16	34.2	36.3	70.6
591295295	-2.85	108.50	12.2	6.16	34.6	36.7	70.6
593296296	-2.83	107.85	12.2	6.19	35.0	37.1	70.8
595297297	-2.78	107.21	12.1	6.30	35.4	37.4	71.2
597298298	-2.72	106.39	12.0	6.43	36.0	38.0	71.6
599299299	-2.66	105.47	11.8	6.57	36.7	38.5	72.1
601300300	-2.61	104.37	11.8	6.70	37.4	39.3	72.5
603301301	-2.56	103.32	11.7	6.84	38.2	39.9	72.9
605302302	-2.49	102.15	11.6	7.03	39.0	40.7	73.5
607303303	-2.40	100.99	11.4	7.27	39.9	41.5	74.1
609304304	-2.35	99.77	11.3	7.45	40.8	42.4	74.5
611305305	-2.28	98.52	11.2	7.66	41.8	43.3	75.0
613306306	-2.21	97.18	11.1	7.89	42.9	44.3	75.4
615307307	-2.16	95.80	11.1	8.10	43.9	45.3	75.9
617308308	-2.11	94.40	11.1	8.28	45.1	46.4	76.2
619309309	-2.06	93.09	11.1	8.46	46.1	47.4	76.5
621310310	-2.02	91.76	11.1	8.63	47.2	48.5	76.8
623311311	-1.97	90.47	11.1	8.86	48.4	49.6	77.1
625312312	-1.93	89.19	11.1	9.01	49.5	50.7	77.3
627313313	-1.89	87.90	11.1	9.22	50.6	51.8	77.6
629314314	-1.85	86.52	11.1	9.44	51.9	53.1	77.9
631315315	-1.80	85.43	11.1	9.71	52.9	54.1	78.2
633316316	-1.75	84.11	11.1	9.96	54.2	55.3	78.5
635317317	-1.73	82.92	11.2	10.09	55.3	56.5	78.6
637318318	-1.70	81.69	11.2	10.27	56.6	57.7	78.8
639319319	-1.65	80.27	11.3	10.55	58.0	59.1	79.0
641320320	-1.62	79.08	11.3	10.78	59.3	60.4	79.2
643321321	-1.60	77.88	11.5	10.88	60.6	61.7	79.3
645322322	-1.58	76.69	11.6	11.03	61.9	63.0	79.4
647323323	-1.56	75.46	11.8	11.16	63.3	64.3	79.4
649324324	-1.54	74.30	11.9	11.34	64.6	65.7	79.5
651325325	-1.52	73.11	12.2	11.43	66.0	67.1	79.6
653326326	-1.50	71.87	12.4	11.59	67.5	68.6	79.6
655327327	-1.51	70.64	12.8	11.55	69.0	70.2	79.5
657328328	-1.50	69.48	13.0	11.65	70.5	71.7	79.5
659329329	-1.52	68.25	13.6	11.49	72.0	73.3	79.3
661330330	-1.52	66.70	14.2	11.44	74.1	75.4	79.1
663331331	-1.52	65.27	14.8	11.42	76.1	77.5	79.0
665332332	-1.54	64.07	15.4	11.32	77.7	79.2	78.8
667333333	-1.55	62.87	16.1	11.20	79.5	81.1	78.6
669334334	-1.58	61.49	16.9	11.05	81.5	83.2	78.3
671335335	-1.59	60.12	17.7	10.98	83.6	85.5	78.0
673336336	-1.61	58.80	18.7	10.82	85.7	87.7	77.7
675337337	-1.64	57.52	19.8	10.62	87.7	89.9	77.3
677338338	-1.69	56.17	21.2	10.29	89.8	92.3	76.7
679339339	-1.74	54.75	22.8	10.00	92.2	94.9	76.1
681340340	-1.77	53.50	24.1	9.86	94.4	97.4	75.7
683341341	-1.82	52.12	25.8	9.59	96.7	100.1	75.0
685342342	-1.86	50.51	27.9	9.36	99.7	103.5	74.4
687343343	-1.92	49.18	30.0	9.11	102.1	106.4	73.6
689344344	-1.96	47.57	32.4	8.92	105.2	110.1	72.9
691345345	-2.01	45.92	35.2	8.68	108.4	114.0	72.0
693346346	-2.06	44.38	38.2	8.47	111.5	117.9	71.1
695347347	-2.12	42.62	42.0	8.22	115.1	122.5	70.0
697348348	-2.16	40.83	45.8	8.09	119.2	127.6	69.0
699349349	-2.22	39.06	50.4	7.86	122.9	132.8	67.7
701350350	-2.27	37.30	55.3	7.70	126.9	138.4	66.4
703351351	-2.32	35.49	61.0	7.53	130.9	144.5	65.0
705352352	-2.37	33.54	67.7	7.39	135.5	151.5	63.5
707353353	-2.41	31.51	75.5	7.25	140.3	159.3	61.7
709354354	-2.45	29.58	83.9	7.13	144.8	167.3	59.9
711355355	-2.49	27.39	94.7	7.02	149.8	177.2	57.7
713356356	-2.55	25.21	107.4	6.86	153.6	187.4	55.0
715357357	-2.57	23.22	120.0	6.81	157.6	198.1	52.7
717358358	-2.63	21.20	134.9	6.67	159.0	208.6	49.7
719359359	-2.66	19.06	152.3	6.57	159.8	220.8	46.4
721360360	-2.68	16.83	172.6	6.53	159.4	235.0	42.7
723361361	-2.72	14.51	195.7	6.44	154.1	249.1	38.2
725362362	-2.75	12.35	218.6	6.38	145.5	262.6	33.6
727363363	-2.76	10.15	242.7	6.35	132.4	276.5	28.6
729364364	-2.78	7.83	267.1	6.31	111.9	289.6	22.7
731365365	-2.81	5.39	287.7	6.24	82.2	299.2	15.9
733366366	-2.82	3.31	301.1	6.21	52.6	305.7	9.9
735367367	-2.83	0.97	308.6	6.19	15.8	309.0	2.9
737368368	-2.84	-1.36	307.3	6.18	-21.9	308.0	-4.1
739369369	-2.86	-3.67	295.5	6.13	-56.4	300.8	-10.8
741370370	-2.86	-5.87	279.4	6.12	-85.1	292.0	-16.9
743371371	-2.88	-8.09	257.8	6.08	-107.3	279.2	-22.6
745372372	-2.91	-10.43	233.3	6.03	-123.8	264.1	-27.9
747373373	-2.91	-12.74	209.9	6.02	-135.4	249.8	-32.8
749374374	-2.93	-14.97	188.0	5.98	-141.1	235.1	-36.9
751375375	-2.96	-17.26	167.6	5.93	-143.3	220.5	-40.5
753376376	-2.98	-19.43	150.3	5.89	-143.1	207.5	-43.6
755377377	-3.01	-21.70	134.4	5.84	-140.8	194.6	-46.3
757378378	-3.03	-23.82	121.4	5.79	-137.7	183.6	-48.6
759379379	-3.06	-26.08	109.3	5.74	-133.8	172.7	-50.8
761380380	-3.11	-28.31	99.1	5.65	-128.7	162.5	-52.4
763381381	-3.13	-30.44	90.4	5.62	-124.6	153.9	-54.0
765382382	-3.17	-32.63	82.8	5.55	-119.8	145.7	-55.4
767383383	-3.19	-34.72	76.3	5.51	-115.6	138.5	-56.6
769384384	-3.25	-36.86	70.7	5.41	-110.8	131.4	-57.5
771385385	-3.30	-39.07	65.6	5.33	-106.2	124.8	-58.3
773386386	-3.37	-41.27	61.3	5.22	-101.6	118.7	-58.9
775387387	-3.42	-43.39	57.4	5.15	-97.6	113.3	-59.6
777388388	-3.50	-45.60	54.1	5.03	-93.3	107.9	-59.9
779389389	-3.58	-47.77	51.2	4.92	-89.4	103.0	-60.2
781390390	-3.68	-49.95	48.7	4.80	-85.5	98.4	-60.3
783391391	-3.75	-51.96	46.6	4.70	-82.3	94.5	-60.5
785392392	-3.84	-54.01	44.6	4.60	-79.1	90.8	-60.6
787393393	-3.94	-55.96	43.0	4.49	-76.1	87.4	-60.5
789394394	-4.01	-57.84	41.5	4.41	-73.5	84.4	-60.6
791395395	-4.09	-59.72	40.1	4.32	-70.9	81.5	-60.5
793396396	-4.16	-61.46	38.9	4.26	-68.7	79.0	-60.5
795397397	-4.20	-63.19	37.6	4.21	-66.8	76.6	-60.6
797398398	-4.22	-64.86	36.3	4.19	-65.1	74.5	-60.8
799399399	-4.22	-66.56	35.0	4.20	-63.5	72.5	-61.2
801400400	-4.20	-68.01	33.7	4.22	-62.3	70.8	-61.5
803401401	-4.14	-69.80	32.1	4.27	-60.9	68.8	-62.2
805402402	-4.05	-71.61	30.4	4.37	-59.7	67.0	-63.0
807403403	-3.94	-73.81	28.4	4.48	-58.1	64.7	-63.9
809404404	-3.82	-76.14	26.4	4.62	-56.5	62.4	-64.9
811405405	-3.71	-78.88	24.5	4.76	-54.5	59.8	-65.8
813406406	-3.61	-81.61	22.7	4.89	-52.5	57.2	-66.6
