Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
61030030,-0.74,35.20,23.0,23.38,154.5,156.2,81.5
63031031,-0.78,34.52,24.8,22.40,157.4,159.3,81.0
65032032,-0.82,33.84,27.1,21.25,160.2,162.5,80.4
67033033,-0.86,33.16,29.7,20.14,163.0,165.7,79.7
69034034,-0.91,32.43,32.4,19.20,166.2,169.3,79.0
71035035,-0.96,31.73,35.5,18.16,169.0,172.7,78.1
73036036,-1.02,30.98,39.2,17.11,172.1,176.6,77.2
75037037,-1.07,30.25,43.0,16.24,175.2,180.4,76.2
77038038,-1.13,29.48,47.4,15.36,178.3,184.5,75.1
79039039,-1.21,28.69,52.6,14.42,181.3,188.7,73.8
81040040,-1.28,27.94,58.0,13.61,183.8,192.8,72.5
83041041,-1.36,27.19,64.1,12.78,186.0,196.7,71.0
85042042,-1.45,26.45,70.8,11.99,187.6,200.5,69.3
87043043,-1.52,25.71,76.8,11.47,189.7,204.7,68.0
89044044,-1.58,24.87,83.5,11.05,192.5,209.8,66.5
91045045,-1.65,23.84,92.2,10.59,195.6,216.2,64.8
93046046,-1.73,22.86,101.9,10.06,197.2,222.0,62.7
95047047,-1.81,21.94,111.5,9.61,198.1,227.3,60.6
97048048,-1.89,21.00,121.7,9.22,198.6,232.9,58.5
99049049,-1.96,19.93,133.1,8.91,199.6,239.9,56.3
101050050,-2.02,18.81,145.6,8.64,200.2,247.5,54.0
103051051,-2.08,17.58,160.1,8.38,199.8,256.1,51.3
105052052,-2.16,16.24,177.0,8.08,197.0,264.8,48.1
107053053,-2.23,14.96,193.6,7.82,192.1,272.7,44.8
109054054,-2.30,13.62,211.2,7.58,185.4,281.0,41.3
111055055,-2.38,12.29,228.5,7.34,175.3,288.0,37.5
113056056,-2.45,10.88,246.4,7.15,163.1,295.5,33.5
115057057,-2.50,9.49,263.3,6.99,148.5,302.3,29.4
117058058,-2.56,7.92,280.2,6.82,129.0,308.5,24.7
119059059,-2.62,6.40,293.9,6.67,106.8,312.7,20.0
121060060,-2.68,4.77,304.8,6.54,81.0,315.4,14.9
123061061,-2.72,3.11,312.2,6.43,53.1,316.7,9.7
125062062,-2.78,1.43,313.4,6.31,24.1,314.3,4.4
127063063,-2.83,-0.29,309.4,6.19,-4.7,309.4,-0.9
129064064,-2.86,-1.96,303.2,6.13,-31.0,304.8,-5.8
131065065,-2.89,-3.71,292.4,6.07,-55.8,297.7,-10.8
133066066,-2.91,-5.51,278.3,6.02,-78.3,289.1,-15.7
135067067,-2.92,-7.41,262.2,6.01,-98.9,280.2,-20.7
137068068,-2.92,-9.32,243.9,6.01,-115.3,269.8,-25.3
139069069,-2.92,-11.35,223.7,6.01,-128.7,258.1,-29.9
141070070,-2.90,-13.38,203.9,6.04,-138.5,246.4,-34.2
143071071,-2.89,-15.49,183.8,6.07,-145.0,234.1,-38.3
145072072,-2.87,-17.65,164.7,6.11,-148.5,221.7,-42.0
147073073,-2.86,-19.85,146.9,6.14,-149.0,209.2,-45.4
149074074,-2.83,-22.22,129.7,6.18,-147.8,196.6,-48.7
151075075,-2.80,-24.47,115.3,6.25,-145.5,185.6,-51.6
153076076,-2.77,-26.82,102.0,6.33,-142.1,175.0,-54.3
155077077,-2.73,-29.18,90.4,6.42,-138.0,164.9,-56.8
157078078,-2.71,-31.59,80.4,6.46,-132.8,155.2,-58.8
159079079,-2.68,-34.13,71.1,6.54,-127.5,146.0,-60.8
161080080,-2.66,-36.63,63.6,6.58,-121.9,137.5,-62.5
163081081,-2.64,-39.12,57.0,6.64,-116.6,129.7,-64.0
165082082,-2.61,-41.57,51.3,6.70,-111.5,122.8,-65.3
167083083,-2.59,-44.03,46.4,6.77,-106.7,116.4,-66.5
169084084,-2.56,-46.52,42.1,6.82,-102.0,110.3,-67.6
171085085,-2.53,-49.00,38.2,6.91,-97.6,104.8,-68.6
173086086,-2.47,-51.53,34.5,7.07,-93.5,99.6,-69.8
175087087,-2.43,-54.30,31.1,7.19,-89.1,94.3,-70.7
177088088,-2.39,-57.11,28.1,7.31,-84.8,89.4,-71.6
179089089,-2.36,-60.12,25.5,7.42,-80.5,84.4,-72.4
181090090,-2.35,-63.28,23.3,7.44,-76.1,79.6,-73.0
183091091,-2.34,-66.40,21.5,7.46,-72.0,75.1,-73.4
185092092,-2.33,-69.71,19.7,7.51,-68.0,70.8,-73.9
187093093,-2.34,-73.36,18.2,7.47,-63.9,66.4,-74.1
189094094,-2.37,-77.33,16.9,7.39,-59.6,62.0,-74.2
191095095,-2.43,-81.29,15.9,7.20,-55.7,57.9,-74.0
193096096,-2.46,-85.45,15.0,7.10,-51.9,54.0,-73.9
195097097,-2.50,-90.09,14.0,6.99,-47.9,49.9,-73.7
197098098,-2.53,-95.71,12.9,6.92,-43.6,45.4,-73.5
199099099,-2.61,-102.29,12.1,6.70,-38.8,40.7,-72.7
201100100,-2.79,-109.57,11.8,6.28,-34.0,36.0,-70.9
203101101,-3.04,-117.48,11.7,5.78,-29.1,31.4,-68.1
205102102,-3.34,-126.62,11.8,5.27,-24.0,26.7,-63.9
207103103,-3.74,-136.77,12.2,4.72,-18.8,22.4,-57.1
209104104,-4.26,-148.13,12.9,4.16,-13.4,18.6,-46.0
211105105,-4.97,-160.94,14.3,3.59,-7.7,16.2,-28.4
213106106,-5.90,-175.59,16.4,3.05,-1.7,16.5,-6.0
215107107,-7.05,168.77,19.4,2.60,4.2,19.9,12.2
217108108,-8.19,151.28,23.1,2.27,10.2,25.3,23.8
219109109,-9.16,132.41,27.6,2.07,16.2,32.0,30.3
221110110,-9.71,114.30,32.5,1.97,21.7,39.0,33.7
223111111,-9.70,98.18,37.2,1.97,27.0,46.0,36.0
225112112,-9.12,84.76,41.4,2.08,32.9,52.9,38.5
227113113,-8.15,73.42,45.6,2.28,40.3,60.8,41.5
229114114,-7.03,63.26,50.3,2.61,49.9,70.8,44.8
231115115,-5.94,53.42,57.0,3.04,62.0,84.3,47.4
233116116,-5.02,44.12,67.3,3.56,76.7,102.0,48.7
235117117,-4.27,35.66,82.3,4.15,93.7,124.7,48.7
237118118,-3.74,28.06,104.9,4.72,111.2,152.9,46.7
239119119,-3.35,21.35,137.3,5.25,126.4,186.6,42.6
241120120,-3.06,15.29,183.3,5.74,134.5,227.4,36.3
243121121,-2.80,9.75,245.4,6.26,126.9,276.3,27.3
245122122,-2.58,4.64,315.5,6.77,84.6,326.7,15.0
247123123,-2.43,-0.15,359.4,7.19,-3.3,359.4,-0.5
249124124,-2.30,-4.64,347.1,7.58,-104.5,362.5,-16.8
251125125,-2.22,-8.93,287.1,7.86,-172.2,334.8,-31.0
253126126,-2.17,-13.02,221.1,8.06,-197.7,296.6,-41.8
255127127,-2.12,-16.79,169.9,8.25,-199.3,261.8,-49.6
257128128,-2.07,-20.37,132.2,8.42,-190.9,232.2,-55.3
259129129,-2.04,-23.73,105.7,8.54,-179.1,208.0,-59.5
261130130,-2.02,-26.98,86.3,8.63,-166.7,187.7,-62.6
263131131,-2.00,-30.09,72.0,8.73,-155.4,171.2,-65.1
265132132,-1.96,-32.89,61.2,8.90,-146.1,158.4,-67.3
267133133,-1.90,-35.78,51.7,9.19,-137.4,146.9,-69.4
269134134,-1.82,-38.59,43.9,9.57,-129.7,136.9,-71.3
271135135,-1.77,-41.29,38.1,9.83,-122.4,128.2,-72.7
273136136,-1.71,-44.08,32.9,10.19,-115.5,120.1,-74.1
275137137,-1.66,-46.75,28.8,10.52,-109.3,113.1,-75.2
277138138,-1.61,-49.35,25.4,10.85,-103.7,106.8,-76.2
279139139,-1.57,-51.92,22.7,11.11,-98.5,101.1,-77.0
281140140,-1.53,-54.24,20.5,11.39,-94.1,96.3,-77.7
283141141,-1.48,-56.62,18.5,11.74,-89.9,91.8,-78.4
285142142,-1.42,-58.83,16.6,12.25,-86.3,87.9,-79.1
287143143,-1.37,-60.96,15.0,12.74,-83.0,84.3,-79.8
289144144,-1.32,-63.04,13.7,13.19,-79.8,81.0,-80.3
291145145,-1.25,-65.17,12.2,13.93,-76.8,77.8,-81.0
293146146,-1.20,-67.22,11.2,14.46,-74.1,74.9,-81.4
295147147,-1.15,-69.26,10.2,15.09,-71.4,72.1,-81.9
297148148,-1.11,-71.25,9.3,15.68,-69.0,69.6,-82.3
299149149,-1.08,-73.19,8.7,16.07,-66.6,67.2,-82.6
301150150,-1.04,-74.96,8.0,16.76,-64.6,65.1,-82.9
303151151,-1.02,-76.75,7.6,17.07,-62.6,63.0,-83.1
305152152,-0.99,-78.52,7.1,17.51,-60.7,61.1,-83.3
307153153,-0.96,-80.29,6.6,18.10,-58.9,59.2,-83.6
309154154,-0.95,-82.06,6.3,18.29,-57.1,57.4,-83.7
311155155,-0.95,-83.70,6.1,18.38,-55.5,55.8,-83.7
313156156,-0.93,-85.38,5.8,18.61,-53.9,54.2,-83.8
315157157,-0.95,-86.94,5.7,18.32,-52.4,52.7,-83.7
317158158,-0.95,-88.45,5.6,18.36,-51.1,51.4,-83.8
319159159,-0.93,-89.91,5.3,18.68,-49.8,50.1,-83.9
321160160,-0.92,-91.40,5.1,18.94,-48.5,48.8,-84.0
323161161,-0.91,-92.83,5.0,19.11,-47.3,47.6,-84.0
325162162,-0.91,-94.37,4.8,19.19,-46.1,46.3,-84.0
327163163,-0.90,-95.82,4.7,19.25,-44.9,45.2,-84.0
329164164,-0.90,-97.26,4.6,19.42,-43.8,44.1,-84.1
331165165,-0.88,-98.73,4.4,19.75,-42.7,42.9,-84.1
333166166,-0.87,-100.34,4.2,20.03,-41.5,41.7,-84.2
335167167,-0.88,-101.89,4.2,19.84,-40.4,40.6,-84.1
337168168,-0.88,-103.37,4.1,19.74,-39.3,39.6,-84.0
339169169,-0.89,-104.92,4.1,19.49,-38.3,38.5,-83.9
341170170,-0.89,-106.54,4.0,19.50,-37.2,37.4,-83.9
343171171,-0.91,-108.19,4.0,19.10,-36.0,36.3,-83.7
345172172,-0.92,-109.74,3.9,18.94,-35.0,35.3,-83.6
347173173,-0.93,-111.22,3.9,18.74,-34.1,34.3,-83.5
349174174,-0.93,-112.82,3.9,18.67,-33.1,33.3,-83.4
351175175,-0.94,-114.44,3.8,18.50,-32.1,32.3,-83.2
353176176,-0.95,-116.02,3.8,18.37,-31.1,31.3,-83.1
355177177,-0.96,-117.51,3.8,18.07,-30.2,30.4,-82.9
357178178,-0.97,-119.04,3.7,17.99,-29.3,29.5,-82.7
359179179,-0.97,-120.63,3.7,17.88,-28.4,28.6,-82.6
361180180,-0.98,-122.25,3.7,17.75,-27.5,27.7,-82.4
363181181,-0.99,-123.85,3.6,17.64,-26.6,26.8,-82.2
365182182,-1.00,-125.35,3.6,17.44,-25.7,26.0,-82.0
367183183,-1.00,-126.99,3.6,17.32,-24.8,25.1,-81.7
369184184,-1.00,-128.50,3.5,17.47,-24.0,24.3,-81.6
371185185,-1.00,-129.96,3.5,17.40,-23.2,23.5,-81.4
373186186,-0.99,-131.48,3.4,17.50,-22.4,22.7,-81.3
375187187,-1.00,-132.98,3.4,17.48,-21.7,21.9,-81.1
377188188,-0.99,-134.44,3.3,17.59,-20.9,21.2,-80.9
379189189,-0.98,-135.88,3.3,17.75,-20.2,20.5,-80.8
381190190,-0.97,-137.33,3.2,17.94,-19.5,19.7,-80.6
383191191,-0.96,-138.70,3.2,18.10,-18.8,19.0,-80.5
385192192,-0.94,-140.08,3.1,18.45,-18.1,18.4,-80.4
387193193,-0.93,-141.48,3.0,18.63,-17.4,17.7,-80.2
389194194,-0.92,-142.76,3.0,18.82,-16.8,17.1,-80.0
391195195,-0.92,-144.12,2.9,18.98,-16.1,16.4,-79.8
393196196,-0.90,-145.35,2.8,19.31,-15.6,15.8,-79.7
395197197,-0.89,-146.58,2.8,19.53,-15.0,15.2,-79.4
397198198,-0.87,-147.84,2.7,19.92,-14.4,14.6,-79.3
399199199,-0.86,-149.06,2.7,20.18,-13.8,14.1,-79.1
401200200,-0.85,-150.19,2.6,20.35,-13.3,13.5,-78.8
403201201,-0.84,-151.41,2.6,20.66,-12.7,13.0,-78.5
405202202,-0.83,-152.54,2.5,20.91,-12.2,12.4,-78.3
407203203,-0.83,-153.64,2.5,21.00,-11.7,11.9,-77.9
409204204,-0.82,-154.74,2.5,21.20,-11.2,11.4,-77.5
411205205,-0.81,-155.78,2.4,21.51,-10.7,11.0,-77.2
413206206,-0.81,-156.80,2.4,21.52,-10.2,10.5,-76.7
415207207,-0.81,-157.83,2.4,21.47,-9.8,10.1,-76.1
417208208,-0.81,-158.87,2.4,21.35,-9.3,9.6,-75.4
419209209,-0.82,-159.83,2.4,21.24,-8.9,9.2,-74.7
421210210,-0.82,-160.84,2.4,21.17,-8.4,8.8,-73.9
423211211,-0.82,-161.76,2.4,21.09,-8.0,8.4,-73.1
425212212,-0.84,-162.72,2.5,20.73,-7.6,8.0,-72.0
427213213,-0.85,-163.64,2.5,20.37,-7.2,7.6,-70.7
429214214,-0.86,-164.59,2.5,20.11,-6.7,7.2,-69.4
431215215,-0.88,-165.53,2.6,19.65,-6.3,6.8,-67.8
433216216,-0.90,-166.46,2.6,19.24,-5.9,6.5,-66.0
435217217,-0.92,-167.32,2.7,18.87,-5.5,6.2,-64.2
437218218,-0.95,-168.23,2.8,18.37,-5.1,5.8,-61.8
439219219,-0.96,-169.14,2.8,18.11,-4.7,5.5,-59.5
441220220,-0.99,-170.04,2.9,17.49,-4.3,5.2,-56.4
443221221,-1.02,-170.94,2.9,17.08,-3.9,4.9,-53.3
445222222,-1.04,-171.84,3.0,16.78,-3.6,4.6,-49.9
447223223,-1.07,-172.76,3.1,16.19,-3.2,4.4,-45.5
449224224,-1.11,-173.67,3.2,15.74,-2.8,4.2,-40.8
451225225,-1.13,-174.63,3.2,15.44,-2.3,4.0,-35.7
453226226,-1.16,-175.53,3.3,14.99,-1.9,3.9,-30.2
455227227,-1.19,-176.44,3.4,14.62,-1.5,3.8,-24.3
457228228,-1.23,-177.44,3.5,14.20,-1.1,3.7,-17.5
459229229,-1.25,-178.43,3.6,13.87,-0.7,3.7,-10.7
461230230,-1.28,-179.36,3.7,13.55,-0.3,3.7,-4.3
463231231,-1.31,179.66,3.8,13.28,0.1,3.8,2.2
465232232,-1.33,178.68,3.8,13.06,0.6,3.9,8.5
467233233,-1.36,177.75,3.9,12.78,1.0,4.0,14.0
469234234,-1.39,176.70,4.0,12.56,1.4,4.2,19.8
471235235,-1.41,175.68,4.1,12.32,1.9,4.5,24.7
473236236,-1.43,174.61,4.1,12.14,2.3,4.7,29.5
475237237,-1.45,173.64,4.2,11.97,2.8,5.0,33.4
477238238,-1.47,172.61,4.2,11.83,3.2,5.3,37.1
479239239,-1.49,171.60,4.3,11.69,3.6,5.6,40.3
481240240,-1.50,170.50,4.3,11.59,4.1,6.0,43.5
483241241,-1.51,169.44,4.4,11.51,4.6,6.3,46.3
485242242,-1.53,168.37,4.4,11.42,5.1,6.7,48.8
487243243,-1.53,167.35,4.5,11.36,5.5,7.1,51.0
489244244,-1.54,166.29,4.5,11.29,6.0,7.5,53.0
491245245,-1.55,165.23,4.5,11.26,6.4,7.9,54.9
493246246,-1.56,164.12,4.6,11.18,6.9,8.3,56.6
495247247,-1.57,163.12,4.6,11.12,7.4,8.7,58.0
497248248,-1.57,162.08,4.6,11.10,7.8,9.1,59.4
499249249,-1.56,160.97,4.6,11.20,8.3,9.5,61.1
501250250,-1.55,159.88,4.6,11.24,8.8,9.9,62.5
503251251,-1.55,158.76,4.6,11.26,9.3,10.4,63.7
505252252,-1.54,157.74,4.6,11.31,9.8,10.8,64.8
507253253,-1.54,156.66,4.6,11.33,10.2,11.2,65.8
509254254,-1.53,155.58,4.6,11.35,10.7,11.7,66.7
511255255,-1.54,154.46,4.6,11.33,11.2,12.2,67.6
513256256,-1.52,153.33,4.6,11.45,11.8,12.6,68.6
515257257,-1.51,152.25,4.6,11.52,12.3,13.1,69.4
517258258,-1.51,151.20,4.6,11.52,12.7,13.5,70.0
519259259,-1.51,150.14,4.6,11.54,13.2,14.0,70.7
521260260,-1.51,149.06,4.7,11.57,13.7,14.5,71.3
523261261,-1.51,147.89,4.7,11.54,14.3,15.0,71.8
525262262,-1.50,146.81,4.7,11.61,14.8,15.5,72.4
527263263,-1.50,145.73,4.7,11.60,15.3,16.0,72.9
529264264,-1.50,144.58,4.7,11.61,15.8,16.5,73.3
531265265,-1.50,143.38,4.8,11.61,16.4,17.1,73.8
533266266,-1.51,142.22,4.8,11.56,17.0,17.6,74.1
535267267,-1.51,141.10,4.9,11.54,17.5,18.2,74.5
537268268,-1.51,139.98,4.9,11.53,18.1,18.7,74.8
539269269,-1.51,138.76,5.0,11.50,18.6,19.3,75.1
541270270,-1.52,137.51,5.0,11.42,19.3,19.9,75.4
543271271,-1.54,136.41,5.1,11.31,19.8,20.5,75.5
545272272,-1.55,135.22,5.2,11.20,20.4,21.1,75.7
547273273,-1.57,133.92,5.3,11.10,21.1,21.7,75.9
549274274,-1.60,132.64,5.5,10.90,21.7,22.4,75.9
551275275,-1.62,131.41,5.6,10.75,22.3,23.0,76.0
553276276,-1.65,130.03,5.8,10.54,23.0,23.8,76.0
555277277,-1.67,128.71,5.9,10.42,23.7,24.5,76.1
557278278,-1.72,127.40,6.1,10.13,24.4,25.2,75.9
559279279,-1.75,126.07,6.3,9.96,25.1,25.9,75.9
561280280,-1.80,124.72,6.6,9.69,25.8,26.6,75.8
563281281,-1.85,123.25,6.8,9.40,26.6,27.5,75.6
565282282,-1.91,121.94,7.1,9.14,27.3,28.2,75.4
567283283,-1.98,120.64,7.5,8.80,28.0,29.0,75.0
569284284,-2.06,119.36,7.9,8.47,28.7,29.8,74.6
571285285,-2.12,117.96,8.2,8.23,29.5,30.6,74.4
573286286,-2.20,116.70,8.7,7.93,30.1,31.4,74.0
575287287,-2.29,115.56,9.1,7.64,30.8,32.1,73.6
577288288,-2.36,114.49,9.5,7.41,31.3,32.7,73.2
579289289,-2.44,113.34,9.9,7.16,32.0,33.5,72.8
581290290,-2.52,112.34,10.3,6.94,32.5,34.1,72.4
583291291,-2.59,111.51,10.7,6.74,33.0,34.7,71.9
585292292,-2.65,110.69,11.1,6.60,33.4,35.2,71.7
587293293,-2.70,109.96,11.3,6.49,33.8,35.7,71.4
589294294,-2.71,109.13,11.5,6.47,34.3,36.2,71.5
591295295,-2.73,108.33,11.7,6.42,34.8,36.7,71.4
593296296,-2.71,107.63,11.7,6.47,35.2,37.1,71.6
595297297,-2.68,106.77,11.7,6.53,35.8,37.7,71.9
597298298,-2.64,105.89,11.7,6.64,36.4,38.3,72.2
599299299,-2.60,104.93,11.6,6.74,37.1,38.9,72.6
601300300,-2.56,103.81,11.7,6.83,37.9,39.6,72.9
603301301,-2.52,102.77,11.6,6.94,38.6,40.3,73.2
605302302,-2.47,101.65,11.6,7.08,39.4,41.1,73.6
607303303,-2.41,100.52,11.5,7.25,40.2,41.9,74.0
609304304,-2.37,99.31,11.5,7.39,41.1,42.7,74.4
611305305,-2.30,98.16,11.4,7.60,42.0,43.6,74.9
613306306,-2.25,96.77,11.4,7.76,43.1,44.6,75.2
615307307,-2.18,95.45,11.3,8.00,44.2,45.6,75.7
617308308,-2.14,94.08,11.3,8.15,45.3,46.7,76.0
619309309,-2.12,92.85,11.4,8.25,46.3,47.6,76.2
621310310,-2.05,91.50,11.3,8.50,47.4,48.7,76.6
623311311,-2.01,90.28,11.3,8.67,48.5,49.8,76.8
625312312,-1.99,88.95,11.4,8.79,49.6,50.9,77.0
627313313,-1.94,87.73,11.4,8.97,50.7,52.0,77.3
629314314,-1.90,86.37,11.5,9.19,51.9,53.2,77.6
631315315,-1.86,85.13,11.5,9.40,53.1,54.3,77.8
633316316,-1.82,83.98,11.5,9.57,54.2,55.4,78.0
635317317,-1.79,82.80,11.6,9.73,55.4,56.6,78.2
637318318,-1.76,81.58,11.7,9.90,56.6,57.8,78.3
639319319,-1.72,80.23,11.7,10.16,58.0,59.1,78.6
641320320,-1.70,79.01,11.9,10.28,59.2,60.4,78.7
643321321,-1.68,77.91,12.0,10.36,60.4,61.6,78.7
645322322,-1.65,76.70,12.1,10.56,61.7,62.9,78.9
647323323,-1.63,75.44,12.3,10.70,63.2,64.3,79.0
649324324,-1.60,74.35,12.4,10.88,64.4,65.6,79.1
651325325,-1.58,73.17,12.6,11.02,65.8,67.0,79.2
653326326,-1.59,71.98,13.0,10.93,67.2,68.5,79.0
655327327,-1.58,70.89,13.3,11.04,68.6,69.8,79.1
657328328,-1.58,69.64,13.6,11.05,70.1,71.4,79.0
659329329,-1.59,68.41,14.2,10.97,71.7,73.0,78.8
661330330,-1.59,66.83,14.7,10.98,73.7,75.2,78.7
663331331,-1.59,65.50,15.3,10.93,75.6,77.1,78.5
665332332,-1.60,64.32,15.8,10.91,77.2,78.8,78.4
667333333,-1.62,63.13,16.6,10.76,78.9,80.6,78.1
669334334,-1.63,61.89,17.3,10.66,80.7,82.5,77.9
671335335,-1.64,60.50,18.1,10.61,82.8,84.8,77.7
673336336,-1.66,59.25,19.0,10.49,84.8,86.9,77.4
675337337,-1.68,57.88,20.0,10.36,86.9,89.2,77.0
677338338,-1.74,56.65,21.4,10.04,88.8,91.4,76.5
679339339,-1.76,55.24,22.7,9.89,91.2,94.0,76.0
681340340,-1.81,54.05,24.1,9.66,93.1,96.2,75.5
683341341,-1.85,52.59,25.8,9.44,95.7,99.1,74.9
685342342,-1.88,51.08,27.6,9.29,98.4,102.2,74.4
687343343,-1.92,49.62,29.6,9.07,101.1,105.3,73.7
689344344,-1.97,48.11,32.0,8.84,103.9,108.7,72.9
691345345,-2.01,46.45,34.6,8.68,107.2,112.7,72.1
693346346,-2.06,44.83,37.5,8.49,110.5,116.7,71.3
695347347,-2.13,43.20,41.1,8.19,113.6,120.8,70.1
697348348,-2.16,41.38,44.8,8.07,117.7,125.9,69.2
699349349,-2.20,39.57,49.0,7.92,121.8,131.3,68.1
701350350,-2.28,37.81,54.4,7.65,125.3,136.5,66.5
703351351,-2.30,35.94,59.4,7.59,130.0,142.9,65.4
705352352,-2.35,34.05,65.7,7.44,134.4,149.6,63.9
707353353,-2.39,32.08,73.1,7.30,139.1,157.1,62.3
709354354,-2.44,30.14,81.4,7.16,143.4,164.9,60.4
711355355,-2.48,27.89,92.0,7.06,148.9,175.0,58.3
713356356,-2.52,25.85,103.2,6.95,153.1,184.7,56.0
715357357,-2.54,23.76,116.0,6.90,157.7,195.8,53.7
717358358,-2.59,21.63,131.3,6.77,160.2,207.1,50.7
719359359,-2.63,19.50,148.4,6.66,161.3,219.2,47.4
721360360,-2.64,17.21,169.0,6.62,161.7,233.9,43.7
723361361,-2.67,14.92,192.0,6.55,158.0,248.6,39.5
725362362,-2.68,12.77,215.5,6.52,151.7,263.5,35.2
727363363,-2.70,10.44,241.9,6.48,138.7,278.9,29.8
729364364,-2.73,8.07,267.6,6.41,117.5,292.2,23.7
731365365,-2.73,5.81,290.5,6.41,91.8,304.6,17.5
733366366,-2.75,3.58,306.6,6.37,59.5,312.3,11.0
735367367,-2.77,1.27,315.2,6.34,21.6,316.0,3.9
737368368,-2.78,-1.13,313.4,6.29,-18.9,314.0,-3.4
739369369,-2.80,-3.58,302.0,6.27,-57.6,307.5,-10.8
741370370,-2.81,-5.79,284.2,6.23,-87.0,297.2,-17.0
743371371,-2.84,-8.06,260.8,6.17,-109.8,283.0,-22.8
745372372,-2.83,-10.52,235.6,6.19,-129.7,268.9,-28.8
747373373,-2.84,-12.76,211.7,6.18,-140.7,254.1,-33.6
749374374,-2.87,-15.02,188.5,6.11,-145.1,237.9,-37.6
751375375,-2.88,-17.31,167.5,6.08,-147.6,223.3,-41.4
753376376,-2.92,-19.58,149.1,6.00,-145.8,208.6,-44.4
755377377,-2.96,-21.87,133.0,5.93,-142.7,195.1,-47.0
757378378,-2.96,-24.00,119.7,5.92,-140.0,184.3,-49.5
759379379,-3.01,-26.30,107.6,5.84,-135.1,172.7,-51.5
761380380,-3.06,-28.61,97.2,5.74,-129.6,162.1,-53.1
763381381,-3.10,-30.76,88.9,5.66,-124.6,153.1,-54.5
765382382,-3.14,-33.02,81.2,5.59,-119.7,144.6,-55.8
767383383,-3.18,-35.03,75.2,5.53,-115.3,137.7,-56.9
769384384,-3.25,-37.37,69.4,5.40,-109.8,129.9,-57.7
771385385,-3.34,-39.51,64.9,5.27,-104.9,123.4,-58.2
773386386,-3.39,-41.66,60.6,5.20,-100.8,117.6,-59.0
775387387,-3.47,-43.82,57.1,5.07,-96.3,112.0,-59.4
777388388,-3.55,-45.96,54.0,4.96,-92.2,106.9,-59.7
779389389,-3.64,-48.03,51.3,4.84,-88.5,102.3,-59.9
781390390,-3.71,-50.10,48.8,4.75,-85.0,98.0,-60.1
783391391,-3.81,-52.17,46.7,4.63,-81.5,94.0,-60.2
785392392,-3.90,-54.23,44.8,4.53,-78.4,90.3,-60.2
787393393,-3.99,-56.20,43.2,4.42,-75.4,86.9,-60.2
789394394,-4.08,-57.99,41.8,4.33,-72.8,84.0,-60.1
791395395,-4.16,-59.93,40.4,4.25,-70.2,81.0,-60.1
793396396,-4.22,-61.84,39.0,4.19,-68.0,78.3,-60.2
795397397,-4.28,-63.47,37.8,4.14,-66.1,76.1,-60.2
797398398,-4.33,-65.29,36.6,4.10,-64.1,73.8,-60.2
799399399,-4.33,-67.06,35.2,4.09,-62.5,71.7,-60.6
801400400,-4.34,-68.85,34.0,4.08,-60.8,69.7,-60.8
803401401,-4.34,-70.51,32.8,4.09,-59.4,67.8,-61.1
805402402,-4.30,-72.27,31.4,4.12,-58.0,66.0,-61.6
807403403,-4.24,-74.29,29.8,4.18,-56.6,64.0,-62.2
