95047047	-1.82	21.86	112.3	9.59	198.3	227.9	60.5
97048048	-1.89	20.96	122.0	9.22	198.7	233.2	58.5
99049049	-1.95	19.86	133.5	8.94	200.3	240.8	56.3
101050050	-2.01	18.72	146.4	8.67	201.0	248.6	53.9
103051051	-2.08	17.47	161.2	8.41	200.6	257.3	51.2
105052052	-2.14	16.18	177.5	8.15	198.5	266.3	48.2
107053053	-2.21	14.91	194.2	7.89	193.9	274.4	45.0
109054054	-2.30	13.62	211.4	7.61	186.1	281.7	41.4
111055055	-2.37	12.27	229.1	7.38	176.3	289.1	37.6
113056056	-2.43	10.91	246.5	7.18	164.3	296.2	33.7
115057057	-2.50	9.49	263.6	7.01	149.2	302.9	29.5
117058058	-2.55	7.93	281.3	6.87	130.4	310.0	24.9
119059059	-2.60	6.43	295.2	6.72	108.6	314.6	20.2
121060060	-2.67	4.83	305.4	6.56	82.4	316.3	15.1
123061061	-2.71	3.14	313.2	6.46	54.0	317.8	9.8
125062062	-2.78	1.44	313.5	6.31	24.2	314.5	4.4
127063063	-2.82	-0.20	310.5	6.21	-3.3	310.6	-0.6
129064064	-2.86	-1.91	303.2	6.13	-30.2	304.7	-5.7
131065065	-2.89	-3.70	292.0	6.06	-55.5	297.2	-10.8
133066066	-2.91	-5.52	278.1	6.02	-78.2	288.9	-15.7
135067067	-2.92	-7.35	262.2	6.00	-97.8	279.9	-20.5
137068068	-2.93	-9.35	243.1	5.99	-115.1	269.0	-25.3
139069069	-2.92	-11.37	223.2	6.00	-128.4	257.5	-29.9
141070070	-2.91	-13.44	203.0	6.02	-138.2	245.6	-34.2
143071071	-2.89	-15.52	183.5	6.07	-145.0	233.9	-38.3
145072072	-2.87	-17.72	164.1	6.11	-148.4	221.2	-42.1
147073073	-2.85	-19.96	146.0	6.14	-149.1	208.7	-45.6
149074074	-2.83	-22.22	129.7	6.19	-147.9	196.7	-48.7
151075075	-2.80	-24.56	114.7	6.27	-145.6	185.3	-51.8
153076076	-2.77	-26.86	101.9	6.33	-142.0	174.7	-54.3
155077077	-2.73	-29.33	89.7	6.43	-137.7	164.4	-56.9
157078078	-2.69	-31.74	79.5	6.51	-132.9	154.9	-59.1
159079079	-2.66	-34.23	70.5	6.59	-127.6	145.8	-61.1
161080080	-2.64	-36.71	63.0	6.63	-122.0	137.4	-62.7
163081081	-2.62	-39.18	56.6	6.68	-116.7	129.7	-64.1
165082082	-2.59	-41.65	50.9	6.76	-111.7	122.7	-65.5
167083083	-2.56	-44.06	46.0	6.83	-106.9	116.4	-66.7
169084084	-2.53	-46.47	41.7	6.92	-102.4	110.6	-67.9
171085085	-2.48	-48.88	37.7	7.06	-98.3	105.3	-69.0
173086086	-2.43	-51.48	34.0	7.21	-93.9	99.9	-70.1
175087087	-2.37	-54.25	30.5	7.37	-89.5	94.6	-71.2
177088088	-2.33	-57.07	27.6	7.49	-85.2	89.5	-72.0
179089089	-2.29	-60.07	24.9	7.62	-80.8	84.6	-72.9
181090090	-2.28	-63.24	22.7	7.67	-76.4	79.7	-73.5
183091091	-2.28	-66.26	21.0	7.66	-72.4	75.4	-73.8
185092092	-2.26	-69.55	19.2	7.72	-68.4	71.1	-74.3
187093093	-2.26	-73.17	17.7	7.72	-64.3	66.7	-74.6
189094094	-2.29	-77.06	16.4	7.63	-60.1	62.3	-74.7
191095095	-2.34	-80.97	15.5	7.47	-56.1	58.2	-74.6
193096096	-2.36	-85.06	14.4	7.42	-52.4	54.3	-74.6
195097097	-2.37	-89.76	13.4	7.39	-48.4	50.2	-74.6
197098098	-2.38	-95.36	12.3	7.34	-44.0	45.7	-74.4
199099099	-2.45	-101.92	11.5	7.13	-39.2	40.9	-73.7
201100100	-2.61	-109.17	11.1	6.71	-34.4	36.1	-72.1
203101101	-2.82	-117.05	11.0	6.21	-29.5	31.5	-69.6
205102102	-3.09	-126.12	11.0	5.68	-24.4	26.8	-65.8
207103103	-3.46	-136.19	11.4	5.08	-19.2	22.3	-59.4
209104104	-3.95	-147.44	12.1	4.47	-13.8	18.4	-48.8
211105105	-4.61	-159.91	13.3	3.86	-8.2	15.7	-31.7
213106106	-5.47	-174.00	15.3	3.28	-2.4	15.5	-8.8
215107107	-6.56	170.87	18.1	2.77	3.5	18.5	10.8
217108108	-7.68	154.07	21.7	2.41	9.4	23.6	23.5
219109109	-8.65	136.14	25.9	2.17	15.3	30.1	30.7
221110110	-9.34	118.37	30.7	2.04	20.8	37.1	34.2
223111111	-9.44	102.57	35.2	2.02	26.1	43.8	36.6
225112112	-9.05	89.02	39.4	2.09	31.7	50.5	38.9
227113113	-8.15	77.67	43.0	2.28	38.8	57.9	42.1
229114114	-7.07	67.66	46.7	2.59	47.7	66.8	45.6
231115115	-5.94	57.41	52.4	3.04	59.8	79.5	48.8
233116116	-4.97	47.63	61.1	3.59	74.7	96.5	50.7
235117117	-4.22	38.74	74.2	4.19	91.9	118.1	51.1
237118118	-3.68	30.63	94.7	4.79	110.4	145.4	49.4
239119119	-3.28	23.57	124.3	5.36	128.5	178.7	45.9
241120120	-2.98	17.30	167.1	5.89	142.0	219.4	40.4
243121121	-2.73	11.58	227.8	6.42	143.2	269.1	32.2
245122122	-2.52	6.19	305.2	6.94	111.8	325.0	20.1
247123123	-2.36	1.28	367.2	7.39	29.7	368.4	4.6
249124124	-2.25	-3.36	369.5	7.77	-82.6	378.6	-12.6
251125125	-2.17	-7.83	309.9	8.04	-167.1	352.1	-28.3
253126126	-2.13	-11.92	239.1	8.19	-199.3	311.3	-39.8
255127127	-2.09	-15.81	181.5	8.35	-203.4	272.7	-48.3
257128128	-2.04	-19.39	140.4	8.55	-196.6	241.6	-54.5
259129129	-2.00	-22.82	110.7	8.73	-185.0	215.5	-59.1
261130130	-1.97	-26.21	88.8	8.87	-171.8	193.4	-62.7
263131131	-1.94	-29.44	73.1	8.99	-159.4	175.3	-65.4
265132132	-1.91	-32.46	61.5	9.12	-148.6	160.8	-67.5
267133133	-1.86	-35.25	52.3	9.38	-139.8	149.3	-69.5
269134134	-1.80	-38.18	44.3	9.68	-131.2	138.5	-71.3
271135135	-1.74	-40.89	38.3	9.99	-123.9	129.6	-72.8
273136136	-1.69	-43.64	33.1	10.33	-116.9	121.5	-74.2
275137137	-1.63	-46.30	28.9	10.66	-110.6	114.3	-75.3
277138138	-1.58	-48.93	25.4	11.04	-104.8	107.9	-76.4
279139139	-1.54	-51.40	22.7	11.32	-99.7	102.3	-77.2
281140140	-1.50	-53.81	20.5	11.61	-95.1	97.2	-77.9
283141141	-1.44	-56.19	18.2	12.11	-90.9	92.7	-78.7
285142142	-1.38	-58.43	16.4	12.57	-87.1	88.6	-79.4
287143143	-1.33	-60.56	14.8	13.08	-83.7	85.0	-80.0
289144144	-1.27	-62.73	13.3	13.69	-80.4	81.5	-80.6
291145145	-1.22	-64.87	12.0	14.30	-77.4	78.3	-81.2
293146146	-1.16	-66.93	10.9	14.94	-74.5	75.3	-81.7
295147147	-1.12	-69.02	10.0	15.47	-71.8	72.5	-82.1
297148148	-1.08	-71.05	9.2	16.05	-69.2	69.8	-82.5
299149149	-1.05	-72.94	8.5	16.60	-67.0	67.5	-82.8
301150150	-1.01	-74.80	7.8	17.30	-64.8	65.3	-83.1
303151151	-0.99	-76.54	7.4	17.58	-62.8	63.3	-83.3
305152152	-0.96	-78.37	6.9	18.18	-60.9	61.3	-83.6
307153153	-0.94	-80.16	6.5	18.50	-59.0	59.4	-83.7
309154154	-0.93	-81.92	6.2	18.70	-57.2	57.6	-83.8
311155155	-0.92	-83.62	5.9	18.96	-55.6	55.9	-83.9
313156156	-0.91	-85.28	5.7	19.16	-54.0	54.3	-84.0
315157157	-0.91	-86.84	5.5	19.02	-52.5	52.8	-84.0
317158158	-0.91	-88.43	5.4	19.08	-51.1	51.4	-84.0
319159159	-0.91	-89.82	5.2	19.18	-49.9	50.2	-84.0
321160160	-0.90	-91.35	5.1	19.29	-48.6	48.8	-84.1
323161161	-0.89	-92.85	4.9	19.57	-47.3	47.6	-84.1
325162162	-0.90	-94.31	4.8	19.36	-46.1	46.4	-84.1
327163163	-0.88	-95.76	4.6	19.69	-45.0	45.2	-84.2
329164164	-0.89	-97.28	4.5	19.47	-43.8	44.0	-84.1
331165165	-0.88	-98.70	4.4	19.87	-42.7	43.0	-84.2
333166166	-0.87	-100.26	4.2	20.07	-41.6	41.8	-84.2
335167167	-0.87	-101.81	4.1	20.06	-40.5	40.7	-84.2
337168168	-0.87	-103.35	4.1	19.95	-39.4	39.6	-84.1
339169169	-0.87	-104.90	4.0	19.93	-38.3	38.5	-84.1
341170170	-0.89	-106.53	4.0	19.51	-37.2	37.4	-83.9
343171171	-0.89	-108.13	3.9	19.55	-36.1	36.3	-83.8
345172172	-0.90	-109.68	3.9	19.32	-35.1	35.3	-83.7
347173173	-0.91	-111.20	3.8	19.09	-34.1	34.3	-83.6
349174174	-0.92	-112.81	3.8	18.91	-33.1	33.3	-83.4
351175175	-0.92	-114.39	3.7	18.89	-32.1	32.3	-83.3
353176176	-0.94	-115.98	3.7	18.56	-31.1	31.4	-83.1
355177177	-0.95	-117.49	3.7	18.33	-30.2	30.5	-83.0
357178178	-0.96	-119.06	3.7	18.18	-29.3	29.5	-82.8
359179179	-0.96	-120.64	3.7	18.03	-28.4	28.6	-82.6
361180180	-0.97	-122.23	3.6	17.96	-27.5	27.7	-82.5
363181181	-0.98	-123.83	3.6	17.78	-26.6	26.8	-82.3
365182182	-0.98	-125.38	3.6	17.66	-25.7	26.0	-82.1
367183183	-0.99	-126.97	3.5	17.63	-24.8	25.1	-81.9
369184184	-0.98	-128.50	3.5	17.72	-24.0	24.3	-81.8
371185185	-0.99	-129.94	3.5	17.61	-23.3	23.5	-81.5
373186186	-0.99	-131.47	3.4	17.62	-22.5	22.7	-81.4
375187187	-0.98	-132.94	3.4	17.73	-21.7	21.9	-81.2
377188188	-0.97	-134.46	3.3	17.90	-20.9	21.2	-81.1
379189189	-0.96	-135.87	3.2	18.03	-20.2	20.5	-80.9
381190190	-0.96	-137.26	3.2	18.14	-19.5	19.8	-80.7
383191191	-0.94	-138.69	3.1	18.42	-18.8	19.0	-80.6
385192192	-0.94	-140.06	3.0	18.56	-18.1	18.4	-80.4
387193193	-0.93	-141.46	3.0	18.78	-17.4	17.7	-80.3
389194194	-0.92	-142.83	2.9	18.98	-16.8	17.0	-80.1
391195195	-0.90	-144.15	2.9	19.28	-16.1	16.4	-79.9
393196196	-0.89	-145.34	2.8	19.45	-15.6	15.8	-79.7
395197197	-0.88	-146.62	2.8	19.75	-15.0	15.2	-79.5
397198198	-0.86	-147.89	2.7	20.21	-14.3	14.6	-79.4
399199199	-0.85	-149.09	2.6	20.36	-13.8	14.0	-79.1
401200200	-0.84	-150.23	2.6	20.57	-13.3	13.5	-78.9
403201201	-0.84	-151.42	2.6	20.81	-12.7	13.0	-78.6
405202202	-0.82	-152.55	2.5	21.11	-12.2	12.4	-78.4
407203203	-0.82	-153.71	2.5	21.18	-11.6	11.9	-77.9
409204204	-0.80	-154.79	2.4	21.62	-11.2	11.4	-77.7
411205205	-0.80	-155.86	2.4	21.62	-10.7	10.9	-77.2
413206206	-0.80	-156.87	2.4	21.66	-10.2	10.5	-76.7
415207207	-0.80	-157.93	2.4	21.65	-9.7	10.0	-76.2
417208208	-0.80	-158.93	2.4	21.60	-9.3	9.6	-75.5
419209209	-0.81	-159.92	2.4	21.41	-8.8	9.2	-74.7
421210210	-0.82	-160.90	2.4	21.16	-8.4	8.7	-73.9
423211211	-0.82	-161.84	2.4	21.20	-8.0	8.3	-73.1
425212212	-0.83	-162.79	2.5	20.86	-7.5	7.9	-72.0
427213213	-0.84	-163.73	2.5	20.58	-7.1	7.5	-70.8
429214214	-0.86	-164.65	2.5	20.19	-6.7	7.2	-69.4
431215215	-0.88	-165.61	2.6	19.68	-6.3	6.8	-67.7
433216216	-0.90	-166.52	2.6	19.39	-5.9	6.4	-66.1
435217217	-0.92	-167.45	2.7	18.95	-5.5	6.1	-64.0
437218218	-0.94	-168.36	2.7	18.53	-5.1	5.8	-61.8
439219219	-0.95	-169.26	2.8	18.24	-4.7	5.4	-59.5
441220220	-0.98	-170.14	2.9	17.66	-4.3	5.2	-56.4
443221221	-1.01	-171.05	2.9	17.20	-3.9	4.9	-53.1
445222222	-1.04	-171.92	3.0	16.76	-3.5	4.6	-49.6
447223223	-1.07	-172.87	3.1	16.28	-3.1	4.4	-45.2
449224224	-1.09	-173.80	3.1	15.95	-2.7	4.1	-40.6
451225225	-1.13	-174.74	3.2	15.45	-2.3	4.0	-35.2
453226226	-1.15	-175.66	3.3	15.07	-1.9	3.8	-29.6
455227227	-1.19	-176.54	3.4	14.68	-1.5	3.7	-23.8
457228228	-1.21	-177.52	3.5	14.36	-1.1	3.6	-17.2
459229229	-1.24	-178.53	3.6	14.00	-0.6	3.6	-10.1
461230230	-1.27	-179.47	3.7	13.66	-0.2	3.7	-3.6
463231231	-1.30	179.54	3.7	13.37	0.2	3.7	3.1
465232232	-1.32	178.54	3.8	13.14	0.6	3.9	9.4
467233233	-1.36	177.61	3.9	12.84	1.0	4.0	14.9
469234234	-1.38	176.64	4.0	12.59	1.5	4.2	20.2
471235235	-1.40	175.57	4.0	12.39	1.9	4.5	25.4
473236236	-1.42	174.52	4.1	12.22	2.4	4.7	30.1
475237237	-1.45	173.48	4.2	12.03	2.8	5.0	34.2
477238238	-1.46	172.50	4.2	11.90	3.3	5.3	37.6
479239239	-1.48	171.46	4.3	11.75	3.7	5.7	40.9
481240240	-1.50	170.37	4.3	11.62	4.2	6.0	44.0
483241241	-1.51	169.32	4.4	11.55	4.6	6.4	46.7
485242242	-1.51	168.28	4.4	11.57	5.1	6.7	49.4
487243243	-1.52	167.20	4.4	11.43	5.6	7.1	51.5
489244244	-1.53	166.14	4.5	11.35	6.0	7.5	53.4
491245245	-1.54	165.09	4.5	11.32	6.5	7.9	55.3
493246246	-1.54	164.07	4.5	11.29	6.9	8.3	57.0
495247247	-1.55	162.94	4.6	11.23	7.4	8.7	58.5
497248248	-1.55	161.92	4.6	11.21	7.9	9.1	59.9
499249249	-1.54	160.82	4.5	11.31	8.4	9.5	61.5
501250250	-1.54	159.71	4.6	11.31	8.9	10.0	62.8
503251251	-1.54	158.62	4.6	11.34	9.4	10.4	64.0
505252252	-1.53	157.53	4.6	11.39	9.9	10.9	65.2
507253253	-1.52	156.48	4.6	11.45	10.3	11.3	66.2
509254254	-1.52	155.39	4.6	11.47	10.8	11.7	67.1
511255255	-1.52	154.32	4.6	11.44	11.3	12.2	67.9
513256256	-1.51	153.19	4.6	11.54	11.8	12.7	68.8
515257257	-1.50	152.11	4.6	11.60	12.3	13.1	69.6
517258258	-1.49	151.06	4.6	11.65	12.8	13.6	70.3
519259259	-1.48	149.98	4.6	11.73	13.3	14.1	71.1
521260260	-1.49	148.91	4.6	11.72	13.8	14.5	71.6
523261261	-1.49	147.79	4.6	11.70	14.3	15.0	72.1
525262262	-1.48	146.68	4.6	11.78	14.8	15.5	72.7
527263263	-1.47	145.57	4.6	11.82	15.4	16.1	73.2
529264264	-1.49	144.41	4.7	11.72	15.9	16.6	73.5
531265265	-1.48	143.21	4.7	11.79	16.5	17.2	74.1
533266266	-1.49	142.03	4.8	11.69	17.1	17.7	74.4
535267267	-1.49	140.87	4.8	11.72	17.6	18.3	74.8
537268268	-1.49	139.78	4.8	11.70	18.2	18.8	75.1
539269269	-1.50	138.59	4.9	11.63	18.7	19.4	75.3
541270270	-1.50	137.37	5.0	11.60	19.3	20.0	75.6
543271271	-1.51	136.16	5.0	11.54	19.9	20.6	75.8
545272272	-1.52	134.95	5.1	11.43	20.6	21.2	76.0
547273273	-1.54	133.71	5.2	11.29	21.2	21.8	76.1
549274274	-1.56	132.45	5.3	11.17	21.8	22.5	76.2
551275275	-1.58	131.14	5.5	11.01	22.5	23.1	76.3
553276276	-1.61	129.76	5.6	10.79	23.2	23.9	76.3
555277277	-1.65	128.42	5.8	10.59	23.9	24.6	76.3
557278278	-1.68	127.03	6.0	10.36	24.6	25.3	76.3
559279279	-1.70	125.65	6.2	10.22	25.4	26.1	76.3
561280280	-1.75	124.25	6.4	9.96	26.1	26.9	76.2
563281281	-1.80	122.73	6.7	9.68	26.9	27.7	76.1
565282282	-1.87	121.35	7.0	9.34	27.7	28.5	75.8
567283283	-1.93	119.99	7.4	9.03	28.4	29.3	75.5
569284284	-2.00	118.69	7.7	8.70	29.1	30.1	75.1
571285285	-2.09	117.20	8.2	8.37	29.9	31.0	74.7
573286286	-2.18	115.82	8.6	8.03	30.7	31.9	74.3
575287287	-2.27	114.50	9.1	7.70	31.4	32.7	73.8
577288288	-2.37	113.42	9.6	7.38	32.0	33.4	73.2
579289289	-2.48	112.19	10.2	7.05	32.6	34.2	72.6
581290290	-2.59	111.11	10.8	6.76	33.2	34.9	72.0
583291291	-2.68	110.33	11.2	6.52	33.6	35.4	71.5
585292292	-2.78	109.64	11.7	6.31	33.9	35.9	70.9
587293293	-2.86	108.97	12.1	6.14	34.3	36.4	70.5
589294294	-2.89	108.43	12.4	6.07	34.6	36.7	70.3
591295295	-2.91	108.05	12.5	6.02	34.8	37.0	70.2
593296296	-2.89	107.46	12.5	6.06	35.2	37.3	70.4
595297297	-2.85	106.88	12.4	6.15	35.6	37.7	70.8
597298298	-2.78	106.14	12.2	6.31	36.1	38.1	71.3
599299299	-2.72	105.25	12.1	6.43	36.8	38.7	71.7
601300300	-2.66	104.23	12.0	6.58	37.5	39.4	72.2
603301301	-2.59	103.20	11.9	6.75	38.2	40.0	72.7
605302302	-2.52	102.07	11.8	6.94	39.1	40.8	73.3
607303303	-2.45	100.91	11.6	7.14	39.9	41.6	73.8
609304304	-2.37	99.71	11.5	7.36	40.9	42.4	74.3
611305305	-2.31	98.40	11.4	7.57	41.9	43.4	74.8
613306306	-2.25	97.02	11.3	7.77	42.9	44.4	75.2
615307307	-2.18	95.58	11.2	8.00	44.1	45.5	75.7
617308308	-2.12	94.29	11.2	8.23	45.1	46.5	76.1
619309309	-2.08	92.94	11.2	8.40	46.2	47.6	76.4
621310310	-2.02	91.46	11.2	8.64	47.5	48.8	76.8
623311311	-1.99	90.20	11.2	8.79	48.6	49.8	77.0
625312312	-1.95	88.89	11.2	8.95	49.7	51.0	77.2
627313313	-1.91	87.56	11.3	9.15	50.9	52.1	77.5
629314314	-1.87	86.13	11.3	9.35	52.2	53.4	77.8
631315315	-1.81	84.99	11.2	9.63	53.3	54.5	78.1
633316316	-1.78	83.63	11.3	9.82	54.6	55.8	78.3
635317317	-1.76	82.42	11.5	9.92	55.8	56.9	78.4
637318318	-1.73	81.20	11.5	10.09	57.0	58.2	78.5
639319319	-1.69	79.86	11.6	10.29	58.4	59.5	78.7
641320320	-1.65	78.61	11.6	10.57	59.7	60.9	79.0
643321321	-1.64	77.48	11.8	10.63	60.9	62.1	79.0
645322322	-1.62	76.27	12.0	10.76	62.3	63.4	79.1
647323323	-1.60	75.05	12.2	10.88	63.6	64.8	79.1
649324324	-1.57	73.91	12.3	11.07	65.0	66.1	79.3
651325325	-1.56	72.60	12.6	11.16	66.5	67.7	79.3
653326326	-1.55	71.40	12.9	11.23	68.0	69.2	79.3
655327327	-1.53	70.21	13.1	11.36	69.5	70.7	79.3
657328328	-1.55	68.95	13.6	11.25	71.1	72.4	79.1
659329329	-1.56	67.77	14.2	11.13	72.5	73.9	78.9
661330330	-1.56	66.16	14.7	11.18	74.7	76.2	78.9
663331331	-1.56	64.82	15.3	11.13	76.6	78.1	78.7
665332332	-1.58	63.57	16.0	11.03	78.3	80.0	78.5
667333333	-1.61	62.44	16.8	10.80	79.9	81.7	78.1
669334334	-1.64	61.14	17.8	10.62	81.8	83.7	77.8
671335335	-1.65	59.78	18.5	10.58	83.9	86.0	77.6
673336336	-1.66	58.41	19.5	10.49	86.1	88.3	77.3
675337337	-1.69	57.15	20.6	10.31	88.1	90.5	76.9
677338338	-1.75	55.77	22.2	9.95	90.3	93.0	76.2
679339339	-1.79	54.42	23.6	9.72	92.5	95.5	75.7
681340340	-1.82	53.21	24.9	9.58	94.6	97.9	75.2
683341341	-1.86	51.75	26.7	9.37	97.2	100.8	74.6
685342342	-1.91	50.24	28.8	9.14	99.9	104.0	73.9
687343343	-1.96	48.80	31.0	8.91	102.6	107.1	73.2
689344344	-2.01	47.33	33.5	8.67	105.3	110.5	72.4
691345345	-2.06	45.64	36.4	8.48	108.6	114.6	71.5
693346346	-2.10	44.02	39.4	8.31	112.0	118.7	70.6
695347347	-2.16	42.30	43.2	8.07	115.4	123.2	69.5
697348348	-2.21	40.54	47.1	7.92	119.3	128.2	68.4
699349349	-2.26	38.78	51.6	7.75	123.1	133.5	67.3
701350350	-2.32	36.87	57.3	7.53	127.2	139.5	65.7
703351351	-2.36	35.06	62.9	7.42	131.5	145.7	64.4
705352352	-2.41	33.15	69.7	7.26	135.7	152.6	62.8
707353353	-2.44	31.31	76.9	7.15	140.1	159.8	61.2
709354354	-2.51	29.15	86.8	6.97	144.4	168.5	59.0
711355355	-2.54	27.06	97.2	6.88	149.1	178.0	56.9
713356356	-2.58	24.93	109.5	6.78	153.1	188.2	54.4
715357357	-2.62	22.83	123.4	6.68	156.2	199.0	51.7
717358358	-2.66	20.73	138.8	6.59	158.2	210.4	48.7
719359359	-2.70	18.64	156.1	6.49	158.2	222.3	45.4
721360360	-2.71	16.49	175.8	6.46	157.2	235.8	41.8
723361361	-2.76	14.18	198.6	6.36	150.8	249.4	37.2
725362362	-2.78	11.80	223.8	6.31	140.8	264.4	32.2
727363363	-2.79	9.62	247.0	6.27	126.2	277.4	27.1
729364364	-2.81	7.38	269.7	6.24	105.3	289.5	21.3
731365365	-2.83	5.04	288.5	6.18	76.2	298.4	14.8
733366366	-2.85	2.83	301.2	6.16	44.6	304.5	8.4
735367367	-2.84	0.59	308.0	6.17	9.4	308.1	1.8
737368368	-2.86	-1.77	304.0	6.13	-28.0	305.2	-5.3
739369369	-2.87	-4.04	292.4	6.11	-61.2	298.7	-11.8
741370370	-2.88	-6.33	274.3	6.09	-89.6	288.6	-18.1
743371371	-2.91	-8.53	252.3	6.03	-109.8	275.2	-23.5
745372372	-2.91	-10.85	228.9	6.02	-126.1	261.4	-28.9
747373373	-2.93	-13.09	206.0	5.98	-135.7	246.7	-33.4
749374374	-2.93	-15.41	184.0	5.98	-142.1	232.5	-37.7
751375375	-2.96	-17.57	165.0	5.93	-143.6	218.7	-41.0
753376376	-2.97	-19.83	147.4	5.90	-143.3	205.5	-44.2
755377377	-2.98	-22.04	132.0	5.88	-141.5	193.5	-47.0
757378378	-3.01	-24.23	118.8	5.82	-137.8	182.0	-49.2
759379379	-3.04	-26.42	107.4	5.77	-133.8	171.5	-51.3
761380380	-3.07	-28.76	96.7	5.72	-129.1	161.3	-53.1
763381381	-3.08	-31.08	87.5	5.69	-124.5	152.2	-54.9
765382382	-3.12	-33.31	79.9	5.64	-119.7	143.9	-56.3
767383383	-3.14	-35.41	73.6	5.59	-115.4	136.9	-57.5
769384384	-3.20	-37.58	68.2	5.49	-110.4	129.8	-58.3
771385385	-3.27	-39.88	63.3	5.38	-105.4	122.9	-59.0
773386386	-3.33	-42.17	59.0	5.27	-100.7	116.7	-59.6
775387387	-3.40	-44.47	55.1	5.18	-96.3	110.9	-60.2
777388388	-3.48	-46.66	52.1	5.06	-92.1	105.8	-60.5
779389389	-3.58	-48.86	49.5	4.92	-87.9	100.9	-60.6
781390390	-3.66	-51.07	47.0	4.82	-84.2	96.5	-60.8
783391391	-3.77	-53.15	45.1	4.69	-80.7	92.5	-60.8
785392392	-3.87	-55.11	43.6	4.56	-77.5	88.9	-60.7
787393393	-3.96	-57.05	42.0	4.46	-74.7	85.7	-60.7
789394394	-4.04	-58.90	40.6	4.37	-72.1	82.8	-60.6
791395395	-4.14	-60.80	39.4	4.28	-69.5	79.9	-60.4
793396396	-4.20	-62.44	38.3	4.22	-67.5	77.6	-60.5
795397397	-4.25	-64.10	37.2	4.17	-65.6	75.4	-60.5
797398398	-4.27	-65.73	35.9	4.15	-64.0	73.4	-60.7
799399399	-4.24	-67.35	34.5	4.17	-62.6	71.5	-61.2
801400400	-4.20	-68.96	33.1	4.21	-61.4	69.7	-61.7
803401401	-4.13	-70.63	31.5	4.28	-60.2	67.9	-62.4
805402402	-4.04	-72.61	29.7	4.37	-58.8	65.9	-63.2
807403403	-3.94	-74.89	27.8	4.49	-57.2	63.6	-64.1
809404404	-3.84	-77.34	25.9	4.60	-55.4	61.2	-64.9
811405405	-3.71	-79.97	24.0	4.75	-53.6	58.7	-65.9
813406406	-3.61	-82.88	22.2	4.88	-51.5	56.1	-66.7
