Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
99049049,-1.96,21.81,117.2,8.89,191.0,224.1,58.5
101050050,-2.03,20.74,128.0,8.58,191.8,230.5,56.3
103051051,-2.11,19.58,140.2,8.28,191.7,237.5,53.8
105052052,-2.18,18.30,154.1,8.02,191.2,245.6,51.1
107053053,-2.26,17.06,168.6,7.73,187.9,252.5,48.1
109054054,-2.35,15.77,183.9,7.43,182.2,258.9,44.7
111055055,-2.43,14.51,198.8,7.21,176.1,265.6,41.5
113056056,-2.50,13.19,214.3,7.00,167.8,272.2,38.1
115057057,-2.57,11.76,230.7,6.81,156.7,278.9,34.2
117058058,-2.64,10.31,246.3,6.63,142.9,284.7,30.1
119059059,-2.70,8.74,262.0,6.49,126.2,290.8,25.7
121060060,-2.76,7.18,275.0,6.35,106.4,294.9,21.2
123061061,-2.81,5.45,287.1,6.23,82.8,298.8,16.1
125062062,-2.88,3.82,292.7,6.09,57.8,298.4,11.2
127063063,-2.93,2.17,295.9,5.99,32.6,297.7,6.3
129064064,-2.97,0.41,295.4,5.91,6.0,295.5,1.2
131065065,-2.99,-1.33,291.7,5.86,-19.3,292.3,-3.8
133066066,-3.02,-3.20,283.4,5.81,-44.6,286.9,-8.9
135067067,-3.04,-5.03,272.0,5.78,-66.9,280.2,-13.8
137068068,-3.05,-7.00,257.1,5.76,-87.5,271.6,-18.8
139069069,-3.05,-8.98,240.6,5.76,-105.0,262.5,-23.6
141070070,-3.04,-11.02,222.3,5.77,-118.9,252.1,-28.1
143071071,-3.03,-13.14,203.1,5.79,-129.7,241.0,-32.6
145072072,-3.02,-15.19,184.8,5.81,-136.4,229.7,-36.4
147073073,-3.00,-17.34,166.7,5.86,-141.2,218.5,-40.3
149074074,-2.96,-19.63,148.8,5.93,-143.9,207.0,-44.0
151075075,-2.94,-21.86,133.0,5.96,-143.4,195.6,-47.2
153076076,-2.90,-24.15,118.3,6.04,-142.2,185.0,-50.3
155077077,-2.86,-26.48,105.1,6.12,-139.6,174.7,-53.0
157078078,-2.83,-28.79,93.5,6.20,-136.1,165.1,-55.5
159079079,-2.79,-31.16,83.3,6.27,-131.7,155.8,-57.7
161080080,-2.76,-33.54,74.3,6.35,-127.1,147.2,-59.7
163081081,-2.72,-35.95,66.3,6.44,-122.3,139.2,-61.5
165082082,-2.68,-38.34,59.5,6.53,-117.6,131.8,-63.2
167083083,-2.64,-40.76,53.4,6.62,-112.9,124.9,-64.7
169084084,-2.60,-43.08,48.3,6.73,-108.5,118.8,-66.0
171085085,-2.55,-45.40,43.6,6.86,-104.3,113.1,-67.3
173086086,-2.48,-47.83,39.1,7.05,-100.2,107.6,-68.7
175087087,-2.41,-50.48,34.9,7.27,-95.9,102.0,-70.0
177088088,-2.36,-53.28,31.3,7.40,-91.2,96.5,-71.0
179089089,-2.33,-56.13,28.3,7.51,-86.7,91.2,-71.9
181090090,-2.32,-59.00,25.9,7.54,-82.3,86.3,-72.5
183091091,-2.28,-61.75,23.7,7.65,-78.4,81.9,-73.2
185092092,-2.25,-64.69,21.6,7.75,-74.5,77.6,-73.8
187093093,-2.23,-67.78,19.8,7.83,-70.7,73.4,-74.3
189094094,-2.14,-71.03,17.7,8.14,-67.0,69.3,-75.2
191095095,-2.07,-74.88,15.7,8.43,-62.9,64.8,-76.0
193096096,-2.04,-79.41,14.1,8.54,-58.2,59.9,-76.4
195097097,-2.08,-84.18,13.0,8.41,-53.6,55.2,-76.4
197098098,-2.15,-89.33,12.3,8.13,-49.1,50.6,-76.0
199099099,-2.24,-94.87,11.6,7.81,-44.5,46.0,-75.4
201100100,-2.33,-101.06,11.1,7.50,-40.0,41.5,-74.5
203101101,-2.46,-108.12,10.6,7.10,-35.2,36.7,-73.2
205102102,-2.70,-116.48,10.6,6.49,-29.9,31.8,-70.6
207103103,-3.02,-125.23,10.8,5.81,-24.9,27.2,-66.5
209104104,-3.44,-134.90,11.4,5.12,-19.8,22.9,-60.2
211105105,-3.94,-145.69,12.2,4.48,-14.6,19.0,-50.2
213106106,-4.59,-157.82,13.4,3.87,-9.1,16.2,-34.3
215107107,-5.44,-171.44,15.2,3.30,-3.4,15.6,-12.6
217108108,-6.48,173.76,17.9,2.80,2.4,18.0,7.6
219109109,-7.53,157.31,21.1,2.45,8.3,22.7,21.5
221110110,-8.35,139.70,24.7,2.24,14.3,28.5,30.1
223111111,-8.75,121.63,28.6,2.15,20.5,35.2,35.7
225112112,-8.56,104.22,32.5,2.19,27.4,42.5,40.1
227113113,-7.86,88.53,36.6,2.36,35.4,50.9,44.0
229114114,-6.94,74.47,41.5,2.64,45.1,61.3,47.4
231115115,-6.02,62.05,48.0,3.00,56.6,74.2,49.7
233116116,-5.16,51.47,56.4,3.46,70.0,89.9,51.2
235117117,-4.41,42.13,67.9,4.02,86.0,109.6,51.7
237118118,-3.80,33.89,84.5,4.65,104.5,134.3,51.0
239119119,-3.33,26.49,109.5,5.27,124.2,165.6,48.6
241120120,-3.01,19.83,147.4,5.84,141.6,204.4,43.9
243121121,-2.73,13.83,202.7,6.41,151.6,253.1,36.8
245122122,-2.53,8.41,276.4,6.92,137.1,308.5,26.4
247123123,-2.38,3.42,350.7,7.35,75.5,358.8,12.1
249124124,-2.26,-1.13,383.5,7.71,-28.7,384.6,-4.3
251125125,-2.18,-5.23,354.5,8.03,-127.6,376.8,-19.8
253126126,-2.11,-9.28,287.1,8.28,-189.0,343.7,-33.4
255127127,-2.06,-13.10,220.5,8.49,-209.2,304.0,-43.5
257128128,-2.00,-16.68,168.9,8.74,-209.1,268.9,-51.1
259129129,-1.94,-20.00,131.9,8.99,-200.3,239.9,-56.6
261130130,-1.91,-23.37,104.3,9.13,-186.5,213.7,-60.8
263131131,-1.87,-26.75,83.4,9.31,-172.6,191.7,-64.2
265132132,-1.84,-29.83,68.7,9.50,-160.6,174.6,-66.8
267133133,-1.79,-32.98,56.8,9.76,-149.2,159.7,-69.2
269134134,-1.76,-35.94,48.3,9.93,-139.1,147.3,-70.9
271135135,-1.72,-38.80,41.5,10.13,-130.4,136.8,-72.4
273136136,-1.68,-41.62,35.9,10.37,-122.5,127.6,-73.7
275137137,-1.65,-44.35,31.6,10.53,-115.3,119.6,-74.7
277138138,-1.61,-47.03,27.9,10.79,-109.0,112.5,-75.7
279139139,-1.58,-49.58,24.8,11.03,-103.4,106.3,-76.5
281140140,-1.54,-52.05,22.2,11.32,-98.4,100.9,-77.3
283141141,-1.49,-54.41,20.0,11.66,-93.9,96.0,-78.0
285142142,-1.44,-56.69,17.9,12.11,-90.0,91.7,-78.7
287143143,-1.40,-58.83,16.3,12.43,-86.4,87.9,-79.3
289144144,-1.34,-61.02,14.7,12.96,-82.9,84.2,-79.9
291145145,-1.27,-63.16,13.2,13.65,-79.8,80.9,-80.6
293146146,-1.23,-65.21,12.0,14.19,-76.8,77.8,-81.1
295147147,-1.17,-67.29,10.9,14.85,-74.0,74.8,-81.7
297148148,-1.12,-69.29,9.9,15.51,-71.4,72.1,-82.1
299149149,-1.07,-71.22,9.0,16.22,-69.0,69.6,-82.5
301150150,-1.02,-73.07,8.2,17.01,-66.8,67.3,-83.0
303151151,-0.99,-74.87,7.7,17.55,-64.7,65.2,-83.2
305152152,-0.96,-76.65,7.2,18.04,-62.8,63.2,-83.5
307153153,-0.92,-78.46,6.6,18.87,-60.8,61.2,-83.8
309154154,-0.89,-80.21,6.2,19.43,-59.0,59.3,-84.0
311155155,-0.88,-81.94,5.9,19.67,-57.2,57.5,-84.1
313156156,-0.88,-83.63,5.7,19.82,-55.6,55.9,-84.2
315157157,-0.88,-85.23,5.5,19.65,-54.0,54.3,-84.2
317158158,-0.90,-86.77,5.5,19.34,-52.6,52.9,-84.1
319159159,-0.91,-88.11,5.4,19.11,-51.4,51.7,-84.0
321160160,-0.90,-89.35,5.2,19.42,-50.3,50.6,-84.1
323161161,-0.88,-90.61,5.0,19.79,-49.2,49.5,-84.2
325162162,-0.85,-91.92,4.7,20.56,-48.1,48.4,-84.4
327163163,-0.82,-93.38,4.5,21.17,-46.9,47.1,-84.6
329164164,-0.79,-94.85,4.2,22.04,-45.8,46.0,-84.8
331165165,-0.77,-96.34,4.0,22.47,-44.6,44.8,-84.9
333166166,-0.76,-97.97,3.8,22.88,-43.3,43.5,-84.9
335167167,-0.76,-99.52,3.7,22.97,-42.2,42.3,-84.9
337168168,-0.76,-100.98,3.7,22.74,-41.1,41.3,-84.9
339169169,-0.77,-102.55,3.6,22.61,-40.0,40.1,-84.8
341170170,-0.78,-104.18,3.6,22.22,-38.8,39.0,-84.7
343171171,-0.79,-105.76,3.6,21.96,-37.7,37.9,-84.6
345172172,-0.80,-107.28,3.6,21.60,-36.7,36.9,-84.4
347173173,-0.82,-108.78,3.5,21.29,-35.7,35.9,-84.3
349174174,-0.83,-110.33,3.6,20.86,-34.7,34.9,-84.1
351175175,-0.85,-111.94,3.6,20.46,-33.6,33.8,-84.0
353176176,-0.86,-113.53,3.5,20.16,-32.6,32.8,-83.8
355177177,-0.88,-115.04,3.6,19.69,-31.7,31.9,-83.6
357178178,-0.90,-116.55,3.6,19.36,-30.8,31.0,-83.4
359179179,-0.91,-118.12,3.6,19.09,-29.9,30.1,-83.2
361180180,-0.93,-119.71,3.6,18.77,-28.9,29.1,-83.0
363181181,-0.94,-121.25,3.6,18.51,-28.0,28.3,-82.8
365182182,-0.95,-122.82,3.6,18.23,-27.1,27.4,-82.5
367183183,-0.97,-124.47,3.6,17.90,-26.2,26.5,-82.3
369184184,-0.97,-125.92,3.5,17.98,-25.4,25.7,-82.2
371185185,-0.97,-127.44,3.5,17.85,-24.6,24.8,-81.9
373186186,-0.98,-128.95,3.5,17.73,-23.8,24.0,-81.7
375187187,-0.98,-130.49,3.4,17.73,-23.0,23.2,-81.5
377188188,-0.98,-132.02,3.4,17.71,-22.2,22.4,-81.3
379189189,-0.98,-133.44,3.3,17.75,-21.4,21.7,-81.2
381190190,-0.97,-134.92,3.3,17.84,-20.7,20.9,-81.0
383191191,-0.97,-136.35,3.2,17.96,-19.9,20.2,-80.8
385192192,-0.96,-137.78,3.2,18.13,-19.2,19.5,-80.6
387193193,-0.95,-139.16,3.1,18.34,-18.6,18.8,-80.5
389194194,-0.95,-140.57,3.1,18.29,-17.9,18.1,-80.2
391195195,-0.94,-141.92,3.0,18.44,-17.2,17.5,-80.0
393196196,-0.94,-143.20,3.0,18.57,-16.6,16.8,-79.8
395197197,-0.93,-144.47,2.9,18.76,-16.0,16.2,-79.6
397198198,-0.91,-145.83,2.9,19.04,-15.3,15.6,-79.4
399199199,-0.90,-147.07,2.8,19.36,-14.7,15.0,-79.2
401200200,-0.89,-148.24,2.8,19.56,-14.2,14.5,-79.0
403201201,-0.88,-149.42,2.7,19.70,-13.6,13.9,-78.7
405202202,-0.87,-150.65,2.7,20.01,-13.1,13.3,-78.4
407203203,-0.86,-151.82,2.6,20.16,-12.5,12.8,-78.1
409204204,-0.85,-152.97,2.6,20.57,-12.0,12.3,-77.9
411205205,-0.84,-154.01,2.6,20.60,-11.5,11.8,-77.5
413206206,-0.84,-155.11,2.5,20.78,-11.0,11.3,-77.1
415207207,-0.84,-156.16,2.5,20.69,-10.5,10.8,-76.5
417208208,-0.83,-157.19,2.5,20.84,-10.1,10.4,-76.1
419209209,-0.84,-158.20,2.5,20.62,-9.6,9.9,-75.3
421210210,-0.85,-159.22,2.5,20.56,-9.1,9.5,-74.6
423211211,-0.85,-160.22,2.5,20.47,-8.7,9.1,-73.9
425212212,-0.85,-161.12,2.5,20.39,-8.3,8.7,-73.1
427213213,-0.86,-162.11,2.5,20.12,-7.9,8.3,-72.0
429214214,-0.87,-163.05,2.6,20.03,-7.4,7.9,-71.0
431215215,-0.89,-164.03,2.6,19.64,-7.0,7.5,-69.6
433216216,-0.91,-164.97,2.7,19.14,-6.6,7.1,-68.0
435217217,-0.92,-165.87,2.7,18.86,-6.2,6.7,-66.5
437218218,-0.94,-166.78,2.7,18.58,-5.8,6.4,-64.7
439219219,-0.96,-167.68,2.8,18.14,-5.4,6.1,-62.6
441220220,-0.98,-168.56,2.9,17.71,-5.0,5.8,-60.3
443221221,-1.01,-169.50,2.9,17.16,-4.6,5.4,-57.3
445222222,-1.03,-170.38,3.0,16.87,-4.2,5.1,-54.6
447223223,-1.06,-171.28,3.1,16.39,-3.8,4.9,-51.1
449224224,-1.09,-172.18,3.2,15.92,-3.4,4.6,-47.2
451225225,-1.12,-173.13,3.2,15.52,-3.0,4.4,-42.7
453226226,-1.15,-174.03,3.3,15.11,-2.6,4.2,-38.0
455227227,-1.18,-174.91,3.4,14.76,-2.2,4.0,-33.1
457228228,-1.22,-175.88,3.5,14.32,-1.8,3.9,-27.1
459229229,-1.24,-176.86,3.6,14.06,-1.4,3.8,-21.0
461230230,-1.27,-177.80,3.7,13.70,-1.0,3.8,-14.7
463231231,-1.30,-178.79,3.7,13.35,-0.5,3.8,-8.0
465232232,-1.34,-179.78,3.8,13.01,-0.1,3.8,-1.4
467233233,-1.36,179.31,3.9,12.82,0.3,3.9,4.4
469234234,-1.39,178.30,4.0,12.51,0.7,4.1,10.5
471235235,-1.41,177.26,4.1,12.33,1.2,4.2,16.3
473236236,-1.45,176.23,4.2,12.04,1.6,4.5,21.5
475237237,-1.46,175.20,4.2,11.89,2.1,4.7,26.3
477238238,-1.48,174.21,4.3,11.78,2.5,4.9,30.6
479239239,-1.50,173.15,4.3,11.62,3.0,5.2,34.5
481240240,-1.52,172.10,4.4,11.48,3.4,5.6,38.1
483241241,-1.53,171.05,4.4,11.38,3.9,5.9,41.3
485242242,-1.54,169.96,4.5,11.27,4.4,6.2,44.3
487243243,-1.56,168.89,4.5,11.16,4.8,6.6,46.9
489244244,-1.56,167.82,4.5,11.14,5.3,7.0,49.4
491245245,-1.58,166.84,4.6,11.04,5.7,7.3,51.3
493246246,-1.58,165.69,4.6,11.01,6.2,7.7,53.4
495247247,-1.59,164.71,4.6,10.96,6.7,8.1,55.1
497248248,-1.60,163.62,4.7,10.89,7.1,8.5,56.7
499249249,-1.59,162.53,4.7,10.96,7.6,8.9,58.5
501250250,-1.58,161.49,4.7,11.02,8.1,9.3,60.0
503251251,-1.58,160.36,4.7,11.05,8.6,9.8,61.5
505252252,-1.57,159.36,4.7,11.08,9.0,10.2,62.7
507253253,-1.57,158.29,4.7,11.12,9.5,10.6,63.9
509254254,-1.55,157.24,4.6,11.21,10.0,11.0,65.1
511255255,-1.56,156.12,4.7,11.20,10.5,11.5,66.0
513256256,-1.55,155.02,4.7,11.26,11.0,11.9,67.0
515257257,-1.53,153.99,4.6,11.36,11.5,12.4,68.0
517258258,-1.54,153.00,4.7,11.34,11.9,12.8,68.6
519259259,-1.52,151.93,4.6,11.45,12.4,13.2,69.5
521260260,-1.52,150.83,4.7,11.44,12.9,13.7,70.1
523261261,-1.51,149.71,4.6,11.54,13.4,14.2,70.9
525262262,-1.51,148.73,4.7,11.56,13.9,14.6,71.4
527263263,-1.49,147.67,4.6,11.66,14.4,15.1,72.1
529264264,-1.50,146.55,4.7,11.63,14.9,15.6,72.6
531265265,-1.48,145.45,4.7,11.73,15.4,16.1,73.1
533266266,-1.48,144.34,4.7,11.76,16.0,16.6,73.6
535267267,-1.48,143.29,4.7,11.79,16.5,17.1,74.1
537268268,-1.47,142.15,4.7,11.82,17.0,17.6,74.5
539269269,-1.46,141.08,4.7,11.89,17.5,18.2,74.9
541270270,-1.47,139.99,4.8,11.81,18.1,18.7,75.1
543271271,-1.48,138.80,4.8,11.79,18.6,19.3,75.5
545272272,-1.48,137.71,4.9,11.75,19.2,19.8,75.7
547273273,-1.49,136.50,5.0,11.65,19.8,20.4,75.9
549274274,-1.50,135.35,5.0,11.60,20.4,21.0,76.1
551275275,-1.52,134.14,5.1,11.45,21.0,21.6,76.2
553276276,-1.53,132.95,5.2,11.39,21.6,22.2,76.4
555277277,-1.54,131.71,5.3,11.29,22.2,22.8,76.6
557278278,-1.56,130.51,5.4,11.19,22.8,23.5,76.7
559279279,-1.57,129.27,5.5,11.08,23.5,24.1,76.8
561280280,-1.59,127.95,5.6,10.99,24.2,24.8,76.9
563281281,-1.62,126.65,5.8,10.78,24.9,25.5,76.9
565282282,-1.63,125.31,5.9,10.69,25.6,26.2,77.0
567283283,-1.66,124.12,6.1,10.50,26.2,26.9,76.9
569284284,-1.69,122.81,6.3,10.29,26.9,27.6,76.9
571285285,-1.72,121.38,6.5,10.16,27.7,28.5,76.9
573286286,-1.75,120.08,6.7,9.98,28.4,29.2,76.8
575287287,-1.79,118.70,6.9,9.75,29.2,30.0,76.7
577288288,-1.81,117.34,7.1,9.62,30.0,30.8,76.7
579289289,-1.85,115.90,7.3,9.44,30.8,31.7,76.6
581290290,-1.90,114.44,7.7,9.19,31.7,32.6,76.4
583291291,-1.93,113.02,7.9,9.04,32.5,33.5,76.3
585292292,-1.97,111.64,8.2,8.85,33.3,34.3,76.2
587293293,-2.02,110.16,8.5,8.65,34.2,35.3,76.0
589294294,-2.05,108.58,8.8,8.53,35.2,36.3,75.9
591295295,-2.10,107.07,9.2,8.32,36.1,37.3,75.7
593296296,-2.15,105.55,9.6,8.12,37.1,38.3,75.5
595297297,-2.19,104.10,10.0,7.99,38.0,39.3,75.3
597298298,-2.25,102.67,10.4,7.78,38.9,40.3,75.0
599299299,-2.32,101.11,11.0,7.54,39.9,41.4,74.6
601300300,-2.38,99.68,11.5,7.34,40.9,42.5,74.3
603301301,-2.47,98.22,12.2,7.09,41.8,43.5,73.8
605302302,-2.54,96.89,12.7,6.89,42.7,44.5,73.4
607303303,-2.62,95.65,13.4,6.69,43.5,45.5,72.9
609304304,-2.70,94.43,14.0,6.50,44.3,46.4,72.4
611305305,-2.80,93.49,14.7,6.26,44.8,47.2,71.8
613306306,-2.89,92.49,15.4,6.07,45.4,48.0,71.3
615307307,-2.97,91.78,16.0,5.90,45.8,48.6,70.7
617308308,-3.06,91.00,16.6,5.74,46.3,49.2,70.2
619309309,-3.12,90.58,17.1,5.63,46.5,49.5,69.8
621310310,-3.16,90.12,17.4,5.56,46.8,49.9,69.6
623311311,-3.19,89.82,17.6,5.51,46.9,50.2,69.4
625312312,-3.19,89.58,17.7,5.50,47.1,50.3,69.4
627313313,-3.16,89.26,17.6,5.56,47.4,50.6,69.6
629314314,-3.10,88.79,17.5,5.66,47.9,51.0,69.9
631315315,-3.05,88.34,17.3,5.76,48.4,51.4,70.3
633316316,-2.97,87.92,17.0,5.91,48.9,51.7,70.8
635317317,-2.90,87.32,16.8,6.05,49.5,52.3,71.2
637318318,-2.78,86.55,16.4,6.29,50.3,52.9,71.9
639319319,-2.68,85.75,16.1,6.54,51.2,53.7,72.6
641320320,-2.59,84.74,15.9,6.76,52.2,54.6,73.1
643321321,-2.51,83.91,15.7,6.97,53.1,55.4,73.6
645322322,-2.41,82.97,15.4,7.24,54.1,56.3,74.2
647323323,-2.33,81.90,15.2,7.50,55.3,57.3,74.7
649324324,-2.23,80.88,14.9,7.82,56.4,58.4,75.2
651325325,-2.17,79.78,14.8,8.05,57.6,59.5,75.6
653326326,-2.11,78.67,14.7,8.27,58.8,60.6,75.9
655327327,-2.04,77.55,14.6,8.55,60.1,61.9,76.3
657328328,-2.01,76.36,14.7,8.69,61.4,63.2,76.5
659329329,-1.96,75.07,14.8,8.90,62.9,64.6,76.7
661330330,-1.90,73.65,14.9,9.17,64.6,66.3,77.0
663331331,-1.87,72.35,15.0,9.35,66.2,67.9,77.2
665332332,-1.82,71.11,15.1,9.59,67.7,69.4,77.4
667333333,-1.81,69.96,15.4,9.64,69.2,70.9,77.4
669334334,-1.78,68.73,15.7,9.79,70.8,72.5,77.5
671335335,-1.76,67.35,16.0,9.91,72.6,74.4,77.5
673336336,-1.72,66.03,16.2,10.14,74.5,76.2,77.7
675337337,-1.73,64.77,16.9,10.09,76.2,78.0,77.5
677338338,-1.74,63.48,17.6,10.00,78.0,79.9,77.3
679339339,-1.74,62.18,18.2,10.00,79.9,81.9,77.1
681340340,-1.73,61.00,18.8,10.05,81.7,83.8,77.1
683341341,-1.75,59.69,19.6,9.97,83.7,86.0,76.8
685342342,-1.77,58.10,20.9,9.83,86.2,88.7,76.4
687343343,-1.79,56.64,22.0,9.73,88.6,91.3,76.0
689344344,-1.82,55.20,23.4,9.58,91.0,93.9,75.6
691345345,-1.82,53.62,24.6,9.59,93.9,97.0,75.3
693346346,-1.85,52.10,26.3,9.42,96.6,100.1,74.8
695347347,-1.90,50.40,28.5,9.18,99.6,103.6,74.0
697348348,-1.92,48.58,30.6,9.11,103.3,107.8,73.5
699349349,-1.95,46.92,33.1,8.93,106.7,111.7,72.8
701350350,-1.99,45.16,36.0,8.75,110.3,116.1,71.9
703351351,-2.04,43.29,39.5,8.57,114.4,121.0,71.0
705352352,-2.07,41.43,43.2,8.42,118.6,126.3,70.0
707353353,-2.12,39.45,47.8,8.23,123.2,132.2,68.8
709354354,-2.17,37.57,52.9,8.03,127.6,138.2,67.5
711355355,-2.21,35.54,58.9,7.89,132.7,145.2,66.1
713356356,-2.26,33.52,65.6,7.74,137.9,152.7,64.6
715357357,-2.30,31.46,73.5,7.59,143.1,160.9,62.8
717358358,-2.36,29.51,82.4,7.42,147.7,169.1,60.9
719359359,-2.40,27.52,92.3,7.29,152.5,178.2,58.8
721360360,-2.45,25.46,104.2,7.13,156.6,188.1,56.4
723361361,-2.49,23.44,117.3,7.02,160.4,198.7,53.8
725362362,-2.53,21.41,132.2,6.91,163.2,210.1,51.0
727363363,-2.56,19.43,148.4,6.84,165.4,222.2,48.1
729364364,-2.57,17.33,167.7,6.81,166.4,236.3,44.8
731365365,-2.62,15.32,188.2,6.68,162.3,248.5,40.8
733366366,-2.63,13.39,209.5,6.65,157.8,262.3,37.0
735367367,-2.64,11.29,234.1,6.63,148.4,277.2,32.4
737368368,-2.67,9.36,256.3,6.56,133.6,289.1,27.5
739369369,-2.66,7.36,280.1,6.58,115.2,302.9,22.4
741370370,-2.67,5.31,301.2,6.57,89.4,314.2,16.5
743371371,-2.68,3.23,316.6,6.54,57.0,321.7,10.2
745372372,-2.66,1.15,327.1,6.57,21.1,327.8,3.7
747373373,-2.67,-0.84,327.4,6.56,-15.4,327.8,-2.7
749374374,-2.66,-2.93,320.0,6.58,-52.4,324.2,-9.3
751375375,-2.68,-4.97,302.8,6.53,-83.6,314.1,-15.4
753376376,-2.67,-7.03,283.4,6.56,-111.2,304.4,-21.4
755377377,-2.66,-8.94,261.7,6.58,-130.8,292.6,-26.6
757378378,-2.67,-11.03,236.0,6.55,-144.5,276.8,-31.5
759379379,-2.67,-13.03,212.8,6.56,-153.7,262.5,-35.8
761380380,-2.67,-15.01,191.0,6.55,-158.3,248.1,-39.7
763381381,-2.69,-17.10,170.0,6.51,-158.8,232.6,-43.0
765382382,-2.69,-19.10,152.2,6.50,-158.0,219.4,-46.1
767383383,-2.71,-21.07,136.7,6.46,-155.1,206.7,-48.6
769384384,-2.74,-23.18,122.5,6.39,-150.3,193.9,-50.8
771385385,-2.79,-25.33,110.3,6.28,-144.3,181.6,-52.6
773386386,-2.88,-27.42,100.6,6.09,-137.2,170.1,-53.7
775387387,-2.93,-29.35,92.6,5.98,-131.8,161.1,-54.9
777388388,-3.00,-31.26,85.7,5.85,-126.4,152.7,-55.8
779389389,-3.10,-33.17,80.1,5.67,-120.4,144.7,-56.4
781390390,-3.16,-35.01,75.0,5.56,-115.7,137.9,-57.0
783391391,-3.24,-36.90,70.5,5.43,-110.9,131.4,-57.6
785392392,-3.35,-38.60,67.2,5.25,-106.2,125.7,-57.7
787393393,-3.46,-40.25,64.5,5.08,-101.8,120.5,-57.6
789394394,-3.56,-41.79,62.0,4.95,-98.2,116.1,-57.7
791395395,-3.69,-43.35,60.0,4.78,-94.2,111.7,-57.5
793396396,-3.80,-44.68,58.4,4.65,-91.1,108.2,-57.3
795397397,-3.90,-45.92,57.1,4.53,-88.2,105.1,-57.1
797398398,-4.00,-46.90,56.1,4.42,-86.0,102.7,-56.9
799399399,-4.05,-47.72,55.2,4.37,-84.5,100.9,-56.9
801400400,-4.08,-48.36,54.4,4.34,-83.4,99.6,-56.9
803401401,-4.03,-48.86,53.2,4.39,-83.4,98.9,-57.5
805402402,-3.93,-49.63,51.3,4.50,-83.5,98.0,-58.4
807403403,-3.74,-50.67,48.2,4.72,-84.0,96.9,-60.1
809404404,-3.56,-52.02,44.9,4.95,-83.9,95.1,-61.9
