Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
179089089,-2.30,-55.93,28.2,7.61,-87.2,91.6,-72.1
181090090,-2.28,-58.89,25.6,7.66,-82.6,86.5,-72.8
183091091,-2.26,-61.74,23.5,7.73,-78.6,82.0,-73.4
185092092,-2.25,-64.70,21.6,7.77,-74.6,77.6,-73.9
187093093,-2.23,-67.89,19.7,7.85,-70.6,73.3,-74.4
189094094,-2.17,-71.09,17.8,8.05,-66.9,69.2,-75.1
191095095,-2.09,-74.92,15.8,8.37,-62.8,64.7,-75.9
193096096,-2.05,-79.43,14.1,8.51,-58.2,59.9,-76.4
195097097,-2.09,-84.36,13.1,8.35,-53.5,55.0,-76.3
197098098,-2.17,-89.58,12.3,8.05,-48.8,50.4,-75.8
199099099,-2.27,-95.24,11.7,7.70,-44.2,45.8,-75.1
201100100,-2.36,-101.40,11.2,7.39,-39.7,41.2,-74.3
203101101,-2.50,-108.59,10.7,7.00,-34.8,36.4,-72.9
205102102,-2.73,-117.00,10.6,6.41,-29.6,31.5,-70.3
207103103,-3.05,-125.94,10.9,5.76,-24.5,26.8,-66.1
209104104,-3.46,-135.76,11.4,5.09,-19.4,22.5,-59.6
211105105,-3.96,-146.89,12.1,4.46,-14.1,18.6,-49.2
213106106,-4.60,-159.27,13.3,3.87,-8.5,15.8,-32.6
215107107,-5.45,-173.40,15.2,3.29,-2.6,15.5,-9.7
217108108,-6.47,171.16,17.9,2.81,3.4,18.2,10.7
219109109,-7.49,154.18,21.2,2.46,9.5,23.2,24.1
221110110,-8.29,135.89,25.0,2.25,15.8,29.6,32.2
223111111,-8.66,117.38,29.3,2.17,22.2,36.7,37.2
225112112,-8.49,100.20,33.7,2.21,29.0,44.5,40.8
227113113,-7.79,85.04,38.0,2.38,37.1,53.1,44.3
229114114,-6.94,71.86,43.3,2.63,46.3,63.4,47.0
231115115,-6.03,60.21,49.8,3.00,57.6,76.1,49.1
233116116,-5.19,50.40,58.0,3.45,70.5,91.3,50.6
235117117,-4.43,41.66,69.0,4.01,86.2,110.4,51.3
237118118,-3.78,33.79,84.7,4.67,104.9,134.8,51.1
239119119,-3.30,26.48,109.3,5.33,125.4,166.3,48.9
241120120,-2.94,19.91,146.7,5.96,144.6,206.0,44.6
243121121,-2.66,14.06,201.4,6.58,157.1,255.4,38.0
245122122,-2.46,8.67,277.1,7.11,145.5,312.9,27.7
247123123,-2.32,3.73,356.1,7.55,86.0,366.3,13.6
249124124,-2.21,-0.74,393.3,7.89,-19.6,393.8,-2.9
251125125,-2.13,-4.93,365.7,8.21,-127.0,387.1,-19.1
253126126,-2.06,-8.90,296.9,8.47,-191.9,353.6,-32.9
255127127,-2.00,-12.70,227.3,8.72,-215.0,312.9,-43.4
257128128,-1.97,-16.28,173.5,8.87,-212.8,274.5,-50.8
259129129,-1.93,-19.63,135.1,9.04,-202.6,243.6,-56.3
261130130,-1.91,-22.96,107.1,9.13,-188.5,216.8,-60.4
263131131,-1.88,-26.24,86.1,9.28,-174.7,194.8,-63.8
265132132,-1.85,-29.28,71.4,9.41,-162.3,177.3,-66.3
267133133,-1.81,-32.31,59.5,9.61,-151.2,162.5,-68.5
269134134,-1.77,-35.28,50.2,9.83,-141.1,149.8,-70.4
271135135,-1.74,-38.11,43.2,10.01,-132.2,139.1,-71.9
273136136,-1.71,-40.90,37.5,10.22,-124.2,129.8,-73.2
275137137,-1.68,-43.70,32.8,10.40,-116.8,121.3,-74.3
277138138,-1.64,-46.43,28.9,10.61,-110.2,113.9,-75.3
279139139,-1.62,-48.97,25.9,10.78,-104.5,107.7,-76.1
281140140,-1.59,-51.46,23.4,10.95,-99.3,102.0,-76.7
283141141,-1.54,-53.88,21.0,11.28,-94.7,97.0,-77.5
285142142,-1.50,-56.20,18.9,11.60,-90.6,92.5,-78.2
287143143,-1.46,-58.44,17.2,11.91,-86.8,88.5,-78.8
289144144,-1.41,-60.62,15.6,12.39,-83.4,84.8,-79.4
291145145,-1.34,-62.73,14.0,12.98,-80.3,81.5,-80.1
293146146,-1.29,-64.85,12.7,13.52,-77.2,78.3,-80.7
295147147,-1.23,-66.97,11.5,14.09,-74.4,75.2,-81.2
297148148,-1.19,-69.02,10.6,14.62,-71.7,72.4,-81.6
299149149,-1.14,-70.96,9.7,15.20,-69.3,69.9,-82.0
301150150,-1.09,-72.86,8.8,15.96,-67.0,67.6,-82.5
303151151,-1.06,-74.67,8.2,16.38,-64.9,65.4,-82.8
305152152,-1.02,-76.50,7.6,16.97,-62.8,63.3,-83.1
307153153,-0.98,-78.32,7.1,17.67,-60.9,61.3,-83.4
309154154,-0.97,-80.10,6.7,17.87,-59.0,59.4,-83.5
311155155,-0.94,-81.83,6.3,18.42,-57.3,57.6,-83.7
313156156,-0.93,-83.59,6.0,18.65,-55.6,55.9,-83.8
315157157,-0.93,-85.28,5.8,18.61,-54.0,54.3,-83.8
317158158,-0.95,-86.82,5.7,18.38,-52.5,52.8,-83.8
319159159,-0.96,-88.18,5.7,18.18,-51.3,51.6,-83.7
321160160,-0.94,-89.50,5.4,18.48,-50.1,50.4,-83.8
323161161,-0.92,-90.82,5.2,18.92,-49.0,49.3,-83.9
325162162,-0.90,-92.17,5.0,19.41,-47.9,48.2,-84.1
327163163,-0.86,-93.63,4.7,20.13,-46.7,46.9,-84.3
329164164,-0.84,-95.14,4.4,20.72,-45.5,45.7,-84.5
331165165,-0.82,-96.59,4.2,21.20,-44.4,44.6,-84.6
333166166,-0.79,-98.19,4.0,21.90,-43.2,43.3,-84.7
335167167,-0.79,-99.76,3.9,22.07,-42.0,42.2,-84.7
337168168,-0.79,-101.25,3.8,21.89,-40.9,41.1,-84.7
339169169,-0.80,-102.86,3.8,21.62,-39.7,39.9,-84.6
341170170,-0.81,-104.40,3.7,21.48,-38.7,38.8,-84.5
343171171,-0.82,-106.07,3.7,21.22,-37.5,37.7,-84.4
345172172,-0.83,-107.55,3.7,20.99,-36.5,36.7,-84.3
347173173,-0.84,-109.07,3.6,20.66,-35.5,35.7,-84.1
349174174,-0.85,-110.67,3.6,20.55,-34.5,34.6,-84.0
351175175,-0.86,-112.24,3.6,20.19,-33.5,33.6,-83.9
353176176,-0.88,-113.83,3.6,19.85,-32.5,32.7,-83.7
355177177,-0.89,-115.32,3.6,19.56,-31.5,31.7,-83.5
357178178,-0.90,-116.83,3.6,19.31,-30.6,30.8,-83.4
359179179,-0.91,-118.38,3.5,19.13,-29.7,29.9,-83.2
361180180,-0.93,-119.96,3.5,18.78,-28.8,29.0,-83.0
363181181,-0.94,-121.56,3.5,18.60,-27.9,28.1,-82.8
365182182,-0.95,-123.08,3.5,18.35,-27.0,27.2,-82.6
367183183,-0.95,-124.69,3.5,18.23,-26.1,26.3,-82.4
369184184,-0.96,-126.19,3.5,18.20,-25.3,25.5,-82.2
371185185,-0.95,-127.69,3.4,18.22,-24.5,24.7,-82.1
373186186,-0.96,-129.21,3.4,18.10,-23.6,23.9,-81.9
375187187,-0.96,-130.73,3.3,18.14,-22.8,23.1,-81.7
377188188,-0.96,-132.18,3.3,18.15,-22.1,22.3,-81.5
379189189,-0.96,-133.69,3.3,18.17,-21.3,21.6,-81.3
381190190,-0.95,-135.10,3.2,18.32,-20.6,20.8,-81.2
383191191,-0.94,-136.51,3.1,18.45,-19.9,20.1,-81.0
385192192,-0.93,-137.96,3.1,18.66,-19.1,19.4,-80.9
387193193,-0.92,-139.37,3.0,18.83,-18.4,18.7,-80.7
389194194,-0.91,-140.73,3.0,19.01,-17.8,18.0,-80.5
391195195,-0.90,-142.06,2.9,19.24,-17.1,17.4,-80.4
393196196,-0.90,-143.34,2.9,19.35,-16.5,16.8,-80.2
395197197,-0.89,-144.63,2.8,19.55,-15.9,16.1,-80.0
397198198,-0.87,-145.97,2.7,20.00,-15.3,15.5,-79.8
399199199,-0.86,-147.16,2.7,20.33,-14.7,14.9,-79.7
401200200,-0.85,-148.35,2.6,20.43,-14.1,14.4,-79.4
403201201,-0.84,-149.53,2.6,20.76,-13.6,13.8,-79.2
405202202,-0.83,-150.70,2.5,20.98,-13.0,13.3,-79.0
407203203,-0.82,-151.88,2.5,21.25,-12.5,12.7,-78.7
409204204,-0.81,-153.00,2.5,21.52,-12.0,12.2,-78.4
411205205,-0.80,-154.07,2.4,21.84,-11.5,11.7,-78.2
413206206,-0.80,-155.12,2.4,21.79,-11.0,11.3,-77.7
415207207,-0.80,-156.18,2.4,21.86,-10.5,10.8,-77.2
417208208,-0.79,-157.20,2.4,21.95,-10.1,10.3,-76.7
419209209,-0.80,-158.16,2.4,21.69,-9.6,9.9,-76.1
421210210,-0.80,-159.19,2.4,21.70,-9.2,9.5,-75.4
423211211,-0.79,-160.15,2.4,21.87,-8.7,9.0,-74.9
425212212,-0.81,-161.10,2.4,21.59,-8.3,8.6,-74.0
427213213,-0.82,-162.05,2.4,21.27,-7.9,8.2,-73.0
429214214,-0.83,-163.00,2.4,20.88,-7.5,7.8,-71.8
431215215,-0.85,-163.90,2.5,20.51,-7.1,7.5,-70.6
433216216,-0.87,-164.81,2.5,20.09,-6.6,7.1,-69.1
435217217,-0.88,-165.72,2.6,19.75,-6.2,6.8,-67.6
437218218,-0.90,-166.58,2.6,19.26,-5.9,6.4,-65.8
439219219,-0.92,-167.52,2.7,18.85,-5.5,6.1,-63.8
441220220,-0.94,-168.42,2.7,18.47,-5.1,5.7,-61.6
443221221,-0.97,-169.26,2.8,17.92,-4.7,5.5,-59.0
445222222,-1.00,-170.14,2.9,17.39,-4.3,5.2,-56.0
447223223,-1.03,-171.05,3.0,16.96,-3.9,4.9,-52.7
449224224,-1.07,-171.97,3.1,16.28,-3.5,4.7,-48.6
451225225,-1.09,-172.89,3.2,15.92,-3.1,4.4,-44.4
453226226,-1.12,-173.84,3.2,15.47,-2.7,4.2,-39.6
455227227,-1.15,-174.68,3.3,15.08,-2.3,4.0,-34.8
457228228,-1.19,-175.64,3.4,14.64,-1.9,3.9,-29.0
459229229,-1.22,-176.57,3.5,14.26,-1.5,3.8,-23.0
461230230,-1.26,-177.55,3.6,13.83,-1.1,3.8,-16.4
463231231,-1.29,-178.49,3.7,13.48,-0.7,3.8,-10.0
465232232,-1.31,-179.46,3.8,13.24,-0.2,3.8,-3.5
467233233,-1.35,179.56,3.9,12.88,0.2,3.9,2.8
469234234,-1.38,178.58,4.0,12.60,0.6,4.0,8.8
471235235,-1.41,177.57,4.1,12.34,1.1,4.2,14.6
473236236,-1.43,176.53,4.1,12.14,1.5,4.4,20.0
475237237,-1.46,175.54,4.2,11.91,1.9,4.6,24.7
477238238,-1.49,174.53,4.3,11.69,2.4,4.9,28.9
479239239,-1.51,173.52,4.4,11.52,2.8,5.2,32.8
481240240,-1.52,172.41,4.4,11.44,3.3,5.5,36.8
483241241,-1.54,171.37,4.4,11.34,3.7,5.8,40.2
485242242,-1.56,170.27,4.5,11.16,4.2,6.2,43.1
487243243,-1.57,169.18,4.6,11.07,4.7,6.5,45.9
489244244,-1.58,168.12,4.6,11.02,5.2,6.9,48.4
491245245,-1.60,167.13,4.6,10.91,5.6,7.3,50.3
493246246,-1.61,166.00,4.7,10.85,6.1,7.7,52.5
495247247,-1.61,164.97,4.7,10.82,6.5,8.1,54.3
497248248,-1.61,163.88,4.7,10.79,7.0,8.5,56.0
499249249,-1.61,162.80,4.7,10.81,7.5,8.9,57.7
501250250,-1.61,161.73,4.7,10.83,8.0,9.3,59.3
503251251,-1.60,160.62,4.7,10.90,8.5,9.7,60.9
505252252,-1.60,159.57,4.8,10.86,8.9,10.1,62.0
507253253,-1.60,158.50,4.7,10.92,9.4,10.5,63.3
509254254,-1.59,157.41,4.7,10.95,9.9,11.0,64.4
511255255,-1.60,156.32,4.8,10.89,10.4,11.4,65.2
513256256,-1.59,155.17,4.8,10.93,10.9,11.9,66.3
515257257,-1.58,154.08,4.8,11.03,11.4,12.4,67.3
517258258,-1.57,153.01,4.8,11.12,11.9,12.8,68.2
519259259,-1.57,152.02,4.8,11.11,12.3,13.2,68.9
521260260,-1.56,150.91,4.8,11.16,12.9,13.7,69.6
523261261,-1.55,149.76,4.8,11.20,13.4,14.2,70.3
525262262,-1.55,148.75,4.8,11.22,13.9,14.7,70.9
527263263,-1.54,147.63,4.8,11.28,14.4,15.2,71.5
529264264,-1.55,146.56,4.8,11.25,14.9,15.7,72.0
531265265,-1.54,145.45,4.8,11.33,15.4,16.2,72.6
533266266,-1.53,144.26,4.8,11.40,16.0,16.7,73.2
535267267,-1.53,143.17,4.9,11.37,16.5,17.2,73.5
537268268,-1.52,142.09,4.9,11.45,17.0,17.7,74.0
539269269,-1.52,140.95,4.9,11.48,17.6,18.2,74.4
541270270,-1.51,139.75,4.9,11.51,18.2,18.8,74.8
543271271,-1.52,138.65,5.0,11.44,18.7,19.4,75.1
545272272,-1.53,137.53,5.0,11.38,19.3,19.9,75.3
547273273,-1.54,136.24,5.1,11.31,19.9,20.5,75.6
549274274,-1.55,135.06,5.2,11.24,20.5,21.1,75.7
551275275,-1.56,133.90,5.3,11.18,21.1,21.7,75.9
553276276,-1.58,132.56,5.4,11.03,21.8,22.4,76.1
555277277,-1.58,131.39,5.5,11.00,22.4,23.0,76.3
557278278,-1.61,130.17,5.6,10.81,23.0,23.7,76.3
559279279,-1.62,128.89,5.7,10.77,23.7,24.3,76.5
561280280,-1.63,127.60,5.8,10.71,24.3,25.0,76.6
563281281,-1.65,126.27,5.9,10.56,25.0,25.7,76.7
565282282,-1.67,124.94,6.1,10.41,25.8,26.5,76.7
567283283,-1.70,123.65,6.3,10.26,26.5,27.2,76.7
569284284,-1.74,122.31,6.5,10.02,27.2,27.9,76.6
571285285,-1.75,120.87,6.6,9.98,28.0,28.8,76.7
573286286,-1.78,119.55,6.8,9.82,28.7,29.5,76.7
575287287,-1.81,118.21,7.0,9.63,29.5,30.3,76.6
577288288,-1.84,116.78,7.3,9.46,30.3,31.2,76.5
579289289,-1.88,115.32,7.5,9.28,31.1,32.0,76.4
581290290,-1.91,113.83,7.8,9.11,32.0,32.9,76.4
583291291,-1.95,112.44,8.1,8.93,32.8,33.8,76.2
585292292,-1.99,111.02,8.3,8.77,33.7,34.7,76.1
587293293,-2.03,109.52,8.6,8.61,34.6,35.7,76.0
589294294,-2.06,107.99,8.9,8.49,35.6,36.7,75.9
591295295,-2.10,106.45,9.3,8.31,36.5,37.7,75.7
593296296,-2.13,104.96,9.6,8.18,37.5,38.7,75.6
595297297,-2.19,103.42,10.1,7.99,38.5,39.8,75.3
597298298,-2.23,101.84,10.5,7.83,39.5,40.9,75.1
599299299,-2.29,100.40,11.0,7.62,40.5,41.9,74.8
601300300,-2.36,98.96,11.5,7.40,41.4,43.0,74.4
603301301,-2.44,97.58,12.1,7.18,42.3,44.0,74.0
605302302,-2.51,96.16,12.8,6.96,43.2,45.1,73.6
607303303,-2.59,94.91,13.4,6.75,44.1,46.1,73.1
609304304,-2.67,93.76,14.0,6.55,44.8,47.0,72.6
611305305,-2.77,92.77,14.8,6.32,45.4,47.8,72.0
613306306,-2.86,91.86,15.4,6.13,46.0,48.5,71.4
615307307,-2.95,91.07,16.1,5.95,46.4,49.1,70.9
617308308,-3.01,90.53,16.5,5.83,46.7,49.6,70.5
619309309,-3.07,90.02,17.0,5.72,47.0,50.0,70.2
621310310,-3.11,89.59,17.3,5.64,47.3,50.3,69.9
623311311,-3.14,89.34,17.5,5.60,47.4,50.5,69.7
625312312,-3.13,89.11,17.5,5.61,47.6,50.7,69.8
627313313,-3.09,88.73,17.4,5.69,48.0,51.1,70.1
629314314,-3.03,88.29,17.3,5.79,48.4,51.4,70.4
631315315,-2.96,87.96,17.0,5.92,48.8,51.7,70.8
633316316,-2.88,87.46,16.7,6.09,49.4,52.1,71.3
635317317,-2.80,86.82,16.4,6.27,50.1,52.7,71.8
637318318,-2.68,86.14,16.0,6.54,50.9,53.3,72.6
639319319,-2.59,85.26,15.7,6.77,51.8,54.1,73.1
641320320,-2.48,84.42,15.3,7.06,52.7,54.9,73.8
643321321,-2.40,83.57,15.1,7.28,53.6,55.7,74.3
645322322,-2.30,82.54,14.8,7.59,54.7,56.7,74.9
647323323,-2.22,81.47,14.6,7.88,55.9,57.8,75.4
649324324,-2.13,80.53,14.3,8.21,57.0,58.7,75.9
651325325,-2.06,79.39,14.2,8.47,58.2,59.9,76.3
653326326,-1.99,78.25,14.1,8.75,59.5,61.1,76.7
655327327,-1.93,77.24,14.0,9.02,60.6,62.2,77.0
657328328,-1.89,76.06,14.0,9.21,62.0,63.5,77.2
659329329,-1.86,74.96,14.1,9.38,63.2,64.8,77.4
661330330,-1.80,73.43,14.2,9.68,65.1,66.6,77.7
663331331,-1.76,72.16,14.3,9.92,66.6,68.2,77.9
665332332,-1.72,70.92,14.4,10.15,68.2,69.7,78.1
667333333,-1.70,69.83,14.6,10.23,69.6,71.1,78.1
669334334,-1.69,68.60,15.0,10.32,71.2,72.7,78.1
671335335,-1.66,67.30,15.2,10.48,72.9,74.5,78.2
673336336,-1.64,66.01,15.5,10.64,74.7,76.3,78.3
675337337,-1.64,64.76,16.1,10.61,76.5,78.1,78.1
677338338,-1.65,63.50,16.7,10.54,78.2,80.0,77.9
679339339,-1.66,62.23,17.4,10.51,80.1,82.0,77.8
681340340,-1.67,60.98,18.1,10.44,82.0,84.0,77.5
683341341,-1.68,59.62,19.0,10.34,84.1,86.2,77.3
685342342,-1.71,58.15,20.2,10.19,86.4,88.7,76.9
687343343,-1.72,56.71,21.1,10.14,88.8,91.3,76.6
689344344,-1.77,55.37,22.6,9.86,90.9,93.7,76.0
691345345,-1.77,53.83,23.9,9.83,93.7,96.7,75.7
693346346,-1.82,52.27,25.7,9.60,96.5,99.8,75.1
695347347,-1.85,50.60,27.7,9.41,99.5,103.3,74.5
697348348,-1.88,48.83,29.9,9.26,103.0,107.3,73.8
699349349,-1.92,47.20,32.3,9.09,106.3,111.1,73.1
701350350,-1.98,45.42,35.5,8.81,109.8,115.4,72.1
703351351,-2.02,43.62,38.7,8.63,113.7,120.2,71.2
705352352,-2.06,41.82,42.3,8.48,117.8,125.2,70.3
707353353,-2.10,39.85,46.7,8.31,122.4,131.0,69.1
709354354,-2.17,37.93,52.1,8.03,126.6,136.9,67.6
711355355,-2.22,35.94,57.9,7.86,131.4,143.6,66.2
713356356,-2.28,33.86,65.1,7.65,136.3,151.1,64.5
715357357,-2.32,31.92,72.3,7.52,141.2,158.6,62.9
717358358,-2.39,29.90,81.4,7.32,145.6,166.8,60.8
719359359,-2.43,27.91,90.9,7.21,150.4,175.8,58.8
721360360,-2.48,25.86,102.5,7.06,154.6,185.4,56.5
723361361,-2.53,23.88,115.1,6.92,157.9,195.3,53.9
725362362,-2.57,21.75,130.2,6.80,160.5,206.7,50.9
727363363,-2.60,19.72,146.4,6.74,162.7,218.8,48.0
729364364,-2.66,17.71,164.3,6.59,160.9,230.0,44.4
731365365,-2.68,15.59,184.9,6.53,158.3,243.4,40.6
733366366,-2.70,13.66,205.1,6.47,153.0,255.9,36.7
735367367,-2.73,11.62,227.2,6.41,143.1,268.5,32.2
737368368,-2.75,9.54,250.3,6.38,129.1,281.7,27.3
739369369,-2.75,7.53,272.0,6.36,110.5,293.6,22.1
741370370,-2.75,5.46,292.4,6.37,86.4,304.9,16.5
743371371,-2.75,3.43,307.9,6.38,57.3,313.1,10.5
745372372,-2.78,1.41,313.7,6.31,23.7,314.6,4.3
747373373,-2.77,-0.75,316.1,6.33,-12.7,316.3,-2.3
749374374,-2.76,-2.92,309.3,6.34,-48.8,313.2,-9.0
751375375,-2.78,-4.98,293.6,6.30,-78.2,303.8,-14.9
753376376,-2.76,-6.97,276.8,6.34,-103.9,295.7,-20.6
755377377,-2.78,-9.00,254.5,6.31,-122.5,282.5,-25.7
757378378,-2.77,-11.03,232.3,6.31,-136.8,269.6,-30.5
759379379,-2.77,-13.12,209.6,6.33,-146.9,256.0,-35.0
761380380,-2.78,-15.10,188.8,6.30,-151.2,241.9,-38.7
763381381,-2.80,-17.30,167.9,6.26,-152.4,226.8,-42.2
765382382,-2.80,-19.36,150.5,6.26,-152.1,214.0,-45.3
767383383,-2.79,-21.46,134.7,6.28,-150.6,202.1,-48.2
769384384,-2.83,-23.57,121.0,6.19,-145.9,189.6,-50.3
771385385,-2.89,-25.65,109.8,6.06,-140.0,178.0,-51.9
773386386,-2.94,-27.70,100.0,5.96,-134.8,167.8,-53.4
775387387,-2.99,-29.76,91.5,5.87,-129.5,158.6,-54.8
777388388,-3.07,-31.66,85.1,5.72,-123.9,150.3,-55.5
779389389,-3.13,-33.67,78.9,5.62,-118.8,142.6,-56.4
781390390,-3.21,-35.67,73.6,5.47,-113.6,135.4,-57.0
783391391,-3.30,-37.63,69.2,5.33,-108.6,128.8,-57.5
785392392,-3.40,-39.53,65.6,5.17,-103.9,122.8,-57.7
787393393,-3.53,-41.23,63.0,4.99,-99.4,117.6,-57.6
789394394,-3.64,-42.93,60.5,4.84,-95.4,112.9,-57.6
791395395,-3.81,-44.41,59.0,4.64,-91.3,108.7,-57.1
793396396,-3.88,-46.18,56.4,4.56,-88.2,104.7,-57.4
795397397,-3.98,-47.36,55.3,4.44,-85.6,101.9,-57.2
797398398,-4.08,-48.42,54.3,4.33,-83.3,99.5,-56.9
799399399,-4.12,-49.26,53.3,4.29,-82.0,97.8,-57.0
801400400,-4.14,-49.97,52.3,4.28,-81.0,96.5,-57.1
803401401,-4.10,-50.62,51.1,4.32,-80.7,95.5,-57.7
805402402,-3.98,-51.40,49.1,4.44,-80.9,94.7,-58.7
807403403,-3.80,-52.49,46.2,4.64,-81.2,93.5,-60.3
809404404,-3.57,-54.00,42.4,4.94,-81.3,91.7,-62.4
