Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
129064064,-2.90,0.21,301.9,6.04,3.2,301.9,0.6
131065065,-2.93,-1.57,297.7,5.99,-23.8,298.7,-4.6
133066066,-2.95,-3.37,288.6,5.94,-49.0,292.7,-9.6
135067067,-2.96,-5.15,277.1,5.92,-71.6,286.2,-14.5
137068068,-2.97,-7.06,261.8,5.91,-92.3,277.6,-19.4
139069069,-2.97,-8.98,244.5,5.91,-109.4,267.9,-24.1
141070070,-2.96,-11.01,225.5,5.93,-123.9,257.3,-28.8
143071071,-2.95,-13.04,206.1,5.95,-134.5,246.1,-33.1
145072072,-2.93,-15.10,186.9,5.98,-141.4,234.3,-37.1
147073073,-2.91,-17.18,168.5,6.02,-145.8,222.8,-40.9
149074074,-2.89,-19.37,150.7,6.07,-147.4,210.8,-44.4
151075075,-2.86,-21.56,134.4,6.13,-147.4,199.5,-47.6
153076076,-2.82,-23.87,119.1,6.21,-145.7,188.2,-50.7
155077077,-2.80,-26.11,106.2,6.26,-142.4,177.6,-53.3
157078078,-2.76,-28.40,94.4,6.34,-138.7,167.8,-55.8
159079079,-2.73,-30.73,84.0,6.41,-134.2,158.4,-58.0
161080080,-2.70,-33.10,74.9,6.48,-129.4,149.5,-59.9
163081081,-2.66,-35.42,67.0,6.57,-124.6,141.5,-61.7
165082082,-2.63,-37.80,60.0,6.65,-119.7,133.9,-63.4
167083083,-2.60,-40.18,54.0,6.74,-114.8,126.9,-64.8
169084084,-2.55,-42.52,48.6,6.86,-110.3,120.5,-66.2
171085085,-2.51,-44.86,43.9,6.98,-105.9,114.6,-67.5
173086086,-2.45,-47.32,39.5,7.13,-101.5,108.9,-68.7
175087087,-2.39,-50.01,35.2,7.33,-96.9,103.1,-70.0
177088088,-2.35,-52.76,31.7,7.45,-92.2,97.5,-71.0
179089089,-2.31,-55.64,28.6,7.55,-87.6,92.1,-71.9
181090090,-2.30,-58.42,26.2,7.61,-83.3,87.3,-72.6
183091091,-2.29,-61.28,24.0,7.64,-79.1,82.7,-73.1
185092092,-2.26,-64.21,22.0,7.72,-75.2,78.3,-73.7
187093093,-2.25,-67.34,20.2,7.75,-71.1,74.0,-74.1
189094094,-2.19,-70.50,18.2,7.98,-67.5,69.9,-74.9
191095095,-2.10,-74.26,16.1,8.30,-63.5,65.5,-75.7
193096096,-2.08,-78.73,14.5,8.39,-58.8,60.6,-76.2
195097097,-2.11,-83.53,13.4,8.26,-54.2,55.8,-76.1
197098098,-2.19,-88.60,12.6,7.97,-49.6,51.2,-75.7
199099099,-2.27,-94.14,12.0,7.68,-45.1,46.6,-75.1
201100100,-2.37,-100.15,11.4,7.38,-40.6,42.1,-74.3
203101101,-2.49,-107.25,10.9,7.03,-35.7,37.3,-73.1
205102102,-2.70,-115.51,10.7,6.48,-30.5,32.3,-70.7
207103103,-3.02,-124.31,10.9,5.81,-25.4,27.7,-66.8
209104104,-3.41,-134.05,11.3,5.16,-20.3,23.2,-60.8
211105105,-3.88,-144.90,12.0,4.55,-15.0,19.2,-51.3
213106106,-4.50,-157.12,13.2,3.95,-9.4,16.2,-35.7
215107107,-5.32,-170.96,14.9,3.37,-3.6,15.4,-13.6
217108108,-6.29,173.83,17.4,2.88,2.4,17.6,7.8
219109109,-7.31,157.03,20.6,2.51,8.5,22.3,22.4
221110110,-8.14,138.69,24.3,2.29,14.8,28.5,31.4
223111111,-8.53,120.06,28.4,2.20,21.4,35.5,37.0
225112112,-8.37,102.36,32.6,2.23,28.5,43.3,41.1
227113113,-7.72,86.46,37.1,2.40,36.7,52.2,44.7
229114114,-6.88,72.91,42.3,2.66,46.1,62.6,47.5
231115115,-5.97,60.72,49.1,3.02,57.6,75.7,49.6
233116116,-5.15,50.57,57.6,3.47,70.7,91.2,50.9
235117117,-4.41,41.62,69.0,4.02,86.4,110.6,51.4
237118118,-3.79,33.68,85.1,4.65,104.7,135.0,50.9
239119119,-3.34,26.37,110.1,5.27,124.2,166.0,48.4
241120120,-2.98,19.90,146.8,5.89,143.0,205.0,44.2
243121121,-2.70,13.99,201.5,6.48,154.0,253.6,37.4
245122122,-2.49,8.57,276.5,7.02,141.6,310.6,27.1
247123123,-2.35,3.66,352.9,7.45,82.5,362.4,13.2
249124124,-2.24,-0.79,389.3,7.81,-20.7,389.8,-3.0
251125125,-2.15,-4.91,362.4,8.11,-124.0,383.0,-18.9
253126126,-2.08,-8.95,295.0,8.39,-189.9,350.8,-32.8
255127127,-2.03,-12.76,226.1,8.59,-211.7,309.8,-43.1
257128128,-1.99,-16.25,174.3,8.77,-211.0,273.7,-50.4
259129129,-1.95,-19.55,136.5,8.94,-201.6,243.5,-55.9
261130130,-1.92,-22.89,107.7,9.10,-188.5,217.1,-60.3
263131131,-1.88,-26.22,86.4,9.26,-174.7,194.9,-63.7
265132132,-1.84,-29.28,71.0,9.48,-162.7,177.6,-66.4
267133133,-1.80,-32.39,58.8,9.70,-151.3,162.3,-68.8
269134134,-1.77,-35.41,49.7,9.87,-140.8,149.4,-70.5
271135135,-1.73,-38.25,42.7,10.09,-132.0,138.7,-72.1
273136136,-1.71,-41.07,37.2,10.21,-123.7,129.2,-73.3
275137137,-1.68,-43.82,32.7,10.39,-116.5,121.0,-74.3
277138138,-1.65,-46.53,28.9,10.56,-109.9,113.7,-75.2
279139139,-1.61,-49.07,25.8,10.81,-104.3,107.4,-76.1
281140140,-1.59,-51.57,23.3,10.95,-99.1,101.8,-76.8
283141141,-1.56,-54.04,21.0,11.20,-94.4,96.7,-77.5
285142142,-1.52,-56.34,19.0,11.49,-90.3,92.3,-78.1
287143143,-1.46,-58.56,17.2,11.89,-86.6,88.3,-78.8
289144144,-1.41,-60.69,15.5,12.37,-83.3,84.7,-79.4
291145145,-1.36,-62.86,14.1,12.83,-80.0,81.2,-80.0
293146146,-1.29,-64.86,12.7,13.46,-77.2,78.3,-80.6
295147147,-1.25,-67.01,11.7,13.88,-74.3,75.2,-81.1
297148148,-1.20,-69.04,10.7,14.47,-71.6,72.4,-81.5
299149149,-1.15,-71.06,9.7,15.19,-69.1,69.8,-82.0
301150150,-1.10,-72.93,8.9,15.85,-66.9,67.5,-82.5
303151151,-1.06,-74.77,8.2,16.46,-64.8,65.3,-82.8
305152152,-1.04,-76.62,7.7,16.78,-62.7,63.2,-83.0
307153153,-1.00,-78.41,7.2,17.38,-60.8,61.2,-83.3
309154154,-0.97,-80.19,6.7,17.89,-58.9,59.3,-83.5
311155155,-0.96,-82.00,6.4,18.11,-57.1,57.5,-83.6
313156156,-0.94,-83.67,6.1,18.41,-55.5,55.8,-83.7
315157157,-0.95,-85.35,5.9,18.30,-53.9,54.2,-83.7
317158158,-0.96,-86.95,5.8,18.08,-52.4,52.7,-83.7
319159159,-0.97,-88.29,5.7,17.88,-51.2,51.5,-83.6
321160160,-0.95,-89.62,5.5,18.33,-50.0,50.3,-83.8
323161161,-0.93,-90.84,5.3,18.65,-49.0,49.3,-83.9
325162162,-0.90,-92.27,5.0,19.30,-47.8,48.1,-84.1
327163163,-0.87,-93.75,4.7,19.98,-46.6,46.8,-84.3
329164164,-0.84,-95.26,4.4,20.68,-45.4,45.6,-84.4
331165165,-0.83,-96.76,4.2,21.04,-44.2,44.4,-84.5
333166166,-0.80,-98.32,4.0,21.63,-43.1,43.2,-84.6
335167167,-0.80,-99.92,3.9,21.62,-41.9,42.0,-84.6
337168168,-0.80,-101.44,3.8,21.71,-40.8,40.9,-84.6
339169169,-0.81,-102.99,3.8,21.53,-39.6,39.8,-84.5
341170170,-0.82,-104.61,3.8,21.20,-38.5,38.7,-84.4
343171171,-0.83,-106.23,3.7,20.97,-37.4,37.6,-84.3
345172172,-0.83,-107.79,3.7,20.85,-36.3,36.5,-84.2
347173173,-0.85,-109.25,3.7,20.49,-35.4,35.6,-84.1
349174174,-0.85,-110.81,3.6,20.36,-34.4,34.6,-84.0
351175175,-0.86,-112.46,3.6,20.20,-33.3,33.5,-83.9
353176176,-0.87,-113.99,3.6,19.90,-32.4,32.6,-83.7
355177177,-0.89,-115.54,3.6,19.45,-31.4,31.6,-83.5
357178178,-0.91,-117.02,3.6,19.12,-30.5,30.7,-83.3
359179179,-0.92,-118.59,3.6,18.89,-29.6,29.8,-83.1
361180180,-0.93,-120.21,3.6,18.70,-28.6,28.9,-82.9
363181181,-0.94,-121.75,3.5,18.45,-27.7,28.0,-82.7
365182182,-0.96,-123.30,3.6,18.11,-26.9,27.1,-82.4
367183183,-0.96,-124.89,3.5,18.05,-26.0,26.2,-82.3
369184184,-0.97,-126.36,3.5,17.99,-25.2,25.4,-82.1
371185185,-0.96,-127.87,3.4,18.08,-24.4,24.6,-82.0
373186186,-0.97,-129.38,3.4,18.00,-23.6,23.8,-81.8
375187187,-0.97,-130.91,3.4,17.99,-22.7,23.0,-81.6
377188188,-0.97,-132.40,3.3,17.89,-22.0,22.2,-81.4
379189189,-0.96,-133.84,3.3,18.07,-21.2,21.5,-81.2
381190190,-0.95,-135.26,3.2,18.27,-20.5,20.8,-81.1
383191191,-0.95,-136.70,3.2,18.31,-19.8,20.0,-80.9
385192192,-0.94,-138.11,3.1,18.58,-19.1,19.3,-80.8
387193193,-0.93,-139.51,3.0,18.68,-18.4,18.6,-80.6
389194194,-0.92,-140.92,3.0,18.82,-17.7,17.9,-80.4
391195195,-0.92,-142.21,2.9,18.96,-17.1,17.3,-80.2
393196196,-0.91,-143.49,2.9,19.17,-16.4,16.7,-80.0
395197197,-0.90,-144.78,2.8,19.35,-15.8,16.1,-79.8
397198198,-0.88,-146.10,2.8,19.65,-15.2,15.4,-79.6
399199199,-0.87,-147.33,2.7,19.87,-14.6,14.9,-79.4
401200200,-0.86,-148.48,2.7,20.14,-14.1,14.3,-79.2
403201201,-0.85,-149.64,2.6,20.50,-13.5,13.8,-79.0
405202202,-0.84,-150.89,2.6,20.71,-13.0,13.2,-78.7
407203203,-0.83,-152.02,2.5,20.97,-12.4,12.7,-78.5
409204204,-0.82,-153.17,2.5,21.24,-11.9,12.2,-78.2
411205205,-0.81,-154.18,2.5,21.33,-11.4,11.7,-77.8
413206206,-0.81,-155.26,2.4,21.55,-10.9,11.2,-77.5
415207207,-0.80,-156.30,2.4,21.61,-10.5,10.7,-77.0
417208208,-0.81,-157.32,2.4,21.55,-10.0,10.3,-76.4
419209209,-0.81,-158.33,2.4,21.38,-9.5,9.8,-75.8
421210210,-0.81,-159.34,2.4,21.39,-9.1,9.4,-75.1
423211211,-0.82,-160.30,2.4,21.27,-8.7,9.0,-74.4
425212212,-0.83,-161.21,2.4,21.02,-8.3,8.6,-73.5
427213213,-0.84,-162.23,2.5,20.77,-7.8,8.2,-72.5
429214214,-0.85,-163.15,2.5,20.49,-7.4,7.8,-71.4
431215215,-0.86,-164.06,2.5,20.10,-7.0,7.4,-70.0
433216216,-0.88,-165.00,2.6,19.69,-6.6,7.1,-68.5
435217217,-0.90,-165.89,2.6,19.28,-6.2,6.7,-66.9
437218218,-0.91,-166.79,2.7,19.01,-5.8,6.4,-65.2
439219219,-0.94,-167.64,2.7,18.48,-5.4,6.1,-63.1
441220220,-0.96,-168.57,2.8,18.07,-5.0,5.7,-60.7
443221221,-0.99,-169.47,2.9,17.52,-4.6,5.4,-57.9
445222222,-1.01,-170.34,2.9,17.16,-4.2,5.1,-55.1
447223223,-1.05,-171.21,3.0,16.59,-3.8,4.9,-51.6
449224224,-1.08,-172.12,3.1,16.14,-3.4,4.6,-47.8
451225225,-1.11,-173.08,3.2,15.70,-3.0,4.4,-43.3
453226226,-1.14,-174.00,3.3,15.26,-2.6,4.2,-38.5
455227227,-1.17,-174.84,3.4,14.82,-2.2,4.1,-33.5
457228228,-1.21,-175.83,3.5,14.36,-1.8,3.9,-27.5
459229229,-1.23,-176.73,3.6,14.09,-1.4,3.8,-21.8
461230230,-1.27,-177.75,3.7,13.69,-1.0,3.8,-15.0
463231231,-1.31,-178.70,3.8,13.31,-0.6,3.8,-8.6
465232232,-1.33,-179.63,3.8,13.05,-0.2,3.8,-2.4
467233233,-1.37,179.40,3.9,12.75,0.3,3.9,3.8
469234234,-1.40,178.41,4.0,12.46,0.7,4.1,9.8
471235235,-1.42,177.40,4.1,12.23,1.1,4.2,15.4
473236236,-1.46,176.35,4.2,11.96,1.6,4.5,20.7
475237237,-1.48,175.34,4.2,11.80,2.0,4.7,25.5
477238238,-1.50,174.33,4.3,11.64,2.5,5.0,29.7
479239239,-1.52,173.30,4.4,11.47,2.9,5.3,33.6
481240240,-1.54,172.24,4.4,11.34,3.4,5.6,37.2
483241241,-1.55,171.16,4.5,11.27,3.8,5.9,40.6
485242242,-1.57,170.06,4.5,11.11,4.3,6.3,43.5
487243243,-1.59,168.99,4.6,10.99,4.8,6.6,46.1
489244244,-1.60,167.98,4.6,10.91,5.2,7.0,48.4
491245245,-1.61,166.91,4.7,10.82,5.7,7.4,50.5
493246246,-1.62,165.80,4.7,10.76,6.2,7.8,52.6
495247247,-1.62,164.75,4.7,10.75,6.6,8.2,54.5
497248248,-1.63,163.72,4.8,10.69,7.1,8.5,56.0
499249249,-1.63,162.58,4.8,10.71,7.6,9.0,57.8
501250250,-1.63,161.56,4.8,10.71,8.0,9.4,59.2
503251251,-1.62,160.40,4.8,10.76,8.6,9.8,60.8
505252252,-1.62,159.36,4.8,10.76,9.0,10.2,62.0
507253253,-1.61,158.31,4.8,10.82,9.5,10.6,63.2
509254254,-1.62,157.25,4.8,10.77,10.0,11.1,64.1
511255255,-1.61,156.11,4.8,10.81,10.5,11.5,65.3
513256256,-1.61,155.03,4.8,10.85,11.0,12.0,66.2
515257257,-1.60,153.90,4.8,10.91,11.5,12.5,67.2
517258258,-1.59,152.87,4.8,10.97,12.0,12.9,68.0
519259259,-1.58,151.83,4.8,11.00,12.4,13.3,68.8
521260260,-1.58,150.73,4.8,11.01,12.9,13.8,69.5
523261261,-1.57,149.62,4.8,11.08,13.5,14.3,70.2
525262262,-1.57,148.53,4.9,11.12,14.0,14.8,70.8
527263263,-1.56,147.45,4.8,11.18,14.5,15.3,71.5
529264264,-1.56,146.36,4.9,11.18,15.0,15.8,72.0
531265265,-1.57,145.24,4.9,11.13,15.5,16.3,72.4
533266266,-1.56,144.09,4.9,11.20,16.1,16.8,72.9
535267267,-1.55,142.98,4.9,11.23,16.6,17.3,73.4
537268268,-1.54,141.91,5.0,11.29,17.1,17.8,73.9
539269269,-1.54,140.74,5.0,11.35,17.7,18.4,74.3
541270270,-1.54,139.60,5.0,11.29,18.2,18.9,74.6
543271271,-1.55,138.49,5.1,11.23,18.8,19.5,74.8
545272272,-1.56,137.28,5.2,11.13,19.4,20.1,75.1
547273273,-1.58,136.09,5.3,11.05,20.0,20.6,75.3
549274274,-1.57,134.90,5.3,11.09,20.6,21.2,75.6
551275275,-1.59,133.70,5.4,10.95,21.2,21.8,75.7
553276276,-1.61,132.43,5.5,10.85,21.8,22.5,75.9
555277277,-1.61,131.20,5.6,10.83,22.4,23.1,76.1
557278278,-1.63,129.97,5.7,10.67,23.1,23.8,76.1
559279279,-1.64,128.74,5.8,10.63,23.7,24.4,76.3
561280280,-1.65,127.38,5.9,10.54,24.4,25.1,76.5
563281281,-1.66,126.09,6.0,10.47,25.1,25.8,76.6
565282282,-1.69,124.72,6.2,10.30,25.9,26.6,76.6
567283283,-1.72,123.50,6.3,10.16,26.5,27.3,76.6
569284284,-1.75,122.18,6.5,9.93,27.3,28.0,76.5
571285285,-1.77,120.73,6.7,9.84,28.1,28.8,76.6
573286286,-1.79,119.36,6.9,9.74,28.8,29.6,76.6
575287287,-1.83,117.98,7.1,9.50,29.6,30.5,76.5
577288288,-1.85,116.58,7.3,9.44,30.4,31.3,76.5
579289289,-1.88,115.18,7.5,9.27,31.2,32.1,76.4
581290290,-1.93,113.66,7.9,9.03,32.1,33.1,76.3
583291291,-1.96,112.32,8.1,8.92,32.9,33.9,76.2
585292292,-1.99,110.79,8.4,8.78,33.8,34.9,76.1
587293293,-2.03,109.28,8.7,8.58,34.8,35.8,75.9
589294294,-2.05,107.82,8.9,8.50,35.7,36.8,75.9
591295295,-2.09,106.28,9.3,8.35,36.7,37.8,75.8
593296296,-2.14,104.72,9.7,8.17,37.6,38.9,75.6
595297297,-2.17,103.21,10.0,8.03,38.6,39.9,75.4
597298298,-2.23,101.76,10.5,7.84,39.6,40.9,75.2
599299299,-2.28,100.27,10.9,7.66,40.6,42.0,74.9
601300300,-2.35,98.69,11.5,7.44,41.6,43.2,74.5
603301301,-2.41,97.17,12.1,7.27,42.6,44.3,74.2
605302302,-2.48,95.84,12.7,7.05,43.5,45.3,73.8
607303303,-2.54,94.59,13.2,6.88,44.4,46.3,73.4
609304304,-2.63,93.38,13.9,6.65,45.2,47.3,72.9
611305305,-2.71,92.21,14.6,6.46,45.9,48.2,72.4
613306306,-2.81,91.18,15.3,6.24,46.6,49.0,71.8
615307307,-2.91,90.36,16.0,6.03,47.0,49.7,71.2
617308308,-2.98,89.62,16.6,5.90,47.5,50.3,70.7
619309309,-3.06,89.02,17.2,5.74,47.8,50.8,70.2
621310310,-3.10,88.72,17.5,5.67,48.0,51.1,70.0
623311311,-3.14,88.33,17.8,5.60,48.2,51.4,69.7
625312312,-3.16,88.03,18.0,5.56,48.4,51.6,69.6
627313313,-3.13,87.74,17.9,5.61,48.7,51.9,69.8
629314314,-3.10,87.40,17.9,5.67,49.0,52.2,70.0
631315315,-3.03,87.08,17.6,5.78,49.4,52.5,70.4
633316316,-2.95,86.66,17.3,5.94,49.9,52.8,70.9
635317317,-2.88,86.23,17.1,6.09,50.4,53.2,71.3
637318318,-2.79,85.55,16.8,6.29,51.2,53.8,71.9
639319319,-2.68,84.80,16.4,6.52,52.0,54.5,72.5
641320320,-2.59,83.98,16.1,6.77,52.9,55.3,73.1
643321321,-2.50,83.18,15.8,7.00,53.8,56.1,73.6
645322322,-2.41,82.36,15.5,7.26,54.7,56.9,74.2
647323323,-2.31,81.30,15.2,7.57,55.9,57.9,74.8
649324324,-2.22,80.33,14.9,7.88,57.0,58.9,75.3
651325325,-2.15,79.33,14.8,8.13,58.1,60.0,75.7
653326326,-2.08,78.33,14.7,8.38,59.2,61.0,76.1
655327327,-2.01,77.13,14.5,8.68,60.6,62.3,76.5
657328328,-1.96,76.08,14.5,8.92,61.8,63.5,76.8
659329329,-1.91,74.85,14.6,9.11,63.3,64.9,77.0
661330330,-1.85,73.37,14.6,9.41,65.0,66.7,77.4
663331331,-1.81,72.15,14.7,9.64,66.5,68.1,77.6
665332332,-1.77,70.92,14.8,9.87,68.1,69.7,77.8
667333333,-1.76,69.85,15.1,9.92,69.4,71.0,77.8
669334334,-1.74,68.53,15.4,10.02,71.1,72.8,77.8
671335335,-1.71,67.26,15.7,10.20,72.9,74.5,77.9
673336336,-1.68,66.05,15.9,10.36,74.6,76.2,78.0
675337337,-1.67,64.75,16.4,10.41,76.4,78.1,77.9
677338338,-1.69,63.45,17.1,10.34,78.2,80.1,77.7
679339339,-1.70,62.13,17.9,10.25,80.1,82.1,77.4
681340340,-1.69,60.97,18.4,10.29,81.9,83.9,77.3
683341341,-1.71,59.71,19.2,10.21,83.8,86.0,77.1
685342342,-1.72,58.15,20.2,10.16,86.3,88.7,76.8
687343343,-1.75,56.72,21.5,9.99,88.6,91.2,76.4
689344344,-1.78,55.30,22.8,9.82,91.0,93.8,75.9
691345345,-1.79,53.86,24.0,9.75,93.6,96.6,75.6
693346346,-1.83,52.31,25.8,9.55,96.3,99.7,75.0
695347347,-1.87,50.62,27.9,9.32,99.4,103.2,74.3
697348348,-1.90,48.82,30.2,9.17,102.9,107.3,73.7
699349349,-1.93,47.18,32.5,9.02,106.2,111.1,73.0
701350350,-1.99,45.42,35.6,8.78,109.8,115.4,72.0
703351351,-2.04,43.66,38.9,8.57,113.5,120.0,71.1
705352352,-2.08,41.77,42.7,8.41,117.8,125.2,70.1
707353353,-2.12,40.00,46.7,8.23,121.8,130.4,69.0
709354354,-2.18,38.05,51.9,8.02,126.2,136.5,67.7
711355355,-2.23,36.01,57.8,7.85,131.2,143.4,66.2
713356356,-2.27,33.99,64.4,7.70,136.2,150.7,64.7
715357357,-2.33,32.01,72.0,7.51,140.9,158.3,62.9
717358358,-2.36,30.06,80.2,7.40,145.9,166.5,61.2
719359359,-2.42,27.97,90.5,7.23,150.5,175.6,59.0
721360360,-2.46,25.97,101.6,7.10,154.8,185.1,56.7
723361361,-2.50,23.83,115.0,6.99,159.0,196.2,54.1
725362362,-2.54,21.88,128.8,6.88,161.8,206.8,51.5
727363363,-2.58,19.75,145.9,6.77,163.4,219.1,48.2
729364364,-2.59,17.58,165.4,6.75,164.9,233.5,44.9
731365365,-2.62,15.48,186.5,6.68,162.5,247.3,41.1
733366366,-2.65,13.44,208.5,6.60,156.3,260.6,36.8
735367367,-2.66,11.36,232.8,6.59,147.5,275.6,32.4
737368368,-2.68,9.20,257.6,6.53,131.4,289.2,27.0
739369369,-2.69,7.09,281.3,6.52,110.5,302.3,21.4
741370370,-2.72,5.00,299.4,6.45,82.1,310.5,15.3
743371371,-2.70,2.92,315.7,6.48,50.8,319.8,9.2
745372372,-2.73,0.70,320.0,6.41,12.3,320.3,2.2
747373373,-2.74,-1.44,318.0,6.40,-25.0,319.0,-4.5
749374374,-2.74,-3.57,308.2,6.40,-60.0,314.0,-11.0
751375375,-2.75,-5.75,289.9,6.38,-90.3,303.7,-17.3
753376376,-2.77,-7.80,268.1,6.33,-112.2,290.7,-22.7
755377377,-2.76,-9.90,245.3,6.34,-130.3,277.7,-28.0
757378378,-2.77,-12.05,221.0,6.32,-142.1,262.8,-32.7
759379379,-2.79,-14.13,198.5,6.27,-148.0,247.6,-36.7
761380380,-2.83,-16.15,178.3,6.20,-149.7,232.8,-40.0
763381381,-2.85,-18.20,160.1,6.14,-149.4,219.0,-43.0
765382382,-2.88,-20.35,143.2,6.09,-147.6,205.7,-45.9
767383383,-2.91,-22.43,129.0,6.02,-144.2,193.5,-48.2
769384384,-2.96,-24.54,116.6,5.93,-139.6,181.9,-50.1
771385385,-3.02,-26.51,106.8,5.81,-134.2,171.5,-51.5
773386386,-3.10,-28.63,97.7,5.66,-128.4,161.3,-52.7
775387387,-3.18,-30.61,90.3,5.53,-123.0,152.6,-53.7
777388388,-3.26,-32.64,83.9,5.39,-117.6,144.5,-54.5
779389389,-3.36,-34.55,78.6,5.24,-112.6,137.3,-55.1
781390390,-3.48,-36.39,74.4,5.06,-107.4,130.6,-55.3
783391391,-3.62,-38.30,70.7,4.87,-102.2,124.2,-55.3
785392392,-3.76,-39.94,68.0,4.69,-97.7,119.0,-55.2
787393393,-3.92,-41.33,66.2,4.51,-93.6,114.7,-54.8
789394394,-4.07,-42.63,64.6,4.35,-90.1,110.9,-54.4
791395395,-4.23,-43.72,63.6,4.19,-86.8,107.6,-53.8
793396396,-4.35,-44.65,62.7,4.07,-84.3,105.1,-53.4
795397397,-4.45,-45.27,62.1,3.99,-82.6,103.4,-53.0
797398398,-4.51,-45.74,61.7,3.94,-81.4,102.2,-52.9
799399399,-4.45,-45.87,61.1,3.99,-82.0,102.2,-53.3
801400400,-4.37,-46.18,60.1,4.05,-82.5,102.1,-53.9
803401401,-4.22,-46.64,58.2,4.20,-83.8,102.1,-55.2
805402402,-4.00,-47.50,55.2,4.42,-85.3,101.6,-57.1
807403403,-3.76,-49.01,50.8,4.69,-85.9,99.8,-59.4
809404404,-3.52,-50.99,45.9,5.01,-85.7,97.2,-61.8
