Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
145072072,-3.01,-15.15,185.3,5.83,-137.0,230.4,-36.5
147073073,-2.99,-17.28,167.3,5.87,-141.5,219.1,-40.2
149074074,-2.96,-19.57,149.3,5.92,-143.8,207.3,-43.9
151075075,-2.94,-21.75,133.7,5.97,-143.6,196.2,-47.1
153076076,-2.89,-23.99,119.1,6.06,-142.8,186.0,-50.2
155077077,-2.86,-26.39,105.5,6.12,-139.8,175.1,-53.0
157078078,-2.82,-28.77,93.6,6.21,-136.2,165.2,-55.5
159079079,-2.79,-31.11,83.4,6.28,-131.9,156.1,-57.7
161080080,-2.76,-33.48,74.5,6.34,-127.1,147.4,-59.6
163081081,-2.71,-35.87,66.5,6.45,-122.7,139.5,-61.5
165082082,-2.67,-38.27,59.5,6.55,-117.9,132.1,-63.2
167083083,-2.63,-40.65,53.4,6.67,-113.4,125.3,-64.8
169084084,-2.59,-42.98,48.2,6.77,-108.9,119.1,-66.1
171085085,-2.53,-45.37,43.5,6.91,-104.6,113.2,-67.4
173086086,-2.46,-47.85,38.8,7.12,-100.4,107.7,-68.9
175087087,-2.39,-50.50,34.7,7.31,-95.9,102.0,-70.1
177088088,-2.35,-53.31,31.2,7.44,-91.3,96.4,-71.2
179089089,-2.31,-56.13,28.2,7.55,-86.8,91.2,-72.0
181090090,-2.29,-59.05,25.6,7.62,-82.3,86.3,-72.7
183091091,-2.27,-61.81,23.5,7.70,-78.4,81.9,-73.3
185092092,-2.25,-64.82,21.5,7.76,-74.4,77.4,-73.8
187093093,-2.22,-67.92,19.7,7.86,-70.5,73.2,-74.4
189094094,-2.14,-71.11,17.6,8.15,-66.9,69.2,-75.2
191095095,-2.07,-74.92,15.7,8.43,-62.8,64.8,-76.0
193096096,-2.04,-79.43,14.0,8.55,-58.2,59.9,-76.4
195097097,-2.08,-84.26,13.0,8.40,-53.6,55.1,-76.4
197098098,-2.15,-89.28,12.3,8.10,-49.1,50.6,-75.9
199099099,-2.24,-94.85,11.6,7.81,-44.6,46.1,-75.4
201100100,-2.32,-100.88,11.0,7.54,-40.1,41.6,-74.6
203101101,-2.44,-108.01,10.6,7.16,-35.2,36.8,-73.3
205102102,-2.65,-116.29,10.4,6.61,-30.1,31.8,-71.0
207103103,-2.96,-125.08,10.6,5.93,-25.1,27.2,-67.0
209104104,-3.33,-134.89,11.0,5.28,-19.9,22.8,-61.0
211105105,-3.79,-145.91,11.7,4.65,-14.6,18.7,-51.2
213106106,-4.42,-158.39,12.9,4.02,-8.9,15.7,-34.8
215107107,-5.24,-172.27,14.7,3.42,-3.1,15.0,-11.9
217108108,-6.26,172.28,17.3,2.89,3.0,17.6,9.7
219109109,-7.29,155.48,20.6,2.52,9.1,22.5,23.8
221110110,-8.12,137.31,24.4,2.29,15.4,28.9,32.2
223111111,-8.58,118.70,28.8,2.19,21.8,36.1,37.2
225112112,-8.43,101.00,33.2,2.22,28.9,44.0,41.0
227113113,-7.87,85.60,38.0,2.36,36.6,52.7,43.9
229114114,-7.04,72.13,43.4,2.60,45.8,63.0,46.5
231115115,-6.14,60.63,49.8,2.94,56.6,75.4,48.6
233116116,-5.30,50.54,58.3,3.38,69.4,90.6,50.0
235117117,-4.52,41.66,69.6,3.93,84.9,109.7,50.7
237118118,-3.88,33.65,85.8,4.55,103.0,134.1,50.2
239119119,-3.41,26.35,110.6,5.16,122.0,164.7,47.8
241120120,-3.05,19.69,148.4,5.76,139.7,203.8,43.3
243121121,-2.76,13.68,203.8,6.34,149.1,252.5,36.2
245122122,-2.56,8.33,275.2,6.83,133.3,305.8,25.8
247123123,-2.41,3.41,347.0,7.26,73.6,354.7,12.0
249124124,-2.29,-1.06,380.2,7.64,-26.3,381.1,-4.0
251125125,-2.19,-5.27,351.7,7.96,-126.6,373.8,-19.8
253126126,-2.13,-9.36,284.7,8.21,-187.3,340.8,-33.3
255127127,-2.07,-13.12,220.1,8.44,-207.9,302.8,-43.4
257128128,-2.01,-16.68,169.2,8.68,-207.9,268.1,-50.9
259129129,-1.97,-20.02,132.6,8.85,-198.3,238.6,-56.2
261130130,-1.92,-23.33,104.9,9.08,-186.2,213.7,-60.6
263131131,-1.89,-26.64,84.5,9.22,-172.5,192.1,-63.9
265132132,-1.84,-29.72,69.3,9.48,-160.9,175.2,-66.7
267133133,-1.80,-32.94,57.1,9.71,-149.2,159.8,-69.0
269134134,-1.76,-35.87,48.5,9.92,-139.4,147.6,-70.8
271135135,-1.72,-38.79,41.4,10.15,-130.4,136.8,-72.4
273136136,-1.68,-41.61,36.0,10.34,-122.4,127.6,-73.6
275137137,-1.65,-44.34,31.6,10.56,-115.4,119.6,-74.7
277138138,-1.61,-46.95,27.9,10.81,-109.2,112.7,-75.7
279139139,-1.58,-49.44,24.9,11.03,-103.7,106.6,-76.5
281140140,-1.54,-51.98,22.3,11.30,-98.5,101.0,-77.2
283141141,-1.50,-54.31,20.1,11.62,-94.1,96.2,-77.9
285142142,-1.45,-56.62,18.1,12.01,-90.0,91.8,-78.6
287143143,-1.40,-58.84,16.4,12.41,-86.3,87.9,-79.3
289144144,-1.35,-60.97,14.8,12.93,-83.0,84.3,-79.9
291145145,-1.28,-63.07,13.2,13.60,-79.9,81.0,-80.6
293146146,-1.23,-65.15,12.1,14.14,-76.9,77.9,-81.1
295147147,-1.18,-67.22,10.9,14.76,-74.1,74.9,-81.6
297148148,-1.12,-69.24,9.9,15.57,-71.5,72.2,-82.1
299149149,-1.08,-71.18,9.1,16.16,-69.1,69.7,-82.5
301150150,-1.03,-73.02,8.3,16.94,-66.9,67.4,-82.9
303151151,-0.99,-74.81,7.7,17.58,-64.8,65.3,-83.3
305152152,-0.95,-76.70,7.0,18.34,-62.7,63.1,-83.6
307153153,-0.92,-78.46,6.6,18.85,-60.8,61.2,-83.8
309154154,-0.90,-80.18,6.2,19.31,-59.0,59.3,-84.0
311155155,-0.88,-81.92,5.8,19.84,-57.3,57.6,-84.2
313156156,-0.86,-83.62,5.6,20.16,-55.6,55.9,-84.3
315157157,-0.87,-85.21,5.5,19.94,-54.1,54.3,-84.2
317158158,-0.89,-86.80,5.4,19.57,-52.6,52.9,-84.1
319159159,-0.89,-88.17,5.3,19.43,-51.3,51.6,-84.1
321160160,-0.89,-89.45,5.2,19.49,-50.2,50.5,-84.1
323161161,-0.87,-90.65,5.0,19.87,-49.2,49.4,-84.2
325162162,-0.85,-92.03,4.7,20.37,-48.0,48.3,-84.4
327163163,-0.83,-93.40,4.5,21.02,-46.9,47.1,-84.5
329164164,-0.80,-94.87,4.3,21.63,-45.7,45.9,-84.7
331165165,-0.77,-96.35,4.0,22.43,-44.6,44.8,-84.9
333166166,-0.76,-97.91,3.8,23.00,-43.4,43.6,-85.0
335167167,-0.75,-99.45,3.7,23.16,-42.2,42.4,-85.0
337168168,-0.76,-100.95,3.7,22.75,-41.1,41.3,-84.9
339169169,-0.77,-102.52,3.7,22.47,-40.0,40.1,-84.8
341170170,-0.78,-104.12,3.6,22.39,-38.9,39.0,-84.7
343171171,-0.79,-105.72,3.6,21.90,-37.7,37.9,-84.6
345172172,-0.81,-107.24,3.6,21.57,-36.7,36.9,-84.4
347173173,-0.82,-108.75,3.6,21.23,-35.7,35.9,-84.3
349174174,-0.83,-110.31,3.5,20.98,-34.7,34.9,-84.2
351175175,-0.84,-111.94,3.5,20.65,-33.7,33.8,-84.0
353176176,-0.86,-113.50,3.5,20.31,-32.7,32.9,-83.9
355177177,-0.88,-114.97,3.6,19.74,-31.8,32.0,-83.6
357178178,-0.89,-116.44,3.6,19.44,-30.9,31.1,-83.4
359179179,-0.90,-118.09,3.5,19.22,-29.9,30.1,-83.3
361180180,-0.92,-119.66,3.5,18.83,-29.0,29.2,-83.0
363181181,-0.94,-121.25,3.5,18.56,-28.0,28.3,-82.8
365182182,-0.96,-122.82,3.6,18.16,-27.1,27.4,-82.5
367183183,-0.96,-124.43,3.5,18.04,-26.2,26.5,-82.3
369184184,-0.97,-125.91,3.5,17.92,-25.4,25.7,-82.1
371185185,-0.97,-127.42,3.5,17.95,-24.6,24.8,-82.0
373186186,-0.98,-128.94,3.4,17.80,-23.8,24.0,-81.8
375187187,-0.98,-130.46,3.4,17.78,-23.0,23.2,-81.6
377188188,-0.98,-131.97,3.4,17.83,-22.2,22.4,-81.4
379189189,-0.98,-133.43,3.3,17.83,-21.4,21.7,-81.2
381190190,-0.97,-134.87,3.3,17.92,-20.7,21.0,-81.0
383191191,-0.97,-136.32,3.2,18.01,-20.0,20.2,-80.8
385192192,-0.96,-137.75,3.2,18.13,-19.2,19.5,-80.7
387193193,-0.95,-139.13,3.1,18.23,-18.6,18.8,-80.5
389194194,-0.95,-140.54,3.1,18.37,-17.9,18.1,-80.3
391195195,-0.94,-141.89,3.0,18.44,-17.2,17.5,-80.0
393196196,-0.93,-143.20,3.0,18.73,-16.6,16.8,-79.9
395197197,-0.92,-144.50,2.9,18.87,-16.0,16.2,-79.6
397198198,-0.90,-145.80,2.8,19.24,-15.3,15.6,-79.5
399199199,-0.89,-147.02,2.8,19.43,-14.8,15.0,-79.3
401200200,-0.89,-148.25,2.8,19.53,-14.2,14.4,-79.0
403201201,-0.88,-149.44,2.7,19.82,-13.6,13.9,-78.7
405202202,-0.87,-150.64,2.7,20.01,-13.1,13.3,-78.4
407203203,-0.86,-151.80,2.6,20.25,-12.5,12.8,-78.2
409204204,-0.84,-152.91,2.6,20.58,-12.0,12.3,-77.9
411205205,-0.84,-154.01,2.5,20.79,-11.5,11.8,-77.6
413206206,-0.84,-155.07,2.5,20.78,-11.0,11.3,-77.1
415207207,-0.84,-156.14,2.5,20.80,-10.5,10.8,-76.6
417208208,-0.83,-157.15,2.5,20.84,-10.1,10.4,-76.1
419209209,-0.83,-158.22,2.5,20.82,-9.6,9.9,-75.5
421210210,-0.84,-159.19,2.5,20.79,-9.2,9.5,-74.8
423211211,-0.84,-160.18,2.5,20.77,-8.7,9.1,-74.1
425212212,-0.84,-161.11,2.5,20.60,-8.3,8.7,-73.3
427213213,-0.86,-162.10,2.5,20.25,-7.9,8.3,-72.1
429214214,-0.87,-163.05,2.5,20.08,-7.4,7.9,-71.1
431215215,-0.88,-164.01,2.6,19.70,-7.0,7.5,-69.7
433216216,-0.90,-164.92,2.6,19.26,-6.6,7.1,-68.2
435217217,-0.92,-165.85,2.7,18.91,-6.2,6.7,-66.5
437218218,-0.94,-166.72,2.7,18.55,-5.8,6.4,-64.8
439219219,-0.96,-167.61,2.8,18.10,-5.4,6.1,-62.7
441220220,-0.98,-168.55,2.8,17.81,-5.0,5.7,-60.4
443221221,-1.01,-169.45,2.9,17.24,-4.6,5.5,-57.5
445222222,-1.03,-170.31,3.0,16.84,-4.2,5.2,-54.7
447223223,-1.06,-171.24,3.1,16.42,-3.8,4.9,-51.2
449224224,-1.09,-172.16,3.1,15.95,-3.4,4.6,-47.3
451225225,-1.12,-173.11,3.2,15.58,-3.0,4.4,-43.0
453226226,-1.14,-174.01,3.3,15.20,-2.6,4.2,-38.3
455227227,-1.18,-174.91,3.4,14.76,-2.2,4.1,-33.1
457228228,-1.21,-175.87,3.5,14.37,-1.8,3.9,-27.2
459229229,-1.23,-176.78,3.6,14.09,-1.4,3.8,-21.5
461230230,-1.27,-177.78,3.7,13.70,-1.0,3.8,-14.8
463231231,-1.30,-178.71,3.7,13.42,-0.6,3.8,-8.5
465232232,-1.33,-179.68,3.8,13.11,-0.1,3.8,-2.1
467233233,-1.35,179.29,3.9,12.89,0.3,3.9,4.5
469234234,-1.38,178.35,4.0,12.58,0.7,4.0,10.2
471235235,-1.41,177.31,4.1,12.32,1.2,4.2,16.0
473236236,-1.44,176.27,4.1,12.07,1.6,4.5,21.3
475237237,-1.46,175.23,4.2,11.93,2.1,4.7,26.2
477238238,-1.48,174.21,4.3,11.76,2.5,4.9,30.5
479239239,-1.50,173.22,4.3,11.63,2.9,5.2,34.3
481240240,-1.52,172.18,4.4,11.49,3.4,5.5,37.8
483241241,-1.52,171.07,4.4,11.42,3.9,5.9,41.3
485242242,-1.54,170.03,4.5,11.31,4.3,6.2,44.2
487243243,-1.55,169.02,4.5,11.22,4.8,6.6,46.7
489244244,-1.56,167.95,4.5,11.17,5.2,6.9,49.1
491245245,-1.57,166.91,4.6,11.10,5.7,7.3,51.3
493246246,-1.58,165.78,4.6,11.05,6.2,7.7,53.4
495247247,-1.58,164.76,4.6,11.01,6.6,8.1,55.1
497248248,-1.59,163.71,4.6,10.99,7.1,8.5,56.8
499249249,-1.58,162.62,4.6,11.03,7.6,8.9,58.5
501250250,-1.58,161.55,4.6,11.05,8.1,9.3,60.0
503251251,-1.56,160.47,4.6,11.17,8.5,9.7,61.6
505252252,-1.56,159.41,4.6,11.15,9.0,10.1,62.8
507253253,-1.55,158.34,4.6,11.26,9.5,10.5,64.1
509254254,-1.55,157.29,4.6,11.22,10.0,11.0,65.0
511255255,-1.55,156.19,4.6,11.26,10.5,11.4,66.1
513256256,-1.54,155.08,4.6,11.33,11.0,11.9,67.1
515257257,-1.53,154.02,4.6,11.38,11.4,12.3,68.0
517258258,-1.51,152.96,4.6,11.50,11.9,12.8,68.9
519259259,-1.51,151.96,4.6,11.52,12.4,13.2,69.6
521260260,-1.51,150.89,4.6,11.53,12.9,13.7,70.2
523261261,-1.50,149.76,4.6,11.62,13.4,14.2,71.0
525262262,-1.50,148.74,4.6,11.63,13.9,14.6,71.5
527263263,-1.49,147.65,4.6,11.72,14.4,15.1,72.2
529264264,-1.48,146.63,4.6,11.73,14.9,15.6,72.7
531265265,-1.48,145.52,4.7,11.76,15.4,16.1,73.2
533266266,-1.48,144.35,4.7,11.78,15.9,16.6,73.6
535267267,-1.47,143.30,4.7,11.81,16.5,17.1,74.1
537268268,-1.46,142.19,4.7,11.92,17.0,17.6,74.6
539269269,-1.46,141.14,4.7,11.89,17.5,18.1,74.9
541270270,-1.46,139.96,4.7,11.94,18.1,18.7,75.3
543271271,-1.47,138.89,4.8,11.84,18.6,19.2,75.5
545272272,-1.48,137.71,4.9,11.76,19.2,19.8,75.7
547273273,-1.48,136.52,4.9,11.73,19.8,20.4,76.0
549274274,-1.49,135.34,5.0,11.71,20.4,21.0,76.2
551275275,-1.51,134.17,5.1,11.53,21.0,21.6,76.3
553276276,-1.52,132.94,5.2,11.46,21.6,22.2,76.5
555277277,-1.54,131.76,5.3,11.34,22.2,22.8,76.6
557278278,-1.55,130.54,5.4,11.25,22.8,23.4,76.7
559279279,-1.56,129.35,5.5,11.14,23.4,24.1,76.8
561280280,-1.58,128.05,5.6,11.03,24.1,24.8,76.9
563281281,-1.61,126.72,5.8,10.81,24.8,25.5,76.9
565282282,-1.63,125.42,5.9,10.70,25.5,26.2,77.0
567283283,-1.66,124.17,6.1,10.52,26.2,26.9,77.0
569284284,-1.69,122.91,6.3,10.33,26.9,27.6,76.9
571285285,-1.71,121.49,6.4,10.22,27.7,28.4,76.9
573286286,-1.74,120.19,6.6,10.02,28.4,29.1,76.9
575287287,-1.77,118.78,6.8,9.84,29.2,30.0,76.8
577288288,-1.81,117.46,7.1,9.61,29.9,30.7,76.7
579289289,-1.85,115.98,7.3,9.44,30.8,31.6,76.6
581290290,-1.88,114.56,7.6,9.28,31.6,32.5,76.5
583291291,-1.93,113.21,7.9,9.06,32.4,33.3,76.3
585292292,-1.96,111.78,8.1,8.91,33.2,34.2,76.2
587293293,-2.01,110.26,8.5,8.68,34.2,35.2,76.0
589294294,-2.04,108.72,8.8,8.55,35.1,36.2,75.9
591295295,-2.08,107.26,9.1,8.40,36.0,37.2,75.8
593296296,-2.12,105.75,9.5,8.22,37.0,38.2,75.6
595297297,-2.17,104.22,9.9,8.04,38.0,39.2,75.4
597298298,-2.24,102.76,10.4,7.78,38.9,40.2,75.0
599299299,-2.30,101.20,10.9,7.59,39.9,41.4,74.7
601300300,-2.36,99.70,11.4,7.41,40.9,42.4,74.4
603301301,-2.44,98.30,12.0,7.16,41.8,43.5,73.9
605302302,-2.52,96.98,12.7,6.94,42.6,44.5,73.5
607303303,-2.60,95.72,13.3,6.72,43.5,45.4,73.0
609304304,-2.69,94.61,13.9,6.52,44.2,46.3,72.5
611305305,-2.78,93.65,14.6,6.30,44.7,47.1,71.9
613306306,-2.88,92.58,15.4,6.08,45.4,47.9,71.3
615307307,-2.97,91.84,16.0,5.91,45.8,48.5,70.8
617308308,-3.03,91.24,16.4,5.79,46.1,49.0,70.4
619309309,-3.10,90.71,16.9,5.67,46.4,49.4,70.0
621310310,-3.13,90.30,17.2,5.60,46.7,49.8,69.8
623311311,-3.16,89.98,17.4,5.56,46.9,50.0,69.6
625312312,-3.16,89.65,17.5,5.56,47.1,50.3,69.6
627313313,-3.15,89.31,17.6,5.58,47.4,50.6,69.7
629314314,-3.10,88.87,17.5,5.66,47.8,50.9,69.9
631315315,-3.02,88.46,17.1,5.82,48.3,51.3,70.5
633316316,-2.95,87.97,16.9,5.95,48.9,51.7,70.9
635317317,-2.86,87.32,16.7,6.12,49.5,52.3,71.4
637318318,-2.78,86.60,16.4,6.29,50.3,52.9,71.9
639319319,-2.68,85.75,16.1,6.54,51.2,53.7,72.6
641320320,-2.58,84.82,15.8,6.77,52.2,54.5,73.1
643321321,-2.48,83.98,15.5,7.04,53.1,55.3,73.8
645322322,-2.40,83.05,15.2,7.30,54.1,56.2,74.3
647323323,-2.32,81.99,15.1,7.54,55.2,57.2,74.8
649324324,-2.23,80.97,14.8,7.82,56.4,58.3,75.3
651325325,-2.15,79.85,14.7,8.10,57.6,59.4,75.7
653326326,-2.10,78.67,14.7,8.31,58.9,60.7,76.0
655327327,-2.04,77.66,14.6,8.56,60.0,61.8,76.4
657328328,-1.97,76.50,14.5,8.84,61.4,63.0,76.7
659329329,-1.94,75.29,14.6,8.99,62.7,64.4,76.9
661330330,-1.89,73.83,14.7,9.23,64.4,66.1,77.1
663331331,-1.83,72.46,14.7,9.51,66.1,67.8,77.4
665332332,-1.80,71.25,14.9,9.68,67.6,69.3,77.6
667333333,-1.79,70.12,15.2,9.76,69.0,70.7,77.6
669334334,-1.77,68.79,15.6,9.85,70.7,72.4,77.6
671335335,-1.73,67.44,15.8,10.05,72.6,74.3,77.7
673336336,-1.70,66.17,16.0,10.23,74.3,76.0,77.8
675337337,-1.70,64.91,16.6,10.23,76.1,77.9,77.7
677338338,-1.71,63.56,17.3,10.19,78.0,79.9,77.5
679339339,-1.72,62.25,18.0,10.14,79.9,81.9,77.3
681340340,-1.72,61.10,18.5,10.15,81.6,83.7,77.2
683341341,-1.73,59.72,19.4,10.08,83.7,86.0,76.9
685342342,-1.74,58.19,20.4,10.02,86.2,88.6,76.7
687343343,-1.76,56.69,21.6,9.92,88.7,91.3,76.3
689344344,-1.80,55.28,23.0,9.70,90.9,93.8,75.8
691345345,-1.80,53.78,24.2,9.70,93.7,96.8,75.5
693346346,-1.83,52.21,25.9,9.51,96.5,99.9,74.9
695347347,-1.87,50.56,28.0,9.33,99.5,103.4,74.3
697348348,-1.89,48.77,30.1,9.21,103.1,107.4,73.7
699349349,-1.93,47.00,32.6,9.06,106.7,111.6,73.0
701350350,-1.97,45.25,35.5,8.86,110.4,115.9,72.1
703351351,-2.00,43.52,38.5,8.72,114.2,120.5,71.3
705352352,-2.05,41.65,42.3,8.53,118.4,125.7,70.3
707353353,-2.09,39.78,46.7,8.34,122.7,131.3,69.2
709354354,-2.14,37.81,51.7,8.17,127.6,137.6,67.9
711355355,-2.18,35.82,57.4,8.03,132.6,144.5,66.6
713356356,-2.22,33.79,64.0,7.87,137.9,152.0,65.1
715357357,-2.25,31.87,71.0,7.77,143.1,159.7,63.6
717358358,-2.29,29.79,79.9,7.62,148.6,168.7,61.7
719359359,-2.34,27.86,89.5,7.46,153.2,177.5,59.7
721360360,-2.39,25.67,101.8,7.32,158.4,188.3,57.3
723361361,-2.42,23.75,114.0,7.23,162.8,198.8,55.0
725362362,-2.46,21.62,129.5,7.12,166.6,211.1,52.1
727363363,-2.47,19.53,146.6,7.09,170.3,224.8,49.3
729364364,-2.51,17.44,166.5,6.97,170.3,238.2,45.7
731365365,-2.52,15.37,188.3,6.95,169.7,253.5,42.0
733366366,-2.55,13.42,210.5,6.85,163.8,266.8,37.9
735367367,-2.56,11.26,237.2,6.83,154.7,283.2,33.1
737368368,-2.58,9.24,262.5,6.79,140.0,297.5,28.1
739369369,-2.59,7.10,288.2,6.75,117.6,311.3,22.2
741370370,-2.59,5.06,310.5,6.75,90.3,323.4,16.2
743371371,-2.59,3.09,327.2,6.76,58.2,332.4,10.1
745372372,-2.59,0.87,336.7,6.75,16.9,337.1,2.9
747373373,-2.61,-1.17,334.0,6.71,-22.5,334.8,-3.8
749374374,-2.61,-3.30,323.9,6.71,-61.2,329.6,-10.7
751375375,-2.61,-5.32,305.8,6.69,-92.7,319.6,-16.9
753376376,-2.62,-7.35,283.4,6.69,-118.4,307.2,-22.7
755377377,-2.62,-9.40,258.2,6.67,-137.6,292.6,-28.1
757378378,-2.64,-11.35,233.3,6.63,-148.7,276.7,-32.5
759379379,-2.63,-13.28,210.8,6.65,-157.4,263.1,-36.8
761380380,-2.67,-15.44,186.5,6.55,-158.8,244.9,-40.4
763381381,-2.69,-17.44,166.8,6.50,-158.8,230.3,-43.6
765382382,-2.71,-19.44,149.4,6.46,-156.8,216.6,-46.4
767383383,-2.72,-21.53,133.6,6.43,-153.8,203.7,-49.0
769384384,-2.77,-23.55,120.5,6.32,-148.4,191.2,-50.9
771385385,-2.83,-25.49,109.9,6.20,-142.7,180.1,-52.4
773386386,-2.90,-27.53,100.4,6.04,-136.2,169.2,-53.6
775387387,-2.96,-29.49,92.3,5.93,-130.8,160.1,-54.8
777388388,-3.04,-31.41,85.7,5.77,-125.0,151.6,-55.6
779389389,-3.14,-33.27,80.4,5.59,-119.3,143.8,-56.0
781390390,-3.25,-35.15,75.6,5.41,-113.8,136.6,-56.4
783391391,-3.37,-36.85,72.1,5.22,-108.7,130.4,-56.4
785392392,-3.52,-38.54,69.1,5.01,-103.5,124.5,-56.3
787393393,-3.63,-39.97,66.8,4.85,-99.6,119.9,-56.2
789394394,-3.77,-41.32,65.0,4.68,-95.7,115.7,-55.8
791395395,-3.91,-42.60,63.4,4.52,-92.2,111.9,-55.5
793396396,-4.01,-43.55,62.3,4.40,-89.7,109.3,-55.2
795397397,-4.12,-44.44,61.4,4.30,-87.4,106.8,-54.9
797398398,-4.19,-45.15,60.6,4.23,-85.8,105.0,-54.8
799399399,-4.19,-45.64,59.7,4.23,-85.3,104.1,-55.0
801400400,-4.13,-46.06,58.6,4.28,-85.5,103.6,-55.6
803401401,-4.03,-46.73,56.7,4.39,-85.8,102.9,-56.6
805402402,-3.87,-47.60,54.0,4.56,-86.5,102.0,-58.0
807403403,-3.69,-48.89,50.4,4.78,-86.8,100.4,-59.8
809404404,-3.45,-50.65,45.7,5.10,-86.7,98.0,-62.2
