Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
101050050,-1.94,19.65,135.1,9.01,202.1,243.1,56.3
103051051,-1.99,18.53,147.8,8.75,202.9,251.1,53.9
105052052,-2.06,17.25,163.3,8.49,202.8,260.4,51.1
107053053,-2.13,16.10,178.3,8.21,199.9,267.8,48.3
109054054,-2.21,14.75,196.4,7.91,194.5,276.4,44.7
111055055,-2.28,13.52,212.9,7.67,187.6,283.7,41.4
113056056,-2.35,12.23,230.1,7.44,177.9,290.9,37.7
115057057,-2.42,10.88,247.6,7.24,165.8,298.0,33.8
117058058,-2.48,9.45,265.1,7.06,150.6,304.9,29.6
119059059,-2.54,7.95,281.3,6.88,131.1,310.4,25.0
121060060,-2.60,6.45,295.5,6.74,109.4,315.1,20.3
123061061,-2.66,4.85,306.3,6.59,83.5,317.5,15.2
125062062,-2.71,3.24,312.7,6.46,55.8,317.6,10.1
127063063,-2.77,1.60,313.7,6.32,27.0,314.9,4.9
129064064,-2.82,-0.17,310.5,6.21,-2.8,310.5,-0.5
131065065,-2.87,-1.78,303.2,6.12,-28.0,304.5,-5.3
133066066,-2.89,-3.47,293.7,6.07,-52.4,298.4,-10.1
135067067,-2.91,-5.29,280.4,6.03,-75.9,290.5,-15.1
137068068,-2.92,-7.23,263.9,6.02,-97.1,281.2,-20.2
139069069,-2.92,-9.14,245.6,6.01,-113.9,270.7,-24.9
141070070,-2.91,-11.27,224.6,6.02,-128.6,258.8,-29.8
143071071,-2.90,-13.31,204.6,6.04,-138.4,247.0,-34.1
145072072,-2.90,-15.46,184.1,6.06,-144.5,234.0,-38.1
147073073,-2.87,-17.64,164.7,6.10,-148.2,221.6,-42.0
149074074,-2.86,-19.91,146.4,6.14,-148.9,208.8,-45.5
151075075,-2.83,-22.19,129.9,6.19,-147.9,196.9,-48.7
153076076,-2.80,-24.49,115.2,6.26,-145.6,185.6,-51.7
155077077,-2.76,-26.86,101.8,6.35,-142.2,174.9,-54.4
157078078,-2.72,-29.25,89.9,6.44,-138.1,164.8,-56.9
159079079,-2.70,-31.70,79.8,6.48,-132.7,154.9,-59.0
161080080,-2.66,-34.03,71.2,6.58,-128.0,146.5,-60.9
163081081,-2.62,-36.54,63.1,6.69,-122.9,138.1,-62.8
165082082,-2.59,-38.94,56.7,6.75,-117.7,130.6,-64.3
167083083,-2.54,-41.36,50.8,6.88,-112.9,123.8,-65.8
169084084,-2.50,-43.72,45.7,7.01,-108.4,117.6,-67.1
171085085,-2.44,-46.09,41.2,7.15,-104.0,111.9,-68.4
173086086,-2.38,-48.58,36.9,7.33,-99.6,106.3,-69.7
175087087,-2.33,-51.12,33.3,7.49,-95.3,100.9,-70.8
177088088,-2.28,-53.79,29.9,7.67,-90.9,95.7,-71.8
179089089,-2.23,-56.53,26.9,7.84,-86.6,90.7,-72.7
181090090,-2.18,-59.44,24.2,8.01,-82.3,85.8,-73.6
183091091,-2.16,-62.37,22.2,8.08,-78.1,81.2,-74.2
185092092,-2.15,-65.32,20.4,8.13,-74.1,76.8,-74.6
187093093,-2.13,-68.43,18.7,8.20,-70.2,72.6,-75.1
189094094,-2.12,-71.58,17.2,8.25,-66.5,68.7,-75.5
191095095,-2.05,-74.81,15.6,8.51,-63.0,64.9,-76.1
193096096,-1.98,-78.61,13.9,8.83,-59.2,60.8,-76.8
195097097,-1.92,-83.21,12.3,9.08,-54.8,56.1,-77.3
197098098,-1.93,-88.49,11.2,9.03,-50.1,51.3,-77.4
199099099,-2.02,-94.16,10.7,8.65,-45.4,46.6,-76.8
201100100,-2.13,-100.10,10.3,8.19,-40.8,42.1,-75.9
203101101,-2.25,-106.76,9.9,7.75,-36.2,37.5,-74.7
205102102,-2.43,-114.66,9.7,7.19,-31.2,32.7,-72.7
207103103,-2.71,-123.32,9.9,6.46,-26.1,28.0,-69.2
209104104,-3.10,-132.97,10.4,5.66,-21.0,23.4,-63.5
211105105,-3.63,-143.69,11.3,4.86,-15.6,19.3,-54.0
213106106,-4.39,-155.56,12.9,4.04,-10.1,16.4,-38.1
215107107,-5.39,-168.03,15.2,3.33,-4.8,15.9,-17.4
217108108,-6.57,178.52,18.1,2.77,0.6,18.1,1.8
219109109,-7.71,164.22,21.2,2.40,5.7,21.9,15.1
221110110,-8.67,148.83,24.5,2.17,10.8,26.7,23.8
223111111,-9.04,132.21,27.4,2.09,16.4,31.9,30.9
225112112,-8.86,114.76,30.4,2.13,22.9,38.0,37.0
227113113,-8.12,97.83,33.5,2.29,30.8,45.6,42.6
229114114,-7.09,82.23,37.4,2.58,40.7,55.3,47.4
231115115,-6.12,68.05,43.2,2.95,52.4,67.9,50.5
233116116,-5.25,55.83,51.2,3.41,66.0,83.6,52.2
235117117,-4.53,45.67,61.9,3.92,81.2,102.2,52.7
237118118,-3.95,36.85,77.1,4.47,98.3,125.0,51.9
239119119,-3.47,29.20,98.6,5.08,117.4,153.3,50.0
241120120,-3.10,22.45,130.0,5.67,136.4,188.4,46.4
243121121,-2.77,16.30,177.3,6.33,153.5,234.5,40.9
245122122,-2.52,10.48,249.2,6.95,154.2,293.0,31.8
247123123,-2.33,5.11,338.4,7.51,111.2,356.2,18.2
249124124,-2.20,0.18,396.9,7.94,4.7,396.9,0.7
251125125,-2.11,-4.46,376.1,8.29,-119.4,394.6,-17.6
253126126,-2.05,-8.77,300.3,8.52,-192.4,356.6,-32.7
255127127,-2.00,-12.75,226.5,8.74,-215.5,312.6,-43.6
257128128,-1.95,-16.56,169.5,8.94,-213.3,272.5,-51.5
259129129,-1.92,-20.12,130.3,9.09,-201.1,239.6,-57.1
261130130,-1.90,-23.60,102.4,9.18,-185.9,212.2,-61.2
263131131,-1.88,-26.80,83.4,9.26,-172.1,191.2,-64.2
265132132,-1.86,-29.79,69.5,9.37,-160.1,174.5,-66.5
267133133,-1.81,-32.72,58.1,9.65,-149.8,160.7,-68.8
269134134,-1.74,-35.66,48.7,9.99,-140.3,148.5,-70.9
271135135,-1.69,-38.46,41.4,10.34,-131.9,138.2,-72.6
273136136,-1.63,-41.33,35.5,10.66,-123.7,128.7,-74.0
275137137,-1.58,-44.05,30.7,11.03,-116.7,120.7,-75.3
277138138,-1.52,-46.78,26.6,11.45,-110.2,113.4,-76.4
279139139,-1.47,-49.30,23.4,11.87,-104.7,107.2,-77.4
281140140,-1.42,-51.84,20.8,12.24,-99.4,101.5,-78.2
283141141,-1.37,-54.33,18.5,12.68,-94.6,96.4,-78.9
285142142,-1.32,-56.65,16.5,13.19,-90.4,91.9,-79.7
287143143,-1.26,-58.91,14.7,13.82,-86.6,87.9,-80.4
289144144,-1.20,-61.23,13.1,14.56,-83.0,84.0,-81.1
291145145,-1.14,-63.35,11.7,15.28,-79.8,80.6,-81.6
293146146,-1.09,-65.45,10.6,16.03,-76.8,77.5,-82.2
295147147,-1.04,-67.56,9.6,16.71,-73.9,74.5,-82.6
297148148,-1.00,-69.55,8.8,17.44,-71.3,71.8,-83.0
299149149,-0.96,-71.50,8.0,18.14,-68.8,69.3,-83.3
301150150,-0.91,-73.29,7.3,19.17,-66.7,67.1,-83.8
303151151,-0.88,-75.07,6.8,19.80,-64.6,65.0,-84.0
305152152,-0.86,-76.89,6.3,20.30,-62.6,62.9,-84.2
307153153,-0.82,-78.66,5.8,21.25,-60.7,61.0,-84.5
309154154,-0.81,-80.35,5.6,21.53,-58.9,59.2,-84.6
311155155,-0.80,-82.00,5.3,21.85,-57.2,57.5,-84.7
313156156,-0.78,-83.52,5.0,22.37,-55.7,56.0,-84.8
315157157,-0.77,-85.07,4.9,22.47,-54.3,54.5,-84.9
317158158,-0.77,-86.58,4.7,22.52,-52.9,53.1,-84.9
319159159,-0.74,-87.99,4.4,23.37,-51.6,51.8,-85.1
321160160,-0.73,-89.45,4.2,23.84,-50.3,50.5,-85.2
323161161,-0.71,-90.87,4.0,24.57,-49.1,49.2,-85.3
325162162,-0.72,-92.33,4.0,24.14,-47.8,48.0,-85.3
327163163,-0.70,-93.75,3.8,24.81,-46.7,46.8,-85.4
329164164,-0.69,-95.20,3.7,25.05,-45.5,45.7,-85.4
331165165,-0.70,-96.66,3.6,24.92,-44.4,44.5,-85.4
333166166,-0.68,-98.19,3.4,25.45,-43.2,43.3,-85.5
335167167,-0.68,-99.70,3.4,25.44,-42.1,42.2,-85.4
337168168,-0.70,-101.17,3.4,24.82,-41.0,41.1,-85.3
339169169,-0.71,-102.72,3.3,24.44,-39.9,40.0,-85.2
341170170,-0.73,-104.29,3.4,23.90,-38.8,38.9,-85.1
343171171,-0.74,-105.92,3.3,23.42,-37.6,37.8,-84.9
345172172,-0.75,-107.39,3.3,23.12,-36.6,36.8,-84.8
347173173,-0.77,-108.85,3.3,22.68,-35.7,35.8,-84.7
349174174,-0.78,-110.45,3.3,22.21,-34.6,34.8,-84.5
351175175,-0.80,-112.01,3.3,21.79,-33.6,33.8,-84.3
353176176,-0.81,-113.56,3.3,21.41,-32.6,32.8,-84.2
355177177,-0.83,-115.07,3.3,21.00,-31.7,31.9,-84.0
357178178,-0.85,-116.53,3.4,20.52,-30.8,31.0,-83.8
359179179,-0.85,-118.17,3.3,20.33,-29.8,30.0,-83.6
361180180,-0.87,-119.71,3.3,20.08,-28.9,29.1,-83.4
363181181,-0.88,-121.29,3.3,19.69,-28.0,28.2,-83.2
365182182,-0.89,-122.83,3.3,19.44,-27.1,27.4,-83.0
367183183,-0.91,-124.43,3.3,19.17,-26.3,26.5,-82.8
369184184,-0.90,-125.94,3.3,19.27,-25.4,25.6,-82.7
371185185,-0.91,-127.46,3.2,19.17,-24.6,24.8,-82.5
373186186,-0.91,-128.95,3.2,19.06,-23.8,24.0,-82.3
375187187,-0.91,-130.46,3.2,19.06,-23.0,23.2,-82.1
377188188,-0.91,-131.98,3.1,19.07,-22.2,22.4,-81.9
379189189,-0.91,-133.43,3.1,19.15,-21.5,21.7,-81.8
381190190,-0.90,-134.87,3.0,19.25,-20.7,20.9,-81.6
383191191,-0.89,-136.29,3.0,19.45,-20.0,20.2,-81.5
385192192,-0.89,-137.71,2.9,19.64,-19.3,19.5,-81.4
387193193,-0.88,-139.12,2.9,19.77,-18.6,18.8,-81.2
389194194,-0.87,-140.47,2.8,20.00,-17.9,18.1,-81.0
391195195,-0.86,-141.82,2.8,20.23,-17.3,17.5,-80.9
393196196,-0.85,-143.08,2.7,20.39,-16.6,16.9,-80.7
395197197,-0.84,-144.37,2.7,20.74,-16.0,16.2,-80.6
397198198,-0.82,-145.67,2.6,21.10,-15.4,15.6,-80.4
399199199,-0.81,-146.86,2.5,21.40,-14.8,15.1,-80.3
401200200,-0.80,-148.05,2.5,21.60,-14.3,14.5,-80.1
403201201,-0.79,-149.26,2.5,21.88,-13.7,13.9,-79.8
405202202,-0.78,-150.45,2.4,22.22,-13.2,13.4,-79.6
407203203,-0.77,-151.62,2.4,22.51,-12.6,12.8,-79.4
409204204,-0.76,-152.74,2.3,22.76,-12.1,12.3,-79.1
411205205,-0.76,-153.80,2.3,22.91,-11.6,11.8,-78.8
413206206,-0.76,-154.87,2.3,22.91,-11.1,11.4,-78.4
415207207,-0.75,-155.93,2.3,23.03,-10.6,10.9,-78.0
417208208,-0.75,-156.96,2.3,23.11,-10.2,10.4,-77.5
419209209,-0.76,-157.95,2.3,22.97,-9.7,10.0,-76.9
421210210,-0.76,-158.96,2.3,22.78,-9.3,9.5,-76.2
423211211,-0.76,-159.95,2.3,22.89,-8.8,9.1,-75.7
425212212,-0.77,-160.90,2.3,22.67,-8.4,8.7,-74.9
427213213,-0.79,-161.84,2.3,22.10,-8.0,8.3,-73.8
429214214,-0.80,-162.77,2.3,21.76,-7.6,7.9,-72.7
431215215,-0.81,-163.76,2.4,21.59,-7.1,7.5,-71.6
433216216,-0.83,-164.67,2.4,20.96,-6.7,7.1,-70.1
435217217,-0.85,-165.59,2.5,20.57,-6.3,6.8,-68.6
437218218,-0.87,-166.50,2.5,20.07,-5.9,6.4,-66.8
439219219,-0.88,-167.40,2.6,19.70,-5.5,6.1,-65.0
441220220,-0.91,-168.35,2.6,19.16,-5.1,5.7,-62.6
443221221,-0.93,-169.23,2.7,18.66,-4.7,5.4,-60.1
445222222,-0.96,-170.13,2.8,18.13,-4.3,5.1,-57.2
447223223,-0.98,-171.03,2.8,17.75,-3.9,4.8,-54.1
449224224,-1.02,-171.99,2.9,17.07,-3.5,4.6,-49.9
451225225,-1.04,-172.86,3.0,16.66,-3.1,4.3,-45.9
453226226,-1.07,-173.82,3.1,16.27,-2.7,4.1,-41.1
455227227,-1.10,-174.69,3.2,15.89,-2.3,3.9,-36.2
457228228,-1.13,-175.65,3.3,15.37,-1.9,3.8,-30.1
459229229,-1.16,-176.64,3.3,14.99,-1.5,3.6,-23.6
461230230,-1.19,-177.60,3.4,14.65,-1.0,3.6,-17.0
463231231,-1.21,-178.55,3.5,14.33,-0.6,3.5,-10.2
465232232,-1.24,-179.53,3.6,14.06,-0.2,3.6,-3.3
467233233,-1.26,179.53,3.6,13.76,0.2,3.6,3.2
469234234,-1.29,178.49,3.7,13.44,0.7,3.8,10.0
471235235,-1.31,177.49,3.8,13.29,1.1,3.9,16.1
473236236,-1.34,176.45,3.8,13.02,1.5,4.1,21.8
475237237,-1.36,175.44,3.9,12.79,2.0,4.4,26.8
477238238,-1.37,174.45,3.9,12.70,2.4,4.6,31.4
479239239,-1.39,173.43,4.0,12.56,2.9,4.9,35.5
481240240,-1.40,172.41,4.0,12.46,3.3,5.2,39.3
483241241,-1.41,171.31,4.1,12.31,3.8,5.6,42.7
485242242,-1.42,170.25,4.1,12.27,4.2,5.9,45.9
487243243,-1.43,169.26,4.1,12.17,4.7,6.2,48.4
489244244,-1.43,168.20,4.2,12.15,5.1,6.6,51.0
491245245,-1.45,167.13,4.2,12.04,5.6,7.0,53.1
493246246,-1.45,166.08,4.2,12.04,6.1,7.4,55.2
495247247,-1.44,165.06,4.2,12.06,6.5,7.8,57.1
497248248,-1.45,164.00,4.2,12.00,7.0,8.2,58.7
499249249,-1.44,162.98,4.2,12.10,7.4,8.5,60.4
501250250,-1.43,161.90,4.2,12.16,7.9,9.0,61.9
503251251,-1.42,160.81,4.2,12.26,8.4,9.4,63.4
505252252,-1.41,159.78,4.2,12.32,8.9,9.8,64.7
507253253,-1.41,158.77,4.2,12.34,9.3,10.2,65.7
509254254,-1.41,157.71,4.2,12.37,9.8,10.6,66.8
511255255,-1.40,156.61,4.2,12.41,10.3,11.1,67.8
513256256,-1.39,155.54,4.2,12.52,10.8,11.5,68.8
515257257,-1.37,154.46,4.2,12.66,11.3,12.0,69.8
517258258,-1.37,153.47,4.2,12.71,11.7,12.4,70.5
519259259,-1.36,152.42,4.1,12.80,12.2,12.9,71.2
521260260,-1.35,151.39,4.1,12.92,12.7,13.3,72.0
523261261,-1.34,150.28,4.1,12.96,13.2,13.8,72.6
525262262,-1.33,149.23,4.1,13.04,13.7,14.3,73.2
527263263,-1.33,148.14,4.1,13.11,14.2,14.8,73.8
529264264,-1.33,147.07,4.1,13.12,14.7,15.3,74.3
531265265,-1.32,145.95,4.2,13.17,15.2,15.8,74.7
533266266,-1.32,144.81,4.2,13.19,15.8,16.3,75.2
535267267,-1.32,143.74,4.2,13.18,16.3,16.8,75.5
537268268,-1.31,142.62,4.2,13.28,16.8,17.3,76.0
539269269,-1.31,141.50,4.2,13.31,17.3,17.9,76.4
541270270,-1.31,140.34,4.2,13.29,17.9,18.4,76.7
543271271,-1.31,139.25,4.3,13.24,18.4,18.9,76.9
545272272,-1.33,138.12,4.4,13.11,19.0,19.5,77.1
547273273,-1.34,136.90,4.4,13.01,19.6,20.1,77.3
549274274,-1.34,135.68,4.5,13.00,20.2,20.7,77.5
551275275,-1.36,134.44,4.6,12.79,20.8,21.3,77.6
553276276,-1.39,133.15,4.7,12.57,21.5,22.0,77.6
555277277,-1.39,131.93,4.8,12.52,22.1,22.6,77.8
557278278,-1.42,130.67,4.9,12.27,22.8,23.3,77.8
559279279,-1.43,129.38,5.0,12.19,23.5,24.0,77.9
561280280,-1.45,128.06,5.2,11.99,24.1,24.7,78.0
563281281,-1.49,126.66,5.4,11.68,24.9,25.5,77.9
565282282,-1.51,125.35,5.5,11.56,25.6,26.2,77.9
567283283,-1.54,124.02,5.7,11.29,26.3,26.9,77.8
569284284,-1.61,122.70,6.0,10.83,27.0,27.7,77.5
571285285,-1.63,121.26,6.2,10.67,27.8,28.5,77.5
573286286,-1.68,119.74,6.4,10.39,28.7,29.4,77.4
575287287,-1.72,118.34,6.7,10.11,29.4,30.2,77.2
577288288,-1.77,116.95,7.0,9.84,30.2,31.0,77.0
579289289,-1.84,115.47,7.3,9.50,31.1,31.9,76.7
581290290,-1.89,113.97,7.7,9.22,31.9,32.9,76.5
583291291,-1.96,112.50,8.1,8.90,32.8,33.8,76.2
585292292,-2.05,111.14,8.6,8.51,33.6,34.7,75.7
587293293,-2.13,109.48,9.1,8.21,34.6,35.7,75.3
589294294,-2.21,108.05,9.6,7.89,35.4,36.7,74.8
591295295,-2.30,106.65,10.2,7.58,36.2,37.6,74.3
593296296,-2.43,105.38,10.9,7.20,37.0,38.5,73.6
595297297,-2.55,104.13,11.6,6.86,37.7,39.4,72.9
597298298,-2.65,103.13,12.2,6.60,38.2,40.1,72.3
599299299,-2.78,102.29,12.9,6.29,38.6,40.7,71.5
601300300,-2.90,101.60,13.5,6.04,39.0,41.2,70.8
603301301,-3.01,101.10,14.1,5.84,39.2,41.6,70.2
605302302,-3.06,100.83,14.4,5.73,39.3,41.8,69.9
607303303,-3.11,100.75,14.6,5.65,39.3,41.9,69.6
609304304,-3.10,100.65,14.6,5.67,39.3,42.0,69.7
611305305,-3.06,100.39,14.5,5.74,39.6,42.1,69.9
613306306,-2.99,100.01,14.2,5.88,39.9,42.4,70.4
615307307,-2.87,99.49,13.8,6.11,40.4,42.7,71.2
617308308,-2.77,98.72,13.5,6.32,41.1,43.2,71.8
619309309,-2.68,97.89,13.2,6.54,41.8,43.8,72.5
621310310,-2.58,96.84,13.0,6.78,42.7,44.6,73.1
623311311,-2.47,95.83,12.6,7.07,43.5,45.3,73.8
625312312,-2.40,94.80,12.4,7.30,44.4,46.1,74.3
627313313,-2.32,93.57,12.3,7.53,45.4,47.1,74.8
629314314,-2.23,92.29,12.1,7.83,46.6,48.1,75.4
631315315,-2.15,91.10,11.9,8.13,47.6,49.1,76.0
633316316,-2.09,89.89,11.9,8.33,48.7,50.1,76.3
635317317,-2.03,88.74,11.8,8.58,49.7,51.1,76.7
637318318,-1.97,87.49,11.6,8.88,50.9,52.2,77.1
639319319,-1.92,86.22,11.6,9.09,52.0,53.3,77.4
641320320,-1.87,85.00,11.6,9.34,53.2,54.5,77.7
643321321,-1.83,83.85,11.6,9.55,54.3,55.5,78.0
645322322,-1.79,82.68,11.6,9.73,55.5,56.7,78.2
647323323,-1.75,81.47,11.6,9.96,56.7,57.9,78.4
649324324,-1.71,80.30,11.6,10.22,57.9,59.1,78.7
651325325,-1.67,79.15,11.6,10.44,59.2,60.3,78.9
653326326,-1.65,78.04,11.8,10.54,60.3,61.5,78.9
655327327,-1.62,76.86,11.9,10.76,61.6,62.8,79.1
657328328,-1.61,75.69,12.1,10.83,62.9,64.1,79.1
659329329,-1.61,74.47,12.4,10.83,64.3,65.5,79.1
661330330,-1.59,72.94,12.7,10.98,66.1,67.3,79.1
663331331,-1.55,71.66,12.8,11.20,67.7,68.9,79.3
665332332,-1.55,70.45,13.2,11.25,69.2,70.4,79.2
667333333,-1.56,69.30,13.6,11.18,70.6,71.9,79.1
669334334,-1.58,68.06,14.3,11.00,72.1,73.5,78.8
671335335,-1.57,66.73,14.6,11.09,73.9,75.4,78.8
673336336,-1.56,65.58,15.0,11.14,75.5,77.0,78.8
675337337,-1.58,64.24,15.7,11.03,77.4,79.0,78.5
677338338,-1.62,62.99,16.6,10.77,79.1,80.8,78.1
679339339,-1.64,61.83,17.4,10.60,80.8,82.6,77.8
681340340,-1.65,60.58,18.1,10.56,82.7,84.6,77.6
683341341,-1.66,59.38,18.9,10.47,84.5,86.6,77.4
685342342,-1.69,57.86,20.1,10.32,86.9,89.2,77.0
687343343,-1.73,56.52,21.4,10.09,89.1,91.6,76.5
689344344,-1.75,55.20,22.6,9.94,91.3,94.1,76.1
691345345,-1.76,53.70,23.8,9.90,94.0,97.0,75.8
693346346,-1.80,52.16,25.5,9.71,96.8,100.1,75.2
695347347,-1.84,50.56,27.6,9.46,99.7,103.4,74.5
697348348,-1.86,48.83,29.6,9.36,103.2,107.4,74.0
699349349,-1.90,47.14,32.0,9.20,106.6,111.3,73.3
701350350,-1.94,45.33,35.0,8.98,110.4,115.8,72.4
703351351,-1.98,43.62,38.0,8.82,114.2,120.3,71.6
705352352,-2.01,41.78,41.5,8.68,118.5,125.5,70.7
707353353,-2.05,39.95,45.6,8.50,122.8,131.0,69.6
709354354,-2.12,38.09,50.7,8.23,127.0,136.8,68.2
711355355,-2.16,36.14,56.2,8.09,132.0,143.4,66.9
713356356,-2.20,34.18,62.3,7.95,137.1,150.6,65.5
715357357,-2.24,32.16,69.7,7.81,142.5,158.7,63.9
717358358,-2.29,30.31,77.7,7.62,147.0,166.3,62.1
719359359,-2.33,28.47,86.4,7.50,151.7,174.6,60.3
721360360,-2.37,26.46,97.1,7.38,156.7,184.3,58.2
723361361,-2.41,24.45,109.4,7.25,161.1,194.8,55.8
725362362,-2.42,22.62,121.7,7.22,165.7,205.6,53.7
727363363,-2.45,20.62,137.4,7.12,168.9,217.7,50.9
729364364,-2.47,18.67,154.4,7.08,171.6,230.8,48.0
731365365,-2.48,16.81,172.8,7.04,172.4,244.1,44.9
733366366,-2.49,14.95,193.2,7.02,171.4,258.3,41.6
735367367,-2.48,12.96,217.6,7.05,168.4,275.1,37.7
737368368,-2.48,11.00,243.5,7.04,160.3,291.6,33.4
739369369,-2.48,8.97,271.7,7.06,146.5,308.7,28.3
741370370,-2.45,7.00,301.1,7.14,128.5,327.4,23.1
743371371,-2.44,5.08,325.9,7.16,101.4,341.3,17.3
745372372,-2.42,3.06,348.0,7.21,65.8,354.1,10.7
747373373,-2.41,0.97,360.9,7.24,21.7,361.5,3.4
749374374,-2.39,-1.11,364.3,7.32,-25.4,365.2,-4.0
751375375,-2.37,-3.15,354.3,7.37,-70.5,361.3,-11.3
753376376,-2.36,-5.23,333.1,7.41,-110.6,351.0,-18.4
755377377,-2.34,-7.20,306.8,7.46,-140.7,337.5,-24.6
757378378,-2.34,-9.28,274.9,7.46,-162.3,319.2,-30.6
759379379,-2.32,-11.29,244.5,7.52,-177.0,301.9,-35.9
761380380,-2.33,-13.33,215.0,7.51,-182.7,282.2,-40.4
763381381,-2.33,-15.33,189.1,7.49,-184.0,263.8,-44.2
765382382,-2.33,-17.35,166.2,7.50,-182.6,246.9,-47.7
767383383,-2.34,-19.39,146.3,7.47,-178.1,230.5,-50.6
769384384,-2.36,-21.49,129.0,7.39,-171.5,214.6,-53.1
771385385,-2.39,-23.57,114.5,7.33,-164.7,200.6,-55.2
773386386,-2.44,-25.61,103.2,7.16,-156.5,187.5,-56.6
775387387,-2.49,-27.60,93.6,7.03,-149.4,176.3,-57.9
777388388,-2.54,-29.52,85.8,6.88,-142.4,166.3,-58.9
779389389,-2.59,-31.46,79.0,6.75,-136.0,157.2,-59.9
781390390,-2.63,-33.56,72.2,6.65,-129.8,148.6,-60.9
783391391,-2.71,-35.40,67.8,6.46,-123.7,141.1,-61.3
785392392,-2.80,-37.34,63.7,6.25,-117.8,133.9,-61.6
787393393,-2.89,-39.23,60.2,6.07,-112.5,127.6,-61.8
789394394,-2.99,-41.06,57.3,5.88,-107.5,121.8,-61.9
791395395,-3.09,-42.82,55.0,5.68,-102.9,116.6,-61.9
793396396,-3.20,-44.57,52.8,5.50,-98.6,111.8,-61.8
795397397,-3.29,-46.20,51.0,5.34,-94.8,107.7,-61.7
797398398,-3.39,-47.64,49.6,5.19,-91.6,104.2,-61.6
799399399,-3.46,-48.97,48.2,5.09,-89.0,101.2,-61.5
801400400,-3.54,-50.18,47.2,4.98,-86.6,98.6,-61.4
803401401,-3.59,-51.31,46.0,4.91,-84.6,96.3,-61.5
805402402,-3.59,-52.39,44.6,4.91,-83.1,94.4,-61.8
807403403,-3.57,-53.60,42.9,4.93,-81.8,92.3,-62.3
809404404,-3.48,-54.76,40.8,5.05,-80.9,90.7,-63.2
