Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
81040040,-1.22,28.49,53.8,14.25,182.1,189.8,73.5
83041041,-1.31,27.72,59.9,13.31,184.4,193.9,72.0
85042042,-1.40,26.92,66.7,12.43,186.5,198.0,70.3
87043043,-1.47,26.22,72.5,11.84,188.4,201.9,68.9
89044044,-1.52,25.43,78.5,11.42,191.1,206.6,67.7
91045045,-1.59,24.48,86.3,10.94,194.1,212.4,66.0
93046046,-1.67,23.56,95.0,10.42,196.1,217.9,64.1
95047047,-1.75,22.66,104.0,9.95,197.3,223.1,62.2
97048048,-1.82,21.80,112.8,9.58,198.4,228.3,60.4
99049049,-1.88,20.82,122.8,9.27,200.0,234.7,58.5
101050050,-1.93,19.71,134.5,9.02,202.0,242.7,56.3
103051051,-2.00,18.55,147.9,8.72,202.3,250.6,53.8
105052052,-2.06,17.27,163.2,8.46,202.1,259.8,51.1
107053053,-2.13,16.04,179.1,8.19,199.6,268.2,48.1
109054054,-2.22,14.79,195.8,7.89,193.9,275.6,44.7
111055055,-2.28,13.55,212.4,7.65,187.2,283.1,41.4
113056056,-2.35,12.21,230.5,7.45,178.3,291.5,37.7
115057057,-2.42,10.86,247.9,7.24,165.7,298.1,33.8
117058058,-2.48,9.46,264.9,7.06,150.5,304.7,29.6
119059059,-2.53,7.98,281.5,6.90,132.1,311.0,25.1
121060060,-2.60,6.49,294.5,6.72,109.5,314.2,20.4
123061061,-2.65,4.82,307.2,6.61,83.3,318.3,15.2
125062062,-2.72,3.24,312.4,6.45,55.6,317.3,10.1
127063063,-2.77,1.59,313.5,6.32,26.8,314.6,4.9
129064064,-2.82,-0.12,310.2,6.20,-1.9,310.2,-0.4
131065065,-2.86,-1.78,303.6,6.13,-28.2,304.9,-5.3
133066066,-2.90,-3.48,293.0,6.05,-52.4,297.7,-10.1
135067067,-2.91,-5.33,280.1,6.03,-76.3,290.3,-15.2
137068068,-2.91,-7.21,264.5,6.03,-97.4,281.9,-20.2
139069069,-2.92,-9.16,245.4,6.00,-114.0,270.6,-24.9
141070070,-2.92,-11.23,224.9,6.01,-127.9,258.7,-29.6
143071071,-2.90,-13.32,204.4,6.04,-138.2,246.7,-34.1
145072072,-2.90,-15.44,184.2,6.06,-144.5,234.1,-38.1
147073073,-2.88,-17.64,164.7,6.08,-147.6,221.2,-41.9
149074074,-2.86,-19.92,146.4,6.13,-148.7,208.7,-45.5
151075075,-2.83,-22.18,130.0,6.19,-147.8,196.9,-48.7
153076076,-2.80,-24.49,115.1,6.26,-145.7,185.7,-51.7
155077077,-2.77,-26.89,101.7,6.34,-142.0,174.6,-54.4
157078078,-2.73,-29.27,90.1,6.41,-137.6,164.5,-56.8
159079079,-2.70,-31.65,80.0,6.49,-132.9,155.1,-59.0
161080080,-2.67,-34.08,71.1,6.57,-127.8,146.3,-60.9
163081081,-2.62,-36.53,63.2,6.67,-122.8,138.1,-62.7
165082082,-2.59,-38.95,56.7,6.75,-117.7,130.6,-64.3
167083083,-2.54,-41.35,50.8,6.88,-112.9,123.8,-65.8
169084084,-2.50,-43.81,45.7,6.98,-108.1,117.3,-67.1
171085085,-2.45,-46.11,41.3,7.12,-103.9,111.8,-68.3
173086086,-2.39,-48.64,37.0,7.31,-99.4,106.1,-69.6
175087087,-2.34,-51.11,33.4,7.46,-95.2,100.9,-70.7
177088088,-2.29,-53.80,30.0,7.65,-90.8,95.6,-71.7
179089089,-2.22,-56.53,26.8,7.88,-86.7,90.7,-72.8
181090090,-2.19,-59.43,24.3,7.98,-82.3,85.8,-73.5
183091091,-2.16,-62.42,22.2,8.07,-78.0,81.1,-74.1
185092092,-2.15,-65.32,20.3,8.14,-74.1,76.8,-74.6
187093093,-2.13,-68.45,18.7,8.19,-70.1,72.6,-75.1
189094094,-2.10,-71.54,17.1,8.30,-66.5,68.7,-75.5
191095095,-2.07,-74.89,15.6,8.45,-62.9,64.8,-76.0
193096096,-1.98,-78.64,13.9,8.82,-59.1,60.7,-76.8
195097097,-1.92,-83.28,12.3,9.07,-54.7,56.1,-77.3
197098098,-1.94,-88.51,11.3,8.99,-50.0,51.3,-77.3
199099099,-2.03,-94.21,10.7,8.61,-45.3,46.5,-76.7
201100100,-2.14,-100.17,10.3,8.17,-40.8,42.1,-75.8
203101101,-2.26,-106.81,10.0,7.72,-36.2,37.5,-74.6
205102102,-2.44,-114.69,9.8,7.17,-31.2,32.7,-72.6
207103103,-2.72,-123.36,9.9,6.45,-26.1,27.9,-69.2
209104104,-3.10,-132.92,10.5,5.66,-21.0,23.4,-63.5
211105105,-3.64,-143.77,11.4,4.85,-15.6,19.3,-53.9
213106106,-4.39,-155.59,12.9,4.04,-10.1,16.4,-38.1
215107107,-5.39,-168.25,15.2,3.32,-4.7,15.9,-17.1
217108108,-6.57,178.39,18.1,2.77,0.6,18.1,1.9
219109109,-7.73,163.96,21.2,2.39,5.8,22.0,15.3
221110110,-8.66,148.38,24.5,2.17,11.0,26.8,24.1
223111111,-9.07,131.58,27.5,2.09,16.5,32.1,31.0
225112112,-8.94,113.93,30.8,2.11,23.0,38.4,36.8
227113113,-8.19,97.31,33.9,2.28,30.9,45.9,42.3
229114114,-7.21,81.88,38.0,2.55,40.5,55.5,46.8
231115115,-6.16,67.59,43.7,2.94,52.4,68.3,50.2
233116116,-5.35,55.69,51.9,3.35,65.4,83.4,51.6
235117117,-4.64,45.49,62.9,3.83,80.1,101.8,51.8
237118118,-4.03,36.86,77.7,4.38,96.9,124.2,51.3
239119119,-3.55,29.43,98.3,4.96,114.9,151.2,49.4
241120120,-3.14,22.73,128.5,5.59,134.5,186.0,46.3
243121121,-2.80,16.53,174.9,6.25,151.5,231.4,40.9
245122122,-2.53,10.77,244.8,6.91,154.8,289.6,32.3
247123123,-2.33,5.41,333.5,7.49,115.7,353.1,19.1
249124124,-2.19,0.37,398.7,7.98,10.2,398.9,1.5
251125125,-2.11,-4.28,378.1,8.27,-115.2,395.2,-16.9
253126126,-2.04,-8.63,303.9,8.57,-192.7,359.9,-32.4
255127127,-1.99,-12.67,227.8,8.77,-216.4,314.3,-43.5
257128128,-1.95,-16.49,170.4,8.93,-213.4,273.1,-51.4
259129129,-1.92,-20.00,131.3,9.10,-201.8,240.7,-57.0
261130130,-1.90,-23.43,103.6,9.17,-186.6,213.4,-61.0
263131131,-1.89,-26.80,83.4,9.25,-172.0,191.2,-64.1
265132132,-1.86,-29.71,69.9,9.36,-160.3,174.9,-66.4
267133133,-1.81,-32.67,58.2,9.64,-150.0,160.9,-68.8
269134134,-1.74,-35.53,49.0,10.00,-140.8,149.1,-70.8
271135135,-1.68,-38.42,41.4,10.37,-132.1,138.4,-72.6
273136136,-1.62,-41.29,35.3,10.73,-124.0,128.9,-74.1
275137137,-1.57,-44.08,30.5,11.08,-116.7,120.6,-75.3
277138138,-1.52,-46.72,26.7,11.46,-110.4,113.6,-76.4
279139139,-1.47,-49.40,23.4,11.82,-104.4,107.0,-77.3
281140140,-1.43,-51.82,20.9,12.17,-99.4,101.6,-78.1
283141141,-1.37,-54.32,18.5,12.70,-94.6,96.4,-79.0
285142142,-1.32,-56.64,16.5,13.20,-90.5,92.0,-79.7
287143143,-1.26,-58.95,14.7,13.84,-86.6,87.8,-80.4
289144144,-1.20,-61.20,13.1,14.53,-83.0,84.0,-81.0
291145145,-1.14,-63.27,11.8,15.26,-79.9,80.8,-81.6
293146146,-1.09,-65.43,10.6,15.94,-76.8,77.5,-82.1
295147147,-1.04,-67.51,9.6,16.67,-74.0,74.6,-82.6
297148148,-1.00,-69.51,8.8,17.42,-71.3,71.9,-83.0
299149149,-0.95,-71.47,8.0,18.28,-68.9,69.3,-83.4
301150150,-0.91,-73.35,7.3,19.20,-66.6,67.0,-83.8
303151151,-0.88,-75.08,6.8,19.78,-64.6,65.0,-84.0
305152152,-0.84,-76.85,6.2,20.69,-62.7,63.0,-84.3
307153153,-0.82,-78.61,5.9,21.19,-60.7,61.0,-84.5
309154154,-0.80,-80.37,5.5,21.63,-58.9,59.2,-84.6
311155155,-0.80,-81.95,5.4,21.67,-57.3,57.5,-84.7
313156156,-0.78,-83.53,5.0,22.32,-55.7,56.0,-84.8
315157157,-0.79,-85.07,4.9,22.14,-54.3,54.5,-84.8
317158158,-0.77,-86.52,4.7,22.57,-52.9,53.1,-84.9
319159159,-0.76,-87.97,4.5,22.79,-51.6,51.8,-85.0
321160160,-0.73,-89.40,4.2,23.89,-50.3,50.5,-85.2
323161161,-0.71,-90.88,4.0,24.60,-49.1,49.2,-85.3
325162162,-0.71,-92.31,3.9,24.44,-47.9,48.0,-85.3
327163163,-0.71,-93.75,3.8,24.49,-46.7,46.8,-85.3
329164164,-0.70,-95.20,3.7,24.92,-45.5,45.7,-85.4
331165165,-0.69,-96.64,3.6,25.11,-44.4,44.5,-85.4
333166166,-0.69,-98.18,3.5,25.29,-43.2,43.3,-85.4
335167167,-0.69,-99.71,3.4,25.22,-42.1,42.2,-85.4
337168168,-0.70,-101.15,3.3,24.99,-41.0,41.1,-85.3
339169169,-0.71,-102.68,3.4,24.35,-39.9,40.0,-85.2
341170170,-0.72,-104.25,3.3,24.14,-38.8,38.9,-85.1
343171171,-0.74,-105.87,3.3,23.56,-37.7,37.8,-84.9
345172172,-0.76,-107.37,3.4,22.92,-36.6,36.8,-84.8
347173173,-0.77,-108.84,3.3,22.69,-35.7,35.8,-84.7
349174174,-0.78,-110.40,3.3,22.29,-34.6,34.8,-84.5
351175175,-0.79,-111.99,3.3,21.88,-33.6,33.8,-84.4
353176176,-0.81,-113.55,3.3,21.53,-32.7,32.8,-84.2
355177177,-0.83,-115.04,3.4,20.93,-31.7,31.9,-84.0
357178178,-0.84,-116.52,3.3,20.74,-30.8,31.0,-83.8
359179179,-0.86,-118.11,3.4,20.22,-29.9,30.1,-83.6
361180180,-0.87,-119.69,3.3,20.03,-29.0,29.1,-83.4
363181181,-0.88,-121.26,3.3,19.73,-28.0,28.2,-83.2
365182182,-0.89,-122.83,3.3,19.51,-27.2,27.4,-83.0
367183183,-0.90,-124.40,3.3,19.25,-26.3,26.5,-82.8
369184184,-0.91,-125.90,3.3,19.19,-25.4,25.7,-82.6
371185185,-0.91,-127.46,3.2,19.15,-24.6,24.8,-82.5
373186186,-0.91,-128.96,3.2,19.07,-23.8,24.0,-82.3
375187187,-0.91,-130.51,3.2,19.11,-23.0,23.2,-82.1
377188188,-0.91,-131.99,3.1,19.03,-22.2,22.4,-81.9
379189189,-0.91,-133.45,3.1,19.17,-21.4,21.7,-81.8
381190190,-0.90,-134.85,3.0,19.30,-20.7,20.9,-81.7
383191191,-0.90,-136.26,3.0,19.33,-20.0,20.2,-81.5
385192192,-0.89,-137.70,2.9,19.56,-19.3,19.5,-81.3
387193193,-0.88,-139.08,2.9,19.76,-18.6,18.8,-81.2
389194194,-0.86,-140.47,2.8,20.12,-17.9,18.1,-81.1
391195195,-0.86,-141.78,2.8,20.30,-17.3,17.5,-80.9
393196196,-0.85,-143.09,2.7,20.53,-16.6,16.9,-80.8
395197197,-0.84,-144.34,2.7,20.70,-16.0,16.3,-80.6
397198198,-0.83,-145.70,2.6,20.97,-15.4,15.6,-80.4
399199199,-0.81,-146.88,2.5,21.46,-14.8,15.0,-80.3
401200200,-0.80,-148.09,2.5,21.64,-14.3,14.5,-80.1
403201201,-0.79,-149.28,2.4,21.98,-13.7,13.9,-79.9
405202202,-0.79,-150.45,2.4,22.09,-13.2,13.4,-79.6
407203203,-0.77,-151.61,2.4,22.54,-12.6,12.8,-79.4
409204204,-0.77,-152.71,2.3,22.69,-12.1,12.3,-79.1
411205205,-0.76,-153.82,2.3,23.00,-11.6,11.8,-78.8
413206206,-0.76,-154.84,2.3,22.81,-11.1,11.4,-78.3
415207207,-0.76,-155.93,2.3,22.95,-10.6,10.9,-77.9
417208208,-0.75,-156.99,2.2,23.18,-10.2,10.4,-77.5
419209209,-0.75,-157.93,2.3,23.06,-9.7,10.0,-77.0
421210210,-0.77,-158.95,2.3,22.70,-9.3,9.5,-76.2
423211211,-0.76,-159.93,2.3,22.78,-8.8,9.1,-75.6
425212212,-0.77,-160.90,2.3,22.54,-8.4,8.7,-74.8
427213213,-0.79,-161.82,2.3,22.08,-8.0,8.3,-73.8
429214214,-0.80,-162.81,2.4,21.73,-7.5,7.9,-72.7
431215215,-0.81,-163.75,2.4,21.41,-7.1,7.5,-71.5
433216216,-0.83,-164.69,2.4,21.07,-6.7,7.1,-70.2
435217217,-0.85,-165.61,2.5,20.52,-6.3,6.8,-68.5
437218218,-0.87,-166.46,2.5,20.02,-5.9,6.4,-66.8
439219219,-0.89,-167.42,2.6,19.63,-5.5,6.1,-64.9
441220220,-0.91,-168.32,2.6,19.19,-5.1,5.7,-62.7
443221221,-0.93,-169.25,2.7,18.65,-4.7,5.4,-60.0
445222222,-0.95,-170.14,2.8,18.31,-4.3,5.1,-57.4
447223223,-0.98,-171.03,2.8,17.77,-3.9,4.8,-54.1
449224224,-1.01,-171.99,2.9,17.15,-3.5,4.6,-50.0
451225225,-1.04,-172.87,3.0,16.70,-3.1,4.3,-45.9
453226226,-1.07,-173.82,3.1,16.18,-2.7,4.1,-40.9
455227227,-1.10,-174.73,3.2,15.87,-2.3,3.9,-36.0
457228228,-1.13,-175.66,3.3,15.35,-1.9,3.8,-30.0
459229229,-1.16,-176.63,3.3,15.06,-1.5,3.6,-23.8
461230230,-1.19,-177.60,3.4,14.63,-1.0,3.6,-17.0
463231231,-1.22,-178.59,3.5,14.31,-0.6,3.5,-10.0
465232232,-1.24,-179.56,3.6,14.07,-0.2,3.6,-3.1
467233233,-1.27,179.50,3.6,13.74,0.2,3.6,3.4
469234234,-1.29,178.47,3.7,13.51,0.7,3.8,10.2
471235235,-1.32,177.51,3.8,13.21,1.1,3.9,15.9
473236236,-1.34,176.44,3.9,12.95,1.5,4.2,21.8
475237237,-1.36,175.42,3.9,12.81,2.0,4.4,27.0
477238238,-1.37,174.46,3.9,12.70,2.4,4.6,31.4
479239239,-1.39,173.41,4.0,12.53,2.9,4.9,35.5
481240240,-1.41,172.37,4.1,12.38,3.3,5.2,39.2
483241241,-1.41,171.33,4.1,12.35,3.8,5.5,42.8
485242242,-1.42,170.23,4.1,12.23,4.2,5.9,45.9
487243243,-1.44,169.28,4.2,12.13,4.7,6.2,48.3
489244244,-1.44,168.19,4.2,12.11,5.1,6.6,50.9
491245245,-1.44,167.15,4.2,12.09,5.6,7.0,53.2
493246246,-1.44,166.11,4.2,12.09,6.0,7.4,55.2
495247247,-1.44,165.04,4.2,12.08,6.5,7.8,57.1
497248248,-1.45,164.03,4.2,12.03,7.0,8.2,58.7
499249249,-1.44,162.94,4.2,12.09,7.4,8.6,60.4
501250250,-1.43,161.92,4.2,12.14,7.9,9.0,61.9
503251251,-1.42,160.78,4.2,12.25,8.4,9.4,63.5
505252252,-1.42,159.79,4.2,12.29,8.8,9.8,64.6
507253253,-1.41,158.74,4.2,12.38,9.3,10.2,65.8
509254254,-1.40,157.72,4.2,12.40,9.8,10.6,66.8
511255255,-1.40,156.60,4.2,12.46,10.3,11.1,67.9
513256256,-1.39,155.51,4.2,12.53,10.8,11.6,68.8
515257257,-1.38,154.45,4.2,12.62,11.3,12.0,69.7
517258258,-1.37,153.42,4.2,12.71,11.7,12.4,70.5
519259259,-1.36,152.38,4.1,12.81,12.2,12.9,71.3
521260260,-1.36,151.36,4.1,12.84,12.7,13.3,71.9
523261261,-1.34,150.24,4.1,12.95,13.2,13.8,72.6
525262262,-1.34,149.22,4.1,12.97,13.7,14.3,73.1
527263263,-1.33,148.12,4.1,13.08,14.2,14.8,73.8
529264264,-1.33,147.06,4.2,13.07,14.7,15.3,74.2
531265265,-1.33,145.95,4.2,13.13,15.2,15.8,74.7
533266266,-1.32,144.80,4.2,13.21,15.8,16.3,75.2
535267267,-1.32,143.71,4.2,13.17,16.3,16.8,75.5
537268268,-1.32,142.62,4.2,13.23,16.8,17.3,75.9
539269269,-1.31,141.51,4.2,13.26,17.3,17.9,76.3
541270270,-1.31,140.30,4.2,13.33,17.9,18.4,76.7
543271271,-1.32,139.23,4.3,13.23,18.5,19.0,76.9
545272272,-1.33,138.08,4.4,13.09,19.0,19.5,77.0
547273273,-1.33,136.80,4.4,13.05,19.7,20.2,77.3
549274274,-1.35,135.64,4.5,12.89,20.2,20.7,77.4
551275275,-1.36,134.38,4.6,12.84,20.9,21.4,77.6
553276276,-1.38,133.14,4.7,12.62,21.5,22.0,77.7
555277277,-1.39,131.89,4.8,12.48,22.1,22.7,77.8
557278278,-1.42,130.61,4.9,12.28,22.8,23.3,77.8
559279279,-1.44,129.32,5.1,12.08,23.5,24.0,77.8
561280280,-1.46,127.96,5.2,11.91,24.2,24.7,77.9
563281281,-1.49,126.64,5.3,11.71,24.9,25.5,77.9
565282282,-1.51,125.32,5.5,11.52,25.6,26.2,77.9
567283283,-1.56,123.95,5.7,11.19,26.3,27.0,77.7
569284284,-1.60,122.65,6.0,10.86,27.0,27.7,77.6
571285285,-1.64,121.19,6.2,10.60,27.9,28.5,77.5
573286286,-1.68,119.75,6.4,10.35,28.7,29.4,77.3
575287287,-1.74,118.33,6.7,10.02,29.4,30.2,77.1
577288288,-1.79,116.91,7.0,9.75,30.3,31.1,76.9
579289289,-1.83,115.45,7.3,9.52,31.1,31.9,76.8
581290290,-1.90,113.87,7.7,9.18,32.0,32.9,76.4
583291291,-1.97,112.45,8.1,8.87,32.8,33.8,76.1
585292292,-2.05,110.92,8.6,8.53,33.7,34.8,75.7
587293293,-2.13,109.41,9.1,8.20,34.6,35.8,75.3
589294294,-2.21,107.94,9.6,7.92,35.5,36.8,74.9
591295295,-2.33,106.53,10.3,7.51,36.3,37.7,74.2
593296296,-2.43,105.20,10.9,7.19,37.1,38.6,73.6
595297297,-2.54,104.05,11.5,6.88,37.7,39.4,73.0
597298298,-2.67,103.03,12.3,6.56,38.3,40.2,72.2
599299299,-2.80,102.15,13.0,6.26,38.7,40.8,71.5
601300300,-2.91,101.45,13.6,6.03,39.0,41.3,70.8
603301301,-3.02,100.95,14.2,5.80,39.2,41.7,70.1
605302302,-3.11,100.70,14.6,5.65,39.3,41.9,69.6
607303303,-3.13,100.50,14.8,5.60,39.4,42.1,69.4
609304304,-3.12,100.39,14.7,5.62,39.5,42.1,69.5
611305305,-3.08,100.26,14.6,5.69,39.6,42.2,69.8
613306306,-3.01,99.92,14.4,5.82,39.9,42.4,70.2
615307307,-2.92,99.46,14.0,6.01,40.4,42.7,70.9
617308308,-2.81,98.79,13.6,6.24,41.0,43.2,71.6
619309309,-2.71,97.98,13.3,6.47,41.7,43.8,72.3
621310310,-2.60,97.03,13.0,6.73,42.5,44.5,73.0
623311311,-2.50,95.93,12.8,6.99,43.4,45.3,73.6
625312312,-2.41,94.84,12.5,7.25,44.4,46.1,74.2
627313313,-2.32,93.63,12.3,7.52,45.4,47.0,74.8
629314314,-2.25,92.30,12.2,7.78,46.5,48.1,75.3
631315315,-2.16,91.12,11.9,8.09,47.6,49.1,75.9
633316316,-2.09,89.97,11.8,8.34,48.6,50.0,76.3
635317317,-2.03,88.80,11.7,8.60,49.7,51.0,76.7
637318318,-1.98,87.54,11.7,8.81,50.8,52.1,77.0
639319319,-1.91,86.20,11.6,9.14,52.1,53.3,77.5
641320320,-1.86,84.96,11.6,9.35,53.3,54.5,77.7
643321321,-1.83,83.78,11.6,9.54,54.4,55.6,78.0
645322322,-1.80,82.65,11.7,9.68,55.5,56.7,78.1
647323323,-1.75,81.48,11.7,9.93,56.7,57.9,78.4
649324324,-1.71,80.25,11.7,10.19,58.0,59.1,78.6
651325325,-1.67,79.18,11.7,10.41,59.1,60.2,78.8
653326326,-1.66,77.96,11.9,10.51,60.4,61.5,78.9
655327327,-1.62,76.86,11.9,10.76,61.6,62.8,79.1
657328328,-1.61,75.70,12.1,10.79,62.9,64.1,79.1
659329329,-1.60,74.41,12.3,10.92,64.4,65.5,79.1
661330330,-1.58,72.92,12.7,11.02,66.1,67.3,79.2
663331331,-1.56,71.61,12.9,11.15,67.7,68.9,79.2
665332332,-1.56,70.37,13.3,11.16,69.2,70.5,79.1
667333333,-1.56,69.30,13.6,11.18,70.6,71.9,79.1
669334334,-1.57,68.01,14.1,11.12,72.2,73.6,78.9
671335335,-1.56,66.69,14.5,11.17,74.0,75.4,78.9
673336336,-1.56,65.47,15.0,11.16,75.7,77.2,78.8
675337337,-1.57,64.23,15.6,11.12,77.4,79.0,78.6
677338338,-1.62,62.99,16.7,10.75,79.1,80.8,78.1
679339339,-1.64,61.61,17.5,10.61,81.1,83.0,77.8
681340340,-1.64,60.53,18.0,10.63,82.8,84.7,77.7
683341341,-1.68,59.16,19.2,10.39,84.8,87.0,77.3
685342342,-1.68,57.72,20.1,10.35,87.2,89.5,77.0
687343343,-1.72,56.39,21.4,10.14,89.3,91.9,76.6
689344344,-1.75,55.02,22.7,9.95,91.6,94.4,76.1
691345345,-1.76,53.56,23.9,9.92,94.3,97.3,75.8
693346346,-1.79,52.00,25.6,9.73,97.1,100.4,75.2
695347347,-1.85,50.44,27.8,9.44,99.9,103.7,74.5
697348348,-1.86,48.63,29.8,9.39,103.7,107.8,74.0
699349349,-1.91,47.00,32.3,9.15,106.9,111.7,73.2
701350350,-1.95,45.25,35.2,8.94,110.5,116.0,72.3
703351351,-1.98,43.43,38.3,8.82,114.6,120.9,71.5
705352352,-2.02,41.59,42.0,8.65,118.9,126.1,70.6
707353353,-2.08,39.79,46.5,8.38,122.9,131.4,69.3
709354354,-2.11,37.90,51.0,8.26,127.6,137.5,68.2
711355355,-2.16,36.00,56.5,8.10,132.4,144.0,66.9
713356356,-2.20,34.00,62.9,7.95,137.6,151.3,65.4
715357357,-2.25,32.11,70.1,7.77,142.4,158.7,63.8
717358358,-2.30,30.17,78.4,7.61,147.3,166.8,62.0
719359359,-2.35,28.36,87.4,7.43,151.3,174.7,60.0
721360360,-2.39,26.41,97.8,7.32,156.2,184.3,58.0
723361361,-2.42,24.48,109.4,7.22,160.6,194.3,55.7
725362362,-2.45,22.53,122.8,7.14,164.7,205.4,53.3
727363363,-2.47,20.62,137.5,7.09,168.3,217.3,50.8
729364364,-2.48,18.63,154.9,7.05,171.0,230.7,47.8
731365365,-2.49,16.71,173.8,7.01,171.7,244.3,44.6
733366366,-2.51,15.00,192.6,6.98,170.4,257.1,41.5
735367367,-2.49,13.08,215.8,7.01,167.8,273.3,37.9
737368368,-2.48,11.01,243.3,7.05,160.4,291.4,33.4
739369369,-2.48,9.05,270.7,7.06,147.4,308.2,28.6
741370370,-2.46,7.05,299.6,7.12,128.2,325.9,23.2
743371371,-2.44,5.07,326.5,7.18,101.5,341.9,17.3
745372372,-2.42,3.11,347.9,7.22,66.8,354.3,10.9
747373373,-2.40,0.95,362.6,7.28,21.4,363.3,3.4
749374374,-2.38,-1.07,365.5,7.34,-24.7,366.3,-3.9
751375375,-2.36,-3.15,355.7,7.40,-71.1,362.7,-11.3
753376376,-2.34,-5.18,335.5,7.46,-110.8,353.4,-18.3
755377377,-2.33,-7.25,307.4,7.51,-143.1,339.1,-25.0
757378378,-2.31,-9.32,276.1,7.58,-166.5,322.4,-31.1
759379379,-2.31,-11.34,244.2,7.56,-178.2,302.3,-36.1
761380380,-2.32,-13.47,213.1,7.52,-183.4,281.2,-40.7
763381381,-2.32,-15.39,188.4,7.53,-184.8,263.9,-44.5
765382382,-2.31,-17.51,164.3,7.56,-183.6,246.4,-48.2
767383383,-2.33,-19.51,145.0,7.50,-178.5,230.0,-50.9
769384384,-2.34,-21.59,127.9,7.46,-172.3,214.5,-53.4
771385385,-2.38,-23.68,113.7,7.35,-164.6,200.1,-55.4
773386386,-2.42,-25.65,102.6,7.22,-157.2,187.7,-56.9
775387387,-2.47,-27.72,92.6,7.09,-149.7,176.0,-58.3
777388388,-2.52,-29.74,84.5,6.94,-142.5,165.6,-59.3
779389389,-2.58,-31.59,78.2,6.80,-136.1,156.9,-60.1
781390390,-2.63,-33.65,72.0,6.65,-129.5,148.2,-60.9
783391391,-2.72,-35.62,67.3,6.44,-123.1,140.3,-61.3
785392392,-2.78,-37.62,62.8,6.29,-117.5,133.2,-61.9
787393393,-2.89,-39.36,59.9,6.07,-112.2,127.2,-61.9
789394394,-2.99,-41.24,57.0,5.87,-107.1,121.3,-62.0
791395395,-3.08,-43.07,54.4,5.69,-102.5,116.0,-62.0
793396396,-3.20,-44.68,52.6,5.50,-98.3,111.6,-61.8
795397397,-3.30,-46.31,50.9,5.33,-94.6,107.4,-61.7
797398398,-3.39,-47.88,49.2,5.19,-91.3,103.7,-61.6
799399399,-3.47,-49.19,48.0,5.07,-88.5,100.7,-61.5
801400400,-3.55,-50.33,47.0,4.97,-86.3,98.3,-61.4
803401401,-3.60,-51.34,46.1,4.89,-84.4,96.2,-61.3
805402402,-3.62,-52.50,44.8,4.87,-82.7,94.1,-61.6
807403403,-3.58,-53.68,42.9,4.93,-81.6,92.2,-62.3
809404404,-3.49,-54.98,40.7,5.04,-80.6,90.3,-63.2
