Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
121060060,-2.60,6.38,295.6,6.72,108.0,314.7,20.1
123061061,-2.66,4.86,306.0,6.59,83.4,317.2,15.2
125062062,-2.72,3.24,312.4,6.45,55.5,317.3,10.1
127063063,-2.78,1.53,313.2,6.31,25.8,314.3,4.7
129064064,-2.83,-0.15,310.0,6.20,-2.4,310.0,-0.4
131065065,-2.87,-1.83,302.6,6.11,-28.8,304.0,-5.4
133066066,-2.90,-3.55,292.7,6.05,-53.4,297.5,-10.3
135067067,-2.91,-5.35,279.6,6.02,-76.4,289.9,-15.3
137068068,-2.91,-7.27,263.6,6.02,-97.7,281.2,-20.3
139069069,-2.92,-9.26,244.3,6.00,-114.5,269.8,-25.1
141070070,-2.91,-11.30,224.3,6.02,-128.6,258.6,-29.8
143071071,-2.90,-13.33,204.3,6.04,-138.4,246.8,-34.1
145072072,-2.90,-15.50,183.6,6.04,-144.2,233.4,-38.1
147073073,-2.89,-17.70,164.2,6.08,-147.6,220.8,-41.9
149074074,-2.86,-20.00,145.7,6.13,-148.7,208.2,-45.6
151075075,-2.84,-22.18,130.1,6.17,-147.5,196.7,-48.6
153076076,-2.80,-24.57,114.7,6.27,-145.6,185.3,-51.8
155077077,-2.76,-26.99,101.2,6.34,-141.9,174.3,-54.5
157078078,-2.74,-29.34,89.8,6.40,-137.4,164.2,-56.8
159079079,-2.69,-31.76,79.5,6.50,-132.8,154.8,-59.1
161080080,-2.66,-34.13,70.9,6.57,-127.7,146.1,-60.9
163081081,-2.63,-36.58,63.3,6.65,-122.5,137.9,-62.7
165082082,-2.59,-39.00,56.6,6.76,-117.6,130.5,-64.3
167083083,-2.55,-41.37,50.8,6.87,-112.9,123.8,-65.8
169084084,-2.51,-43.79,45.7,6.98,-108.1,117.4,-67.1
171085085,-2.46,-46.15,41.3,7.11,-103.7,111.6,-68.3
173086086,-2.40,-48.68,37.0,7.29,-99.3,106.0,-69.6
175087087,-2.34,-51.17,33.2,7.48,-95.2,100.8,-70.7
177088088,-2.28,-53.87,29.8,7.66,-90.7,95.5,-71.8
179089089,-2.23,-56.64,26.9,7.83,-86.4,90.5,-72.7
181090090,-2.18,-59.54,24.2,8.00,-82.1,85.6,-73.6
183091091,-2.16,-62.47,22.1,8.09,-77.9,81.0,-74.2
185092092,-2.13,-65.44,20.2,8.18,-74.0,76.7,-74.7
187093093,-2.14,-68.64,18.6,8.17,-69.9,72.3,-75.1
189094094,-2.12,-71.81,17.2,8.25,-66.2,68.4,-75.5
191095095,-2.10,-75.20,15.7,8.33,-62.5,64.4,-75.9
193096096,-2.06,-78.94,14.3,8.45,-58.7,60.4,-76.3
195097097,-2.02,-83.07,13.0,8.63,-54.8,56.3,-76.7
197098098,-1.97,-87.97,11.6,8.84,-50.4,51.8,-77.1
199099099,-1.98,-93.88,10.5,8.81,-45.6,46.8,-77.0
201100100,-2.09,-100.23,10.1,8.34,-40.8,42.0,-76.1
203101101,-2.25,-107.11,9.9,7.77,-36.0,37.3,-74.7
205102102,-2.46,-115.03,9.8,7.12,-31.0,32.5,-72.4
207103103,-2.76,-123.68,10.1,6.34,-25.9,27.8,-68.8
209104104,-3.17,-133.23,10.6,5.54,-20.8,23.4,-62.9
211105105,-3.71,-143.78,11.6,4.75,-15.6,19.4,-53.3
213106106,-4.46,-155.44,13.1,3.98,-10.2,16.6,-37.8
215107107,-5.46,-167.83,15.4,3.29,-4.8,16.1,-17.5
217108108,-6.60,178.93,18.1,2.76,0.4,18.1,1.3
219109109,-7.73,164.59,21.2,2.39,5.6,21.9,14.7
221110110,-8.59,149.10,24.3,2.18,10.7,26.5,23.9
223111111,-9.03,131.92,27.4,2.09,16.5,32.0,31.0
225112112,-8.85,114.35,30.4,2.13,23.0,38.2,37.1
227113113,-8.15,97.94,33.6,2.29,30.7,45.5,42.5
229114114,-7.11,82.50,37.3,2.58,40.5,55.1,47.4
231115115,-6.11,68.06,43.1,2.96,52.5,67.9,50.6
233116116,-5.26,56.15,50.9,3.40,65.7,83.1,52.2
235117117,-4.48,45.79,61.4,3.96,81.7,102.2,53.1
237118118,-3.89,36.93,76.5,4.54,99.2,125.3,52.4
239119119,-3.41,29.15,98.4,5.15,118.9,154.3,50.4
241120120,-3.06,22.14,131.8,5.74,138.2,190.9,46.4
243121121,-2.75,15.95,180.8,6.37,154.2,237.6,40.5
245122122,-2.52,10.14,253.6,6.94,151.6,295.5,30.9
247123123,-2.34,4.90,339.6,7.47,106.3,355.8,17.4
249124124,-2.21,-0.11,395.7,7.91,-3.0,395.7,-0.4
251125125,-2.14,-4.57,369.8,8.17,-118.6,388.4,-17.8
253126126,-2.08,-8.90,296.1,8.41,-189.8,351.8,-32.7
255127127,-2.03,-12.87,224.5,8.62,-212.4,309.0,-43.4
257128128,-1.99,-16.57,170.2,8.78,-210.3,270.5,-51.0
259129129,-1.95,-20.10,131.2,8.95,-199.4,238.7,-56.6
261130130,-1.93,-23.55,103.6,9.04,-184.8,211.9,-60.7
263131131,-1.91,-26.82,84.2,9.11,-171.0,190.6,-63.8
265132132,-1.89,-29.70,70.6,9.25,-159.8,174.7,-66.2
267133133,-1.83,-32.59,58.9,9.55,-149.9,161.1,-68.5
269134134,-1.76,-35.53,49.3,9.92,-140.5,148.9,-70.7
271135135,-1.70,-38.32,42.0,10.26,-132.1,138.6,-72.4
273136136,-1.64,-41.15,35.9,10.62,-124.2,129.3,-73.9
275137137,-1.58,-43.90,30.8,11.05,-117.1,121.1,-75.3
277138138,-1.52,-46.61,26.7,11.48,-110.7,113.8,-76.4
279139139,-1.48,-49.18,23.7,11.77,-104.9,107.5,-77.3
281140140,-1.43,-51.67,21.0,12.18,-99.7,101.9,-78.1
283141141,-1.36,-54.16,18.5,12.77,-95.0,96.7,-79.0
285142142,-1.31,-56.55,16.4,13.33,-90.7,92.1,-79.7
287143143,-1.25,-58.80,14.7,13.89,-86.9,88.1,-80.4
289144144,-1.19,-61.09,13.1,14.57,-83.2,84.2,-81.0
291145145,-1.13,-63.31,11.7,15.35,-79.9,80.7,-81.7
293146146,-1.09,-65.42,10.6,16.01,-76.8,77.6,-82.1
295147147,-1.03,-67.51,9.5,16.83,-74.0,74.6,-82.6
297148148,-0.99,-69.53,8.7,17.55,-71.3,71.8,-83.0
299149149,-0.95,-71.47,8.0,18.32,-68.9,69.3,-83.4
301150150,-0.91,-73.31,7.3,19.18,-66.7,67.1,-83.8
303151151,-0.88,-75.09,6.8,19.85,-64.6,65.0,-84.0
305152152,-0.85,-76.88,6.3,20.38,-62.6,62.9,-84.2
307153153,-0.82,-78.64,5.8,21.28,-60.7,61.0,-84.5
309154154,-0.81,-80.34,5.6,21.45,-58.9,59.2,-84.6
311155155,-0.81,-81.93,5.4,21.56,-57.3,57.6,-84.6
313156156,-0.79,-83.51,5.1,22.08,-55.8,56.0,-84.8
315157157,-0.79,-84.97,5.0,22.03,-54.3,54.6,-84.8
317158158,-0.78,-86.54,4.7,22.42,-52.9,53.1,-84.9
319159159,-0.75,-87.97,4.5,23.22,-51.6,51.8,-85.1
321160160,-0.73,-89.39,4.2,23.97,-50.4,50.5,-85.2
323161161,-0.72,-90.86,4.1,24.26,-49.1,49.3,-85.3
325162162,-0.71,-92.31,3.9,24.37,-47.9,48.0,-85.3
327163163,-0.71,-93.75,3.8,24.43,-46.7,46.8,-85.3
329164164,-0.70,-95.20,3.7,24.68,-45.5,45.7,-85.3
331165165,-0.69,-96.68,3.6,25.07,-44.4,44.5,-85.4
333166166,-0.68,-98.17,3.4,25.45,-43.2,43.4,-85.5
335167167,-0.69,-99.69,3.4,25.23,-42.1,42.2,-85.4
337168168,-0.70,-101.16,3.4,24.83,-41.0,41.1,-85.3
339169169,-0.72,-102.70,3.4,24.19,-39.9,40.0,-85.1
341170170,-0.73,-104.30,3.3,23.97,-38.7,38.9,-85.1
343171171,-0.74,-105.89,3.3,23.42,-37.6,37.8,-84.9
345172172,-0.76,-107.39,3.4,22.85,-36.6,36.8,-84.7
347173173,-0.77,-108.84,3.4,22.50,-35.7,35.8,-84.6
349174174,-0.78,-110.46,3.3,22.24,-34.6,34.8,-84.5
351175175,-0.80,-112.02,3.3,21.86,-33.6,33.8,-84.4
353176176,-0.81,-113.55,3.3,21.42,-32.6,32.8,-84.2
355177177,-0.82,-115.03,3.3,21.07,-31.7,31.9,-84.0
357178178,-0.84,-116.55,3.4,20.60,-30.8,31.0,-83.8
359179179,-0.86,-118.14,3.4,20.20,-29.9,30.0,-83.6
361180180,-0.87,-119.70,3.4,19.90,-28.9,29.1,-83.4
363181181,-0.88,-121.27,3.3,19.75,-28.0,28.2,-83.2
365182182,-0.89,-122.83,3.3,19.50,-27.2,27.4,-83.0
367183183,-0.90,-124.42,3.3,19.29,-26.3,26.5,-82.8
369184184,-0.91,-125.96,3.3,19.11,-25.4,25.6,-82.6
371185185,-0.91,-127.40,3.2,19.18,-24.6,24.8,-82.5
373186186,-0.91,-128.99,3.2,19.05,-23.8,24.0,-82.3
375187187,-0.92,-130.44,3.2,18.96,-23.0,23.2,-82.1
377188188,-0.91,-132.00,3.1,19.13,-22.2,22.4,-82.0
379189189,-0.90,-133.39,3.1,19.22,-21.5,21.7,-81.8
381190190,-0.90,-134.86,3.0,19.27,-20.7,20.9,-81.6
383191191,-0.90,-136.29,3.0,19.42,-20.0,20.2,-81.5
385192192,-0.88,-137.66,2.9,19.65,-19.3,19.5,-81.4
387193193,-0.87,-139.08,2.9,19.88,-18.6,18.8,-81.2
389194194,-0.87,-140.47,2.8,19.91,-17.9,18.1,-81.0
391195195,-0.86,-141.76,2.8,20.21,-17.3,17.5,-80.9
393196196,-0.85,-143.05,2.7,20.34,-16.7,16.9,-80.7
395197197,-0.84,-144.36,2.7,20.63,-16.0,16.3,-80.5
397198198,-0.82,-145.68,2.6,21.07,-15.4,15.6,-80.4
399199199,-0.81,-146.91,2.5,21.36,-14.8,15.0,-80.2
401200200,-0.80,-148.05,2.5,21.62,-14.3,14.5,-80.1
403201201,-0.79,-149.26,2.5,21.94,-13.7,13.9,-79.9
405202202,-0.79,-150.45,2.4,22.09,-13.2,13.4,-79.6
407203203,-0.78,-151.62,2.4,22.26,-12.6,12.8,-79.3
409204204,-0.76,-152.76,2.3,22.75,-12.1,12.3,-79.1
411205205,-0.76,-153.81,2.3,22.84,-11.6,11.8,-78.8
413206206,-0.76,-154.86,2.3,22.83,-11.1,11.4,-78.3
415207207,-0.75,-155.96,2.3,23.09,-10.6,10.9,-78.0
417208208,-0.75,-156.95,2.3,23.05,-10.2,10.4,-77.5
419209209,-0.75,-157.95,2.3,23.06,-9.7,10.0,-77.0
421210210,-0.76,-158.99,2.3,22.76,-9.3,9.5,-76.2
423211211,-0.77,-159.93,2.3,22.67,-8.8,9.1,-75.6
425212212,-0.77,-160.86,2.3,22.50,-8.4,8.7,-74.8
427213213,-0.79,-161.84,2.3,22.13,-8.0,8.3,-73.8
429214214,-0.80,-162.79,2.3,21.77,-7.5,7.9,-72.7
431215215,-0.81,-163.74,2.4,21.43,-7.1,7.5,-71.5
433216216,-0.83,-164.69,2.4,21.07,-6.7,7.1,-70.2
435217217,-0.84,-165.59,2.5,20.65,-6.3,6.8,-68.7
437218218,-0.87,-166.50,2.5,20.06,-5.9,6.4,-66.8
439219219,-0.89,-167.43,2.6,19.60,-5.5,6.1,-64.8
441220220,-0.91,-168.33,2.6,19.09,-5.1,5.7,-62.6
443221221,-0.93,-169.24,2.7,18.71,-4.7,5.4,-60.1
445222222,-0.96,-170.14,2.8,18.18,-4.3,5.1,-57.2
447223223,-0.98,-171.02,2.8,17.72,-3.9,4.8,-54.0
449224224,-1.02,-171.94,2.9,17.06,-3.5,4.6,-50.0
451225225,-1.05,-172.91,3.0,16.64,-3.1,4.3,-45.7
453226226,-1.07,-173.82,3.1,16.21,-2.7,4.1,-41.0
455227227,-1.10,-174.66,3.2,15.79,-2.3,3.9,-36.2
457228228,-1.14,-175.67,3.3,15.32,-1.9,3.8,-29.9
459229229,-1.16,-176.66,3.3,15.01,-1.5,3.6,-23.5
461230230,-1.19,-177.60,3.4,14.61,-1.0,3.6,-16.9
463231231,-1.22,-178.59,3.5,14.30,-0.6,3.5,-9.9
465232232,-1.24,-179.56,3.6,14.01,-0.2,3.6,-3.0
467233233,-1.27,179.49,3.7,13.68,0.2,3.7,3.4
469234234,-1.29,178.49,3.7,13.50,0.7,3.8,10.0
471235235,-1.32,177.47,3.8,13.21,1.1,3.9,16.2
473236236,-1.34,176.40,3.9,12.99,1.6,4.2,22.1
475237237,-1.35,175.46,3.9,12.86,2.0,4.4,26.8
477238238,-1.38,174.45,4.0,12.64,2.4,4.6,31.3
479239239,-1.39,173.42,4.0,12.52,2.9,4.9,35.5
481240240,-1.41,172.36,4.1,12.38,3.3,5.2,39.3
483241241,-1.42,171.30,4.1,12.29,3.8,5.6,42.7
485242242,-1.42,170.26,4.1,12.25,4.2,5.9,45.8
487243243,-1.43,169.20,4.2,12.15,4.7,6.3,48.5
489244244,-1.44,168.15,4.2,12.10,5.2,6.6,51.0
491245245,-1.44,167.16,4.2,12.09,5.6,7.0,53.1
493246246,-1.45,166.10,4.2,12.04,6.1,7.4,55.1
495247247,-1.45,165.04,4.2,12.03,6.5,7.8,57.0
497248248,-1.45,164.03,4.2,12.00,7.0,8.2,58.6
499249249,-1.44,162.96,4.2,12.07,7.4,8.6,60.3
501250250,-1.43,161.88,4.2,12.19,7.9,9.0,62.0
503251251,-1.43,160.78,4.2,12.21,8.4,9.4,63.4
505252252,-1.42,159.78,4.2,12.29,8.9,9.8,64.6
507253253,-1.41,158.74,4.2,12.38,9.3,10.2,65.8
509254254,-1.40,157.70,4.2,12.42,9.8,10.6,66.9
511255255,-1.40,156.62,4.2,12.43,10.3,11.1,67.8
513256256,-1.39,155.56,4.2,12.53,10.8,11.5,68.8
515257257,-1.38,154.46,4.2,12.65,11.3,12.0,69.8
517258258,-1.37,153.45,4.1,12.72,11.7,12.4,70.5
519259259,-1.36,152.36,4.1,12.79,12.2,12.9,71.3
521260260,-1.36,151.32,4.2,12.82,12.7,13.4,71.9
523261261,-1.35,150.29,4.2,12.88,13.2,13.8,72.5
525262262,-1.33,149.24,4.1,13.06,13.7,14.3,73.2
527263263,-1.34,148.13,4.1,13.03,14.2,14.8,73.7
529264264,-1.33,147.09,4.2,13.07,14.7,15.3,74.2
531265265,-1.33,145.94,4.2,13.11,15.2,15.8,74.7
533266266,-1.32,144.77,4.2,13.16,15.8,16.3,75.2
535267267,-1.32,143.74,4.2,13.18,16.3,16.8,75.5
537268268,-1.32,142.64,4.2,13.20,16.8,17.3,75.9
539269269,-1.32,141.50,4.2,13.21,17.3,17.9,76.3
541270270,-1.32,140.32,4.3,13.21,17.9,18.4,76.6
543271271,-1.31,139.28,4.3,13.26,18.4,18.9,76.9
545272272,-1.33,138.10,4.4,13.12,19.0,19.5,77.1
547273273,-1.34,136.86,4.4,12.99,19.6,20.1,77.2
549274274,-1.36,135.61,4.5,12.84,20.3,20.8,77.4
551275275,-1.36,134.42,4.6,12.81,20.9,21.4,77.6
553276276,-1.38,133.19,4.7,12.61,21.5,22.0,77.7
555277277,-1.40,131.90,4.8,12.43,22.1,22.7,77.7
557278278,-1.43,130.64,5.0,12.20,22.8,23.3,77.7
559279279,-1.44,129.40,5.0,12.10,23.4,24.0,77.8
561280280,-1.46,128.04,5.2,11.90,24.2,24.7,77.9
563281281,-1.49,126.66,5.3,11.72,24.9,25.4,77.9
565282282,-1.52,125.29,5.5,11.43,25.6,26.2,77.8
567283283,-1.57,124.03,5.8,11.11,26.3,26.9,77.6
569284284,-1.62,122.71,6.0,10.78,27.0,27.7,77.5
571285285,-1.64,121.22,6.2,10.62,27.8,28.5,77.5
573286286,-1.68,119.76,6.4,10.36,28.6,29.4,77.3
575287287,-1.74,118.36,6.8,10.00,29.4,30.2,77.1
577288288,-1.77,117.01,7.0,9.83,30.2,31.0,77.0
579289289,-1.84,115.47,7.4,9.47,31.1,31.9,76.7
581290290,-1.91,113.98,7.7,9.15,31.9,32.9,76.4
583291291,-1.97,112.56,8.1,8.85,32.8,33.8,76.1
585292292,-2.05,111.11,8.6,8.52,33.6,34.7,75.7
587293293,-2.13,109.63,9.1,8.18,34.5,35.6,75.2
589294294,-2.21,108.11,9.6,7.92,35.4,36.6,74.9
591295295,-2.32,106.77,10.2,7.55,36.2,37.6,74.3
593296296,-2.42,105.38,10.8,7.23,37.0,38.5,73.7
595297297,-2.54,104.29,11.5,6.89,37.6,39.3,73.0
597298298,-2.65,103.23,12.1,6.61,38.2,40.0,72.4
599299299,-2.77,102.47,12.8,6.33,38.5,40.6,71.6
601300300,-2.88,101.69,13.4,6.09,38.9,41.2,71.0
603301301,-2.96,101.14,13.9,5.92,39.2,41.6,70.5
605302302,-3.03,100.90,14.2,5.80,39.3,41.8,70.1
607303303,-3.05,100.55,14.4,5.75,39.5,42.0,69.9
609304304,-3.05,100.34,14.4,5.75,39.6,42.2,70.0
611305305,-3.02,100.19,14.3,5.81,39.8,42.3,70.2
613306306,-2.96,99.79,14.2,5.92,40.1,42.5,70.5
615307307,-2.88,99.22,13.9,6.09,40.6,42.9,71.1
617308308,-2.77,98.49,13.5,6.32,41.2,43.4,71.8
619309309,-2.68,97.70,13.3,6.53,41.9,44.0,72.4
621310310,-2.59,96.74,13.0,6.75,42.7,44.7,73.0
623311311,-2.49,95.67,12.8,7.01,43.6,45.5,73.7
625312312,-2.39,94.59,12.5,7.30,44.6,46.3,74.4
627313313,-2.31,93.40,12.3,7.57,45.6,47.2,74.9
629314314,-2.22,92.11,12.1,7.86,46.7,48.3,75.5
631315315,-2.14,90.93,11.9,8.15,47.8,49.2,76.0
633316316,-2.07,89.75,11.8,8.42,48.8,50.2,76.5
635317317,-2.03,88.56,11.8,8.59,49.9,51.2,76.7
637318318,-1.97,87.37,11.7,8.87,51.0,52.3,77.1
639319319,-1.92,86.05,11.7,9.08,52.2,53.5,77.4
641320320,-1.86,84.83,11.6,9.37,53.4,54.6,77.8
643321321,-1.82,83.66,11.6,9.56,54.5,55.7,78.0
645322322,-1.78,82.49,11.6,9.78,55.7,56.9,78.2
647323323,-1.76,81.31,11.7,9.90,56.8,58.0,78.3
649324324,-1.70,80.17,11.6,10.23,58.1,59.2,78.7
651325325,-1.68,78.94,11.8,10.37,59.3,60.5,78.8
653326326,-1.67,77.87,12.0,10.43,60.5,61.6,78.8
655327327,-1.63,76.73,12.0,10.69,61.7,62.9,79.0
657328328,-1.60,75.60,12.1,10.86,63.0,64.2,79.1
659329329,-1.60,74.36,12.4,10.88,64.4,65.6,79.1
661330330,-1.58,72.82,12.7,10.99,66.2,67.4,79.1
663331331,-1.56,71.52,12.9,11.18,67.8,69.0,79.2
665332332,-1.55,70.27,13.2,11.22,69.4,70.6,79.2
667333333,-1.56,69.15,13.7,11.15,70.8,72.1,79.0
669334334,-1.56,67.85,14.1,11.15,72.5,73.8,79.0
671335335,-1.57,66.55,14.7,11.10,74.2,75.6,78.8
673336336,-1.55,65.32,15.0,11.26,75.9,77.4,78.9
675337337,-1.56,64.11,15.6,11.13,77.6,79.2,78.6
677338338,-1.61,62.80,16.6,10.83,79.4,81.1,78.2
679339339,-1.63,61.45,17.5,10.68,81.4,83.2,77.9
681340340,-1.65,60.35,18.2,10.57,83.0,85.0,77.6
683341341,-1.67,59.11,19.2,10.42,84.9,87.1,77.3
685342342,-1.69,57.66,20.2,10.32,87.3,89.6,77.0
687343343,-1.71,56.23,21.3,10.21,89.7,92.2,76.6
689344344,-1.75,54.86,22.8,9.96,91.9,94.7,76.1
691345345,-1.76,53.42,24.1,9.88,94.5,97.6,75.7
693346346,-1.78,51.88,25.6,9.78,97.4,100.7,75.3
695347347,-1.84,50.24,27.9,9.47,100.4,104.2,74.5
697348348,-1.86,48.50,29.9,9.39,103.9,108.1,74.0
699349349,-1.90,46.73,32.5,9.19,107.5,112.4,73.2
701350350,-1.95,45.00,35.6,8.95,111.1,116.7,72.2
703351351,-1.97,43.34,38.4,8.83,114.9,121.2,71.5
705352352,-2.02,41.43,42.4,8.62,119.2,126.5,70.4
707353353,-2.07,39.59,46.6,8.45,123.6,132.1,69.4
709354354,-2.11,37.75,51.3,8.27,128.1,138.0,68.2
711355355,-2.16,35.81,57.1,8.08,132.8,144.6,66.7
713356356,-2.21,33.80,63.8,7.91,138.0,152.0,65.2
715357357,-2.24,31.82,71.0,7.79,143.4,160.0,63.7
717358358,-2.28,29.96,78.9,7.65,148.3,168.0,62.0
719359359,-2.34,28.18,87.9,7.47,152.3,175.9,60.0
721360360,-2.37,26.06,99.3,7.38,157.9,186.5,57.8
723361361,-2.41,23.98,112.3,7.27,162.7,197.7,55.4
725362362,-2.45,22.17,125.3,7.15,165.8,207.8,52.9
727363363,-2.47,20.25,140.5,7.09,168.9,219.7,50.2
729364364,-2.49,18.21,158.8,7.03,170.9,233.3,47.1
731365365,-2.51,16.35,177.7,6.96,170.5,246.2,43.8
733366366,-2.51,14.50,198.3,6.97,169.5,260.8,40.5
735367367,-2.50,12.52,222.8,6.99,165.4,277.5,36.6
737368368,-2.51,10.61,247.7,6.97,155.7,292.6,32.2
739369369,-2.52,8.59,274.7,6.95,139.6,308.2,26.9
741370370,-2.49,6.65,302.5,7.04,120.8,325.7,21.8
743371371,-2.47,4.70,326.8,7.07,92.8,339.7,15.8
745372372,-2.46,2.66,346.7,7.12,56.2,351.2,9.2
747373373,-2.44,0.65,357.2,7.15,14.2,357.5,2.3
749374374,-2.43,-1.46,356.8,7.19,-32.2,358.2,-5.1
751375375,-2.41,-3.51,346.3,7.26,-75.4,354.5,-12.3
753376376,-2.39,-5.49,326.0,7.30,-111.8,344.6,-18.9
755377377,-2.38,-7.68,296.6,7.34,-142.6,329.1,-25.7
757378378,-2.38,-9.63,267.7,7.36,-161.7,312.8,-31.1
759379379,-2.37,-11.61,238.4,7.36,-173.4,294.8,-36.0
761380380,-2.38,-13.59,210.8,7.34,-178.4,276.2,-40.2
763381381,-2.38,-15.65,185.3,7.35,-180.4,258.6,-44.2
765382382,-2.38,-17.75,162.5,7.35,-178.6,241.5,-47.7
767383383,-2.39,-19.77,143.6,7.32,-174.3,225.8,-50.5
769384384,-2.41,-21.81,127.3,7.26,-168.5,211.2,-52.9
771385385,-2.45,-23.90,113.6,7.15,-161.1,197.1,-54.8
773386386,-2.50,-25.94,102.4,7.00,-153.6,184.6,-56.3
775387387,-2.54,-27.87,93.3,6.88,-146.9,174.0,-57.6
777388388,-2.60,-29.88,85.2,6.74,-140.0,163.9,-58.7
779389389,-2.65,-31.79,78.7,6.60,-133.7,155.2,-59.5
781390390,-2.71,-33.70,73.0,6.46,-127.7,147.1,-60.2
783391391,-2.78,-35.72,67.9,6.30,-121.8,139.4,-60.9
785392392,-2.86,-37.50,64.2,6.12,-116.4,132.9,-61.1
787393393,-2.96,-39.37,60.8,5.93,-111.1,126.6,-61.3
789394394,-3.04,-41.16,57.8,5.78,-106.5,121.2,-61.5
791395395,-3.14,-42.86,55.5,5.59,-102.1,116.2,-61.5
793396396,-3.24,-44.54,53.4,5.42,-98.0,111.6,-61.4
795397397,-3.34,-46.09,51.6,5.27,-94.5,107.7,-61.4
797398398,-3.43,-47.47,50.2,5.14,-91.5,104.4,-61.2
799399399,-3.48,-48.85,48.6,5.06,-88.9,101.3,-61.3
801400400,-3.54,-50.07,47.3,4.98,-86.7,98.8,-61.4
803401401,-3.58,-51.17,46.2,4.92,-84.8,96.6,-61.5
805402402,-3.57,-52.28,44.6,4.93,-83.4,94.6,-61.8
807403403,-3.53,-53.58,42.6,4.99,-82.1,92.5,-62.6
809404404,-3.42,-54.89,40.2,5.14,-81.2,90.6,-63.7
