71035035	-0.95	31.92	34.9	18.27	168.2	171.7	78.3
73036036	-1.01	31.20	38.5	17.22	171.1	175.3	77.3
75037037	-1.06	30.47	42.2	16.35	174.1	179.2	76.4
77038038	-1.13	29.74	46.5	15.40	176.9	182.9	75.3
79039039	-1.21	29.04	51.5	14.42	179.3	186.5	74.0
81040040	-1.29	28.30	57.0	13.50	181.6	190.3	72.6
83041041	-1.38	27.56	63.1	12.65	183.5	194.1	71.0
85042042	-1.47	26.98	68.8	11.88	184.3	196.7	69.5
87043043	-1.52	26.33	73.9	11.44	186.1	200.3	68.3
89044044	-1.57	25.55	79.6	11.09	188.8	204.9	67.1
91045045	-1.64	24.57	87.6	10.62	191.7	210.8	65.4
93046046	-1.73	23.60	96.9	10.07	193.3	216.2	63.4
95047047	-1.82	22.69	106.1	9.59	194.1	221.2	61.3
97048048	-1.90	21.83	115.2	9.17	194.1	225.7	59.3
99049049	-1.96	20.83	125.0	8.92	195.8	232.3	57.4
101050050	-2.02	19.64	137.5	8.63	196.8	240.1	55.1
103051051	-2.09	18.45	151.0	8.34	196.4	247.7	52.4
105052052	-2.17	17.13	166.6	8.06	194.7	256.2	49.4
107053053	-2.24	15.89	182.0	7.79	190.9	263.7	46.4
109054054	-2.33	14.55	198.8	7.51	184.1	271.0	42.8
111055055	-2.41	13.20	215.8	7.27	175.6	278.2	39.1
113056056	-2.48	11.82	232.4	7.04	164.2	284.5	35.2
115057057	-2.56	10.41	248.5	6.85	150.4	290.5	31.2
117058058	-2.62	8.90	264.9	6.69	134.0	296.8	26.8
119059059	-2.69	7.31	278.7	6.51	112.8	300.7	22.0
121060060	-2.75	5.70	290.2	6.37	89.5	303.6	17.1
123061061	-2.81	4.04	298.0	6.24	63.8	304.8	12.1
125062062	-2.86	2.32	301.7	6.12	36.4	303.9	6.9
127063063	-2.93	0.67	298.9	5.98	10.1	299.0	1.9
129064064	-2.96	-1.07	295.3	5.92	-15.9	295.8	-3.1
131065065	-2.99	-2.86	287.4	5.87	-40.8	290.3	-8.1
133066066	-3.02	-4.71	275.6	5.82	-63.9	282.9	-13.1
135067067	-3.02	-6.60	262.0	5.81	-84.9	275.4	-18.0
137068068	-3.02	-8.66	244.6	5.80	-103.7	265.7	-23.0
139069069	-3.02	-10.75	225.5	5.80	-118.3	254.6	-27.7
141070070	-3.01	-12.89	205.9	5.83	-130.0	243.5	-32.3
143071071	-2.99	-15.10	186.0	5.86	-137.9	231.6	-36.5
145072072	-2.98	-17.24	167.6	5.88	-141.7	219.5	-40.2
147073073	-2.96	-19.53	149.5	5.93	-144.0	207.6	-43.9
149074074	-2.93	-21.88	132.7	5.99	-144.0	195.9	-47.3
151075075	-2.90	-24.26	117.6	6.04	-142.1	184.4	-50.4
153076076	-2.87	-26.63	104.4	6.11	-139.1	173.9	-53.1
155077077	-2.82	-29.08	92.2	6.20	-135.4	163.9	-55.7
157078078	-2.79	-31.50	81.9	6.28	-131.0	154.5	-58.0
159079079	-2.75	-34.05	72.6	6.36	-126.0	145.4	-60.1
161080080	-2.73	-36.51	64.9	6.42	-121.0	137.3	-61.8
163081081	-2.69	-39.06	57.8	6.52	-115.9	129.6	-63.5
165082082	-2.65	-41.47	52.1	6.60	-111.2	122.8	-64.9
167083083	-2.61	-43.92	47.0	6.70	-106.6	116.5	-66.2
169084084	-2.57	-46.41	42.4	6.80	-102.1	110.5	-67.5
171085085	-2.52	-48.79	38.3	6.95	-98.1	105.3	-68.7
173086086	-2.45	-51.49	34.3	7.13	-93.7	99.8	-69.9
175087087	-2.39	-54.29	30.6	7.33	-89.4	94.5	-71.1
177088088	-2.34	-57.12	27.7	7.46	-85.0	89.4	-72.0
179089089	-2.31	-60.14	25.0	7.58	-80.7	84.4	-72.8
181090090	-2.29	-63.29	22.8	7.64	-76.3	79.6	-73.4
183091091	-2.28	-66.54	20.8	7.68	-72.1	75.0	-73.9
185092092	-2.26	-69.75	19.1	7.74	-68.2	70.8	-74.4
187093093	-2.26	-73.31	17.6	7.72	-64.1	66.5	-74.6
189094094	-2.26	-77.18	16.2	7.73	-60.0	62.2	-74.9
191095095	-2.27	-81.27	15.0	7.70	-56.0	58.0	-75.0
193096096	-2.30	-85.66	14.0	7.59	-52.0	53.8	-74.9
195097097	-2.32	-90.42	12.9	7.54	-47.9	49.6	-74.9
197098098	-2.34	-96.06	11.9	7.47	-43.5	45.1	-74.7
199099099	-2.37	-102.65	11.0	7.37	-38.8	40.4	-74.2
201100100	-2.50	-110.10	10.5	7.00	-33.9	35.5	-72.7
203101101	-2.70	-118.51	10.4	6.48	-28.8	30.6	-70.2
205102102	-2.99	-128.00	10.5	5.87	-23.5	25.7	-66.0
207103103	-3.40	-138.40	11.0	5.17	-18.2	21.3	-58.8
209104104	-3.92	-149.64	11.9	4.51	-12.9	17.5	-47.3
211105105	-4.62	-162.23	13.3	3.85	-7.3	15.1	-28.7
213106106	-5.57	-176.14	15.5	3.23	-1.5	15.6	-5.6
215107107	-6.74	169.42	18.6	2.70	4.0	19.0	12.1
217108108	-7.86	154.43	22.1	2.36	9.2	23.9	22.7
219109109	-8.67	138.94	25.5	2.17	14.3	29.3	29.3
221110110	-8.95	122.64	28.8	2.11	19.9	35.0	34.6
223111111	-8.65	106.58	32.1	2.17	26.3	41.4	39.3
225112112	-8.11	91.46	36.0	2.30	33.5	49.1	42.9
227113113	-7.13	77.88	40.0	2.57	42.7	58.4	46.9
229114114	-6.24	65.99	45.3	2.90	53.0	69.7	49.5
231115115	-5.36	55.18	52.5	3.35	65.7	84.1	51.4
233116116	-4.60	45.79	62.2	3.86	80.3	101.5	52.3
235117117	-3.97	37.30	76.1	4.46	97.5	123.7	52.0
237118118	-3.47	29.72	96.6	5.07	116.7	151.5	50.4
239119119	-3.10	22.83	127.7	5.65	135.8	186.4	46.7
241120120	-2.85	16.80	172.2	6.14	148.7	227.5	40.8
243121121	-2.65	11.38	232.9	6.62	148.6	276.3	32.5
245122122	-2.45	6.46	307.9	7.13	121.1	330.9	21.5
247123123	-2.28	1.74	378.7	7.67	43.4	381.2	6.5
249124124	-2.19	-2.72	385.5	7.98	-71.9	392.1	-10.6
251125125	-2.11	-6.90	332.3	8.27	-162.7	370.0	-26.1
253126126	-2.07	-10.78	260.4	8.43	-202.5	329.9	-37.9
255127127	-2.00	-14.38	200.3	8.72	-214.2	293.3	-46.9
257128128	-1.96	-17.90	153.8	8.91	-207.9	258.6	-53.5
259129129	-1.91	-21.23	120.2	9.14	-196.6	230.4	-58.6
261130130	-1.87	-24.60	95.0	9.35	-182.7	205.9	-62.5
263131131	-1.84	-27.88	76.9	9.48	-168.7	185.5	-65.5
265132132	-1.82	-31.03	63.9	9.58	-156.1	168.7	-67.7
267133133	-1.79	-33.92	54.2	9.74	-145.7	155.5	-69.6
269134134	-1.76	-36.72	46.5	9.92	-136.5	144.2	-71.2
271135135	-1.73	-39.37	40.6	10.09	-128.5	134.8	-72.5
273136136	-1.68	-41.97	35.4	10.36	-121.4	126.5	-73.8
275137137	-1.64	-44.51	31.1	10.64	-115.1	119.2	-74.9
277138138	-1.58	-47.03	27.3	11.05	-109.2	112.6	-76.0
279139139	-1.53	-49.44	24.2	11.39	-104.0	106.8	-76.9
281140140	-1.47	-51.88	21.4	11.84	-99.1	101.4	-77.8
283141141	-1.41	-54.22	19.1	12.32	-94.6	96.5	-78.6
285142142	-1.35	-56.49	16.9	12.93	-90.6	92.2	-79.4
287143143	-1.29	-58.71	15.2	13.48	-86.9	88.2	-80.1
289144144	-1.23	-60.93	13.6	14.14	-83.4	84.5	-80.8
291145145	-1.18	-63.10	12.2	14.80	-80.1	81.0	-81.3
293146146	-1.11	-65.20	10.9	15.61	-77.1	77.9	-81.9
295147147	-1.07	-67.29	9.9	16.26	-74.2	74.9	-82.4
297148148	-1.02	-69.38	9.0	16.99	-71.5	72.0	-82.8
299149149	-0.99	-71.29	8.3	17.63	-69.1	69.6	-83.1
301150150	-0.94	-73.16	7.6	18.45	-66.8	67.2	-83.5
303151151	-0.92	-74.87	7.1	18.87	-64.8	65.2	-83.7
305152152	-0.88	-76.67	6.5	19.81	-62.8	63.2	-84.1
307153153	-0.85	-78.48	6.1	20.43	-60.8	61.2	-84.3
309154154	-0.83	-80.24	5.7	21.01	-59.0	59.3	-84.5
311155155	-0.82	-81.95	5.5	21.17	-57.3	57.5	-84.5
313156156	-0.81	-83.63	5.2	21.39	-55.6	55.9	-84.6
315157157	-0.82	-85.22	5.1	21.31	-54.1	54.3	-84.6
317158158	-0.81	-86.73	5.0	21.35	-52.7	52.9	-84.6
319159159	-0.80	-88.19	4.8	21.61	-51.4	51.6	-84.7
321160160	-0.80	-89.64	4.6	21.76	-50.1	50.3	-84.7
323161161	-0.80	-91.03	4.5	21.82	-48.9	49.1	-84.8
325162162	-0.79	-92.44	4.4	21.98	-47.7	47.9	-84.8
327163163	-0.79	-93.86	4.3	21.94	-46.6	46.7	-84.8
329164164	-0.78	-95.25	4.1	22.25	-45.4	45.6	-84.8
331165165	-0.76	-96.64	3.9	22.96	-44.4	44.5	-85.0
333166166	-0.74	-98.20	3.7	23.50	-43.2	43.3	-85.1
335167167	-0.74	-99.66	3.6	23.44	-42.1	42.2	-85.0
337168168	-0.74	-101.14	3.6	23.44	-41.0	41.1	-85.0
339169169	-0.75	-102.70	3.5	23.32	-39.9	40.0	-85.0
341170170	-0.75	-104.30	3.5	23.10	-38.7	38.9	-84.9
343171171	-0.75	-105.87	3.4	23.18	-37.7	37.8	-84.9
345172172	-0.76	-107.44	3.4	22.87	-36.6	36.7	-84.8
347173173	-0.77	-108.99	3.3	22.56	-35.6	35.7	-84.6
349174174	-0.78	-110.53	3.3	22.36	-34.6	34.7	-84.5
351175175	-0.79	-112.18	3.3	22.13	-33.5	33.7	-84.4
353176176	-0.79	-113.73	3.3	21.88	-32.5	32.7	-84.3
355177177	-0.81	-115.25	3.3	21.45	-31.6	31.8	-84.1
357178178	-0.83	-116.79	3.3	21.01	-30.7	30.8	-83.9
359179179	-0.83	-118.38	3.2	20.87	-29.7	29.9	-83.8
361180180	-0.85	-119.96	3.3	20.47	-28.8	29.0	-83.6
363181181	-0.87	-121.56	3.3	20.10	-27.9	28.1	-83.3
365182182	-0.87	-123.16	3.2	19.90	-27.0	27.2	-83.1
367183183	-0.89	-124.75	3.3	19.52	-26.1	26.3	-82.9
369184184	-0.88	-126.29	3.2	19.69	-25.2	25.4	-82.8
371185185	-0.89	-127.77	3.2	19.59	-24.4	24.6	-82.6
373186186	-0.89	-129.34	3.1	19.56	-23.6	23.8	-82.4
375187187	-0.90	-130.89	3.1	19.41	-22.8	23.0	-82.2
377188188	-0.90	-132.36	3.1	19.38	-22.0	22.2	-82.0
379189189	-0.89	-133.88	3.0	19.44	-21.2	21.4	-81.9
381190190	-0.88	-135.29	3.0	19.65	-20.5	20.7	-81.7
383191191	-0.89	-136.77	2.9	19.64	-19.8	20.0	-81.5
385192192	-0.88	-138.22	2.9	19.84	-19.0	19.2	-81.4
387193193	-0.87	-139.61	2.8	20.04	-18.3	18.6	-81.2
389194194	-0.87	-140.97	2.8	20.06	-17.7	17.9	-81.0
391195195	-0.85	-142.34	2.7	20.41	-17.0	17.2	-80.9
393196196	-0.85	-143.65	2.7	20.52	-16.4	16.6	-80.6
395197197	-0.84	-144.95	2.7	20.73	-15.8	16.0	-80.4
397198198	-0.82	-146.28	2.6	21.11	-15.1	15.3	-80.3
399199199	-0.81	-147.52	2.5	21.34	-14.5	14.8	-80.1
401200200	-0.81	-148.71	2.5	21.50	-14.0	14.2	-79.8
403201201	-0.79	-149.92	2.4	21.90	-13.4	13.6	-79.7
405202202	-0.79	-151.13	2.4	22.13	-12.8	13.1	-79.4
407203203	-0.78	-152.30	2.4	22.31	-12.3	12.5	-79.1
409204204	-0.76	-153.43	2.3	22.73	-11.8	12.0	-78.9
411205205	-0.76	-154.53	2.3	22.91	-11.3	11.5	-78.5
413206206	-0.76	-155.64	2.3	22.97	-10.8	11.0	-78.1
415207207	-0.75	-156.69	2.3	23.04	-10.3	10.5	-77.6
417208208	-0.76	-157.75	2.3	22.95	-9.8	10.1	-77.0
419209209	-0.76	-158.76	2.3	22.86	-9.4	9.6	-76.4
421210210	-0.77	-159.77	2.3	22.71	-8.9	9.2	-75.7
423211211	-0.76	-160.75	2.3	22.77	-8.5	8.8	-75.1
425212212	-0.77	-161.72	2.3	22.58	-8.0	8.3	-74.2
427213213	-0.79	-162.72	2.3	21.91	-7.6	7.9	-72.9
429214214	-0.80	-163.68	2.4	21.67	-7.2	7.5	-71.8
431215215	-0.81	-164.64	2.4	21.48	-6.7	7.1	-70.6
433216216	-0.83	-165.56	2.4	20.95	-6.3	6.8	-69.0
435217217	-0.85	-166.51	2.5	20.46	-5.9	6.4	-67.2
437218218	-0.86	-167.40	2.5	20.14	-5.5	6.1	-65.5
439219219	-0.88	-168.34	2.6	19.68	-5.1	5.7	-63.3
441220220	-0.91	-169.28	2.6	19.12	-4.7	5.4	-60.6
443221221	-0.93	-170.18	2.7	18.66	-4.3	5.1	-57.8
445222222	-0.96	-171.07	2.8	18.13	-3.9	4.8	-54.5
447223223	-0.99	-171.99	2.9	17.54	-3.5	4.5	-50.6
449224224	-1.02	-172.93	2.9	17.13	-3.1	4.2	-46.4
451225225	-1.05	-173.87	3.0	16.57	-2.7	4.0	-41.4
453226226	-1.08	-174.84	3.1	16.14	-2.2	3.8	-35.9
455227227	-1.11	-175.76	3.2	15.71	-1.8	3.7	-30.0
457228228	-1.14	-176.73	3.3	15.26	-1.4	3.6	-23.4
459229229	-1.17	-177.77	3.4	14.91	-1.0	3.5	-16.1
461230230	-1.19	-178.72	3.4	14.61	-0.6	3.5	-9.2
463231231	-1.22	-179.70	3.5	14.22	-0.1	3.5	-2.2
465232232	-1.25	179.29	3.6	13.88	0.3	3.6	4.9
467233233	-1.27	178.33	3.7	13.66	0.7	3.7	11.2
469234234	-1.31	177.29	3.8	13.30	1.2	3.9	17.3
471235235	-1.33	176.26	3.8	13.10	1.6	4.2	23.0
473236236	-1.35	175.23	3.9	12.92	2.1	4.4	28.1
475237237	-1.37	174.16	3.9	12.70	2.5	4.7	32.7
477238238	-1.39	173.08	4.0	12.54	3.0	5.0	36.9
479239239	-1.41	172.09	4.1	12.37	3.4	5.3	40.2
481240240	-1.41	171.02	4.1	12.33	3.9	5.6	43.7
483241241	-1.43	169.92	4.1	12.20	4.4	6.0	46.7
485242242	-1.44	168.80	4.2	12.08	4.9	6.4	49.4
487243243	-1.45	167.77	4.2	12.00	5.3	6.8	51.6
489244244	-1.46	166.70	4.2	11.96	5.8	7.2	53.8
491245245	-1.47	165.65	4.3	11.88	6.2	7.6	55.6
493246246	-1.47	164.59	4.3	11.82	6.7	8.0	57.3
495247247	-1.47	163.48	4.3	11.82	7.2	8.4	59.1
497248248	-1.47	162.46	4.3	11.81	7.7	8.8	60.5
499249249	-1.47	161.34	4.3	11.86	8.2	9.2	62.0
501250250	-1.46	160.26	4.3	11.95	8.6	9.7	63.5
503251251	-1.46	159.21	4.3	11.96	9.1	10.1	64.6
505252252	-1.44	158.11	4.3	12.07	9.6	10.5	65.9
507253253	-1.44	157.05	4.3	12.10	10.1	11.0	66.9
509254254	-1.43	155.95	4.3	12.17	10.6	11.4	67.9
511255255	-1.43	154.86	4.3	12.21	11.1	11.9	68.8
513256256	-1.42	153.73	4.3	12.27	11.6	12.4	69.7
515257257	-1.40	152.65	4.3	12.43	12.1	12.8	70.6
517258258	-1.39	151.60	4.3	12.49	12.6	13.3	71.3
519259259	-1.39	150.55	4.3	12.54	13.1	13.7	71.9
521260260	-1.38	149.46	4.2	12.65	13.6	14.2	72.6
523261261	-1.38	148.32	4.3	12.65	14.1	14.7	73.2
525262262	-1.36	147.26	4.3	12.76	14.6	15.2	73.7
527263263	-1.36	146.17	4.3	12.82	15.1	15.7	74.3
529264264	-1.36	145.09	4.3	12.76	15.6	16.2	74.6
531265265	-1.35	143.85	4.3	12.86	16.2	16.8	75.1
533266266	-1.35	142.77	4.3	12.86	16.7	17.3	75.5
535267267	-1.35	141.60	4.3	12.89	17.3	17.8	75.9
537268268	-1.34	140.53	4.4	12.94	17.8	18.3	76.3
539269269	-1.35	139.36	4.4	12.92	18.4	18.9	76.6
541270270	-1.34	138.17	4.4	12.96	19.0	19.5	76.9
543271271	-1.36	137.04	4.5	12.83	19.5	20.0	77.0
545272272	-1.36	135.85	4.6	12.78	20.1	20.6	77.3
547273273	-1.37	134.59	4.6	12.66	20.8	21.3	77.4
549274274	-1.39	133.35	4.7	12.55	21.4	21.9	77.6
551275275	-1.41	132.12	4.8	12.36	22.0	22.6	77.6
553276276	-1.43	130.77	5.0	12.16	22.7	23.3	77.7
555277277	-1.45	129.54	5.1	12.02	23.4	23.9	77.7
557278278	-1.46	128.27	5.2	11.95	24.0	24.6	77.9
559279279	-1.48	126.96	5.3	11.76	24.7	25.3	77.9
561280280	-1.49	125.60	5.4	11.69	25.5	26.0	78.0
563281281	-1.52	124.19	5.6	11.43	26.2	26.8	78.0
565282282	-1.55	122.87	5.8	11.24	26.9	27.6	77.9
567283283	-1.58	121.50	6.0	10.99	27.7	28.3	77.9
569284284	-1.62	120.13	6.2	10.73	28.5	29.1	77.7
571285285	-1.65	118.59	6.4	10.53	29.3	30.0	77.7
573286286	-1.69	117.21	6.7	10.28	30.1	30.8	77.5
575287287	-1.74	115.70	6.9	10.01	31.0	31.8	77.4
577288288	-1.77	114.32	7.2	9.83	31.8	32.6	77.3
579289289	-1.82	112.72	7.5	9.56	32.7	33.6	77.1
581290290	-1.87	111.27	7.8	9.31	33.6	34.5	76.9
583291291	-1.92	109.85	8.2	9.07	34.5	35.4	76.6
585292292	-1.97	108.31	8.6	8.84	35.4	36.4	76.4
587293293	-2.02	106.78	8.9	8.62	36.4	37.5	76.2
589294294	-2.08	105.24	9.4	8.38	37.3	38.5	75.9
591295295	-2.13	103.60	9.8	8.18	38.4	39.6	75.7
593296296	-2.20	102.25	10.3	7.94	39.3	40.6	75.3
595297297	-2.26	100.76	10.8	7.73	40.2	41.7	75.0
597298298	-2.33	99.29	11.4	7.49	41.2	42.7	74.6
599299299	-2.41	97.81	11.9	7.27	42.2	43.8	74.2
601300300	-2.49	96.44	12.6	7.02	43.1	44.9	73.7
603301301	-2.58	95.23	13.3	6.78	43.8	45.8	73.2
605302302	-2.66	93.95	13.9	6.58	44.7	46.8	72.7
607303303	-2.75	92.92	14.6	6.37	45.3	47.6	72.1
609304304	-2.82	91.98	15.2	6.22	45.9	48.4	71.7
611305305	-2.90	91.23	15.8	6.04	46.4	49.0	71.2
613306306	-2.95	90.43	16.2	5.95	46.9	49.6	70.9
615307307	-2.99	89.76	16.7	5.86	47.4	50.2	70.6
617308308	-3.03	89.06	17.0	5.80	47.8	50.8	70.4
619309309	-3.04	88.58	17.2	5.77	48.2	51.2	70.3
621310310	-3.05	87.94	17.5	5.75	48.7	51.7	70.3
623311311	-3.03	87.41	17.5	5.80	49.2	52.2	70.4
625312312	-2.99	86.82	17.5	5.87	49.7	52.7	70.6
627313313	-2.94	86.11	17.4	5.96	50.4	53.3	70.9
629314314	-2.89	85.40	17.4	6.06	51.1	54.0	71.2
631315315	-2.84	84.68	17.3	6.18	51.8	54.6	71.5
633316316	-2.77	83.86	17.2	6.32	52.6	55.4	71.9
635317317	-2.72	83.05	17.1	6.44	53.5	56.1	72.2
637318318	-2.65	82.25	17.0	6.61	54.3	56.9	72.7
639319319	-2.56	81.27	16.8	6.82	55.4	57.9	73.1
641320320	-2.49	80.33	16.6	7.02	56.4	58.8	73.6
643321321	-2.42	79.42	16.5	7.21	57.4	59.8	74.0
645322322	-2.36	78.42	16.4	7.41	58.6	60.8	74.3
647323323	-2.28	77.36	16.3	7.65	59.8	62.0	74.8
649324324	-2.21	76.31	16.2	7.90	61.0	63.1	75.2
651325325	-2.14	75.21	16.1	8.14	62.4	64.4	75.5
653326326	-2.11	74.05	16.3	8.27	63.7	65.7	75.7
655327327	-2.04	72.94	16.1	8.55	65.1	67.1	76.1
657328328	-1.99	71.82	16.2	8.77	66.5	68.4	76.3
659329329	-1.94	70.48	16.3	8.99	68.2	70.1	76.6
661330330	-1.89	68.94	16.5	9.22	70.2	72.1	76.8
663331331	-1.86	67.56	16.8	9.36	72.1	74.0	76.8
665332332	-1.82	66.30	17.0	9.60	73.9	75.8	77.0
667333333	-1.81	65.04	17.5	9.63	75.6	77.6	77.0
669334334	-1.81	63.65	18.1	9.65	77.5	79.6	76.8
671335335	-1.77	62.16	18.5	9.86	79.8	82.0	77.0
673336336	-1.74	60.75	19.0	10.01	82.1	84.2	77.0
675337337	-1.75	59.28	19.9	9.97	84.4	86.7	76.7
677338338	-1.77	57.93	20.9	9.85	86.5	89.0	76.4
679339339	-1.79	56.26	22.3	9.75	89.3	92.0	76.0
681340340	-1.79	54.96	23.2	9.73	91.5	94.4	75.8
683341341	-1.82	53.41	24.8	9.59	94.3	97.5	75.3
685342342	-1.84	51.72	26.4	9.49	97.4	100.9	74.8
687343343	-1.87	50.11	28.4	9.33	100.5	104.4	74.2
689344344	-1.90	48.55	30.4	9.19	103.5	107.9	73.6
691345345	-1.94	46.74	33.2	8.97	107.1	112.2	72.8
693346346	-1.98	45.03	36.1	8.79	110.7	116.5	72.0
695347347	-2.04	43.16	39.6	8.58	114.7	121.4	70.9
697348348	-2.07	41.25	43.5	8.42	119.1	126.8	69.9
699349349	-2.11	39.39	47.8	8.28	123.6	132.5	68.9
701350350	-2.17	37.51	53.1	8.04	127.8	138.4	67.5
703351351	-2.22	35.54	58.9	7.88	132.7	145.2	66.1
705352352	-2.27	33.54	65.7	7.71	137.6	152.5	64.5
707353353	-2.32	31.59	73.5	7.52	142.2	160.1	62.7
709354354	-2.37	29.47	82.7	7.39	147.6	169.1	60.7
711355355	-2.41	27.38	93.1	7.26	152.6	178.8	58.6
713356356	-2.48	25.34	105.4	7.06	156.0	188.3	56.0
715357357	-2.51	23.29	118.6	6.97	160.1	199.2	53.5
717358358	-2.53	21.15	134.2	6.90	163.7	211.7	50.7
719359359	-2.59	19.13	151.3	6.76	163.8	223.0	47.3
721360360	-2.62	16.91	171.9	6.67	163.1	236.9	43.5
723361361	-2.65	14.74	194.1	6.61	159.5	251.3	39.4
725362362	-2.67	12.54	218.4	6.56	151.9	266.0	34.8
727363363	-2.68	10.44	242.9	6.54	140.6	280.7	30.1
729364364	-2.70	8.22	267.6	6.48	121.1	293.8	24.4
731365365	-2.71	6.05	290.1	6.46	96.3	305.6	18.4
733366366	-2.72	3.91	307.2	6.43	65.8	314.2	12.1
735367367	-2.72	1.74	318.7	6.43	30.5	320.1	5.5
737368368	-2.72	-0.50	321.9	6.44	-8.9	322.0	-1.6
739369369	-2.72	-2.78	314.1	6.43	-47.8	317.7	-8.6
741370370	-2.72	-4.94	299.6	6.44	-81.0	310.4	-15.1
743371371	-2.72	-7.20	278.0	6.45	-109.5	298.8	-21.5
745372372	-2.72	-9.51	251.9	6.44	-130.6	283.7	-27.4
747373373	-2.72	-11.79	225.8	6.44	-145.0	268.3	-32.7
749374374	-2.72	-14.02	200.9	6.44	-153.0	252.5	-37.3
751375375	-2.74	-16.14	179.0	6.40	-155.4	237.0	-41.0
753376376	-2.75	-18.32	159.0	6.37	-155.3	222.3	-44.3
755377377	-2.77	-20.45	141.9	6.33	-152.9	208.6	-47.2
757378378	-2.77	-22.72	125.8	6.33	-149.9	195.7	-50.0
759379379	-2.80	-24.93	112.6	6.26	-144.7	183.4	-52.1
761380380	-2.82	-27.29	100.5	6.21	-139.3	171.8	-54.2
763381381	-2.86	-29.40	91.3	6.14	-133.9	162.1	-55.7
765382382	-2.88	-31.53	83.1	6.08	-128.7	153.2	-57.1
767383383	-2.91	-33.56	76.5	6.02	-123.7	145.4	-58.3
769384384	-2.97	-35.85	70.1	5.91	-117.9	137.2	-59.3
771385385	-3.03	-37.98	65.1	5.79	-112.6	130.1	-60.0
773386386	-3.11	-40.17	60.8	5.65	-107.3	123.3	-60.5
775387387	-3.19	-42.38	57.0	5.51	-102.3	117.1	-60.9
777388388	-3.27	-44.44	53.8	5.38	-97.9	111.7	-61.2
779389389	-3.38	-46.55	51.3	5.21	-93.3	106.5	-61.2
781390390	-3.47	-48.54	49.0	5.07	-89.4	102.0	-61.3
783391391	-3.57	-50.50	47.0	4.93	-85.8	97.8	-61.3
785392392	-3.69	-52.32	45.5	4.78	-82.4	94.2	-61.1
787393393	-3.79	-54.16	44.0	4.66	-79.3	90.7	-60.9
789394394	-3.88	-55.85	42.7	4.55	-76.6	87.7	-60.9
791395395	-3.97	-57.44	41.7	4.45	-74.2	85.1	-60.7
793396396	-4.04	-58.97	40.5	4.38	-72.0	82.7	-60.6
795397397	-4.07	-60.52	39.2	4.35	-70.3	80.4	-60.8
797398398	-4.06	-61.93	37.8	4.36	-68.9	78.6	-61.2
799399399	-3.99	-63.47	36.0	4.42	-67.7	76.7	-62.0
801400400	-3.94	-65.07	34.3	4.49	-66.4	74.7	-62.6
803401401	-3.85	-66.91	32.4	4.58	-65.0	72.6	-63.5
805402402	-3.73	-69.15	30.0	4.72	-63.3	70.1	-64.6
807403403	-3.61	-71.55	27.7	4.88	-61.5	67.5	-65.7
809404404	-3.51	-74.33	25.6	5.01	-59.2	64.5	-66.7
811405405	-3.42	-77.23	23.5	5.15	-56.9	61.6	-67.5
813406406	-3.35	-80.38	21.8	5.24	-54.3	58.5	-68.1
