Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
255127127,-1.94,-14.68,195.2,8.97,-219.2,293.5,-48.3
257128128,-1.92,-18.14,150.0,9.10,-210.0,258.1,-54.5
259129129,-1.86,-21.51,116.3,9.40,-198.1,229.7,-59.6
261130130,-1.81,-24.78,92.3,9.61,-183.9,205.7,-63.3
263131131,-1.78,-28.12,74.3,9.77,-169.3,184.9,-66.3
265132132,-1.75,-31.18,61.7,9.93,-156.9,168.6,-68.6
267133133,-1.73,-34.13,52.3,10.05,-145.9,155.0,-70.3
269134134,-1.71,-36.96,44.9,10.20,-136.4,143.6,-71.8
271135135,-1.67,-39.59,39.0,10.44,-128.5,134.3,-73.1
273136136,-1.63,-42.23,34.1,10.67,-121.2,125.9,-74.3
275137137,-1.59,-44.81,29.9,10.98,-114.7,118.5,-75.4
277138138,-1.53,-47.36,26.3,11.35,-108.7,111.9,-76.4
279139139,-1.50,-49.77,23.5,11.64,-103.4,106.1,-77.2
281140140,-1.46,-52.12,21.0,11.97,-98.6,100.9,-78.0
283141141,-1.39,-54.48,18.7,12.48,-94.2,96.1,-78.8
285142142,-1.34,-56.74,16.7,12.96,-90.2,91.7,-79.5
287143143,-1.28,-58.92,14.9,13.63,-86.6,87.9,-80.2
289144144,-1.22,-61.12,13.4,14.28,-83.1,84.2,-80.9
291145145,-1.16,-63.26,12.0,14.95,-79.9,80.8,-81.4
293146146,-1.11,-65.33,10.8,15.67,-76.9,77.7,-82.0
295147147,-1.07,-67.42,9.9,16.26,-74.0,74.7,-82.4
297148148,-1.02,-69.48,9.0,17.08,-71.3,71.9,-82.8
299149149,-0.99,-71.41,8.3,17.60,-68.9,69.4,-83.1
301150150,-0.95,-73.25,7.6,18.31,-66.7,67.1,-83.5
303151151,-0.92,-75.05,7.1,18.98,-64.6,65.0,-83.8
305152152,-0.90,-76.78,6.6,19.42,-62.7,63.0,-83.9
307153153,-0.86,-78.63,6.1,20.23,-60.7,61.0,-84.2
309154154,-0.85,-80.35,5.8,20.54,-58.9,59.2,-84.3
311155155,-0.84,-82.07,5.6,20.67,-57.1,57.4,-84.4
313156156,-0.82,-83.69,5.3,21.09,-55.6,55.8,-84.5
315157157,-0.84,-85.35,5.2,20.78,-54.0,54.2,-84.5
317158158,-0.83,-86.84,5.1,20.83,-52.6,52.8,-84.5
319159159,-0.83,-88.30,4.9,20.95,-51.3,51.5,-84.5
321160160,-0.82,-89.70,4.7,21.16,-50.0,50.3,-84.6
323161161,-0.81,-91.08,4.6,21.36,-48.9,49.1,-84.6
325162162,-0.82,-92.46,4.5,21.27,-47.7,47.9,-84.6
327163163,-0.80,-93.93,4.3,21.73,-46.5,46.7,-84.7
329164164,-0.79,-95.27,4.2,22.02,-45.4,45.6,-84.8
331165165,-0.78,-96.73,4.0,22.31,-44.3,44.5,-84.8
333166166,-0.75,-98.23,3.8,23.09,-43.1,43.3,-85.0
335167167,-0.75,-99.78,3.7,23.08,-42.0,42.1,-85.0
337168168,-0.75,-101.22,3.6,23.19,-40.9,41.1,-85.0
339169169,-0.74,-102.78,3.5,23.36,-39.8,40.0,-85.0
341170170,-0.76,-104.37,3.5,22.99,-38.7,38.8,-84.9
343171171,-0.76,-105.98,3.4,22.81,-37.6,37.7,-84.8
345172172,-0.78,-107.47,3.4,22.43,-36.6,36.7,-84.6
347173173,-0.78,-109.01,3.4,22.39,-35.5,35.7,-84.6
349174174,-0.78,-110.66,3.3,22.21,-34.5,34.6,-84.5
351175175,-0.79,-112.24,3.3,22.05,-33.5,33.6,-84.4
353176176,-0.80,-113.77,3.3,21.73,-32.5,32.7,-84.2
355177177,-0.82,-115.30,3.3,21.17,-31.6,31.7,-84.0
357178178,-0.82,-116.82,3.3,21.13,-30.7,30.8,-83.9
359179179,-0.84,-118.39,3.3,20.74,-29.7,29.9,-83.7
361180180,-0.85,-120.05,3.3,20.41,-28.7,28.9,-83.5
363181181,-0.87,-121.63,3.3,20.09,-27.8,28.0,-83.3
365182182,-0.88,-123.16,3.3,19.77,-27.0,27.2,-83.1
367183183,-0.89,-124.79,3.2,19.58,-26.1,26.3,-82.9
369184184,-0.89,-126.33,3.2,19.55,-25.2,25.4,-82.7
371185185,-0.89,-127.82,3.2,19.50,-24.4,24.6,-82.6
373186186,-0.89,-129.36,3.1,19.48,-23.6,23.8,-82.4
375187187,-0.90,-130.90,3.1,19.37,-22.8,23.0,-82.2
377188188,-0.90,-132.42,3.1,19.35,-22.0,22.2,-82.0
379189189,-0.89,-133.89,3.0,19.48,-21.2,21.4,-81.9
381190190,-0.88,-135.35,3.0,19.69,-20.5,20.7,-81.8
383191191,-0.88,-136.78,2.9,19.72,-19.7,20.0,-81.6
385192192,-0.88,-138.22,2.9,19.86,-19.0,19.2,-81.4
387193193,-0.87,-139.68,2.8,19.96,-18.3,18.5,-81.2
389194194,-0.86,-141.02,2.8,20.11,-17.6,17.9,-81.0
391195195,-0.86,-142.39,2.8,20.25,-17.0,17.2,-80.8
393196196,-0.85,-143.72,2.7,20.48,-16.3,16.6,-80.6
395197197,-0.84,-145.03,2.7,20.72,-15.7,15.9,-80.4
397198198,-0.82,-146.34,2.6,21.12,-15.1,15.3,-80.3
399199199,-0.82,-147.54,2.6,21.22,-14.5,14.7,-80.0
401200200,-0.80,-148.80,2.5,21.60,-13.9,14.2,-79.8
403201201,-0.79,-150.00,2.4,21.91,-13.4,13.6,-79.6
405202202,-0.79,-151.22,2.4,22.08,-12.8,13.0,-79.3
407203203,-0.78,-152.36,2.4,22.29,-12.3,12.5,-79.0
409204204,-0.77,-153.54,2.3,22.70,-11.7,12.0,-78.8
411205205,-0.76,-154.64,2.3,22.92,-11.2,11.5,-78.5
413206206,-0.75,-155.70,2.3,23.08,-10.7,11.0,-78.1
415207207,-0.76,-156.77,2.3,22.97,-10.3,10.5,-77.5
417208208,-0.75,-157.86,2.2,23.13,-9.8,10.0,-77.1
419209209,-0.75,-158.88,2.2,23.12,-9.3,9.6,-76.5
421210210,-0.76,-159.88,2.3,22.79,-8.9,9.1,-75.7
423211211,-0.76,-160.84,2.3,22.74,-8.4,8.7,-75.0
425212212,-0.77,-161.83,2.3,22.59,-8.0,8.3,-74.1
427213213,-0.79,-162.81,2.3,22.11,-7.5,7.9,-73.0
429214214,-0.79,-163.77,2.3,21.96,-7.1,7.5,-71.9
431215215,-0.81,-164.72,2.4,21.55,-6.7,7.1,-70.6
433216216,-0.83,-165.69,2.4,21.01,-6.3,6.7,-68.9
435217217,-0.84,-166.57,2.5,20.62,-5.9,6.4,-67.3
437218218,-0.86,-167.49,2.5,20.11,-5.5,6.0,-65.3
439219219,-0.88,-168.41,2.6,19.73,-5.1,5.7,-63.2
441220220,-0.91,-169.35,2.6,19.16,-4.6,5.3,-60.5
443221221,-0.93,-170.29,2.7,18.62,-4.2,5.0,-57.4
445222222,-0.95,-171.18,2.8,18.23,-3.8,4.7,-54.3
447223223,-0.98,-172.12,2.8,17.76,-3.4,4.4,-50.5
449224224,-1.01,-173.04,2.9,17.20,-3.0,4.2,-46.1
451225225,-1.04,-174.02,3.0,16.68,-2.6,4.0,-40.9
453226226,-1.07,-174.94,3.1,16.25,-2.2,3.8,-35.5
455227227,-1.11,-175.87,3.2,15.71,-1.8,3.7,-29.4
457228228,-1.13,-176.83,3.3,15.37,-1.4,3.5,-22.9
459229229,-1.16,-177.84,3.3,14.96,-0.9,3.5,-15.7
461230230,-1.20,-178.82,3.4,14.55,-0.5,3.5,-8.4
463231231,-1.22,-179.82,3.5,14.22,-0.1,3.5,-1.3
465232232,-1.25,179.21,3.6,13.97,0.3,3.6,5.5
467233233,-1.27,178.26,3.7,13.66,0.8,3.7,11.7
469234234,-1.30,177.17,3.7,13.35,1.2,3.9,18.2
471235235,-1.33,176.15,3.8,13.10,1.7,4.2,23.6
473236236,-1.35,175.07,3.9,12.92,2.1,4.4,28.9
475237237,-1.37,174.08,4.0,12.67,2.6,4.7,33.0
477238238,-1.39,173.01,4.0,12.56,3.0,5.0,37.2
479239239,-1.41,172.01,4.1,12.39,3.5,5.3,40.5
481240240,-1.42,170.90,4.1,12.29,4.0,5.7,44.0
483241241,-1.43,169.77,4.1,12.16,4.4,6.1,47.0
485242242,-1.44,168.72,4.2,12.09,4.9,6.4,49.6
487243243,-1.45,167.65,4.2,12.01,5.4,6.8,51.9
489244244,-1.45,166.58,4.2,11.99,5.8,7.2,54.1
491245245,-1.46,165.50,4.3,11.90,6.3,7.6,55.9
493246246,-1.47,164.42,4.3,11.88,6.8,8.0,57.7
495247247,-1.48,163.34,4.3,11.79,7.3,8.5,59.2
497248248,-1.48,162.28,4.3,11.77,7.7,8.9,60.7
499249249,-1.46,161.19,4.3,11.91,8.2,9.3,62.3
501250250,-1.47,160.14,4.3,11.88,8.7,9.7,63.5
503251251,-1.45,158.99,4.3,11.97,9.2,10.2,64.9
505252252,-1.45,157.92,4.3,12.04,9.7,10.6,66.0
507253253,-1.43,156.87,4.3,12.14,10.2,11.0,67.1
509254254,-1.43,155.81,4.3,12.20,10.6,11.5,68.1
511255255,-1.44,154.71,4.3,12.12,11.1,11.9,68.7
513256256,-1.41,153.56,4.3,12.32,11.7,12.4,69.8
515257257,-1.40,152.48,4.3,12.44,12.2,12.9,70.7
517258258,-1.39,151.41,4.3,12.50,12.7,13.4,71.4
519259259,-1.38,150.33,4.3,12.57,13.2,13.8,72.1
521260260,-1.38,149.24,4.3,12.57,13.7,14.3,72.6
523261261,-1.37,148.14,4.3,12.67,14.2,14.8,73.2
525262262,-1.36,147.09,4.3,12.77,14.7,15.3,73.8
527263263,-1.36,145.98,4.3,12.78,15.2,15.8,74.3
529264264,-1.35,144.82,4.3,12.86,15.7,16.3,74.8
531265265,-1.36,143.67,4.3,12.81,16.3,16.9,75.1
533266266,-1.35,142.50,4.3,12.87,16.9,17.4,75.6
535267267,-1.35,141.39,4.4,12.87,17.4,17.9,75.9
537268268,-1.35,140.28,4.4,12.93,17.9,18.5,76.3
539269269,-1.35,139.10,4.4,12.91,18.5,19.0,76.6
541270270,-1.35,137.95,4.4,12.90,19.1,19.6,76.9
543271271,-1.36,136.80,4.5,12.79,19.7,20.2,77.1
545272272,-1.38,135.63,4.6,12.65,20.2,20.8,77.2
547273273,-1.38,134.35,4.7,12.64,20.9,21.4,77.4
549274274,-1.39,133.09,4.7,12.50,21.5,22.0,77.6
551275275,-1.42,131.87,4.9,12.30,22.2,22.7,77.6
553276276,-1.42,130.56,4.9,12.24,22.8,23.4,77.8
555277277,-1.44,129.30,5.1,12.05,23.5,24.0,77.8
557278278,-1.47,128.04,5.2,11.87,24.2,24.7,77.8
559279279,-1.49,126.75,5.3,11.69,24.8,25.4,77.9
561280280,-1.51,125.34,5.5,11.55,25.6,26.2,77.9
563281281,-1.53,123.96,5.6,11.38,26.3,26.9,77.9
565282282,-1.57,122.55,5.8,11.10,27.1,27.7,77.8
567283283,-1.59,121.22,6.0,10.93,27.9,28.5,77.8
569284284,-1.64,119.87,6.3,10.61,28.6,29.3,77.6
571285285,-1.67,118.32,6.5,10.45,29.5,30.2,77.6
573286286,-1.71,116.84,6.7,10.22,30.3,31.1,77.5
575287287,-1.75,115.42,7.0,9.98,31.2,31.9,77.4
577288288,-1.79,113.97,7.3,9.76,32.0,32.8,77.2
579289289,-1.84,112.46,7.6,9.50,32.9,33.8,77.0
581290290,-1.89,110.98,7.9,9.22,33.8,34.7,76.8
583291291,-1.93,109.54,8.3,9.02,34.7,35.6,76.6
585292292,-1.99,108.04,8.7,8.75,35.6,36.6,76.3
587293293,-2.05,106.52,9.1,8.52,36.5,37.6,76.1
589294294,-2.09,104.91,9.5,8.34,37.6,38.7,75.9
591295295,-2.15,103.42,9.9,8.10,38.5,39.8,75.6
593296296,-2.20,101.87,10.4,7.93,39.5,40.9,75.3
595297297,-2.28,100.42,10.9,7.67,40.5,41.9,74.9
597298298,-2.36,99.02,11.5,7.41,41.4,42.9,74.4
599299299,-2.42,97.62,12.1,7.21,42.3,44.0,74.1
601300300,-2.51,96.21,12.7,6.98,43.2,45.1,73.6
603301301,-2.58,94.92,13.4,6.77,44.1,46.1,73.1
605302302,-2.67,93.82,14.0,6.55,44.8,46.9,72.6
607303303,-2.75,92.62,14.7,6.36,45.6,47.9,72.1
609304304,-2.82,91.71,15.3,6.21,46.1,48.6,71.7
611305305,-2.90,90.87,15.9,6.04,46.7,49.3,71.2
613306306,-2.97,90.03,16.4,5.92,47.2,50.0,70.8
615307307,-3.00,89.35,16.8,5.85,47.7,50.5,70.6
617308308,-3.03,88.71,17.1,5.80,48.1,51.1,70.4
619309309,-3.07,88.11,17.5,5.73,48.5,51.6,70.2
621310310,-3.07,87.55,17.7,5.73,49.0,52.1,70.2
623311311,-3.05,86.97,17.7,5.76,49.5,52.6,70.3
625312312,-3.03,86.49,17.8,5.79,49.9,53.0,70.4
627313313,-2.98,85.78,17.7,5.89,50.6,53.6,70.7
629314314,-2.90,85.05,17.5,6.04,51.3,54.3,71.1
631315315,-2.86,84.40,17.5,6.13,52.0,54.9,71.4
633316316,-2.78,83.58,17.3,6.30,52.9,55.6,71.9
635317317,-2.74,82.82,17.3,6.39,53.6,56.3,72.1
637318318,-2.66,81.94,17.1,6.59,54.6,57.2,72.6
639319319,-2.58,81.03,17.0,6.78,55.6,58.1,73.0
641320320,-2.51,80.00,16.9,6.97,56.7,59.2,73.4
643321321,-2.44,79.05,16.8,7.15,57.8,60.1,73.8
645322322,-2.36,78.16,16.6,7.40,58.8,61.1,74.3
647323323,-2.30,77.08,16.5,7.59,60.0,62.3,74.6
649324324,-2.21,75.99,16.3,7.91,61.4,63.5,75.2
651325325,-2.16,74.86,16.3,8.09,62.7,64.8,75.4
653326326,-2.10,73.73,16.3,8.31,64.1,66.1,75.7
655327327,-2.05,72.59,16.3,8.53,65.5,67.5,76.0
657328328,-2.00,71.42,16.4,8.72,66.9,68.9,76.2
659329329,-1.96,70.12,16.6,8.91,68.6,70.6,76.4
661330330,-1.92,68.50,16.9,9.08,70.7,72.7,76.5
663331331,-1.88,67.10,17.2,9.29,72.6,74.6,76.7
665332332,-1.85,65.78,17.5,9.43,74.4,76.5,76.8
667333333,-1.84,64.55,18.0,9.47,76.2,78.3,76.7
669334334,-1.82,63.10,18.5,9.60,78.3,80.4,76.7
671335335,-1.80,61.75,19.1,9.67,80.3,82.6,76.7
673336336,-1.76,60.32,19.5,9.88,82.7,84.9,76.8
675337337,-1.77,58.89,20.3,9.86,84.9,87.3,76.5
677338338,-1.81,57.41,21.7,9.64,87.2,89.9,76.0
679339339,-1.80,55.87,22.7,9.66,89.9,92.7,75.8
681340340,-1.82,54.53,23.9,9.57,92.2,95.2,75.5
683341341,-1.85,52.98,25.5,9.43,94.9,98.3,75.0
685342342,-1.87,51.28,27.3,9.32,98.1,101.8,74.5
687343343,-1.90,49.73,29.1,9.20,101.0,105.2,73.9
689344344,-1.94,48.09,31.6,8.98,104.2,108.9,73.1
691345345,-1.97,46.35,34.0,8.87,107.8,113.1,72.5
693346346,-2.00,44.49,37.0,8.74,111.9,117.8,71.7
695347347,-2.06,42.67,40.9,8.46,115.6,122.6,70.5
697348348,-2.09,40.85,44.6,8.33,119.9,127.9,69.6
699349349,-2.13,38.94,49.1,8.18,124.5,133.8,68.5
701350350,-2.21,37.02,54.9,7.91,128.6,139.8,66.9
703351351,-2.24,35.06,60.6,7.81,133.7,146.8,65.6
705352352,-2.30,33.02,68.0,7.61,138.5,154.3,63.9
707353353,-2.34,31.08,75.8,7.46,143.2,162.1,62.1
709354354,-2.39,28.95,85.5,7.30,148.3,171.2,60.0
711355355,-2.43,26.89,96.2,7.18,153.1,180.8,57.9
713356356,-2.47,24.77,108.6,7.08,157.8,191.5,55.5
715357357,-2.52,22.64,123.2,6.94,161.1,202.8,52.6
717358358,-2.55,20.63,138.5,6.85,163.7,214.4,49.8
719359359,-2.58,18.45,157.3,6.77,164.8,227.8,46.3
721360360,-2.62,16.24,178.5,6.69,163.4,242.0,42.5
723361361,-2.64,14.07,201.5,6.62,158.5,256.3,38.2
725362362,-2.67,11.98,225.1,6.57,150.0,270.4,33.7
727363363,-2.67,9.73,251.7,6.55,136.1,286.1,28.4
729364364,-2.70,7.49,276.3,6.50,114.1,298.9,22.4
731365365,-2.70,5.26,298.6,6.49,86.8,310.9,16.2
733366366,-2.69,3.14,315.3,6.50,54.8,320.0,9.9
735367367,-2.71,0.89,322.7,6.47,15.8,323.1,2.8
737368368,-2.70,-1.39,322.1,6.48,-24.7,323.1,-4.4
739369369,-2.70,-3.58,312.2,6.50,-61.9,318.3,-11.2
741370370,-2.70,-5.92,292.5,6.49,-95.7,307.8,-18.1
743371371,-2.68,-8.07,270.6,6.53,-121.1,296.5,-24.1
745372372,-2.70,-10.36,242.8,6.48,-138.1,279.3,-29.6
747373373,-2.70,-12.61,216.9,6.49,-150.1,263.8,-34.7
749374374,-2.71,-15.01,190.7,6.47,-155.9,246.3,-39.3
751375375,-2.71,-17.20,169.1,6.46,-157.7,231.2,-43.0
753376376,-2.74,-19.43,149.6,6.40,-155.5,215.8,-46.1
755377377,-2.74,-21.64,132.9,6.39,-152.7,202.4,-49.0
757378378,-2.76,-23.89,118.3,6.34,-148.1,189.6,-51.4
759379379,-2.79,-26.02,106.5,6.27,-142.9,178.2,-53.3
761380380,-2.82,-28.36,95.4,6.21,-137.1,167.0,-55.2
763381381,-2.85,-30.60,86.2,6.16,-131.6,157.3,-56.8
765382382,-2.88,-32.74,78.8,6.09,-126.2,148.7,-58.0
767383383,-2.92,-34.90,72.3,6.00,-120.7,140.7,-59.1
769384384,-2.98,-37.23,66.5,5.89,-114.9,132.8,-60.0
771385385,-3.05,-39.44,61.8,5.76,-109.6,125.8,-60.6
773386386,-3.14,-41.62,58.0,5.59,-104.2,119.3,-60.9
775387387,-3.21,-43.82,54.4,5.47,-99.6,113.5,-61.3
777388388,-3.31,-46.08,51.4,5.30,-94.8,107.8,-61.5
779389389,-3.41,-48.10,49.1,5.16,-90.7,103.2,-61.6
781390390,-3.52,-50.19,47.0,5.01,-86.7,98.6,-61.6
783391391,-3.62,-52.18,45.2,4.87,-83.1,94.6,-61.5
785392392,-3.74,-54.09,43.7,4.72,-79.8,91.0,-61.3
787393393,-3.83,-55.98,42.2,4.61,-76.8,87.7,-61.2
789394394,-3.93,-57.70,41.1,4.50,-74.2,84.8,-61.0
791395395,-4.03,-59.44,40.0,4.39,-71.7,82.0,-60.9
793396396,-4.09,-60.95,39.0,4.32,-69.7,79.8,-60.8
795397397,-4.13,-62.47,37.8,4.28,-67.9,77.7,-60.9
797398398,-4.12,-63.89,36.5,4.30,-66.6,75.9,-61.3
799399399,-4.07,-65.42,34.9,4.34,-65.3,74.1,-61.9
801400400,-3.98,-67.14,33.0,4.44,-64.1,72.1,-62.8
803401401,-3.91,-69.01,31.3,4.52,-62.7,70.0,-63.5
805402402,-3.80,-71.32,29.1,4.64,-61.0,67.5,-64.5
807403403,-3.69,-73.72,27.0,4.78,-59.2,65.0,-65.5
