Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
455227227,-1.11,-175.77,3.2,15.68,-1.8,3.7,-29.9
457228228,-1.14,-176.74,3.3,15.26,-1.4,3.6,-23.3
459229229,-1.17,-177.77,3.4,14.87,-1.0,3.5,-16.0
461230230,-1.20,-178.69,3.4,14.52,-0.6,3.5,-9.4
463231231,-1.23,-179.71,3.5,14.15,-0.1,3.5,-2.0
465232232,-1.25,179.33,3.6,13.91,0.3,3.6,4.6
467233233,-1.28,178.30,3.7,13.62,0.7,3.7,11.4
469234234,-1.31,177.30,3.8,13.32,1.2,3.9,17.3
471235235,-1.33,176.25,3.8,13.09,1.6,4.2,23.1
473236236,-1.35,175.15,3.9,12.87,2.1,4.4,28.4
475237237,-1.38,174.11,4.0,12.64,2.6,4.7,32.8
477238238,-1.39,173.12,4.0,12.51,3.0,5.0,36.7
479239239,-1.41,172.07,4.1,12.32,3.4,5.3,40.2
481240240,-1.43,170.96,4.1,12.21,3.9,5.7,43.6
483241241,-1.44,169.89,4.2,12.12,4.4,6.0,46.6
485242242,-1.44,168.80,4.2,12.07,4.9,6.4,49.3
487243243,-1.45,167.72,4.2,12.00,5.3,6.8,51.7
489244244,-1.46,166.69,4.3,11.92,5.8,7.2,53.7
491245245,-1.47,165.63,4.3,11.84,6.3,7.6,55.6
493246246,-1.47,164.52,4.3,11.81,6.7,8.0,57.4
495247247,-1.48,163.48,4.3,11.80,7.2,8.4,59.0
497248248,-1.48,162.42,4.3,11.77,7.7,8.8,60.5
499249249,-1.47,161.33,4.3,11.84,8.2,9.2,62.0
501250250,-1.46,160.18,4.3,11.93,8.7,9.7,63.5
503251251,-1.46,159.15,4.3,11.97,9.1,10.1,64.7
505252252,-1.44,158.09,4.3,12.05,9.6,10.5,65.9
507253253,-1.44,157.00,4.3,12.11,10.1,11.0,66.9
509254254,-1.43,155.91,4.3,12.16,10.6,11.4,67.9
511255255,-1.43,154.78,4.3,12.16,11.1,11.9,68.8
513256256,-1.41,153.66,4.3,12.33,11.6,12.4,69.8
515257257,-1.40,152.64,4.3,12.41,12.1,12.8,70.6
517258258,-1.40,151.54,4.3,12.47,12.6,13.3,71.3
519259259,-1.39,150.50,4.3,12.50,13.1,13.8,71.9
521260260,-1.38,149.36,4.3,12.62,13.6,14.3,72.6
523261261,-1.37,148.25,4.3,12.68,14.1,14.8,73.2
525262262,-1.37,147.15,4.3,12.73,14.6,15.2,73.8
527263263,-1.36,146.11,4.3,12.79,15.1,15.7,74.2
529264264,-1.36,144.96,4.3,12.79,15.7,16.3,74.7
531265265,-1.36,143.81,4.3,12.79,16.2,16.8,75.1
533266266,-1.35,142.60,4.3,12.86,16.8,17.4,75.6
535267267,-1.35,141.52,4.4,12.88,17.3,17.9,75.9
537268268,-1.35,140.44,4.4,12.92,17.9,18.4,76.3
539269269,-1.35,139.23,4.4,12.91,18.5,19.0,76.6
541270270,-1.34,138.07,4.4,12.94,19.0,19.5,76.9
543271271,-1.36,136.86,4.5,12.84,19.6,20.1,77.1
545272272,-1.37,135.73,4.6,12.71,20.2,20.7,77.2
547273273,-1.38,134.45,4.7,12.61,20.8,21.4,77.4
549274274,-1.39,133.19,4.7,12.53,21.5,22.0,77.6
551275275,-1.41,131.99,4.8,12.36,22.1,22.6,77.6
553276276,-1.43,130.64,5.0,12.19,22.8,23.3,77.7
555277277,-1.45,129.37,5.1,12.01,23.5,24.0,77.8
557278278,-1.47,128.09,5.2,11.87,24.1,24.7,77.8
559279279,-1.48,126.84,5.3,11.78,24.8,25.4,77.9
561280280,-1.51,125.41,5.5,11.56,25.6,26.1,77.9
563281281,-1.53,123.98,5.6,11.39,26.3,26.9,78.0
565282282,-1.56,122.60,5.8,11.16,27.1,27.7,77.9
567283283,-1.60,121.26,6.0,10.90,27.8,28.5,77.8
569284284,-1.64,119.92,6.3,10.61,28.6,29.3,77.6
571285285,-1.67,118.38,6.5,10.45,29.5,30.2,77.6
573286286,-1.71,116.90,6.7,10.18,30.3,31.0,77.5
575287287,-1.75,115.43,7.0,9.96,31.1,31.9,77.3
577288288,-1.79,114.03,7.3,9.73,32.0,32.8,77.2
579289289,-1.84,112.52,7.6,9.50,32.9,33.7,77.0
581290290,-1.89,110.93,7.9,9.22,33.8,34.7,76.8
583291291,-1.94,109.47,8.3,8.97,34.7,35.7,76.5
585292292,-2.00,108.04,8.7,8.73,35.6,36.6,76.3
587293293,-2.07,106.42,9.2,8.44,36.6,37.7,75.9
589294294,-2.10,104.81,9.5,8.30,37.6,38.8,75.8
591295295,-2.17,103.27,10.0,8.05,38.6,39.9,75.5
593296296,-2.25,101.76,10.6,7.76,39.6,40.9,75.0
595297297,-2.31,100.30,11.1,7.55,40.5,42.0,74.7
597298298,-2.39,98.87,11.7,7.31,41.4,43.0,74.2
599299299,-2.49,97.58,12.4,7.03,42.2,44.0,73.7
601300300,-2.56,96.21,13.0,6.83,43.1,45.1,73.2
603301301,-2.66,94.96,13.7,6.58,43.9,46.0,72.7
605302302,-2.75,93.78,14.4,6.37,44.7,47.0,72.1
607303303,-2.83,92.85,15.0,6.20,45.3,47.7,71.7
609304304,-2.91,91.87,15.7,6.03,45.9,48.5,71.2
611305305,-2.99,91.25,16.2,5.87,46.2,49.0,70.7
613306306,-3.03,90.57,16.6,5.78,46.7,49.5,70.4
615307307,-3.08,89.91,17.0,5.71,47.1,50.1,70.1
617308308,-3.09,89.43,17.2,5.68,47.4,50.5,70.0
619309309,-3.11,88.95,17.5,5.65,47.8,50.9,69.9
621310310,-3.08,88.35,17.5,5.70,48.3,51.4,70.1
623311311,-3.06,87.87,17.5,5.74,48.7,51.8,70.2
625312312,-3.01,87.31,17.4,5.84,49.3,52.3,70.5
627313313,-2.95,86.49,17.3,5.95,50.1,53.0,70.9
629314314,-2.88,85.75,17.2,6.08,50.8,53.6,71.3
631315315,-2.82,84.98,17.1,6.22,51.6,54.3,71.7
633316316,-2.75,84.22,16.9,6.38,52.4,55.0,72.1
635317317,-2.69,83.24,16.9,6.51,53.4,56.0,72.4
637318318,-2.61,82.31,16.7,6.70,54.3,56.9,72.9
639319319,-2.53,81.35,16.5,6.92,55.4,57.8,73.4
641320320,-2.46,80.32,16.5,7.11,56.5,58.9,73.8
643321321,-2.40,79.35,16.4,7.30,57.6,59.9,74.1
645322322,-2.32,78.41,16.2,7.54,58.7,60.9,74.6
647323323,-2.26,77.21,16.2,7.74,60.0,62.1,74.9
649324324,-2.19,76.12,16.1,7.97,61.3,63.4,75.3
651325325,-2.13,75.11,16.0,8.18,62.5,64.5,75.6
653326326,-2.08,73.91,16.1,8.40,63.9,65.9,75.9
655327327,-2.02,72.74,16.1,8.62,65.4,67.3,76.2
657328328,-1.97,71.63,16.1,8.84,66.8,68.7,76.4
659329329,-1.94,70.32,16.4,8.99,68.4,70.3,76.6
661330330,-1.90,68.80,16.6,9.20,70.4,72.3,76.7
663331331,-1.86,67.35,16.9,9.38,72.3,74.3,76.8
665332332,-1.84,66.09,17.2,9.50,74.1,76.0,76.9
667333333,-1.82,64.75,17.8,9.56,75.9,78.0,76.8
669334334,-1.79,63.35,18.1,9.73,78.0,80.1,76.9
671335335,-1.78,61.95,18.7,9.79,80.1,82.3,76.8
673336336,-1.75,60.48,19.3,9.93,82.4,84.7,76.8
675337337,-1.76,59.17,20.1,9.88,84.5,86.9,76.6
677338338,-1.78,57.63,21.3,9.79,87.0,89.5,76.3
679339339,-1.77,56.17,22.1,9.85,89.5,92.2,76.1
681340340,-1.81,54.74,23.6,9.63,91.8,94.8,75.6
683341341,-1.82,53.18,25.0,9.56,94.7,97.9,75.2
685342342,-1.84,51.54,26.7,9.46,97.7,101.3,74.7
687343343,-1.88,49.85,28.8,9.29,100.9,105.0,74.1
689344344,-1.93,48.29,31.1,9.06,103.9,108.4,73.3
691345345,-1.95,46.52,33.6,8.95,107.6,112.7,72.7
693346346,-2.00,44.75,36.7,8.73,111.3,117.2,71.8
695347347,-2.03,42.92,40.0,8.58,115.3,122.1,70.9
697348348,-2.09,40.95,44.4,8.35,119.7,127.7,69.7
699349349,-2.14,39.10,49.0,8.15,123.9,133.2,68.4
701350350,-2.18,37.09,54.2,8.01,128.9,139.8,67.2
703351351,-2.23,35.19,60.1,7.83,133.5,146.4,65.8
705352352,-2.28,33.22,67.0,7.66,138.3,153.7,64.1
707353353,-2.33,31.17,75.1,7.51,143.4,161.9,62.4
709354354,-2.38,29.16,84.4,7.33,147.9,170.3,60.3
711355355,-2.42,26.90,95.9,7.21,153.5,181.0,58.0
713356356,-2.46,24.82,108.1,7.11,158.1,191.6,55.6
715357357,-2.51,22.75,122.2,6.98,161.5,202.5,52.9
717358358,-2.54,20.65,138.2,6.88,164.1,214.5,49.9
719359359,-2.58,18.57,156.2,6.77,164.8,227.1,46.5
721360360,-2.61,16.36,177.4,6.70,163.7,241.4,42.7
723361361,-2.64,14.19,200.2,6.63,159.2,255.8,38.5
725362362,-2.66,12.06,224.3,6.58,150.5,270.1,33.9
727363363,-2.68,9.78,250.5,6.52,135.6,284.8,28.4
729364364,-2.69,7.52,276.5,6.51,115.0,299.5,22.6
731365365,-2.70,5.37,297.3,6.48,87.9,310.0,16.5
733366366,-2.71,3.19,312.9,6.45,54.8,317.7,9.9
735367367,-2.72,1.01,321.5,6.45,17.9,322.0,3.2
737368368,-2.71,-1.21,322.1,6.47,-21.6,322.8,-3.8
739369369,-2.71,-3.53,311.4,6.47,-60.5,317.2,-11.0
741370370,-2.70,-5.82,293.3,6.49,-94.2,308.0,-17.8
743371371,-2.70,-7.96,270.6,6.48,-118.6,295.5,-23.7
745372372,-2.71,-10.32,242.8,6.45,-137.0,278.8,-29.4
747373373,-2.71,-12.55,217.4,6.47,-149.1,263.6,-34.4
749374374,-2.71,-14.85,192.3,6.46,-155.3,247.2,-38.9
751375375,-2.72,-17.08,170.1,6.43,-156.8,231.3,-42.7
753376376,-2.74,-19.27,151.0,6.39,-155.4,216.7,-45.8
755377377,-2.76,-21.42,134.7,6.34,-152.1,203.2,-48.5
757378378,-2.79,-23.61,120.4,6.28,-147.5,190.4,-50.8
759379379,-2.80,-25.91,107.2,6.26,-142.9,178.7,-53.1
761380380,-2.83,-28.15,96.5,6.18,-137.2,167.7,-54.9
763381381,-2.87,-30.30,87.7,6.11,-131.7,158.2,-56.3
765382382,-2.90,-32.51,79.9,6.04,-126.2,149.3,-57.7
767383383,-2.94,-34.63,73.4,5.97,-121.0,141.5,-58.8
769384384,-3.00,-36.95,67.4,5.85,-115.2,133.5,-59.6
771385385,-3.08,-39.07,63.0,5.71,-109.8,126.6,-60.2
773386386,-3.15,-41.17,59.1,5.57,-104.9,120.4,-60.6
775387387,-3.22,-43.42,55.3,5.45,-100.1,114.3,-61.1
777388388,-3.33,-45.46,52.7,5.28,-95.5,109.1,-61.1
779389389,-3.43,-47.65,50.0,5.14,-91.2,104.0,-61.3
781390390,-3.52,-49.60,47.8,5.00,-87.5,99.7,-61.3
783391391,-3.62,-51.64,45.9,4.86,-83.8,95.6,-61.3
785392392,-3.73,-53.47,44.4,4.73,-80.6,92.0,-61.1
787393393,-3.84,-55.19,43.2,4.60,-77.7,88.9,-60.9
789394394,-3.93,-56.91,41.9,4.50,-75.1,86.0,-60.8
791395395,-4.02,-58.49,40.9,4.40,-72.7,83.4,-60.7
793396396,-4.08,-60.06,39.7,4.33,-70.6,81.0,-60.6
795397397,-4.10,-61.51,38.5,4.31,-69.0,79.0,-60.8
797398398,-4.08,-63.07,36.9,4.34,-67.6,77.0,-61.4
799399399,-4.03,-64.61,35.3,4.39,-66.3,75.2,-62.0
801400400,-3.96,-66.34,33.5,4.46,-65.0,73.1,-62.7
803401401,-3.88,-68.24,31.6,4.56,-63.6,71.0,-63.6
805402402,-3.77,-70.45,29.4,4.68,-61.9,68.6,-64.6
807403403,-3.65,-72.96,27.2,4.83,-60.0,65.9,-65.6
