Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
123061061,-2.82,3.97,297.7,6.22,62.5,304.2,11.9
125062062,-2.88,2.28,300.1,6.09,35.3,302.2,6.7
127063063,-2.94,0.61,298.0,5.97,9.3,298.2,1.8
129064064,-2.97,-1.20,294.2,5.91,-17.6,294.7,-3.4
131065065,-3.00,-2.95,286.0,5.85,-41.7,289.0,-8.3
133066066,-3.04,-4.78,273.6,5.78,-64.0,281.0,-13.2
135067067,-3.02,-6.75,260.6,5.80,-86.2,274.5,-18.3
137068068,-3.04,-8.75,243.1,5.78,-103.5,264.2,-23.1
139069069,-3.03,-10.81,224.6,5.79,-118.3,253.8,-27.8
141070070,-3.02,-13.04,204.3,5.82,-130.1,242.2,-32.5
143071071,-3.01,-15.20,184.9,5.84,-137.3,230.3,-36.6
145072072,-2.99,-17.43,166.0,5.87,-141.7,218.3,-40.5
147073073,-2.96,-19.73,148.1,5.92,-143.7,206.3,-44.1
149074074,-2.93,-22.05,131.6,5.98,-143.7,194.8,-47.5
151075075,-2.91,-24.34,117.2,6.03,-141.7,183.9,-50.4
153076076,-2.86,-26.83,103.2,6.13,-139.0,173.1,-53.4
155077077,-2.82,-29.24,91.5,6.21,-135.2,163.3,-55.9
157078078,-2.78,-31.72,80.9,6.31,-130.8,153.8,-58.3
159079079,-2.75,-34.28,71.8,6.37,-125.6,144.6,-60.2
161080080,-2.72,-36.74,64.2,6.44,-120.5,136.5,-62.0
163081081,-2.69,-39.22,57.5,6.51,-115.5,129.1,-63.5
165082082,-2.65,-41.73,51.6,6.60,-110.7,122.1,-65.0
167083083,-2.61,-44.13,46.5,6.71,-106.2,116.0,-66.4
169084084,-2.56,-46.60,42.0,6.83,-101.8,110.1,-67.6
171085085,-2.52,-49.06,38.0,6.95,-97.6,104.7,-68.7
173086086,-2.45,-51.69,34.0,7.15,-93.4,99.4,-70.0
175087087,-2.39,-54.48,30.5,7.32,-89.0,94.1,-71.1
177088088,-2.35,-57.41,27.5,7.44,-84.6,88.9,-72.0
179089089,-2.31,-60.47,24.8,7.57,-80.2,83.9,-72.8
181090090,-2.28,-63.66,22.5,7.65,-75.8,79.1,-73.5
183091091,-2.28,-66.81,20.7,7.68,-71.7,74.7,-73.9
185092092,-2.27,-70.12,19.0,7.71,-67.7,70.4,-74.3
187093093,-2.26,-73.77,17.4,7.73,-63.6,66.0,-74.7
189094094,-2.25,-77.66,16.0,7.76,-59.6,61.7,-75.0
191095095,-2.27,-81.77,14.8,7.71,-55.5,57.5,-75.1
193096096,-2.29,-86.30,13.7,7.64,-51.4,53.2,-75.1
195097097,-2.32,-91.22,12.8,7.53,-47.3,49.0,-74.9
197098098,-2.33,-96.86,11.7,7.51,-43.0,44.5,-74.7
199099099,-2.38,-103.56,10.9,7.33,-38.2,39.7,-74.0
201100100,-2.50,-111.15,10.4,7.01,-33.3,34.8,-72.7
203101101,-2.69,-119.64,10.2,6.51,-28.2,30.0,-70.1
205102102,-2.97,-129.29,10.3,5.91,-22.9,25.1,-65.8
207103103,-3.36,-139.79,10.8,5.24,-17.5,20.6,-58.5
209104104,-3.87,-151.38,11.6,4.57,-12.1,16.8,-46.2
211105105,-4.55,-164.28,13.0,3.90,-6.4,14.5,-26.3
213106106,-5.47,-178.25,15.3,3.28,-0.7,15.3,-2.6
215107107,-6.61,166.91,18.4,2.76,5.0,19.0,15.2
217108108,-7.66,151.70,21.8,2.41,10.3,24.1,25.3
219109109,-8.37,135.95,25.2,2.23,15.7,29.7,31.8
221110110,-8.63,119.68,28.7,2.18,21.4,35.8,36.7
223111111,-8.30,103.91,32.0,2.25,28.0,42.5,41.2
225112112,-7.73,88.79,36.1,2.39,35.7,50.7,44.7
227113113,-6.84,75.50,40.5,2.67,45.0,60.5,48.0
229114114,-6.02,64.05,46.2,3.00,55.3,72.1,50.2
231115115,-5.20,53.68,53.6,3.44,68.0,86.6,51.7
233116116,-4.47,44.45,63.8,3.97,83.1,104.7,52.5
235117117,-3.87,36.29,78.1,4.56,100.3,127.1,52.1
237118118,-3.41,28.89,99.4,5.16,119.4,155.3,50.2
239119119,-3.06,22.30,130.8,5.74,138.2,190.2,46.6
241120120,-2.80,16.22,177.8,6.25,151.3,233.4,40.4
243121121,-2.60,10.96,239.6,6.73,149.9,282.6,32.0
245122122,-2.42,6.14,314.7,7.21,119.0,336.4,20.7
247123123,-2.28,1.43,380.4,7.68,35.9,382.1,5.4
249124124,-2.16,-2.94,388.4,8.10,-79.6,396.5,-11.6
251125125,-2.09,-7.13,330.4,8.37,-169.1,371.2,-27.1
253126126,-2.04,-10.92,258.5,8.54,-206.3,330.7,-38.6
255127127,-1.98,-14.51,198.2,8.82,-216.2,293.3,-47.5
257128128,-1.93,-17.94,152.7,9.03,-209.6,259.3,-53.9
259129129,-1.88,-21.32,118.5,9.29,-197.8,230.6,-59.1
261130130,-1.84,-24.64,93.9,9.49,-183.6,206.2,-62.9
263131131,-1.81,-27.99,75.5,9.65,-169.2,185.3,-65.9
265132132,-1.78,-31.04,62.9,9.78,-156.9,169.0,-68.2
267133133,-1.76,-33.89,53.5,9.92,-146.4,155.9,-69.9
269134134,-1.73,-36.79,45.8,10.06,-136.7,144.2,-71.5
271135135,-1.69,-39.43,39.7,10.30,-128.8,134.8,-72.9
273136136,-1.66,-42.03,34.9,10.51,-121.5,126.4,-74.0
275137137,-1.60,-44.59,30.3,10.91,-115.2,119.1,-75.2
277138138,-1.56,-47.19,26.7,11.20,-109.0,112.2,-76.2
279139139,-1.50,-49.64,23.6,11.60,-103.7,106.4,-77.2
281140140,-1.46,-51.94,21.2,11.92,-99.0,101.2,-77.9
283141141,-1.40,-54.37,18.8,12.46,-94.4,96.3,-78.8
285142142,-1.35,-56.65,16.8,12.93,-90.4,91.9,-79.5
287143143,-1.29,-58.87,15.1,13.46,-86.6,87.9,-80.1
289144144,-1.23,-61.10,13.5,14.14,-83.1,84.2,-80.8
291145145,-1.16,-63.18,12.0,14.98,-80.0,80.9,-81.5
293146146,-1.12,-65.30,10.9,15.55,-76.9,77.7,-81.9
295147147,-1.07,-67.37,9.9,16.22,-74.1,74.8,-82.4
297148148,-1.03,-69.45,9.1,16.83,-71.4,71.9,-82.7
299149149,-0.99,-71.40,8.3,17.56,-68.9,69.4,-83.1
301150150,-0.96,-73.22,7.7,18.20,-66.7,67.2,-83.4
303151151,-0.93,-74.99,7.2,18.69,-64.7,65.1,-83.7
305152152,-0.90,-76.77,6.7,19.36,-62.7,63.0,-83.9
307153153,-0.87,-78.52,6.2,20.06,-60.8,61.1,-84.2
309154154,-0.85,-80.28,5.8,20.52,-59.0,59.2,-84.3
311155155,-0.84,-81.99,5.6,20.63,-57.2,57.5,-84.4
313156156,-0.83,-83.64,5.3,20.96,-55.6,55.8,-84.5
315157157,-0.83,-85.23,5.2,20.87,-54.1,54.3,-84.5
317158158,-0.83,-86.78,5.1,20.83,-52.6,52.9,-84.5
319159159,-0.83,-88.25,4.9,20.89,-51.3,51.5,-84.5
321160160,-0.82,-89.66,4.8,21.11,-50.1,50.3,-84.6
323161161,-0.81,-91.06,4.6,21.42,-48.9,49.1,-84.7
325162162,-0.81,-92.46,4.5,21.37,-47.7,47.9,-84.6
327163163,-0.80,-93.86,4.3,21.74,-46.6,46.8,-84.7
329164164,-0.79,-95.22,4.2,21.99,-45.5,45.7,-84.8
331165165,-0.77,-96.63,4.0,22.59,-44.4,44.5,-84.9
333166166,-0.75,-98.13,3.8,23.22,-43.2,43.4,-85.0
335167167,-0.76,-99.72,3.7,22.95,-42.0,42.2,-84.9
337168168,-0.75,-101.16,3.6,23.29,-41.0,41.1,-85.0
339169169,-0.75,-102.69,3.5,23.31,-39.9,40.0,-85.0
341170170,-0.76,-104.31,3.5,22.83,-38.7,38.9,-84.8
343171171,-0.76,-105.89,3.4,22.77,-37.6,37.8,-84.8
345172172,-0.76,-107.40,3.4,22.81,-36.6,36.8,-84.7
347173173,-0.77,-108.93,3.3,22.55,-35.6,35.8,-84.6
349174174,-0.78,-110.53,3.3,22.22,-34.6,34.7,-84.5
351175175,-0.79,-112.11,3.3,21.96,-33.6,33.7,-84.4
353176176,-0.80,-113.74,3.3,21.69,-32.5,32.7,-84.2
355177177,-0.82,-115.21,3.3,21.17,-31.6,31.8,-84.0
357178178,-0.83,-116.79,3.3,20.84,-30.7,30.8,-83.8
359179179,-0.85,-118.35,3.3,20.56,-29.7,29.9,-83.7
361180180,-0.86,-119.98,3.3,20.33,-28.8,29.0,-83.5
363181181,-0.86,-121.51,3.2,20.25,-27.9,28.1,-83.4
365182182,-0.88,-123.10,3.3,19.71,-27.0,27.2,-83.1
367183183,-0.89,-124.71,3.3,19.58,-26.1,26.3,-82.9
369184184,-0.89,-126.26,3.2,19.46,-25.2,25.5,-82.7
371185185,-0.89,-127.75,3.2,19.46,-24.4,24.6,-82.6
373186186,-0.90,-129.31,3.2,19.36,-23.6,23.8,-82.4
375187187,-0.90,-130.84,3.1,19.26,-22.8,23.0,-82.2
377188188,-0.90,-132.35,3.1,19.28,-22.0,22.2,-82.0
379189189,-0.90,-133.82,3.1,19.36,-21.3,21.5,-81.8
381190190,-0.89,-135.30,3.0,19.51,-20.5,20.7,-81.7
383191191,-0.89,-136.73,3.0,19.56,-19.8,20.0,-81.5
385192192,-0.88,-138.15,2.9,19.83,-19.1,19.3,-81.4
387193193,-0.87,-139.59,2.9,19.89,-18.3,18.6,-81.2
389194194,-0.87,-140.97,2.8,20.00,-17.7,17.9,-81.0
391195195,-0.86,-142.32,2.8,20.20,-17.0,17.2,-80.8
393196196,-0.85,-143.64,2.7,20.36,-16.4,16.6,-80.6
395197197,-0.84,-144.90,2.7,20.58,-15.8,16.0,-80.4
397198198,-0.83,-146.29,2.6,21.02,-15.1,15.3,-80.2
399199199,-0.82,-147.52,2.6,21.23,-14.5,14.7,-80.0
401200200,-0.81,-148.69,2.5,21.56,-14.0,14.2,-79.9
403201201,-0.80,-149.95,2.5,21.79,-13.4,13.6,-79.6
405202202,-0.79,-151.15,2.4,22.11,-12.8,13.1,-79.4
407203203,-0.78,-152.31,2.4,22.31,-12.3,12.5,-79.1
409204204,-0.77,-153.46,2.3,22.57,-11.8,12.0,-78.8
411205205,-0.76,-154.56,2.3,22.77,-11.3,11.5,-78.4
413206206,-0.76,-155.64,2.3,22.79,-10.8,11.0,-78.0
415207207,-0.76,-156.71,2.3,22.89,-10.3,10.5,-77.5
417208208,-0.75,-157.73,2.3,23.07,-9.8,10.1,-77.1
419209209,-0.76,-158.75,2.3,22.89,-9.4,9.6,-76.4
421210210,-0.76,-159.80,2.3,22.79,-8.9,9.2,-75.7
423211211,-0.76,-160.77,2.3,22.79,-8.5,8.7,-75.1
425212212,-0.78,-161.71,2.3,22.42,-8.0,8.4,-74.1
427213213,-0.79,-162.69,2.3,21.93,-7.6,7.9,-72.9
429214214,-0.80,-163.69,2.3,21.74,-7.2,7.5,-71.8
431215215,-0.82,-164.63,2.4,21.33,-6.7,7.1,-70.5
433216216,-0.83,-165.58,2.4,20.98,-6.3,6.8,-69.0
435217217,-0.85,-166.49,2.5,20.37,-5.9,6.4,-67.2
437218218,-0.87,-167.43,2.5,20.03,-5.5,6.0,-65.3
439219219,-0.89,-168.32,2.6,19.58,-5.1,5.7,-63.2
441220220,-0.91,-169.25,2.6,19.09,-4.7,5.4,-60.6
443221221,-0.94,-170.17,2.7,18.52,-4.3,5.1,-57.6
445222222,-0.96,-171.09,2.8,18.09,-3.9,4.8,-54.4
447223223,-0.99,-171.98,2.9,17.52,-3.5,4.5,-50.6
449224224,-1.02,-172.92,2.9,17.02,-3.1,4.3,-46.3
451225225,-1.05,-173.94,3.0,16.51,-2.6,4.0,-41.0
453226226,-1.07,-174.84,3.1,16.23,-2.2,3.8,-36.0
455227227,-1.11,-175.74,3.2,15.67,-1.9,3.7,-30.1
457228228,-1.14,-176.76,3.3,15.29,-1.4,3.6,-23.3
459229229,-1.17,-177.72,3.4,14.85,-1.0,3.5,-16.4
461230230,-1.20,-178.72,3.4,14.55,-0.6,3.5,-9.2
463231231,-1.23,-179.68,3.5,14.14,-0.1,3.5,-2.2
465232232,-1.25,179.30,3.6,13.93,0.3,3.6,4.9
467233233,-1.28,178.32,3.7,13.61,0.7,3.7,11.2
469234234,-1.31,177.30,3.8,13.30,1.2,3.9,17.3
471235235,-1.33,176.24,3.8,13.13,1.6,4.1,23.2
473236236,-1.36,175.16,3.9,12.83,2.1,4.4,28.3
475237237,-1.37,174.13,3.9,12.70,2.5,4.7,32.8
477238238,-1.39,173.14,4.0,12.55,3.0,5.0,36.7
479239239,-1.41,172.04,4.1,12.32,3.5,5.3,40.3
481240240,-1.42,170.96,4.1,12.24,3.9,5.7,43.7
483241241,-1.43,169.90,4.1,12.16,4.4,6.0,46.6
485242242,-1.44,168.76,4.2,12.08,4.9,6.4,49.5
487243243,-1.45,167.76,4.2,11.99,5.3,6.8,51.6
489244244,-1.46,166.72,4.2,11.97,5.8,7.2,53.8
491245245,-1.47,165.59,4.3,11.85,6.3,7.6,55.7
493246246,-1.47,164.55,4.3,11.82,6.7,8.0,57.4
495247247,-1.47,163.44,4.3,11.83,7.2,8.4,59.1
497248248,-1.48,162.39,4.3,11.78,7.7,8.8,60.5
499249249,-1.47,161.31,4.3,11.83,8.2,9.2,62.0
501250250,-1.46,160.17,4.3,11.92,8.7,9.7,63.5
503251251,-1.45,159.08,4.3,12.00,9.2,10.1,64.8
505252252,-1.44,158.04,4.3,12.06,9.6,10.5,65.9
507253253,-1.44,157.01,4.3,12.07,10.1,11.0,66.9
509254254,-1.44,155.93,4.3,12.13,10.6,11.4,67.9
511255255,-1.42,154.77,4.3,12.24,11.1,11.9,68.9
513256256,-1.42,153.68,4.3,12.27,11.6,12.4,69.7
515257257,-1.40,152.58,4.3,12.39,12.1,12.8,70.6
517258258,-1.40,151.55,4.3,12.46,12.6,13.3,71.3
519259259,-1.38,150.46,4.2,12.58,13.1,13.8,72.0
521260260,-1.39,149.36,4.3,12.54,13.6,14.3,72.5
523261261,-1.37,148.29,4.2,12.73,14.1,14.7,73.3
525262262,-1.38,147.18,4.3,12.65,14.6,15.2,73.6
527263263,-1.36,146.07,4.3,12.79,15.2,15.7,74.3
529264264,-1.36,144.97,4.3,12.80,15.7,16.3,74.7
531265265,-1.35,143.79,4.3,12.86,16.2,16.8,75.2
533266266,-1.36,142.58,4.3,12.82,16.8,17.4,75.5
535267267,-1.35,141.52,4.4,12.86,17.3,17.9,75.9
537268268,-1.35,140.39,4.4,12.93,17.9,18.4,76.3
539269269,-1.35,139.21,4.4,12.89,18.5,19.0,76.6
541270270,-1.35,138.00,4.4,12.94,19.1,19.6,76.9
543271271,-1.36,136.87,4.5,12.84,19.6,20.1,77.1
545272272,-1.37,135.70,4.6,12.67,20.2,20.7,77.2
547273273,-1.38,134.41,4.7,12.63,20.9,21.4,77.4
549274274,-1.39,133.20,4.7,12.52,21.5,22.0,77.6
551275275,-1.41,131.97,4.8,12.36,22.1,22.6,77.6
553276276,-1.43,130.62,5.0,12.19,22.8,23.3,77.7
555277277,-1.44,129.40,5.1,12.07,23.4,24.0,77.8
557278278,-1.47,128.07,5.2,11.87,24.1,24.7,77.8
559279279,-1.47,126.76,5.3,11.81,24.8,25.4,78.0
561280280,-1.50,125.39,5.5,11.57,25.6,26.1,77.9
563281281,-1.52,123.97,5.6,11.42,26.3,26.9,78.0
565282282,-1.56,122.61,5.8,11.15,27.1,27.7,77.9
567283283,-1.58,121.23,6.0,11.02,27.9,28.5,77.9
569284284,-1.64,119.91,6.3,10.61,28.6,29.3,77.6
571285285,-1.67,118.35,6.5,10.44,29.5,30.2,77.6
573286286,-1.71,116.89,6.7,10.22,30.3,31.0,77.5
575287287,-1.75,115.43,7.0,9.96,31.1,31.9,77.3
577288288,-1.79,114.00,7.3,9.74,32.0,32.8,77.2
579289289,-1.83,112.46,7.6,9.51,32.9,33.8,77.0
581290290,-1.89,110.91,7.9,9.23,33.8,34.8,76.8
583291291,-1.94,109.46,8.3,9.01,34.7,35.7,76.6
585292292,-1.99,107.99,8.7,8.75,35.6,36.7,76.3
587293293,-2.06,106.36,9.1,8.47,36.6,37.7,76.0
589294294,-2.10,104.81,9.5,8.31,37.6,38.8,75.8
591295295,-2.16,103.30,10.0,8.07,38.6,39.8,75.5
593296296,-2.25,101.77,10.6,7.77,39.5,40.9,75.0
595297297,-2.32,100.30,11.1,7.55,40.5,42.0,74.7
597298298,-2.39,98.88,11.7,7.33,41.4,43.0,74.3
599299299,-2.47,97.56,12.3,7.07,42.3,44.0,73.8
601300300,-2.56,96.14,13.0,6.84,43.2,45.1,73.3
603301301,-2.65,94.85,13.7,6.61,44.0,46.1,72.7
605302302,-2.75,93.73,14.4,6.38,44.7,47.0,72.1
607303303,-2.83,92.73,15.1,6.19,45.3,47.8,71.6
609304304,-2.92,91.93,15.7,6.01,45.8,48.4,71.1
611305305,-2.99,91.15,16.3,5.87,46.3,49.1,70.6
613306306,-3.04,90.44,16.7,5.77,46.7,49.6,70.3
615307307,-3.09,89.93,17.1,5.69,47.1,50.1,70.1
617308308,-3.10,89.36,17.3,5.67,47.5,50.5,70.0
619309309,-3.10,88.93,17.5,5.65,47.8,50.9,69.9
621310310,-3.11,88.38,17.6,5.65,48.2,51.3,69.9
623311311,-3.06,87.84,17.5,5.73,48.7,51.8,70.2
625312312,-3.01,87.39,17.4,5.82,49.2,52.2,70.5
627313313,-2.96,86.51,17.4,5.94,50.0,53.0,70.8
629314314,-2.89,85.70,17.3,6.07,50.8,53.7,71.2
631315315,-2.81,84.97,17.1,6.23,51.6,54.4,71.7
633316316,-2.74,84.15,16.9,6.38,52.4,55.1,72.1
635317317,-2.69,83.25,16.9,6.52,53.3,56.0,72.4
637318318,-2.60,82.26,16.7,6.73,54.4,56.9,72.9
639319319,-2.53,81.31,16.5,6.92,55.4,57.9,73.4
641320320,-2.46,80.28,16.4,7.12,56.6,58.9,73.8
643321321,-2.40,79.26,16.4,7.28,57.6,59.9,74.1
645322322,-2.32,78.25,16.3,7.52,58.8,61.0,74.5
647323323,-2.27,77.24,16.3,7.69,59.9,62.1,74.8
649324324,-2.18,76.09,16.1,7.99,61.3,63.4,75.3
651325325,-2.12,75.05,16.0,8.22,62.6,64.6,75.7
653326326,-2.08,73.91,16.1,8.40,63.9,65.9,75.9
655327327,-2.03,72.74,16.1,8.61,65.4,67.3,76.1
657328328,-1.96,71.51,16.1,8.89,66.9,68.8,76.5
659329329,-1.95,70.24,16.5,8.95,68.5,70.4,76.5
661330330,-1.89,68.68,16.6,9.23,70.6,72.5,76.8
663331331,-1.86,67.32,16.9,9.37,72.4,74.3,76.8
665332332,-1.82,65.94,17.2,9.58,74.3,76.3,77.0
667333333,-1.82,64.74,17.7,9.58,76.0,78.0,76.9
669334334,-1.81,63.36,18.3,9.64,77.9,80.1,76.8
671335335,-1.77,61.90,18.7,9.83,80.2,82.4,76.9
673336336,-1.75,60.47,19.2,9.97,82.5,84.7,76.9
675337337,-1.74,59.12,19.9,10.01,84.7,87.0,76.8
677338338,-1.78,57.58,21.3,9.77,87.0,89.6,76.2
679339339,-1.79,56.07,22.5,9.71,89.5,92.3,75.9
681340340,-1.81,54.70,23.6,9.64,91.9,94.9,75.6
683341341,-1.83,53.15,25.1,9.52,94.7,98.0,75.1
685342342,-1.85,51.45,26.9,9.43,97.9,101.5,74.7
687343343,-1.89,49.82,28.9,9.25,100.9,105.0,74.0
689344344,-1.92,48.31,31.0,9.07,103.8,108.4,73.4
691345345,-1.95,46.46,33.6,8.95,107.7,112.9,72.7
693346346,-1.99,44.77,36.5,8.77,111.3,117.1,71.8
695347347,-2.06,42.89,40.5,8.46,115.1,122.0,70.6
697348348,-2.09,40.92,44.3,8.37,119.8,127.8,69.7
699349349,-2.13,39.00,49.0,8.18,124.3,133.6,68.5
701350350,-2.19,37.09,54.4,7.97,128.7,139.7,67.1
703351351,-2.24,35.18,60.4,7.79,133.3,146.3,65.6
705352352,-2.29,33.23,67.1,7.65,138.2,153.6,64.1
707353353,-2.34,31.20,75.2,7.48,143.1,161.6,62.3
709354354,-2.38,29.15,84.4,7.34,148.1,170.4,60.3
711355355,-2.42,27.12,94.8,7.22,152.9,179.9,58.2
713356356,-2.47,24.81,108.4,7.08,157.7,191.4,55.5
715357357,-2.50,22.82,121.7,6.99,161.4,202.2,53.0
717358358,-2.54,20.76,137.4,6.88,163.9,213.9,50.0
719359359,-2.60,18.64,155.7,6.74,163.9,226.0,46.5
721360360,-2.61,16.38,177.2,6.71,164.0,241.4,42.8
723361361,-2.63,14.28,199.3,6.65,159.7,255.4,38.7
725362362,-2.67,12.06,224.1,6.57,150.2,269.8,33.8
727363363,-2.68,9.88,249.6,6.54,136.8,284.6,28.7
729364364,-2.70,7.65,274.1,6.48,115.4,297.4,22.8
731365365,-2.71,5.43,295.8,6.46,88.3,308.7,16.6
733366366,-2.73,3.41,310.2,6.42,57.8,315.5,10.6
735367367,-2.71,1.18,321.2,6.45,20.8,321.9,3.7
737368368,-2.72,-1.11,320.7,6.44,-19.6,321.3,-3.5
739369369,-2.71,-3.39,312.1,6.46,-58.1,317.4,-10.6
741370370,-2.72,-5.56,293.9,6.44,-89.5,307.2,-16.9
743371371,-2.70,-7.80,272.3,6.48,-117.0,296.4,-23.2
745372372,-2.72,-10.04,246.0,6.45,-134.9,280.5,-28.7
747373373,-2.72,-12.37,218.9,6.43,-147.1,263.7,-33.9
749374374,-2.72,-14.67,194.0,6.44,-154.5,248.0,-38.5
751375375,-2.75,-16.82,172.5,6.38,-155.3,232.1,-42.0
753376376,-2.75,-19.11,152.4,6.37,-155.0,217.3,-45.5
755377377,-2.76,-21.25,135.9,6.34,-152.3,204.1,-48.3
757378378,-2.78,-23.36,121.8,6.30,-148.4,192.0,-50.6
759379379,-2.81,-25.58,109.2,6.23,-143.0,179.9,-52.6
761380380,-2.85,-27.89,97.9,6.16,-137.3,168.6,-54.5
763381381,-2.86,-30.14,88.3,6.12,-132.1,158.9,-56.2
765382382,-2.90,-32.33,80.5,6.04,-126.5,149.9,-57.5
767383383,-2.94,-34.43,74.0,5.97,-121.4,142.2,-58.6
769384384,-2.99,-36.68,68.1,5.86,-115.8,134.3,-59.5
771385385,-3.06,-38.84,63.4,5.74,-110.5,127.4,-60.2
773386386,-3.14,-41.11,59.1,5.59,-105.2,120.6,-60.7
775387387,-3.22,-43.24,55.6,5.45,-100.4,114.8,-61.0
777388388,-3.31,-45.38,52.6,5.31,-95.9,109.4,-61.3
779389389,-3.40,-47.47,50.0,5.17,-91.7,104.5,-61.4
781390390,-3.52,-49.40,48.1,5.01,-87.8,100.1,-61.3
783391391,-3.62,-51.49,46.1,4.87,-84.1,95.9,-61.3
785392392,-3.73,-53.42,44.5,4.73,-80.7,92.1,-61.1
787393393,-3.84,-55.15,43.2,4.60,-77.8,89.0,-60.9
789394394,-3.94,-56.97,42.0,4.48,-74.9,85.9,-60.7
791395395,-4.02,-58.58,40.8,4.40,-72.6,83.3,-60.7
793396396,-4.08,-60.01,39.7,4.34,-70.7,81.1,-60.7
795397397,-4.12,-61.58,38.5,4.30,-68.9,78.9,-60.8
797398398,-4.11,-63.09,37.1,4.31,-67.4,76.9,-61.2
799399399,-4.03,-64.58,35.4,4.38,-66.4,75.2,-61.9
801400400,-3.97,-66.36,33.5,4.45,-64.9,73.1,-62.7
803401401,-3.88,-68.22,31.6,4.56,-63.6,71.0,-63.6
805402402,-3.77,-70.47,29.4,4.68,-61.9,68.5,-64.6
807403403,-3.65,-73.00,27.1,4.83,-60.0,65.8,-65.7
