Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
319159159,-0.80,-88.26,4.8,21.62,-51.3,51.5,-84.7
321160160,-0.79,-89.69,4.6,21.92,-50.1,50.3,-84.8
323161161,-0.79,-91.07,4.5,22.00,-48.9,49.1,-84.8
325162162,-0.80,-92.54,4.4,21.84,-47.6,47.8,-84.8
327163163,-0.79,-93.89,4.2,22.06,-46.5,46.7,-84.8
329164164,-0.78,-95.27,4.1,22.33,-45.4,45.6,-84.8
331165165,-0.75,-96.67,3.9,23.12,-44.3,44.5,-85.0
333166166,-0.75,-98.21,3.8,23.29,-43.2,43.3,-85.0
335167167,-0.73,-99.76,3.6,23.73,-42.0,42.2,-85.1
337168168,-0.74,-101.21,3.5,23.60,-40.9,41.1,-85.1
339169169,-0.74,-102.68,3.5,23.40,-39.9,40.0,-85.0
341170170,-0.75,-104.33,3.4,23.33,-38.7,38.9,-84.9
343171171,-0.76,-105.91,3.4,23.01,-37.6,37.8,-84.8
345172172,-0.76,-107.43,3.4,22.75,-36.6,36.8,-84.7
347173173,-0.78,-108.99,3.4,22.41,-35.6,35.7,-84.6
349174174,-0.78,-110.58,3.3,22.31,-34.5,34.7,-84.5
351175175,-0.78,-112.15,3.3,22.20,-33.5,33.7,-84.4
353176176,-0.80,-113.71,3.3,21.80,-32.6,32.7,-84.3
355177177,-0.81,-115.25,3.3,21.33,-31.6,31.8,-84.1
357178178,-0.83,-116.81,3.3,21.06,-30.7,30.8,-83.9
359179179,-0.85,-118.38,3.3,20.55,-29.7,29.9,-83.7
361180180,-0.85,-119.99,3.3,20.43,-28.8,29.0,-83.5
363181181,-0.87,-121.56,3.3,20.10,-27.9,28.1,-83.3
365182182,-0.87,-123.12,3.3,19.88,-27.0,27.2,-83.1
367183183,-0.89,-124.75,3.2,19.60,-26.1,26.3,-82.9
369184184,-0.89,-126.29,3.2,19.53,-25.2,25.4,-82.7
371185185,-0.89,-127.79,3.2,19.44,-24.4,24.6,-82.6
373186186,-0.90,-129.33,3.2,19.37,-23.6,23.8,-82.4
375187187,-0.90,-130.87,3.1,19.31,-22.8,23.0,-82.2
377188188,-0.90,-132.34,3.1,19.36,-22.0,22.2,-82.0
379189189,-0.90,-133.82,3.1,19.35,-21.2,21.5,-81.8
381190190,-0.89,-135.29,3.0,19.48,-20.5,20.7,-81.7
383191191,-0.88,-136.69,2.9,19.68,-19.8,20.0,-81.5
385192192,-0.88,-138.14,2.9,19.83,-19.1,19.3,-81.4
387193193,-0.87,-139.59,2.8,19.93,-18.3,18.6,-81.2
389194194,-0.86,-140.95,2.8,20.12,-17.7,17.9,-81.0
391195195,-0.86,-142.33,2.7,20.30,-17.0,17.2,-80.8
393196196,-0.85,-143.61,2.7,20.39,-16.4,16.6,-80.6
395197197,-0.84,-144.90,2.7,20.74,-15.8,16.0,-80.5
397198198,-0.83,-146.24,2.6,20.99,-15.1,15.4,-80.3
399199199,-0.82,-147.43,2.5,21.31,-14.6,14.8,-80.1
401200200,-0.80,-148.69,2.5,21.63,-14.0,14.2,-79.9
403201201,-0.80,-149.90,2.5,21.81,-13.4,13.6,-79.6
405202202,-0.78,-151.08,2.4,22.16,-12.9,13.1,-79.4
407203203,-0.78,-152.27,2.4,22.37,-12.3,12.5,-79.1
409204204,-0.76,-153.41,2.3,22.73,-11.8,12.0,-78.9
411205205,-0.76,-154.50,2.3,22.78,-11.3,11.5,-78.4
413206206,-0.76,-155.58,2.3,22.99,-10.8,11.0,-78.1
415207207,-0.76,-156.66,2.3,22.82,-10.3,10.6,-77.5
417208208,-0.75,-157.73,2.2,23.15,-9.8,10.1,-77.1
419209209,-0.75,-158.72,2.2,23.07,-9.4,9.6,-76.5
421210210,-0.76,-159.76,2.3,22.84,-8.9,9.2,-75.8
423211211,-0.76,-160.73,2.2,22.89,-8.5,8.8,-75.1
425212212,-0.77,-161.69,2.3,22.68,-8.0,8.4,-74.3
427213213,-0.78,-162.69,2.3,22.18,-7.6,7.9,-73.1
429214214,-0.80,-163.62,2.4,21.71,-7.2,7.6,-71.9
431215215,-0.81,-164.61,2.4,21.44,-6.7,7.1,-70.6
433216216,-0.83,-165.54,2.4,20.95,-6.3,6.8,-69.0
435217217,-0.84,-166.44,2.5,20.62,-5.9,6.4,-67.5
437218218,-0.87,-167.35,2.5,20.05,-5.5,6.1,-65.4
439219219,-0.88,-168.26,2.6,19.70,-5.1,5.7,-63.4
441220220,-0.91,-169.21,2.6,19.20,-4.7,5.4,-60.9
443221221,-0.93,-170.13,2.7,18.60,-4.3,5.1,-57.8
445222222,-0.96,-171.04,2.8,18.11,-3.9,4.8,-54.6
447223223,-0.98,-171.94,2.8,17.66,-3.5,4.5,-51.0
449224224,-1.02,-172.91,2.9,17.05,-3.1,4.3,-46.4
451225225,-1.04,-173.88,3.0,16.71,-2.7,4.0,-41.6
453226226,-1.08,-174.75,3.1,16.16,-2.3,3.9,-36.4
455227227,-1.11,-175.66,3.2,15.72,-1.9,3.7,-30.6
457228228,-1.13,-176.64,3.3,15.34,-1.5,3.6,-24.1
459229229,-1.16,-177.67,3.3,14.94,-1.0,3.5,-16.8
461230230,-1.19,-178.66,3.4,14.61,-0.6,3.5,-9.7
463231231,-1.22,-179.62,3.5,14.23,-0.2,3.5,-2.7
465232232,-1.25,179.39,3.6,13.95,0.3,3.6,4.2
467233233,-1.27,178.42,3.7,13.66,0.7,3.7,10.6
469234234,-1.30,177.38,3.7,13.36,1.1,3.9,16.9
471235235,-1.33,176.33,3.8,13.13,1.6,4.1,22.7
473236236,-1.35,175.28,3.9,12.89,2.0,4.4,27.8
475237237,-1.37,174.23,3.9,12.73,2.5,4.7,32.5
477238238,-1.39,173.17,4.0,12.57,3.0,5.0,36.6
479239239,-1.40,172.21,4.1,12.39,3.4,5.3,39.8
481240240,-1.42,171.12,4.1,12.29,3.9,5.6,43.3
483241241,-1.43,169.97,4.1,12.18,4.4,6.0,46.5
485242242,-1.44,168.94,4.2,12.10,4.8,6.4,49.0
487243243,-1.45,167.83,4.2,12.03,5.3,6.8,51.5
489244244,-1.45,166.77,4.2,11.97,5.8,7.1,53.7
491245245,-1.47,165.70,4.3,11.84,6.2,7.6,55.4
493246246,-1.47,164.64,4.3,11.88,6.7,7.9,57.4
495247247,-1.47,163.56,4.3,11.85,7.2,8.4,59.0
497248248,-1.48,162.55,4.3,11.78,7.6,8.8,60.3
499249249,-1.47,161.42,4.3,11.88,8.1,9.2,62.0
501250250,-1.46,160.35,4.3,11.96,8.6,9.6,63.4
503251251,-1.45,159.21,4.3,11.99,9.1,10.1,64.7
505252252,-1.44,158.20,4.3,12.06,9.6,10.5,65.8
507253253,-1.44,157.15,4.3,12.13,10.0,10.9,66.8
509254254,-1.44,156.06,4.3,12.12,10.5,11.4,67.7
511255255,-1.43,154.94,4.3,12.19,11.0,11.8,68.7
513256256,-1.42,153.84,4.3,12.28,11.5,12.3,69.6
515257257,-1.41,152.76,4.3,12.38,12.0,12.8,70.4
517258258,-1.40,151.63,4.3,12.44,12.6,13.3,71.2
519259259,-1.39,150.62,4.3,12.49,13.0,13.7,71.8
521260260,-1.38,149.56,4.3,12.61,13.5,14.2,72.5
523261261,-1.38,148.46,4.3,12.65,14.0,14.7,73.1
525262262,-1.37,147.34,4.3,12.74,14.6,15.2,73.7
527263263,-1.37,146.30,4.3,12.72,15.0,15.6,74.1
529264264,-1.36,145.16,4.3,12.84,15.6,16.2,74.7
531265265,-1.35,144.01,4.3,12.88,16.1,16.7,75.1
533266266,-1.35,142.82,4.3,12.90,16.7,17.3,75.5
535267267,-1.35,141.71,4.4,12.85,17.2,17.8,75.8
537268268,-1.35,140.64,4.4,12.90,17.8,18.3,76.2
539269269,-1.34,139.47,4.4,12.96,18.3,18.9,76.6
541270270,-1.34,138.27,4.4,12.96,18.9,19.4,76.9
543271271,-1.36,137.11,4.5,12.84,19.5,20.0,77.0
545272272,-1.37,135.98,4.6,12.69,20.1,20.6,77.1
547273273,-1.38,134.72,4.6,12.66,20.7,21.2,77.4
549274274,-1.39,133.48,4.7,12.48,21.3,21.8,77.5
551275275,-1.40,132.21,4.8,12.44,22.0,22.5,77.7
553276276,-1.43,130.91,5.0,12.13,22.6,23.2,77.6
555277277,-1.44,129.66,5.1,12.05,23.3,23.8,77.8
557278278,-1.46,128.43,5.2,11.91,23.9,24.5,77.8
559279279,-1.48,127.09,5.3,11.78,24.7,25.2,77.9
561280280,-1.50,125.75,5.4,11.62,25.4,25.9,77.9
563281281,-1.52,124.38,5.6,11.47,26.1,26.7,78.0
565282282,-1.55,122.92,5.8,11.23,26.9,27.5,77.9
567283283,-1.59,121.66,6.0,10.96,27.6,28.2,77.8
569284284,-1.63,120.24,6.2,10.69,28.4,29.1,77.7
571285285,-1.66,118.78,6.4,10.50,29.2,29.9,77.6
573286286,-1.70,117.34,6.7,10.24,30.0,30.8,77.5
575287287,-1.74,115.86,6.9,10.00,30.9,31.7,77.4
577288288,-1.79,114.45,7.2,9.76,31.7,32.5,77.2
579289289,-1.83,112.95,7.5,9.54,32.6,33.5,77.0
581290290,-1.88,111.40,7.8,9.30,33.5,34.4,76.8
583291291,-1.93,110.02,8.2,9.06,34.4,35.3,76.6
585292292,-1.98,108.53,8.5,8.82,35.3,36.3,76.4
587293293,-2.04,106.97,9.0,8.56,36.2,37.3,76.1
589294294,-2.08,105.42,9.3,8.40,37.2,38.4,75.9
591295295,-2.13,103.93,9.8,8.19,38.2,39.4,75.7
593296296,-2.20,102.39,10.3,7.94,39.2,40.5,75.3
595297297,-2.26,100.94,10.8,7.72,40.1,41.5,75.0
597298298,-2.33,99.58,11.3,7.50,41.0,42.5,74.6
599299299,-2.40,98.18,11.9,7.27,41.9,43.6,74.2
601300300,-2.49,96.75,12.6,7.02,42.8,44.6,73.7
603301301,-2.57,95.46,13.2,6.81,43.7,45.6,73.2
605302302,-2.66,94.27,13.8,6.59,44.5,46.6,72.7
607303303,-2.73,93.26,14.4,6.41,45.1,47.4,72.3
609304304,-2.82,92.28,15.1,6.21,45.7,48.1,71.7
611305305,-2.90,91.51,15.7,6.04,46.2,48.8,71.2
613306306,-2.95,90.76,16.2,5.94,46.7,49.4,70.9
615307307,-3.00,90.01,16.6,5.85,47.2,50.0,70.6
617308308,-3.02,89.46,16.9,5.81,47.5,50.4,70.5
619309309,-3.04,88.92,17.1,5.78,47.9,50.9,70.4
621310310,-3.04,88.36,17.3,5.78,48.4,51.4,70.3
623311311,-3.01,87.79,17.3,5.83,48.9,51.8,70.5
625312312,-2.97,87.25,17.3,5.90,49.4,52.3,70.7
627313313,-2.93,86.56,17.2,5.99,50.0,52.9,71.0
629314314,-2.88,85.78,17.2,6.10,50.8,53.6,71.3
631315315,-2.82,85.03,17.1,6.22,51.5,54.3,71.7
633316316,-2.75,84.30,16.9,6.37,52.3,55.0,72.1
635317317,-2.70,83.44,16.9,6.50,53.2,55.8,72.4
637318318,-2.63,82.60,16.8,6.65,54.0,56.6,72.8
639319319,-2.56,81.65,16.7,6.82,55.0,57.5,73.2
641320320,-2.48,80.62,16.5,7.06,56.2,58.5,73.7
643321321,-2.41,79.80,16.3,7.27,57.1,59.4,74.1
645322322,-2.33,78.79,16.1,7.49,58.3,60.5,74.5
647323323,-2.27,77.68,16.1,7.71,59.5,61.6,74.9
649324324,-2.20,76.66,16.0,7.95,60.7,62.8,75.3
651325325,-2.14,75.58,15.9,8.18,62.0,64.0,75.6
653326326,-2.08,74.47,15.8,8.41,63.3,65.3,75.9
655327327,-2.02,73.27,15.8,8.66,64.8,66.7,76.3
657328328,-1.96,72.17,15.8,8.89,66.2,68.0,76.5
659329329,-1.93,70.86,16.1,9.05,67.8,69.7,76.7
661330330,-1.88,69.34,16.2,9.29,69.8,71.6,76.9
663331331,-1.84,67.93,16.5,9.46,71.6,73.5,77.0
665332332,-1.80,66.66,16.7,9.68,73.4,75.3,77.2
667333333,-1.80,65.44,17.2,9.69,75.1,77.0,77.1
669334334,-1.77,63.98,17.6,9.86,77.2,79.2,77.2
671335335,-1.75,62.61,18.1,9.97,79.2,81.3,77.1
673336336,-1.73,61.16,18.7,10.07,81.5,83.6,77.1
675337337,-1.74,59.79,19.5,10.03,83.6,85.8,76.9
677338338,-1.75,58.26,20.6,9.94,86.0,88.4,76.6
679339339,-1.76,56.68,21.6,9.91,88.7,91.3,76.3
681340340,-1.76,55.35,22.5,9.91,91.0,93.7,76.1
683341341,-1.80,53.88,24.2,9.67,93.5,96.5,75.5
685342342,-1.81,52.24,25.6,9.64,96.6,99.9,75.1
687343343,-1.85,50.59,27.7,9.41,99.6,103.4,74.4
689344344,-1.89,49.06,29.7,9.25,102.5,106.7,73.8
691345345,-1.91,47.36,32.0,9.11,106.0,110.7,73.2
693346346,-1.94,45.56,34.7,8.97,109.8,115.2,72.5
695347347,-2.00,43.65,38.4,8.71,113.9,120.1,71.4
697348348,-2.04,41.81,42.0,8.56,118.1,125.3,70.4
699349349,-2.08,39.91,46.2,8.40,122.6,131.0,69.4
701350350,-2.13,37.93,51.3,8.20,127.3,137.2,68.1
703351351,-2.19,36.13,56.9,7.96,131.4,143.2,66.6
705352352,-2.24,34.20,63.2,7.80,136.2,150.1,65.1
707353353,-2.29,32.14,70.8,7.64,141.4,158.1,63.4
709354354,-2.34,30.10,79.6,7.46,146.3,166.5,61.5
711355355,-2.39,27.99,89.7,7.33,151.5,176.1,59.4
713356356,-2.41,25.96,100.7,7.24,156.6,186.2,57.3
715357357,-2.45,23.91,113.6,7.13,160.8,196.9,54.8
717358358,-2.49,21.81,128.7,7.01,164.2,208.7,51.9
719359359,-2.54,19.83,144.9,6.90,165.9,220.3,48.9
721360360,-2.56,17.55,165.5,6.84,167.0,235.1,45.2
723361361,-2.58,15.33,188.3,6.78,165.2,250.5,41.3
725362362,-2.60,13.25,211.6,6.72,159.4,264.9,37.0
727363363,-2.63,11.19,235.9,6.66,149.0,279.0,32.3
729364364,-2.64,8.82,264.5,6.64,131.6,295.5,26.4
731365365,-2.64,6.62,290.2,6.64,108.5,309.8,20.5
733366366,-2.65,4.43,310.6,6.61,77.4,320.1,14.0
735367367,-2.65,2.20,325.7,6.62,40.4,328.2,7.1
737368368,-2.65,-0.01,330.1,6.60,-0.1,330.1,-0.0
739369369,-2.65,-2.25,325.4,6.62,-41.3,328.0,-7.2
741370370,-2.64,-4.49,311.1,6.63,-78.8,321.0,-14.2
743371371,-2.64,-6.68,289.3,6.63,-109.0,309.1,-20.6
745372372,-2.64,-9.07,261.2,6.63,-133.4,293.3,-27.0
747373373,-2.65,-11.29,233.9,6.61,-147.8,276.7,-32.3
749374374,-2.64,-13.54,207.5,6.63,-157.3,260.4,-37.2
751375375,-2.66,-15.86,182.2,6.58,-160.1,242.5,-41.3
753376376,-2.67,-17.97,162.0,6.56,-160.0,227.7,-44.6
755377377,-2.69,-20.19,143.3,6.52,-157.4,212.8,-47.7
757378378,-2.70,-22.31,127.8,6.49,-153.7,199.9,-50.3
759379379,-2.72,-24.56,113.7,6.44,-148.6,187.1,-52.6
761380380,-2.76,-26.88,101.6,6.34,-142.2,174.8,-54.4
763381381,-2.79,-29.03,91.9,6.29,-136.7,164.7,-56.1
765382382,-2.82,-31.14,83.7,6.21,-131.1,155.6,-57.4
767383383,-2.86,-33.36,76.4,6.12,-125.2,146.7,-58.6
769384384,-2.92,-35.57,70.3,6.01,-119.4,138.5,-59.5
771385385,-2.96,-37.72,64.9,5.93,-114.3,131.4,-60.4
773386386,-3.06,-39.91,60.8,5.74,-108.5,124.4,-60.8
775387387,-3.13,-42.05,57.0,5.60,-103.6,118.3,-61.2
777388388,-3.22,-44.19,53.8,5.45,-98.9,112.6,-61.4
779389389,-3.32,-46.27,51.2,5.30,-94.4,107.4,-61.5
781390390,-3.44,-48.31,49.0,5.12,-90.1,102.6,-61.5
783391391,-3.53,-50.27,47.0,4.98,-86.5,98.4,-61.5
785392392,-3.65,-52.11,45.5,4.83,-83.0,94.7,-61.3
787393393,-3.76,-53.87,44.1,4.70,-79.9,91.3,-61.1
789394394,-3.85,-55.56,42.9,4.58,-77.2,88.3,-60.9
791395395,-3.97,-57.11,42.0,4.45,-74.5,85.6,-60.6
793396396,-4.05,-58.56,41.0,4.37,-72.4,83.2,-60.5
795397397,-4.07,-60.03,39.7,4.34,-70.7,81.1,-60.7
797398398,-4.07,-61.42,38.3,4.35,-69.3,79.2,-61.1
799399399,-4.03,-62.81,36.8,4.39,-68.2,77.5,-61.6
801400400,-3.96,-64.40,35.0,4.46,-66.9,75.5,-62.4
803401401,-3.87,-66.00,33.1,4.57,-65.8,73.7,-63.3
805402402,-3.75,-68.04,30.9,4.70,-64.3,71.4,-64.3
807403403,-3.64,-70.47,28.6,4.85,-62.4,68.7,-65.4
