Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
125062062,-2.70,2.72,316.8,6.48,47.5,320.3,8.5
127063063,-2.75,1.04,317.5,6.37,17.9,318.0,3.2
129064064,-2.77,-0.76,316.1,6.33,-12.9,316.3,-2.3
131065065,-2.79,-2.53,307.8,6.27,-41.5,310.5,-7.7
133066066,-2.82,-4.28,295.4,6.22,-66.7,302.9,-12.7
135067067,-2.83,-6.13,279.5,6.19,-90.0,293.6,-17.8
137068068,-2.84,-8.05,261.0,6.18,-109.9,283.2,-22.8
139069069,-2.84,-9.99,240.9,6.18,-125.7,271.7,-27.6
141070070,-2.84,-11.92,220.4,6.17,-136.8,259.4,-31.8
143071071,-2.83,-13.99,199.2,6.19,-145.1,246.4,-36.1
145072072,-2.82,-16.08,179.0,6.21,-149.8,233.4,-39.9
147073073,-2.82,-18.24,159.8,6.21,-151.3,220.1,-43.4
149074074,-2.81,-20.42,142.3,6.24,-151.1,207.6,-46.7
151075075,-2.80,-22.52,127.4,6.27,-149.1,196.1,-49.5
153076076,-2.77,-24.82,112.9,6.33,-146.2,184.7,-52.3
155077077,-2.75,-27.10,100.3,6.38,-142.2,174.0,-54.8
157078078,-2.72,-29.46,89.1,6.43,-137.5,163.8,-57.0
159079079,-2.72,-31.86,79.5,6.44,-132.0,154.1,-58.9
161080080,-2.72,-34.28,71.3,6.45,-126.3,145.0,-60.6
163081081,-2.73,-36.57,64.7,6.43,-120.9,137.1,-61.8
165082082,-2.72,-38.73,59.1,6.44,-116.2,130.3,-63.0
167083083,-2.68,-40.79,53.9,6.54,-112.3,124.6,-64.4
169084084,-2.62,-42.94,48.8,6.67,-108.5,119.0,-65.8
171085085,-2.53,-45.22,43.6,6.93,-104.9,113.6,-67.4
173086086,-2.45,-47.77,38.8,7.14,-100.6,107.8,-68.9
175087087,-2.37,-50.58,34.3,7.37,-96.0,101.9,-70.3
177088088,-2.32,-53.44,30.7,7.53,-91.2,96.3,-71.4
179089089,-2.27,-56.36,27.5,7.70,-86.7,90.9,-72.4
181090090,-2.24,-59.34,24.9,7.81,-82.2,85.9,-73.2
183091091,-2.20,-62.35,22.5,7.94,-78.0,81.1,-73.9
185092092,-2.15,-65.56,20.3,8.10,-73.8,76.5,-74.6
187093093,-2.13,-69.00,18.4,8.20,-69.5,71.9,-75.1
189094094,-2.06,-72.68,16.4,8.47,-65.3,67.4,-75.9
191095095,-2.01,-76.83,14.6,8.69,-60.9,62.7,-76.5
193096096,-1.98,-81.50,13.1,8.80,-56.3,57.8,-76.9
195097097,-2.04,-86.72,12.2,8.57,-51.4,52.9,-76.7
197098098,-2.13,-92.19,11.6,8.20,-46.8,48.2,-76.1
199099099,-2.24,-98.12,11.1,7.80,-42.1,43.6,-75.3
201100100,-2.37,-104.67,10.7,7.38,-37.5,39.0,-74.1
203101101,-2.54,-112.13,10.5,6.88,-32.6,34.3,-72.2
205102102,-2.82,-120.84,10.5,6.22,-27.4,29.4,-69.0
207103103,-3.20,-130.10,11.0,5.49,-22.3,24.9,-63.8
209104104,-3.70,-140.44,11.8,4.77,-17.1,20.8,-55.4
211105105,-4.33,-151.96,12.9,4.09,-11.7,17.4,-42.1
213106106,-5.16,-165.13,14.7,3.46,-6.0,15.8,-22.2
215107107,-6.16,-179.11,17.0,2.94,-0.3,17.0,-1.2
217108108,-7.12,165.40,19.7,2.58,5.4,20.4,15.4
219109109,-7.75,148.21,22.3,2.39,11.6,25.1,27.4
221110110,-8.00,129.20,25.3,2.32,18.6,31.4,36.2
223111111,-7.85,110.34,28.9,2.36,26.3,39.1,42.3
225112112,-7.29,93.64,32.8,2.52,34.7,47.7,46.7
227113113,-6.48,79.04,37.1,2.80,44.6,58.0,50.2
229114114,-5.58,66.59,42.1,3.22,56.2,70.2,53.2
231115115,-4.77,54.96,49.7,3.73,70.5,86.3,54.8
233116116,-4.11,45.07,60.2,4.30,86.8,105.6,55.2
235117117,-3.61,36.39,75.7,4.88,105.0,129.4,54.2
237118118,-3.17,28.88,97.3,5.54,126.0,159.2,52.3
239119119,-2.83,22.11,130.5,6.18,147.9,197.3,48.6
241120120,-2.61,15.72,184.0,6.71,163.4,246.1,41.6
243121121,-2.43,10.06,258.9,7.21,159.9,304.3,31.7
245122122,-2.29,4.95,344.8,7.63,111.6,362.4,17.9
247123123,-2.19,0.16,399.4,7.99,4.4,399.4,0.6
249124124,-2.11,-4.25,378.0,8.26,-113.9,394.8,-16.8
251125125,-2.09,-8.45,304.2,8.36,-184.1,355.6,-31.2
253126126,-2.05,-12.21,235.4,8.53,-209.4,315.0,-41.6
255127127,-2.01,-15.70,181.8,8.69,-211.0,278.5,-49.3
257128128,-1.95,-19.23,139.7,8.93,-202.8,246.3,-55.4
259129129,-1.91,-22.53,110.2,9.12,-190.3,219.9,-59.9
261130130,-1.89,-25.86,88.6,9.21,-175.9,196.9,-63.3
263131131,-1.88,-28.91,73.7,9.26,-163.1,179.0,-65.7
265132132,-1.86,-31.78,62.5,9.35,-152.2,164.5,-67.7
267133133,-1.84,-34.37,54.1,9.48,-143.2,153.1,-69.3
269134134,-1.78,-36.94,46.6,9.77,-135.4,143.2,-71.0
271135135,-1.71,-39.46,40.0,10.22,-128.5,134.6,-72.7
273136136,-1.64,-42.06,34.5,10.60,-121.6,126.4,-74.1
275137137,-1.58,-44.61,30.0,11.02,-115.2,119.1,-75.4
277138138,-1.51,-47.25,26.0,11.50,-109.1,112.2,-76.6
279139139,-1.47,-49.71,23.1,11.86,-103.7,106.3,-77.4
281140140,-1.43,-52.09,20.7,12.18,-98.8,101.0,-78.2
283141141,-1.38,-54.42,18.5,12.63,-94.4,96.2,-78.9
285142142,-1.33,-56.69,16.6,13.06,-90.3,91.9,-79.6
287143143,-1.30,-58.77,15.2,13.43,-86.8,88.1,-80.1
289144144,-1.25,-60.89,13.8,13.90,-83.4,84.5,-80.6
291145145,-1.21,-62.87,12.6,14.38,-80.4,81.4,-81.1
293146146,-1.16,-64.78,11.5,14.95,-77.6,78.5,-81.6
295147147,-1.13,-66.74,10.7,15.33,-74.9,75.6,-81.9
297148148,-1.10,-68.61,9.9,15.84,-72.4,73.0,-82.2
299149149,-1.07,-70.38,9.2,16.32,-70.1,70.7,-82.6
301150150,-1.04,-72.10,8.5,16.80,-68.0,68.5,-82.8
303151151,-1.01,-73.76,8.0,17.19,-66.0,66.5,-83.1
305152152,-0.99,-75.36,7.6,17.60,-64.2,64.6,-83.3
307153153,-0.96,-77.11,7.0,18.17,-62.2,62.6,-83.5
309154154,-0.93,-78.71,6.6,18.68,-60.5,60.9,-83.8
311155155,-0.90,-80.30,6.2,19.24,-58.9,59.2,-84.0
313156156,-0.89,-81.85,5.9,19.57,-57.3,57.6,-84.1
315157157,-0.88,-83.46,5.7,19.75,-55.7,56.0,-84.2
317158158,-0.86,-85.00,5.4,20.14,-54.3,54.5,-84.3
319159159,-0.84,-86.57,5.1,20.63,-52.8,53.1,-84.4
321160160,-0.82,-88.09,4.9,21.10,-51.5,51.7,-84.6
323161161,-0.81,-89.61,4.7,21.41,-50.1,50.3,-84.7
325162162,-0.81,-91.16,4.6,21.34,-48.8,49.0,-84.6
327163163,-0.81,-92.68,4.4,21.59,-47.5,47.7,-84.7
329164164,-0.81,-94.21,4.3,21.53,-46.3,46.5,-84.7
331165165,-0.81,-95.69,4.2,21.52,-45.1,45.3,-84.7
333166166,-0.81,-97.25,4.1,21.51,-43.9,44.1,-84.6
335167167,-0.80,-98.81,4.0,21.61,-42.7,42.9,-84.6
337168168,-0.81,-100.32,4.0,21.34,-41.6,41.7,-84.5
339169169,-0.82,-101.92,3.9,21.17,-40.4,40.6,-84.5
341170170,-0.83,-103.51,3.9,21.01,-39.3,39.5,-84.4
343171171,-0.84,-105.13,3.8,20.75,-38.1,38.3,-84.3
345172172,-0.85,-106.60,3.8,20.52,-37.1,37.3,-84.2
347173173,-0.85,-108.15,3.7,20.40,-36.1,36.3,-84.1
349174174,-0.86,-109.77,3.7,20.19,-35.0,35.2,-84.0
351175175,-0.87,-111.33,3.7,20.02,-34.0,34.2,-83.9
353176176,-0.87,-112.86,3.6,19.95,-33.1,33.3,-83.8
355177177,-0.88,-114.38,3.6,19.66,-32.1,32.3,-83.6
357178178,-0.89,-115.94,3.6,19.53,-31.2,31.4,-83.5
359179179,-0.90,-117.54,3.5,19.30,-30.2,30.4,-83.3
361180180,-0.90,-119.11,3.5,19.27,-29.3,29.5,-83.2
363181181,-0.91,-120.64,3.5,19.17,-28.4,28.6,-83.1
365182182,-0.92,-122.17,3.4,18.99,-27.5,27.7,-82.9
367183183,-0.92,-123.72,3.4,18.94,-26.6,26.9,-82.7
369184184,-0.91,-125.21,3.3,19.08,-25.8,26.0,-82.7
371185185,-0.91,-126.65,3.3,19.13,-25.0,25.2,-82.6
373186186,-0.91,-128.16,3.2,19.09,-24.2,24.4,-82.4
375187187,-0.91,-129.65,3.2,19.20,-23.4,23.6,-82.3
377188188,-0.90,-131.12,3.1,19.41,-22.6,22.9,-82.2
379189189,-0.88,-132.51,3.0,19.66,-21.9,22.1,-82.1
381190190,-0.87,-133.88,3.0,19.96,-21.2,21.4,-82.1
383191191,-0.87,-135.26,2.9,20.07,-20.5,20.7,-81.9
385192192,-0.85,-136.62,2.8,20.40,-19.8,20.0,-81.9
387193193,-0.84,-137.97,2.8,20.64,-19.2,19.4,-81.7
389194194,-0.83,-139.30,2.7,20.94,-18.5,18.7,-81.6
391195195,-0.83,-140.59,2.7,21.07,-17.9,18.1,-81.5
393196196,-0.82,-141.86,2.6,21.29,-17.2,17.4,-81.3
395197197,-0.81,-143.08,2.6,21.57,-16.7,16.8,-81.2
397198198,-0.79,-144.39,2.5,21.89,-16.0,16.2,-81.1
399199199,-0.79,-145.56,2.5,22.01,-15.5,15.7,-80.9
401200200,-0.78,-146.70,2.4,22.38,-14.9,15.1,-80.7
403201201,-0.77,-147.88,2.4,22.46,-14.4,14.6,-80.5
405202202,-0.77,-149.02,2.4,22.61,-13.8,14.0,-80.2
407203203,-0.77,-150.13,2.4,22.69,-13.3,13.5,-79.9
409204204,-0.76,-151.25,2.3,22.77,-12.8,13.0,-79.6
411205205,-0.76,-152.33,2.3,22.90,-12.3,12.5,-79.3
413206206,-0.77,-153.35,2.3,22.71,-11.8,12.0,-78.9
415207207,-0.77,-154.41,2.3,22.60,-11.3,11.6,-78.4
417208208,-0.77,-155.41,2.3,22.46,-10.9,11.1,-77.9
419209209,-0.78,-156.44,2.3,22.26,-10.4,10.7,-77.3
421210210,-0.79,-157.44,2.4,21.93,-10.0,10.2,-76.6
423211211,-0.80,-158.41,2.4,21.75,-9.5,9.8,-75.9
425212212,-0.81,-159.38,2.4,21.42,-9.1,9.4,-75.1
427213213,-0.83,-160.38,2.5,20.93,-8.6,9.0,-74.1
429214214,-0.85,-161.36,2.5,20.47,-8.2,8.6,-73.0
431215215,-0.86,-162.27,2.5,20.23,-7.8,8.2,-72.0
433216216,-0.88,-163.24,2.6,19.66,-7.3,7.8,-70.5
435217217,-0.91,-164.19,2.7,19.14,-6.9,7.4,-69.0
437218218,-0.93,-165.12,2.7,18.72,-6.5,7.1,-67.4
439219219,-0.95,-166.09,2.8,18.26,-6.1,6.7,-65.4
441220220,-0.98,-167.03,2.8,17.77,-5.7,6.3,-63.3
443221221,-1.00,-167.98,2.9,17.38,-5.2,6.0,-61.0
445222222,-1.03,-168.94,3.0,16.94,-4.8,5.7,-58.3
447223223,-1.06,-169.90,3.1,16.47,-4.4,5.4,-55.2
449224224,-1.08,-170.83,3.1,16.08,-4.0,5.1,-51.9
451225225,-1.11,-171.81,3.2,15.71,-3.6,4.8,-48.1
453226226,-1.13,-172.78,3.3,15.34,-3.1,4.5,-43.8
455227227,-1.17,-173.76,3.4,14.87,-2.7,4.3,-38.8
457228228,-1.19,-174.78,3.4,14.58,-2.3,4.1,-33.4
459229229,-1.22,-175.77,3.5,14.29,-1.8,4.0,-27.7
461230230,-1.24,-176.76,3.6,14.01,-1.4,3.8,-21.5
463231231,-1.27,-177.78,3.6,13.72,-1.0,3.8,-14.8
465232232,-1.29,-178.75,3.7,13.51,-0.5,3.7,-8.4
467233233,-1.32,-179.82,3.8,13.23,-0.1,3.8,-1.2
469234234,-1.33,179.14,3.8,13.06,0.4,3.8,5.6
471235235,-1.35,178.08,3.9,12.91,0.8,4.0,12.1
473236236,-1.37,177.04,3.9,12.68,1.3,4.1,18.0
475237237,-1.38,176.04,4.0,12.57,1.7,4.3,23.3
477238238,-1.40,174.98,4.0,12.41,2.2,4.6,28.3
479239239,-1.41,173.95,4.1,12.32,2.6,4.8,32.8
481240240,-1.42,172.90,4.1,12.24,3.1,5.1,36.9
483241241,-1.42,171.76,4.1,12.24,3.6,5.4,41.0
485242242,-1.44,170.70,4.2,12.09,4.0,5.8,44.1
487243243,-1.44,169.69,4.2,12.06,4.5,6.1,47.0
489244244,-1.45,168.62,4.2,12.02,4.9,6.5,49.7
491245245,-1.46,167.57,4.3,11.89,5.4,6.9,51.8
493246246,-1.46,166.54,4.3,11.89,5.9,7.2,54.0
495247247,-1.47,165.42,4.3,11.88,6.4,7.7,56.0
497248248,-1.48,164.39,4.3,11.79,6.8,8.1,57.6
499249249,-1.47,163.33,4.3,11.85,7.3,8.5,59.4
501250250,-1.46,162.22,4.3,11.96,7.8,8.9,61.1
503251251,-1.46,161.13,4.3,11.95,8.2,9.3,62.5
505252252,-1.46,160.09,4.3,11.93,8.7,9.7,63.6
507253253,-1.46,159.02,4.3,11.95,9.2,10.2,64.8
509254254,-1.46,157.90,4.4,11.90,9.7,10.6,65.8
511255255,-1.47,156.83,4.4,11.88,10.2,11.1,66.7
513256256,-1.46,155.71,4.4,11.89,10.7,11.5,67.6
515257257,-1.45,154.60,4.4,11.99,11.2,12.0,68.6
517258258,-1.46,153.52,4.4,11.95,11.7,12.5,69.3
519259259,-1.46,152.42,4.4,11.95,12.2,13.0,70.0
521260260,-1.47,151.38,4.5,11.84,12.7,13.4,70.4
523261261,-1.46,150.20,4.5,11.89,13.2,14.0,71.2
525262262,-1.46,149.09,4.5,11.89,13.7,14.4,71.7
527263263,-1.47,147.98,4.6,11.83,14.2,15.0,72.2
529264264,-1.48,146.76,4.6,11.75,14.8,15.5,72.6
531265265,-1.49,145.59,4.7,11.69,15.4,16.1,73.0
533266266,-1.50,144.42,4.7,11.62,15.9,16.6,73.4
535267267,-1.51,143.24,4.8,11.56,16.5,17.2,73.8
537268268,-1.51,142.02,4.9,11.50,17.1,17.7,74.1
539269269,-1.53,140.83,4.9,11.41,17.6,18.3,74.4
541270270,-1.55,139.55,5.0,11.27,18.3,18.9,74.6
543271271,-1.56,138.27,5.1,11.20,18.9,19.6,74.9
545272272,-1.58,137.08,5.2,11.00,19.5,20.2,74.9
547273273,-1.60,135.78,5.4,10.86,20.1,20.8,75.1
549274274,-1.63,134.44,5.5,10.66,20.8,21.5,75.2
551275275,-1.66,133.19,5.6,10.49,21.4,22.1,75.2
553276276,-1.70,131.78,5.8,10.25,22.1,22.9,75.2
555277277,-1.73,130.47,6.0,10.08,22.8,23.6,75.3
557278278,-1.77,129.18,6.2,9.83,23.5,24.3,75.1
559279279,-1.80,127.86,6.4,9.67,24.1,25.0,75.2
561280280,-1.84,126.51,6.6,9.49,24.8,25.7,75.2
563281281,-1.89,125.09,6.9,9.23,25.6,26.5,75.0
565282282,-1.93,123.75,7.1,9.06,26.3,27.2,75.0
567283283,-1.97,122.50,7.3,8.85,27.0,28.0,74.8
569284284,-2.04,121.20,7.7,8.56,27.7,28.7,74.5
571285285,-2.09,119.86,8.0,8.34,28.4,29.5,74.3
573286286,-2.14,118.63,8.2,8.18,29.1,30.2,74.2
575287287,-2.19,117.40,8.6,7.96,29.7,31.0,74.0
577288288,-2.23,116.20,8.8,7.82,30.4,31.7,73.8
579289289,-2.28,114.99,9.1,7.67,31.1,32.4,73.7
581290290,-2.34,113.70,9.5,7.47,31.8,33.2,73.4
583291291,-2.37,112.69,9.7,7.37,32.4,33.8,73.3
585292292,-2.42,111.61,10.0,7.21,33.0,34.5,73.1
587293293,-2.45,110.55,10.3,7.14,33.7,35.2,73.0
589294294,-2.47,109.49,10.5,7.09,34.3,35.9,73.0
591295295,-2.48,108.44,10.6,7.06,34.9,36.5,73.1
593296296,-2.49,107.44,10.9,7.01,35.6,37.2,73.0
595297297,-2.48,106.51,10.9,7.06,36.2,37.8,73.2
597298298,-2.47,105.55,11.0,7.09,36.8,38.4,73.4
599299299,-2.45,104.56,11.1,7.14,37.5,39.1,73.5
601300300,-2.42,103.47,11.1,7.22,38.2,39.8,73.8
603301301,-2.39,102.45,11.1,7.32,38.9,40.5,74.1
605302302,-2.35,101.38,11.1,7.43,39.7,41.2,74.4
607303303,-2.30,100.35,11.0,7.61,40.5,42.0,74.8
609304304,-2.24,99.25,10.9,7.79,41.3,42.7,75.2
611305305,-2.18,98.05,10.8,8.00,42.2,43.6,75.6
613306306,-2.14,96.80,10.8,8.17,43.2,44.6,76.0
615307307,-2.09,95.52,10.8,8.37,44.2,45.5,76.3
617308308,-2.03,94.24,10.7,8.61,45.3,46.5,76.7
619309309,-1.98,92.98,10.7,8.79,46.3,47.5,77.0
621310310,-1.94,91.79,10.7,8.98,47.3,48.5,77.3
623311311,-1.89,90.48,10.7,9.20,48.4,49.6,77.6
625312312,-1.86,89.30,10.7,9.37,49.5,50.6,77.8
627313313,-1.81,88.24,10.6,9.62,50.4,51.5,78.1
629314314,-1.78,86.83,10.7,9.78,51.7,52.8,78.3
631315315,-1.74,85.64,10.7,10.00,52.8,53.9,78.5
633316316,-1.70,84.45,10.7,10.25,53.9,55.0,78.8
635317317,-1.69,83.30,10.8,10.34,55.0,56.1,78.9
637318318,-1.65,82.13,10.8,10.57,56.2,57.2,79.1
639319319,-1.61,80.89,10.9,10.79,57.5,58.5,79.3
641320320,-1.59,79.64,11.0,10.97,58.8,59.8,79.4
643321321,-1.57,78.56,11.1,11.07,59.9,60.9,79.5
645322322,-1.55,77.42,11.2,11.24,61.1,62.2,79.6
647323323,-1.55,76.17,11.6,11.21,62.5,63.5,79.5
649324324,-1.52,75.06,11.6,11.47,63.8,64.8,79.7
651325325,-1.50,73.93,11.8,11.59,65.1,66.1,79.7
653326326,-1.52,72.72,12.2,11.46,66.5,67.6,79.6
655327327,-1.51,71.55,12.5,11.56,67.9,69.0,79.6
657328328,-1.52,70.40,12.9,11.47,69.3,70.5,79.4
659329329,-1.53,69.14,13.4,11.37,70.8,72.1,79.3
661330330,-1.54,67.61,14.1,11.29,72.8,74.2,79.1
663331331,-1.53,66.22,14.5,11.37,74.7,76.1,79.0
665332332,-1.57,65.06,15.2,11.12,76.3,77.8,78.7
667333333,-1.59,63.82,16.0,10.97,78.0,79.6,78.4
669334334,-1.60,62.60,16.6,10.90,79.7,81.4,78.2
671335335,-1.61,61.18,17.4,10.81,81.9,83.7,78.0
673336336,-1.63,59.82,18.3,10.71,84.0,85.9,77.7
675337337,-1.66,58.44,19.4,10.51,86.1,88.2,77.3
677338338,-1.70,57.11,20.7,10.25,88.2,90.6,76.8
679339339,-1.72,55.60,22.0,10.11,90.7,93.3,76.4
681340340,-1.75,54.30,23.3,9.94,92.9,95.8,75.9
683341341,-1.80,52.77,25.1,9.68,95.6,98.8,75.3
685342342,-1.85,51.10,27.2,9.42,98.6,102.2,74.6
687343343,-1.89,49.47,29.3,9.25,101.7,105.8,73.9
689344344,-1.94,47.87,31.8,8.99,104.7,109.4,73.1
691345345,-1.99,46.13,34.7,8.76,108.1,113.5,72.2
693346346,-2.04,44.40,37.8,8.57,111.7,117.9,71.3
695347347,-2.10,42.62,41.6,8.31,115.4,122.6,70.2
697348348,-2.16,40.65,46.2,8.07,119.6,128.2,68.9
699349349,-2.22,38.83,50.9,7.87,123.5,133.6,67.6
701350350,-2.30,36.87,57.0,7.59,127.5,139.6,65.9
703351351,-2.37,34.91,63.6,7.36,131.5,146.1,64.2
705352352,-2.44,32.91,71.1,7.16,135.7,153.2,62.3
707353353,-2.50,30.91,79.5,6.99,139.7,160.7,60.4
709354354,-2.59,28.98,89.1,6.75,142.4,168.0,58.0
711355355,-2.67,26.87,100.3,6.56,145.3,176.6,55.4
713356356,-2.76,24.89,112.4,6.34,146.2,184.4,52.4
715357357,-2.84,22.97,124.9,6.18,146.6,192.6,49.6
717358358,-2.92,21.07,138.2,6.00,145.1,200.4,46.4
719359359,-3.01,19.18,152.2,5.83,141.5,207.8,42.9
721360360,-3.08,17.27,166.7,5.70,136.7,215.6,39.4
723361361,-3.14,15.43,180.9,5.59,130.1,222.8,35.7
725362362,-3.21,13.46,195.8,5.47,120.6,230.0,31.6
727363363,-3.27,11.73,208.1,5.37,109.8,235.2,27.8
729364364,-3.34,9.90,219.7,5.27,95.9,239.7,23.6
731365365,-3.39,8.21,229.0,5.19,81.6,243.1,19.6
733366366,-3.43,6.52,237.1,5.13,66.4,246.2,15.7
735367367,-3.45,4.76,244.4,5.10,49.7,249.4,11.5
737368368,-3.48,3.01,249.0,5.06,31.9,251.0,7.3
739369369,-3.52,1.19,249.6,5.00,12.5,249.9,2.9
741370370,-3.51,-0.54,250.7,5.02,-5.7,250.7,-1.3
743371371,-3.53,-2.27,247.3,4.99,-23.5,248.4,-5.4
745372372,-3.54,-4.17,241.3,4.98,-42.0,244.9,-9.9
747373373,-3.55,-5.98,232.8,4.96,-57.7,239.9,-13.9
749374374,-3.56,-7.83,222.9,4.94,-71.9,234.2,-17.9
751375375,-3.56,-9.65,212.0,4.94,-84.3,228.1,-21.7
753376376,-3.57,-11.62,199.1,4.93,-94.8,220.5,-25.5
755377377,-3.58,-13.46,186.7,4.92,-102.5,213.0,-28.8
757378378,-3.59,-15.40,173.4,4.90,-108.2,204.4,-32.0
759379379,-3.60,-17.27,161.2,4.89,-112.1,196.4,-34.8
761380380,-3.65,-19.39,147.9,4.83,-113.5,186.4,-37.5
763381381,-3.70,-21.24,137.1,4.77,-113.3,177.9,-39.6
765382382,-3.74,-23.22,126.8,4.72,-112.5,169.5,-41.6
767383383,-3.78,-25.05,118.0,4.67,-111.3,162.2,-43.3
769384384,-3.84,-27.02,109.5,4.59,-108.9,154.4,-44.8
771385385,-3.93,-28.76,102.9,4.50,-105.8,147.6,-45.8
773386386,-4.01,-30.48,96.9,4.41,-102.9,141.4,-46.7
775387387,-4.09,-32.16,91.7,4.32,-99.9,135.6,-47.4
777388388,-4.14,-33.83,86.8,4.27,-97.6,130.6,-48.3
779389389,-4.24,-35.41,82.8,4.18,-94.6,125.7,-48.8
781390390,-4.34,-36.96,79.3,4.09,-91.6,121.1,-49.1
783391391,-4.40,-38.22,76.5,4.04,-89.6,117.8,-49.5
785392392,-4.47,-39.47,74.0,3.98,-87.5,114.6,-49.8
787393393,-4.50,-40.69,71.4,3.95,-86.1,111.9,-50.3
789394394,-4.54,-41.66,69.7,3.91,-84.6,109.6,-50.5
791395395,-4.56,-42.53,68.0,3.90,-83.6,107.8,-50.9
793396396,-4.52,-43.32,66.2,3.93,-83.5,106.6,-51.6
795397397,-4.42,-44.15,64.0,4.02,-84.0,105.6,-52.7
797398398,-4.26,-45.16,61.1,4.16,-84.9,104.6,-54.2
799399399,-4.05,-46.52,57.2,4.37,-85.9,103.2,-56.4
801400400,-3.82,-48.01,52.9,4.62,-86.5,101.4,-58.6
803401401,-3.62,-50.15,47.9,4.87,-85.8,98.3,-60.8
805402402,-3.40,-52.61,42.7,5.17,-84.5,94.6,-63.2
807403403,-3.22,-55.54,37.7,5.45,-81.8,90.1,-65.3
